Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.121000,1250.689000,11.697000,8998.434000,9110.859000,171.239000,2363.680000,12.189000,31.018000,89.432000,1173.197000,8946.068000,9326.217000,8.380000,165.310000,2210.611000,31.031000,174.026000,1088.641000,8924.087000,9109.145000,247.507000,323.959000,2051.965000,31.008000,256.031000,1006.642000,8982.735000,9119.403000,178.570000,477.860000,1898.063000,30.878000,337.034000,925.593000,8970.472000,9118.523000,191.823000,632.726000,1743.282000,31.005000,422.396000,840.361000,8956.948000,9227.052000,96.846000,797.220000,1578.812000,30.990000,507.550000,755.134000,8927.437000,9118.873000,234.416000,956.560000,1419.403000,30.993000,590.207000,672.478000,8963.542000,9118.681000,198.504000,1115.930000,1260.029000,30.849000,671.781000,590.913000,8925.020000,9109.766000,246.022000,1271.509000,1104.469000,30.967000,756.391000,506.299000,8974.893000,9118.275000,187.596000,1432.916000,943.062000,30.945000,841.056000,421.604000,8937.529000,9226.502000,116.730000,1591.599000,784.364000,30.883000,923.131000,339.412000,8931.849000,9117.805000,231.035000,1750.308000,625.626000,30.848000,1006.789000,255.894000,8968.473000,9170.454000,141.865000,1903.176000,472.818000,30.893000,1089.506000,173.144000,8969.114000,9118.210000,193.456000,2060.182000,315.786000,30.900000,1172.082000,90.525000,8659.923000,8845.106000,775.693000,2212.346000,163.538000,30.930000,1252.016000,10.657000,8629.332000,8843.164000,808.326000,2364.674000,11.306000
12.288000,1256.476000,11.719000,8956.281000,9107.236000,142.524000,2373.042000,14.487000,30.001000,95.366000,1172.988000,8960.832000,9136.911000,108.564000,165.437000,2222.579000,30.014000,179.932000,1088.531000,8944.166000,9106.841000,155.333000,324.064000,2063.930000,29.991000,261.949000,1006.529000,8949.448000,9114.254000,142.615000,477.910000,1910.074000,29.849000,342.875000,925.471000,8958.091000,9110.397000,137.922000,632.695000,1755.317000,29.999000,428.245000,840.340000,8939.096000,9138.514000,128.840000,794.709000,1593.326000,29.976000,513.405000,755.095000,8942.757000,9255.733000,7.889000,954.017000,1433.992000,29.981000,596.059000,672.430000,8930.481000,9109.873000,165.988000,1113.290000,1274.680000,29.868000,677.614000,590.865000,8942.452000,9110.210000,153.786000,1268.831000,1119.172000,29.934000,762.229000,506.179000,8919.628000,9112.824000,173.907000,1430.212000,957.778000,29.926000,846.944000,421.461000,8933.894000,9153.822000,118.647000,1588.792000,799.222000,29.856000,929.022000,339.264000,8986.701000,9111.717000,107.868000,1747.400000,640.540000,29.845000,1012.738000,255.757000,8935.164000,9112.084000,159.226000,1900.255000,487.763000,29.885000,1095.409000,173.040000,8969.907000,9112.111000,124.391000,2054.769000,333.229000,29.856000,1177.878000,90.440000,8644.984000,8843.538000,717.802000,2217.643000,170.092000,29.912000,1257.828000,10.626000,8667.670000,8844.571000,694.188000,2374.760000,13.033000
12.085000,1291.270000,11.667000,8965.494000,9102.642000,218.703000,2362.205000,13.268000,30.601000,94.416000,1208.722000,8944.308000,9293.949000,48.725000,170.950000,2204.661000,30.687000,179.004000,1124.216000,8932.983000,9272.946000,81.170000,329.949000,2045.721000,30.622000,266.076000,1037.108000,8986.147000,9292.960000,7.911000,483.981000,1891.665000,30.575000,347.126000,955.981000,8911.903000,9272.923000,102.336000,634.547000,1741.142000,30.673000,437.529000,865.748000,8960.627000,9276.582000,49.977000,796.821000,1578.912000,30.666000,522.720000,780.490000,8932.358000,9102.078000,252.670000,956.331000,1419.362000,30.671000,610.616000,692.560000,8941.452000,9273.024000,72.592000,1115.927000,1259.745000,30.588000,692.216000,610.984000,8934.651000,9273.276000,79.215000,1266.970000,1108.717000,30.648000,782.067000,521.152000,8986.539000,9276.246000,24.371000,1428.525000,947.134000,30.599000,866.746000,436.456000,8987.047000,9292.404000,7.683000,1587.355000,788.332000,30.596000,953.720000,349.337000,8914.234000,9273.216000,99.537000,1746.294000,629.331000,30.512000,1037.338000,265.862000,8958.975000,9291.502000,36.663000,1899.424000,476.276000,30.592000,1125.202000,177.951000,8934.187000,9276.127000,76.798000,2059.031000,316.629000,30.810000,1207.774000,95.374000,8639.460000,8839.021000,808.604000,2211.418000,164.212000,30.834000,1292.658000,10.520000,8615.413000,8836.594000,835.092000,2363.898000,11.771000
12.036000,1252.692000,11.715000,8949.445000,9108.574000,195.710000,2362.899000,12.171000,29.570000,91.728000,1172.888000,8951.202000,9128.000000,174.750000,165.448000,2209.758000,29.572000,173.698000,1090.866000,8941.716000,9266.817000,45.401000,324.129000,2051.059000,29.578000,258.281000,1006.333000,8981.862000,9264.111000,7.998000,477.941000,1897.219000,29.515000,336.878000,927.716000,8915.257000,9246.659000,92.178000,628.238000,1747.053000,29.589000,424.825000,839.919000,8957.633000,9266.662000,29.809000,790.315000,1584.989000,29.509000,507.381000,757.184000,8632.032000,9125.640000,496.310000,949.666000,1425.560000,29.553000,592.581000,671.968000,8932.690000,9262.976000,58.275000,1109.076000,1266.136000,29.508000,671.623000,593.029000,8943.467000,9246.707000,63.889000,1259.922000,1115.352000,29.537000,758.778000,505.834000,8982.582000,9263.161000,8.269000,1421.399000,953.862000,29.562000,840.866000,423.777000,8924.784000,9267.962000,61.270000,1580.075000,795.195000,29.490000,925.386000,339.154000,8975.723000,9245.593000,32.619000,1738.773000,636.400000,29.493000,1006.434000,258.189000,8953.867000,9265.190000,35.001000,1891.626000,483.595000,29.512000,1091.655000,172.902000,8925.865000,9246.144000,82.004000,2051.035000,324.212000,29.509000,1171.576000,92.935000,8632.755000,8837.891000,783.341000,2207.822000,167.363000,29.528000,1254.023000,10.547000,8614.827000,8837.022000,802.174000,2364.698000,10.546000
12.675000,1252.906000,11.732000,8940.567000,9108.127000,86.128000,2354.754000,12.160000,29.812000,92.295000,1173.134000,8947.924000,9127.642000,59.479000,165.341000,2201.612000,29.800000,174.330000,1091.101000,8977.633000,9125.576000,31.851000,324.127000,2042.850000,29.792000,258.912000,1006.535000,8934.772000,9192.356000,7.939000,478.113000,1888.892000,29.675000,337.527000,927.919000,8948.043000,9107.016000,80.120000,628.421000,1738.634000,29.797000,425.436000,840.151000,8926.516000,9108.181000,100.472000,790.637000,1576.471000,29.640000,508.067000,757.413000,8951.248000,9120.407000,63.466000,950.086000,1416.967000,29.780000,593.272000,672.201000,8949.556000,9119.768000,65.742000,1109.513000,1257.500000,29.682000,672.317000,593.162000,8949.912000,9107.668000,77.569000,1260.407000,1106.672000,29.757000,759.543000,505.980000,8949.373000,9107.317000,78.398000,1421.850000,945.189000,29.753000,841.647000,423.849000,8951.052000,9126.153000,57.901000,1580.643000,786.408000,29.677000,926.185000,339.156000,8919.855000,9107.477000,107.701000,1739.419000,627.590000,29.649000,1007.282000,258.180000,8923.388000,9126.678000,85.080000,1892.353000,474.676000,29.689000,1092.497000,172.939000,8977.349000,9107.418000,50.349000,2051.823000,315.191000,29.690000,1172.441000,93.005000,8615.703000,8841.907000,677.548000,2204.138000,162.856000,29.720000,1254.863000,10.615000,8625.904000,8841.018000,668.209000,2356.538000,10.536000
12.437000,1250.424000,11.715000,8991.273000,9107.434000,79.344000,2363.008000,12.150000,38.493000,89.271000,1173.155000,8955.354000,9127.631000,95.267000,165.506000,2209.745000,38.508000,173.884000,1088.584000,8918.466000,9126.069000,133.766000,324.224000,2051.056000,38.472000,255.847000,1006.577000,8973.837000,9196.512000,7.920000,478.015000,1897.196000,38.355000,336.923000,925.501000,8924.216000,9107.520000,146.660000,628.388000,1746.917000,38.472000,422.303000,840.265000,8988.022000,9107.551000,82.825000,790.504000,1584.870000,38.430000,507.465000,755.007000,8918.536000,9119.155000,140.599000,949.840000,1425.447000,38.461000,590.117000,672.333000,8822.359000,9106.935000,248.956000,1109.158000,1266.090000,38.357000,671.682000,590.805000,8936.228000,9107.101000,135.061000,1259.997000,1115.298000,38.417000,756.277000,506.143000,8937.551000,9107.121000,133.647000,1421.489000,953.822000,38.434000,840.936000,421.536000,8963.495000,9126.704000,88.119000,1580.139000,795.146000,38.366000,923.003000,339.353000,8989.904000,9106.727000,81.609000,1738.860000,636.367000,38.335000,1006.589000,255.875000,8984.502000,9125.946000,67.920000,1891.754000,483.566000,38.374000,1089.308000,173.135000,8919.618000,9107.271000,151.449000,2051.105000,324.161000,38.378000,1171.952000,90.486000,8622.244000,8842.447000,713.655000,2207.925000,167.317000,38.411000,1251.849000,10.630000,8638.766000,8842.500000,697.110000,2364.781000,10.524000
12.094000,1291.074000,11.712000,8926.505000,9109.526000,300.690000,2350.321000,12.156000,30.206000,94.249000,1208.785000,8930.786000,9113.629000,292.485000,165.408000,2197.141000,30.235000,178.815000,1124.278000,8999.350000,9113.048000,224.573000,324.119000,2038.466000,30.196000,265.824000,1037.223000,8912.632000,9111.191000,313.132000,478.109000,1884.491000,30.078000,346.819000,956.230000,8956.381000,9107.460000,273.216000,630.789000,1731.869000,30.215000,437.211000,865.989000,8970.006000,9109.033000,258.043000,793.007000,1569.682000,30.178000,522.475000,780.607000,8946.940000,9382.080000,7.941000,947.752000,1414.878000,30.160000,610.331000,692.669000,8978.877000,9107.006000,251.021000,1107.207000,1255.382000,30.078000,691.957000,611.135000,8999.497000,9107.170000,230.370000,1258.129000,1104.532000,30.160000,781.798000,521.312000,8973.994000,9107.369000,255.634000,1419.657000,943.010000,30.159000,866.445000,436.662000,8959.044000,9113.366000,264.570000,1578.449000,784.193000,30.082000,953.396000,349.558000,8912.168000,9106.853000,317.892000,1737.246000,625.359000,30.051000,1036.952000,266.095000,8921.438000,9112.817000,302.753000,1890.207000,472.433000,30.102000,1124.822000,178.208000,8970.029000,9107.357000,259.600000,2049.738000,312.875000,30.090000,1207.415000,95.619000,8616.406000,8843.948000,876.653000,2199.736000,162.866000,30.128000,1292.330000,10.756000,8613.825000,8842.884000,880.325000,2352.132000,10.536000
12.304000,1259.342000,13.296000,9012.333000,9122.312000,110.808000,2373.741000,13.393000,29.480000,91.866000,1181.213000,8912.450000,9120.961000,234.697000,165.410000,2222.077000,29.480000,182.415000,1090.441000,8932.554000,9272.950000,62.819000,324.199000,2063.346000,29.474000,264.559000,1008.345000,8987.544000,9272.798000,8.017000,478.028000,1909.474000,29.333000,345.591000,927.434000,8911.123000,9292.079000,65.139000,635.957000,1751.394000,29.461000,430.889000,842.142000,8958.804000,9276.537000,33.088000,800.527000,1586.885000,29.451000,516.274000,756.666000,8933.753000,9102.821000,231.834000,955.136000,1432.216000,29.444000,598.892000,674.007000,8943.779000,9272.816000,51.754000,1114.548000,1272.787000,29.358000,680.562000,592.498000,8931.696000,9292.511000,44.149000,1270.230000,1117.094000,29.440000,765.185000,507.827000,8911.652000,9274.079000,82.698000,1434.092000,953.268000,29.427000,849.904000,423.088000,8915.697000,9294.130000,58.595000,1592.822000,794.504000,29.363000,931.938000,340.930000,8987.504000,9272.860000,7.913000,1746.864000,640.389000,29.309000,1015.469000,257.485000,8959.319000,9273.669000,35.341000,1899.841000,487.491000,29.347000,1098.231000,174.727000,8931.902000,9295.212000,41.159000,2061.687000,325.638000,29.357000,1180.847000,92.052000,8633.434000,8828.543000,806.378000,2218.514000,168.769000,29.410000,1260.812000,12.207000,8609.499000,8827.584000,831.291000,2375.437000,11.889000
12.087000,1254.052000,11.720000,8974.328000,9127.351000,162.980000,2351.735000,12.317000,30.966000,92.368000,1173.867000,8929.337000,9272.850000,55.751000,172.353000,2198.608000,31.019000,174.413000,1091.847000,8965.890000,9127.901000,164.177000,331.041000,2039.954000,30.952000,259.068000,1007.195000,8941.551000,9125.698000,190.712000,484.992000,1886.015000,31.181000,337.769000,928.509000,8948.799000,9127.210000,182.083000,635.281000,1735.840000,31.247000,425.704000,840.632000,8939.883000,9270.819000,47.361000,797.414000,1573.699000,31.225000,508.423000,757.881000,8956.934000,9124.587000,176.508000,952.023000,1419.019000,31.214000,593.619000,672.626000,8917.339000,9271.128000,69.502000,1111.417000,1259.644000,31.165000,672.717000,593.573000,8962.124000,9288.979000,6.970000,1269.340000,1101.729000,31.216000,759.980000,506.342000,8945.840000,9270.981000,41.229000,1430.804000,940.254000,31.216000,842.133000,424.201000,8948.371000,9270.635000,39.021000,1589.515000,781.560000,31.137000,926.680000,339.465000,8940.173000,9289.626000,28.072000,1743.402000,627.541000,31.141000,1007.855000,258.415000,8941.451000,9298.551000,18.037000,1896.384000,474.719000,31.151000,1093.115000,173.108000,8923.397000,9272.011000,62.600000,2055.764000,315.273000,31.176000,1173.143000,93.145000,8646.103000,8842.317000,769.627000,2208.016000,162.999000,31.193000,1255.609000,10.713000,8627.093000,8841.486000,789.490000,2360.391000,10.672000
12.135000,1290.293000,11.727000,8932.925000,9127.297000,48.365000,2359.975000,12.134000,29.639000,93.955000,1208.201000,8950.180000,9126.621000,31.937000,165.279000,2206.779000,29.611000,181.145000,1121.051000,8955.660000,9125.617000,27.503000,323.955000,2048.132000,29.627000,265.707000,1036.507000,8979.455000,9121.231000,8.086000,477.797000,1894.298000,29.500000,349.185000,952.981000,8918.569000,9126.530000,63.779000,628.046000,1744.157000,29.624000,437.082000,865.246000,8940.519000,9121.702000,46.656000,790.144000,1582.099000,29.581000,524.773000,777.463000,8948.929000,9120.755000,39.137000,944.675000,1427.488000,29.610000,609.953000,692.282000,8949.372000,9120.076000,39.326000,1104.005000,1268.148000,29.505000,694.077000,608.187000,8985.437000,9108.054000,15.368000,1259.484000,1112.662000,29.590000,781.226000,521.026000,8920.863000,9121.210000,66.766000,1420.875000,951.308000,29.584000,868.319000,433.943000,8922.605000,9120.543000,65.694000,1579.547000,792.632000,29.506000,952.828000,349.277000,8978.609000,9120.181000,9.958000,1735.834000,636.244000,29.504000,1038.954000,263.276000,8975.461000,9126.038000,7.341000,1888.687000,483.514000,29.491000,1124.098000,178.048000,8950.838000,9125.870000,32.104000,2048.067000,324.060000,29.522000,1209.110000,93.090000,8639.395000,8843.427000,626.005000,2204.851000,167.284000,29.543000,1291.493000,10.714000,8639.251000,8842.928000,626.652000,2361.693000,10.485000
12.262000,1250.215000,11.698000,8953.106000,9126.764000,98.750000,2359.311000,12.322000,30.244000,89.266000,1172.776000,8929.726000,9127.202000,121.842000,165.344000,2206.550000,30.250000,173.861000,1088.225000,8954.092000,9107.814000,116.941000,324.064000,2047.900000,30.198000,255.759000,1006.248000,8937.978000,9126.970000,113.818000,477.979000,1893.919000,30.111000,336.846000,925.229000,8952.347000,9219.753000,6.814000,628.320000,1743.676000,30.247000,422.129000,840.072000,8950.623000,9117.408000,110.930000,790.494000,1581.544000,30.166000,507.309000,754.817000,8949.463000,9117.430000,112.015000,945.140000,1426.834000,30.213000,589.938000,672.180000,8925.131000,9116.165000,137.525000,1104.592000,1267.381000,30.099000,671.504000,590.615000,8928.085000,9220.459000,30.390000,1260.223000,1111.762000,30.187000,756.135000,506.001000,8956.739000,9127.266000,94.874000,1421.690000,950.283000,30.179000,840.851000,421.302000,8956.083000,9117.786000,105.031000,1582.903000,789.105000,30.105000,922.830000,339.155000,8919.267000,9126.496000,133.007000,1736.871000,635.066000,30.086000,1006.433000,255.675000,8954.954000,9126.502000,97.463000,1889.818000,482.192000,30.122000,1089.124000,172.958000,8959.929000,9107.462000,111.494000,2049.299000,322.678000,30.102000,1171.670000,90.325000,8665.764000,8844.566000,668.521000,2201.569000,170.368000,30.144000,1251.599000,10.495000,8650.161000,8842.433000,686.295000,2353.875000,18.102000
12.159000,1253.303000,11.716000,8936.997000,9125.919000,53.954000,2357.815000,12.150000,29.833000,91.959000,1173.192000,8957.276000,9126.342000,33.448000,165.513000,2204.503000,29.856000,174.027000,1091.255000,8938.231000,9105.924000,73.000000,324.215000,2045.815000,29.803000,258.534000,1006.654000,8970.768000,9126.271000,20.074000,478.026000,1891.974000,29.685000,337.173000,927.994000,8926.389000,9169.497000,21.324000,628.399000,1741.757000,29.826000,425.113000,840.268000,8901.046000,9127.596000,88.619000,790.429000,1579.702000,29.785000,507.740000,757.561000,8963.816000,9132.251000,21.094000,945.002000,1425.079000,29.828000,592.976000,672.324000,8956.350000,9113.205000,47.566000,1104.335000,1265.737000,29.688000,671.936000,593.299000,8984.437000,9125.730000,7.022000,1259.851000,1110.259000,29.768000,759.145000,506.110000,8928.262000,9126.918000,61.984000,1421.208000,948.899000,29.796000,841.312000,424.008000,8931.763000,9112.246000,73.177000,1579.867000,790.225000,29.708000,925.875000,339.282000,8921.858000,9126.257000,68.966000,1733.770000,636.272000,29.688000,1007.041000,258.278000,8942.258000,9126.030000,48.943000,1886.591000,483.475000,29.713000,1092.224000,173.024000,8935.707000,9106.791000,74.679000,2045.994000,324.095000,29.708000,1172.158000,93.004000,8619.322000,8843.353000,654.486000,2202.750000,167.279000,29.735000,1254.617000,10.595000,8637.258000,8842.215000,637.694000,2359.600000,10.492000
12.245000,1267.993000,13.622000,8932.679000,9127.788000,166.373000,2356.141000,13.653000,29.373000,97.956000,1184.048000,8934.153000,9126.628000,166.094000,165.412000,2204.703000,29.380000,180.025000,1102.024000,8925.659000,9107.057000,194.187000,324.052000,2046.118000,29.365000,264.591000,1017.469000,8980.842000,9107.958000,138.103000,477.881000,1892.284000,29.239000,343.234000,938.901000,8906.368000,9126.042000,194.515000,628.051000,1742.199000,29.334000,431.074000,851.031000,8952.187000,9127.057000,147.775000,790.082000,1580.141000,29.336000,513.743000,768.363000,8926.189000,9108.138000,192.628000,947.048000,1423.135000,29.333000,598.949000,683.119000,8932.298000,9271.356000,23.270000,1106.446000,1263.754000,29.231000,678.000000,604.176000,8961.646000,9107.727000,157.495000,1266.353000,1103.632000,29.322000,773.836000,508.050000,8934.109000,9126.891000,166.181000,1427.912000,942.142000,29.309000,856.137000,425.761000,8933.931000,9109.514000,183.724000,1586.651000,783.408000,29.241000,940.700000,341.036000,8932.384000,9287.346000,7.362000,1740.554000,629.401000,29.216000,1021.887000,260.036000,8924.395000,9287.305000,15.450000,1893.501000,476.511000,29.254000,1107.153000,174.726000,8951.791000,9127.341000,148.004000,2052.922000,317.110000,29.263000,1187.093000,94.774000,8611.543000,8834.118000,781.502000,2205.396000,164.601000,29.287000,1269.516000,12.358000,8611.884000,8823.201000,792.076000,2357.849000,12.157000
12.262000,1250.254000,11.709000,8919.607000,9128.230000,272.162000,2356.817000,12.146000,28.717000,89.405000,1172.802000,8943.575000,9300.502000,76.129000,165.323000,2203.650000,28.698000,173.998000,1088.244000,8930.945000,9269.592000,119.716000,326.428000,2042.605000,28.694000,255.962000,1006.283000,9018.803000,9293.013000,8.289000,480.300000,1888.706000,28.643000,336.993000,925.234000,8912.332000,9284.207000,123.789000,630.646000,1738.423000,28.688000,422.286000,840.075000,8955.512000,9287.130000,77.687000,792.784000,1576.304000,28.692000,507.487000,754.794000,8928.382000,9266.589000,125.329000,947.484000,1421.583000,28.694000,590.096000,672.176000,8942.634000,9126.503000,251.034000,1106.887000,1262.141000,28.829000,671.594000,590.664000,8969.577000,9268.926000,81.794000,1262.512000,1106.561000,28.892000,756.227000,506.078000,8924.948000,9127.243000,268.090000,1423.971000,945.102000,28.879000,840.964000,421.349000,8918.782000,9116.972000,284.483000,1578.008000,791.046000,28.819000,922.957000,339.195000,8916.467000,9126.394000,277.297000,1731.935000,637.041000,28.808000,1006.603000,255.671000,8968.638000,9126.575000,225.102000,1887.275000,481.799000,28.845000,1089.309000,172.950000,8931.624000,9126.243000,262.407000,2046.686000,322.349000,28.860000,1171.851000,90.402000,8638.188000,8836.117000,846.179000,2203.315000,165.487000,28.845000,1251.697000,10.531000,8616.276000,8834.984000,869.188000,2357.888000,10.964000
12.046000,1288.291000,11.721000,8980.511000,9123.410000,14.520000,2348.529000,12.195000,30.195000,91.422000,1208.785000,8924.680000,9123.242000,97.666000,165.456000,2195.362000,30.188000,175.949000,1124.228000,8953.296000,9107.449000,84.849000,324.161000,2036.711000,30.138000,263.022000,1037.128000,8976.981000,9122.946000,45.648000,477.989000,1882.858000,30.073000,344.112000,956.124000,8947.198000,9122.721000,75.776000,628.167000,1732.768000,30.195000,434.436000,865.931000,8945.947000,9123.188000,76.619000,792.590000,1568.377000,30.181000,519.584000,780.699000,8953.927000,9109.282000,82.447000,947.102000,1413.787000,30.158000,607.477000,692.741000,8921.129000,9107.779000,116.693000,1106.427000,1254.457000,30.070000,689.007000,611.205000,8959.744000,9122.140000,63.760000,1261.957000,1098.987000,30.140000,778.835000,521.406000,8948.398000,9157.721000,39.551000,1423.507000,937.414000,30.156000,863.557000,436.737000,8950.757000,9122.818000,72.105000,1577.438000,783.467000,30.056000,950.500000,349.582000,8947.651000,9122.131000,75.773000,1731.391000,629.455000,30.034000,1034.169000,266.042000,8974.706000,9107.495000,63.467000,1886.339000,474.586000,30.053000,1122.065000,178.108000,8953.434000,9109.767000,82.410000,2048.118000,312.781000,30.094000,1204.654000,95.570000,8631.777000,8843.227000,670.641000,2200.293000,160.573000,30.122000,1289.568000,10.698000,8635.911000,8842.676000,667.120000,2350.225000,10.694000
11.888000,1251.615000,11.831000,8929.229000,9190.417000,45.864000,2356.651000,12.161000,30.577000,89.586000,1174.124000,8954.191000,9120.228000,91.331000,167.760000,2201.150000,30.585000,171.596000,1092.141000,8952.796000,9117.731000,95.252000,326.340000,2042.579000,30.522000,256.293000,1007.438000,8923.559000,9118.650000,123.567000,480.094000,1888.785000,30.432000,334.927000,928.765000,8922.900000,9118.760000,124.207000,630.214000,1738.798000,30.565000,422.923000,840.922000,8949.274000,9119.699000,96.914000,792.237000,1576.794000,30.551000,505.610000,758.157000,8953.948000,9119.346000,92.537000,946.724000,1422.251000,30.550000,590.863000,672.893000,8951.664000,9118.640000,95.475000,1106.021000,1262.922000,30.448000,669.911000,593.889000,8952.803000,9118.943000,94.106000,1261.546000,1107.447000,30.531000,757.169000,506.612000,8923.888000,9227.717000,14.210000,1422.844000,946.116000,30.525000,839.304000,424.454000,8925.857000,9119.555000,120.384000,1576.713000,792.274000,30.445000,923.942000,339.693000,8923.994000,9201.173000,40.554000,1732.916000,636.008000,30.418000,1005.177000,258.575000,8948.470000,9210.286000,7.181000,1885.632000,483.267000,30.449000,1090.487000,173.243000,8921.402000,9188.495000,55.912000,2044.951000,323.987000,30.462000,1170.452000,93.258000,8630.914000,8834.872000,700.021000,2201.660000,167.255000,30.488000,1252.978000,10.765000,8646.289000,8835.406000,684.145000,2358.419000,10.543000
12.680000,1252.850000,11.832000,8950.373000,9161.677000,73.790000,2345.818000,12.153000,30.353000,92.293000,1173.058000,8932.023000,9115.762000,138.294000,165.326000,2192.691000,30.366000,174.275000,1091.109000,8947.977000,9114.690000,123.454000,324.018000,2034.050000,30.345000,258.896000,1006.474000,8983.966000,9115.127000,87.000000,477.778000,1880.224000,30.216000,337.440000,927.912000,8954.469000,9113.352000,118.357000,627.997000,1730.145000,30.350000,425.343000,840.151000,8922.736000,9115.026000,148.457000,789.977000,1568.186000,30.331000,508.016000,757.401000,8946.616000,9231.671000,7.858000,944.492000,1413.594000,30.333000,593.219000,672.205000,8928.000000,9114.655000,143.465000,1103.819000,1254.260000,30.225000,672.197000,593.234000,8946.702000,9115.294000,124.195000,1259.290000,1098.810000,30.308000,759.418000,506.009000,8955.993000,9114.098000,116.071000,1423.135000,934.950000,30.318000,841.514000,423.917000,8957.664000,9113.454000,115.036000,1577.074000,781.032000,30.220000,926.032000,339.233000,8954.114000,9160.012000,71.928000,1730.969000,627.106000,30.202000,1007.231000,258.189000,8920.760000,9160.621000,104.793000,1883.811000,474.305000,30.241000,1092.576000,172.799000,8991.909000,9159.905000,34.339000,2043.118000,314.954000,30.247000,1172.289000,93.042000,8639.726000,8823.504000,722.905000,2195.342000,162.735000,30.271000,1254.751000,10.644000,8657.421000,8824.408000,704.358000,2347.603000,10.515000
