Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
13.205000,6210.222000,15.151000,46053.246000,46778.229000,876.334000,12060.690000,16.371000,55.346000,416.445000,5809.599000,46011.982000,46958.183000,719.713000,829.433000,11247.815000,55.355000,835.678000,5390.828000,45941.729000,47738.473000,10.874000,1626.918000,10450.770000,55.284000,1243.810000,4982.657000,45551.612000,46754.807000,1378.138000,2424.443000,9653.155000,55.171000,1658.453000,4568.106000,45883.344000,46934.847000,889.531000,3242.452000,8834.986000,54.998000,2071.566000,4154.611000,45900.660000,46747.439000,1059.966000,4045.257000,8031.871000,55.355000,2494.171000,3732.214000,45953.276000,47034.085000,720.513000,4868.002000,7209.254000,55.312000,2902.772000,3323.582000,45994.110000,47229.445000,484.316000,5665.930000,6411.206000,55.362000,3320.013000,2906.489000,45988.454000,46775.553000,943.951000,6447.954000,5629.178000,55.276000,3729.367000,2497.215000,46010.354000,46748.893000,948.718000,7261.474000,4815.824000,55.290000,4159.900000,2066.319000,46076.004000,46750.398000,881.908000,8071.427000,4005.700000,55.375000,4568.332000,1658.016000,45942.982000,46753.043000,1012.293000,8857.275000,3220.031000,55.300000,4986.374000,1239.654000,45975.044000,46763.593000,969.623000,9642.018000,2435.152000,55.265000,5394.069000,831.895000,45900.409000,46779.453000,1028.541000,10452.852000,1624.418000,55.320000,5809.080000,417.063000,45121.788000,46218.591000,2367.937000,11244.071000,833.105000,55.332000,6210.405000,15.914000,45072.981000,46073.408000,2561.704000,12057.089000,20.088000
13.188000,6412.309000,14.302000,45755.827000,47399.106000,22.778000,12042.948000,25.142000,50.067000,440.813000,6007.421000,46129.314000,46751.474000,294.745000,829.999000,11228.296000,50.148000,858.972000,5589.518000,46074.925000,46930.330000,172.719000,1627.849000,10438.025000,50.096000,1292.882000,5155.644000,45997.003000,46747.556000,426.695000,2421.684000,9644.594000,50.371000,1754.764000,4693.947000,45990.589000,46749.670000,438.008000,3227.796000,8840.280000,50.400000,2180.266000,4268.224000,46015.275000,46932.822000,229.593000,4029.723000,8037.084000,50.419000,2619.397000,3829.158000,45976.842000,46744.723000,456.349000,4840.252000,7226.525000,50.404000,3040.186000,3408.403000,45999.778000,46746.367000,424.844000,5628.030000,6438.036000,50.396000,3469.942000,2978.501000,45931.702000,46929.762000,316.752000,6410.833000,5657.032000,50.332000,3890.828000,2557.739000,46048.413000,46920.543000,208.588000,7237.929000,4828.839000,50.377000,4323.518000,2125.051000,46012.804000,46934.347000,231.380000,8048.747000,4018.125000,50.430000,4742.752000,1705.862000,46008.580000,46935.727000,234.379000,8835.297000,3231.712000,50.282000,5173.400000,1274.897000,46150.945000,46759.128000,267.480000,9620.626000,2447.039000,50.305000,5592.888000,855.711000,45920.479000,46747.228000,508.750000,10432.682000,1634.842000,50.351000,6020.288000,428.250000,45182.398000,46102.637000,1893.250000,11248.060000,819.172000,50.378000,6433.404000,15.192000,45140.784000,46178.384000,1860.502000,12038.402000,29.033000
14.608000,6189.549000,12.211000,45933.201000,46754.210000,375.290000,11982.542000,16.779000,50.956000,405.270000,5798.091000,45994.466000,46931.581000,170.260000,817.461000,11181.642000,51.149000,824.666000,5379.183000,45971.336000,47115.205000,10.073000,1602.734000,10396.783000,51.086000,1233.804000,4970.388000,46043.668000,46744.575000,308.278000,2387.358000,9612.146000,51.139000,1648.934000,4555.492000,45911.794000,47110.044000,74.552000,3192.924000,8806.683000,50.885000,2062.009000,4141.983000,45902.724000,46926.716000,267.185000,3981.407000,8017.814000,51.193000,2484.538000,3719.335000,45955.460000,46927.014000,214.116000,4791.521000,7208.060000,51.196000,2893.374000,3310.657000,46003.760000,46745.869000,347.180000,5578.918000,6420.610000,51.171000,3310.696000,2893.401000,45989.925000,46741.628000,365.324000,6361.512000,5638.030000,51.129000,3720.112000,2483.884000,45946.558000,46930.390000,219.803000,7174.831000,4824.696000,51.126000,4140.132000,2063.948000,45933.787000,46930.298000,232.669000,7985.610000,4013.719000,51.206000,4547.784000,1656.302000,45936.540000,46932.757000,227.608000,8771.195000,3228.490000,51.073000,4966.533000,1237.330000,46002.549000,46754.890000,339.182000,9555.621000,2443.935000,51.104000,5374.121000,829.764000,45895.834000,46744.125000,456.932000,10367.490000,1632.130000,51.105000,5789.585000,414.615000,45086.711000,46058.179000,1951.385000,11171.206000,828.154000,51.251000,6191.216000,12.935000,45077.449000,46171.411000,1848.052000,11984.512000,14.857000
12.896000,6200.614000,13.085000,46054.553000,46939.698000,84.181000,11990.337000,17.417000,49.388000,415.759000,5798.388000,45935.311000,46751.398000,392.119000,828.260000,11179.796000,49.525000,834.381000,5379.872000,45914.747000,46934.623000,229.418000,1612.980000,10395.306000,49.457000,1242.876000,4971.565000,46002.814000,46935.998000,140.079000,2397.848000,9610.338000,49.477000,1657.192000,4557.286000,45929.615000,46757.420000,391.773000,3203.059000,8805.299000,49.509000,2072.115000,4142.184000,45953.102000,46746.905000,378.873000,3991.894000,8016.167000,49.528000,2492.418000,3721.905000,45995.885000,46747.957000,334.965000,4802.551000,7205.720000,49.463000,2901.155000,3313.253000,45989.377000,46758.277000,331.396000,5589.032000,6419.389000,49.486000,3317.919000,2896.479000,45957.086000,46747.397000,374.553000,6371.219000,5637.123000,49.469000,3727.554000,2486.948000,45931.856000,46868.821000,278.308000,7184.743000,4823.452000,49.641000,4146.872000,2067.339000,46089.724000,46748.635000,240.584000,7994.966000,4013.224000,49.517000,4554.504000,1659.937000,45912.793000,47157.212000,9.573000,8780.772000,3226.903000,49.455000,4972.443000,1241.819000,45975.789000,46879.669000,223.461000,9575.727000,2432.304000,49.425000,5379.829000,834.527000,45997.961000,46865.781000,215.340000,10387.300000,1620.795000,49.479000,5794.689000,419.711000,45109.465000,46101.048000,1868.249000,11201.819000,805.900000,49.485000,6196.035000,18.467000,45119.220000,46096.073000,1863.735000,11992.153000,15.511000
13.089000,6199.146000,12.228000,45944.681000,47030.512000,84.532000,11975.721000,17.039000,56.813000,416.061000,5795.845000,46000.265000,46784.547000,275.027000,815.839000,11176.788000,56.830000,835.123000,5377.235000,45921.663000,46749.214000,388.984000,1600.603000,10392.486000,56.750000,1243.362000,4968.967000,46112.328000,46936.588000,11.299000,2385.379000,9607.868000,56.788000,1658.190000,4554.150000,45911.156000,46750.748000,398.018000,3190.751000,8802.370000,56.839000,2071.049000,4141.129000,45965.583000,46749.298000,345.219000,3979.384000,8013.653000,56.847000,2490.238000,3721.975000,45904.971000,46934.842000,220.222000,4789.401000,7203.733000,56.814000,2898.564000,3313.632000,46032.261000,46748.497000,279.378000,5576.546000,6416.613000,56.827000,3315.607000,2896.662000,45927.950000,46746.806000,385.399000,6359.143000,5633.802000,56.741000,3724.927000,2487.404000,45906.547000,46843.593000,310.018000,7172.798000,4820.294000,56.815000,4144.589000,2067.597000,46042.944000,46838.687000,178.523000,7988.794000,4004.032000,56.763000,4552.472000,1659.833000,45938.049000,46750.827000,371.446000,8774.380000,3218.443000,56.785000,4970.625000,1241.486000,45929.793000,46947.122000,183.222000,9582.801000,2410.057000,56.761000,5377.433000,834.871000,45998.661000,46978.875000,65.966000,10394.788000,1598.007000,56.802000,5792.307000,419.930000,45092.231000,46243.457000,1707.707000,11186.373000,806.311000,56.777000,6194.293000,18.004000,45136.939000,46047.667000,1850.798000,11977.677000,15.193000
13.166000,6219.827000,15.499000,45585.916000,46750.711000,585.375000,12148.176000,16.814000,51.715000,429.206000,5807.009000,46077.770000,46751.158000,93.190000,828.225000,11337.077000,51.719000,835.545000,5401.005000,45910.538000,46748.742000,262.751000,1625.586000,10539.921000,51.637000,1256.072000,4980.553000,45900.896000,46937.202000,84.153000,2422.693000,9742.836000,52.170000,1657.988000,4578.365000,45995.878000,46751.328000,174.849000,3241.010000,8924.516000,51.709000,2082.774000,4153.706000,46000.227000,46747.719000,174.339000,4042.405000,8122.994000,51.726000,2489.422000,3747.086000,45874.015000,46934.333000,113.807000,4864.967000,7300.535000,51.660000,2910.740000,3325.759000,45943.851000,46748.472000,229.944000,5663.759000,6502.007000,52.182000,3314.564000,2921.514000,45981.335000,46933.628000,7.205000,6458.696000,5706.917000,51.620000,3736.684000,2499.865000,45938.493000,46877.783000,105.945000,7292.088000,4873.176000,51.687000,4143.779000,2092.822000,45995.688000,46748.736000,177.867000,8114.494000,4050.705000,51.723000,4564.347000,1672.289000,45956.570000,46751.526000,214.197000,8894.920000,3249.879000,52.126000,4969.260000,1266.724000,45487.533000,46763.054000,648.753000,9712.171000,2452.982000,51.370000,5389.687000,846.858000,46019.997000,46748.349000,153.916000,10523.163000,1642.114000,51.384000,5792.491000,443.988000,45105.276000,46218.265000,1598.471000,11336.970000,828.207000,51.483000,6215.531000,20.577000,45119.068000,46228.184000,1575.368000,12149.896000,15.359000
12.926000,6216.950000,15.341000,46044.577000,46839.402000,543.242000,12093.385000,15.995000,48.965000,416.429000,5816.593000,45914.035000,46937.209000,576.222000,827.902000,11281.505000,48.993000,835.363000,5397.898000,46099.760000,46747.310000,580.285000,1625.255000,10484.580000,48.902000,1243.770000,4989.583000,45924.421000,46935.410000,567.536000,2422.706000,9687.110000,49.079000,1658.269000,4575.207000,46011.834000,46750.758000,664.661000,3240.784000,8869.009000,48.973000,2071.079000,4162.267000,45974.080000,46932.017000,521.382000,4042.373000,8067.300000,48.946000,2493.478000,3739.790000,45970.443000,46933.067000,523.756000,4864.451000,7245.184000,48.910000,2901.957000,3331.177000,45966.262000,46935.142000,526.215000,5664.075000,6445.381000,49.088000,3318.608000,2914.539000,46054.806000,47348.655000,7.805000,6458.966000,5650.505000,49.051000,3728.395000,2504.961000,45955.992000,47038.148000,416.738000,7285.874000,4823.665000,49.030000,4148.019000,2085.241000,45430.102000,46750.929000,1226.222000,8084.051000,4025.301000,48.812000,4575.185000,1657.581000,45981.182000,46752.039000,694.583000,8894.596000,3215.046000,48.706000,4993.912000,1238.811000,45989.830000,46990.845000,446.989000,9703.094000,2406.331000,49.046000,5401.148000,831.762000,45925.881000,46974.887000,527.088000,10513.823000,1595.742000,49.051000,5816.271000,416.668000,45100.467000,46219.146000,2108.218000,11305.184000,804.320000,49.061000,6217.580000,15.498000,45068.297000,46221.512000,2137.798000,12095.311000,14.257000
13.301000,6218.207000,14.222000,46027.041000,46762.153000,616.262000,12066.167000,16.049000,52.375000,428.635000,5804.487000,45945.715000,46753.471000,706.198000,828.333000,11253.766000,52.388000,835.200000,5398.054000,45938.193000,47302.014000,165.288000,1625.683000,10456.786000,52.307000,1255.992000,4977.407000,45964.496000,46752.001000,689.156000,2422.882000,9659.491000,52.360000,1658.305000,4575.376000,45963.077000,46939.366000,503.041000,3239.525000,8842.653000,52.392000,2082.637000,4150.726000,46022.081000,46749.788000,633.754000,4041.076000,8041.009000,52.375000,2492.294000,3741.165000,45906.932000,46878.013000,603.961000,4851.685000,7230.376000,52.329000,2924.073000,3309.040000,46014.827000,47358.110000,10.135000,5651.271000,6430.847000,52.089000,3328.705000,2904.402000,45914.678000,46747.758000,743.415000,6433.379000,5648.789000,52.038000,3750.057000,2483.055000,46003.687000,46757.352000,644.903000,7246.731000,4835.428000,52.065000,4157.353000,2075.767000,46058.639000,46752.006000,595.293000,8032.274000,4049.755000,52.373000,4577.014000,1656.050000,45917.000000,46937.871000,551.159000,8843.207000,3239.026000,52.333000,4982.702000,1250.368000,45892.788000,46773.187000,739.851000,9628.132000,2453.893000,52.329000,5402.302000,830.816000,46012.923000,46941.570000,451.540000,10439.447000,1642.933000,52.314000,5804.934000,428.282000,45072.898000,46219.905000,2113.006000,11254.590000,827.474000,52.358000,6218.274000,14.962000,45158.493000,46168.958000,2078.518000,12067.878000,14.313000
13.476000,6224.234000,14.565000,45966.928000,46932.145000,143.173000,11981.326000,17.032000,57.371000,428.197000,5811.126000,46040.433000,46746.296000,255.705000,827.936000,11170.767000,57.385000,848.443000,5391.058000,45932.905000,46744.343000,365.272000,1616.033000,10382.605000,57.307000,1269.425000,4969.892000,46062.334000,46745.510000,234.927000,2401.324000,9597.295000,57.342000,1671.871000,4567.812000,45482.667000,46749.238000,794.636000,3194.848000,8803.617000,57.389000,2096.401000,4142.838000,45714.153000,46907.649000,398.441000,3997.267000,8001.235000,57.104000,2508.111000,3730.921000,45989.531000,46742.877000,310.163000,4808.532000,7190.024000,57.134000,2928.813000,3310.196000,45923.629000,46745.156000,374.053000,5595.694000,6402.973000,57.355000,3333.288000,2906.150000,46060.358000,46741.037000,241.400000,6378.047000,5620.530000,57.301000,3754.835000,2484.508000,45989.107000,46899.560000,154.079000,7192.156000,4806.443000,57.389000,4161.968000,2077.359000,45917.002000,46743.841000,381.960000,7978.196000,4020.294000,57.401000,4582.292000,1657.159000,46131.243000,46902.781000,8.803000,8788.695000,3209.911000,57.271000,4987.945000,1251.247000,45985.834000,46755.344000,301.460000,9572.742000,2425.806000,57.291000,5407.557000,831.865000,46061.281000,46930.084000,51.553000,10384.221000,1614.407000,57.352000,5810.523000,428.771000,45076.013000,46090.612000,1875.875000,11175.815000,822.776000,57.360000,6224.156000,15.328000,45167.342000,46214.320000,1661.241000,11983.109000,15.399000
12.968000,6202.037000,12.156000,46098.854000,46928.101000,386.200000,12081.708000,17.406000,48.300000,416.059000,5798.319000,45981.452000,46943.835000,469.882000,831.002000,11290.253000,48.324000,835.216000,5379.674000,45801.375000,46934.103000,656.122000,1654.108000,10467.392000,48.248000,1243.819000,4970.997000,45953.510000,47064.230000,372.472000,2452.010000,9669.274000,47.998000,1658.647000,4556.175000,45965.337000,46932.177000,516.040000,3233.161000,8887.255000,47.971000,2071.561000,4142.975000,45969.994000,46743.456000,699.516000,4023.038000,8097.846000,48.323000,2493.927000,3720.786000,45988.473000,46744.763000,679.519000,4833.484000,7287.561000,48.249000,2902.618000,3312.095000,45927.322000,46925.004000,560.665000,5620.754000,6500.534000,48.301000,3318.977000,2895.656000,45921.441000,47483.447000,8.777000,6402.860000,5717.616000,48.232000,3728.932000,2485.898000,45941.344000,46744.704000,727.251000,7217.389000,4903.634000,48.239000,4148.202000,2066.568000,45927.129000,46922.621000,563.582000,8003.194000,4117.424000,48.324000,4555.529000,1659.298000,46038.989000,46747.379000,627.201000,8814.127000,3306.578000,48.221000,4973.426000,1241.177000,45939.959000,46942.994000,530.698000,9623.508000,2496.776000,48.219000,5380.777000,833.731000,45956.005000,46877.857000,579.821000,10476.557000,1643.542000,48.271000,5795.568000,419.187000,45111.752000,46231.135000,2070.663000,11291.692000,828.468000,48.307000,6197.047000,17.832000,45114.284000,46153.497000,2145.480000,12104.372000,15.846000
12.536000,6209.175000,13.048000,46027.919000,46850.920000,70.774000,11945.325000,17.129000,50.686000,428.095000,5794.139000,46004.008000,46936.021000,9.875000,816.154000,11146.261000,50.755000,834.642000,5388.021000,45950.179000,46750.256000,249.542000,1626.083000,10336.771000,50.716000,1255.494000,4967.244000,45952.512000,46935.707000,61.899000,2410.906000,9551.944000,50.964000,1657.993000,4565.069000,45911.017000,46936.711000,102.251000,3192.118000,8770.784000,50.997000,2082.336000,4140.422000,45921.274000,46934.358000,94.418000,3982.076000,7980.747000,50.982000,2491.828000,3730.908000,45902.624000,46748.346000,299.057000,4792.900000,7169.965000,50.954000,2913.319000,3309.516000,45905.742000,46936.195000,108.246000,5579.882000,6382.929000,50.987000,3317.489000,2905.414000,45957.349000,46932.906000,60.069000,6362.745000,5600.015000,50.940000,3739.171000,2483.738000,45899.209000,46748.901000,302.134000,7177.033000,4785.785000,50.972000,4146.430000,2076.390000,45922.936000,46749.469000,277.787000,7962.957000,3999.906000,51.018000,4566.647000,1656.251000,45912.946000,46751.015000,286.372000,8770.919000,3191.618000,50.916000,4972.143000,1250.581000,45933.096000,46863.209000,153.813000,9555.004000,2407.436000,50.958000,5392.018000,830.752000,45947.308000,46849.824000,153.128000,10366.236000,1596.363000,50.974000,5795.209000,427.613000,45095.347000,46097.290000,1757.741000,11156.602000,805.656000,50.985000,6208.903000,13.942000,45078.300000,46059.492000,1812.313000,11946.846000,15.438000
13.003000,6208.787000,13.163000,45946.871000,47079.335000,16.219000,11998.907000,16.250000,57.633000,426.790000,5795.508000,45966.731000,46752.471000,356.249000,815.830000,11199.582000,57.646000,833.416000,5389.220000,45963.111000,46796.061000,316.337000,1625.731000,10389.951000,57.576000,1254.407000,4968.312000,45952.962000,46748.283000,374.389000,2410.363000,9605.149000,57.591000,1657.053000,4565.689000,45909.727000,46749.707000,416.240000,3192.173000,8823.432000,57.654000,2081.882000,4140.648000,45959.798000,46747.449000,368.502000,3980.684000,8034.887000,57.652000,2492.584000,3729.947000,45981.644000,46933.854000,160.108000,4791.060000,7224.467000,57.599000,2914.086000,3308.420000,45928.303000,46750.414000,397.112000,5577.596000,6438.076000,57.625000,3318.026000,2904.568000,45961.704000,46794.784000,319.356000,6360.088000,5655.340000,57.574000,3739.432000,2483.272000,45967.916000,46827.799000,280.103000,7179.530000,4835.752000,57.628000,4146.678000,2075.846000,45964.070000,46934.480000,177.287000,7965.963000,4049.291000,57.670000,4566.946000,1655.643000,45980.360000,46799.338000,296.273000,8776.071000,3239.288000,57.569000,4972.330000,1250.130000,45949.029000,46762.998000,363.730000,9560.774000,2454.420000,57.582000,5392.357000,830.208000,45962.300000,46749.117000,364.459000,10372.553000,1642.874000,57.621000,5794.936000,427.558000,45082.155000,46184.173000,1809.465000,11187.759000,827.478000,57.633000,6208.441000,14.166000,45080.630000,46067.947000,1926.998000,12000.438000,14.829000
13.336000,6223.469000,14.643000,46010.679000,46852.547000,207.914000,12079.284000,16.211000,54.223000,426.444000,5812.629000,45936.540000,47125.130000,9.556000,828.417000,11267.037000,54.232000,833.133000,5406.234000,46044.928000,46932.924000,93.479000,1650.818000,10444.943000,54.156000,1253.762000,4985.598000,45917.402000,46748.697000,405.175000,2447.976000,9647.774000,54.498000,1655.799000,4583.390000,45995.970000,46750.881000,324.356000,3241.531000,8854.390000,54.228000,2085.230000,4154.057000,46054.873000,46932.468000,83.896000,4042.699000,8052.989000,54.233000,2493.378000,3745.748000,45995.221000,47012.336000,63.685000,4865.370000,7230.475000,54.151000,2914.513000,3324.673000,45933.293000,46750.452000,387.625000,5664.118000,6431.664000,54.527000,3318.289000,2920.624000,45990.569000,46746.621000,334.207000,6455.248000,5640.274000,54.155000,3740.043000,2499.266000,45961.060000,46749.837000,360.482000,7281.337000,4814.193000,54.156000,4147.158000,2092.081000,45940.103000,46748.591000,382.649000,8067.163000,4028.275000,54.246000,4567.074000,1672.521000,45991.193000,46751.357000,328.635000,8878.383000,3217.182000,54.459000,4972.666000,1266.218000,45955.081000,46947.186000,168.834000,9687.380000,2408.028000,54.144000,5400.961000,838.059000,45904.794000,46821.010000,345.860000,10498.803000,1596.858000,54.236000,5804.325000,434.665000,45132.106000,46218.917000,1720.648000,11291.064000,804.397000,54.210000,6217.734000,21.348000,45108.117000,46226.178000,1737.045000,12080.698000,14.858000
14.069000,6212.361000,14.768000,46001.563000,46851.692000,347.963000,12082.231000,16.252000,52.947000,416.367000,5811.917000,46001.281000,46751.878000,448.239000,828.681000,11269.719000,52.959000,835.631000,5393.053000,45969.648000,46747.934000,483.884000,1651.133000,10447.733000,52.885000,1243.797000,4984.873000,45908.488000,47041.844000,251.235000,2449.071000,9649.869000,53.061000,1658.340000,4570.479000,45988.582000,46937.465000,275.380000,3243.575000,8855.423000,52.963000,2071.361000,4157.064000,45966.184000,46850.577000,384.876000,4044.840000,8054.023000,52.970000,2493.812000,3734.699000,45937.023000,46933.037000,331.297000,4873.486000,7225.234000,52.915000,2902.646000,3326.324000,45906.774000,47283.487000,10.705000,5660.960000,6437.765000,53.043000,3319.341000,2909.274000,45936.710000,46847.214000,417.656000,6443.474000,5655.107000,52.883000,3742.746000,2485.703000,45937.982000,46775.819000,488.148000,7257.748000,4840.965000,52.924000,4162.670000,2065.661000,46034.614000,46750.550000,416.738000,8043.835000,4054.795000,52.974000,4570.387000,1658.083000,46002.038000,46776.173000,423.622000,8854.030000,3244.738000,53.048000,4988.229000,1239.807000,46123.572000,46785.646000,292.570000,9638.574000,2459.971000,52.864000,5395.831000,832.608000,45926.184000,46853.805000,405.832000,10451.074000,1647.691000,52.925000,5810.591000,417.898000,45069.995000,46229.832000,1885.320000,11266.767000,831.804000,52.922000,6212.504000,16.024000,45104.878000,46221.308000,1853.142000,12082.019000,16.639000
13.038000,6219.075000,14.121000,45993.156000,46844.900000,241.007000,12051.580000,15.693000,51.129000,415.919000,5817.811000,45943.326000,46930.967000,204.891000,828.841000,11238.396000,51.134000,835.144000,5399.040000,45969.405000,46928.539000,181.229000,1651.450000,10416.319000,51.056000,1243.497000,4990.621000,45952.985000,47110.540000,15.877000,2449.490000,9618.271000,51.148000,1658.388000,4575.953000,45904.606000,47117.701000,56.853000,3248.337000,8819.093000,51.172000,2086.519000,4147.233000,46039.385000,46927.917000,112.268000,4037.194000,8030.069000,51.154000,2511.119000,3722.709000,46002.158000,46743.809000,333.483000,4848.021000,7219.272000,50.769000,2919.324000,3314.349000,45973.195000,46877.826000,228.610000,5634.619000,6432.821000,51.167000,3336.221000,2897.700000,46063.587000,46877.789000,138.301000,6416.585000,5650.774000,51.111000,3746.080000,2487.873000,46063.533000,46745.001000,271.055000,7229.944000,4837.356000,51.333000,4165.407000,2068.057000,46011.094000,46743.493000,325.092000,8015.766000,4051.389000,51.198000,4573.251000,1660.653000,46002.621000,47068.100000,9.126000,8822.645000,3226.927000,51.125000,4991.155000,1242.429000,45457.866000,47077.189000,522.419000,9661.460000,2405.654000,50.808000,5398.432000,835.274000,46059.497000,46743.269000,277.016000,10472.717000,1594.653000,50.842000,5813.095000,420.652000,45075.242000,46218.665000,1785.449000,11263.849000,803.367000,50.949000,6214.317000,19.300000,45107.379000,46220.280000,1752.052000,12053.316000,13.861000
12.905000,6207.600000,14.199000,46138.376000,46846.416000,50.135000,12066.879000,16.641000,52.002000,414.582000,5807.536000,46059.718000,46745.866000,229.588000,829.041000,11254.576000,52.007000,838.338000,5384.043000,45943.269000,46744.135000,347.958000,1644.875000,10438.951000,51.930000,1247.041000,4975.312000,45932.329000,46746.619000,356.540000,2430.042000,9653.728000,51.974000,1661.774000,4560.881000,46026.680000,46746.251000,262.362000,3211.268000,8872.433000,51.992000,2074.694000,4147.656000,45941.234000,46742.384000,351.845000,3999.921000,8083.768000,52.013000,2498.736000,3723.530000,45914.884000,46901.599000,218.917000,4810.416000,7273.227000,51.955000,2907.189000,3315.181000,45934.549000,46745.914000,355.124000,5597.520000,6486.061000,51.962000,3324.137000,2898.280000,45945.706000,47029.686000,43.993000,6392.956000,5690.717000,51.915000,3734.180000,2488.292000,45817.104000,47016.540000,185.932000,7195.361000,4888.274000,51.959000,4153.911000,2068.437000,45461.099000,46908.349000,645.449000,7994.203000,4089.198000,51.717000,4561.279000,1661.134000,45997.811000,46747.902000,290.008000,8805.352000,3278.414000,51.594000,4979.595000,1242.710000,46085.109000,46942.236000,8.134000,9614.491000,2469.151000,51.935000,5386.690000,835.732000,46054.843000,46743.035000,237.799000,10425.827000,1658.157000,51.963000,5801.865000,420.527000,45100.833000,46214.110000,1720.341000,11254.704000,828.867000,51.964000,6202.885000,19.569000,45138.406000,46215.284000,1682.005000,12068.879000,14.670000
