Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.309000,1887.979000,1886.670000,1.132000,275.697000,274.565000,1.169000,519.991000,518.822000,1.102000,813.775000,812.673000,1.151000,1082.690000,1081.539000,1.069000,1351.549000,1350.480000,1.111000,1620.591000,1619.480000,1.082000,1889.375000,1888.293000
1.225000,1890.875000,1889.650000,1.147000,279.099000,277.952000,1.306000,587.429000,586.123000,1.093000,816.894000,815.801000,1.148000,1084.363000,1083.215000,1.058000,1353.994000,1352.936000,1.123000,1623.571000,1622.448000,1.118000,1893.545000,1892.427000
1.265000,1924.879000,1923.614000,1.154000,288.426000,287.272000,1.181000,615.950000,614.769000,1.103000,842.221000,841.118000,1.156000,1117.335000,1116.179000,1.061000,1404.633000,1403.572000,1.109000,1665.993000,1664.884000,1.088000,1921.217000,1920.129000
1.281000,1832.840000,1831.559000,1.171000,265.610000,264.439000,1.347000,526.735000,525.388000,1.104000,789.627000,788.523000,1.139000,1050.118000,1048.979000,1.055000,1311.123000,1310.068000,1.130000,1573.474000,1572.344000,1.114000,1834.319000,1833.205000
1.129000,1888.567000,1887.438000,1.167000,279.199000,278.032000,1.219000,570.234000,569.015000,1.119000,815.726000,814.607000,1.132000,1094.533000,1093.401000,1.072000,1352.069000,1350.997000,1.096000,1621.499000,1620.403000,1.104000,1891.305000,1890.201000
1.224000,1944.663000,1943.439000,1.157000,284.347000,283.190000,1.351000,605.340000,603.989000,1.104000,838.421000,837.317000,1.129000,1113.851000,1112.722000,1.042000,1391.289000,1390.247000,1.093000,1669.227000,1668.134000,1.094000,1946.885000,1945.791000
1.253000,1890.176000,1888.923000,1.161000,275.698000,274.537000,1.165000,541.099000,539.934000,1.101000,815.179000,814.078000,1.141000,1083.885000,1082.744000,1.055000,1353.260000,1352.205000,1.099000,1622.424000,1621.325000,1.102000,1891.615000,1890.513000
1.316000,1941.640000,1940.324000,1.234000,289.399000,288.165000,1.351000,568.675000,567.324000,1.217000,843.933000,842.716000,1.105000,1119.536000,1118.431000,1.126000,1410.575000,1409.449000,1.155000,1667.855000,1666.700000,1.162000,1942.208000,1941.046000
1.249000,1891.972000,1890.723000,1.158000,278.753000,277.595000,1.239000,546.295000,545.056000,1.115000,818.046000,816.931000,1.137000,1085.926000,1084.789000,1.072000,1355.179000,1354.107000,1.105000,1625.558000,1624.453000,1.106000,1894.793000,1893.687000
1.193000,1889.944000,1888.751000,1.143000,275.120000,273.977000,1.220000,535.903000,534.683000,1.106000,814.529000,813.423000,1.124000,1083.719000,1082.595000,1.072000,1352.853000,1351.781000,1.118000,1622.014000,1620.896000,1.112000,1890.983000,1889.871000
1.254000,1888.269000,1887.015000,1.156000,276.835000,275.679000,1.196000,566.219000,565.023000,1.104000,814.709000,813.605000,1.115000,1081.999000,1080.884000,1.052000,1351.037000,1349.985000,1.109000,1620.710000,1619.601000,1.083000,1890.262000,1889.179000
1.240000,1891.580000,1890.340000,1.159000,279.160000,278.001000,1.285000,547.635000,546.350000,1.151000,817.578000,816.427000,1.124000,1084.025000,1082.901000,1.092000,1353.204000,1352.112000,1.088000,1623.603000,1622.515000,1.096000,1893.281000,1892.185000
1.246000,1937.222000,1935.976000,1.250000,282.141000,280.891000,1.141000,537.713000,536.572000,1.121000,838.232000,837.111000,1.109000,1114.871000,1113.762000,1.090000,1404.621000,1403.531000,1.098000,1673.702000,1672.604000,1.103000,1942.138000,1941.035000
1.310000,1783.510000,1782.200000,1.145000,263.658000,262.513000,1.262000,515.789000,514.527000,1.131000,772.590000,771.459000,1.123000,1025.128000,1024.005000,1.072000,1279.613000,1278.541000,1.101000,1533.834000,1532.733000,1.117000,1786.826000,1785.709000
1.242000,1890.257000,1889.015000,1.149000,278.775000,277.626000,1.267000,554.129000,552.862000,1.104000,816.737000,815.633000,1.137000,1083.074000,1081.937000,1.077000,1352.236000,1351.159000,1.109000,1621.394000,1620.285000,1.123000,1891.029000,1889.906000
1.249000,1834.984000,1833.735000,1.202000,267.481000,266.279000,1.217000,513.663000,512.446000,1.150000,791.230000,790.080000,1.102000,1052.038000,1050.936000,1.096000,1312.942000,1311.846000,1.093000,1574.516000,1573.423000,1.109000,1835.605000,1834.496000
1.214000,1898.713000,1897.499000,1.156000,284.881000,283.725000,1.184000,535.740000,534.556000,1.115000,824.821000,823.706000,1.153000,1093.832000,1092.679000,1.055000,1362.871000,1361.816000,1.089000,1632.127000,1631.038000,1.118000,1901.141000,1900.023000
1.232000,1895.276000,1894.044000,1.166000,280.612000,279.446000,1.309000,574.911000,573.602000,1.113000,817.627000,816.514000,1.151000,1085.057000,1083.906000,1.056000,1354.417000,1353.361000,1.086000,1638.598000,1637.512000,1.100000,1900.371000,1899.271000
1.298000,1889.702000,1888.404000,1.152000,280.284000,279.132000,1.320000,571.462000,570.142000,1.130000,816.223000,815.093000,1.132000,1083.534000,1082.402000,1.079000,1352.748000,1351.669000,1.113000,1622.687000,1621.574000,1.109000,1891.892000,1890.783000
1.302000,1938.719000,1937.417000,1.157000,278.767000,277.610000,1.433000,566.699000,565.266000,1.111000,832.518000,831.407000,1.124000,1107.030000,1105.906000,1.071000,1384.562000,1383.491000,1.113000,1662.145000,1661.032000,1.077000,1940.221000,1939.144000
1.221000,1938.782000,1937.561000,1.139000,279.186000,278.047000,1.176000,585.590000,584.414000,1.121000,832.561000,831.440000,1.168000,1108.205000,1107.037000,1.062000,1385.725000,1384.663000,1.115000,1663.600000,1662.485000,1.103000,1940.704000,1939.601000
1.172000,1887.786000,1886.614000,1.137000,276.633000,275.496000,1.378000,572.693000,571.315000,1.103000,814.027000,812.924000,1.150000,1081.687000,1080.537000,1.053000,1351.185000,1350.132000,1.081000,1620.609000,1619.528000,1.078000,1889.922000,1888.844000
1.235000,1908.621000,1907.386000,1.136000,280.216000,279.080000,1.128000,561.212000,560.084000,1.109000,816.510000,815.401000,1.151000,1083.898000,1082.747000,1.055000,1372.325000,1371.270000,1.102000,1641.410000,1640.308000,1.104000,1909.976000,1908.872000
1.369000,1835.016000,1833.647000,1.165000,272.165000,271.000000,1.407000,536.930000,535.523000,1.130000,794.553000,793.423000,1.121000,1052.708000,1051.587000,1.065000,1314.039000,1312.974000,1.102000,1575.729000,1574.627000,1.096000,1837.403000,1836.307000
1.318000,1886.855000,1885.537000,1.147000,272.636000,271.489000,1.172000,540.702000,539.530000,1.111000,810.476000,809.365000,1.123000,1079.484000,1078.361000,1.073000,1348.694000,1347.621000,1.098000,1617.790000,1616.692000,1.120000,1886.896000,1885.776000
1.203000,1830.782000,1829.579000,1.152000,268.589000,267.437000,1.129000,573.693000,572.564000,1.121000,789.634000,788.513000,1.147000,1048.603000,1047.456000,1.070000,1310.065000,1308.995000,1.101000,1571.124000,1570.023000,1.095000,1832.969000,1831.874000
1.188000,1898.587000,1897.399000,1.162000,286.833000,285.671000,1.300000,630.274000,628.974000,1.118000,824.854000,823.736000,1.159000,1091.984000,1090.825000,1.062000,1361.371000,1360.309000,1.104000,1631.149000,1630.045000,1.106000,1900.737000,1899.631000
1.240000,1900.279000,1899.039000,1.193000,280.049000,278.856000,1.351000,550.374000,549.023000,1.121000,818.252000,817.131000,1.160000,1084.556000,1083.396000,1.090000,1354.689000,1353.599000,1.117000,1628.578000,1627.461000,1.092000,1903.220000,1902.128000
1.267000,1889.813000,1888.546000,1.127000,277.615000,276.488000,1.316000,543.351000,542.035000,1.110000,815.449000,814.339000,1.141000,1084.538000,1083.397000,1.084000,1353.522000,1352.438000,1.096000,1622.819000,1621.723000,1.122000,1891.669000,1890.547000
1.210000,1832.169000,1830.959000,1.147000,266.892000,265.745000,1.096000,503.925000,502.829000,1.099000,788.990000,787.891000,1.172000,1049.804000,1048.632000,1.067000,1310.916000,1309.849000,1.106000,1571.862000,1570.756000,1.093000,1832.984000,1831.891000
1.228000,1889.280000,1888.052000,1.145000,278.580000,277.435000,1.179000,554.557000,553.378000,1.110000,816.082000,814.972000,1.174000,1083.277000,1082.103000,1.065000,1352.639000,1351.574000,1.098000,1622.135000,1621.037000,1.095000,1891.699000,1890.604000
1.306000,1931.575000,1930.269000,1.165000,272.114000,270.949000,1.353000,547.937000,546.584000,1.112000,826.152000,825.040000,1.128000,1101.223000,1100.095000,1.076000,1378.622000,1377.546000,1.119000,1656.503000,1655.384000,1.154000,1934.439000,1933.285000
1.235000,1857.695000,1856.460000,1.156000,272.009000,270.853000,1.318000,598.337000,597.019000,1.120000,794.355000,793.235000,1.170000,1052.396000,1051.226000,1.061000,1314.556000,1313.495000,1.101000,1591.952000,1590.851000,1.093000,1860.202000,1859.109000
1.251000,1835.223000,1833.972000,1.157000,272.983000,271.826000,1.368000,560.172000,558.804000,1.115000,794.205000,793.090000,1.112000,1053.099000,1051.987000,1.068000,1314.678000,1313.610000,1.097000,1576.590000,1575.493000,1.137000,1838.471000,1837.334000
1.292000,1947.055000,1945.763000,1.145000,282.865000,281.720000,1.215000,526.525000,525.310000,1.136000,838.177000,837.041000,1.154000,1115.276000,1114.122000,1.060000,1392.544000,1391.484000,1.122000,1669.791000,1668.669000,1.122000,1946.978000,1945.856000
1.268000,1893.025000,1891.757000,1.154000,274.955000,273.801000,1.244000,540.731000,539.487000,1.119000,814.436000,813.317000,1.104000,1083.332000,1082.228000,1.084000,1352.504000,1351.420000,1.095000,1622.192000,1621.097000,1.110000,1891.268000,1890.158000
1.206000,1947.136000,1945.930000,1.171000,283.304000,282.133000,1.185000,539.429000,538.244000,1.115000,838.933000,837.818000,1.160000,1116.077000,1114.917000,1.052000,1393.446000,1392.394000,1.124000,1670.508000,1669.384000,1.110000,1947.743000,1946.633000
1.233000,1922.921000,1921.688000,1.139000,268.025000,266.886000,1.153000,517.828000,516.675000,1.113000,823.916000,822.803000,1.139000,1100.510000,1099.371000,1.053000,1377.860000,1376.807000,1.096000,1664.841000,1663.745000,1.106000,1919.892000,1918.786000
1.227000,1832.646000,1831.419000,1.175000,272.587000,271.412000,1.269000,566.006000,564.737000,1.121000,792.477000,791.356000,1.131000,1051.184000,1050.053000,1.073000,1312.604000,1311.531000,1.100000,1574.322000,1573.222000,1.105000,1835.591000,1834.486000
1.430000,1948.728000,1947.298000,1.208000,283.656000,282.448000,1.193000,549.272000,548.079000,1.132000,839.160000,838.028000,1.097000,1115.599000,1114.502000,1.074000,1392.958000,1391.884000,1.117000,1670.570000,1669.453000,1.112000,1947.284000,1946.172000
1.326000,1940.103000,1938.777000,1.152000,275.183000,274.031000,1.196000,528.695000,527.499000,1.111000,830.569000,829.458000,1.166000,1107.568000,1106.402000,1.054000,1384.968000,1383.914000,1.098000,1662.085000,1660.987000,1.082000,1939.231000,1938.149000
1.317000,1886.205000,1884.888000,1.158000,272.297000,271.139000,1.108000,530.519000,529.411000,1.117000,810.624000,809.507000,1.174000,1079.718000,1078.544000,1.062000,1348.713000,1347.651000,1.106000,1617.688000,1616.582000,1.142000,1886.756000,1885.614000
1.342000,1854.442000,1853.100000,1.141000,268.241000,267.100000,1.130000,515.137000,514.007000,1.118000,790.736000,789.618000,1.147000,1051.073000,1049.926000,1.044000,1312.309000,1311.265000,1.089000,1596.400000,1595.311000,1.087000,1856.394000,1855.307000
1.318000,1939.920000,1938.602000,1.120000,280.213000,279.093000,1.380000,561.916000,560.536000,1.123000,834.445000,833.322000,1.116000,1109.075000,1107.959000,1.074000,1386.605000,1385.531000,1.109000,1665.043000,1663.934000,1.102000,1943.030000,1941.928000
1.235000,1937.598000,1936.363000,1.147000,275.481000,274.334000,1.138000,537.416000,536.278000,1.133000,829.601000,828.468000,1.107000,1106.890000,1105.783000,1.072000,1383.943000,1382.871000,1.093000,1661.318000,1660.225000,1.105000,1938.257000,1937.152000
1.227000,1888.282000,1887.055000,1.147000,276.689000,275.542000,1.360000,553.641000,552.281000,1.119000,814.258000,813.139000,1.169000,1081.713000,1080.544000,1.062000,1351.214000,1350.152000,1.107000,1621.042000,1619.935000,1.142000,1890.803000,1889.661000
1.255000,1777.719000,1776.464000,1.166000,263.076000,261.910000,1.183000,488.118000,486.935000,1.113000,769.564000,768.451000,1.153000,1020.346000,1019.193000,1.059000,1273.485000,1272.426000,1.098000,1527.095000,1525.997000,1.101000,1780.382000,1779.281000
1.285000,1860.139000,1858.854000,1.158000,270.179000,269.021000,1.348000,529.860000,528.512000,1.109000,793.122000,792.013000,1.121000,1051.966000,1050.845000,1.093000,1313.228000,1312.135000,1.101000,1599.460000,1598.359000,1.093000,1868.118000,1867.025000
1.224000,1931.530000,1930.306000,1.119000,268.566000,267.447000,1.346000,544.431000,543.085000,1.122000,824.563000,823.441000,1.122000,1101.003000,1099.881000,1.071000,1378.259000,1377.188000,1.087000,1656.209000,1655.122000,1.111000,1933.350000,1932.239000
1.209000,1930.021000,1928.812000,1.279000,270.818000,269.539000,1.231000,554.429000,553.198000,1.110000,824.919000,823.809000,1.149000,1099.916000,1098.767000,1.067000,1377.239000,1376.172000,1.106000,1654.921000,1653.815000,1.110000,1932.561000,1931.451000
1.267000,1930.784000,1929.517000,1.148000,267.250000,266.102000,1.175000,534.315000,533.140000,1.113000,822.934000,821.821000,1.150000,1099.968000,1098.818000,1.054000,1377.407000,1376.353000,1.083000,1654.462000,1653.379000,1.088000,1931.738000,1930.650000
1.338000,1939.962000,1938.624000,1.145000,276.552000,275.407000,1.255000,535.220000,533.965000,1.115000,832.316000,831.201000,1.163000,1108.446000,1107.283000,1.083000,1385.963000,1384.880000,1.103000,1663.714000,1662.611000,1.142000,1941.553000,1940.411000
1.230000,1899.249000,1898.019000,1.147000,276.284000,275.137000,1.180000,524.235000,523.055000,1.119000,814.566000,813.447000,1.177000,1083.438000,1082.261000,1.077000,1352.676000,1351.599000,1.096000,1636.548000,1635.452000,1.095000,1908.611000,1907.516000
1.179000,1841.154000,1839.975000,1.164000,273.767000,272.603000,1.182000,510.654000,509.472000,1.113000,797.663000,796.550000,1.128000,1058.878000,1057.750000,1.080000,1320.324000,1319.244000,1.092000,1581.266000,1580.174000,1.111000,1842.274000,1841.163000
1.300000,1833.088000,1831.788000,1.141000,266.472000,265.331000,1.182000,513.917000,512.735000,1.102000,789.541000,788.439000,1.153000,1050.353000,1049.200000,1.064000,1311.724000,1310.660000,1.111000,1572.407000,1571.296000,1.124000,1833.336000,1832.212000
1.283000,1947.144000,1945.861000,1.252000,287.369000,286.117000,1.413000,581.323000,579.910000,1.158000,840.868000,839.710000,1.103000,1115.472000,1114.369000,1.099000,1393.362000,1392.263000,1.102000,1671.326000,1670.224000,1.100000,1948.924000,1947.824000
1.166000,1930.034000,1928.868000,1.143000,272.197000,271.054000,1.270000,553.253000,551.983000,1.113000,824.791000,823.678000,1.181000,1099.336000,1098.155000,1.066000,1376.896000,1375.830000,1.109000,1654.845000,1653.736000,1.127000,1932.289000,1931.162000
1.321000,1899.596000,1898.275000,1.149000,275.514000,274.365000,1.147000,532.195000,531.048000,1.120000,813.214000,812.094000,1.153000,1081.112000,1079.959000,1.066000,1350.290000,1349.224000,1.103000,1633.127000,1632.024000,1.092000,1901.124000,1900.032000
1.310000,1830.573000,1829.263000,1.158000,265.445000,264.287000,1.175000,519.252000,518.077000,1.131000,787.574000,786.443000,1.110000,1048.495000,1047.385000,1.071000,1309.730000,1308.659000,1.103000,1570.633000,1569.530000,1.115000,1831.725000,1830.610000
1.293000,1893.073000,1891.780000,1.163000,279.447000,278.284000,1.427000,552.220000,550.793000,1.128000,817.733000,816.605000,1.111000,1084.097000,1082.986000,1.102000,1353.227000,1352.125000,1.077000,1623.713000,1622.636000,1.122000,1892.924000,1891.802000
1.260000,1890.129000,1888.869000,1.156000,276.170000,275.014000,1.186000,512.783000,511.597000,1.112000,814.097000,812.985000,1.184000,1082.417000,1081.233000,1.074000,1351.792000,1350.718000,1.128000,1620.861000,1619.733000,1.099000,1889.761000,1888.662000
1.209000,1832.192000,1830.983000,1.158000,268.210000,267.052000,1.144000,498.401000,497.257000,1.108000,790.325000,789.217000,1.163000,1050.448000,1049.285000,1.068000,1311.590000,1310.522000,1.103000,1573.154000,1572.051000,1.090000,1834.327000,1833.237000
1.221000,1913.641000,1912.420000,1.159000,277.047000,275.888000,1.133000,545.525000,544.392000,1.124000,816.452000,815.328000,1.151000,1084.368000,1083.217000,1.053000,1353.408000,1352.355000,1.104000,1623.070000,1621.966000,1.086000,1916.005000,1914.919000
1.394000,1947.931000,1946.537000,1.111000,285.100000,283.989000,1.161000,556.551000,555.390000,1.094000,840.487000,839.393000,1.137000,1117.356000,1116.219000,1.073000,1394.686000,1393.613000,1.114000,1672.163000,1671.049000,1.114000,1949.368000,1948.254000
1.292000,1929.948000,1928.656000,1.171000,267.898000,266.727000,1.137000,527.862000,526.725000,1.125000,823.099000,821.974000,1.124000,1099.960000,1098.836000,1.070000,1377.159000,1376.089000,1.116000,1654.363000,1653.247000,1.092000,1931.360000,1930.268000
1.292000,1889.552000,1888.260000,1.150000,275.301000,274.151000,1.119000,531.903000,530.784000,1.110000,813.844000,812.734000,1.114000,1082.774000,1081.660000,1.058000,1352.327000,1351.269000,1.107000,1621.392000,1620.285000,1.097000,1890.812000,1889.715000
1.169000,1935.803000,1934.634000,1.160000,277.045000,275.885000,1.159000,563.390000,562.231000,1.139000,830.451000,829.312000,1.127000,1105.349000,1104.222000,1.049000,1382.786000,1381.737000,1.106000,1660.449000,1659.343000,1.094000,1938.080000,1936.986000
1.278000,1904.343000,1903.065000,1.172000,279.935000,278.763000,1.331000,553.958000,552.627000,1.113000,817.804000,816.691000,1.112000,1084.743000,1083.631000,1.082000,1354.158000,1353.076000,1.141000,1643.410000,1642.269000,1.104000,1905.304000,1904.200000
1.282000,1834.447000,1833.165000,1.138000,272.731000,271.593000,1.176000,533.377000,532.201000,1.121000,794.483000,793.362000,1.139000,1053.124000,1051.985000,1.074000,1314.596000,1313.522000,1.099000,1576.869000,1575.770000,1.108000,1838.168000,1837.060000
1.323000,1898.036000,1896.713000,1.154000,284.199000,283.045000,1.152000,548.401000,547.249000,1.115000,823.391000,822.276000,1.101000,1092.641000,1091.540000,1.063000,1361.483000,1360.420000,1.118000,1630.739000,1629.621000,1.090000,1899.541000,1898.451000
1.202000,1889.593000,1888.391000,1.151000,275.143000,273.992000,1.097000,538.638000,537.541000,1.115000,813.320000,812.205000,1.153000,1082.575000,1081.422000,1.065000,1351.614000,1350.549000,1.094000,1620.845000,1619.751000,1.087000,1889.670000,1888.583000
1.310000,1944.097000,1942.787000,1.220000,284.576000,283.356000,1.181000,572.584000,571.403000,1.123000,837.609000,836.486000,1.121000,1112.368000,1111.247000,1.061000,1389.913000,1388.852000,1.141000,1668.332000,1667.191000,1.113000,1945.730000,1944.617000
1.247000,1851.243000,1849.996000,1.147000,272.285000,271.138000,1.133000,565.641000,564.508000,1.126000,791.945000,790.819000,1.160000,1051.159000,1049.999000,1.081000,1311.971000,1310.890000,1.095000,1574.143000,1573.048000,1.089000,1853.268000,1852.179000
1.252000,1837.383000,1836.131000,1.245000,273.187000,271.942000,1.161000,556.045000,554.884000,1.122000,796.510000,795.388000,1.107000,1055.424000,1054.317000,1.258000,1317.245000,1315.987000,1.133000,1579.351000,1578.218000,1.121000,1841.015000,1839.894000
1.166000,1888.865000,1887.699000,1.144000,275.478000,274.334000,1.140000,525.806000,524.666000,1.119000,814.403000,813.284000,1.124000,1083.266000,1082.142000,1.063000,1352.056000,1350.993000,1.103000,1621.216000,1620.113000,1.112000,1889.988000,1888.876000
1.237000,1891.080000,1889.843000,1.145000,274.962000,273.817000,1.199000,523.560000,522.361000,1.131000,814.185000,813.054000,1.113000,1083.381000,1082.268000,1.073000,1352.413000,1351.340000,1.145000,1621.932000,1620.787000,1.109000,1890.415000,1889.306000
1.223000,1889.960000,1888.737000,1.157000,276.241000,275.084000,1.181000,522.955000,521.774000,1.114000,815.355000,814.241000,1.164000,1084.652000,1083.488000,1.086000,1353.476000,1352.390000,1.108000,1622.634000,1621.526000,1.113000,1891.526000,1890.413000
1.308000,1855.418000,1854.110000,1.154000,270.756000,269.602000,1.130000,501.110000,499.980000,1.111000,792.539000,791.428000,1.167000,1052.354000,1051.187000,1.063000,1313.223000,1312.160000,1.102000,1574.991000,1573.889000,1.082000,1863.386000,1862.304000
1.284000,1834.537000,1833.253000,1.169000,273.080000,271.911000,1.189000,555.432000,554.243000,1.108000,794.704000,793.596000,1.131000,1052.489000,1051.358000,1.072000,1313.640000,1312.568000,1.099000,1575.583000,1574.484000,1.106000,1837.072000,1835.966000
1.439000,1948.585000,1947.146000,1.164000,287.643000,286.479000,1.253000,543.264000,542.011000,1.141000,841.303000,840.162000,1.121000,1115.220000,1114.099000,1.087000,1392.721000,1391.634000,1.372000,1671.032000,1669.660000,1.112000,1948.930000,1947.818000
1.309000,1891.302000,1889.993000,1.146000,274.791000,273.645000,1.180000,524.961000,523.781000,1.115000,814.071000,812.956000,1.130000,1083.182000,1082.052000,1.068000,1352.615000,1351.547000,1.117000,1622.008000,1620.891000,1.094000,1891.336000,1890.242000
1.269000,1888.905000,1887.636000,1.158000,275.469000,274.311000,1.183000,522.319000,521.136000,1.114000,814.552000,813.438000,1.159000,1082.940000,1081.781000,1.063000,1352.287000,1351.224000,1.096000,1621.576000,1620.480000,1.093000,1890.759000,1889.666000
1.308000,1832.517000,1831.209000,1.225000,271.810000,270.585000,1.131000,513.790000,512.659000,1.107000,792.530000,791.423000,1.141000,1051.098000,1049.957000,1.063000,1312.672000,1311.609000,1.079000,1574.237000,1573.158000,1.085000,1835.415000,1834.330000
1.344000,1948.973000,1947.629000,1.239000,289.082000,287.843000,1.237000,566.034000,564.797000,1.147000,843.372000,842.225000,1.183000,1117.654000,1116.471000,1.115000,1395.731000,1394.616000,1.171000,1673.536000,1672.365000,1.130000,1951.261000,1950.131000
1.222000,1832.970000,1831.748000,1.167000,268.826000,267.659000,1.190000,507.749000,506.559000,1.122000,790.919000,789.797000,1.132000,1050.834000,1049.702000,1.081000,1313.055000,1311.974000,1.108000,1574.243000,1573.135000,1.111000,1835.748000,1834.637000
1.219000,1889.680000,1888.461000,1.159000,278.169000,277.010000,1.125000,570.909000,569.784000,1.100000,816.380000,815.280000,1.171000,1083.377000,1082.206000,1.072000,1352.828000,1351.756000,1.099000,1622.529000,1621.430000,1.141000,1892.049000,1890.908000
1.247000,1943.605000,1942.358000,1.144000,285.031000,283.887000,1.175000,566.999000,565.824000,1.105000,837.659000,836.554000,1.168000,1113.098000,1111.930000,1.071000,1390.549000,1389.478000,1.090000,1668.235000,1667.145000,1.086000,1946.200000,1945.114000
1.244000,1834.881000,1833.637000,1.246000,271.807000,270.561000,1.328000,552.866000,551.538000,1.131000,793.416000,792.285000,1.177000,1051.761000,1050.584000,1.127000,1313.244000,1312.117000,1.158000,1575.167000,1574.009000,1.134000,1836.315000,1835.181000
1.260000,1887.105000,1885.845000,19.574000,282.234000,262.660000,1.326000,591.156000,589.830000,1.145000,788.272000,787.127000,1.148000,1043.505000,1042.357000,1.128000,1310.662000,1309.534000,1.128000,1571.073000,1569.945000,1.138000,1830.929000,1829.791000
1.303000,1780.741000,1779.438000,1.143000,259.496000,258.353000,1.131000,500.136000,499.005000,1.102000,768.502000,767.400000,1.168000,1021.394000,1020.226000,1.080000,1275.752000,1274.672000,1.106000,1528.805000,1527.699000,1.116000,1781.540000,1780.424000
1.213000,1889.882000,1888.669000,1.151000,276.753000,275.602000,1.178000,546.202000,545.024000,1.108000,815.278000,814.170000,1.156000,1082.815000,1081.659000,1.059000,1352.490000,1351.431000,1.095000,1622.017000,1620.922000,1.096000,1891.763000,1890.667000
1.334000,1833.104000,1831.770000,1.159000,258.327000,257.168000,1.242000,519.799000,518.557000,1.145000,790.308000,789.163000,1.133000,1049.942000,1048.809000,1.077000,1311.711000,1310.634000,1.138000,1573.447000,1572.309000,1.099000,1834.526000,1833.427000
1.294000,1831.655000,1830.361000,1.146000,268.870000,267.724000,1.177000,508.186000,507.009000,1.105000,790.734000,789.629000,1.100000,1050.062000,1048.962000,1.073000,1311.322000,1310.249000,1.115000,1572.786000,1571.671000,1.109000,1834.200000,1833.091000
1.244000,1895.219000,1893.975000,1.159000,329.331000,328.172000,1.168000,651.491000,650.323000,1.099000,853.230000,852.131000,1.123000,1127.576000,1126.453000,1.066000,1398.123000,1397.057000,1.101000,1666.500000,1665.399000,1.099000,1941.319000,1940.220000
1.226000,1890.244000,1889.018000,1.244000,279.867000,278.623000,1.155000,552.108000,550.953000,1.112000,818.235000,817.123000,1.158000,1083.887000,1082.729000,1.073000,1353.717000,1352.644000,1.119000,1623.608000,1622.489000,1.112000,1892.976000,1891.864000
1.270000,1881.547000,1880.277000,1.179000,270.835000,269.656000,1.377000,551.420000,550.043000,1.117000,808.380000,807.263000,1.109000,1074.822000,1073.713000,1.105000,1344.197000,1343.092000,1.103000,1614.161000,1613.058000,1.109000,1883.658000,1882.549000
1.206000,1885.612000,1884.406000,1.168000,277.321000,276.153000,1.128000,554.767000,553.639000,1.116000,814.045000,812.929000,1.107000,1080.492000,1079.385000,1.060000,1350.071000,1349.011000,1.099000,1619.268000,1618.169000,1.106000,1888.530000,1887.424000
1.360000,1834.255000,1832.895000,1.149000,271.281000,270.132000,1.157000,518.073000,516.916000,1.121000,793.213000,792.092000,1.096000,1052.224000,1051.128000,1.050000,1313.632000,1312.582000,1.096000,1574.687000,1573.591000,1.097000,1836.501000,1835.404000
1.254000,1851.407000,1850.153000,1.141000,265.031000,263.890000,1.177000,577.413000,576.236000,1.118000,802.380000,801.262000,1.099000,1070.073000,1068.974000,1.048000,1331.607000,1330.559000,1.087000,1592.296000,1591.209000,1.094000,1857.581000,1856.487000
1.316000,1859.259000,1857.943000,1.139000,271.391000,270.252000,1.345000,569.899000,568.554000,1.106000,817.539000,816.433000,1.128000,1075.624000,1074.496000,1.101000,1337.268000,1336.167000,1.106000,1599.418000,1598.312000,1.113000,1860.920000,1859.807000
1.154000,1831.139000,1829.985000,1.182000,268.048000,266.866000,1.183000,527.822000,526.639000,1.102000,790.609000,789.507000,1.116000,1049.050000,1047.934000,1.062000,1310.696000,1309.634000,1.103000,1572.407000,1571.304000,1.098000,1833.492000,1832.394000
1.242000,1946.141000,1944.899000,1.250000,287.157000,285.907000,1.170000,586.353000,585.183000,1.098000,840.170000,839.072000,1.132000,1115.514000,1114.382000,1.067000,1392.948000,1391.881000,1.094000,1670.585000,1669.491000,1.100000,1948.352000,1947.252000
1.266000,1947.901000,1946.635000,1.175000,285.501000,284.326000,1.311000,587.365000,586.054000,1.103000,839.269000,838.166000,1.146000,1113.939000,1112.793000,1.066000,1391.338000,1390.272000,1.084000,1669.086000,1668.002000,1.101000,1946.896000,1945.795000
1.255000,1861.041000,1859.786000,1.155000,263.724000,262.569000,1.329000,603.343000,602.014000,1.097000,823.629000,822.532000,1.108000,1084.645000,1083.537000,1.059000,1346.053000,1344.994000,1.099000,1612.959000,1611.860000,1.098000,1874.687000,1873.589000
1.243000,1889.811000,1888.568000,1.162000,280.483000,279.321000,1.275000,556.008000,554.733000,1.104000,818.601000,817.497000,1.112000,1084.381000,1083.269000,1.073000,1354.064000,1352.991000,1.108000,1623.918000,1622.810000,1.125000,1893.673000,1892.548000
