Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.168000,45.647000,44.479000,1.315000,10.506000,9.191000,1.102000,38.002000,36.900000,1.139000,41.496000,40.357000,1.113000,42.382000,41.269000,1.092000,43.582000,42.490000,1.094000,44.814000,43.720000,1.092000,45.501000,44.409000
1.205000,40.150000,38.945000,1.246000,10.972000,9.726000,1.104000,32.828000,31.724000,1.136000,35.206000,34.070000,1.111000,36.786000,35.675000,1.110000,38.194000,37.084000,1.099000,39.798000,38.699000,1.134000,40.152000,39.018000
1.206000,11827.645000,11826.439000,1.292000,10.956000,9.664000,1.103000,85.530000,84.427000,1.309000,11.118000,9.809000,1.111000,11818.482000,11817.371000,1.097000,11826.673000,11825.576000,1.103000,11833.411000,11832.308000,1.093000,11833.994000,11832.901000
1.143000,74.859000,73.716000,1.330000,10.601000,9.271000,1.125000,68.261000,67.136000,1.434000,43.894000,42.460000,1.113000,72.257000,71.144000,1.103000,74.089000,72.986000,1.111000,75.153000,74.042000,1.134000,75.745000,74.611000
1.204000,37.377000,36.173000,1.363000,10.956000,9.593000,1.105000,33.964000,32.859000,1.180000,30.680000,29.500000,1.096000,33.909000,32.813000,1.113000,36.366000,35.253000,1.153000,38.102000,36.949000,1.105000,40.170000,39.065000
1.161000,51.648000,50.487000,1.301000,10.639000,9.338000,1.108000,48.133000,47.025000,1.118000,48.906000,47.788000,1.136000,48.695000,47.559000,1.101000,76.719000,75.618000,1.105000,52.387000,51.282000,1.145000,53.854000,52.709000
1.178000,71.926000,70.748000,1.288000,10.598000,9.310000,1.112000,64.963000,63.851000,1.100000,68.254000,67.154000,1.083000,68.854000,67.771000,1.102000,70.272000,69.170000,1.117000,71.563000,70.446000,1.143000,72.416000,71.273000
1.294000,11590.105000,11588.811000,1.298000,10.916000,9.618000,1.127000,30.374000,29.247000,1.275000,11.197000,9.922000,1.085000,11583.946000,11582.861000,1.096000,11591.385000,11590.289000,1.104000,11598.094000,11596.990000,1.103000,11598.339000,11597.236000
1.238000,36.872000,35.634000,1.455000,11.146000,9.691000,1.107000,33.840000,32.733000,1.473000,14.875000,13.402000,1.097000,33.246000,32.149000,1.094000,35.298000,34.204000,1.109000,37.764000,36.655000,1.134000,39.955000,38.821000
1.238000,19.158000,17.920000,1.295000,10.761000,9.466000,1.102000,18.186000,17.084000,1.148000,13.359000,12.211000,1.105000,16.266000,15.161000,1.107000,18.223000,17.116000,1.121000,20.227000,19.106000,1.099000,21.413000,20.314000
1.175000,32.566000,31.391000,1.326000,10.788000,9.462000,1.098000,26.327000,25.229000,1.148000,28.970000,27.822000,1.097000,29.641000,28.544000,1.092000,31.531000,30.439000,1.073000,33.216000,32.143000,1.113000,34.010000,32.897000
1.199000,14.842000,13.643000,1.326000,25.567000,24.241000,1.107000,12.015000,10.908000,1.133000,11.871000,10.738000,1.091000,11.888000,10.797000,1.087000,13.375000,12.288000,1.110000,14.860000,13.750000,1.083000,16.791000,15.708000
1.301000,11660.187000,11658.886000,1.320000,10.942000,9.622000,1.092000,31.906000,30.814000,1.264000,10.710000,9.446000,1.104000,11657.277000,11656.173000,1.094000,11658.460000,11657.366000,1.089000,11665.930000,11664.841000,1.094000,11661.444000,11660.350000
1.324000,38.219000,36.895000,1.281000,11.079000,9.798000,1.282000,31.959000,30.677000,1.239000,28.845000,27.606000,1.168000,34.073000,32.905000,1.204000,36.694000,35.490000,1.140000,38.345000,37.205000,1.554000,25.674000,24.120000
1.197000,34.147000,32.950000,1.350000,11.247000,9.897000,1.125000,28.930000,27.805000,1.143000,29.952000,28.809000,1.100000,31.526000,30.426000,1.115000,32.973000,31.858000,1.168000,34.138000,32.970000,1.110000,32.179000,31.069000
1.178000,36.391000,35.213000,1.288000,10.662000,9.374000,1.098000,28.819000,27.721000,1.109000,32.265000,31.156000,1.100000,33.234000,32.134000,1.113000,34.476000,33.363000,1.101000,35.741000,34.640000,1.110000,36.083000,34.973000
1.211000,36.729000,35.518000,1.363000,10.911000,9.548000,1.120000,29.554000,28.434000,1.138000,32.689000,31.551000,1.159000,33.690000,32.531000,1.092000,34.950000,33.858000,1.108000,35.875000,34.767000,1.124000,36.760000,35.636000
1.253000,11835.723000,11834.470000,1.266000,40.101000,38.835000,1.119000,12.576000,11.457000,1.118000,15.126000,14.008000,1.110000,14.095000,12.985000,1.105000,15.576000,14.471000,1.110000,17.086000,15.976000,1.294000,11.586000,10.292000
1.271000,21.928000,20.657000,1.410000,15.813000,14.403000,1.156000,14.774000,13.618000,1.095000,15.475000,14.380000,1.155000,13.356000,12.201000,1.131000,14.270000,13.139000,1.099000,16.481000,15.382000,1.409000,11.109000,9.700000
1.204000,40.420000,39.216000,1.250000,10.515000,9.265000,1.120000,33.753000,32.633000,1.099000,37.310000,36.211000,1.104000,37.552000,36.448000,1.110000,39.470000,38.360000,1.150000,40.926000,39.776000,1.138000,38.688000,37.550000
1.213000,34.982000,33.769000,1.642000,11.415000,9.773000,1.161000,29.396000,28.235000,1.142000,30.103000,28.961000,1.111000,31.297000,30.186000,1.092000,33.326000,32.234000,1.138000,34.312000,33.174000,1.168000,35.104000,33.936000
1.181000,33.722000,32.541000,1.290000,10.667000,9.377000,1.113000,27.330000,26.217000,1.101000,30.728000,29.627000,1.101000,11.359000,10.258000,1.106000,33.553000,32.447000,1.108000,34.578000,33.470000,1.101000,35.364000,34.263000
1.213000,11651.188000,11649.975000,1.294000,10.871000,9.577000,1.130000,14.021000,12.891000,1.098000,14.315000,13.217000,1.100000,13.476000,12.376000,1.081000,15.251000,14.170000,1.105000,16.671000,15.566000,1.305000,11.299000,9.994000
1.215000,17.401000,16.186000,1.329000,19.774000,18.445000,1.350000,15.940000,14.590000,1.406000,14.880000,13.474000,1.158000,15.380000,14.222000,1.344000,18.393000,17.049000,1.147000,19.902000,18.755000,1.322000,16.814000,15.492000
1.259000,36.652000,35.393000,1.479000,11.230000,9.751000,1.140000,30.250000,29.110000,1.138000,30.393000,29.255000,1.122000,33.347000,32.225000,1.158000,35.271000,34.113000,1.103000,36.852000,35.749000,1.121000,38.161000,37.040000
1.162000,34.589000,33.427000,1.264000,10.577000,9.313000,1.102000,27.528000,26.426000,1.094000,30.692000,29.598000,1.098000,31.673000,30.575000,1.111000,33.067000,31.956000,1.106000,34.069000,32.963000,1.136000,34.953000,33.817000
1.176000,81.285000,80.109000,1.322000,10.756000,9.434000,1.107000,79.358000,78.251000,1.100000,79.109000,78.009000,1.098000,78.926000,77.828000,1.086000,80.686000,79.600000,1.093000,81.883000,80.790000,1.120000,82.967000,81.847000
1.219000,11938.544000,11937.325000,1.292000,30.647000,29.355000,1.098000,10.402000,9.304000,1.277000,11.087000,9.810000,1.078000,11943.069000,11941.991000,1.092000,11949.387000,11948.295000,1.081000,11951.083000,11950.002000,1.086000,11951.926000,11950.840000
1.200000,34.819000,33.619000,1.405000,11.067000,9.662000,1.194000,30.689000,29.495000,1.560000,14.239000,12.679000,1.147000,33.509000,32.362000,1.169000,36.125000,34.956000,1.103000,37.378000,36.275000,1.114000,38.282000,37.168000
1.166000,16.441000,15.275000,1.300000,55.387000,54.087000,1.116000,14.338000,13.222000,1.157000,10.707000,9.550000,1.143000,13.719000,12.576000,1.101000,15.718000,14.617000,1.174000,17.819000,16.645000,1.104000,18.939000,17.835000
1.181000,33.286000,32.105000,1.247000,10.788000,9.541000,1.117000,30.872000,29.755000,1.112000,31.067000,29.955000,1.100000,30.025000,28.925000,1.103000,31.866000,30.763000,1.095000,33.525000,32.430000,1.095000,35.750000,34.655000
1.221000,16.372000,15.151000,1.325000,33.722000,32.397000,1.111000,13.047000,11.936000,1.094000,14.470000,13.376000,1.091000,13.802000,12.711000,1.087000,15.377000,14.290000,1.095000,16.816000,15.721000,1.086000,18.741000,17.655000
1.234000,11263.448000,11262.214000,1.351000,11.081000,9.730000,1.104000,33.301000,32.197000,1.269000,10.955000,9.686000,1.108000,11267.062000,11265.954000,1.111000,11268.141000,11267.030000,1.111000,11269.850000,11268.739000,1.101000,11272.062000,11270.961000
1.281000,19.568000,18.287000,1.290000,34.861000,33.571000,1.231000,15.117000,13.886000,1.248000,12.433000,11.185000,1.141000,15.109000,13.968000,1.238000,17.561000,16.323000,1.159000,19.150000,17.991000,1.463000,21.419000,19.956000
1.173000,35.182000,34.009000,1.283000,10.780000,9.497000,1.099000,32.648000,31.549000,1.139000,33.883000,32.744000,1.112000,32.596000,31.484000,1.131000,34.398000,33.267000,1.160000,36.115000,34.955000,1.110000,33.756000,32.646000
1.169000,16.168000,14.999000,1.270000,34.630000,33.360000,1.126000,12.995000,11.869000,1.100000,14.274000,13.174000,1.110000,13.309000,12.199000,1.099000,15.420000,14.321000,1.088000,16.456000,15.368000,1.114000,17.431000,16.317000
1.178000,38.071000,36.893000,1.361000,11.027000,9.666000,1.123000,28.304000,27.181000,1.149000,31.605000,30.456000,1.112000,32.664000,31.552000,1.188000,34.109000,32.921000,1.098000,35.238000,34.140000,1.121000,35.620000,34.499000
1.243000,11447.732000,11446.489000,1.292000,46.736000,45.444000,1.120000,13.043000,11.923000,1.110000,15.150000,14.040000,1.166000,14.363000,13.197000,1.112000,15.921000,14.809000,1.106000,17.668000,16.562000,1.277000,11.585000,10.308000
1.178000,34.018000,32.840000,1.292000,10.664000,9.372000,1.162000,31.978000,30.816000,1.109000,32.753000,31.644000,1.159000,29.879000,28.720000,1.145000,31.958000,30.813000,1.114000,34.151000,33.037000,1.436000,16.802000,15.366000
1.176000,16.655000,15.479000,1.289000,47.815000,46.526000,1.121000,13.128000,12.007000,1.123000,15.926000,14.803000,1.105000,14.086000,12.981000,1.110000,15.779000,14.669000,1.131000,17.550000,16.419000,1.136000,14.833000,13.697000
1.174000,38.094000,36.920000,1.426000,11.103000,9.677000,1.115000,29.318000,28.203000,1.109000,32.961000,31.852000,1.101000,33.319000,32.218000,1.107000,35.048000,33.941000,1.105000,36.234000,35.129000,1.147000,36.645000,35.498000
1.167000,14.866000,13.699000,1.289000,31.571000,30.282000,1.104000,12.308000,11.204000,1.108000,12.520000,11.412000,1.119000,11.662000,10.543000,1.099000,13.414000,12.315000,1.100000,14.988000,13.888000,1.140000,16.454000,15.314000
1.215000,11138.505000,11137.290000,1.293000,11.043000,9.750000,1.111000,31.973000,30.862000,1.110000,34.594000,33.484000,1.112000,33.641000,32.529000,1.120000,35.201000,34.081000,1.121000,36.702000,35.581000,1.267000,11.328000,10.061000
1.196000,18.330000,17.134000,1.327000,31.888000,30.561000,1.102000,13.660000,12.558000,1.113000,16.318000,15.205000,1.102000,13.436000,12.334000,1.102000,15.201000,14.099000,1.091000,17.553000,16.462000,1.380000,11.019000,9.639000
1.287000,35.874000,34.587000,1.402000,11.095000,9.693000,1.115000,29.523000,28.408000,1.108000,31.981000,30.873000,1.160000,32.481000,31.321000,1.108000,34.609000,33.501000,1.126000,35.615000,34.489000,1.169000,34.295000,33.126000
1.167000,16.547000,15.380000,1.238000,38.185000,36.947000,1.087000,12.744000,11.657000,1.115000,14.535000,13.420000,1.106000,12.829000,11.723000,1.099000,14.944000,13.845000,1.087000,16.828000,15.741000,1.109000,17.239000,16.130000
1.168000,35.592000,34.424000,1.287000,10.703000,9.416000,1.124000,31.004000,29.880000,1.099000,33.721000,32.622000,1.126000,32.107000,30.981000,1.108000,34.148000,33.040000,1.115000,35.723000,34.608000,1.104000,36.944000,35.840000
1.261000,11120.369000,11119.108000,1.523000,47.554000,46.031000,1.201000,13.347000,12.146000,1.101000,12.836000,11.735000,1.106000,12.437000,11.331000,1.147000,14.245000,13.098000,1.130000,15.548000,14.418000,1.287000,11.340000,10.053000
1.389000,36.031000,34.642000,1.492000,11.620000,10.128000,1.445000,29.658000,28.213000,1.651000,16.150000,14.499000,1.411000,32.871000,31.460000,1.429000,35.294000,33.865000,1.363000,37.150000,35.787000,1.294000,35.206000,33.912000
1.164000,12.722000,11.558000,1.244000,23.820000,22.576000,1.117000,12.384000,11.267000,1.103000,7.002000,5.899000,1.119000,9.732000,8.613000,1.098000,11.569000,10.471000,1.172000,13.931000,12.759000,1.146000,14.932000,13.786000
1.163000,33.470000,32.307000,1.290000,10.782000,9.492000,1.106000,30.784000,29.678000,1.113000,31.289000,30.176000,1.101000,30.397000,29.296000,1.106000,32.212000,31.106000,1.108000,33.539000,32.431000,1.125000,35.308000,34.183000
1.204000,16.746000,15.542000,1.295000,47.534000,46.239000,1.116000,12.920000,11.804000,1.098000,14.672000,13.574000,1.101000,14.229000,13.128000,1.104000,15.975000,14.871000,1.104000,17.300000,16.196000,1.095000,19.284000,18.189000
1.262000,11372.840000,11371.578000,1.437000,11.220000,9.783000,1.189000,33.436000,32.247000,1.312000,11.251000,9.939000,1.137000,11369.773000,11368.636000,1.207000,11377.797000,11376.590000,1.153000,11379.877000,11378.724000,1.154000,11380.621000,11379.467000
1.193000,19.054000,17.861000,1.268000,26.238000,24.970000,1.109000,13.088000,11.979000,1.503000,11.098000,9.595000,1.106000,16.197000,15.091000,1.095000,18.004000,16.909000,1.118000,20.738000,19.620000,1.103000,21.956000,20.853000
1.148000,35.984000,34.836000,1.295000,10.810000,9.515000,1.113000,33.689000,32.576000,1.126000,30.061000,28.935000,1.133000,33.222000,32.089000,1.115000,35.074000,33.959000,1.143000,37.018000,35.875000,1.109000,38.231000,37.122000
1.177000,16.271000,15.094000,1.320000,13.944000,12.624000,1.118000,12.186000,11.068000,1.107000,11.876000,10.769000,1.097000,11.582000,10.485000,1.099000,13.300000,12.201000,1.092000,14.666000,13.574000,1.111000,16.586000,15.475000
1.206000,36.546000,35.340000,1.311000,10.995000,9.684000,1.166000,28.427000,27.261000,1.130000,30.371000,29.241000,1.174000,32.616000,31.442000,1.139000,34.063000,32.924000,1.138000,35.181000,34.043000,1.100000,36.422000,35.322000
1.171000,11182.768000,11181.597000,1.289000,36.243000,34.954000,1.117000,24.396000,23.279000,1.317000,10.947000,9.630000,1.102000,11185.986000,11184.884000,1.110000,11182.388000,11181.278000,1.095000,11188.679000,11187.584000,1.103000,11189.473000,11188.370000
1.284000,37.845000,36.561000,1.419000,11.820000,10.401000,1.276000,33.208000,31.932000,1.511000,29.967000,28.456000,1.398000,33.742000,32.344000,1.272000,35.910000,34.638000,1.210000,38.399000,37.189000,1.467000,25.206000,23.739000
1.573000,15.377000,13.804000,1.353000,261.402000,260.049000,1.138000,14.701000,13.563000,1.083000,15.206000,14.123000,1.105000,13.601000,12.496000,1.125000,15.370000,14.245000,1.132000,17.108000,15.976000,1.137000,14.790000,13.653000
1.229000,17.246000,16.017000,1.593000,37.384000,35.791000,1.196000,12.846000,11.650000,1.140000,15.113000,13.973000,1.170000,13.492000,12.322000,1.157000,15.593000,14.436000,1.112000,17.126000,16.014000,1.161000,18.377000,17.216000
1.197000,14.734000,13.537000,1.337000,121.016000,119.679000,1.108000,12.347000,11.239000,1.125000,12.683000,11.558000,1.106000,11.894000,10.788000,1.109000,13.607000,12.498000,1.098000,15.166000,14.068000,1.110000,16.228000,15.118000
1.239000,11488.130000,11486.891000,1.341000,10.671000,9.330000,1.109000,33.131000,32.022000,1.096000,33.448000,32.352000,1.115000,32.050000,30.935000,1.108000,33.709000,32.601000,1.103000,35.285000,34.182000,1.294000,11.390000,10.096000
1.215000,18.186000,16.971000,1.368000,464.231000,462.863000,1.122000,13.680000,12.558000,1.091000,16.722000,15.631000,1.108000,13.984000,12.876000,1.127000,15.762000,14.635000,1.105000,18.367000,17.262000,1.432000,26.240000,24.808000
1.250000,15.452000,14.202000,1.322000,72.747000,71.425000,1.126000,14.068000,12.942000,1.174000,14.382000,13.208000,1.162000,11.975000,10.813000,1.126000,14.160000,13.034000,1.132000,15.613000,14.481000,1.150000,13.483000,12.333000
1.162000,16.056000,14.894000,1.292000,186.264000,184.972000,1.094000,12.871000,11.777000,1.106000,14.979000,13.873000,1.099000,12.922000,11.823000,1.114000,14.812000,13.698000,1.097000,206.302000,205.205000,1.091000,17.073000,15.982000
1.210000,40.419000,39.209000,1.339000,10.564000,9.225000,1.111000,38.201000,37.090000,1.105000,38.803000,37.698000,1.085000,37.705000,36.620000,1.091000,39.210000,38.119000,1.102000,41.080000,39.978000,1.087000,42.377000,41.290000
1.230000,10927.535000,10926.305000,1.363000,356.654000,355.291000,1.109000,10.950000,9.841000,1.123000,11.866000,10.743000,1.100000,10.214000,9.114000,1.091000,12.306000,11.215000,1.116000,13.422000,12.306000,1.248000,11.141000,9.893000
1.383000,29.514000,28.131000,1.787000,81.418000,79.631000,1.337000,15.273000,13.936000,1.511000,12.057000,10.546000,1.289000,25.199000,23.910000,1.325000,27.868000,26.543000,1.262000,30.186000,28.924000,1.451000,26.391000,24.940000
1.173000,14.791000,13.618000,1.258000,134.165000,132.907000,1.182000,14.892000,13.710000,1.137000,9.597000,8.460000,1.121000,12.185000,11.064000,1.097000,13.994000,12.897000,1.101000,16.218000,15.117000,1.090000,17.190000,16.100000
1.167000,45.986000,44.819000,1.308000,10.546000,9.238000,1.114000,41.130000,40.016000,1.124000,43.733000,42.609000,1.101000,42.946000,41.845000,1.099000,44.512000,43.413000,1.090000,46.042000,44.952000,1.081000,48.029000,46.948000
1.237000,14.823000,13.586000,1.289000,302.050000,300.761000,1.112000,12.362000,11.250000,1.124000,12.645000,11.521000,1.105000,11.595000,10.490000,1.104000,14.032000,12.928000,1.101000,15.459000,14.358000,1.089000,17.305000,16.216000
1.197000,11397.073000,11395.876000,1.581000,59.839000,58.258000,1.145000,12.835000,11.690000,1.381000,11.553000,10.172000,1.200000,11393.201000,11392.001000,1.177000,11401.380000,11400.203000,1.134000,11402.747000,11401.613000,1.143000,11403.933000,11402.790000
1.146000,22.043000,20.897000,1.331000,216.469000,215.138000,1.102000,15.421000,14.319000,1.448000,11.016000,9.568000,1.113000,20.732000,19.619000,1.193000,22.100000,20.907000,1.107000,25.007000,23.900000,1.118000,26.211000,25.093000
1.149000,43.291000,42.142000,1.326000,10.614000,9.288000,1.117000,42.155000,41.038000,1.126000,37.035000,35.909000,1.115000,39.662000,38.547000,1.112000,42.365000,41.253000,1.095000,44.767000,43.672000,1.135000,45.442000,44.307000
1.166000,16.086000,14.920000,1.377000,229.062000,227.685000,1.090000,11.788000,10.698000,1.110000,13.878000,12.768000,1.123000,13.335000,12.212000,1.107000,14.778000,13.671000,1.096000,16.232000,15.136000,1.108000,18.252000,17.144000
1.222000,17.116000,15.894000,1.392000,75.883000,74.491000,1.102000,13.331000,12.229000,1.115000,14.674000,13.559000,1.133000,14.423000,13.290000,1.185000,16.455000,15.270000,1.130000,17.745000,16.615000,1.098000,19.130000,18.032000
1.212000,11156.096000,11154.884000,1.582000,120.400000,118.818000,1.084000,12.208000,11.124000,1.315000,10.746000,9.431000,1.102000,11158.373000,11157.271000,1.079000,11159.436000,11158.357000,1.108000,11161.053000,11159.945000,1.115000,11157.020000,11155.905000
1.339000,62.051000,60.712000,1.431000,11.376000,9.945000,1.275000,57.655000,56.380000,1.216000,53.465000,52.249000,1.385000,57.307000,55.922000,1.277000,59.360000,58.083000,1.222000,62.005000,60.783000,1.617000,49.763000,48.146000
1.201000,14.987000,13.786000,1.314000,227.596000,226.282000,1.106000,14.244000,13.138000,1.140000,14.833000,13.693000,1.092000,12.502000,11.410000,1.097000,14.213000,13.116000,1.150000,16.020000,14.870000,1.106000,12.914000,11.808000
1.256000,17.069000,15.813000,1.352000,93.205000,91.853000,1.152000,12.067000,10.915000,1.137000,14.927000,13.790000,1.099000,13.734000,12.635000,1.213000,15.238000,14.025000,1.121000,17.367000,16.246000,1.130000,18.276000,17.146000
1.198000,12.750000,11.552000,1.295000,168.958000,167.663000,1.130000,10.743000,9.613000,1.097000,11.082000,9.985000,1.104000,10.142000,9.038000,1.100000,11.787000,10.687000,1.127000,13.479000,12.352000,1.101000,15.069000,13.968000
1.190000,11378.585000,11377.395000,1.280000,10.660000,9.380000,1.114000,52.845000,51.731000,1.096000,54.520000,53.424000,1.113000,53.888000,52.775000,1.106000,55.407000,54.301000,1.097000,57.256000,56.159000,1.252000,11.559000,10.307000
1.207000,18.153000,16.946000,1.333000,464.445000,463.112000,1.141000,13.598000,12.457000,1.105000,16.441000,15.336000,1.118000,13.961000,12.843000,1.116000,16.386000,15.270000,1.096000,18.517000,17.421000,1.440000,26.116000,24.676000
1.238000,17.212000,15.974000,1.352000,66.061000,64.709000,1.110000,13.552000,12.442000,1.112000,16.053000,14.941000,1.153000,13.908000,12.755000,1.208000,15.903000,14.695000,1.183000,17.628000,16.445000,1.163000,15.474000,14.311000
1.213000,16.392000,15.179000,1.354000,135.068000,133.714000,1.110000,13.806000,12.696000,1.103000,16.210000,15.107000,1.118000,15.195000,14.077000,1.103000,16.572000,15.469000,1.108000,17.902000,16.794000,1.098000,18.538000,17.440000
1.208000,81.608000,80.400000,1.313000,10.665000,9.352000,1.113000,77.409000,76.296000,1.110000,79.641000,78.531000,1.111000,78.642000,77.531000,1.102000,80.236000,79.134000,1.119000,81.933000,80.814000,1.097000,83.094000,81.997000
1.219000,10962.700000,10961.481000,1.328000,448.257000,446.929000,1.111000,11.542000,10.431000,1.098000,14.529000,13.431000,1.106000,13.112000,12.006000,1.105000,14.601000,13.496000,1.120000,16.237000,15.117000,1.304000,11.027000,9.723000
1.374000,27.851000,26.477000,1.674000,78.719000,77.045000,1.331000,15.509000,14.178000,1.532000,11.663000,10.131000,1.280000,24.246000,22.966000,1.338000,26.859000,25.521000,1.211000,29.023000,27.812000,1.410000,25.099000,23.689000
1.202000,16.547000,15.345000,1.258000,126.542000,125.284000,1.189000,14.684000,13.495000,1.133000,11.020000,9.887000,1.111000,14.130000,13.019000,1.108000,15.803000,14.695000,1.127000,17.551000,16.424000,1.096000,19.102000,18.006000
1.236000,107.151000,105.915000,1.302000,10.652000,9.350000,1.105000,101.519000,100.414000,1.113000,102.498000,101.385000,1.094000,103.986000,102.892000,1.090000,105.303000,104.213000,1.089000,106.520000,105.431000,1.079000,107.352000,106.273000
1.298000,17.012000,15.714000,1.359000,137.476000,136.117000,1.150000,13.705000,12.555000,1.128000,16.675000,15.547000,1.161000,14.185000,13.024000,1.127000,15.661000,14.534000,1.092000,18.346000,17.254000,1.089000,19.304000,18.215000
1.260000,11552.599000,11551.339000,1.274000,40.734000,39.460000,1.142000,12.730000,11.588000,1.351000,11.247000,9.896000,1.152000,11549.639000,11548.487000,1.174000,11551.064000,11549.890000,1.127000,11552.134000,11551.007000,1.140000,11554.153000,11553.013000
1.184000,27.026000,25.842000,1.400000,61.471000,60.071000,1.112000,13.181000,12.069000,1.460000,11.121000,9.661000,1.112000,23.569000,22.457000,1.151000,25.072000,23.921000,1.108000,27.275000,26.167000,1.132000,27.998000,26.866000
1.172000,100.787000,99.615000,1.378000,10.871000,9.493000,1.089000,94.868000,93.779000,1.125000,95.410000,94.285000,1.089000,98.871000,97.782000,1.102000,100.422000,99.320000,1.138000,101.579000,100.441000,1.109000,102.657000,101.548000
1.236000,14.442000,13.206000,1.258000,108.740000,107.482000,1.100000,10.238000,9.138000,1.135000,12.254000,11.119000,1.094000,11.683000,10.589000,1.092000,13.352000,12.260000,1.101000,15.437000,14.336000,1.102000,16.756000,15.654000
1.217000,16.599000,15.382000,1.348000,22.499000,21.151000,1.126000,12.619000,11.493000,1.138000,13.626000,12.488000,1.145000,13.555000,12.410000,1.093000,15.136000,14.043000,1.096000,16.869000,15.773000,1.115000,18.246000,17.131000
1.182000,11466.612000,11465.430000,1.368000,56.972000,55.604000,1.107000,12.960000,11.853000,1.326000,10.762000,9.436000,1.097000,11466.276000,11465.179000,1.091000,11468.695000,11467.604000,1.107000,11469.233000,11468.126000,1.109000,11465.252000,11464.143000
1.258000,72.735000,71.477000,1.411000,11.580000,10.169000,1.294000,68.483000,67.189000,1.212000,65.655000,64.443000,1.270000,68.905000,67.635000,1.283000,71.271000,69.988000,1.210000,73.444000,72.234000,1.560000,59.885000,58.325000
1.217000,14.457000,13.240000,1.360000,90.618000,89.258000,1.121000,13.678000,12.557000,1.136000,13.603000,12.467000,1.098000,11.689000,10.591000,1.144000,13.930000,12.786000,1.106000,15.598000,14.492000,1.114000,13.192000,12.078000
1.207000,14.985000,13.778000,1.429000,33.231000,31.802000,1.169000,12.395000,11.226000,1.134000,12.898000,11.764000,1.145000,11.607000,10.462000,1.140000,13.282000,12.142000,1.101000,14.891000,13.790000,1.161000,16.206000,15.045000
1.173000,58.519000,57.346000,1.329000,10.985000,9.656000,1.105000,50.838000,49.733000,1.110000,53.732000,52.622000,1.092000,55.376000,54.284000,1.100000,56.807000,55.707000,1.101000,58.073000,56.972000,1.108000,58.290000,57.182000
1.266000,11710.943000,11709.677000,1.337000,10.476000,9.139000,1.122000,36.279000,35.157000,1.107000,37.742000,36.635000,1.090000,37.487000,36.397000,1.095000,38.944000,37.849000,1.124000,40.594000,39.470000,1.302000,11.356000,10.054000
1.210000,40.689000,39.479000,1.248000,10.850000,9.602000,1.104000,36.610000,35.506000,1.097000,40.192000,39.095000,1.115000,36.828000,35.713000,1.120000,38.846000,37.726000,1.105000,41.843000,40.738000,1.439000,22.079000,20.640000
1.207000,32.913000,31.706000,1.280000,10.965000,9.685000,1.108000,29.520000,28.412000,1.112000,31.446000,30.334000,1.135000,29.001000,27.866000,1.142000,31.073000,29.931000,1.185000,32.604000,31.419000,1.157000,30.771000,29.614000
1.172000,37.220000,36.048000,1.245000,10.775000,9.530000,1.096000,35.418000,34.322000,1.147000,35.230000,34.083000,1.090000,33.763000,32.673000,1.105000,36.143000,35.038000,1.084000,37.491000,36.407000,1.110000,37.909000,36.799000
1.175000,14.426000,13.251000,1.300000,25.784000,24.484000,1.088000,12.098000,11.010000,1.095000,12.653000,11.558000,1.093000,11.591000,10.498000,1.083000,13.035000,11.952000,1.098000,15.052000,13.954000,1.091000,16.341000,15.250000
1.225000,11660.293000,11659.068000,1.299000,11.082000,9.783000,1.114000,72.290000,71.176000,1.113000,72.845000,71.732000,1.092000,71.814000,70.722000,1.129000,73.248000,72.119000,1.119000,74.871000,73.752000,1.248000,11.037000,9.789000
1.370000,33.602000,32.232000,1.316000,11.832000,10.516000,1.612000,28.022000,26.410000,1.548000,15.814000,14.266000,1.372000,28.035000,26.663000,1.507000,30.280000,28.773000,1.368000,32.669000,31.301000,1.489000,29.643000,28.154000
1.202000,39.212000,38.010000,1.300000,11.034000,9.734000,1.102000,37.214000,36.112000,1.107000,34.437000,33.330000,1.107000,36.713000,35.606000,1.106000,38.829000,37.723000,1.106000,40.404000,39.298000,1.099000,41.678000,40.579000
1.212000,14.802000,13.590000,1.291000,103.244000,101.953000,1.102000,12.417000,11.315000,1.111000,12.555000,11.444000,1.119000,11.784000,10.665000,1.097000,13.908000,12.811000,1.095000,15.277000,14.182000,1.126000,17.263000,16.137000
1.260000,41.406000,40.146000,1.253000,10.595000,9.342000,1.104000,37.836000,36.732000,1.100000,39.541000,38.441000,1.091000,38.788000,37.697000,1.089000,40.542000,39.453000,1.113000,41.928000,40.815000,1.090000,44.423000,43.333000
