Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.186000,65.563000,64.377000,1.085000,17.729000,16.644000,1.259000,477.566000,476.307000,1.109000,33.893000,32.784000,1.107000,40.709000,39.602000,1.119000,49.607000,48.488000,1.087000,58.953000,57.866000,1.073000,67.757000,66.684000
1.216000,69.249000,68.033000,1.100000,18.384000,17.284000,1.248000,90.992000,89.744000,1.139000,35.161000,34.022000,1.099000,42.645000,41.546000,1.127000,51.818000,50.691000,1.084000,60.883000,59.799000,1.076000,70.268000,69.192000
1.131000,67.907000,66.776000,1.079000,15.797000,14.718000,1.158000,197.137000,195.979000,1.097000,33.592000,32.495000,1.077000,41.155000,40.078000,1.084000,50.429000,49.345000,1.109000,210.415000,209.306000,1.090000,69.341000,68.251000
1.175000,83.426000,82.251000,1.086000,17.443000,16.357000,1.149000,10.918000,9.769000,1.108000,50.212000,49.104000,1.095000,57.366000,56.271000,1.097000,66.645000,65.548000,1.115000,76.299000,75.184000,1.070000,85.747000,84.677000
1.157000,69.791000,68.634000,1.098000,18.635000,17.537000,1.209000,245.558000,244.349000,1.100000,35.297000,34.197000,1.092000,42.794000,41.702000,1.085000,52.163000,51.078000,1.108000,61.735000,60.627000,1.068000,71.525000,70.457000
1.240000,66.427000,65.187000,1.092000,18.873000,17.781000,1.295000,61.570000,60.275000,1.117000,34.233000,33.116000,1.099000,40.385000,39.286000,1.166000,49.570000,48.404000,1.096000,59.429000,58.333000,1.077000,68.191000,67.114000
1.172000,68.624000,67.452000,1.085000,17.915000,16.830000,1.197000,140.464000,139.267000,1.091000,35.214000,34.123000,1.099000,42.574000,41.475000,1.106000,52.042000,50.936000,1.101000,61.135000,60.034000,1.077000,70.125000,69.048000
1.109000,104.502000,103.393000,1.115000,16.116000,15.001000,1.245000,11.153000,9.908000,1.107000,67.707000,66.600000,1.088000,75.366000,74.278000,1.117000,84.667000,83.550000,1.097000,94.216000,93.119000,1.079000,104.292000,103.213000
1.203000,67.369000,66.166000,1.086000,17.746000,16.660000,1.193000,316.479000,315.286000,1.093000,33.481000,32.388000,1.107000,40.922000,39.815000,1.090000,50.152000,49.062000,1.088000,59.344000,58.256000,1.109000,68.795000,67.686000
1.211000,68.878000,67.667000,1.089000,18.345000,17.256000,1.256000,93.521000,92.265000,1.101000,35.488000,34.387000,1.101000,42.316000,41.215000,1.125000,51.831000,50.706000,1.101000,61.143000,60.042000,1.076000,70.540000,69.464000
1.138000,68.278000,67.140000,1.077000,16.613000,15.536000,1.203000,205.975000,204.772000,1.094000,34.307000,33.213000,1.072000,41.706000,40.634000,1.120000,51.085000,49.965000,1.092000,60.941000,59.849000,1.092000,70.244000,69.152000
1.179000,72.658000,71.479000,1.095000,17.653000,16.558000,1.152000,11.013000,9.861000,1.101000,37.834000,36.733000,1.092000,45.464000,44.372000,1.096000,54.903000,53.807000,1.103000,64.468000,63.365000,1.070000,74.157000,73.087000
1.171000,70.185000,69.014000,1.096000,18.118000,17.022000,1.205000,155.432000,154.227000,1.104000,36.028000,34.924000,1.093000,43.309000,42.216000,1.092000,52.620000,51.528000,1.108000,62.478000,61.370000,1.068000,72.468000,71.400000
1.190000,71.065000,69.875000,1.114000,19.220000,18.106000,1.245000,67.529000,66.284000,1.109000,36.734000,35.625000,1.103000,43.925000,42.822000,1.173000,53.467000,52.294000,1.103000,63.258000,62.155000,1.079000,72.696000,71.617000
1.164000,66.983000,65.819000,1.084000,17.767000,16.683000,1.184000,205.389000,204.205000,1.094000,34.101000,33.007000,1.097000,40.979000,39.882000,1.106000,50.222000,49.116000,1.099000,59.884000,58.785000,1.074000,69.368000,68.294000
1.119000,95.090000,93.971000,1.086000,18.188000,17.102000,1.204000,11.214000,10.010000,1.099000,60.478000,59.379000,1.088000,68.190000,67.102000,1.110000,77.811000,76.701000,1.097000,87.145000,86.048000,1.078000,96.608000,95.530000
1.165000,71.457000,70.292000,1.083000,18.156000,17.073000,1.199000,214.312000,213.113000,1.102000,36.219000,35.117000,1.112000,43.854000,42.742000,1.087000,53.580000,52.493000,1.088000,63.244000,62.156000,1.074000,73.276000,72.202000
1.177000,69.990000,68.813000,1.077000,18.242000,17.165000,1.243000,102.959000,101.716000,1.092000,35.663000,34.571000,1.105000,42.948000,41.843000,1.123000,52.152000,51.029000,1.081000,62.284000,61.203000,1.138000,72.135000,70.997000
1.166000,68.020000,66.854000,1.103000,16.380000,15.277000,1.172000,220.852000,219.680000,1.103000,33.584000,32.481000,1.077000,41.234000,40.157000,1.083000,50.702000,49.619000,1.100000,60.456000,59.356000,1.092000,69.942000,68.850000
1.107000,98.988000,97.881000,1.081000,18.805000,17.724000,1.252000,11.102000,9.850000,1.087000,63.845000,62.758000,1.092000,71.165000,70.073000,1.093000,80.853000,79.760000,1.095000,91.179000,90.084000,1.070000,101.074000,100.004000
1.184000,69.018000,67.834000,1.095000,18.336000,17.241000,1.210000,264.080000,262.870000,1.125000,34.459000,33.334000,1.090000,41.965000,40.875000,1.092000,51.462000,50.370000,1.111000,60.996000,59.885000,1.068000,70.864000,69.796000
1.195000,70.821000,69.626000,1.098000,19.333000,18.235000,1.244000,61.920000,60.676000,1.098000,36.710000,35.612000,1.102000,43.403000,42.301000,1.091000,53.163000,52.072000,1.101000,63.341000,62.240000,1.081000,72.713000,71.632000
1.193000,69.911000,68.718000,1.101000,18.564000,17.463000,1.196000,119.848000,118.652000,1.089000,35.658000,34.569000,1.127000,42.858000,41.731000,1.106000,52.363000,51.257000,1.093000,62.030000,60.937000,1.072000,71.581000,70.509000
1.178000,113.273000,112.095000,1.101000,18.144000,17.043000,1.246000,11.098000,9.852000,1.107000,80.118000,79.011000,1.115000,87.473000,86.358000,1.117000,96.636000,95.519000,1.097000,106.157000,105.060000,1.079000,115.676000,114.597000
1.171000,69.509000,68.338000,1.094000,16.557000,15.463000,1.251000,654.206000,652.955000,1.096000,34.981000,33.885000,1.107000,42.178000,41.071000,1.181000,52.070000,50.889000,1.085000,61.959000,60.874000,1.074000,71.970000,70.896000
1.249000,69.113000,67.864000,1.079000,18.372000,17.293000,1.245000,35.642000,34.397000,1.093000,35.798000,34.705000,1.105000,42.420000,41.315000,1.123000,52.026000,50.903000,1.091000,61.400000,60.309000,1.078000,70.529000,69.451000
1.216000,72.562000,71.346000,1.107000,18.484000,17.377000,1.215000,31.865000,30.650000,1.095000,35.157000,34.062000,1.077000,43.139000,42.062000,1.113000,52.894000,51.781000,1.089000,51.589000,50.500000,1.092000,72.572000,71.480000
1.196000,70.631000,69.435000,1.074000,15.135000,14.061000,1.174000,22.913000,21.739000,1.092000,33.845000,32.753000,1.089000,42.906000,41.817000,1.118000,52.602000,51.484000,1.098000,62.146000,61.048000,1.073000,71.652000,70.579000
1.167000,69.108000,67.941000,1.098000,17.079000,15.981000,1.244000,25.513000,24.269000,1.101000,35.037000,33.936000,1.076000,42.447000,41.371000,1.083000,51.935000,50.852000,1.098000,61.678000,60.580000,1.060000,71.444000,70.384000
1.222000,72.082000,70.860000,1.097000,15.159000,14.062000,1.253000,11.364000,10.111000,1.098000,38.763000,37.665000,1.100000,46.171000,45.071000,1.115000,55.585000,54.470000,1.095000,64.720000,63.625000,1.076000,73.565000,72.489000
1.164000,69.049000,67.885000,1.091000,16.170000,15.079000,1.192000,21.783000,20.591000,1.096000,35.172000,34.076000,1.099000,43.356000,42.257000,1.108000,52.538000,51.430000,1.093000,61.589000,60.496000,1.074000,70.400000,69.326000
1.258000,68.473000,67.215000,1.093000,14.009000,12.916000,1.185000,13.455000,12.270000,1.116000,33.249000,32.133000,1.089000,42.187000,41.098000,1.106000,50.972000,49.866000,1.093000,59.797000,58.704000,1.102000,68.857000,67.755000
1.166000,70.951000,69.785000,1.089000,19.499000,18.410000,1.139000,95.495000,94.356000,1.087000,36.993000,35.906000,1.090000,44.397000,43.307000,1.083000,54.020000,52.937000,1.075000,63.751000,62.676000,1.065000,74.286000,73.221000
1.199000,70.414000,69.215000,1.110000,19.009000,17.899000,1.240000,76.867000,75.627000,1.091000,36.502000,35.411000,1.101000,43.313000,42.212000,1.123000,52.883000,51.760000,1.129000,63.105000,61.976000,1.072000,72.792000,71.720000
1.193000,69.246000,68.053000,1.087000,18.262000,17.175000,1.160000,205.575000,204.415000,1.080000,34.381000,33.301000,1.079000,41.979000,40.900000,1.079000,51.541000,50.462000,1.080000,61.068000,59.988000,1.069000,70.592000,69.523000
1.166000,97.532000,96.366000,1.086000,18.328000,17.242000,1.254000,11.181000,9.927000,1.098000,62.426000,61.328000,1.095000,69.875000,68.780000,1.092000,79.618000,78.526000,1.111000,89.567000,88.456000,1.070000,99.129000,98.059000
1.187000,70.952000,69.765000,1.090000,17.974000,16.884000,1.183000,242.589000,241.406000,1.105000,35.667000,34.562000,1.082000,43.364000,42.282000,1.095000,52.872000,51.777000,1.098000,63.061000,61.963000,1.060000,72.700000,71.640000
1.221000,69.709000,68.488000,1.093000,19.145000,18.052000,1.262000,61.812000,60.550000,1.104000,35.601000,34.497000,1.096000,42.297000,41.201000,1.098000,51.501000,50.403000,1.090000,60.804000,59.714000,1.077000,70.020000,68.943000
1.164000,70.736000,69.572000,1.081000,19.421000,18.340000,1.203000,190.035000,188.832000,1.100000,165.486000,164.386000,1.100000,43.677000,42.577000,1.111000,53.545000,52.434000,1.090000,63.210000,62.120000,1.104000,73.031000,71.927000
1.172000,86.324000,85.152000,1.101000,18.874000,17.773000,1.179000,11.040000,9.861000,1.101000,51.916000,50.815000,1.092000,59.661000,58.569000,1.111000,69.157000,68.046000,1.095000,78.807000,77.712000,1.082000,88.508000,87.426000
1.195000,69.476000,68.281000,1.090000,16.146000,15.056000,1.262000,212.702000,211.440000,1.109000,34.369000,33.260000,1.102000,42.284000,41.182000,1.121000,51.896000,50.775000,1.087000,62.062000,60.975000,1.067000,71.398000,70.331000
1.176000,68.914000,67.738000,1.088000,18.124000,17.036000,1.210000,54.762000,53.552000,1.095000,35.291000,34.196000,1.095000,41.950000,40.855000,1.128000,51.523000,50.395000,1.101000,61.185000,60.084000,1.070000,70.792000,69.722000
1.177000,69.786000,68.609000,1.102000,17.803000,16.701000,1.181000,104.004000,102.823000,1.095000,35.720000,34.625000,1.098000,43.147000,42.049000,1.085000,52.533000,51.448000,1.084000,62.161000,61.077000,1.096000,72.089000,70.993000
1.122000,100.105000,98.983000,1.090000,19.430000,18.340000,1.248000,11.102000,9.854000,1.103000,64.952000,63.849000,1.100000,73.259000,72.159000,1.091000,82.858000,81.767000,1.103000,92.743000,91.640000,1.073000,103.457000,102.384000
1.201000,69.610000,68.409000,1.100000,18.786000,17.686000,1.206000,296.571000,295.365000,1.090000,36.285000,35.195000,1.103000,43.071000,41.968000,1.093000,52.575000,51.482000,1.096000,62.492000,61.396000,1.062000,72.136000,71.074000
1.223000,71.138000,69.915000,1.101000,18.868000,17.767000,1.201000,52.149000,50.948000,1.105000,36.383000,35.278000,1.100000,44.100000,43.000000,1.124000,53.520000,52.396000,1.101000,63.361000,62.260000,1.082000,72.535000,71.453000
1.177000,66.829000,65.652000,1.096000,12.926000,11.830000,1.146000,18.650000,17.504000,1.098000,29.004000,27.906000,1.103000,40.218000,39.115000,1.119000,49.569000,48.450000,1.092000,58.637000,57.545000,1.081000,67.825000,66.744000
1.160000,71.050000,69.890000,1.092000,15.798000,14.706000,1.249000,11.201000,9.952000,1.098000,35.998000,34.900000,1.087000,44.295000,43.208000,1.109000,53.701000,52.592000,1.090000,63.327000,62.237000,1.103000,72.960000,71.857000
1.144000,67.004000,65.860000,1.095000,16.356000,15.261000,1.155000,54.521000,53.366000,1.103000,33.967000,32.864000,1.128000,40.989000,39.861000,1.082000,50.063000,48.981000,1.077000,59.642000,58.565000,1.065000,69.185000,68.120000
1.235000,69.036000,67.801000,1.076000,18.796000,17.720000,1.253000,63.335000,62.082000,1.097000,35.977000,34.880000,1.101000,42.781000,41.680000,1.126000,52.015000,50.889000,1.101000,61.718000,60.617000,1.074000,71.013000,69.939000
1.129000,69.543000,68.414000,1.107000,20.233000,19.126000,1.176000,67.398000,66.222000,1.100000,36.425000,35.325000,1.072000,43.174000,42.102000,1.088000,52.987000,51.899000,1.086000,62.547000,61.461000,1.092000,72.123000,71.031000
1.108000,70.011000,68.903000,1.076000,18.917000,17.841000,1.204000,37.126000,35.922000,1.096000,36.314000,35.218000,1.089000,44.019000,42.930000,1.090000,53.483000,52.393000,1.097000,62.928000,61.831000,1.067000,72.445000,71.378000
1.198000,110.479000,109.281000,1.102000,14.903000,13.801000,1.208000,10.974000,9.766000,1.095000,74.754000,73.659000,1.078000,83.893000,82.815000,1.087000,92.986000,91.899000,1.096000,102.317000,101.221000,1.060000,111.556000,110.496000
1.200000,71.310000,70.110000,1.102000,18.531000,17.429000,1.243000,54.407000,53.164000,1.090000,37.094000,36.004000,1.092000,44.084000,42.992000,1.117000,53.604000,52.487000,1.086000,63.717000,62.631000,1.071000,73.382000,72.311000
1.156000,98.976000,97.820000,1.093000,17.400000,16.307000,1.200000,10.991000,9.791000,1.104000,65.708000,64.604000,1.100000,73.019000,71.919000,1.105000,82.097000,80.992000,1.097000,91.305000,90.208000,1.078000,100.804000,99.726000
1.124000,70.449000,69.325000,1.082000,18.242000,17.160000,1.260000,245.218000,243.958000,1.094000,36.541000,35.447000,1.089000,43.631000,42.542000,1.120000,52.785000,51.665000,1.096000,62.598000,61.502000,1.100000,71.931000,70.831000
1.196000,87.046000,85.850000,1.091000,18.907000,17.816000,1.136000,10.921000,9.785000,1.107000,54.915000,53.808000,1.098000,61.829000,60.731000,1.085000,71.274000,70.189000,1.082000,80.956000,79.874000,1.103000,90.475000,89.372000
1.221000,67.031000,65.810000,1.089000,15.332000,14.243000,1.243000,50.798000,49.555000,1.091000,33.728000,32.637000,1.102000,40.825000,39.723000,1.136000,49.970000,48.834000,1.095000,59.550000,58.455000,1.081000,69.058000,67.977000
1.133000,113.490000,112.357000,1.089000,18.179000,17.090000,1.141000,677.979000,676.838000,1.102000,81.606000,80.504000,1.097000,95.624000,94.527000,1.117000,104.663000,103.546000,1.082000,113.240000,112.158000,1.065000,123.264000,122.199000
1.189000,70.728000,69.539000,1.095000,16.751000,15.656000,1.200000,293.875000,292.675000,1.110000,35.233000,34.123000,1.124000,40.671000,39.547000,1.119000,50.411000,49.292000,1.118000,60.631000,59.513000,1.078000,70.356000,69.278000
1.203000,91.048000,89.845000,1.077000,18.545000,17.468000,1.248000,11.118000,9.870000,1.120000,57.386000,56.266000,1.129000,64.680000,63.551000,1.144000,74.032000,72.888000,1.110000,83.848000,82.738000,1.090000,93.325000,92.235000
1.198000,72.239000,71.041000,1.098000,18.071000,16.973000,1.260000,57.830000,56.570000,1.146000,36.870000,35.724000,1.110000,44.262000,43.152000,1.101000,54.117000,53.016000,1.093000,63.962000,62.869000,1.065000,74.041000,72.976000
1.182000,103.247000,102.065000,1.076000,18.510000,17.434000,1.201000,11.057000,9.856000,1.124000,68.052000,66.928000,1.111000,75.918000,74.807000,1.124000,85.551000,84.427000,1.081000,95.651000,94.570000,1.059000,105.682000,104.623000
1.170000,68.907000,67.737000,1.114000,16.721000,15.607000,1.328000,251.907000,250.579000,1.135000,34.834000,33.699000,1.107000,42.588000,41.481000,1.164000,51.984000,50.820000,1.156000,61.751000,60.595000,1.071000,70.409000,69.338000
1.222000,106.056000,104.834000,1.095000,15.315000,14.220000,1.181000,11.022000,9.841000,1.122000,71.407000,70.285000,1.111000,79.212000,78.101000,1.126000,88.542000,87.416000,1.082000,98.039000,96.957000,1.085000,107.523000,106.438000
1.213000,68.322000,67.109000,1.112000,16.585000,15.473000,1.242000,57.448000,56.206000,1.121000,33.923000,32.802000,1.100000,41.519000,40.419000,1.129000,50.990000,49.861000,1.116000,60.751000,59.635000,1.062000,70.300000,69.238000
1.124000,130.349000,129.225000,1.096000,15.769000,14.673000,1.211000,11.233000,10.022000,1.112000,92.519000,91.407000,1.097000,101.235000,100.138000,1.088000,110.772000,109.684000,1.099000,120.748000,119.649000,1.053000,130.423000,129.370000
1.227000,68.581000,67.354000,1.096000,17.354000,16.258000,1.252000,130.140000,128.888000,1.100000,34.981000,33.881000,1.086000,42.117000,41.031000,1.095000,51.317000,50.222000,1.120000,60.570000,59.450000,1.061000,70.127000,69.066000
1.211000,89.667000,88.456000,1.109000,18.444000,17.335000,1.166000,10.952000,9.786000,1.112000,55.430000,54.318000,1.093000,62.660000,61.567000,1.094000,72.293000,71.199000,1.129000,81.707000,80.578000,1.084000,91.698000,90.614000
1.214000,72.155000,70.941000,1.088000,18.518000,17.430000,1.235000,54.243000,53.008000,1.107000,36.792000,35.685000,1.099000,44.701000,43.602000,1.135000,54.051000,52.916000,1.104000,64.377000,63.273000,1.091000,74.308000,73.217000
1.175000,69.665000,68.490000,1.079000,14.620000,13.541000,1.197000,22.784000,21.587000,1.117000,34.289000,33.172000,1.116000,42.921000,41.805000,1.120000,52.447000,51.327000,1.140000,62.310000,61.170000,1.056000,71.847000,70.791000
1.127000,112.077000,110.950000,1.086000,15.010000,13.924000,1.170000,11.017000,9.847000,1.107000,75.402000,74.295000,1.086000,84.971000,83.885000,1.112000,94.147000,93.035000,1.107000,103.470000,102.363000,1.048000,112.620000,111.572000
1.224000,71.029000,69.805000,1.083000,18.282000,17.199000,1.181000,152.055000,150.874000,1.108000,35.385000,34.277000,1.112000,43.265000,42.153000,1.088000,52.966000,51.878000,1.099000,62.707000,61.608000,1.061000,72.883000,71.822000
1.217000,70.558000,69.341000,1.078000,18.606000,17.528000,1.245000,60.807000,59.562000,1.119000,36.605000,35.486000,1.086000,43.348000,42.262000,1.120000,52.890000,51.770000,1.102000,62.988000,61.886000,1.067000,72.550000,71.483000
1.167000,70.199000,69.032000,1.079000,18.331000,17.252000,1.103000,168.357000,167.254000,1.115000,36.085000,34.970000,1.101000,43.330000,42.229000,1.085000,52.990000,51.905000,1.111000,62.473000,61.362000,1.053000,72.262000,71.209000
1.175000,73.097000,71.922000,1.110000,20.022000,18.912000,1.190000,11.004000,9.814000,1.117000,40.203000,39.086000,1.088000,47.570000,46.482000,1.094000,57.133000,56.039000,1.107000,66.843000,65.736000,1.058000,76.484000,75.426000
1.200000,68.679000,67.479000,1.110000,18.333000,17.223000,1.213000,73.029000,71.816000,1.121000,34.381000,33.260000,1.100000,41.412000,40.312000,1.097000,50.976000,49.879000,1.139000,60.110000,58.971000,1.059000,69.572000,68.513000
1.206000,72.587000,71.381000,1.108000,19.204000,18.096000,1.229000,44.420000,43.191000,1.109000,37.329000,36.220000,1.105000,44.499000,43.394000,1.105000,54.481000,53.376000,1.098000,64.309000,63.211000,1.094000,74.525000,73.431000
1.124000,71.701000,70.577000,1.096000,14.010000,12.914000,1.186000,21.050000,19.864000,1.114000,33.493000,32.379000,1.086000,42.290000,41.204000,1.083000,51.805000,50.722000,1.088000,61.819000,60.731000,1.084000,71.074000,69.990000
1.179000,119.509000,118.330000,1.087000,14.711000,13.624000,1.248000,11.184000,9.936000,1.110000,84.374000,83.264000,1.092000,93.454000,92.362000,1.088000,102.311000,101.223000,1.095000,111.394000,110.299000,1.056000,120.344000,119.288000
1.176000,94.986000,93.810000,1.098000,17.137000,16.039000,1.195000,11.041000,9.846000,1.112000,59.665000,58.553000,1.102000,67.825000,66.723000,1.084000,77.364000,76.280000,1.082000,87.569000,86.487000,1.057000,97.147000,96.090000
1.189000,70.910000,69.721000,1.089000,18.365000,17.276000,1.247000,63.510000,62.263000,1.111000,35.758000,34.647000,1.084000,43.841000,42.757000,1.119000,53.157000,52.038000,1.089000,62.751000,61.662000,1.067000,72.946000,71.879000
1.170000,139.582000,138.412000,1.100000,15.618000,14.518000,1.202000,10.995000,9.793000,1.106000,102.886000,101.780000,1.107000,111.193000,110.086000,1.095000,120.618000,119.523000,1.113000,130.151000,129.038000,1.058000,139.601000,138.543000
1.130000,71.592000,70.462000,1.093000,18.825000,17.732000,1.251000,155.092000,153.841000,1.117000,36.416000,35.299000,1.086000,44.422000,43.336000,1.086000,53.925000,52.839000,1.098000,64.155000,63.057000,1.091000,74.024000,72.933000
1.115000,98.989000,97.874000,1.114000,16.687000,15.573000,1.198000,11.001000,9.803000,1.110000,64.384000,63.274000,1.095000,71.669000,70.574000,1.098000,81.381000,80.283000,1.085000,91.421000,90.336000,1.057000,101.336000,100.279000
1.209000,86.184000,84.975000,1.101000,15.692000,14.591000,1.244000,11.325000,10.081000,1.110000,52.569000,51.459000,1.098000,59.969000,58.871000,1.151000,69.269000,68.118000,1.090000,78.883000,77.793000,1.094000,87.767000,86.673000
1.282000,68.525000,67.243000,1.101000,18.165000,17.064000,1.211000,27.226000,26.015000,1.113000,36.097000,34.984000,1.079000,42.753000,41.674000,1.117000,51.779000,50.662000,1.134000,61.429000,60.295000,1.048000,70.973000,69.925000
1.112000,101.952000,100.840000,1.084000,15.406000,14.322000,1.187000,11.094000,9.907000,1.097000,66.668000,65.571000,1.096000,74.971000,73.875000,1.112000,84.521000,83.409000,1.105000,94.202000,93.097000,1.048000,103.689000,102.641000
1.217000,71.397000,70.180000,1.090000,18.545000,17.455000,1.162000,204.067000,202.905000,1.115000,36.416000,35.301000,1.089000,44.127000,43.038000,1.086000,53.884000,52.798000,1.099000,63.926000,62.827000,1.055000,73.890000,72.835000
1.218000,71.865000,70.647000,1.077000,19.184000,18.107000,1.243000,73.626000,72.383000,1.111000,36.725000,35.614000,1.088000,43.945000,42.857000,1.125000,53.835000,52.710000,1.102000,63.851000,62.749000,1.071000,73.698000,72.627000
1.162000,69.836000,68.674000,1.091000,18.185000,17.094000,1.179000,126.604000,125.425000,1.114000,35.489000,34.375000,1.099000,43.135000,42.036000,1.085000,52.598000,51.513000,1.114000,62.142000,61.028000,1.060000,71.479000,70.419000
1.202000,96.179000,94.977000,1.082000,14.454000,13.372000,1.151000,10.965000,9.814000,1.111000,60.609000,59.498000,1.080000,69.380000,68.300000,1.091000,78.633000,77.542000,1.103000,87.823000,86.720000,1.091000,97.400000,96.309000
1.224000,68.898000,67.674000,1.073000,18.364000,17.291000,1.201000,187.181000,185.980000,1.107000,35.539000,34.432000,1.088000,42.734000,41.646000,1.087000,52.420000,51.333000,1.129000,61.911000,60.782000,1.084000,71.661000,70.577000
1.208000,72.353000,71.145000,1.111000,19.418000,18.307000,1.237000,69.495000,68.258000,1.117000,36.719000,35.602000,1.099000,44.245000,43.146000,1.131000,54.123000,52.992000,1.098000,64.151000,63.053000,1.094000,74.238000,73.144000
1.210000,69.605000,68.395000,1.105000,18.363000,17.258000,1.200000,224.174000,222.974000,1.114000,35.390000,34.276000,1.097000,42.639000,41.542000,1.117000,51.816000,50.699000,1.094000,61.343000,60.249000,1.054000,71.052000,69.998000
1.164000,93.312000,92.148000,1.121000,17.900000,16.779000,1.258000,11.251000,9.993000,1.119000,58.724000,57.605000,1.099000,66.559000,65.460000,1.125000,75.966000,74.841000,1.100000,85.752000,84.652000,1.049000,94.903000,93.854000
1.218000,71.559000,70.341000,1.094000,18.274000,17.180000,1.167000,95.247000,94.080000,1.109000,36.274000,35.165000,1.106000,44.067000,42.961000,1.091000,53.631000,52.540000,1.088000,63.410000,62.322000,1.059000,73.475000,72.416000
1.227000,71.075000,69.848000,1.074000,18.467000,17.393000,1.241000,51.090000,49.849000,1.145000,35.227000,34.082000,1.085000,42.964000,41.879000,1.148000,52.708000,51.560000,1.100000,62.675000,61.575000,1.072000,72.764000,71.692000
1.172000,69.865000,68.693000,1.092000,17.968000,16.876000,1.204000,117.394000,116.190000,1.114000,35.840000,34.726000,1.101000,43.049000,41.948000,1.115000,52.374000,51.259000,1.114000,62.131000,61.017000,1.059000,71.705000,70.646000
1.115000,101.821000,100.706000,1.073000,18.417000,17.344000,1.153000,11.022000,9.869000,1.114000,67.502000,66.388000,1.082000,75.271000,74.189000,1.119000,84.805000,83.686000,1.113000,94.484000,93.371000,1.095000,104.078000,102.983000
1.209000,68.996000,67.787000,1.083000,18.740000,17.657000,1.147000,165.073000,163.926000,1.119000,35.202000,34.083000,1.098000,42.593000,41.495000,1.115000,52.005000,50.890000,1.143000,61.918000,60.775000,1.093000,71.196000,70.103000
1.211000,69.342000,68.131000,1.112000,18.636000,17.524000,1.247000,51.842000,50.595000,1.123000,35.965000,34.842000,1.099000,42.174000,41.075000,1.133000,51.905000,50.772000,1.104000,61.361000,60.257000,1.094000,70.562000,69.468000
1.122000,70.458000,69.336000,1.092000,18.532000,17.440000,1.182000,112.707000,111.525000,1.108000,36.886000,35.778000,1.098000,90.239000,89.141000,1.116000,53.551000,52.435000,1.088000,63.369000,62.281000,1.054000,72.844000,71.790000
1.131000,95.235000,94.104000,1.097000,16.202000,15.105000,1.254000,11.234000,9.980000,1.107000,62.109000,61.002000,1.112000,69.484000,68.372000,1.128000,78.347000,77.219000,1.102000,88.262000,87.160000,1.051000,97.655000,96.604000
1.218000,71.410000,70.192000,1.089000,19.229000,18.140000,1.246000,274.075000,272.829000,1.117000,35.586000,34.469000,1.113000,43.484000,42.371000,1.116000,53.028000,51.912000,1.088000,62.962000,61.874000,1.065000,73.135000,72.070000
1.222000,70.022000,68.800000,1.090000,16.784000,15.694000,1.219000,49.346000,48.127000,1.140000,34.700000,33.560000,1.106000,42.059000,40.953000,1.122000,52.114000,50.992000,1.115000,62.302000,61.187000,1.068000,72.056000,70.988000
1.123000,74.962000,73.839000,1.092000,17.238000,16.146000,1.211000,11.007000,9.796000,1.106000,40.744000,39.638000,1.095000,48.107000,47.012000,1.094000,57.500000,56.406000,1.123000,68.839000,67.716000,1.059000,76.760000,75.701000
1.206000,70.533000,69.327000,1.079000,19.436000,18.357000,1.251000,38.598000,37.347000,1.115000,36.020000,34.905000,1.083000,43.918000,42.835000,1.112000,53.269000,52.157000,1.096000,62.603000,61.507000,1.090000,72.834000,71.744000
1.172000,103.186000,102.014000,1.101000,13.581000,12.480000,1.146000,10.937000,9.791000,1.105000,68.289000,67.184000,1.080000,76.596000,75.516000,1.082000,85.773000,84.691000,1.098000,95.506000,94.408000,1.081000,105.178000,104.097000
1.205000,70.882000,69.677000,1.381000,18.661000,17.280000,1.197000,67.959000,66.762000,1.112000,37.161000,36.049000,1.114000,44.346000,43.232000,1.138000,53.888000,52.750000,1.097000,63.319000,62.222000,1.059000,73.182000,72.123000
1.179000,70.334000,69.155000,1.089000,67.945000,66.856000,1.202000,45.270000,44.068000,1.116000,87.400000,86.284000,1.098000,43.685000,42.587000,1.118000,53.125000,52.007000,1.098000,62.776000,61.678000,1.080000,72.048000,70.968000
1.154000,106.883000,105.729000,1.089000,13.295000,12.206000,1.122000,10.877000,9.755000,1.107000,69.976000,68.869000,1.100000,79.350000,78.250000,1.089000,88.880000,87.791000,1.096000,98.495000,97.399000,1.053000,107.942000,106.889000
1.207000,66.940000,65.733000,1.092000,17.970000,16.878000,1.157000,188.252000,187.095000,1.117000,33.851000,32.734000,1.102000,40.726000,39.624000,1.083000,49.887000,48.804000,1.082000,59.362000,58.280000,1.055000,69.103000,68.048000
1.221000,72.369000,71.148000,1.090000,18.448000,17.358000,1.251000,72.096000,70.845000,1.118000,36.334000,35.216000,1.093000,43.289000,42.196000,1.206000,52.884000,51.678000,1.107000,62.557000,61.450000,1.069000,72.251000,71.182000
