Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
16.939000,80650.313000,308542.127000,380.980000,361.532000,0.000000,359.637000,392365.056000,28.659000,5386.692000,308589.512000,386.207000,730.698000,0.000000,722.655000,392404.761000,35.852000,10753.421000,308573.829000,384.903000,730.471000,0.000000,722.293000,392404.760000,35.701000,16135.749000,308581.925000,382.415000,359.678000,0.000000,359.051000,392404.770000,24.620000,21499.227000,308579.797000,746.161000,362.058000,0.000000,359.649000,392404.853000,34.627000,26879.404000,308584.771000,752.399000,729.495000,0.000000,721.029000,392404.765000,42.457000,32260.839000,308548.950000,749.559000,729.911000,0.000000,721.326000,392404.775000,42.973000,37640.884000,308611.997000,742.124000,359.742000,0.000000,359.651000,392404.776000,32.446000,43006.614000,308564.689000,746.459000,364.285000,0.000000,359.650000,392404.793000,41.836000,48386.449000,308541.751000,752.088000,731.107000,0.000000,720.232000,392404.799000,49.288000,53758.156000,308541.772000,748.610000,730.863000,0.000000,719.867000,392404.799000,48.805000,59137.450000,308512.424000,740.517000,359.915000,0.000000,359.211000,392404.810000,32.783000,64515.620000,308533.803000,387.696000,359.005000,0.000000,359.747000,392386.499000,40.090000,69889.664000,308673.068000,390.662000,724.333000,0.000000,718.127000,392385.797000,48.151000,75269.692000,308634.511000,380.160000,724.790000,0.000000,718.493000,392386.734000,48.419000,80651.246000,308519.507000,366.441000,359.587000,0.000000,360.064000,392375.879000
16.641000,83137.383000,308468.439000,368.579000,361.530000,0.000000,359.651000,394964.285000,28.380000,5551.148000,308612.156000,387.093000,730.667000,0.000000,722.640000,394964.152000,35.684000,11083.976000,308589.959000,385.223000,730.433000,0.000000,722.281000,394964.145000,35.153000,16633.448000,308609.574000,392.600000,359.702000,0.000000,359.019000,394963.789000,24.288000,22170.394000,308695.322000,739.575000,358.320000,0.000000,359.725000,394945.861000,34.398000,27708.360000,308603.226000,751.465000,728.406000,0.000000,720.908000,394943.820000,42.305000,33252.419000,308576.539000,751.621000,728.810000,0.000000,721.256000,394946.070000,42.800000,38791.958000,308726.902000,751.957000,370.877000,0.000000,359.847000,394942.967000,32.129000,44328.894000,308602.311000,740.018000,364.172000,0.000000,359.774000,394945.544000,41.605000,49866.511000,308581.813000,750.558000,731.042000,0.000000,720.522000,394944.015000,48.909000,55410.492000,308567.498000,750.733000,730.808000,0.000000,720.213000,394946.168000,48.605000,60949.018000,308612.613000,750.399000,359.771000,0.000000,359.365000,394932.802000,32.412000,66488.645000,308530.070000,380.906000,358.951000,0.000000,359.826000,394964.264000,39.854000,72043.441000,308611.601000,381.649000,724.041000,0.000000,718.204000,394964.240000,47.828000,77582.516000,308529.592000,388.942000,724.492000,0.000000,718.543000,394964.245000,48.297000,83138.342000,308497.281000,376.233000,359.701000,0.000000,359.774000,394964.236000
16.669000,83159.205000,310028.753000,437.777000,358.412000,0.000000,348.414000,396991.098000,28.504000,5540.492000,310022.794000,473.668000,740.297000,0.000000,745.596000,396994.376000,35.783000,11086.898000,309901.533000,442.132000,740.059000,0.000000,745.204000,396986.788000,35.617000,16632.717000,309864.519000,465.773000,370.611000,0.000000,374.066000,396435.403000,24.328000,22169.652000,309948.458000,915.876000,362.007000,0.000000,359.633000,397134.796000,34.571000,27715.115000,310069.842000,897.925000,740.641000,0.000000,749.993000,397127.853000,42.467000,33255.118000,310176.602000,944.474000,741.072000,0.000000,750.212000,397134.146000,42.880000,38803.940000,310201.610000,872.685000,359.758000,0.000000,376.650000,397135.353000,32.217000,44339.062000,310289.037000,916.310000,372.318000,0.000000,359.660000,397137.169000,41.787000,49888.414000,310274.082000,897.782000,750.265000,0.000000,758.083000,397147.203000,49.046000,55429.777000,310253.781000,943.549000,750.018000,0.000000,757.705000,397147.418000,48.808000,60977.244000,310013.204000,870.015000,359.520000,0.000000,374.901000,397147.958000,32.494000,66515.395000,310103.457000,504.522000,358.842000,0.000000,359.770000,397145.527000,39.981000,72063.722000,310317.845000,485.807000,724.705000,0.000000,733.001000,397123.710000,47.896000,77612.861000,310160.970000,525.133000,725.002000,0.000000,733.589000,397145.473000,48.449000,83160.399000,309883.107000,421.936000,359.920000,0.000000,360.012000,397145.914000
88.386000,84939.099000,309512.594000,380.439000,361.573000,0.000000,359.772000,398212.239000,138.727000,5647.388000,309431.206000,401.279000,731.020000,0.000000,722.698000,398241.716000,191.033000,11303.365000,309582.773000,387.411000,730.812000,0.000000,722.402000,398241.771000,187.774000,16965.556000,309714.258000,388.085000,359.632000,0.000000,359.507000,398241.726000,136.195000,22651.365000,309761.803000,728.321000,370.580000,0.000000,359.527000,398241.902000,189.496000,28294.553000,309828.415000,770.755000,738.015000,0.000000,731.839000,398241.812000,239.404000,33972.228000,309816.944000,738.508000,738.449000,0.000000,732.167000,398241.828000,239.761000,39634.070000,309647.437000,737.052000,359.810000,0.000000,359.905000,398241.772000,187.079000,45279.689000,309905.545000,728.928000,360.879000,0.000000,359.747000,398221.434000,238.817000,50941.376000,309625.458000,770.501000,727.750000,0.000000,720.470000,398220.438000,284.175000,56607.372000,309847.491000,740.155000,727.484000,0.000000,720.148000,398223.864000,284.998000,62280.236000,309538.348000,734.958000,348.562000,0.000000,359.343000,398214.695000,187.686000,67935.084000,309542.519000,381.210000,359.107000,0.000000,359.531000,398220.194000,237.723000,73607.706000,309737.086000,384.024000,724.283000,0.000000,718.097000,398221.710000,283.325000,79278.761000,309347.631000,390.401000,724.712000,0.000000,718.482000,398220.494000,284.404000,84969.768000,309507.342000,385.721000,359.772000,0.000000,359.868000,398212.918000
16.676000,78536.616000,308513.476000,378.759000,361.901000,0.000000,359.723000,390429.380000,28.793000,5231.325000,308769.011000,399.312000,731.007000,0.000000,722.842000,390430.604000,35.850000,10434.326000,308615.042000,383.979000,730.786000,0.000000,722.543000,390428.980000,35.153000,15654.520000,308805.552000,391.956000,360.017000,0.000000,359.222000,390428.589000,24.279000,20852.158000,308604.706000,737.664000,358.504000,0.000000,359.682000,390427.866000,34.644000,26068.985000,308615.017000,756.972000,728.036000,0.000000,721.126000,390427.106000,42.460000,31290.842000,308729.347000,750.235000,728.439000,0.000000,721.461000,390427.449000,43.057000,36500.396000,308652.460000,750.974000,370.667000,0.000000,359.619000,390417.395000,32.219000,41709.379000,308609.788000,737.959000,364.072000,0.000000,359.423000,390448.262000,41.673000,46917.253000,308571.044000,756.924000,730.777000,0.000000,720.240000,390447.996000,49.074000,52176.735000,308557.451000,749.270000,730.510000,0.000000,719.864000,390448.206000,49.018000,57556.836000,308562.348000,757.594000,359.706000,0.000000,358.956000,390448.221000,32.381000,62882.166000,308545.949000,379.202000,358.963000,0.000000,359.444000,390448.083000,40.141000,68090.868000,308617.401000,381.751000,724.108000,0.000000,718.050000,390448.234000,47.989000,73311.522000,308548.909000,388.301000,724.565000,0.000000,718.359000,390448.213000,48.681000,78537.860000,308511.150000,375.442000,359.652000,0.000000,359.823000,390448.230000
16.661000,83520.915000,308496.636000,379.962000,361.853000,0.000000,359.532000,395430.670000,28.571000,5560.246000,308580.772000,386.574000,730.927000,0.000000,722.379000,395465.888000,35.789000,11103.572000,308566.619000,383.430000,730.709000,0.000000,722.029000,395465.881000,35.613000,16644.088000,308570.892000,391.495000,360.067000,0.000000,359.130000,395465.907000,24.318000,22179.564000,308861.610000,745.322000,358.436000,0.000000,359.446000,395465.975000,34.640000,27720.461000,308730.285000,756.163000,728.168000,0.000000,720.917000,395465.922000,42.403000,33280.353000,308859.092000,759.715000,728.571000,0.000000,721.206000,395465.913000,43.538000,38820.922000,308753.700000,750.848000,370.855000,0.000000,359.608000,395465.915000,32.187000,44472.803000,308714.902000,745.684000,364.261000,0.000000,359.646000,395465.925000,41.829000,50181.660000,308689.439000,755.913000,731.109000,0.000000,720.229000,395465.913000,49.040000,55746.098000,308672.318000,758.307000,730.846000,0.000000,719.871000,395465.928000,48.980000,61294.138000,308667.008000,749.451000,359.900000,0.000000,359.210000,395465.940000,32.364000,66832.931000,308532.291000,379.569000,359.097000,0.000000,359.824000,395465.741000,40.067000,72387.655000,308641.550000,394.507000,724.256000,0.000000,718.506000,395445.647000,47.865000,77933.464000,308552.394000,397.603000,724.709000,0.000000,718.879000,395448.229000,48.605000,83521.778000,308601.345000,375.262000,359.628000,0.000000,359.937000,395437.703000
16.640000,83236.850000,308479.436000,379.403000,362.050000,0.000000,359.544000,395147.492000,28.619000,5562.003000,308566.355000,388.285000,731.088000,0.000000,722.438000,395147.407000,35.839000,11101.396000,308563.423000,384.690000,730.871000,0.000000,722.088000,395147.410000,34.867000,16645.081000,308624.762000,391.683000,359.884000,0.000000,359.194000,395146.633000,23.719000,22175.252000,308819.985000,744.433000,358.284000,0.000000,359.741000,395128.643000,34.651000,27718.216000,308718.760000,739.349000,728.545000,0.000000,720.891000,395128.156000,42.430000,33264.029000,308815.482000,752.188000,728.965000,0.000000,721.231000,395129.028000,42.873000,38854.829000,308749.244000,750.977000,371.003000,0.000000,359.824000,395122.133000,32.180000,44387.278000,308645.466000,744.805000,347.453000,0.000000,359.661000,395129.459000,41.831000,49936.505000,308607.944000,739.113000,718.633000,0.000000,709.016000,395127.874000,49.003000,55495.052000,308628.622000,751.259000,718.380000,0.000000,708.701000,395127.998000,48.808000,61038.035000,308560.543000,749.867000,359.793000,0.000000,359.088000,395117.880000,32.371000,66562.816000,308546.216000,378.625000,359.069000,0.000000,359.834000,395125.530000,40.163000,72127.616000,308600.854000,381.507000,724.209000,0.000000,718.256000,395147.468000,47.926000,77679.162000,308535.500000,390.154000,724.654000,0.000000,718.572000,395147.460000,48.362000,83238.158000,308487.898000,375.658000,359.775000,0.000000,359.773000,395147.466000
16.597000,80700.168000,308537.683000,380.312000,361.745000,0.000000,359.618000,392396.982000,28.426000,5396.868000,308595.600000,388.488000,731.149000,0.000000,722.533000,392395.793000,35.751000,10779.325000,308591.228000,383.124000,730.907000,0.000000,722.228000,392395.851000,35.545000,16159.820000,308575.360000,391.393000,359.773000,0.000000,359.527000,392385.835000,24.240000,21533.656000,308573.184000,755.148000,358.884000,0.000000,359.647000,392415.922000,34.456000,26907.610000,308582.064000,762.976000,726.398000,0.000000,720.832000,392415.852000,42.390000,32290.229000,308542.870000,761.530000,726.827000,0.000000,721.129000,392415.863000,42.857000,37666.451000,308607.105000,764.147000,348.665000,0.000000,360.039000,392415.855000,32.142000,43040.304000,308580.983000,755.500000,358.338000,0.000000,359.782000,392415.901000,41.697000,48416.913000,308542.988000,762.924000,729.632000,0.000000,720.366000,392415.875000,49.023000,53798.088000,308533.866000,760.463000,729.387000,0.000000,720.004000,392415.860000,48.760000,59174.266000,308510.339000,762.537000,370.846000,0.000000,359.047000,392415.885000,32.293000,64552.072000,308517.861000,378.210000,359.318000,0.000000,360.130000,392415.732000,39.959000,69928.892000,308564.965000,382.646000,724.685000,0.000000,718.708000,392415.911000,47.945000,75314.497000,308539.814000,388.023000,725.122000,0.000000,719.022000,392415.892000,48.385000,80701.254000,308471.179000,375.570000,360.020000,0.000000,359.746000,392415.879000
16.555000,80695.211000,308542.640000,377.328000,361.674000,0.000000,359.850000,392409.317000,28.246000,5373.540000,308580.186000,388.554000,731.145000,0.000000,722.780000,392447.795000,35.684000,10752.003000,308561.711000,385.340000,730.920000,0.000000,722.424000,392447.966000,35.500000,16130.828000,308612.846000,368.948000,359.761000,0.000000,359.395000,392447.977000,24.188000,21504.151000,308573.291000,739.640000,359.026000,0.000000,359.689000,392448.047000,34.396000,26878.381000,308580.978000,760.101000,726.560000,0.000000,721.089000,392447.980000,42.254000,32267.393000,308540.290000,751.094000,726.978000,0.000000,721.388000,392447.983000,42.693000,37638.135000,308635.424000,727.896000,348.823000,0.000000,359.725000,392447.940000,31.403000,43005.236000,308571.100000,739.977000,364.023000,0.000000,359.707000,392447.357000,41.580000,48444.002000,308557.201000,759.839000,730.815000,0.000000,720.515000,392430.161000,48.398000,53819.285000,308544.171000,750.141000,730.555000,0.000000,720.197000,392430.022000,48.765000,59209.826000,308535.716000,727.361000,359.621000,0.000000,358.973000,392422.692000,32.380000,64580.041000,308632.030000,381.175000,359.243000,0.000000,359.879000,392429.717000,39.808000,69972.235000,308619.446000,397.831000,724.269000,0.000000,718.427000,392429.617000,47.705000,75348.674000,308573.714000,388.986000,724.714000,0.000000,718.776000,392430.695000,48.318000,80734.540000,308593.463000,366.550000,359.629000,0.000000,360.007000,392419.749000
16.496000,83306.390000,308474.134000,379.473000,361.700000,0.000000,359.542000,395102.027000,28.377000,5395.961000,308595.651000,387.326000,730.808000,0.000000,722.626000,395102.398000,35.238000,10931.676000,308577.826000,384.376000,730.582000,0.000000,722.323000,395102.822000,35.462000,16477.208000,308697.633000,391.330000,359.819000,0.000000,359.310000,395095.791000,24.147000,22007.940000,308658.812000,745.034000,358.389000,0.000000,359.783000,395103.281000,33.335000,27553.336000,308597.881000,750.694000,727.909000,0.000000,721.106000,395101.605000,42.293000,33101.643000,308564.620000,751.341000,728.320000,0.000000,721.429000,395102.484000,42.712000,38658.649000,308708.128000,750.890000,370.463000,0.000000,359.687000,395091.004000,31.952000,44171.127000,308596.831000,745.463000,363.916000,0.000000,359.791000,395100.758000,41.672000,49737.802000,308540.820000,750.521000,730.790000,0.000000,720.495000,395121.328000,48.972000,55289.502000,308534.360000,749.893000,730.557000,0.000000,720.130000,395121.345000,48.633000,60996.840000,308510.985000,748.869000,359.577000,0.000000,358.868000,395121.328000,32.291000,66662.566000,308521.755000,379.122000,359.250000,0.000000,359.753000,395121.372000,40.391000,72203.121000,308587.104000,381.286000,724.014000,0.000000,718.397000,395121.350000,47.881000,77760.392000,308537.455000,389.575000,724.472000,0.000000,718.748000,395121.366000,48.334000,83308.022000,308477.025000,375.445000,359.611000,0.000000,359.781000,395121.344000
16.488000,83154.108000,308547.911000,380.342000,361.572000,0.000000,359.605000,394857.694000,28.484000,5539.423000,308588.497000,386.723000,730.723000,0.000000,722.621000,394894.841000,35.690000,11082.954000,308579.770000,385.286000,730.481000,0.000000,722.265000,394894.827000,35.512000,16628.050000,308587.300000,368.250000,359.626000,0.000000,359.175000,394894.834000,24.185000,22171.614000,308587.366000,743.769000,358.863000,0.000000,359.550000,394894.931000,34.473000,27712.152000,308564.220000,751.347000,726.378000,0.000000,720.878000,394894.870000,42.302000,33255.440000,308543.916000,759.470000,726.796000,0.000000,721.158000,394894.868000,42.786000,38795.161000,308612.830000,739.180000,348.629000,0.000000,359.645000,394894.833000,32.089000,44332.551000,308558.476000,745.048000,363.960000,0.000000,359.756000,394894.930000,41.661000,49871.047000,308537.952000,751.069000,730.800000,0.000000,720.511000,394894.884000,60.174000,55417.326000,308533.279000,758.574000,730.568000,0.000000,720.142000,394894.828000,59.579000,60962.904000,308513.309000,737.746000,359.590000,0.000000,358.853000,394894.894000,32.378000,66500.591000,308522.292000,378.844000,359.217000,0.000000,359.874000,394894.917000,39.967000,72058.114000,308579.089000,382.126000,724.330000,0.000000,718.515000,394894.907000,59.235000,77599.516000,308641.533000,397.711000,724.788000,0.000000,718.893000,394877.344000,59.002000,83154.779000,308576.608000,376.872000,359.682000,0.000000,359.872000,394867.581000
16.971000,83449.514000,308458.877000,379.285000,361.769000,0.000000,359.621000,395203.971000,28.649000,5574.476000,308598.220000,386.926000,730.897000,0.000000,732.182000,395203.808000,35.907000,11278.883000,308564.987000,385.058000,730.679000,0.000000,731.795000,395203.814000,35.736000,16942.684000,308623.690000,391.937000,359.987000,0.000000,359.052000,395203.938000,24.373000,22472.500000,308577.166000,745.204000,358.227000,0.000000,359.483000,395203.983000,34.607000,28019.788000,308600.354000,751.208000,728.229000,0.000000,729.842000,395185.906000,42.452000,33557.992000,308550.093000,750.970000,728.631000,0.000000,730.181000,395185.503000,43.018000,39103.555000,308638.955000,751.056000,370.688000,0.000000,359.939000,395179.161000,32.303000,44637.116000,308584.109000,745.538000,364.021000,0.000000,359.553000,395185.724000,41.863000,50184.612000,308550.347000,750.974000,730.906000,0.000000,730.168000,395185.884000,49.051000,55729.653000,308550.523000,750.040000,730.654000,0.000000,729.854000,395177.196000,48.900000,61268.641000,308558.032000,749.487000,359.626000,0.000000,359.355000,395176.222000,32.545000,66792.460000,308531.889000,379.515000,359.048000,0.000000,359.802000,395183.918000,40.094000,72330.915000,308605.834000,381.803000,724.126000,0.000000,728.090000,395182.002000,47.963000,77906.170000,308519.389000,388.832000,724.550000,0.000000,728.474000,395203.788000,48.472000,83451.326000,308476.807000,375.882000,359.629000,0.000000,359.697000,395204.044000
16.763000,83125.883000,308492.750000,389.729000,361.735000,0.000000,359.748000,394910.264000,28.624000,5537.062000,308652.173000,388.040000,730.894000,0.000000,722.625000,394913.261000,35.878000,11081.705000,308610.958000,384.910000,730.662000,0.000000,722.327000,394905.209000,35.772000,16624.682000,308684.647000,391.699000,359.869000,0.000000,359.253000,394889.104000,24.474000,22141.527000,308603.651000,738.288000,358.479000,0.000000,359.830000,394905.841000,34.717000,27699.599000,308597.907000,750.956000,728.060000,0.000000,721.189000,394929.012000,42.553000,33242.807000,308576.818000,751.628000,728.458000,0.000000,721.504000,394931.010000,43.086000,38782.357000,308644.023000,751.277000,370.593000,0.000000,359.730000,394920.125000,32.397000,44318.961000,308596.941000,738.697000,364.040000,0.000000,359.824000,394932.379000,42.042000,49861.023000,308593.710000,750.708000,730.838000,0.000000,720.564000,394940.703000,49.144000,55400.376000,308580.387000,750.965000,730.571000,0.000000,720.216000,394941.415000,49.160000,60944.575000,308529.858000,749.800000,359.622000,0.000000,359.164000,394941.980000,32.775000,66480.014000,308564.015000,379.338000,359.057000,0.000000,359.674000,394940.427000,40.274000,72026.678000,308632.804000,381.601000,724.439000,0.000000,718.254000,394939.682000,48.109000,77567.457000,308566.730000,390.247000,724.873000,0.000000,718.616000,394941.221000,48.714000,83126.953000,308502.526000,375.639000,359.807000,0.000000,359.982000,394941.861000
16.668000,83194.314000,308478.534000,380.067000,361.726000,0.000000,370.805000,395008.891000,28.559000,5562.272000,308580.858000,386.593000,731.199000,0.000000,747.034000,395048.734000,35.801000,11095.908000,308566.441000,382.919000,730.971000,0.000000,746.617000,395048.737000,35.637000,16651.771000,308571.571000,390.615000,359.969000,0.000000,359.376000,395048.967000,24.319000,22183.618000,308572.768000,738.336000,358.502000,0.000000,359.745000,395048.982000,34.559000,27733.546000,308562.300000,759.684000,728.261000,0.000000,730.962000,395048.732000,42.395000,33273.548000,308538.610000,760.116000,728.659000,0.000000,731.290000,395048.748000,42.905000,38822.532000,308612.288000,749.923000,370.786000,0.000000,359.793000,395049.157000,32.199000,44358.205000,308564.904000,738.685000,364.154000,0.000000,359.609000,395048.969000,41.774000,49906.158000,308534.198000,759.690000,731.098000,0.000000,730.051000,395048.711000,49.030000,55453.832000,308629.641000,759.189000,730.854000,0.000000,729.627000,395029.598000,48.777000,60996.044000,308615.152000,748.233000,359.725000,0.000000,359.144000,395022.498000,32.567000,66540.851000,308542.296000,367.428000,359.256000,0.000000,359.513000,395030.092000,40.049000,72083.343000,308692.386000,398.154000,724.284000,0.000000,731.956000,395029.826000,47.936000,77690.299000,308567.332000,397.921000,724.730000,0.000000,732.351000,395030.777000,48.425000,83234.882000,308515.465000,374.557000,359.660000,0.000000,359.817000,395018.721000
17.232000,80708.145000,308793.529000,394.827000,361.701000,0.000000,370.573000,392668.061000,28.981000,5376.254000,308600.478000,397.256000,730.844000,0.000000,733.644000,392649.369000,35.809000,10766.467000,308751.150000,393.559000,730.616000,0.000000,733.343000,392649.219000,36.093000,16140.636000,308750.736000,393.864000,359.809000,0.000000,359.146000,392643.160000,24.907000,21512.598000,308644.361000,755.727000,358.368000,0.000000,359.711000,392649.656000,34.577000,26888.922000,308644.238000,757.347000,728.321000,0.000000,721.156000,392650.069000,42.897000,32271.966000,308846.734000,765.481000,728.731000,0.000000,721.482000,392648.040000,43.500000,37646.203000,308824.910000,755.320000,370.902000,0.000000,359.604000,392647.172000,32.848000,43026.941000,308700.374000,756.217000,363.987000,0.000000,359.730000,392648.555000,42.270000,48400.992000,308680.685000,757.183000,730.658000,0.000000,720.305000,392647.065000,49.600000,53800.334000,308624.248000,764.633000,730.407000,0.000000,719.921000,392668.028000,49.500000,59174.850000,308561.078000,753.911000,359.663000,0.000000,359.023000,392668.014000,33.159000,64551.799000,308859.998000,389.724000,359.091000,0.000000,359.660000,392668.066000,40.526000,69943.718000,308675.653000,394.823000,724.171000,0.000000,718.338000,392668.034000,48.535000,75319.599000,308856.438000,403.197000,724.619000,0.000000,718.642000,392668.045000,49.153000,80709.315000,308745.592000,385.331000,359.817000,0.000000,359.679000,392668.045000
16.977000,81023.426000,310847.220000,458.111000,369.723000,0.000000,370.644000,395328.342000,28.686000,5386.180000,310696.076000,448.784000,739.390000,0.000000,744.549000,395381.109000,35.969000,10802.831000,310290.900000,443.337000,739.150000,0.000000,744.260000,395382.380000,35.789000,16186.269000,310876.244000,416.963000,359.717000,0.000000,359.211000,395380.835000,24.709000,21559.631000,311055.826000,926.401000,361.716000,0.000000,359.732000,395497.448000,34.706000,26933.321000,310683.421000,956.461000,729.735000,0.000000,721.008000,395497.386000,42.569000,32322.503000,310858.931000,884.587000,730.158000,0.000000,721.355000,395497.394000,43.115000,37701.737000,310648.586000,905.712000,359.615000,0.000000,359.640000,395497.370000,32.579000,43068.678000,310721.366000,927.059000,375.308000,0.000000,359.563000,395497.440000,42.024000,48491.689000,310942.049000,956.572000,753.311000,0.000000,743.547000,395497.405000,49.245000,54041.583000,310952.126000,883.354000,753.067000,0.000000,743.214000,395497.423000,48.943000,59515.265000,310211.792000,905.702000,370.781000,0.000000,374.779000,395497.419000,32.812000,64887.314000,310743.692000,507.027000,359.370000,0.000000,359.798000,395497.383000,40.235000,70274.307000,310732.390000,518.686000,724.610000,0.000000,718.284000,395497.407000,48.165000,75650.801000,310333.236000,471.681000,725.127000,0.000000,718.642000,395497.421000,48.557000,81046.632000,310659.187000,473.054000,359.895000,0.000000,359.970000,395471.215000
81.763000,86745.219000,309093.694000,380.742000,361.724000,0.000000,370.690000,399491.474000,133.692000,5501.180000,309038.921000,388.712000,730.815000,0.000000,733.699000,399490.931000,182.611000,10977.461000,308982.111000,393.907000,730.592000,0.000000,733.382000,399491.326000,178.732000,16804.770000,309316.816000,391.268000,359.574000,0.000000,359.336000,399490.466000,129.529000,22614.996000,309231.581000,739.269000,362.500000,0.000000,359.827000,399491.436000,182.337000,28424.570000,309290.223000,737.048000,729.833000,0.000000,720.988000,399491.239000,229.610000,34267.747000,309274.530000,758.556000,730.245000,0.000000,721.311000,399471.247000,227.906000,40083.639000,309291.835000,750.484000,359.921000,0.000000,359.673000,399462.768000,178.304000,45899.402000,309323.868000,739.468000,347.652000,0.000000,359.529000,399471.522000,229.753000,51723.277000,309130.693000,736.368000,718.510000,0.000000,708.929000,399472.757000,268.171000,57554.936000,309416.764000,756.904000,718.280000,0.000000,708.611000,399470.722000,268.963000,63390.521000,309208.000000,749.300000,359.630000,0.000000,359.154000,399461.987000,178.606000,69209.542000,309062.721000,375.416000,359.191000,0.000000,359.747000,399470.618000,228.068000,75029.518000,309124.251000,386.254000,723.961000,0.000000,718.316000,399470.523000,267.176000,80861.991000,308891.027000,388.589000,724.426000,0.000000,718.693000,399471.326000,268.546000,86746.867000,309049.225000,375.017000,359.643000,0.000000,359.736000,399491.367000
16.986000,80753.217000,308468.524000,380.808000,361.668000,0.000000,348.532000,397355.468000,28.665000,5401.105000,308597.034000,388.021000,730.899000,0.000000,723.804000,397355.305000,35.472000,10772.162000,308662.119000,386.701000,730.670000,0.000000,723.501000,397356.239000,35.705000,16166.902000,308787.238000,368.005000,359.692000,0.000000,365.789000,397346.116000,24.157000,21532.632000,308911.314000,745.498000,358.818000,0.000000,359.549000,397354.773000,34.713000,26899.236000,308562.883000,750.435000,726.146000,0.000000,720.742000,397352.299000,42.483000,32313.966000,308551.022000,750.597000,726.553000,0.000000,721.044000,397375.251000,42.991000,37690.252000,308632.945000,739.099000,348.603000,0.000000,359.672000,397375.245000,32.510000,43066.722000,308580.387000,745.957000,364.105000,0.000000,359.523000,397375.282000,41.934000,48443.306000,308545.109000,750.046000,731.034000,0.000000,720.286000,397375.256000,49.121000,53837.057000,308549.669000,749.220000,730.800000,0.000000,719.914000,397375.248000,48.935000,59213.854000,308521.567000,736.690000,359.757000,0.000000,359.037000,397375.266000,32.863000,64594.090000,308528.434000,379.831000,359.165000,0.000000,359.707000,397375.280000,40.175000,69977.106000,308600.926000,388.323000,723.932000,0.000000,718.383000,397375.266000,48.066000,75363.238000,308555.157000,387.979000,724.377000,0.000000,718.692000,397375.278000,48.508000,80754.283000,313555.217000,375.734000,359.602000,0.000000,359.659000,397375.256000
