Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
28.122000,191617.910000,963274.915000,667.621000,638.591000,0.000000,618.952000,1160856.293000,53.459000,12756.355000,963718.389000,668.800000,1286.693000,0.000000,1278.849000,1160904.763000,66.847000,25489.035000,963744.394000,682.018000,1286.410000,0.000000,1278.538000,1160905.008000,66.878000,38242.503000,963816.786000,679.500000,638.610000,0.000000,642.161000,1160900.336000,49.203000,50976.236000,963751.833000,1326.157000,638.639000,0.000000,638.219000,1160903.772000,65.415000,63731.908000,963741.077000,1305.444000,1284.532000,0.000000,1277.675000,1160902.207000,79.202000,76645.351000,963788.773000,1323.460000,1285.057000,0.000000,1278.150000,1160902.958000,79.587000,89531.893000,963763.834000,1343.947000,638.390000,0.000000,639.008000,1160903.583000,62.809000,102278.492000,963760.538000,1325.874000,642.262000,0.000000,638.599000,1160904.208000,78.424000,115023.117000,963697.886000,1305.053000,1288.007000,0.000000,1277.816000,1160900.984000,91.491000,127789.618000,963653.337000,1322.811000,1287.770000,0.000000,1277.476000,1160899.462000,91.032000,140557.547000,963688.504000,1341.980000,640.059000,0.000000,638.054000,1160870.040000,63.221000,153314.914000,963708.578000,685.930000,638.045000,0.000000,638.679000,1160883.087000,76.746000,166068.232000,963632.710000,653.876000,1281.353000,0.000000,1275.530000,1160880.789000,90.509000,178843.493000,963900.094000,681.105000,1281.761000,0.000000,1275.894000,1160903.317000,91.152000,191619.798000,963602.723000,681.926000,638.482000,0.000000,638.192000,1160894.742000
27.153000,197440.134000,963241.050000,668.143000,639.136000,0.000000,618.560000,1167027.096000,45.177000,13165.576000,963818.591000,668.983000,1286.573000,0.000000,1278.118000,1167067.265000,58.225000,26295.967000,963773.626000,680.688000,1286.289000,0.000000,1277.808000,1167067.234000,58.010000,39438.376000,963881.957000,702.260000,639.044000,0.000000,641.728000,1167061.500000,40.477000,52558.897000,964108.317000,1303.403000,639.075000,0.000000,637.855000,1167066.218000,57.053000,65690.978000,963916.324000,1294.149000,1284.989000,0.000000,1277.730000,1167062.417000,70.517000,78829.297000,963721.435000,1302.755000,1285.418000,0.000000,1278.198000,1167064.836000,71.011000,92020.086000,964238.610000,1341.396000,638.570000,0.000000,638.626000,1167034.037000,54.134000,105385.734000,963982.682000,1302.779000,617.743000,0.000000,638.343000,1167047.790000,69.391000,118519.436000,964011.705000,1293.811000,1256.993000,0.000000,1257.628000,1167044.940000,82.813000,131677.383000,963849.912000,1301.574000,1256.757000,0.000000,1257.313000,1167042.808000,82.653000,144841.128000,963721.187000,1339.756000,639.412000,0.000000,618.153000,1167060.259000,54.447000,157975.347000,964083.425000,685.820000,638.371000,0.000000,638.476000,1167066.233000,68.269000,171129.116000,963834.097000,673.200000,1282.125000,0.000000,1275.487000,1167066.626000,81.517000,184276.662000,964067.192000,681.178000,1282.538000,0.000000,1275.883000,1167066.890000,82.273000,197441.924000,963666.910000,680.002000,638.581000,0.000000,638.423000,1167057.414000
27.307000,197197.214000,964516.509000,783.782000,639.420000,0.000000,657.633000,1168138.835000,45.366000,13157.007000,965045.898000,818.725000,1287.238000,0.000000,1299.028000,1168181.460000,58.381000,26299.459000,964929.714000,790.011000,1286.987000,0.000000,1298.734000,1168181.287000,58.197000,39442.693000,964986.600000,823.536000,639.416000,0.000000,637.451000,1168150.756000,40.610000,52565.283000,965081.064000,1556.187000,640.047000,0.000000,637.894000,1168275.023000,57.205000,65700.508000,965246.220000,1586.218000,1305.100000,0.000000,1296.221000,1168272.238000,70.674000,78849.700000,965022.966000,1562.807000,1305.535000,0.000000,1296.572000,1168271.588000,71.248000,92012.108000,965012.834000,1588.247000,639.564000,0.000000,660.984000,1168287.414000,54.301000,105155.944000,964949.566000,1557.069000,638.339000,0.000000,638.198000,1168297.906000,70.144000,118298.980000,965001.193000,1585.823000,1264.831000,0.000000,1276.913000,1168313.873000,82.993000,131455.846000,965150.176000,1560.710000,1264.624000,0.000000,1276.625000,1168315.130000,82.984000,144606.501000,965116.224000,1586.179000,620.457000,0.000000,618.181000,1168310.537000,54.610000,157745.481000,965049.201000,798.625000,639.687000,0.000000,638.891000,1168291.521000,68.370000,170890.205000,965069.903000,821.436000,1303.669000,0.000000,1294.134000,1168311.974000,81.907000,184041.173000,965257.198000,810.343000,1304.259000,0.000000,1294.492000,1168308.690000,82.615000,197198.715000,965009.232000,805.395000,640.262000,0.000000,659.255000,1168304.338000
100.498000,195464.948000,966481.849000,668.489000,638.454000,0.000000,618.382000,1168914.483000,153.325000,13016.859000,966515.580000,667.254000,1285.973000,0.000000,1277.822000,1168953.564000,212.276000,26042.224000,967595.114000,681.852000,1285.730000,0.000000,1277.527000,1168949.483000,209.966000,39097.613000,967051.009000,679.954000,638.384000,0.000000,641.635000,1168968.327000,151.241000,52086.513000,966416.754000,1320.260000,638.686000,0.000000,638.463000,1168974.841000,207.216000,65151.713000,966873.816000,1326.272000,1284.344000,0.000000,1277.943000,1168972.612000,264.903000,78184.110000,966326.096000,1335.256000,1284.758000,0.000000,1278.302000,1168972.751000,265.356000,91235.334000,966890.669000,1338.802000,638.446000,0.000000,638.463000,1168967.058000,205.932000,104239.572000,967110.479000,1320.578000,642.346000,0.000000,638.248000,1168973.073000,262.202000,117265.413000,967880.634000,1326.023000,1288.028000,0.000000,1277.285000,1168972.366000,314.314000,130314.657000,967019.629000,1334.365000,1287.790000,0.000000,1276.966000,1168974.480000,313.494000,143332.604000,966671.686000,1336.962000,640.114000,0.000000,637.884000,1168966.746000,205.949000,156363.831000,966756.457000,669.729000,638.564000,0.000000,638.375000,1168972.711000,260.323000,169391.369000,966157.096000,672.372000,1281.509000,0.000000,1275.174000,1168971.186000,312.828000,182417.455000,966092.648000,681.953000,1281.910000,0.000000,1275.548000,1168971.840000,312.806000,195488.111000,966846.422000,677.060000,638.400000,0.000000,639.164000,1168966.240000
28.179000,197051.704000,963405.943000,668.162000,638.542000,0.000000,638.180000,1166503.780000,45.873000,12977.049000,963753.498000,667.399000,1285.924000,0.000000,1296.243000,1166546.528000,58.761000,26116.328000,963963.884000,681.234000,1285.642000,0.000000,1295.612000,1166546.300000,58.570000,39270.093000,963839.142000,699.164000,638.657000,0.000000,637.449000,1166543.386000,41.523000,52391.825000,963830.809000,1315.894000,637.187000,0.000000,638.299000,1166545.431000,57.587000,65537.377000,963935.901000,1332.163000,1294.594000,0.000000,1294.553000,1166546.242000,71.145000,78691.673000,963769.476000,1322.246000,1295.009000,0.000000,1294.627000,1166545.347000,71.638000,91836.888000,963992.966000,1317.662000,658.482000,0.000000,638.517000,1166543.877000,55.122000,104972.335000,963773.757000,1316.078000,637.791000,0.000000,637.976000,1166546.377000,70.548000,118117.530000,963949.694000,1331.893000,1282.797000,0.000000,1292.939000,1166546.224000,83.458000,131279.771000,963943.255000,1321.272000,1282.586000,0.000000,1292.499000,1166546.509000,83.291000,144421.572000,964036.164000,1315.832000,619.662000,0.000000,637.848000,1166540.940000,55.509000,157563.035000,963722.868000,668.755000,638.184000,0.000000,638.321000,1166546.703000,68.790000,170715.526000,963950.674000,691.221000,1281.180000,0.000000,1309.503000,1166546.158000,82.327000,183860.810000,963948.038000,678.805000,1281.621000,0.000000,1309.973000,1166547.264000,82.922000,197095.899000,963784.011000,677.330000,638.073000,0.000000,638.996000,1166536.721000
28.458000,196558.035000,963336.177000,667.970000,638.048000,0.000000,657.895000,1166293.811000,46.724000,12745.810000,963989.990000,667.462000,1286.154000,0.000000,1299.792000,1166424.754000,59.709000,25674.901000,963788.824000,681.049000,1285.909000,0.000000,1299.509000,1166427.229000,59.508000,38918.652000,963779.666000,665.478000,638.452000,0.000000,638.390000,1166412.797000,42.440000,52055.801000,963756.459000,1308.562000,642.675000,0.000000,638.130000,1166424.575000,58.579000,65191.697000,963775.481000,1336.590000,1288.721000,0.000000,1278.065000,1166419.204000,72.033000,78342.816000,964020.304000,1362.260000,1289.142000,0.000000,1278.413000,1166418.167000,72.466000,91484.055000,963705.762000,1307.280000,618.687000,0.000000,638.703000,1166408.753000,56.310000,104608.419000,963766.605000,1309.061000,658.492000,0.000000,638.383000,1166423.057000,71.241000,117747.427000,963713.107000,1335.816000,1323.443000,0.000000,1315.646000,1166420.894000,84.403000,130916.247000,963741.972000,1361.547000,1323.181000,0.000000,1315.321000,1166424.867000,84.374000,144061.296000,963727.156000,1305.644000,639.681000,0.000000,659.722000,1166417.474000,56.439000,157200.275000,963752.855000,668.711000,638.199000,0.000000,638.399000,1166416.388000,70.011000,170347.630000,963640.429000,673.876000,1281.877000,0.000000,1275.231000,1166420.118000,83.321000,183471.262000,964298.080000,699.680000,1282.312000,0.000000,1275.634000,1166402.710000,84.035000,196621.116000,963628.478000,663.653000,638.831000,0.000000,638.861000,1166383.740000
29.021000,191910.038000,963191.444000,666.431000,639.136000,0.000000,658.066000,1161094.610000,46.293000,12762.976000,963746.279000,666.673000,1287.009000,0.000000,1299.245000,1161134.843000,59.528000,25810.672000,963721.468000,681.955000,1286.755000,0.000000,1298.960000,1161136.504000,59.323000,38553.245000,963798.655000,685.220000,639.074000,0.000000,637.791000,1161132.287000,42.410000,51284.868000,963729.183000,1323.589000,639.165000,0.000000,637.868000,1161136.141000,58.103000,64076.584000,963752.787000,1331.922000,1284.932000,0.000000,1277.517000,1161136.596000,71.974000,77099.337000,963698.310000,1323.198000,1285.333000,0.000000,1277.881000,1161134.726000,72.347000,89843.069000,963740.384000,1303.545000,638.946000,0.000000,638.245000,1161129.128000,56.150000,102582.140000,963808.319000,1324.196000,641.882000,0.000000,638.342000,1161134.838000,70.814000,115336.020000,963683.944000,1331.490000,1287.074000,0.000000,1277.389000,1161131.199000,84.255000,128085.127000,963666.593000,1322.043000,1286.803000,0.000000,1277.038000,1161131.357000,84.003000,140856.305000,963693.047000,1301.376000,639.643000,0.000000,637.913000,1161100.842000,56.940000,153617.507000,963695.582000,684.373000,638.694000,0.000000,638.128000,1161114.622000,69.287000,166370.706000,963629.510000,690.839000,1281.729000,0.000000,1275.260000,1161108.772000,83.002000,179158.151000,963842.556000,680.576000,1282.167000,0.000000,1275.634000,1161135.118000,83.682000,191911.386000,963668.776000,663.276000,638.622000,0.000000,638.397000,1161126.256000
28.759000,191253.223000,968054.010000,766.628000,639.640000,0.000000,657.626000,1165668.479000,46.188000,12761.164000,968173.791000,781.086000,1306.651000,0.000000,1299.145000,1165713.620000,59.203000,25497.943000,967691.437000,810.460000,1306.220000,0.000000,1298.841000,1165713.125000,58.982000,38245.441000,967963.276000,792.462000,639.516000,0.000000,657.197000,1165713.104000,41.852000,50979.078000,968000.259000,1509.906000,637.603000,0.000000,638.100000,1165833.540000,57.874000,63729.584000,968645.922000,1563.341000,1274.563000,0.000000,1277.733000,1165829.939000,71.517000,76488.609000,968496.077000,1584.356000,1274.988000,0.000000,1278.080000,1165831.466000,71.970000,89223.769000,968410.709000,1565.253000,658.479000,0.000000,618.367000,1165800.291000,55.834000,101952.389000,968150.382000,1510.668000,638.514000,0.000000,639.043000,1165811.909000,71.166000,114701.206000,968464.504000,1563.314000,1303.322000,0.000000,1296.958000,1165811.078000,83.857000,127460.233000,968761.189000,1582.934000,1303.088000,0.000000,1296.628000,1165807.954000,83.647000,140237.136000,967678.491000,1562.981000,620.109000,0.000000,660.138000,1165824.366000,56.168000,152991.759000,968404.025000,769.571000,639.302000,0.000000,639.742000,1165832.044000,69.436000,165747.463000,968304.877000,804.352000,1278.055000,0.000000,1276.507000,1165830.811000,82.611000,178500.251000,967786.037000,784.087000,1278.455000,0.000000,1276.853000,1165832.465000,83.314000,191254.283000,967926.669000,795.388000,640.720000,0.000000,639.026000,1165824.958000
100.266000,195156.651000,963430.640000,648.174000,638.510000,0.000000,618.203000,1164972.419000,160.697000,12994.233000,964195.296000,683.229000,1286.698000,0.000000,1277.762000,1165012.631000,218.667000,25996.065000,963838.113000,662.603000,1286.423000,0.000000,1277.440000,1165010.852000,218.267000,39032.897000,963919.342000,703.166000,638.754000,0.000000,641.389000,1165003.106000,155.755000,51996.268000,963824.102000,1302.626000,636.622000,0.000000,637.976000,1164990.276000,215.812000,64953.945000,964013.079000,1350.093000,1274.148000,0.000000,1277.440000,1164986.809000,271.524000,77989.527000,963955.361000,1321.565000,1274.583000,0.000000,1277.773000,1164989.044000,269.558000,91006.249000,963877.034000,1320.252000,657.982000,0.000000,618.594000,1165005.475000,211.168000,103983.901000,963876.070000,1303.171000,658.102000,0.000000,638.306000,1165013.141000,270.810000,116982.793000,963877.460000,1350.198000,1284.219000,0.000000,1297.092000,1165012.783000,322.524000,130022.295000,963966.409000,1320.684000,1284.030000,0.000000,1296.762000,1165012.786000,321.208000,143058.728000,963726.704000,1318.970000,639.776000,0.000000,618.249000,1165005.570000,211.842000,156072.565000,963831.133000,684.482000,638.126000,0.000000,638.192000,1165012.961000,268.939000,169082.588000,963811.024000,688.345000,1281.148000,0.000000,1275.211000,1165013.172000,319.701000,182088.697000,963986.725000,700.304000,1281.588000,0.000000,1275.589000,1165011.973000,320.652000,195158.012000,963895.871000,662.864000,638.324000,0.000000,638.554000,1165004.918000
27.234000,197208.456000,963278.036000,669.434000,638.851000,0.000000,657.584000,1166526.814000,45.399000,13156.922000,963932.270000,667.549000,1286.844000,0.000000,1299.025000,1166568.909000,58.045000,26283.701000,963859.406000,681.929000,1286.589000,0.000000,1298.708000,1166574.856000,58.088000,39393.827000,963934.171000,663.256000,638.879000,0.000000,638.310000,1166542.215000,40.603000,52552.289000,963861.312000,1314.692000,639.558000,0.000000,638.139000,1166578.133000,57.141000,65697.458000,963754.242000,1314.884000,1285.799000,0.000000,1277.953000,1166572.400000,70.675000,78840.866000,963832.098000,1341.596000,1286.481000,0.000000,1278.312000,1166565.530000,71.033000,92258.011000,963765.239000,1341.916000,639.332000,0.000000,638.868000,1166557.257000,54.278000,105139.881000,963669.577000,1315.654000,637.299000,0.000000,637.995000,1166584.142000,70.149000,118338.449000,963726.127000,1314.672000,1296.624000,0.000000,1276.919000,1166603.930000,82.982000,131536.095000,963725.747000,1340.224000,1296.393000,0.000000,1276.638000,1166600.155000,82.687000,144672.904000,963632.727000,1340.436000,659.371000,0.000000,638.110000,1166590.074000,54.564000,157804.480000,963703.689000,669.703000,638.794000,0.000000,638.673000,1166595.203000,68.394000,170940.576000,963626.274000,673.912000,1281.690000,0.000000,1275.925000,1166587.282000,81.856000,184086.432000,963908.768000,699.518000,1282.135000,0.000000,1276.334000,1166594.792000,82.306000,197240.245000,963704.766000,680.136000,638.426000,0.000000,638.855000,1166588.394000
28.936000,191580.395000,963322.218000,667.315000,638.951000,0.000000,638.245000,1161044.179000,46.176000,12757.171000,963737.616000,668.327000,1286.905000,0.000000,1279.878000,1161080.748000,64.862000,25502.351000,963871.930000,680.269000,1286.652000,0.000000,1279.566000,1161081.824000,64.759000,38399.308000,963827.054000,699.232000,638.996000,0.000000,638.152000,1161074.138000,42.284000,51292.590000,964112.201000,1325.286000,636.592000,0.000000,638.377000,1161082.251000,57.940000,64045.781000,963912.138000,1331.549000,1295.098000,0.000000,1277.888000,1161081.270000,76.947000,76804.054000,963762.507000,1341.556000,1295.501000,0.000000,1278.241000,1161082.067000,77.577000,89550.120000,963971.505000,1338.893000,658.692000,0.000000,638.558000,1161076.006000,55.916000,102289.360000,963679.542000,1325.104000,642.092000,0.000000,638.551000,1161081.962000,70.971000,115046.448000,963962.014000,1331.435000,1287.871000,0.000000,1277.246000,1161080.143000,89.474000,127809.334000,963772.775000,1340.131000,1287.685000,0.000000,1276.960000,1161081.565000,89.247000,140560.000000,963743.340000,1337.693000,639.848000,0.000000,638.190000,1161074.020000,56.253000,153314.798000,963959.557000,685.468000,637.885000,0.000000,638.041000,1161082.354000,69.207000,166069.678000,963861.955000,690.941000,1281.483000,0.000000,1274.868000,1161080.957000,88.374000,178824.344000,963894.393000,698.070000,1281.922000,0.000000,1275.211000,1161082.327000,88.513000,191582.080000,963792.032000,677.528000,638.440000,0.000000,638.744000,1161072.150000
28.918000,191272.820000,967578.030000,780.686000,667.169000,0.000000,638.648000,1165186.423000,46.198000,12745.839000,967584.417000,776.937000,1316.153000,0.000000,1280.205000,1165274.376000,59.414000,25486.712000,967137.789000,800.962000,1315.843000,0.000000,1279.929000,1165267.977000,59.235000,38244.979000,967879.101000,774.334000,659.355000,0.000000,639.272000,1165268.084000,42.505000,51027.904000,967256.392000,1526.519000,683.420000,0.000000,639.079000,1165385.458000,58.240000,63786.841000,968233.422000,1564.319000,1310.906000,0.000000,1298.677000,1165383.796000,71.731000,76550.300000,966813.889000,1565.960000,1311.343000,0.000000,1299.030000,1165385.621000,72.094000,89294.236000,967334.823000,1534.315000,642.030000,0.000000,619.847000,1165378.499000,56.255000,102034.569000,967847.549000,1526.794000,683.947000,0.000000,638.768000,1165384.408000,70.755000,114786.277000,967595.717000,1563.361000,1310.874000,0.000000,1277.763000,1165385.911000,84.081000,127548.238000,967266.560000,1564.541000,1310.418000,0.000000,1277.472000,1165385.218000,83.969000,140300.697000,966449.490000,1532.429000,640.401000,0.000000,619.473000,1165377.488000,56.094000,153052.031000,966610.419000,782.978000,659.361000,0.000000,639.185000,1165384.375000,69.117000,165800.118000,966777.135000,785.671000,1340.806000,0.000000,1303.144000,1165381.013000,83.004000,178532.708000,966343.751000,822.757000,1315.082000,0.000000,1303.540000,1165354.711000,83.592000,191282.711000,967204.628000,790.149000,701.463000,0.000000,667.885000,1165345.170000
104.018000,207334.341000,964774.345000,675.113000,661.640000,0.000000,658.052000,1179384.627000,158.769000,13786.238000,964755.271000,676.131000,1309.821000,0.000000,1319.316000,1179426.278000,216.489000,27579.782000,964854.167000,679.997000,1309.670000,0.000000,1319.012000,1179423.067000,217.362000,41391.924000,965328.840000,680.533000,652.811000,0.000000,638.574000,1179415.337000,154.544000,55145.263000,965163.188000,1333.408000,662.684000,0.000000,639.248000,1179425.432000,212.311000,68943.863000,965096.252000,1284.830000,1308.321000,0.000000,1298.518000,1179424.182000,269.354000,82758.700000,966344.855000,1347.449000,1308.634000,0.000000,1298.860000,1179424.390000,270.895000,96542.101000,964945.737000,1359.189000,653.258000,0.000000,639.134000,1179415.080000,210.829000,110607.358000,964870.815000,1334.811000,632.381000,0.000000,638.665000,1179424.664000,266.960000,124385.408000,964849.453000,1292.990000,1345.779000,0.000000,1305.146000,1179424.489000,318.929000,138221.870000,964942.434000,1337.159000,1323.996000,0.000000,1304.843000,1179404.599000,318.041000,152042.385000,964703.915000,1356.569000,686.918000,0.000000,668.011000,1179397.928000,211.906000,165844.649000,965074.230000,648.154000,651.230000,0.000000,639.105000,1179410.485000,265.270000,179653.956000,964598.724000,653.455000,1302.545000,0.000000,1303.136000,1179403.436000,317.323000,193475.321000,965037.377000,704.264000,1303.414000,0.000000,1303.457000,1179432.508000,317.773000,207335.031000,965221.126000,696.572000,666.108000,0.000000,667.763000,1179423.553000
28.978000,186262.680000,963220.547000,688.227000,637.961000,0.000000,638.502000,1165558.563000,46.245000,12344.339000,963722.777000,669.960000,1285.874000,0.000000,1280.044000,1165598.315000,59.473000,24678.924000,963930.876000,682.102000,1285.617000,0.000000,1279.724000,1165597.990000,59.007000,37344.079000,964009.308000,702.012000,638.298000,0.000000,637.651000,1165591.283000,42.434000,49690.732000,963955.778000,1305.794000,638.828000,0.000000,638.039000,1165596.763000,58.120000,62181.839000,963821.848000,1353.991000,1285.503000,0.000000,1278.047000,1165593.663000,71.801000,74719.281000,964023.531000,1327.951000,1285.929000,0.000000,1278.406000,1165598.176000,72.246000,87067.873000,963920.310000,1319.654000,638.857000,0.000000,638.649000,1165565.002000,56.262000,99396.217000,969532.660000,1306.544000,663.238000,0.000000,638.057000,1165576.452000,71.212000,111746.715000,973896.280000,1353.520000,1309.018000,0.000000,1296.690000,1165576.196000,84.145000,124142.292000,963776.231000,1326.798000,1308.776000,0.000000,1296.333000,1165597.168000,83.957000,136494.303000,963819.787000,1317.695000,619.892000,0.000000,638.079000,1165589.272000,56.555000,149161.934000,963794.917000,669.619000,637.950000,0.000000,638.592000,1165598.271000,69.420000,161520.677000,963662.521000,691.779000,1281.406000,0.000000,1275.298000,1165583.123000,83.098000,173882.036000,964084.857000,684.032000,1281.849000,0.000000,1275.671000,1165598.822000,83.641000,186263.352000,963771.760000,679.535000,638.539000,0.000000,638.574000,1165557.278000
28.896000,185316.247000,963245.610000,648.600000,652.198000,0.000000,638.329000,1154613.884000,46.319000,12353.717000,963921.501000,692.820000,1307.187000,0.000000,1279.618000,1154653.609000,59.305000,24693.526000,963730.891000,662.710000,1306.887000,0.000000,1279.326000,1154647.185000,59.084000,37050.434000,963747.874000,661.323000,668.755000,0.000000,638.122000,1154643.180000,42.431000,49383.416000,963725.588000,1308.762000,651.261000,0.000000,638.060000,1154631.228000,58.185000,61715.278000,963747.102000,1330.680000,1277.759000,0.000000,1277.479000,1154632.830000,71.680000,74083.640000,963856.026000,1325.037000,1278.126000,0.000000,1277.671000,1154633.088000,72.094000,86461.313000,963653.515000,1332.015000,634.296000,0.000000,618.464000,1154646.336000,55.634000,98810.940000,963728.907000,1309.626000,674.909000,0.000000,638.898000,1154653.770000,71.073000,111156.223000,963692.581000,1330.146000,1320.202000,0.000000,1297.626000,1154653.109000,83.937000,123535.106000,963688.607000,1324.596000,1320.063000,0.000000,1297.363000,1154653.489000,83.290000,135886.811000,963849.228000,1329.730000,655.809000,0.000000,638.201000,1154644.393000,56.408000,148232.194000,963709.250000,669.356000,673.741000,0.000000,638.852000,1154651.759000,69.353000,160581.574000,963641.719000,653.351000,1310.336000,0.000000,1294.315000,1154652.041000,82.820000,172942.248000,963917.579000,681.778000,1310.857000,0.000000,1294.690000,1154653.337000,83.465000,185318.988000,963695.476000,681.028000,655.313000,0.000000,659.233000,1154644.778000
28.567000,188724.987000,965176.476000,781.855000,641.811000,0.000000,639.086000,1160114.351000,45.802000,12352.535000,965306.152000,772.037000,1310.248000,0.000000,1299.172000,1160153.044000,62.717000,24927.745000,965191.550000,795.959000,1309.665000,0.000000,1298.872000,1160155.764000,58.700000,37323.513000,965552.078000,792.928000,641.619000,0.000000,662.631000,1160138.941000,41.598000,49686.356000,965580.264000,1537.643000,661.713000,0.000000,638.624000,1160285.077000,57.702000,62026.159000,965253.487000,1516.518000,1288.441000,0.000000,1297.720000,1160285.201000,75.061000,74381.361000,965424.824000,1556.943000,1289.208000,0.000000,1298.181000,1160284.536000,71.749000,86728.138000,965217.348000,1532.266000,662.026000,0.000000,618.366000,1160274.900000,55.115000,99154.277000,965256.060000,1538.521000,664.595000,0.000000,638.978000,1160284.875000,70.722000,111910.637000,965410.637000,1516.460000,1329.895000,0.000000,1316.076000,1160285.055000,87.345000,124670.263000,965316.819000,1556.272000,1329.697000,0.000000,1315.744000,1160286.292000,83.539000,137425.148000,965398.827000,1530.845000,662.577000,0.000000,660.328000,1160283.121000,55.566000,150258.196000,965377.671000,770.776000,641.494000,0.000000,639.388000,1160287.769000,68.936000,163221.576000,965257.114000,770.253000,1260.480000,0.000000,1276.191000,1160285.687000,86.193000,175984.940000,965576.904000,818.319000,1260.574000,0.000000,1276.560000,1160288.405000,83.148000,188746.998000,965367.122000,791.164000,643.703000,0.000000,638.923000,1160274.402000
103.115000,195939.924000,966664.275000,666.740000,639.982000,0.000000,638.328000,1169733.915000,158.574000,13011.458000,967142.438000,669.985000,1287.804000,0.000000,1279.964000,1169773.892000,213.492000,26018.559000,966461.520000,682.696000,1287.384000,0.000000,1279.653000,1169773.638000,211.438000,39368.965000,968182.898000,700.907000,639.895000,0.000000,637.971000,1169767.718000,150.142000,52350.411000,966752.593000,1308.530000,640.512000,0.000000,637.876000,1169770.407000,212.916000,65366.390000,967971.248000,1315.350000,1286.506000,0.000000,1277.751000,1169772.653000,263.306000,78413.260000,966922.647000,1342.676000,1286.911000,0.000000,1278.112000,1169772.346000,261.766000,91418.932000,967687.899000,1340.034000,640.189000,0.000000,638.521000,1169767.305000,206.457000,104424.856000,966562.083000,1309.022000,643.269000,0.000000,638.176000,1169773.766000,262.839000,117447.901000,968076.959000,1315.082000,1288.814000,0.000000,1277.246000,1169772.940000,312.499000,130497.725000,967390.103000,1341.690000,1288.601000,0.000000,1276.906000,1169771.739000,311.471000,143517.468000,966685.638000,1337.898000,641.039000,0.000000,637.771000,1169766.814000,206.205000,156533.541000,967627.591000,669.725000,638.734000,0.000000,638.193000,1169773.306000,260.936000,169868.512000,966442.120000,673.473000,1275.661000,0.000000,1275.143000,1169772.394000,311.326000,182891.280000,966442.079000,699.887000,1275.950000,0.000000,1275.520000,1169773.528000,311.360000,195940.828000,967196.142000,677.687000,639.766000,0.000000,638.844000,1169766.629000
