Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
124.081000,392472.298000,2334905.814000,1002.762000,1002.471000,0.000000,1004.136000,2740500.342000,189.400000,26145.647000,2336475.685000,1075.679000,2008.594000,0.000000,2003.912000,2740579.077000,254.509000,52524.206000,2339312.347000,1030.150000,2008.321000,0.000000,2003.570000,2740579.827000,251.677000,78729.122000,2336478.219000,1086.526000,1005.241000,0.000000,998.295000,2740558.875000,185.312000,104831.912000,2336338.413000,2046.794000,999.851000,0.000000,1004.259000,2740575.440000,253.352000,130943.391000,2336334.175000,2066.189000,2056.648000,0.000000,2027.696000,2740573.327000,318.017000,157071.407000,2336367.513000,2069.638000,2056.988000,0.000000,2027.975000,2740574.850000,315.352000,183201.071000,2336475.619000,2124.111000,1031.795000,0.000000,1032.869000,2740566.710000,246.949000,209335.147000,2336452.912000,2046.812000,965.683000,0.000000,1004.470000,2740576.240000,317.065000,235481.918000,2336406.556000,2066.248000,2007.065000,0.000000,1971.398000,2740572.791000,376.107000,261608.656000,2336426.042000,2068.729000,2006.470000,0.000000,1970.948000,2740577.253000,376.902000,287790.685000,2336856.971000,2122.714000,1040.448000,0.000000,971.988000,2740556.538000,247.320000,314019.414000,2336403.284000,1062.929000,998.951000,0.000000,1005.054000,2740595.286000,314.994000,340159.520000,2336294.311000,1019.791000,1997.601000,0.000000,2000.647000,2740594.340000,375.006000,366311.342000,2336170.873000,1084.502000,1998.110000,0.000000,2001.091000,2740597.571000,376.753000,392473.311000,2336383.327000,1033.779000,1002.159000,0.000000,1000.789000,2740582.792000
42.637000,395968.651000,2341980.352000,1036.195000,1001.772000,0.000000,1004.398000,2749428.001000,67.749000,24896.141000,2343261.467000,1041.305000,2009.346000,0.000000,2003.779000,2749723.479000,87.379000,49824.071000,2342012.157000,1054.941000,2008.908000,0.000000,2003.413000,2749723.232000,87.812000,74734.903000,2343786.189000,1058.537000,1004.953000,0.000000,999.493000,2749703.574000,63.464000,99618.115000,2342952.431000,2063.860000,1006.749000,0.000000,1004.867000,2749722.215000,87.031000,124526.508000,2342874.519000,2076.735000,2011.708000,0.000000,2004.191000,2749719.670000,107.184000,152487.021000,2343960.418000,2076.505000,2011.921000,0.000000,2004.331000,2749722.787000,108.320000,179486.348000,2344426.457000,2116.343000,1001.606000,0.000000,1001.269000,2749703.577000,84.581000,206605.078000,2343547.761000,2064.170000,1026.208000,0.000000,1008.852000,2749719.662000,107.360000,233770.434000,2343990.896000,2076.172000,2035.840000,0.000000,2036.680000,2749720.165000,127.470000,260764.209000,2342792.522000,2075.453000,2035.699000,0.000000,2036.080000,2749723.794000,127.080000,287782.215000,2344683.376000,2114.065000,1039.348000,0.000000,1002.130000,2749710.875000,84.668000,314854.161000,2344437.620000,1038.532000,998.252000,0.000000,1005.003000,2749723.332000,105.381000,342099.479000,2343509.964000,1051.937000,1996.857000,0.000000,2000.540000,2749726.955000,126.293000,369117.228000,2342672.261000,1058.788000,1997.486000,0.000000,2000.986000,2749723.200000,126.801000,396152.831000,2343795.703000,1064.215000,1001.355000,0.000000,999.630000,2749701.163000
126.309000,391723.436000,2337003.388000,1211.058000,1002.786000,0.000000,1033.635000,2744274.744000,187.927000,26822.228000,2337832.642000,1204.098000,2010.353000,0.000000,2034.599000,2744423.894000,209.821000,53720.892000,2338949.587000,1132.369000,2009.977000,0.000000,2034.413000,2744404.650000,209.311000,80657.854000,2338817.921000,1194.752000,1005.759000,0.000000,1025.080000,2744397.469000,153.997000,107523.028000,2338179.173000,2332.353000,1004.256000,0.000000,1033.532000,2744542.534000,207.504000,134393.861000,2339007.642000,2322.707000,2010.045000,0.000000,2034.917000,2744543.649000,229.377000,160362.279000,2338408.904000,2303.900000,2010.035000,0.000000,2034.853000,2744542.319000,229.113000,186045.674000,2338282.603000,2293.837000,1006.873000,0.000000,1033.222000,2744508.100000,174.797000,211719.126000,2338550.190000,2331.904000,1027.417000,0.000000,1038.555000,2744523.034000,228.356000,237378.161000,2338593.779000,2322.661000,2001.828000,0.000000,2068.464000,2744534.893000,248.964000,263050.649000,2343804.214000,2302.993000,2001.707000,0.000000,2068.048000,2744535.508000,248.079000,288795.547000,2339252.647000,2291.508000,978.459000,0.000000,1004.199000,2744522.768000,174.749000,314480.438000,2338619.980000,1212.166000,1009.797000,0.000000,1038.378000,2744532.733000,226.215000,340150.315000,2339232.643000,1181.115000,2006.330000,0.000000,2036.821000,2744531.125000,247.689000,365827.845000,2337980.611000,1182.875000,2006.705000,0.000000,2036.882000,2744535.393000,247.914000,391739.612000,2338246.806000,1141.264000,1002.824000,0.000000,1033.414000,2744510.270000
124.680000,402714.509000,2340976.873000,1036.428000,1001.734000,0.000000,971.653000,2754817.940000,195.353000,26692.976000,2341566.864000,1042.976000,2008.157000,0.000000,1994.755000,2754930.650000,261.267000,53634.148000,2341135.071000,1064.846000,2007.757000,0.000000,1994.406000,2754937.337000,258.852000,80596.650000,2342131.059000,1063.345000,1004.693000,0.000000,1000.224000,2754914.184000,189.086000,107470.241000,2343349.805000,2078.194000,999.848000,0.000000,1003.243000,2754934.983000,259.000000,134681.842000,2341179.114000,2096.081000,1974.941000,0.000000,2002.770000,2754932.478000,323.616000,161614.925000,2341748.790000,2075.997000,1974.953000,0.000000,2002.885000,2754931.947000,323.880000,188579.895000,2343438.399000,2104.426000,1002.615000,0.000000,971.995000,2754941.505000,258.502000,215520.398000,2341610.340000,2078.464000,1002.269000,0.000000,1007.224000,2754950.697000,323.090000,242473.480000,2341774.648000,2095.769000,2007.177000,0.000000,2005.685000,2754953.408000,386.759000,268839.612000,2342057.090000,2075.609000,2007.012000,0.000000,2005.022000,2754956.156000,387.066000,295017.160000,2343536.903000,2102.917000,978.236000,0.000000,1001.391000,2754936.396000,258.874000,321900.405000,2342516.854000,1063.566000,997.386000,0.000000,1004.895000,2754932.507000,320.463000,348838.713000,2342057.498000,1076.993000,1997.361000,0.000000,2000.211000,2754933.832000,385.567000,375776.171000,2342801.426000,1028.582000,1997.778000,0.000000,2000.643000,2754935.117000,386.331000,402738.309000,2343006.842000,1034.100000,1001.251000,0.000000,1001.007000,2754915.217000
41.296000,385256.553000,2338286.462000,1217.305000,1001.863000,0.000000,977.247000,2736191.352000,66.794000,24937.840000,2339652.618000,1132.506000,2066.592000,0.000000,2035.579000,2736264.998000,87.032000,50605.457000,2340198.010000,1182.026000,2066.456000,0.000000,2035.383000,2736271.503000,86.722000,76270.754000,2340204.464000,1183.447000,1004.755000,0.000000,1039.487000,2736233.489000,61.866000,101907.005000,2339638.528000,2279.077000,1003.447000,0.000000,1008.694000,2736377.747000,85.956000,127576.391000,2340182.766000,2337.533000,2059.032000,0.000000,2033.768000,2736376.037000,106.579000,153233.242000,2342238.142000,2300.432000,2059.602000,0.000000,2033.831000,2736377.466000,107.100000,178904.743000,2339801.913000,2343.308000,1005.983000,0.000000,1037.574000,2736351.257000,82.803000,204859.562000,2339459.853000,2279.740000,996.526000,0.000000,1013.572000,2736379.125000,106.319000,230536.720000,2339665.764000,2337.796000,2032.533000,0.000000,2012.426000,2736383.743000,125.841000,256218.416000,2339738.174000,2299.226000,2032.833000,0.000000,2011.770000,2736386.529000,126.073000,282188.381000,2340129.801000,2341.496000,1007.550000,0.000000,1006.480000,2736369.732000,83.101000,307907.249000,2340205.077000,1200.554000,1001.457000,0.000000,1010.540000,2736404.116000,104.585000,333881.963000,2340281.040000,1223.378000,2027.301000,0.000000,2006.751000,2736401.221000,125.050000,359555.807000,2339570.703000,1179.819000,2027.893000,0.000000,2007.193000,2736406.399000,124.812000,385257.967000,2339932.972000,1185.494000,1002.637000,0.000000,1006.244000,2736391.155000
125.559000,403637.113000,2339893.699000,1073.908000,999.840000,0.000000,971.557000,2754485.125000,189.989000,26441.180000,2341904.921000,1022.841000,2006.657000,0.000000,1995.537000,2754577.237000,262.668000,53715.954000,2340014.917000,1038.768000,2006.364000,0.000000,1995.184000,2754579.911000,261.583000,80671.846000,2340857.905000,1042.152000,1002.744000,0.000000,1000.209000,2754558.284000,189.382000,107574.948000,2340969.546000,2042.111000,969.832000,0.000000,1002.170000,2754579.087000,258.419000,134483.196000,2340254.326000,2073.182000,1975.478000,0.000000,1971.741000,2754577.878000,327.543000,161413.896000,2341217.081000,2013.705000,1975.468000,0.000000,1971.899000,2754577.975000,328.419000,188330.211000,2340617.468000,2102.101000,972.265000,0.000000,1001.637000,2754561.466000,257.048000,215233.961000,2341398.399000,2042.934000,999.286000,0.000000,1005.807000,2754577.657000,325.632000,242127.069000,2339986.276000,2073.610000,1973.409000,0.000000,2003.326000,2754578.260000,388.309000,269032.633000,2340306.842000,2012.807000,1973.190000,0.000000,2002.865000,2754582.094000,390.515000,295948.564000,2342306.739000,2100.578000,975.498000,0.000000,971.537000,2754573.512000,256.181000,322878.536000,2341355.031000,1015.946000,997.802000,0.000000,1003.252000,2754578.920000,322.743000,349805.602000,2340901.202000,1038.451000,1995.957000,0.000000,1999.191000,2754583.097000,387.140000,376730.126000,2341180.059000,1034.570000,1996.479000,0.000000,1999.581000,2754581.851000,388.775000,403645.645000,2340967.150000,1099.835000,1001.175000,0.000000,1001.479000,2754558.928000
41.136000,384640.416000,2339788.497000,1185.054000,1025.941000,0.000000,1006.713000,2735927.415000,66.965000,25321.307000,2341781.430000,1140.191000,2035.839000,0.000000,2006.218000,2736061.554000,86.980000,50979.019000,2341565.453000,1230.409000,2035.491000,0.000000,2005.846000,2736064.700000,86.659000,76645.654000,2341793.503000,1156.212000,1037.889000,0.000000,1000.094000,2736051.299000,61.808000,102284.590000,2341562.628000,2242.845000,1059.613000,0.000000,1006.700000,2736169.545000,85.891000,127949.236000,2340781.516000,2274.497000,2133.983000,0.000000,2061.935000,2736171.736000,106.447000,153605.386000,2341619.715000,2288.713000,2134.448000,0.000000,2062.053000,2736164.705000,107.032000,179265.930000,2341398.813000,2339.894000,1080.176000,0.000000,1036.044000,2736124.758000,82.735000,204938.064000,2341510.283000,2243.719000,1061.057000,0.000000,1009.378000,2736151.897000,106.215000,230582.522000,2342473.230000,2274.825000,2097.371000,0.000000,2061.549000,2736149.218000,126.071000,256242.957000,2341984.608000,2288.332000,2097.223000,0.000000,2060.971000,2736151.321000,126.069000,281903.266000,2341703.637000,2337.941000,1052.771000,0.000000,1036.035000,2736145.150000,82.878000,307635.258000,2342023.239000,1167.365000,1052.646000,0.000000,1008.068000,2736153.296000,104.476000,333310.337000,2342023.499000,1152.302000,2050.588000,0.000000,2003.489000,2736154.367000,124.965000,358966.895000,2340899.945000,1152.247000,2051.222000,0.000000,2003.851000,2736153.106000,125.739000,384674.807000,2342234.615000,1209.904000,1037.561000,0.000000,1003.150000,2736126.841000
121.600000,381238.549000,2337016.632000,1012.018000,1012.282000,0.000000,972.793000,2739255.249000,193.835000,25378.222000,2338437.083000,1008.182000,2027.547000,0.000000,1996.940000,2739374.989000,259.138000,50772.592000,2338876.816000,1025.660000,2027.656000,0.000000,1996.568000,2739378.001000,258.444000,76171.798000,2339667.338000,1035.697000,1029.793000,0.000000,1001.699000,2739339.627000,185.771000,101525.573000,2339073.280000,2044.067000,1040.646000,0.000000,1008.024000,2739353.460000,259.576000,126892.885000,2349440.093000,2055.088000,2047.745000,0.000000,2007.726000,2739352.091000,325.064000,152259.440000,2339165.119000,2117.198000,2048.094000,0.000000,2007.872000,2739350.149000,324.438000,177678.444000,2339258.357000,2090.801000,1033.891000,0.000000,1006.216000,2739346.049000,253.010000,203062.388000,2339123.395000,2044.285000,1028.516000,0.000000,1009.183000,2739388.800000,322.107000,228424.478000,2339142.769000,2054.618000,2038.948000,0.000000,2007.752000,2739404.876000,389.287000,253811.057000,2339358.999000,2116.989000,2039.001000,0.000000,2007.102000,2739402.922000,388.564000,279247.250000,2340078.348000,2088.952000,1039.699000,0.000000,1002.602000,2739402.422000,253.290000,305064.026000,2339512.270000,1004.183000,1024.845000,0.000000,1008.756000,2739381.404000,321.288000,330445.604000,2339635.852000,1018.470000,2022.126000,0.000000,2003.541000,2739369.077000,388.171000,355843.597000,2338834.458000,1083.550000,2022.245000,0.000000,2003.964000,2739378.067000,388.340000,381270.022000,2339772.152000,1089.322000,1016.493000,0.000000,1000.341000,2739358.115000
41.352000,385141.382000,2340524.431000,1204.037000,1003.454000,0.000000,1004.526000,2737224.480000,66.996000,25719.262000,2342295.896000,1188.851000,2010.340000,0.000000,2031.501000,2737311.601000,87.172000,51400.008000,2341529.481000,1153.823000,2010.027000,0.000000,2031.121000,2737313.727000,86.974000,77070.218000,2342436.208000,1179.195000,1006.438000,0.000000,998.457000,2737288.127000,62.245000,102703.126000,2343136.612000,2338.035000,1000.954000,0.000000,1003.400000,2737411.464000,86.136000,128367.372000,2341953.253000,2329.831000,2058.670000,0.000000,2053.940000,2737410.075000,106.956000,154029.301000,2342762.014000,2234.659000,2058.900000,0.000000,2054.099000,2737413.186000,107.230000,179703.764000,2342611.743000,2330.711000,1032.605000,0.000000,1032.094000,2737390.594000,83.293000,205361.111000,2343436.147000,2338.546000,996.863000,0.000000,1008.087000,2737412.846000,106.496000,231037.731000,2342596.647000,2329.821000,1973.591000,0.000000,2032.920000,2737404.540000,126.562000,256731.087000,2342051.194000,2233.702000,1973.123000,0.000000,2032.749000,2737412.069000,126.152000,282407.615000,2343274.608000,2329.031000,1007.939000,0.000000,971.476000,2737399.510000,83.615000,308118.757000,2342522.647000,1230.187000,1010.403000,0.000000,1007.032000,2737434.691000,104.815000,333787.905000,2342580.034000,1212.407000,2006.856000,0.000000,2056.223000,2737434.139000,125.420000,359466.267000,2342182.435000,1177.587000,2007.412000,0.000000,2056.427000,2737434.448000,125.789000,385142.246000,2342564.524000,1191.934000,1003.395000,0.000000,1002.124000,2737419.676000
120.553000,392533.801000,2336907.223000,1062.733000,1001.504000,0.000000,1054.067000,2740001.508000,186.085000,26121.939000,2337885.813000,1074.356000,2007.621000,0.000000,2054.357000,2740132.188000,255.782000,52379.381000,2337680.481000,1028.756000,2007.245000,0.000000,2053.787000,2740101.275000,256.091000,78787.658000,2338458.734000,1035.091000,1004.159000,0.000000,1021.842000,2740099.592000,182.553000,104896.667000,2338222.646000,2100.392000,1033.220000,0.000000,1022.895000,2740114.406000,253.027000,131044.529000,2338195.824000,2041.588000,2007.481000,0.000000,2054.267000,2740114.947000,321.581000,157160.052000,2338346.718000,1997.369000,2007.626000,0.000000,2054.376000,2740117.307000,321.494000,183314.962000,2337921.313000,2123.412000,1002.596000,0.000000,998.662000,2740102.784000,249.650000,209468.355000,2337855.817000,2101.488000,965.864000,0.000000,1025.893000,2740117.310000,318.890000,235588.028000,2337455.029000,2042.132000,2006.440000,0.000000,1994.495000,2740114.965000,381.602000,261719.127000,2338095.061000,1996.589000,2005.982000,0.000000,1994.160000,2740115.160000,381.756000,287876.737000,2338821.917000,2121.715000,1040.248000,0.000000,992.707000,2740099.403000,248.800000,314053.551000,2338602.611000,1063.012000,997.953000,0.000000,1030.716000,2740113.559000,317.113000,340208.873000,2338409.635000,1019.799000,1994.615000,0.000000,2028.465000,2740115.093000,380.814000,366365.690000,2337337.167000,1025.589000,1995.196000,0.000000,2028.698000,2740116.556000,381.254000,392542.967000,2337980.814000,1089.579000,1000.580000,0.000000,1019.054000,2740095.046000
43.908000,373538.887000,2343910.150000,1230.249000,1003.482000,0.000000,1003.446000,2726732.445000,68.011000,24881.785000,2343165.923000,1213.025000,2040.598000,0.000000,2027.360000,2726852.261000,88.478000,49823.497000,2342641.832000,1192.821000,2040.044000,0.000000,2027.012000,2726875.805000,87.868000,74740.999000,2343569.285000,1192.773000,1006.213000,0.000000,1032.528000,2726862.922000,64.601000,99632.110000,2344120.625000,2282.957000,1001.919000,0.000000,1004.168000,2726974.806000,87.244000,124524.388000,2342765.037000,2290.679000,2029.645000,0.000000,2003.498000,2726980.297000,107.859000,149422.131000,2343521.001000,2324.243000,2029.695000,0.000000,2003.665000,2726978.923000,108.300000,174318.785000,2344532.448000,2278.393000,1034.580000,0.000000,1001.939000,2726962.413000,85.705000,199236.003000,2343678.387000,2283.630000,996.801000,0.000000,1007.163000,2726969.312000,107.340000,224132.895000,2343877.840000,2290.908000,2036.318000,0.000000,2029.208000,2726980.722000,127.244000,249031.246000,2344321.888000,2323.644000,2035.950000,0.000000,2028.758000,2726982.640000,127.256000,273930.506000,2343905.189000,2276.082000,1008.534000,0.000000,1033.648000,2726970.471000,86.127000,298838.763000,2344465.684000,1212.505000,1002.784000,0.000000,1005.499000,2726979.370000,105.833000,323733.096000,2344440.297000,1232.902000,1999.974000,0.000000,2001.471000,2726976.121000,126.360000,348710.601000,2342888.329000,1191.248000,2000.373000,0.000000,2001.881000,2726984.270000,126.912000,373608.905000,2343708.923000,1200.639000,1004.226000,0.000000,1002.281000,2726958.737000
128.191000,392512.395000,2335305.005000,1073.817000,1001.483000,0.000000,1035.060000,2739026.576000,195.692000,26167.073000,2336631.978000,1079.190000,2007.498000,0.000000,2034.538000,2739141.816000,266.871000,52315.084000,2336797.768000,1094.308000,2007.243000,0.000000,2034.351000,2739141.495000,266.198000,78481.412000,2336746.607000,1042.814000,1004.188000,0.000000,998.602000,2739119.169000,190.528000,104592.647000,2336738.556000,2050.371000,1032.272000,0.000000,1003.633000,2739142.224000,262.034000,130713.522000,2336965.134000,2047.894000,2067.089000,0.000000,2057.392000,2739138.419000,328.888000,157021.747000,2336907.335000,2059.945000,2067.266000,0.000000,2057.523000,2739140.898000,327.923000,183269.865000,2336829.414000,2050.747000,1001.155000,0.000000,1032.522000,2739118.997000,261.141000,209426.809000,2336776.657000,2051.046000,965.573000,0.000000,1003.771000,2739156.646000,328.391000,235544.307000,2336799.440000,2048.228000,1973.915000,0.000000,1970.398000,2739160.865000,390.749000,261683.622000,2336755.565000,2059.862000,1973.851000,0.000000,1970.043000,2739159.666000,391.447000,287832.228000,2337877.798000,2048.186000,1008.729000,0.000000,969.319000,2739152.002000,260.841000,314051.317000,2336693.293000,1081.900000,998.374000,0.000000,1004.191000,2739161.032000,326.739000,340217.719000,2336662.398000,1032.142000,1996.914000,0.000000,1999.512000,2739155.138000,389.575000,366363.865000,2336840.249000,1073.712000,1997.362000,0.000000,1999.885000,2739140.123000,391.191000,392536.008000,2336808.295000,1044.888000,1002.156000,0.000000,999.576000,2739124.623000
43.894000,381591.474000,2342627.700000,1036.449000,1019.494000,0.000000,1006.358000,2735061.605000,67.994000,24107.254000,2343826.292000,1040.520000,2027.423000,0.000000,2006.470000,2735310.373000,88.132000,48198.255000,2342940.216000,1056.613000,2027.341000,0.000000,2006.111000,2735310.193000,87.793000,72354.246000,2343807.135000,1057.474000,1021.587000,0.000000,1000.930000,2735295.250000,64.434000,96441.998000,2343345.997000,2038.605000,1020.201000,0.000000,1007.551000,2735310.618000,87.217000,120555.115000,2343394.266000,2055.534000,2056.188000,0.000000,2062.298000,2735305.139000,107.681000,144674.954000,2343761.311000,2061.263000,2056.500000,0.000000,2062.432000,2735309.526000,108.213000,168794.598000,2344349.092000,2100.343000,1021.982000,0.000000,1036.436000,2735287.702000,85.376000,192927.295000,2343915.486000,2038.642000,1013.118000,0.000000,1010.140000,2735311.190000,107.614000,219537.886000,2343639.314000,2055.136000,2056.401000,0.000000,2008.850000,2735261.736000,127.233000,246666.315000,2343938.363000,2059.496000,2056.896000,0.000000,2008.452000,2735317.559000,127.063000,273670.395000,2344475.323000,2093.330000,1058.262000,0.000000,1004.188000,2735295.958000,85.634000,300702.853000,2344200.889000,1037.440000,1024.793000,0.000000,1007.954000,2735316.212000,105.922000,327693.376000,2343952.886000,1051.999000,2021.626000,0.000000,2004.265000,2735306.141000,126.129000,354728.822000,2343640.715000,1058.556000,2021.953000,0.000000,2004.638000,2735329.269000,126.914000,381763.776000,2343869.932000,1061.762000,1017.370000,0.000000,1002.705000,2735322.385000
127.564000,387902.857000,2336278.860000,1221.516000,1003.675000,0.000000,1003.658000,2735804.736000,199.314000,25362.022000,2337668.786000,1211.649000,2040.662000,0.000000,2027.074000,2735917.276000,255.252000,50746.235000,2338177.455000,1184.816000,2040.489000,0.000000,2026.828000,2735919.880000,255.946000,76142.687000,2338041.281000,1182.039000,1006.412000,0.000000,1032.752000,2735905.453000,194.246000,101652.233000,2337907.450000,2339.001000,1032.065000,0.000000,1005.879000,2736005.644000,226.181000,127148.162000,2338066.027000,2342.779000,2067.736000,0.000000,2059.729000,2736009.069000,277.581000,153229.717000,2338005.513000,2250.599000,2067.974000,0.000000,2059.816000,2736006.021000,276.948000,180411.958000,2338256.927000,2344.443000,1034.561000,0.000000,1034.868000,2735999.006000,217.135000,207326.896000,2338114.625000,2339.441000,1026.939000,0.000000,1009.677000,2736008.988000,246.235000,233824.055000,2338338.938000,2342.567000,2036.069000,0.000000,2037.899000,2736010.744000,295.684000,259500.778000,2338027.406000,2249.204000,2035.878000,0.000000,2037.228000,2736010.232000,295.551000,285186.997000,2338974.736000,2342.356000,1039.881000,0.000000,1004.191000,2735990.543000,215.001000,310876.441000,2338306.286000,1226.303000,1002.674000,0.000000,1006.321000,2736007.165000,244.478000,336557.523000,2338234.176000,1180.966000,1999.894000,0.000000,2000.866000,2736005.305000,294.507000,362223.079000,2338033.314000,1189.581000,2000.468000,0.000000,2001.284000,2736005.161000,295.196000,387916.024000,2337995.250000,1216.944000,1003.954000,0.000000,1003.638000,2735987.261000
116.779000,393349.190000,2342543.073000,1035.986000,1003.026000,0.000000,971.172000,2746378.215000,184.580000,26494.681000,2343559.460000,1041.522000,2041.141000,0.000000,2027.701000,2746496.216000,252.645000,52695.309000,2340613.065000,1062.353000,2040.752000,0.000000,2027.390000,2746495.025000,249.791000,78889.558000,2341971.361000,1061.547000,1005.924000,0.000000,1033.217000,2746471.475000,181.253000,105079.815000,2342183.162000,2061.976000,1003.530000,0.000000,1002.455000,2746513.367000,252.477000,131290.195000,2341595.300000,2073.245000,2008.915000,0.000000,2001.816000,2746513.214000,315.699000,157452.012000,2342861.318000,2027.891000,2009.077000,0.000000,2001.835000,2746513.874000,314.777000,183621.185000,2342635.868000,2122.279000,1006.373000,0.000000,1002.474000,2746503.751000,247.984000,209797.185000,2344150.901000,2062.307000,1026.730000,0.000000,1006.617000,2746508.878000,316.430000,235953.947000,2342867.874000,2072.805000,2001.036000,0.000000,2034.307000,2746499.828000,381.250000,262117.929000,2342371.690000,2027.158000,2000.561000,0.000000,2033.810000,2746498.270000,380.428000,288300.134000,2343151.187000,2120.460000,1010.558000,0.000000,971.577000,2746485.152000,248.099000,314526.310000,2342993.627000,1062.803000,998.310000,0.000000,1004.502000,2746496.884000,315.112000,340987.396000,2344390.357000,1019.979000,1996.304000,0.000000,1999.706000,2746499.091000,379.542000,367165.776000,2344315.829000,1024.460000,1996.893000,0.000000,2000.127000,2746497.111000,379.514000,393375.210000,2342387.010000,1089.097000,1000.984000,0.000000,1000.141000,2746481.617000
42.756000,384295.639000,2337835.158000,1217.921000,1002.856000,0.000000,1004.337000,2733414.954000,75.241000,25661.942000,2339729.777000,1202.402000,2040.519000,0.000000,2028.312000,2733554.908000,95.504000,51291.661000,2339986.784000,1190.351000,2040.237000,0.000000,2027.996000,2733540.432000,95.101000,76963.297000,2339578.603000,1182.794000,1005.245000,0.000000,1033.417000,2733537.883000,71.094000,102586.512000,2340565.736000,2335.330000,1001.939000,0.000000,1006.402000,2733674.552000,94.443000,128248.843000,2339569.629000,2278.754000,2007.237000,0.000000,2005.159000,2733672.412000,114.970000,153886.318000,2339962.887000,2305.548000,2007.423000,0.000000,2005.220000,2733678.514000,115.520000,179558.794000,2339842.543000,2340.030000,1004.475000,0.000000,1002.287000,2733664.964000,92.081000,205231.614000,2340376.842000,2335.707000,1002.514000,0.000000,1009.863000,2733673.299000,114.684000,230902.153000,2339796.265000,2279.326000,2007.700000,0.000000,2008.250000,2733698.223000,134.701000,256559.917000,2339633.809000,2305.163000,2007.405000,0.000000,2007.695000,2733691.417000,134.515000,282225.204000,2340151.410000,2338.185000,978.584000,0.000000,1004.679000,2733690.334000,83.664000,307901.916000,2340092.069000,1165.921000,1002.471000,0.000000,1006.749000,2733690.134000,113.064000,333568.394000,2340097.997000,1211.860000,2005.993000,0.000000,2002.367000,2733694.894000,133.554000,359231.894000,2339884.968000,1168.392000,2006.518000,0.000000,2002.741000,2733697.474000,134.179000,384316.224000,2339712.731000,1200.158000,1003.053000,0.000000,1002.221000,2733678.842000
