Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
8.764000,23912.235000,62426.956000,167.686000,163.906000,0.000000,160.592000,87919.703000,17.350000,1596.678000,62417.740000,173.494000,334.081000,0.000000,324.634000,87919.724000,20.716000,3186.949000,62420.788000,165.868000,333.851000,0.000000,324.300000,87919.727000,20.522000,4790.252000,62421.211000,165.185000,160.602000,0.000000,160.074000,87919.732000,12.603000,6377.138000,62416.558000,330.144000,164.296000,0.000000,160.439000,87919.693000,19.460000,7971.635000,62419.836000,331.943000,332.814000,0.000000,322.721000,87919.734000,23.449000,9564.177000,62423.626000,322.768000,333.263000,0.000000,323.013000,87919.709000,23.951000,11156.738000,62413.447000,326.769000,160.491000,0.000000,160.660000,87919.738000,16.690000,12745.075000,62442.616000,330.654000,166.155000,0.000000,160.638000,87898.067000,22.998000,14347.376000,62427.277000,331.823000,329.207000,0.000000,322.326000,87899.066000,26.142000,15940.058000,62592.355000,321.721000,328.948000,0.000000,321.973000,87890.384000,26.016000,17531.944000,62417.642000,325.206000,160.532000,0.000000,155.015000,87919.655000,16.961000,19122.341000,62416.388000,171.070000,160.203000,0.000000,160.498000,87919.645000,21.116000,20715.644000,62420.826000,169.881000,326.020000,0.000000,320.050000,87919.681000,24.988000,22308.641000,62413.570000,165.461000,326.452000,0.000000,320.372000,87919.618000,25.595000,23913.585000,62525.636000,164.831000,160.655000,0.000000,160.646000,87919.612000
8.802000,23915.655000,62431.770000,168.944000,164.062000,0.000000,160.556000,87870.890000,17.347000,1597.564000,62422.339000,173.988000,334.103000,0.000000,324.690000,87870.916000,20.695000,3188.555000,62423.168000,166.234000,333.878000,0.000000,324.332000,87870.889000,20.546000,4780.805000,62426.198000,165.605000,160.614000,0.000000,160.061000,87870.941000,12.624000,6388.967000,62419.583000,330.085000,164.626000,0.000000,160.459000,87870.892000,19.476000,7983.979000,62422.865000,337.942000,333.029000,0.000000,322.763000,87870.933000,23.463000,9576.758000,62425.939000,322.903000,333.483000,0.000000,323.076000,87870.898000,24.024000,11169.287000,62444.000000,327.199000,160.665000,0.000000,160.879000,87845.815000,16.753000,12756.749000,62427.082000,330.469000,166.462000,0.000000,160.523000,87870.882000,22.946000,14350.788000,62416.324000,337.822000,329.348000,0.000000,322.238000,87870.910000,26.193000,15949.537000,62447.623000,321.730000,329.078000,0.000000,321.909000,87870.841000,25.992000,17542.208000,62427.045000,325.521000,160.570000,0.000000,154.941000,87870.789000,17.030000,19133.228000,62421.706000,170.901000,160.277000,0.000000,160.541000,87870.872000,21.037000,20726.332000,62425.330000,168.883000,326.020000,0.000000,320.104000,87870.856000,25.107000,22319.958000,62416.505000,165.704000,326.452000,0.000000,320.426000,87870.852000,25.604000,23916.562000,62529.416000,164.898000,160.674000,0.000000,160.679000,87870.789000
8.798000,23917.256000,62424.823000,168.122000,164.040000,0.000000,160.871000,87890.893000,17.369000,1597.711000,62418.388000,187.358000,344.845000,0.000000,325.010000,87890.937000,20.936000,3188.584000,62418.803000,166.724000,344.601000,0.000000,324.693000,87890.916000,20.678000,4780.869000,62420.289000,165.313000,160.602000,0.000000,160.079000,87890.917000,12.660000,6367.958000,62415.970000,329.829000,164.745000,0.000000,161.220000,87868.624000,19.448000,7985.585000,62440.966000,345.059000,343.560000,0.000000,328.927000,87870.701000,23.672000,9578.421000,62432.723000,328.051000,343.960000,0.000000,329.266000,87870.078000,24.199000,11170.478000,62412.317000,326.470000,160.593000,0.000000,160.567000,87890.973000,16.770000,12758.713000,62421.853000,330.468000,166.529000,0.000000,160.831000,87890.908000,22.913000,14352.858000,62411.142000,344.940000,348.430000,0.000000,322.868000,87890.867000,26.369000,15944.891000,62438.851000,327.025000,348.233000,0.000000,322.542000,87891.174000,26.128000,17544.115000,62414.924000,324.832000,160.520000,0.000000,159.784000,87890.822000,16.985000,19135.207000,62415.795000,170.817000,160.131000,0.000000,160.686000,87890.851000,21.103000,20728.375000,62420.356000,168.636000,336.406000,0.000000,320.638000,87890.849000,25.272000,22322.099000,62412.037000,165.491000,336.830000,0.000000,320.964000,87890.826000,25.761000,23918.433000,62523.090000,164.631000,160.639000,0.000000,160.474000,87890.827000
8.901000,23901.681000,62435.487000,168.452000,164.022000,0.000000,160.539000,87842.538000,17.420000,1597.626000,62416.532000,175.528000,334.084000,0.000000,324.629000,87842.577000,21.031000,3188.171000,62416.619000,166.088000,333.856000,0.000000,324.287000,87842.575000,20.768000,4780.083000,62419.441000,164.589000,160.630000,0.000000,160.073000,87842.596000,12.847000,6366.427000,62416.404000,329.537000,164.555000,0.000000,160.508000,87842.531000,19.560000,7961.809000,62416.215000,338.066000,333.056000,0.000000,322.920000,87842.579000,23.814000,9563.340000,62421.512000,322.673000,333.481000,0.000000,323.213000,87842.560000,24.242000,11156.442000,62412.230000,326.421000,160.646000,0.000000,160.740000,87842.553000,17.007000,12744.296000,62421.275000,330.092000,166.477000,0.000000,160.542000,87842.491000,22.991000,14338.491000,62410.143000,337.715000,329.378000,0.000000,322.254000,87842.555000,26.459000,15930.351000,62439.592000,321.303000,329.110000,0.000000,322.048000,87842.622000,26.266000,17522.402000,62416.162000,324.605000,160.581000,0.000000,154.966000,87842.503000,17.303000,19112.795000,62415.377000,170.491000,160.268000,0.000000,160.517000,87842.536000,21.133000,20712.333000,62419.363000,168.869000,326.040000,0.000000,320.135000,87842.524000,25.415000,22306.149000,62413.192000,165.195000,326.472000,0.000000,320.466000,87842.514000,25.852000,23902.946000,62522.977000,164.469000,160.643000,0.000000,160.677000,87842.514000
8.889000,23923.361000,62425.314000,168.337000,164.127000,0.000000,160.484000,87967.634000,17.390000,1597.724000,62443.105000,176.815000,334.200000,0.000000,324.487000,87945.926000,20.811000,3202.651000,62597.263000,166.063000,333.982000,0.000000,324.194000,87945.392000,20.595000,4769.807000,62421.933000,165.376000,160.636000,0.000000,160.345000,87941.568000,12.726000,6383.494000,62412.708000,330.331000,164.564000,0.000000,160.499000,87967.674000,19.480000,7979.116000,62417.514000,338.256000,332.973000,0.000000,322.849000,87967.733000,23.470000,9572.306000,62419.988000,322.925000,333.400000,0.000000,323.152000,87967.471000,23.991000,11165.741000,62413.581000,326.148000,160.633000,0.000000,160.721000,87967.524000,16.826000,12762.046000,62422.711000,330.685000,166.352000,0.000000,160.526000,87967.633000,23.031000,14356.821000,62411.354000,338.131000,329.249000,0.000000,322.245000,87967.691000,26.190000,15949.579000,62439.476000,321.880000,328.977000,0.000000,321.921000,87967.645000,25.956000,17542.246000,62413.614000,324.560000,160.566000,0.000000,154.972000,87967.594000,17.074000,19133.244000,62415.208000,171.107000,160.187000,0.000000,160.561000,87967.614000,21.169000,20726.584000,62418.646000,169.217000,326.018000,0.000000,320.103000,87967.667000,25.103000,22327.840000,62411.538000,165.784000,326.449000,0.000000,320.441000,87967.651000,25.616000,23925.124000,62524.648000,164.234000,160.641000,0.000000,160.660000,87967.646000
8.795000,23971.300000,62435.177000,169.526000,164.129000,0.000000,160.566000,87900.571000,17.095000,1596.124000,62432.590000,175.261000,334.175000,0.000000,324.625000,87918.352000,20.788000,3186.598000,62436.607000,166.475000,333.961000,0.000000,324.346000,87920.028000,20.567000,4826.985000,62440.481000,165.666000,160.669000,0.000000,160.094000,87910.455000,12.741000,6415.392000,62433.842000,331.755000,164.556000,0.000000,160.632000,87918.375000,19.541000,8010.890000,62435.403000,340.079000,332.932000,0.000000,322.914000,87916.212000,23.594000,9603.655000,62437.186000,323.395000,333.361000,0.000000,323.255000,87915.615000,24.038000,11196.239000,62430.056000,326.696000,160.614000,0.000000,160.732000,87903.533000,16.901000,12784.906000,62441.766000,332.189000,166.352000,0.000000,160.665000,87921.556000,23.054000,14392.569000,62457.643000,339.914000,329.393000,0.000000,322.276000,87921.840000,26.327000,15984.867000,62485.691000,322.505000,329.129000,0.000000,321.964000,87921.531000,26.145000,17576.817000,62440.156000,325.219000,160.622000,0.000000,155.231000,87921.165000,17.155000,19167.263000,62462.276000,172.640000,160.411000,0.000000,160.722000,87918.597000,21.265000,20759.736000,62469.887000,171.169000,326.171000,0.000000,320.376000,87917.985000,25.238000,22352.894000,62457.819000,166.314000,326.610000,0.000000,320.702000,87920.069000,25.683000,24009.144000,62457.028000,165.033000,160.681000,0.000000,160.829000,87921.034000
8.926000,23903.107000,62425.128000,168.814000,164.093000,0.000000,160.535000,87773.952000,17.418000,1596.248000,62423.801000,174.703000,334.142000,0.000000,324.653000,87773.804000,21.023000,3187.387000,62425.187000,166.253000,333.906000,0.000000,324.307000,87773.815000,20.674000,4778.563000,62426.536000,164.531000,160.692000,0.000000,160.071000,87773.803000,12.737000,6378.254000,62423.637000,330.685000,164.571000,0.000000,160.586000,87773.907000,19.486000,7972.819000,62423.559000,338.732000,332.908000,0.000000,322.922000,87773.894000,23.734000,9564.723000,62427.086000,322.781000,333.319000,0.000000,323.234000,87773.723000,24.208000,11156.931000,62418.295000,326.573000,160.650000,0.000000,160.656000,87773.820000,16.933000,12744.715000,62429.416000,331.133000,166.474000,0.000000,160.476000,87773.933000,23.085000,14338.560000,62416.849000,338.595000,329.523000,0.000000,322.147000,87773.965000,26.513000,15938.260000,62448.991000,321.691000,329.268000,0.000000,321.917000,87773.899000,26.211000,17531.279000,62422.820000,324.964000,160.577000,0.000000,155.121000,87773.895000,17.266000,19121.521000,62420.458000,171.648000,160.340000,0.000000,160.666000,87773.941000,21.297000,20714.467000,62425.065000,169.805000,326.082000,0.000000,320.315000,87773.929000,25.501000,22308.033000,62418.138000,165.581000,326.529000,0.000000,320.636000,87773.923000,25.853000,23904.225000,62419.789000,164.691000,160.643000,0.000000,160.747000,87773.918000
8.728000,23919.296000,62428.355000,169.485000,164.086000,0.000000,160.498000,87822.897000,17.384000,1596.345000,62417.257000,173.524000,334.107000,0.000000,324.677000,87822.972000,20.955000,3186.861000,62416.421000,166.100000,333.890000,0.000000,324.356000,87823.062000,20.731000,4778.153000,62419.582000,165.061000,160.658000,0.000000,160.079000,87823.077000,12.611000,6364.725000,62416.726000,329.994000,164.508000,0.000000,160.561000,87822.937000,19.536000,7985.565000,62419.632000,338.320000,332.833000,0.000000,322.923000,87822.999000,23.658000,9578.448000,62421.334000,328.397000,333.397000,0.000000,323.213000,87823.009000,24.187000,11171.397000,62410.733000,327.564000,160.554000,0.000000,160.667000,87823.118000,16.745000,12759.713000,62421.247000,330.443000,166.720000,0.000000,160.506000,87822.936000,23.027000,14353.893000,62409.757000,338.252000,334.481000,0.000000,322.126000,87823.013000,26.329000,15946.302000,62438.744000,327.379000,334.226000,0.000000,321.803000,87822.887000,26.029000,17539.078000,62482.976000,325.665000,160.605000,0.000000,160.050000,87822.852000,16.986000,19136.510000,62415.780000,170.980000,160.406000,0.000000,160.680000,87822.880000,21.085000,20730.116000,62419.501000,169.268000,326.103000,0.000000,320.305000,87822.880000,25.197000,22323.688000,62411.773000,165.929000,326.541000,0.000000,320.627000,87822.867000,25.638000,23920.384000,62451.721000,165.594000,160.638000,0.000000,160.754000,87822.849000
8.911000,23932.796000,62530.138000,169.458000,164.065000,0.000000,160.724000,87894.604000,17.399000,1608.155000,62417.228000,174.279000,334.118000,0.000000,324.678000,87928.987000,20.921000,3199.841000,62417.632000,165.643000,333.895000,0.000000,324.353000,87928.988000,20.672000,4791.337000,62421.034000,164.865000,160.669000,0.000000,160.026000,87928.995000,12.748000,6378.287000,62415.432000,329.491000,164.551000,0.000000,160.606000,87928.927000,19.425000,7973.103000,62420.343000,337.932000,332.886000,0.000000,322.907000,87928.916000,23.558000,9565.419000,62419.194000,328.529000,333.460000,0.000000,323.197000,87928.913000,24.093000,11166.012000,62411.578000,327.013000,160.596000,0.000000,160.671000,87928.958000,16.857000,12754.353000,62421.995000,330.014000,166.724000,0.000000,160.496000,87928.885000,23.002000,14348.563000,62410.490000,337.788000,334.498000,0.000000,322.198000,87928.916000,26.405000,15940.870000,62439.509000,327.515000,334.242000,0.000000,321.852000,87928.900000,26.123000,17533.450000,62465.386000,325.370000,160.624000,0.000000,160.027000,87928.906000,17.180000,19123.739000,62415.025000,170.545000,160.445000,0.000000,160.621000,87928.927000,21.170000,20776.721000,62418.995000,168.893000,326.132000,0.000000,320.344000,87928.920000,25.303000,22370.840000,62411.529000,166.106000,326.576000,0.000000,320.667000,87928.923000,25.389000,23967.450000,62414.512000,164.993000,160.645000,0.000000,160.733000,87928.549000
8.915000,23980.724000,62420.781000,169.121000,164.111000,0.000000,160.509000,87882.179000,17.412000,1599.702000,62416.972000,173.402000,334.124000,0.000000,324.611000,87882.092000,20.873000,3204.631000,62416.217000,165.582000,333.899000,0.000000,324.264000,87882.090000,20.625000,4796.567000,62419.363000,165.107000,160.669000,0.000000,160.085000,87882.102000,12.786000,6383.402000,62413.936000,330.181000,164.513000,0.000000,160.569000,87882.241000,19.474000,7978.182000,62417.135000,335.512000,332.805000,0.000000,322.887000,87882.247000,23.613000,9570.479000,62421.810000,323.407000,333.233000,0.000000,323.173000,87882.070000,24.106000,11163.415000,62412.107000,327.596000,160.564000,0.000000,160.679000,87882.110000,16.911000,12759.388000,62422.688000,330.670000,166.347000,0.000000,160.519000,87882.238000,22.968000,14354.504000,62409.856000,335.322000,329.375000,0.000000,322.151000,87882.261000,26.324000,15947.328000,62439.276000,322.383000,329.116000,0.000000,321.821000,87882.191000,26.130000,17539.834000,62464.377000,326.071000,160.603000,0.000000,155.020000,87882.196000,17.179000,19131.154000,62415.529000,171.106000,160.280000,0.000000,160.661000,87882.230000,21.060000,20724.766000,62436.662000,173.597000,326.272000,0.000000,320.280000,87861.273000,25.169000,22337.074000,62428.182000,166.221000,326.716000,0.000000,320.605000,87861.331000,25.660000,23956.950000,62483.490000,165.612000,160.762000,0.000000,160.906000,87856.246000
8.778000,24967.435000,62429.552000,169.642000,164.089000,0.000000,160.521000,88857.846000,17.390000,1653.111000,62426.850000,174.908000,334.148000,0.000000,324.674000,88857.888000,20.938000,3292.790000,62436.944000,166.122000,333.936000,0.000000,324.341000,88857.904000,20.722000,4954.889000,62426.937000,165.377000,160.683000,0.000000,160.055000,88857.906000,12.603000,6591.119000,62425.988000,330.852000,164.546000,0.000000,160.582000,88857.834000,19.456000,8234.975000,62425.874000,338.211000,332.880000,0.000000,322.903000,88857.870000,23.663000,9876.101000,62430.754000,323.357000,333.322000,0.000000,323.198000,88857.858000,24.153000,11518.191000,62421.981000,326.588000,160.599000,0.000000,160.691000,88857.922000,16.781000,13161.336000,62429.995000,331.331000,166.515000,0.000000,160.572000,88857.837000,22.972000,14830.526000,62416.304000,338.013000,329.516000,0.000000,322.208000,88857.864000,26.355000,16522.410000,62443.351000,322.380000,329.262000,0.000000,321.864000,88857.797000,26.153000,18213.399000,62468.562000,325.007000,160.619000,0.000000,155.050000,88857.800000,17.053000,19903.315000,62424.455000,171.841000,160.350000,0.000000,160.779000,88838.823000,21.157000,21595.531000,62424.750000,169.076000,326.063000,0.000000,320.268000,88857.821000,25.248000,23287.801000,62418.299000,166.237000,326.508000,0.000000,320.592000,88857.793000,25.722000,24968.181000,62419.857000,164.538000,160.621000,0.000000,160.688000,88857.743000
8.766000,24484.305000,62437.968000,168.734000,163.958000,0.000000,165.480000,88395.791000,18.057000,1596.472000,62425.464000,175.134000,334.135000,0.000000,329.585000,88396.340000,21.571000,3186.767000,62428.438000,166.186000,333.906000,0.000000,329.244000,88396.313000,21.334000,4778.154000,62429.943000,165.316000,160.681000,0.000000,160.049000,88396.373000,13.279000,6410.031000,62425.331000,330.315000,164.422000,0.000000,160.574000,88396.441000,20.134000,8054.223000,62431.034000,339.139000,332.864000,0.000000,322.855000,88396.472000,24.359000,9695.299000,62431.986000,334.760000,333.308000,0.000000,323.161000,88396.312000,24.757000,11337.311000,62422.256000,322.346000,160.581000,0.000000,160.667000,88396.376000,17.426000,12974.455000,62431.652000,330.747000,166.238000,0.000000,160.585000,88396.441000,23.662000,14617.502000,62425.179000,338.923000,329.321000,0.000000,322.219000,88375.998000,27.050000,16268.267000,62463.591000,333.733000,329.064000,0.000000,321.879000,88375.863000,26.720000,17909.234000,62444.399000,320.829000,160.584000,0.000000,155.214000,88369.678000,17.603000,19548.009000,62422.112000,171.186000,160.285000,0.000000,160.644000,88396.373000,21.837000,21190.183000,62428.105000,169.961000,326.013000,0.000000,320.247000,88396.420000,25.974000,22832.109000,62420.866000,166.552000,326.460000,0.000000,320.574000,88396.410000,26.241000,24476.615000,62420.024000,164.974000,160.560000,0.000000,160.758000,88396.359000
9.130000,23921.287000,62431.206000,169.032000,163.861000,0.000000,160.825000,87891.016000,17.480000,1597.625000,62418.975000,174.578000,334.072000,0.000000,325.006000,87890.958000,20.837000,3189.417000,62417.169000,165.798000,333.863000,0.000000,324.638000,87890.928000,20.612000,4781.334000,62420.314000,164.946000,160.634000,0.000000,161.820000,87890.941000,12.980000,6368.818000,62414.348000,331.001000,164.345000,0.000000,161.578000,87891.052000,19.604000,7986.872000,62417.202000,338.382000,332.917000,0.000000,323.918000,87891.068000,23.600000,9579.802000,62420.344000,322.900000,333.337000,0.000000,324.236000,87890.922000,24.074000,11172.453000,62410.093000,326.445000,160.611000,0.000000,161.307000,87890.989000,17.137000,12760.875000,62510.181000,331.401000,171.529000,0.000000,162.436000,87870.029000,23.168000,14354.977000,62408.873000,338.413000,339.520000,0.000000,328.989000,87891.054000,26.350000,15947.229000,62438.567000,321.833000,339.261000,0.000000,328.645000,87891.014000,26.055000,17547.591000,62419.695000,324.852000,165.465000,0.000000,155.886000,87891.011000,17.337000,19138.962000,62414.875000,171.567000,160.477000,0.000000,163.626000,87890.988000,21.297000,20732.099000,62419.989000,169.297000,326.110000,0.000000,323.164000,87890.970000,25.187000,22325.834000,62411.729000,165.526000,326.534000,0.000000,323.471000,87890.957000,25.644000,23922.468000,62412.382000,164.556000,160.599000,0.000000,161.748000,87890.967000
8.834000,23906.884000,62434.606000,168.930000,164.117000,0.000000,160.538000,87866.452000,17.460000,1597.140000,62417.568000,175.239000,334.179000,0.000000,324.763000,87866.525000,20.995000,3188.266000,62418.353000,166.416000,333.959000,0.000000,324.436000,87866.532000,20.718000,4780.162000,62419.997000,166.117000,160.675000,0.000000,160.057000,87866.529000,12.663000,6367.832000,62414.634000,330.608000,164.621000,0.000000,160.542000,87866.450000,19.471000,7963.212000,62417.695000,338.274000,332.944000,0.000000,322.850000,87866.450000,23.645000,9565.886000,62434.774000,322.953000,333.371000,0.000000,323.226000,87846.868000,24.158000,11158.912000,62505.027000,326.691000,160.649000,0.000000,160.771000,87842.016000,16.796000,12747.624000,62422.267000,331.122000,166.308000,0.000000,160.453000,87866.442000,23.064000,14342.547000,62411.019000,338.240000,329.274000,0.000000,322.133000,87866.441000,26.395000,15934.779000,62438.712000,321.834000,329.017000,0.000000,321.809000,87866.385000,26.163000,17527.685000,62416.198000,325.042000,160.541000,0.000000,155.079000,87866.422000,17.088000,19124.935000,62413.958000,171.538000,160.165000,0.000000,160.589000,87866.433000,21.248000,20718.173000,62419.609000,169.265000,326.008000,0.000000,320.131000,87866.434000,25.329000,22311.907000,62414.727000,165.836000,326.445000,0.000000,320.448000,87866.424000,25.739000,23908.340000,62414.951000,164.470000,160.555000,0.000000,160.762000,87866.422000
8.876000,23920.374000,62417.135000,170.890000,164.066000,0.000000,160.613000,87795.089000,17.666000,1608.375000,62415.724000,173.893000,334.108000,0.000000,324.716000,87795.325000,21.054000,3200.969000,62417.733000,166.755000,333.884000,0.000000,324.383000,87795.320000,20.836000,4793.218000,62420.049000,165.373000,160.632000,0.000000,160.048000,87795.329000,13.041000,6381.441000,62437.108000,337.580000,164.496000,0.000000,160.639000,87774.935000,19.818000,7956.110000,62420.523000,338.327000,332.794000,0.000000,322.858000,87774.220000,23.771000,9569.727000,62421.035000,323.450000,333.219000,0.000000,323.187000,87795.302000,24.285000,11170.057000,62412.256000,326.812000,160.561000,0.000000,160.663000,87795.319000,17.078000,12759.569000,62421.114000,338.008000,166.311000,0.000000,160.487000,87795.379000,23.232000,14354.220000,62410.457000,338.335000,329.314000,0.000000,322.306000,87795.399000,26.536000,15946.899000,62438.823000,322.444000,329.049000,0.000000,321.961000,87795.530000,26.238000,17540.416000,62413.770000,325.210000,160.537000,0.000000,155.057000,87795.323000,17.400000,19131.225000,62414.968000,171.057000,160.190000,0.000000,160.663000,87795.410000,21.427000,20724.573000,62419.882000,169.369000,326.049000,0.000000,320.319000,87795.394000,25.438000,22324.808000,62413.907000,166.321000,326.497000,0.000000,320.651000,87795.399000,25.910000,23921.907000,62414.059000,165.025000,160.577000,0.000000,160.729000,87795.378000
8.960000,23919.226000,62425.534000,170.556000,164.385000,0.000000,160.526000,87894.214000,17.533000,1597.127000,62417.207000,174.406000,334.394000,0.000000,324.673000,87894.276000,21.129000,3188.669000,62520.808000,166.588000,334.165000,0.000000,324.385000,87867.023000,20.900000,4792.363000,62434.160000,165.230000,160.860000,0.000000,160.182000,87868.320000,18.641000,6379.851000,62414.885000,330.257000,164.518000,0.000000,160.588000,87894.241000,19.699000,7975.514000,62417.674000,338.079000,332.810000,0.000000,322.934000,87894.312000,24.003000,9568.499000,62419.967000,323.534000,333.229000,0.000000,323.253000,87894.273000,24.330000,11160.945000,62412.829000,326.265000,160.552000,0.000000,160.612000,87894.292000,17.163000,12749.910000,62421.658000,330.788000,166.310000,0.000000,160.456000,87894.255000,23.180000,14352.341000,62411.908000,337.908000,329.256000,0.000000,322.179000,87894.271000,26.781000,15945.516000,62438.474000,322.501000,328.997000,0.000000,321.845000,87894.206000,26.265000,17538.689000,62415.803000,324.703000,160.531000,0.000000,155.091000,87894.214000,17.438000,19129.395000,62415.100000,171.273000,160.202000,0.000000,160.640000,87894.234000,21.297000,20722.801000,62419.768000,169.026000,326.082000,0.000000,320.171000,87894.229000,25.625000,22316.941000,62412.452000,166.436000,326.517000,0.000000,320.513000,87894.172000,25.794000,23920.572000,62411.804000,164.601000,160.592000,0.000000,160.745000,87894.161000
8.765000,23914.808000,62440.048000,166.849000,164.216000,0.000000,160.597000,87845.534000,17.341000,1596.556000,62424.383000,173.851000,334.316000,0.000000,324.780000,87846.310000,20.788000,3186.628000,62423.069000,165.939000,334.090000,0.000000,324.427000,87865.159000,20.579000,4777.927000,62431.193000,164.985000,160.808000,0.000000,160.108000,87865.151000,12.655000,6378.721000,62421.491000,337.140000,164.543000,0.000000,160.607000,87865.155000,19.458000,7974.150000,62422.980000,338.639000,332.844000,0.000000,322.908000,87865.191000,23.506000,9566.675000,62425.203000,323.342000,333.269000,0.000000,323.231000,87865.113000,24.090000,11159.117000,62416.687000,327.923000,160.582000,0.000000,160.618000,87865.169000,16.744000,12748.028000,62465.882000,337.562000,166.377000,0.000000,160.546000,87865.151000,22.950000,14342.125000,62415.550000,338.439000,329.362000,0.000000,322.263000,87865.175000,26.226000,15941.870000,62449.363000,322.280000,329.086000,0.000000,321.940000,87865.118000,26.018000,17534.474000,62430.514000,325.812000,160.593000,0.000000,155.085000,87865.114000,17.019000,19124.794000,62530.468000,171.101000,160.252000,0.000000,160.558000,87865.163000,21.106000,20717.407000,62450.038000,169.477000,326.135000,0.000000,320.233000,87865.139000,25.099000,22310.746000,62417.879000,166.141000,326.579000,0.000000,320.557000,87865.128000,25.562000,23906.933000,62479.792000,165.966000,160.652000,0.000000,160.809000,87865.057000
8.794000,23919.828000,62430.999000,170.588000,164.209000,0.000000,160.808000,87876.248000,17.551000,1596.694000,62417.462000,175.111000,344.322000,0.000000,325.118000,87876.204000,21.100000,3187.771000,62417.749000,173.044000,344.099000,0.000000,324.794000,87876.229000,20.842000,4779.295000,62420.864000,165.411000,160.796000,0.000000,159.846000,87876.194000,12.610000,6366.259000,62415.741000,330.117000,164.485000,0.000000,160.796000,87876.219000,19.658000,7975.171000,62418.527000,336.438000,343.350000,0.000000,323.222000,87876.226000,23.835000,9567.798000,62443.323000,336.460000,343.768000,0.000000,323.519000,87876.163000,24.320000,11160.128000,62436.928000,327.088000,160.536000,0.000000,160.568000,87876.235000,16.731000,12753.373000,62448.134000,330.539000,166.655000,0.000000,160.774000,87876.203000,23.108000,14347.597000,62410.003000,336.259000,347.006000,0.000000,322.646000,87876.245000,26.544000,15940.391000,62439.196000,335.352000,346.789000,0.000000,322.320000,87876.160000,26.223000,17541.180000,62415.305000,325.489000,160.527000,0.000000,159.910000,87876.129000,17.095000,19138.161000,62414.443000,171.030000,160.396000,0.000000,160.743000,87876.205000,21.257000,20730.705000,62418.571000,167.223000,346.734000,0.000000,320.620000,87876.193000,25.416000,22323.938000,62423.997000,166.545000,347.260000,0.000000,320.925000,87876.130000,25.883000,23920.610000,62523.463000,165.055000,160.716000,0.000000,160.709000,87876.167000
