Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.921000,1195.658000,8550.459000,334.675000,10202.734000,4.567000,399.790000,8402.284000,335.381000,10202.728000,3.974000,797.161000,8650.077000,334.698000,10202.732000,4.224000,1195.759000,8652.022000,334.988000,10202.740000
3.917000,1195.541000,8640.411000,334.628000,10217.116000,4.576000,399.759000,8418.204000,335.326000,10217.127000,3.961000,797.128000,8650.071000,334.634000,10217.108000,4.208000,1195.636000,8666.721000,334.936000,10217.115000
3.922000,1195.640000,8558.098000,334.662000,10203.980000,4.567000,399.792000,8403.601000,335.363000,10203.974000,3.974000,797.143000,8650.130000,334.680000,10203.978000,4.224000,1195.747000,8653.301000,334.970000,10203.986000
3.917000,1195.543000,8632.894000,334.587000,10215.870000,4.576000,399.763000,8416.899000,335.326000,10215.881000,3.961000,797.130000,8650.007000,334.634000,10215.862000,4.208000,1195.638000,8665.473000,334.936000,10215.869000
3.921000,1195.580000,8565.685000,334.618000,10205.120000,4.567000,399.740000,8404.858000,335.365000,10205.114000,3.974000,797.083000,8650.190000,334.682000,10205.118000,4.224000,1195.687000,8654.501000,334.972000,10205.126000
3.918000,1195.481000,8625.291000,334.587000,10214.544000,4.578000,399.703000,8415.637000,335.326000,10214.555000,3.963000,797.068000,8650.021000,334.634000,10214.536000,4.210000,1195.576000,8664.216000,334.936000,10214.543000
3.921000,1195.580000,8573.312000,334.616000,10206.416000,4.567000,399.734000,8406.193000,335.363000,10206.410000,3.974000,797.083000,8650.119000,334.680000,10206.414000,4.224000,1195.681000,8655.813000,334.970000,10206.422000
3.918000,1195.499000,8617.934000,334.587000,10213.328000,4.578000,399.703000,8414.317000,335.326000,10213.339000,3.963000,797.086000,8650.099000,334.634000,10213.320000,4.210000,1195.594000,8662.981000,334.936000,10213.327000
3.921000,1195.580000,8581.068000,334.616000,10207.696000,4.567000,399.734000,8407.484000,335.363000,10207.690000,3.974000,797.083000,8650.129000,334.680000,10207.694000,4.224000,1195.681000,8657.053000,334.970000,10207.702000
3.917000,1195.481000,8610.377000,334.628000,10212.092000,4.576000,399.703000,8413.058000,335.326000,10212.103000,3.961000,797.068000,8650.090000,334.634000,10212.084000,4.208000,1195.576000,8661.715000,334.936000,10212.091000
3.921000,1195.580000,8577.714000,334.657000,10208.972000,4.567000,399.734000,8408.809000,335.363000,10208.966000,3.974000,797.083000,8650.101000,334.680000,10208.970000,4.224000,1195.681000,8658.313000,334.970000,10208.978000
3.917000,1195.481000,8589.792000,334.638000,10210.854000,4.576000,399.703000,8411.748000,335.336000,10210.865000,3.961000,797.068000,8650.049000,334.644000,10210.846000,4.208000,1195.576000,8660.468000,334.946000,10210.853000
3.921000,1195.580000,8584.105000,334.657000,10210.226000,4.567000,399.734000,8410.092000,335.363000,10210.220000,3.974000,797.083000,8650.088000,334.680000,10210.224000,4.224000,1195.687000,8659.567000,334.970000,10210.232000
3.917000,1195.481000,8583.484000,334.628000,10209.602000,4.576000,399.709000,8410.493000,335.326000,10209.613000,3.961000,797.068000,8649.999000,334.634000,10209.594000,4.208000,1195.576000,8659.226000,334.936000,10209.601000
3.921000,1195.580000,8590.453000,334.608000,10211.432000,4.567000,399.734000,8411.258000,335.355000,10211.426000,3.974000,797.089000,8650.118000,334.672000,10211.430000,4.224000,1195.687000,8660.781000,334.962000,10211.438000
3.917000,1195.489000,8577.132000,334.587000,10208.358000,4.576000,399.705000,8409.195000,335.326000,10208.369000,3.961000,797.076000,8650.016000,334.634000,10208.350000,4.208000,1195.584000,8657.964000,334.936000,10208.357000
3.921000,1195.580000,8596.726000,334.610000,10212.730000,4.567000,399.734000,8412.692000,335.357000,10212.724000,3.974000,797.083000,8650.108000,334.674000,10212.728000,4.224000,1195.687000,8662.079000,334.964000,10212.736000
3.917000,1195.481000,8570.745000,334.595000,10207.078000,4.576000,399.703000,8407.907000,335.336000,10207.089000,3.961000,797.068000,8650.065000,334.644000,10207.070000,4.208000,1195.576000,8656.691000,334.946000,10207.077000
3.921000,1195.580000,8603.215000,334.616000,10213.988000,4.567000,399.734000,8414.014000,335.363000,10213.982000,3.974000,797.083000,8650.107000,334.680000,10213.986000,4.224000,1195.687000,8663.335000,334.970000,10213.994000
3.917000,1195.483000,8564.614000,334.628000,10205.798000,4.572000,399.705000,8406.606000,335.326000,10205.809000,3.959000,797.070000,8650.359000,334.634000,10205.790000,4.206000,1195.578000,8655.403000,334.936000,10205.797000
3.921000,1195.580000,8609.519000,334.657000,10215.246000,4.569000,399.740000,8415.233000,335.363000,10215.240000,3.965000,797.083000,8650.116000,334.680000,10215.244000,4.224000,1195.681000,8664.573000,334.970000,10215.252000
3.917000,1195.483000,8558.124000,334.664000,10204.628000,4.572000,399.705000,8405.317000,335.362000,10204.639000,3.957000,797.076000,8650.035000,334.670000,10204.620000,4.206000,1195.584000,8654.200000,334.972000,10204.627000
3.921000,1195.580000,8615.828000,334.657000,10216.524000,4.569000,399.734000,8416.560000,335.363000,10216.518000,3.974000,797.083000,8650.092000,334.680000,10216.522000,4.224000,1195.687000,8665.853000,334.970000,10216.530000
3.917000,1195.483000,8552.049000,334.587000,10203.328000,4.572000,399.705000,8404.019000,335.326000,10203.339000,3.961000,797.070000,8650.046000,334.634000,10203.320000,4.206000,1195.578000,8652.937000,334.936000,10203.327000
3.921000,1195.580000,8622.246000,334.657000,10217.744000,4.569000,399.734000,8417.833000,335.363000,10217.738000,3.974000,797.083000,8650.058000,334.680000,10217.742000,4.224000,1195.681000,8667.073000,334.970000,10217.750000
3.913000,1195.483000,8545.831000,334.670000,10202.164000,4.572000,399.705000,8402.752000,335.360000,10202.175000,3.957000,797.070000,8650.597000,334.657000,10202.156000,4.206000,1195.584000,8651.706000,334.964000,10202.163000
3.921000,1195.700000,8628.495000,334.711000,10219.134000,4.573000,399.862000,8419.309000,335.413000,10219.134000,3.973000,797.204000,8650.053000,334.723000,10219.137000,4.228000,1195.803000,8668.302000,335.026000,10219.146000
3.918000,1195.483000,8539.459000,334.676000,10200.846000,4.576000,399.705000,8401.321000,335.368000,10200.861000,3.969000,797.063000,8649.962000,334.672000,10200.847000,4.210000,1195.578000,8650.423000,334.978000,10200.849000
3.921000,1195.580000,8634.992000,334.703000,10220.290000,4.571000,399.734000,8420.355000,335.409000,10220.288000,3.982000,797.070000,8650.103000,334.715000,10220.297000,4.226000,1195.681000,8669.581000,335.016000,10220.300000
3.917000,1195.485000,8533.098000,334.635000,10200.244000,4.574000,399.707000,8400.092000,335.368000,10200.259000,3.967000,797.059000,8650.020000,334.672000,10200.245000,4.208000,1195.586000,8649.104000,334.978000,10200.247000
3.921000,1195.580000,8641.339000,334.656000,10221.510000,4.571000,399.734000,8421.755000,335.403000,10221.508000,3.982000,797.076000,8650.083000,334.709000,10221.517000,4.226000,1195.681000,8670.821000,335.010000,10221.520000
3.919000,1195.483000,8526.786000,334.635000,10200.264000,4.588000,399.705000,8398.877000,335.368000,10200.279000,3.981000,797.057000,8650.028000,334.672000,10200.265000,4.222000,1195.584000,8647.855000,334.978000,10200.267000
3.921000,1195.580000,8647.636000,334.646000,10222.800000,4.571000,399.734000,8422.946000,335.393000,10222.798000,3.982000,797.070000,8650.093000,334.699000,10222.807000,4.226000,1195.681000,8672.106000,335.000000,10222.810000
3.917000,1202.661000,8516.247000,334.574000,10200.101000,4.574000,399.707000,8392.271000,335.305000,10200.107000,3.967000,797.059000,8642.266000,334.634000,10200.101000,4.208000,1202.810000,8641.158000,334.905000,10200.108000
3.896000,1202.960000,8641.247000,334.635000,10224.279000,4.542000,399.705000,8417.250000,335.310000,10224.269000,3.935000,797.063000,8642.269000,334.643000,10224.276000,4.193000,1203.089000,8666.164000,334.936000,10224.277000
3.892000,1203.386000,8516.246000,334.485000,10200.365000,4.548000,399.681000,8392.246000,335.167000,10200.371000,3.942000,804.836000,8642.165000,334.509000,10200.374000,4.193000,1203.513000,8641.160000,334.794000,10200.373000
3.922000,1203.194000,8641.258000,334.604000,10224.497000,4.566000,407.073000,8417.158000,335.278000,10224.484000,3.963000,804.667000,8642.180000,334.621000,10224.498000,4.217000,1203.320000,8666.170000,334.904000,10224.503000
3.916000,1202.971000,8516.255000,341.310000,10207.769000,4.573000,406.927000,8392.432000,341.983000,10207.762000,3.969000,804.543000,8642.177000,342.455000,10207.776000,4.219000,1203.090000,8641.163000,342.753000,10207.771000
4.004000,1195.593000,8641.240000,343.914000,10227.589000,4.682000,399.716000,8417.159000,344.599000,10227.590000,4.083000,797.083000,8642.177000,346.386000,10227.591000,4.324000,1195.687000,8666.174000,346.652000,10227.586000
3.925000,1195.502000,8523.848000,337.182000,10204.700000,4.585000,399.733000,8392.164000,337.772000,10204.714000,3.977000,797.084000,8650.099000,339.645000,10204.703000,4.214000,1195.598000,8647.589000,339.933000,10204.711000
3.913000,1195.581000,8643.078000,337.055000,10225.780000,4.556000,399.689000,8422.649000,337.798000,10225.780000,3.967000,797.074000,8650.098000,339.544000,10225.772000,4.200000,1195.674000,8671.082000,339.847000,10225.775000
3.919000,1195.476000,8530.152000,337.090000,10204.608000,4.577000,399.722000,8399.125000,337.817000,10204.614000,3.971000,797.075000,8650.118000,339.596000,10204.606000,4.212000,1195.577000,8648.930000,339.877000,10204.613000
3.915000,1195.583000,8636.675000,337.055000,10224.506000,4.560000,399.703000,8421.322000,337.800000,10224.505000,3.981000,797.076000,8650.019000,339.544000,10224.498000,4.214000,1195.676000,8669.780000,339.847000,10224.506000
3.919000,1195.476000,8536.842000,337.090000,10204.874000,4.578000,399.722000,8400.473000,337.817000,10204.880000,3.971000,797.075000,8650.145000,339.596000,10204.872000,4.212000,1195.577000,8650.202000,339.877000,10204.879000
3.917000,1195.583000,8630.232000,337.065000,10223.244000,4.552000,399.709000,8419.990000,337.810000,10223.243000,3.973000,797.082000,8650.023000,339.554000,10223.236000,4.206000,1195.676000,8668.502000,339.857000,10223.244000
3.921000,1195.476000,8543.252000,337.131000,10206.168000,4.578000,399.722000,8401.741000,337.817000,10206.174000,3.971000,797.075000,8650.143000,339.596000,10206.166000,4.212000,1195.577000,8651.492000,339.877000,10206.173000
3.916000,1195.583000,8623.649000,337.104000,10221.981000,4.552000,399.703000,8418.749000,337.808000,10221.979000,3.973000,797.076000,8650.062000,339.552000,10221.972000,4.206000,1195.676000,8667.241000,339.855000,10221.980000
3.920000,1195.476000,8549.805000,337.131000,10207.454000,4.578000,399.722000,8403.069000,337.817000,10207.460000,3.971000,797.075000,8650.135000,339.596000,10207.452000,4.212000,1195.577000,8652.777000,339.877000,10207.459000
3.916000,1195.583000,8617.355000,337.106000,10220.688000,4.552000,399.703000,8417.372000,337.810000,10220.687000,3.973000,797.076000,8649.997000,339.554000,10220.680000,4.206000,1195.676000,8665.947000,339.857000,10220.688000
3.920000,1195.476000,8556.125000,337.088000,10208.670000,4.578000,399.722000,8404.391000,337.815000,10208.676000,3.971000,797.075000,8650.147000,339.594000,10208.668000,4.212000,1195.583000,8653.996000,339.875000,10208.675000
3.916000,1195.583000,8610.971000,337.065000,10219.410000,4.552000,399.703000,8416.139000,337.810000,10219.409000,3.973000,797.076000,8650.068000,339.554000,10219.402000,4.206000,1195.676000,8664.669000,339.857000,10219.410000
3.920000,1195.476000,8562.671000,337.090000,10209.970000,4.578000,399.722000,8405.691000,337.817000,10209.976000,3.971000,797.075000,8650.099000,339.596000,10209.968000,4.212000,1195.577000,8655.294000,339.877000,10209.975000
3.918000,1195.601000,8604.443000,337.053000,10218.162000,4.552000,399.709000,8414.728000,337.798000,10218.161000,3.975000,797.094000,8649.981000,339.542000,10218.154000,4.206000,1195.694000,8663.422000,339.845000,10218.162000
3.924000,1195.476000,8569.223000,337.090000,10211.282000,4.578000,399.722000,8407.030000,337.817000,10211.288000,3.975000,797.075000,8650.159000,339.596000,10211.280000,4.212000,1195.577000,8656.617000,339.877000,10211.287000
3.916000,1195.583000,8598.182000,337.106000,10217.020000,4.552000,399.709000,8413.451000,337.810000,10217.019000,3.973000,797.082000,8650.118000,339.554000,10217.012000,4.206000,1195.676000,8662.245000,339.857000,10217.020000
3.920000,1195.476000,8575.721000,337.131000,10212.654000,4.578000,399.722000,8408.390000,337.817000,10212.660000,3.971000,797.075000,8650.145000,339.596000,10212.652000,4.212000,1195.577000,8657.915000,339.877000,10212.659000
3.916000,1195.585000,8591.697000,337.106000,10215.584000,4.552000,399.703000,8412.133000,337.810000,10215.583000,3.973000,797.078000,8650.057000,339.554000,10215.576000,4.206000,1195.678000,8660.798000,339.857000,10215.584000
3.919000,1195.476000,8582.180000,337.131000,10213.870000,4.578000,399.728000,8398.098000,337.817000,10213.876000,3.971000,797.075000,8650.120000,339.596000,10213.868000,4.212000,1195.577000,8659.159000,339.877000,10213.875000
3.916000,1195.583000,8585.314000,337.065000,10214.448000,4.552000,399.709000,8398.123000,337.810000,10214.447000,3.973000,797.076000,8650.080000,339.554000,10214.440000,4.206000,1195.676000,8659.664000,339.857000,10214.448000
3.919000,1195.476000,8588.716000,337.131000,10215.162000,4.578000,399.722000,8398.119000,337.817000,10215.168000,3.971000,797.075000,8650.150000,339.596000,10215.160000,4.212000,1195.577000,8660.450000,339.877000,10215.167000
3.916000,1195.583000,8578.837000,337.093000,10213.104000,4.552000,399.703000,8398.123000,337.810000,10213.103000,3.973000,797.076000,8650.044000,339.554000,10213.096000,4.206000,1195.676000,8658.311000,339.857000,10213.104000
3.919000,1195.482000,8595.149000,337.131000,10216.478000,4.578000,399.722000,8398.151000,337.817000,10216.484000,3.971000,797.081000,8650.137000,339.596000,10216.476000,4.212000,1195.583000,8661.752000,339.877000,10216.483000
3.920000,1195.583000,8572.387000,337.108000,10211.828000,4.552000,399.709000,8398.112000,337.812000,10211.827000,3.977000,797.076000,8650.053000,339.556000,10211.820000,4.206000,1195.676000,8657.024000,339.859000,10211.828000
3.919000,1195.476000,8601.506000,337.141000,10217.722000,4.578000,399.722000,8398.115000,337.829000,10217.728000,3.971000,797.075000,8650.149000,339.608000,10217.720000,4.212000,1195.577000,8662.987000,339.889000,10217.727000
3.916000,1195.583000,8566.073000,337.065000,10210.538000,4.552000,399.703000,8398.145000,337.810000,10210.537000,3.973000,797.076000,8650.055000,339.554000,10210.530000,4.206000,1195.676000,8655.755000,339.857000,10210.538000
3.919000,1195.476000,8608.087000,337.090000,10218.980000,4.578000,399.722000,8398.112000,337.817000,10218.986000,3.971000,797.075000,8650.068000,339.596000,10218.978000,4.212000,1195.577000,8664.271000,339.877000,10218.985000
3.916000,1195.583000,8559.423000,337.065000,10209.236000,4.552000,399.703000,8398.088000,337.810000,10209.235000,3.973000,797.076000,8650.112000,339.554000,10209.228000,4.206000,1195.676000,8654.452000,339.857000,10209.236000
3.919000,1195.476000,8614.603000,337.088000,10220.304000,4.578000,399.722000,8398.154000,337.815000,10220.310000,3.971000,797.075000,8650.106000,339.594000,10220.302000,4.212000,1195.577000,8665.586000,339.875000,10220.309000
3.915000,1195.581000,8553.254000,337.063000,10207.944000,4.550000,399.701000,8398.094000,337.808000,10207.943000,3.967000,797.080000,8649.978000,339.552000,10207.936000,4.202000,1195.674000,8653.158000,339.855000,10207.944000
3.919000,1195.476000,8621.082000,337.129000,10221.556000,4.576000,399.722000,8398.107000,337.815000,10221.562000,3.969000,797.075000,8650.068000,339.594000,10221.554000,4.212000,1195.583000,8666.838000,339.875000,10221.561000
3.916000,1195.581000,8546.826000,337.104000,10206.784000,4.552000,399.703000,8398.071000,337.808000,10206.783000,3.969000,797.076000,8649.990000,339.552000,10206.776000,4.204000,1195.676000,8651.995000,339.855000,10206.784000
3.919000,1195.476000,8627.521000,337.129000,10222.854000,4.576000,399.722000,8398.127000,337.815000,10222.860000,3.969000,797.075000,8650.085000,339.594000,10222.852000,4.212000,1195.577000,8668.135000,339.875000,10222.859000
3.916000,1195.581000,8540.286000,337.104000,10226.997000,4.552000,399.701000,8397.990000,337.808000,10226.991000,3.969000,797.074000,8649.882000,339.552000,10226.984000,4.204000,1195.674000,8672.204000,339.855000,10226.992000
3.919000,1195.476000,8634.349000,337.088000,10226.920000,4.576000,399.722000,8398.106000,337.815000,10226.926000,3.969000,797.075000,8650.092000,339.594000,10226.918000,4.212000,1195.583000,8672.201000,339.875000,10226.925000
3.916000,1195.581000,8533.620000,337.106000,10227.024000,4.546000,399.701000,8398.025000,337.810000,10227.023000,3.969000,797.074000,8649.995000,339.554000,10227.016000,4.198000,1195.680000,8672.234000,339.857000,10227.024000
3.919000,1195.476000,8641.240000,337.143000,10204.639000,4.576000,399.722000,8398.095000,337.835000,10204.642000,3.969000,797.081000,8650.080000,339.587000,10204.636000,4.212000,1195.577000,8557.387000,339.863000,10194.907000
3.916000,1195.583000,8527.041000,337.088000,10204.512000,4.550000,399.703000,8398.436000,337.790000,10204.509000,3.969000,797.082000,8649.959000,339.536000,10204.504000,4.185000,1195.684000,8547.613000,339.826000,10204.513000
4.108000,1195.649000,8648.812000,337.339000,10205.628000,4.914000,399.915000,8523.321000,338.043000,10205.648000,3.933000,797.343000,8427.740000,339.807000,10205.418000,4.238000,1195.758000,8548.939000,340.112000,10205.445000
4.063000,1204.743000,8666.516000,334.768000,10227.760000,4.753000,400.165000,8517.457000,335.451000,10227.819000,4.229000,797.634000,8666.576000,334.771000,10214.941000,4.445000,1204.886000,8417.177000,335.075000,10227.865000
3.898000,1205.165000,8541.245000,334.650000,10226.367000,4.530000,399.985000,8392.364000,335.344000,10226.361000,3.918000,806.524000,8666.176000,334.681000,10226.372000,4.183000,1205.286000,8542.177000,334.973000,10226.375000
3.924000,1203.819000,8666.247000,334.535000,10226.185000,4.568000,399.907000,8517.248000,335.257000,10226.195000,3.967000,805.217000,8541.180000,334.601000,10226.191000,4.207000,1203.943000,8417.175000,334.882000,10226.193000
3.917000,1203.590000,8541.253000,334.622000,10224.809000,4.546000,407.269000,8392.358000,335.338000,10224.796000,3.949000,805.070000,8666.180000,334.668000,10224.806000,4.193000,1203.716000,8542.172000,334.952000,10224.817000
3.920000,1203.098000,8666.261000,341.485000,10232.634000,4.565000,406.963000,8517.418000,342.191000,10232.631000,3.969000,804.657000,8541.175000,341.401000,10232.641000,4.207000,1203.220000,8417.172000,341.673000,10232.635000
3.928000,1196.068000,8541.241000,334.683000,10224.849000,4.594000,399.988000,8392.160000,335.492000,10224.851000,3.982000,797.544000,8673.497000,334.793000,10224.838000,4.236000,1196.171000,8542.155000,334.964000,10224.852000
3.929000,1195.757000,8669.603000,334.707000,10221.805000,4.580000,399.854000,8521.430000,335.433000,10221.805000,3.974000,797.329000,8551.158000,334.749000,10221.804000,4.210000,1195.836000,8423.497000,335.055000,10221.808000
3.925000,1195.942000,8553.823000,334.716000,10217.626000,4.601000,399.872000,8401.410000,335.420000,10217.646000,4.004000,797.410000,8666.889000,334.732000,10217.644000,4.229000,1196.031000,8542.759000,335.028000,10217.635000
3.921000,1195.680000,8662.675000,334.752000,10214.758000,4.549000,399.804000,8514.726000,335.426000,10214.754000,3.948000,797.257000,8557.818000,334.753000,10214.752000,4.194000,1195.768000,8430.215000,335.052000,10214.762000
3.925000,1195.942000,8560.305000,334.716000,10211.158000,4.593000,399.873000,8408.029000,335.422000,10211.179000,3.998000,797.410000,8660.425000,334.732000,10211.170000,4.220000,1196.038000,8536.231000,335.028000,10211.166000
3.923000,1195.741000,8656.694000,334.750000,10208.834000,4.549000,399.860000,8508.272000,335.424000,10208.830000,3.950000,797.313000,8564.225000,334.751000,10208.828000,4.193000,1195.824000,8436.734000,335.050000,10208.838000
3.925000,1195.944000,8566.639000,334.675000,10204.940000,4.593000,399.873000,8414.482000,335.422000,10204.961000,3.998000,797.412000,8654.206000,334.732000,10204.952000,4.220000,1196.034000,8529.861000,335.028000,10204.948000
3.923000,1195.679000,8650.298000,334.709000,10202.398000,4.549000,399.798000,8502.013000,335.424000,10202.382000,3.950000,797.251000,8570.526000,334.751000,10202.380000,4.193000,1195.762000,8443.078000,335.050000,10202.390000
3.923000,1195.942000,8572.780000,334.675000,10198.838000,4.593000,399.873000,8420.757000,335.422000,10198.859000,3.996000,797.410000,8648.108000,334.732000,10198.850000,4.220000,1196.032000,8523.713000,335.028000,10198.846000
3.923000,1195.687000,8644.462000,334.743000,10196.580000,4.549000,399.798000,8505.019000,335.444000,10186.293000,3.950000,797.251000,8571.162000,334.785000,10196.574000,4.193000,1195.762000,8449.248000,335.084000,10196.584000
3.925000,1195.944000,8578.800000,334.667000,10174.700000,4.584000,399.885000,8418.337000,335.390000,10174.713000,3.998000,797.412000,8623.960000,334.680000,10174.712000,4.222000,1196.034000,8517.742000,334.982000,10174.708000
3.923000,1195.679000,8638.793000,334.738000,10190.798000,4.550000,399.801000,8398.119000,335.427000,10190.798000,3.946000,797.251000,8575.596000,334.723000,10190.792000,4.193000,1195.762000,8454.963000,335.028000,10190.802000
3.927000,1195.942000,8553.716000,340.165000,10161.783000,4.580000,399.880000,8398.090000,340.876000,10175.764000,3.996000,797.410000,8619.454000,337.722000,10175.768000,4.220000,1196.038000,8512.334000,338.024000,10175.764000
4.010000,1232.616000,8543.673000,339.648000,10173.128000,4.597000,412.150000,8398.315000,340.400000,10173.133000,4.040000,821.927000,8580.609000,337.231000,10173.122000,4.235000,1232.692000,8461.157000,337.536000,10173.132000
4.027000,1232.518000,8539.022000,337.672000,10216.179000,4.645000,412.058000,8455.809000,338.365000,10214.850000,4.084000,821.752000,8624.785000,340.066000,10217.195000,4.286000,1232.602000,8566.879000,340.418000,10215.838000
3.977000,1196.697000,8484.670000,341.074000,10070.498000,4.581000,400.321000,8504.158000,341.771000,10070.496000,4.019000,798.070000,8503.835000,343.477000,10070.497000,4.231000,1196.753000,8510.486000,343.807000,10070.501000
3.977000,1195.999000,8454.821000,341.027000,10018.301000,4.617000,400.014000,8458.927000,341.711000,10018.314000,4.015000,797.483000,8458.624000,343.424000,10018.293000,4.238000,1196.090000,8442.796000,343.770000,10018.308000
3.923000,1196.000000,8493.702000,340.922000,10054.018000,4.590000,399.937000,8486.514000,341.673000,10054.021000,3.973000,797.494000,8488.514000,343.394000,10054.025000,4.244000,1196.087000,8476.877000,343.679000,10054.026000
3.915000,1195.729000,8453.682000,340.964000,10019.782000,4.582000,399.867000,8459.324000,341.688000,10019.786000,3.953000,797.329000,8461.211000,343.418000,10019.766000,4.211000,1195.823000,8443.646000,343.706000,10019.780000
3.923000,1195.990000,8492.017000,340.916000,10052.282000,4.590000,399.937000,8484.908000,341.665000,10052.283000,3.983000,797.484000,8486.938000,343.386000,10052.284000,4.246000,1196.077000,8475.386000,343.671000,10052.288000
3.915000,1195.721000,8455.138000,340.962000,10020.822000,4.582000,399.860000,8460.320000,341.686000,10020.826000,3.953000,797.321000,8462.271000,343.414000,10020.806000,4.211000,1195.821000,8444.936000,343.704000,10020.820000
3.923000,1195.940000,8490.591000,340.900000,10050.782000,4.590000,399.887000,8483.916000,341.649000,10050.783000,3.983000,797.434000,8485.907000,343.370000,10050.784000,4.246000,1196.027000,8474.138000,343.655000,10050.788000
3.911000,1195.663000,8456.709000,340.983000,10021.874000,4.582000,399.802000,8461.455000,341.666000,10021.878000,3.949000,797.263000,8463.406000,343.394000,10021.858000,4.211000,1195.757000,8446.203000,343.684000,10021.872000
3.923000,1195.938000,8488.921000,340.941000,10083.552000,4.590000,399.881000,8482.877000,341.649000,10083.553000,3.983000,797.432000,8524.802000,343.370000,10083.554000,4.246000,1196.025000,8472.858000,343.655000,10083.558000
3.915000,1195.669000,8458.844000,340.985000,10042.122000,4.582000,399.803000,8462.794000,341.668000,10042.126000,3.953000,797.263000,8483.603000,343.396000,10042.106000,4.211000,1195.769000,8447.963000,343.686000,10042.120000
3.923000,1195.940000,8486.412000,340.941000,10046.654000,4.590000,399.887000,8481.205000,341.649000,10046.655000,3.984000,797.440000,8465.617000,343.370000,10046.656000,4.246000,1196.033000,8470.816000,343.655000,10046.660000
3.914000,1195.663000,8460.727000,340.944000,10040.970000,4.576000,399.803000,8464.100000,341.670000,10040.974000,3.954000,797.263000,8482.454000,343.396000,10040.954000,4.205000,1195.763000,8449.471000,343.686000,10040.968000
3.923000,1195.938000,8484.699000,340.941000,10044.940000,4.590000,399.881000,8480.047000,341.649000,10044.941000,3.984000,797.432000,8466.759000,343.370000,10044.942000,4.246000,1196.025000,8469.312000,343.655000,10044.946000
3.914000,1195.663000,8462.446000,340.991000,10039.714000,4.582000,399.809000,8465.193000,341.676000,10039.718000,3.954000,797.263000,8481.193000,343.402000,10039.698000,4.211000,1195.757000,8450.939000,343.692000,10039.712000
3.923000,1195.940000,8482.928000,340.941000,10043.170000,4.590000,399.887000,8478.873000,341.649000,10043.171000,3.984000,797.434000,8467.891000,343.370000,10043.172000,4.246000,1196.027000,8467.927000,343.655000,10043.176000
3.910000,1195.662000,8464.172000,340.985000,10038.586000,4.582000,399.809000,8466.367000,341.670000,10038.590000,3.950000,797.269000,8480.069000,343.396000,10038.570000,4.211000,1195.763000,8452.315000,343.686000,10038.584000
3.923000,1195.938000,8481.238000,340.941000,10041.478000,4.590000,399.881000,8477.737000,341.649000,10041.479000,3.984000,797.438000,8468.971000,343.370000,10041.480000,4.246000,1196.025000,8466.525000,343.655000,10041.484000
3.914000,1195.663000,8465.870000,340.944000,10037.516000,4.582000,399.808000,8467.493000,341.670000,10037.508000,3.954000,797.263000,8478.999000,343.396000,10037.488000,4.211000,1195.757000,8453.722000,343.686000,10037.502000
3.923000,1195.940000,8479.637000,340.900000,10039.872000,4.590000,399.881000,8476.686000,341.649000,10039.873000,3.984000,797.434000,8470.063000,343.370000,10039.874000,4.246000,1196.027000,8465.179000,343.655000,10039.878000
3.914000,1195.663000,8467.608000,340.935000,10037.008000,4.580000,399.802000,8468.574000,341.670000,10037.012000,3.952000,797.263000,8478.476000,343.396000,10036.992000,4.210000,1195.757000,8455.081000,343.686000,10037.006000
3.923000,1195.936000,8478.018000,340.900000,10038.250000,4.590000,399.879000,8475.580000,341.649000,10038.251000,3.968000,797.436000,8471.222000,343.370000,10038.252000,4.244000,1196.023000,8463.861000,343.655000,10038.256000
3.914000,1195.663000,8469.101000,340.946000,10035.420000,4.580000,399.803000,8469.654000,341.672000,10035.424000,3.946000,797.263000,8476.909000,343.398000,10035.404000,4.211000,1195.757000,8456.385000,343.688000,10035.418000
3.925000,1195.938000,8476.435000,340.939000,10036.668000,4.590000,399.879000,8474.569000,341.647000,10036.669000,3.980000,797.432000,8472.153000,343.368000,10036.670000,4.244000,1196.031000,8462.638000,343.653000,10036.674000
3.916000,1195.663000,8470.628000,340.987000,10034.356000,4.582000,399.803000,8470.702000,341.672000,10034.360000,3.952000,797.263000,8475.843000,343.398000,10034.340000,4.213000,1195.757000,8457.692000,343.688000,10034.354000
3.923000,1195.935000,8475.017000,340.941000,10035.252000,4.590000,399.883000,8473.532000,341.649000,10035.253000,3.980000,797.434000,8473.195000,343.370000,10035.254000,4.244000,1196.027000,8461.355000,343.655000,10035.258000
3.916000,1195.663000,8472.299000,340.991000,10032.374000,4.582000,399.809000,8471.772000,341.676000,10032.378000,3.952000,797.263000,8473.150000,343.402000,10032.358000,4.213000,1195.757000,8458.923000,343.694000,10032.372000
3.923000,1196.084000,8473.488000,340.930000,10033.902000,4.594000,400.027000,8472.657000,341.681000,10033.909000,3.975000,797.579000,8474.173000,343.390000,10033.909000,4.248000,1196.173000,8460.124000,343.687000,10033.914000
