Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
16.402000,32252.093000,627243.499000,2934.740000,662472.994000,17.073000,10753.660000,627002.812000,2935.241000,662472.986000,16.494000,21495.278000,621548.598000,2913.094000,662455.862000,16.821000,32251.861000,626380.900000,2913.381000,662452.880000
16.944000,33270.136000,620839.873000,2867.982000,659268.128000,17.341000,11093.556000,622608.786000,2868.348000,659278.088000,17.004000,22182.245000,623090.443000,2868.158000,659286.532000,17.157000,33288.414000,621913.666000,2868.493000,659277.582000
15.950000,31484.145000,628908.764000,2890.928000,667573.816000,16.848000,10414.971000,629720.086000,2891.606000,667570.321000,15.997000,20816.823000,633160.225000,2891.482000,667573.792000,16.647000,31486.372000,626677.967000,2891.556000,667562.687000
16.381000,32264.578000,637374.505000,2899.093000,672837.054000,17.039000,10768.316000,637632.198000,2891.653000,672836.985000,16.443000,21507.567000,632468.533000,2891.314000,672820.223000,16.868000,32264.248000,625391.636000,2891.116000,672807.859000
16.547000,33892.905000,626154.366000,2905.360000,663245.766000,17.051000,10755.502000,625772.563000,2905.824000,662588.762000,16.634000,21520.417000,626063.198000,2902.519000,663266.948000,17.020000,33471.668000,626307.063000,2902.857000,662825.090000
64.807000,34295.898000,628351.165000,2891.360000,665631.234000,44.404000,11264.476000,622306.695000,2891.693000,665627.985000,65.496000,22932.765000,626990.674000,2891.592000,665631.091000,44.146000,34295.945000,619878.158000,2891.208000,665622.790000
16.424000,32271.150000,618945.095000,2890.634000,662392.465000,17.015000,10769.529000,626952.206000,2891.037000,662392.459000,16.500000,21513.111000,627174.161000,2890.786000,662375.325000,16.800000,32273.933000,626280.778000,2891.125000,662362.988000
16.619000,32899.738000,622948.997000,2936.449000,658829.638000,17.217000,10758.543000,622443.720000,2937.356000,658825.506000,16.664000,21812.024000,622878.624000,2936.492000,658833.847000,17.011000,32900.096000,622812.055000,2936.752000,658825.055000
16.405000,33166.147000,628830.125000,2891.112000,666611.222000,17.250000,10996.572000,629733.066000,2891.677000,666608.629000,16.652000,22069.272000,625787.993000,2891.182000,666611.611000,17.223000,33165.854000,630501.979000,2891.548000,666599.270000
16.411000,33058.069000,627478.631000,2935.547000,673286.452000,16.716000,10891.985000,637252.236000,2936.366000,673285.998000,16.485000,21967.086000,625125.423000,2913.407000,673269.503000,16.839000,33058.361000,630425.431000,2913.272000,673258.320000
16.974000,33262.337000,622778.198000,2892.035000,667351.600000,17.310000,11084.730000,631173.835000,2892.638000,667351.284000,17.022000,22162.661000,616780.756000,2891.889000,667370.689000,17.167000,33262.411000,620404.289000,2891.814000,667370.739000
16.442000,33083.861000,625477.243000,3017.604000,665374.915000,17.104000,10917.988000,628585.011000,3017.890000,664740.718000,15.850000,21992.270000,625458.463000,3017.707000,665434.069000,16.927000,33086.209000,627070.527000,3018.204000,665423.246000
79.240000,33878.147000,624007.278000,2931.957000,661599.416000,80.074000,11228.544000,624167.404000,2932.525000,661599.505000,77.690000,22590.852000,624668.030000,2910.025000,661580.605000,79.567000,33878.325000,621800.224000,2910.347000,661569.172000
16.711000,32568.611000,626620.383000,2892.344000,662126.140000,17.293000,10770.086000,622699.240000,2892.697000,662131.870000,16.794000,21609.332000,623001.531000,2892.343000,662147.020000,16.901000,32567.886000,622125.516000,2892.813000,662134.998000
16.659000,32255.521000,631705.011000,2912.359000,666916.763000,17.259000,10760.894000,624302.094000,2912.592000,666913.815000,16.758000,21500.514000,625761.087000,2905.026000,666916.730000,16.652000,32255.385000,625342.267000,2905.276000,666903.061000
16.443000,32279.373000,637361.833000,2890.433000,672578.514000,22.165000,10774.346000,627018.922000,2890.948000,672578.726000,16.698000,21519.471000,626882.523000,2890.276000,672562.121000,22.023000,32278.940000,622321.369000,2890.545000,672548.506000
16.597000,32287.770000,623027.222000,2891.522000,662101.893000,17.185000,10769.107000,622065.042000,2891.780000,662102.001000,16.635000,21515.871000,626901.286000,2891.645000,662119.802000,16.996000,32287.518000,625906.919000,2891.540000,662119.845000
16.438000,32497.481000,628934.411000,2891.817000,664367.181000,17.118000,10762.687000,619676.329000,2891.939000,664364.168000,16.495000,21504.717000,619650.951000,2891.961000,664367.480000,16.891000,32499.867000,621942.823000,2891.453000,664354.856000
16.389000,32269.844000,629163.139000,2890.865000,664366.538000,17.067000,10766.644000,617351.319000,2891.165000,664366.543000,16.521000,21512.080000,620398.892000,2890.535000,664349.601000,16.741000,32269.647000,625545.810000,2890.702000,664337.752000
16.577000,32270.834000,626057.550000,3028.455000,662647.832000,17.148000,10756.303000,626662.209000,3028.944000,661994.207000,16.634000,21501.917000,626747.015000,3028.477000,662709.219000,16.970000,32273.785000,627331.833000,3028.806000,662701.650000
59.536000,34658.697000,623932.085000,2903.323000,663359.886000,59.986000,11470.548000,617389.715000,2903.557000,663357.209000,59.839000,23155.080000,625713.473000,2902.831000,663359.856000,59.755000,34658.718000,622859.358000,2903.063000,663347.870000
16.492000,32961.542000,620879.822000,2954.735000,662718.718000,17.194000,10797.654000,617160.062000,2956.098000,662718.626000,16.513000,21869.452000,626747.167000,2955.113000,662702.084000,17.063000,32961.502000,622991.942000,2955.374000,662689.430000
16.891000,33266.063000,635775.421000,2912.575000,672018.875000,17.555000,11100.482000,627384.287000,2913.231000,672012.461000,16.972000,22172.679000,617436.239000,2934.786000,672035.534000,16.656000,33266.119000,626577.909000,2934.755000,672035.157000
16.506000,33107.538000,628557.017000,2891.389000,668229.848000,17.207000,10940.112000,632188.100000,2891.909000,668228.079000,16.538000,22012.875000,623921.715000,2891.959000,668230.013000,16.352000,33107.330000,631284.477000,2891.800000,668216.904000
16.425000,33060.276000,621683.174000,2933.873000,673291.517000,17.055000,10893.631000,637256.206000,2935.216000,673291.512000,16.517000,21968.207000,625049.379000,2912.345000,673274.831000,16.858000,33060.328000,625777.593000,2912.441000,673262.582000
16.894000,33258.185000,622407.896000,2917.788000,659311.775000,17.515000,11083.011000,623088.139000,2918.178000,659309.439000,17.024000,22162.328000,622330.820000,2939.767000,659320.047000,17.078000,33259.474000,622175.690000,2939.107000,659318.370000
16.667000,32277.262000,626264.460000,3030.353000,663854.197000,17.156000,10765.265000,626661.987000,3030.779000,663197.510000,16.732000,21511.462000,628565.906000,3030.212000,663919.025000,17.095000,32277.662000,625876.963000,3030.569000,663907.109000
63.704000,33876.611000,624149.795000,2891.476000,663779.605000,64.132000,11236.228000,624233.333000,2892.521000,663779.746000,64.161000,22594.465000,626906.304000,2891.727000,663762.338000,63.617000,33876.791000,625215.477000,2892.706000,663751.021000
16.419000,32287.048000,630996.631000,2892.730000,672971.779000,16.960000,10774.275000,637350.022000,2893.637000,672964.816000,16.499000,21519.929000,637769.081000,2892.474000,672988.408000,16.855000,32290.347000,622224.623000,2892.516000,672988.452000
16.459000,33151.573000,623602.979000,2890.337000,668898.894000,17.086000,10992.685000,632808.378000,2890.870000,668897.381000,16.490000,22066.040000,630389.711000,2890.256000,668899.224000,16.888000,33160.104000,619537.929000,2890.637000,668887.182000
16.419000,33132.841000,618649.834000,2970.348000,663399.546000,17.105000,10962.424000,626923.964000,2971.222000,663399.531000,16.558000,22035.950000,627239.910000,2948.437000,663382.828000,16.904000,33135.389000,624962.202000,2948.462000,663371.013000
16.848000,33270.775000,622223.628000,2913.383000,659220.169000,16.549000,11094.045000,622933.336000,2913.436000,659222.311000,16.978000,22170.050000,622553.249000,2934.578000,659242.024000,17.023000,33270.693000,622984.433000,2934.700000,659228.672000
16.404000,32905.792000,628098.857000,2892.403000,669374.706000,17.009000,10763.138000,628780.504000,2893.113000,669371.755000,16.472000,21822.056000,626134.215000,2892.174000,669374.729000,16.811000,32905.139000,633524.837000,2892.599000,669362.628000
16.411000,32923.735000,628179.004000,2943.391000,673113.318000,17.165000,10768.397000,637205.256000,2943.965000,673113.313000,16.484000,21803.712000,629427.834000,2922.152000,673096.865000,16.427000,32923.610000,630761.598000,2922.246000,673084.745000
16.981000,33360.121000,624782.621000,3004.321000,665494.044000,17.515000,11074.851000,628377.387000,3004.558000,664841.291000,17.128000,22149.165000,629133.335000,3026.867000,665564.498000,17.324000,33360.720000,623724.254000,3027.099000,665564.506000
61.175000,32752.659000,623749.457000,2891.141000,668920.295000,60.158000,10892.820000,624152.061000,2891.838000,668916.946000,60.238000,21916.596000,618381.073000,2891.797000,668919.142000,59.980000,32752.981000,633176.745000,2891.925000,668907.106000
16.599000,32507.983000,623534.934000,2946.220000,665021.642000,17.265000,10760.559000,627299.274000,2946.675000,665021.620000,16.693000,21505.560000,619068.529000,2972.249000,665005.034000,17.075000,32511.052000,629472.569000,2972.599000,664993.675000
16.983000,33261.102000,622016.310000,2927.397000,659315.749000,19.019000,11087.440000,622019.413000,2927.722000,659313.119000,17.026000,22162.499000,623097.756000,2927.489000,659326.967000,18.903000,33261.539000,622607.505000,2927.648000,659321.303000
16.494000,33252.892000,624730.694000,2890.445000,668931.232000,17.115000,11090.094000,629163.669000,2891.284000,668928.030000,16.610000,22163.161000,632748.922000,2890.860000,668930.968000,16.946000,33252.702000,623999.151000,2891.583000,668919.730000
16.550000,32286.562000,621721.520000,2900.894000,672863.997000,17.214000,10759.301000,637635.182000,2901.630000,672864.002000,16.647000,21521.401000,633570.799000,2900.901000,672847.571000,17.019000,32286.515000,623652.046000,2901.163000,672835.779000
16.358000,32239.013000,627242.676000,2891.279000,667327.100000,17.044000,10741.577000,632173.832000,2892.003000,667322.675000,16.473000,21480.661000,617234.726000,2890.780000,667344.688000,16.885000,32239.407000,627151.927000,2891.332000,667344.738000
16.421000,32265.796000,626582.869000,3030.175000,665164.549000,17.026000,10758.179000,629167.648000,3030.896000,664517.640000,16.501000,21509.100000,629848.059000,3030.491000,665219.333000,16.782000,32266.111000,626385.941000,3030.916000,665207.936000
58.579000,33776.811000,624662.310000,2890.813000,662455.511000,59.477000,11244.352000,623564.032000,2891.555000,662455.794000,59.081000,22595.730000,625687.523000,2891.353000,662438.362000,59.268000,33776.911000,623494.651000,2891.861000,662426.981000
16.407000,32274.313000,623371.132000,2892.999000,658682.842000,17.047000,10756.016000,623476.826000,2893.332000,658684.860000,16.487000,21502.631000,623255.345000,2893.406000,658698.041000,16.849000,32274.632000,622106.110000,2893.375000,658692.143000
16.443000,33114.494000,626888.747000,2891.454000,662938.597000,17.129000,10954.188000,624514.628000,2892.183000,662935.636000,16.568000,22025.115000,625610.898000,2891.851000,662938.470000,16.940000,33115.125000,626198.428000,2891.823000,662925.944000
16.378000,33207.038000,629197.547000,2933.641000,665381.275000,17.117000,11039.064000,627170.940000,2933.654000,665381.273000,16.449000,22116.081000,625737.689000,2912.508000,665364.846000,16.991000,33207.117000,623031.918000,2913.004000,665353.862000
16.870000,33226.576000,618435.584000,2890.002000,663146.151000,17.298000,11079.489000,626974.924000,2890.051000,663140.137000,16.985000,22148.482000,617193.291000,2890.037000,663162.831000,17.120000,33235.727000,621562.986000,2890.437000,663162.894000
16.514000,32524.124000,623652.501000,2891.236000,667308.286000,17.146000,10752.076000,631849.445000,2892.080000,667305.875000,16.616000,21491.713000,624426.417000,2891.377000,667308.768000,16.927000,32524.388000,623546.679000,2891.356000,667296.756000
16.500000,32250.151000,636907.484000,2890.212000,672442.328000,17.143000,10749.585000,637261.628000,2890.981000,672442.354000,16.573000,21494.769000,627232.343000,2890.160000,672425.914000,16.772000,32250.194000,622142.296000,2890.480000,672414.891000
16.373000,33166.194000,625277.419000,3122.719000,661626.273000,16.999000,10999.020000,624452.815000,3122.835000,660988.038000,16.018000,22071.364000,625060.940000,3077.798000,661691.547000,16.742000,33166.479000,625200.744000,3078.942000,661688.974000
61.671000,34757.650000,630006.247000,2891.332000,667746.652000,63.413000,11578.806000,625627.352000,2891.690000,667743.289000,61.460000,23256.326000,626831.582000,2891.264000,667745.178000,62.994000,34757.987000,621381.184000,2891.503000,667737.320000
16.358000,32516.624000,637427.476000,2890.342000,672877.804000,17.068000,10748.941000,626929.215000,2890.452000,672877.884000,16.507000,21490.130000,627292.466000,2890.476000,672861.280000,16.885000,32519.127000,621989.482000,2890.572000,672850.670000
16.566000,32273.703000,636504.601000,2931.038000,671773.356000,17.135000,10759.871000,627185.606000,2931.402000,671772.242000,16.127000,21512.773000,627590.524000,2952.289000,671789.366000,17.005000,32273.478000,622046.439000,2952.446000,671789.832000
16.941000,32692.676000,630294.901000,2890.635000,665921.350000,17.407000,10773.945000,626954.253000,2890.818000,665918.931000,17.076000,21598.798000,620237.780000,2890.462000,665921.097000,17.254000,32692.645000,622192.010000,2890.800000,665909.159000
16.387000,33166.717000,624400.675000,2945.448000,663304.642000,17.021000,10992.295000,627151.028000,2945.922000,663304.612000,16.454000,22064.505000,620069.645000,2920.791000,663287.964000,16.784000,33166.660000,623211.416000,2920.637000,663276.193000
17.050000,33260.650000,622650.023000,2896.904000,659690.905000,17.456000,11092.836000,623129.875000,2897.473000,659688.646000,17.166000,22166.867000,623503.843000,2897.035000,659701.215000,17.323000,33260.404000,622526.133000,2897.155000,659695.329000
16.964000,33530.699000,628099.748000,3067.166000,667344.574000,17.361000,11112.056000,630053.076000,3067.515000,666704.465000,17.155000,22444.595000,626413.615000,3067.400000,667405.757000,17.183000,33530.582000,625873.622000,3067.557000,667393.715000
57.482000,34770.224000,625169.405000,2942.982000,663216.737000,58.740000,11570.943000,625314.344000,2943.316000,663216.990000,57.022000,23262.480000,624915.815000,2945.870000,663198.145000,58.574000,34770.243000,625394.126000,2945.799000,663192.768000
17.034000,33228.946000,629147.649000,2891.478000,665314.248000,20.558000,11071.566000,626894.359000,2891.677000,665308.174000,16.806000,22139.018000,617008.327000,2891.284000,665330.854000,20.464000,33229.123000,622175.947000,2891.798000,665331.231000
16.557000,33117.451000,628114.170000,2910.754000,664193.605000,17.230000,10960.621000,627367.891000,2911.005000,664192.424000,16.643000,22034.007000,623937.144000,2905.844000,664193.868000,16.983000,33126.212000,620940.650000,2906.171000,664181.483000
17.011000,33259.343000,622033.429000,2934.580000,663701.545000,17.537000,11088.541000,627466.531000,2935.309000,663701.573000,17.146000,22164.763000,627326.348000,2913.077000,663684.884000,17.322000,33259.271000,618874.081000,2913.258000,663673.519000
16.912000,33240.539000,622641.639000,2957.424000,659348.915000,17.381000,11079.405000,622797.367000,2957.953000,659344.029000,17.033000,22152.100000,623102.730000,2978.583000,659360.003000,17.171000,33240.697000,622030.634000,2978.749000,659358.246000
16.483000,32261.850000,624714.535000,2903.928000,668299.673000,17.622000,10759.717000,623952.551000,2904.166000,668295.744000,16.791000,21502.754000,631861.727000,2903.504000,668300.075000,17.588000,32264.786000,633080.083000,2903.780000,668286.472000
16.456000,32269.804000,631848.178000,2899.338000,670962.972000,17.162000,10760.617000,626931.096000,2899.942000,670962.923000,16.117000,21506.803000,635739.071000,2899.310000,670945.713000,16.622000,32270.049000,632147.499000,2899.314000,670935.128000
16.403000,32270.492000,625965.031000,3027.881000,666278.155000,17.162000,10758.973000,630288.454000,3028.288000,665640.855000,16.560000,21502.919000,627921.544000,3005.630000,666352.889000,16.937000,32272.844000,621977.584000,3005.941000,666352.874000
61.699000,34730.174000,629734.573000,2891.219000,667446.617000,63.225000,11544.593000,625493.390000,2892.036000,667442.289000,61.769000,23215.181000,623252.324000,2891.797000,667446.021000,62.914000,34730.273000,620974.283000,2891.539000,667439.670000
16.494000,32266.413000,628792.499000,2899.434000,664020.049000,17.172000,10765.126000,627027.537000,2899.942000,664020.012000,16.592000,21507.899000,622412.712000,2917.311000,664003.025000,16.968000,32269.935000,621840.912000,2917.288000,663992.144000
16.564000,32252.613000,623846.667000,2892.512000,659035.396000,17.892000,10746.699000,622174.801000,2892.926000,659033.182000,17.725000,21486.144000,622259.124000,2893.382000,659048.956000,17.660000,32252.876000,622108.671000,2892.725000,659046.272000
16.418000,32256.881000,623595.050000,2901.897000,660773.477000,17.116000,10758.585000,624015.636000,2902.295000,660770.367000,16.529000,21498.343000,625575.931000,2902.935000,660774.218000,16.906000,32256.921000,621712.200000,2903.141000,660761.647000
16.502000,32268.518000,627032.189000,2902.368000,662245.102000,17.390000,10755.040000,626917.057000,2902.821000,662245.138000,16.636000,21501.478000,625812.052000,2901.692000,662228.157000,17.063000,32268.563000,622139.155000,2902.400000,662216.477000
16.893000,32270.946000,633285.326000,2936.028000,672175.577000,17.661000,10754.107000,636925.854000,2936.620000,672173.881000,16.368000,21500.989000,631939.576000,2914.037000,672191.733000,16.172000,32270.704000,632041.104000,2914.329000,672191.061000
16.960000,33254.469000,630512.746000,2891.057000,671995.965000,17.493000,11090.525000,633042.745000,2891.548000,671991.998000,17.086000,22163.637000,635811.353000,2891.300000,671995.644000,17.347000,33254.605000,625362.337000,2891.068000,671985.006000
16.409000,33151.950000,626713.404000,2910.381000,663000.859000,17.112000,10990.469000,626245.908000,2910.630000,662362.336000,16.020000,22061.303000,626938.729000,2908.270000,663052.217000,16.909000,33152.198000,626899.423000,2908.540000,663044.169000
66.826000,34712.828000,622770.979000,2907.376000,661073.837000,68.771000,11550.081000,622378.546000,2907.746000,661067.543000,67.157000,23223.272000,623238.974000,2907.531000,661095.862000,68.679000,34712.672000,623380.793000,2907.612000,661093.240000
16.630000,32235.407000,620779.445000,2894.254000,667060.320000,17.284000,10741.542000,624142.037000,2894.788000,667058.534000,16.745000,21478.813000,631892.382000,2894.642000,667060.359000,17.139000,32235.116000,625990.951000,2894.939000,667048.572000
16.493000,32281.325000,622010.077000,2894.242000,669889.484000,17.218000,10767.641000,627270.247000,2895.008000,669889.480000,16.582000,21512.936000,634658.282000,2894.369000,669872.397000,16.919000,32281.214000,618429.111000,2894.341000,669861.599000
16.405000,33230.844000,617466.362000,2932.364000,663483.273000,17.012000,10748.495000,627013.041000,2932.753000,663469.594000,16.499000,22011.104000,617428.806000,2910.470000,663499.937000,16.662000,33230.681000,627297.574000,2910.819000,663499.764000
16.524000,32250.801000,622139.578000,2893.555000,666515.671000,17.300000,10761.023000,631328.224000,2894.078000,666513.520000,16.649000,21501.562000,630118.603000,2894.084000,666516.100000,17.089000,32250.834000,626462.740000,2893.993000,666504.953000
16.360000,32253.655000,622366.380000,2901.596000,672316.000000,17.031000,10752.898000,637108.812000,2902.059000,672315.926000,16.511000,21491.118000,636306.605000,2913.187000,672298.832000,16.856000,32253.869000,627569.608000,2913.061000,672288.229000
16.377000,32237.340000,623844.035000,3067.113000,660236.035000,17.180000,10742.498000,624237.451000,3067.872000,659595.625000,16.607000,21484.105000,624905.962000,3067.514000,660304.589000,16.988000,32237.254000,624845.087000,3067.764000,660290.102000
61.690000,33794.445000,624920.839000,2893.994000,662644.216000,62.418000,11248.471000,625864.500000,2894.683000,662641.110000,62.267000,22613.496000,623320.850000,2894.036000,662643.412000,62.256000,33794.310000,623905.264000,2894.492000,662636.778000
16.651000,33069.617000,629254.429000,2938.048000,665304.997000,17.265000,10896.949000,627230.825000,2938.001000,665304.988000,16.611000,21970.349000,623546.513000,2916.041000,665287.461000,17.100000,33069.627000,623922.281000,2916.024000,665277.787000
16.922000,33264.442000,622106.563000,2903.033000,673903.184000,17.454000,11098.032000,627182.905000,2903.496000,673903.102000,17.163000,22168.309000,637715.327000,2903.439000,673922.098000,17.284000,33264.581000,630933.014000,2903.573000,673922.097000
16.473000,33006.675000,626934.972000,2894.372000,663200.891000,16.915000,10860.011000,627256.303000,2895.072000,663197.780000,16.529000,21928.164000,624756.016000,2894.712000,663200.940000,16.840000,33006.601000,622428.785000,2894.854000,663190.289000
16.237000,33117.546000,630124.557000,3022.065000,666306.673000,16.868000,10963.867000,626944.833000,3022.424000,666306.662000,16.325000,22032.992000,618341.321000,3000.328000,666289.503000,16.669000,33117.366000,627472.017000,3002.471000,666278.568000
17.124000,33528.486000,623784.637000,2938.841000,660383.093000,18.596000,11187.958000,622976.493000,2939.456000,660376.963000,17.422000,22443.228000,623867.608000,2960.483000,660396.055000,18.527000,33528.703000,623313.644000,2961.340000,660392.536000
16.482000,32399.052000,622262.730000,2869.884000,666782.261000,17.206000,10750.853000,628069.827000,2870.298000,666778.955000,16.596000,21489.433000,631453.385000,2892.303000,666782.327000,16.974000,32399.511000,626623.211000,2892.524000,666771.443000
15.927000,31252.164000,626791.640000,3018.173000,661142.727000,16.821000,10426.015000,626154.044000,3018.562000,660510.139000,16.000000,20832.423000,626736.013000,3040.422000,661189.422000,16.595000,31252.129000,626841.060000,3040.651000,661182.548000
63.407000,34468.649000,626407.992000,2888.571000,663857.248000,64.057000,11291.773000,622431.565000,2889.111000,663854.235000,63.763000,22970.043000,621634.752000,2888.379000,663874.636000,63.871000,34468.538000,622394.875000,2888.891000,663874.632000
16.399000,32264.728000,628372.558000,2957.648000,666520.920000,16.934000,10759.858000,627599.573000,2958.100000,666522.574000,16.487000,21504.243000,631262.831000,2935.415000,666523.381000,16.737000,32264.800000,619540.334000,2935.423000,666512.456000
16.983000,33406.771000,622410.559000,2937.469000,673563.241000,17.517000,11100.973000,637177.640000,2938.082000,673563.234000,17.075000,22173.754000,635108.467000,2915.532000,673546.079000,17.057000,33406.972000,622724.703000,2915.704000,673537.076000
16.904000,33245.888000,622246.669000,2896.497000,660109.769000,17.332000,11079.625000,623918.515000,2897.006000,660102.378000,16.823000,22151.194000,621128.246000,2896.364000,660120.308000,17.135000,33245.864000,620719.508000,2896.860000,660116.834000
16.379000,32258.790000,620697.153000,2895.189000,660586.009000,17.120000,10749.542000,624218.595000,2895.842000,660583.591000,16.540000,21494.057000,619005.702000,2894.605000,660586.264000,16.939000,32258.978000,625382.600000,2895.046000,660576.138000
16.427000,32261.733000,618157.452000,2885.257000,663409.456000,17.041000,10761.195000,627493.317000,2885.696000,663409.456000,16.494000,21507.058000,617897.940000,2885.302000,663392.622000,16.876000,32261.495000,628196.351000,2885.640000,663382.507000
16.500000,32250.243000,626073.397000,3034.331000,670696.158000,17.011000,10742.591000,634692.383000,3034.421000,670051.657000,16.623000,21488.631000,634800.323000,3055.665000,670764.513000,16.792000,32250.290000,620777.346000,3056.030000,670764.514000
58.536000,33806.946000,625559.231000,2905.391000,662358.632000,59.549000,11268.117000,622660.885000,2905.997000,662356.232000,58.930000,22630.961000,623803.079000,2905.403000,662358.937000,59.401000,33807.110000,624217.972000,2905.763000,662351.137000
16.507000,33024.990000,637446.014000,2937.242000,673451.302000,17.102000,10862.505000,616889.804000,2937.446000,673451.291000,16.597000,21932.367000,623429.033000,2915.542000,673434.575000,16.938000,33027.866000,621929.861000,2915.960000,673425.112000
16.837000,33527.705000,624710.757000,2973.418000,661255.991000,17.295000,11287.197000,623349.951000,2973.352000,661261.015000,16.992000,22444.448000,624663.281000,2951.644000,661273.658000,17.142000,33527.757000,621489.385000,2951.792000,661274.110000
16.944000,33269.803000,623815.566000,2893.087000,667217.200000,17.346000,11099.060000,627293.359000,2893.791000,667214.231000,17.041000,22173.125000,631014.808000,2893.060000,667217.370000,17.139000,33270.061000,619213.952000,2893.550000,667206.172000
16.521000,33280.627000,618797.213000,2936.814000,673897.742000,17.207000,10905.594000,637638.689000,2937.529000,673897.744000,16.614000,21972.022000,636152.141000,2915.907000,673880.819000,17.013000,33283.011000,623134.779000,2915.310000,673871.372000
17.206000,33240.276000,629797.371000,2894.618000,665975.915000,17.360000,11073.742000,628481.175000,2895.122000,665970.680000,17.079000,22152.069000,626903.337000,2894.863000,665992.539000,17.341000,33240.035000,624379.990000,2894.875000,665992.606000
16.427000,33047.941000,630644.750000,2904.904000,666640.697000,17.097000,10899.432000,627409.052000,2905.200000,666638.680000,16.524000,21968.569000,630077.339000,2905.016000,666641.519000,16.895000,33048.169000,627913.989000,2905.171000,666631.980000
16.412000,33071.004000,626614.913000,3042.932000,664013.780000,17.138000,10800.386000,627093.552000,3043.714000,663371.777000,16.875000,21869.268000,627743.431000,3043.921000,664050.256000,17.162000,33071.066000,627880.561000,3044.200000,664043.534000
62.335000,32891.358000,624231.802000,2930.816000,660165.875000,62.563000,11036.203000,622220.673000,2930.726000,660162.021000,63.744000,22049.541000,622795.987000,2952.400000,660182.483000,62.591000,32891.259000,623197.381000,2952.285000,660181.642000
16.475000,32278.490000,627082.242000,2894.023000,662298.994000,17.135000,10766.559000,623702.729000,2894.682000,662298.573000,16.608000,21511.934000,625147.085000,2893.949000,662299.456000,16.850000,32281.608000,617751.550000,2893.671000,662288.579000
16.469000,32283.757000,627358.442000,2902.485000,662698.974000,17.260000,10777.216000,627457.633000,2902.404000,662698.958000,16.580000,21527.963000,627249.147000,2909.590000,662682.034000,16.719000,32293.083000,623743.723000,2909.666000,662672.606000
16.465000,32259.323000,627890.162000,2894.167000,663086.759000,17.210000,10755.001000,618113.859000,2894.199000,663085.008000,16.689000,21498.373000,627605.356000,2893.433000,663103.131000,17.074000,32262.164000,627892.629000,2894.370000,663103.134000
16.725000,32264.959000,626993.027000,2893.916000,662765.758000,17.218000,10756.746000,617309.345000,2894.311000,662762.958000,16.616000,21500.951000,627568.052000,2893.647000,662765.658000,17.004000,32267.741000,626090.441000,2893.932000,662755.845000
16.632000,32251.777000,631946.191000,2937.998000,667178.887000,17.225000,10752.140000,617440.000000,2938.372000,667178.872000,16.696000,21497.675000,627567.611000,2915.618000,667161.710000,17.012000,32251.706000,623180.344000,2916.049000,667152.118000
16.862000,33261.575000,625022.654000,3035.270000,662112.374000,17.236000,11095.525000,625117.551000,3033.696000,661468.308000,16.782000,22167.650000,620928.079000,3032.909000,662187.592000,17.110000,33261.508000,625627.016000,3033.269000,662184.178000
60.065000,33775.198000,625832.318000,2894.707000,662590.697000,60.708000,11232.368000,624162.655000,2895.249000,662587.533000,60.219000,22594.693000,624565.403000,2894.621000,662591.483000,60.402000,33775.258000,624870.226000,2895.088000,662586.565000
16.497000,32607.806000,622257.212000,2936.846000,657844.733000,17.237000,10771.612000,622149.742000,2937.566000,657844.729000,16.592000,21513.181000,621835.072000,2915.271000,657827.590000,16.939000,32607.447000,617778.958000,2915.176000,657818.982000
16.968000,33232.536000,626255.280000,2905.801000,663812.532000,17.440000,11078.736000,626234.436000,2906.329000,663811.254000,17.064000,22148.038000,627652.330000,2883.830000,663829.520000,17.240000,33234.847000,622501.608000,2884.023000,663829.522000
16.676000,32638.736000,623166.409000,2870.398000,659838.532000,17.329000,10762.572000,624264.153000,2870.593000,659835.187000,16.748000,21547.764000,621595.383000,2892.743000,659838.046000,17.144000,32638.878000,623357.430000,2892.687000,659829.586000
16.011000,31264.700000,622344.717000,2870.009000,659439.577000,16.866000,10430.244000,617475.021000,2870.800000,659439.592000,16.080000,20838.940000,616835.602000,2892.406000,659439.586000,16.233000,31264.844000,625217.718000,2892.551000,659412.472000
16.280000,31254.390000,622808.346000,2938.687000,658025.956000,17.219000,10421.300000,621999.828000,2938.918000,658016.903000,16.355000,20816.965000,620610.667000,2938.351000,658019.015000,16.555000,31254.093000,623802.925000,2938.652000,658034.536000
16.473000,33461.381000,623519.059000,2893.763000,659916.921000,17.399000,11005.579000,620869.206000,2894.512000,659912.417000,16.583000,22356.506000,619769.811000,2893.786000,659917.264000,17.183000,33461.585000,620417.392000,2893.912000,659907.066000
16.577000,32845.471000,624932.455000,3066.532000,660904.116000,17.227000,10747.337000,623485.955000,3067.117000,660212.552000,16.660000,21753.432000,623153.021000,3044.299000,660966.861000,16.873000,32845.625000,623313.086000,3044.505000,660944.713000
