Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
8.873000,9560.993000,126937.912000,1295.500000,137835.020000,9.670000,3182.962000,126945.251000,1296.197000,137832.386000,8.913000,6374.692000,125000.180000,1295.787000,137851.811000,9.331000,9560.797000,126895.375000,1296.136000,137851.863000
8.794000,9554.727000,126919.726000,1311.112000,137903.420000,9.576000,3181.429000,126997.724000,1311.642000,137903.425000,8.838000,6360.691000,124917.302000,1321.137000,137903.416000,9.185000,9554.767000,126821.180000,1321.429000,137903.464000
8.912000,9555.745000,126089.245000,1303.098000,137897.312000,19.163000,3181.480000,126998.981000,1303.790000,137906.720000,18.426000,6360.554000,124897.848000,1313.093000,137906.710000,18.823000,9555.783000,126795.269000,1313.391000,137906.761000
8.787000,9555.726000,125792.093000,1303.155000,137901.859000,9.635000,3192.299000,127003.998000,1303.782000,137901.850000,8.862000,6371.760000,124980.476000,1313.101000,137901.845000,9.312000,9555.403000,126799.965000,1313.389000,137901.906000
8.973000,9569.737000,125133.810000,1303.322000,137914.170000,9.760000,3202.688000,127002.347000,1304.041000,137914.170000,9.000000,6383.885000,124999.326000,1313.190000,137914.170000,9.442000,9569.356000,126800.170000,1313.510000,137914.217000
8.842000,9569.963000,126043.218000,1303.281000,137914.474000,9.556000,3183.151000,127002.136000,1303.893000,137914.474000,8.843000,6375.301000,124977.133000,1313.191000,137914.470000,9.220000,9561.275000,126894.403000,1313.554000,137914.520000
8.813000,9570.025000,125885.572000,1305.128000,137903.233000,9.601000,3186.823000,126997.239000,1305.830000,137903.302000,8.885000,6370.331000,126450.778000,1305.251000,137885.811000,9.271000,9569.913000,126835.062000,1305.555000,137883.981000
8.835000,9560.501000,126143.960000,1304.698000,139779.740000,9.649000,3183.127000,126262.764000,1305.479000,139777.003000,8.870000,6363.566000,128902.835000,1305.015000,139796.657000,9.374000,9560.308000,126797.020000,1305.266000,139796.704000
8.797000,9557.656000,126691.679000,1304.810000,139731.125000,9.651000,3182.562000,124995.840000,1305.238000,139731.122000,8.834000,6362.384000,128840.107000,1304.688000,139731.129000,9.297000,9557.497000,126796.474000,1304.897000,139731.163000
8.850000,9549.613000,124932.418000,1305.054000,139682.877000,9.582000,3183.374000,125002.232000,1305.805000,139682.852000,8.849000,6364.035000,128800.242000,1306.338000,139682.858000,9.254000,9549.378000,126803.228000,1306.647000,139682.915000
8.850000,9557.835000,125961.765000,1303.423000,139760.059000,9.727000,3183.246000,124963.337000,1304.103000,139760.062000,8.938000,6364.053000,128862.184000,1313.312000,139760.062000,9.441000,9550.040000,126802.860000,1313.662000,139760.111000
8.886000,9560.629000,125970.101000,1303.719000,139729.466000,10.197000,3194.370000,124905.862000,1304.423000,139729.944000,9.381000,6375.408000,128827.677000,1313.622000,139729.935000,9.861000,9560.462000,126808.510000,1313.961000,139729.936000
8.777000,9559.955000,126054.931000,1303.389000,139699.080000,9.625000,3193.334000,124817.705000,1304.062000,139699.088000,8.798000,6374.228000,128798.581000,1313.265000,139699.094000,9.290000,9560.066000,126801.174000,1313.617000,139699.141000
8.840000,9581.685000,125973.431000,1295.791000,138619.007000,9.636000,3216.504000,124824.528000,1296.477000,138619.016000,8.849000,6396.760000,127696.674000,1295.723000,138602.490000,9.298000,9581.600000,126812.336000,1296.011000,138599.471000
8.793000,9560.063000,124937.406000,1295.516000,137684.110000,9.589000,3194.595000,125546.169000,1296.106000,137664.349000,8.833000,6375.436000,124998.940000,1295.571000,137684.104000,9.251000,9559.828000,126799.842000,1295.861000,137684.149000
8.855000,9887.486000,126378.986000,1315.901000,137614.376000,9.603000,3182.104000,126291.561000,1316.580000,137630.793000,8.879000,6522.019000,125801.590000,1306.026000,137628.955000,9.270000,9904.426000,126106.202000,1306.477000,137630.290000
8.784000,9556.034000,126294.542000,1326.393000,137208.670000,9.964000,3181.413000,125837.383000,1326.758000,137208.844000,9.039000,6360.722000,125990.824000,1316.285000,137208.851000,9.655000,9555.537000,125852.759000,1316.676000,137208.897000
8.806000,9552.017000,125856.051000,1314.646000,136833.775000,9.837000,3182.333000,125745.165000,1315.332000,136833.775000,8.844000,6360.607000,125938.923000,1304.820000,136833.771000,9.448000,9552.202000,125743.768000,1305.115000,136833.822000
8.834000,9554.266000,125824.376000,1314.620000,136889.941000,9.808000,3192.070000,125798.351000,1315.098000,136890.128000,9.022000,6371.316000,125992.835000,1304.596000,136890.123000,9.497000,9554.150000,125797.847000,1304.907000,136890.178000
8.795000,9673.183000,125765.509000,1322.520000,137058.320000,9.669000,3181.678000,125835.991000,1323.066000,137058.326000,8.826000,6391.371000,126034.309000,1312.589000,137058.315000,9.358000,9673.139000,125835.261000,1312.879000,137058.367000
8.784000,9553.975000,125857.845000,1314.748000,136836.286000,9.665000,3181.154000,125744.446000,1315.398000,136836.289000,8.810000,6359.940000,125939.527000,1304.893000,136836.284000,9.288000,9553.799000,125598.968000,1305.143000,136816.171000
8.799000,9793.345000,125833.653000,1313.883000,136971.623000,9.677000,3234.486000,125781.534000,1314.569000,136971.618000,8.816000,6495.316000,125809.633000,1314.089000,136954.440000,9.361000,9793.157000,124802.704000,1314.403000,136971.661000
8.758000,9553.882000,126749.299000,1580.294000,140936.166000,9.645000,3180.979000,129135.310000,1584.376000,140879.566000,8.798000,6371.130000,125768.179000,1569.542000,140953.004000,9.312000,9553.764000,124877.654000,1570.716000,140953.000000
61.212000,10478.371000,126819.066000,1320.010000,138717.699000,62.876000,3474.623000,126381.592000,1320.127000,138069.842000,61.310000,7106.741000,126817.833000,1310.140000,138717.676000,62.218000,10478.284000,126706.757000,1310.483000,138717.704000
9.144000,9862.310000,126226.763000,1318.282000,137439.370000,9.828000,3283.308000,125960.697000,1318.955000,137439.313000,9.232000,6579.160000,124977.252000,1308.408000,137439.380000,9.550000,9861.919000,126158.563000,1308.848000,137439.379000
8.988000,9850.848000,126002.499000,1318.168000,137203.303000,9.631000,3279.525000,125952.299000,1318.870000,137203.284000,8.992000,6556.844000,125004.088000,1308.365000,137203.287000,9.316000,9851.037000,125807.024000,1308.673000,137203.289000
9.025000,9862.753000,126015.612000,1318.097000,137227.983000,9.713000,3291.152000,125833.040000,1318.825000,137227.974000,9.042000,6568.709000,125000.071000,1308.332000,137227.982000,9.392000,9854.615000,124824.015000,1308.696000,137228.032000
8.967000,9849.079000,125903.434000,1317.543000,137101.355000,9.586000,3290.171000,125787.190000,1318.235000,137101.340000,8.956000,6567.601000,125001.978000,1307.758000,137101.338000,9.265000,9848.517000,124890.301000,1308.077000,137101.390000
9.040000,9862.129000,126070.560000,1318.844000,138054.081000,9.736000,3279.458000,125744.363000,1319.621000,138054.077000,8.927000,6579.238000,124861.300000,1309.194000,138034.936000,9.411000,9842.085000,126842.681000,1309.560000,138033.887000
9.015000,9852.581000,126480.231000,1299.134000,137967.605000,10.011000,3280.930000,126646.285000,1299.763000,137966.742000,9.405000,6559.150000,124802.468000,1299.349000,137985.292000,9.661000,9852.280000,126804.207000,1299.661000,137985.310000
8.779000,9846.217000,126832.816000,1318.250000,138198.672000,9.989000,3287.543000,127004.447000,1318.925000,138198.986000,9.134000,6564.464000,124897.069000,1308.625000,138199.000000,9.633000,9845.871000,126802.223000,1308.930000,138199.047000
9.011000,9856.175000,125454.771000,1299.316000,138190.836000,9.791000,3289.080000,127005.364000,1300.093000,138190.844000,9.058000,6565.761000,124922.091000,1299.427000,138190.841000,9.458000,9846.564000,126803.768000,1299.725000,138190.892000
11.071000,9573.632000,124841.249000,1298.779000,137909.238000,11.591000,3187.173000,127004.325000,1299.481000,137909.234000,10.985000,6384.896000,125001.257000,1298.814000,137909.244000,11.263000,9573.676000,126802.485000,1299.100000,137909.292000
8.852000,9567.824000,125965.384000,1298.574000,137901.254000,9.597000,3183.181000,127004.261000,1299.429000,137901.249000,8.864000,6375.875000,124996.510000,1298.772000,137901.256000,9.311000,9560.876000,126882.519000,1299.293000,137901.306000
8.800000,9555.189000,125965.893000,1308.855000,137893.989000,9.545000,3181.528000,126998.876000,1309.510000,137893.945000,8.799000,6360.463000,124996.380000,1309.071000,137893.969000,9.234000,9554.972000,126841.283000,1309.359000,137894.002000
8.881000,9546.227000,125985.004000,1299.579000,137832.514000,9.796000,3182.507000,126957.491000,1300.275000,137832.516000,8.921000,6362.234000,125974.833000,1300.066000,137815.666000,9.448000,9546.215000,126814.237000,1300.033000,137813.084000
8.783000,9792.304000,126099.138000,1299.783000,138051.401000,9.574000,3228.096000,126927.047000,1300.603000,138049.109000,8.819000,6508.232000,126899.183000,1299.917000,138068.017000,9.265000,9792.016000,126801.772000,1300.334000,138068.067000
8.782000,9570.452000,125070.696000,1299.139000,137804.957000,9.660000,3183.200000,126905.356000,1299.845000,137804.956000,8.832000,6384.941000,126808.357000,1299.098000,137804.953000,9.317000,9570.187000,126801.846000,1299.400000,137805.009000
8.947000,9561.289000,124924.642000,1298.580000,137804.767000,10.074000,3183.459000,126909.013000,1299.511000,137805.139000,9.323000,6376.060000,126916.353000,1298.777000,137805.134000,9.748000,9561.218000,126895.718000,1299.049000,137805.179000
8.789000,9596.437000,124855.184000,1299.072000,137875.498000,9.553000,3182.817000,126949.658000,1299.705000,137875.499000,8.810000,6364.144000,126909.782000,1299.038000,137875.501000,9.235000,9596.187000,126824.534000,1299.339000,137875.557000
8.818000,9560.114000,124840.596000,1298.683000,137894.243000,9.609000,3193.760000,127005.787000,1299.407000,137894.239000,8.831000,6375.347000,126916.625000,1298.730000,137894.230000,9.229000,9559.780000,126800.074000,1299.028000,137894.283000
8.812000,9562.527000,125029.959000,1299.134000,137912.298000,9.648000,3195.855000,127021.035000,1299.841000,137912.353000,8.889000,6377.578000,126919.267000,1299.028000,137912.345000,9.315000,9562.252000,126799.163000,1299.324000,137912.396000
8.795000,9561.085000,126647.571000,1299.655000,138695.402000,9.578000,3182.784000,127002.193000,1300.342000,138695.410000,8.868000,6375.570000,126431.665000,1299.661000,138678.361000,9.235000,9560.320000,127785.993000,1299.983000,138676.120000
8.849000,9560.270000,125890.533000,1299.370000,139691.860000,9.687000,3183.168000,126865.487000,1300.219000,139672.380000,8.880000,6374.995000,124993.546000,1299.444000,139691.860000,9.406000,9560.146000,128802.832000,1299.913000,139691.901000
8.783000,9666.180000,126013.864000,1341.196000,137324.440000,9.525000,3182.999000,125994.662000,1342.048000,137340.505000,8.769000,6400.127000,125788.915000,1341.406000,137339.941000,9.166000,9682.837000,126285.401000,1341.783000,137339.951000
8.995000,9848.016000,125869.825000,1330.339000,137134.981000,9.663000,3279.292000,125926.722000,1331.056000,137134.986000,9.081000,6556.039000,125741.522000,1330.439000,137134.987000,9.339000,9847.791000,125741.980000,1330.743000,137135.035000
8.986000,9847.947000,125911.943000,1330.393000,137185.534000,9.606000,3290.203000,125977.501000,1331.060000,137185.529000,9.000000,6567.280000,125777.022000,1330.514000,137185.531000,9.277000,9847.950000,125777.361000,1330.818000,137185.581000
9.009000,9857.552000,125897.572000,1330.442000,137244.103000,9.546000,3279.456000,126025.854000,1331.188000,137244.105000,9.033000,6576.627000,125827.525000,1330.692000,137244.102000,9.196000,9857.538000,125827.012000,1330.978000,137244.107000
9.060000,9848.928000,125804.957000,1330.425000,137185.364000,9.571000,3279.316000,124983.320000,1331.056000,137185.356000,9.038000,6555.817000,125976.252000,1330.550000,137185.356000,9.226000,9848.775000,125835.512000,1330.834000,137185.366000
9.087000,9848.893000,125783.006000,1311.436000,138048.286000,9.752000,3290.683000,125002.121000,1312.148000,138048.297000,9.213000,6568.108000,126061.513000,1301.836000,138048.286000,9.413000,9848.421000,126837.952000,1302.046000,138027.740000
9.019000,9856.378000,125895.062000,1311.487000,140019.534000,9.661000,3290.238000,125000.911000,1312.134000,140019.545000,9.087000,6550.539000,124802.830000,1301.828000,140002.176000,9.339000,9856.106000,128821.862000,1302.156000,140019.586000
8.989000,9850.655000,127945.748000,1300.030000,140078.847000,9.583000,3291.767000,126977.502000,1300.878000,140075.850000,8.979000,6569.403000,124964.479000,1300.139000,140096.164000,9.245000,9850.019000,128915.958000,1300.561000,140096.222000
8.786000,9557.564000,128845.905000,1299.489000,139734.193000,9.608000,3193.343000,126946.563000,1300.196000,139734.196000,8.798000,6373.535000,124903.686000,1299.586000,139734.188000,9.236000,9557.333000,128840.316000,1299.912000,139734.234000
8.819000,9782.080000,129015.924000,1317.500000,140146.065000,9.671000,3223.841000,126985.489000,1318.177000,140146.070000,8.871000,6501.308000,124978.156000,1307.782000,140146.068000,9.359000,9782.171000,128877.492000,1308.084000,140146.123000
9.025000,9857.595000,127034.228000,1316.862000,140048.270000,9.309000,3290.680000,126931.733000,1324.906000,140047.843000,9.106000,6567.927000,124999.022000,1314.382000,140048.280000,9.447000,9848.399000,128837.328000,1314.670000,140048.328000
8.962000,9851.262000,127029.274000,1318.028000,140029.639000,9.598000,3292.745000,126985.404000,1318.739000,140029.654000,8.940000,6570.247000,124998.281000,1308.339000,140029.650000,9.296000,9851.321000,128831.481000,1308.633000,140029.709000
9.028000,9848.889000,127103.112000,1330.749000,139871.342000,9.710000,3290.706000,127000.489000,1331.413000,139871.357000,9.060000,6568.129000,124998.445000,1321.090000,139871.348000,9.386000,9848.824000,128642.587000,1321.340000,139851.576000
8.994000,9850.042000,127470.411000,1318.539000,138670.250000,9.680000,3291.089000,126997.906000,1319.290000,138670.251000,9.037000,6568.465000,126634.273000,1308.940000,138652.073000,9.396000,9850.015000,124803.703000,1309.434000,138670.304000
9.054000,9864.350000,126513.099000,1299.689000,138227.942000,9.756000,3284.880000,127030.408000,1300.517000,138225.435000,9.092000,6578.354000,126799.415000,1299.954000,138244.345000,9.407000,9864.668000,124801.734000,1300.294000,138244.381000
8.810000,9703.563000,127130.977000,1399.340000,139987.437000,9.701000,3182.247000,128197.300000,1399.939000,139344.118000,8.879000,6418.791000,127182.607000,1389.704000,140044.856000,9.333000,9703.261000,126746.409000,1389.981000,140044.858000
51.444000,10096.661000,126506.625000,1318.383000,138721.553000,51.963000,3379.463000,127231.272000,1318.958000,138721.569000,51.578000,6732.696000,124998.568000,1318.368000,138721.380000,51.761000,10096.493000,126031.821000,1318.634000,138721.582000
8.881000,9579.760000,125871.063000,1310.188000,136793.050000,9.732000,3188.651000,125810.724000,1310.857000,136793.055000,8.915000,6387.995000,124819.136000,1309.803000,136793.067000,9.359000,9579.001000,125758.957000,1310.121000,136793.045000
8.875000,9568.073000,124809.509000,1298.628000,136737.048000,9.755000,3183.771000,125772.782000,1299.468000,136737.028000,8.909000,6365.493000,124799.268000,1298.700000,136737.040000,9.440000,9568.116000,125841.182000,1298.989000,136737.047000
8.826000,9556.621000,125987.641000,1298.349000,136873.148000,9.729000,3193.750000,125824.948000,1298.989000,136873.151000,8.910000,6373.403000,124798.422000,1298.293000,136873.147000,9.345000,9556.487000,125787.072000,1298.585000,136873.194000
8.826000,9554.742000,125767.591000,1299.029000,137803.280000,9.689000,3181.893000,125858.983000,1299.590000,137803.272000,8.902000,6371.376000,126071.377000,1299.256000,137786.120000,9.331000,9554.568000,126898.353000,1299.500000,137782.123000
9.010000,9553.794000,126830.853000,1299.331000,137864.932000,9.843000,3182.034000,126435.668000,1300.020000,137861.619000,9.063000,6361.632000,126794.868000,1299.525000,137881.878000,9.501000,9553.508000,126999.356000,1299.931000,137881.934000
8.816000,9555.726000,129002.587000,1298.616000,139887.620000,9.653000,3191.870000,127013.527000,1299.315000,139887.611000,8.843000,6371.943000,126844.753000,1298.684000,139887.608000,9.280000,9555.492000,126834.741000,1299.038000,139887.656000
8.847000,9555.031000,129002.095000,1298.056000,139885.476000,9.697000,3191.932000,127050.220000,1298.693000,139885.477000,8.891000,6371.683000,126893.368000,1298.208000,139885.483000,9.337000,9554.708000,126802.126000,1298.517000,139885.532000
8.820000,9555.339000,129036.204000,1298.567000,139920.985000,9.672000,3191.911000,127049.614000,1299.194000,139920.981000,8.885000,6371.591000,126893.340000,1298.604000,139920.984000,9.337000,9554.573000,126802.043000,1298.909000,139921.027000
8.846000,9555.416000,126828.919000,1298.170000,137921.884000,9.678000,3192.486000,127038.466000,1298.859000,137921.904000,8.887000,6372.219000,126799.752000,1298.269000,137921.890000,9.303000,9555.444000,126801.347000,1298.616000,137921.934000
8.800000,9555.768000,126800.019000,1298.069000,137915.668000,9.713000,3192.186000,127031.781000,1298.706000,137915.668000,8.880000,6372.344000,126798.256000,1298.108000,137915.672000,9.356000,9555.921000,126801.389000,1298.439000,137915.716000
9.162000,9553.732000,126813.002000,1298.365000,137930.663000,9.880000,3181.019000,127047.753000,1299.110000,137930.668000,9.031000,6370.447000,126892.128000,1298.558000,137913.629000,9.505000,9553.451000,126942.846000,1298.873000,137911.749000
8.868000,9563.073000,127982.247000,1299.602000,138877.078000,9.798000,3181.415000,127000.925000,1300.255000,138875.588000,8.926000,6360.468000,126997.177000,1299.908000,138893.502000,9.434000,9562.981000,126996.943000,1300.205000,138893.551000
8.832000,9631.146000,125948.802000,1318.857000,138912.485000,9.723000,3181.764000,125832.097000,1319.501000,138910.762000,8.874000,6360.825000,127931.881000,1299.238000,138910.270000,9.350000,9630.114000,125715.804000,1299.583000,138911.338000
9.004000,9849.155000,124895.298000,1317.991000,139148.642000,9.735000,3279.252000,125862.090000,1318.940000,139148.622000,9.045000,6556.145000,127940.107000,1330.021000,139148.633000,9.359000,9849.073000,125743.213000,1330.793000,139148.716000
9.263000,9846.395000,124826.313000,1318.033000,139269.632000,11.485000,3279.086000,125922.465000,1318.786000,139269.620000,9.362000,6555.688000,128074.737000,1308.759000,139269.632000,11.303000,9846.577000,124798.469000,1308.880000,139269.668000
9.209000,9854.591000,125963.985000,1318.184000,138228.416000,11.352000,3292.200000,126847.269000,1318.932000,138228.437000,9.040000,6571.007000,124801.121000,1308.628000,138228.105000,10.558000,9854.381000,127024.487000,1309.415000,138228.166000
9.107000,9857.827000,126078.931000,1317.388000,138233.323000,9.823000,3292.387000,127028.004000,1318.040000,138233.316000,9.259000,6569.030000,124800.015000,1307.761000,138233.375000,9.598000,9858.088000,127000.604000,1308.084000,138233.423000
8.981000,9848.925000,125985.493000,1318.227000,138224.712000,9.816000,3279.808000,127026.851000,1318.902000,138224.702000,9.048000,6566.422000,125200.281000,1308.472000,138207.850000,9.453000,9848.347000,126983.082000,1308.797000,138204.949000
9.003000,9849.357000,125637.723000,1318.000000,138174.914000,9.738000,3280.119000,126866.160000,1318.834000,138154.975000,9.049000,6566.657000,126896.972000,1308.514000,138174.909000,9.393000,9849.034000,126978.448000,1308.851000,138174.963000
9.073000,9847.146000,128086.190000,1299.010000,139264.991000,9.809000,3279.326000,125021.063000,1299.629000,139283.224000,9.150000,6556.657000,126808.686000,1299.185000,139283.231000,9.424000,9846.910000,126997.100000,1299.481000,139283.284000
8.788000,9555.419000,127326.300000,1298.172000,138211.201000,9.650000,3181.595000,125022.833000,1298.823000,138211.197000,8.805000,6361.366000,126792.969000,1298.203000,138211.194000,9.245000,9555.044000,126997.626000,1298.559000,138211.256000
9.197000,9545.769000,126837.566000,1298.165000,137875.019000,9.918000,3181.665000,125032.548000,1298.924000,137874.904000,9.327000,6361.643000,126798.160000,1298.341000,137875.097000,9.786000,9545.727000,127002.460000,1298.679000,137875.151000
8.798000,9556.334000,127275.011000,1287.889000,138160.511000,9.626000,3192.778000,125031.614000,1288.675000,138160.515000,8.910000,6372.396000,126817.269000,1298.185000,138160.506000,9.269000,9556.193000,127004.589000,1298.515000,138160.514000
8.671000,9268.385000,126308.541000,1288.335000,137601.605000,9.642000,3086.448000,124999.441000,1289.279000,137601.594000,8.727000,6181.539000,126823.015000,1298.547000,137601.609000,9.283000,9268.255000,127006.260000,1298.876000,137601.611000
8.620000,9276.384000,125743.937000,1302.786000,137439.956000,9.645000,3089.427000,125021.322000,1303.554000,137439.968000,8.639000,6175.518000,126813.088000,1322.469000,137439.962000,9.278000,9276.230000,126695.307000,1322.785000,137420.455000
8.702000,9263.662000,126239.079000,1299.423000,136843.315000,9.809000,3081.810000,125004.013000,1300.665000,136843.504000,8.918000,6161.653000,124814.241000,1310.036000,136825.976000,9.461000,9263.449000,124997.022000,1310.223000,136843.564000
8.621000,9260.796000,127982.911000,1310.028000,139233.426000,9.491000,3093.675000,128630.033000,1311.329000,139231.447000,8.606000,6175.530000,124802.736000,1310.635000,139250.521000,9.142000,9260.678000,125004.237000,1310.935000,139250.558000
8.810000,9561.598000,127060.623000,1310.583000,139932.500000,9.601000,3194.806000,129030.097000,1311.249000,139932.508000,8.851000,6376.433000,124801.393000,1310.611000,139932.507000,9.237000,9561.582000,125002.565000,1311.020000,139932.559000
8.792000,9561.665000,127010.011000,1310.545000,139931.392000,9.592000,3193.833000,129029.308000,1311.158000,139931.399000,8.811000,6376.292000,124800.875000,1310.382000,139931.395000,9.264000,9561.611000,125002.634000,1310.681000,139931.444000
8.933000,9561.370000,128368.216000,1310.503000,139930.450000,18.016000,3194.734000,129028.501000,1311.000000,139938.680000,17.253000,6376.559000,124800.469000,1310.344000,139938.669000,17.643000,9561.344000,125001.714000,1310.636000,139938.726000
8.995000,9560.862000,129012.183000,1310.215000,139983.560000,10.070000,3194.479000,129082.143000,1310.868000,139983.756000,9.251000,6375.934000,124800.563000,1310.167000,139983.755000,9.724000,9560.698000,125002.112000,1310.452000,139983.804000
8.829000,9560.905000,128902.831000,1310.202000,139949.679000,9.879000,3194.376000,129048.803000,1310.852000,139949.988000,9.149000,6375.973000,124800.101000,1310.064000,139949.990000,9.521000,9560.747000,125001.622000,1310.365000,139950.044000
8.824000,9562.981000,127140.227000,1299.299000,139855.953000,9.108000,3194.941000,128963.354000,1300.009000,139855.367000,8.890000,6377.046000,126597.974000,1299.316000,139837.767000,9.363000,9544.123000,125795.090000,1299.627000,139836.950000
8.800000,9561.265000,127013.588000,1298.965000,138442.448000,9.561000,3194.111000,127549.417000,1299.959000,138440.226000,8.820000,6375.756000,127000.579000,1299.151000,138459.266000,9.160000,9560.883000,125785.047000,1299.461000,138459.328000
8.820000,9558.979000,127418.017000,1398.802000,140626.984000,9.710000,3183.927000,128984.816000,1399.452000,139986.398000,8.836000,6373.972000,127400.596000,1389.243000,140686.576000,9.332000,9558.919000,126538.848000,1389.419000,140686.578000
50.888000,10105.098000,126023.668000,1290.258000,137753.483000,51.823000,3364.323000,126280.722000,1290.643000,137753.491000,51.229000,6733.217000,126180.366000,1280.088000,137753.514000,51.391000,10103.234000,125760.695000,1280.447000,137753.336000
8.836000,9564.096000,125020.772000,1299.551000,136649.193000,9.310000,3184.649000,125087.061000,1300.288000,136648.836000,8.915000,6378.962000,125756.933000,1289.686000,136649.184000,9.319000,9563.706000,124810.069000,1289.989000,136649.195000
8.884000,9554.262000,125773.526000,1299.112000,136663.014000,9.650000,3181.434000,124816.012000,1299.845000,136663.022000,8.914000,6361.695000,125780.727000,1299.212000,136663.014000,9.329000,9554.229000,124816.147000,1299.482000,136663.024000
8.811000,9554.742000,125997.799000,1299.206000,136882.504000,9.714000,3190.836000,124801.910000,1299.753000,136882.509000,8.843000,6371.165000,125799.659000,1299.067000,136882.512000,9.345000,9554.808000,124828.441000,1299.329000,136882.526000
8.849000,9554.928000,125982.700000,1314.132000,138500.389000,9.713000,3181.147000,124800.276000,1315.362000,138500.385000,8.909000,6370.812000,127569.379000,1329.180000,138482.213000,9.382000,9554.896000,124999.571000,1328.975000,138479.148000
8.786000,9563.752000,125278.429000,1311.232000,139594.903000,11.120000,3181.618000,125828.859000,1312.058000,139590.542000,8.843000,6360.798000,128703.592000,1311.574000,139609.917000,10.932000,9563.631000,125157.402000,1311.341000,139609.119000
8.775000,9616.575000,125946.519000,1323.410000,137014.911000,9.610000,3183.798000,125995.491000,1331.422000,137014.915000,8.865000,6364.694000,126038.969000,1320.944000,137014.909000,9.316000,9616.540000,126018.675000,1321.438000,137014.924000
9.018000,9852.497000,124854.200000,1329.855000,137266.991000,9.807000,3290.786000,126028.806000,1330.592000,137266.985000,9.089000,6569.145000,126028.100000,1320.132000,137266.980000,9.526000,9852.222000,126055.220000,1320.438000,137266.985000
9.039000,9852.710000,124804.013000,1329.947000,137339.509000,9.812000,3281.093000,125983.461000,1330.585000,137339.514000,9.117000,6569.118000,125981.890000,1320.174000,137339.520000,9.498000,9852.499000,126127.452000,1320.483000,137339.529000
9.042000,9973.980000,126062.130000,1340.177000,137407.643000,9.720000,3280.494000,125942.188000,1340.917000,137407.639000,9.066000,6589.334000,125939.932000,1330.360000,137407.639000,9.444000,9974.061000,125996.012000,1330.668000,137407.650000
9.448000,9851.243000,125951.489000,1329.933000,137249.227000,10.194000,3280.998000,126037.247000,1330.609000,137249.219000,9.518000,6559.216000,126034.582000,1320.178000,137249.219000,9.915000,9851.347000,125870.436000,1320.460000,137249.227000
8.998000,9852.281000,125920.409000,1318.600000,137760.080000,9.784000,3290.508000,126017.950000,1319.322000,137760.075000,9.077000,6569.115000,126276.581000,1308.836000,137743.093000,9.504000,9852.196000,126539.173000,1309.093000,137740.300000
8.994000,9852.467000,125877.619000,1316.975000,138232.571000,9.789000,3280.410000,126503.761000,1326.404000,138212.927000,9.054000,6568.861000,126801.025000,1315.990000,138232.572000,9.507000,9852.069000,127025.495000,1316.291000,138232.584000
9.007000,9731.074000,126243.196000,1299.483000,140076.085000,9.772000,3280.988000,129015.165000,1300.257000,140093.656000,9.078000,6562.492000,126802.291000,1299.611000,140093.660000,9.489000,9748.271000,127025.435000,1299.895000,140093.661000
8.834000,9572.361000,125864.635000,1298.576000,139924.135000,9.683000,3188.269000,129023.119000,1299.353000,139924.127000,8.925000,6383.319000,126800.936000,1298.684000,139924.136000,9.421000,9572.475000,127025.667000,1298.967000,139924.145000
8.897000,9562.413000,126034.235000,1298.346000,139913.723000,9.719000,3183.365000,129022.755000,1299.032000,139913.727000,8.924000,6377.187000,126800.377000,1298.388000,139913.734000,9.410000,9562.405000,127026.332000,1298.669000,139913.732000
8.845000,9559.152000,125844.719000,1298.701000,139909.978000,9.560000,3182.946000,129021.924000,1299.370000,139909.967000,8.864000,6374.080000,126819.475000,1298.700000,139909.975000,9.285000,9559.317000,127024.551000,1299.001000,139909.979000
8.819000,9560.340000,126215.863000,1298.909000,139911.211000,9.649000,3183.240000,129021.744000,1299.695000,139911.219000,8.904000,6374.104000,126820.402000,1299.060000,139911.223000,9.367000,9560.493000,127024.110000,1299.354000,139911.221000
8.821000,9559.330000,125985.707000,1299.497000,139913.006000,9.588000,3183.158000,129023.553000,1300.342000,139912.993000,8.823000,6374.215000,126830.884000,1299.611000,139896.282000,9.318000,9559.473000,127053.184000,1299.918000,139893.406000
8.850000,9561.617000,125859.386000,1299.962000,139851.331000,9.639000,3183.358000,128941.357000,1300.715000,139833.464000,8.973000,6375.502000,126798.361000,1300.078000,139851.323000,9.355000,9561.483000,127028.220000,1300.313000,139851.331000
8.857000,9567.002000,125824.308000,1299.423000,137842.163000,9.611000,3183.297000,124997.542000,1300.494000,137860.141000,8.865000,6373.409000,126798.810000,1299.765000,137860.140000,9.273000,9558.221000,126964.088000,1300.012000,137860.143000
8.801000,9561.644000,124798.294000,1291.574000,137875.614000,9.720000,3183.774000,125027.050000,1292.292000,137875.622000,8.918000,6365.363000,126793.776000,1291.874000,137875.611000,9.394000,9561.350000,126992.580000,1292.166000,137875.621000
