Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
28.252000,78704.891000,1948603.925000,5363.873000,2042525.799000,29.158000,26176.167000,1953903.032000,5364.455000,2041889.029000,28.405000,52420.229000,1958419.963000,5404.929000,2042588.347000,28.131000,78705.141000,1951987.933000,5405.380000,2042573.861000
81.118000,77464.207000,1949858.028000,5171.608000,2032815.066000,82.558000,25687.800000,1948678.447000,5171.847000,2032810.090000,81.512000,51508.639000,1949880.243000,5171.623000,2032814.921000,82.537000,77464.367000,1950049.464000,5171.672000,2032795.078000
28.102000,76718.937000,1941821.289000,5213.975000,2044829.024000,29.021000,25770.266000,1942133.977000,5214.499000,2044828.824000,28.280000,51233.178000,1954158.688000,5213.376000,2044831.422000,28.664000,76718.798000,1962824.529000,5214.340000,2044810.934000
28.300000,76756.584000,1961189.034000,5440.656000,2043463.577000,29.232000,25796.498000,1953702.070000,5441.337000,2042821.555000,28.363000,51258.345000,1961232.197000,5423.121000,2043522.593000,29.222000,76756.953000,1955231.221000,5423.809000,2043500.820000
84.851000,82044.172000,1949675.990000,5148.357000,2039976.648000,84.674000,27200.985000,1951852.957000,5148.723000,2039968.853000,85.089000,54544.556000,1952656.688000,5150.056000,2039975.787000,85.284000,82044.536000,1952650.993000,5150.297000,2039957.606000
28.356000,78496.075000,1939860.655000,5418.194000,2042183.183000,29.393000,25975.692000,1957553.160000,5413.697000,2041556.592000,28.543000,52219.306000,1941392.852000,5336.814000,2042239.474000,29.211000,78496.484000,1958233.721000,5336.679000,2042212.513000
83.210000,82157.632000,1948222.819000,5148.390000,2038466.933000,84.976000,27252.437000,1951042.716000,5148.910000,2038462.715000,84.660000,54627.111000,1950813.236000,5148.356000,2038452.559000,83.583000,82158.004000,1950700.919000,5148.675000,2038446.310000
27.912000,78215.027000,1945288.018000,5134.134000,2056740.499000,28.801000,25476.781000,1947816.136000,5133.780000,2056736.990000,28.040000,51638.353000,1973337.665000,5133.661000,2056739.631000,28.670000,78214.577000,1966918.760000,5133.438000,2056715.079000
28.317000,78406.994000,1950378.644000,5362.036000,2034222.037000,28.698000,25909.148000,1949554.226000,5362.504000,2033585.856000,28.390000,52148.158000,1950308.539000,5362.795000,2034280.048000,28.741000,78407.254000,1949971.648000,5362.811000,2034255.060000
90.930000,79707.913000,1951291.673000,5267.857000,2040805.904000,90.474000,26440.169000,1952635.651000,5268.315000,2040794.371000,91.303000,53001.041000,1952291.010000,5228.569000,2040805.848000,89.588000,79708.179000,1955689.858000,5228.933000,2040783.900000
28.238000,78585.174000,1947787.330000,5334.717000,2039596.042000,29.597000,26064.272000,1946887.655000,5335.137000,2038973.206000,28.293000,52312.933000,1955662.916000,5335.532000,2039643.120000,29.344000,78585.203000,1952148.393000,5335.068000,2039621.167000
85.709000,82110.665000,1949389.519000,5146.769000,2037489.072000,87.695000,27243.038000,1949415.396000,5147.038000,2037486.152000,86.144000,54597.814000,1950084.399000,5179.869000,2037488.582000,85.968000,82110.596000,1946243.268000,5179.883000,2037463.861000
28.176000,78481.503000,1949061.216000,5133.962000,2046654.792000,29.057000,25971.192000,1962987.714000,5133.992000,2046658.711000,28.250000,52207.548000,1952706.713000,5133.566000,2046659.928000,28.974000,78481.524000,1960068.657000,5133.735000,2046636.361000
28.413000,76555.421000,1951468.822000,5389.555000,2043091.145000,29.268000,25475.804000,1960385.211000,5390.156000,2042403.569000,28.472000,50927.364000,1952784.162000,5393.851000,2043158.262000,29.045000,76523.749000,1953426.612000,5371.778000,2043115.560000
91.614000,79715.408000,1940745.704000,5133.631000,2055595.783000,91.772000,26423.387000,1939900.725000,5134.437000,2055588.224000,91.745000,52977.653000,1955451.188000,5134.199000,2055575.004000,91.727000,79715.411000,1970611.084000,5134.816000,2055579.527000
28.195000,78363.514000,1952191.526000,5367.288000,2043491.938000,29.081000,25851.829000,1952295.542000,5367.769000,2042845.237000,28.282000,52087.502000,1959737.933000,5369.815000,2043529.916000,28.885000,78363.954000,1959565.419000,5369.921000,2043534.856000
86.266000,81854.035000,1945067.400000,5148.093000,2040319.394000,87.785000,26930.123000,1951103.502000,5147.982000,2040313.006000,86.500000,54331.016000,1953206.169000,5149.433000,2040323.641000,87.170000,81854.338000,1949850.920000,5149.609000,2040303.669000
28.465000,76649.756000,1946397.137000,5213.906000,2056673.962000,29.418000,25470.690000,1943297.236000,5214.000000,2056653.340000,28.527000,50938.121000,1974738.836000,5175.174000,2056676.706000,29.273000,76668.079000,1958338.806000,5175.410000,2056663.756000
29.321000,78219.905000,1951411.555000,5388.610000,2035096.147000,29.818000,25875.402000,1950648.730000,5388.930000,2034473.136000,28.515000,51962.143000,1951294.479000,5389.783000,2035177.940000,28.778000,78233.800000,1951419.433000,5389.557000,2035162.091000
88.735000,79667.346000,1961802.002000,5134.643000,2053874.936000,79.308000,26409.108000,1968947.734000,5135.533000,2053868.291000,88.887000,52948.464000,1954062.285000,5134.331000,2053868.995000,78.659000,79667.597000,1940724.914000,5134.780000,2053854.389000
28.216000,76468.717000,1951272.016000,5421.622000,2033243.195000,28.856000,25484.886000,1944784.527000,5422.037000,2032607.290000,28.363000,50955.881000,1950918.001000,5428.252000,2033300.406000,28.306000,76469.038000,1946401.031000,5428.618000,2033286.258000
84.822000,82074.106000,1944287.176000,5148.852000,2043441.278000,84.201000,27207.603000,1950037.646000,5149.776000,2043434.350000,84.103000,54552.874000,1951516.858000,5149.215000,2043440.430000,83.652000,82074.497000,1956086.019000,5149.342000,2043422.099000
28.275000,78630.142000,1946962.062000,5133.002000,2044268.060000,29.172000,26082.117000,1953575.230000,5133.426000,2044264.304000,28.190000,52331.607000,1949643.490000,5133.817000,2044266.878000,28.998000,78630.515000,1960432.014000,5134.593000,2044249.929000
28.578000,78137.878000,1951326.727000,5305.406000,2034845.208000,29.162000,25597.727000,1950505.184000,5305.850000,2034208.908000,28.453000,51841.121000,1951200.285000,5306.358000,2034908.809000,28.985000,78138.199000,1951281.901000,5306.597000,2034897.316000
79.962000,77540.815000,1938618.064000,5140.961000,2031486.229000,80.166000,25837.634000,1948690.742000,5141.574000,2031482.799000,80.091000,51605.815000,1940336.465000,5140.724000,2031472.866000,79.643000,77541.154000,1948478.778000,5141.522000,2031475.499000
28.294000,77431.739000,1955160.738000,5475.973000,2048903.130000,28.994000,25487.447000,1965289.700000,5476.107000,2048266.122000,28.318000,51137.866000,1953415.568000,5439.717000,2048962.234000,28.777000,77432.055000,1953756.459000,5439.941000,2048948.497000
82.386000,79748.667000,1952097.516000,5144.508000,2047308.940000,83.833000,26447.644000,1958637.015000,5144.812000,2047305.243000,82.518000,53009.529000,1962302.681000,5147.958000,2047308.866000,83.433000,79749.192000,1960359.138000,5148.123000,2047292.561000
28.137000,76411.382000,1940906.052000,5090.161000,2047139.538000,29.220000,25466.005000,1946515.612000,5090.690000,2047132.153000,28.206000,50923.277000,1965558.583000,5050.269000,2047113.302000,29.069000,76411.640000,1942476.455000,5050.497000,2047119.599000
28.256000,79939.033000,1949124.393000,5198.720000,2034628.069000,29.050000,25487.193000,1949120.339000,5198.906000,2034049.559000,28.374000,52340.879000,1949382.666000,5198.753000,2034692.339000,28.938000,80004.214000,1949292.532000,5199.138000,2034681.603000
55.994000,80121.249000,1949766.133000,5164.746000,2045587.069000,57.550000,26415.619000,1948181.665000,5164.876000,2045580.388000,55.697000,53748.648000,1954880.074000,5203.083000,2045580.850000,57.461000,80121.554000,1960160.488000,5203.447000,2045568.284000
28.040000,77811.842000,1951986.041000,5434.224000,2045653.074000,28.898000,25483.014000,1961703.342000,5434.559000,2045018.473000,28.159000,51545.981000,1952150.017000,5397.328000,2045716.056000,28.771000,77812.183000,1951637.628000,5397.450000,2045696.706000
83.110000,82095.729000,1944237.244000,5145.643000,2035769.423000,84.766000,27222.343000,1948398.978000,5146.180000,2035766.179000,82.981000,54587.903000,1945761.147000,5158.247000,2035767.624000,84.678000,82095.662000,1945322.991000,5158.188000,2035748.794000
28.212000,78457.022000,1948983.866000,5359.264000,2058965.487000,29.054000,25954.611000,1974446.055000,5357.331000,2058331.422000,28.220000,52192.053000,1947364.847000,5356.404000,2059021.088000,28.812000,78457.179000,1950892.262000,5356.852000,2059000.675000
80.249000,77507.648000,1948435.357000,5165.652000,2032453.572000,81.579000,25692.413000,1949636.456000,5165.809000,2032446.392000,80.522000,51542.310000,1949650.009000,5165.894000,2032431.802000,81.398000,77507.869000,1949615.435000,5166.609000,2032431.242000
27.936000,76414.909000,1956995.926000,5129.654000,2056861.697000,28.804000,25471.445000,1957583.562000,5129.835000,2056857.320000,27.942000,50927.248000,1975262.477000,5129.367000,2056860.396000,28.871000,76415.074000,1954319.031000,5129.365000,2056837.079000
28.245000,76516.354000,1960536.046000,5425.505000,2051473.050000,29.079000,25494.164000,1968787.511000,5426.034000,2050823.794000,28.315000,50958.030000,1951783.810000,5450.313000,2051532.686000,28.838000,76483.570000,1961254.116000,5450.857000,2051519.674000
84.858000,81833.459000,1952650.383000,5146.997000,2041401.208000,85.575000,26940.391000,1954296.707000,5147.128000,2041392.104000,84.942000,54307.624000,1953097.358000,5147.489000,2041397.596000,85.359000,81809.805000,1953708.092000,5148.075000,2041367.908000
28.121000,76727.784000,1950699.003000,5337.858000,2032878.284000,29.001000,25479.190000,1949902.489000,5338.345000,2032226.085000,28.216000,50916.209000,1939545.554000,5378.491000,2032910.454000,28.877000,76727.894000,1947255.453000,5378.187000,2032921.842000
80.215000,79775.922000,1950866.203000,5145.181000,2035934.020000,82.430000,26461.670000,1950274.339000,5145.224000,2035914.377000,80.312000,53038.452000,1950331.858000,5147.465000,2035933.801000,81.320000,79776.198000,1950892.274000,5147.646000,2035925.089000
28.182000,76467.441000,1945069.485000,5224.195000,2030400.384000,29.075000,25484.566000,1936204.867000,5224.862000,2030392.920000,28.197000,50956.158000,1939964.000000,5225.493000,2030406.769000,29.116000,76467.812000,1948644.917000,5226.005000,2030390.675000
27.900000,78794.009000,1945972.311000,5353.932000,2049643.747000,29.174000,25983.594000,1945388.826000,5354.083000,2048993.920000,27.949000,52517.126000,1965415.769000,5431.870000,2049701.456000,28.966000,78794.211000,1954907.942000,5432.099000,2049695.148000
85.473000,80102.506000,1942477.180000,5129.663000,2037618.503000,85.894000,26444.060000,1949593.113000,5130.942000,2037608.936000,85.784000,53084.521000,1946544.178000,5130.412000,2037617.788000,86.121000,80126.824000,1952246.751000,5130.688000,2037616.684000
28.244000,76446.044000,1953269.762000,5324.905000,2043458.966000,29.162000,25509.148000,1960991.777000,5325.351000,2042851.081000,28.370000,50976.697000,1960249.832000,5325.060000,2043532.325000,28.970000,76465.775000,1944487.114000,5325.371000,2043525.839000
84.630000,81601.911000,1951936.562000,5130.012000,2044370.062000,86.274000,26710.084000,1951549.766000,5130.310000,2044369.367000,85.345000,54083.379000,1952408.463000,5130.831000,2044371.029000,86.241000,81602.078000,1957512.777000,5130.778000,2044358.291000
28.296000,78723.139000,1952042.331000,5147.711000,2045446.373000,29.116000,26180.538000,1944973.974000,5147.967000,2045441.111000,28.365000,52423.933000,1958986.752000,5147.893000,2045445.324000,28.839000,78723.525000,1961507.950000,5148.109000,2045433.237000
28.442000,78577.081000,1955924.308000,5350.774000,2049486.861000,29.164000,26037.953000,1964853.615000,5351.244000,2048850.494000,28.330000,52286.629000,1955964.675000,5350.704000,2049524.856000,29.127000,78577.270000,1956140.394000,5351.207000,2049538.720000
80.632000,82172.408000,1937193.808000,5144.532000,2058850.110000,80.807000,27246.750000,1971383.931000,5144.959000,2058846.917000,80.859000,54628.832000,1940228.705000,5180.228000,2058849.453000,80.894000,82172.714000,1957186.157000,5180.853000,2058842.806000
28.257000,76472.702000,1947565.419000,5355.009000,2032991.702000,29.136000,25482.671000,1950438.220000,5355.068000,2032333.871000,28.239000,50958.412000,1948653.316000,5317.739000,2032992.246000,28.944000,76473.063000,1949870.501000,5318.302000,2032986.013000
80.375000,79818.842000,1952529.964000,5130.834000,2042630.163000,82.346000,26476.101000,1953054.030000,5130.611000,2042626.140000,80.820000,53059.792000,1953428.746000,5129.716000,2042630.560000,82.321000,79819.172000,1957562.347000,5129.934000,2042621.350000
28.248000,79015.529000,1950645.872000,5131.606000,2048780.696000,28.917000,26183.823000,1958437.800000,5132.191000,2048779.524000,28.392000,52713.377000,1958330.471000,5130.592000,2048782.726000,28.911000,79015.761000,1964567.560000,5131.076000,2048768.737000
28.273000,78362.930000,1952413.673000,5390.919000,2044151.781000,29.109000,25838.571000,1959636.878000,5391.637000,2043498.909000,28.351000,52083.338000,1960041.373000,5431.218000,2044136.849000,28.939000,78363.401000,1953304.267000,5431.297000,2044148.841000
85.552000,81780.374000,1954212.095000,5147.376000,2041258.973000,86.372000,26908.855000,1950048.643000,5147.495000,2041264.305000,85.586000,54242.908000,1951952.793000,5147.602000,2041264.965000,86.413000,81780.296000,1942458.554000,5147.432000,2041257.963000
28.238000,78213.839000,1959081.085000,5357.811000,2042933.094000,29.265000,25690.960000,1958656.768000,5358.827000,2042297.833000,28.334000,51940.193000,1959166.060000,5358.215000,2042932.219000,29.239000,78213.650000,1950214.921000,5358.512000,2042920.801000
84.559000,81771.900000,1960667.956000,5211.472000,2053945.378000,84.552000,26444.681000,1952923.407000,5211.697000,2053941.937000,85.058000,53846.097000,1965878.315000,5210.935000,2053947.553000,83.734000,81772.085000,1966833.996000,5211.041000,2053928.918000
28.145000,76775.698000,1954664.046000,5210.222000,2056951.689000,29.382000,25793.012000,1943735.934000,5210.649000,2056947.579000,27.775000,51261.116000,1974911.757000,5170.362000,2056951.178000,29.206000,76775.959000,1953583.700000,5170.396000,2056927.272000
29.090000,78812.042000,1953240.585000,5363.186000,2037568.526000,29.923000,26279.791000,1952331.124000,5363.740000,2036924.035000,29.016000,52531.227000,1952873.692000,5442.364000,2037565.746000,29.419000,78812.081000,1952948.786000,5442.657000,2037542.499000
86.005000,81587.230000,1966639.709000,5130.755000,2053478.348000,87.464000,26723.184000,1964225.335000,5130.733000,2053473.335000,86.070000,54056.785000,1965619.119000,5130.409000,2053478.022000,87.844000,81587.690000,1942893.787000,5130.695000,2053461.168000
28.082000,78695.656000,1951192.245000,5417.815000,2035837.309000,28.858000,26170.327000,1950829.625000,5419.169000,2035205.483000,28.192000,52413.096000,1951665.167000,5419.489000,2035838.728000,28.745000,78695.856000,1951549.021000,5419.279000,2035810.345000
84.627000,82174.349000,1953686.256000,5165.255000,2042180.371000,86.347000,27228.533000,1954686.286000,5165.789000,2042179.776000,86.967000,54601.807000,1940191.940000,5204.794000,2042178.648000,84.681000,82143.493000,1940113.995000,5204.815000,2042162.674000
28.306000,78648.536000,1962009.797000,5162.958000,2053866.554000,29.277000,26107.231000,1951816.335000,5163.018000,2053868.535000,28.493000,52360.576000,1967307.501000,5201.721000,2053835.087000,28.920000,78626.233000,1969952.656000,5201.912000,2053833.303000
28.118000,78725.553000,1949733.398000,5150.508000,2033937.019000,28.964000,25479.371000,1949758.313000,5150.868000,2033282.798000,28.265000,50936.282000,1949903.254000,5150.593000,2033939.289000,28.504000,78725.388000,1949892.255000,5151.110000,2033926.612000
86.277000,79568.630000,1943290.710000,5144.804000,2057770.761000,60.471000,26422.854000,1959571.054000,5144.864000,2057767.874000,87.352000,53157.591000,1952375.714000,5165.509000,2057762.296000,60.650000,79568.713000,1972890.926000,5165.452000,2057739.509000
28.246000,78458.156000,1947163.783000,5448.885000,2050452.720000,29.291000,25962.585000,1965851.137000,5428.656000,2049780.774000,28.400000,52201.250000,1956135.707000,5422.875000,2050455.618000,28.897000,78461.394000,1947236.678000,5423.160000,2050438.146000
85.006000,80689.172000,1941245.218000,5149.638000,2051113.231000,85.801000,27223.990000,1965157.209000,5150.293000,2051128.777000,85.324000,53895.682000,1952200.024000,5148.913000,2051087.071000,85.542000,80703.586000,1941534.472000,5149.082000,2051116.408000
28.031000,76752.247000,1931389.074000,5466.691000,2059830.782000,28.803000,25788.788000,1976911.897000,5466.613000,2059199.648000,28.018000,51262.813000,1972405.453000,5430.691000,2059826.423000,28.577000,76755.362000,1950495.111000,5430.691000,2059813.425000
83.120000,79869.197000,1954198.860000,5173.797000,2039615.716000,83.689000,26483.356000,1954454.751000,5174.191000,2039610.481000,83.512000,53087.370000,1953394.441000,5173.313000,2039615.575000,83.646000,79869.272000,1953376.797000,5173.737000,2039599.798000
27.947000,76742.050000,1948026.213000,5131.083000,2047036.071000,29.276000,25483.134000,1942115.694000,5130.715000,2047037.516000,28.037000,51244.114000,1965109.408000,5130.446000,2047036.215000,29.009000,76741.693000,1942266.632000,5130.655000,2047016.436000
28.141000,79085.589000,1947885.838000,5314.093000,2032596.935000,29.005000,26248.727000,1947452.127000,5313.926000,2031959.493000,28.304000,52802.793000,1947906.413000,5354.539000,2032598.391000,28.923000,79086.122000,1947934.911000,5354.756000,2032578.216000
86.834000,81296.276000,1953907.942000,5157.810000,2042594.960000,87.825000,26479.687000,1955989.258000,5158.045000,2042598.874000,86.870000,53793.802000,1951652.160000,5196.796000,2042584.307000,88.836000,81296.566000,1945196.261000,5196.440000,2042586.037000
28.206000,78350.005000,1963564.885000,5317.788000,2047346.704000,28.885000,25812.813000,1955386.493000,5318.085000,2046648.193000,28.090000,52064.988000,1955427.859000,5357.484000,2047346.941000,28.535000,78350.280000,1955315.714000,5358.035000,2047325.178000
86.459000,81669.951000,1951637.853000,5145.875000,2038980.672000,87.097000,26736.526000,1951991.022000,5146.107000,2038974.188000,86.953000,54113.469000,1952015.824000,5175.474000,2038974.934000,87.268000,81670.306000,1949514.246000,5175.569000,2038955.392000
28.148000,76459.161000,1954169.582000,5208.257000,2042915.474000,28.821000,25481.661000,1961186.330000,5208.535000,2042909.385000,28.375000,50965.534000,1947991.133000,5207.960000,2042914.484000,28.965000,76459.463000,1953352.652000,5208.243000,2042892.521000
28.428000,76454.212000,1954297.873000,5463.684000,2047104.856000,29.142000,25484.567000,1964472.109000,5463.546000,2046459.518000,28.408000,50954.522000,1954921.069000,5422.975000,2047100.829000,28.976000,76454.064000,1954904.661000,5423.281000,2047076.723000
87.763000,79973.428000,1943588.320000,5131.579000,2045967.027000,87.291000,26673.668000,1960739.785000,5132.170000,2045961.790000,87.544000,53242.547000,1953478.796000,5131.776000,2045966.692000,87.266000,79973.727000,1954868.314000,5131.697000,2045956.149000
28.221000,78714.484000,1941491.802000,5376.034000,2052078.941000,29.094000,25891.144000,1967273.103000,5376.807000,2051433.462000,28.326000,52427.960000,1952905.943000,5376.586000,2052075.916000,28.902000,78714.616000,1952878.675000,5376.127000,2052053.372000
86.595000,79845.881000,1947573.022000,5224.021000,2041081.841000,87.472000,26478.651000,1947415.513000,5224.244000,2041077.482000,86.690000,53091.820000,1955894.872000,5182.086000,2041080.733000,87.659000,79846.092000,1947306.624000,5182.215000,2041066.446000
28.922000,78806.167000,1943296.010000,5219.756000,2053700.348000,29.584000,26263.350000,1967314.159000,5219.960000,2053700.186000,29.014000,52517.975000,1969625.353000,5219.148000,2053705.163000,29.466000,78805.894000,1953833.719000,5219.849000,2053679.962000
28.187000,76471.300000,1954706.936000,5409.327000,2036664.284000,29.679000,25486.007000,1953985.521000,5409.741000,2036022.345000,28.380000,50961.652000,1954602.138000,5372.238000,2036649.255000,29.456000,76471.414000,1947445.586000,5372.618000,2036642.181000
86.205000,79759.392000,1942527.678000,5203.992000,2033740.979000,86.727000,26448.050000,1946841.651000,5204.261000,2033735.518000,86.545000,53023.564000,1948659.521000,5204.165000,2033736.899000,86.934000,79759.509000,1948312.974000,5204.548000,2033723.346000
28.357000,78635.279000,1952403.920000,5434.207000,2055038.069000,29.101000,26113.508000,1953230.596000,5434.591000,2054397.412000,28.381000,52354.323000,1953092.339000,5432.609000,2055038.008000,28.853000,78635.345000,1970879.250000,5433.047000,2055013.220000
83.263000,82155.054000,1950978.351000,5130.588000,2038381.250000,84.274000,27228.361000,1945960.143000,5131.132000,2038371.462000,83.569000,54603.283000,1950886.173000,5131.404000,2038351.950000,84.461000,82126.592000,1950966.716000,5131.629000,2038362.184000
28.196000,77542.385000,1960052.332000,5132.072000,2049506.956000,29.051000,25483.793000,1951758.202000,5132.752000,2049498.742000,28.702000,51242.835000,1966778.603000,5132.513000,2049482.865000,28.875000,77514.982000,1935628.351000,5132.910000,2049465.527000
28.112000,78454.594000,1957342.809000,5405.620000,2041345.582000,28.533000,25915.905000,1950314.292000,5405.921000,2040679.066000,28.049000,52180.667000,1957424.491000,5367.267000,2041343.050000,28.614000,78454.850000,1950194.137000,5367.167000,2041328.486000
91.381000,82071.579000,1944641.149000,5227.845000,2051051.424000,90.634000,27215.819000,1951671.656000,5228.099000,2051037.969000,91.451000,54549.509000,1963631.745000,5224.093000,2051051.467000,90.769000,82071.951000,1949013.160000,5224.090000,2051036.926000
28.201000,78533.486000,1946163.882000,5385.579000,2030395.002000,29.294000,25991.800000,1945714.977000,5386.002000,2029747.361000,28.180000,52250.473000,1946172.392000,5459.503000,2030391.469000,29.269000,78533.526000,1946162.740000,5460.237000,2030376.828000
78.402000,79259.512000,1951468.717000,5194.552000,2041389.846000,80.091000,25698.511000,1951966.958000,5194.223000,2041366.334000,78.921000,51740.868000,1955863.728000,5154.884000,2041380.309000,79.736000,79281.159000,1956799.304000,5155.461000,2041381.925000
29.008000,76677.795000,1941658.352000,5146.295000,2047695.786000,29.382000,25725.347000,1965808.560000,5146.773000,2047710.240000,29.050000,51194.455000,1962595.216000,5144.167000,2047715.352000,29.183000,76696.235000,1945535.418000,5144.310000,2047689.304000
28.073000,76463.132000,1950734.224000,5293.552000,2032641.422000,29.441000,25489.346000,1950035.034000,5293.748000,2032002.688000,27.766000,50964.823000,1950550.549000,5293.436000,2032641.857000,29.089000,76463.511000,1950808.010000,5294.114000,2032627.256000
85.364000,79708.213000,1956628.062000,5130.633000,2043608.182000,87.546000,26422.335000,1958026.124000,5131.028000,2043613.279000,85.401000,52975.712000,1958659.978000,5130.534000,2043612.034000,85.879000,79708.509000,1951218.695000,5130.767000,2043586.552000
28.061000,78881.457000,1950660.216000,5384.710000,2044696.974000,28.950000,26185.089000,1959718.986000,5385.228000,2044053.426000,27.855000,52426.862000,1950343.060000,5385.365000,2044696.589000,28.792000,78881.723000,1942344.654000,5385.682000,2044680.549000
84.773000,79776.379000,1954206.802000,5148.173000,2039276.864000,85.129000,26452.951000,1949332.146000,5148.607000,2039270.600000,85.287000,53034.392000,1946466.568000,5176.096000,2039274.642000,85.294000,79776.628000,1946418.926000,5176.007000,2039254.402000
28.168000,76750.942000,1953136.344000,5154.399000,2053286.743000,29.119000,25783.370000,1971283.859000,5154.395000,2053282.846000,28.187000,51257.709000,1957350.392000,5192.526000,2053287.805000,28.861000,76750.676000,1947154.523000,5192.251000,2053272.730000
28.179000,79348.556000,1953030.151000,5215.074000,2037897.216000,29.004000,25485.101000,1953180.363000,5215.433000,2037249.618000,28.194000,52468.950000,1953133.876000,5253.644000,2037895.951000,28.740000,79348.968000,1952952.650000,5253.686000,2037882.323000
47.379000,80349.216000,1958785.668000,5144.214000,2051354.332000,47.366000,26962.817000,1965779.704000,5145.023000,2051350.725000,47.092000,54058.967000,1963953.194000,5144.878000,2051354.550000,48.334000,80349.115000,1938860.935000,5144.499000,2051333.581000
27.965000,78877.437000,1945737.755000,5312.067000,2049393.977000,28.878000,26074.431000,1964454.859000,5312.611000,2048752.869000,27.768000,52313.448000,1957519.653000,5353.291000,2049381.352000,28.640000,78877.778000,1945605.872000,5352.913000,2049368.770000
82.740000,81331.029000,1957499.218000,5131.036000,2044077.061000,84.100000,26439.481000,1945671.027000,5131.364000,2044072.718000,81.548000,53798.016000,1952473.357000,5130.404000,2044077.900000,83.828000,81331.394000,1949184.210000,5130.712000,2044058.842000
28.052000,79025.129000,1955741.093000,5405.731000,2045987.972000,29.258000,26194.334000,1959619.077000,5401.583000,2045351.052000,28.554000,52455.079000,1961462.023000,5442.127000,2045987.658000,29.054000,79025.482000,1952761.099000,5442.433000,2045957.614000
86.736000,82026.761000,1951099.933000,5144.461000,2038719.331000,87.406000,27059.194000,1951423.611000,5144.822000,2038712.653000,86.910000,54468.905000,1950751.918000,5145.276000,2038718.706000,86.785000,82027.153000,1951122.154000,5145.578000,2038706.535000
28.027000,78588.622000,1947916.702000,5101.663000,2050583.741000,28.766000,26032.797000,1948694.522000,5102.507000,2050588.697000,28.152000,52279.753000,1966788.250000,5142.284000,2050572.137000,28.677000,78588.742000,1941859.450000,5142.473000,2050561.253000
27.165000,74028.099000,1949785.332000,5425.746000,2038893.534000,28.029000,24674.196000,1958726.330000,5425.981000,2038248.168000,27.215000,49343.151000,1950252.226000,5388.571000,2038893.881000,28.186000,74028.407000,1950706.490000,5389.005000,2038874.225000
85.721000,79715.578000,1965579.600000,5145.341000,2050560.979000,88.209000,26418.976000,1954457.025000,5145.598000,2050557.645000,86.049000,52984.445000,1952674.962000,5145.525000,2050569.840000,86.585000,79715.907000,1955072.425000,5146.140000,2050532.540000
27.889000,76408.002000,1956620.767000,5436.239000,2038540.618000,28.850000,25468.725000,1951681.374000,5437.103000,2037900.863000,27.886000,50928.412000,1942503.202000,5431.648000,2038540.870000,28.537000,76407.986000,1946284.864000,5431.912000,2038515.468000
84.575000,79828.726000,1951082.602000,5142.195000,2039098.893000,87.372000,26458.847000,1953687.152000,5142.625000,2039099.418000,84.870000,53062.144000,1954000.015000,5160.616000,2039102.548000,85.401000,79829.147000,1953482.442000,5161.113000,2039075.671000
28.059000,77850.996000,1959232.034000,5130.155000,2058931.301000,28.940000,25462.201000,1945833.624000,5131.323000,2058917.209000,28.118000,51586.703000,1975879.004000,5130.381000,2058914.520000,28.744000,77818.492000,1944031.225000,5130.590000,2058888.685000
28.127000,78490.447000,1949041.568000,5441.063000,2033313.474000,28.874000,25951.219000,1948676.125000,5441.386000,2032675.869000,28.274000,52183.556000,1949272.374000,5441.678000,2033286.117000,28.502000,78490.940000,1949095.038000,5442.020000,2033299.426000
86.194000,81348.158000,1946639.916000,5106.572000,2051209.287000,87.141000,26501.919000,1964559.592000,5106.930000,2051207.678000,86.514000,53839.168000,1954790.127000,5184.019000,2051211.260000,86.632000,81348.482000,1938855.704000,5184.257000,2051197.879000
27.295000,74070.026000,1952871.167000,5374.912000,2042861.245000,28.496000,24692.525000,1952080.987000,5374.834000,2042214.812000,26.964000,49364.481000,1952621.260000,5337.451000,2042854.258000,28.327000,74070.290000,1963329.238000,5337.968000,2042836.841000
88.969000,80029.332000,1944200.356000,5244.634000,2037863.552000,88.510000,26471.356000,1948221.755000,5245.740000,2037858.953000,89.208000,53068.645000,1947428.097000,5245.637000,2037869.126000,88.227000,80051.383000,1952444.800000,5245.515000,2037858.223000
28.257000,77859.390000,1966239.111000,5141.697000,2049301.178000,29.102000,25496.977000,1960757.998000,5142.095000,2049292.520000,28.577000,51514.180000,1946811.807000,5142.394000,2049316.312000,28.452000,77862.682000,1964859.063000,5142.445000,2049290.319000
28.668000,78648.610000,1947339.241000,5529.694000,2040240.038000,29.245000,26105.293000,1955356.077000,5530.192000,2039602.606000,28.416000,52357.252000,1955699.565000,5453.534000,2040240.317000,29.087000,78648.482000,1955965.686000,5454.114000,2040229.092000
