Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
105.470000,161528.288000,4727083.157000,8361.182000,4897128.983000,105.505000,53881.608000,4727007.465000,8361.371000,4897113.314000,105.689000,107254.376000,4727095.452000,8361.228000,4897184.005000,105.663000,161495.036000,4727045.035000,8361.522000,4897151.699000
103.659000,152379.452000,4723606.775000,8484.080000,4884844.258000,104.187000,50829.715000,4723544.196000,8480.270000,4884836.398000,103.798000,101143.868000,4723624.767000,8479.634000,4884907.116000,104.074000,152379.909000,4723861.017000,8480.260000,4884868.528000
110.240000,161528.924000,4723010.147000,8437.926000,4893452.544000,109.973000,53868.626000,4723328.945000,8438.100000,4893451.517000,110.772000,107228.293000,4723383.444000,8438.047000,4893513.461000,108.738000,161529.257000,4723088.577000,8438.171000,4893466.519000
100.180000,152493.733000,4725150.883000,8368.064000,4886249.675000,100.890000,50884.377000,4725221.439000,8368.632000,4886243.267000,100.191000,101197.193000,4725308.863000,8367.612000,4886308.110000,100.022000,152494.177000,4725142.685000,8368.399000,4886275.273000
102.228000,154946.893000,4724861.612000,8434.105000,4888829.475000,102.870000,50878.361000,4725301.730000,8435.182000,4888830.326000,102.799000,102155.702000,4725317.819000,8376.542000,4888898.102000,102.853000,154947.136000,4724983.706000,8377.431000,4888871.267000
106.237000,161560.095000,4725030.897000,8409.747000,4895343.162000,105.696000,53899.165000,4723824.172000,8410.064000,4895339.558000,106.430000,107249.389000,4725223.472000,8471.673000,4895406.065000,105.676000,161560.476000,4724847.421000,8471.364000,4895381.583000
104.842000,161394.090000,4725114.729000,8414.090000,4895673.913000,106.213000,53532.058000,4724703.132000,8414.543000,4895671.462000,105.091000,106994.994000,4725775.193000,8354.766000,4895726.021000,106.054000,161394.440000,4725690.032000,8355.687000,4895700.273000
105.106000,161045.825000,4723718.907000,8441.225000,4893552.228000,107.010000,53176.174000,4722860.674000,8441.766000,4893558.421000,105.160000,106638.204000,4723968.665000,8441.854000,4893637.316000,107.114000,161064.501000,4723875.818000,8441.951000,4893612.301000
103.329000,155152.795000,4725154.440000,8435.119000,4888960.989000,104.307000,50926.124000,4725076.609000,8434.989000,4888955.208000,103.512000,101309.315000,4725289.974000,8435.212000,4889040.470000,104.119000,155174.551000,4723789.581000,8435.008000,4889017.788000
104.122000,156740.129000,4724989.247000,8087.810000,4890025.696000,105.101000,50949.535000,4725033.588000,8087.576000,4890002.576000,104.819000,103460.781000,4724162.276000,8087.450000,4890016.863000,105.003000,156715.995000,4724153.952000,8087.342000,4889999.298000
43.704000,155454.651000,4726133.980000,8091.940000,4889833.910000,43.626000,49859.767000,4726100.315000,8091.927000,4889904.913000,43.215000,102547.545000,4725959.951000,8091.749000,4889911.979000,43.668000,155534.757000,4726047.208000,8091.936000,4889891.213000
72.845000,147947.726000,4725984.903000,8316.594000,4882703.047000,75.822000,50839.489000,4726026.287000,8317.897000,4882699.583000,73.009000,99708.258000,4726413.145000,8316.100000,4882789.475000,74.469000,147947.973000,4726395.936000,8316.685000,4882779.205000
102.532000,152454.492000,4725360.321000,8511.112000,4886481.762000,105.735000,50869.785000,4725229.256000,8511.147000,4886476.256000,102.777000,101156.867000,4725338.551000,8511.314000,4886559.934000,104.522000,152454.962000,4725392.703000,8511.266000,4886542.933000
108.233000,161571.795000,4723209.768000,8464.498000,4894639.252000,109.057000,53873.967000,4724441.092000,8465.772000,4894631.389000,108.515000,107204.766000,4724420.606000,8406.020000,4894715.440000,109.072000,161572.133000,4724150.773000,8406.477000,4894678.121000
106.537000,161616.890000,4725748.854000,8530.592000,4896676.896000,108.742000,53911.529000,4726336.707000,8530.930000,4896676.359000,106.849000,107246.916000,4726460.156000,8530.756000,4896752.945000,108.697000,161617.261000,4726067.381000,8530.906000,4896722.762000
109.853000,152439.003000,4724992.742000,8390.676000,4886089.743000,112.522000,50835.788000,4724728.113000,8370.655000,4886070.236000,108.878000,101143.739000,4725130.909000,8425.807000,4886143.818000,112.557000,152439.337000,4725049.349000,8425.801000,4886114.419000
103.635000,157364.851000,4726192.198000,8396.895000,4892372.675000,104.666000,52691.220000,4726272.015000,8397.036000,4892398.069000,104.071000,104524.838000,4726529.092000,8396.931000,4892450.519000,104.629000,157384.318000,4726398.163000,8397.142000,4892426.195000
102.313000,153379.485000,4725271.469000,8474.975000,4887327.032000,103.614000,50808.967000,4725178.246000,8474.179000,4887314.396000,103.810000,101094.816000,4725165.379000,8414.329000,4887401.003000,103.543000,153400.904000,4725350.138000,8414.195000,4887370.230000
98.468000,156952.168000,4725745.655000,8483.361000,4891386.845000,98.514000,52333.799000,4725792.891000,8483.546000,4891372.036000,98.566000,104140.359000,4725746.065000,8483.214000,4891465.110000,98.552000,156925.698000,4725736.283000,8483.525000,4891434.190000
102.688000,161505.940000,4725289.352000,8470.972000,4895500.331000,103.183000,53826.477000,4725034.180000,8471.489000,4895515.008000,102.964000,107144.323000,4725357.971000,8411.291000,4895595.794000,103.247000,161471.975000,4725470.004000,8412.697000,4895554.989000
107.995000,156931.285000,4724871.130000,8450.248000,4890727.948000,109.642000,52365.320000,4725183.014000,8450.890000,4890718.099000,108.036000,104177.463000,4725236.065000,8394.148000,4890792.328000,109.664000,156931.742000,4725181.186000,8394.414000,4890752.740000
124.296000,161491.762000,4725102.316000,8335.949000,4895384.111000,123.794000,53849.864000,4725243.607000,8336.414000,4895384.796000,123.877000,107169.738000,4725475.417000,8336.290000,4895465.140000,122.463000,161492.228000,4725326.080000,8336.617000,4895419.702000
110.294000,156936.522000,4727040.420000,8422.731000,4892584.690000,112.076000,52381.367000,4727052.460000,8423.127000,4892579.500000,110.893000,104201.541000,4726926.123000,8422.618000,4892658.792000,111.842000,156936.851000,4727109.869000,8423.435000,4892620.262000
103.746000,152570.848000,4723515.538000,8564.423000,4884872.600000,105.809000,50887.793000,4723583.715000,8565.014000,4884869.369000,103.989000,101244.976000,4723569.506000,8506.677000,4884946.290000,105.861000,152571.299000,4723232.087000,8506.817000,4884918.677000
104.306000,161523.348000,4726161.676000,8334.538000,4896375.507000,105.931000,53739.434000,4726309.372000,8354.961000,4896373.101000,104.416000,107135.617000,4726131.993000,8391.256000,4896453.847000,106.213000,161523.767000,4726006.586000,8391.381000,4896427.699000
103.718000,157117.807000,4727910.806000,8257.348000,4894626.388000,105.384000,52411.344000,4727879.880000,8257.836000,4894622.572000,104.626000,104268.401000,4729042.061000,8380.298000,4894680.043000,105.320000,157118.043000,4728079.399000,8380.426000,4894655.594000
107.436000,161198.702000,4724724.498000,8507.958000,4894881.747000,110.361000,53941.895000,4725009.844000,8508.313000,4894884.514000,107.849000,107280.757000,4724753.599000,8418.108000,4894955.981000,108.919000,161191.937000,4724963.610000,8393.682000,4894899.759000
95.339000,157167.983000,4725611.857000,8539.248000,4891467.561000,96.646000,52423.339000,4725529.073000,8538.924000,4891460.791000,95.235000,104295.087000,4725355.005000,8475.727000,4891547.162000,96.572000,157168.411000,4725569.652000,8475.719000,4891545.252000
103.260000,157114.147000,4725650.097000,8450.444000,4891370.571000,105.125000,52393.148000,4725463.872000,8450.826000,4891371.582000,103.277000,104252.573000,4725656.236000,8450.203000,4891445.552000,103.677000,157081.639000,4725605.137000,8450.760000,4891413.793000
104.177000,161512.822000,4727201.412000,8434.166000,4897385.957000,103.926000,53752.504000,4727123.438000,8433.920000,4897384.143000,104.373000,107153.253000,4727211.923000,8434.108000,4897450.295000,104.923000,161511.966000,4727322.568000,8433.956000,4897415.502000
96.196000,161746.039000,4725828.438000,8482.553000,4896375.512000,97.272000,53930.069000,4725715.626000,8482.532000,4896367.735000,96.267000,107312.840000,4726017.979000,8481.920000,4896441.589000,97.175000,161746.257000,4726042.136000,8482.573000,4896406.958000
107.594000,161751.958000,4725652.737000,8459.546000,4896023.506000,109.171000,53932.492000,4725555.352000,8460.060000,4896020.216000,107.574000,107352.082000,4725494.522000,8399.855000,4896106.171000,109.093000,161752.409000,4725684.970000,8399.819000,4896072.387000
105.884000,157140.357000,4723773.835000,8324.980000,4890307.553000,107.364000,52411.445000,4724464.712000,8326.028000,4890304.104000,105.959000,104286.064000,4724445.854000,8384.290000,4890374.610000,107.426000,157140.797000,4724680.262000,8385.122000,4890350.735000
106.310000,152622.347000,4724365.560000,8417.422000,4886102.005000,108.077000,50895.704000,4724802.052000,8417.988000,4886091.912000,105.932000,101272.394000,4723999.727000,8515.732000,4886173.197000,108.045000,152622.509000,4724238.082000,8515.914000,4886149.822000
105.032000,160902.158000,4725577.353000,8218.838000,4895620.558000,107.653000,53108.604000,4724991.198000,8219.479000,4895623.597000,105.568000,106499.258000,4726283.332000,8343.326000,4895671.195000,107.630000,160902.411000,4724991.876000,8343.772000,4895648.649000
104.696000,158109.917000,4725344.108000,8322.156000,4892013.691000,105.779000,50896.679000,4725361.100000,8322.642000,4892009.772000,104.947000,103718.651000,4725433.398000,8322.223000,4892076.772000,105.747000,158116.498000,4725473.811000,8322.612000,4892057.795000
97.172000,152610.778000,4723946.586000,8541.389000,4885393.538000,100.025000,50893.869000,4723954.395000,8542.030000,4885369.813000,97.356000,101223.114000,4723827.524000,8541.870000,4885476.804000,99.930000,152610.959000,4724173.245000,8542.606000,4885464.854000
107.463000,161829.427000,4725910.153000,8405.841000,4896308.252000,108.669000,53950.080000,4725896.539000,8405.951000,4896304.359000,107.579000,107383.204000,4725861.691000,8411.600000,4896380.977000,108.660000,161795.309000,4725835.530000,8410.996000,4896353.151000
104.061000,152597.938000,4725034.331000,8159.369000,4886300.563000,105.860000,50889.406000,4725174.573000,8160.229000,4886299.890000,104.656000,101252.478000,4725412.645000,8220.398000,4886371.985000,105.816000,152598.405000,4725251.050000,8220.678000,4886337.041000
107.535000,157279.930000,4726361.926000,8452.922000,4893091.975000,110.130000,52436.418000,4727021.083000,8452.738000,4893091.882000,107.737000,104364.743000,4727297.692000,8390.586000,4893179.242000,108.057000,157279.863000,4726892.898000,8391.000000,4893141.452000
104.662000,157269.991000,4723328.868000,8501.266000,4889258.740000,105.420000,52466.896000,4723204.892000,8501.566000,4889259.218000,104.859000,104380.629000,4723002.617000,8443.189000,4889332.758000,105.289000,157270.213000,4722960.756000,8443.393000,4889307.302000
99.142000,161916.585000,4725260.264000,8364.784000,4895966.818000,100.089000,54022.182000,4725418.726000,8365.910000,4895965.883000,99.603000,107465.703000,4725414.834000,8486.952000,4896040.013000,98.935000,161916.874000,4723884.426000,8487.453000,4896013.260000
108.487000,161833.504000,4724085.429000,8410.048000,4894614.575000,110.971000,53954.869000,4724020.188000,8409.511000,4894605.545000,108.531000,107368.418000,4724286.422000,8409.943000,4894677.459000,110.784000,161833.956000,4724144.353000,8410.042000,4894657.657000
105.364000,158760.066000,4724217.713000,8250.055000,4891522.173000,106.704000,52443.815000,4724306.951000,8250.625000,4891526.262000,105.749000,105098.259000,4724327.669000,8308.798000,4891585.766000,107.609000,158760.192000,4723172.342000,8309.022000,4891569.395000
106.068000,161166.985000,4721943.706000,8362.753000,4894323.294000,107.695000,53722.131000,4724485.620000,8363.360000,4894337.636000,106.017000,107258.465000,4724534.264000,8423.865000,4894417.681000,107.605000,161217.110000,4724605.066000,8424.946000,4894391.076000
98.720000,156093.537000,4724101.064000,8083.997000,4888672.101000,101.330000,51007.210000,4723646.032000,8084.300000,4888648.465000,98.940000,102069.523000,4724297.650000,8143.486000,4888685.767000,100.245000,156114.555000,4724089.421000,8143.253000,4888663.680000
42.975000,159074.965000,4725642.421000,8053.846000,4892965.166000,43.971000,51228.538000,4725451.146000,8054.524000,4893042.732000,43.380000,104721.979000,4725600.579000,8053.985000,4893045.092000,43.952000,159129.655000,4725685.305000,8054.341000,4893018.026000
73.508000,153446.878000,4727012.641000,8109.506000,4888775.614000,74.974000,52357.264000,4726823.283000,8110.011000,4888778.972000,73.619000,103282.767000,4727038.656000,8190.422000,4888869.927000,74.866000,153412.484000,4726905.178000,8190.865000,4888831.820000
107.831000,157053.999000,4725118.689000,8440.310000,4891348.612000,109.388000,52383.381000,4725458.874000,8440.602000,4891354.621000,108.461000,104225.588000,4725720.529000,8447.604000,4891426.642000,109.339000,157054.345000,4725744.074000,8447.138000,4891393.685000
99.759000,161612.286000,4726955.749000,8432.824000,4897401.358000,99.523000,53893.183000,4727124.002000,8434.233000,4897402.923000,100.342000,107256.251000,4727152.890000,8434.634000,4897484.965000,99.518000,161612.635000,4727261.313000,8435.221000,4897446.516000
108.316000,157013.456000,4725290.563000,8378.837000,4890844.947000,109.776000,52368.169000,4725225.249000,8379.611000,4890843.113000,108.650000,104189.041000,4725352.554000,8379.471000,4890921.383000,109.427000,157013.740000,4725275.850000,8380.308000,4890887.100000
105.320000,152717.076000,4728830.972000,8439.094000,4890168.702000,105.170000,51113.924000,4728836.915000,8439.735000,4890166.694000,104.256000,101407.706000,4728946.018000,8439.305000,4890244.843000,105.072000,152717.404000,4728873.116000,8439.664000,4890214.219000
104.381000,161350.211000,4727587.211000,8426.670000,4897521.341000,106.548000,53609.987000,4727456.896000,8427.196000,4897500.836000,104.677000,106987.714000,4727589.654000,8426.870000,4897582.284000,106.682000,161350.315000,4727349.003000,8426.853000,4897556.960000
105.546000,157372.761000,4725486.001000,8551.167000,4891830.389000,108.494000,52714.018000,4725453.552000,8551.143000,4891832.513000,105.784000,104535.375000,4725698.906000,8455.564000,4891901.852000,108.826000,157389.412000,4725788.309000,8455.616000,4891877.559000
105.113000,158507.449000,4725957.115000,8333.491000,4893213.393000,105.404000,52365.894000,4726177.678000,8333.839000,4893202.886000,105.407000,104265.537000,4726250.408000,8333.712000,4893310.440000,105.392000,158527.183000,4726293.061000,8334.076000,4893297.919000
96.602000,152603.235000,4727321.233000,8391.665000,4888527.055000,98.423000,50993.962000,4727163.048000,8392.110000,4888508.342000,96.815000,101282.787000,4727138.529000,8455.335000,4888596.488000,98.445000,152583.842000,4727304.489000,8454.691000,4888573.120000
105.382000,161182.194000,4723887.585000,8494.690000,4893721.161000,106.834000,53425.686000,4723730.831000,8494.991000,4893708.966000,105.324000,106797.086000,4723350.172000,8435.371000,4893791.126000,106.821000,161149.867000,4723947.120000,8435.368000,4893757.771000
107.371000,157196.718000,4727202.074000,8518.115000,4893303.275000,110.078000,52478.923000,4727418.499000,8517.971000,4893300.565000,106.095000,104334.993000,4727301.865000,8396.781000,4893373.527000,110.205000,157197.074000,4727470.019000,8396.981000,4893336.064000
104.553000,161695.268000,4725753.543000,8363.701000,4896251.453000,105.352000,53938.297000,4725840.767000,8364.312000,4896247.358000,103.992000,107307.192000,4726129.167000,8363.884000,4896329.125000,105.352000,161695.542000,4725871.575000,8364.280000,4896295.332000
105.568000,157119.268000,4726194.871000,8339.697000,4891932.360000,106.773000,52391.163000,4726140.363000,8340.209000,4891927.738000,105.661000,104271.358000,4726102.377000,8462.491000,4891996.192000,106.830000,157119.658000,4726148.122000,8462.520000,4891961.396000
108.820000,161596.328000,4729079.960000,8380.028000,4899264.534000,110.307000,53873.512000,4728953.692000,8380.251000,4899257.602000,109.980000,107222.674000,4729215.223000,8258.942000,4899338.670000,110.272000,161596.598000,4729032.851000,8259.324000,4899305.609000
104.887000,157004.946000,4726761.805000,8546.436000,4892553.824000,105.940000,52373.606000,4726841.302000,8545.871000,4892544.498000,105.019000,104211.832000,4726537.414000,8545.224000,4892623.500000,106.246000,157005.315000,4726570.050000,8545.445000,4892605.837000
103.505000,161499.704000,4725874.817000,8466.742000,4896583.263000,105.296000,53864.231000,4726196.914000,8466.782000,4896584.633000,103.956000,107161.357000,4726536.447000,8410.302000,4896644.412000,105.230000,161500.128000,4726398.232000,8410.664000,4896615.344000
106.810000,159788.736000,4724708.992000,8477.313000,4893590.347000,104.964000,52360.136000,4724938.048000,8477.869000,4893581.916000,104.646000,105498.586000,4724992.859000,8477.915000,4893665.141000,104.512000,159808.457000,4725204.184000,8477.867000,4893636.038000
106.453000,160359.948000,4724009.823000,8327.494000,4893179.497000,106.604000,53923.659000,4723954.138000,8327.966000,4893176.609000,107.274000,107300.761000,4724386.469000,8386.722000,4893274.808000,105.454000,160360.201000,4724301.381000,8386.816000,4893252.496000
105.415000,161409.722000,4725124.215000,8265.750000,4895205.026000,108.245000,53560.201000,4725112.397000,8265.662000,4895200.448000,105.647000,106994.374000,4725355.663000,8376.245000,4895266.448000,108.216000,161381.364000,4725265.032000,8376.229000,4895235.319000
105.935000,161469.107000,4725021.140000,8496.063000,4895512.875000,105.497000,53702.435000,4725374.254000,8496.680000,4895509.334000,106.076000,107099.536000,4725298.706000,8439.310000,4895582.572000,105.376000,161469.573000,4725425.304000,8439.977000,4895535.896000
108.454000,161730.195000,4725822.067000,8389.161000,4896099.820000,107.923000,53955.211000,4725600.721000,8389.364000,4896097.095000,108.499000,107365.019000,4725811.510000,8389.386000,4896171.263000,107.759000,161730.240000,4725739.999000,8389.339000,4896135.938000
105.135000,157828.055000,4724285.035000,8453.674000,4890819.643000,107.238000,52419.658000,4724328.968000,8454.456000,4890821.633000,105.222000,104284.998000,4724190.486000,8514.230000,4890894.558000,107.029000,157828.457000,4724249.047000,8514.270000,4890858.586000
108.969000,161269.243000,4725398.150000,8503.009000,4895664.097000,110.107000,53489.152000,4725730.577000,8503.418000,4895659.558000,109.216000,106896.932000,4725652.906000,8446.937000,4895735.278000,108.508000,161269.510000,4725434.010000,8447.224000,4895699.696000
102.380000,161164.212000,4726170.245000,8248.309000,4895856.905000,102.842000,53385.329000,4724621.111000,8248.836000,4895891.573000,102.610000,106794.304000,4724669.353000,8370.349000,4895974.374000,103.742000,161164.741000,4725269.240000,8370.253000,4895937.716000
106.784000,152581.939000,4724166.301000,8436.874000,4885689.636000,98.357000,50895.883000,4724291.942000,8437.130000,4885666.762000,107.057000,101274.843000,4724457.731000,8380.857000,4885749.783000,98.395000,152582.030000,4724555.493000,8380.573000,4885720.430000
108.275000,160972.083000,4725214.764000,8503.930000,4894997.443000,106.616000,53182.050000,4725366.268000,8504.451000,4895014.228000,108.400000,106577.295000,4725380.401000,8503.715000,4895075.144000,106.984000,160990.830000,4725201.557000,8504.783000,4895051.918000
108.434000,161492.569000,4725241.004000,8343.578000,4895536.819000,111.556000,53947.102000,4725414.133000,8344.162000,4895529.259000,108.644000,107368.664000,4725608.177000,8343.701000,4895627.434000,111.665000,161511.949000,4725605.306000,8343.979000,4895611.092000
107.703000,161275.374000,4725186.090000,8356.372000,4895115.870000,108.382000,53455.649000,4725286.646000,8356.410000,4895104.522000,107.568000,106852.553000,4725272.561000,8299.069000,4895186.722000,108.159000,161255.833000,4725411.446000,8299.443000,4895170.640000
99.534000,161809.495000,4723226.596000,8371.714000,4893862.689000,102.490000,53952.379000,4723312.083000,8371.911000,4893871.530000,99.928000,107367.217000,4723641.861000,8371.581000,4893941.659000,102.596000,161782.683000,4723546.149000,8371.899000,4893914.086000
104.506000,152577.946000,4724685.098000,8299.631000,4885788.488000,104.221000,50870.444000,4724756.628000,8300.261000,4885783.196000,104.612000,101225.776000,4724826.308000,8299.663000,4885858.663000,103.995000,152578.253000,4724602.625000,8299.820000,4885835.709000
127.321000,157203.413000,4724797.834000,8307.147000,4890664.271000,127.280000,52423.520000,4724867.900000,8308.186000,4890657.170000,127.711000,104335.868000,4725040.252000,8331.885000,4890740.794000,127.492000,157203.834000,4724632.764000,8331.970000,4890697.377000
106.338000,157233.623000,4725559.732000,8381.308000,4891331.164000,106.531000,52445.947000,4725239.470000,8381.331000,4891329.460000,106.151000,104379.551000,4725515.846000,8381.171000,4891409.168000,106.473000,157233.946000,4725490.201000,8381.364000,4891361.484000
103.457000,157470.741000,4724257.220000,8357.323000,4890566.228000,104.316000,52672.997000,4723937.796000,8357.571000,4890560.976000,103.603000,104592.979000,4724461.923000,8357.186000,4890639.397000,104.055000,157471.233000,4724637.070000,8357.617000,4890608.480000
105.603000,158646.215000,4725879.863000,8415.358000,4894237.528000,107.013000,52399.297000,4725053.150000,8416.256000,4894238.059000,105.850000,104301.063000,4726866.911000,8358.743000,4894313.364000,107.389000,158646.662000,4727073.087000,8359.154000,4894280.654000
105.403000,161904.842000,4721716.641000,8113.761000,4896167.144000,104.979000,54001.579000,4722833.605000,8114.386000,4896160.346000,105.651000,107452.600000,4723942.649000,8055.755000,4896149.582000,105.036000,161905.326000,4725953.788000,8055.865000,4896116.130000
44.493000,158863.526000,4726552.754000,8041.934000,4893669.980000,44.383000,53376.894000,4726410.211000,8042.201000,4893661.209000,44.547000,105998.613000,4726665.088000,8041.750000,4893763.019000,44.373000,158957.944000,4726598.949000,8042.364000,4893715.036000
45.676000,155466.841000,4726349.245000,8035.581000,4889945.871000,45.937000,52847.182000,4726278.311000,8036.731000,4889935.211000,45.827000,104104.832000,4726395.081000,7973.907000,4890040.280000,46.130000,155467.140000,4726317.022000,7974.660000,4890036.619000
107.593000,157051.479000,4725223.349000,8440.864000,4891088.480000,108.269000,52387.486000,4725428.891000,8443.424000,4891076.376000,108.120000,104251.282000,4725412.724000,8442.732000,4891159.796000,108.624000,157014.255000,4725366.623000,8443.280000,4891122.657000
109.599000,161611.806000,4724435.381000,8330.063000,4894762.774000,108.701000,53913.534000,4724540.698000,8330.694000,4894760.234000,109.929000,107266.766000,4724699.516000,8390.860000,4894846.995000,108.665000,161612.163000,4724566.061000,8390.998000,4894810.397000
110.285000,161192.282000,4727046.302000,8388.456000,4897186.298000,109.577000,53477.140000,4727294.077000,8388.701000,4897181.200000,109.183000,106851.897000,4727530.814000,8388.447000,4897258.982000,109.493000,161192.654000,4727446.621000,8388.790000,4897229.936000
96.939000,157294.619000,4726675.628000,8254.360000,4892747.438000,96.110000,52588.292000,4726731.838000,8254.937000,4892743.963000,96.000000,104421.255000,4726965.104000,8380.585000,4892827.382000,96.291000,157294.980000,4726982.415000,8381.351000,4892793.281000
106.727000,161446.976000,4724749.472000,8429.186000,4894786.759000,109.872000,53769.751000,4724698.620000,8429.466000,4894782.521000,107.004000,107101.827000,4724684.377000,8429.133000,4894857.102000,109.829000,161447.246000,4724438.952000,8429.044000,4894823.521000
102.827000,161078.474000,4725564.907000,8463.401000,4896164.771000,103.869000,53348.147000,4726473.637000,8464.613000,4896163.959000,103.042000,106722.247000,4725594.418000,8401.696000,4896244.189000,103.712000,161078.829000,4725573.278000,8401.960000,4896207.679000
107.031000,161662.736000,4726248.982000,8473.566000,4896824.877000,110.070000,53928.226000,4726479.583000,8473.781000,4896825.726000,107.381000,107292.604000,4726597.410000,8473.653000,4896888.747000,109.706000,161663.130000,4726577.168000,8473.639000,4896861.850000
102.146000,158132.982000,4726855.725000,8637.782000,4893955.029000,101.306000,53448.495000,4726529.832000,8637.766000,4893949.234000,101.307000,105318.792000,4726921.705000,8578.669000,4894027.074000,101.126000,158150.586000,4727070.030000,8578.889000,4894000.031000
109.527000,161050.926000,4725117.765000,8436.723000,4894767.081000,112.634000,53907.518000,4725020.748001,8436.830000,4894752.180000,110.248000,107272.389000,4725112.813000,8436.847000,4894851.918000,112.554000,161070.604000,4724873.038000,8436.805000,4894831.065000
106.157000,161189.654000,4724422.846001,8237.406000,4894274.579000,106.844999,53413.145000,4724565.469000,8238.047000,4894263.513000,106.339000,106791.059000,4724366.615000,8357.905000,4894349.629000,106.776999,161166.627001,4724501.710999,8358.000000,4894315.779000
107.198999,152573.738999,4724554.030999,8481.619000,4885769.677000,110.595000,50885.859000,4724281.348001,8481.362000,4885773.961000,107.287001,101213.630000,4724535.650001,8422.558001,4885842.177000,110.523001,152539.823000,4724556.764001,8422.971000,4885807.249000
109.140000,157135.459001,4724500.266000,8538.527000,4890460.766999,107.122001,52397.039000,4724547.134999,8539.537000,4890460.281000,109.271000,104247.836000,4724713.234000,8539.179000,4890534.408999,107.134000,157135.889000,4724640.755000,8539.615001,4890497.685000
108.204000,161689.850000,4724355.435000,8406.627000,4894655.504001,109.342999,53923.328000,4724256.943000,8406.637000,4894652.853001,108.231000,107326.618999,4724489.653000,8286.465000,4894730.314000,108.248000,161689.757000,4724397.681000,8286.904000,4894695.250000
108.209000,161704.287001,4726325.962001,8424.251000,4896672.264999,107.618000,53935.667001,4726182.407000,8425.120999,4896666.922999,108.389000,107347.875999,4725941.748000,8484.002000,4896747.009000,106.698999,161704.346000,4726242.270000,8484.786000,4896703.886000
108.062000,157144.106000,4723933.693000,8336.986000,4889683.330000,108.105000,52429.034000,4724045.327001,8337.376000,4889679.495000,108.256000,104316.951000,4723972.162001,8338.095000,4889755.704000,108.125999,157144.587000,4724074.263000,8337.781000,4889727.520000
109.439000,161705.764999,4725893.476000,8399.903000,4896503.676000,110.463000,53952.625000,4726153.671000,8420.027000,4896510.244000,109.780001,107353.919001,4726146.962000,8359.976000,4896584.795000,110.428000,161706.131001,4726277.963000,8360.023999,4896552.981000
105.543000,157252.111000,4724167.921000,8461.165999,4891305.331000,107.156000,52584.820000,4724501.048000,8455.300000,4891300.679999,105.793000,104455.953000,4725495.711000,8455.404000,4891352.532000,107.124000,157252.256000,4724487.223000,8456.045000,4891320.716000
110.638000,158286.246000,4724867.061999,8129.866000,4891902.101000,109.577999,52409.304000,4724519.648000,8130.468000,4891893.279000,111.079000,105488.461000,4725287.136000,8253.761001,4891992.757000,109.697001,158305.733000,4724672.936000,8255.031000,4891968.507000
107.316000,157146.837999,4724568.596000,8484.984000,4890444.696000,108.040000,52438.193001,4724573.248000,8485.403000,4890429.479000,108.540000,104295.094999,4724738.804000,8485.024000,4890498.228001,108.922000,157126.489000,4724658.853001,8485.327000,4890474.165000
104.979000,157264.387000,4724406.438000,8409.928000,4890461.686000,107.219000,52436.657001,4724355.302999,8410.692000,4890450.336000,105.057000,104327.757999,4724658.197001,8351.929000,4890537.191000,107.014000,157232.865999,4724719.085000,8352.830000,4890507.103000
103.839001,161591.667000,4725860.759999,8431.228001,4896771.266001,103.660000,53843.565001,4726549.318000,8431.528000,4896765.064000,104.393000,107252.463000,4726663.105000,8368.762000,4896826.832999,103.848000,161591.974000,4726618.046000,8368.695000,4896806.955000
104.754001,161513.720000,4725692.433000,8455.048000,4895858.502000,106.913000,53856.712000,4725486.590000,8454.565001,4895853.813001,104.802000,107201.215000,4725604.434999,8393.395000,4895933.245999,106.907000,161514.042000,4725791.157000,8393.097000,4895907.388000
103.976001,157104.349000,4724019.977000,8498.744000,4890014.698999,105.252000,52435.603001,4724166.931000,8497.801000,4890011.939000,104.576000,104261.889000,4724344.292999,8439.714000,4890091.103999,105.198000,157104.648000,4724190.145000,8439.665000,4890078.101999
105.863000,158844.041000,4723588.314000,8434.533000,4891370.838000,105.533999,52386.070001,4723903.443001,8434.818999,4891363.732000,105.886001,104474.776000,4724018.608000,8434.580000,4891439.700000,105.605000,158844.381001,4723841.964000,8435.025000,4891426.006001
105.910000,152632.844999,4726069.618999,8563.517000,4887598.319000,107.018001,50897.943000,4725745.438001,8563.901000,4887589.139000,104.799000,101278.011000,4726313.974000,8563.509000,4887663.658000,106.630000,152633.214999,4726297.271000,8563.893000,4887641.801000
107.226001,157202.648000,4726691.992001,8455.543000,4892605.080000,107.309999,52408.953000,4726787.161000,8456.752999,4892597.800000,108.259000,104310.638000,4726614.514000,8395.780999,4892659.252000,107.705000,157202.959001,4726597.227000,8396.690000,4892629.911000
