Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
3.188000,620.283000,2.401000,72118.320000,72674.800000,3.439000,1284.972000,2.859000,19.357000,620.142000,2.636000,71080.989000,72690.182000,1023.877000,1285.286000,2.273000
2.916000,617.023000,2.412000,70996.291000,72498.261000,95.700000,1243.994000,2.584000,21.409000,616.483000,2.708000,71040.538000,72568.912000,2.561000,1244.204000,2.212000
2.829000,603.882000,2.508000,71097.346000,72778.146000,3.077000,1282.251000,2.547000,21.806000,603.553000,2.834000,70992.659000,72553.242000,332.747000,1282.543000,2.262000
2.697000,620.672000,2.505000,72335.483000,72533.940000,2.936000,1243.586000,2.484000,21.684000,620.251000,2.756000,70990.656000,72498.748000,1382.819000,1243.784000,2.148000
2.822000,620.354000,2.472000,71089.738000,72679.612000,3.030000,1248.035000,3.135000,20.508000,619.913000,2.722000,71006.229000,72559.868000,206.137000,1248.530000,2.410000
2.790000,639.265000,2.444000,72331.047000,72547.643000,2.780000,1282.567000,2.592000,20.380000,638.969000,2.812000,71012.339000,72583.941000,1285.025000,1282.792000,2.235000
2.702000,620.192000,2.456000,70981.292000,72769.463000,2.964000,1243.639000,2.490000,19.878000,619.774000,2.875000,70983.682000,72725.699000,44.278000,1243.728000,2.248000
3.020000,603.749000,2.393000,72243.064000,72538.649000,15.054000,1266.554000,4.101000,23.405000,603.480000,2.727000,71871.573000,72761.836000,162.100000,1267.220000,2.761000
5.105000,659.357000,3.038000,71534.725000,72803.509000,4.136000,1283.904000,2.672000,53.804000,659.428000,3.037000,71217.372000,72561.641000,590.160000,1284.393000,2.279000
2.786000,660.760000,2.440000,71311.818000,72688.889000,3.569000,1244.822000,3.038000,27.277000,660.276000,2.992000,71180.076000,72636.143000,187.781000,1245.596000,2.187000
2.891000,620.462000,2.433000,72397.417000,72684.972000,3.123000,1281.704000,2.727000,26.758000,620.258000,2.722000,71043.432000,72627.221000,1414.701000,1282.056000,2.186000
2.955000,630.454000,3.078000,72334.310000,72507.013000,2.831000,1281.919000,2.867000,20.809000,630.699000,2.836000,71036.421000,72595.416000,1212.295000,1282.330000,2.215000
3.430000,619.583000,2.488000,72337.318000,72773.137000,2.926000,1243.327000,2.577000,22.037000,619.950000,2.853000,71012.193000,72792.301000,1308.640000,1243.704000,2.187000
2.643000,619.123000,2.446000,70976.383000,72769.318000,77.398000,1284.005000,2.571000,19.562000,618.814000,2.626000,70998.122000,72803.902000,3.004000,1284.373000,2.173000
2.625000,621.023000,2.539000,71039.913000,72533.504000,305.080000,1244.519000,2.608000,19.415000,620.678000,2.729000,71113.367000,72779.043000,2.566000,1244.670000,2.314000
2.895000,620.883000,2.508000,71183.645000,72711.468000,3.787000,1275.394000,3.335000,29.557000,620.846000,2.644000,71087.649000,72792.113000,68.499000,1275.923000,2.470000
2.778000,602.583000,2.501000,71113.700000,72480.255000,170.464000,1282.414000,2.624000,25.912000,602.560000,2.704000,71071.632000,72690.386000,2.364000,1282.700000,2.167000
2.600000,601.441000,2.468000,71028.144000,72687.926000,1174.496000,1243.944000,2.654000,21.301000,601.256000,2.672000,72319.111000,72568.388000,2.758000,1244.315000,2.163000
2.653000,620.678000,2.521000,72337.194000,72682.531000,3.117000,1272.610000,3.354000,19.783000,620.291000,2.696000,72346.772000,72555.963000,119.985000,1273.044000,2.627000
2.716000,637.954000,2.493000,72329.712000,72780.015000,2.765000,1282.178000,2.626000,19.183000,637.802000,2.668000,72344.539000,72579.548000,188.250000,1282.677000,2.103000
2.633000,619.080000,2.470000,71068.687000,72542.990000,1559.825000,1283.893000,2.602000,18.713000,619.003000,2.692000,72354.529000,72811.056000,2.880000,1284.171000,2.262000
2.895000,622.606000,2.408000,71025.847000,72764.616000,3.057000,1256.385000,3.242000,20.050000,622.375000,2.531000,70979.815000,72779.825000,33.808000,1278.178000,2.624000
3.032000,620.392000,2.396000,71029.553000,72549.354000,149.937000,1244.792000,2.615000,20.582000,620.131000,2.672000,71039.012000,72687.584000,2.280000,1245.029000,2.212000
3.566000,600.973000,2.400000,72330.734000,72771.727000,2.880000,1282.542000,2.485000,21.005000,601.246000,2.703000,71012.519000,72569.417000,1523.411000,1282.730000,2.150000
3.030000,601.385000,2.386000,72330.796000,72765.752000,3.006000,1244.239000,2.495000,19.681000,601.171000,2.735000,71059.225000,72613.470000,1426.829000,1244.388000,2.224000
9.889000,612.952000,3.140000,72328.260000,72568.675000,2.787000,1243.281000,2.448000,19.429000,619.998000,2.813000,71045.570000,72688.464000,1165.558000,1243.467000,2.202000
2.673000,619.469000,2.474000,72330.216000,72772.627000,2.946000,1281.591000,2.611000,19.866000,619.088000,2.902000,71094.731000,72570.001000,1441.023000,1281.772000,2.230000
2.626000,619.516000,2.379000,72330.445000,72774.613000,3.700000,1249.311000,3.330000,18.416000,619.063000,2.606000,70998.271000,72485.692000,1622.231000,1249.972000,2.431000
2.821000,639.524000,2.418000,70962.536000,72789.890000,3.234000,1282.957000,2.568000,20.608000,639.096000,2.666000,71097.033000,72585.296000,95.624000,1283.258000,2.169000
2.919000,620.038000,2.389000,71026.171000,72557.637000,261.514000,1243.755000,2.610000,21.631000,619.564000,2.811000,71051.443000,72791.495000,2.421000,1243.940000,2.295000
2.830000,619.240000,2.387000,71025.735000,72536.724000,222.847000,1282.383000,2.498000,20.479000,618.874000,2.587000,71001.773000,72780.995000,2.523000,1282.591000,2.151000
2.714000,618.838000,2.387000,71057.341000,72773.088000,2.956000,1243.734000,2.479000,19.226000,618.239000,2.746000,71012.887000,72788.138000,32.273000,1243.869000,2.190000
2.718000,618.972000,2.387000,71056.400000,72764.608000,33.022000,1281.529000,2.527000,19.487000,618.507000,2.589000,71071.154000,72780.132000,2.607000,1281.765000,2.149000
4.214000,628.539000,2.723000,70991.284000,72535.813000,221.477000,1283.435000,2.626000,23.194000,628.468000,2.841000,71006.020000,72740.318000,2.292000,1283.791000,2.223000
3.061000,607.197000,2.422000,72370.853000,72708.068000,4.145000,1283.944000,2.664000,21.533000,606.843000,2.787000,71136.764000,72793.546000,1149.681000,1283.992000,2.293000
3.438000,602.947000,2.456000,71027.690000,72494.340000,241.795000,1243.577000,2.563000,29.674000,603.008000,2.623000,71001.798000,72781.277000,2.494000,1243.924000,2.220000
3.116000,602.199000,2.459000,70962.382000,72688.000000,157.362000,1281.075000,2.490000,22.844000,602.218000,2.629000,71015.993000,72789.105000,2.644000,1281.273000,2.158000
3.238000,619.204000,2.425000,72330.913000,72764.927000,3.188000,1270.776000,3.101000,21.332000,619.341000,2.607000,71062.045000,72780.167000,1256.725000,1271.204000,2.402000
2.879000,638.148000,2.386000,71024.917000,72549.652000,125.027000,1242.372000,2.539000,19.171000,637.972000,2.600000,71007.943000,72689.328000,2.307000,1242.578000,2.179000
2.964000,619.054000,2.407000,71047.834000,72705.271000,3.232000,1280.906000,2.545000,19.384000,618.866000,2.549000,70979.195000,72575.831000,201.286000,1281.198000,2.236000
3.039000,604.817000,2.429000,71103.366000,72766.020000,3.046000,1242.870000,2.501000,23.596000,604.742000,2.525000,70979.412000,72499.520000,393.512000,1243.009000,2.173000
3.094000,601.004000,2.396000,71070.726000,73458.045000,42.539000,1280.227000,2.989000,24.249000,601.208000,2.520000,71106.556000,73453.483000,9.778000,1280.733000,2.556000
3.746000,675.558000,2.838000,71246.186000,72528.591000,44.578000,1266.450000,3.365000,50.265000,675.069000,3.234000,71328.280000,72514.760000,2.472000,1267.072000,2.552000
2.815000,622.282000,2.550000,71149.576000,72554.708000,67.118000,1282.416000,2.765000,25.554000,621.860000,3.067000,71205.682000,72563.350000,2.401000,1282.751000,2.207000
2.939000,613.279000,2.461000,71027.750000,72777.606000,2.986000,1242.666000,2.655000,28.145000,613.102000,2.722000,71076.432000,72597.165000,134.705000,1242.956000,2.199000
2.860000,601.691000,2.556000,70995.033000,72536.485000,134.472000,1285.254000,2.600000,26.764000,601.533000,2.832000,71036.242000,72627.045000,2.566000,1285.526000,2.165000
2.842000,601.441000,2.370000,71026.750000,72750.667000,3.017000,1242.591000,2.601000,22.624000,601.185000,2.687000,70987.028000,72570.299000,222.843000,1242.886000,2.244000
2.762000,600.608000,2.487000,71030.107000,72766.810000,3.069000,1281.320000,2.502000,20.442000,600.533000,2.696000,71031.626000,72570.819000,197.344000,1281.541000,2.247000
2.983000,600.656000,2.442000,71003.946000,72537.063000,105.316000,1245.627000,2.640000,25.578000,600.529000,2.646000,71094.931000,72545.915000,2.920000,1245.980000,2.249000
3.402000,622.754000,2.400000,72134.360000,72776.884000,3.427000,1246.807000,3.237000,21.789000,622.987000,2.653000,71039.374000,72637.617000,1263.195000,1247.393000,2.380000
2.688000,621.035000,2.383000,71254.812000,72705.030000,3.093000,1281.413000,2.735000,24.882000,620.718000,2.681000,71137.955000,72524.564000,300.377000,1281.768000,2.197000
2.615000,621.691000,2.445000,72330.769000,72530.665000,2.880000,1243.601000,2.491000,21.791000,621.329000,2.669000,71013.476000,72792.006000,1058.566000,1243.798000,2.171000
2.876000,601.620000,2.431000,70962.889000,72539.415000,44.167000,1279.825000,2.550000,25.584000,601.399000,2.679000,70979.543000,72564.067000,2.522000,1280.141000,2.276000
2.741000,600.932000,2.463000,72336.043000,72765.340000,2.947000,1243.779000,2.501000,20.256000,600.609000,2.836000,70988.722000,72545.550000,1569.702000,1244.057000,2.146000
2.934000,601.155000,2.432000,72337.747000,72617.465000,3.244000,1281.453000,2.543000,27.594000,600.951000,2.694000,70981.233000,72554.572000,1405.168000,1281.729000,2.240000
3.117000,621.294000,2.367000,71002.605000,72686.488000,1202.459000,1244.579000,2.510000,26.915000,620.979000,2.608000,72350.490000,72554.577000,2.594000,1244.734000,2.175000
2.778000,632.008000,3.114000,71000.377000,72482.224000,1423.713000,1243.891000,2.507000,22.009000,632.099000,3.012000,72345.054000,72580.229000,2.350000,1244.118000,2.218000
2.837000,601.428000,2.381000,72330.471000,72549.873000,255.723000,1282.738000,2.505000,22.274000,601.196000,2.727000,72346.673000,72786.730000,2.524000,1282.914000,2.186000
2.652000,600.801000,2.439000,72330.886000,72546.807000,249.953000,1270.833000,2.998000,21.210000,600.597000,2.626000,72346.212000,72778.764000,2.541000,1271.199000,2.385000
2.824000,619.279000,2.436000,72330.081000,72536.128000,168.607000,1244.001000,2.539000,19.694000,618.944000,2.676000,72345.127000,72687.236000,2.327000,1244.245000,2.250000
2.959000,600.973000,2.430000,72334.963000,72765.126000,2.954000,1282.345000,2.497000,19.824000,600.681000,2.692000,72353.692000,72564.354000,184.607000,1282.566000,2.220000
2.815000,600.608000,2.470000,72330.043000,72547.938000,7.910000,1283.476000,2.566000,18.996000,600.278000,2.666000,72346.223000,72534.523000,2.863000,1283.805000,2.299000
2.831000,612.070000,2.387000,71041.273000,72539.092000,454.857000,1246.494000,2.670000,21.000000,611.857000,2.533000,71237.760000,72793.903000,2.966000,1246.802000,2.173000
2.931000,640.620000,2.436000,71002.792000,72550.767000,259.159000,1282.597000,2.605000,22.853000,640.314000,2.716000,71043.929000,72788.328000,2.585000,1282.947000,2.251000
3.196000,620.023000,2.470000,71069.457000,72691.851000,26.667000,1244.128000,2.540000,29.081000,620.311000,2.711000,71003.584000,72779.953000,2.560000,1246.090000,2.241000
2.782000,638.219000,2.473000,71043.573000,72765.508000,22.243000,1282.049000,2.526000,25.222000,638.012000,2.760000,71048.171000,72780.233000,2.686000,1282.245000,2.195000
2.696000,638.174000,2.456000,72331.825000,72550.095000,3.234000,1282.430000,2.711000,20.927000,638.081000,2.727000,71019.713000,72556.569000,1308.547000,1282.559000,2.225000
2.803000,637.668000,2.478000,70964.478000,72535.171000,93.482000,1245.354000,2.833000,20.533000,637.329000,2.709000,71010.838000,72579.444000,2.515000,1245.808000,2.141000
2.837000,619.557000,2.394000,72335.762000,72774.871000,3.835000,1282.826000,3.038000,20.475000,619.266000,2.598000,71012.915000,72801.709000,1296.440000,1283.603000,2.240000
3.264000,624.092000,2.568000,72331.156000,72779.437000,7.160000,1246.670000,2.525000,21.591000,621.528000,5.456000,72348.561000,72787.951000,2.522000,1246.862000,2.185000
2.845000,621.109000,2.440000,72330.225000,72537.042000,262.938000,1280.983000,2.504000,22.097000,620.831000,2.699000,72346.563000,72780.989000,2.551000,1281.150000,2.193000
2.563000,601.210000,2.467000,72335.402000,72773.794000,26.788000,1243.849000,2.493000,21.960000,601.004000,2.717000,72353.290000,72779.919000,2.550000,1244.055000,2.160000
2.861000,601.650000,2.430000,72329.777000,72549.607000,259.045000,1280.914000,2.486000,20.077000,601.304000,2.694000,72346.961000,72788.752000,2.546000,1281.056000,2.205000
2.760000,601.635000,2.435000,72330.312000,72764.864000,33.866000,1242.768000,2.517000,28.632000,601.481000,2.848000,72345.642000,72780.586000,2.607000,1243.017000,2.220000
2.751000,611.829000,3.040000,72327.328000,72511.755000,196.005000,1243.166000,2.483000,19.869000,612.096000,2.561000,72342.397000,72690.281000,2.329000,1243.357000,2.207000
3.008000,600.940000,2.435000,72331.523000,73430.074000,14.056000,1294.693000,3.138000,26.417000,600.776000,2.691000,71987.619000,73472.165000,312.363000,1295.031000,2.393000
3.513000,659.938000,2.686000,71452.084000,72810.150000,3.865000,1313.688000,4.687000,62.709000,659.649000,2.929000,71263.892000,72577.926000,445.469000,1315.093000,3.305000
3.193000,623.821000,2.452000,71071.965000,72579.012000,142.222000,1247.240000,2.623000,29.820000,623.712000,2.725000,71234.173000,72556.447000,2.568000,1247.550000,2.258000
3.287000,613.470000,2.414000,71006.556000,72688.109000,29.041000,1282.097000,2.630000,25.932000,613.130000,2.700000,71067.487000,72653.466000,2.470000,1282.310000,2.294000
2.906000,638.408000,2.382000,72331.774000,72687.317000,3.149000,1243.615000,2.611000,22.470000,638.084000,2.684000,71005.713000,72564.444000,1451.930000,1243.806000,2.256000
2.749000,637.416000,2.386000,71402.393000,72530.605000,3.159000,1282.438000,2.559000,20.758000,637.127000,2.761000,70992.288000,72547.629000,395.926000,1282.737000,2.167000
3.255000,638.942000,2.407000,72331.181000,72625.139000,3.027000,1282.147000,2.604000,20.850000,639.158000,2.684000,70981.096000,72643.659000,1334.521000,1282.025000,2.361000
2.750000,618.581000,2.385000,72094.076000,72688.429000,4.074000,1284.934000,2.843000,20.084000,618.193000,2.849000,71149.704000,72691.925000,942.716000,1285.506000,2.293000
2.898000,622.814000,2.435000,70981.207000,72554.398000,25.863000,1244.779000,2.525000,26.010000,622.501000,2.657000,71017.227000,72565.711000,2.628000,1245.059000,2.200000
3.065000,620.757000,2.503000,72343.822000,72684.020000,3.130000,1247.799000,3.539000,21.725000,620.601000,2.942000,71142.680000,72628.158000,1259.938000,1248.623000,2.429000
2.653000,646.581000,2.574000,72348.561000,72550.455000,2.711000,1282.084000,2.556000,21.935000,638.505000,10.506000,70979.258000,72525.947000,1396.442000,1282.284000,2.257000
2.935000,638.184000,2.467000,70963.167000,72550.774000,209.892000,1243.749000,2.492000,23.939000,637.935000,2.743000,71015.941000,72705.284000,2.433000,1243.851000,2.262000
2.808000,637.624000,2.449000,71057.973000,72548.758000,193.228000,1282.879000,2.514000,20.375000,637.287000,2.699000,71011.292000,72785.733000,2.597000,1283.061000,2.260000
2.755000,637.842000,2.483000,71062.899000,72786.956000,3.449000,1244.374000,2.648000,20.211000,637.533000,2.710000,71017.453000,72780.475000,55.318000,1244.527000,2.471000
2.782000,638.985000,2.434000,71110.941000,72628.137000,195.304000,1255.377000,2.686000,23.976000,638.625000,2.799000,71361.717000,72566.723000,3.215000,1253.022000,4.717000
2.627000,622.561000,2.498000,71234.413000,72552.177000,1144.083000,1283.654000,2.644000,23.468000,622.198000,2.852000,72346.852000,72605.117000,2.586000,1284.147000,2.193000
2.790000,614.040000,2.462000,72335.629000,72766.708000,2.905000,1243.375000,2.532000,22.562000,613.706000,2.799000,71013.203000,72790.005000,1301.534000,1243.720000,2.121000
3.064000,601.361000,2.454000,72330.926000,72550.709000,3.053000,1244.607000,2.478000,21.081000,601.674000,2.812000,70981.764000,72779.391000,1123.434000,1244.524000,2.229000
2.964000,600.850000,2.409000,72330.994000,72538.002000,2.968000,1280.996000,2.595000,20.321000,600.804000,2.781000,71006.539000,72690.379000,1174.689000,1281.264000,2.223000
2.633000,619.309000,2.445000,72335.573000,72766.148000,2.988000,1243.260000,2.584000,20.203000,619.279000,2.700000,71013.939000,72566.882000,1523.618000,1243.476000,2.339000
2.717000,600.976000,2.435000,72331.115000,72553.777000,3.189000,1245.834000,2.680000,20.071000,600.704000,2.639000,70994.232000,72552.795000,1323.140000,1245.862000,2.199000
2.893000,619.444000,2.447000,71107.181000,72541.866000,3.407000,1283.665000,2.507000,19.246000,619.228000,2.665000,70980.194000,72582.246000,106.370000,1283.830000,2.181000
2.815000,602.740000,2.433000,71001.379000,72552.206000,172.358000,1244.541000,2.511000,22.114000,602.425000,2.669000,70979.463000,72765.035000,2.593000,1244.616000,2.247000
2.751000,601.127000,2.448000,72339.881000,72545.511000,3.069000,1289.315000,3.246000,21.916000,600.866000,2.732000,70981.105000,72706.171000,1201.089000,1289.739000,2.621000
2.953000,638.409000,2.389000,72330.524000,72552.134000,2.743000,1281.503000,2.698000,20.967000,638.071000,2.646000,70977.552000,72690.216000,1217.453000,1281.707000,2.382000
2.708000,619.026000,2.513000,72330.720000,72687.723000,2.926000,1243.510000,2.588000,20.459000,618.671000,2.751000,71043.794000,72720.344000,1257.035000,1243.663000,2.291000
2.868000,600.868000,2.443000,72330.567000,72766.296000,3.034000,1246.088000,3.036000,20.193000,600.679000,2.772000,71030.592000,72706.515000,1362.562000,1246.675000,2.293000
3.237000,637.809000,2.469000,72330.807000,72549.143000,3.534000,1284.466000,2.553000,19.777000,637.839000,2.694000,71073.812000,72752.201000,1054.913000,1284.726000,2.287000
2.787000,621.865000,2.423000,72335.467000,72535.513000,3.363000,1246.094000,2.521000,21.301000,621.496000,2.562000,70981.236000,72571.212000,1343.195000,1245.783000,2.534000
2.786000,620.581000,2.435000,71054.236000,72541.797000,3.075000,1292.122000,3.163000,21.094000,620.309000,2.707000,70980.477000,72559.422000,59.074000,1292.521000,2.609000
2.659000,619.589000,2.436000,72330.975000,72550.937000,2.720000,1282.047000,2.508000,20.491000,619.403000,2.651000,71009.156000,72597.156000,1278.236000,1282.203000,2.253000
2.774000,618.762000,2.479000,72331.005000,72745.728000,2.923000,1244.074000,2.487000,19.513000,618.374000,2.666000,71071.377000,72791.591000,1216.503000,1244.172000,2.228000
2.741000,619.215000,2.439000,72330.987000,72661.709000,3.009000,1249.537000,3.049000,19.208000,619.109000,2.647000,71046.666000,72780.776000,1167.970000,1250.024000,2.411000
2.666000,637.670000,2.472000,71025.427000,72536.993000,134.059000,1282.015000,2.539000,18.877000,637.350000,2.688000,71003.963000,72690.086000,2.354000,1282.166000,2.277000
2.719000,619.141000,2.440000,72330.709000,72781.299000,3.516000,1246.122000,2.590000,18.688000,618.857000,2.703000,71053.471000,72495.516000,1563.247000,1246.376000,2.289000
2.681000,613.523000,2.455000,71978.538000,72851.231000,15.806000,1296.201000,3.598000,20.348000,613.354000,2.675000,71977.175000,72756.244000,133.468000,1296.864000,2.777000
4.265000,659.205000,2.591000,71314.195000,72786.063000,3.761000,1289.282000,2.654000,52.047000,658.943000,2.993000,71238.783000,72562.827000,302.129000,1289.471000,2.581000
3.280000,623.279000,2.540000,71278.287000,72690.153000,3.253000,1246.710000,2.700000,26.612000,623.133000,2.904000,71265.800000,72636.822000,68.840000,1247.086000,2.172000
3.143000,613.632000,2.443000,71066.467000,72494.378000,40.063000,1284.108000,2.618000,27.318000,613.577000,2.822000,71046.124000,72552.252000,2.476000,1284.319000,2.308000
3.138000,640.806000,2.467000,71109.328000,72688.063000,3.415000,1246.288000,2.510000,27.587000,640.579000,2.861000,70990.236000,72571.689000,238.798000,1246.473000,2.295000
2.763000,639.278000,2.396000,72332.835000,72548.449000,3.197000,1282.116000,3.312000,20.750000,639.001000,2.623000,71037.203000,72707.979000,1138.994000,1282.671000,2.545000
2.834000,658.400000,2.390000,70983.961000,72521.192000,339.686000,1287.447000,3.030000,27.878000,658.233000,2.778000,71053.495000,72788.119000,3.236000,1288.079000,2.303000
3.177000,614.431000,2.407000,71010.981000,72762.046000,1344.796000,1246.104000,2.548000,24.609000,614.002000,2.898000,72351.806000,72789.311000,2.681000,1246.327000,2.276000
2.856000,603.020000,2.463000,71208.789000,72585.518000,1352.773000,1261.220000,3.397000,22.261000,602.761000,2.836000,72359.248000,72784.915000,2.592000,1261.858000,2.569000
2.846000,620.740000,2.432000,71085.804000,72536.900000,1416.343000,1282.647000,2.648000,26.127000,620.294000,2.928000,72346.139000,72690.494000,2.287000,1282.814000,2.383000
2.912000,619.713000,2.422000,71048.677000,72730.846000,1120.291000,1245.189000,2.571000,25.665000,619.450000,2.712000,72354.799000,72542.367000,2.344000,1245.457000,2.156000
2.731000,619.478000,2.444000,70990.597000,72692.564000,1227.975000,1249.795000,3.116000,20.698000,619.403000,2.795000,72348.832000,72559.319000,2.605000,1250.309000,2.419000
2.618000,638.675000,2.418000,72329.838000,72550.168000,44.125000,1283.974000,2.597000,20.879000,638.253000,2.794000,72345.585000,72575.965000,2.330000,1284.237000,2.250000
3.077000,638.270000,2.447000,71950.991000,72697.783000,3.718000,1248.421000,2.619000,27.251000,638.077000,2.897000,71436.677000,72602.604000,612.227000,1248.798000,2.222000
2.764000,611.852000,2.366000,72197.593000,72710.716000,3.323000,1246.447000,2.598000,22.624000,611.592000,2.530000,71014.248000,72788.952000,1130.088000,1246.265000,2.332000
3.218000,603.335000,2.392000,70979.928000,72691.067000,3.061000,1282.878000,2.513000,30.064000,603.096000,2.708000,70979.830000,72690.103000,3.842000,1283.022000,2.265000
2.799000,601.194000,2.392000,71026.058000,72553.667000,3.012000,1244.387000,2.493000,21.663000,600.923000,2.717000,70987.097000,72573.477000,21.913000,1244.486000,2.250000
2.952000,601.202000,2.384000,70962.282000,72485.180000,117.361000,1282.670000,2.607000,20.145000,600.774000,2.872000,71010.134000,72551.852000,2.550000,1282.823000,2.355000
3.073000,619.357000,2.394000,72335.383000,72696.540000,2.978000,1244.471000,2.491000,19.859000,619.102000,2.731000,71013.495000,72573.672000,1447.415000,1244.673000,2.244000
3.018000,619.359000,2.393000,72332.048000,72552.002000,3.204000,1284.913000,2.562000,19.892000,619.155000,2.670000,71033.297000,72556.306000,1280.779000,1284.604000,2.226000
2.786000,621.241000,2.443000,71550.586000,72543.450000,3.386000,1246.296000,2.514000,18.624000,621.199000,2.828000,71022.018000,72795.717000,295.711000,1246.491000,2.230000
2.828000,620.461000,2.463000,71891.038000,72531.003000,3.745000,1283.219000,2.496000,21.829000,620.200000,2.765000,71023.638000,72789.135000,634.140000,1283.547000,2.383000
2.721000,602.081000,2.480000,70962.531000,72690.163000,87.047000,1245.052000,2.486000,25.836000,601.800000,2.818000,70996.245000,72740.837000,2.521000,1245.199000,2.199000
2.643000,611.514000,2.966000,70964.425000,72520.183000,136.401000,1244.720000,2.506000,20.625000,611.747000,2.558000,71068.630000,72549.866000,2.317000,1244.923000,2.194000
2.748000,601.114000,2.490000,72331.075000,72692.031000,2.915000,1244.968000,2.477000,19.808000,600.848000,2.806000,70980.745000,72559.827000,1485.329000,1244.873000,2.202000
3.138000,600.299000,2.451000,72331.087000,72687.104000,3.003000,1282.213000,2.500000,18.911000,600.427000,2.796000,70981.518000,72649.748000,1389.539000,1282.407000,2.251000
2.731000,600.651000,2.460000,72335.684000,72538.714000,3.183000,1284.654000,2.562000,19.036000,600.388000,2.768000,71019.261000,72789.096000,1051.576000,1284.953000,2.198000
2.730000,612.650000,2.428000,71038.472000,72688.327000,60.901000,1246.629000,2.510000,18.860000,612.371000,2.659000,71012.033000,72789.417000,2.497000,1246.750000,2.273000
2.996000,620.362000,2.501000,71590.571000,72690.122000,3.660000,1283.575000,2.606000,22.711000,620.212000,2.651000,71044.357000,72780.839000,513.940000,1283.696000,2.371000
2.771000,621.183000,2.430000,72336.752000,72531.980000,3.362000,1226.255000,2.502000,26.021000,620.981000,2.750000,70981.809000,72747.754000,1142.095000,1226.385000,2.169000
2.857000,645.676000,2.683000,72332.146000,72688.932000,3.055000,1245.426000,2.668000,20.819000,645.322000,3.026000,70984.003000,72788.603000,1251.441000,1245.436000,2.213000
2.927000,638.569000,2.399000,71027.289000,72690.748000,2.993000,1282.430000,2.500000,20.783000,638.283000,2.694000,70979.679000,72690.127000,50.906000,1282.579000,2.241000
2.763000,638.728000,2.393000,70974.777000,72553.097000,3.217000,1244.494000,2.543000,19.841000,638.671000,2.816000,70986.842000,72510.176000,33.712000,1244.818000,2.147000
2.754000,638.339000,2.381000,70991.844000,72540.707000,3.564000,1284.202000,2.593000,20.699000,638.073000,2.582000,70979.247000,72509.560000,44.003000,1284.602000,2.199000
3.117000,622.802000,2.420000,72326.005000,73444.486000,14.513000,1277.821000,2.827000,21.073000,622.659000,2.698000,71056.429000,73502.302000,1247.694000,1278.493000,2.455000
3.539000,657.373000,2.897000,71263.573000,72509.850000,25.824000,1281.915000,3.070000,46.868000,657.017000,3.040000,71288.218000,72508.565000,2.541000,1282.379000,2.254000
3.265000,621.814000,2.538000,71372.682000,72698.902000,48.437000,1241.769000,2.774000,28.548000,621.745000,2.593000,71321.945000,72795.497000,2.559000,1242.084000,2.203000
3.002000,620.937000,2.429000,70990.294000,72550.301000,231.396000,1279.844000,2.661000,20.878000,620.678000,2.703000,70981.188000,72788.047000,2.529000,1280.191000,2.175000
2.915000,618.840000,2.386000,72330.927000,72540.574000,3.023000,1251.218000,3.413000,19.885000,618.451000,2.767000,71000.283000,72781.017000,1092.909000,1251.853000,2.617000
2.625000,638.205000,2.384000,71054.123000,72548.788000,97.351000,1241.019000,2.665000,19.240000,637.810000,2.716000,71007.501000,72690.239000,2.331000,1241.216000,2.420000
2.741000,601.066000,2.427000,71037.482000,72788.274000,3.823000,1281.088000,2.618000,18.701000,600.725000,2.804000,70992.223000,72512.785000,322.653000,1281.341000,2.232000
2.777000,615.169000,2.484000,71037.284000,72732.122000,3.426000,1242.324000,2.626000,20.899000,615.046000,2.647000,71053.692000,72550.678000,194.157000,1242.613000,2.363000
3.226000,602.342000,2.456000,72340.533000,72571.683000,3.229000,1283.527000,2.632000,26.919000,602.396000,2.647000,70981.371000,72580.566000,1353.249000,1283.633000,2.440000
2.975000,640.173000,2.445000,72342.675000,72549.443000,3.075000,1263.206000,3.118000,25.702000,639.870000,2.671000,71020.713000,72554.924000,1319.623000,1263.711000,2.415000
2.981000,638.901000,2.411000,70962.567000,72705.873000,30.124000,1242.621000,2.560000,20.631000,638.716000,2.733000,71039.444000,72656.711000,2.323000,1242.818000,2.263000
2.660000,638.042000,2.395000,72330.729000,72549.676000,2.941000,1280.465000,2.534000,18.946000,637.750000,2.750000,71012.466000,72791.710000,1078.867000,1280.711000,2.229000
2.743000,637.700000,2.407000,71025.712000,72538.735000,270.823000,1242.280000,2.599000,18.595000,637.415000,2.755000,71052.785000,72779.708000,2.593000,1242.449000,2.287000
2.715000,638.180000,3.020000,70987.883000,72774.327000,79.062000,1281.694000,2.556000,18.536000,637.817000,2.796000,71056.807000,72779.432000,2.947000,1281.903000,2.304000
2.676000,622.126000,2.404000,70977.228000,72781.408000,3.665000,1271.045000,2.897000,26.123000,621.958000,2.652000,71042.764000,72534.039000,206.051000,1271.678000,2.403000
