Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.125000,45.574000,44.449000,0.949000,10.364000,9.415000,0.964000,12.944000,11.980000,0.967000,15.437000,14.470000,0.959000,14.085000,13.126000,0.943000,20.186000,19.243000,0.949000,23.453000,22.504000,0.907000,26.649000,25.742000,0.948000,26.035000,25.087000,0.948000,31.390000,30.442000,0.955000,33.970000,33.015000,0.953000,36.468000,35.515000,0.962000,37.904000,36.942000,0.952000,41.141000,40.189000,0.945000,44.401000,43.456000,0.959000,47.645000,46.686000
1.126000,45.636000,44.510000,0.951000,10.255000,9.304000,0.966000,12.842000,11.876000,0.967000,15.337000,14.370000,0.959000,13.997000,13.038000,0.941000,20.101000,19.160000,0.947000,23.363000,22.416000,0.909000,26.565000,25.656000,0.940000,25.956000,25.016000,0.948000,31.312000,30.364000,0.955000,33.892000,32.937000,0.949000,36.396000,35.447000,0.956000,37.844000,36.888000,0.952000,41.087000,40.135000,0.947000,44.357000,43.410000,0.955000,47.615000,46.660000
1.119000,45.613000,44.494000,0.949000,10.246000,9.297000,0.964000,12.830000,11.866000,0.967000,15.327000,14.360000,0.959000,13.979000,13.020000,0.943000,20.084000,19.141000,0.949000,23.355000,22.406000,0.907000,26.555000,25.648000,0.948000,25.945000,24.997000,0.948000,31.304000,30.356000,0.955000,33.888000,32.933000,0.953000,36.390000,35.437000,0.962000,37.830000,36.868000,0.952000,41.071000,40.119000,0.945000,44.335000,43.390000,0.959000,47.583000,46.624000
1.123000,45.701000,44.578000,0.951000,10.317000,9.366000,0.966000,12.902000,11.936000,0.967000,15.397000,14.430000,0.959000,14.053000,13.094000,0.941000,20.157000,19.216000,0.947000,23.419000,22.472000,0.909000,26.621000,25.712000,0.940000,26.012000,25.072000,0.948000,31.368000,30.420000,0.955000,33.948000,32.993000,0.949000,36.452000,35.503000,0.956000,37.894000,36.938000,0.952000,41.133000,40.181000,0.947000,44.407000,43.460000,0.955000,47.657000,46.702000
1.118000,45.557000,44.439000,0.949000,10.246000,9.297000,0.964000,12.826000,11.862000,0.968000,15.319000,14.351000,0.959000,13.967000,13.008000,0.943000,20.068000,19.125000,0.949000,23.335000,22.386000,0.907000,26.531000,25.624000,0.948000,25.917000,24.969000,0.948000,31.271000,30.323000,0.955000,33.852000,32.897000,0.953000,36.350000,35.397000,0.962000,37.786000,36.824000,0.952000,41.023000,40.071000,0.945000,44.283000,43.338000,0.959000,47.527000,46.568000
1.129000,45.632000,44.503000,0.951000,10.257000,9.306000,0.966000,12.844000,11.878000,0.967000,15.339000,14.372000,0.959000,13.999000,13.040000,0.941000,20.103000,19.162000,0.947000,23.365000,22.418000,0.909000,26.567000,25.658000,0.940000,25.958000,25.018000,0.948000,31.316000,30.368000,0.955000,33.894000,32.939000,0.949000,36.398000,35.449000,0.956000,37.840000,36.884000,0.952000,41.080000,40.128000,0.947000,44.353000,43.406000,0.955000,47.611000,46.656000
1.119000,45.635000,44.516000,0.949000,10.368000,9.419000,0.964000,12.952000,11.988000,0.967000,15.449000,14.482000,0.959000,14.101000,13.142000,0.943000,20.206000,19.263000,0.949000,23.477000,22.528000,0.907000,26.677000,25.770000,0.948000,26.067000,25.119000,0.948000,31.426000,30.478000,0.955000,34.010000,33.055000,0.953000,36.512000,35.559000,0.962000,37.952000,36.990000,0.952000,41.193000,40.241000,0.945000,44.457000,43.512000,0.959000,47.705000,46.746000
1.129000,45.683000,44.554000,0.951000,10.259000,9.308000,0.966000,12.850000,11.884000,0.967000,15.349000,14.382000,0.959000,14.009000,13.050000,0.941000,20.117000,19.176000,0.947000,23.389000,22.442000,0.909000,26.589000,25.680000,0.940000,25.984000,25.044000,0.948000,31.354000,30.406000,0.955000,33.928000,32.973000,0.949000,36.436000,35.487000,0.956000,37.882000,36.926000,0.952000,41.125000,40.173000,0.947000,44.403000,43.456000,0.955000,47.662000,46.707000
1.118000,45.634000,44.516000,0.949000,10.306000,9.357000,0.964000,12.890000,11.926000,0.967000,15.387000,14.420000,0.959000,14.039000,13.080000,0.943000,20.144000,19.201000,0.949000,23.415000,22.466000,0.907000,26.615000,25.708000,0.948000,26.005000,25.057000,0.948000,31.364000,30.416000,0.955000,33.948000,32.993000,0.953000,36.450000,35.497000,0.962000,37.890000,36.928000,0.949000,41.131000,40.182000,0.945000,44.391000,43.446000,0.959000,47.639000,46.680000
1.128000,45.702000,44.574000,0.951000,10.311000,9.360000,0.966000,12.902000,11.936000,0.967000,15.401000,14.434000,0.959000,14.061000,13.102000,0.941000,20.169000,19.228000,0.947000,23.435000,22.488000,0.909000,26.641000,25.732000,0.940000,26.036000,25.096000,0.948000,31.399000,30.451000,0.955000,33.982000,33.027000,0.949000,36.479000,35.530000,0.956000,37.936000,36.980000,0.952000,41.180000,40.228000,0.947000,44.457000,43.510000,0.955000,47.716000,46.761000
1.118000,45.626000,44.508000,0.949000,10.250000,9.301000,0.964000,12.834000,11.870000,0.967000,15.331000,14.364000,0.959000,13.983000,13.024000,0.943000,20.088000,19.145000,0.949000,23.359000,22.410000,0.907000,26.559000,25.652000,0.948000,25.949000,25.001000,0.948000,31.308000,30.360000,0.955000,33.892000,32.937000,0.953000,36.394000,35.441000,0.962000,37.840000,36.878000,0.952000,41.081000,40.129000,0.945000,44.345000,43.400000,0.959000,47.593000,46.634000
1.121000,45.681000,44.560000,0.951000,10.257000,9.306000,0.966000,12.848000,11.882000,0.967000,15.347000,14.380000,0.959000,14.007000,13.048000,0.941000,20.115000,19.174000,0.947000,23.381000,22.434000,0.909000,26.587000,25.678000,0.940000,25.982000,25.042000,0.948000,31.342000,30.394000,0.955000,33.926000,32.971000,0.949000,36.434000,35.485000,0.956000,37.880000,36.924000,0.952000,41.124000,40.172000,0.947000,44.401000,43.454000,0.955000,47.660000,46.705000
1.118000,45.621000,44.503000,0.949000,10.258000,9.309000,0.964000,12.842000,11.878000,0.967000,15.339000,14.372000,0.959000,13.991000,13.032000,0.943000,20.096000,19.153000,0.949000,23.373000,22.424000,0.907000,26.567000,25.660000,0.948000,25.957000,25.009000,0.958000,31.316000,30.358000,0.955000,33.900000,32.945000,0.953000,36.402000,35.449000,0.962000,37.842000,36.880000,0.952000,41.079000,40.127000,0.945000,44.343000,43.398000,0.959000,47.591000,46.632000
1.123000,45.642000,44.519000,0.951000,10.259000,9.308000,0.966000,12.846000,11.880000,0.967000,15.353000,14.386000,0.959000,14.013000,13.054000,0.941000,20.117000,19.176000,0.947000,23.379000,22.432000,0.909000,26.581000,25.672000,0.940000,25.972000,25.032000,0.948000,31.328000,30.380000,0.955000,33.908000,32.953000,0.949000,36.420000,35.471000,0.956000,37.854000,36.898000,0.952000,41.094000,40.142000,0.947000,44.367000,43.420000,0.955000,47.621000,46.666000
1.109000,45.550000,44.441000,0.949000,10.236000,9.287000,0.964000,12.816000,11.852000,0.967000,15.309000,14.342000,0.959000,13.957000,12.998000,0.943000,20.058000,19.115000,0.949000,23.325000,22.376000,0.907000,26.521000,25.614000,0.948000,25.907000,24.959000,0.948000,31.262000,30.314000,0.955000,33.842000,32.887000,0.953000,36.340000,35.387000,0.962000,37.776000,36.814000,0.952000,41.013000,40.061000,0.945000,44.274000,43.329000,0.959000,47.523000,46.564000
1.126000,46.139000,45.013000,0.951000,10.383000,9.432000,0.966000,12.974000,12.008000,0.967000,15.479000,14.512000,0.959000,14.139000,13.180000,0.941000,20.247000,19.306000,0.947000,23.629000,22.682000,0.909000,26.835000,25.926000,0.940000,26.230000,25.290000,0.948000,31.590000,30.642000,0.955000,34.484000,33.529000,0.949000,36.992000,36.043000,0.956000,38.438000,37.482000,0.952000,41.681000,40.729000,0.947000,44.963000,44.016000,0.955000,48.218000,47.263000
1.117000,45.613000,44.496000,0.949000,10.244000,9.295000,0.964000,12.828000,11.864000,0.967000,15.325000,14.358000,0.959000,13.977000,13.018000,0.943000,20.082000,19.139000,0.949000,23.353000,22.404000,0.907000,26.553000,25.646000,0.948000,25.943000,24.995000,0.948000,31.302000,30.354000,0.955000,33.886000,32.931000,0.953000,36.388000,35.435000,0.962000,37.828000,36.866000,0.952000,41.069000,40.117000,0.945000,44.333000,43.388000,0.959000,47.581000,46.622000
1.123000,45.731000,44.608000,0.951000,10.315000,9.364000,0.966000,12.908000,11.942000,0.967000,15.409000,14.442000,0.959000,14.071000,13.112000,0.941000,20.181000,19.240000,0.947000,23.449000,22.502000,0.909000,26.657000,25.748000,0.940000,26.054000,25.114000,0.948000,31.416000,30.468000,0.955000,34.002000,33.047000,0.949000,36.512000,35.563000,0.956000,37.960000,37.004000,0.952000,41.206000,40.254000,0.947000,44.485000,43.538000,0.955000,47.745000,46.790000
1.122000,45.621000,44.499000,0.949000,10.252000,9.303000,0.964000,12.836000,11.872000,0.967000,15.333000,14.366000,0.959000,13.985000,13.026000,0.943000,20.090000,19.147000,0.949000,23.361000,22.412000,0.907000,26.561000,25.654000,0.948000,25.951000,25.003000,0.948000,31.310000,30.362000,0.955000,33.894000,32.939000,0.957000,36.396000,35.439000,0.962000,37.842000,36.880000,0.952000,41.080000,40.128000,0.945000,44.343000,43.398000,0.959000,47.591000,46.632000
1.123000,45.693000,44.570000,0.951000,10.265000,9.314000,0.966000,12.856000,11.890000,0.967000,15.363000,14.396000,0.959000,14.023000,13.064000,0.941000,20.131000,19.190000,0.947000,23.397000,22.450000,0.909000,26.603000,25.694000,0.940000,25.998000,25.058000,0.948000,31.358000,30.410000,0.955000,33.942000,32.987000,0.949000,36.450000,35.501000,0.956000,37.896000,36.940000,0.948000,41.137000,40.189000,0.947000,44.417000,43.470000,0.955000,47.676000,46.721000
1.116000,45.556000,44.440000,0.949000,10.242000,9.293000,0.964000,12.822000,11.858000,0.967000,15.315000,14.348000,0.959000,13.963000,13.004000,0.943000,20.064000,19.121000,0.949000,23.331000,22.382000,0.907000,26.527000,25.620000,0.948000,25.913000,24.965000,0.948000,31.268000,30.320000,0.955000,33.848000,32.893000,0.953000,36.346000,35.393000,0.962000,37.782000,36.820000,0.952000,41.019000,40.067000,0.945000,44.279000,43.334000,0.959000,47.523000,46.564000
1.122000,45.636000,44.514000,0.951000,10.262000,9.311000,0.966000,12.848000,11.882000,0.967000,15.343000,14.376000,0.959000,14.003000,13.044000,0.941000,20.107000,19.166000,0.947000,23.369000,22.422000,0.909000,26.571000,25.662000,0.940000,25.962000,25.022000,0.948000,31.308000,30.360000,0.955000,33.898000,32.943000,0.949000,36.402000,35.453000,0.956000,37.844000,36.888000,0.952000,41.084000,40.132000,0.947000,44.357000,43.410000,0.955000,47.615000,46.660000
1.110000,45.551000,44.441000,0.949000,10.234000,9.285000,0.964000,12.814000,11.850000,0.967000,15.307000,14.340000,0.959000,13.955000,12.996000,0.943000,20.056000,19.113000,0.949000,23.323000,22.374000,0.907000,26.519000,25.612000,0.948000,25.905000,24.957000,0.948000,31.266000,30.318000,0.955000,33.846000,32.891000,0.953000,36.344000,35.391000,0.962000,37.780000,36.818000,0.952000,41.017000,40.065000,0.945000,44.277000,43.332000,0.959000,47.521000,46.562000
1.123000,45.700000,44.577000,0.951000,10.399000,9.448000,0.966000,12.986000,12.020000,0.967000,15.481000,14.514000,0.964000,14.141000,13.177000,0.941000,20.245000,19.304000,0.947000,23.507000,22.560000,0.909000,26.731000,25.822000,0.940000,26.122000,25.182000,0.948000,31.478000,30.530000,0.955000,34.057000,33.102000,0.959000,36.562000,35.603000,0.956000,38.004000,37.048000,0.952000,41.244000,40.292000,0.947000,44.517000,43.570000,0.955000,47.772000,46.817000
1.115000,45.625000,44.510000,0.949000,10.256000,9.307000,0.964000,12.840000,11.876000,0.967000,15.341000,14.374000,0.959000,13.993000,13.034000,0.943000,20.098000,19.155000,0.949000,23.369000,22.420000,0.907000,26.569000,25.662000,0.948000,25.959000,25.011000,0.948000,31.318000,30.370000,0.955000,33.902000,32.947000,0.953000,36.404000,35.451000,0.962000,37.844000,36.882000,0.952000,41.081000,40.129000,0.945000,44.345000,43.400000,0.959000,47.593000,46.634000
1.119000,45.683000,44.564000,0.951000,10.259000,9.308000,0.966000,12.850000,11.884000,0.967000,15.349000,14.382000,0.959000,14.009000,13.050000,0.941000,20.117000,19.176000,0.947000,23.383000,22.436000,0.909000,26.589000,25.680000,0.940000,25.984000,25.044000,0.948000,31.344000,30.396000,0.955000,33.928000,32.973000,0.949000,36.436000,35.487000,0.956000,37.882000,36.926000,0.952000,41.126000,40.174000,0.947000,44.403000,43.456000,0.955000,47.662000,46.707000
1.120000,45.618000,44.498000,0.949000,10.248000,9.299000,0.964000,12.832000,11.868000,0.967000,15.329000,14.362000,0.959000,13.981000,13.022000,0.943000,20.086000,19.143000,0.949000,23.357000,22.408000,0.907000,26.557000,25.650000,0.948000,25.947000,24.999000,0.948000,31.306000,30.358000,0.955000,33.890000,32.935000,0.953000,36.392000,35.439000,0.962000,37.832000,36.870000,0.952000,41.073000,40.121000,0.945000,44.337000,43.392000,0.959000,47.585000,46.626000
1.126000,45.724000,44.598000,0.951000,10.301000,9.350000,0.966000,12.892000,11.926000,0.967000,15.391000,14.424000,0.959000,14.051000,13.092000,0.941000,20.159000,19.218000,0.947000,23.425000,22.478000,0.909000,26.631000,25.722000,0.940000,26.026000,25.086000,0.948000,31.386000,30.438000,0.955000,33.970000,33.015000,0.949000,36.478000,35.529000,0.956000,37.924000,36.968000,0.952000,41.168000,40.216000,0.947000,44.445000,43.498000,0.955000,47.703000,46.748000
1.123000,45.615000,44.492000,0.949000,10.270000,9.321000,0.964000,12.854000,11.890000,0.967000,15.351000,14.384000,0.959000,14.003000,13.044000,0.943000,20.108000,19.165000,0.949000,23.379000,22.430000,0.907000,26.579000,25.672000,0.948000,25.969000,25.021000,0.948000,31.328000,30.380000,0.955000,33.912000,32.957000,0.955000,36.414000,35.459000,0.962000,37.854000,36.892000,0.952000,41.098000,40.146000,0.945000,44.355000,43.410000,0.959000,47.603000,46.644000
1.154000,45.686000,44.532000,0.951000,10.407000,9.456000,0.966000,12.994000,12.028000,0.967000,15.489000,14.522000,0.959000,14.149000,13.190000,0.941000,20.253000,19.312000,0.947000,23.515000,22.568000,0.909000,26.717000,25.808000,0.940000,26.108000,25.168000,0.948000,31.464000,30.516000,0.955000,34.044000,33.089000,0.949000,36.548000,35.599000,0.956000,37.996000,37.040000,0.948000,41.236000,40.288000,0.947000,44.509000,43.562000,0.955000,47.763000,46.808000
1.112000,45.555000,44.443000,0.949000,10.246000,9.297000,0.964000,12.826000,11.862000,0.967000,15.319000,14.352000,0.959000,13.967000,13.008000,0.943000,20.068000,19.125000,0.949000,23.335000,22.386000,0.907000,26.531000,25.624000,0.948000,25.917000,24.969000,0.948000,31.272000,30.324000,0.955000,33.852000,32.897000,0.953000,36.350000,35.397000,0.962000,37.786000,36.824000,0.959000,41.020000,40.061000,0.945000,44.279000,43.334000,0.959000,47.523000,46.564000
1.121000,45.623000,44.502000,0.951000,10.255000,9.304000,0.966000,12.842000,11.876000,0.967000,15.337000,14.370000,0.959000,13.997000,13.038000,0.941000,20.101000,19.160000,0.953000,23.363000,22.410000,0.909000,26.565000,25.656000,0.940000,25.956000,25.016000,0.948000,31.312000,30.364000,0.955000,33.892000,32.937000,0.949000,36.396000,35.447000,0.956000,37.838000,36.882000,0.948000,41.075000,40.127000,0.947000,44.351000,43.404000,0.955000,47.606000,46.651000
1.110000,45.549000,44.439000,0.949000,10.236000,9.287000,0.964000,12.816000,11.852000,0.967000,15.309000,14.342000,0.959000,13.957000,12.998000,0.943000,20.058000,19.115000,0.949000,23.325000,22.376000,0.907000,26.521000,25.614000,0.948000,25.907000,24.959000,0.948000,31.264000,30.316000,0.955000,33.844000,32.889000,0.953000,36.342000,35.389000,0.962000,37.778000,36.816000,0.952000,41.015000,40.063000,0.945000,44.275000,43.330000,0.959000,47.519000,46.560000
1.121000,45.637000,44.516000,0.951000,10.260000,9.309000,0.966000,12.846000,11.880000,0.967000,15.341000,14.374000,0.959000,14.001000,13.042000,0.941000,20.105000,19.164000,0.947000,23.367000,22.420000,0.909000,26.569000,25.660000,0.940000,25.960000,25.020000,0.948000,31.322000,30.374000,0.955000,33.902000,32.947000,0.949000,36.406000,35.457000,0.956000,37.848000,36.892000,0.952000,41.088000,40.136000,0.947000,44.361000,43.414000,0.955000,47.616000,46.661000
1.109000,45.629000,44.520000,0.949000,10.288000,9.339000,0.964000,12.872000,11.908000,0.967000,15.369000,14.402000,0.959000,14.021000,13.062000,0.943000,20.126000,19.183000,0.949000,23.397000,22.448000,0.907000,26.597000,25.690000,0.948000,25.987000,25.039000,0.948000,31.334000,30.386000,0.955000,33.930000,32.975000,0.953000,36.432000,35.479000,0.962000,37.872000,36.910000,0.952000,41.113000,40.161000,0.945000,44.377000,43.432000,0.959000,47.625000,46.666000
1.123000,45.689000,44.566000,0.951000,10.261000,9.310000,0.966000,12.852000,11.886000,0.967000,15.355000,14.388000,0.959000,14.015000,13.056000,0.941000,20.123000,19.182000,0.947000,23.389000,22.442000,0.909000,26.595000,25.686000,0.940000,25.990000,25.050000,0.948000,31.350000,30.402000,0.955000,33.934000,32.979000,0.949000,36.442000,35.493000,0.956000,37.888000,36.932000,0.948000,41.127000,40.179000,0.947000,44.409000,43.462000,0.955000,47.668000,46.713000
1.115000,45.611000,44.496000,0.949000,10.244000,9.295000,0.964000,12.828000,11.864000,0.967000,15.325000,14.358000,0.959000,13.977000,13.018000,0.943000,20.082000,19.139000,0.949000,23.353000,22.404000,0.907000,26.553000,25.646000,0.948000,25.943000,24.995000,0.948000,31.302000,30.354000,0.955000,33.886000,32.931000,0.953000,36.388000,35.435000,0.962000,37.828000,36.866000,0.955000,41.069000,40.114000,0.945000,44.333000,43.388000,0.959000,47.581000,46.622000
1.123000,45.677000,44.554000,0.951000,10.323000,9.372000,0.966000,12.910000,11.944000,0.967000,15.409000,14.442000,0.959000,14.069000,13.110000,0.941000,20.173000,19.232000,0.947000,23.435000,22.488000,0.909000,26.637000,25.728000,0.940000,26.028000,25.088000,0.950000,31.390000,30.440000,0.955000,33.970000,33.015000,0.949000,36.474000,35.525000,0.956000,37.916000,36.960000,0.952000,41.156000,40.204000,0.947000,44.429000,43.482000,0.955000,47.684000,46.729000
1.117000,45.571000,44.454000,0.949000,10.284000,9.335000,0.964000,12.864000,11.900000,0.967000,15.357000,14.390000,0.959000,14.005000,13.046000,0.943000,20.106000,19.163000,0.949000,23.373000,22.424000,0.907000,26.569000,25.662000,0.948000,25.955000,25.007000,0.948000,31.310000,30.362000,0.955000,33.890000,32.935000,0.953000,36.388000,35.435000,0.962000,37.824000,36.862000,0.952000,41.063000,40.111000,0.945000,44.321000,43.376000,0.959000,47.565000,46.606000
1.122000,45.625000,44.503000,0.951000,10.275000,9.324000,0.966000,12.862000,11.896000,0.967000,15.357000,14.390000,0.959000,14.017000,13.058000,0.941000,20.121000,19.180000,0.947000,23.383000,22.436000,0.909000,26.585000,25.676000,0.940000,25.976000,25.036000,0.948000,31.332000,30.384000,0.955000,33.912000,32.957000,0.950000,36.416000,35.466000,0.956000,37.858000,36.902000,0.952000,41.098000,40.146000,0.947000,44.371000,43.424000,0.955000,47.625000,46.670000
1.111000,45.611000,44.500000,0.949000,10.238000,9.289000,0.964000,12.822000,11.858000,0.967000,15.319000,14.352000,0.959000,13.971000,13.012000,0.943000,20.076000,19.133000,0.949000,23.347000,22.398000,0.907000,26.547000,25.640000,0.948000,25.937000,24.989000,0.948000,31.300000,30.352000,0.955000,33.884000,32.929000,0.953000,36.388000,35.435000,0.962000,37.828000,36.866000,0.952000,41.069000,40.117000,0.945000,44.333000,43.388000,0.959000,47.581000,46.622000
1.123000,45.697000,44.574000,0.951000,10.274000,9.323000,0.966000,12.864000,11.898000,0.967000,15.363000,14.396000,0.959000,14.023000,13.064000,0.941000,20.131000,19.190000,0.947000,23.397000,22.450000,0.909000,26.603000,25.694000,0.940000,25.998000,25.058000,0.948000,31.358000,30.410000,0.955000,33.942000,32.987000,0.949000,36.450000,35.501000,0.956000,37.905000,36.949000,0.955000,41.131000,40.176000,0.947000,44.421000,43.474000,0.955000,47.680000,46.725000
1.119000,45.624000,44.505000,0.949000,10.252000,9.303000,0.964000,12.836000,11.872000,0.967000,15.333000,14.366000,0.959000,13.985000,13.026000,0.943000,20.090000,19.147000,0.949000,23.365000,22.416000,0.907000,26.561000,25.654000,0.948000,25.951000,25.003000,0.948000,31.312000,30.364000,0.955000,33.896000,32.941000,0.953000,36.398000,35.445000,0.962000,37.838000,36.876000,0.952000,41.079000,40.127000,0.945000,44.343000,43.398000,0.959000,47.591000,46.632000
1.119000,45.681000,44.562000,0.951000,10.265000,9.314000,0.966000,12.851000,11.885000,0.967000,15.351000,14.384000,0.959000,14.011000,13.052000,0.941000,20.119000,19.178000,0.947000,23.385000,22.438000,0.909000,26.591000,25.682000,0.940000,25.986000,25.046000,0.948000,31.346000,30.398000,0.955000,33.930000,32.975000,0.949000,36.438000,35.489000,0.956000,37.884000,36.928000,0.952000,41.128000,40.176000,0.947000,44.405000,43.458000,0.955000,47.664000,46.709000
1.119000,45.622000,44.503000,0.949000,10.248000,9.299000,0.964000,12.832000,11.868000,0.967000,15.333000,14.366000,0.959000,13.985000,13.026000,0.943000,20.090000,19.147000,0.949000,23.361000,22.412000,0.907000,26.561000,25.654000,0.948000,25.951000,25.003000,0.948000,31.310000,30.362000,0.955000,33.894000,32.939000,0.953000,36.385000,35.432000,0.962000,37.836000,36.874000,0.948000,41.072000,40.124000,0.945000,44.341000,43.396000,0.959000,47.589000,46.630000
1.118000,45.694000,44.576000,0.951000,10.266000,9.315000,0.966000,12.856000,11.890000,0.967000,15.355000,14.388000,0.959000,14.015000,13.056000,0.941000,20.123000,19.182000,0.947000,23.393000,22.446000,0.909000,26.595000,25.686000,0.940000,25.990000,25.050000,0.948000,31.356000,30.408000,0.955000,33.940000,32.985000,0.949000,36.448000,35.499000,0.956000,37.894000,36.938000,0.952000,41.138000,40.186000,0.947000,44.415000,43.468000,0.955000,47.673000,46.718000
1.115000,45.667000,44.552000,0.949000,10.418000,9.469000,0.964000,13.002000,12.038000,0.967000,15.499000,14.532000,0.959000,14.151000,13.192000,0.943000,20.256000,19.313000,0.949000,23.527000,22.578000,0.907000,26.727000,25.820000,0.948000,26.117000,25.169000,0.948000,31.476000,30.528000,0.955000,34.060000,33.105000,0.953000,36.562000,35.609000,0.962000,38.002000,37.040000,0.952000,41.243000,40.291000,0.945000,44.508000,43.563000,0.959000,47.761000,46.802000
1.126000,45.698000,44.572000,0.951000,10.265000,9.314000,0.966000,12.856000,11.890000,0.967000,15.355000,14.388000,0.959000,14.015000,13.056000,0.941000,20.123000,19.182000,0.947000,23.389000,22.442000,0.909000,26.595000,25.686000,0.940000,25.990000,25.050000,0.948000,31.350000,30.402000,0.955000,33.934000,32.979000,0.949000,36.442000,35.493000,0.956000,37.894000,36.938000,0.952000,41.138000,40.186000,0.947000,44.415000,43.468000,0.955000,47.677000,46.722000
1.122000,45.636000,44.514000,0.949000,10.304000,9.355000,0.964000,12.888000,11.924000,0.967000,15.385000,14.418000,0.959000,14.037000,13.078000,0.943000,20.142000,19.199000,0.949000,23.413000,22.464000,0.907000,26.613000,25.706000,0.948000,26.003000,25.055000,0.948000,31.362000,30.414000,0.955000,33.946000,32.991000,0.953000,36.448000,35.495000,0.962000,37.888000,36.926000,0.952000,41.129000,40.177000,0.945000,44.393000,43.448000,0.959000,47.641000,46.682000
1.120000,45.694000,44.574000,0.951000,10.264000,9.313000,0.966000,12.854000,11.888000,0.967000,15.353000,14.386000,0.959000,14.013000,13.054000,0.941000,20.121000,19.180000,0.947000,23.389000,22.442000,0.909000,26.593000,25.684000,0.940000,25.988000,25.048000,0.948000,31.352000,30.404000,0.955000,33.936000,32.981000,0.949000,36.444000,35.495000,0.956000,37.890000,36.934000,0.952000,41.134000,40.182000,0.947000,44.411000,43.464000,0.955000,47.673000,46.718000
1.115000,45.608000,44.493000,0.949000,10.262000,9.313000,0.964000,12.846000,11.882000,0.967000,15.343000,14.376000,0.959000,13.995000,13.036000,0.943000,20.100000,19.157000,0.949000,23.371000,22.422000,0.907000,26.571000,25.664000,0.948000,25.961000,25.013000,0.948000,31.314000,30.366000,0.955000,33.904000,32.949000,0.953000,36.406000,35.453000,0.962000,37.846000,36.884000,0.952000,41.087000,40.135000,0.945000,44.351000,43.406000,0.959000,47.599000,46.640000
1.121000,45.638000,44.517000,0.951000,10.263000,9.312000,0.966000,12.850000,11.884000,0.967000,15.345000,14.378000,0.959000,14.005000,13.046000,0.941000,20.109000,19.168000,0.947000,23.371000,22.424000,0.909000,26.573000,25.664000,0.940000,25.964000,25.024000,0.948000,31.320000,30.372000,0.955000,33.900000,32.945000,0.949000,36.404000,35.455000,0.956000,37.846000,36.890000,0.952000,41.086000,40.134000,0.947000,44.359000,43.412000,0.955000,47.617000,46.662000
1.122000,45.558000,44.436000,0.949000,10.250000,9.301000,0.964000,12.830000,11.866000,0.967000,15.323000,14.356000,0.959000,13.971000,13.012000,0.943000,20.072000,19.129000,0.949000,23.339000,22.390000,0.907000,26.535000,25.628000,0.948000,25.921000,24.973000,0.948000,31.276000,30.328000,0.955000,33.856000,32.901000,0.953000,36.354000,35.401000,0.962000,37.790000,36.828000,0.952000,41.023000,40.071000,0.945000,44.283000,43.338000,0.959000,47.527000,46.568000
1.121000,45.705000,44.584000,0.951000,10.301000,9.350000,0.966000,12.892000,11.926000,0.967000,15.395000,14.428000,0.959000,14.055000,13.096000,0.941000,20.163000,19.222000,0.947000,23.429000,22.482000,0.909000,26.635000,25.726000,0.940000,26.030000,25.090000,0.948000,31.386000,30.438000,0.955000,33.974000,33.019000,0.949000,36.482000,35.533000,0.956000,37.928000,36.972000,0.948000,41.170000,40.222000,0.947000,44.451000,43.504000,0.955000,47.710000,46.755000
1.119000,45.612000,44.493000,0.949000,10.248000,9.299000,0.964000,12.832000,11.868000,0.967000,15.329000,14.362000,0.959000,13.981000,13.022000,0.943000,20.086000,19.143000,0.949000,23.357000,22.408000,0.907000,26.557000,25.650000,0.948000,25.947000,24.999000,0.948000,31.308000,30.360000,0.955000,33.892000,32.937000,0.953000,36.394000,35.441000,0.962000,37.834000,36.872000,0.952000,41.071000,40.119000,0.945000,44.335000,43.390000,0.959000,47.583000,46.624000
