Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.097000,23.686000,22.589000,0.954000,8.782000,7.828000,0.950000,9.868000,8.918000,1.001000,10.923000,9.922000,0.962000,8.132000,7.170000,0.953000,12.712000,11.759000,0.939000,14.517000,13.578000,0.917000,16.280000,15.363000,0.951000,14.150000,13.199000,0.932000,18.077000,17.145000,0.951000,19.159000,18.208000,0.957000,20.220000,19.263000,0.911000,20.233000,19.322000,0.954000,22.016000,21.062000,0.949000,23.816000,22.867000,0.944000,25.651000,24.707000
1.116000,23.861000,22.745000,0.958000,8.875000,7.917000,0.952000,9.973000,9.021000,0.979000,11.037000,10.058000,0.964000,8.259000,7.295000,0.964000,12.860000,11.896000,0.939000,14.654000,13.715000,0.921000,16.425000,15.504000,0.953000,14.310000,13.357000,0.928000,18.246000,17.318000,0.945000,19.333000,18.388000,0.955000,20.411000,19.456000,0.917000,20.414000,19.497000,0.953000,22.210000,21.257000,0.949000,24.019000,23.070000,0.942000,25.847000,24.905000
1.106000,23.689000,22.583000,0.954000,8.766000,7.812000,0.950000,9.854000,8.904000,1.001000,10.911000,9.910000,0.962000,8.115000,7.153000,0.968000,12.704000,11.736000,0.939000,14.485000,13.546000,0.917000,16.268000,15.351000,0.951000,14.144000,13.193000,0.935000,18.064000,17.129000,0.951000,19.157000,18.206000,0.957000,20.220000,19.263000,0.911000,20.237000,19.326000,0.954000,22.020000,21.066000,0.949000,23.821000,22.872000,0.944000,25.639000,24.695000
1.116000,23.779000,22.663000,0.958000,8.803000,7.845000,0.952000,9.897000,8.945000,0.979000,10.951000,9.972000,0.964000,8.173000,7.209000,0.964000,12.769000,11.805000,0.939000,14.560000,13.621000,0.921000,16.328000,15.407000,0.953000,14.207000,13.254000,0.928000,18.140000,17.212000,0.945000,19.223000,18.278000,0.955000,20.293000,19.338000,0.917000,20.296000,19.379000,0.952000,22.082000,21.130000,0.949000,23.893000,22.944000,0.942000,25.717000,24.775000
1.093000,23.672000,22.579000,0.954000,8.780000,7.826000,0.950000,9.866000,8.916000,1.001000,10.925000,9.924000,0.962000,8.126000,7.164000,0.953000,12.705000,11.752000,0.939000,14.511000,13.572000,0.917000,16.274000,15.357000,0.951000,14.144000,13.193000,0.939000,18.071000,17.132000,0.951000,19.153000,18.202000,0.957000,20.214000,19.257000,0.911000,20.227000,19.316000,0.954000,22.010000,21.056000,0.949000,23.809000,22.860000,0.944000,25.625000,24.681000
1.106000,23.760000,22.654000,0.958000,8.775000,7.817000,0.952000,9.871000,8.919000,0.979000,10.927000,9.948000,0.964000,8.150000,7.186000,0.964000,12.748000,11.784000,0.939000,14.533000,13.594000,0.921000,16.307000,15.386000,0.953000,14.201000,13.248000,0.928000,18.119000,17.191000,0.945000,19.209000,18.264000,0.955000,20.281000,19.326000,0.917000,20.280000,19.363000,0.952000,22.077000,21.125000,0.949000,23.887000,22.938000,0.942000,25.713000,24.771000
1.105000,23.688000,22.583000,0.954000,8.768000,7.814000,0.950000,9.856000,8.906000,1.001000,10.918000,9.917000,0.967000,8.119000,7.152000,0.957000,12.703000,11.746000,0.939000,14.506000,13.567000,0.917000,16.277000,15.360000,0.951000,14.154000,13.203000,0.932000,18.072000,17.140000,0.951000,19.161000,18.210000,0.957000,20.224000,19.267000,0.911000,20.241000,19.330000,0.954000,22.024000,21.070000,0.949000,23.825000,22.876000,0.944000,25.643000,24.699000
1.116000,23.802000,22.686000,0.958000,8.801000,7.843000,0.952000,9.897000,8.945000,0.979000,10.953000,9.974000,0.964000,8.176000,7.212000,0.964000,12.774000,11.810000,0.939000,14.559000,13.620000,0.921000,16.333000,15.412000,0.956000,14.215000,13.259000,0.928000,18.145000,17.217000,0.945000,19.235000,18.290000,0.955000,20.307000,19.352000,0.917000,20.306000,19.389000,0.952000,22.106000,21.154000,0.949000,23.913000,22.964000,0.942000,25.739000,24.797000
1.100000,23.687000,22.587000,0.954000,8.818000,7.864000,0.950000,9.904000,8.954000,1.001000,10.959000,9.958000,0.962000,8.162000,7.200000,0.953000,12.735000,11.782000,0.939000,14.547000,13.608000,0.917000,16.311000,15.394000,0.955000,14.180000,13.225000,0.939000,18.107000,17.168000,0.951000,19.191000,18.240000,0.957000,20.252000,19.295000,0.911000,20.250000,19.339000,0.954000,22.048000,21.094000,0.949000,23.847000,22.898000,0.944000,25.663000,24.719000
1.122000,23.777000,22.655000,0.958000,8.787000,7.829000,0.952000,9.878000,8.926000,0.979000,10.935000,9.956000,0.964000,8.158000,7.194000,0.964000,12.756000,11.792000,0.939000,14.549000,13.610000,0.921000,16.323000,15.402000,0.953000,14.217000,13.264000,0.935000,18.135000,17.200000,0.945000,19.225000,18.280000,0.955000,20.297000,19.342000,0.917000,20.296000,19.379000,0.952000,22.096000,21.144000,0.949000,23.903000,22.954000,0.942000,25.729000,24.787000
1.097000,23.686000,22.589000,0.954000,8.768000,7.814000,0.950000,9.856000,8.906000,1.001000,10.913000,9.912000,0.962000,8.119000,7.157000,0.953000,12.700000,11.747000,0.939000,14.500000,13.561000,0.917000,16.271000,15.354000,0.954000,14.148000,13.194000,0.932000,18.066000,17.134000,0.951000,19.155000,18.204000,0.957000,20.218000,19.261000,0.911000,20.235000,19.324000,0.960000,22.018000,21.058000,0.949000,23.815000,22.866000,0.944000,25.637000,24.693000
1.117000,23.797000,22.680000,0.958000,8.849000,7.891000,0.952000,9.945000,8.993000,0.979000,11.001000,10.022000,0.964000,8.224000,7.260000,0.964000,12.821000,11.857000,0.939000,14.615000,13.676000,0.921000,16.389000,15.468000,0.953000,14.283000,13.330000,0.928000,18.201000,17.273000,0.945000,19.291000,18.346000,0.955000,20.363000,19.408000,0.917000,20.362000,19.445000,0.952000,22.158000,21.206000,0.949000,23.969000,23.020000,0.942000,25.797000,24.855000
1.105000,23.688000,22.583000,0.954000,8.832000,7.878000,0.950000,9.918000,8.968000,1.001000,10.973000,9.972000,0.962000,8.182000,7.220000,0.953000,12.767000,11.814000,0.941000,14.567000,13.626000,0.917000,16.322000,15.405000,0.951000,14.200000,13.249000,0.932000,18.124000,17.192000,0.951000,19.209000,18.258000,0.957000,20.270000,19.313000,0.911000,20.283000,19.372000,0.954000,22.066000,21.112000,0.949000,23.864000,22.915000,0.944000,25.681000,24.737000
1.111000,23.761000,22.650000,0.958000,8.775000,7.817000,0.952000,9.871000,8.919000,0.979000,10.927000,9.948000,0.964000,8.150000,7.186000,0.964000,12.748000,11.784000,0.939000,14.533000,13.594000,0.921000,16.307000,15.386000,0.953000,14.201000,13.248000,0.928000,18.119000,17.191000,0.945000,19.209000,18.264000,0.955000,20.281000,19.326000,0.917000,20.280000,19.363000,0.952000,22.080000,21.128000,0.949000,23.887000,22.938000,0.942000,25.713000,24.771000
1.101000,23.714000,22.613000,0.954000,8.804000,7.850000,0.950000,9.892000,8.942000,1.001000,10.949000,9.948000,0.962000,8.153000,7.191000,0.953000,12.744000,11.791000,0.941000,14.540000,13.599000,0.917000,16.306000,15.389000,0.951000,14.188000,13.237000,0.932000,18.109000,17.177000,0.951000,19.207000,18.256000,0.957000,20.270000,19.313000,0.911000,20.280000,19.369000,0.954000,22.070000,21.116000,0.949000,23.871000,22.922000,0.944000,25.689000,24.745000
1.119000,23.755000,22.636000,0.958000,8.803000,7.845000,0.952000,9.897000,8.945000,0.979000,10.955000,9.976000,0.964000,8.173000,7.209000,0.964000,12.770000,11.806000,0.939000,14.560000,13.621000,0.921000,16.327000,15.406000,0.953000,14.207000,13.254000,0.928000,18.140000,17.212000,0.945000,19.223000,18.278000,0.955000,20.293000,19.338000,0.917000,20.296000,19.379000,0.952000,22.088000,21.136000,0.949000,23.893000,22.944000,0.942000,25.717000,24.775000
1.101000,23.739000,22.638000,0.954000,8.826000,7.872000,0.950000,9.916000,8.966000,1.001000,10.975000,9.974000,0.962000,8.184000,7.222000,0.953000,12.767000,11.814000,0.939000,14.577000,13.638000,0.917000,16.341000,15.424000,0.951000,14.219000,13.268000,0.932000,18.149000,17.217000,0.951000,19.237000,18.286000,0.957000,20.302000,19.345000,0.911000,20.314000,19.403000,0.954000,22.104000,21.150000,0.949000,23.907000,22.958000,0.944000,25.727000,24.783000
1.118000,23.751000,22.633000,0.958000,8.779000,7.821000,0.952000,9.873000,8.921000,0.979000,10.927000,9.948000,0.964000,8.149000,7.185000,0.964000,12.746000,11.782000,0.939000,14.536000,13.597000,0.921000,16.310000,15.389000,0.953000,14.183000,13.230000,0.928000,18.116000,17.188000,0.945000,19.199000,18.254000,0.955000,20.269000,19.314000,0.917000,20.272000,19.355000,0.952000,22.064000,21.112000,0.949000,23.869000,22.920000,0.942000,25.693000,24.751000
1.099000,23.693000,22.594000,0.954000,8.758000,7.804000,0.950000,9.846000,8.896000,1.003000,10.905000,9.902000,0.962000,8.105000,7.143000,0.953000,12.687000,11.734000,0.939000,14.486000,13.547000,0.917000,16.257000,15.340000,0.951000,14.134000,13.183000,0.932000,18.061000,17.129000,0.951000,19.141000,18.190000,0.957000,20.204000,19.247000,0.911000,20.221000,19.310000,0.954000,22.004000,21.050000,0.949000,23.805000,22.856000,0.944000,25.643000,24.699000
1.121000,23.750000,22.629000,0.958000,8.803000,7.845000,0.952000,9.897000,8.945000,0.979000,10.951000,9.972000,0.964000,8.173000,7.209000,0.964000,12.770000,11.806000,0.939000,14.560000,13.621000,0.921000,16.327000,15.406000,0.953000,14.207000,13.254000,0.928000,18.140000,17.212000,0.945000,19.223000,18.278000,0.955000,20.293000,19.338000,0.917000,20.296000,19.379000,0.952000,22.088000,21.136000,0.949000,23.893000,22.944000,0.942000,25.717000,24.775000
1.099000,23.679000,22.580000,0.954000,8.780000,7.826000,0.950000,9.866000,8.916000,1.001000,10.921000,9.920000,0.962000,8.130000,7.168000,0.957000,12.713000,11.756000,0.939000,14.515000,13.576000,0.917000,16.271000,15.354000,0.951000,14.148000,13.197000,0.932000,18.075000,17.143000,0.951000,19.161000,18.210000,0.957000,20.222000,19.265000,0.911000,20.231000,19.320000,0.954000,22.018000,21.064000,0.949000,23.817000,22.868000,0.944000,25.633000,24.689000
1.119000,23.751000,22.632000,0.958000,8.815000,7.857000,0.952000,9.909000,8.957000,0.979000,10.963000,9.984000,0.964000,8.185000,7.221000,0.964000,12.782000,11.818000,0.939000,14.572000,13.633000,0.921000,16.339000,15.418000,0.957000,14.219000,13.262000,0.928000,18.152000,17.224000,0.945000,19.235000,18.290000,0.955000,20.305000,19.350000,0.917000,20.308000,19.391000,0.952000,22.100000,21.148000,0.949000,23.905000,22.956000,0.942000,25.729000,24.787000
1.106000,23.697000,22.591000,0.954000,8.778000,7.824000,0.950000,9.866000,8.916000,1.001000,10.923000,9.922000,0.962000,8.129000,7.167000,0.957000,12.713000,11.756000,0.939000,14.510000,13.571000,0.917000,16.281000,15.364000,0.951000,14.154000,13.203000,0.932000,18.080000,17.148000,0.951000,19.169000,18.218000,0.957000,20.232000,19.275000,0.911000,20.249000,19.338000,0.954000,22.032000,21.078000,0.949000,23.833000,22.884000,0.944000,25.651000,24.707000
1.116000,23.755000,22.639000,0.958000,8.801000,7.843000,0.952000,9.897000,8.945000,0.979000,10.957000,9.978000,0.964000,8.178000,7.214000,0.964000,12.776000,11.812000,0.939000,14.566000,13.627000,0.921000,16.333000,15.412000,0.953000,14.213000,13.260000,0.928000,18.146000,17.218000,0.945000,19.229000,18.284000,0.955000,20.299000,19.344000,0.917000,20.302000,19.385000,0.952000,22.094000,21.142000,0.949000,23.901000,22.952000,0.942000,25.727000,24.785000
1.099000,23.733000,22.634000,0.954000,8.826000,7.872000,0.950000,9.916000,8.966000,1.001000,10.980000,9.979000,0.962000,8.184000,7.222000,0.953000,12.760000,11.807000,0.939000,14.577000,13.638000,0.917000,16.344000,15.427000,0.951000,14.219000,13.268000,0.935000,18.149000,17.214000,0.951000,19.235000,18.284000,0.957000,20.300000,19.343000,0.911000,20.312000,19.401000,0.954000,22.102000,21.148000,0.949000,23.905000,22.956000,0.944000,25.725000,24.781000
1.113000,23.741000,22.628000,0.958000,8.797000,7.839000,0.952000,9.891000,8.939000,0.979000,10.945000,9.966000,0.964000,8.167000,7.203000,0.964000,12.764000,11.800000,0.939000,14.554000,13.615000,0.921000,16.321000,15.400000,0.957000,14.210000,13.253000,0.928000,18.134000,17.206000,0.945000,19.217000,18.272000,0.955000,20.287000,19.332000,0.917000,20.290000,19.373000,0.952000,22.082000,21.130000,0.949000,23.889000,22.940000,0.942000,25.715000,24.773000
1.104000,23.692000,22.588000,0.954000,8.756000,7.802000,0.950000,9.844000,8.894000,1.001000,10.906000,9.905000,0.962000,8.111000,7.149000,0.953000,12.696000,11.743000,0.941000,14.492000,13.551000,0.917000,16.253000,15.336000,0.951000,14.140000,13.189000,0.932000,18.065000,17.133000,0.951000,19.161000,18.210000,0.957000,20.222000,19.265000,0.911000,20.239000,19.328000,0.954000,22.022000,21.068000,0.949000,23.825000,22.876000,0.944000,25.645000,24.701000
1.114000,23.755000,22.641000,0.958000,8.841000,7.883000,0.952000,9.935000,8.983000,0.979000,10.989000,10.010000,0.964000,8.211000,7.247000,0.964000,12.808000,11.844000,0.939000,14.598000,13.659000,0.921000,16.365000,15.444000,0.957000,14.245000,13.288000,0.928000,18.178000,17.250000,0.945000,19.261000,18.316000,0.955000,20.331000,19.376000,0.917000,20.334000,19.417000,0.952000,22.126000,21.174000,0.949000,23.931000,22.982000,0.942000,25.755000,24.813000
1.110000,23.691000,22.581000,0.954000,8.786000,7.832000,0.950000,9.872000,8.922000,1.001000,10.927000,9.926000,0.962000,8.136000,7.174000,0.957000,12.719000,11.762000,0.939000,14.521000,13.582000,0.917000,16.284000,15.367000,0.951000,14.154000,13.203000,0.932000,18.092000,17.160000,0.951000,19.171000,18.220000,0.958000,20.230000,19.272000,0.911000,20.232000,19.321000,0.954000,22.026000,21.072000,0.949000,23.825000,22.876000,0.944000,25.641000,24.697000
1.116000,23.769000,22.653000,0.958000,8.783000,7.825000,0.952000,9.879000,8.927000,0.979000,10.935000,9.956000,0.964000,8.158000,7.194000,0.964000,12.756000,11.792000,0.939000,14.541000,13.602000,0.921000,16.315000,15.394000,0.953000,14.209000,13.256000,0.928000,18.127000,17.199000,0.945000,19.217000,18.272000,0.955000,20.289000,19.334000,0.917000,20.288000,19.371000,0.952000,22.088000,21.136000,0.949000,23.895000,22.946000,0.942000,25.721000,24.779000
1.094000,23.680000,22.586000,0.954000,8.754000,7.800000,0.950000,9.842000,8.892000,1.001000,10.899000,9.898000,0.962000,8.109000,7.147000,0.957000,12.693000,11.736000,0.939000,14.490000,13.551000,0.917000,16.256000,15.339000,0.951000,14.138000,13.187000,0.932000,18.056000,17.124000,0.951000,19.145000,18.194000,0.957000,20.208000,19.251000,0.911000,20.225000,19.314000,0.954000,22.008000,21.054000,0.949000,23.809000,22.860000,0.944000,25.629000,24.685000
1.111000,23.768000,22.657000,0.958000,8.795000,7.837000,0.952000,9.891000,8.939000,0.979000,10.947000,9.968000,0.964000,8.170000,7.206000,0.964000,12.768000,11.804000,0.939000,14.553000,13.614000,0.921000,16.327000,15.406000,0.953000,14.221000,13.268000,0.928000,18.139000,17.211000,0.945000,19.229000,18.284000,0.955000,20.301000,19.346000,0.917000,20.300000,19.383000,0.952000,22.092000,21.140000,0.949000,23.907000,22.958000,0.942000,25.733000,24.791000
1.105000,23.708000,22.603000,0.954000,8.820000,7.866000,0.950000,9.906000,8.956000,1.001000,10.970000,9.969000,0.962000,8.170000,7.208000,0.953000,12.744000,11.791000,0.939000,14.555000,13.616000,0.917000,16.295000,15.378000,0.955000,14.188000,13.233000,0.933000,18.115000,17.182000,0.951000,19.201000,18.250000,0.957000,20.262000,19.305000,0.911000,20.260000,19.349000,0.954000,22.064000,21.110000,0.949000,23.861000,22.912000,0.944000,25.677000,24.733000
1.120000,23.798000,22.678000,0.958000,8.825000,7.867000,0.952000,9.921000,8.969000,0.979000,10.977000,9.998000,0.964000,8.200000,7.236000,0.964000,12.798000,11.834000,0.939000,14.583000,13.644000,0.921000,16.359000,15.438000,0.957000,14.251000,13.294000,0.928000,18.169000,17.241000,0.945000,19.259000,18.314000,0.955000,20.331000,19.376000,0.917000,20.330000,19.413000,0.952000,22.130000,21.178000,0.949000,23.943000,22.994000,0.942000,25.769000,24.827000
1.096000,23.750000,22.654000,0.954000,8.796000,7.842000,0.950000,9.888000,8.938000,1.001000,10.951000,9.950000,0.962000,8.161000,7.199000,0.953000,12.751000,11.798000,0.944000,14.552000,13.608000,0.917000,16.324000,15.407000,0.951000,14.209000,13.258000,0.932000,18.128000,17.196000,0.951000,19.223000,18.272000,0.957000,20.290000,19.333000,0.911000,20.293000,19.382000,0.954000,22.096000,21.142000,0.949000,23.901000,22.952000,0.944000,25.723000,24.779000
1.113000,23.760000,22.647000,0.958000,8.815000,7.857000,0.952000,9.911000,8.959000,0.979000,10.971000,9.992000,0.964000,8.196000,7.232000,0.964000,12.792000,11.828000,0.939000,14.577000,13.638000,0.921000,16.351000,15.430000,0.953000,14.245000,13.292000,0.928000,18.163000,17.235000,0.945000,19.253000,18.308000,0.955000,20.325000,19.370000,0.917000,20.324000,19.407000,0.952000,22.124000,21.172000,0.949000,23.931000,22.982000,0.942000,25.757000,24.815000
1.104000,23.692000,22.588000,0.954000,8.778000,7.824000,0.950000,9.864000,8.914000,1.001000,10.919000,9.918000,0.962000,8.128000,7.166000,0.953000,12.708000,11.755000,0.939000,14.513000,13.574000,0.917000,16.271000,15.354000,0.951000,14.153000,13.202000,0.932000,18.082000,17.150000,0.951000,19.169000,18.218000,0.957000,20.230000,19.273000,0.911000,20.243000,19.332000,0.954000,22.032000,21.078000,0.949000,23.829000,22.880000,0.944000,25.645000,24.701000
1.113000,23.763000,22.650000,0.958000,8.777000,7.819000,0.952000,9.873000,8.921000,0.979000,10.929000,9.950000,0.964000,8.152000,7.188000,0.964000,12.750000,11.786000,0.939000,14.535000,13.596000,0.921000,16.309000,15.388000,0.953000,14.203000,13.250000,0.928000,18.121000,17.193000,0.945000,19.211000,18.266000,0.955000,20.283000,19.328000,0.917000,20.282000,19.365000,0.952000,22.082000,21.130000,0.949000,23.889000,22.940000,0.942000,25.717000,24.775000
1.097000,23.702000,22.605000,0.954000,8.810000,7.856000,0.950000,9.898000,8.948000,1.001000,10.958000,9.957000,0.962000,8.165000,7.203000,0.953000,12.732000,11.779000,0.944000,14.546000,13.602000,0.917000,16.316000,15.399000,0.951000,14.194000,13.243000,0.930000,18.106000,17.176000,0.951000,19.207000,18.256000,0.957000,20.270000,19.313000,0.911000,20.287000,19.376000,0.954000,22.070000,21.116000,0.949000,23.870000,22.921000,0.944000,25.689000,24.745000
1.119000,23.763000,22.644000,0.958000,8.823000,7.865000,0.952000,9.919000,8.967000,0.979000,10.975000,9.996000,0.964000,8.198000,7.234000,0.964000,12.796000,11.832000,0.939000,14.581000,13.642000,0.921000,16.355000,15.434000,0.953000,14.249000,13.296000,0.928000,18.167000,17.239000,0.945000,19.257000,18.312000,0.955000,20.329000,19.374000,0.917000,20.328000,19.411000,0.952000,22.128000,21.176000,0.949000,23.935000,22.986000,0.942000,25.761000,24.819000
1.105000,23.685000,22.580000,0.954000,8.788000,7.834000,0.950000,9.874000,8.924000,1.001000,10.933000,9.932000,0.962000,8.138000,7.176000,0.957000,12.721000,11.764000,0.939000,14.523000,13.584000,0.917000,16.278000,15.361000,0.951000,14.156000,13.205000,0.940000,18.083000,17.143000,0.951000,19.165000,18.214000,0.957000,20.226000,19.269000,0.911000,20.239000,19.328000,0.954000,22.022000,21.068000,0.949000,23.818000,22.869000,0.944000,25.637000,24.693000
1.106000,23.753000,22.647000,0.958000,8.769000,7.811000,0.952000,9.865000,8.913000,0.979000,10.921000,9.942000,0.964000,8.144000,7.180000,0.964000,12.742000,11.778000,0.939000,14.527000,13.588000,0.921000,16.301000,15.380000,0.953000,14.195000,13.242000,0.928000,18.113000,17.185000,0.945000,19.203000,18.258000,0.955000,20.275000,19.320000,0.917000,20.274000,19.357000,0.952000,22.074000,21.122000,0.949000,23.881000,22.932000,0.942000,25.707000,24.765000
1.100000,23.774000,22.674000,0.954000,8.814000,7.860000,0.950000,9.906000,8.956000,1.001000,10.969000,9.968000,0.962000,8.181000,7.219000,0.953000,12.766000,11.813000,0.939000,14.570000,13.631000,0.917000,16.344000,15.427000,0.955000,14.232000,13.277000,0.932000,18.166000,17.234000,0.951000,19.259000,18.308000,0.957000,20.326000,19.369000,0.911000,20.340000,19.429000,0.954000,22.125000,21.171000,0.949000,23.933000,22.984000,0.944000,25.759000,24.815000
1.115000,23.777000,22.662000,0.958000,8.821000,7.863000,0.952000,9.917000,8.965000,0.979000,10.973000,9.994000,0.964000,8.196000,7.232000,0.964000,12.794000,11.830000,0.939000,14.579000,13.640000,0.921000,16.353000,15.432000,0.953000,14.247000,13.294000,0.928000,18.165000,17.237000,0.945000,19.255000,18.310000,0.955000,20.327000,19.372000,0.917000,20.326000,19.409000,0.952000,22.126000,21.174000,0.949000,23.933000,22.984000,0.942000,25.759000,24.817000
1.096000,23.717000,22.621000,0.954000,8.844000,7.890000,0.950000,9.930000,8.980000,1.001000,10.985000,9.984000,0.962000,8.190000,7.228000,0.953000,12.773000,11.820000,0.944000,14.583000,13.639000,0.917000,16.346000,15.429000,0.951000,14.212000,13.261000,0.932000,18.143000,17.211000,0.951000,19.225000,18.274000,0.957000,20.286000,19.329000,0.911000,20.295000,19.384000,0.954000,22.082000,21.128000,0.949000,23.881000,22.932000,0.944000,25.697000,24.753000
1.118000,23.767000,22.649000,0.958000,8.783000,7.825000,0.952000,9.879000,8.927000,0.979000,10.935000,9.956000,0.964000,8.158000,7.194000,0.964000,12.756000,11.792000,0.939000,14.541000,13.602000,0.921000,16.315000,15.394000,0.953000,14.209000,13.256000,0.928000,18.127000,17.199000,0.945000,19.217000,18.272000,0.955000,20.289000,19.334000,0.917000,20.288000,19.371000,0.952000,22.088000,21.136000,0.949000,23.895000,22.946000,0.942000,25.721000,24.779000
1.094000,23.695000,22.601000,0.954000,8.754000,7.800000,0.950000,9.842000,8.892000,1.001000,10.904000,9.903000,0.962000,8.103000,7.141000,0.957000,12.687000,11.730000,0.942000,14.484000,13.542000,0.917000,16.254000,15.337000,0.951000,14.139000,13.188000,0.932000,18.058000,17.126000,0.951000,19.151000,18.200000,0.957000,20.214000,19.257000,0.911000,20.220000,19.309000,0.954000,22.014000,21.060000,0.949000,23.815000,22.866000,0.944000,25.641000,24.697000
1.118000,23.753000,22.635000,0.958000,8.837000,7.879000,0.952000,9.931000,8.979000,0.979000,10.985000,10.006000,0.964000,8.207000,7.243000,0.964000,12.804000,11.840000,0.939000,14.594000,13.655000,0.921000,16.361000,15.440000,0.953000,14.241000,13.288000,0.928000,18.174000,17.246000,0.945000,19.257000,18.312000,0.955000,20.327000,19.372000,0.917000,20.330000,19.413000,0.952000,22.122000,21.170000,0.949000,23.927000,22.978000,0.942000,25.751000,24.809000
1.096000,23.695000,22.599000,0.954000,8.796000,7.842000,0.950000,9.882000,8.932000,1.003000,10.937000,9.934000,0.962000,8.144000,7.182000,0.953000,12.724000,11.771000,0.939000,14.529000,13.590000,0.917000,16.288000,15.371000,0.954000,14.162000,13.208000,0.932000,18.089000,17.157000,0.951000,19.183000,18.232000,0.957000,20.242000,19.285000,0.911000,20.255000,19.344000,0.954000,22.038000,21.084000,0.949000,23.841000,22.892000,0.944000,25.669000,24.725000
1.116000,23.756000,22.640000,0.958000,8.779000,7.821000,0.952000,9.873000,8.921000,0.979000,10.927000,9.948000,0.964000,8.149000,7.185000,0.964000,12.746000,11.782000,0.939000,14.536000,13.597000,0.921000,16.303000,15.382000,0.953000,14.183000,13.230000,0.928000,18.116000,17.188000,0.945000,19.199000,18.254000,0.955000,20.269000,19.314000,0.917000,20.272000,19.355000,0.961000,22.064000,21.103000,0.949000,23.869000,22.920000,0.942000,25.693000,24.751000
1.099000,23.700000,22.601000,0.954000,8.758000,7.804000,0.950000,9.846000,8.896000,1.003000,10.903000,9.900000,0.962000,8.113000,7.151000,0.953000,12.695000,11.742000,0.939000,14.494000,13.555000,0.917000,16.259000,15.342000,0.951000,14.142000,13.191000,0.932000,18.060000,17.128000,0.951000,19.151000,18.200000,0.957000,20.214000,19.257000,0.911000,20.231000,19.320000,0.954000,22.014000,21.060000,0.949000,23.815000,22.866000,0.944000,25.653000,24.709000
1.115000,23.748000,22.633000,0.958000,8.799000,7.841000,0.952000,9.893000,8.941000,0.979000,10.947000,9.968000,0.964000,8.169000,7.205000,0.964000,12.766000,11.802000,0.939000,14.556000,13.617000,0.921000,16.323000,15.402000,0.956000,14.203000,13.247000,0.928000,18.136000,17.208000,0.945000,19.219000,18.274000,0.955000,20.289000,19.334000,0.917000,20.292000,19.375000,0.952000,22.092000,21.140000,0.949000,23.889000,22.940000,0.942000,25.713000,24.771000
1.096000,23.675000,22.579000,0.954000,8.798000,7.844000,0.950000,9.884000,8.934000,1.001000,10.941000,9.940000,0.962000,8.148000,7.186000,0.953000,12.727000,11.774000,0.940000,14.533000,13.593000,0.917000,16.292000,15.375000,0.954000,14.166000,13.212000,0.932000,18.092000,17.160000,0.951000,19.175000,18.224000,0.957000,20.236000,19.279000,0.911000,20.249000,19.338000,0.954000,22.032000,21.078000,0.949000,23.831000,22.882000,0.944000,25.653000,24.709000
1.120000,23.835000,22.715000,0.958000,8.857000,7.899000,0.952000,9.955000,9.003000,0.979000,11.013000,10.034000,0.964000,8.235000,7.271000,0.964000,12.836000,11.872000,0.939000,14.630000,13.691000,0.921000,16.401000,15.480000,0.953000,14.286000,13.333000,0.928000,18.222000,17.294000,0.945000,19.309000,18.364000,0.955000,20.387000,19.432000,0.917000,20.390000,19.473000,0.952000,22.186000,21.234000,0.949000,23.995000,23.046000,0.942000,25.823000,24.881000
1.097000,23.699000,22.602000,0.954000,8.768000,7.814000,0.950000,9.856000,8.906000,1.001000,10.915000,9.914000,0.962000,8.121000,7.159000,0.957000,12.705000,11.748000,0.939000,14.508000,13.569000,0.917000,16.278000,15.361000,0.951000,14.156000,13.205000,0.932000,18.078000,17.146000,0.951000,19.167000,18.216000,0.957000,20.230000,19.273000,0.911000,20.247000,19.336000,0.954000,22.030000,21.076000,0.949000,23.831000,22.882000,0.944000,25.649000,24.705000
