Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.117000,75.084000,73.967000,0.960000,12.185000,11.225000,0.945000,16.748000,15.803000,0.908000,21.294000,20.386000,0.953000,21.829000,20.876000,0.950000,29.914000,28.964000,0.954000,35.050000,34.096000,0.944000,40.311000,39.367000,0.967000,41.548000,40.581000,0.948000,48.962000,48.014000,0.948000,53.514000,52.566000,0.952000,58.064000,57.112000,0.959000,61.415000,60.456000,0.955000,66.567000,65.612000,0.958000,71.867000,70.909000,0.941000,77.041000,76.100000
1.117000,82.097000,80.980000,0.958000,12.159000,11.201000,0.943000,16.716000,15.773000,0.904000,21.254000,20.350000,0.953000,21.805000,20.852000,0.948000,29.889000,28.941000,0.952000,35.023000,34.071000,0.953000,40.288000,39.335000,0.961000,41.517000,40.556000,0.948000,48.940000,47.992000,0.946000,53.484000,52.538000,0.980000,58.034000,57.054000,0.965000,61.386000,60.421000,0.949000,66.539000,65.590000,0.958000,71.837000,70.879000,0.941000,83.994000,83.053000
1.112000,76.972000,75.860000,1.051000,31.163000,30.112000,1.185000,18.334000,17.149000,1.014000,22.893000,21.879000,1.046000,22.132000,21.086000,1.076000,31.289000,30.213000,1.052000,36.665000,35.613000,1.053000,42.167000,41.114000,1.073000,42.298000,41.225000,1.079000,50.689000,49.610000,1.050000,55.164000,54.114000,1.043000,59.696000,58.653000,1.052000,62.875000,61.823000,1.066000,68.379000,67.313000,1.050000,73.868000,72.818000,0.946000,79.502000,78.556000
1.119000,75.398000,74.279000,0.945000,12.235000,11.290000,0.961000,16.820000,15.859000,0.915000,21.237000,20.322000,0.944000,21.784000,20.840000,0.958000,29.772000,28.814000,0.955000,34.926000,33.971000,0.957000,40.191000,39.234000,0.966000,41.416000,40.450000,0.953000,48.847000,47.894000,0.947000,53.404000,52.457000,0.941000,57.964000,57.023000,0.960000,61.456000,60.496000,0.954000,66.742000,65.788000,0.943000,72.054000,71.111000,0.944000,77.373000,76.429000
1.129000,75.252000,74.123000,0.945000,12.179000,11.234000,0.962000,16.752000,15.790000,0.915000,21.174000,20.259000,0.950000,21.755000,20.805000,0.960000,29.696000,28.736000,0.955000,34.842000,33.887000,0.962000,40.097000,39.135000,0.966000,41.339000,40.373000,0.959000,48.741000,47.782000,0.953000,53.287000,52.334000,0.943000,57.841000,56.898000,0.958000,61.331000,60.373000,0.960000,66.611000,65.651000,0.945000,71.898000,70.953000,0.942000,77.190000,76.248000
1.115000,75.366000,74.251000,0.943000,12.241000,11.298000,0.958000,16.814000,15.856000,0.913000,21.235000,20.322000,0.944000,21.818000,20.874000,0.962000,29.774000,28.812000,0.955000,34.926000,33.971000,0.957000,40.204000,39.247000,0.966000,41.439000,40.473000,0.955000,48.845000,47.890000,0.945000,53.398000,52.453000,0.941000,57.956000,57.015000,0.958000,61.454000,60.496000,0.957000,66.738000,65.781000,0.941000,72.032000,71.091000,0.944000,77.341000,76.397000
1.133000,75.235000,74.102000,0.945000,12.176000,11.231000,0.962000,16.750000,15.788000,0.915000,21.170000,20.255000,0.948000,21.737000,20.789000,0.960000,29.697000,28.737000,0.955000,34.830000,33.875000,0.960000,40.076000,39.116000,0.966000,41.323000,40.357000,0.959000,48.728000,47.769000,0.951000,53.271000,52.320000,0.943000,57.823000,56.880000,0.958000,61.316000,60.358000,0.960000,66.593000,65.633000,0.945000,71.880000,70.935000,0.942000,77.176000,76.234000
1.119000,75.297000,74.178000,0.943000,12.171000,11.228000,0.958000,16.744000,15.786000,0.913000,21.159000,20.246000,0.944000,21.742000,20.798000,0.962000,29.698000,28.736000,0.955000,34.844000,33.889000,0.957000,40.097000,39.140000,0.966000,41.349000,40.383000,0.955000,48.755000,47.800000,0.945000,53.308000,52.363000,0.941000,57.866000,56.925000,0.958000,61.364000,60.406000,0.954000,66.644000,65.690000,0.941000,71.942000,71.001000,0.944000,77.251000,76.307000
1.128000,75.241000,74.113000,0.945000,12.170000,11.225000,0.962000,16.744000,15.782000,0.915000,21.164000,20.249000,0.948000,21.731000,20.783000,0.960000,29.691000,28.731000,0.955000,34.824000,33.869000,0.960000,40.085000,39.125000,0.966000,41.329000,40.363000,0.959000,48.734000,47.775000,0.951000,53.277000,52.326000,0.943000,57.829000,56.886000,0.958000,61.322000,60.364000,0.960000,66.599000,65.639000,0.945000,71.886000,70.941000,0.942000,77.182000,76.240000
1.179000,75.338000,74.159000,0.943000,12.341000,11.398000,0.958000,16.910000,15.952000,0.913000,21.329000,20.416000,0.944000,21.900000,20.956000,0.962000,29.852000,28.890000,0.955000,35.014000,34.059000,0.957000,40.273000,39.316000,0.966000,41.511000,40.545000,0.955000,48.913000,47.958000,0.945000,53.462000,52.517000,0.941000,58.016000,57.075000,0.958000,61.510000,60.552000,0.954000,66.768000,65.814000,0.941000,72.080000,71.139000,0.944000,77.385000,76.441000
1.118000,75.182000,74.064000,0.945000,12.163000,11.218000,0.962000,16.723000,15.761000,0.915000,21.154000,20.239000,0.948000,21.717000,20.769000,0.960000,29.673000,28.713000,0.955000,34.813000,33.858000,0.957000,40.053000,39.096000,0.966000,41.293000,40.327000,0.959000,48.694000,47.735000,0.951000,53.233000,52.282000,0.943000,57.781000,56.838000,0.958000,61.270000,60.312000,0.960000,66.523000,65.563000,0.945000,71.826000,70.881000,0.942000,77.118000,76.176000
1.123000,75.297000,74.174000,0.943000,12.177000,11.234000,0.958000,16.750000,15.792000,0.913000,21.178000,20.265000,0.944000,21.748000,20.804000,0.962000,29.704000,28.742000,0.955000,34.844000,33.889000,0.957000,40.110000,39.153000,0.966000,41.349000,40.383000,0.955000,48.755000,47.800000,0.945000,53.308000,52.363000,0.941000,57.866000,56.925000,0.958000,61.364000,60.406000,0.954000,66.631000,65.677000,0.941000,71.942000,71.001000,0.944000,77.251000,76.307000
1.129000,75.258000,74.129000,0.945000,12.177000,11.232000,0.962000,16.750000,15.788000,0.915000,21.180000,20.265000,0.948000,21.741000,20.793000,0.960000,29.701000,28.741000,0.955000,34.843000,33.888000,0.960000,40.093000,39.133000,0.966000,41.337000,40.371000,0.959000,48.745000,47.786000,0.951000,53.293000,52.342000,0.943000,57.845000,56.902000,0.958000,61.338000,60.380000,0.960000,66.613000,65.653000,0.945000,71.902000,70.957000,0.945000,77.198000,76.253000
1.117000,75.299000,74.182000,0.943000,12.167000,11.224000,0.958000,16.740000,15.782000,0.913000,21.155000,20.242000,0.944000,21.738000,20.794000,0.962000,29.694000,28.732000,0.955000,34.840000,33.885000,0.957000,40.104000,39.147000,0.966000,41.351000,40.385000,0.955000,48.757000,47.802000,0.945000,53.310000,52.365000,0.941000,57.868000,56.927000,0.958000,61.366000,60.408000,0.954000,66.645000,65.691000,0.941000,71.944000,71.003000,0.944000,77.253000,76.309000
1.123000,75.180000,74.057000,0.945000,12.162000,11.217000,0.962000,16.732000,15.770000,0.915000,21.155000,20.240000,0.948000,21.717000,20.769000,0.960000,29.673000,28.713000,0.955000,34.808000,33.853000,0.960000,40.053000,39.093000,0.966000,41.293000,40.327000,0.959000,48.694000,47.735000,0.951000,53.233000,52.282000,0.943000,57.781000,56.838000,0.958000,61.270000,60.312000,0.963000,66.538000,65.575000,0.945000,71.826000,70.881000,0.942000,77.118000,76.176000
1.146000,75.350000,74.204000,0.943000,12.312000,11.369000,0.958000,16.886000,15.928000,0.913000,21.301000,20.388000,0.944000,21.884000,20.940000,0.962000,29.840000,28.878000,0.955000,34.990000,34.035000,0.957000,40.255000,39.298000,0.966000,41.503000,40.537000,0.955000,48.909000,47.954000,0.945000,53.462000,52.517000,0.941000,58.020000,57.079000,0.958000,61.518000,60.560000,0.954000,66.805000,65.851000,0.941000,72.096000,71.155000,0.944000,77.405000,76.461000
1.118000,75.238000,74.120000,0.945000,12.162000,11.217000,0.962000,16.736000,15.774000,0.915000,21.156000,20.241000,0.948000,21.723000,20.775000,0.960000,29.683000,28.723000,0.955000,34.822000,33.867000,0.960000,40.079000,39.119000,0.966000,41.323000,40.357000,0.959000,48.728000,47.769000,0.951000,53.271000,52.320000,0.943000,57.823000,56.880000,0.958000,61.316000,60.358000,0.960000,66.580000,65.620000,0.945000,71.880000,70.935000,0.942000,77.176000,76.234000
1.113000,75.319000,74.206000,0.943000,12.215000,11.272000,0.958000,16.788000,15.830000,0.913000,21.207000,20.294000,0.944000,21.790000,20.846000,0.962000,29.746000,28.784000,0.955000,34.895000,33.940000,0.957000,40.156000,39.199000,0.966000,41.407000,40.441000,0.955000,48.813000,47.858000,0.945000,53.366000,52.421000,0.941000,57.924000,56.983000,0.958000,61.422000,60.464000,0.957000,66.706000,65.749000,0.941000,72.000000,71.059000,0.944000,77.309000,76.365000
1.118000,75.228000,74.110000,0.945000,12.162000,11.217000,0.962000,16.736000,15.774000,0.915000,21.159000,20.244000,0.948000,21.727000,20.779000,0.960000,29.687000,28.727000,0.955000,34.820000,33.865000,0.960000,40.071000,39.111000,0.966000,41.313000,40.347000,0.959000,48.718000,47.759000,0.951000,53.261000,52.310000,0.943000,57.813000,56.870000,0.958000,61.306000,60.348000,0.960000,66.572000,65.612000,0.945000,71.870000,70.925000,0.942000,77.166000,76.224000
1.113000,75.243000,74.130000,0.943000,12.160000,11.217000,0.958000,16.730000,15.772000,0.913000,21.149000,20.236000,0.944000,21.720000,20.776000,0.962000,29.672000,28.710000,0.955000,34.812000,33.857000,0.957000,40.079000,39.122000,0.966000,41.323000,40.357000,0.955000,48.725000,47.770000,0.945000,53.274000,52.329000,0.941000,57.828000,56.887000,0.958000,61.322000,60.364000,0.957000,66.602000,65.645000,0.941000,71.892000,70.951000,0.944000,77.197000,76.253000
1.129000,75.272000,74.143000,0.945000,12.272000,11.327000,0.962000,16.842000,15.880000,0.915000,21.262000,20.347000,0.948000,21.824000,20.876000,0.960000,29.783000,28.823000,0.955000,34.918000,33.963000,0.960000,40.174000,39.214000,0.966000,41.411000,40.445000,0.959000,48.812000,47.853000,0.951000,53.351000,52.400000,0.943000,57.899000,56.956000,0.958000,61.388000,60.430000,0.960000,66.661000,65.701000,0.945000,71.944000,70.999000,0.942000,77.236000,76.294000
1.113000,75.227000,74.114000,0.943000,12.157000,11.214000,0.958000,16.726000,15.768000,0.913000,21.147000,20.234000,0.944000,21.716000,20.772000,0.962000,29.668000,28.706000,0.955000,34.810000,33.855000,0.957000,40.063000,39.106000,0.966000,41.307000,40.341000,0.955000,48.709000,47.754000,0.945000,53.258000,52.313000,0.941000,57.812000,56.871000,0.958000,61.306000,60.348000,0.957000,66.586000,65.629000,0.941000,71.876000,70.935000,0.944000,77.181000,76.237000
1.119000,75.184000,74.065000,0.945000,12.156000,11.211000,0.962000,16.726000,15.764000,0.915000,21.146000,20.231000,0.948000,21.705000,20.757000,0.960000,29.661000,28.701000,0.955000,34.807000,33.852000,0.960000,40.043000,39.083000,0.966000,41.287000,40.321000,0.959000,48.688000,47.729000,0.951000,53.227000,52.276000,0.943000,57.775000,56.832000,0.958000,61.264000,60.306000,0.960000,66.549000,65.589000,0.945000,71.832000,70.887000,0.942000,77.124000,76.182000
1.117000,75.293000,74.176000,0.943000,12.166000,11.223000,0.959000,16.740000,15.781000,0.913000,21.155000,20.242000,0.944000,21.738000,20.794000,0.962000,29.694000,28.732000,0.955000,34.845000,33.890000,0.957000,40.097000,39.140000,0.966000,41.345000,40.379000,0.955000,48.751000,47.796000,0.945000,53.304000,52.359000,0.941000,57.862000,56.921000,0.958000,61.360000,60.402000,0.954000,66.639000,65.685000,0.941000,71.938000,70.997000,0.944000,77.247000,76.303000
1.113000,75.181000,74.068000,0.945000,12.194000,11.249000,0.962000,16.769000,15.807000,0.915000,21.182000,20.267000,0.948000,21.743000,20.795000,0.960000,29.699000,28.739000,0.955000,34.838000,33.883000,0.960000,40.101000,39.141000,0.966000,41.323000,40.357000,0.959000,48.724000,47.765000,0.951000,53.263000,52.312000,0.943000,57.811000,56.868000,0.967000,61.300000,60.333000,0.964000,66.569000,65.605000,0.945000,71.856000,70.911000,0.942000,77.148000,76.206000
1.118000,75.289000,74.171000,0.943000,12.169000,11.226000,0.958000,16.742000,15.784000,0.913000,21.157000,20.244000,0.944000,21.740000,20.796000,0.962000,29.696000,28.734000,0.955000,34.845000,33.890000,0.957000,40.090000,39.133000,0.966000,41.341000,40.375000,0.955000,48.747000,47.792000,0.945000,53.300000,52.355000,0.941000,57.858000,56.917000,0.958000,61.356000,60.398000,0.957000,66.640000,65.683000,0.941000,71.934000,70.993000,0.944000,77.243000,76.299000
1.121000,75.183000,74.062000,0.945000,12.204000,11.259000,0.962000,16.774000,15.812000,0.915000,21.190000,20.275000,0.948000,21.753000,20.805000,0.960000,29.709000,28.749000,0.955000,34.838000,33.883000,0.960000,40.080000,39.120000,0.966000,41.323000,40.357000,0.959000,48.724000,47.765000,0.951000,53.263000,52.312000,0.943000,57.811000,56.868000,0.958000,61.300000,60.342000,0.960000,66.571000,65.611000,0.945000,71.856000,70.911000,0.945000,77.148000,76.203000
1.112000,75.228000,74.116000,0.943000,12.155000,11.212000,0.958000,16.724000,15.766000,0.913000,21.153000,20.240000,0.944000,21.720000,20.776000,0.962000,29.672000,28.710000,0.955000,34.808000,33.853000,0.957000,40.069000,39.112000,0.966000,41.309000,40.343000,0.955000,48.711000,47.756000,0.945000,53.260000,52.315000,0.941000,57.814000,56.873000,0.958000,61.308000,60.350000,0.954000,66.571000,65.617000,0.941000,71.878000,70.937000,0.944000,77.183000,76.239000
1.117000,75.171000,74.054000,0.945000,12.156000,11.211000,0.962000,16.726000,15.764000,0.915000,21.142000,20.227000,0.948000,21.705000,20.757000,0.960000,29.661000,28.701000,0.955000,34.799000,33.844000,0.960000,40.049000,39.089000,0.966000,41.287000,40.321000,0.959000,48.688000,47.729000,0.951000,53.227000,52.276000,0.943000,57.775000,56.832000,0.958000,61.264000,60.306000,0.960000,66.534000,65.574000,0.945000,71.820000,70.875000,0.946000,77.112000,76.166000
1.115000,75.224000,74.109000,0.943000,12.157000,11.214000,0.958000,16.726000,15.768000,0.913000,21.147000,20.234000,0.944000,21.716000,20.772000,0.962000,29.668000,28.706000,0.955000,34.804000,33.849000,0.957000,40.057000,39.100000,0.966000,41.301000,40.335000,0.955000,48.703000,47.748000,0.945000,53.252000,52.307000,0.941000,57.806000,56.865000,0.964000,61.300000,60.336000,0.957000,66.580000,65.623000,0.941000,71.870000,70.929000,0.944000,77.175000,76.231000
1.121000,75.169000,74.048000,0.945000,12.162000,11.217000,0.962000,16.732000,15.770000,0.915000,21.147000,20.232000,0.948000,21.711000,20.763000,0.960000,29.667000,28.707000,0.955000,34.799000,33.844000,0.960000,40.069000,39.109000,0.966000,41.289000,40.323000,0.959000,48.690000,47.731000,0.951000,53.229000,52.278000,0.943000,57.777000,56.834000,0.958000,61.266000,60.308000,0.960000,66.536000,65.576000,0.945000,71.822000,70.877000,0.946000,77.114000,76.168000
1.115000,75.228000,74.113000,0.943000,12.157000,11.214000,0.958000,16.726000,15.768000,0.913000,21.149000,20.236000,0.944000,21.716000,20.772000,0.962000,29.668000,28.706000,0.955000,34.808000,33.853000,0.957000,40.067000,39.110000,0.966000,41.311000,40.345000,0.955000,48.713000,47.758000,0.945000,53.262000,52.317000,0.941000,57.816000,56.875000,0.958000,61.310000,60.352000,0.957000,66.590000,65.633000,0.941000,71.880000,70.939000,0.944000,77.185000,76.241000
1.121000,75.171000,74.050000,0.945000,12.160000,11.215000,0.962000,16.730000,15.768000,0.915000,21.146000,20.231000,0.948000,21.709000,20.761000,0.960000,29.665000,28.705000,0.955000,34.800000,33.845000,0.960000,40.048000,39.088000,0.966000,41.285000,40.319000,0.959000,48.686000,47.727000,0.951000,53.225000,52.274000,0.943000,57.773000,56.830000,0.958000,61.262000,60.304000,0.960000,66.534000,65.574000,0.945000,71.818000,70.873000,0.942000,77.110000,76.168000
1.119000,75.227000,74.108000,0.943000,12.165000,11.222000,0.958000,16.734000,15.776000,0.913000,21.154000,20.241000,0.944000,21.724000,20.780000,0.962000,29.676000,28.714000,0.955000,34.812000,33.857000,0.957000,40.065000,39.108000,0.966000,41.309000,40.343000,0.955000,48.711000,47.756000,0.945000,53.260000,52.315000,0.941000,57.814000,56.873000,0.958000,61.308000,60.350000,0.954000,66.587000,65.633000,0.941000,71.878000,70.937000,0.944000,77.183000,76.239000
1.113000,75.159000,74.046000,0.945000,12.152000,11.207000,0.962000,16.722000,15.760000,0.915000,21.138000,20.223000,0.948000,21.701000,20.753000,0.960000,29.657000,28.697000,0.955000,34.788000,33.833000,0.960000,40.033000,39.073000,0.966000,41.273000,40.307000,0.959000,48.674000,47.715000,0.951000,53.213000,52.262000,0.943000,57.761000,56.818000,0.958000,61.250000,60.292000,0.960000,66.523000,65.563000,0.945000,71.806000,70.861000,0.942000,77.098000,76.156000
1.115000,75.230000,74.115000,0.943000,12.161000,11.218000,0.958000,16.730000,15.772000,0.913000,21.153000,20.240000,0.944000,21.724000,20.780000,0.962000,29.676000,28.714000,0.955000,34.809000,33.854000,0.957000,40.069000,39.112000,0.966000,41.313000,40.347000,0.955000,48.715000,47.760000,0.945000,53.264000,52.319000,0.941000,57.818000,56.877000,0.958000,61.312000,60.354000,0.957000,66.592000,65.635000,0.941000,71.882000,70.941000,0.944000,77.187000,76.243000
1.111000,75.176000,74.065000,0.945000,12.152000,11.207000,0.962000,16.722000,15.760000,0.915000,21.140000,20.225000,0.948000,21.701000,20.753000,0.960000,29.657000,28.697000,0.955000,34.795000,33.840000,0.960000,40.047000,39.087000,0.966000,41.287000,40.321000,0.959000,48.688000,47.729000,0.951000,53.227000,52.276000,0.943000,57.775000,56.832000,0.958000,61.264000,60.306000,0.960000,66.537000,65.577000,0.945000,71.820000,70.875000,0.942000,77.112000,76.170000
1.122000,75.234000,74.112000,0.943000,12.169000,11.226000,0.958000,16.738000,15.780000,0.913000,21.158000,20.245000,0.944000,21.728000,20.784000,0.962000,29.680000,28.718000,0.955000,34.817000,33.862000,0.957000,40.069000,39.112000,0.966000,41.313000,40.347000,0.955000,48.715000,47.760000,0.945000,53.264000,52.319000,0.941000,57.818000,56.877000,0.958000,61.312000,60.354000,0.957000,66.592000,65.635000,0.941000,71.882000,70.941000,0.944000,77.187000,76.243000
1.113000,75.162000,74.049000,0.945000,12.159000,11.214000,0.962000,16.728000,15.766000,0.915000,21.146000,20.231000,0.948000,21.707000,20.759000,0.960000,29.663000,28.703000,0.955000,34.792000,33.837000,0.960000,40.039000,39.079000,0.966000,41.277000,40.311000,0.959000,48.678000,47.719000,0.951000,53.217000,52.266000,0.943000,57.765000,56.822000,0.958000,61.254000,60.296000,0.960000,66.527000,65.567000,0.945000,71.810000,70.865000,0.942000,77.102000,76.160000
1.114000,75.245000,74.131000,0.943000,12.159000,11.216000,0.958000,16.728000,15.770000,0.913000,21.150000,20.237000,0.944000,21.720000,20.776000,0.962000,29.672000,28.710000,0.955000,34.818000,33.863000,0.957000,40.083000,39.126000,0.966000,41.327000,40.361000,0.955000,48.729000,47.774000,0.945000,53.278000,52.333000,0.941000,57.832000,56.891000,0.958000,61.326000,60.368000,0.954000,66.602000,65.648000,0.941000,71.896000,70.955000,0.944000,77.201000,76.257000
1.113000,75.167000,74.054000,0.945000,12.152000,11.207000,0.962000,16.722000,15.760000,0.915000,21.138000,20.223000,0.948000,21.701000,20.753000,0.960000,29.657000,28.697000,0.955000,34.790000,33.835000,0.960000,40.041000,39.081000,0.966000,41.281000,40.315000,0.959000,48.682000,47.723000,0.951000,53.221000,52.270000,0.943000,57.769000,56.826000,0.958000,61.254000,60.296000,0.960000,66.531000,65.571000,0.945000,71.814000,70.869000,0.942000,77.106000,76.164000
1.119000,75.432000,74.313000,0.943000,12.251000,11.308000,0.958000,16.824000,15.866000,0.913000,21.245000,20.332000,0.944000,21.831000,20.887000,0.962000,29.778000,28.816000,0.955000,34.926000,33.971000,0.957000,40.192000,39.235000,0.966000,41.443000,40.477000,0.955000,48.849000,47.894000,0.945000,53.402000,52.457000,0.941000,57.960000,57.019000,0.958000,61.458000,60.500000,0.957000,66.742000,65.785000,0.941000,72.036000,71.095000,0.944000,77.345000,76.401000
1.120000,75.245000,74.125000,0.945000,12.166000,11.221000,0.962000,16.740000,15.778000,0.915000,21.160000,20.245000,0.948000,21.727000,20.779000,0.960000,29.687000,28.727000,0.955000,34.827000,33.872000,0.960000,40.087000,39.127000,0.966000,41.329000,40.363000,0.959000,48.734000,47.775000,0.951000,53.277000,52.326000,0.943000,57.829000,56.886000,0.958000,61.322000,60.364000,0.960000,66.599000,65.639000,0.945000,71.886000,70.941000,0.942000,77.182000,76.240000
1.115000,75.299000,74.184000,0.943000,12.163000,11.220000,0.958000,16.736000,15.778000,0.913000,21.157000,20.244000,0.944000,21.740000,20.796000,0.962000,29.696000,28.734000,0.955000,34.845000,33.890000,0.957000,40.111000,39.154000,0.966000,41.353000,40.387000,0.955000,48.759000,47.804000,0.945000,53.312000,52.367000,0.941000,57.870000,56.929000,0.958000,61.368000,60.410000,0.957000,66.652000,65.695000,0.941000,71.946000,71.005000,0.944000,77.255000,76.311000
1.107000,75.157000,74.050000,0.945000,12.150000,11.205000,0.962000,16.720000,15.758000,0.915000,21.145000,20.230000,0.948000,21.699000,20.751000,0.960000,29.655000,28.695000,0.955000,34.788000,33.833000,0.960000,40.039000,39.079000,0.966000,41.275000,40.309000,0.959000,48.676000,47.717000,0.951000,53.215000,52.264000,0.943000,57.763000,56.820000,0.958000,61.252000,60.294000,0.960000,66.525000,65.565000,0.945000,71.808000,70.863000,0.942000,77.100000,76.158000
1.109000,75.216000,74.107000,0.943000,12.151000,11.208000,0.958000,16.720000,15.762000,0.913000,21.149000,20.236000,0.944000,21.710000,20.766000,0.962000,29.662000,28.700000,0.955000,34.804000,33.849000,0.957000,40.066000,39.109000,0.966000,41.301000,40.335000,0.955000,48.703000,47.748000,0.945000,53.252000,52.307000,0.941000,57.806000,56.865000,0.958000,61.300000,60.342000,0.954000,66.569000,65.615000,0.941000,71.870000,70.929000,0.944000,77.175000,76.231000
1.113000,75.174000,74.061000,0.945000,12.154000,11.209000,0.962000,16.724000,15.762000,0.915000,21.148000,20.233000,0.948000,21.709000,20.761000,0.960000,29.665000,28.705000,0.955000,34.794000,33.839000,0.960000,40.058000,39.098000,0.966000,41.285000,40.319000,0.959000,48.686000,47.727000,0.951000,53.225000,52.274000,0.943000,57.773000,56.830000,0.958000,61.262000,60.304000,0.960000,66.522000,65.562000,0.945000,71.818000,70.873000,0.942000,77.110000,76.168000
1.116000,75.357000,74.241000,0.943000,12.305000,11.362000,0.958000,16.878000,15.920000,0.913000,21.299000,20.386000,0.944000,21.882000,20.938000,0.962000,29.838000,28.876000,0.955000,34.990000,34.035000,0.957000,40.261000,39.304000,0.966000,41.509000,40.543000,0.955000,48.915000,47.960000,0.945000,53.468000,52.523000,0.941000,58.026000,57.085000,0.958000,61.524000,60.566000,0.954000,66.803000,65.849000,0.941000,72.102000,71.161000,0.944000,77.411000,76.467000
1.117000,75.225000,74.108000,0.945000,12.174000,11.229000,0.972000,16.745000,15.773000,0.915000,21.164000,20.249000,0.948000,21.723000,20.775000,0.960000,29.683000,28.723000,0.955000,34.820000,33.865000,0.960000,40.076000,39.116000,0.966000,41.311000,40.345000,0.959000,48.714000,47.755000,0.951000,53.257000,52.306000,0.943000,57.809000,56.866000,0.958000,61.304000,60.346000,0.960000,66.579000,65.619000,0.945000,71.866000,70.921000,0.942000,77.162000,76.220000
1.119000,75.305000,74.186000,0.943000,12.170000,11.227000,0.958000,16.744000,15.786000,0.913000,21.165000,20.252000,0.944000,21.748000,20.804000,0.962000,29.704000,28.742000,0.955000,34.854000,33.899000,0.957000,40.111000,39.154000,0.966000,41.359000,40.393000,0.955000,48.765000,47.810000,0.945000,53.318000,52.373000,0.941000,57.876000,56.935000,0.958000,61.374000,60.416000,0.957000,66.658000,65.701000,0.941000,71.952000,71.011000,0.944000,77.261000,76.317000
1.107000,75.215000,74.108000,0.945000,12.148000,11.203000,0.965000,16.722000,15.757000,0.915000,21.142000,20.227000,0.948000,21.709000,20.761000,0.960000,29.669000,28.709000,0.955000,34.813000,33.858000,0.957000,40.062000,39.105000,0.966000,41.301000,40.335000,0.959000,48.706000,47.747000,0.951000,53.249000,52.298000,0.943000,57.801000,56.858000,0.962000,61.294000,60.332000,0.960000,66.569000,65.609000,0.945000,71.858000,70.913000,0.945000,77.154000,76.209000
1.110000,75.298000,74.188000,0.948000,12.157000,11.209000,0.958000,16.730000,15.772000,0.913000,21.160000,20.247000,0.944000,21.721000,20.777000,0.962000,29.684000,28.722000,0.955000,34.836000,33.881000,0.957000,40.107000,39.150000,0.966000,41.349000,40.383000,0.955000,48.755000,47.800000,0.945000,53.308000,52.363000,0.941000,57.866000,56.925000,0.958000,61.364000,60.406000,0.954000,66.644000,65.690000,0.941000,71.942000,71.001000,0.944000,77.251000,76.307000
1.107000,75.168000,74.061000,0.945000,12.150000,11.205000,0.962000,16.720000,15.758000,0.915000,21.140000,20.225000,0.948000,21.705000,20.757000,0.960000,29.661000,28.701000,0.955000,34.803000,33.848000,0.960000,40.048000,39.088000,0.966000,41.283000,40.317000,0.959000,48.684000,47.725000,0.951000,53.223000,52.272000,0.943000,57.771000,56.828000,0.958000,61.260000,60.302000,0.960000,66.533000,65.573000,0.945000,71.816000,70.871000,0.942000,77.108000,76.166000
1.111000,75.257000,74.146000,0.943000,12.211000,11.268000,0.958000,16.780000,15.822000,0.913000,21.201000,20.288000,0.944000,21.770000,20.826000,0.962000,29.722000,28.760000,0.955000,34.872000,33.917000,0.957000,40.133000,39.176000,0.966000,41.373000,40.407000,0.955000,48.775000,47.820000,0.945000,53.324000,52.379000,0.941000,57.878000,56.937000,0.958000,61.372000,60.414000,0.954000,66.638000,65.684000,0.941000,71.944000,71.003000,0.944000,77.249000,76.305000
1.113000,75.156000,74.043000,0.945000,12.152000,11.207000,0.962000,16.722000,15.760000,0.915000,21.138000,20.223000,0.948000,21.701000,20.753000,0.960000,29.657000,28.697000,0.955000,34.786000,33.831000,0.960000,40.031000,39.071000,0.966000,41.271000,40.305000,0.959000,48.672000,47.713000,0.951000,53.211000,52.260000,0.943000,57.759000,56.816000,0.958000,61.248000,60.290000,0.960000,66.521000,65.561000,0.945000,71.804000,70.859000,0.942000,77.096000,76.154000
