Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.105000,20.141000,19.036000,0.964000,8.555000,7.591000,0.943000,9.388000,8.445000,0.956000,10.213000,9.257000,0.953000,7.171000,6.218000,0.950000,11.552000,10.602000,0.943000,13.075000,12.132000,0.945000,14.625000,13.680000,0.954000,12.269000,11.315000,0.960000,15.968000,15.008000,0.943000,16.796000,15.853000,0.937000,17.626000,16.689000,0.957000,17.381000,16.424000,0.950000,18.938000,17.988000,0.957000,20.506000,19.549000,0.954000,22.100000,21.146000
1.113000,20.179000,19.066000,0.962000,8.712000,7.750000,0.939000,9.551000,8.612000,0.948000,10.382000,9.434000,0.953000,7.332000,6.379000,0.948000,11.709000,10.761000,0.947000,13.231000,12.284000,0.941000,14.774000,13.833000,0.952000,12.416000,11.464000,0.962000,16.117000,15.155000,0.939000,16.949000,16.010000,0.937000,17.788000,16.851000,0.968000,17.532000,16.564000,0.946000,19.084000,18.138000,0.957000,20.659000,19.702000,0.956000,22.233000,21.277000
1.137000,20.222000,19.085000,0.964000,8.615000,7.651000,0.943000,9.454000,8.511000,0.956000,10.268000,9.312000,0.953000,7.249000,6.296000,0.946000,11.619000,10.673000,0.943000,13.152000,12.209000,0.939000,14.699000,13.760000,0.954000,12.349000,11.395000,0.960000,16.048000,15.088000,0.943000,16.880000,15.937000,0.937000,17.710000,16.773000,0.957000,17.469000,16.512000,0.950000,19.022000,18.072000,0.957000,20.600000,19.643000,0.954000,22.180000,21.226000
1.109000,20.165000,19.056000,0.962000,8.576000,7.614000,0.939000,9.417000,8.478000,0.948000,10.240000,9.292000,0.953000,7.202000,6.249000,0.948000,11.587000,10.639000,0.947000,13.109000,12.162000,0.941000,14.660000,13.719000,0.952000,12.302000,11.350000,0.962000,16.001000,15.039000,0.939000,16.833000,15.894000,0.937000,17.668000,16.731000,0.968000,17.420000,16.452000,0.946000,18.976000,18.030000,0.957000,20.551000,19.594000,0.956000,22.135000,21.179000
1.117000,20.225000,19.108000,0.964000,8.617000,7.653000,0.943000,9.454000,8.511000,0.956000,10.277000,9.321000,0.953000,7.243000,6.290000,0.950000,11.624000,10.674000,0.943000,13.152000,12.209000,0.939000,14.701000,13.762000,0.954000,12.349000,11.395000,0.960000,16.050000,15.090000,0.943000,16.884000,15.941000,0.937000,17.722000,16.785000,0.957000,17.481000,16.524000,0.950000,19.036000,18.086000,0.957000,20.612000,19.655000,0.954000,22.194000,21.240000
1.131000,20.153000,19.022000,0.962000,8.631000,7.669000,0.939000,9.469000,8.530000,0.948000,10.290000,9.342000,0.953000,7.236000,6.283000,0.948000,11.619000,10.671000,0.947000,13.137000,12.190000,0.941000,14.678000,13.737000,0.952000,12.320000,11.368000,0.962000,16.013000,15.051000,0.939000,16.843000,15.904000,0.937000,17.679000,16.742000,0.968000,17.428000,16.460000,0.946000,18.978000,18.032000,0.957000,20.551000,19.594000,0.956000,22.123000,21.167000
1.107000,20.288000,19.181000,0.964000,8.623000,7.659000,0.943000,9.462000,8.519000,0.956000,10.281000,9.325000,0.953000,7.249000,6.296000,0.950000,11.628000,10.678000,0.943000,13.160000,12.217000,0.939000,14.707000,13.768000,0.954000,12.359000,11.405000,0.960000,16.058000,15.098000,0.943000,16.892000,15.949000,0.937000,17.722000,16.785000,0.957000,17.485000,16.528000,0.950000,19.038000,18.088000,0.957000,20.614000,19.657000,0.954000,22.198000,21.244000
1.120000,20.159000,19.039000,0.962000,8.618000,7.656000,0.939000,9.457000,8.518000,0.948000,10.277000,9.329000,0.953000,7.238000,6.285000,0.948000,11.615000,10.667000,0.947000,13.145000,12.198000,0.941000,14.684000,13.743000,0.952000,12.326000,11.374000,0.969000,16.019000,15.050000,0.939000,16.851000,15.912000,0.937000,17.679000,16.742000,0.968000,17.434000,16.466000,0.946000,18.986000,18.040000,0.957000,20.559000,19.602000,0.956000,22.135000,21.179000
1.131000,20.229000,19.098000,0.964000,8.613000,7.649000,0.943000,9.448000,8.505000,0.956000,10.279000,9.323000,0.953000,7.237000,6.284000,0.950000,11.621000,10.671000,0.943000,13.146000,12.203000,0.939000,14.689000,13.750000,0.954000,12.347000,11.393000,0.960000,16.050000,15.090000,0.943000,16.880000,15.937000,0.937000,17.716000,16.779000,0.957000,17.471000,16.514000,0.950000,19.030000,18.080000,0.957000,20.604000,19.647000,0.954000,22.186000,21.232000
1.111000,20.135000,19.024000,0.962000,8.570000,7.608000,0.939000,9.413000,8.474000,0.948000,10.232000,9.284000,0.953000,7.198000,6.245000,0.948000,11.578000,10.630000,0.947000,13.114000,12.167000,0.941000,14.648000,13.707000,0.952000,12.292000,11.340000,0.962000,15.987000,15.025000,0.939000,16.821000,15.882000,0.937000,17.651000,16.714000,0.968000,17.402000,16.434000,0.946000,18.954000,18.008000,0.957000,20.531000,19.574000,0.956000,22.105000,21.149000
1.115000,20.327000,19.212000,0.964000,8.683000,7.719000,0.943000,9.524000,8.581000,0.956000,10.351000,9.395000,0.950000,7.319000,6.369000,0.950000,11.706000,10.756000,0.943000,13.252000,12.309000,0.939000,14.787000,13.848000,0.954000,12.441000,11.487000,0.960000,16.146000,15.186000,0.943000,17.002000,16.059000,0.937000,17.838000,16.901000,0.957000,17.603000,16.646000,0.950000,19.162000,18.212000,0.957000,20.738000,19.781000,0.954000,22.320000,21.366000
1.139000,20.185000,19.046000,0.962000,8.626000,7.664000,0.939000,9.465000,8.526000,0.949000,10.280000,9.331000,0.953000,7.270000,6.317000,0.948000,11.640000,10.692000,0.947000,13.167000,12.220000,0.941000,14.699000,13.758000,0.952000,12.352000,11.400000,0.962000,16.045000,15.083000,0.939000,16.877000,15.938000,0.937000,17.714000,16.777000,0.968000,17.454000,16.486000,0.946000,19.006000,18.060000,0.957000,20.581000,19.624000,0.956000,22.155000,21.199000
1.101000,20.112000,19.011000,0.964000,8.547000,7.583000,0.943000,9.378000,8.435000,0.956000,10.197000,9.241000,0.953000,7.159000,6.206000,0.950000,11.540000,10.590000,0.943000,13.086000,12.143000,0.939000,14.615000,13.676000,0.954000,12.259000,11.305000,0.960000,15.958000,14.998000,0.943000,16.784000,15.841000,0.937000,17.614000,16.677000,0.957000,17.371000,16.414000,0.950000,18.926000,17.976000,0.957000,20.494000,19.537000,0.954000,22.070000,21.116000
1.126000,20.172000,19.046000,0.962000,8.670000,7.708000,0.939000,9.507000,8.568000,0.948000,10.326000,9.378000,0.953000,7.288000,6.335000,0.948000,11.665000,10.717000,0.947000,13.187000,12.240000,0.941000,14.728000,13.787000,0.952000,12.370000,11.418000,0.962000,16.063000,15.101000,0.939000,16.893000,15.954000,0.937000,17.721000,16.784000,0.968000,17.476000,16.508000,0.946000,19.026000,18.080000,0.957000,20.599000,19.642000,0.956000,22.171000,21.215000
1.134000,20.228000,19.094000,0.964000,8.603000,7.639000,0.943000,9.442000,8.499000,0.956000,10.256000,9.300000,0.953000,7.233000,6.280000,0.946000,11.615000,10.669000,0.943000,13.154000,12.211000,0.939000,14.700000,13.761000,0.954000,12.351000,11.397000,0.960000,16.052000,15.092000,0.943000,16.886000,15.943000,0.937000,17.716000,16.779000,0.957000,17.475000,16.518000,0.950000,19.030000,18.080000,0.957000,20.608000,19.651000,0.954000,22.186000,21.232000
1.112000,20.139000,19.027000,0.962000,8.576000,7.614000,0.939000,9.415000,8.476000,0.948000,10.238000,9.290000,0.953000,7.200000,6.247000,0.948000,11.584000,10.636000,0.947000,13.138000,12.191000,0.941000,14.654000,13.713000,0.952000,12.294000,11.342000,0.962000,15.993000,15.031000,0.939000,16.823000,15.884000,0.937000,17.657000,16.720000,0.968000,17.404000,16.436000,0.946000,18.960000,18.014000,0.957000,20.531000,19.574000,0.956000,22.113000,21.157000
1.111000,20.237000,19.126000,0.964000,8.655000,7.691000,0.943000,9.492000,8.549000,0.956000,10.319000,9.363000,0.957000,7.283000,6.326000,0.950000,11.664000,10.714000,0.943000,13.195000,12.252000,0.939000,14.741000,13.802000,0.954000,12.389000,11.435000,0.960000,16.096000,15.136000,0.943000,16.928000,15.985000,0.937000,17.760000,16.823000,0.957000,17.519000,16.562000,0.950000,19.074000,18.124000,0.957000,20.650000,19.693000,0.954000,22.232000,21.278000
1.139000,20.167000,19.028000,0.962000,8.627000,7.665000,0.939000,9.465000,8.526000,0.948000,10.286000,9.338000,0.953000,7.246000,6.293000,0.948000,11.633000,10.685000,0.947000,13.155000,12.208000,0.941000,14.682000,13.741000,0.952000,12.338000,11.386000,0.962000,16.035000,15.073000,0.939000,16.867000,15.928000,0.937000,17.695000,16.758000,0.968000,17.442000,16.474000,0.946000,18.992000,18.046000,0.957000,20.565000,19.608000,0.956000,22.137000,21.181000
1.103000,20.131000,19.028000,0.964000,8.585000,7.621000,0.943000,9.420000,8.477000,0.956000,10.235000,9.279000,0.953000,7.201000,6.248000,0.950000,11.577000,10.627000,0.943000,13.116000,12.173000,0.939000,14.645000,13.706000,0.954000,12.293000,11.339000,0.960000,15.988000,15.028000,0.943000,16.818000,15.875000,0.937000,17.644000,16.707000,0.957000,17.405000,16.448000,0.950000,18.956000,18.006000,0.957000,20.528000,19.571000,0.954000,22.110000,21.156000
1.120000,20.169000,19.049000,0.962000,8.620000,7.658000,0.939000,9.459000,8.520000,0.951000,10.278000,9.327000,0.953000,7.240000,6.287000,0.948000,11.614000,10.666000,0.947000,13.149000,12.202000,0.941000,14.686000,13.745000,0.952000,12.328000,11.376000,0.962000,16.035000,15.073000,0.939000,16.867000,15.928000,0.937000,17.695000,16.758000,0.968000,17.446000,16.478000,0.946000,18.996000,18.050000,0.957000,20.571000,19.614000,0.956000,22.145000,21.189000
1.134000,20.206000,19.072000,0.964000,8.605000,7.641000,0.943000,9.440000,8.497000,0.958000,10.265000,9.307000,0.953000,7.233000,6.280000,0.950000,11.610000,10.660000,0.943000,13.136000,12.193000,0.939000,14.682000,13.743000,0.954000,12.333000,11.379000,0.960000,16.036000,15.076000,0.943000,16.864000,15.921000,0.937000,17.698000,16.761000,0.957000,17.453000,16.496000,0.950000,19.010000,18.060000,0.957000,20.582000,19.625000,0.954000,22.166000,21.212000
1.110000,20.162000,19.052000,0.962000,8.622000,7.660000,0.939000,9.463000,8.524000,0.950000,10.282000,9.332000,0.953000,7.242000,6.289000,0.948000,11.627000,10.679000,0.947000,13.170000,12.223000,0.941000,14.695000,13.754000,0.952000,12.340000,11.388000,0.962000,16.035000,15.073000,0.939000,16.869000,15.930000,0.937000,17.699000,16.762000,0.968000,17.450000,16.482000,0.946000,19.002000,18.056000,0.957000,20.579000,19.622000,0.956000,22.159000,21.203000
1.109000,20.221000,19.112000,0.964000,8.641000,7.677000,0.943000,9.478000,8.535000,0.956000,10.301000,9.345000,0.958000,7.274000,6.316000,0.950000,11.648000,10.698000,0.943000,13.193000,12.250000,0.939000,14.725000,13.786000,0.954000,12.373000,11.419000,0.960000,16.072000,15.112000,0.943000,16.926000,15.983000,0.937000,17.740000,16.803000,0.957000,17.501000,16.544000,0.950000,19.056000,18.106000,0.957000,20.632000,19.675000,0.954000,22.214000,21.260000
1.135000,20.142000,19.007000,0.962000,8.613000,7.651000,0.939000,9.451000,8.512000,0.948000,10.255000,9.307000,0.953000,7.227000,6.274000,0.948000,11.616000,10.668000,0.947000,13.137000,12.190000,0.941000,14.674000,13.733000,0.952000,12.320000,11.368000,0.962000,16.013000,15.051000,0.939000,16.858000,15.919000,0.937000,17.671000,16.734000,0.968000,17.418000,16.450000,0.946000,18.968000,18.022000,0.957000,20.541000,19.584000,0.956000,22.113000,21.157000
1.106000,20.137000,19.031000,0.964000,8.561000,7.597000,0.943000,9.394000,8.451000,0.956000,10.215000,9.259000,0.953000,7.177000,6.224000,0.950000,11.558000,10.608000,0.943000,13.089000,12.146000,0.943000,14.631000,13.688000,0.954000,12.275000,11.321000,0.960000,15.974000,15.014000,0.943000,16.802000,15.859000,0.937000,17.632000,16.695000,0.960000,17.387000,16.427000,0.950000,18.944000,17.994000,0.957000,20.512000,19.555000,0.954000,22.092000,21.138000
1.123000,20.125000,19.002000,0.962000,8.608000,7.646000,0.939000,9.445000,8.506000,0.948000,10.264000,9.316000,0.953000,7.222000,6.269000,0.948000,11.603000,10.655000,0.947000,13.125000,12.178000,0.941000,14.666000,13.725000,0.952000,12.304000,11.352000,0.962000,16.001000,15.039000,0.939000,16.846000,15.907000,0.937000,17.659000,16.722000,0.968000,17.404000,16.436000,0.946000,18.954000,18.008000,0.957000,20.529000,19.572000,0.956000,22.105000,21.149000
1.127000,20.342000,19.215000,0.964000,8.679000,7.715000,0.943000,9.524000,8.581000,0.956000,10.350000,9.394000,0.953000,7.333000,6.380000,0.950000,11.716000,10.766000,0.943000,13.250000,12.307000,0.939000,14.800000,13.861000,0.954000,12.453000,11.499000,0.960000,16.171000,15.211000,0.943000,17.009000,16.066000,0.937000,17.844000,16.907000,0.957000,17.607000,16.650000,0.950000,19.170000,18.220000,0.957000,20.748000,19.791000,0.954000,22.330000,21.376000
1.103000,20.273000,19.170000,0.962000,8.636000,7.674000,0.939000,9.473000,8.534000,0.948000,10.296000,9.348000,0.953000,7.258000,6.305000,0.948000,11.636000,10.688000,0.947000,13.156000,12.209000,0.941000,14.718000,13.777000,0.952000,12.360000,11.408000,0.962000,16.059000,15.097000,0.939000,16.889000,15.950000,0.937000,17.723000,16.786000,0.968000,17.492000,16.524000,0.946000,19.042000,18.096000,0.957000,20.615000,19.658000,0.956000,22.193000,21.237000
1.111000,20.201000,19.090000,0.964000,8.571000,7.607000,0.943000,9.410000,8.467000,0.956000,10.257000,9.301000,0.953000,7.207000,6.254000,0.950000,11.590000,10.640000,0.943000,13.120000,12.177000,0.939000,14.671000,13.732000,0.954000,12.323000,11.369000,0.960000,16.026000,15.066000,0.943000,16.862000,15.919000,0.937000,17.698000,16.761000,0.957000,17.459000,16.502000,0.950000,19.016000,18.066000,0.957000,20.590000,19.633000,0.954000,22.170000,21.216000
1.148000,20.176000,19.028000,0.962000,8.646000,7.684000,0.939000,9.483000,8.544000,0.948000,10.304000,9.356000,0.953000,7.268000,6.315000,0.948000,11.648000,10.700000,0.947000,13.167000,12.220000,0.941000,14.694000,13.753000,0.952000,12.350000,11.398000,0.962000,16.049000,15.087000,0.939000,16.879000,15.940000,0.937000,17.707000,16.770000,0.968000,17.454000,16.486000,0.946000,19.004000,18.058000,0.957000,20.577000,19.620000,0.968000,22.149000,21.181000
1.115000,20.140000,19.025000,0.964000,8.599000,7.635000,0.943000,9.434000,8.491000,0.956000,10.249000,9.293000,0.953000,7.215000,6.262000,0.950000,11.591000,10.641000,0.943000,13.127000,12.184000,0.939000,14.665000,13.726000,0.954000,12.313000,11.359000,0.960000,16.008000,15.048000,0.943000,16.838000,15.895000,0.937000,17.664000,16.727000,0.957000,17.425000,16.468000,0.950000,18.976000,18.026000,0.954000,20.548000,19.594000,0.954000,22.124000,21.170000
1.136000,20.201000,19.065000,0.962000,8.642000,7.680000,0.939000,9.481000,8.542000,0.948000,10.303000,9.355000,0.953000,7.262000,6.309000,0.948000,11.639000,10.691000,0.947000,13.165000,12.218000,0.941000,14.708000,13.767000,0.952000,12.350000,11.398000,0.962000,16.043000,15.081000,0.939000,16.899000,15.960000,0.937000,17.721000,16.784000,0.968000,17.472000,16.504000,0.946000,19.028000,18.082000,0.957000,20.603000,19.646000,0.956000,22.177000,21.221000
1.142000,20.238000,19.096000,0.964000,8.617000,7.653000,0.943000,9.454000,8.511000,0.956000,10.279000,9.323000,0.953000,7.258000,6.305000,0.950000,11.632000,10.682000,0.943000,13.160000,12.217000,0.939000,14.708000,13.769000,0.954000,12.361000,11.407000,0.960000,16.064000,15.104000,0.943000,16.894000,15.951000,0.937000,17.728000,16.791000,0.957000,17.483000,16.526000,0.950000,19.042000,18.092000,0.957000,20.616000,19.659000,0.954000,22.198000,21.244000
1.120000,20.150000,19.030000,0.962000,8.588000,7.626000,0.939000,9.431000,8.492000,0.950000,10.255000,9.305000,0.953000,7.210000,6.257000,0.948000,11.591000,10.643000,0.947000,13.149000,12.202000,0.941000,14.664000,13.723000,0.952000,12.308000,11.356000,0.962000,16.003000,15.041000,0.939000,16.853000,15.914000,0.937000,17.667000,16.730000,0.968000,17.418000,16.450000,0.946000,18.970000,18.024000,0.957000,20.547000,19.590000,0.956000,22.123000,21.167000
1.123000,20.261000,19.138000,0.964000,8.625000,7.661000,0.943000,9.464000,8.521000,0.956000,10.287000,9.331000,0.953000,7.253000,6.300000,0.950000,11.635000,10.685000,0.943000,13.162000,12.219000,0.939000,14.713000,13.774000,0.954000,12.363000,11.409000,0.960000,16.078000,15.118000,0.943000,16.918000,15.975000,0.937000,17.752000,16.815000,0.957000,17.517000,16.560000,0.950000,19.074000,18.124000,0.957000,20.650000,19.693000,0.954000,22.230000,21.276000
1.148000,20.180000,19.032000,0.962000,8.674000,7.712000,0.939000,9.513000,8.574000,0.948000,10.321000,9.373000,0.953000,7.300000,6.347000,0.948000,11.668000,10.720000,0.947000,13.197000,12.250000,0.941000,14.736000,13.795000,0.952000,12.380000,11.428000,0.962000,16.077000,15.115000,0.939000,16.907000,15.968000,0.937000,17.735000,16.798000,0.968000,17.482000,16.514000,0.946000,19.032000,18.086000,0.957000,20.605000,19.648000,0.956000,22.177000,21.221000
1.115000,20.145000,19.030000,0.964000,8.573000,7.609000,0.943000,9.406000,8.463000,0.956000,10.230000,9.274000,0.953000,7.183000,6.230000,0.950000,11.564000,10.614000,0.943000,13.104000,12.161000,0.930000,14.642000,13.712000,0.954000,12.287000,11.333000,0.960000,15.986000,15.026000,0.943000,16.814000,15.871000,0.937000,17.644000,16.707000,0.957000,17.399000,16.442000,0.950000,18.956000,18.006000,0.957000,20.524000,19.567000,0.954000,22.104000,21.150000
1.136000,20.174000,19.038000,0.962000,8.654000,7.692000,0.939000,9.491000,8.552000,0.948000,10.320000,9.372000,0.957000,7.270000,6.313000,0.948000,11.647000,10.699000,0.947000,13.169000,12.222000,0.941000,14.710000,13.769000,0.952000,12.352000,11.400000,0.962000,16.045000,15.083000,0.939000,16.875000,15.936000,0.937000,17.703000,16.766000,0.968000,17.452000,16.484000,0.946000,19.002000,18.056000,0.957000,20.575000,19.618000,0.956000,22.147000,21.191000
1.136000,20.207000,19.071000,0.964000,8.609000,7.645000,0.943000,9.448000,8.505000,0.956000,10.269000,9.313000,0.953000,7.227000,6.274000,0.950000,11.606000,10.656000,0.943000,13.136000,12.193000,0.939000,14.685000,13.746000,0.954000,12.333000,11.379000,0.960000,16.032000,15.072000,0.943000,16.864000,15.921000,0.937000,17.694000,16.757000,0.957000,17.453000,16.496000,0.950000,19.006000,18.056000,0.957000,20.584000,19.627000,0.954000,22.164000,21.210000
1.146000,20.285000,19.139000,0.962000,8.678000,7.716000,0.939000,9.515000,8.576000,0.948000,10.338000,9.390000,0.953000,7.297000,6.344000,0.948000,11.684000,10.736000,0.947000,13.209000,12.262000,0.941000,14.754000,13.813000,0.952000,12.394000,11.442000,0.962000,16.094000,15.132000,0.939000,16.923000,15.984000,0.937000,17.757000,16.820000,0.968000,17.504000,16.536000,0.946000,19.060000,18.114000,0.957000,20.633000,19.676000,0.956000,22.211000,21.255000
1.119000,20.236000,19.117000,0.964000,8.607000,7.643000,0.943000,9.446000,8.503000,0.956000,10.279000,9.323000,0.953000,7.250000,6.297000,0.950000,11.628000,10.678000,0.943000,13.158000,12.215000,0.939000,14.709000,13.770000,0.954000,12.359000,11.405000,0.960000,16.062000,15.102000,0.943000,16.894000,15.951000,0.937000,17.730000,16.793000,0.957000,17.491000,16.534000,0.950000,19.048000,18.098000,0.957000,20.622000,19.665000,0.954000,22.202000,21.248000
1.133000,20.174000,19.041000,0.962000,8.624000,7.662000,0.939000,9.461000,8.522000,0.948000,10.282000,9.334000,0.953000,7.264000,6.311000,0.948000,11.637000,10.689000,0.947000,13.159000,12.212000,0.941000,14.690000,13.749000,0.952000,12.342000,11.390000,0.962000,16.035000,15.073000,0.939000,16.865000,15.926000,0.937000,17.693000,16.756000,0.968000,17.440000,16.472000,0.946000,18.990000,18.044000,0.957000,20.575000,19.618000,0.956000,22.147000,21.191000
1.107000,20.132000,19.025000,0.964000,8.555000,7.591000,0.943000,9.392000,8.449000,0.956000,10.207000,9.251000,0.953000,7.168000,6.215000,0.950000,11.550000,10.600000,0.943000,13.079000,12.136000,0.939000,14.623000,13.684000,0.954000,12.271000,11.317000,0.960000,15.966000,15.006000,0.943000,16.798000,15.855000,0.937000,17.629000,16.692000,0.957000,17.387000,16.430000,0.950000,18.940000,17.990000,0.957000,20.516000,19.559000,0.954000,22.090000,21.136000
1.114000,20.177000,19.063000,0.962000,8.654000,7.692000,0.939000,9.493000,8.554000,0.949000,10.317000,9.368000,0.953000,7.274000,6.321000,0.948000,11.647000,10.699000,0.947000,13.177000,12.230000,0.941000,14.720000,13.779000,0.952000,12.362000,11.410000,0.962000,16.059000,15.097000,0.939000,16.891000,15.952000,0.937000,17.725000,16.788000,0.968000,17.482000,16.514000,0.946000,19.032000,18.086000,0.957000,20.607000,19.650000,0.956000,22.181000,21.225000
1.127000,20.214000,19.087000,0.964000,8.601000,7.637000,0.943000,9.438000,8.495000,0.956000,10.259000,9.303000,0.953000,7.231000,6.278000,0.946000,11.605000,10.659000,0.943000,13.134000,12.191000,0.939000,14.680000,13.741000,0.954000,12.335000,11.381000,0.960000,16.044000,15.084000,0.943000,16.874000,15.931000,0.937000,17.708000,16.771000,0.957000,17.463000,16.506000,0.950000,19.022000,18.072000,0.957000,20.596000,19.639000,0.954000,22.178000,21.224000
1.120000,20.166000,19.046000,0.962000,8.597000,7.635000,0.939000,9.439000,8.500000,0.948000,10.258000,9.310000,0.953000,7.220000,6.267000,0.948000,11.601000,10.653000,0.947000,13.145000,12.198000,0.941000,14.675000,13.734000,0.952000,12.320000,11.368000,0.962000,16.015000,15.053000,0.939000,16.849000,15.910000,0.937000,17.679000,16.742000,0.968000,17.436000,16.468000,0.946000,18.988000,18.042000,0.957000,20.565000,19.608000,0.956000,22.139000,21.183000
1.107000,20.223000,19.116000,0.964000,8.645000,7.681000,0.943000,9.482000,8.539000,0.956000,10.305000,9.349000,0.953000,7.271000,6.318000,0.950000,11.653000,10.703000,0.943000,13.180000,12.237000,0.939000,14.729000,13.790000,0.954000,12.377000,11.423000,0.960000,16.078000,15.118000,0.943000,16.912000,15.969000,0.937000,17.744000,16.807000,0.957000,17.505000,16.548000,0.950000,19.060000,18.110000,0.957000,20.636000,19.679000,0.954000,22.218000,21.264000
1.129000,20.186000,19.057000,0.962000,8.654000,7.692000,0.939000,9.495000,8.556000,0.948000,10.314000,9.366000,0.953000,7.294000,6.341000,0.948000,11.663000,10.715000,0.947000,13.193000,12.246000,0.941000,14.737000,13.796000,0.952000,12.378000,11.426000,0.962000,16.075000,15.113000,0.939000,16.907000,15.968000,0.937000,17.735000,16.798000,0.968000,17.484000,16.516000,0.946000,19.037000,18.091000,0.957000,20.611000,19.654000,0.956000,22.185000,21.229000
1.118000,20.206000,19.088000,0.964000,8.675000,7.711000,0.943000,9.510000,8.567000,0.956000,10.337000,9.381000,0.953000,7.299000,6.346000,0.950000,11.684000,10.734000,0.943000,13.231000,12.288000,0.939000,14.763000,13.824000,0.954000,12.411000,11.457000,0.960000,16.117000,15.157000,0.943000,16.946000,16.003000,0.937000,17.780000,16.843000,0.957000,17.539000,16.582000,0.950000,19.096000,18.146000,0.957000,20.668000,19.711000,0.954000,22.250000,21.296000
1.120000,20.141000,19.021000,0.962000,8.618000,7.656000,0.939000,9.455000,8.516000,0.948000,10.274000,9.326000,0.960000,7.236000,6.276000,0.948000,11.613000,10.665000,0.947000,13.132000,12.185000,0.941000,14.676000,13.735000,0.952000,12.318000,11.366000,0.962000,16.013000,15.051000,0.939000,16.843000,15.904000,0.937000,17.671000,16.734000,0.968000,17.422000,16.454000,0.946000,18.970000,18.024000,0.957000,20.545000,19.588000,0.956000,22.117000,21.161000
1.137000,20.232000,19.095000,0.964000,8.613000,7.649000,0.943000,9.452000,8.509000,0.956000,10.266000,9.310000,0.953000,7.247000,6.294000,0.946000,11.619000,10.673000,0.943000,13.154000,12.211000,0.939000,14.695000,13.756000,0.954000,12.355000,11.401000,0.960000,16.059000,15.099000,0.943000,16.890000,15.947000,0.937000,17.720000,16.783000,0.957000,17.479000,16.522000,0.950000,19.034000,18.084000,0.957000,20.612000,19.655000,0.954000,22.190000,21.236000
1.119000,20.188000,19.069000,0.962000,8.614000,7.652000,0.939000,9.470000,8.531000,0.948000,10.280000,9.332000,0.953000,7.242000,6.289000,0.948000,11.633000,10.685000,0.947000,13.172000,12.225000,0.940000,14.702000,13.762000,0.952000,12.342000,11.390000,0.962000,16.041000,15.079000,0.939000,16.871000,15.932000,0.937000,17.705000,16.768000,0.968000,17.452000,16.484000,0.946000,19.008000,18.062000,0.957000,20.581000,19.624000,0.956000,22.161000,21.205000
1.128000,20.225000,19.097000,0.964000,8.671000,7.707000,0.943000,9.508000,8.565000,0.956000,10.331000,9.375000,0.953000,7.297000,6.344000,0.950000,11.678000,10.728000,0.943000,13.210000,12.267000,0.939000,14.755000,13.816000,0.954000,12.403000,11.449000,0.960000,16.102000,15.142000,0.943000,16.942000,15.999000,0.937000,17.772000,16.835000,0.957000,17.531000,16.574000,0.950000,19.086000,18.136000,0.957000,20.662000,19.705000,0.954000,22.244000,21.290000
1.148000,20.164000,19.016000,0.962000,8.642000,7.680000,0.939000,9.496000,8.557000,0.953000,10.289000,9.336000,0.953000,7.260000,6.307000,0.949000,11.642000,10.693000,0.947000,13.171000,12.224000,0.941000,14.704000,13.763000,0.952000,12.346000,11.394000,0.962000,16.039000,15.077000,0.939000,16.869000,15.930000,0.937000,17.697000,16.760000,0.968000,17.444000,16.476000,0.946000,18.994000,18.048000,0.957000,20.569000,19.612000,0.956000,22.141000,21.185000
1.115000,20.151000,19.036000,0.964000,8.569000,7.605000,0.943000,9.404000,8.461000,0.956000,10.219000,9.263000,0.953000,7.185000,6.232000,0.950000,11.566000,10.616000,0.944000,13.103000,12.159000,0.939000,14.639000,13.700000,0.954000,12.287000,11.333000,0.960000,15.982000,15.022000,0.943000,16.814000,15.871000,0.937000,17.640000,16.703000,0.957000,17.399000,16.442000,0.950000,18.952000,18.002000,0.957000,20.524000,19.567000,0.954000,22.106000,21.152000
