Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.070000,1053.962000,1052.892000,0.969000,2127.379000,2126.410000,0.966000,2079.864000,2078.898000,0.978000,2095.354000,2094.376000,0.985000,1044.701000,1043.716000,0.971000,1571.875000,1570.904000,0.960000,2078.646000,2077.686000,0.916000,2094.843000,2093.927000
1.113000,1087.914000,1086.801000,0.968000,2106.730000,2105.762000,0.961000,2089.396000,2088.435000,0.969000,2089.493000,2088.524000,1.076000,1077.498000,1076.422000,0.997000,1582.905000,1581.908000,0.976000,2072.439000,2071.463000,0.904000,2088.848000,2087.944000
1.050000,1053.542000,1052.492000,0.971000,2072.177000,2071.206000,0.961000,2072.203000,2071.242000,0.968000,2072.148000,2071.180000,0.992000,1044.382000,1043.390000,0.973000,1565.905000,1564.932000,0.956000,2055.358000,2054.402000,0.919000,2071.593000,2070.674000
1.040000,1086.000000,1084.960000,0.965000,2088.466000,2087.501000,0.957000,2088.484000,2087.527000,0.968000,2088.468000,2087.500000,0.993000,1077.081000,1076.088000,0.971000,1582.231000,1581.260000,0.954000,2071.672000,2070.718000,0.910000,2087.906000,2086.996000
1.051000,1053.429000,1052.378000,0.967000,2072.214000,2071.247000,0.959000,2072.201000,2071.242000,0.966000,2072.186000,2071.220000,0.995000,1044.548000,1043.553000,0.967000,1565.978000,1565.011000,0.956000,2055.389000,2054.433000,0.913000,2071.633000,2070.720000
1.051000,1082.356000,1081.305000,0.965000,2096.707000,2095.742000,0.957000,2161.502000,2160.545000,0.968000,2129.236000,2128.268000,0.993000,1071.723000,1070.730000,0.971000,1590.567000,1589.596000,0.954000,2135.355000,2134.401000,0.910000,2128.707000,2127.797000
1.078000,1053.958000,1052.880000,0.972000,2122.357000,2121.385000,0.961000,2121.887000,2120.926000,1.002000,2105.093000,2104.091000,0.999000,1045.044000,1044.045000,0.983000,1566.409000,1565.426000,0.974000,2120.269000,2119.295000,0.931000,2104.463000,2103.532000
1.082000,1023.271000,1022.189000,0.977000,2104.987000,2104.010000,0.959000,2104.888000,2103.929000,0.986000,2088.079000,2087.093000,0.985000,1014.325000,1013.340000,0.965000,1549.961000,1548.996000,0.956000,2103.619000,2102.663000,0.931000,2087.519000,2086.588000
1.075000,1053.928000,1052.853000,0.967000,2121.056000,2120.089000,0.953000,2121.245000,2120.292000,0.984000,2104.419000,2103.435000,0.981000,1044.965000,1043.984000,0.965000,1566.162000,1565.197000,0.953000,2119.985000,2119.032000,0.920000,2103.874000,2102.954000
1.070000,1023.456000,1022.386000,0.969000,2105.065000,2104.096000,0.957000,2105.035000,2104.078000,0.980000,2088.218000,2087.238000,0.985000,1014.330000,1013.345000,0.965000,1549.995000,1549.030000,0.951000,2103.772000,2102.821000,0.931000,2087.667000,2086.736000
1.074000,1086.418000,1085.344000,0.967000,2136.684000,2135.717000,0.953000,2072.731000,2071.778000,0.984000,2088.422000,2087.438000,0.981000,1076.152000,1075.171000,0.965000,1581.715000,1580.750000,0.953000,2071.533000,2070.580000,0.920000,2087.905000,2086.985000
1.064000,1053.524000,1052.460000,0.964000,2073.472000,2072.508000,0.959000,2072.886000,2071.927000,0.970000,2072.863000,2071.893000,1.017000,1044.580000,1043.563000,0.993000,1566.381000,1565.388000,0.981000,2055.769000,2054.788000,0.904000,2072.223000,2071.319000
1.057000,1085.954000,1084.897000,0.965000,2088.737000,2087.772000,0.957000,2088.757000,2087.800000,0.970000,2088.681000,2087.711000,0.997000,1077.079000,1076.082000,0.975000,1582.545000,1581.570000,0.955000,2071.854000,2070.899000,0.919000,2088.125000,2087.206000
1.056000,1053.624000,1052.568000,0.963000,2072.402000,2071.439000,0.953000,2072.485000,2071.532000,0.972000,2072.471000,2071.499000,0.997000,1044.595000,1043.598000,0.973000,1566.259000,1565.286000,0.951000,2055.634000,2054.683000,0.910000,2071.910000,2071.000000
1.059000,1086.059000,1085.000000,0.963000,2088.728000,2087.765000,0.955000,2106.199000,2105.244000,0.962000,2094.805000,2093.843000,0.995000,1077.070000,1076.075000,0.969000,1582.500000,1581.531000,0.951000,2089.469000,2088.518000,0.913000,2094.321000,2093.408000
1.103000,1055.276000,1054.173000,0.963000,2079.522000,2078.559000,0.984000,2126.619000,2125.635000,0.976000,2105.839000,2104.863000,1.057000,1044.927000,1043.870000,1.070000,1566.399000,1565.329000,0.969000,2121.004000,2120.035000,0.937000,2105.193000,2104.256000
1.077000,1023.865000,1022.788000,0.984000,2105.070000,2104.086000,0.957000,2105.226000,2104.269000,0.972000,2088.547000,2087.575000,0.986000,1014.240000,1013.254000,0.968000,1549.761000,1548.793000,0.947000,2103.981000,2103.034000,0.926000,2088.015000,2087.089000
1.065000,1053.754000,1052.689000,0.971000,2121.220000,2120.249000,0.963000,2121.223000,2120.260000,0.976000,2104.558000,2103.582000,0.987000,1044.545000,1043.558000,0.967000,1565.770000,1564.803000,0.947000,2119.973000,2119.026000,0.909000,2104.008000,2103.099000
1.066000,1022.850000,1021.784000,0.965000,2104.960000,2103.995000,0.955000,2104.975000,2104.020000,0.970000,2088.307000,2087.337000,0.989000,1013.904000,1012.915000,0.969000,1549.517000,1548.548000,0.951000,2103.722000,2102.771000,0.926000,2087.765000,2086.839000
1.082000,1053.644000,1052.562000,0.965000,2139.047000,2138.082000,0.963000,2085.162000,2084.199000,0.976000,2100.554000,2099.578000,0.983000,1044.797000,1043.814000,0.967000,1574.288000,1573.321000,0.947000,2083.949000,2083.002000,0.909000,2100.043000,2099.134000
1.113000,1087.717000,1086.604000,0.966000,2099.931000,2098.965000,0.971000,2089.366000,2088.395000,0.991000,2089.573000,2088.582000,1.074000,1077.358000,1076.284000,1.019000,1582.568000,1581.549000,0.969000,2072.550000,2071.581000,0.944000,2088.953000,2088.009000
1.052000,1053.322000,1052.270000,0.967000,2072.250000,2071.283000,0.962000,2072.171000,2071.209000,0.968000,2072.255000,2071.287000,0.998000,1044.244000,1043.246000,0.986000,1565.607000,1564.621000,0.951000,2055.410000,2054.459000,0.915000,2071.689000,2070.774000
1.050000,1086.389000,1085.339000,0.957000,2088.575000,2087.618000,0.970000,2088.431000,2087.461000,0.962000,2088.456000,2087.494000,0.999000,1076.963000,1075.964000,0.979000,1581.939000,1580.960000,0.951000,2071.636000,2070.685000,0.915000,2087.905000,2086.990000
1.057000,1053.515000,1052.458000,0.963000,2072.299000,2071.336000,0.960000,2072.294000,2071.334000,0.966000,2072.328000,2071.362000,0.999000,1044.492000,1043.493000,0.987000,1565.768000,1564.781000,0.951000,2055.511000,2054.560000,0.924000,2071.771000,2070.847000
1.046000,1085.844000,1084.798000,0.957000,2096.822000,2095.865000,0.970000,2161.546000,2160.576000,0.962000,2129.300000,2128.338000,0.993000,1075.651000,1074.658000,0.979000,1590.345000,1589.366000,0.951000,2144.760000,2143.809000,0.915000,2128.774000,2127.859000
1.084000,1053.908000,1052.824000,0.958000,2122.392000,2121.434000,0.966000,2121.958000,2120.992000,0.979000,2105.154000,2104.175000,1.003000,1044.936000,1043.933000,1.006000,1566.113000,1565.107000,0.973000,2120.470000,2119.497000,0.941000,2104.511000,2103.570000
1.070000,1023.114000,1022.044000,0.965000,2105.103000,2104.138000,0.955000,2104.960000,2104.005000,0.976000,2088.156000,2087.180000,0.991000,1014.183000,1013.192000,0.966000,1549.650000,1548.684000,0.953000,2103.707000,2102.754000,0.926000,2087.613000,2086.687000
1.082000,1053.788000,1052.706000,0.961000,2121.222000,2120.261000,0.963000,2121.280000,2120.317000,0.980000,2104.478000,2103.498000,0.985000,1044.871000,1043.886000,0.962000,1565.915000,1564.953000,0.955000,2120.021000,2119.066000,0.909000,2103.928000,2103.019000
1.074000,1023.404000,1022.330000,0.957000,2104.997000,2104.040000,0.953000,2104.993000,2104.040000,0.974000,2088.183000,2087.209000,0.991000,1014.202000,1013.211000,0.964000,1549.649000,1548.685000,0.953000,2103.724000,2102.771000,0.926000,2087.639000,2086.713000
1.082000,1061.707000,1060.625000,0.961000,2127.909000,2126.948000,0.963000,2063.749000,2062.786000,0.980000,2079.576000,2078.596000,0.985000,1051.416000,1050.431000,0.962000,1572.615000,1571.653000,0.949000,2062.520000,2061.571000,0.909000,2079.063000,2078.154000
1.072000,1085.874000,1084.802000,0.962000,2089.321000,2088.359000,0.977000,2088.808000,2087.831000,0.993000,2088.732000,2087.739000,1.021000,1077.030000,1076.009000,0.988000,1581.927000,1580.939000,0.969000,2071.570000,2070.601000,0.942000,2088.111000,2087.169000
1.088000,1053.529000,1052.441000,0.963000,2072.077000,2071.114000,0.966000,2072.045000,2071.079000,0.968000,2072.177000,2071.209000,1.001000,1044.563000,1043.562000,0.968000,1565.579000,1564.611000,0.951000,2055.201000,2054.250000,0.915000,2071.611000,2070.696000
1.083000,1085.892000,1084.809000,0.953000,2088.424000,2087.471000,0.974000,2088.225000,2087.251000,0.962000,2088.230000,2087.268000,0.999000,1077.003000,1076.004000,0.962000,1581.807000,1580.845000,0.951000,2071.252000,2070.301000,0.915000,2087.679000,2086.764000
1.084000,1053.505000,1052.421000,0.961000,2071.990000,2071.029000,0.971000,2084.053000,2083.082000,0.966000,2078.279000,2077.313000,1.001000,1044.512000,1043.511000,0.972000,1565.538000,1564.566000,0.951000,2067.290000,2066.339000,0.924000,2077.893000,2076.969000
1.098000,1087.431000,1086.333000,0.953000,2096.356000,2095.403000,0.987000,2148.243000,2147.256000,0.980000,2122.021000,2121.041000,1.183000,1076.962000,1075.779000,1.074000,1582.782000,1581.708000,0.971000,2137.052000,2136.081000,0.944000,2121.388000,2120.444000
1.063000,1053.572000,1052.509000,0.990000,2121.101000,2120.111000,0.970000,2121.126000,2120.156000,0.982000,2104.573000,2103.591000,0.998000,1044.498000,1043.500000,0.979000,1565.993000,1565.014000,0.953000,2119.883000,2118.930000,0.916000,2104.031000,2103.115000
1.043000,1085.604000,1084.561000,0.971000,2137.284000,2136.313000,0.966000,2137.165000,2136.199000,0.978000,2120.612000,2119.634000,0.994000,1076.661000,1075.667000,0.980000,1582.030000,1581.050000,0.953000,2135.917000,2134.964000,0.920000,2120.068000,2119.148000
1.059000,1053.183000,1052.124000,0.967000,2121.120000,2120.153000,0.968000,2120.954000,2119.986000,0.974000,2104.410000,2103.436000,0.994000,1044.216000,1043.222000,0.980000,1565.850000,1564.870000,0.953000,2119.702000,2118.749000,0.931000,2103.859000,2102.928000
1.046000,1085.639000,1084.593000,0.969000,2148.851000,2147.882000,0.966000,2101.015000,2100.049000,0.978000,2116.680000,2115.702000,0.994000,1076.635000,1075.641000,0.974000,1593.701000,1592.727000,0.953000,2099.799000,2098.846000,0.920000,2116.169000,2115.249000
1.111000,1055.454000,1054.343000,0.970000,2121.697000,2120.727000,0.961000,2089.051000,2088.090000,0.969000,2089.112000,2088.143000,1.084000,1044.811000,1043.727000,1.002000,1598.331000,1597.329000,0.969000,2071.923000,2070.954000,0.905000,2088.470000,2087.565000
1.079000,1020.785000,1019.706000,0.976000,2071.875000,2070.899000,0.961000,2071.777000,2070.816000,0.968000,2071.759000,2070.791000,0.981000,1011.784000,1010.803000,0.978000,1581.407000,1580.429000,0.955000,2054.785000,2053.830000,0.919000,2071.205000,2070.286000
1.077000,1053.455000,1052.378000,0.967000,2088.142000,2087.175000,0.957000,2088.221000,2087.264000,0.968000,2088.208000,2087.240000,0.990000,1044.507000,1043.517000,0.976000,1597.796000,1596.820000,0.955000,2071.233000,2070.278000,0.910000,2087.646000,2086.736000
1.080000,1020.938000,1019.858000,0.971000,2071.920000,2070.949000,0.959000,2071.717000,2070.758000,0.966000,2071.706000,2070.740000,0.988000,1011.986000,1010.998000,0.978000,1581.516000,1580.538000,0.951000,2054.727000,2053.776000,0.913000,2071.153000,2070.240000
1.073000,1064.710000,1063.637000,0.967000,2057.615000,2056.648000,0.957000,2154.470000,2153.513000,0.968000,2122.212000,2121.244000,0.986000,1054.235000,1053.249000,0.976000,1567.487000,1566.511000,0.955000,2137.503000,2136.548000,0.910000,2121.683000,2120.773000
1.070000,1053.595000,1052.525000,0.973000,2105.665000,2104.692000,0.961000,2105.339000,2104.378000,1.002000,2088.615000,2087.613000,1.018000,1044.679000,1043.661000,0.996000,1533.964000,1532.968000,0.973000,2103.846000,2102.873000,0.919000,2087.985000,2087.066000
1.086000,1086.060000,1084.974000,0.977000,2121.097000,2120.120000,0.959000,2121.026000,2120.067000,0.986000,2104.369000,2103.383000,0.996000,1077.143000,1076.147000,0.974000,1550.087000,1549.113000,0.953000,2119.775000,2118.822000,0.916000,2103.809000,2102.893000
1.087000,1053.503000,1052.416000,0.967000,2104.685000,2103.718000,0.953000,2104.649000,2103.696000,0.984000,2087.975000,2086.991000,0.997000,1044.627000,1043.630000,0.976000,1533.774000,1532.798000,0.953000,2103.393000,2102.440000,0.920000,2087.430000,2086.510000
1.082000,1085.946000,1084.864000,0.969000,2120.967000,2119.998000,0.957000,2120.927000,2119.970000,0.980000,2104.262000,2103.282000,1.000000,1077.162000,1076.162000,0.968000,1550.102000,1549.134000,0.953000,2119.668000,2118.715000,0.931000,2103.711000,2102.780000
1.080000,1083.197000,1082.117000,0.967000,2181.314000,2180.347000,0.953000,2085.761000,2084.808000,0.984000,2101.427000,2100.443000,0.994000,1073.029000,1072.035000,0.976000,1610.563000,1609.587000,0.953000,2084.539000,2083.586000,0.920000,2100.913000,2099.993000
1.065000,1053.334000,1052.269000,0.962000,2089.246000,2088.284000,0.960000,2088.744000,2087.784000,0.970000,2088.750000,2087.780000,1.010000,1044.272000,1043.262000,1.000000,1597.969000,1596.969000,0.969000,2071.655000,2070.686000,0.904000,2088.109000,2087.205000
1.085000,1085.835000,1084.750000,0.965000,2104.629000,2103.664000,0.957000,2104.441000,2103.484000,0.970000,2104.364000,2103.394000,0.990000,1076.776000,1075.786000,0.980000,1614.150000,1613.170000,0.955000,2087.536000,2086.581000,0.919000,2103.807000,2102.888000
1.093000,1053.234000,1052.141000,0.963000,2088.072000,2087.109000,0.953000,2088.235000,2087.282000,0.972000,2088.217000,2087.245000,0.988000,1044.278000,1043.290000,0.978000,1597.850000,1596.872000,0.955000,2071.384000,2070.429000,0.910000,2087.656000,2086.746000
1.075000,1085.678000,1084.603000,0.963000,2104.470000,2103.507000,0.955000,2121.053000,2120.098000,0.962000,2110.635000,2109.673000,0.994000,1076.751000,1075.757000,0.980000,1614.089000,1613.109000,0.951000,2104.348000,2103.397000,0.913000,2110.209000,2109.296000
1.117000,1055.551000,1054.434000,0.963000,2032.308000,2031.345000,0.984000,2111.910000,2110.926000,0.978000,2090.169000,2089.191000,1.064000,1045.359000,1044.295000,1.079000,1534.960000,1533.881000,0.975000,2105.303000,2104.328000,0.912000,2089.523000,2088.611000
1.060000,1021.786000,1020.726000,0.982000,2089.254000,2088.272000,0.959000,2089.480000,2088.521000,0.972000,2072.801000,2071.829000,0.999000,1012.784000,1011.785000,0.971000,1518.195000,1517.224000,0.951000,2088.235000,2087.284000,0.926000,2072.269000,2071.343000
1.036000,1053.929000,1052.893000,0.971000,2105.590000,2104.619000,0.963000,2105.597000,2104.634000,0.976000,2088.932000,2087.956000,0.994000,1044.913000,1043.919000,0.968000,1534.316000,1533.348000,0.951000,2104.347000,2103.396000,0.909000,2088.382000,2087.473000
1.052000,1021.783000,1020.731000,0.965000,2089.390000,2088.425000,0.955000,2089.345000,2088.390000,0.970000,2072.677000,2071.707000,0.996000,1012.518000,1011.522000,0.974000,1518.114000,1517.140000,0.955000,2088.092000,2087.137000,0.926000,2072.135000,2071.209000
1.047000,1054.131000,1053.084000,0.965000,2116.951000,2115.986000,0.963000,2074.528000,2073.565000,0.976000,2089.924000,2088.948000,0.994000,1044.889000,1043.895000,0.962000,1545.923000,1544.961000,0.951000,2073.316000,2072.365000,0.909000,2089.413000,2088.504000
1.136000,1087.347000,1086.211000,0.967000,2159.530000,2158.563000,0.971000,2105.641000,2104.670000,0.991000,2105.851000,2104.860000,1.067000,1077.183000,1076.116000,0.996000,1615.000000,1614.004000,0.969000,2088.826000,2087.857000,0.942000,2105.231000,2104.289000
1.086000,1053.148000,1052.062000,0.967000,2088.683000,2087.716000,0.962000,2088.443000,2087.481000,0.968000,2088.525000,2087.557000,0.987000,1044.177000,1043.190000,0.972000,1598.140000,1597.168000,0.955000,2071.679000,2070.724000,0.915000,2087.959000,2087.044000
1.077000,1085.772000,1084.695000,0.957000,2104.867000,2103.910000,0.970000,2104.801000,2103.831000,0.962000,2104.824000,2103.862000,0.990000,1076.868000,1075.878000,0.968000,1614.484000,1613.516000,0.951000,2088.004000,2087.053000,0.915000,2104.273000,2103.358000
1.083000,1053.652000,1052.569000,0.963000,2088.559000,2087.596000,0.960000,2088.329000,2087.369000,0.966000,2088.366000,2087.400000,0.988000,1044.357000,1043.369000,0.972000,1598.203000,1597.231000,0.951000,2071.549000,2070.598000,0.924000,2087.809000,2086.885000
1.060000,1090.491000,1089.431000,0.957000,2073.712000,2072.755000,0.970000,2170.688000,2169.718000,0.962000,2138.420000,2137.458000,0.990000,1079.903000,1078.913000,0.968000,1583.607000,1582.639000,0.951000,2153.902000,2152.951000,0.915000,2137.894000,2136.979000
1.062000,1086.410000,1085.348000,0.958000,2122.767000,2121.809000,0.966000,2122.396000,2121.430000,0.979000,2105.592000,2104.613000,1.016000,1077.465000,1076.449000,0.992000,1550.617000,1549.625000,0.973000,2120.908000,2119.935000,0.941000,2104.949000,2104.008000
1.064000,1053.743000,1052.679000,0.965000,2105.555000,2104.590000,0.955000,2105.418000,2104.463000,0.976000,2088.614000,2087.638000,0.996000,1044.841000,1043.845000,0.968000,1534.126000,1533.158000,0.953000,2104.165000,2103.212000,0.926000,2088.071000,2087.145000
1.061000,1086.277000,1085.216000,0.961000,2121.736000,2120.775000,0.963000,2121.706000,2120.743000,0.980000,2104.904000,2103.924000,0.996000,1077.417000,1076.421000,0.968000,1550.454000,1549.486000,0.949000,2120.447000,2119.498000,0.909000,2104.354000,2103.445000
1.059000,1053.869000,1052.810000,0.957000,2105.385000,2104.428000,0.953000,2105.416000,2104.463000,0.974000,2088.613000,2087.639000,0.996000,1044.864000,1043.868000,0.966000,1534.141000,1533.175000,0.953000,2104.154000,2103.201000,0.926000,2088.069000,2087.143000
1.057000,1050.105000,1049.048000,0.961000,2180.463000,2179.502000,0.963000,2084.124000,2083.161000,0.980000,2099.904000,2098.924000,0.996000,1039.447000,1038.451000,0.968000,1609.235000,1608.267000,0.949000,2082.896000,2081.947000,0.909000,2099.391000,2098.482000
1.064000,1053.691000,1052.627000,0.960000,2089.351000,2088.391000,0.977000,2088.845000,2087.868000,0.993000,2088.828000,2087.835000,1.006000,1044.700000,1043.694000,0.992000,1598.277000,1597.285000,0.969000,2071.659000,2070.690000,0.942000,2088.207000,2087.265000
1.055000,1021.409000,1020.354000,0.959000,2072.137000,2071.178000,0.966000,2072.110000,2071.144000,0.968000,2072.235000,2071.267000,0.994000,1012.304000,1011.310000,0.966000,1581.877000,1580.911000,0.951000,2055.259000,2054.308000,0.915000,2071.669000,2070.754000
1.046000,1053.549000,1052.503000,0.951000,2088.416000,2087.465000,0.974000,2088.351000,2087.377000,0.962000,2088.350000,2087.388000,0.992000,1044.648000,1043.656000,0.964000,1598.035000,1597.071000,0.951000,2071.386000,2070.435000,0.915000,2087.799000,2086.884000
1.064000,1021.246000,1020.182000,0.957000,2072.462000,2071.505000,0.964000,2084.994000,2084.030000,0.966000,2078.547000,2077.581000,0.990000,1012.493000,1011.503000,0.970000,1582.116000,1581.146000,0.951000,2068.236000,2067.285000,0.924000,2078.161000,2077.237000
1.095000,1055.554000,1054.459000,0.951000,2031.454000,2030.503000,0.989000,2115.159000,2114.170000,0.980000,2089.617000,2088.637000,1.060000,1045.159000,1044.099000,1.073000,1534.198000,1533.125000,0.973000,2104.644000,2103.671000,0.915000,2088.984000,2088.069000
1.088000,1021.766000,1020.678000,0.990000,2088.907000,2087.917000,0.974000,2089.030000,2088.056000,0.982000,2072.477000,2071.495000,0.995000,1012.752000,1011.757000,0.981000,1517.617000,1516.636000,0.955000,2087.787000,2086.832000,0.912000,2071.935000,2071.023000
1.070000,1053.777000,1052.707000,0.971000,2105.184000,2104.213000,0.968000,2105.024000,2104.056000,0.978000,2088.470000,2087.492000,0.988000,1044.831000,1043.843000,0.978000,1533.644000,1532.666000,0.955000,2103.775000,2102.820000,0.918000,2087.926000,2087.008000
1.089000,1021.617000,1020.528000,0.967000,2089.302000,2088.335000,0.972000,2089.196000,2088.224000,0.974000,2072.652000,2071.678000,0.996000,1012.776000,1011.780000,0.982000,1517.797000,1516.815000,0.955000,2087.944000,2086.989000,0.927000,2072.101000,2071.174000
1.075000,1053.812000,1052.737000,0.969000,2112.658000,2111.689000,0.968000,2089.071000,2088.103000,0.978000,2094.852000,2093.874000,0.982000,1044.813000,1043.831000,0.972000,1541.301000,1540.329000,0.955000,2087.858000,2086.903000,0.918000,2104.417000,2103.499000
1.122000,1087.448000,1086.326000,0.968000,2178.786000,2177.818000,0.959000,2105.595000,2104.636000,1.001000,2105.241000,2104.240000,1.067000,1077.135000,1076.068000,1.002000,1614.466000,1613.464000,0.969000,2088.080000,2087.111000,0.904000,2104.618000,2103.714000
1.046000,1052.992000,1051.946000,0.978000,2087.935000,2086.957000,0.959000,2087.650000,2086.691000,0.977000,2087.613000,2086.636000,0.983000,1043.945000,1042.962000,0.978000,1597.429000,1596.451000,0.955000,2070.649000,2069.694000,0.919000,2087.063000,2086.144000
1.044000,1085.654000,1084.610000,0.965000,2104.002000,2103.037000,0.955000,2104.047000,2103.092000,0.974000,2103.989000,2103.015000,0.988000,1076.684000,1075.696000,0.976000,1613.788000,1612.812000,0.955000,2087.029000,2086.074000,0.910000,2103.444000,2102.534000
1.058000,1053.105000,1052.047000,0.967000,2087.820000,2086.853000,0.957000,2087.821000,2086.864000,0.976000,2087.787000,2086.811000,0.990000,1044.241000,1043.251000,0.978000,1597.585000,1596.607000,0.951000,2070.805000,2069.854000,0.913000,2087.237000,2086.324000
1.053000,1089.463000,1088.410000,0.965000,2076.261000,2075.296000,0.955000,2173.120000,2172.165000,0.974000,2156.966000,2155.992000,0.984000,1079.251000,1078.267000,0.976000,1586.091000,1585.115000,0.955000,2156.121000,2155.166000,0.910000,2156.437000,2155.527000
1.089000,1054.001000,1052.912000,0.972000,2105.847000,2104.875000,0.961000,2105.636000,2104.675000,0.983000,2105.018000,2104.035000,1.016000,1045.145000,1044.129000,0.996000,1534.111000,1533.115000,0.973000,2104.120000,2103.147000,0.919000,2104.385000,2103.466000
1.093000,1021.663000,1020.570000,0.977000,2088.903000,2087.926000,0.963000,2088.896000,2087.933000,0.974000,2088.326000,2087.352000,0.992000,1012.743000,1011.751000,0.974000,1517.756000,1516.782000,0.953000,2087.640000,2086.687000,0.916000,2087.777000,2086.861000
1.086000,1053.909000,1052.823000,0.967000,2105.098000,2104.131000,0.955000,2105.113000,2104.158000,0.972000,2104.550000,2103.578000,0.992000,1045.109000,1044.117000,0.976000,1533.976000,1533.000000,0.953000,2103.849000,2102.896000,0.920000,2103.992000,2103.072000
1.069000,1021.853000,1020.784000,0.969000,2088.849000,2087.880000,0.961000,2088.873000,2087.912000,0.972000,2088.305000,2087.333000,0.996000,1012.678000,1011.682000,0.968000,1517.725000,1516.757000,0.953000,2087.609000,2086.656000,0.931000,2087.755000,2086.824000
1.080000,1062.029000,1060.949000,0.967000,2176.347000,2175.380000,0.955000,2080.201000,2079.246000,0.972000,2095.895000,2094.923000,0.992000,1051.391000,1050.399000,0.976000,1605.261000,1604.285000,0.953000,2078.966000,2078.013000,0.920000,2095.371000,2094.451000
1.063000,1085.854000,1084.791000,0.966000,2105.219000,2104.253000,0.959000,2104.863000,2103.904000,1.008000,2104.809000,2103.801000,1.010000,1076.712000,1075.702000,1.000000,1614.163000,1613.163000,0.969000,2087.721000,2086.752000,0.904000,2104.181000,2103.277000
1.081000,1053.136000,1052.055000,0.969000,2088.199000,2087.230000,0.957000,2088.105000,2087.148000,0.986000,2088.010000,2087.024000,0.990000,1044.221000,1043.231000,0.980000,1597.824000,1596.844000,0.955000,2071.175000,2070.220000,0.919000,2087.457000,2086.538000
1.086000,1085.981000,1084.895000,0.965000,2104.324000,2103.359000,0.953000,2104.387000,2103.434000,0.982000,2104.337000,2103.355000,0.988000,1076.756000,1075.768000,0.978000,1614.100000,1613.122000,0.955000,2087.506000,2086.551000,0.910000,2103.778000,2102.868000
1.080000,1053.146000,1052.066000,0.967000,2088.092000,2087.125000,0.955000,2100.619000,2099.664000,0.980000,2095.167000,2094.187000,0.994000,1044.213000,1043.219000,0.980000,1597.813000,1596.833000,0.951000,2100.454000,2099.503000,0.913000,2094.787000,2093.874000
1.115000,1088.172000,1087.057000,0.965000,2055.944000,2054.979000,1.021000,2091.309000,2090.288000,0.971000,2106.668000,2105.697000,1.064000,1077.541000,1076.477000,1.079000,1551.000000,1549.921000,0.971000,2089.742000,2088.771000,0.905000,2106.033000,2105.128000
1.060000,1054.342000,1053.282000,0.984000,2089.130000,2088.146000,0.956000,2089.154000,2088.198000,0.973000,2089.098000,2088.125000,0.997000,1044.892000,1043.895000,0.973000,1534.212000,1533.239000,0.953000,2072.449000,2071.496000,0.922000,2088.567000,2087.645000
1.057000,1086.051000,1084.994000,0.971000,2105.298000,2104.327000,0.958000,2105.233000,2104.275000,0.963000,2105.226000,2104.263000,0.994000,1077.179000,1076.185000,0.968000,1550.395000,1549.427000,0.949000,2088.553000,2087.604000,0.907000,2104.672000,2103.765000
1.063000,1053.535000,1052.472000,0.965000,2088.870000,2087.905000,0.954000,2088.949000,2087.995000,0.969000,2088.904000,2087.935000,0.996000,1044.630000,1043.634000,0.974000,1534.030000,1533.056000,0.953000,2072.252000,2071.299000,0.922000,2088.363000,2087.441000
1.064000,1085.998000,1084.934000,0.965000,2105.135000,2104.170000,0.958000,2114.697000,2113.739000,0.963000,2098.743000,2097.780000,0.994000,1077.055000,1076.061000,0.962000,1550.261000,1549.299000,0.949000,2098.079000,2097.130000,0.907000,2098.231000,2097.324000
1.110000,1055.451000,1054.341000,6.677000,2148.914000,2142.237000,0.971000,2106.104000,2105.133000,0.971000,2105.646000,2104.675000,1.074000,1045.105000,1044.031000,1.090000,1599.150000,1598.060000,0.992000,2104.626000,2103.634000,0.949000,2105.016000,2104.067000
1.084000,1021.057000,1019.973000,0.971000,2088.710000,2087.739000,0.969000,2088.874000,2087.905000,0.975000,2088.441000,2087.466000,0.986000,1012.066000,1011.080000,0.970000,1582.248000,1581.278000,0.952000,2087.627000,2086.675000,0.924000,2087.888000,2086.964000
1.070000,1054.033000,1052.963000,0.967000,2105.370000,2104.403000,0.963000,2105.219000,2104.256000,0.977000,2104.767000,2103.790000,0.988000,1044.717000,1043.729000,0.972000,1598.563000,1597.591000,0.947000,2103.955000,2103.008000,0.909000,2104.218000,2103.309000
1.085000,1021.229000,1020.144000,0.971000,2089.047000,2088.076000,0.967000,2089.032000,2088.065000,0.969000,2088.588000,2087.619000,0.986000,1012.342000,1011.356000,0.974000,1582.378000,1581.404000,0.953000,2087.767000,2086.814000,0.924000,2088.036000,2087.112000
