Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.998000,74.284000,73.286000,0.966000,138.639000,137.673000,0.973000,138.622000,137.649000,0.951000,137.230000,136.279000,0.972000,66.623000,65.651000,0.965000,103.024000,102.059000,0.955000,137.521000,136.566000,0.959000,136.812000,135.853000
0.997000,76.104000,75.107000,0.968000,139.573000,138.605000,0.971000,139.578000,138.607000,0.947000,138.164000,137.217000,0.964000,68.497000,67.533000,0.961000,103.969000,103.008000,0.967000,138.472000,137.505000,0.955000,137.749000,136.794000
0.991000,74.164000,73.173000,0.959000,138.575000,137.616000,0.973000,138.572000,137.599000,0.951000,137.160000,136.209000,0.972000,66.571000,65.599000,0.965000,102.964000,101.999000,0.955000,137.471000,136.516000,0.959000,136.742000,135.783000
1.009000,76.191000,75.182000,0.968000,139.609000,138.641000,0.971000,139.613000,138.642000,0.947000,138.200000,137.253000,0.964000,68.517000,67.553000,0.961000,103.995000,103.034000,0.967000,138.506000,137.539000,0.959000,137.785000,136.826000
0.998000,74.205000,73.207000,0.951000,138.587000,137.636000,0.973000,138.573000,137.600000,0.951000,137.172000,136.221000,0.972000,66.579000,65.607000,0.965000,102.970000,102.005000,0.955000,137.471000,136.516000,0.959000,136.754000,135.795000
0.997000,76.164000,75.167000,0.968000,139.579000,138.611000,0.971000,139.580000,138.609000,0.947000,138.182000,137.235000,0.964000,68.499000,67.535000,0.961000,103.971000,103.010000,0.967000,138.474000,137.507000,0.955000,137.767000,136.812000
0.998000,74.166000,73.168000,0.966000,138.589000,137.623000,0.973000,138.580000,137.607000,0.951000,137.182000,136.231000,0.972000,66.585000,65.613000,0.965000,102.978000,102.013000,0.955000,137.479000,136.524000,0.959000,136.764000,135.805000
1.003000,76.227000,75.224000,0.968000,139.591000,138.623000,0.971000,139.590000,138.619000,0.947000,138.184000,137.237000,0.964000,68.511000,67.547000,0.961000,103.983000,103.022000,0.967000,138.484000,137.517000,0.955000,137.769000,136.814000
0.996000,74.129000,73.133000,0.966000,138.571000,137.605000,0.973000,138.564000,137.591000,0.951000,137.162000,136.211000,0.972000,66.571000,65.599000,0.965000,102.962000,101.997000,0.955000,137.461000,136.506000,0.959000,136.740000,135.781000
0.994000,76.156000,75.162000,0.968000,139.585000,138.617000,0.971000,139.576000,138.605000,0.947000,138.174000,137.227000,0.964000,68.493000,67.529000,0.961000,103.973000,103.012000,0.967000,138.470000,137.503000,0.955000,137.759000,136.804000
0.987000,74.171000,73.184000,0.951000,138.557000,137.606000,0.973000,138.552000,137.579000,0.951000,137.140000,136.189000,0.972000,66.561000,65.589000,0.965000,102.952000,101.987000,0.955000,137.451000,136.496000,0.959000,136.722000,135.763000
1.005000,76.162000,75.157000,0.968000,139.599000,138.631000,0.971000,139.624000,138.653000,0.947000,138.222000,137.275000,0.964000,68.511000,67.547000,0.961000,103.993000,103.032000,0.967000,138.518000,137.551000,0.955000,137.810000,136.855000
1.002000,74.221000,73.219000,0.954000,138.615000,137.661000,0.973000,138.590000,137.617000,0.951000,137.178000,136.227000,0.972000,66.589000,65.617000,0.965000,102.982000,102.017000,0.955000,137.489000,136.534000,0.959000,136.760000,135.801000
1.001000,76.357000,75.356000,0.968000,139.603000,138.635000,0.971000,139.592000,138.621000,0.947000,138.178000,137.231000,0.964000,68.507000,67.543000,0.961000,103.989000,103.028000,0.967000,138.486000,137.519000,0.955000,137.763000,136.808000
0.998000,74.225000,73.227000,0.967000,138.585000,137.618000,0.973000,138.590000,137.617000,0.951000,137.178000,136.227000,0.972000,66.593000,65.621000,0.965000,102.980000,102.015000,0.955000,137.489000,136.534000,0.959000,136.760000,135.801000
1.002000,76.115000,75.113000,0.968000,139.595000,138.627000,0.971000,139.588000,138.617000,0.947000,138.174000,137.227000,0.964000,68.507000,67.543000,0.961000,103.979000,103.018000,0.967000,138.482000,137.515000,0.955000,137.759000,136.804000
0.991000,74.453000,73.462000,0.966000,138.577000,137.611000,0.973000,138.564000,137.591000,0.951000,137.166000,136.215000,0.972000,66.569000,65.597000,0.965000,102.966000,102.001000,0.955000,137.463000,136.508000,0.959000,136.748000,135.789000
0.988000,76.061000,75.073000,0.968000,139.567000,138.599000,0.971000,139.578000,138.607000,0.947000,138.164000,137.217000,0.964000,68.485000,67.521000,0.961000,103.963000,103.002000,0.967000,138.472000,137.505000,0.955000,137.749000,136.794000
0.998000,74.208000,73.210000,0.966000,138.587000,137.621000,0.973000,138.576000,137.603000,0.951000,137.176000,136.225000,0.972000,66.585000,65.613000,0.965000,102.970000,102.005000,0.955000,137.475000,136.520000,0.959000,136.761000,135.802000
1.009000,76.117000,75.108000,0.968000,139.602000,138.634000,0.971000,139.610000,138.639000,0.947000,138.198000,137.251000,0.964000,68.519000,67.555000,0.961000,103.997000,103.036000,0.967000,138.501000,137.534000,0.955000,137.783000,136.828000
1.004000,74.494000,73.490000,0.966000,138.611000,137.645000,0.973000,138.598000,137.625000,0.951000,137.190000,136.239000,0.972000,66.591000,65.619000,0.965000,102.996000,102.031000,0.955000,137.497000,136.542000,0.959000,136.766000,135.807000
0.984000,76.390000,75.406000,0.968000,139.569000,138.601000,0.971000,139.564000,138.593000,0.947000,138.150000,137.203000,0.964000,68.481000,67.517000,0.961000,103.961000,103.000000,0.967000,138.458000,137.491000,0.955000,137.735000,136.780000
1.000000,74.426000,73.426000,0.951000,138.595000,137.644000,0.973000,138.596000,137.623000,0.951000,137.188000,136.237000,0.972000,66.589000,65.617000,0.965000,102.990000,102.025000,0.955000,137.495000,136.540000,0.959000,136.770000,135.811000
1.003000,76.148000,75.145000,0.968000,139.594000,138.626000,0.971000,139.616000,138.645000,0.947000,138.210000,137.263000,0.964000,68.525000,67.561000,0.961000,103.997000,103.036000,0.967000,138.507000,137.540000,0.955000,137.795000,136.840000
0.994000,74.241000,73.247000,0.951000,138.579000,137.628000,0.973000,138.566000,137.593000,0.951000,137.166000,136.215000,0.972000,66.583000,65.611000,0.965000,102.958000,101.993000,0.955000,137.465000,136.510000,0.959000,136.748000,135.789000
0.995000,76.128000,75.133000,0.968000,139.583000,138.615000,0.971000,139.594000,138.623000,0.947000,138.180000,137.233000,0.964000,68.497000,67.533000,0.961000,103.969000,103.008000,0.967000,138.485000,137.518000,0.955000,137.765000,136.810000
0.991000,74.216000,73.225000,0.951000,138.585000,137.634000,0.973000,138.556000,137.583000,0.951000,137.148000,136.197000,0.972000,66.565000,65.593000,0.965000,102.958000,101.993000,0.955000,137.455000,136.500000,0.959000,136.730000,135.771000
0.990000,76.398000,75.408000,0.968000,139.563000,138.595000,0.971000,139.570000,138.599000,0.947000,138.170000,137.223000,0.964000,68.487000,67.523000,0.961000,103.959000,102.998000,0.967000,138.464000,137.497000,0.955000,137.755000,136.800000
0.994000,74.189000,73.195000,0.951000,138.577000,137.626000,0.973000,138.578000,137.605000,0.951000,137.166000,136.215000,0.972000,66.583000,65.611000,0.965000,102.964000,101.999000,0.955000,137.477000,136.522000,0.959000,136.748000,135.789000
0.997000,76.174000,75.177000,0.968000,139.591000,138.623000,0.971000,139.580000,138.609000,0.947000,138.168000,137.221000,0.964000,68.499000,67.535000,0.961000,103.971000,103.010000,0.967000,138.474000,137.507000,0.955000,137.746000,136.791000
0.998000,74.497000,73.499000,0.954000,138.583000,137.629000,0.973000,138.578000,137.605000,0.951000,137.166000,136.215000,0.972000,66.587000,65.615000,0.965000,102.972000,102.007000,0.955000,137.477000,136.522000,0.959000,136.748000,135.789000
1.000000,76.117000,75.117000,0.968000,139.595000,138.627000,0.971000,139.608000,138.637000,0.947000,138.200000,137.253000,0.964000,68.505000,67.541000,0.961000,103.983000,103.022000,0.967000,138.499000,137.532000,0.955000,137.785000,136.830000
0.993000,74.254000,73.261000,0.966000,138.597000,137.631000,0.973000,138.572000,137.599000,0.951000,137.160000,136.209000,0.972000,66.573000,65.601000,0.965000,102.970000,102.005000,0.955000,137.471000,136.516000,0.959000,136.730000,135.771000
0.988000,76.151000,75.163000,0.968000,139.567000,138.599000,0.971000,139.570000,138.599000,0.947000,138.164000,137.217000,0.964000,68.481000,67.517000,0.961000,103.959000,102.998000,0.967000,138.464000,137.497000,0.955000,137.749000,136.794000
0.998000,74.336000,73.338000,0.959000,138.617000,137.658000,0.973000,138.616000,137.643000,0.951000,137.208000,136.257000,0.972000,66.619000,65.647000,0.965000,103.004000,102.039000,0.955000,137.515000,136.560000,0.959000,136.790000,135.831000
0.984000,76.199000,75.215000,0.968000,139.571000,138.603000,0.971000,139.565000,138.594000,0.947000,138.160000,137.213000,0.964000,68.477000,67.513000,0.961000,103.955000,102.994000,0.967000,138.454000,137.487000,0.955000,137.745000,136.790000
0.998000,74.343000,73.345000,0.951000,138.591000,137.640000,0.973000,138.595000,137.622000,0.951000,137.196000,136.245000,0.972000,66.583000,65.611000,0.965000,102.982000,102.017000,0.955000,137.493000,136.538000,0.959000,136.778000,135.819000
0.988000,76.248000,75.260000,0.968000,139.581000,138.613000,0.971000,139.584000,138.613000,0.947000,138.184000,137.237000,0.964000,68.485000,67.521000,0.961000,103.963000,103.002000,0.967000,138.478000,137.511000,0.955000,137.769000,136.814000
1.000000,74.199000,73.199000,0.951000,138.595000,137.644000,0.973000,138.598000,137.625000,0.951000,137.200000,136.249000,0.972000,66.581000,65.609000,0.965000,102.972000,102.007000,0.955000,137.497000,136.542000,0.959000,136.782000,135.823000
1.002000,76.155000,75.153000,0.968000,139.615000,138.647000,0.971000,139.588000,138.617000,0.947000,138.182000,137.235000,0.964000,68.505000,67.541000,0.961000,103.983000,103.022000,0.967000,138.482000,137.515000,0.955000,137.767000,136.812000
1.000000,74.303000,73.303000,0.958000,138.595000,137.637000,0.973000,138.582000,137.609000,0.951000,137.190000,136.239000,0.972000,66.589000,65.617000,0.965000,102.984000,102.019000,0.955000,137.481000,136.526000,0.959000,136.772000,135.813000
0.999000,76.299000,75.300000,0.968000,139.579000,138.611000,0.971000,139.598000,138.627000,0.947000,138.190000,137.243000,0.964000,68.507000,67.543000,0.961000,103.979000,103.018000,0.967000,138.492000,137.525000,0.955000,137.775000,136.820000
1.000000,74.238000,73.238000,0.966000,138.593000,137.627000,0.973000,138.588000,137.615000,0.951000,137.182000,136.231000,0.972000,66.581000,65.609000,0.965000,102.972000,102.007000,0.955000,137.487000,136.532000,0.959000,136.769000,135.810000
1.001000,76.228000,75.227000,0.968000,139.720000,138.752000,0.971000,139.710000,138.739000,0.947000,138.300000,137.353000,0.964000,68.663000,67.699000,0.961000,104.101000,103.140000,0.967000,138.604000,137.637000,0.955000,137.885000,136.930000
1.004000,74.258000,73.254000,0.951000,138.623000,137.672000,0.973000,138.632000,137.659000,0.951000,137.230000,136.279000,0.972000,66.629000,65.657000,0.965000,103.012000,102.047000,0.955000,137.531000,136.576000,0.959000,136.812000,135.853000
1.005000,76.232000,75.227000,0.968000,139.613000,138.645000,0.971000,139.592000,138.621000,0.947000,138.186000,137.239000,0.964000,68.513000,67.549000,0.961000,103.987000,103.026000,0.967000,138.486000,137.519000,0.955000,137.771000,136.816000
0.989000,74.217000,73.228000,0.963000,138.557000,137.594000,0.973000,138.558000,137.585000,0.951000,137.146000,136.195000,0.972000,66.565000,65.593000,0.965000,102.950000,101.985000,0.955000,137.457000,136.502000,0.959000,136.728000,135.769000
0.992000,76.128000,75.136000,0.968000,139.585000,138.617000,0.971000,139.592000,138.621000,0.947000,138.178000,137.231000,0.964000,68.489000,67.525000,0.961000,103.971000,103.010000,0.967000,138.486000,137.519000,0.955000,137.763000,136.808000
1.004000,74.191000,73.187000,0.966000,138.609000,137.643000,0.973000,138.592000,137.619000,0.951000,137.184000,136.233000,0.972000,66.587000,65.615000,0.965000,102.986000,102.021000,0.955000,137.491000,136.536000,0.959000,136.766000,135.807000
0.999000,76.123000,75.124000,0.968000,139.589000,138.621000,0.971000,139.596000,138.625000,0.947000,138.186000,137.239000,0.964000,68.499000,67.535000,0.961000,103.977000,103.016000,0.967000,138.490000,137.523000,0.955000,137.771000,136.816000
0.996000,85.332000,84.336000,0.961000,145.152000,144.191000,0.973000,141.390000,140.417000,0.951000,142.193000,141.242000,0.972000,76.716000,75.744000,0.965000,109.689000,108.724000,0.955000,140.317000,139.362000,0.959000,141.832000,140.873000
1.020000,76.459000,75.439000,0.984000,133.161000,132.177000,0.992000,134.881000,133.889000,0.959000,134.717000,133.758000,0.977000,68.490000,67.513000,0.978000,100.060000,99.082000,0.961000,132.754000,131.793000,0.948000,134.222000,133.274000
1.022000,78.196000,77.174000,0.964000,135.252000,134.288000,0.971000,135.232000,134.261000,0.961000,135.220000,134.259000,0.976000,70.605000,69.629000,0.975000,101.000000,100.025000,0.959000,133.455000,132.496000,0.957000,134.807000,133.850000
1.026000,76.144000,75.118000,0.966000,134.187000,133.221000,0.969000,134.179000,133.210000,0.955000,134.162000,133.207000,0.976000,68.570000,67.594000,0.971000,99.971000,99.000000,0.961000,132.426000,131.465000,0.949000,133.763000,132.814000
1.020000,78.193000,77.173000,0.958000,135.162000,134.204000,0.969000,135.141000,134.172000,0.953000,135.165000,134.212000,0.976000,70.597000,69.621000,0.975000,100.970000,99.995000,0.959000,133.417000,132.458000,0.951000,134.761000,133.810000
1.026000,76.165000,75.139000,0.966000,134.158000,133.192000,0.969000,134.139000,133.170000,0.955000,134.135000,133.180000,0.976000,68.568000,67.592000,0.971000,99.957000,98.986000,0.961000,132.394000,131.433000,0.960000,133.735000,132.775000
1.020000,78.164000,77.144000,0.958000,135.168000,134.210000,0.969000,135.197000,134.228000,0.953000,135.203000,134.250000,0.976000,70.597000,69.621000,0.975000,100.990000,100.015000,0.959000,133.469000,132.510000,0.951000,134.799000,133.848000
1.025000,76.216000,75.191000,0.966000,134.194000,133.228000,0.969000,134.169000,133.200000,0.955000,134.177000,133.222000,0.976000,68.568000,67.592000,0.971000,99.975000,99.004000,0.961000,132.438000,131.477000,0.949000,133.777000,132.828000
1.023000,78.213000,77.190000,0.958000,135.182000,134.224000,0.969000,135.149000,134.180000,0.953000,135.163000,134.210000,0.976000,70.601000,69.625000,0.975000,100.980000,100.005000,0.959000,133.423000,132.464000,0.951000,134.759000,133.808000
1.025000,76.217000,75.192000,0.966000,134.166000,133.200000,0.969000,134.153000,133.184000,0.955000,134.189000,133.234000,0.976000,68.572000,67.596000,0.971000,99.977000,99.006000,0.961000,132.416000,131.455000,0.949000,133.789000,132.840000
1.020000,78.207000,77.187000,0.958000,135.210000,134.252000,0.969000,135.231000,134.262000,0.953000,135.219000,134.266000,0.976000,70.597000,69.621000,0.975000,100.998000,100.023000,0.959000,133.471000,132.512000,0.951000,134.815000,133.864000
1.022000,76.146000,75.124000,0.966000,134.192000,133.226000,0.969000,134.159000,133.190000,0.955000,134.157000,133.202000,0.976000,68.564000,67.588000,0.971000,99.969000,98.998000,0.961000,132.414000,131.453000,0.949000,133.757000,132.808000
1.018000,78.535000,77.517000,0.958000,135.180000,134.222000,0.969000,135.161000,134.192000,0.953000,135.183000,134.230000,0.976000,70.597000,69.621000,0.975000,100.992000,100.017000,0.959000,133.431000,132.472000,0.951000,134.779000,133.828000
1.023000,76.360000,75.337000,0.966000,134.172000,133.206000,0.969000,134.169000,133.200000,0.955000,134.163000,133.208000,0.976000,68.570000,67.594000,0.971000,99.975000,99.004000,0.961000,132.420000,131.459000,0.949000,133.763000,132.814000
1.009000,78.133000,77.124000,0.958000,135.146000,134.188000,0.969000,135.161000,134.192000,0.953000,135.179000,134.226000,0.976000,70.579000,69.603000,0.975000,100.958000,99.983000,0.959000,133.431000,132.472000,0.951000,134.775000,133.824000
1.021000,76.188000,75.167000,0.966000,134.190000,133.224000,0.969000,134.153000,133.184000,0.955000,134.159000,133.204000,0.976000,68.562000,67.586000,0.971000,99.969000,98.998000,0.961000,132.408000,131.447000,0.949000,133.759000,132.810000
1.013000,78.205000,77.192000,0.958000,135.166000,134.208000,0.969000,135.159000,134.190000,0.953000,135.166000,134.213000,0.976000,70.587000,69.611000,0.975000,100.978000,100.003000,0.959000,133.423000,132.464000,0.951000,134.764000,133.813000
1.023000,76.181000,75.158000,0.966000,134.174000,133.208000,0.969000,134.163000,133.194000,0.955000,134.177000,133.222000,0.976000,68.568000,67.592000,0.971000,99.973000,99.002000,0.961000,132.419000,131.458000,0.949000,133.777000,132.828000
1.018000,78.252000,77.234000,0.958000,135.192000,134.234000,0.969000,135.187000,134.218000,0.953000,135.191000,134.238000,0.976000,70.593000,69.617000,0.975000,100.994000,100.019000,0.959000,133.445000,132.486000,0.951000,134.792000,133.841000
1.021000,76.200000,75.179000,0.966000,134.176000,133.210000,0.969000,134.165000,133.196000,0.955000,134.165000,133.210000,0.976000,68.568000,67.592000,0.971000,99.973000,99.002000,0.961000,132.422000,131.461000,0.949000,133.765000,132.816000
1.014000,78.147000,77.133000,0.958000,135.172000,134.214000,0.969000,135.151000,134.182000,0.953000,135.161000,134.208000,0.976000,70.585000,69.609000,0.975000,100.980000,100.005000,0.959000,133.421000,132.462000,0.951000,134.757000,133.806000
1.020000,76.178000,75.158000,0.966000,134.164000,133.198000,0.969000,134.167000,133.198000,0.955000,134.189000,133.234000,0.976000,68.560000,67.584000,0.971000,99.979000,99.008000,0.961000,132.427000,131.466000,0.949000,133.802000,132.853000
1.014000,78.294000,77.280000,0.958000,135.170000,134.212000,0.969000,135.147000,134.178000,0.953000,135.151000,134.198000,0.976000,70.587000,69.611000,0.975000,100.960000,99.985000,0.959000,133.401000,132.442000,0.951000,134.748000,133.797000
1.021000,76.442000,75.421000,0.966000,134.158000,133.192000,0.969000,134.140000,133.171000,0.955000,134.149000,133.194000,0.976000,68.560000,67.584000,0.971000,99.961000,98.990000,0.961000,132.391000,131.430000,0.949000,133.749000,132.800000
1.014000,78.221000,77.207000,0.958000,135.166000,134.208000,0.969000,135.187000,134.218000,0.953000,135.197000,134.244000,0.976000,70.587000,69.611000,0.975000,100.976000,100.001000,0.959000,133.443000,132.484000,0.951000,134.792000,133.841000
1.021000,76.142000,75.121000,0.966000,134.192000,133.226000,0.969000,134.145000,133.176000,0.955000,134.139000,133.184000,0.976000,68.560000,67.584000,0.971000,99.967000,98.996000,0.961000,132.396000,131.435000,0.949000,133.739000,132.790000
1.020000,78.311000,77.291000,0.958000,135.170000,134.212000,0.969000,135.169000,134.200000,0.953000,135.187000,134.234000,0.976000,70.599000,69.623000,0.975000,100.998000,100.023000,0.959000,133.439000,132.480000,0.951000,134.783000,133.832000
1.017000,76.123000,75.106000,0.966000,134.146000,133.180000,0.969000,134.163000,133.194000,0.955000,134.175000,133.220000,0.976000,68.552000,67.576000,0.971000,99.951000,98.980000,0.961000,132.418000,131.457000,0.949000,133.775000,132.826000
1.014000,78.291000,77.277000,0.958000,135.198000,134.240000,0.969000,135.161000,134.192000,0.953000,135.165000,134.212000,0.976000,70.587000,69.611000,0.975000,100.974000,99.999000,0.959000,133.417000,132.458000,0.951000,134.761000,133.810000
1.021000,76.188000,75.167000,0.966000,134.168000,133.202000,0.969000,134.155000,133.186000,0.955000,134.149000,133.194000,0.976000,68.560000,67.584000,0.971000,99.971000,99.000000,0.961000,132.410000,131.449000,0.949000,133.749000,132.800000
1.016000,78.310000,77.294000,0.958000,135.148000,134.190000,0.969000,135.163000,134.194000,0.953000,135.177000,134.224000,0.976000,70.587000,69.611000,0.975000,100.970000,99.995000,0.959000,133.437000,132.478000,0.951000,134.773000,133.822000
1.023000,76.329000,75.306000,0.966000,134.182000,133.216000,0.969000,134.161000,133.192000,0.955000,134.169000,133.214000,0.976000,68.568000,67.592000,0.971000,99.971000,99.000000,0.961000,132.424000,131.463000,0.949000,133.769000,132.820000
1.014000,78.200000,77.186000,0.958000,135.168000,134.210000,0.969000,135.149000,134.180000,0.953000,135.151000,134.198000,0.976000,70.587000,69.611000,0.975000,100.970000,99.995000,0.959000,133.417000,132.458000,0.951000,134.747000,133.796000
1.020000,76.167000,75.147000,0.966000,134.146000,133.180000,0.969000,134.121000,133.152000,0.955000,134.129000,133.174000,0.976000,68.562000,67.586000,0.971000,99.959000,98.988000,0.961000,132.390000,131.429000,0.949000,133.729000,132.780000
1.020000,78.269000,77.249000,0.958000,135.152000,134.194000,0.969000,135.139000,134.170000,0.953000,135.181000,134.228000,0.976000,70.591000,69.615000,0.975000,100.982000,100.007000,0.959000,133.413000,132.454000,0.951000,134.778000,133.827000
1.019000,76.185000,75.166000,0.966000,134.168000,133.202000,0.969000,134.209000,133.240000,0.955000,134.211000,133.256000,0.976000,68.558000,67.582000,0.971000,99.963000,98.992000,0.960000,132.444000,131.484000,0.948000,133.811000,132.863000
1.022000,78.192000,77.170000,0.958000,135.234000,134.276000,0.969000,135.199000,134.230000,0.953000,135.195000,134.242000,0.976000,70.595000,69.619000,0.975000,100.986000,100.011000,0.959000,133.445000,132.486000,0.951000,134.791000,133.840000
1.023000,76.183000,75.160000,0.966000,134.190000,133.224000,0.969000,134.179000,133.210000,0.955000,134.189000,133.234000,0.976000,68.572000,67.596000,0.971000,99.975000,99.004000,0.961000,132.432000,131.471000,0.949000,133.789000,132.840000
1.022000,78.272000,77.250000,0.958000,135.204000,134.246000,0.969000,135.185000,134.216000,0.953000,135.187000,134.234000,0.976000,70.603000,69.627000,0.975000,100.990000,100.015000,0.959000,133.441000,132.482000,0.951000,134.783000,133.832000
1.017000,76.196000,75.179000,0.966000,134.164000,133.198000,0.969000,134.169000,133.200000,0.955000,134.171000,133.216000,0.976000,68.552000,67.576000,0.971000,99.961000,98.990000,0.961000,132.426000,131.465000,0.949000,133.771000,132.822000
1.022000,78.189000,77.167000,0.958000,135.190000,134.232000,0.969000,135.167000,134.198000,0.953000,135.183000,134.230000,0.976000,70.595000,69.619000,0.975000,100.980000,100.005000,0.959000,133.435000,132.476000,0.951000,134.779000,133.828000
1.023000,76.234000,75.211000,0.966000,134.172000,133.206000,0.969000,134.163000,133.194000,0.955000,134.157000,133.202000,0.976000,68.570000,67.594000,0.971000,99.963000,98.992000,0.961000,132.418000,131.457000,0.949000,133.757000,132.808000
1.018000,78.265000,77.247000,0.958000,135.174000,134.216000,0.969000,135.141000,134.172000,0.953000,135.167000,134.214000,0.976000,70.591000,69.615000,0.975000,100.980000,100.005000,0.959000,133.415000,132.456000,0.951000,134.752000,133.801000
1.021000,76.135000,75.114000,0.966000,134.162000,133.196000,0.969000,134.167000,133.198000,0.955000,134.163000,133.208000,0.976000,68.560000,67.584000,0.971000,99.969000,98.998000,0.961000,132.418000,131.457000,0.949000,133.763000,132.814000
1.053000,78.419000,77.366000,0.958000,135.308000,134.350000,0.969000,135.303000,134.334000,0.953000,135.319000,134.366000,0.976000,70.723000,69.747000,0.975000,101.114000,100.139000,0.959000,133.571000,132.612000,0.951000,134.915000,133.964000
1.021000,76.232000,75.211000,0.966000,134.178000,133.212000,0.969000,134.139000,133.170000,0.955000,134.137000,133.182000,0.976000,68.556000,67.580000,0.971000,99.967000,98.996000,0.961000,132.394000,131.433000,0.949000,133.747000,132.798000
1.022000,78.515000,77.493000,0.958000,135.296000,134.338000,0.969000,135.295000,134.326000,0.953000,135.307000,134.354000,0.976000,70.733000,69.757000,0.975000,101.126000,100.151000,0.959000,133.565000,132.606000,0.951000,134.904000,133.953000
1.012000,76.157000,75.145000,0.966000,134.132000,133.166000,0.969000,134.135000,133.166000,0.955000,134.139000,133.184000,0.976000,68.542000,67.566000,0.971000,99.945000,98.974000,0.961000,132.396000,131.435000,0.949000,133.740000,132.791000
1.016000,78.297000,77.281000,0.958000,135.188000,134.230000,0.969000,135.155000,134.186000,0.953000,135.167000,134.214000,0.976000,70.591000,69.615000,0.975000,100.992000,100.017000,0.959000,133.423000,132.464000,0.951000,134.762000,133.811000
1.019000,76.115000,75.096000,0.966000,134.140000,133.174000,0.969000,134.141000,133.172000,0.955000,134.155000,133.200000,0.976000,68.556000,67.580000,0.971000,99.961000,98.990000,0.961000,132.402000,131.441000,0.949000,133.744000,132.795000
1.011000,78.239000,77.228000,0.958000,135.156000,134.198000,0.969000,135.149000,134.180000,0.953000,135.131000,134.178000,0.976000,70.581000,69.605000,0.975000,100.962000,99.987000,0.959000,133.409000,132.450000,0.951000,134.727000,133.776000
1.010000,76.153000,75.143000,0.966000,134.126000,133.160000,0.969000,134.109000,133.140000,0.955000,134.129000,133.174000,0.976000,68.538000,67.562000,0.971000,99.951000,98.980000,0.961000,132.390000,131.429000,0.949000,133.729000,132.780000
1.011000,78.181000,77.170000,0.958000,135.144000,134.186000,0.969000,135.139000,134.170000,0.953000,135.169000,134.216000,0.976000,70.579000,69.603000,0.975000,100.966000,99.991000,0.959000,133.413000,132.454000,0.951000,134.765000,133.814000
1.019000,76.170000,75.151000,0.966000,134.174000,133.208000,0.969000,134.157000,133.188000,0.955000,134.169000,133.214000,0.976000,68.554000,67.578000,0.971000,99.965000,98.994000,0.961000,132.401000,131.440000,0.949000,133.769000,132.820000
1.022000,78.178000,77.156000,0.958000,135.184000,134.226000,0.969000,135.183000,134.214000,0.953000,135.179000,134.226000,0.976000,70.599000,69.623000,0.975000,100.980000,100.005000,0.959000,133.431000,132.472000,0.951000,134.775000,133.824000
1.021000,76.461000,75.440000,0.966000,134.174000,133.208000,0.969000,134.157000,133.188000,0.955000,134.167000,133.212000,0.976000,68.566000,67.590000,0.971000,99.965000,98.994000,0.961000,132.412000,131.451000,0.949000,133.767000,132.818000
1.016000,78.274000,77.258000,0.958000,135.180000,134.222000,0.969000,135.155000,134.186000,0.953000,135.153000,134.200000,0.976000,70.593000,69.617000,0.975000,100.982000,100.007000,0.959000,133.413000,132.454000,0.951000,134.749000,133.798000
1.021000,76.188000,75.167000,0.966000,134.146000,133.180000,0.969000,134.141000,133.172000,0.955000,134.145000,133.190000,0.976000,68.560000,67.584000,0.971000,99.969000,98.998000,0.961000,132.404000,131.443000,0.949000,133.745000,132.796000
1.020000,78.398000,77.378000,0.958000,135.152000,134.194000,0.969000,135.139000,134.170000,0.953000,135.163000,134.210000,0.976000,70.599000,69.623000,0.975000,100.976000,100.001000,0.959000,133.411000,132.452000,0.951000,134.759000,133.808000
1.021000,76.132000,75.111000,0.966000,134.152000,133.186000,0.969000,134.179000,133.210000,0.955000,134.173000,133.218000,0.976000,68.566000,67.590000,0.971000,99.959000,98.988000,0.961000,132.430000,131.469000,0.949000,133.773000,132.824000
1.022000,78.289000,77.267000,0.958000,135.210000,134.252000,0.969000,135.171000,134.202000,0.953000,135.201000,134.248000,0.976000,70.603000,69.627000,0.975000,100.996000,100.021000,0.959000,133.441000,132.482000,0.951000,134.797000,133.846000
1.021000,76.168000,75.147000,0.966000,134.186000,133.220000,0.969000,134.189000,133.220000,0.955000,134.175000,133.220000,0.976000,68.568000,67.592000,0.971000,99.975000,99.004000,0.961000,132.432000,131.471000,0.949000,133.775000,132.826000
1.014000,78.245000,77.231000,0.958000,135.166000,134.208000,0.969000,135.129000,134.160000,0.953000,135.149000,134.196000,0.976000,70.589000,69.613000,0.975000,100.966000,99.991000,0.959000,133.399000,132.440000,0.951000,134.745000,133.794000
1.014000,76.122000,75.108000,0.966000,134.138000,133.172000,0.969000,134.153000,133.184000,0.955000,134.161000,133.206000,0.976000,68.544000,67.568000,0.971000,99.953000,98.982000,0.961000,132.406000,131.445000,0.949000,133.761000,132.812000
