Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.974000,11.543000,10.569000,0.956000,9.213000,8.257000,0.998000,10.456000,9.458000,0.969000,10.100000,9.131000,0.962000,5.425000,4.463000,0.965000,7.433000,6.468000,0.958000,9.374000,8.416000,0.948000,9.713000,8.765000
1.001000,11.395000,10.394000,0.958000,9.299000,8.341000,0.989000,10.544000,9.555000,0.974000,10.188000,9.214000,0.968000,5.530000,4.562000,0.955000,7.522000,6.567000,0.943000,9.453000,8.510000,0.954000,9.799000,8.845000
0.988000,11.614000,10.626000,0.956000,9.313000,8.357000,0.991000,10.558000,9.567000,0.969000,10.202000,9.233000,0.962000,5.517000,4.555000,0.965000,7.529000,6.564000,0.958000,9.465000,8.507000,0.948000,9.815000,8.867000
0.997000,11.371000,10.374000,0.958000,9.293000,8.335000,0.989000,10.536000,9.547000,0.974000,10.182000,9.208000,0.968000,5.514000,4.546000,0.957000,7.510000,6.553000,0.958000,9.441000,8.483000,0.958000,9.792000,8.834000
0.980000,11.567000,10.587000,0.956000,9.225000,8.269000,0.995000,10.470000,9.475000,0.969000,10.114000,9.145000,0.962000,5.437000,4.475000,0.965000,7.445000,6.480000,0.958000,9.384000,8.426000,0.933000,9.727000,8.794000
0.988000,11.389000,10.401000,0.958000,9.275000,8.317000,0.989000,10.518000,9.529000,0.974000,10.164000,9.190000,0.968000,5.502000,4.534000,0.952000,7.498000,6.546000,0.943000,9.429000,8.486000,0.954000,9.771000,8.817000
0.980000,11.634000,10.654000,0.956000,9.223000,8.267000,0.991000,10.468000,9.477000,0.969000,10.112000,9.143000,0.962000,5.437000,4.475000,0.964000,7.441000,6.477000,0.958000,9.389000,8.431000,0.941000,9.725000,8.784000
0.988000,11.299000,10.311000,0.958000,9.277000,8.319000,1.001000,10.520000,9.519000,0.974000,10.166000,9.192000,0.968000,5.502000,4.534000,0.961000,7.498000,6.537000,0.953000,9.430000,8.477000,0.961000,9.769000,8.808000
0.987000,11.532000,10.545000,0.956000,9.225000,8.269000,0.995000,10.470000,9.475000,0.969000,10.114000,9.145000,0.962000,5.427000,4.465000,0.965000,7.445000,6.480000,0.959000,9.388000,8.429000,0.948000,9.727000,8.779000
1.001000,11.380000,10.379000,0.958000,9.335000,8.377000,0.985000,10.576000,9.591000,0.974000,10.224000,9.250000,0.968000,5.566000,4.598000,0.945000,7.558000,6.613000,0.951000,9.489000,8.538000,0.954000,9.836000,8.882000
0.976000,11.553000,10.577000,0.956000,9.213000,8.257000,0.995000,10.458000,9.463000,0.969000,10.102000,9.133000,0.962000,5.417000,4.455000,0.965000,7.433000,6.468000,0.958000,9.376000,8.418000,0.948000,9.715000,8.767000
0.997000,11.325000,10.328000,0.958000,9.285000,8.327000,0.989000,10.528000,9.539000,0.974000,10.174000,9.200000,0.968000,5.512000,4.544000,0.957000,7.508000,6.551000,0.955000,9.439000,8.484000,0.969000,9.796000,8.827000
0.987000,11.586000,10.599000,0.956000,9.227000,8.271000,0.995000,10.468000,9.473000,0.969000,10.116000,9.147000,0.962000,5.431000,4.469000,0.965000,7.447000,6.482000,0.958000,9.384000,8.426000,0.948000,9.729000,8.781000
0.997000,11.390000,10.393000,0.958000,9.293000,8.335000,0.989000,10.536000,9.547000,0.974000,10.182000,9.208000,0.968000,5.514000,4.546000,0.950000,7.510000,6.560000,0.948000,9.441000,8.493000,0.952000,9.794000,8.842000
0.980000,11.636000,10.656000,0.956000,9.225000,8.269000,0.995000,10.471000,9.476000,0.969000,10.114000,9.145000,0.962000,5.437000,4.475000,0.965000,7.445000,6.480000,0.958000,9.388000,8.430000,0.933000,9.727000,8.794000
0.994000,11.329000,10.335000,0.958000,9.283000,8.325000,0.990000,10.526000,9.536000,0.974000,10.172000,9.198000,0.968000,5.510000,4.542000,0.957000,7.506000,6.549000,0.955000,9.437000,8.482000,0.954000,9.783000,8.829000
0.974000,11.571000,10.597000,0.956000,9.219000,8.263000,0.995000,10.458000,9.463000,0.969000,10.106000,9.137000,0.962000,5.425000,4.463000,0.967000,7.432000,6.465000,0.959000,9.371000,8.412000,0.948000,9.718000,8.770000
0.994000,11.363000,10.369000,0.958000,9.291000,8.333000,0.989000,10.534000,9.545000,0.974000,10.180000,9.206000,0.968000,5.512000,4.544000,0.942000,7.508000,6.566000,0.954000,9.440000,8.486000,0.954000,9.791000,8.837000
0.974000,11.545000,10.571000,0.956000,9.211000,8.255000,0.991000,10.460000,9.469000,0.969000,10.100000,9.131000,0.962000,5.425000,4.463000,0.965000,7.431000,6.466000,0.962000,9.361000,8.399000,0.933000,9.713000,8.780000
1.001000,11.358000,10.357000,0.958000,9.303000,8.345000,0.989000,10.546000,9.557000,0.974000,10.192000,9.218000,0.968000,5.528000,4.560000,0.957000,7.520000,6.563000,0.959000,9.451000,8.492000,0.959000,9.804000,8.845000
0.983000,11.583000,10.600000,0.956000,9.231000,8.275000,0.995000,10.468000,9.473000,0.969000,10.118000,9.149000,0.962000,5.437000,4.475000,0.965000,7.445000,6.480000,0.958000,9.382000,8.424000,0.948000,9.730000,8.782000
0.994000,11.362000,10.368000,0.958000,9.285000,8.327000,0.999000,10.528000,9.529000,0.974000,10.174000,9.200000,0.968000,5.510000,4.542000,0.953000,7.506000,6.553000,0.943000,9.438000,8.495000,0.954000,9.777000,8.823000
0.987000,11.525000,10.538000,0.956000,9.225000,8.269000,0.999000,10.470000,9.471000,0.969000,10.114000,9.145000,0.962000,5.427000,4.465000,0.965000,7.445000,6.480000,0.958000,9.388000,8.430000,0.948000,9.727000,8.779000
0.992000,11.359000,10.367000,0.958000,9.293000,8.335000,0.989000,10.536000,9.547000,0.974000,10.182000,9.208000,0.968000,5.518000,4.550000,0.960000,7.510000,6.550000,0.961000,9.441000,8.480000,0.961000,9.797000,8.836000
0.976000,11.548000,10.572000,0.956000,9.213000,8.257000,0.991000,10.458000,9.467000,0.969000,10.102000,9.133000,0.962000,5.417000,4.455000,0.965000,7.433000,6.468000,0.961000,9.376000,8.415000,0.948000,9.715000,8.767000
0.992000,11.377000,10.385000,0.958000,9.287000,8.329000,0.989000,10.530000,9.541000,0.974000,10.176000,9.202000,0.968000,5.518000,4.550000,0.942000,7.510000,6.568000,0.962000,9.441000,8.479000,0.961000,9.773000,8.812000
0.986000,11.574000,10.588000,0.956000,9.309000,8.353000,0.995000,10.551000,9.556000,0.969000,10.198000,9.229000,0.962000,5.513000,4.551000,0.965000,7.529000,6.564000,0.958000,9.472000,8.514000,0.933000,9.811000,8.878000
0.995000,11.319000,10.324000,0.958000,9.297000,8.339000,0.985000,10.535000,9.550000,0.974000,10.186000,9.212000,0.968000,5.528000,4.560000,0.953000,7.520000,6.567000,0.951000,9.451000,8.500000,0.954000,9.801000,8.847000
0.976000,11.550000,10.574000,0.956000,9.213000,8.257000,0.995000,10.458000,9.463000,0.969000,10.102000,9.133000,0.962000,5.417000,4.455000,0.965000,7.433000,6.468000,0.958000,9.375000,8.417000,0.948000,9.715000,8.767000
0.999000,11.307000,10.308000,0.958000,9.289000,8.331000,0.989000,10.536000,9.547000,0.974000,10.178000,9.204000,0.968000,5.516000,4.548000,0.955000,7.512000,6.557000,0.943000,9.443000,8.500000,0.954000,9.793000,8.839000
0.985000,11.610000,10.625000,0.956000,9.279000,8.323000,0.995000,10.524000,9.529000,0.969000,10.168000,9.199000,0.962000,5.485000,4.523000,0.965000,7.491000,6.526000,0.958000,9.427000,8.469000,0.948000,9.777000,8.829000
0.994000,11.309000,10.315000,0.958000,9.285000,8.327000,0.989000,10.528000,9.539000,0.974000,10.174000,9.200000,0.968000,5.512000,4.544000,0.954000,7.508000,6.554000,0.958000,9.439000,8.481000,0.954000,9.789000,8.835000
0.989000,11.608000,10.619000,0.956000,9.291000,8.335000,0.995000,10.536000,9.541000,0.969000,10.180000,9.211000,0.962000,5.495000,4.533000,0.965000,7.511000,6.546000,0.958000,9.454000,8.496000,0.948000,9.793000,8.845000
0.999000,11.370000,10.371000,0.958000,9.289000,8.331000,0.989000,10.534000,9.545000,0.974000,10.178000,9.204000,0.968000,5.516000,4.548000,0.957000,7.512000,6.555000,0.943000,9.455000,8.512000,0.952000,9.789000,8.837000
0.982000,11.617000,10.635000,0.956000,9.229000,8.273000,0.995000,10.478000,9.483000,0.969000,10.118000,9.149000,0.962000,5.441000,4.479000,0.965000,7.449000,6.484000,0.959000,9.383000,8.424000,0.951000,9.731000,8.780000
0.999000,11.296000,10.297000,0.958000,9.293000,8.335000,0.989000,10.535000,9.546000,0.974000,10.182000,9.208000,0.968000,5.524000,4.556000,0.957000,7.516000,6.559000,0.946000,9.447000,8.501000,0.957000,9.794000,8.837000
0.982000,11.674000,10.692000,0.956000,9.225000,8.269000,0.995000,10.469000,9.474000,0.969000,10.114000,9.145000,0.962000,5.429000,4.467000,0.965000,7.445000,6.480000,0.958000,9.384000,8.426000,0.948000,9.727000,8.779000
1.001000,11.325000,10.324000,0.958000,9.291000,8.333000,0.989000,10.534000,9.545000,0.974000,10.180000,9.206000,0.968000,5.518000,4.550000,0.957000,7.514000,6.557000,0.958000,9.445000,8.487000,0.945000,9.792000,8.847000
0.984000,11.587000,10.603000,0.956000,9.231000,8.275000,0.999000,10.480000,9.481000,0.969000,10.120000,9.151000,0.962000,5.445000,4.483000,0.965000,7.451000,6.486000,0.958000,9.383000,8.425000,0.948000,9.732000,8.784000
0.988000,11.306000,10.318000,0.958000,9.275000,8.317000,0.998000,10.515000,9.517000,0.974000,10.164000,9.190000,0.968000,5.502000,4.534000,0.942000,7.498000,6.556000,0.951000,9.429000,8.478000,0.959000,9.767000,8.808000
0.991000,11.646000,10.655000,0.956000,9.237000,8.281000,1.003000,10.482000,9.479000,0.969000,10.126000,9.157000,0.962000,5.441000,4.479000,0.965000,7.457000,6.492000,0.961000,9.400000,8.439000,0.948000,9.739000,8.791000
0.995000,11.371000,10.376000,0.958000,9.299000,8.341000,0.989000,10.534000,9.545000,0.974000,10.188000,9.214000,0.968000,5.530000,4.562000,0.957000,7.522000,6.565000,0.958000,9.453000,8.495000,0.958000,9.803000,8.845000
0.993000,11.641000,10.648000,0.956000,9.243000,8.287000,0.997000,10.494000,9.497000,0.969000,10.132000,9.163000,0.962000,5.455000,4.493000,0.965000,7.463000,6.498000,0.958000,9.411000,8.453000,0.948000,9.744000,8.796000
0.988000,11.266000,10.278000,0.958000,9.281000,8.323000,0.989000,10.524000,9.535000,0.974000,10.170000,9.196000,0.968000,5.502000,4.534000,0.952000,7.498000,6.546000,0.954000,9.430000,8.476000,0.968000,9.785000,8.817000
0.978000,11.635000,10.657000,0.956000,9.221000,8.265000,0.995000,10.466000,9.471000,0.969000,10.110000,9.141000,0.962000,5.433000,4.471000,0.965000,7.441000,6.476000,0.958000,9.384000,8.426000,0.948000,9.723000,8.775000
0.995000,11.386000,10.391000,0.958000,9.283000,8.325000,0.989000,10.526000,9.537000,0.974000,10.172000,9.198000,0.968000,5.514000,4.546000,0.954000,7.506000,6.552000,0.943000,9.437000,8.494000,0.954000,9.787000,8.833000
0.982000,11.643000,10.661000,0.956000,9.231000,8.275000,0.998000,10.476000,9.478000,0.969000,10.120000,9.151000,0.962000,5.429000,4.467000,0.965000,7.443000,6.478000,0.958000,9.385000,8.427000,0.933000,9.726000,8.793000
0.986000,11.329000,10.343000,0.958000,9.279000,8.321000,0.989000,10.519000,9.530000,0.974000,10.168000,9.194000,0.968000,5.506000,4.538000,0.957000,7.498000,6.541000,0.956000,9.429000,8.473000,0.961000,9.778000,8.817000
0.982000,11.807000,10.825000,0.956000,9.225000,8.269000,0.999000,10.471000,9.472000,0.969000,10.108000,9.139000,0.962000,5.429000,4.467000,0.965000,7.445000,6.480000,0.959000,9.392000,8.433000,0.948000,9.731000,8.783000
0.999000,11.295000,10.296000,0.958000,9.287000,8.329000,0.989000,10.527000,9.538000,0.974000,10.176000,9.202000,0.968000,5.514000,4.546000,0.957000,7.510000,6.553000,0.958000,9.439000,8.481000,0.954000,9.787000,8.833000
0.984000,11.639000,10.655000,0.956000,9.233000,8.277000,0.995000,10.478000,9.483000,0.969000,10.122000,9.153000,0.962000,5.445000,4.483000,0.965000,7.453000,6.488000,0.962000,9.388000,8.426000,0.944000,9.735000,8.791000
0.997000,11.452000,10.455000,0.958000,9.353000,8.395000,0.989000,10.585000,9.596000,0.974000,10.242000,9.268000,0.968000,5.584000,4.616000,0.957000,7.576000,6.619000,0.943000,9.507000,8.564000,0.952000,9.854000,8.902000
0.976000,11.650000,10.674000,0.956000,9.219000,8.263000,0.997000,10.463000,9.466000,0.969000,10.112000,9.143000,0.962000,5.423000,4.461000,0.965000,7.439000,6.474000,0.958000,9.380000,8.422000,0.948000,9.724000,8.776000
0.988000,11.266000,10.278000,0.958000,9.283000,8.325000,0.989000,10.518000,9.529000,0.974000,10.172000,9.198000,0.968000,5.514000,4.546000,0.957000,7.506000,6.549000,0.958000,9.437000,8.479000,0.958000,9.783000,8.825000
0.982000,11.533000,10.551000,0.956000,9.223000,8.267000,0.995000,10.468000,9.473000,0.969000,10.112000,9.143000,0.962000,5.429000,4.467000,0.965000,7.443000,6.478000,0.958000,9.386000,8.428000,0.933000,9.725000,8.792000
0.997000,11.375000,10.378000,0.958000,9.287000,8.329000,0.985000,10.512000,9.527000,0.974000,10.176000,9.202000,0.968000,5.514000,4.546000,0.953000,7.510000,6.557000,0.947000,9.441000,8.494000,0.954000,9.791000,8.837000
0.989000,11.573000,10.584000,0.956000,9.231000,8.275000,1.001000,10.476000,9.475000,0.969000,10.120000,9.151000,0.962000,5.435000,4.473000,0.965000,7.451000,6.486000,0.958000,9.394000,8.436000,0.933000,9.733000,8.800000
1.001000,11.433000,10.432000,0.958000,9.309000,8.351000,0.994000,10.552000,9.558000,0.974000,10.198000,9.224000,0.968000,5.540000,4.572000,0.957000,7.532000,6.575000,0.946000,9.463000,8.517000,0.954000,9.809000,8.855000
0.990000,11.845000,10.855000,0.956000,9.309000,8.353000,0.995000,10.558000,9.563000,0.969000,10.198000,9.229000,0.962000,5.513000,4.551000,0.965000,7.529000,6.564000,0.958000,9.470000,8.512000,0.948000,9.810000,8.862000
0.999000,11.411000,10.412000,0.958000,9.309000,8.351000,0.990000,10.556000,9.566000,0.974000,10.198000,9.224000,0.968000,5.524000,4.556000,0.957000,7.520000,6.563000,0.958000,9.451000,8.493000,0.958000,9.798000,8.840000
0.984000,11.415000,10.431000,0.956000,9.231000,8.275000,0.996000,10.470000,9.474000,0.969000,10.120000,9.151000,0.962000,5.443000,4.481000,0.965000,7.451000,6.486000,0.958000,9.394000,8.436000,0.948000,9.733000,8.785000
0.999000,11.356000,10.357000,0.958000,9.287000,8.329000,0.989000,10.530000,9.541000,0.974000,10.176000,9.202000,0.968000,5.518000,4.550000,0.957000,7.510000,6.553000,0.958000,9.441000,8.483000,0.954000,9.775000,8.821000
0.980000,11.274000,10.294000,0.956000,9.219000,8.263000,0.995000,10.471000,9.476000,0.969000,10.108000,9.139000,0.962000,5.425000,4.463000,0.965000,7.439000,6.474000,0.958000,9.387000,8.429000,0.948000,9.719000,8.771000
0.994000,11.327000,10.333000,0.958000,9.279000,8.321000,0.989000,10.522000,9.533000,0.974000,10.168000,9.194000,0.968000,5.510000,4.542000,0.957000,7.502000,6.545000,0.958000,9.433000,8.475000,0.954000,9.779000,8.825000
0.982000,11.260000,10.278000,0.956000,9.225000,8.269000,0.999000,10.469000,9.470000,0.969000,10.114000,9.145000,0.962000,5.429000,4.467000,0.965000,7.460000,6.495000,0.958000,9.399000,8.441000,0.957000,9.738000,8.781000
0.999000,11.287000,10.288000,0.958000,9.277000,8.319000,0.985000,10.520000,9.535000,0.974000,10.166000,9.192000,0.968000,5.504000,4.536000,0.957000,7.500000,6.543000,0.958000,9.431000,8.473000,0.954000,9.777000,8.823000
0.991000,11.288000,10.297000,0.956000,9.235000,8.279000,0.995000,10.477000,9.482000,0.969000,10.124000,9.155000,0.962000,5.439000,4.477000,0.965000,7.455000,6.490000,0.958000,9.393000,8.435000,0.948000,9.734000,8.786000
1.003000,11.413000,10.410000,0.958000,9.325000,8.367000,0.985000,10.568000,9.583000,0.974000,10.214000,9.240000,0.968000,5.562000,4.594000,0.957000,7.548000,6.591000,0.958000,9.479000,8.521000,0.957000,9.825000,8.868000
0.980000,11.850000,10.870000,0.956000,9.221000,8.265000,1.003000,10.466000,9.463000,0.969000,10.100000,9.131000,0.962000,5.425000,4.463000,0.965000,7.456000,6.491000,0.958000,9.382000,8.424000,0.948000,9.728000,8.780000
0.996000,12.120000,11.124000,0.958000,9.287000,8.329000,0.988000,10.521000,9.533000,0.974000,10.176000,9.202000,0.968000,5.518000,4.550000,0.957000,7.497000,6.540000,0.958000,9.441000,8.483000,0.954000,9.787000,8.833000
0.986000,11.304000,10.318000,0.956000,9.239000,8.283000,0.995000,10.484000,9.489000,0.976000,10.147000,9.171000,0.962000,5.441000,4.479000,0.965000,7.455000,6.490000,0.958000,9.396000,8.438000,0.948000,9.747000,8.799000
1.001000,11.694000,10.693000,0.958000,9.293000,8.335000,0.989000,10.536000,9.547000,0.974000,10.182000,9.208000,0.968000,5.520000,4.552000,0.957000,7.516000,6.559000,0.958000,9.447000,8.489000,0.954000,9.793000,8.839000
0.984000,11.311000,10.327000,0.956000,9.239000,8.283000,0.996000,10.482000,9.486000,0.969000,10.128000,9.159000,0.962000,5.443000,4.481000,0.969000,7.459000,6.490000,0.948000,9.400000,8.452000,0.948000,9.744000,8.796000
1.001000,11.621000,10.620000,0.958000,9.291000,8.333000,0.989000,10.534000,9.545000,0.974000,10.180000,9.206000,0.968000,5.518000,4.550000,0.960000,7.514000,6.554000,0.961000,9.445000,8.484000,0.954000,9.791000,8.837000
0.982000,11.335000,10.353000,0.956000,9.235000,8.279000,0.991000,10.480000,9.489000,0.969000,10.124000,9.155000,0.962000,5.439000,4.477000,0.950000,7.455000,6.505000,0.958000,9.396000,8.438000,0.948000,9.739000,8.791000
1.003000,11.706000,10.703000,0.958000,9.293000,8.335000,0.989000,10.536000,9.547000,0.974000,10.182000,9.208000,0.968000,5.520000,4.552000,0.957000,7.516000,6.559000,0.958000,9.447000,8.489000,0.957000,9.793000,8.836000
0.987000,11.387000,10.400000,0.956000,9.249000,8.293000,0.995000,10.494000,9.499000,0.969000,10.138000,9.169000,0.962000,5.445000,4.483000,0.963000,7.463000,6.500000,0.955000,9.404000,8.449000,0.955000,9.750000,8.795000
0.990000,11.624000,10.634000,0.958000,9.267000,8.309000,0.989000,10.510000,9.521000,0.974000,10.156000,9.182000,0.968000,5.494000,4.526000,0.957000,7.490000,6.533000,0.966000,9.434000,8.468000,0.942000,9.774000,8.832000
0.987000,11.287000,10.300000,0.956000,9.249000,8.293000,0.995000,10.494000,9.499000,0.969000,10.138000,9.169000,0.962000,5.449000,4.487000,0.950000,7.465000,6.515000,0.958000,9.406000,8.448000,0.948000,9.753000,8.805000
1.001000,11.639000,10.638000,0.958000,9.283000,8.325000,0.989000,10.526000,9.537000,0.974000,10.172000,9.198000,0.968000,5.514000,4.546000,0.957000,7.506000,6.549000,0.958000,9.437000,8.479000,0.952000,9.783000,8.831000
0.991000,11.253000,10.262000,0.956000,9.303000,8.347000,1.002000,10.544000,9.542000,0.969000,10.194000,9.225000,0.962000,5.501000,4.539000,0.958000,7.515000,6.557000,0.959000,9.459000,8.500000,0.955000,9.798000,8.843000
0.995000,11.599000,10.604000,0.958000,9.277000,8.319000,0.989000,10.520000,9.531000,0.974000,10.166000,9.192000,0.968000,5.504000,4.536000,0.957000,7.500000,6.543000,0.958000,9.431000,8.473000,0.954000,9.767000,8.813000
0.993000,11.358000,10.365000,0.956000,9.251000,8.295000,0.991000,10.499000,9.508000,0.969000,10.140000,9.171000,0.962000,5.461000,4.499000,0.950000,7.471000,6.521000,0.958000,9.414000,8.456000,0.948000,9.728000,8.780000
0.994000,11.617000,10.623000,0.958000,9.271000,8.313000,0.989000,10.517000,9.528000,0.974000,10.160000,9.186000,0.968000,5.498000,4.530000,0.957000,7.494000,6.537000,0.958000,9.425000,8.467000,0.954000,9.771000,8.817000
0.993000,11.341000,10.348000,0.956000,9.255000,8.299000,0.995000,10.500000,9.505000,0.969000,10.144000,9.175000,0.962000,5.459000,4.497000,0.950000,7.475000,6.525000,0.961000,9.418000,8.457000,0.948000,9.757000,8.809000
0.995000,11.646000,10.651000,0.958000,9.277000,8.319000,0.989000,10.515000,9.526000,0.974000,10.164000,9.190000,0.968000,5.502000,4.534000,0.957000,7.494000,6.537000,0.958000,9.429000,8.471000,0.954000,9.775000,8.821000
0.987000,11.396000,10.409000,0.956000,9.241000,8.285000,0.995000,10.470000,9.475000,0.969000,10.130000,9.161000,0.962000,5.453000,4.491000,0.950000,7.461000,6.511000,0.946000,9.402000,8.456000,0.948000,9.745000,8.797000
0.994000,11.613000,10.619000,0.958000,9.271000,8.313000,0.989000,10.503000,9.514000,0.974000,10.160000,9.186000,0.968000,5.498000,4.530000,0.957000,7.494000,6.537000,0.958000,9.419000,8.461000,0.939000,9.771000,8.832000
0.987000,11.263000,10.276000,0.956000,9.251000,8.295000,0.991000,10.498000,9.507000,0.969000,10.140000,9.171000,0.962000,5.452000,4.490000,0.950000,7.465000,6.515000,0.957000,9.407000,8.450000,0.947000,9.756000,8.809000
1.000000,11.615000,10.615000,0.958000,9.283000,8.325000,0.989000,10.526000,9.537000,0.974000,10.172000,9.198000,0.968000,5.514000,4.546000,0.957000,7.506000,6.549000,0.958000,9.434000,8.476000,0.954000,9.783000,8.829000
0.980000,11.350000,10.370000,0.956000,9.231000,8.275000,0.995000,10.479000,9.484000,0.969000,10.120000,9.151000,0.962000,5.438000,4.476000,0.950000,7.451000,6.501000,0.958000,9.394000,8.436000,0.949000,9.733000,8.784000
1.001000,11.670000,10.669000,0.958000,9.287000,8.329000,0.989000,10.530000,9.541000,0.974000,10.176000,9.202000,0.968000,5.514000,4.546000,0.957000,7.510000,6.553000,0.958000,9.441000,8.483000,0.949000,9.787000,8.838000
0.987000,11.300000,10.313000,0.956000,9.239000,8.283000,0.991000,10.484000,9.493000,0.969000,10.128000,9.159000,0.962000,5.452000,4.490000,0.950000,7.459000,6.509000,0.958000,9.400000,8.442000,0.952000,9.744000,8.792000
0.994000,11.617000,10.623000,0.958000,9.271000,8.313000,0.998000,10.524000,9.526000,0.974000,10.160000,9.186000,0.968000,5.498000,4.530000,0.957000,7.494000,6.537000,0.958000,9.425000,8.467000,0.954000,9.771000,8.817000
0.998000,11.395000,10.397000,0.956000,9.395000,8.439000,1.004000,10.640000,9.636000,0.969000,10.284000,9.315000,0.962000,5.606000,4.644000,0.961000,7.613000,6.652000,0.951000,9.555000,8.604000,0.955000,9.888000,8.933000
1.003000,11.965000,10.962000,0.958000,9.293000,8.335000,0.985000,10.536000,9.551000,0.974000,10.182000,9.208000,0.968000,5.522000,4.554000,0.957000,7.513000,6.556000,0.958000,9.436000,8.478000,0.954000,9.793000,8.839000
0.987000,11.297000,10.310000,0.960000,9.257000,8.297000,0.995000,10.502000,9.507000,0.966000,10.145000,9.179000,0.962000,5.462000,4.500000,0.965000,7.475000,6.510000,0.958000,9.418000,8.460000,0.948000,9.757000,8.809000
0.997000,11.522000,10.525000,0.958000,9.287000,8.329000,0.985000,10.530000,9.545000,0.974000,10.176000,9.202000,0.968000,5.516000,4.548000,0.957000,7.510000,6.553000,0.958000,9.441000,8.483000,0.954000,9.787000,8.833000
0.989000,11.374000,10.385000,0.961000,9.247000,8.286000,0.999000,10.492000,9.493000,0.965000,10.134000,9.169000,0.962000,5.450000,4.488000,0.965000,7.451000,6.486000,0.958000,9.406000,8.448000,0.948000,9.746000,8.798000
1.001000,11.383000,10.382000,0.958000,9.289000,8.331000,0.985000,10.531000,9.546000,0.974000,10.178000,9.204000,0.968000,5.518000,4.550000,0.957000,7.512000,6.555000,0.958000,9.443000,8.485000,0.953000,9.786000,8.833000
0.980000,11.336000,10.356000,0.956000,9.229000,8.273000,0.995000,10.466000,9.471000,0.969000,10.114000,9.145000,0.962000,5.428000,4.466000,0.965000,7.449000,6.484000,0.958000,9.382000,8.424000,0.948000,9.726000,8.778000
1.008000,11.426000,10.418000,0.958000,9.379000,8.421000,0.989000,10.618000,9.629000,0.974000,10.260000,9.286000,0.968000,5.600000,4.632000,0.964000,7.595000,6.631000,0.958000,9.528000,8.570000,0.954000,9.873000,8.919000
0.980000,11.228000,10.248000,0.956000,9.221000,8.265000,0.995000,10.466000,9.471000,0.969000,10.110000,9.141000,0.962000,5.428000,4.466000,0.965000,7.441000,6.476000,0.958000,9.397000,8.439000,0.933000,9.718000,8.785000
0.995000,11.363000,10.368000,0.958000,9.279000,8.321000,0.985000,10.553000,9.568000,0.974000,10.168000,9.194000,0.968000,5.506000,4.538000,0.957000,7.500000,6.543000,0.958000,9.431000,8.473000,0.954000,9.777000,8.823000
0.982000,11.250000,10.268000,0.956000,9.225000,8.269000,0.991000,10.470000,9.479000,0.969000,10.114000,9.145000,0.962000,5.432000,4.470000,0.965000,7.445000,6.480000,0.958000,9.388000,8.430000,0.948000,9.727000,8.779000
1.001000,11.977000,10.976000,0.958000,9.293000,8.335000,0.995000,10.532000,9.537000,0.978000,10.178000,9.200000,0.968000,5.518000,4.550000,0.957000,7.512000,6.555000,0.958000,9.445000,8.487000,0.954000,9.797000,8.843000
0.994000,11.925000,10.931000,0.956000,9.247000,8.291000,0.998000,10.488000,9.490000,0.969000,10.137000,9.168000,0.962000,5.454000,4.492000,0.965000,7.467000,6.502000,0.958000,9.408000,8.450000,0.948000,9.752000,8.804000
0.997000,11.379000,10.382000,0.958000,9.285000,8.327000,0.989000,10.528000,9.539000,0.974000,10.178000,9.204000,0.968000,5.518000,4.550000,0.957000,7.508000,6.551000,0.958000,9.439000,8.481000,0.954000,9.795000,8.841000
0.982000,11.633000,10.651000,0.956000,9.225000,8.269000,0.998000,10.485000,9.487000,0.969000,10.120000,9.151000,0.962000,5.432000,4.470000,0.969000,7.445000,6.476000,0.958000,9.396000,8.438000,0.948000,9.732000,8.784000
1.003000,11.373000,10.370000,0.958000,9.311000,8.353000,1.001000,10.554000,9.553000,0.974000,10.200000,9.226000,0.968000,5.540000,4.572000,0.961000,7.534000,6.573000,0.956000,9.465000,8.509000,0.961000,9.800000,8.839000
0.997000,11.633000,10.636000,0.956000,9.253000,8.297000,0.999000,10.498000,9.499000,0.969000,10.142000,9.173000,0.962000,5.458000,4.496000,0.965000,7.473000,6.508000,0.961000,9.426000,8.465000,0.949000,9.765000,8.816000
0.995000,11.290000,10.295000,0.958000,9.289000,8.331000,0.989000,10.534000,9.545000,0.974000,10.178000,9.204000,0.968000,5.518000,4.550000,0.955000,7.512000,6.557000,0.954000,9.434000,8.480000,0.954000,9.789000,8.835000
0.984000,11.648000,10.664000,0.956000,9.227000,8.271000,0.995000,10.465000,9.470000,0.969000,10.116000,9.147000,0.962000,5.436000,4.474000,0.965000,7.447000,6.482000,0.958000,9.390000,8.432000,0.933000,9.717000,8.784000
0.995000,11.425000,10.430000,0.958000,9.289000,8.331000,0.989000,10.532000,9.543000,0.974000,10.178000,9.204000,0.968000,5.518000,4.550000,0.942000,7.512000,6.570000,0.958000,9.443000,8.485000,0.956000,9.762000,8.806000
