Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.000000,9.848000,8.848000,0.965000,6.477000,5.512000,0.963000,6.867000,5.904000,0.974000,6.519000,5.545000,0.957000,3.691000,2.734000,0.985000,4.718000,3.733000,0.958000,5.781000,4.823000,0.963000,6.132000,5.169000
1.000000,9.649000,8.649000,0.944000,6.509000,5.565000,0.967000,6.893000,5.926000,0.972000,6.537000,5.565000,0.957000,3.712000,2.755000,0.991000,4.735000,3.744000,0.974000,5.803000,4.829000,0.961000,6.155000,5.194000
0.989000,9.895000,8.906000,0.965000,6.461000,5.496000,0.963000,6.861000,5.898000,0.974000,6.519000,5.545000,0.957000,3.675000,2.718000,0.985000,4.702000,3.717000,0.955000,5.775000,4.820000,0.971000,6.120000,5.149000
1.004000,9.736000,8.732000,0.962000,6.551000,5.589000,0.967000,6.935000,5.968000,0.972000,6.587000,5.615000,0.957000,3.762000,2.805000,0.991000,4.785000,3.794000,0.955000,5.852000,4.897000,0.962000,6.208000,5.246000
0.981000,9.889000,8.908000,0.965000,6.441000,5.476000,0.963000,6.831000,5.868000,0.974000,6.489000,5.515000,0.957000,3.655000,2.698000,0.985000,4.682000,3.697000,0.974000,5.745000,4.771000,0.963000,6.093000,5.130000
1.008000,9.710000,8.702000,0.957000,6.515000,5.558000,0.967000,6.899000,5.932000,0.972000,6.548000,5.576000,0.957000,3.724000,2.767000,0.991000,4.743000,3.752000,0.970000,5.815000,4.845000,0.961000,6.167000,5.206000
0.996000,9.883000,8.887000,0.965000,6.471000,5.506000,0.963000,6.861000,5.898000,0.974000,6.528000,5.554000,0.957000,3.685000,2.728000,0.985000,4.712000,3.727000,0.970000,5.775000,4.805000,0.963000,6.131000,5.168000
1.000000,9.731000,8.731000,0.959000,6.509000,5.550000,0.967000,6.893000,5.926000,0.972000,6.537000,5.565000,0.957000,3.716000,2.759000,0.991000,4.739000,3.748000,0.970000,5.806000,4.836000,0.963000,6.144000,5.181000
0.981000,9.990000,9.009000,0.965000,6.441000,5.476000,0.963000,6.831000,5.868000,0.974000,6.477000,5.503000,0.957000,3.655000,2.698000,0.985000,4.682000,3.697000,0.974000,5.745000,4.771000,0.963000,6.090000,5.127000
1.002000,9.590000,8.588000,0.952000,6.507000,5.555000,0.967000,6.891000,5.924000,0.972000,6.535000,5.563000,0.957000,3.716000,2.759000,0.991000,4.739000,3.748000,0.974000,5.806000,4.832000,0.961000,6.153000,5.192000
1.000000,9.983000,8.983000,0.965000,6.595000,5.630000,0.963000,6.967000,6.004000,0.977000,6.619000,5.642000,0.957000,3.795000,2.838000,0.985000,4.824000,3.839000,0.961000,5.881000,4.920000,0.963000,6.226000,5.263000
0.993000,9.640000,8.647000,0.963000,6.491000,5.528000,0.967000,6.877000,5.910000,0.972000,6.521000,5.549000,0.957000,3.702000,2.745000,0.991000,4.725000,3.734000,0.970000,5.792000,4.822000,0.962000,6.137000,5.175000
0.992000,9.970000,8.978000,0.965000,6.463000,5.498000,0.963000,6.853000,5.890000,0.974000,6.510000,5.536000,0.957000,3.677000,2.720000,0.985000,4.704000,3.719000,0.970000,5.767000,4.797000,0.963000,6.113000,5.150000
1.002000,9.653000,8.651000,0.959000,6.503000,5.544000,0.967000,6.885000,5.918000,0.972000,6.529000,5.557000,0.957000,3.712000,2.755000,0.991000,4.733000,3.742000,0.974000,5.806000,4.832000,0.961000,6.147000,5.186000
0.983000,9.927000,8.944000,0.965000,6.449000,5.484000,0.963000,6.839000,5.876000,0.974000,6.491000,5.517000,0.957000,3.663000,2.706000,0.985000,4.690000,3.705000,0.955000,5.753000,4.798000,0.979000,6.109000,5.130000
1.000000,9.645000,8.645000,0.959000,6.505000,5.546000,0.967000,6.891000,5.924000,0.972000,6.535000,5.563000,0.957000,3.716000,2.759000,0.991000,4.739000,3.748000,0.958000,5.806000,4.848000,0.974000,6.150000,5.176000
0.992000,9.904000,8.912000,0.965000,6.477000,5.512000,0.963000,6.849000,5.886000,0.974000,6.506000,5.532000,0.957000,3.677000,2.720000,0.985000,4.706000,3.721000,0.972000,5.763000,4.791000,0.963000,6.108000,5.145000
1.000000,9.646000,8.646000,0.959000,6.497000,5.538000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.708000,2.751000,0.995000,4.729000,3.734000,0.955000,5.796000,4.841000,0.961000,6.142000,5.181000
0.994000,9.889000,8.895000,0.965000,6.485000,5.520000,0.963000,6.857000,5.894000,0.974000,6.509000,5.535000,0.957000,3.685000,2.728000,0.985000,4.714000,3.729000,0.975000,5.777000,4.802000,0.967000,6.116000,5.149000
0.996000,9.676000,8.680000,0.959000,6.539000,5.580000,0.967000,6.923000,5.956000,0.972000,6.567000,5.595000,0.957000,3.750000,2.793000,0.991000,4.773000,3.782000,0.955000,5.840000,4.885000,0.961000,6.191000,5.230000
1.000000,9.932000,8.932000,0.978000,6.475000,5.497000,0.963000,6.865000,5.902000,0.974000,6.517000,5.543000,0.957000,3.689000,2.732000,0.985000,4.716000,3.731000,0.970000,5.763000,4.793000,0.963000,6.124000,5.161000
1.002000,9.684000,8.682000,0.962000,6.513000,5.551000,0.967000,6.897000,5.930000,0.972000,6.541000,5.569000,0.957000,3.716000,2.759000,0.991000,4.739000,3.748000,0.974000,5.807000,4.833000,0.961000,6.159000,5.198000
0.979000,10.027000,9.048000,0.965000,6.445000,5.480000,0.963000,6.840000,5.877000,0.974000,6.480000,5.506000,0.957000,3.659000,2.702000,0.985000,4.686000,3.701000,0.958000,5.749000,4.791000,0.963000,6.114000,5.151000
1.000000,9.645000,8.645000,0.959000,6.505000,5.546000,0.967000,6.889000,5.922000,0.972000,6.533000,5.561000,0.957000,3.716000,2.759000,0.991000,4.739000,3.748000,0.970000,5.806000,4.836000,0.962000,6.151000,5.189000
0.981000,9.927000,8.946000,0.965000,6.439000,5.474000,0.963000,6.829000,5.866000,0.974000,6.489000,5.515000,0.957000,3.653000,2.696000,0.985000,4.680000,3.695000,0.966000,5.743000,4.777000,0.966000,6.088000,5.122000
1.008000,9.655000,8.647000,0.963000,6.513000,5.550000,0.967000,6.897000,5.930000,0.972000,6.541000,5.569000,0.957000,3.724000,2.767000,0.991000,4.747000,3.756000,0.992000,5.814000,4.822000,0.961000,6.159000,5.198000
1.000000,9.866000,8.866000,0.965000,6.483000,5.518000,0.963000,6.877000,5.914000,0.974000,6.529000,5.555000,0.957000,3.697000,2.740000,0.985000,4.724000,3.739000,0.970000,5.791000,4.821000,0.966000,6.153000,5.187000
0.998000,9.724000,8.726000,0.944000,6.501000,5.557000,0.967000,6.885000,5.918000,0.972000,6.529000,5.557000,0.957000,3.712000,2.755000,0.991000,4.735000,3.744000,0.965000,5.802000,4.837000,0.961000,6.135000,5.174000
0.987000,9.835000,8.848000,0.965000,6.451000,5.486000,0.963000,6.841000,5.878000,0.974000,6.499000,5.525000,0.957000,3.665000,2.708000,0.985000,4.692000,3.707000,0.969000,5.755000,4.786000,0.963000,6.104000,5.141000
1.000000,9.657000,8.657000,0.961000,6.501000,5.540000,0.967000,6.885000,5.918000,0.972000,6.537000,5.565000,0.957000,3.712000,2.755000,0.991000,4.737000,3.746000,0.981000,5.802000,4.821000,0.961000,6.153000,5.192000
0.989000,9.601000,8.612000,0.965000,6.459000,5.494000,0.963000,6.849000,5.886000,0.974000,6.501000,5.527000,0.957000,3.673000,2.716000,0.985000,4.700000,3.715000,0.970000,5.763000,4.793000,0.963000,6.104000,5.141000
0.998000,9.635000,8.637000,0.957000,6.493000,5.536000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.702000,2.745000,0.991000,4.725000,3.734000,0.970000,5.793000,4.823000,0.961000,6.139000,5.178000
0.981000,9.491000,8.510000,0.965000,6.441000,5.476000,0.963000,6.831000,5.868000,0.962000,6.483000,5.521000,0.957000,3.655000,2.698000,0.985000,4.682000,3.697000,0.959000,5.745000,4.786000,0.963000,6.090000,5.127000
1.002000,9.641000,8.639000,0.967000,6.495000,5.528000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.706000,2.749000,0.991000,4.729000,3.738000,0.975000,5.779000,4.804000,0.961000,6.141000,5.180000
0.994000,9.618000,8.624000,0.965000,6.485000,5.520000,0.963000,6.857000,5.894000,0.959000,6.509000,5.550000,0.957000,3.685000,2.728000,0.985000,4.714000,3.729000,0.974000,5.777000,4.803000,0.963000,6.123000,5.160000
1.002000,9.745000,8.743000,0.959000,6.531000,5.572000,0.967000,6.915000,5.948000,0.972000,6.559000,5.587000,0.957000,3.742000,2.785000,0.991000,4.765000,3.774000,0.958000,5.832000,4.874000,0.961000,6.176000,5.215000
1.026000,9.951000,8.925000,0.965000,6.613000,5.648000,0.963000,7.003000,6.040000,0.974000,6.655000,5.681000,0.957000,3.827000,2.870000,0.985000,4.854000,3.869000,0.970000,5.917000,4.947000,0.963000,6.264000,5.301000
0.989000,9.646000,8.657000,0.956000,6.475000,5.519000,0.967000,6.861000,5.894000,0.972000,6.505000,5.533000,0.957000,3.686000,2.729000,0.991000,4.711000,3.720000,0.981000,5.778000,4.797000,0.961000,6.123000,5.162000
0.996000,9.574000,8.578000,0.965000,6.473000,5.508000,0.963000,6.863000,5.900000,0.974000,6.515000,5.541000,0.957000,3.687000,2.730000,0.985000,4.714000,3.729000,0.955000,5.777000,4.822000,0.963000,6.137000,5.174000
0.987000,9.673000,8.686000,0.959000,6.467000,5.508000,0.967000,6.853000,5.886000,0.972000,6.497000,5.525000,0.957000,3.678000,2.721000,0.991000,4.703000,3.712000,0.955000,5.770000,4.815000,0.961000,6.115000,5.154000
0.992000,9.939000,8.947000,0.965000,6.465000,5.500000,0.963000,6.855000,5.892000,0.974000,6.504000,5.530000,0.957000,3.679000,2.722000,0.985000,4.706000,3.721000,0.969000,5.763000,4.794000,0.963000,6.114000,5.151000
0.993000,9.593000,8.600000,0.944000,6.485000,5.541000,0.967000,6.869000,5.902000,0.972000,6.513000,5.541000,0.957000,3.696000,2.739000,0.991000,4.719000,3.728000,0.989000,5.792000,4.803000,0.961000,6.127000,5.166000
0.994000,9.831000,8.837000,0.965000,6.471000,5.506000,0.963000,6.861000,5.898000,0.974000,6.519000,5.545000,0.957000,3.685000,2.728000,0.985000,4.712000,3.727000,0.955000,5.775000,4.820000,0.963000,6.129000,5.166000
0.998000,9.599000,8.601000,0.944000,6.507000,5.563000,0.967000,6.891000,5.924000,0.972000,6.535000,5.563000,0.957000,3.710000,2.753000,0.991000,4.733000,3.742000,0.958000,5.801000,4.843000,0.961000,6.151000,5.190000
0.985000,9.822000,8.837000,0.965000,6.459000,5.494000,0.963000,6.841000,5.878000,0.974000,6.499000,5.525000,0.957000,3.665000,2.708000,0.985000,4.692000,3.707000,0.962000,5.755000,4.793000,0.967000,6.108000,5.141000
0.998000,9.605000,8.607000,0.959000,6.495000,5.536000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.706000,2.749000,0.991000,4.729000,3.738000,0.974000,5.792000,4.818000,0.961000,6.141000,5.180000
0.992000,9.639000,8.647000,0.965000,6.483000,5.518000,0.963000,6.855000,5.892000,0.959000,6.507000,5.548000,0.957000,3.683000,2.726000,0.985000,4.712000,3.727000,0.958000,5.769000,4.811000,0.963000,6.135000,5.172000
0.991000,9.600000,8.609000,0.959000,6.473000,5.514000,0.967000,6.859000,5.892000,0.972000,6.503000,5.531000,0.957000,3.684000,2.727000,0.991000,4.709000,3.718000,0.958000,5.776000,4.818000,0.974000,6.120000,5.146000
0.992000,9.827000,8.835000,0.965000,6.463000,5.498000,0.963000,6.853000,5.890000,0.974000,6.513000,5.539000,0.957000,3.677000,2.720000,0.985000,4.704000,3.719000,0.970000,5.767000,4.797000,0.963000,6.116000,5.153000
1.006000,9.627000,8.621000,0.959000,6.509000,5.550000,0.967000,6.895000,5.928000,0.972000,6.539000,5.567000,0.957000,3.716000,2.759000,0.991000,4.741000,3.750000,0.970000,5.808000,4.838000,0.961000,6.145000,5.184000
1.000000,9.891000,8.891000,0.965000,6.483000,5.518000,0.963000,6.873000,5.910000,0.974000,6.525000,5.551000,0.957000,3.697000,2.740000,0.985000,4.724000,3.739000,0.970000,5.787000,4.817000,0.963000,6.132000,5.169000
1.002000,9.747000,8.745000,0.959000,6.545000,5.586000,0.967000,6.929000,5.962000,0.972000,6.573000,5.601000,0.957000,3.756000,2.799000,0.991000,4.779000,3.788000,0.970000,5.846000,4.876000,0.961000,6.191000,5.230000
0.990000,9.910000,8.920000,0.965000,6.511000,5.546000,0.963000,6.901000,5.938000,0.974000,6.549000,5.575000,0.957000,3.725000,2.768000,0.985000,4.752000,3.767000,0.970000,5.815000,4.845000,0.963000,6.167000,5.204000
1.006000,9.570000,8.564000,0.955000,6.505000,5.550000,0.967000,6.891000,5.924000,0.972000,6.535000,5.563000,0.957000,3.716000,2.759000,0.991000,4.741000,3.750000,0.970000,5.808000,4.838000,0.961000,6.153000,5.192000
0.994000,10.003000,9.009000,0.965000,6.469000,5.504000,0.963000,6.859000,5.896000,0.974000,6.511000,5.537000,0.957000,3.683000,2.726000,0.985000,4.710000,3.725000,0.955000,5.773000,4.818000,0.976000,6.141000,5.165000
0.998000,9.611000,8.613000,0.959000,6.503000,5.544000,0.967000,6.887000,5.920000,0.972000,6.535000,5.563000,0.957000,3.710000,2.753000,0.991000,4.733000,3.742000,0.970000,5.800000,4.830000,0.961000,6.138000,5.177000
0.985000,10.042000,9.057000,0.965000,6.451000,5.486000,0.963000,6.841000,5.878000,0.974000,6.499000,5.525000,0.957000,3.665000,2.708000,0.985000,4.692000,3.707000,0.961000,5.755000,4.794000,0.963000,6.100000,5.137000
0.998000,9.583000,8.585000,0.962000,6.505000,5.543000,0.967000,6.887000,5.920000,0.972000,6.531000,5.559000,0.957000,3.708000,2.751000,0.991000,4.729000,3.738000,0.974000,5.797000,4.823000,0.961000,6.149000,5.188000
0.992000,9.836000,8.844000,0.965000,6.543000,5.578000,0.963000,6.933000,5.970000,0.959000,6.591000,5.632000,0.957000,3.757000,2.800000,0.985000,4.784000,3.799000,0.966000,5.847000,4.881000,0.963000,6.207000,5.244000
1.000000,9.709000,8.709000,0.944000,6.563000,5.619000,0.967000,6.957000,5.990000,0.972000,6.606000,5.634000,0.957000,3.784000,2.827000,0.991000,4.805000,3.814000,0.955000,5.872000,4.917000,0.961000,6.225000,5.264000
0.990000,9.825000,8.835000,0.965000,6.462000,5.497000,0.963000,6.851000,5.888000,0.974000,6.509000,5.535000,0.957000,3.675000,2.718000,0.985000,4.702000,3.717000,0.973000,5.765000,4.792000,0.970000,6.119000,5.149000
0.993000,9.689000,8.696000,0.963000,6.483000,5.520000,0.967000,6.869000,5.902000,0.972000,6.518000,5.546000,0.957000,3.694000,2.737000,0.991000,4.719000,3.728000,0.968000,5.773000,4.805000,0.961000,6.131000,5.170000
0.988000,9.622000,8.634000,0.965000,6.463000,5.498000,0.963000,6.853000,5.890000,0.974000,6.505000,5.531000,0.957000,3.677000,2.720000,0.985000,4.704000,3.719000,0.984000,5.767000,4.783000,0.963000,6.128000,5.165000
0.996000,9.619000,8.623000,0.944000,6.481000,5.537000,0.967000,6.863000,5.896000,0.972000,6.507000,5.535000,0.957000,3.692000,2.735000,0.991000,4.717000,3.726000,0.974000,5.780000,4.806000,0.961000,6.113000,5.152000
0.979000,9.535000,8.556000,0.965000,6.437000,5.472000,0.963000,6.827000,5.864000,0.974000,6.479000,5.505000,0.957000,3.651000,2.694000,0.985000,4.678000,3.693000,0.970000,5.741000,4.771000,0.963000,6.105000,5.142000
1.004000,9.663000,8.659000,0.944000,6.559000,5.615000,0.967000,6.941000,5.974000,0.972000,6.585000,5.613000,0.957000,3.770000,2.813000,0.991000,4.791000,3.800000,0.989000,5.858000,4.869000,0.961000,6.203000,5.242000
0.996000,9.923000,8.927000,0.965000,6.547000,5.582000,0.963000,6.937000,5.974000,0.975000,6.595000,5.620000,0.957000,3.761000,2.804000,0.985000,4.788000,3.803000,0.970000,5.851000,4.881000,0.963000,6.196000,5.233000
0.998000,9.604000,8.606000,0.959000,6.497000,5.538000,0.967000,6.883000,5.916000,0.972000,6.533000,5.561000,0.957000,3.704000,2.747000,0.991000,4.729000,3.738000,0.973000,5.796000,4.823000,0.961000,6.136000,5.175000
0.990000,9.623000,8.633000,0.965000,6.461000,5.496000,0.963000,6.851000,5.888000,0.974000,6.507000,5.533000,0.957000,3.675000,2.718000,0.985000,4.702000,3.717000,0.970000,5.765000,4.795000,0.963000,6.125000,5.162000
0.993000,9.646000,8.653000,0.959000,6.473000,5.514000,0.967000,6.859000,5.892000,0.972000,6.507000,5.535000,0.957000,3.684000,2.727000,0.991000,4.709000,3.718000,0.955000,5.776000,4.821000,0.965000,6.125000,5.160000
0.996000,9.910000,8.914000,0.965000,6.481000,5.516000,0.963000,6.871000,5.908000,0.974000,6.523000,5.549000,0.957000,3.695000,2.738000,0.985000,4.722000,3.737000,0.970000,5.785000,4.815000,0.963000,6.130000,5.167000
0.991000,9.651000,8.660000,0.959000,6.483000,5.524000,0.967000,6.869000,5.902000,0.972000,6.518000,5.546000,0.957000,3.694000,2.737000,0.991000,4.719000,3.728000,0.958000,5.786000,4.828000,0.961000,6.136000,5.175000
0.992000,9.916000,8.924000,0.965000,6.463000,5.498000,0.963000,6.853000,5.890000,0.974000,6.522000,5.548000,0.957000,3.677000,2.720000,0.985000,4.704000,3.719000,0.970000,5.767000,4.797000,0.963000,6.115000,5.152000
0.998000,9.609000,8.611000,0.944000,6.495000,5.551000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.706000,2.749000,0.991000,4.729000,3.738000,0.977000,5.784000,4.807000,0.961000,6.141000,5.180000
0.994000,9.882000,8.888000,0.965000,6.487000,5.522000,0.963000,6.869000,5.906000,0.974000,6.527000,5.553000,0.957000,3.687000,2.730000,0.985000,4.716000,3.731000,0.955000,5.783000,4.828000,0.976000,6.128000,5.152000
0.985000,9.597000,8.612000,0.959000,6.475000,5.516000,0.967000,6.863000,5.896000,0.972000,6.507000,5.535000,0.957000,3.676000,2.719000,0.991000,4.707000,3.716000,0.965000,5.774000,4.809000,0.960000,6.125000,5.165000
0.997000,9.960000,8.963000,0.965000,6.473000,5.508000,0.963000,6.863000,5.900000,0.974000,6.515000,5.541000,0.957000,3.687000,2.730000,0.985000,4.714000,3.729000,0.955000,5.777000,4.822000,0.967000,6.122000,5.155000
0.998000,9.627000,8.629000,0.956000,6.495000,5.539000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.706000,2.749000,0.991000,4.729000,3.738000,0.977000,5.796000,4.819000,0.961000,6.141000,5.180000
0.981000,9.799000,8.818000,0.965000,6.447000,5.482000,0.963000,6.837000,5.874000,0.974000,6.495000,5.521000,0.957000,3.661000,2.704000,0.985000,4.688000,3.703000,0.971000,5.751000,4.780000,0.969000,6.100000,5.131000
0.998000,9.624000,8.626000,0.944000,6.507000,5.563000,0.967000,6.891000,5.924000,0.972000,6.535000,5.563000,0.957000,3.710000,2.753000,0.991000,4.733000,3.742000,0.958000,5.801000,4.843000,0.961000,6.151000,5.190000
0.979000,9.771000,8.792000,0.965000,6.439000,5.474000,0.963000,6.829000,5.866000,0.974000,6.487000,5.513000,0.957000,3.653000,2.696000,0.985000,4.680000,3.695000,0.954000,5.743000,4.789000,0.967000,6.088000,5.121000
1.002000,9.688000,8.686000,0.948000,6.567000,5.619000,0.967000,6.949000,5.982000,0.972000,6.593000,5.621000,0.957000,3.778000,2.821000,0.991000,4.799000,3.808000,0.974000,5.866000,4.892000,0.961000,6.206000,5.245000
1.000000,9.909000,8.909000,0.965000,6.589000,5.624000,0.963000,6.961000,5.998000,0.974000,6.618000,5.644000,0.957000,3.789000,2.832000,0.985000,4.818000,3.833000,0.970000,5.875000,4.905000,0.963000,6.227000,5.264000
0.998000,9.582000,8.584000,0.959000,6.495000,5.536000,0.967000,6.877000,5.910000,0.972000,6.526000,5.554000,0.957000,3.706000,2.749000,0.991000,4.727000,3.736000,0.955000,5.794000,4.839000,0.961000,6.141000,5.180000
0.994000,9.963000,8.969000,0.965000,6.483000,5.518000,0.963000,6.855000,5.892000,0.974000,6.522000,5.548000,0.957000,3.683000,2.726000,0.985000,4.712000,3.727000,0.974000,5.769000,4.795000,0.963000,6.126000,5.163000
0.993000,9.581000,8.588000,0.967000,6.483000,5.516000,0.967000,6.869000,5.902000,0.972000,6.513000,5.541000,0.957000,3.694000,2.737000,0.991000,4.719000,3.728000,0.974000,5.786000,4.812000,0.961000,6.131000,5.170000
0.998000,9.990000,8.992000,0.965000,6.479000,5.514000,0.963000,6.869000,5.906000,0.974000,6.521000,5.547000,0.957000,3.693000,2.736000,0.985000,4.720000,3.735000,0.970000,5.783000,4.813000,0.963000,6.143000,5.180000
1.000000,9.602000,8.602000,0.959000,6.499000,5.540000,0.967000,6.885000,5.918000,0.972000,6.529000,5.557000,0.957000,3.710000,2.753000,0.991000,4.735000,3.744000,0.970000,5.802000,4.832000,0.961000,6.136000,5.175000
1.000000,10.085000,9.085000,0.965000,6.477000,5.512000,0.963000,6.883000,5.920000,0.974000,6.551000,5.577000,0.957000,3.691000,2.734000,0.985000,4.718000,3.733000,0.966000,5.797000,4.831000,0.963000,6.147000,5.184000
1.008000,9.593000,8.585000,0.944000,6.521000,5.577000,0.967000,6.901000,5.934000,0.972000,6.545000,5.573000,0.957000,3.722000,2.765000,0.991000,4.750000,3.759000,0.970000,5.814000,4.844000,0.961000,6.163000,5.202000
0.998000,9.864000,8.866000,0.965000,6.551000,5.586000,0.963000,6.953000,5.990000,0.974000,6.619000,5.645000,0.957000,3.765000,2.808000,0.985000,4.792000,3.807000,0.958000,5.867000,4.909000,0.963000,6.215000,5.252000
0.987000,9.697000,8.710000,0.944000,6.489000,5.545000,0.967000,6.873000,5.906000,0.972000,6.517000,5.545000,0.957000,3.690000,2.733000,0.991000,4.713000,3.722000,0.982000,5.781000,4.799000,0.961000,6.135000,5.174000
0.990000,9.620000,8.630000,0.965000,6.459000,5.494000,0.963000,6.849000,5.886000,0.974000,6.505000,5.531000,0.957000,3.673000,2.716000,0.985000,4.700000,3.715000,0.970000,5.763000,4.793000,0.962000,6.123000,5.161000
0.989000,9.580000,8.591000,0.944000,6.471000,5.527000,0.967000,6.857000,5.890000,0.972000,6.501000,5.529000,0.957000,3.678000,2.721000,0.991000,4.703000,3.712000,0.970000,5.771000,4.801000,0.961000,6.115000,5.154000
0.998000,9.583000,8.585000,0.965000,6.477000,5.512000,0.963000,6.867000,5.904000,0.959000,6.519000,5.560000,0.957000,3.691000,2.734000,0.985000,4.718000,3.733000,0.958000,5.781000,4.823000,0.963000,6.142000,5.179000
0.998000,9.628000,8.630000,0.959000,6.495000,5.536000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.702000,2.745000,0.991000,4.725000,3.734000,0.970000,5.792000,4.822000,0.961000,6.126000,5.165000
0.988000,10.072000,9.084000,0.965000,6.469000,5.504000,0.963000,6.841000,5.878000,0.974000,6.493000,5.519000,0.957000,3.669000,2.712000,0.985000,4.698000,3.713000,0.958000,5.755000,4.797000,0.970000,6.106000,5.136000
0.991000,9.573000,8.582000,0.959000,6.485000,5.526000,0.967000,6.871000,5.904000,0.972000,6.515000,5.543000,0.957000,3.696000,2.739000,0.991000,4.721000,3.730000,0.955000,5.788000,4.833000,0.961000,6.132000,5.171000
0.992000,10.014000,9.022000,0.965000,6.465000,5.500000,0.963000,6.855000,5.892000,0.974000,6.524000,5.550000,0.957000,3.679000,2.722000,0.985000,4.702000,3.717000,0.970000,5.769000,4.799000,0.963000,6.114000,5.151000
1.000000,9.668000,8.668000,0.959000,6.505000,5.546000,0.967000,6.889000,5.922000,0.972000,6.533000,5.561000,0.957000,3.716000,2.759000,0.991000,4.739000,3.748000,0.957000,5.806000,4.849000,0.961000,6.154000,5.193000
0.977000,9.590000,8.613000,0.965000,6.433000,5.468000,0.963000,6.823000,5.860000,0.974000,6.475000,5.501000,0.957000,3.647000,2.690000,0.985000,4.674000,3.689000,0.970000,5.737000,4.767000,0.963000,6.107000,5.144000
1.000000,9.608000,8.608000,0.952000,6.491000,5.539000,0.967000,6.875000,5.908000,0.972000,6.519000,5.547000,0.957000,3.702000,2.745000,0.991000,4.725000,3.734000,0.970000,5.792000,4.822000,0.961000,6.137000,5.176000
0.979000,9.542000,8.563000,0.965000,6.441000,5.476000,0.963000,6.831000,5.868000,0.974000,6.483000,5.509000,0.957000,3.655000,2.698000,0.985000,4.682000,3.697000,0.955000,5.745000,4.790000,0.971000,6.105000,5.134000
1.000000,9.567000,8.567000,0.962000,6.495000,5.533000,0.967000,6.879000,5.912000,0.972000,6.523000,5.551000,0.957000,3.706000,2.749000,0.991000,4.729000,3.738000,0.970000,5.796000,4.826000,0.961000,6.141000,5.180000
0.988000,9.903000,8.915000,0.965000,6.469000,5.504000,0.963000,6.841000,5.878000,0.974000,6.493000,5.519000,0.957000,3.669000,2.712000,0.985000,4.698000,3.713000,0.973000,5.755000,4.782000,0.963000,6.100000,5.137000
1.002000,9.614000,8.612000,0.944000,6.511000,5.567000,0.967000,6.893000,5.926000,0.972000,6.537000,5.565000,0.957000,3.714000,2.757000,0.991000,4.735000,3.744000,0.974000,5.803000,4.829000,0.961000,6.155000,5.194000
0.990000,9.838000,8.848000,0.965000,6.477000,5.512000,0.963000,6.854000,5.891000,0.974000,6.494000,5.520000,0.957000,3.677000,2.720000,0.985000,4.706000,3.721000,0.956000,5.763000,4.807000,0.963000,6.128000,5.165000
0.987000,9.626000,8.639000,0.959000,6.477000,5.518000,0.967000,6.863000,5.896000,0.972000,6.507000,5.535000,0.957000,3.688000,2.731000,0.991000,4.713000,3.722000,0.971000,5.780000,4.809000,0.963000,6.117000,5.154000
0.996000,9.934000,8.938000,0.965000,6.497000,5.532000,0.963000,6.887000,5.924000,0.974000,6.539000,5.565000,0.957000,3.711000,2.754000,0.985000,4.738000,3.753000,0.965000,5.801000,4.836000,0.965000,6.167000,5.202000
1.004000,9.693000,8.689000,0.944000,6.539000,5.595000,0.967000,6.925000,5.958000,0.972000,6.569000,5.597000,0.957000,3.750000,2.793000,0.991000,4.775000,3.784000,0.974000,5.842000,4.868000,0.961000,6.187000,5.226000
0.994000,9.941000,8.947000,0.965000,6.533000,5.568000,0.963000,6.923000,5.960000,0.974000,6.582000,5.608000,0.957000,3.757000,2.800000,0.985000,4.774000,3.789000,0.955000,5.837000,4.882000,0.967000,6.186000,5.219000
1.000000,9.646000,8.646000,0.959000,6.499000,5.540000,0.967000,6.885000,5.918000,0.972000,6.529000,5.557000,0.957000,3.710000,2.753000,0.991000,4.735000,3.744000,0.970000,5.802000,4.832000,0.962000,6.135000,5.173000
0.996000,9.906000,8.910000,0.965000,6.469000,5.504000,0.963000,6.859000,5.896000,0.974000,6.513000,5.539000,0.957000,3.683000,2.726000,0.985000,4.710000,3.725000,0.970000,5.773000,4.803000,0.963000,6.121000,5.158000
1.000000,9.805000,8.805000,0.959000,6.501000,5.542000,0.967000,6.885000,5.918000,0.972000,6.529000,5.557000,0.957000,3.712000,2.755000,0.991000,4.735000,3.744000,0.982000,5.802000,4.820000,0.961000,6.140000,5.179000
