Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.015000,27.654000,26.639000,0.988000,39.779000,38.791000,0.961000,39.772000,38.811000,0.965000,39.158000,38.193000,0.958000,19.928000,18.970000,0.938000,29.028000,28.090000,0.966000,38.697000,37.731000,0.956000,38.774000,37.818000
1.020000,26.911000,25.891000,0.989000,40.023000,39.034000,0.963000,40.016000,39.053000,0.965000,39.398000,38.433000,0.954000,20.419000,19.465000,0.947000,29.279000,28.332000,0.968000,38.938000,37.970000,0.957000,39.011000,38.054000
1.032000,27.691000,26.659000,0.988000,39.887000,38.899000,0.961000,39.884000,38.923000,0.965000,39.286000,38.321000,0.958000,20.044000,19.086000,0.941000,29.140000,28.199000,0.966000,38.809000,37.843000,0.952000,38.902000,37.950000
1.027000,26.912000,25.885000,0.989000,40.035000,39.046000,0.963000,40.036000,39.073000,0.965000,39.416000,38.451000,0.954000,20.433000,19.479000,0.947000,29.291000,28.344000,0.968000,38.958000,37.990000,0.957000,39.029000,38.072000
1.015000,27.537000,26.522000,0.988000,39.775000,38.787000,0.961000,39.782000,38.821000,0.965000,39.156000,38.191000,0.958000,19.920000,18.962000,0.938000,29.020000,28.082000,0.966000,38.707000,37.741000,0.957000,38.772000,37.815000
1.033000,26.967000,25.934000,0.989000,40.059000,39.070000,0.963000,40.036000,39.073000,0.965000,39.424000,38.459000,0.954000,20.441000,19.487000,0.936000,29.297000,28.361000,0.968000,38.958000,37.990000,0.952000,39.037000,38.085000
1.030000,27.478000,26.448000,0.988000,39.797000,38.809000,0.961000,39.808000,38.847000,0.965000,39.176000,38.211000,0.958000,19.952000,18.994000,0.939000,29.048000,28.109000,0.971000,38.733000,37.762000,0.970000,38.792000,37.822000
1.020000,26.974000,25.954000,0.989000,40.037000,39.048000,0.963000,40.016000,39.053000,0.965000,39.406000,38.441000,0.954000,20.417000,19.463000,0.932000,29.275000,28.343000,0.968000,38.936000,37.968000,0.941000,39.019000,38.078000
1.016000,27.503000,26.487000,0.988000,39.775000,38.787000,0.961000,39.786000,38.825000,0.968000,39.156000,38.188000,0.958000,19.930000,18.972000,0.938000,29.026000,28.088000,0.966000,38.711000,37.745000,0.956000,38.772000,37.816000
1.035000,26.949000,25.914000,0.989000,40.061000,39.072000,0.963000,40.040000,39.077000,0.965000,39.421000,38.456000,0.954000,20.447000,19.493000,0.950000,29.301000,28.351000,0.968000,38.962000,37.994000,0.959000,39.039000,38.080000
1.024000,27.561000,26.537000,0.988000,39.785000,38.797000,0.961000,39.780000,38.819000,0.965000,39.162000,38.197000,0.958000,19.940000,18.982000,0.941000,29.036000,28.095000,0.973000,38.705000,37.732000,0.952000,38.778000,37.826000
1.029000,26.867000,25.838000,0.989000,40.039000,39.050000,0.963000,40.034000,39.071000,0.965000,39.426000,38.461000,0.954000,20.441000,19.487000,0.947000,29.295000,28.348000,0.968000,38.973000,38.005000,0.952000,39.034000,38.082000
1.015000,27.594000,26.579000,0.988000,39.771000,38.783000,0.961000,39.766000,38.805000,0.965000,39.152000,38.187000,0.958000,19.922000,18.964000,0.938000,29.022000,28.084000,0.966000,38.691000,37.725000,0.958000,38.768000,37.810000
1.020000,26.948000,25.928000,0.989000,40.017000,39.028000,0.963000,40.012000,39.049000,0.965000,39.398000,38.433000,0.954000,20.415000,19.461000,0.936000,29.273000,28.337000,0.968000,38.953000,37.985000,0.952000,39.011000,38.059000
1.019000,27.494000,26.475000,0.988000,39.789000,38.801000,0.961000,39.784000,38.823000,0.977000,39.170000,38.193000,0.958000,19.944000,18.986000,0.938000,29.040000,28.102000,0.963000,38.709000,37.746000,0.956000,38.786000,37.830000
1.031000,26.915000,25.884000,0.989000,40.041000,39.052000,0.963000,40.036000,39.073000,0.965000,39.418000,38.453000,0.954000,20.439000,19.485000,0.932000,29.293000,28.361000,0.968000,38.954000,37.986000,0.937000,39.027000,38.090000
1.017000,27.565000,26.548000,0.988000,39.773000,38.785000,0.961000,39.770000,38.809000,0.968000,39.156000,38.188000,0.958000,19.924000,18.966000,0.941000,29.024000,28.083000,0.971000,38.695000,37.724000,0.952000,38.772000,37.820000
1.022000,26.930000,25.908000,0.989000,40.025000,39.036000,0.963000,40.022000,39.059000,0.965000,39.400000,38.435000,0.954000,20.425000,19.471000,0.947000,29.279000,28.332000,0.968000,38.954000,37.986000,0.957000,39.014000,38.057000
1.019000,27.543000,26.524000,0.988000,39.797000,38.809000,0.961000,39.788000,38.827000,0.977000,39.182000,38.205000,0.958000,19.948000,18.990000,0.938000,29.044000,28.106000,0.963000,38.713000,37.750000,0.956000,38.798000,37.842000
1.018000,27.047000,26.029000,0.989000,40.021000,39.032000,0.963000,40.016000,39.053000,0.965000,39.406000,38.441000,0.954000,20.417000,19.463000,0.935000,29.271000,28.336000,0.968000,38.935000,37.967000,0.952000,39.014000,38.062000
1.015000,27.585000,26.570000,0.988000,39.785000,38.797000,0.961000,39.769000,38.808000,0.971000,39.160000,38.189000,0.958000,19.930000,18.972000,0.941000,29.026000,28.085000,0.975000,38.695000,37.720000,0.952000,38.776000,37.824000
1.033000,26.920000,25.887000,0.989000,40.055000,39.066000,0.963000,40.047000,39.084000,0.965000,39.430000,38.465000,0.954000,20.459000,19.505000,0.932000,29.309000,28.377000,0.968000,38.974000,38.006000,0.944000,39.043000,38.099000
1.017000,27.506000,26.489000,0.988000,39.777000,38.789000,0.961000,39.772000,38.811000,0.969000,39.158000,38.189000,0.958000,19.928000,18.970000,0.941000,29.028000,28.087000,0.979000,38.697000,37.718000,0.952000,38.774000,37.822000
1.031000,27.021000,25.990000,0.989000,40.039000,39.050000,0.963000,40.034000,39.071000,0.965000,39.418000,38.453000,0.954000,20.447000,19.493000,0.947000,29.295000,28.348000,0.968000,38.956000,37.988000,0.957000,39.031000,38.074000
1.011000,27.514000,26.503000,0.988000,39.761000,38.773000,0.961000,39.764000,38.803000,0.965000,39.138000,38.173000,0.958000,19.912000,18.954000,0.938000,29.012000,28.074000,0.971000,38.689000,37.718000,0.953000,38.754000,37.801000
1.029000,26.864000,25.835000,0.989000,40.037000,39.048000,0.963000,40.024000,39.061000,0.965000,39.406000,38.441000,0.954000,20.431000,19.477000,0.947000,29.285000,28.338000,0.968000,38.956000,37.988000,0.957000,39.019000,38.062000
1.017000,27.682000,26.665000,0.988000,39.779000,38.791000,0.961000,39.774000,38.813000,0.965000,39.162000,38.197000,0.958000,19.930000,18.972000,0.956000,29.030000,28.074000,0.966000,38.699000,37.733000,0.946000,38.778000,37.832000
1.027000,26.952000,25.925000,0.989000,40.071000,39.082000,0.963000,40.066000,39.103000,0.965000,39.458000,38.493000,0.954000,20.469000,19.515000,0.934000,29.327000,28.393000,0.968000,38.992000,38.024000,0.947000,39.071000,38.124000
1.011000,27.640000,26.629000,0.988000,39.771000,38.783000,0.961000,39.766000,38.805000,0.965000,39.148000,38.183000,0.958000,19.926000,18.968000,0.941000,29.022000,28.081000,0.966000,38.691000,37.725000,0.952000,38.764000,37.812000
1.025000,26.930000,25.905000,0.989000,40.025000,39.036000,0.963000,40.020000,39.057000,0.965000,39.414000,38.449000,0.954000,20.431000,19.477000,0.933000,29.281000,28.348000,0.968000,38.958000,37.990000,0.954000,39.027000,38.073000
1.030000,27.650000,26.620000,0.988000,39.907000,38.919000,0.961000,39.902000,38.941000,0.965000,39.286000,38.321000,0.958000,20.058000,19.100000,0.938000,29.158000,28.220000,0.966000,38.827000,37.861000,0.952000,38.902000,37.950000
1.031000,27.056000,26.025000,0.989000,40.041000,39.052000,0.963000,40.036000,39.073000,0.965000,39.418000,38.453000,0.954000,20.451000,19.497000,0.936000,29.297000,28.361000,0.968000,38.965000,37.997000,0.952000,39.031000,38.079000
1.013000,27.516000,26.503000,0.988000,39.771000,38.783000,0.961000,39.766000,38.805000,0.965000,39.148000,38.183000,0.958000,19.922000,18.964000,0.938000,29.022000,28.084000,0.969000,38.691000,37.722000,0.960000,38.764000,37.804000
1.068000,26.953000,25.885000,0.989000,40.175000,39.186000,0.963000,40.184000,39.221000,0.965000,39.566000,38.601000,0.954000,20.587000,19.633000,0.936000,29.431000,28.495000,0.968000,39.106000,38.138000,0.952000,39.183000,38.231000
1.065000,27.689000,26.624000,0.988000,39.973000,38.985000,0.961000,39.954000,38.993000,0.965000,39.336000,38.371000,0.958000,20.120000,19.162000,0.938000,29.210000,28.272000,0.966000,38.879000,37.913000,0.956000,38.952000,37.996000
1.018000,26.909000,25.891000,0.989000,40.015000,39.026000,0.963000,40.012000,39.049000,0.965000,39.398000,38.433000,0.954000,20.413000,19.459000,0.936000,29.271000,28.335000,0.968000,38.934000,37.966000,0.952000,39.011000,38.059000
1.013000,27.576000,26.563000,0.988000,39.783000,38.795000,0.961000,39.778000,38.817000,0.965000,39.164000,38.199000,0.958000,19.936000,18.978000,0.938000,29.032000,28.094000,0.966000,38.703000,37.737000,0.957000,38.780000,37.823000
1.031000,26.873000,25.842000,0.989000,40.039000,39.050000,0.963000,40.032000,39.069000,0.965000,39.420000,38.455000,0.954000,20.437000,19.483000,0.933000,29.293000,28.360000,0.968000,38.973000,38.005000,0.952000,39.031000,38.079000
1.032000,27.596000,26.564000,0.988000,39.805000,38.817000,0.961000,39.800000,38.839000,0.969000,39.182000,38.213000,0.958000,19.960000,19.002000,0.938000,29.056000,28.118000,0.966000,38.725000,37.759000,0.961000,38.798000,37.837000
1.027000,26.921000,25.894000,0.989000,40.035000,39.046000,0.963000,40.030000,39.067000,0.965000,39.418000,38.453000,0.954000,20.437000,19.483000,0.932000,29.291000,28.359000,0.967000,38.966000,37.999000,0.943000,39.031000,38.088000
1.014000,27.586000,26.572000,0.988000,39.775000,38.787000,0.961000,39.770000,38.809000,0.965000,39.152000,38.187000,0.958000,19.926000,18.968000,0.938000,29.026000,28.088000,0.966000,38.695000,37.729000,0.967000,38.768000,37.801000
1.037000,26.909000,25.872000,0.989000,40.049000,39.060000,0.963000,40.044000,39.081000,0.965000,39.426000,38.461000,0.952000,20.453000,19.501000,0.936000,29.302000,28.366000,0.968000,38.985000,38.017000,0.951000,39.035000,38.084000
1.021000,27.691000,26.670000,0.988000,39.801000,38.813000,0.961000,39.806000,38.845000,0.965000,39.182000,38.217000,0.958000,19.956000,18.998000,0.938000,29.052000,28.114000,0.966000,38.731000,37.765000,0.961000,38.798000,37.837000
1.025000,26.913000,25.888000,0.989000,40.043000,39.054000,0.963000,40.028000,39.065000,0.965000,39.412000,38.447000,0.954000,20.435000,19.481000,0.947000,29.289000,28.342000,0.968000,38.950000,37.982000,0.974000,39.024000,38.050000
1.026000,27.525000,26.499000,0.988000,39.787000,38.799000,0.961000,39.794000,38.833000,0.965000,39.170000,38.205000,0.958000,19.942000,18.984000,0.941000,29.038000,28.097000,0.966000,38.719000,37.753000,0.952000,38.786000,37.834000
1.035000,26.885000,25.850000,0.989000,40.055000,39.066000,0.963000,40.040000,39.077000,0.965000,39.428000,38.463000,0.954000,20.445000,19.491000,0.947000,29.299000,28.352000,0.968000,38.986000,38.018000,0.957000,39.037000,38.080000
1.028000,27.624000,26.596000,0.988000,39.843000,38.855000,0.961000,39.838000,38.877000,0.965000,39.218000,38.253000,0.958000,19.992000,19.034000,0.938000,29.092000,28.154000,0.972000,38.763000,37.791000,0.963000,38.834000,37.871000
1.027000,26.900000,25.873000,0.989000,40.123000,39.134000,0.963000,40.116000,39.153000,0.965000,39.504000,38.539000,0.954000,20.523000,19.569000,0.932000,29.377000,28.445000,0.968000,39.042000,38.074000,0.949000,39.117000,38.168000
1.011000,27.621000,26.610000,0.988000,39.765000,38.777000,0.961000,39.768000,38.807000,0.965000,39.142000,38.177000,0.958000,19.920000,18.962000,0.957000,29.016000,28.059000,0.970000,38.693000,37.723000,0.947000,38.758000,37.811000
1.031000,26.945000,25.914000,0.989000,40.047000,39.058000,0.963000,40.038000,39.075000,0.965000,39.416000,38.451000,0.954000,20.441000,19.487000,0.950000,29.295000,28.345000,0.968000,38.968000,38.000000,0.958000,39.033000,38.075000
1.021000,27.656000,26.635000,0.988000,39.789000,38.801000,0.961000,39.782000,38.821000,0.965000,39.170000,38.205000,0.958000,19.936000,18.978000,0.938000,29.036000,28.098000,0.973000,38.707000,37.734000,0.967000,38.786000,37.819000
1.016000,26.924000,25.908000,0.989000,40.019000,39.030000,0.963000,40.014000,39.051000,0.965000,39.402000,38.437000,0.954000,20.419000,19.465000,0.947000,29.273000,28.326000,0.968000,38.944000,37.976000,0.952000,39.010000,38.058000
1.013000,27.736000,26.723000,0.988000,39.771000,38.783000,0.961000,39.764000,38.803000,0.965000,39.152000,38.187000,0.958000,19.924000,18.966000,0.941000,29.020000,28.079000,0.966000,38.689000,37.723000,0.952000,38.768000,37.816000
1.029000,26.914000,25.885000,0.989000,40.049000,39.060000,0.963000,40.044000,39.081000,0.965000,39.440000,38.475000,0.954000,20.435000,19.481000,0.932000,29.302000,28.370000,0.968000,38.966000,37.998000,0.941000,39.049000,38.108000
1.021000,27.572000,26.551000,0.988000,39.791000,38.803000,0.961000,39.786000,38.825000,0.965000,39.168000,38.203000,0.958000,19.942000,18.984000,0.941000,29.042000,28.101000,0.966000,38.711000,37.745000,0.949000,38.784000,37.835000
1.016000,26.904000,25.888000,0.989000,40.019000,39.030000,0.963000,40.016000,39.053000,0.965000,39.402000,38.437000,0.954000,20.415000,19.461000,0.937000,29.271000,28.334000,0.968000,38.934000,37.966000,0.953000,39.011000,38.058000
1.013000,27.581000,26.568000,0.988000,39.777000,38.789000,0.961000,39.770000,38.809000,0.971000,39.164000,38.193000,0.958000,19.930000,18.972000,0.938000,29.026000,28.088000,0.976000,38.695000,37.719000,0.957000,38.780000,37.823000
1.031000,26.935000,25.904000,0.989000,40.043000,39.054000,0.963000,40.038000,39.075000,0.965000,39.420000,38.455000,0.954000,20.445000,19.491000,0.950000,29.299000,28.349000,0.968000,38.974000,38.006000,0.956000,39.034000,38.078000
1.039000,27.746000,26.707000,0.988000,39.807000,38.819000,0.961000,39.802000,38.841000,0.969000,39.188000,38.219000,0.958000,19.962000,19.004000,0.938000,29.058000,28.120000,0.972000,38.727000,37.755000,0.963000,38.804000,37.841000
1.029000,26.908000,25.879000,0.989000,40.043000,39.054000,0.963000,40.042000,39.079000,0.965000,39.426000,38.461000,0.954000,20.441000,19.487000,0.933000,29.299000,28.366000,0.968000,38.970000,38.002000,0.946000,39.039000,38.093000
1.015000,27.624000,26.609000,0.988000,39.773000,38.785000,0.961000,39.764000,38.803000,0.965000,39.146000,38.181000,0.958000,19.920000,18.962000,0.941000,29.020000,28.079000,0.966000,38.689000,37.723000,0.952000,38.762000,37.810000
1.020000,26.849000,25.829000,0.989000,40.019000,39.030000,0.963000,40.024000,39.061000,0.965000,39.389000,38.424000,0.954000,20.421000,19.467000,0.936000,29.275000,28.339000,0.968000,38.946000,37.978000,0.952000,39.013000,38.061000
1.030000,27.855000,26.825000,0.988000,39.823000,38.835000,0.961000,39.816000,38.855000,0.971000,39.190000,38.219000,0.958000,19.958000,19.000000,0.938000,29.058000,28.120000,0.966000,38.735000,37.769000,0.952000,38.791000,37.839000
1.029000,26.978000,25.949000,0.989000,40.049000,39.060000,0.963000,40.036000,39.073000,0.965000,39.418000,38.453000,0.954000,20.443000,19.489000,0.932000,29.297000,28.365000,0.968000,38.977000,38.009000,0.949000,39.030000,38.081000
1.011000,27.651000,26.640000,0.988000,39.767000,38.779000,0.961000,39.762000,38.801000,0.965000,39.150000,38.185000,0.958000,19.918000,18.960000,0.941000,29.018000,28.077000,0.966000,38.687000,37.721000,0.952000,38.766000,37.814000
1.029000,26.998000,25.969000,0.989000,40.031000,39.042000,0.963000,40.026000,39.063000,0.965000,39.412000,38.447000,0.954000,20.433000,19.479000,0.947000,29.287000,28.340000,0.968000,38.972000,38.004000,0.952000,39.020000,38.068000
1.026000,27.610000,26.584000,0.988000,39.795000,38.807000,0.961000,39.794000,38.833000,0.965000,39.172000,38.207000,0.958000,19.950000,18.992000,0.938000,29.046000,28.108000,0.963000,38.719000,37.756000,0.956000,38.788000,37.832000
1.029000,26.933000,25.904000,0.989000,40.043000,39.054000,0.963000,40.038000,39.075000,0.965000,39.416000,38.451000,0.954000,20.439000,19.485000,0.950000,29.295000,28.345000,0.968000,38.975000,38.007000,0.959000,39.029000,38.070000
1.024000,27.545000,26.521000,0.988000,39.791000,38.803000,0.961000,39.782000,38.821000,0.965000,39.164000,38.199000,0.958000,19.942000,18.984000,0.941000,29.038000,28.097000,0.963000,38.707000,37.744000,0.952000,38.780000,37.828000
1.031000,26.915000,25.884000,0.989000,40.039000,39.050000,0.963000,40.040000,39.077000,0.965000,39.422000,38.457000,0.954000,20.439000,19.485000,0.947000,29.295000,28.348000,0.968000,38.982000,38.014000,0.954000,39.032000,38.078000
1.030000,27.631000,26.601000,0.988000,39.911000,38.923000,0.961000,39.902000,38.941000,0.982000,39.284000,38.302000,0.958000,20.056000,19.098000,0.938000,29.156000,28.218000,0.966000,38.827000,37.861000,0.953000,38.900000,37.947000
1.035000,26.921000,25.886000,0.989000,40.093000,39.104000,0.963000,40.086000,39.123000,0.965000,39.468000,38.503000,0.954000,20.489000,19.535000,0.947000,29.347000,28.400000,0.968000,39.023000,38.055000,0.957000,39.081000,38.124000
1.013000,27.727000,26.714000,0.988000,39.769000,38.781000,0.961000,39.764000,38.803000,0.965000,39.146000,38.181000,0.958000,19.920000,18.962000,0.938000,29.020000,28.082000,0.979000,38.689000,37.710000,0.959000,38.762000,37.803000
1.020000,27.002000,25.982000,0.989000,40.023000,39.034000,0.963000,40.022000,39.059000,0.965000,39.408000,38.443000,0.954000,20.423000,19.469000,0.947000,29.279000,28.332000,0.968000,38.956000,37.988000,0.957000,39.021000,38.064000
1.030000,27.687000,26.657000,0.988000,39.889000,38.901000,0.961000,39.880000,38.919000,0.965000,39.262000,38.297000,0.958000,20.040000,19.082000,0.941000,29.136000,28.195000,0.966000,38.805000,37.839000,0.952000,38.878000,37.926000
1.027000,26.846000,25.819000,0.989000,40.035000,39.046000,0.963000,40.030000,39.067000,0.965000,39.412000,38.447000,0.954000,20.433000,19.479000,0.947000,29.291000,28.344000,0.968000,38.952000,37.984000,0.964000,39.019000,38.055000
1.026000,27.671000,26.645000,0.988000,39.793000,38.805000,0.961000,39.796000,38.835000,0.965000,39.172000,38.207000,0.958000,19.948000,18.990000,0.941000,29.044000,28.103000,0.966000,38.721000,37.755000,0.952000,38.788000,37.836000
1.031000,26.943000,25.912000,0.989000,40.047000,39.058000,0.963000,40.034000,39.071000,0.965000,39.428000,38.463000,0.954000,20.441000,19.487000,0.932000,29.295000,28.363000,0.968000,38.956000,37.988000,0.942000,39.041000,38.099000
1.021000,27.619000,26.598000,0.988000,39.789000,38.801000,0.961000,39.784000,38.823000,0.965000,39.166000,38.201000,0.958000,19.940000,18.982000,0.938000,29.040000,28.102000,0.963000,38.709000,37.746000,0.962000,38.782000,37.820000
1.016000,26.895000,25.879000,0.989000,40.017000,39.028000,0.963000,40.012000,39.049000,0.965000,39.394000,38.429000,0.952000,20.419000,19.467000,0.947000,29.273000,28.326000,0.968000,38.952000,37.984000,0.957000,39.007000,38.050000
1.013000,27.475000,26.462000,0.988000,39.777000,38.789000,0.961000,39.778000,38.817000,0.965000,39.154000,38.189000,0.958000,19.932000,18.974000,0.941000,29.028000,28.087000,0.965000,38.703000,37.738000,0.952000,38.770000,37.818000
1.033000,26.882000,25.849000,0.989000,40.051000,39.062000,0.963000,40.044000,39.081000,0.965000,39.422000,38.457000,0.954000,20.441000,19.487000,0.932000,29.295000,28.363000,0.968000,38.958000,37.990000,0.940000,39.030000,38.090000
1.024000,27.594000,26.570000,0.988000,39.803000,38.815000,0.961000,39.794000,38.833000,0.965000,39.180000,38.215000,0.958000,19.954000,18.996000,0.938000,29.050000,28.112000,0.966000,38.719000,37.753000,0.959000,38.796000,37.837000
1.029000,26.970000,25.941000,0.989000,40.045000,39.056000,0.963000,40.040000,39.077000,0.965000,39.422000,38.457000,0.954000,20.437000,19.483000,0.935000,29.295000,28.360000,0.968000,38.977000,38.009000,0.952000,39.032000,38.080000
1.024000,27.580000,26.556000,0.988000,39.783000,38.795000,0.961000,39.782000,38.821000,0.965000,39.160000,38.195000,0.958000,19.938000,18.980000,0.938000,29.034000,28.096000,0.966000,38.707000,37.741000,0.959000,38.776000,37.817000
1.031000,26.996000,25.965000,0.989000,40.043000,39.054000,0.963000,40.034000,39.071000,0.965000,39.416000,38.451000,0.954000,20.441000,19.487000,0.947000,29.295000,28.348000,0.968000,38.956000,37.988000,0.957000,39.029000,38.072000
1.032000,27.605000,26.573000,0.988000,39.805000,38.817000,0.961000,39.818000,38.857000,0.965000,39.188000,38.223000,0.958000,19.960000,19.002000,0.938000,29.056000,28.118000,0.970000,38.743000,37.773000,0.966000,38.804000,37.838000
1.027000,26.876000,25.849000,0.989000,40.053000,39.064000,0.963000,40.030000,39.067000,0.965000,39.413000,38.448000,0.954000,20.437000,19.483000,0.934000,29.291000,28.357000,0.968000,38.952000,37.984000,0.947000,39.027000,38.080000
1.026000,27.594000,26.568000,0.988000,39.789000,38.801000,0.961000,39.784000,38.823000,0.965000,39.166000,38.201000,0.958000,19.944000,18.986000,0.941000,29.040000,28.099000,0.971000,38.709000,37.738000,0.952000,38.782000,37.830000
1.031000,26.933000,25.902000,0.989000,40.039000,39.050000,0.963000,40.034000,39.071000,0.965000,39.422000,38.457000,0.954000,20.439000,19.485000,0.936000,29.295000,28.359000,0.968000,38.956000,37.988000,0.952000,39.035000,38.083000
1.032000,27.555000,26.523000,0.988000,39.809000,38.821000,0.961000,39.804000,38.843000,0.965000,39.186000,38.221000,0.958000,19.964000,19.006000,0.938000,29.060000,28.122000,0.974000,38.729000,37.755000,0.957000,38.802000,37.845000
1.031000,26.982000,25.951000,0.989000,40.041000,39.052000,0.963000,40.042000,39.079000,0.965000,39.430000,38.465000,0.954000,20.461000,19.507000,0.932000,29.297000,28.365000,0.968000,38.979000,38.011000,0.937000,39.043000,38.106000
1.011000,27.536000,26.525000,0.988000,39.769000,38.781000,0.961000,39.764000,38.803000,0.965000,39.140000,38.175000,0.958000,19.914000,18.956000,0.938000,29.014000,28.076000,0.966000,38.689000,37.723000,0.955000,38.756000,37.801000
1.024000,26.918000,25.894000,0.989000,40.035000,39.046000,0.963000,40.030000,39.067000,0.965000,39.408000,38.443000,0.954000,20.431000,19.477000,0.937000,29.285000,28.348000,0.968000,38.972000,38.004000,0.953000,39.025000,38.072000
1.024000,27.638000,26.614000,0.988000,39.791000,38.803000,0.961000,39.780000,38.819000,0.965000,39.162000,38.197000,0.958000,19.936000,18.978000,0.938000,29.036000,28.098000,0.972000,38.705000,37.733000,0.963000,38.778000,37.815000
1.020000,26.959000,25.939000,0.989000,40.027000,39.038000,0.963000,40.022000,39.059000,0.965000,39.416000,38.451000,0.954000,20.441000,19.487000,0.932000,29.279000,28.347000,0.968000,38.940000,37.972000,0.937000,39.025000,38.088000
1.011000,27.497000,26.486000,0.988000,39.767000,38.779000,0.961000,39.762000,38.801000,0.965000,39.144000,38.179000,0.958000,19.922000,18.964000,0.938000,29.018000,28.080000,0.966000,38.687000,37.721000,0.956000,38.759000,37.803000
1.027000,26.876000,25.849000,0.989000,40.029000,39.040000,0.963000,40.032000,39.069000,0.965000,39.406000,38.441000,0.954000,20.431000,19.477000,0.932000,29.285000,28.353000,0.968000,38.970000,38.002000,0.945000,39.014000,38.069000
1.017000,27.604000,26.587000,0.988000,39.785000,38.797000,0.961000,39.772000,38.811000,0.965000,39.154000,38.189000,0.958000,19.928000,18.970000,0.938000,29.028000,28.090000,0.972000,38.697000,37.725000,0.963000,38.770000,37.807000
1.020000,26.965000,25.945000,0.989000,40.027000,39.038000,0.963000,40.022000,39.059000,0.965000,39.404000,38.439000,0.954000,20.421000,19.467000,0.934000,29.279000,28.345000,0.968000,38.953000,37.985000,0.947000,39.014000,38.067000
1.024000,27.581000,26.557000,0.988000,39.783000,38.795000,0.961000,39.778000,38.817000,0.965000,39.162000,38.197000,0.958000,19.934000,18.976000,0.941000,29.034000,28.093000,0.963000,38.703000,37.740000,0.952000,38.778000,37.826000
1.037000,27.003000,25.966000,0.989000,40.049000,39.060000,0.963000,40.044000,39.081000,0.965000,39.426000,38.461000,0.954000,20.447000,19.493000,0.947000,29.305000,28.358000,0.968000,38.985000,38.017000,0.952000,39.034000,38.082000
1.032000,27.567000,26.535000,0.988000,39.799000,38.811000,0.961000,39.810000,38.849000,0.965000,39.184000,38.219000,0.958000,19.950000,18.992000,0.938000,29.050000,28.112000,0.966000,38.735000,37.769000,0.961000,38.800000,37.839000
1.037000,27.056000,26.019000,0.989000,40.065000,39.076000,0.963000,40.044000,39.081000,0.965000,39.426000,38.461000,0.954000,20.447000,19.493000,0.936000,29.305000,28.369000,0.968000,38.973000,38.005000,0.952000,39.039000,38.087000
1.026000,27.631000,26.605000,0.988000,39.843000,38.855000,0.961000,39.838000,38.877000,0.965000,39.222000,38.257000,0.958000,19.998000,19.040000,0.938000,29.094000,28.156000,0.969000,38.763000,37.794000,0.963000,38.838000,37.875000
1.025000,26.868000,25.843000,0.989000,40.029000,39.040000,0.963000,40.024000,39.061000,0.965000,39.420000,38.455000,0.954000,20.437000,19.483000,0.932000,29.285000,28.353000,0.968000,38.955000,37.987000,0.949000,39.033000,38.084000
1.032000,27.556000,26.524000,0.988000,39.807000,38.819000,0.961000,39.802000,38.841000,0.965000,39.184000,38.219000,0.958000,19.962000,19.004000,0.941000,29.058000,28.117000,0.970000,38.727000,37.757000,0.952000,38.800000,37.848000
1.031000,27.057000,26.026000,0.989000,40.041000,39.052000,0.963000,40.036000,39.073000,0.965000,39.418000,38.453000,0.954000,20.451000,19.497000,0.932000,29.297000,28.365000,0.968000,38.958000,37.990000,0.937000,39.031000,38.094000
1.026000,27.596000,26.570000,0.988000,39.797000,38.809000,0.961000,39.794000,38.833000,0.965000,39.174000,38.209000,0.958000,19.952000,18.994000,0.941000,29.048000,28.107000,0.966000,38.719000,37.753000,0.952000,38.790000,37.838000
1.029000,26.939000,25.910000,0.989000,40.125000,39.136000,0.963000,40.118000,39.155000,0.965000,39.500000,38.535000,0.954000,20.521000,19.567000,0.932000,29.379000,28.447000,0.968000,39.052000,38.084000,0.937000,39.115000,38.178000
1.019000,27.796000,26.777000,0.988000,39.789000,38.801000,0.961000,39.784000,38.823000,0.975000,39.176000,38.201000,0.958000,19.944000,18.986000,0.941000,29.040000,28.099000,0.967000,38.709000,37.742000,0.948000,38.792000,37.844000
1.025000,26.934000,25.909000,0.989000,40.029000,39.040000,0.963000,40.028000,39.065000,0.965000,39.406000,38.441000,0.954000,20.427000,19.473000,0.947000,29.285000,28.338000,0.968000,38.957000,37.989000,0.963000,39.018000,38.055000
1.015000,27.625000,26.610000,0.988000,39.787000,38.799000,0.961000,39.786000,38.825000,0.965000,39.172000,38.207000,0.958000,19.938000,18.980000,0.941000,29.034000,28.093000,0.966000,38.711000,37.745000,0.952000,38.788000,37.836000
1.029000,26.976000,25.947000,0.989000,40.039000,39.050000,0.963000,40.028000,39.065000,0.965000,39.410000,38.445000,0.954000,20.437000,19.483000,0.932000,29.287000,28.355000,0.968000,38.969000,38.001000,0.949000,39.019000,38.070000
