Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.080000,516.098000,515.018000,0.966000,1038.847000,1037.881000,0.966000,1038.889000,1037.923000,0.957000,1038.501000,1037.544000,0.996000,507.465000,506.469000,0.979000,776.391000,775.412000,0.959000,1037.629000,1036.670000,0.975000,1037.935000,1036.960000
1.076000,532.359000,531.283000,0.964000,1046.974000,1046.010000,0.960000,1046.961000,1046.001000,0.955000,1046.565000,1045.610000,0.990000,523.661000,522.671000,0.969000,784.503000,783.534000,0.953000,1045.706000,1044.753000,0.967000,1045.994000,1045.027000
1.080000,516.110000,515.030000,0.962000,1039.052000,1038.090000,0.966000,1039.065000,1038.099000,0.957000,1038.677000,1037.720000,0.996000,507.657000,506.661000,0.973000,776.592000,775.619000,0.959000,1037.805000,1036.846000,0.975000,1038.111000,1037.136000
1.074000,532.447000,531.373000,0.964000,1046.946000,1045.982000,0.960000,1046.977000,1046.017000,0.955000,1046.581000,1045.626000,0.990000,523.662000,522.672000,0.969000,784.497000,783.528000,0.953000,1045.722000,1044.769000,0.967000,1046.014000,1045.047000
1.078000,516.089000,515.011000,0.962000,1038.874000,1037.912000,0.966000,1038.865000,1037.899000,0.957000,1038.477000,1037.520000,0.996000,507.465000,506.469000,0.973000,776.392000,775.419000,0.959000,1037.605000,1036.646000,0.975000,1037.911000,1036.936000
1.081000,532.358000,531.277000,0.964000,1046.966000,1046.002000,0.960000,1046.983000,1046.023000,0.955000,1046.573000,1045.618000,0.990000,523.682000,522.692000,0.969000,784.514000,783.545000,0.953000,1045.728000,1044.775000,0.967000,1046.006000,1045.039000
1.084000,516.080000,514.996000,0.962000,1038.870000,1037.908000,0.966000,1038.883000,1037.917000,0.957000,1038.495000,1037.538000,0.996000,507.465000,506.469000,0.973000,776.399000,775.426000,0.959000,1037.623000,1036.664000,0.975000,1037.929000,1036.954000
1.085000,532.388000,531.303000,0.964000,1055.915000,1054.951000,0.960000,1052.736000,1051.776000,0.955000,1052.398000,1051.443000,0.990000,523.682000,522.692000,0.969000,793.513000,792.544000,0.953000,1051.501000,1050.548000,0.967000,1051.858000,1050.891000
1.136000,517.418000,516.282000,0.960000,1037.064000,1036.104000,0.967000,1039.840000,1038.873000,0.978000,1039.459000,1038.481000,1.082000,507.933000,506.851000,0.969000,777.538000,776.569000,0.959000,1038.375000,1037.416000,0.991000,1038.825000,1037.834000
1.082000,532.368000,531.286000,0.964000,1046.792000,1045.828000,0.968000,1046.992000,1046.024000,0.959000,1046.616000,1045.657000,0.993000,523.724000,522.731000,0.973000,784.836000,783.863000,0.958000,1045.732000,1044.774000,0.978000,1046.050000,1045.072000
1.072000,516.224000,515.152000,0.960000,1038.891000,1037.931000,0.968000,1038.904000,1037.936000,0.957000,1038.498000,1037.541000,0.990000,507.560000,506.570000,0.971000,776.737000,775.766000,0.957000,1037.641000,1036.684000,0.978000,1037.940000,1036.962000
1.071000,532.456000,531.385000,0.962000,1047.013000,1046.051000,0.962000,1047.005000,1046.043000,0.954000,1046.604000,1045.650000,0.994000,523.790000,522.796000,0.969000,784.850000,783.881000,0.959000,1045.744000,1044.785000,0.983000,1046.038000,1045.055000
1.062000,516.285000,515.223000,0.960000,1038.867000,1037.907000,0.968000,1038.873000,1037.905000,0.957000,1038.476000,1037.519000,0.990000,507.532000,506.542000,0.971000,776.715000,775.744000,0.957000,1037.615000,1036.658000,0.978000,1037.920000,1036.942000
1.069000,532.543000,531.474000,0.962000,1047.001000,1046.039000,0.962000,1047.019000,1046.057000,0.954000,1046.608000,1045.654000,0.994000,523.788000,522.794000,0.969000,784.846000,783.877000,0.959000,1045.758000,1044.799000,0.983000,1046.042000,1045.059000
1.062000,516.260000,515.198000,0.960000,1038.893000,1037.933000,0.968000,1038.875000,1037.907000,0.957000,1038.478000,1037.521000,0.990000,507.534000,506.544000,0.971000,776.723000,775.752000,0.957000,1037.617000,1036.660000,0.978000,1037.922000,1036.944000
1.069000,532.702000,531.633000,0.962000,1046.995000,1046.033000,0.962000,1047.003000,1046.041000,0.954000,1046.602000,1045.648000,0.994000,523.785000,522.791000,0.969000,784.846000,783.877000,0.959000,1045.742000,1044.783000,0.983000,1046.036000,1045.053000
1.099000,516.324000,515.225000,0.960000,1038.971000,1038.011000,0.968000,1038.983000,1038.015000,0.957000,1038.586000,1037.629000,0.990000,507.636000,506.646000,0.971000,776.817000,775.846000,0.957000,1037.725000,1036.768000,0.978000,1038.026000,1037.048000
1.080000,541.377000,540.297000,0.962000,1055.114000,1054.152000,0.962000,1055.411000,1054.449000,0.954000,1055.229000,1054.275000,0.994000,531.919000,530.925000,0.969000,792.963000,791.994000,0.959000,1054.163000,1053.204000,0.983000,1054.688000,1053.705000
1.065000,516.131000,515.066000,0.973000,1039.352000,1038.379000,0.987000,1039.206000,1038.219000,0.958000,1038.878000,1037.920000,1.014000,507.505000,506.491000,0.963000,776.603000,775.640000,0.953000,1037.734000,1036.781000,0.985000,1038.234000,1037.249000
1.065000,532.387000,531.322000,0.977000,1046.864000,1045.887000,0.962000,1046.882000,1045.920000,0.963000,1046.548000,1045.585000,0.992000,523.763000,522.771000,0.971000,784.611000,783.640000,0.955000,1045.612000,1044.657000,0.972000,1045.991000,1045.019000
1.060000,516.097000,515.037000,0.967000,1038.694000,1037.727000,0.958000,1038.698000,1037.740000,0.963000,1038.385000,1037.422000,0.992000,507.481000,506.489000,0.971000,776.440000,775.469000,0.957000,1037.435000,1036.478000,0.966000,1037.825000,1036.859000
1.053000,532.304000,531.251000,0.975000,1046.781000,1045.806000,0.960000,1046.806000,1045.846000,0.957000,1046.483000,1045.526000,0.992000,523.692000,522.700000,0.965000,784.547000,783.582000,0.955000,1045.546000,1044.591000,0.975000,1045.915000,1044.940000
1.059000,516.113000,515.054000,0.967000,1038.680000,1037.713000,0.958000,1038.700000,1037.742000,0.963000,1038.383000,1037.420000,0.992000,507.467000,506.475000,0.971000,776.428000,775.457000,0.957000,1037.443000,1036.486000,0.966000,1037.823000,1036.857000
1.057000,532.406000,531.349000,0.975000,1046.799000,1045.824000,0.960000,1046.817000,1045.857000,0.957000,1046.499000,1045.542000,0.992000,523.698000,522.706000,0.965000,784.551000,783.586000,0.955000,1045.556000,1044.601000,0.975000,1045.931000,1044.956000
1.058000,516.174000,515.116000,0.967000,1038.690000,1037.723000,0.958000,1038.705000,1037.747000,0.963000,1038.389000,1037.426000,0.992000,507.473000,506.481000,0.971000,776.432000,775.461000,0.957000,1037.449000,1036.492000,0.966000,1037.829000,1036.863000
1.058000,532.311000,531.253000,0.975000,1046.799000,1045.824000,0.960000,1046.808000,1045.848000,0.957000,1046.485000,1045.528000,0.992000,523.698000,522.706000,0.965000,784.549000,783.584000,0.955000,1045.548000,1044.593000,0.975000,1045.917000,1044.942000
1.062000,516.057000,514.995000,0.967000,1048.899000,1047.932000,0.958000,1049.461000,1048.503000,0.963000,1068.041000,1067.078000,0.992000,507.475000,506.483000,0.971000,786.795000,785.824000,0.957000,1067.161000,1066.204000,0.966000,1067.519000,1066.553000
1.101000,533.607000,532.506000,0.990000,1083.315000,1082.325000,1.014000,1055.777000,1054.763000,0.978000,1055.346000,1054.368000,1.078000,523.589000,522.511000,0.963000,801.230000,800.267000,0.957000,1054.339000,1053.382000,0.995000,1054.711000,1053.716000
1.067000,548.519000,547.452000,0.979000,1063.110000,1062.131000,0.971000,1062.956000,1061.985000,0.959000,1062.592000,1061.633000,0.995000,539.708000,538.713000,0.963000,808.866000,807.903000,0.955000,1061.706000,1060.751000,0.981000,1062.027000,1061.046000
1.063000,531.941000,530.878000,0.969000,1054.728000,1053.759000,0.973000,1054.888000,1053.915000,0.953000,1054.438000,1053.485000,1.000000,523.269000,522.269000,0.967000,800.639000,799.672000,0.957000,1053.627000,1052.670000,0.983000,1053.884000,1052.901000
1.072000,548.277000,547.205000,0.977000,1063.060000,1062.083000,0.967000,1062.910000,1061.943000,0.957000,1062.542000,1061.585000,0.996000,539.584000,538.588000,0.963000,808.828000,807.865000,0.955000,1061.654000,1060.699000,0.981000,1061.978000,1060.997000
1.059000,531.851000,530.792000,0.969000,1054.700000,1053.731000,0.973000,1054.856000,1053.883000,0.953000,1054.412000,1053.459000,1.000000,523.257000,522.257000,0.967000,800.631000,799.664000,0.957000,1053.595000,1052.638000,0.983000,1053.858000,1052.875000
1.061000,548.259000,547.198000,0.977000,1062.970000,1061.993000,0.967000,1062.874000,1061.907000,0.957000,1062.496000,1061.539000,0.996000,539.516000,538.520000,0.963000,808.758000,807.795000,0.955000,1061.620000,1060.665000,0.981000,1061.934000,1060.953000
1.050000,531.858000,530.808000,0.969000,1054.717000,1053.748000,0.973000,1054.835000,1053.862000,0.953000,1054.392000,1053.439000,1.000000,523.239000,522.239000,0.967000,800.611000,799.644000,0.957000,1053.575000,1052.618000,0.983000,1053.838000,1052.855000
1.074000,548.123000,547.049000,0.977000,1063.004000,1062.027000,0.967000,1062.872000,1061.905000,0.957000,1062.494000,1061.537000,0.996000,539.544000,538.548000,0.963000,808.799000,807.836000,0.955000,1061.618000,1060.663000,0.981000,1061.932000,1060.951000
1.059000,531.980000,530.921000,0.969000,1054.688000,1053.719000,0.973000,1054.850000,1053.877000,0.953000,1054.406000,1053.453000,1.000000,523.255000,522.255000,0.967000,800.625000,799.658000,0.957000,1053.589000,1052.632000,0.983000,1053.848000,1052.865000
1.070000,530.547000,529.477000,0.977000,1028.481000,1027.504000,0.967000,1060.696000,1059.729000,0.957000,1052.401000,1051.444000,0.996000,521.083000,520.087000,0.963000,774.273000,773.310000,0.955000,1059.443000,1058.488000,0.981000,1051.868000,1050.887000
1.065000,532.267000,531.202000,0.963000,1055.312000,1054.349000,1.016000,1055.134000,1054.118000,0.960000,1046.715000,1045.755000,1.018000,523.521000,522.503000,0.969000,768.565000,767.596000,0.957000,1053.670000,1052.713000,0.988000,1046.068000,1045.080000
1.056000,515.886000,514.830000,0.968000,1046.547000,1045.579000,0.971000,1046.534000,1045.563000,0.961000,1038.116000,1037.155000,0.994000,507.279000,506.285000,0.979000,760.266000,759.287000,0.959000,1045.272000,1044.313000,0.968000,1037.559000,1036.591000
1.055000,532.442000,531.387000,0.966000,1054.684000,1053.718000,0.971000,1054.673000,1053.702000,0.953000,1046.249000,1045.296000,0.988000,523.507000,522.519000,0.973000,768.400000,767.427000,0.957000,1053.409000,1052.452000,0.971000,1045.683000,1044.712000
1.063000,515.956000,514.893000,0.964000,1046.616000,1045.652000,0.963000,1046.578000,1045.615000,0.959000,1038.153000,1037.194000,1.002000,507.334000,506.332000,0.973000,760.339000,759.366000,0.959000,1045.326000,1044.367000,0.973000,1037.586000,1036.613000
1.064000,532.295000,531.231000,0.966000,1054.672000,1053.706000,0.971000,1054.670000,1053.699000,0.953000,1046.255000,1045.302000,0.988000,523.523000,522.535000,0.973000,768.406000,767.433000,0.957000,1053.407000,1052.450000,0.971000,1045.689000,1044.718000
1.059000,515.911000,514.852000,0.964000,1046.568000,1045.604000,0.963000,1046.516000,1045.553000,0.959000,1038.109000,1037.150000,0.998000,507.280000,506.282000,0.973000,760.299000,759.326000,0.959000,1045.264000,1044.305000,0.973000,1037.542000,1036.569000
1.066000,532.188000,531.122000,0.966000,1054.660000,1053.694000,0.971000,1054.662000,1053.691000,0.953000,1046.247000,1045.294000,0.988000,523.528000,522.540000,0.973000,768.416000,767.443000,0.957000,1053.399000,1052.442000,0.971000,1045.681000,1044.710000
1.069000,515.966000,514.897000,0.964000,1046.546000,1045.582000,0.963000,1046.550000,1045.587000,0.959000,1038.125000,1037.166000,0.998000,507.295000,506.297000,0.973000,760.295000,759.322000,0.959000,1045.295000,1044.336000,0.973000,1037.558000,1036.585000
1.054000,532.022000,530.968000,0.966000,1072.383000,1071.417000,0.971000,1047.315000,1046.344000,0.953000,1047.035000,1046.082000,0.988000,523.505000,522.517000,0.973000,786.169000,785.196000,0.957000,1046.087000,1045.130000,0.971000,1046.512000,1045.541000
1.108000,533.257000,532.149000,0.960000,1062.650000,1061.690000,0.978000,1055.385000,1054.407000,0.978000,1054.998000,1054.020000,1.066000,523.825000,522.759000,0.967000,801.179000,800.212000,0.961000,1053.917000,1052.956000,0.993000,1054.362000,1053.369000
1.054000,548.265000,547.211000,0.964000,1062.557000,1061.593000,0.975000,1062.575000,1061.600000,0.959000,1062.186000,1061.227000,0.989000,539.621000,538.632000,0.973000,808.679000,807.706000,0.959000,1061.320000,1060.361000,0.979000,1061.620000,1060.641000
1.053000,532.464000,531.411000,0.960000,1054.546000,1053.586000,0.969000,1054.523000,1053.554000,0.957000,1054.120000,1053.163000,0.990000,523.487000,522.497000,0.971000,800.614000,799.643000,0.957000,1053.269000,1052.312000,0.978000,1053.564000,1052.586000
1.052000,548.512000,547.460000,0.962000,1062.641000,1061.679000,0.971000,1062.579000,1061.608000,0.954000,1062.204000,1061.250000,0.994000,539.698000,538.704000,0.969000,808.702000,807.733000,0.959000,1061.326000,1060.367000,0.983000,1061.638000,1060.655000
1.053000,532.165000,531.112000,0.960000,1054.481000,1053.521000,0.969000,1054.443000,1053.474000,0.957000,1054.076000,1053.119000,0.990000,523.441000,522.451000,0.971000,800.570000,799.599000,0.957000,1053.189000,1052.232000,0.978000,1053.520000,1052.542000
1.062000,548.429000,547.367000,0.962000,1062.665000,1061.703000,0.971000,1062.655000,1061.684000,0.954000,1062.250000,1061.296000,0.994000,539.762000,538.768000,0.969000,808.752000,807.783000,0.959000,1061.400000,1060.441000,0.983000,1061.684000,1060.701000
1.053000,532.126000,531.073000,0.960000,1054.495000,1053.535000,0.969000,1054.479000,1053.510000,0.957000,1054.076000,1053.119000,0.990000,523.435000,522.445000,0.971000,800.567000,799.596000,0.957000,1053.225000,1052.268000,0.978000,1053.520000,1052.542000
1.051000,548.372000,547.321000,0.962000,1062.637000,1061.675000,0.971000,1062.589000,1061.618000,0.954000,1062.184000,1061.230000,0.994000,539.696000,538.702000,0.969000,808.686000,807.717000,0.959000,1061.334000,1060.375000,0.983000,1061.618000,1060.635000
1.059000,532.162000,531.103000,0.960000,1054.513000,1053.553000,0.969000,1054.501000,1053.532000,0.957000,1054.098000,1053.141000,0.990000,523.449000,522.459000,0.971000,800.581000,799.610000,0.957000,1053.247000,1052.290000,0.978000,1053.542000,1052.564000
1.049000,541.622000,540.573000,0.962000,1031.348000,1030.386000,0.971000,1063.876000,1062.905000,0.954000,1055.671000,1054.717000,0.994000,532.213000,531.219000,0.969000,777.405000,776.436000,0.959000,1062.643000,1061.684000,0.983000,1055.132000,1054.149000
1.062000,548.378000,547.316000,0.973000,1063.483000,1062.510000,0.974000,1063.336000,1062.362000,0.958000,1054.967000,1054.009000,1.020000,539.675000,538.655000,0.963000,776.664000,775.701000,0.953000,1061.856000,1060.903000,0.985000,1054.326000,1053.341000
1.061000,532.022000,530.961000,0.977000,1054.720000,1053.743000,0.975000,1054.704000,1053.729000,0.959000,1046.360000,1045.401000,0.992000,523.399000,522.407000,0.971000,768.385000,767.414000,0.955000,1053.448000,1052.493000,0.968000,1045.799000,1044.831000
1.059000,548.323000,547.264000,0.967000,1062.860000,1061.893000,0.969000,1062.854000,1061.885000,0.959000,1054.519000,1053.560000,0.992000,539.659000,538.667000,0.971000,776.530000,775.559000,0.957000,1061.593000,1060.636000,0.973000,1053.949000,1052.976000
1.060000,532.005000,530.945000,0.975000,1054.693000,1053.718000,0.967000,1054.687000,1053.720000,0.957000,1046.339000,1045.382000,0.992000,523.390000,522.398000,0.965000,768.385000,767.420000,0.955000,1053.429000,1052.474000,0.975000,1045.771000,1044.796000
1.054000,548.660000,547.606000,0.967000,1062.823000,1061.856000,0.969000,1062.833000,1061.864000,0.959000,1054.491000,1053.532000,0.992000,539.647000,538.655000,0.971000,776.500000,775.529000,0.957000,1061.571000,1060.614000,0.973000,1053.921000,1052.948000
1.047000,532.049000,531.002000,0.975000,1054.680000,1053.705000,0.967000,1054.685000,1053.718000,0.957000,1046.339000,1045.382000,0.992000,523.364000,522.372000,0.965000,768.373000,767.408000,0.955000,1053.430000,1052.475000,0.975000,1045.771000,1044.796000
1.067000,548.445000,547.378000,0.967000,1062.844000,1061.877000,0.969000,1062.847000,1061.878000,0.959000,1054.505000,1053.546000,0.992000,539.667000,538.675000,0.971000,776.520000,775.549000,0.957000,1061.585000,1060.628000,0.973000,1053.935000,1052.962000
1.066000,532.089000,531.023000,0.975000,1054.721000,1053.746000,0.967000,1054.709000,1053.742000,0.957000,1046.363000,1045.406000,0.992000,523.398000,522.406000,0.965000,768.411000,767.446000,0.955000,1053.454000,1052.499000,0.975000,1045.791000,1044.816000
1.048000,551.970000,550.922000,0.967000,1090.082000,1089.115000,0.969000,1057.788000,1056.819000,0.959000,1057.557000,1056.598000,0.992000,542.383000,541.391000,0.971000,803.789000,802.818000,0.957000,1056.553000,1055.596000,0.973000,1057.029000,1056.056000
1.057000,532.315000,531.258000,0.980000,1055.176000,1054.196000,0.996000,1055.077000,1054.081000,0.980000,1054.700000,1053.720000,1.014000,523.623000,522.609000,0.965000,800.872000,799.907000,0.957000,1053.611000,1052.654000,0.995000,1054.065000,1053.070000
1.060000,515.946000,514.886000,0.968000,1046.479000,1045.511000,0.969000,1046.456000,1045.487000,0.965000,1046.082000,1045.117000,0.996000,507.367000,506.371000,0.967000,792.572000,791.605000,0.955000,1045.198000,1044.243000,0.981000,1045.520000,1044.539000
1.050000,532.188000,531.138000,0.958000,1054.541000,1053.583000,0.969000,1054.553000,1053.584000,0.959000,1054.152000,1053.193000,0.996000,523.555000,522.559000,0.969000,800.647000,799.678000,0.957000,1053.297000,1052.340000,0.983000,1053.591000,1052.608000
1.056000,516.005000,514.949000,0.966000,1046.491000,1045.525000,0.967000,1046.439000,1045.472000,0.957000,1046.068000,1045.111000,0.992000,507.346000,506.354000,0.967000,792.568000,791.601000,0.955000,1045.190000,1044.235000,0.981000,1045.503000,1044.522000
1.060000,532.188000,531.128000,0.958000,1054.554000,1053.596000,0.969000,1054.580000,1053.611000,0.959000,1054.180000,1053.221000,0.996000,523.566000,522.570000,0.969000,800.670000,799.701000,0.957000,1053.325000,1052.368000,0.983000,1053.619000,1052.636000
1.050000,516.125000,515.075000,0.966000,1046.487000,1045.521000,0.967000,1046.463000,1045.496000,0.957000,1046.062000,1045.105000,0.992000,507.334000,506.342000,0.967000,792.560000,791.593000,0.955000,1045.210000,1044.255000,0.981000,1045.497000,1044.516000
1.056000,532.147000,531.091000,0.958000,1054.597000,1053.639000,0.969000,1054.581000,1053.612000,0.959000,1054.180000,1053.221000,0.996000,523.567000,522.571000,0.969000,800.669000,799.700000,0.957000,1053.325000,1052.368000,0.983000,1053.619000,1052.636000
1.055000,515.973000,514.918000,0.966000,1046.707000,1045.741000,0.967000,1046.661000,1045.694000,0.957000,1046.270000,1045.313000,0.992000,507.554000,506.562000,0.967000,792.770000,791.803000,0.955000,1045.408000,1044.453000,0.981000,1045.705000,1044.724000
1.058000,532.157000,531.099000,0.958000,1054.575000,1053.617000,0.969000,1062.036000,1061.067000,0.959000,1060.142000,1059.183000,0.996000,523.565000,522.569000,0.969000,800.670000,799.701000,0.957000,1060.939000,1059.982000,0.983000,1059.749000,1058.766000
1.100000,533.364000,532.264000,0.966000,1031.219000,1030.253000,0.969000,1055.814000,1054.845000,0.958000,1047.337000,1046.379000,1.073000,523.596000,522.523000,1.070000,768.972000,767.902000,0.954000,1054.276000,1053.322000,0.995000,1046.704000,1045.709000
1.066000,548.432000,547.366000,0.973000,1062.578000,1061.605000,0.970000,1062.812000,1061.842000,0.961000,1054.397000,1053.436000,0.989000,539.714000,538.725000,0.968000,776.582000,775.614000,0.959000,1061.564000,1060.605000,0.976000,1053.871000,1052.895000
1.066000,531.956000,530.890000,0.981000,1054.532000,1053.551000,0.964000,1054.567000,1053.603000,0.957000,1046.160000,1045.203000,0.994000,523.277000,522.283000,0.975000,768.328000,767.353000,0.961000,1053.317000,1052.356000,0.978000,1045.613000,1044.635000
1.065000,548.209000,547.144000,0.975000,1062.666000,1061.691000,0.960000,1062.689000,1061.729000,0.957000,1054.278000,1053.321000,0.990000,539.522000,538.532000,0.969000,776.453000,775.484000,0.955000,1061.440000,1060.485000,0.975000,1053.716000,1052.741000
1.064000,531.950000,530.886000,0.977000,1054.516000,1053.539000,0.964000,1054.547000,1053.583000,0.957000,1046.140000,1045.183000,0.988000,523.271000,522.283000,0.969000,768.306000,767.337000,0.961000,1053.297000,1052.336000,0.978000,1045.593000,1044.615000
1.054000,548.104000,547.050000,0.975000,1062.648000,1061.673000,0.960000,1062.667000,1061.707000,0.957000,1054.256000,1053.299000,0.990000,539.502000,538.512000,0.969000,776.433000,775.464000,0.955000,1061.418000,1060.463000,0.975000,1053.698000,1052.723000
1.070000,532.181000,531.111000,0.977000,1054.542000,1053.565000,0.964000,1054.575000,1053.611000,0.957000,1046.168000,1045.211000,0.988000,523.281000,522.293000,0.969000,768.334000,767.365000,0.961000,1053.325000,1052.364000,0.978000,1045.621000,1044.643000
1.054000,548.221000,547.167000,0.975000,1062.640000,1061.665000,0.960000,1062.671000,1061.711000,0.957000,1054.260000,1053.303000,0.990000,539.501000,538.511000,0.969000,776.425000,775.456000,0.955000,1061.422000,1060.467000,0.975000,1053.702000,1052.727000
1.051000,531.804000,530.753000,0.977000,1054.528000,1053.551000,0.964000,1054.543000,1053.579000,0.957000,1046.136000,1045.179000,0.988000,523.251000,522.263000,0.969000,768.308000,767.339000,0.961000,1053.293000,1052.332000,0.978000,1045.589000,1044.611000
1.065000,551.414000,550.349000,0.975000,1095.009000,1094.034000,0.960000,1062.948000,1061.988000,0.957000,1062.682000,1061.725000,0.990000,541.721000,540.731000,0.969000,808.830000,807.861000,0.955000,1061.713000,1060.758000,0.975000,1062.142000,1061.167000
1.067000,548.301000,547.234000,0.962000,1063.255000,1062.293000,0.967000,1063.139000,1062.172000,0.950000,1062.694000,1061.744000,1.022000,539.605000,538.583000,0.959000,808.802000,807.843000,0.956000,1061.660000,1060.704000,0.996000,1062.047000,1061.051000
1.057000,532.161000,531.104000,0.964000,1054.422000,1053.458000,0.970000,1054.415000,1053.445000,0.951000,1054.001000,1053.050000,0.990000,523.275000,522.285000,0.959000,800.447000,799.488000,0.959000,1053.150000,1052.191000,0.975000,1053.441000,1052.466000
1.058000,548.189000,547.131000,0.960000,1062.558000,1061.598000,0.964000,1062.565000,1061.601000,0.953000,1062.149000,1061.196000,0.992000,539.535000,538.543000,0.957000,808.591000,807.634000,0.959000,1061.301000,1060.342000,0.973000,1061.592000,1060.619000
1.060000,531.951000,530.891000,0.962000,1054.489000,1053.527000,0.964000,1054.455000,1053.491000,0.947000,1054.073000,1053.126000,0.995000,523.318000,522.323000,0.959000,800.516000,799.557000,0.953000,1053.190000,1052.237000,0.979000,1053.513000,1052.534000
1.073000,548.105000,547.032000,0.960000,1062.553000,1061.593000,0.964000,1062.559000,1061.595000,0.953000,1062.179000,1061.226000,0.992000,539.553000,538.561000,0.957000,808.609000,807.652000,0.959000,1061.295000,1060.336000,0.973000,1061.622000,1060.649000
1.066000,531.849000,530.783000,0.962000,1054.429000,1053.467000,0.964000,1054.423000,1053.459000,0.947000,1054.035000,1053.088000,0.994000,523.290000,522.296000,0.959000,800.480000,799.521000,0.953000,1053.158000,1052.205000,0.979000,1053.471000,1052.492000
1.073000,548.185000,547.112000,0.960000,1062.555000,1061.595000,0.964000,1062.583000,1061.619000,0.953000,1062.167000,1061.214000,0.992000,539.557000,538.565000,0.957000,808.607000,807.650000,0.959000,1061.319000,1060.360000,0.973000,1061.610000,1060.637000
1.139000,532.217000,531.078000,0.962000,1054.773000,1053.811000,0.964000,1054.729000,1053.765000,0.947000,1054.341000,1053.394000,0.994000,523.612000,522.618000,0.959000,800.793000,799.834000,0.953000,1053.464000,1052.511000,0.979000,1053.777000,1052.798000
1.064000,548.184000,547.120000,0.960000,1062.533000,1061.573000,0.964000,1075.055000,1074.091000,0.953000,1068.151000,1067.198000,0.992000,539.543000,538.551000,0.957000,808.592000,807.635000,0.959000,1073.843000,1072.884000,0.973000,1067.648000,1066.675000
1.105000,517.441000,516.336000,0.962000,1028.264000,1027.302000,0.965000,1047.804000,1046.839000,0.962000,1039.339000,1038.377000,1.070000,507.682000,506.612000,1.066000,760.946000,759.880000,0.956000,1046.252000,1045.296000,0.987000,1038.694000,1037.707000
1.054000,532.233000,531.179000,0.975000,1054.414000,1053.439000,0.960000,1054.680000,1053.720000,0.963000,1046.267000,1045.304000,0.985000,523.474000,522.489000,0.968000,768.392000,767.424000,0.961000,1053.428000,1052.467000,0.968000,1045.716000,1044.748000
1.058000,515.957000,514.899000,0.979000,1046.536000,1045.557000,0.960000,1046.620000,1045.660000,0.955000,1038.197000,1037.242000,0.991000,507.315000,506.324000,0.973000,760.273000,759.300000,0.959000,1045.357000,1044.398000,0.969000,1037.627000,1036.658000
1.054000,532.341000,531.287000,0.969000,1054.702000,1053.733000,0.958000,1054.694000,1053.736000,0.961000,1046.289000,1045.328000,0.988000,523.546000,522.558000,0.969000,768.391000,767.422000,0.957000,1053.444000,1052.487000,0.975000,1045.721000,1044.746000
1.062000,516.046000,514.984000,0.977000,1046.591000,1045.614000,0.960000,1046.618000,1045.658000,0.955000,1038.195000,1037.240000,0.988000,507.327000,506.339000,0.967000,760.295000,759.328000,0.959000,1045.355000,1044.396000,0.969000,1037.625000,1036.656000
1.064000,532.275000,531.211000,0.969000,1054.694000,1053.725000,0.958000,1054.718000,1053.760000,0.961000,1046.313000,1045.352000,0.988000,523.568000,522.580000,0.969000,768.407000,767.438000,0.957000,1053.468000,1052.511000,0.975000,1045.745000,1044.770000
1.049000,515.898000,514.849000,0.977000,1046.575000,1045.598000,0.960000,1046.606000,1045.646000,0.955000,1038.191000,1037.236000,0.988000,507.287000,506.299000,0.967000,760.274000,759.307000,0.959000,1045.343000,1044.384000,0.969000,1037.621000,1036.652000
1.061000,532.179000,531.118000,0.969000,1054.722000,1053.753000,0.958000,1054.744000,1053.786000,0.961000,1046.321000,1045.360000,0.988000,523.564000,522.576000,0.969000,768.423000,767.454000,0.957000,1053.494000,1052.537000,0.975000,1045.753000,1044.778000
1.058000,515.937000,514.879000,0.977000,1046.585000,1045.608000,0.960000,1046.650000,1045.690000,0.955000,1038.227000,1037.272000,0.988000,507.311000,506.323000,0.967000,760.274000,759.307000,0.959000,1045.384000,1044.425000,0.969000,1037.657000,1036.688000
1.059000,532.675000,531.616000,0.969000,1092.758000,1091.789000,0.958000,1060.445000,1059.487000,0.961000,1060.215000,1059.254000,0.988000,523.455000,522.467000,0.969000,806.430000,805.461000,0.957000,1059.223000,1058.266000,0.975000,1059.671000,1058.696000
1.071000,532.287000,531.216000,0.980000,1055.206000,1054.226000,0.987000,1055.123000,1054.136000,0.980000,1054.727000,1053.747000,1.012000,523.647000,522.635000,0.969000,800.896000,799.927000,0.955000,1053.651000,1052.696000,0.991000,1054.096000,1053.105000
1.043000,516.139000,515.096000,0.968000,1046.439000,1045.471000,0.960000,1046.442000,1045.482000,0.965000,1046.066000,1045.101000,0.992000,507.329000,506.337000,0.967000,792.538000,791.571000,0.955000,1045.182000,1044.227000,0.983000,1045.504000,1044.521000
