Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.007000,17.482000,16.475000,0.963000,17.726000,16.763000,0.956000,21.777000,20.821000,0.969000,21.669000,20.700000,0.947000,11.516000,10.569000,0.951000,15.956000,15.005000,0.963000,20.689000,19.726000,0.977000,21.272000,20.295000
1.010000,17.614000,16.604000,0.971000,19.362000,18.391000,0.956000,21.686000,20.730000,0.971000,21.589000,20.618000,0.955000,11.284000,10.329000,0.955000,15.849000,14.894000,0.971000,20.598000,19.627000,0.975000,21.174000,20.199000
1.004000,17.412000,16.408000,0.963000,19.206000,18.243000,0.956000,21.778000,20.822000,0.969000,21.665000,20.696000,0.947000,11.512000,10.565000,0.951000,15.956000,15.005000,0.963000,20.686000,19.723000,0.977000,21.268000,20.291000
1.008000,17.751000,16.743000,0.971000,19.370000,18.399000,0.956000,21.668000,20.712000,0.971000,21.558000,20.587000,0.955000,11.268000,10.313000,0.955000,15.833000,14.878000,0.971000,20.567000,19.596000,0.975000,21.151000,20.176000
1.004000,17.520000,16.516000,0.963000,19.022000,18.059000,0.956000,21.791000,20.835000,0.969000,21.681000,20.712000,0.947000,11.520000,10.573000,0.951000,15.962000,15.011000,0.963000,20.698000,19.735000,0.977000,21.284000,20.307000
1.006000,21.365000,20.359000,0.971000,19.284000,18.313000,0.956000,21.677000,20.721000,0.971000,21.560000,20.589000,0.955000,11.275000,10.320000,0.955000,15.843000,14.888000,0.971000,20.577000,19.606000,0.976000,21.153000,20.177000
1.009000,17.457000,16.448000,0.963000,17.826000,16.863000,0.956000,21.872000,20.916000,0.969000,21.759000,20.790000,0.947000,11.603000,10.656000,0.951000,16.050000,15.099000,0.963000,20.780000,19.817000,0.977000,21.362000,20.385000
0.995000,17.669000,16.674000,0.971000,19.376000,18.405000,0.956000,21.643000,20.687000,0.971000,21.524000,20.553000,0.955000,11.254000,10.299000,0.955000,15.819000,14.864000,0.971000,20.550000,19.579000,0.975000,21.129000,20.154000
1.011000,17.421000,16.410000,0.963000,19.088000,18.125000,0.956000,21.786000,20.830000,0.969000,21.671000,20.702000,0.947000,11.516000,10.569000,0.951000,15.958000,15.007000,0.963000,20.694000,19.731000,0.977000,21.274000,20.297000
1.006000,17.667000,16.661000,0.971000,19.378000,18.407000,0.956000,21.669000,20.713000,0.971000,21.556000,20.585000,0.955000,11.272000,10.317000,0.955000,15.839000,14.884000,0.971000,20.573000,19.602000,0.975000,21.149000,20.174000
1.015000,17.485000,16.470000,0.963000,19.130000,18.167000,0.956000,21.798000,20.842000,0.969000,21.689000,20.720000,0.947000,11.534000,10.587000,0.951000,15.976000,15.025000,0.963000,20.707000,19.744000,0.977000,21.292000,20.315000
0.995000,21.242000,20.247000,0.971000,19.326000,18.355000,0.956000,21.649000,20.693000,0.975000,21.572000,20.597000,0.955000,11.254000,10.299000,0.955000,15.819000,14.864000,0.971000,20.550000,19.579000,0.975000,21.161000,20.186000
1.013000,17.577000,16.564000,0.963000,17.748000,16.785000,0.956000,21.802000,20.846000,0.969000,21.687000,20.718000,0.947000,11.534000,10.587000,0.951000,15.978000,15.027000,0.963000,20.710000,19.747000,0.977000,21.290000,20.313000
1.012000,17.875000,16.863000,0.971000,19.292000,18.321000,0.956000,21.710000,20.754000,0.971000,21.596000,20.625000,0.955000,11.322000,10.367000,0.955000,15.873000,14.918000,0.971000,20.616000,19.645000,0.975000,21.195000,20.220000
1.008000,17.442000,16.434000,0.963000,18.916000,17.953000,0.956000,21.792000,20.836000,0.969000,21.677000,20.708000,0.947000,11.522000,10.575000,0.951000,15.976000,15.025000,0.963000,20.700000,19.737000,0.977000,21.280000,20.303000
1.010000,17.789000,16.779000,0.971000,19.368000,18.397000,0.956000,21.668000,20.712000,0.971000,21.554000,20.583000,0.955000,11.278000,10.323000,0.955000,15.829000,14.874000,0.971000,20.573000,19.602000,0.975000,21.147000,20.172000
1.000000,17.377000,16.377000,0.963000,19.032000,18.069000,0.956000,21.794000,20.838000,0.969000,21.679000,20.710000,0.947000,11.524000,10.577000,0.951000,15.966000,15.015000,0.963000,20.702000,19.739000,0.977000,21.282000,20.305000
1.014000,21.445000,20.431000,0.971000,19.396000,18.425000,0.956000,21.689000,20.733000,0.971000,21.618000,20.647000,0.955000,11.292000,10.337000,0.955000,15.857000,14.902000,0.971000,20.593000,19.622000,0.977000,21.195000,20.218000
1.009000,17.426000,16.417000,0.963000,17.730000,16.767000,0.956000,21.781000,20.825000,0.969000,21.669000,20.700000,0.947000,11.518000,10.571000,0.951000,15.960000,15.009000,0.963000,20.691000,19.728000,0.977000,21.272000,20.295000
0.997000,17.734000,16.737000,0.971000,19.396000,18.425000,0.956000,21.656000,20.700000,0.971000,21.538000,20.567000,0.955000,11.264000,10.309000,0.955000,15.813000,14.858000,0.971000,20.555000,19.584000,0.975000,21.131000,20.156000
1.014000,17.419000,16.405000,0.963000,19.050000,18.087000,0.956000,21.786000,20.830000,0.969000,21.675000,20.706000,0.947000,11.520000,10.573000,0.951000,15.962000,15.011000,0.963000,20.695000,19.732000,0.977000,21.278000,20.301000
1.012000,17.782000,16.770000,0.971000,19.462000,18.491000,0.956000,21.760000,20.804000,0.971000,21.645000,20.674000,0.955000,11.358000,10.403000,0.955000,15.923000,14.968000,0.971000,20.663000,19.692000,0.975000,21.237000,20.262000
0.998000,17.363000,16.365000,0.963000,19.038000,18.075000,0.956000,21.764000,20.808000,0.969000,21.653000,20.684000,0.947000,11.498000,10.551000,0.951000,15.945000,14.994000,0.963000,20.673000,19.710000,0.977000,21.256000,20.279000
1.006000,21.273000,20.267000,0.971000,19.414000,18.443000,0.956000,21.665000,20.709000,0.971000,21.555000,20.584000,0.958000,11.271000,10.313000,0.955000,15.839000,14.884000,0.971000,20.568000,19.597000,0.975000,21.143000,20.168000
0.998000,17.452000,16.454000,0.963000,17.712000,16.749000,0.956000,21.765000,20.809000,0.969000,21.665000,20.696000,0.947000,11.500000,10.553000,0.951000,15.942000,14.991000,0.963000,20.675000,19.712000,0.977000,21.268000,20.291000
1.010000,17.748000,16.738000,0.971000,19.368000,18.397000,0.956000,21.667000,20.711000,0.971000,21.561000,20.590000,0.955000,11.282000,10.327000,0.955000,15.833000,14.878000,0.971000,20.572000,19.601000,0.975000,21.151000,20.176000
1.005000,17.384000,16.379000,0.963000,19.058000,18.095000,0.956000,21.781000,20.825000,0.969000,21.669000,20.700000,0.947000,11.514000,10.567000,0.951000,15.958000,15.007000,0.963000,20.691000,19.728000,0.977000,21.272000,20.295000
1.003000,17.852000,16.849000,0.971000,19.442000,18.471000,0.956000,21.672000,20.716000,0.971000,21.562000,20.591000,0.955000,11.269000,10.314000,0.955000,15.837000,14.882000,0.971000,20.571000,19.600000,0.975000,21.155000,20.180000
1.013000,17.446000,16.433000,0.963000,18.962000,17.999000,0.956000,21.800000,20.844000,0.969000,21.689000,20.720000,0.947000,11.538000,10.591000,0.951000,15.980000,15.029000,0.963000,20.709000,19.746000,0.977000,21.286000,20.309000
1.001000,21.453000,20.452000,0.971000,19.390000,18.419000,0.956000,21.663000,20.707000,0.971000,21.576000,20.605000,0.955000,11.264000,10.309000,0.955000,15.829000,14.874000,0.971000,20.564000,19.593000,0.975000,21.165000,20.190000
1.001000,17.409000,16.408000,0.963000,17.720000,16.757000,0.956000,21.774000,20.818000,0.969000,21.659000,20.690000,0.947000,11.503000,10.556000,0.951000,15.951000,15.000000,0.963000,20.682000,19.719000,0.977000,21.262000,20.285000
1.008000,17.720000,16.712000,0.971000,19.388000,18.417000,0.956000,21.677000,20.721000,0.971000,21.568000,20.597000,0.956000,11.277000,10.321000,0.955000,15.845000,14.890000,0.971000,20.581000,19.610000,0.978000,21.157000,20.179000
1.005000,17.393000,16.388000,0.963000,19.038000,18.075000,0.956000,21.772000,20.816000,0.969000,21.659000,20.690000,0.947000,11.508000,10.561000,0.951000,15.951000,15.000000,0.963000,20.681000,19.718000,0.977000,21.262000,20.285000
0.997000,17.716000,16.719000,0.971000,19.412000,18.441000,0.956000,21.647000,20.691000,0.971000,21.534000,20.563000,0.955000,11.252000,10.297000,0.955000,15.817000,14.862000,0.971000,20.548000,19.577000,0.975000,21.127000,20.152000
1.009000,17.395000,16.386000,0.963000,19.104000,18.141000,0.956000,21.874000,20.918000,0.969000,21.759000,20.790000,0.947000,11.603000,10.656000,0.951000,16.050000,15.099000,0.963000,20.782000,19.819000,0.977000,21.362000,20.385000
1.004000,21.237000,20.233000,0.971000,19.416000,18.445000,0.956000,21.665000,20.709000,0.971000,21.570000,20.599000,0.955000,11.268000,10.313000,0.955000,15.833000,14.878000,0.971000,20.569000,19.598000,0.976000,21.160000,20.184000
1.015000,17.566000,16.551000,0.963000,17.744000,16.781000,0.956000,21.795000,20.839000,0.969000,21.685000,20.716000,0.947000,11.530000,10.583000,0.951000,15.974000,15.023000,0.963000,20.708000,19.745000,0.977000,21.288000,20.311000
1.004000,17.846000,16.842000,0.971000,19.284000,18.313000,0.956000,21.662000,20.706000,0.971000,21.554000,20.583000,0.955000,11.274000,10.319000,0.955000,15.829000,14.874000,0.971000,20.568000,19.597000,0.978000,21.147000,20.169000
1.008000,17.385000,16.377000,0.963000,18.960000,17.997000,0.956000,21.785000,20.829000,0.969000,21.675000,20.706000,0.947000,11.520000,10.573000,0.951000,15.964000,15.013000,0.963000,20.696000,19.733000,0.977000,21.278000,20.301000
1.010000,17.727000,16.717000,0.971000,19.386000,18.415000,0.956000,21.659000,20.703000,0.971000,21.561000,20.590000,0.955000,11.268000,10.313000,0.955000,15.833000,14.878000,0.971000,20.562000,19.591000,0.975000,21.153000,20.178000
1.004000,17.474000,16.470000,0.963000,19.110000,18.147000,0.956000,21.807000,20.851000,0.969000,21.699000,20.730000,0.947000,11.540000,10.593000,0.951000,15.992000,15.041000,0.963000,20.717000,19.754000,0.977000,21.302000,20.325000
0.997000,21.217000,20.220000,0.971000,19.362000,18.391000,0.956000,21.659000,20.703000,0.975000,21.584000,20.609000,0.955000,11.267000,10.312000,0.955000,15.833000,14.878000,0.971000,20.566000,19.595000,0.975000,21.173000,20.198000
1.007000,17.468000,16.461000,0.963000,17.728000,16.765000,0.956000,21.777000,20.821000,0.969000,21.667000,20.698000,0.947000,11.516000,10.569000,0.951000,15.958000,15.007000,0.963000,20.686000,19.723000,0.977000,21.270000,20.293000
1.008000,17.846000,16.838000,0.971000,19.488000,18.517000,0.956000,21.811000,20.855000,0.971000,21.695000,20.724000,0.955000,11.414000,10.459000,0.955000,15.979000,15.024000,0.971000,20.714000,19.743000,0.975000,21.287000,20.312000
1.009000,17.448000,16.439000,0.963000,19.006000,18.043000,0.956000,21.782000,20.826000,0.969000,21.665000,20.696000,0.947000,11.510000,10.563000,0.951000,15.952000,15.001000,0.963000,20.692000,19.729000,0.977000,21.268000,20.291000
1.010000,17.679000,16.669000,0.971000,19.336000,18.365000,0.956000,21.680000,20.724000,0.971000,21.572000,20.601000,0.955000,11.289000,10.334000,0.955000,15.861000,14.906000,0.971000,20.586000,19.615000,0.975000,21.165000,20.190000
1.000000,17.547000,16.547000,0.963000,19.156000,18.193000,0.956000,21.789000,20.833000,0.969000,21.679000,20.710000,0.947000,11.526000,10.579000,0.951000,15.970000,15.019000,0.963000,20.701000,19.738000,0.977000,21.282000,20.305000
0.997000,21.224000,20.227000,0.971000,19.274000,18.303000,0.956000,21.661000,20.705000,0.976000,21.551000,20.575000,0.955000,11.263000,10.308000,0.955000,15.839000,14.884000,0.971000,20.564000,19.593000,0.975000,21.146000,20.171000
1.005000,17.437000,16.432000,0.963000,17.728000,16.765000,0.956000,21.781000,20.825000,0.969000,21.677000,20.708000,0.947000,11.516000,10.569000,0.951000,15.958000,15.007000,0.963000,20.691000,19.728000,0.977000,21.280000,20.303000
0.997000,17.680000,16.683000,0.971000,19.382000,18.411000,0.956000,21.654000,20.698000,0.971000,21.545000,20.574000,0.955000,11.253000,10.298000,0.955000,15.827000,14.872000,0.970000,20.559000,19.589000,0.974000,21.139000,20.165000
1.014000,17.410000,16.396000,0.963000,19.130000,18.167000,0.956000,21.803000,20.847000,0.969000,21.687000,20.718000,0.947000,11.532000,10.585000,0.951000,15.976000,15.025000,0.963000,20.710000,19.747000,0.977000,21.290000,20.313000
1.003000,17.668000,16.665000,0.971000,19.440000,18.469000,0.956000,21.658000,20.702000,0.971000,21.550000,20.579000,0.955000,11.267000,10.312000,0.955000,15.839000,14.884000,0.971000,20.564000,19.593000,0.975000,21.142000,20.167000
1.013000,17.436000,16.423000,0.963000,19.074000,18.111000,0.956000,21.817000,20.861000,0.969000,21.707000,20.738000,0.947000,11.556000,10.609000,0.951000,15.996000,15.045000,0.963000,20.727000,19.764000,0.977000,21.304000,20.327000
0.997000,21.417000,20.420000,0.971000,19.412000,18.441000,0.956000,21.657000,20.701000,0.971000,21.603000,20.632000,0.955000,11.262000,10.307000,0.955000,15.829000,14.874000,0.971000,20.560000,19.589000,0.975000,21.171000,20.196000
1.003000,17.512000,16.509000,0.963000,17.732000,16.769000,0.956000,21.780000,20.824000,0.969000,21.665000,20.696000,0.947000,11.508000,10.561000,0.951000,15.963000,15.012000,0.963000,20.689000,19.726000,0.977000,21.262000,20.285000
0.997000,17.680000,16.683000,0.971000,19.318000,18.347000,0.956000,21.663000,20.707000,0.971000,21.552000,20.581000,0.955000,11.272000,10.317000,0.955000,15.827000,14.872000,0.971000,20.567000,19.596000,0.975000,21.145000,20.170000
1.011000,17.516000,16.505000,0.963000,19.100000,18.137000,0.956000,21.789000,20.833000,0.969000,21.671000,20.702000,0.947000,11.518000,10.571000,0.951000,15.964000,15.013000,0.963000,20.698000,19.735000,0.977000,21.274000,20.297000
1.004000,17.814000,16.810000,0.971000,19.316000,18.345000,0.956000,21.662000,20.706000,0.971000,21.554000,20.583000,0.955000,11.270000,10.315000,0.955000,15.837000,14.882000,0.971000,20.571000,19.600000,0.975000,21.147000,20.172000
0.998000,17.360000,16.362000,0.963000,18.978000,18.015000,0.956000,21.765000,20.809000,0.969000,21.661000,20.692000,0.947000,11.500000,10.553000,0.951000,15.944000,14.993000,0.963000,20.675000,19.712000,0.977000,21.258000,20.281000
0.999000,21.469000,20.470000,0.971000,19.452000,18.481000,0.956000,21.663000,20.707000,0.971000,21.560000,20.589000,0.955000,11.276000,10.321000,0.955000,15.829000,14.874000,0.971000,20.570000,19.599000,0.975000,21.149000,20.174000
1.005000,17.449000,16.444000,0.963000,17.742000,16.779000,0.956000,21.797000,20.841000,0.969000,21.685000,20.716000,0.947000,11.530000,10.583000,0.951000,15.972000,15.021000,0.963000,20.707000,19.744000,0.977000,21.288000,20.311000
1.010000,17.712000,16.702000,0.971000,19.400000,18.429000,0.956000,21.712000,20.756000,0.971000,21.592000,20.621000,0.955000,11.308000,10.353000,0.955000,15.875000,14.920000,0.971000,20.610000,19.639000,0.975000,21.185000,20.210000
1.021000,17.493000,16.472000,0.963000,19.070000,18.107000,0.956000,21.820000,20.864000,0.969000,21.709000,20.740000,0.947000,11.556000,10.609000,0.951000,16.000000,15.049000,0.963000,20.729000,19.766000,0.977000,21.312000,20.335000
0.999000,17.736000,16.737000,0.971000,19.348000,18.377000,0.956000,21.655000,20.699000,0.971000,21.545000,20.574000,0.955000,11.261000,10.306000,0.955000,15.827000,14.872000,0.971000,20.558000,19.587000,0.975000,21.137000,20.162000
1.016000,17.436000,16.420000,0.963000,19.060000,18.097000,0.956000,21.809000,20.853000,0.969000,21.699000,20.730000,0.947000,11.546000,10.599000,0.951000,15.988000,15.037000,0.963000,20.719000,19.756000,0.977000,21.302000,20.325000
0.996000,21.478000,20.482000,0.971000,19.412000,18.441000,0.956000,21.663000,20.707000,0.971000,21.605000,20.634000,0.955000,11.257000,10.302000,0.955000,15.833000,14.878000,0.971000,20.560000,19.589000,0.975000,21.183000,20.208000
0.990000,17.390000,16.400000,0.963000,17.700000,16.737000,0.956000,21.749000,20.793000,0.969000,21.639000,20.670000,0.947000,11.488000,10.541000,0.951000,15.930000,14.979000,0.963000,20.659000,19.696000,0.977000,21.242000,20.265000
1.002000,17.705000,16.703000,0.971000,19.360000,18.389000,0.956000,21.645000,20.689000,0.971000,21.543000,20.572000,0.955000,11.254000,10.299000,0.955000,15.817000,14.862000,0.971000,20.548000,19.577000,0.975000,21.131000,20.156000
0.996000,17.388000,16.392000,0.963000,19.078000,18.115000,0.956000,21.766000,20.810000,0.969000,21.651000,20.682000,0.947000,11.500000,10.553000,0.951000,15.942000,14.991000,0.963000,20.674000,19.711000,0.977000,21.254000,20.277000
1.004000,17.689000,16.685000,0.971000,19.380000,18.409000,0.956000,21.648000,20.692000,0.971000,21.546000,20.575000,0.955000,11.260000,10.305000,0.955000,15.815000,14.860000,0.971000,20.554000,19.583000,0.975000,21.139000,20.164000
0.994000,17.405000,16.411000,0.963000,19.094000,18.131000,0.956000,21.770000,20.814000,0.969000,21.650000,20.681000,0.947000,11.494000,10.547000,0.951000,15.938000,14.987000,0.963000,20.672000,19.709000,0.977000,21.252000,20.275000
1.004000,21.505000,20.501000,0.971000,19.388000,18.417000,0.956000,21.669000,20.713000,0.971000,21.576000,20.605000,0.955000,11.269000,10.314000,0.955000,15.835000,14.880000,0.971000,20.573000,19.602000,0.976000,21.169000,20.193000
0.998000,17.528000,16.530000,0.963000,17.708000,16.745000,0.956000,21.764000,20.808000,0.969000,21.659000,20.690000,0.947000,11.494000,10.547000,0.951000,15.938000,14.987000,0.963000,20.672000,19.709000,0.977000,21.262000,20.285000
1.008000,17.692000,16.684000,0.971000,19.294000,18.323000,0.956000,21.680000,20.724000,0.973000,21.562000,20.589000,0.955000,11.289000,10.334000,0.955000,15.834000,14.879000,0.971000,20.583000,19.612000,0.975000,21.151000,20.176000
1.009000,17.459000,16.450000,0.963000,19.186000,18.223000,0.956000,21.864000,20.908000,0.973000,21.749000,20.776000,0.947000,11.596000,10.649000,0.951000,16.040000,15.089000,0.963000,20.773000,19.810000,0.977000,21.352000,20.375000
1.004000,17.655000,16.651000,0.971000,19.300000,18.329000,0.956000,21.667000,20.711000,0.971000,21.554000,20.583000,0.955000,11.269000,10.314000,0.955000,15.835000,14.880000,0.971000,20.571000,19.600000,0.975000,21.147000,20.172000
1.000000,17.434000,16.434000,0.963000,19.158000,18.195000,0.956000,21.772000,20.816000,0.969000,21.661000,20.692000,0.947000,11.508000,10.561000,0.951000,15.950000,14.999000,0.963000,20.681000,19.718000,0.977000,21.264000,20.287000
0.997000,21.383000,20.386000,0.971000,19.376000,18.405000,0.956000,21.651000,20.695000,0.971000,21.575000,20.604000,0.955000,11.256000,10.301000,0.955000,15.823000,14.868000,0.971000,20.554000,19.583000,0.976000,21.167000,20.191000
0.997000,17.425000,16.428000,0.963000,17.716000,16.753000,0.956000,21.767000,20.811000,0.969000,21.661000,20.692000,0.947000,11.499000,10.552000,0.951000,15.946000,14.995000,0.963000,20.677000,19.714000,0.977000,21.264000,20.287000
0.995000,17.759000,16.764000,0.971000,19.386000,18.415000,0.956000,21.647000,20.691000,0.971000,21.544000,20.573000,0.955000,11.256000,10.301000,0.957000,15.819000,14.862000,0.971000,20.554000,19.583000,0.975000,21.133000,20.158000
0.996000,17.472000,16.476000,0.963000,19.026000,18.063000,0.956000,21.759000,20.803000,0.969000,21.647000,20.678000,0.947000,11.496000,10.549000,0.951000,15.940000,14.989000,0.963000,20.669000,19.706000,0.977000,21.250000,20.273000
1.002000,17.930000,16.928000,0.971000,19.352000,18.381000,0.956000,21.666000,20.710000,0.971000,21.554000,20.583000,0.955000,11.263000,10.308000,0.955000,15.837000,14.882000,0.971000,20.565000,19.594000,0.975000,21.147000,20.172000
0.998000,17.378000,16.380000,0.963000,18.866000,17.903000,0.956000,21.772000,20.816000,0.969000,21.667000,20.698000,0.947000,11.508000,10.561000,0.951000,15.950000,14.999000,0.963000,20.681000,19.718000,0.977000,21.270000,20.293000
1.004000,21.470000,20.466000,0.971000,19.346000,18.375000,0.956000,21.665000,20.709000,0.971000,21.560000,20.589000,0.955000,11.278000,10.323000,0.955000,15.831000,14.876000,0.971000,20.570000,19.599000,0.975000,21.149000,20.174000
1.007000,17.454000,16.447000,0.963000,17.726000,16.763000,0.956000,21.785000,20.829000,0.969000,21.673000,20.704000,0.947000,11.514000,10.567000,0.951000,15.956000,15.005000,0.963000,20.695000,19.732000,0.977000,21.276000,20.299000
1.004000,17.783000,16.779000,0.971000,19.354000,18.383000,0.956000,21.667000,20.711000,0.971000,21.548000,20.577000,0.955000,11.279000,10.324000,0.956000,15.824000,14.868000,0.971000,20.571000,19.600000,0.978000,21.141000,20.163000
1.015000,17.477000,16.462000,0.963000,19.026000,18.063000,0.956000,21.835000,20.879000,0.969000,21.725000,20.756000,0.947000,11.570000,10.623000,0.951000,16.014000,15.063000,0.963000,20.745000,19.782000,0.977000,21.328000,20.351000
0.995000,17.832000,16.837000,0.971000,19.348000,18.377000,0.956000,21.653000,20.697000,0.971000,21.551000,20.580000,0.955000,11.255000,10.300000,0.955000,15.821000,14.866000,0.971000,20.556000,19.585000,0.975000,21.143000,20.168000
1.004000,17.376000,16.372000,0.963000,18.960000,17.997000,0.956000,21.776000,20.820000,0.969000,21.669000,20.700000,0.947000,11.506000,10.559000,0.951000,15.948000,14.997000,0.963000,20.684000,19.721000,0.977000,21.272000,20.295000
1.010000,21.194000,20.184000,0.971000,19.472000,18.501000,0.956000,21.725000,20.769000,0.971000,21.640000,20.669000,0.955000,11.328000,10.373000,0.955000,15.895000,14.940000,0.971000,20.629000,19.658000,0.975000,21.232000,20.257000
1.004000,17.476000,16.472000,0.963000,17.728000,16.765000,0.956000,21.781000,20.825000,0.969000,21.669000,20.700000,0.947000,11.514000,10.567000,0.951000,15.958000,15.007000,0.963000,20.697000,19.734000,0.977000,21.272000,20.295000
0.991000,17.639000,16.648000,0.971000,19.344000,18.373000,0.956000,21.647000,20.691000,0.971000,21.523000,20.552000,0.955000,11.241000,10.286000,0.955000,15.813000,14.858000,0.971000,20.547000,19.576000,0.975000,21.119000,20.144000
0.998000,17.424000,16.426000,0.963000,19.146000,18.183000,0.956000,21.769000,20.813000,0.969000,21.659000,20.690000,0.947000,11.506000,10.559000,0.951000,15.946000,14.995000,0.963000,20.679000,19.716000,0.977000,21.262000,20.285000
1.006000,17.661000,16.655000,0.971000,19.388000,18.417000,0.956000,21.707000,20.751000,0.971000,21.595000,20.624000,0.955000,11.304000,10.349000,0.955000,15.871000,14.916000,0.971000,20.609000,19.638000,0.975000,21.183000,20.208000
1.009000,17.496000,16.487000,0.963000,19.184000,18.221000,0.956000,21.845000,20.889000,0.969000,21.735000,20.766000,0.947000,11.584000,10.637000,0.951000,16.024000,15.073000,0.963000,20.755000,19.792000,0.977000,21.338000,20.361000
1.004000,21.183000,20.179000,0.971000,19.346000,18.375000,0.956000,21.663000,20.707000,0.972000,21.553000,20.581000,0.955000,11.268000,10.313000,0.955000,15.833000,14.878000,0.971000,20.566000,19.595000,0.975000,21.141000,20.166000
1.009000,17.478000,16.469000,0.963000,17.726000,16.763000,0.956000,21.781000,20.825000,0.969000,21.665000,20.696000,0.947000,11.516000,10.569000,0.951000,15.956000,15.005000,0.963000,20.691000,19.728000,0.977000,21.268000,20.291000
0.999000,17.782000,16.783000,0.971000,19.346000,18.375000,0.956000,21.660000,20.704000,0.971000,21.550000,20.579000,0.955000,11.262000,10.307000,0.955000,15.827000,14.872000,0.971000,20.565000,19.594000,0.975000,21.143000,20.168000
1.011000,17.431000,16.420000,0.963000,19.036000,18.073000,0.956000,21.828000,20.872000,0.969000,21.717000,20.748000,0.947000,11.562000,10.615000,0.951000,16.006000,15.055000,0.963000,20.737000,19.774000,0.977000,21.320000,20.343000
0.993000,17.642000,16.649000,0.971000,19.402000,18.431000,0.956000,21.650000,20.694000,0.971000,21.535000,20.564000,0.955000,11.249000,10.294000,0.955000,15.821000,14.866000,0.971000,20.551000,19.580000,0.975000,21.127000,20.152000
1.013000,17.424000,16.411000,0.963000,19.132000,18.169000,0.956000,21.804000,20.848000,0.969000,21.693000,20.724000,0.947000,11.538000,10.591000,0.951000,15.980000,15.029000,0.963000,20.713000,19.750000,0.977000,21.296000,20.319000
1.012000,21.214000,20.202000,0.971000,19.394000,18.423000,0.956000,21.679000,20.723000,0.971000,21.583000,20.612000,0.955000,11.284000,10.329000,0.955000,15.851000,14.896000,0.971000,20.582000,19.611000,0.975000,21.175000,20.200000
1.001000,17.521000,16.520000,0.963000,17.720000,16.757000,0.956000,21.776000,20.820000,0.969000,21.661000,20.692000,0.947000,11.506000,10.559000,0.951000,15.950000,14.999000,0.963000,20.684000,19.721000,0.977000,21.264000,20.287000
0.995000,17.787000,16.792000,0.971000,19.308000,18.337000,0.956000,21.653000,20.697000,0.971000,21.557000,20.586000,0.955000,11.264000,10.309000,0.955000,15.817000,14.862000,0.971000,20.552000,19.581000,0.975000,21.145000,20.170000
0.996000,17.428000,16.432000,0.963000,19.004000,18.041000,0.956000,21.760000,20.804000,0.969000,21.649000,20.680000,0.947000,11.496000,10.549000,0.951000,15.938000,14.987000,0.963000,20.669000,19.706000,0.977000,21.252000,20.275000
1.004000,17.710000,16.706000,0.971000,19.374000,18.403000,0.956000,21.692000,20.736000,0.971000,21.580000,20.609000,0.955000,11.295000,10.340000,0.955000,15.869000,14.914000,0.971000,20.597000,19.626000,0.975000,21.173000,20.198000
0.994000,17.410000,16.416000,0.963000,19.100000,18.137000,0.956000,21.774000,20.818000,0.969000,21.669000,20.700000,0.947000,11.526000,10.579000,0.951000,15.954000,15.003000,0.963000,20.683000,19.720000,0.977000,21.272000,20.295000
0.991000,21.412000,20.421000,0.971000,19.384000,18.413000,0.956000,21.641000,20.685000,0.971000,21.553000,20.582000,0.955000,11.254000,10.299000,0.955000,15.805000,14.850000,0.971000,20.544000,19.573000,0.960000,21.145000,20.185000
0.998000,17.403000,16.405000,0.963000,17.704000,16.741000,0.956000,21.762000,20.806000,0.969000,21.647000,20.678000,0.947000,11.492000,10.545000,0.951000,15.934000,14.983000,0.963000,20.670000,19.707000,0.977000,21.244000,20.267000
1.010000,17.749000,16.739000,0.971000,19.364000,18.393000,0.956000,21.685000,20.729000,0.974000,21.592000,20.618000,0.955000,11.288000,10.333000,0.955000,15.839000,14.884000,0.971000,20.600000,19.629000,0.975000,21.175000,20.200000
1.011000,17.411000,16.400000,0.963000,19.060000,18.097000,0.956000,21.812000,20.856000,0.969000,21.698000,20.729000,0.947000,11.542000,10.595000,0.951000,15.986000,15.035000,0.963000,20.717000,19.754000,0.977000,21.300000,20.323000
0.997000,17.624000,16.627000,0.971000,19.422000,18.451000,0.956000,21.645000,20.689000,0.971000,21.546000,20.575000,0.955000,11.257000,10.302000,0.955000,15.825000,14.870000,0.971000,20.549000,19.578000,0.975000,21.132000,20.157000
0.998000,17.347000,16.349000,0.963000,19.158000,18.195000,0.956000,21.761000,20.805000,0.969000,21.651000,20.682000,0.947000,11.498000,10.551000,0.951000,15.944000,14.993000,0.963000,20.671000,19.708000,0.977000,21.254000,20.277000
1.010000,18.802000,17.792000,0.971000,19.446000,18.475000,0.956000,21.683000,20.727000,0.971000,21.571000,20.600000,0.955000,11.281000,10.326000,0.955000,15.847000,14.892000,0.971000,20.585000,19.614000,0.975000,21.163000,20.188000
