Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.019000,141.419000,140.400000,0.994000,259.968000,258.974000,0.958000,260.324000,259.366000,0.971000,259.979000,259.008000,0.960000,133.484000,132.524000,0.962000,195.393000,194.431000,0.975000,259.219000,258.244000,0.970000,259.565000,258.595000
1.021000,137.529000,136.508000,0.983000,258.243000,257.260000,0.960000,258.281000,257.321000,0.971000,257.934000,256.963000,0.961000,129.677000,128.716000,0.965000,193.348000,192.383000,0.969000,257.180000,256.211000,0.966000,257.524000,256.558000
1.044000,141.749000,140.705000,0.985000,260.361000,259.376000,0.952000,260.384000,259.432000,0.963000,260.034000,259.071000,0.961000,133.575000,132.614000,0.963000,195.462000,194.499000,0.969000,259.277000,258.308000,0.966000,259.619000,258.653000
1.030000,137.559000,136.529000,0.981000,258.267000,257.286000,0.960000,258.314000,257.354000,0.971000,257.962000,256.991000,0.955000,129.695000,128.740000,0.965000,193.372000,192.407000,0.969000,257.212000,256.243000,0.966000,257.552000,256.586000
1.033000,141.404000,140.371000,0.985000,260.299000,259.314000,0.952000,260.314000,259.362000,0.963000,259.968000,259.005000,0.961000,133.505000,132.544000,0.963000,195.395000,194.432000,0.969000,259.207000,258.238000,0.966000,259.553000,258.587000
1.019000,137.596000,136.577000,0.981000,258.235000,257.254000,0.960000,258.270000,257.310000,0.971000,257.918000,256.947000,0.955000,129.665000,128.710000,0.965000,193.337000,192.372000,0.969000,257.168000,256.199000,0.966000,257.508000,256.542000
1.031000,141.433000,140.402000,0.985000,260.289000,259.304000,0.952000,260.316000,259.364000,0.963000,259.962000,258.999000,0.961000,133.499000,132.538000,0.963000,195.397000,194.434000,0.969000,259.209000,258.240000,0.966000,259.547000,258.581000
1.021000,137.589000,136.568000,0.981000,258.247000,257.266000,0.960000,258.274000,257.314000,0.971000,257.914000,256.943000,0.955000,129.675000,128.720000,0.965000,193.346000,192.381000,0.969000,257.166000,256.197000,0.966000,257.504000,256.538000
1.040000,141.553000,140.513000,0.985000,260.291000,259.306000,0.952000,260.334000,259.382000,0.963000,259.982000,259.019000,0.961000,133.513000,132.552000,0.963000,195.403000,194.440000,0.969000,259.223000,258.254000,0.966000,259.567000,258.601000
1.023000,137.820000,136.797000,0.981000,258.257000,257.276000,0.960000,258.286000,257.326000,0.971000,257.932000,256.961000,0.955000,129.677000,128.722000,0.965000,193.350000,192.385000,0.969000,257.180000,256.211000,0.966000,257.522000,256.556000
1.029000,141.473000,140.444000,0.985000,260.277000,259.292000,0.952000,260.320000,259.368000,0.963000,259.968000,259.005000,0.961000,133.495000,132.534000,0.963000,195.383000,194.420000,0.969000,259.213000,258.244000,0.966000,259.553000,258.587000
1.032000,137.646000,136.614000,0.981000,258.283000,257.302000,0.960000,258.300000,257.340000,0.971000,257.946000,256.975000,0.955000,129.694000,128.739000,0.965000,193.370000,192.405000,0.969000,257.198000,256.229000,0.966000,257.536000,256.570000
1.040000,141.655000,140.615000,0.985000,260.297000,259.312000,0.952000,260.352000,259.400000,0.963000,259.998000,259.035000,0.961000,133.513000,132.552000,0.963000,195.401000,194.438000,0.969000,259.241000,258.272000,0.966000,259.583000,258.617000
1.019000,137.814000,136.795000,0.981000,258.275000,257.294000,0.960000,258.296000,257.336000,0.971000,257.944000,256.973000,0.955000,129.671000,128.716000,0.965000,193.352000,192.387000,0.969000,257.194000,256.225000,0.966000,257.534000,256.568000
1.042000,141.500000,140.458000,0.985000,260.331000,259.346000,0.952000,260.328000,259.376000,0.963000,259.974000,259.011000,0.961000,133.525000,132.564000,0.963000,195.425000,194.462000,0.969000,259.221000,258.252000,0.966000,259.559000,258.593000
1.034000,137.795000,136.761000,0.981000,258.255000,257.274000,0.960000,258.300000,257.340000,0.971000,257.942000,256.971000,0.955000,129.697000,128.742000,0.965000,193.376000,192.411000,0.969000,257.198000,256.229000,0.966000,257.532000,256.566000
1.038000,141.686000,140.648000,0.985000,260.281000,259.296000,0.952000,260.320000,259.368000,0.963000,259.972000,259.009000,0.961000,133.511000,132.550000,0.963000,195.395000,194.432000,0.969000,259.213000,258.244000,0.966000,259.557000,258.591000
1.030000,137.670000,136.640000,0.981000,258.269000,257.288000,0.960000,258.306000,257.346000,0.971000,257.952000,256.981000,0.955000,129.689000,128.734000,0.965000,193.361000,192.396000,0.969000,257.200000,256.231000,0.966000,257.542000,256.576000
1.040000,141.553000,140.513000,0.985000,260.359000,259.374000,0.952000,260.394000,259.442000,0.963000,260.042000,259.079000,0.961000,133.573000,132.612000,0.963000,195.459000,194.496000,0.969000,259.287000,258.318000,0.966000,259.627000,258.661000
1.073000,137.695000,136.622000,0.981000,258.415000,257.434000,0.960000,258.428000,257.468000,0.971000,258.074000,257.103000,0.955000,129.828000,128.873000,0.965000,193.504000,192.539000,0.969000,257.326000,256.357000,0.966000,257.664000,256.698000
1.042000,141.587000,140.545000,0.985000,260.295000,259.310000,0.952000,260.340000,259.388000,0.963000,259.988000,259.025000,0.961000,133.519000,132.558000,0.963000,195.405000,194.442000,0.969000,259.229000,258.260000,0.966000,259.573000,258.607000
1.034000,137.948000,136.914000,0.981000,258.277000,257.296000,0.960000,258.314000,257.354000,0.971000,257.960000,256.989000,0.955000,129.689000,128.734000,0.965000,193.366000,192.401000,0.969000,257.208000,256.239000,0.966000,257.550000,256.584000
1.040000,141.662000,140.622000,0.985000,260.315000,259.330000,0.952000,260.332000,259.380000,0.963000,259.980000,259.017000,0.961000,133.519000,132.558000,0.963000,195.409000,194.446000,0.969000,259.225000,258.256000,0.966000,259.565000,258.599000
1.032000,137.698000,136.666000,0.981000,258.299000,257.318000,0.960000,258.342000,257.382000,0.971000,257.988000,257.017000,0.955000,129.727000,128.772000,0.965000,193.397000,192.432000,0.969000,257.240000,256.271000,0.966000,257.578000,256.612000
1.048000,141.652000,140.604000,0.985000,260.323000,259.338000,0.952000,260.346000,259.394000,0.963000,259.994000,259.031000,0.961000,133.527000,132.566000,0.963000,195.415000,194.452000,0.969000,259.235000,258.266000,0.966000,259.579000,258.613000
1.032000,137.798000,136.766000,0.981000,258.269000,257.288000,0.960000,258.306000,257.346000,0.971000,257.952000,256.981000,0.955000,129.695000,128.740000,0.965000,193.362000,192.397000,0.969000,257.200000,256.231000,0.966000,257.542000,256.576000
1.036000,141.550000,140.514000,0.985000,260.303000,259.318000,0.952000,260.338000,259.386000,0.963000,259.986000,259.023000,0.961000,133.509000,132.548000,0.963000,195.401000,194.438000,0.969000,259.231000,258.262000,0.966000,259.571000,258.605000
1.030000,137.749000,136.719000,0.981000,258.269000,257.288000,0.960000,258.288000,257.328000,0.971000,257.934000,256.963000,0.955000,129.685000,128.730000,0.965000,193.356000,192.391000,0.969000,257.186000,256.217000,0.966000,257.524000,256.558000
1.042000,141.551000,140.509000,0.985000,260.301000,259.316000,0.952000,260.348000,259.396000,0.963000,259.990000,259.027000,0.961000,133.519000,132.558000,0.963000,195.403000,194.440000,0.969000,259.237000,258.268000,0.966000,259.575000,258.609000
1.030000,137.636000,136.606000,0.981000,258.293000,257.312000,0.960000,258.316000,257.356000,0.971000,257.958000,256.987000,0.955000,129.691000,128.736000,0.965000,193.367000,192.402000,0.969000,257.208000,256.239000,0.966000,257.548000,256.582000
1.044000,141.617000,140.573000,0.985000,260.311000,259.326000,0.952000,260.348000,259.396000,0.963000,259.994000,259.031000,0.961000,133.527000,132.566000,0.963000,195.409000,194.446000,0.969000,259.241000,258.272000,0.966000,259.579000,258.613000
1.034000,137.717000,136.683000,0.981000,258.309000,257.328000,0.960000,258.288000,257.328000,0.971000,257.928000,256.957000,0.955000,129.691000,128.736000,0.965000,193.388000,192.423000,0.969000,257.180000,256.211000,0.966000,257.518000,256.552000
1.042000,141.517000,140.475000,0.985000,260.271000,259.286000,0.952000,260.340000,259.388000,0.963000,259.988000,259.025000,0.961000,133.519000,132.558000,0.963000,195.411000,194.448000,0.969000,259.229000,258.260000,0.966000,259.573000,258.607000
1.032000,137.710000,136.678000,0.981000,258.277000,257.296000,0.960000,258.300000,257.340000,0.971000,257.946000,256.975000,0.955000,129.695000,128.740000,0.965000,193.369000,192.404000,0.969000,257.194000,256.225000,0.966000,257.536000,256.570000
1.038000,141.619000,140.581000,0.985000,260.287000,259.302000,0.952000,260.328000,259.376000,0.963000,259.978000,259.015000,0.961000,133.511000,132.550000,0.963000,195.401000,194.438000,0.969000,259.221000,258.252000,0.966000,259.563000,258.597000
1.030000,137.728000,136.698000,0.981000,258.271000,257.290000,0.960000,258.314000,257.354000,0.971000,257.958000,256.987000,0.955000,129.689000,128.734000,0.965000,193.368000,192.403000,0.969000,257.212000,256.243000,0.966000,257.548000,256.582000
1.040000,141.527000,140.487000,0.985000,260.313000,259.328000,0.952000,260.328000,259.376000,0.963000,259.978000,259.015000,0.961000,133.515000,132.554000,0.963000,195.405000,194.442000,0.969000,259.221000,258.252000,0.966000,259.563000,258.597000
1.030000,150.272000,149.242000,0.981000,270.315000,269.334000,0.960000,276.729000,275.769000,0.971000,276.537000,275.566000,0.955000,141.400000,140.445000,0.965000,205.620000,204.655000,0.969000,275.662000,274.693000,0.966000,276.172000,275.206000
1.035000,141.484000,140.449000,0.986000,271.234000,270.248000,0.970000,271.005000,270.035000,0.969000,270.661000,269.692000,0.976000,133.611000,132.635000,0.966000,199.602000,198.636000,0.966000,269.687000,268.721000,0.956000,270.168000,269.212000
1.046000,145.651000,144.605000,0.983000,272.584000,271.601000,0.970000,272.600000,271.630000,0.967000,272.263000,271.296000,0.975000,137.666000,136.691000,0.967000,201.530000,200.563000,0.969000,271.495000,270.526000,0.956000,271.860000,270.904000
1.043000,141.586000,140.543000,0.985000,270.545000,269.560000,0.966000,270.554000,269.588000,0.961000,270.217000,269.256000,0.975000,133.613000,132.638000,0.965000,199.500000,198.535000,0.969000,269.458000,268.489000,0.960000,269.819000,268.859000
1.023000,145.618000,144.595000,0.975000,272.532000,271.557000,0.962000,272.573000,271.611000,0.965000,272.235000,271.270000,0.975000,137.626000,136.651000,0.961000,201.488000,200.527000,0.965000,271.477000,270.512000,0.950000,271.842000,270.892000
1.034000,141.550000,140.516000,0.985000,270.554000,269.569000,0.966000,270.529000,269.563000,0.961000,270.191000,269.230000,0.975000,133.593000,132.618000,0.965000,199.487000,198.522000,0.969000,269.432000,268.463000,0.960000,269.793000,268.833000
1.034000,145.684000,144.650000,0.975000,272.546000,271.571000,0.962000,272.559000,271.597000,0.965000,272.221000,271.256000,0.975000,137.648000,136.673000,0.961000,201.510000,200.549000,0.965000,271.463000,270.498000,0.950000,271.828000,270.878000
1.036000,141.612000,140.576000,0.985000,270.524000,269.539000,0.966000,270.529000,269.563000,0.961000,270.191000,269.230000,0.975000,133.595000,132.620000,0.965000,199.493000,198.528000,0.969000,269.432000,268.463000,0.960000,269.793000,268.833000
1.023000,145.679000,144.656000,0.975000,272.518000,271.543000,0.962000,272.543000,271.581000,0.965000,272.205000,271.240000,0.975000,137.626000,136.651000,0.961000,201.483000,200.522000,0.965000,271.447000,270.482000,0.950000,271.812000,270.862000
1.025000,141.533000,140.508000,0.985000,270.504000,269.519000,0.966000,270.529000,269.563000,0.961000,270.191000,269.230000,0.975000,133.573000,132.598000,0.965000,199.467000,198.502000,0.969000,269.432000,268.463000,0.960000,269.793000,268.833000
1.034000,145.685000,144.651000,0.975000,272.600000,271.625000,0.962000,272.611000,271.649000,0.965000,272.273000,271.308000,0.975000,137.682000,136.707000,0.961000,201.544000,200.583000,0.965000,271.511000,270.546000,0.950000,271.880000,270.930000
1.023000,141.537000,140.514000,0.985000,270.510000,269.525000,0.966000,270.503000,269.537000,0.961000,270.165000,269.204000,0.975000,133.569000,132.594000,0.965000,199.461000,198.496000,0.969000,269.406000,268.437000,0.960000,269.767000,268.807000
1.030000,145.746000,144.716000,0.975000,272.540000,271.565000,0.962000,272.559000,271.597000,0.965000,272.221000,271.256000,0.975000,137.640000,136.665000,0.961000,201.499000,200.538000,0.965000,271.463000,270.498000,0.950000,271.828000,270.878000
1.034000,141.581000,140.547000,0.985000,270.520000,269.535000,0.966000,270.525000,269.559000,0.961000,270.187000,269.226000,0.975000,133.591000,132.616000,0.965000,199.483000,198.518000,0.969000,269.428000,268.459000,0.960000,269.789000,268.829000
1.036000,145.880000,144.844000,0.975000,272.554000,271.579000,0.962000,272.585000,271.623000,0.965000,272.249000,271.284000,0.975000,137.648000,136.673000,0.961000,201.513000,200.552000,0.965000,271.489000,270.524000,0.950000,271.856000,270.906000
1.036000,141.591000,140.555000,0.985000,270.540000,269.555000,0.966000,270.531000,269.565000,0.961000,270.195000,269.234000,0.975000,133.597000,132.622000,0.965000,199.486000,198.521000,0.969000,269.434000,268.465000,0.960000,269.797000,268.837000
1.038000,145.612000,144.574000,0.975000,272.552000,271.577000,0.962000,272.567000,271.605000,0.965000,272.229000,271.264000,0.975000,137.652000,136.677000,0.961000,201.518000,200.557000,0.964000,271.471000,270.507000,0.949000,271.836000,270.887000
1.035000,141.727000,140.692000,0.985000,270.514000,269.529000,0.966000,270.533000,269.567000,0.961000,270.195000,269.234000,0.975000,133.591000,132.616000,0.965000,199.478000,198.513000,0.969000,269.436000,268.467000,0.960000,269.797000,268.837000
1.036000,145.745000,144.709000,0.975000,272.590000,271.615000,0.962000,272.595000,271.633000,0.965000,272.257000,271.292000,0.975000,137.682000,136.707000,0.961000,201.546000,200.585000,0.965000,271.499000,270.534000,0.950000,271.864000,270.914000
1.034000,141.536000,140.502000,0.985000,270.516000,269.531000,0.966000,270.527000,269.561000,0.961000,270.189000,269.228000,0.975000,133.591000,132.616000,0.965000,199.485000,198.520000,0.969000,269.430000,268.461000,0.960000,269.791000,268.831000
1.025000,145.558000,144.533000,0.975000,272.526000,271.551000,0.962000,272.545000,271.583000,0.965000,272.207000,271.242000,0.975000,137.628000,136.653000,0.961000,201.485000,200.524000,0.965000,271.449000,270.484000,0.950000,271.814000,270.864000
1.042000,141.666000,140.624000,0.985000,270.538000,269.553000,0.966000,270.549000,269.583000,0.961000,270.213000,269.252000,0.975000,133.607000,132.632000,0.965000,199.501000,198.536000,0.969000,269.452000,268.483000,0.960000,269.815000,268.855000
1.021000,145.615000,144.594000,0.975000,272.528000,271.553000,0.962000,272.555000,271.593000,0.965000,272.217000,271.252000,0.975000,137.622000,136.647000,0.961000,201.486000,200.525000,0.965000,271.459000,270.494000,0.950000,271.824000,270.874000
1.034000,141.656000,140.622000,0.985000,270.526000,269.541000,0.966000,270.527000,269.561000,0.961000,270.189000,269.228000,0.975000,133.583000,132.608000,0.965000,199.475000,198.510000,0.969000,269.430000,268.461000,0.960000,269.791000,268.831000
1.034000,145.519000,144.485000,0.975000,272.564000,271.589000,0.962000,272.587000,271.625000,0.965000,272.249000,271.284000,0.975000,137.654000,136.679000,0.961000,201.518000,200.557000,0.965000,271.491000,270.526000,0.950000,271.856000,270.906000
1.040000,141.449000,140.409000,0.985000,270.548000,269.563000,0.966000,270.539000,269.573000,0.961000,270.201000,269.240000,0.975000,133.604000,132.629000,0.965000,199.497000,198.532000,0.969000,269.442000,268.473000,0.960000,269.803000,268.843000
1.038000,145.504000,144.466000,0.975000,272.552000,271.577000,0.962000,272.601000,271.639000,0.965000,272.263000,271.298000,0.975000,137.656000,136.681000,0.961000,201.516000,200.555000,0.965000,271.505000,270.540000,0.950000,271.870000,270.920000
1.042000,141.523000,140.481000,0.985000,270.566000,269.581000,0.966000,270.547000,269.581000,0.961000,270.211000,269.250000,0.975000,133.604000,132.629000,0.965000,199.499000,198.534000,0.969000,269.450000,268.481000,0.960000,269.813000,268.853000
1.034000,145.544000,144.510000,0.975000,272.606000,271.631000,0.962000,272.611000,271.649000,0.965000,272.275000,271.310000,0.975000,137.702000,136.727000,0.961000,201.559000,200.598000,0.965000,271.515000,270.550000,0.950000,271.882000,270.932000
1.036000,141.589000,140.553000,0.985000,270.518000,269.533000,0.966000,270.533000,269.567000,0.961000,270.195000,269.234000,0.975000,133.594000,132.619000,0.965000,199.484000,198.519000,0.969000,269.436000,268.467000,0.960000,269.797000,268.837000
1.023000,145.699000,144.676000,0.975000,272.530000,271.555000,0.962000,272.539000,271.577000,0.965000,272.203000,271.238000,0.975000,137.624000,136.649000,0.961000,201.487000,200.526000,0.965000,271.443000,270.478000,0.950000,271.810000,270.860000
1.023000,141.534000,140.511000,0.985000,270.490000,269.505000,0.966000,270.511000,269.545000,0.961000,270.173000,269.212000,0.975000,133.569000,132.594000,0.965000,199.456000,198.491000,0.969000,269.414000,268.445000,0.960000,269.775000,268.815000
1.042000,145.610000,144.568000,0.975000,272.570000,271.595000,0.962000,272.577000,271.615000,0.965000,272.239000,271.274000,0.975000,137.662000,136.687000,0.961000,201.521000,200.560000,0.965000,271.477000,270.512000,0.950000,271.846000,270.896000
1.040000,141.548000,140.508000,0.985000,270.528000,269.543000,0.966000,270.557000,269.591000,0.961000,270.219000,269.258000,0.975000,133.601000,132.626000,0.965000,199.495000,198.530000,0.969000,269.460000,268.491000,0.960000,269.821000,268.861000
1.036000,145.739000,144.703000,0.975000,272.656000,271.681000,0.962000,272.661000,271.699000,0.965000,272.323000,271.358000,0.975000,137.747000,136.772000,0.961000,201.600000,200.639000,0.965000,271.565000,270.600000,0.950000,271.930000,270.980000
1.036000,141.639000,140.603000,0.985000,270.532000,269.547000,0.966000,270.549000,269.583000,0.961000,270.213000,269.252000,0.975000,133.591000,132.616000,0.965000,199.489000,198.524000,0.969000,269.452000,268.483000,0.960000,269.815000,268.855000
1.036000,145.625000,144.589000,0.975000,272.566000,271.591000,0.962000,275.462000,274.500000,0.965000,275.394000,274.429000,0.975000,137.650000,136.675000,0.961000,201.512000,200.551000,0.965000,274.407000,273.442000,0.950000,275.043000,274.093000
1.098000,142.837000,141.739000,0.985000,270.928000,269.943000,0.981000,261.573000,260.592000,0.981000,261.150000,260.169000,1.058000,133.825000,132.767000,1.086000,196.059000,194.973000,0.966000,260.173000,259.207000,0.964000,260.657000,259.693000
1.026000,137.683000,136.657000,0.984000,258.037000,257.053000,0.958000,258.325000,257.367000,0.965000,257.969000,257.004000,0.952000,129.700000,128.748000,0.964000,193.391000,192.427000,0.969000,257.212000,256.243000,0.964000,257.558000,256.594000
1.015000,141.413000,140.398000,0.987000,260.212000,259.225000,0.956000,260.250000,259.294000,0.961000,259.894000,258.933000,0.961000,133.408000,132.447000,0.969000,195.310000,194.341000,0.965000,259.151000,258.186000,0.966000,259.495000,258.529000
1.029000,137.561000,136.532000,0.981000,258.240000,257.259000,0.952000,258.277000,257.325000,0.957000,257.920000,256.963000,0.953000,129.641000,128.688000,0.965000,193.323000,192.358000,0.969000,257.174000,256.205000,0.964000,257.518000,256.554000
1.000000,141.352000,140.352000,0.981000,260.227000,259.246000,0.956000,260.219000,259.263000,0.961000,259.868000,258.907000,0.955000,133.376000,132.421000,0.969000,195.284000,194.315000,0.965000,259.121000,258.156000,0.966000,259.469000,258.503000
1.021000,137.547000,136.526000,0.981000,258.221000,257.240000,0.952000,258.239000,257.287000,0.957000,257.890000,256.933000,0.953000,129.617000,128.664000,0.965000,193.307000,192.342000,0.969000,257.136000,256.167000,0.964000,257.488000,256.524000
1.013000,141.521000,140.508000,0.981000,260.221000,259.240000,0.956000,260.229000,259.273000,0.961000,259.878000,258.917000,0.955000,133.405000,132.450000,0.969000,195.300000,194.331000,0.965000,259.131000,258.166000,0.966000,259.479000,258.513000
1.027000,137.697000,136.670000,0.981000,258.253000,257.272000,0.952000,258.283000,257.331000,0.957000,257.930000,256.973000,0.953000,129.634000,128.681000,0.965000,193.345000,192.380000,0.969000,257.180000,256.211000,0.964000,257.528000,256.564000
1.000000,141.396000,140.396000,0.981000,260.213000,259.232000,0.956000,260.233000,259.277000,0.961000,259.870000,258.909000,0.955000,133.376000,132.421000,0.969000,195.284000,194.315000,0.965000,259.129000,258.164000,0.966000,259.471000,258.505000
1.021000,137.596000,136.575000,0.981000,258.241000,257.260000,0.952000,258.249000,257.297000,0.957000,257.889000,256.932000,0.953000,129.614000,128.661000,0.965000,193.313000,192.348000,0.969000,257.144000,256.175000,0.964000,257.488000,256.524000
1.013000,141.405000,140.392000,0.981000,260.215000,259.234000,0.956000,260.235000,259.279000,0.961000,259.880000,258.919000,0.955000,133.401000,132.446000,0.969000,195.296000,194.327000,0.965000,259.137000,258.172000,0.966000,259.481000,258.515000
1.023000,137.641000,136.618000,0.981000,258.237000,257.256000,0.952000,258.251000,257.299000,0.957000,257.896000,256.939000,0.953000,129.623000,128.670000,0.965000,193.315000,192.350000,0.969000,257.148000,256.179000,0.964000,257.494000,256.530000
1.011000,141.360000,140.349000,0.981000,260.223000,259.242000,0.956000,260.237000,259.281000,0.961000,259.884000,258.923000,0.955000,133.392000,132.437000,0.969000,195.298000,194.329000,0.965000,259.139000,258.174000,0.966000,259.485000,258.519000
1.027000,137.673000,136.646000,0.981000,258.271000,257.290000,0.952000,258.285000,257.333000,0.957000,257.932000,256.975000,0.953000,129.660000,128.707000,0.965000,193.357000,192.392000,0.969000,257.182000,256.213000,0.964000,257.530000,256.566000
1.013000,141.428000,140.415000,0.981000,260.239000,259.258000,0.956000,260.255000,259.299000,0.961000,259.896000,258.935000,0.955000,133.408000,132.453000,0.969000,195.312000,194.343000,0.965000,259.151000,258.186000,0.966000,259.497000,258.531000
1.023000,137.732000,136.709000,0.981000,258.235000,257.254000,0.952000,258.251000,257.299000,0.957000,257.898000,256.941000,0.953000,129.627000,128.674000,0.965000,193.319000,192.354000,0.969000,257.148000,256.179000,0.964000,257.496000,256.532000
1.005000,141.434000,140.429000,0.981000,260.215000,259.234000,0.956000,260.217000,259.261000,0.961000,259.862000,258.901000,0.955000,133.388000,132.433000,0.969000,195.288000,194.319000,0.965000,259.113000,258.148000,0.966000,259.463000,258.497000
1.021000,137.708000,136.687000,0.981000,258.237000,257.256000,0.952000,258.259000,257.307000,0.957000,257.904000,256.947000,0.953000,129.631000,128.678000,0.965000,193.333000,192.368000,0.969000,257.154000,256.185000,0.964000,257.502000,256.538000
1.011000,141.451000,140.440000,0.981000,260.273000,259.292000,0.956000,260.325000,259.369000,0.961000,259.966000,259.005000,0.955000,133.454000,132.499000,0.969000,195.354000,194.385000,0.965000,259.221000,258.256000,0.966000,259.567000,258.601000
1.010000,137.642000,136.632000,0.981000,258.227000,257.246000,0.952000,258.219000,257.267000,0.957000,257.862000,256.905000,0.953000,129.599000,128.646000,0.964000,193.287000,192.323000,0.969000,257.116000,256.147000,0.964000,257.460000,256.496000
1.006000,141.528000,140.522000,0.981000,260.223000,259.242000,0.956000,260.231000,259.275000,0.961000,259.874000,258.913000,0.955000,133.388000,132.433000,0.969000,195.298000,194.329000,0.965000,259.133000,258.168000,0.966000,259.475000,258.509000
1.023000,137.641000,136.618000,0.981000,258.289000,257.308000,0.952000,258.307000,257.355000,0.957000,257.947000,256.990000,0.953000,129.681000,128.728000,0.965000,193.375000,192.410000,0.969000,257.202000,256.233000,0.964000,257.546000,256.582000
1.015000,141.511000,140.496000,0.981000,260.223000,259.242000,0.956000,260.245000,259.289000,0.961000,259.888000,258.927000,0.955000,133.412000,132.457000,0.969000,195.308000,194.339000,0.965000,259.147000,258.182000,0.966000,259.489000,258.523000
1.025000,137.687000,136.662000,0.981000,258.235000,257.254000,0.952000,258.255000,257.303000,0.957000,257.895000,256.938000,0.953000,129.629000,128.676000,0.965000,193.313000,192.348000,0.969000,257.150000,256.181000,0.964000,257.494000,256.530000
1.011000,141.458000,140.447000,0.981000,260.285000,259.304000,0.956000,260.307000,259.351000,0.961000,259.954000,258.993000,0.955000,133.454000,132.499000,0.969000,195.356000,194.387000,0.965000,259.209000,258.244000,0.966000,259.555000,258.589000
1.010000,137.645000,136.635000,0.981000,258.229000,257.248000,0.952000,258.225000,257.273000,0.957000,257.872000,256.915000,0.953000,129.605000,128.652000,0.965000,193.299000,192.334000,0.969000,257.122000,256.153000,0.964000,257.470000,256.506000
1.015000,141.532000,140.517000,0.981000,260.223000,259.242000,0.956000,260.237000,259.281000,0.961000,259.876000,258.915000,0.955000,133.406000,132.451000,0.969000,195.302000,194.333000,0.965000,259.133000,258.168000,0.966000,259.477000,258.511000
1.021000,137.741000,136.720000,0.981000,258.213000,257.232000,0.952000,258.243000,257.291000,0.957000,257.890000,256.933000,0.953000,129.615000,128.662000,0.965000,193.305000,192.340000,0.969000,257.140000,256.171000,0.964000,257.488000,256.524000
1.021000,141.551000,140.530000,0.981000,260.259000,259.278000,0.956000,260.271000,259.315000,0.961000,259.918000,258.957000,0.955000,133.412000,132.457000,0.969000,195.330000,194.361000,0.965000,259.167000,258.202000,0.966000,259.519000,258.553000
1.008000,137.592000,136.584000,0.981000,258.205000,257.224000,0.952000,258.223000,257.271000,0.957000,257.870000,256.913000,0.953000,129.599000,128.646000,0.965000,193.287000,192.322000,0.969000,257.116000,256.147000,0.964000,257.468000,256.504000
1.017000,141.389000,140.372000,0.981000,260.235000,259.254000,0.956000,260.243000,259.287000,0.961000,259.890000,258.929000,0.955000,133.404000,132.449000,0.969000,195.310000,194.341000,0.965000,259.145000,258.180000,0.966000,259.491000,258.525000
1.017000,137.598000,136.581000,0.981000,258.207000,257.226000,0.952000,258.235000,257.283000,0.957000,257.876000,256.919000,0.953000,129.607000,128.654000,0.965000,193.295000,192.330000,0.969000,257.132000,256.163000,0.964000,257.474000,256.510000
1.017000,141.382000,140.365000,0.981000,260.233000,259.252000,0.956000,260.237000,259.281000,0.961000,259.882000,258.921000,0.955000,133.404000,132.449000,0.969000,195.304000,194.335000,0.965000,259.139000,258.174000,0.966000,259.483000,258.517000
1.019000,137.687000,136.668000,0.981000,258.223000,257.242000,0.952000,258.261000,257.309000,0.957000,257.908000,256.951000,0.953000,129.612000,128.659000,0.965000,193.311000,192.346000,0.969000,257.158000,256.189000,0.964000,257.506000,256.542000
1.017000,141.411000,140.394000,0.981000,260.277000,259.296000,0.956000,260.279000,259.323000,0.961000,259.916000,258.955000,0.955000,133.408000,132.453000,0.969000,195.332000,194.363000,0.965000,259.175000,258.210000,0.966000,259.517000,258.551000
1.021000,137.691000,136.670000,0.981000,258.235000,257.254000,0.952000,258.251000,257.299000,0.957000,257.893000,256.936000,0.953000,129.616000,128.663000,0.965000,193.313000,192.348000,0.969000,257.146000,256.177000,0.964000,257.492000,256.528000
1.015000,141.485000,140.470000,0.981000,260.245000,259.264000,0.956000,260.254000,259.298000,0.961000,259.900000,258.939000,0.955000,133.406000,132.451000,0.969000,195.318000,194.349000,0.965000,259.155000,258.190000,0.966000,259.501000,258.535000
1.025000,137.825000,136.800000,0.981000,258.235000,257.254000,0.952000,258.255000,257.303000,0.957000,257.900000,256.943000,0.953000,129.622000,128.669000,0.965000,193.321000,192.356000,0.969000,257.152000,256.183000,0.964000,257.498000,256.534000
1.011000,146.468000,145.457000,0.981000,270.201000,269.220000,0.956000,255.677000,254.721000,0.961000,276.533000,275.572000,0.955000,137.429000,136.474000,0.969000,205.316000,204.347000,0.965000,275.744000,274.779000,0.966000,276.170000,275.204000
1.027000,141.575000,140.548000,1.004000,271.495000,270.491000,1.006000,271.001000,269.995000,0.963000,270.633000,269.670000,0.967000,133.508000,132.541000,0.963000,199.535000,198.572000,0.974000,269.720000,268.746000,0.962000,270.132000,269.170000
