Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.000000,44.789000,43.789000,0.956000,72.206000,71.250000,0.963000,72.188000,71.225000,0.969000,72.174000,71.205000,0.974000,37.046000,36.072000,0.969000,53.739000,52.770000,0.972000,70.940000,69.968000,0.961000,71.768000,70.807000
0.996000,43.856000,42.860000,0.960000,71.646000,70.686000,0.963000,71.642000,70.679000,0.971000,71.633000,70.662000,0.974000,36.005000,35.031000,0.965000,53.206000,52.241000,0.968000,70.403000,69.435000,0.961000,71.221000,70.260000
0.998000,44.750000,43.752000,0.956000,72.162000,71.206000,0.963000,72.166000,71.203000,0.969000,72.152000,71.183000,0.974000,37.036000,36.062000,0.969000,53.713000,52.744000,0.972000,70.918000,69.946000,0.961000,71.746000,70.785000
0.990000,43.721000,42.731000,0.960000,71.650000,70.690000,0.963000,71.680000,70.717000,0.971000,71.671000,70.700000,0.974000,36.019000,35.045000,0.965000,53.206000,52.241000,0.968000,70.441000,69.473000,0.961000,71.259000,70.298000
0.993000,52.512000,51.519000,0.956000,78.950000,77.994000,0.963000,79.957000,78.994000,0.969000,78.844000,77.875000,0.974000,43.792000,42.818000,0.969000,60.407000,59.438000,0.972000,78.732000,77.760000,0.961000,78.484000,77.523000
1.041000,44.003000,42.962000,0.986000,73.198000,72.212000,0.992000,73.214000,72.222000,1.005000,72.119000,71.114000,0.996000,36.153000,35.157000,0.999000,53.523000,52.524000,1.007000,71.859000,70.852000,0.980000,71.616000,70.636000
1.019000,42.907000,41.888000,0.964000,72.088000,71.124000,0.959000,72.109000,71.150000,0.964000,71.024000,70.060000,0.973000,35.038000,34.065000,0.955000,52.764000,51.809000,0.954000,70.998000,70.044000,0.956000,70.608000,69.652000
1.003000,48.234000,47.231000,0.966000,78.215000,77.249000,0.959000,78.580000,77.621000,0.964000,76.563000,75.599000,0.969000,39.227000,38.258000,0.951000,58.884000,57.933000,0.954000,77.474000,76.520000,0.960000,76.179000,75.219000
1.101000,44.081000,42.980000,0.956000,73.357000,72.401000,1.035000,72.753000,71.718000,0.997000,71.695000,70.698000,1.013000,35.698000,34.685000,0.999000,53.434000,52.435000,1.019000,71.660000,70.641000,0.986000,71.304000,70.318000
0.996000,43.711000,42.715000,0.966000,72.500000,71.534000,0.959000,72.552000,71.593000,0.964000,71.464000,70.500000,0.969000,36.003000,35.034000,0.951000,53.214000,52.263000,0.954000,71.450000,70.496000,0.960000,71.063000,70.103000
1.008000,42.834000,41.826000,0.956000,72.094000,71.138000,0.957000,72.065000,71.108000,0.962000,70.974000,70.012000,0.973000,35.028000,34.055000,0.959000,52.753000,51.794000,0.954000,70.959000,70.005000,0.956000,70.576000,69.620000
0.995000,43.715000,42.720000,0.966000,72.540000,71.574000,0.959000,72.543000,71.584000,0.964000,71.454000,70.490000,0.969000,36.015000,35.046000,0.951000,53.230000,52.279000,0.954000,71.440000,70.486000,0.960000,71.053000,70.093000
1.022000,42.768000,41.746000,0.956000,72.074000,71.118000,0.957000,72.109000,71.152000,0.962000,71.022000,70.060000,0.973000,35.042000,34.069000,0.959000,52.759000,51.800000,0.954000,71.003000,70.049000,0.956000,70.624000,69.668000
1.010000,43.845000,42.835000,0.966000,72.586000,71.620000,0.959000,72.583000,71.624000,0.964000,71.498000,70.534000,0.969000,36.023000,35.054000,0.951000,53.238000,52.287000,0.954000,71.480000,70.526000,0.961000,71.107000,70.146000
1.032000,42.746000,41.714000,0.956000,72.120000,71.164000,0.957000,72.103000,71.146000,0.962000,71.020000,70.058000,0.973000,35.058000,34.085000,0.959000,52.773000,51.814000,0.954000,70.997000,70.043000,0.956000,70.622000,69.666000
0.997000,43.703000,42.706000,0.966000,72.546000,71.580000,0.959000,72.531000,71.572000,0.964000,71.444000,70.480000,0.969000,36.003000,35.034000,0.951000,53.218000,52.267000,0.954000,71.428000,70.474000,0.960000,71.043000,70.083000
1.021000,42.744000,41.723000,0.956000,72.084000,71.128000,0.957000,72.087000,71.130000,0.962000,71.006000,70.044000,0.973000,35.044000,34.071000,0.959000,52.769000,51.810000,0.954000,70.981000,70.027000,0.956000,70.608000,69.652000
1.014000,43.762000,42.748000,0.966000,72.570000,71.604000,0.959000,72.581000,71.622000,0.964000,71.490000,70.526000,0.969000,36.045000,35.076000,0.951000,53.254000,52.303000,0.954000,71.478000,70.524000,0.960000,71.089000,70.129000
1.018000,42.859000,41.841000,0.956000,72.164000,71.208000,0.957000,72.169000,71.212000,0.962000,71.084000,70.122000,0.973000,35.118000,34.145000,0.959000,52.835000,51.876000,0.954000,71.063000,70.109000,0.956000,70.686000,69.730000
1.019000,43.721000,42.702000,0.966000,72.584000,71.618000,0.959000,72.599000,71.640000,0.964000,71.510000,70.546000,0.969000,36.039000,35.070000,0.951000,53.252000,52.301000,0.954000,71.496000,70.542000,0.960000,71.109000,70.149000
1.022000,42.822000,41.800000,0.956000,72.158000,71.202000,0.957000,72.135000,71.178000,0.962000,71.046000,70.084000,0.973000,35.096000,34.123000,0.959000,52.809000,51.850000,0.954000,71.029000,70.075000,0.956000,70.648000,69.692000
1.018000,43.794000,42.776000,0.966000,72.572000,71.606000,0.959000,72.561000,71.602000,0.964000,71.470000,70.506000,0.969000,36.033000,35.064000,0.951000,53.248000,52.297000,0.954000,71.458000,70.504000,0.960000,71.069000,70.109000
1.032000,42.721000,41.689000,0.956000,72.080000,71.124000,0.957000,72.077000,71.120000,0.962000,70.990000,70.028000,0.973000,35.044000,34.071000,0.959000,52.765000,51.806000,0.954000,70.971000,70.017000,0.956000,70.592000,69.636000
1.012000,43.779000,42.767000,0.966000,72.570000,71.604000,0.959000,72.573000,71.614000,0.964000,71.488000,70.524000,0.969000,36.045000,35.076000,0.951000,53.260000,52.309000,0.954000,71.470000,70.516000,0.960000,71.097000,70.137000
1.021000,42.795000,41.774000,0.956000,72.070000,71.114000,0.957000,72.077000,71.120000,0.962000,70.988000,70.026000,0.973000,35.030000,34.057000,0.959000,52.755000,51.796000,0.954000,70.971000,70.017000,0.956000,70.590000,69.634000
0.999000,43.707000,42.708000,0.966000,72.536000,71.570000,0.959000,72.533000,71.574000,0.964000,71.446000,70.482000,0.969000,36.001000,35.032000,0.951000,53.216000,52.265000,0.954000,71.430000,70.476000,0.960000,71.045000,70.085000
1.029000,42.706000,41.677000,0.956000,72.088000,71.132000,0.957000,72.109000,71.152000,0.962000,71.026000,70.064000,0.973000,35.048000,34.075000,0.959000,52.769000,51.810000,0.954000,71.003000,70.049000,0.956000,70.628000,69.672000
1.020000,43.691000,42.671000,0.966000,72.582000,71.616000,0.959000,72.587000,71.628000,0.964000,71.496000,70.532000,0.969000,36.031000,35.062000,0.951000,53.244000,52.293000,0.954000,71.484000,70.530000,0.960000,71.095000,70.135000
1.025000,42.790000,41.765000,0.956000,72.118000,71.162000,0.957000,72.089000,71.132000,0.962000,71.002000,70.040000,0.973000,35.046000,34.073000,0.959000,52.773000,51.814000,0.954000,70.983000,70.029000,0.956000,70.604000,69.648000
1.007000,43.761000,42.754000,0.966000,72.558000,71.592000,0.959000,72.585000,71.626000,0.964000,71.500000,70.536000,0.969000,36.027000,35.058000,0.951000,53.244000,52.293000,0.954000,71.482000,70.528000,0.960000,71.099000,70.139000
1.027000,42.752000,41.725000,0.956000,72.112000,71.156000,0.957000,72.091000,71.134000,0.962000,71.004000,70.042000,0.973000,35.056000,34.083000,0.959000,52.769000,51.810000,0.954000,70.985000,70.031000,0.956000,70.606000,69.650000
1.018000,43.718000,42.700000,0.966000,72.584000,71.618000,0.959000,72.593000,71.634000,0.964000,71.506000,70.542000,0.969000,36.055000,35.086000,0.951000,53.269000,52.318000,0.954000,71.490000,70.536000,0.960000,71.105000,70.145000
1.018000,42.785000,41.767000,0.956000,72.084000,71.128000,0.957000,72.069000,71.112000,0.962000,70.990000,70.028000,0.973000,35.034000,34.061000,0.959000,52.753000,51.794000,0.954000,70.963000,70.009000,0.956000,70.592000,69.636000
1.012000,43.745000,42.733000,0.966000,72.564000,71.598000,0.959000,72.573000,71.614000,0.964000,71.482000,70.518000,0.969000,36.043000,35.074000,0.951000,53.255000,52.304000,0.954000,71.470000,70.516000,0.960000,71.081000,70.121000
1.029000,42.786000,41.757000,0.956000,72.134000,71.178000,0.957000,72.143000,71.186000,0.962000,71.052000,70.090000,0.973000,35.088000,34.115000,0.959000,52.819000,51.860000,0.954000,71.037000,70.083000,0.956000,70.654000,69.698000
1.022000,43.797000,42.775000,0.966000,72.588000,71.622000,0.959000,72.569000,71.610000,0.964000,71.484000,70.520000,0.969000,36.043000,35.074000,0.951000,53.256000,52.305000,0.954000,71.466000,70.512000,0.960000,71.083000,70.123000
1.031000,42.798000,41.767000,0.956000,72.090000,71.134000,0.957000,72.097000,71.140000,0.962000,71.006000,70.044000,0.973000,35.058000,34.085000,0.959000,52.775000,51.816000,0.954000,70.991000,70.037000,0.956000,70.608000,69.652000
1.014000,43.756000,42.742000,0.966000,72.562000,71.596000,0.959000,72.555000,71.596000,0.964000,71.464000,70.500000,0.969000,36.027000,35.058000,0.951000,53.242000,52.291000,0.954000,71.452000,70.498000,0.960000,71.063000,70.103000
1.030000,42.965000,41.935000,0.956000,72.078000,71.122000,0.957000,72.089000,71.132000,0.962000,70.998000,70.036000,0.973000,35.048000,34.075000,0.959000,52.763000,51.804000,0.954000,70.983000,70.029000,0.956000,70.600000,69.644000
1.014000,43.750000,42.736000,0.966000,72.580000,71.614000,0.959000,72.555000,71.596000,0.964000,71.466000,70.502000,0.969000,36.027000,35.058000,0.951000,53.261000,52.310000,0.954000,71.452000,70.498000,0.961000,71.065000,70.104000
1.036000,42.785000,41.749000,0.956000,72.093000,71.137000,0.957000,72.113000,71.156000,0.962000,71.022000,70.060000,0.973000,35.066000,34.093000,0.959000,52.797000,51.838000,0.954000,71.007000,70.053000,0.956000,70.624000,69.668000
1.045000,43.968000,42.923000,0.966000,72.652000,71.686000,0.959000,72.683000,71.724000,0.964000,71.592000,70.628000,0.969000,36.127000,35.158000,0.951000,53.338000,52.387000,0.954000,71.580000,70.626000,0.960000,71.191000,70.231000
1.019000,42.741000,41.722000,0.956000,72.112000,71.156000,0.957000,72.083000,71.126000,0.962000,70.992000,70.030000,0.973000,35.046000,34.073000,0.959000,52.765000,51.806000,0.954000,70.977000,70.023000,0.956000,70.598000,69.642000
1.012000,43.800000,42.788000,0.966000,72.560000,71.594000,0.959000,72.579000,71.620000,0.964000,71.498000,70.534000,0.969000,36.039000,35.070000,0.951000,53.244000,52.293000,0.954000,71.476000,70.522000,0.960000,71.097000,70.137000
1.008000,42.764000,41.756000,0.956000,72.092000,71.136000,0.957000,72.069000,71.112000,0.962000,70.978000,70.016000,0.973000,35.030000,34.057000,0.959000,52.755000,51.796000,0.954000,70.963000,70.009000,0.956000,70.580000,69.624000
1.014000,44.048000,43.034000,0.966000,72.574000,71.608000,0.959000,72.605000,71.646000,0.964000,71.516000,70.552000,0.969000,36.047000,35.078000,0.951000,53.262000,52.311000,0.954000,71.502000,70.548000,0.960000,71.115000,70.155000
1.005000,42.766000,41.761000,0.956000,72.084000,71.128000,0.957000,72.059000,71.102000,0.962000,70.968000,70.006000,0.973000,35.018000,34.045000,0.959000,52.739000,51.780000,0.954000,70.953000,69.999000,0.956000,70.571000,69.615000
0.999000,43.858000,42.859000,0.966000,72.548000,71.582000,0.959000,72.569000,71.610000,0.964000,71.478000,70.514000,0.969000,36.015000,35.046000,0.951000,53.230000,52.279000,0.954000,71.466000,70.512000,0.960000,71.077000,70.117000
1.021000,42.838000,41.817000,0.956000,72.110000,71.154000,0.957000,72.085000,71.128000,0.962000,70.996000,70.034000,0.973000,35.038000,34.065000,0.959000,52.769000,51.810000,0.954000,70.979000,70.025000,0.956000,70.598000,69.642000
1.022000,43.783000,42.761000,0.966000,72.586000,71.620000,0.959000,72.585000,71.626000,0.964000,71.498000,70.534000,0.969000,36.051000,35.082000,0.951000,53.272000,52.321000,0.954000,71.482000,70.528000,0.960000,71.107000,70.147000
1.031000,42.899000,41.868000,0.956000,72.214000,71.258000,0.957000,72.215000,71.258000,0.962000,71.124000,70.162000,0.973000,35.180000,34.207000,0.959000,52.899000,51.940000,0.954000,71.109000,70.155000,0.956000,70.726000,69.770000
1.005000,43.728000,42.723000,0.966000,72.548000,71.582000,0.959000,72.561000,71.602000,0.964000,71.476000,70.512000,0.969000,36.021000,35.052000,0.951000,53.234000,52.283000,0.954000,71.458000,70.504000,0.960000,71.075000,70.115000
1.027000,42.806000,41.779000,0.956000,72.098000,71.142000,0.957000,72.091000,71.134000,0.962000,71.000000,70.038000,0.973000,35.050000,34.077000,0.959000,52.769000,51.810000,0.954000,70.985000,70.031000,0.956000,70.602000,69.646000
1.014000,43.719000,42.705000,0.966000,72.560000,71.594000,0.959000,72.553000,71.594000,0.964000,71.466000,70.502000,0.969000,36.025000,35.056000,0.951000,53.240000,52.289000,0.954000,71.450000,70.496000,0.960000,71.065000,70.105000
1.019000,42.778000,41.759000,0.956000,72.070000,71.114000,0.957000,72.073000,71.116000,0.962000,70.982000,70.020000,0.973000,35.042000,34.069000,0.959000,52.755000,51.796000,0.954000,70.967000,70.013000,0.956000,70.584000,69.628000
1.014000,43.785000,42.771000,0.966000,72.573000,71.607000,0.959000,72.569000,71.610000,0.964000,71.482000,70.518000,0.969000,36.041000,35.072000,0.951000,53.256000,52.305000,0.954000,71.466000,70.512000,0.960000,71.081000,70.121000
1.032000,42.779000,41.747000,0.956000,72.093000,71.137000,0.957000,72.113000,71.156000,0.962000,71.022000,70.060000,0.973000,35.056000,34.083000,0.959000,52.781000,51.822000,0.954000,71.007000,70.053000,0.956000,70.624000,69.668000
1.014000,43.777000,42.763000,0.966000,72.616000,71.650000,0.959000,72.605000,71.646000,0.964000,71.518000,70.554000,0.969000,36.073000,35.104000,0.951000,53.286000,52.335000,0.954000,71.502000,70.548000,0.960000,71.117000,70.157000
1.005000,42.726000,41.721000,0.956000,72.064000,71.108000,0.957000,72.059000,71.102000,0.962000,70.970000,70.008000,0.973000,35.020000,34.047000,0.959000,52.743000,51.784000,0.954000,70.953000,69.999000,0.956000,70.572000,69.616000
1.020000,43.759000,42.739000,0.966000,72.560000,71.594000,0.959000,72.569000,71.610000,0.964000,71.478000,70.514000,0.969000,36.031000,35.062000,0.951000,53.246000,52.295000,0.954000,71.466000,70.512000,0.960000,71.077000,70.117000
1.026000,42.755000,41.729000,0.956000,72.080000,71.124000,0.957000,72.101000,71.144000,0.962000,71.018000,70.056000,0.973000,35.034000,34.061000,0.959000,52.755000,51.796000,0.954000,70.995000,70.041000,0.956000,70.620000,69.664000
1.009000,43.724000,42.715000,0.966000,72.596000,71.630000,0.959000,72.565000,71.606000,0.964000,71.478000,70.514000,0.969000,36.037000,35.068000,0.951000,53.252000,52.301000,0.954000,71.462000,70.508000,0.960000,71.077000,70.117000
1.012000,42.749000,41.737000,0.956000,72.054000,71.098000,0.957000,72.055000,71.098000,0.962000,70.966000,70.004000,0.973000,35.020000,34.047000,0.959000,52.739000,51.780000,0.954000,70.949000,69.995000,0.956000,70.568000,69.612000
1.010000,43.705000,42.695000,0.966000,72.554000,71.588000,0.959000,72.553000,71.594000,0.964000,71.466000,70.502000,0.969000,36.025000,35.056000,0.951000,53.240000,52.289000,0.954000,71.450000,70.496000,0.961000,71.065000,70.104000
1.029000,42.730000,41.701000,0.956000,72.080000,71.124000,0.957000,72.079000,71.122000,0.962000,70.996000,70.034000,0.973000,35.046000,34.073000,0.959000,52.765000,51.806000,0.954000,70.973000,70.019000,0.956000,70.598000,69.642000
1.018000,43.781000,42.763000,0.966000,72.570000,71.604000,0.959000,72.571000,71.612000,0.964000,71.486000,70.522000,0.969000,36.043000,35.074000,0.951000,53.258000,52.307000,0.954000,71.468000,70.514000,0.960000,71.085000,70.125000
1.027000,42.746000,41.719000,0.956000,72.114000,71.158000,0.957000,72.125000,71.168000,0.962000,71.038000,70.076000,0.973000,35.080000,34.107000,0.959000,52.799000,51.840000,0.954000,71.019000,70.065000,0.956000,70.640000,69.684000
1.020000,43.770000,42.750000,0.966000,72.582000,71.616000,0.959000,72.567000,71.608000,0.964000,71.482000,70.518000,0.969000,36.041000,35.072000,0.951000,53.258000,52.307000,0.954000,71.464000,70.510000,0.960000,71.081000,70.121000
1.021000,42.746000,41.725000,0.956000,72.068000,71.112000,0.957000,72.071000,71.114000,0.962000,70.982000,70.020000,0.973000,35.034000,34.061000,0.959000,52.757000,51.798000,0.954000,70.965000,70.011000,0.956000,70.584000,69.628000
1.021000,43.912000,42.891000,0.966000,72.648000,71.682000,0.959000,72.673000,71.714000,0.964000,71.586000,70.622000,0.969000,36.125000,35.156000,0.951000,53.336000,52.385000,0.954000,71.570000,70.616000,0.960000,71.185000,70.225000
1.023000,42.770000,41.747000,0.956000,72.106000,71.150000,0.957000,72.105000,71.148000,0.962000,71.016000,70.054000,0.973000,35.054000,34.081000,0.959000,52.767000,51.808000,0.954000,70.999000,70.045000,0.956000,70.618000,69.662000
1.018000,43.692000,42.674000,0.966000,72.596000,71.630000,0.959000,72.587000,71.628000,0.964000,71.504000,70.540000,0.969000,36.043000,35.074000,0.951000,53.260000,52.309000,0.954000,71.484000,70.530000,0.960000,71.103000,70.143000
1.027000,42.909000,41.882000,0.956000,72.136000,71.180000,0.957000,72.129000,71.172000,0.962000,71.044000,70.082000,0.973000,35.092000,34.119000,0.959000,52.807000,51.848000,0.954000,71.023000,70.069000,0.956000,70.646000,69.690000
1.022000,43.884000,42.862000,0.966000,72.588000,71.622000,0.959000,72.581000,71.622000,0.964000,71.492000,70.528000,0.969000,36.047000,35.078000,0.951000,53.268000,52.317000,0.954000,71.478000,70.524000,0.960000,71.091000,70.131000
1.030000,42.954000,41.924000,0.956000,72.124000,71.168000,0.957000,72.149000,71.192000,0.962000,71.062000,70.100000,0.973000,35.094000,34.121000,0.959000,52.809000,51.850000,0.953000,71.043000,70.090000,0.955000,70.664000,69.709000
1.017000,43.753000,42.736000,0.966000,72.598000,71.632000,0.959000,72.577000,71.618000,0.964000,71.490000,70.526000,0.969000,36.037000,35.068000,0.951000,53.260000,52.309000,0.954000,71.474000,70.520000,0.960000,71.089000,70.129000
1.032000,42.760000,41.728000,0.956000,72.102000,71.146000,0.957000,72.099000,71.142000,0.962000,71.014000,70.052000,0.973000,35.056000,34.083000,0.959000,52.783000,51.824000,0.954000,70.993000,70.039000,0.956000,70.616000,69.660000
1.014000,43.726000,42.712000,0.966000,72.594000,71.628000,0.959000,72.627000,71.668000,0.964000,71.540000,70.576000,0.969000,36.069000,35.100000,0.951000,53.280000,52.329000,0.954000,71.524000,70.570000,0.960000,71.139000,70.179000
1.035000,42.780000,41.745000,0.956000,72.178000,71.222000,0.957000,72.141000,71.184000,0.962000,71.062000,70.100000,0.973000,35.098000,34.125000,0.959000,52.829000,51.870000,0.954000,71.035000,70.081000,0.956000,70.664000,69.708000
1.001000,43.783000,42.782000,0.966000,72.530000,71.564000,0.959000,72.561000,71.602000,0.964000,71.476000,70.512000,0.969000,36.009000,35.040000,0.951000,53.220000,52.269000,0.954000,71.458000,70.504000,0.960000,71.075000,70.115000
1.019000,42.753000,41.734000,0.956000,72.092000,71.136000,0.957000,72.067000,71.110000,0.962000,70.986000,70.024000,0.973000,35.032000,34.059000,0.959000,52.749000,51.790000,0.954000,70.961000,70.007000,0.956000,70.588000,69.632000
1.018000,43.720000,42.702000,0.966000,72.564000,71.598000,0.959000,72.567000,71.608000,0.964000,71.480000,70.516000,0.969000,36.035000,35.066000,0.951000,53.248000,52.297000,0.954000,71.464000,70.510000,0.960000,71.079000,70.119000
1.021000,42.757000,41.736000,0.956000,72.146000,71.190000,0.957000,72.163000,71.206000,0.962000,71.076000,70.114000,0.973000,35.110000,34.137000,0.959000,52.825000,51.866000,0.954000,71.057000,70.103000,0.956000,70.678000,69.722000
1.009000,43.707000,42.698000,0.966000,72.570000,71.604000,0.959000,72.547000,71.588000,0.964000,71.466000,70.502000,0.969000,36.019000,35.050000,0.951000,53.234000,52.283000,0.954000,71.444000,70.490000,0.960000,71.065000,70.105000
1.029000,42.860000,41.831000,0.956000,72.076000,71.120000,0.957000,72.077000,71.120000,0.962000,70.988000,70.026000,0.973000,35.046000,34.073000,0.959000,52.768000,51.809000,0.954000,70.971000,70.017000,0.956000,70.590000,69.634000
1.014000,43.775000,42.761000,0.966000,72.558000,71.592000,0.959000,72.563000,71.604000,0.964000,71.482000,70.518000,0.969000,36.035000,35.066000,0.951000,53.244000,52.293000,0.954000,71.460000,70.506000,0.960000,71.081000,70.121000
1.014000,42.788000,41.774000,0.956000,72.080000,71.124000,0.957000,72.075000,71.118000,0.962000,70.984000,70.022000,0.973000,35.036000,34.063000,0.959000,52.759000,51.800000,0.954000,70.969000,70.015000,0.956000,70.586000,69.630000
1.018000,43.724000,42.706000,0.966000,72.576000,71.610000,0.959000,72.571000,71.612000,0.964000,71.490000,70.526000,0.969000,36.037000,35.068000,0.951000,53.262000,52.311000,0.954000,71.468000,70.514000,0.960000,71.089000,70.129000
1.020000,42.851000,41.831000,0.956000,72.078000,71.122000,0.957000,72.083000,71.126000,0.962000,70.998000,70.036000,0.973000,35.040000,34.067000,0.959000,52.767000,51.808000,0.954000,70.977000,70.023000,0.956000,70.600000,69.644000
1.014000,43.736000,42.722000,0.966000,72.554000,71.588000,0.959000,72.575000,71.616000,0.964000,71.484000,70.520000,0.969000,36.035000,35.066000,0.951000,53.240000,52.289000,0.954000,71.472000,70.518000,0.960000,71.083000,70.123000
1.019000,42.908000,41.889000,0.956000,72.084000,71.128000,0.957000,72.065000,71.108000,0.962000,70.976000,70.014000,0.973000,35.028000,34.055000,0.959000,52.747000,51.788000,0.954000,70.959000,70.005000,0.956000,70.578000,69.622000
1.011000,44.026000,43.015000,0.966000,72.572000,71.606000,0.959000,72.583000,71.624000,0.964000,71.506000,70.542000,0.969000,36.031000,35.062000,0.951000,53.256000,52.305000,0.954000,71.480000,70.526000,0.960000,71.105000,70.145000
0.998000,42.906000,41.908000,0.956000,72.170000,71.214000,0.957000,72.157000,71.200000,0.962000,71.066000,70.104000,0.973000,35.114000,34.141000,0.959000,52.841000,51.882000,0.954000,71.051000,70.097000,0.956000,70.668000,69.712000
1.020000,43.830000,42.810000,0.966000,72.570000,71.604000,0.959000,72.595000,71.636000,0.964000,71.504000,70.540000,0.969000,36.039000,35.070000,0.951000,53.256000,52.305000,0.954000,71.492000,70.538000,0.960000,71.103000,70.143000
1.025000,42.879000,41.854000,0.956000,72.102000,71.146000,0.957000,72.079000,71.122000,0.962000,70.988000,70.026000,0.973000,35.040000,34.067000,0.959000,52.761000,51.802000,0.954000,70.973000,70.019000,0.956000,70.590000,69.634000
1.001000,43.830000,42.829000,0.966000,72.556000,71.590000,0.959000,72.545000,71.586000,0.964000,71.454000,70.490000,0.969000,36.017000,35.048000,0.951000,53.245000,52.294000,0.954000,71.442000,70.488000,0.960000,71.053000,70.093000
1.004000,42.893000,41.889000,0.956000,72.050000,71.094000,0.957000,72.059000,71.102000,0.962000,70.968000,70.006000,0.973000,35.024000,34.051000,0.959000,52.743000,51.784000,0.954000,70.953000,69.999000,0.956000,70.570000,69.614000
1.014000,43.792000,42.778000,0.966000,72.576000,71.610000,0.959000,72.603000,71.644000,0.964000,71.518000,70.554000,0.969000,36.051000,35.082000,0.951000,53.267000,52.316000,0.954000,71.500000,70.546000,0.960000,71.117000,70.157000
1.015000,42.971000,41.956000,0.956000,72.100000,71.144000,0.957000,72.097000,71.140000,0.962000,71.006000,70.044000,0.973000,35.034000,34.061000,0.959000,52.757000,51.798000,0.954000,70.991000,70.037000,0.956000,70.608000,69.652000
1.024000,43.825000,42.801000,0.966000,72.600000,71.634000,0.959000,72.577000,71.618000,0.964000,71.492000,70.528000,0.969000,36.051000,35.082000,0.951000,53.262000,52.311000,0.954000,71.474000,70.520000,0.960000,71.091000,70.131000
1.020000,42.839000,41.819000,0.956000,72.072000,71.116000,0.957000,72.099000,71.142000,0.962000,71.010000,70.048000,0.973000,35.044000,34.071000,0.959000,52.755000,51.796000,0.954000,70.993000,70.039000,0.956000,70.612000,69.656000
1.001000,43.769000,42.768000,0.966000,72.566000,71.600000,0.959000,72.535000,71.576000,0.964000,71.528000,70.564000,0.969000,36.007000,35.038000,0.951000,53.224000,52.273000,0.954000,71.432000,70.478000,0.960000,71.127000,70.167000
1.014000,42.738000,41.724000,0.956000,72.066000,71.110000,0.957000,72.079000,71.122000,0.962000,70.992000,70.030000,0.973000,35.024000,34.051000,0.959000,52.753000,51.794000,0.954000,70.973000,70.019000,0.956000,70.594000,69.638000
1.024000,43.743000,42.719000,0.966000,72.600000,71.634000,0.959000,72.595000,71.636000,0.964000,71.504000,70.540000,0.969000,36.063000,35.094000,0.951000,53.276000,52.325000,0.954000,71.492000,70.538000,0.960000,71.103000,70.143000
1.035000,42.801000,41.766000,0.956000,72.112000,71.156000,0.957000,72.107000,71.150000,0.962000,71.020000,70.058000,0.973000,35.056000,34.083000,0.959000,52.791000,51.832000,0.954000,70.999000,70.045000,0.956000,70.630000,69.674000
1.001000,43.939000,42.938000,0.966000,72.538000,71.572000,0.959000,72.565000,71.606000,0.964000,71.474000,70.510000,0.969000,36.007000,35.038000,0.951000,53.224000,52.273000,0.954000,71.462000,70.508000,0.960000,71.073000,70.113000
1.002000,42.780000,41.778000,0.956000,72.076000,71.120000,0.957000,72.075000,71.118000,0.962000,70.986000,70.024000,0.973000,35.022000,34.049000,0.959000,52.733000,51.774000,0.954000,70.969000,70.015000,0.956000,70.588000,69.632000
1.018000,43.786000,42.768000,0.966000,72.610000,71.644000,0.959000,72.581000,71.622000,0.964000,71.490000,70.526000,0.969000,36.053000,35.084000,0.951000,53.270000,52.319000,0.954000,71.478000,70.524000,0.960000,71.099000,70.139000
1.014000,42.912000,41.898000,0.956000,72.066000,71.110000,0.957000,72.097000,71.140000,0.962000,71.012000,70.050000,0.973000,35.024000,34.051000,0.959000,52.753000,51.794000,0.954000,70.991000,70.037000,0.956000,70.614000,69.658000
1.024000,43.842000,42.818000,0.966000,72.626000,71.660000,0.959000,72.597000,71.638000,0.964000,71.510000,70.546000,0.969000,36.069000,35.100000,0.951000,53.284000,52.333000,0.954000,71.494000,70.540000,0.960000,71.109000,70.149000
1.013000,42.736000,41.723000,0.956000,72.066000,71.110000,0.957000,72.067000,71.110000,0.962000,70.976000,70.014000,0.973000,35.022000,34.049000,0.959000,52.751000,51.792000,0.954000,70.961000,70.007000,0.956000,70.578000,69.622000
1.020000,43.979000,42.959000,0.966000,72.688000,71.722000,0.959000,72.687000,71.728000,0.964000,71.598000,70.634000,0.969000,36.165000,35.196000,0.951000,53.374000,52.423000,0.954000,71.584000,70.630000,0.960000,71.197000,70.237000
1.019000,42.744000,41.725000,0.956000,72.082000,71.126000,0.957000,72.083000,71.126000,0.962000,70.994000,70.032000,0.973000,35.040000,34.067000,0.959000,52.767000,51.808000,0.954000,70.977000,70.023000,0.956000,70.596000,69.640000
1.014000,43.780000,42.766000,0.966000,72.572000,71.606000,0.959000,72.603000,71.644000,0.964000,71.512000,70.548000,0.969000,36.037000,35.068000,0.951000,53.258000,52.307000,0.954000,71.500000,70.546000,0.960000,71.111000,70.151000
