Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.205000,8162.163000,8159.958000,8164.043000,133113.642000,124949.599000,133115.236000,148976.609000,15861.373000,2.896000,615.119000,612.223000,616.544000,126979.985000,126363.441000,126981.383000,134238.906000,7257.523000,2.345000,1157.789000,1155.444000,1159.243000,126143.837000,124984.594000,126145.471000,135286.187000,9140.716000,2.298000,1701.541000,1699.243000,1702.860000,127732.409000,126029.549000,127733.831000,136332.623000,8598.792000,2.387000,2237.576000,2235.189000,2238.899000,127323.115000,125084.216000,127324.311000,137374.273000,10049.962000,2.296000,2787.851000,2785.555000,2789.177000,127295.229000,124506.052000,127296.553000,138394.089000,11097.536000,1.989000,3331.519000,3329.530000,3332.913000,128199.579000,124866.666000,128200.851000,139476.270000,11275.419000,1.944000,3875.233000,3873.289000,3876.570000,128935.830000,125059.260000,128937.116000,140543.533000,11606.417000,2.161000,4412.885000,4410.724000,4414.242000,129810.880000,125396.638000,129812.197000,141621.168000,11808.971000,1.931000,4957.820000,4955.889000,4959.120000,129287.476000,124328.356000,129288.794000,142676.073000,13387.279000,2.189000,5498.958000,5496.769000,5500.276000,130378.704000,124878.428000,130379.909000,143725.001000,13345.092000,1.946000,6040.977000,6039.031000,6042.291000,130553.673000,124511.382000,130554.991000,144809.374000,14254.383000,2.079000,6581.818000,6579.739000,6583.176000,130837.372000,124254.196000,130838.702000,145856.085000,15017.383000,1.991000,7124.384000,7122.393000,7125.739000,131862.068000,124736.329000,131863.305000,146907.085000,15043.780000,1.976000,7659.913000,7657.937000,7661.212000,129989.863000,122328.651000,129991.048000,147975.876000,17984.828000,1.954000,8196.434000,8194.480000,8197.840000,130558.408000,122360.568000,130559.750000,149043.835000,18484.085000
2.415000,8139.811000,8137.396000,8141.814000,132676.723000,124534.909000,132678.147000,148267.685000,15589.538000,2.227000,588.219000,585.992000,589.369000,125624.417000,125035.048000,125625.863000,133808.821000,8182.958000,2.174000,1114.700000,1112.526000,1115.877000,125994.731000,124878.854000,125996.257000,134822.792000,8826.535000,2.148000,1716.330000,1714.182000,1717.549000,126671.730000,124954.181000,126673.107000,135902.755000,9229.648000,2.218000,2252.856000,2250.638000,2254.127000,126742.230000,124488.103000,126743.404000,136910.716000,10167.312000,2.082000,2803.281000,2801.199000,2804.738000,127319.657000,124514.919000,127320.979000,137963.045000,10642.066000,2.083000,3347.116000,3345.033000,3348.428000,128279.574000,124931.146000,128280.848000,138979.514000,10698.666000,1.947000,3890.450000,3888.503000,3891.755000,128986.813000,125095.058000,128988.109000,139996.931000,11008.822000,1.988000,4427.396000,4425.408000,4428.698000,129272.242000,124843.544000,129273.541000,141038.756000,11765.215000,1.912000,4972.681000,4970.769000,4974.027000,130253.688000,125279.661000,130255.030000,142069.111000,11814.081000,2.043000,5513.993000,5511.950000,5515.288000,130450.399000,124935.111000,130451.563000,143085.028000,12633.465000,1.958000,6056.713000,6054.755000,6057.990000,130364.583000,124306.593000,130365.857000,144136.170000,13770.313000,2.106000,6597.044000,6594.938000,6598.400000,131489.838000,124891.438000,131491.172000,145182.712000,13691.540000,1.948000,7139.781000,7137.833000,7141.117000,131339.295000,124198.178000,131340.574000,146266.477000,14925.903000,2.042000,7675.698000,7673.656000,7676.956000,129970.148000,122293.192000,129971.347000,147305.034000,17333.687000,1.943000,8212.029000,8210.086000,8213.542000,130549.237000,122335.695000,130550.534000,148342.244000,17791.710000
2.526000,8405.837000,8403.311000,8407.778000,133829.970000,125422.192000,133831.375000,149666.336000,15834.961000,2.215000,626.253000,624.038000,627.348000,125682.131000,125054.783000,125683.583000,134938.394000,9254.811000,2.176000,1185.253000,1183.077000,1186.417000,125984.301000,124797.884000,125985.762000,135986.511000,10000.749000,2.096000,1743.903000,1741.807000,1745.040000,126633.935000,124888.895000,126635.436000,137033.438000,10398.002000,2.144000,2296.116000,2293.972000,2297.400000,126650.545000,124353.145000,126651.724000,138075.143000,11423.419000,2.088000,2883.451000,2881.363000,2884.733000,127980.710000,125095.977000,127982.004000,139095.705000,11113.701000,2.086000,3443.869000,3441.783000,3445.136000,128502.530000,125057.394000,128503.825000,140146.043000,11642.218000,2.065000,4003.958000,4001.893000,4005.203000,129096.553000,125091.350000,129097.844000,141228.649000,12130.805000,2.095000,4556.711000,4554.616000,4557.969000,129448.685000,124890.716000,129450.003000,142304.812000,12854.809000,1.962000,5118.562000,5116.600000,5119.861000,130520.648000,125400.787000,130521.932000,143373.451000,12851.519000,1.927000,5677.994000,5676.067000,5679.358000,130719.936000,125040.578000,130721.188000,144423.701000,13702.513000,1.952000,6236.313000,6234.361000,6237.645000,130664.103000,124426.458000,130665.411000,145507.974000,14842.563000,2.093000,6793.163000,6791.070000,6794.511000,131099.713000,124305.202000,131100.996000,146554.421000,15453.425000,2.051000,7351.248000,7349.197000,7352.526000,131639.669000,124287.143000,131640.961000,147619.574000,15978.613000,1.951000,7902.717000,7900.766000,7904.130000,130196.218000,122292.088000,130197.509000,148661.824000,18464.315000,1.953000,8454.482000,8452.529000,8456.025000,130885.770000,122429.745000,130887.317000,149691.119000,18803.802000
2.223000,8164.701000,8162.478000,8166.573000,133024.750000,124858.177000,133026.063000,148557.272000,15531.209000,2.224000,604.554000,602.330000,605.706000,125624.177000,125018.471000,125625.662000,134127.953000,8502.291000,2.185000,1147.585000,1145.400000,1148.750000,125843.389000,124694.639000,125844.885000,135142.427000,9297.542000,2.212000,1691.314000,1689.102000,1692.458000,127173.261000,125480.803000,127174.643000,136189.521000,9014.878000,2.044000,2227.510000,2225.466000,2228.661000,126697.581000,124468.920000,126698.814000,137197.820000,10499.006000,2.072000,2778.554000,2776.482000,2779.840000,127820.971000,125041.131000,127822.301000,138251.878000,10429.577000,2.116000,3342.174000,3340.058000,3343.446000,128314.367000,124970.921000,128315.671000,139269.282000,10953.611000,2.057000,3885.943000,3883.886000,3887.182000,129004.523000,125117.341000,129005.824000,140320.236000,11314.412000,2.104000,4422.843000,4420.739000,4424.101000,129284.878000,124860.777000,129286.217000,141362.548000,12076.331000,1.911000,4968.547000,4966.636000,4969.962000,129943.448000,124973.486000,129944.723000,142418.478000,12473.755000,1.926000,5510.164000,5508.238000,5511.453000,130420.401000,124908.948000,130421.630000,143452.039000,13030.409000,1.943000,6052.653000,6050.710000,6053.936000,130542.647000,124488.711000,130544.095000,144507.163000,13963.068000,2.052000,6592.669000,6590.617000,6594.075000,129523.221000,122929.146000,129524.790000,145516.851000,15992.061000,2.066000,7135.363000,7133.297000,7136.862000,131379.923000,124243.061000,131381.219000,146588.106000,15206.887000,2.059000,7671.125000,7669.066000,7672.421000,129971.180000,122298.759000,129972.363000,147594.749000,17622.386000,2.277000,8207.320000,8205.043000,8208.711000,130540.543000,122331.832000,130541.898000,148601.639000,18059.741000
2.225000,8165.195000,8162.970000,8167.080000,133032.270000,124865.190000,133033.665000,148932.498000,15898.833000,2.434000,607.033000,604.599000,608.178000,126741.535000,126133.357000,126743.013000,134138.522000,7395.509000,2.164000,1150.348000,1148.184000,1151.522000,126044.002000,124892.480000,126045.617000,135217.300000,9171.683000,2.155000,1694.360000,1692.205000,1695.610000,127189.923000,125494.313000,127191.311000,136264.902000,9073.591000,2.054000,2230.182000,2228.128000,2231.361000,126637.955000,124406.594000,126639.092000,137305.749000,10666.657000,2.081000,2781.259000,2779.178000,2782.466000,127757.522000,124975.056000,127758.849000,138327.571000,10568.722000,2.122000,3324.433000,3322.311000,3325.611000,128342.398000,125016.787000,128343.629000,139377.854000,11034.225000,2.064000,3868.033000,3865.969000,3869.206000,128831.641000,124962.435000,128832.891000,140460.417000,11627.526000,2.103000,4404.917000,4402.814000,4406.101000,129113.363000,124707.262000,129114.884000,141519.426000,12404.542000,2.131000,4971.403000,4969.272000,4972.655000,130074.763000,125102.108000,130076.234000,142573.538000,12497.304000,2.295000,5512.822000,5510.527000,5514.213000,130407.669000,124893.456000,130409.057000,143674.975000,13265.918000,2.034000,6054.803000,6052.769000,6056.103000,131879.143000,125823.040000,131880.410000,144768.369000,12887.959000,2.032000,6594.570000,6592.538000,6595.917000,131475.182000,124879.265000,131476.523000,145815.245000,14338.722000,1.954000,7137.938000,7135.984000,7139.362000,131428.363000,124289.001000,131429.714000,146866.859000,15437.145000,2.025000,7673.979000,7671.954000,7675.278000,129951.185000,122275.907000,129952.395000,147935.547000,17983.152000,1.941000,8210.546000,8208.605000,8211.931000,130671.028000,122459.097000,130672.438000,148972.926000,18300.488000
2.230000,7929.313000,7927.083000,7931.162000,132238.387000,124307.225000,132239.821000,147758.430000,15518.609000,2.856000,588.247000,585.391000,589.381000,125400.095000,124810.714000,125401.629000,133309.180000,7907.551000,2.413000,1114.754000,1112.341000,1115.920000,125420.543000,124304.623000,125422.011000,134323.817000,8901.806000,2.110000,1642.342000,1640.232000,1643.490000,127122.856000,125479.366000,127124.251000,135370.050000,8245.799000,2.062000,2160.086000,2158.024000,2161.357000,127127.208000,124965.851000,127128.539000,136366.893000,9238.354000,2.115000,2697.061000,2694.946000,2698.261000,125850.074000,123151.813000,125851.684000,137457.037000,11605.353000,2.250000,3223.335000,3221.085000,3224.538000,127671.921000,124447.383000,127673.318000,138505.311000,10831.993000,2.456000,3758.328000,3755.872000,3759.492000,128678.936000,124919.444000,128680.214000,139542.992000,10862.778000,2.167000,4276.971000,4274.804000,4278.169000,128495.951000,124217.782000,128497.259000,140584.132000,12086.873000,2.213000,4804.925000,4802.712000,4806.118000,129772.456000,124966.338000,129773.831000,141609.144000,11835.313000,2.084000,5330.697000,5328.613000,5331.858000,130290.889000,124959.031000,130292.179000,142658.039000,12365.860000,1.991000,5879.715000,5877.724000,5880.943000,131905.680000,126024.737000,131906.993000,143676.355000,11769.362000,2.044000,6406.557000,6404.513000,6407.875000,131578.483000,125170.608000,131579.769000,144722.999000,13143.230000,2.005000,6932.426000,6930.421000,6933.669000,132646.501000,125712.832000,132647.799000,145755.852000,13108.053000,2.170000,7450.814000,7448.644000,7452.046000,129729.008000,122276.962000,129730.238000,146794.353000,17064.115000,2.057000,7971.201000,7969.144000,7972.709000,130410.816000,122438.107000,130412.106000,147802.018000,17389.912000
2.252000,7917.758000,7915.506000,7919.488000,133141.972000,125222.484000,133143.448000,149078.031000,15934.583000,2.377000,589.340000,586.963000,590.471000,125542.369000,124951.898000,125543.723000,134245.060000,8701.337000,2.226000,1116.129000,1113.903000,1117.293000,124756.302000,123639.009000,124758.206000,135328.252000,10570.046000,2.483000,1643.461000,1640.978000,1644.719000,126497.936000,124853.217000,126499.373000,136334.479000,9835.106000,2.144000,2161.742000,2159.598000,2163.052000,127176.734000,125013.682000,127178.011000,137399.844000,10221.833000,2.217000,2698.217000,2696.000000,2699.451000,127087.966000,124388.515000,127089.327000,138463.043000,11373.716000,2.384000,3225.035000,3222.651000,3226.250000,128130.608000,124904.358000,128131.918000,139515.876000,11383.958000,2.130000,3751.366000,3749.236000,3752.509000,128709.819000,124957.310000,128711.067000,140523.727000,11812.660000,2.101000,4270.353000,4268.252000,4271.532000,128540.929000,124269.397000,128542.272000,141577.936000,13035.664000,2.034000,4797.914000,4795.880000,4799.078000,129650.214000,124851.136000,129651.529000,142648.933000,12997.404000,2.045000,5323.067000,5321.022000,5324.235000,130165.714000,124841.479000,130166.992000,143732.520000,13565.528000,2.042000,5847.786000,5845.744000,5848.926000,130765.845000,124916.919000,130767.175000,144816.838000,14049.663000,2.155000,6371.366000,6369.211000,6372.582000,131354.588000,124982.006000,131355.937000,145894.837000,14538.900000,1.952000,6897.983000,6896.031000,6899.168000,132271.947000,125372.779000,132273.245000,146947.268000,14674.023000,1.944000,7416.396000,7414.452000,7417.549000,129715.136000,122297.587000,129716.352000,148067.898000,18351.546000,1.949000,7960.945000,7958.996000,7962.279000,130271.513000,122309.234000,130272.821000,149132.796000,18859.975000
2.207000,8149.792000,8147.585000,8151.482000,132872.221000,124720.739000,132873.692000,148654.293000,15780.601000,2.790000,609.174000,606.384000,610.653000,124981.991000,124371.338000,124983.590000,134016.460000,9032.870000,2.519000,1151.766000,1149.247000,1152.968000,125525.260000,124372.292000,125527.031000,135064.559000,9537.528000,2.484000,1696.009000,1693.525000,1697.190000,126139.314000,124442.124000,126140.702000,136146.098000,10005.396000,2.316000,2228.224000,2225.908000,2229.524000,127134.083000,124904.559000,127135.396000,137184.938000,10049.542000,2.236000,2782.368000,2780.132000,2783.587000,127852.719000,125069.132000,127854.133000,138242.416000,10388.283000,2.221000,3325.976000,3323.755000,3327.194000,129943.037000,126615.843000,129944.316000,139333.655000,9389.339000,2.239000,3869.425000,3867.186000,3870.593000,128891.043000,125020.450000,128892.355000,140384.496000,11492.141000,2.157000,4403.409000,4401.252000,4404.612000,130408.249000,126003.637000,130409.593000,141457.141000,11047.548000,2.270000,4951.324000,4949.054000,4952.481000,129226.205000,124273.724000,129227.607000,142515.268000,13287.661000,2.314000,5493.075000,5490.761000,5494.289000,130449.530000,124955.241000,130450.798000,143564.263000,13113.465000,2.306000,6034.705000,6032.399000,6035.925000,130336.631000,124300.706000,130337.950000,144615.828000,14277.878000,2.327000,6574.003000,6571.676000,6575.249000,130917.554000,124342.305000,130918.903000,145626.684000,14707.781000,2.370000,7118.836000,7116.466000,7120.078000,131743.270000,124623.192000,131744.638000,146647.332000,14902.694000,2.053000,7655.697000,7653.644000,7656.873000,129992.965000,122336.092000,129994.225000,147686.240000,17692.015000,2.042000,8192.857000,8190.815000,8194.046000,130974.757000,122780.711000,130976.095000,148736.739000,17760.644000
2.288000,8386.506000,8384.218000,8388.185000,132837.286000,124449.101000,132838.762000,148603.324000,15764.562000,2.326000,628.053000,625.727000,629.204000,125561.704000,124932.500000,125563.109000,133950.013000,8386.904000,2.277000,1187.243000,1184.966000,1188.410000,126043.679000,124855.269000,126045.148000,134997.346000,8952.198000,2.205000,1750.932000,1748.727000,1752.079000,126201.358000,124449.279000,126202.832000,136044.209000,9841.377000,2.087000,2300.514000,2298.427000,2301.675000,126686.313000,124384.638000,126687.787000,137083.326000,10395.539000,2.112000,2868.699000,2866.587000,2869.986000,127383.688000,124513.702000,127385.311000,138106.805000,10721.494000,2.317000,3427.988000,3425.671000,3429.142000,128065.389000,124636.247000,128066.798000,139124.405000,11057.607000,2.644000,3987.784000,3985.140000,3988.964000,127773.955000,123784.991000,127775.364000,140186.464000,12411.100000,2.737000,4539.046000,4536.309000,4540.237000,129436.936000,124896.699000,129438.327000,141226.973000,11788.646000,2.129000,5102.592000,5100.463000,5103.756000,129977.050000,124873.294000,129978.409000,142283.658000,12305.249000,2.053000,5660.260000,5658.207000,5661.423000,130587.453000,124926.030000,130588.737000,143332.714000,12743.977000,2.083000,6218.623000,6216.540000,6219.778000,130481.075000,124261.297000,130482.356000,144416.373000,13934.017000,2.293000,6773.983000,6771.690000,6775.203000,131791.407000,125016.204000,131792.906000,145493.837000,13700.931000,2.349000,7332.791000,7330.442000,7333.998000,132617.743000,125283.745000,132619.184000,146579.459000,13960.275000,2.153000,7885.338000,7883.185000,7886.494000,130198.694000,122312.200000,130199.844000,147648.482000,17448.638000,1.914000,8437.512000,8435.598000,8438.860000,130824.959000,122386.099000,130826.389000,148656.628000,17830.239000
2.185000,7917.691000,7915.506000,7919.623000,132803.534000,124883.911000,132804.962000,148544.699000,15739.737000,2.306000,587.894000,585.588000,589.160000,125018.839000,124429.679000,125020.301000,133874.570000,8854.269000,2.224000,1131.340000,1129.116000,1132.723000,126133.742000,125001.019000,126135.083000,134890.566000,8755.483000,2.130000,1659.170000,1657.040000,1660.425000,126020.108000,124359.683000,126021.538000,135970.989000,9949.451000,2.129000,2178.301000,2176.172000,2179.570000,126613.023000,124433.453000,126614.328000,136980.082000,10365.754000,2.204000,2713.013000,2710.809000,2714.293000,127196.707000,124482.414000,127198.076000,138033.957000,10835.881000,2.230000,3239.522000,3237.292000,3240.889000,127717.011000,124476.122000,127718.258000,139117.580000,11399.322000,2.301000,3765.822000,3763.521000,3767.159000,129997.376000,126230.217000,129998.684000,140200.649000,10201.965000,2.083000,4286.595000,4284.512000,4287.936000,128611.155000,124323.219000,128612.515000,141287.500000,12674.985000,1.897000,4814.371000,4812.474000,4815.741000,129704.501000,124888.760000,129705.845000,142311.418000,12605.573000,1.926000,5339.330000,5337.404000,5340.646000,130346.525000,125005.879000,130347.725000,143361.043000,13013.318000,1.962000,5863.899000,5861.937000,5865.180000,130204.439000,124339.259000,130205.761000,144412.647000,14206.886000,2.151000,6387.967000,6385.816000,6389.296000,131881.039000,125491.743000,131882.437000,145441.922000,13559.485000,1.982000,6914.327000,6912.345000,6915.662000,131836.724000,124921.062000,131838.157000,146494.840000,14656.683000,1.993000,7432.490000,7430.497000,7433.781000,129784.264000,122350.483000,129785.559000,147535.182000,17749.623000,2.000000,7953.097000,7951.097000,7954.638000,130357.312000,122402.674000,130358.852000,148562.240000,18203.388000
2.213000,7915.478000,7913.265000,7917.668000,133979.985000,126062.317000,133981.288000,149623.573000,15642.285000,2.407000,590.915000,588.508000,592.071000,124943.713000,124351.642000,124945.173000,135084.970000,10139.797000,2.228000,1117.704000,1115.476000,1118.889000,126027.056000,124908.167000,126028.456000,136133.788000,10105.332000,2.145000,1645.773000,1643.628000,1646.920000,126262.726000,124615.806000,126264.286000,137181.507000,10917.221000,2.086000,2164.940000,2162.854000,2166.236000,126517.330000,124351.094000,126518.592000,138223.739000,11705.147000,2.129000,2720.660000,2718.531000,2721.938000,127122.477000,124400.539000,127123.825000,139245.175000,12121.350000,2.112000,3246.559000,3244.447000,3247.789000,127660.849000,124413.060000,127662.104000,140263.064000,12600.960000,2.138000,3772.683000,3770.545000,3773.886000,128877.560000,125103.674000,128878.854000,141313.794000,12434.940000,2.126000,4293.080000,4290.954000,4294.280000,128961.098000,124666.818000,128962.457000,142355.790000,13393.333000,1.925000,4821.043000,4819.118000,4822.326000,129661.713000,124839.387000,129663.041000,143414.029000,13750.988000,1.956000,5346.393000,5344.437000,5347.646000,130149.123000,124801.477000,130150.506000,144464.116000,14313.610000,1.940000,5871.447000,5869.507000,5872.851000,130905.633000,125032.782000,130907.028000,145505.053000,14598.025000,2.350000,6395.469000,6393.119000,6396.891000,130758.262000,124361.371000,130759.619000,146544.232000,15784.613000,2.103000,6921.635000,6919.532000,6922.972000,133005.110000,126082.138000,133006.410000,147594.676000,14588.266000,2.041000,7439.860000,7437.819000,7441.108000,129749.718000,122308.610000,129750.872000,148631.636000,18880.764000,2.318000,7959.995000,7957.677000,7961.475000,130324.689000,122363.214000,130326.007000,149668.800000,19342.793000
2.248000,8165.353000,8163.105000,8167.290000,133071.148000,124903.858000,133072.496000,148777.993000,15705.497000,2.364000,602.688000,600.324000,603.820000,124881.259000,124277.439000,124882.675000,134138.884000,9256.209000,2.203000,1145.563000,1143.360000,1146.865000,125998.420000,124851.555000,125999.759000,135154.485000,9154.726000,2.185000,1689.199000,1687.014000,1690.353000,126022.814000,124332.461000,126024.169000,136235.677000,10211.508000,2.107000,2224.583000,2222.476000,2225.769000,126609.788000,124384.019000,126610.921000,137243.152000,10632.231000,2.288000,2776.076000,2773.788000,2777.264000,127063.451000,124286.187000,127064.780000,138331.244000,11266.464000,2.117000,3338.195000,3336.078000,3339.454000,127790.524000,124451.070000,127791.762000,139366.319000,11574.557000,2.090000,3882.003000,3879.913000,3883.247000,128640.270000,124757.023000,128641.717000,140415.833000,11774.116000,2.114000,4419.233000,4417.119000,4420.494000,128714.233000,124293.739000,128715.827000,141453.366000,12737.539000,2.261000,4964.840000,4962.579000,4966.479000,129393.640000,124427.161000,129394.988000,142532.985000,13137.997000,2.031000,5506.188000,5504.157000,5507.530000,131557.044000,126049.514000,131558.334000,143598.151000,12039.817000,2.040000,6048.223000,6046.183000,6049.717000,131053.427000,125003.710000,131054.698000,144648.330000,13593.632000,1.923000,6588.302000,6586.379000,6589.698000,130919.775000,124330.077000,130921.074000,145694.531000,14773.457000,2.059000,7131.316000,7129.257000,7132.603000,132580.151000,125447.548000,132581.575000,146745.435000,14163.860000,2.079000,7667.271000,7665.192000,7668.552000,129972.665000,122304.113000,129973.837000,147783.931000,17810.094000,1.963000,8204.277000,8202.314000,8205.687000,130582.050000,122376.363000,130583.340000,148819.547000,18236.207000
