Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.404000,2095.867000,2093.463000,2097.261000,33102.002000,31004.741000,33103.405000,37029.317000,3925.912000,2.031000,179.588000,177.557000,180.624000,31234.928000,31054.304000,31236.017000,33400.474000,2164.457000,2.182000,319.835000,317.653000,320.897000,31497.956000,31177.059000,31499.194000,33662.596000,2163.402000,2.074000,460.290000,458.216000,461.344000,31518.294000,31056.950000,31519.429000,33916.412000,2396.983000,2.020000,593.851000,591.831000,594.894000,31644.853000,31049.959000,31645.954000,34181.321000,2535.367000,2.035000,737.131000,735.096000,738.172000,31617.517000,30879.345000,31618.685000,34456.259000,2837.574000,2.039000,877.332000,875.293000,878.370000,31929.096000,31050.726000,31930.191000,34711.256000,2781.065000,2.090000,1017.457000,1015.367000,1018.509000,32046.192000,31027.683000,32047.295000,34974.344000,2927.049000,1.970000,1152.245000,1150.275000,1153.282000,32174.952000,31021.670000,32176.043000,35240.671000,3064.628000,1.895000,1294.574000,1292.679000,1295.607000,32463.187000,31167.580000,32464.277000,35506.586000,3042.309000,1.911000,1434.211000,1432.300000,1435.388000,32445.181000,31009.793000,32446.281000,35768.794000,3322.513000,1.912000,1573.564000,1571.652000,1574.647000,32593.999000,31019.352000,32595.135000,36022.825000,3427.690000,1.931000,1711.074000,1709.143000,1712.175000,32729.422000,31017.247000,32730.601000,36283.751000,3553.150000,2.010000,1850.881000,1848.871000,1851.974000,32869.829000,31017.855000,32870.928000,36555.012000,3684.084000,1.905000,1986.847000,1984.942000,1987.936000,31900.022000,29912.086000,31901.111000,36801.795000,4900.684000,1.897000,2122.559000,2120.662000,2123.639000,32034.831000,29911.192000,32035.907000,37057.242000,5021.335000
2.429000,2049.979000,2047.550000,2051.625000,33034.046000,30982.421000,33035.284000,36960.628000,3925.344000,1.908000,179.758000,177.850000,180.818000,31173.229000,30992.411000,31174.327000,33344.541000,2170.214000,1.913000,316.486000,314.573000,317.542000,31419.472000,31101.930000,31420.710000,33614.797000,2194.087000,2.011000,452.403000,450.392000,453.481000,31490.396000,31036.915000,31491.548000,33876.780000,2385.232000,1.946000,582.116000,580.170000,583.326000,31589.526000,31006.200000,31590.626000,34134.640000,2544.014000,1.911000,720.926000,719.015000,722.022000,31610.663000,30888.641000,31611.862000,34401.123000,2789.261000,1.915000,856.344000,854.429000,857.441000,31821.543000,30964.102000,31822.642000,34664.103000,2841.461000,1.987000,1003.907000,1001.920000,1005.041000,32057.568000,31052.527000,32058.675000,34918.983000,2860.308000,1.997000,1135.012000,1133.015000,1136.134000,32185.077000,31048.943000,32186.144000,35169.069000,2982.925000,1.948000,1272.915000,1270.967000,1274.052000,32468.826000,31194.774000,32469.912000,35442.910000,2972.998000,1.953000,1408.174000,1406.221000,1409.299000,32458.144000,31048.845000,32459.235000,35697.036000,3237.801000,1.946000,1542.976000,1541.030000,1544.106000,32592.005000,31047.899000,32593.093000,35959.216000,3366.123000,1.975000,1676.423000,1674.448000,1677.584000,32636.287000,30958.703000,32637.380000,36220.095000,3582.715000,1.953000,1811.931000,1809.978000,1813.042000,32823.767000,31010.725000,32824.851000,36483.387000,3658.536000,1.911000,1944.086000,1942.175000,1945.198000,31845.231000,29900.033000,31846.294000,36737.987000,4891.693000,1.935000,2075.764000,2073.829000,2076.930000,31978.197000,29901.267000,31979.262000,36993.298000,5014.036000
2.476000,2100.597000,2098.121000,2102.068000,32984.501000,30882.433000,32985.836000,36988.219000,4002.383000,1.909000,180.576000,178.667000,181.612000,31196.273000,31014.661000,31197.425000,33283.771000,2086.346000,1.960000,321.113000,319.153000,322.188000,31438.293000,31116.105000,31439.561000,33546.071000,2106.510000,2.039000,461.339000,459.300000,462.425000,31464.699000,31002.274000,31465.846000,33800.060000,2334.214000,1.971000,595.418000,593.447000,596.483000,31626.359000,31029.876000,31627.488000,34084.694000,2457.206000,1.919000,738.493000,736.574000,739.537000,31590.887000,30851.350000,31592.099000,34368.464000,2776.365000,1.922000,878.543000,876.621000,879.588000,31872.463000,30992.875000,31873.617000,34631.702000,2758.085000,1.961000,1018.489000,1016.528000,1019.545000,32093.884000,31074.339000,32095.046000,34903.223000,2808.177000,1.973000,1153.440000,1151.467000,1154.476000,32141.727000,30987.251000,32142.844000,35171.756000,3028.912000,1.915000,1295.765000,1293.850000,1296.807000,32428.648000,31131.841000,32429.760000,35435.858000,3006.098000,1.903000,1435.245000,1433.342000,1436.275000,32421.372000,30985.097000,32422.490000,35706.865000,3284.375000,1.906000,1574.356000,1572.450000,1575.399000,32465.444000,30890.045000,32466.563000,35960.912000,3494.349000,1.927000,1711.945000,1710.018000,1712.994000,32691.336000,30978.342000,32692.500000,36222.652000,3530.152000,1.927000,1851.730000,1849.803000,1852.772000,32714.467000,30861.695000,32715.601000,36502.902000,3787.301000,1.885000,1987.680000,1985.795000,1988.845000,31920.595000,29931.750000,31921.686000,36757.541000,4835.855000,1.889000,2123.829000,2121.940000,2124.913000,32001.505000,29876.592000,32002.701000,37001.697000,4998.996000
2.601000,2096.830000,2094.229000,2098.261000,32985.688000,30887.427000,32987.074000,36952.038000,3964.964000,2.072000,178.849000,176.777000,179.889000,31202.571000,31022.682000,31203.722000,33290.594000,2086.872000,2.142000,319.213000,317.071000,320.257000,31425.783000,31105.526000,31427.013000,33544.401000,2117.388000,2.105000,459.533000,457.428000,460.586000,31483.433000,31022.847000,31484.542000,33806.321000,2321.779000,1.940000,593.226000,591.286000,594.282000,31951.193000,31356.911000,31952.414000,34055.175000,2102.761000,1.932000,736.875000,734.943000,737.926000,32188.440000,31450.514000,32189.815000,34322.547000,2132.732000,1.937000,877.016000,875.079000,878.063000,31734.477000,30856.414000,31735.694000,34593.767000,2858.073000,1.999000,1016.952000,1014.953000,1018.042000,32206.682000,31188.640000,32207.803000,34856.816000,2649.013000,2.026000,1151.597000,1149.571000,1152.787000,32207.678000,31054.891000,32208.820000,35114.727000,2905.907000,1.947000,1294.320000,1292.373000,1295.421000,32452.920000,31157.499000,32454.035000,35388.930000,2934.895000,1.979000,1433.948000,1431.969000,1435.069000,32572.580000,31137.511000,32573.684000,35651.295000,3077.611000,1.946000,1573.134000,1571.188000,1574.235000,32772.400000,31198.165000,32773.502000,35913.572000,3140.070000,1.977000,1710.492000,1708.515000,1711.623000,32832.376000,31120.753000,32833.562000,36182.616000,3349.054000,2.015000,1850.401000,1848.386000,1851.498000,33038.792000,31187.294000,33039.937000,36446.050000,3406.113000,1.905000,1986.521000,1984.616000,1987.604000,31891.569000,29903.965000,31892.730000,36696.703000,4803.973000,1.971000,2122.235000,2120.264000,2123.363000,32117.915000,29994.552000,32119.184000,36977.971000,4858.787000
2.553000,2033.897000,2031.344000,2035.353000,33176.597000,31141.244000,33177.944000,37118.301000,3940.357000,2.041000,177.982000,175.941000,179.021000,31229.391000,31050.370000,31230.544000,33479.671000,2249.127000,2.102000,314.513000,312.411000,315.563000,31456.059000,31140.496000,31457.301000,33761.617000,2304.316000,2.093000,450.518000,448.425000,451.576000,31504.236000,31052.660000,31505.347000,34015.498000,2510.151000,2.052000,579.077000,577.025000,580.132000,31851.093000,31270.961000,31852.211000,34272.215000,2420.004000,2.036000,718.800000,716.764000,719.834000,31904.420000,31184.586000,31905.599000,34539.674000,2634.075000,2.097000,854.467000,852.370000,855.509000,31796.629000,30941.120000,31797.749000,34803.005000,3005.256000,2.087000,990.233000,988.146000,991.296000,31943.378000,30952.082000,31944.566000,35074.952000,3130.386000,2.025000,1119.878000,1117.853000,1120.913000,32319.794000,31198.881000,32320.986000,35332.294000,3011.308000,2.045000,1258.623000,1256.578000,1259.660000,32444.972000,31185.312000,32446.078000,35598.873000,3152.795000,2.052000,1393.883000,1391.831000,1394.919000,32414.161000,31019.242000,32415.273000,35861.112000,3445.839000,2.027000,1528.550000,1526.523000,1529.582000,32757.061000,31227.479000,32758.164000,36115.340000,3357.176000,2.164000,1664.136000,1661.972000,1665.185000,32603.735000,30938.550000,32604.875000,36367.604000,3762.729000,2.067000,1799.902000,1797.835000,1800.950000,32768.291000,30967.341000,32769.545000,36626.000000,3856.455000,2.047000,1932.874000,1930.827000,1933.912000,31840.616000,29906.704000,31841.706000,36894.278000,5052.572000,1.906000,2065.161000,2063.255000,2066.198000,31961.311000,29895.113000,31962.448000,37150.421000,5187.973000
2.422000,2095.895000,2093.473000,2097.228000,33401.786000,31304.558000,33403.187000,37349.724000,3946.537000,2.363000,178.002000,175.639000,179.062000,30728.557000,30549.495000,30729.730000,33699.917000,2970.187000,1.944000,318.594000,316.650000,319.646000,31389.736000,31070.090000,31391.046000,33962.609000,2571.563000,2.043000,458.962000,456.919000,460.033000,31735.023000,31274.990000,31736.153000,34224.895000,2488.742000,1.960000,591.404000,589.444000,592.465000,31589.479000,30997.014000,31590.580000,34481.329000,2890.749000,1.934000,735.901000,733.967000,736.943000,31858.626000,31121.683000,31859.830000,34749.569000,2889.739000,1.954000,876.309000,874.355000,877.365000,31772.392000,30895.027000,31773.491000,35021.224000,3247.733000,1.990000,1016.463000,1014.473000,1017.513000,32207.356000,31189.843000,32208.509000,35284.616000,3076.107000,2.021000,1150.084000,1148.063000,1151.125000,32263.312000,31112.187000,32264.449000,35541.888000,3277.439000,2.068000,1293.374000,1291.306000,1294.425000,32693.595000,31399.170000,32694.690000,35817.174000,3122.484000,1.948000,1433.181000,1431.233000,1434.364000,32779.094000,31344.730000,32780.188000,36071.355000,3291.167000,1.985000,1572.322000,1570.337000,1573.419000,32722.573000,31149.154000,32723.668000,36333.664000,3609.996000,1.932000,1709.276000,1707.344000,1710.361000,32734.674000,31024.313000,32735.872000,36589.335000,3853.463000,1.994000,1849.128000,1847.134000,1850.251000,32688.331000,30838.080000,32689.434000,36865.856000,4176.422000,1.944000,1985.734000,1983.790000,1986.830000,31871.519000,29884.689000,31872.582000,37120.950000,5248.368000,1.934000,2122.130000,2120.196000,2123.229000,32021.173000,29897.944000,32022.460000,37376.857000,5354.397000
2.421000,2096.920000,2094.499000,2098.293000,33235.580000,31137.287000,33236.953000,37170.292000,3933.339000,1.954000,186.415000,184.461000,187.489000,31214.205000,31026.716000,31215.360000,33540.486000,2325.126000,1.926000,326.876000,324.950000,327.952000,31499.958000,31172.006000,31501.184000,33811.060000,2309.876000,2.012000,467.165000,465.153000,468.230000,31544.623000,31076.393000,31545.758000,34064.998000,2519.240000,1.960000,600.982000,599.022000,602.061000,31637.242000,31035.181000,31638.335000,34330.256000,2691.921000,1.955000,744.361000,742.406000,745.432000,31950.538000,31205.106000,31951.695000,34597.038000,2645.343000,1.916000,884.459000,882.543000,885.507000,31904.888000,31019.381000,31905.985000,34860.187000,2954.202000,2.022000,1024.475000,1022.453000,1025.557000,31953.298000,30927.741000,31954.411000,35131.536000,3177.125000,1.998000,1159.239000,1157.241000,1160.274000,32355.290000,31195.016000,32356.385000,35389.589000,3033.204000,1.933000,1301.802000,1299.869000,1302.866000,32495.371000,31192.505000,32496.462000,35661.339000,3164.877000,1.957000,1441.520000,1439.563000,1442.590000,32494.248000,31051.658000,32495.340000,35923.672000,3428.332000,1.943000,1580.641000,1578.698000,1581.689000,32469.544000,30887.855000,32470.636000,36177.848000,3707.212000,1.921000,1718.094000,1716.173000,1719.143000,32751.578000,31032.435000,32752.731000,36438.564000,3685.833000,1.928000,1858.127000,1856.199000,1859.170000,33027.861000,31168.691000,33028.957000,36702.016000,3673.059000,1.911000,1994.389000,1992.478000,1995.431000,31901.214000,29905.783000,31902.287000,36956.580000,5054.293000,1.925000,2130.265000,2128.340000,2131.308000,32018.645000,29887.337000,32019.729000,37204.991000,5185.262000
2.609000,2029.448000,2026.839000,2030.773000,32768.829000,30738.056000,32770.267000,36705.261000,3934.994000,2.020000,177.336000,175.316000,178.368000,31236.112000,31057.744000,31237.250000,33071.258000,1834.008000,2.068000,313.879000,311.811000,314.923000,31490.166000,31175.243000,31491.400000,33325.045000,1833.645000,2.078000,449.601000,447.523000,450.657000,31404.617000,30953.960000,31405.726000,33586.968000,2181.242000,2.021000,578.908000,576.887000,579.945000,31754.590000,31174.645000,31755.676000,33844.338000,2088.662000,2.021000,717.897000,715.876000,718.937000,31879.062000,31160.125000,31880.186000,34110.889000,2230.703000,2.033000,853.447000,851.414000,854.499000,31884.754000,31030.255000,31885.855000,34382.182000,2496.327000,2.086000,989.086000,987.000000,990.134000,32044.011000,31053.877000,32045.111000,34645.313000,2600.202000,2.108000,1119.533000,1117.425000,1120.574000,32290.124000,31169.550000,32291.205000,34903.320000,2612.115000,1.952000,1257.661000,1255.709000,1258.725000,32362.543000,31103.818000,32363.635000,35177.401000,2813.766000,1.911000,1392.864000,1390.953000,1393.896000,32404.364000,31010.468000,32405.455000,35431.499000,3026.044000,1.925000,1527.560000,1525.635000,1528.600000,32464.759000,30936.159000,32465.956000,35680.514000,3214.558000,1.968000,1660.830000,1658.862000,1662.035000,32680.926000,31018.891000,32682.014000,35954.722000,3272.708000,1.913000,1796.324000,1794.411000,1797.412000,33042.579000,31245.167000,33043.678000,36209.641000,3165.963000,1.901000,1928.608000,1926.707000,1929.697000,31824.045000,29894.348000,31825.134000,36472.121000,4646.987000,1.886000,2060.210000,2058.324000,2061.288000,31977.835000,29916.547000,31978.898000,36735.226000,4756.328000
2.327000,2108.937000,2106.610000,2110.552000,33072.875000,30962.323000,33074.087000,36986.289000,3912.202000,1.903000,177.266000,175.363000,178.313000,31143.346000,30965.033000,31144.453000,33369.844000,2225.391000,1.921000,317.760000,315.839000,318.818000,31288.994000,30970.176000,31290.228000,33632.409000,2342.181000,2.029000,457.919000,455.890000,458.998000,31317.603000,30858.605000,31318.727000,33886.386000,2567.659000,1.901000,591.996000,590.095000,593.045000,31702.058000,31109.013000,31703.155000,34151.959000,2448.804000,1.911000,735.010000,733.099000,736.056000,31844.365000,31108.309000,31845.522000,34418.566000,2573.044000,1.929000,875.041000,873.112000,876.095000,31872.194000,30996.099000,31873.304000,34673.448000,2800.144000,1.984000,1014.940000,1012.956000,1016.000000,32014.255000,30998.255000,32015.405000,34944.833000,2929.428000,1.973000,1149.869000,1147.896000,1150.904000,32428.302000,31277.398000,32429.415000,35203.112000,2773.697000,1.954000,1292.170000,1290.216000,1293.236000,32385.416000,31092.180000,32386.516000,35468.990000,3082.474000,1.968000,1431.706000,1429.738000,1432.790000,32479.935000,31047.145000,32481.141000,35717.968000,3236.827000,2.058000,1585.219000,1583.161000,1586.367000,32664.478000,31078.111000,32665.562000,35985.617000,3320.055000,1.951000,1723.371000,1721.420000,1724.542000,32772.437000,31047.895000,32773.533000,36246.770000,3473.237000,1.913000,1863.173000,1861.260000,1864.290000,33136.102000,31271.812000,33137.190000,36510.053000,3372.863000,1.895000,1999.190000,1997.295000,2000.304000,31913.544000,29913.240000,31914.624000,36764.805000,4850.181000,1.939000,2135.041000,2133.102000,2136.177000,32049.827000,29913.650000,32050.904000,37012.933000,4962.029000
2.469000,2104.413000,2101.944000,2105.844000,33017.698000,30911.854000,33019.042000,36942.856000,3923.814000,1.939000,174.486000,172.547000,175.556000,31229.081000,31053.525000,31230.228000,33313.160000,2082.932000,1.925000,314.943000,313.018000,316.004000,31406.189000,31090.185000,31407.417000,33567.272000,2159.855000,2.007000,455.041000,453.034000,456.104000,31506.878000,31050.774000,31507.993000,33829.197000,2321.204000,1.904000,589.065000,587.161000,590.107000,31738.309000,31148.202000,31739.404000,34086.959000,2347.555000,1.920000,732.344000,730.424000,733.396000,31878.493000,31145.097000,31879.683000,34345.169000,2465.486000,1.968000,872.386000,870.418000,873.463000,31875.628000,31002.165000,31876.769000,34614.009000,2737.240000,1.990000,1012.383000,1010.393000,1013.437000,32047.667000,31034.230000,32048.780000,34877.191000,2828.411000,2.036000,1147.287000,1145.251000,1148.351000,32287.337000,31138.986000,32288.425000,35123.221000,2834.796000,1.922000,1289.709000,1287.787000,1290.759000,32227.609000,30936.850000,32228.770000,35397.021000,3168.251000,1.946000,1429.489000,1427.543000,1430.537000,32462.045000,31031.508000,32463.164000,35671.703000,3208.539000,1.904000,1568.746000,1566.842000,1569.782000,32563.488000,30993.706000,32564.586000,35933.887000,3369.301000,1.907000,1706.444000,1704.537000,1707.629000,32702.291000,30994.662000,32703.446000,36194.663000,3491.217000,1.899000,1846.369000,1844.470000,1847.453000,33000.726000,31153.273000,33001.826000,36449.686000,3447.860000,1.895000,1982.423000,1980.528000,1983.506000,31892.020000,29908.514000,31893.144000,36712.154000,4819.010000,1.895000,2118.198000,2116.303000,2119.282000,32023.042000,29903.760000,32024.122000,36967.556000,4943.434000
2.435000,2093.704000,2091.269000,2095.046000,33100.829000,31005.783000,33102.215000,36998.297000,3896.082000,2.062000,177.760000,175.698000,178.799000,31207.671000,31028.872000,31208.813000,33399.768000,2190.955000,2.082000,318.077000,315.995000,319.133000,31568.251000,31249.118000,31569.476000,33669.984000,2100.508000,2.098000,458.309000,456.211000,459.365000,31487.153000,31027.788000,31488.262000,33923.727000,2435.465000,2.041000,591.963000,589.922000,593.006000,31760.401000,31167.395000,31761.487000,34188.893000,2427.406000,2.016000,735.572000,733.556000,736.618000,31903.344000,31166.726000,31904.498000,34455.767000,2551.269000,1.953000,875.867000,873.914000,876.935000,31863.122000,30986.187000,31864.254000,34711.015000,2846.761000,1.993000,1015.852000,1013.859000,1016.908000,32065.412000,31048.504000,32066.526000,34982.519000,2915.993000,1.918000,1150.580000,1148.662000,1151.615000,32387.467000,31235.852000,32388.554000,35232.371000,2843.817000,1.910000,1292.961000,1291.051000,1294.005000,32307.492000,31013.487000,32308.593000,35490.079000,3181.486000,1.970000,1432.724000,1430.754000,1433.789000,32479.087000,31045.298000,32480.186000,35752.570000,3272.384000,1.889000,1572.049000,1570.160000,1573.069000,32734.728000,31161.659000,32735.813000,36006.779000,3270.966000,1.961000,1709.647000,1707.686000,1710.718000,32722.218000,31011.500000,32723.357000,36267.861000,3544.504000,1.929000,1849.447000,1847.518000,1850.496000,33086.874000,31236.378000,33087.971000,36531.317000,3443.346000,1.907000,1985.404000,1983.497000,1986.444000,31875.417000,29888.973000,31876.545000,36778.219000,4901.674000,1.941000,2121.191000,2119.250000,2122.246000,32010.448000,29888.202000,32011.541000,37026.604000,5015.063000
2.462000,2046.212000,2043.750000,2047.873000,33036.070000,30988.197000,33037.297000,36963.633000,3926.336000,1.926000,178.541000,176.615000,179.593000,31066.010000,30886.417000,31067.123000,33332.032000,2264.909000,1.915000,315.134000,313.219000,316.186000,31395.903000,31079.717000,31397.148000,33594.488000,2197.340000,2.019000,460.420000,458.401000,461.568000,31516.524000,31054.956000,31517.640000,33856.436000,2338.796000,1.909000,590.121000,588.212000,591.239000,31767.251000,31176.012000,31768.355000,34114.152000,2345.797000,1.912000,729.054000,727.142000,730.288000,31924.973000,31194.685000,31926.086000,34372.326000,2446.240000,1.966000,864.544000,862.578000,865.703000,31913.594000,31047.891000,31914.689000,34635.407000,2720.718000,1.949000,1000.158000,998.209000,1001.290000,32050.087000,31048.797000,32051.195000,34898.704000,2847.509000,1.981000,1130.779000,1128.798000,1131.940000,32458.402000,31326.462000,32459.486000,35156.871000,2697.385000,1.961000,1268.683000,1266.722000,1269.819000,32315.856000,31046.037000,32316.939000,35430.947000,3114.008000,1.955000,1403.965000,1402.010000,1405.087000,32447.775000,31042.688000,32448.868000,35693.238000,3244.370000,1.910000,1538.727000,1536.817000,1539.855000,32728.555000,31188.700000,32729.628000,35955.540000,3225.912000,1.972000,1672.038000,1670.066000,1673.217000,32734.267000,31061.050000,32735.373000,36216.380000,3481.007000,1.932000,1807.513000,1805.581000,1808.636000,33072.652000,31264.016000,33073.740000,36471.548000,3397.808000,1.955000,1939.679000,1937.724000,1940.842000,31834.980000,29894.138000,31836.049000,36734.150000,4898.101000,1.920000,2071.371000,2069.451000,2072.497000,31966.348000,29893.851000,31967.434000,36989.520000,5022.086000
