Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.107000,6.556000,5.449000,0.956000,4.652000,3.696000,0.955000,5.401000,4.446000,0.970000,7.149000,6.179000
1.069000,6.516000,5.447000,0.954000,4.581000,3.627000,0.961000,5.331000,4.370000,0.968000,7.077000,6.109000
1.088000,6.528000,5.440000,0.956000,4.598000,3.642000,0.955000,5.347000,4.392000,0.970000,7.093000,6.123000
1.069000,6.521000,5.452000,0.954000,4.581000,3.627000,0.961000,5.333000,4.372000,0.968000,7.077000,6.109000
1.082000,6.532000,5.450000,0.956000,4.626000,3.670000,0.955000,5.375000,4.420000,0.970000,7.121000,6.151000
1.069000,6.505000,5.436000,0.954000,4.579000,3.625000,0.961000,5.329000,4.368000,0.968000,7.073000,6.105000
1.082000,6.536000,5.454000,0.956000,4.620000,3.664000,0.955000,5.369000,4.414000,0.970000,7.115000,6.145000
1.071000,6.505000,5.434000,0.954000,4.547000,3.593000,0.961000,5.297000,4.336000,0.968000,7.043000,6.075000
1.083000,6.539000,5.456000,0.956000,4.626000,3.670000,0.955000,5.375000,4.420000,0.970000,7.123000,6.153000
1.067000,6.505000,5.438000,0.954000,4.537000,3.583000,0.961000,5.287000,4.326000,0.968000,7.031000,6.063000
1.082000,6.518000,5.436000,0.956000,4.578000,3.622000,0.955000,5.327000,4.372000,0.970000,7.075000,6.105000
1.096000,6.530000,5.434000,0.954000,4.655000,3.701000,0.961000,5.405000,4.444000,0.968000,7.151000,6.183000
1.080000,6.515000,5.435000,0.956000,4.576000,3.620000,0.955000,5.325000,4.370000,0.970000,7.071000,6.101000
1.064000,6.504000,5.440000,0.954000,4.599000,3.645000,0.961000,5.349000,4.388000,0.968000,7.093000,6.125000
1.080000,6.534000,5.454000,0.956000,4.676000,3.720000,0.955000,5.429000,4.474000,0.970000,7.179000,6.209000
1.063000,6.520000,5.457000,0.954000,4.589000,3.635000,0.961000,5.343000,4.382000,0.968000,7.091000,6.123000
1.087000,6.543000,5.456000,0.956000,4.610000,3.654000,0.955000,5.359000,4.404000,0.970000,7.107000,6.137000
1.066000,6.496000,5.430000,0.954000,4.539000,3.585000,0.961000,5.289000,4.328000,0.968000,7.033000,6.065000
1.075000,6.519000,5.444000,0.956000,4.616000,3.660000,0.955000,5.365000,4.410000,0.970000,7.111000,6.141000
1.069000,6.501000,5.432000,0.954000,4.540000,3.586000,0.961000,5.289000,4.328000,0.968000,7.035000,6.067000
1.072000,6.507000,5.435000,0.956000,4.568000,3.612000,0.955000,5.317000,4.362000,0.970000,7.063000,6.093000
1.069000,6.509000,5.440000,0.954000,4.641000,3.687000,0.961000,5.391000,4.430000,0.968000,7.135000,6.167000
1.072000,6.515000,5.443000,0.956000,4.574000,3.618000,0.955000,5.323000,4.368000,0.970000,7.071000,6.101000
1.069000,6.489000,5.420000,0.954000,4.531000,3.577000,0.961000,5.281000,4.320000,0.968000,7.025000,6.057000
1.072000,6.510000,5.438000,0.956000,4.570000,3.614000,0.955000,5.319000,4.364000,0.970000,7.067000,6.097000
1.069000,6.513000,5.444000,0.954000,4.581000,3.627000,0.961000,5.331000,4.370000,0.968000,7.077000,6.109000
1.082000,6.524000,5.442000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.067000,6.498000,5.431000,0.954000,4.543000,3.589000,0.961000,5.293000,4.332000,0.968000,7.037000,6.069000
1.076000,6.524000,5.448000,0.956000,4.620000,3.664000,0.955000,5.369000,4.414000,0.970000,7.115000,6.145000
1.070000,6.505000,5.435000,0.954000,4.559000,3.605000,0.961000,5.309000,4.348000,0.968000,7.055000,6.087000
1.078000,6.523000,5.445000,0.956000,4.664000,3.708000,0.955000,5.413000,4.458000,0.970000,7.161000,6.191000
1.070000,6.492000,5.422000,0.954000,4.543000,3.589000,0.961000,5.293000,4.332000,0.968000,7.037000,6.069000
1.076000,6.514000,5.438000,0.956000,4.579000,3.623000,0.955000,5.323000,4.368000,0.970000,7.071000,6.101000
1.066000,6.501000,5.435000,0.954000,4.549000,3.595000,0.961000,5.299000,4.338000,0.968000,7.043000,6.075000
1.082000,6.522000,5.440000,0.956000,4.578000,3.622000,0.955000,5.327000,4.372000,0.970000,7.075000,6.105000
1.067000,6.500000,5.433000,0.954000,4.535000,3.581000,0.961000,5.285000,4.324000,0.968000,7.029000,6.061000
1.080000,6.530000,5.450000,0.956000,4.628000,3.672000,0.955000,5.377000,4.422000,0.970000,7.123000,6.153000
1.073000,6.497000,5.424000,0.954000,4.540000,3.586000,0.961000,5.289000,4.328000,0.968000,7.035000,6.067000
1.076000,6.515000,5.439000,0.956000,4.576000,3.620000,0.955000,5.325000,4.370000,0.970000,7.071000,6.101000
1.065000,6.511000,5.446000,0.954000,4.593000,3.639000,0.961000,5.343000,4.382000,0.968000,7.087000,6.119000
1.080000,6.525000,5.445000,0.956000,4.590000,3.634000,0.955000,5.339000,4.384000,0.970000,7.087000,6.117000
1.061000,6.507000,5.446000,0.954000,4.639000,3.685000,0.961000,5.389000,4.428000,0.968000,7.135000,6.167000
1.082000,6.521000,5.439000,0.956000,4.596000,3.640000,0.955000,5.345000,4.390000,0.970000,7.091000,6.121000
1.066000,6.487000,5.421000,0.954000,4.537000,3.583000,0.961000,5.287000,4.326000,0.968000,7.033000,6.065000
1.076000,6.505000,5.429000,0.965000,4.566000,3.601000,0.955000,5.315000,4.360000,0.970000,7.061000,6.091000
1.064000,6.499000,5.435000,0.954000,4.555000,3.601000,0.961000,5.305000,4.344000,0.968000,7.051000,6.083000
1.074000,6.525000,5.451000,0.956000,4.584000,3.628000,0.955000,5.333000,4.378000,0.970000,7.081000,6.111000
1.063000,6.494000,5.431000,0.954000,4.539000,3.585000,0.961000,5.289000,4.328000,0.968000,7.033000,6.065000
1.078000,6.519000,5.441000,0.956000,4.578000,3.622000,0.955000,5.327000,4.372000,0.970000,7.075000,6.105000
1.063000,6.515000,5.452000,0.954000,4.575000,3.621000,0.961000,5.325000,4.364000,0.968000,7.071000,6.103000
1.074000,6.507000,5.433000,0.956000,4.575000,3.619000,0.955000,5.317000,4.362000,0.970000,7.063000,6.093000
1.069000,6.504000,5.435000,0.954000,4.537000,3.583000,0.961000,5.287000,4.326000,0.968000,7.033000,6.065000
1.076000,6.516000,5.440000,0.956000,4.574000,3.618000,0.955000,5.323000,4.368000,0.970000,7.069000,6.099000
1.069000,6.498000,5.429000,0.954000,4.540000,3.586000,0.961000,5.289000,4.328000,0.968000,7.035000,6.067000
1.072000,6.509000,5.437000,0.956000,4.570000,3.614000,0.955000,5.319000,4.364000,0.970000,7.065000,6.095000
1.073000,6.514000,5.441000,0.954000,4.563000,3.609000,0.961000,5.313000,4.352000,0.968000,7.059000,6.091000
1.070000,6.520000,5.450000,0.956000,4.612000,3.656000,0.955000,5.361000,4.406000,0.970000,7.109000,6.139000
1.067000,6.499000,5.432000,0.954000,4.547000,3.593000,0.961000,5.297000,4.336000,0.968000,7.041000,6.073000
1.070000,6.503000,5.433000,0.956000,4.562000,3.606000,0.955000,5.311000,4.356000,0.970000,7.059000,6.089000
1.074000,6.515000,5.441000,0.954000,4.569000,3.615000,0.961000,5.319000,4.358000,0.968000,7.063000,6.095000
1.072000,6.507000,5.435000,0.956000,4.566000,3.610000,0.955000,5.315000,4.360000,0.970000,7.063000,6.093000
1.072000,6.509000,5.437000,0.954000,4.543000,3.589000,0.961000,5.293000,4.332000,0.968000,7.037000,6.069000
1.083000,6.519000,5.436000,0.956000,4.588000,3.632000,0.955000,5.337000,4.382000,0.970000,7.085000,6.115000
1.059000,6.488000,5.429000,0.954000,4.527000,3.573000,0.961000,5.279000,4.318000,0.968000,7.025000,6.057000
1.086000,6.526000,5.440000,0.956000,4.594000,3.638000,0.955000,5.343000,4.388000,0.970000,7.091000,6.121000
1.059000,6.500000,5.441000,0.954000,4.531000,3.577000,0.961000,5.283000,4.322000,0.968000,7.029000,6.061000
1.083000,6.544000,5.461000,0.956000,4.630000,3.674000,0.955000,5.379000,4.424000,0.970000,7.125000,6.155000
1.057000,6.496000,5.439000,0.954000,4.529000,3.575000,0.961000,5.281000,4.320000,0.968000,7.029000,6.061000
1.083000,6.523000,5.440000,0.956000,4.584000,3.628000,0.955000,5.333000,4.378000,0.970000,7.079000,6.109000
1.057000,6.509000,5.452000,0.954000,4.577000,3.623000,0.961000,5.329000,4.368000,0.968000,7.075000,6.107000
1.087000,6.540000,5.453000,0.956000,4.634000,3.678000,0.955000,5.383000,4.428000,0.970000,7.129000,6.159000
1.059000,6.497000,5.438000,0.954000,4.527000,3.573000,0.961000,5.279000,4.318000,0.968000,7.027000,6.059000
1.076000,6.515000,5.439000,0.956000,4.576000,3.620000,0.955000,5.325000,4.370000,0.970000,7.071000,6.101000
1.057000,6.502000,5.445000,0.954000,4.541000,3.587000,0.961000,5.293000,4.332000,0.968000,7.041000,6.073000
1.083000,6.525000,5.442000,0.956000,4.596000,3.640000,0.955000,5.345000,4.390000,0.970000,7.091000,6.121000
1.062000,6.504000,5.442000,0.954000,4.539000,3.585000,0.961000,5.291000,4.330000,0.968000,7.039000,6.071000
1.082000,6.521000,5.439000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.065000,6.501000,5.436000,0.954000,4.531000,3.577000,0.961000,5.283000,4.322000,0.968000,7.034000,6.066000
1.093000,6.536000,5.443000,0.956000,4.724000,3.768000,0.955000,5.473000,4.518000,0.970000,7.221000,6.251000
1.059000,6.504000,5.445000,0.954000,4.531000,3.577000,0.961000,5.283000,4.322000,0.968000,7.029000,6.061000
1.083000,6.533000,5.450000,0.956000,4.594000,3.638000,0.955000,5.343000,4.388000,0.970000,7.089000,6.119000
1.057000,6.502000,5.445000,0.954000,4.538000,3.584000,0.961000,5.299000,4.338000,0.968000,7.050000,6.082000
1.083000,6.518000,5.435000,0.956000,4.580000,3.624000,0.955000,5.329000,4.374000,0.970000,7.075000,6.105000
1.059000,6.498000,5.439000,0.954000,4.527000,3.573000,0.961000,5.279000,4.318000,0.968000,7.027000,6.059000
1.086000,6.526000,5.440000,0.956000,4.584000,3.628000,0.955000,5.333000,4.378000,0.970000,7.079000,6.109000
1.062000,6.507000,5.445000,0.954000,4.605000,3.651000,0.961000,5.349000,4.388000,0.968000,7.095000,6.127000
1.083000,6.531000,5.448000,0.956000,4.684000,3.728000,0.955000,5.433000,4.478000,0.970000,7.179000,6.209000
1.064000,6.494000,5.430000,0.954000,4.537000,3.583000,0.961000,5.289000,4.328000,0.968000,7.037000,6.069000
1.076000,6.523000,5.447000,0.956000,4.674000,3.718000,0.955000,5.423000,4.468000,0.970000,7.171000,6.201000
1.059000,6.501000,5.442000,0.954000,4.539000,3.585000,0.961000,5.291000,4.330000,0.968000,7.037000,6.069000
1.083000,6.539000,5.456000,0.956000,4.630000,3.674000,0.955000,5.379000,4.424000,0.970000,7.125000,6.155000
1.061000,6.490000,5.429000,0.954000,4.527000,3.573000,0.961000,5.279000,4.318000,0.968000,7.030000,6.062000
1.079000,6.528000,5.449000,0.956000,4.632000,3.676000,0.955000,5.381000,4.426000,0.970000,7.129000,6.159000
1.059000,6.539000,5.480000,0.954000,4.605000,3.651000,0.961000,5.361000,4.400000,0.968000,7.113000,6.145000
1.083000,6.515000,5.432000,0.956000,4.576000,3.620000,0.955000,5.325000,4.370000,0.970000,7.071000,6.101000
1.064000,6.571000,5.507000,0.954000,4.659000,3.705000,0.961000,5.415000,4.454000,0.968000,7.165000,6.197000
1.086000,6.522000,5.436000,0.956000,4.592000,3.636000,0.955000,5.341000,4.386000,0.970000,7.087000,6.117000
1.057000,6.487000,5.430000,0.954000,4.523000,3.569000,0.961000,5.275000,4.314000,0.968000,7.021000,6.053000
1.086000,6.523000,5.437000,0.956000,4.596000,3.640000,0.955000,5.345000,4.390000,0.970000,7.091000,6.121000
1.057000,6.483000,5.426000,0.954000,4.555000,3.601000,0.961000,5.307000,4.346000,0.968000,7.053000,6.085000
1.085000,6.520000,5.435000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.065000,6.506000,5.441000,0.954000,4.549000,3.595000,0.961000,5.301000,4.340000,0.968000,7.047000,6.079000
1.081000,6.529000,5.448000,0.956000,4.670000,3.714000,0.955000,5.419000,4.464000,0.970000,7.165000,6.195000
1.065000,6.488000,5.423000,0.954000,4.527000,3.573000,0.961000,5.279000,4.318000,0.968000,7.025000,6.057000
1.085000,6.531000,5.446000,0.956000,4.586000,3.630000,0.955000,5.335000,4.380000,0.970000,7.081000,6.111000
1.066000,6.505000,5.439000,0.954000,4.557000,3.603000,0.961000,5.309000,4.348000,0.968000,7.055000,6.087000
1.079000,6.526000,5.447000,0.956000,4.668000,3.712000,0.955000,5.417000,4.462000,0.970000,7.163000,6.193000
1.068000,6.507000,5.439000,0.954000,4.547000,3.593000,0.961000,5.299000,4.338000,0.968000,7.045000,6.077000
1.085000,6.521000,5.436000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.065000,6.515000,5.450000,0.954000,4.593000,3.639000,0.961000,5.345000,4.384000,0.968000,7.091000,6.123000
1.076000,6.521000,5.445000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.067000,6.498000,5.431000,0.954000,4.531000,3.577000,0.961000,5.283000,4.322000,0.968000,7.029000,6.061000
1.080000,6.521000,5.441000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.067000,6.515000,5.448000,0.954000,4.643000,3.689000,0.961000,5.395000,4.434000,0.968000,7.141000,6.173000
1.077000,6.520000,5.443000,0.956000,4.674000,3.718000,0.955000,5.423000,4.468000,0.970000,7.169000,6.199000
1.065000,6.491000,5.426000,0.954000,4.527000,3.573000,0.961000,5.279000,4.318000,0.968000,7.025000,6.057000
1.068000,6.502000,5.434000,0.956000,4.564000,3.608000,0.955000,5.313000,4.358000,0.970000,7.059000,6.089000
1.065000,6.499000,5.434000,0.954000,4.545000,3.591000,0.961000,5.297000,4.336000,0.968000,7.043000,6.075000
1.080000,6.522000,5.442000,0.956000,4.584000,3.628000,0.955000,5.333000,4.378000,0.970000,7.079000,6.109000
1.061000,6.495000,5.434000,0.954000,4.539000,3.585000,0.961000,5.291000,4.330000,0.968000,7.037000,6.069000
1.085000,6.533000,5.448000,0.956000,4.620000,3.664000,0.955000,5.369000,4.414000,0.970000,7.115000,6.145000
1.061000,6.499000,5.438000,0.954000,4.542000,3.588000,0.961000,5.295000,4.334000,0.968000,7.041000,6.073000
1.081000,6.519000,5.438000,0.956000,4.580000,3.624000,0.955000,5.329000,4.374000,0.970000,7.075000,6.105000
1.061000,6.503000,5.442000,0.954000,4.573000,3.619000,0.961000,5.325000,4.364000,0.968000,7.072000,6.104000
1.086000,6.523000,5.437000,0.956000,4.584000,3.628000,0.955000,5.333000,4.378000,0.970000,7.079000,6.109000
1.057000,6.496000,5.439000,0.954000,4.537000,3.583000,0.961000,5.289000,4.328000,0.968000,7.035000,6.067000
1.076000,6.509000,5.433000,0.956000,4.570000,3.614000,0.955000,5.319000,4.364000,0.970000,7.065000,6.095000
1.070000,6.501000,5.431000,0.954000,4.555000,3.601000,0.961000,5.307000,4.346000,0.968000,7.053000,6.085000
1.082000,6.521000,5.439000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.067000,6.504000,5.437000,0.954000,4.531000,3.577000,0.961000,5.283000,4.322000,0.968000,7.037000,6.069000
1.080000,6.513000,5.433000,0.956000,4.576000,3.620000,0.955000,5.325000,4.370000,0.970000,7.069000,6.099000
1.065000,6.506000,5.441000,0.954000,4.551000,3.597000,0.961000,5.303000,4.342000,0.968000,7.050000,6.082000
1.081000,6.525000,5.444000,0.956000,4.624000,3.668000,0.955000,5.373000,4.418000,0.970000,7.119000,6.149000
1.059000,6.499000,5.440000,0.954000,4.565000,3.611000,0.961000,5.317000,4.356000,0.968000,7.063000,6.095000
1.083000,6.522000,5.439000,0.956000,4.584000,3.628000,0.955000,5.333000,4.378000,0.970000,7.079000,6.109000
1.064000,6.502000,5.438000,0.954000,4.555000,3.601000,0.961000,5.307000,4.346000,0.968000,7.054000,6.086000
1.085000,6.522000,5.437000,0.956000,4.586000,3.630000,0.955000,5.335000,4.380000,0.970000,7.081000,6.111000
1.062000,6.499000,5.437000,0.954000,4.540000,3.586000,0.961000,5.291000,4.330000,0.968000,7.037000,6.069000
1.084000,6.532000,5.448000,0.956000,4.690000,3.734000,0.955000,5.439000,4.484000,0.970000,7.185000,6.215000
1.063000,6.491000,5.428000,0.954000,4.527000,3.573000,0.961000,5.279000,4.318000,0.968000,7.025000,6.057000
1.069000,6.503000,5.434000,0.956000,4.564000,3.608000,0.955000,5.313000,4.358000,0.970000,7.059000,6.089000
1.065000,6.509000,5.444000,0.954000,4.545000,3.591000,0.961000,5.297000,4.336000,0.968000,7.051000,6.083000
1.070000,6.501000,5.431000,0.956000,4.562000,3.606000,0.955000,5.311000,4.356000,0.970000,7.057000,6.087000
1.072000,6.507000,5.435000,0.954000,4.561000,3.607000,0.961000,5.313000,4.352000,0.968000,7.059000,6.091000
1.072000,6.513000,5.441000,0.956000,4.572000,3.616000,0.955000,5.321000,4.366000,0.970000,7.067000,6.097000
1.069000,6.505000,5.436000,0.954000,4.549000,3.595000,0.961000,5.301000,4.340000,0.968000,7.047000,6.079000
1.072000,6.508000,5.436000,0.956000,4.570000,3.614000,0.955000,5.319000,4.364000,0.970000,7.065000,6.095000
1.065000,6.503000,5.438000,0.954000,4.546000,3.592000,0.961000,5.303000,4.342000,0.968000,7.049000,6.081000
1.070000,6.502000,5.432000,0.956000,4.564000,3.608000,0.955000,5.313000,4.358000,0.970000,7.059000,6.089000
1.069000,6.505000,5.436000,0.954000,4.535000,3.581000,0.961000,5.287000,4.326000,0.968000,7.033000,6.065000
1.075000,6.518000,5.443000,0.956000,4.616000,3.660000,0.955000,5.365000,4.410000,0.970000,7.111000,6.141000
1.063000,6.510000,5.447000,0.954000,4.541000,3.587000,0.961000,5.293000,4.332000,0.968000,7.039000,6.071000
1.083000,6.528000,5.445000,0.956000,4.624000,3.668000,0.955000,5.373000,4.418000,0.970000,7.119000,6.149000
1.081000,6.524000,5.443000,0.954000,4.681000,3.727000,0.961000,5.433000,4.472000,0.968000,7.179000,6.211000
1.081000,6.526000,5.445000,0.956000,4.622000,3.666000,0.955000,5.371000,4.416000,0.970000,7.117000,6.147000
1.092000,6.536000,5.444000,0.954000,4.607000,3.653000,0.961000,5.359000,4.398000,0.968000,7.105000,6.137000
1.083000,6.519000,5.436000,0.956000,4.580000,3.624000,0.955000,5.329000,4.374000,0.970000,7.075000,6.105000
1.064000,6.505000,5.441000,0.954000,4.541000,3.587000,0.961000,5.293000,4.332000,0.968000,7.039000,6.071000
1.080000,6.552000,5.472000,0.956000,4.608000,3.652000,0.955000,5.361000,4.406000,0.970000,7.111000,6.141000
1.063000,6.492000,5.429000,0.954000,4.523000,3.569000,0.961000,5.275000,4.314000,0.968000,7.021000,6.053000
1.082000,6.522000,5.440000,0.956000,4.580000,3.624000,0.955000,5.329000,4.374000,0.970000,7.075000,6.105000
1.063000,6.504000,5.441000,0.954000,4.545000,3.591000,0.961000,5.297000,4.336000,0.968000,7.043000,6.075000
1.072000,6.510000,5.438000,0.956000,4.568000,3.612000,0.955000,5.317000,4.362000,0.970000,7.063000,6.093000
1.061000,6.501000,5.440000,0.954000,4.545000,3.591000,0.961000,5.297000,4.336000,0.968000,7.043000,6.075000
1.070000,6.503000,5.433000,0.956000,4.564000,3.608000,0.955000,5.313000,4.358000,0.970000,7.059000,6.089000
1.065000,6.509000,5.444000,0.954000,4.573000,3.619000,0.961000,5.325000,4.364000,0.968000,7.071000,6.103000
1.073000,6.508000,5.435000,0.956000,4.580000,3.624000,0.955000,5.329000,4.374000,0.970000,7.075000,6.105000
1.065000,6.513000,5.448000,0.954000,4.593000,3.639000,0.961000,5.345000,4.384000,0.968000,7.091000,6.123000
1.070000,6.505000,5.435000,0.956000,4.566000,3.610000,0.955000,5.315000,4.360000,0.970000,7.061000,6.091000
1.072000,6.508000,5.436000,0.954000,4.561000,3.607000,0.961000,5.313000,4.352000,0.968000,7.059000,6.091000
1.075000,6.522000,5.447000,0.956000,4.618000,3.662000,0.955000,5.367000,4.412000,0.970000,7.113000,6.143000
1.069000,6.502000,5.433000,0.954000,4.567000,3.613000,0.961000,5.319000,4.358000,0.968000,7.065000,6.097000
1.057000,6.502000,5.445000,0.956000,4.560000,3.604000,0.955000,5.309000,4.354000,0.970000,7.055000,6.085000
1.070000,6.513000,5.443000,0.954000,4.557000,3.603000,0.961000,5.309000,4.348000,0.968000,7.055000,6.087000
1.073000,6.510000,5.437000,0.956000,4.580000,3.624000,0.955000,5.329000,4.374000,0.970000,7.075000,6.105000
1.065000,6.500000,5.435000,0.954000,4.527000,3.573000,0.961000,5.279000,4.318000,0.968000,7.025000,6.057000
1.073000,6.515000,5.442000,0.956000,4.622000,3.666000,0.955000,5.371000,4.416000,0.970000,7.117000,6.147000
1.072000,6.507000,5.435000,0.954000,4.547000,3.593000,0.961000,5.299000,4.338000,0.968000,7.045000,6.077000
1.072000,6.516000,5.444000,0.956000,4.614000,3.658000,0.955000,5.363000,4.408000,0.970000,7.109000,6.139000
1.070000,6.491000,5.421000,0.954000,4.539000,3.585000,0.961000,5.291000,4.330000,0.968000,7.037000,6.069000
1.070000,6.506000,5.436000,0.956000,4.568000,3.612000,0.955000,5.317000,4.362000,0.970000,7.063000,6.093000
1.069000,6.509000,5.440000,0.954000,4.569000,3.615000,0.961000,5.321000,4.360000,0.968000,7.067000,6.099000
1.072000,6.504000,5.432000,0.960000,4.566000,3.606000,0.955000,5.315000,4.360000,0.970000,7.061000,6.091000
1.063000,6.512000,5.449000,0.954000,4.591000,3.637000,0.961000,5.343000,4.382000,0.968000,7.089000,6.121000
1.083000,6.531000,5.448000,0.956000,4.628000,3.672000,0.955000,5.377000,4.422000,0.970000,7.123000,6.153000
1.064000,6.500000,5.436000,0.954000,4.539000,3.585000,0.961000,5.291000,4.330000,0.968000,7.037000,6.069000
1.078000,6.573000,5.495000,0.956000,4.640000,3.684000,0.955000,5.393000,4.438000,0.970000,7.143000,6.173000
1.061000,6.491000,5.430000,0.954000,4.527000,3.573000,0.961000,5.279000,4.318000,0.968000,7.025000,6.057000
1.064000,6.505000,5.441000,0.956000,4.572000,3.616000,0.955000,5.321000,4.366000,0.970000,7.067000,6.097000
1.069000,6.505000,5.436000,0.954000,4.548000,3.594000,0.961000,5.301000,4.340000,0.968000,7.047000,6.079000
1.072000,6.516000,5.444000,0.956000,4.574000,3.618000,0.955000,5.323000,4.368000,0.970000,7.069000,6.099000
1.069000,6.519000,5.450000,0.954000,4.559000,3.605000,0.961000,5.311000,4.350000,0.968000,7.057000,6.089000
1.072000,6.521000,5.449000,0.956000,4.616000,3.660000,0.955000,5.365000,4.410000,0.970000,7.111000,6.141000
1.069000,6.505000,5.436000,0.954000,4.535000,3.581000,0.961000,5.287000,4.326000,0.968000,7.033000,6.065000
1.074000,6.512000,5.438000,0.956000,4.574000,3.618000,0.955000,5.323000,4.368000,0.970000,7.069000,6.099000
1.061000,6.496000,5.435000,0.954000,4.527000,3.573000,0.961000,5.279000,4.318000,0.968000,7.025000,6.057000
1.082000,6.520000,5.438000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.067000,6.508000,5.441000,0.954000,4.551000,3.597000,0.961000,5.303000,4.342000,0.968000,7.049000,6.081000
1.080000,6.587000,5.507000,0.956000,4.674000,3.718000,0.955000,5.427000,4.472000,0.970000,7.177000,6.207000
1.068000,6.584000,5.516000,0.954000,4.645000,3.691000,0.961000,5.401000,4.440000,0.968000,7.151000,6.183000
1.078000,6.524000,5.446000,0.956000,4.618000,3.662000,0.955000,5.367000,4.412000,0.970000,7.113000,6.143000
1.065000,6.491000,5.426000,0.954000,4.529000,3.575000,0.961000,5.281000,4.320000,0.968000,7.027000,6.059000
1.060000,6.492000,5.432000,0.956000,4.554000,3.598000,0.955000,5.303000,4.348000,0.970000,7.049000,6.079000
1.071000,6.573000,5.502000,0.954000,4.691000,3.737000,0.961000,5.447000,4.486000,0.968000,7.197000,6.229000
1.070000,6.521000,5.451000,0.956000,4.612000,3.656000,0.955000,5.365000,4.410000,0.970000,7.115000,6.145000
1.074000,6.503000,5.429000,0.954000,4.543000,3.589000,0.961000,5.295000,4.334000,0.968000,7.041000,6.073000
1.075000,6.503000,5.428000,0.956000,4.564000,3.608000,0.955000,5.313000,4.358000,0.970000,7.059000,6.089000
1.065000,6.639000,5.574000,0.954000,4.681000,3.727000,0.961000,5.437000,4.476000,0.968000,7.199000,6.231000
1.078000,6.513000,5.435000,0.956000,4.574000,3.618000,0.955000,5.323000,4.368000,0.970000,7.069000,6.099000
1.065000,6.516000,5.451000,0.954000,4.571000,3.617000,0.961000,5.323000,4.362000,0.968000,7.069000,6.101000
1.078000,6.522000,5.444000,0.956000,4.624000,3.668000,0.955000,5.373000,4.418000,0.970000,7.119000,6.149000
1.065000,6.516000,5.451000,0.954000,4.540000,3.586000,0.961000,5.291000,4.330000,0.968000,7.037000,6.069000
1.081000,6.515000,5.434000,0.956000,4.576000,3.620000,0.955000,5.325000,4.370000,0.970000,7.071000,6.101000
1.065000,6.508000,5.443000,0.954000,4.540000,3.586000,0.961000,5.291000,4.330000,0.968000,7.037000,6.069000
1.077000,6.513000,5.436000,0.956000,4.664000,3.708000,0.955000,5.413000,4.458000,0.970000,7.159000,6.189000
1.063000,6.498000,5.435000,0.954000,4.540000,3.586000,0.961000,5.291000,4.330000,0.968000,7.037000,6.069000
1.065000,6.498000,5.433000,0.956000,4.556000,3.600000,0.955000,5.305000,4.350000,0.970000,7.051000,6.081000
1.071000,6.521000,5.450000,0.954000,4.605000,3.651000,0.961000,5.357000,4.396000,0.968000,7.103000,6.135000
1.077000,6.521000,5.444000,0.956000,4.660000,3.704000,0.955000,5.409000,4.454000,0.970000,7.155000,6.185000
1.068000,6.498000,5.430000,0.954000,4.545000,3.591000,0.961000,5.297000,4.336000,0.968000,7.043000,6.075000
1.069000,6.504000,5.435000,0.956000,4.562000,3.606000,0.955000,5.311000,4.356000,0.970000,7.057000,6.087000
1.094000,6.542000,5.448000,0.954000,4.688000,3.734000,0.961000,5.453000,4.492000,0.968000,7.199000,6.231000
1.078000,6.517000,5.439000,0.956000,4.578000,3.622000,0.955000,5.327000,4.372000,0.970000,7.073000,6.103000
1.065000,6.511000,5.446000,0.954000,4.540000,3.586000,0.961000,5.291000,4.330000,0.968000,7.037000,6.069000
1.083000,6.519000,5.436000,0.956000,4.573000,3.617000,0.955000,5.329000,4.374000,0.970000,7.075000,6.105000
1.081000,6.527000,5.446000,0.954000,4.593000,3.639000,0.961000,5.345000,4.384000,0.968000,7.091000,6.123000
1.082000,6.516000,5.434000,0.956000,4.580000,3.624000,0.955000,5.329000,4.374000,0.970000,7.075000,6.105000
1.065000,6.492000,5.427000,0.954000,4.531000,3.577000,0.961000,5.283000,4.322000,0.968000,7.029000,6.061000
1.072000,6.507000,5.435000,0.956000,4.580000,3.624000,0.955000,5.329000,4.374000,0.970000,7.075000,6.105000
1.073000,6.512000,5.439000,0.954000,4.559000,3.605000,0.961000,5.311000,4.350000,0.968000,7.057000,6.089000
