Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.114000,5.843000,4.729000,0.952000,4.345000,3.393000,0.955000,4.856000,3.901000,0.965000,6.374000,5.409000
1.058000,5.773000,4.715000,0.956000,4.281000,3.325000,0.959000,4.798000,3.839000,0.965000,6.320000,5.355000
1.072000,5.800000,4.728000,0.952000,4.283000,3.331000,0.955000,4.798000,3.843000,0.965000,6.326000,5.361000
1.060000,5.784000,4.724000,0.956000,4.291000,3.335000,0.959000,4.806000,3.847000,0.965000,6.332000,5.367000
1.060000,5.770000,4.710000,0.952000,4.235000,3.283000,0.955000,4.750000,3.795000,0.965000,6.266000,5.301000
1.072000,5.793000,4.721000,0.956000,4.301000,3.345000,0.959000,4.816000,3.857000,0.965000,6.338000,5.373000
1.064000,5.780000,4.716000,0.952000,4.273000,3.321000,0.955000,4.786000,3.831000,0.965000,6.302000,5.337000
1.083000,5.802000,4.719000,0.956000,4.303000,3.347000,0.959000,4.820000,3.861000,0.965000,6.342000,5.377000
1.060000,5.783000,4.723000,0.952000,4.247000,3.295000,0.955000,4.758000,3.803000,0.965000,6.276000,5.311000
1.063000,5.776000,4.713000,0.956000,4.281000,3.325000,0.959000,4.798000,3.839000,0.965000,6.320000,5.355000
1.066000,5.789000,4.723000,0.952000,4.277000,3.325000,0.955000,4.792000,3.837000,0.965000,6.308000,5.343000
1.063000,5.783000,4.720000,0.956000,4.273000,3.317000,0.959000,4.788000,3.829000,0.965000,6.310000,5.345000
1.063000,5.783000,4.720000,0.952000,4.245000,3.293000,0.955000,4.758000,3.803000,0.965000,6.276000,5.311000
1.070000,5.796000,4.726000,0.956000,4.307000,3.351000,0.959000,4.820000,3.861000,0.965000,6.346000,5.381000
1.072000,5.789000,4.717000,0.952000,4.283000,3.331000,0.955000,4.796000,3.841000,0.965000,6.312000,5.347000
1.063000,5.782000,4.719000,0.956000,4.293000,3.337000,0.959000,4.810000,3.851000,0.965000,6.330000,5.365000
1.070000,5.792000,4.722000,0.952000,4.259000,3.307000,0.955000,4.770000,3.815000,0.965000,6.288000,5.323000
1.056000,5.785000,4.729000,0.956000,4.323000,3.367000,0.959000,4.840000,3.881000,0.965000,6.362000,5.397000
1.072000,5.802000,4.730000,0.952000,4.289000,3.337000,0.955000,4.802000,3.847000,0.965000,6.320000,5.355000
1.057000,5.773000,4.716000,0.956000,4.281000,3.325000,0.959000,4.796000,3.837000,0.965000,6.318000,5.353000
1.068000,5.781000,4.713000,0.952000,4.243000,3.291000,0.955000,4.758000,3.803000,0.965000,6.274000,5.309000
1.064000,5.788000,4.724000,0.956000,4.303000,3.347000,0.959000,4.816000,3.857000,0.965000,6.342000,5.377000
1.070000,5.804000,4.734000,0.952000,4.371000,3.419000,0.955000,4.884000,3.929000,0.965000,6.400000,5.435000
1.087000,5.820000,4.733000,0.956000,4.367000,3.411000,0.959000,4.884000,3.925000,0.965000,6.406000,5.441000
1.068000,5.795000,4.727000,0.952000,4.257000,3.305000,0.955000,4.768000,3.813000,0.965000,6.286000,5.321000
1.058000,5.775000,4.717000,0.956000,4.281000,3.325000,0.959000,4.798000,3.839000,0.965000,6.320000,5.355000
1.072000,5.805000,4.733000,0.952000,4.289000,3.337000,0.955000,4.802000,3.847000,0.965000,6.320000,5.355000
1.061000,5.774000,4.713000,0.956000,4.279000,3.323000,0.959000,4.794000,3.835000,0.965000,6.316000,5.351000
1.066000,5.786000,4.720000,0.952000,4.251000,3.299000,0.955000,4.764000,3.809000,0.965000,6.282000,5.317000
1.064000,5.790000,4.726000,0.956000,4.291000,3.335000,0.959000,4.804000,3.845000,0.965000,6.330000,5.365000
1.068000,5.784000,4.716000,0.952000,4.277000,3.325000,0.955000,4.790000,3.835000,0.965000,6.306000,5.341000
1.071000,5.797000,4.726000,0.956000,4.297000,3.341000,0.959000,4.814000,3.855000,0.965000,6.336000,5.371000
1.068000,5.801000,4.733000,0.952000,4.265000,3.313000,0.955000,4.776000,3.821000,0.965000,6.294000,5.329000
1.058000,5.779000,4.721000,0.956000,4.283000,3.327000,0.959000,4.798000,3.839000,0.965000,6.324000,5.359000
1.070000,5.809000,4.739000,0.952000,4.383000,3.431000,0.955000,4.896000,3.941000,0.965000,6.422000,5.457000
1.069000,5.787000,4.718000,0.956000,4.293000,3.337000,0.959000,4.808000,3.849000,0.965000,6.330000,5.365000
1.060000,5.828000,4.768000,0.952000,4.355000,3.403000,0.955000,4.872000,3.917000,0.965000,6.396000,5.431000
1.070000,5.788000,4.718000,0.956000,4.311000,3.355000,0.959000,4.826000,3.867000,0.965000,6.346000,5.381000
1.062000,5.777000,4.715000,0.952000,4.273000,3.321000,0.955000,4.786000,3.831000,0.965000,6.302000,5.337000
1.071000,5.796000,4.725000,0.956000,4.391000,3.435000,0.959000,4.908000,3.949000,0.965000,6.430000,5.465000
1.063000,5.789000,4.726000,0.952000,4.251000,3.299000,0.955000,4.762000,3.807000,0.965000,6.280000,5.315000
1.060000,5.777000,4.717000,0.956000,4.275000,3.319000,0.959000,4.792000,3.833000,0.965000,6.314000,5.349000
1.072000,5.806000,4.734000,0.952000,4.333000,3.381000,0.955000,4.848000,3.893000,0.965000,6.364000,5.399000
1.057000,5.774000,4.717000,0.956000,4.281000,3.325000,0.959000,4.796000,3.837000,0.965000,6.318000,5.353000
1.068000,5.782000,4.714000,0.952000,4.243000,3.291000,0.955000,4.758000,3.803000,0.965000,6.286000,5.321000
1.064000,5.790000,4.726000,0.956000,4.289000,3.333000,0.959000,4.802000,3.843000,0.965000,6.328000,5.363000
1.068000,5.804000,4.736000,0.952000,4.327000,3.375000,0.955000,4.840000,3.885000,0.965000,6.366000,5.401000
1.066000,5.789000,4.723000,0.956000,4.323000,3.367000,0.959000,4.840000,3.881000,0.965000,6.362000,5.397000
1.123000,5.844000,4.721000,0.952000,4.435000,3.483000,0.955000,4.948000,3.993000,0.965000,6.464000,5.499000
1.065000,5.782000,4.717000,0.956000,4.293000,3.337000,0.959000,4.810000,3.851000,0.965000,6.332000,5.367000
1.064000,5.801000,4.737000,0.952000,4.323000,3.371000,0.955000,4.838000,3.883000,0.965000,6.354000,5.389000
1.078000,5.803000,4.725000,0.956000,4.347000,3.391000,0.959000,4.862000,3.903000,0.965000,6.384000,5.419000
1.058000,5.781000,4.723000,0.952000,4.279000,3.327000,0.955000,4.794000,3.839000,0.965000,6.310000,5.345000
1.068000,5.797000,4.729000,0.956000,4.339000,3.383000,0.959000,4.854000,3.895000,0.965000,6.376000,5.411000
1.064000,5.787000,4.723000,0.952000,4.277000,3.325000,0.955000,4.790000,3.835000,0.965000,6.306000,5.341000
1.073000,5.792000,4.719000,0.956000,4.293000,3.337000,0.959000,4.810000,3.851000,0.965000,6.332000,5.367000
1.062000,5.782000,4.720000,0.952000,4.247000,3.295000,0.955000,4.758000,3.803000,0.965000,6.276000,5.311000
1.070000,5.800000,4.730000,0.956000,4.439000,3.483000,0.959000,4.956000,3.997000,0.965000,6.478000,5.513000
1.066000,5.787000,4.721000,0.952000,4.275000,3.323000,0.955000,4.790000,3.835000,0.965000,6.306000,5.341000
1.063000,5.780000,4.717000,0.956000,4.297000,3.341000,0.959000,4.812000,3.853000,0.965000,6.334000,5.369000
1.060000,5.788000,4.728000,0.952000,4.281000,3.329000,0.955000,4.794000,3.839000,0.965000,6.312000,5.347000
1.068000,5.790000,4.722000,0.956000,4.299000,3.343000,0.959000,4.814000,3.855000,0.965000,6.336000,5.371000
1.062000,5.777000,4.715000,0.952000,4.273000,3.321000,0.955000,4.786000,3.831000,0.965000,6.302000,5.337000
1.069000,5.789000,4.720000,0.956000,4.291000,3.335000,0.959000,4.808000,3.849000,0.965000,6.330000,5.365000
1.062000,5.785000,4.723000,0.952000,4.251000,3.299000,0.955000,4.762000,3.807000,0.965000,6.280000,5.315000
1.090000,5.820000,4.730000,0.956000,4.407000,3.451000,0.959000,4.924000,3.965000,0.965000,6.446000,5.481000
1.066000,5.783000,4.717000,0.952000,4.271000,3.319000,0.955000,4.786000,3.831000,0.965000,6.302000,5.337000
1.067000,5.781000,4.714000,0.956000,4.301000,3.345000,0.959000,4.816000,3.857000,0.965000,6.338000,5.373000
1.058000,5.766000,4.708000,0.952000,4.231000,3.279000,0.955000,4.746000,3.791000,0.965000,6.262000,5.297000
1.101000,5.824000,4.723000,0.956000,4.415000,3.459000,0.959000,4.930000,3.971000,0.965000,6.452000,5.487000
1.062000,5.774000,4.712000,0.952000,4.267000,3.315000,0.955000,4.780000,3.825000,0.965000,6.296000,5.331000
1.072000,5.790000,4.718000,0.956000,4.297000,3.341000,0.959000,4.814000,3.855000,0.965000,6.336000,5.371000
1.060000,5.769000,4.709000,0.952000,4.233000,3.281000,0.955000,4.746000,3.791000,0.965000,6.262000,5.297000
1.060000,5.775000,4.715000,0.956000,4.283000,3.327000,0.959000,4.800000,3.841000,0.965000,6.322000,5.357000
1.064000,5.783000,4.719000,0.952000,4.267000,3.315000,0.955000,4.782000,3.827000,0.965000,6.298000,5.333000
1.065000,5.775000,4.710000,0.956000,4.293000,3.337000,0.959000,4.813000,3.854000,0.965000,6.328000,5.363000
1.058000,5.762000,4.704000,0.952000,4.227000,3.275000,0.955000,4.741000,3.786000,0.965000,6.258000,5.293000
1.068000,5.797000,4.729000,0.956000,4.283000,3.327000,0.959000,4.800000,3.841000,0.965000,6.326000,5.361000
1.064000,5.790000,4.726000,0.952000,4.317000,3.365000,0.955000,4.830000,3.875000,0.965000,6.346000,5.381000
1.071000,5.794000,4.723000,0.956000,4.299000,3.343000,0.959000,4.816000,3.857000,0.965000,6.338000,5.373000
1.062000,5.779000,4.717000,0.952000,4.239000,3.287000,0.955000,4.754000,3.799000,0.965000,6.272000,5.307000
1.063000,5.785000,4.722000,0.956000,4.279000,3.323000,0.959000,4.796000,3.837000,0.965000,6.318000,5.353000
1.064000,5.792000,4.728000,0.952000,4.273000,3.321000,0.955000,4.790000,3.835000,0.965000,6.308000,5.343000
1.065000,5.779000,4.714000,0.956000,4.293000,3.337000,0.959000,4.808000,3.849000,0.965000,6.330000,5.365000
1.060000,5.769000,4.709000,0.952000,4.231000,3.279000,0.955000,4.748000,3.793000,0.965000,6.266000,5.301000
1.074000,5.878000,4.804000,0.956000,4.337000,3.381000,0.959000,4.857000,3.898000,0.965000,6.374000,5.409000
1.067000,5.789000,4.722000,0.952000,4.275000,3.323000,0.955000,4.790000,3.835000,0.965000,6.308000,5.343000
1.071000,5.815000,4.744000,0.956000,4.331000,3.375000,0.959000,4.848000,3.889000,0.965000,6.370000,5.405000
1.070000,5.790000,4.720000,0.952000,4.251000,3.299000,0.955000,4.766000,3.811000,0.965000,6.284000,5.319000
1.063000,5.791000,4.728000,0.956000,4.285000,3.329000,0.959000,4.802000,3.843000,0.965000,6.324000,5.359000
1.070000,5.792000,4.722000,0.952000,4.275000,3.323000,0.955000,4.792000,3.837000,0.965000,6.310000,5.345000
1.070000,5.803000,4.733000,0.956000,4.323000,3.367000,0.959000,4.838000,3.879000,0.965000,6.362000,5.397000
1.068000,5.789000,4.721000,0.952000,4.287000,3.335000,0.955000,4.804000,3.849000,0.965000,6.322000,5.357000
1.064000,5.804000,4.740000,0.956000,4.291000,3.335000,0.959000,4.806000,3.847000,0.965000,6.330000,5.365000
1.068000,5.795000,4.727000,0.952000,4.319000,3.367000,0.955000,4.834000,3.879000,0.965000,6.352000,5.387000
1.065000,5.785000,4.720000,0.956000,4.289000,3.333000,0.959000,4.806000,3.847000,0.965000,6.328000,5.363000
1.068000,5.786000,4.718000,0.952000,4.249000,3.297000,0.955000,4.764000,3.809000,0.965000,6.282000,5.317000
1.059000,5.774000,4.715000,0.956000,4.277000,3.321000,0.959000,4.794000,3.835000,0.965000,6.316000,5.351000
1.066000,5.799000,4.733000,0.952000,4.323000,3.371000,0.955000,4.840000,3.885000,0.965000,6.358000,5.393000
1.082000,5.807000,4.725000,0.956000,4.397000,3.441000,0.959000,4.912000,3.953000,0.965000,6.434000,5.469000
1.060000,5.897000,4.837000,0.952000,4.313000,3.361000,0.955000,4.832000,3.877000,0.965000,6.358000,5.393000
1.068000,5.783000,4.715000,0.956000,4.295000,3.339000,0.959000,4.810000,3.851000,0.965000,6.332000,5.367000
1.064000,5.782000,4.718000,0.952000,4.271000,3.319000,0.955000,4.786000,3.831000,0.965000,6.304000,5.339000
1.079000,5.836000,4.757000,0.956000,4.357000,3.401000,0.959000,4.876000,3.917000,0.965000,6.404000,5.439000
1.065000,5.783000,4.718000,0.952000,4.243000,3.291000,0.955000,4.758000,3.803000,0.965000,6.276000,5.311000
1.058000,5.775000,4.717000,0.956000,4.281000,3.325000,0.959000,4.798000,3.839000,0.965000,6.320000,5.355000
1.072000,5.799000,4.727000,0.952000,4.285000,3.333000,0.955000,4.802000,3.847000,0.965000,6.320000,5.355000
1.060000,5.772000,4.712000,0.956000,4.281000,3.325000,0.959000,4.796000,3.837000,0.965000,6.318000,5.353000
1.060000,5.770000,4.710000,0.952000,4.235000,3.283000,0.955000,4.752000,3.797000,0.965000,6.270000,5.305000
1.075000,5.793000,4.718000,0.956000,4.297000,3.341000,0.959000,4.812000,3.853000,0.965000,6.334000,5.369000
1.062000,5.781000,4.719000,0.952000,4.273000,3.321000,0.955000,4.788000,3.833000,0.965000,6.306000,5.341000
1.069000,5.783000,4.714000,0.956000,4.291000,3.335000,0.959000,4.808000,3.849000,0.965000,6.330000,5.365000
1.058000,5.773000,4.715000,0.952000,4.249000,3.297000,0.955000,4.764000,3.809000,0.965000,6.282000,5.317000
1.063000,5.773000,4.710000,0.956000,4.285000,3.329000,0.959000,4.802000,3.843000,0.965000,6.324000,5.359000
1.064000,5.787000,4.723000,0.952000,4.271000,3.319000,0.955000,4.788000,3.833000,0.965000,6.306000,5.341000
1.064000,5.772000,4.708000,0.956000,4.279000,3.323000,0.959000,4.794000,3.835000,0.965000,6.316000,5.351000
1.058000,5.770000,4.712000,0.952000,4.231000,3.279000,0.955000,4.748000,3.793000,0.965000,6.266000,5.301000
1.068000,5.779000,4.711000,0.956000,4.283000,3.327000,0.959000,4.803000,3.844000,0.965000,6.320000,5.355000
1.062000,5.789000,4.727000,0.952000,4.401000,3.449000,0.955000,4.916000,3.961000,0.965000,6.434000,5.469000
1.075000,5.834000,4.759000,0.956000,4.417000,3.461000,0.959000,4.945000,3.986000,0.965000,6.464000,5.499000
1.060000,5.765000,4.705000,0.952000,4.223000,3.271000,0.955000,4.738000,3.783000,0.965000,6.256000,5.291000
1.063000,5.787000,4.724000,0.956000,4.281000,3.325000,0.959000,4.798000,3.839000,0.965000,6.320000,5.355000
1.064000,5.787000,4.723000,0.952000,4.267000,3.315000,0.955000,4.784000,3.829000,0.965000,6.302000,5.337000
1.066000,5.792000,4.726000,0.956000,4.287000,3.331000,0.959000,4.802000,3.843000,0.965000,6.326000,5.361000
1.058000,5.821000,4.763000,0.952000,4.309000,3.357000,0.955000,4.828000,3.873000,0.965000,6.354000,5.389000
1.071000,5.786000,4.715000,0.956000,4.289000,3.333000,0.959000,4.804000,3.845000,0.965000,6.326000,5.361000
1.064000,5.784000,4.720000,0.952000,4.273000,3.321000,0.955000,4.788000,3.833000,0.965000,6.306000,5.341000
1.071000,5.829000,4.758000,0.956000,4.335000,3.379000,0.959000,4.857000,3.898000,0.965000,6.374000,5.409000
1.062000,5.770000,4.708000,0.952000,4.233000,3.281000,0.955000,4.748000,3.793000,0.965000,6.266000,5.301000
1.062000,5.774000,4.712000,0.956000,4.279000,3.323000,0.959000,4.801000,3.842000,0.965000,6.318000,5.353000
1.066000,5.794000,4.728000,0.952000,4.275000,3.323000,0.955000,4.792000,3.837000,0.965000,6.310000,5.345000
1.063000,5.784000,4.721000,0.956000,4.279000,3.323000,0.959000,4.794000,3.835000,0.965000,6.316000,5.351000
1.063000,5.787000,4.724000,0.952000,4.245000,3.293000,0.955000,4.760000,3.805000,0.965000,6.280000,5.315000
1.072000,5.804000,4.732000,0.956000,4.341000,3.385000,0.959000,4.856000,3.897000,0.965000,6.378000,5.413000
1.072000,5.793000,4.721000,0.952000,4.279000,3.327000,0.955000,4.794000,3.839000,0.965000,6.312000,5.347000
1.090000,5.813000,4.723000,0.956000,4.313000,3.357000,0.959000,4.830000,3.871000,0.965000,6.352000,5.387000
1.068000,5.782000,4.714000,0.952000,4.245000,3.293000,0.955000,4.760000,3.805000,0.965000,6.278000,5.313000
1.058000,5.779000,4.721000,0.956000,4.285000,3.329000,0.959000,4.802000,3.843000,0.965000,6.324000,5.359000
1.070000,5.796000,4.726000,0.952000,4.283000,3.331000,0.955000,4.800000,3.845000,0.965000,6.318000,5.353000
1.074000,5.786000,4.712000,0.956000,4.293000,3.337000,0.959000,4.808000,3.849000,0.965000,6.330000,5.365000
1.068000,5.782000,4.714000,0.952000,4.243000,3.291000,0.955000,4.760000,3.805000,0.965000,6.278000,5.313000
1.065000,5.782000,4.717000,0.956000,4.279000,3.323000,0.959000,4.794000,3.835000,0.965000,6.316000,5.351000
1.062000,5.779000,4.717000,0.952000,4.269000,3.317000,0.955000,4.784000,3.829000,0.965000,6.302000,5.337000
1.071000,5.790000,4.719000,0.956000,4.305000,3.349000,0.959000,4.822000,3.863000,0.965000,6.344000,5.379000
1.062000,5.777000,4.715000,0.952000,4.237000,3.285000,0.955000,4.752000,3.797000,0.965000,6.270000,5.305000
1.063000,5.774000,4.711000,0.956000,4.279000,3.323000,0.959000,4.796000,3.837000,0.965000,6.318000,5.353000
1.064000,5.791000,4.727000,0.952000,4.271000,3.319000,0.955000,4.788000,3.833000,0.965000,6.306000,5.341000
1.064000,5.772000,4.708000,0.956000,4.277000,3.321000,0.959000,4.792000,3.833000,0.965000,6.314000,5.349000
1.058000,5.780000,4.722000,0.952000,4.273000,3.321000,0.955000,4.790000,3.835000,0.965000,6.308000,5.343000
1.072000,5.795000,4.723000,0.956000,4.329000,3.373000,0.959000,4.844000,3.885000,0.965000,6.366000,5.401000
1.064000,5.780000,4.716000,0.952000,4.269000,3.317000,0.955000,4.784000,3.829000,0.965000,6.302000,5.337000
1.071000,5.792000,4.721000,0.956000,4.297000,3.341000,0.959000,4.814000,3.855000,0.965000,6.336000,5.371000
1.062000,5.791000,4.729000,0.952000,4.275000,3.323000,0.955000,4.790000,3.835000,0.965000,6.308000,5.343000
1.062000,5.774000,4.712000,0.956000,4.279000,3.323000,0.959000,4.796000,3.837000,0.965000,6.318000,5.353000
1.066000,5.804000,4.738000,0.952000,4.321000,3.369000,0.955000,4.838000,3.883000,0.965000,6.356000,5.391000
1.074000,5.792000,4.718000,0.956000,4.341000,3.385000,0.959000,4.856000,3.897000,0.965000,6.376000,5.411000
1.062000,5.784000,4.722000,0.952000,4.359000,3.407000,0.955000,4.876000,3.921000,0.965000,6.394000,5.429000
1.070000,5.790000,4.720000,0.956000,4.299000,3.343000,0.959000,4.814000,3.855000,0.965000,6.336000,5.371000
1.064000,5.780000,4.716000,0.952000,4.269000,3.317000,0.955000,4.784000,3.829000,0.965000,6.302000,5.337000
1.086000,5.808000,4.722000,0.956000,4.311000,3.355000,0.959000,4.828000,3.869000,0.965000,6.350000,5.385000
1.062000,5.833000,4.771000,0.952000,4.321000,3.369000,0.955000,4.838000,3.883000,0.965000,6.364000,5.399000
1.062000,5.769000,4.707000,0.956000,4.277000,3.321000,0.959000,4.794000,3.835000,0.965000,6.316000,5.351000
1.090000,5.832000,4.742000,0.952000,4.349000,3.397000,0.955000,4.866000,3.911000,0.965000,6.392000,5.427000
1.067000,5.778000,4.711000,0.956000,4.285000,3.329000,0.959000,4.800000,3.841000,0.965000,6.322000,5.357000
1.062000,5.784000,4.722000,0.952000,4.333000,3.381000,0.955000,4.850000,3.895000,0.965000,6.368000,5.403000
1.068000,5.785000,4.717000,0.956000,4.285000,3.329000,0.959000,4.800000,3.841000,0.965000,6.322000,5.357000
1.064000,5.780000,4.716000,0.952000,4.273000,3.321000,0.955000,4.788000,3.833000,0.965000,6.306000,5.341000
1.071000,5.803000,4.732000,0.956000,4.331000,3.375000,0.959000,4.848000,3.889000,0.965000,6.370000,5.405000
1.062000,5.783000,4.721000,0.952000,4.243000,3.291000,0.955000,4.758000,3.803000,0.965000,6.276000,5.311000
1.063000,5.777000,4.714000,0.956000,4.285000,3.329000,0.959000,4.802000,3.843000,0.965000,6.324000,5.359000
1.064000,5.789000,4.725000,0.952000,4.269000,3.317000,0.955000,4.786000,3.831000,0.965000,6.304000,5.339000
1.064000,5.777000,4.713000,0.956000,4.285000,3.329000,0.959000,4.800000,3.841000,0.965000,6.322000,5.357000
1.060000,5.774000,4.714000,0.952000,4.237000,3.285000,0.955000,4.754000,3.799000,0.965000,6.280000,5.315000
1.072000,5.790000,4.718000,0.956000,4.289000,3.333000,0.959000,4.804000,3.845000,0.965000,6.330000,5.365000
1.067000,5.792000,4.725000,0.952000,4.279000,3.327000,0.955000,4.794000,3.839000,0.965000,6.320000,5.355000
1.071000,5.802000,4.731000,0.956000,4.351000,3.395000,0.959000,4.868000,3.909000,0.965000,6.388000,5.423000
1.070000,5.787000,4.717000,0.952000,4.247000,3.295000,0.955000,4.762000,3.807000,0.965000,6.288000,5.323000
1.056000,5.771000,4.715000,0.956000,4.273000,3.317000,0.959000,4.790000,3.831000,0.965000,6.312000,5.347000
1.070000,5.796000,4.726000,0.952000,4.283000,3.331000,0.955000,4.800000,3.845000,0.965000,6.318000,5.353000
1.057000,5.784000,4.727000,0.956000,4.323000,3.367000,0.959000,4.838000,3.879000,0.965000,6.360000,5.395000
1.068000,5.778000,4.710000,0.952000,4.239000,3.287000,0.955000,4.756000,3.801000,0.965000,6.274000,5.309000
1.064000,5.783000,4.719000,0.956000,4.285000,3.329000,0.959000,4.800000,3.841000,0.965000,6.322000,5.357000
1.068000,5.785000,4.717000,0.952000,4.277000,3.325000,0.955000,4.792000,3.837000,0.965000,6.310000,5.345000
1.069000,5.792000,4.723000,0.956000,4.289000,3.333000,0.959000,4.806000,3.847000,0.965000,6.328000,5.363000
1.070000,5.787000,4.717000,0.952000,4.247000,3.295000,0.955000,4.762000,3.807000,0.965000,6.280000,5.315000
1.056000,5.776000,4.720000,0.956000,4.281000,3.325000,0.959000,4.798000,3.839000,0.965000,6.320000,5.355000
1.070000,5.792000,4.722000,0.952000,4.279000,3.327000,0.955000,4.796000,3.841000,0.965000,6.314000,5.349000
1.058000,5.778000,4.720000,0.956000,4.281000,3.325000,0.959000,4.796000,3.837000,0.965000,6.318000,5.353000
1.061000,5.773000,4.712000,0.952000,4.233000,3.281000,0.955000,4.750000,3.795000,0.965000,6.268000,5.303000
1.065000,5.789000,4.724000,0.956000,4.305000,3.349000,0.959000,4.820000,3.861000,0.965000,6.342000,5.377000
1.070000,5.793000,4.723000,0.952000,4.279000,3.327000,0.955000,4.794000,3.839000,0.965000,6.312000,5.347000
1.082000,5.807000,4.725000,0.956000,4.409000,3.453000,0.959000,4.926000,3.967000,0.965000,6.448000,5.483000
1.068000,5.786000,4.718000,0.952000,4.247000,3.295000,0.955000,4.762000,3.807000,0.965000,6.280000,5.315000
1.058000,5.787000,4.729000,0.956000,4.327000,3.371000,0.959000,4.844000,3.885000,0.965000,6.366000,5.401000
1.072000,5.795000,4.723000,0.952000,4.279000,3.327000,0.955000,4.796000,3.841000,0.965000,6.314000,5.349000
1.059000,5.776000,4.717000,0.956000,4.283000,3.327000,0.959000,4.798000,3.839000,0.965000,6.320000,5.355000
1.066000,5.793000,4.727000,0.952000,4.289000,3.337000,0.955000,4.806000,3.851000,0.965000,6.324000,5.359000
1.071000,5.790000,4.719000,0.956000,4.293000,3.337000,0.959000,4.808000,3.849000,0.965000,6.330000,5.365000
1.064000,5.795000,4.731000,0.952000,4.365000,3.413000,0.955000,4.880000,3.925000,0.965000,6.398000,5.433000
1.084000,5.804000,4.720000,0.956000,4.305000,3.349000,0.959000,4.822000,3.863000,0.965000,6.344000,5.379000
1.062000,5.774000,4.712000,0.952000,4.237000,3.285000,0.955000,4.752000,3.797000,0.965000,6.270000,5.305000
1.066000,5.813000,4.747000,0.956000,4.395000,3.439000,0.959000,4.936000,3.977000,0.965000,6.458000,5.493000
1.066000,5.793000,4.727000,0.952000,4.279000,3.327000,0.955000,4.796000,3.841000,0.965000,6.314000,5.349000
1.095000,5.821000,4.726000,0.956000,4.361000,3.405000,0.959000,4.876000,3.917000,0.965000,6.398000,5.433000
1.060000,5.770000,4.710000,0.952000,4.231000,3.279000,0.955000,4.748000,3.793000,0.965000,6.274000,5.309000
1.068000,5.785000,4.717000,0.956000,4.289000,3.333000,0.959000,4.804000,3.845000,0.965000,6.330000,5.365000
1.062000,5.788000,4.726000,0.952000,4.363000,3.411000,0.955000,4.878000,3.923000,0.965000,6.404000,5.439000
1.073000,5.803000,4.730000,0.956000,4.323000,3.367000,0.959000,4.840000,3.881000,0.965000,6.362000,5.397000
1.065000,5.782000,4.717000,0.952000,4.243000,3.291000,0.955000,4.758000,3.803000,0.965000,6.284000,5.319000
1.060000,5.778000,4.718000,0.956000,4.279000,3.323000,0.959000,4.796000,3.837000,0.965000,6.324000,5.359000
1.072000,5.807000,4.735000,0.952000,4.325000,3.373000,0.955000,4.842000,3.887000,0.965000,6.360000,5.395000
1.059000,5.771000,4.712000,0.956000,4.275000,3.319000,0.959000,4.790000,3.831000,0.965000,6.312000,5.347000
1.066000,5.788000,4.722000,0.952000,4.249000,3.297000,0.955000,4.764000,3.809000,0.965000,6.284000,5.319000
1.064000,5.784000,4.720000,0.956000,4.287000,3.331000,0.959000,4.802000,3.843000,0.965000,6.324000,5.359000
1.068000,5.789000,4.721000,0.952000,4.275000,3.323000,0.955000,4.790000,3.835000,0.965000,6.308000,5.343000
1.065000,5.790000,4.725000,0.956000,4.273000,3.317000,0.959000,4.790000,3.831000,0.965000,6.312000,5.347000
1.068000,5.796000,4.728000,0.952000,4.381000,3.429000,0.955000,4.896000,3.941000,0.965000,6.422000,5.457000
1.056000,5.769000,4.713000,0.956000,4.275000,3.319000,0.959000,4.792000,3.833000,0.965000,6.314000,5.349000
1.070000,5.798000,4.728000,0.952000,4.281000,3.329000,0.955000,4.798000,3.843000,0.965000,6.316000,5.351000
1.058000,5.773000,4.715000,0.956000,4.275000,3.319000,0.959000,4.790000,3.831000,0.965000,6.312000,5.347000
1.054000,5.770000,4.716000,0.952000,4.257000,3.305000,0.955000,4.774000,3.819000,0.965000,6.292000,5.327000
1.074000,5.801000,4.727000,0.956000,4.343000,3.387000,0.959000,4.858000,3.899000,0.965000,6.380000,5.415000
1.058000,5.774000,4.716000,0.952000,4.263000,3.311000,0.955000,4.778000,3.823000,0.965000,6.296000,5.331000
1.087000,5.819000,4.732000,0.956000,4.361000,3.405000,0.959000,4.878000,3.919000,0.965000,6.400000,5.435000
1.058000,5.777000,4.719000,0.952000,4.237000,3.285000,0.955000,4.752000,3.797000,0.965000,6.270000,5.305000
1.066000,5.779000,4.713000,0.956000,4.289000,3.333000,0.959000,4.806000,3.847000,0.965000,6.328000,5.363000
1.062000,5.788000,4.726000,0.952000,4.271000,3.319000,0.955000,4.788000,3.833000,0.965000,6.306000,5.341000
1.084000,5.813000,4.729000,0.956000,4.407000,3.451000,0.959000,4.916000,3.957000,0.965000,6.438000,5.473000
1.056000,5.764000,4.708000,0.952000,4.227000,3.275000,0.955000,4.744000,3.789000,0.965000,6.262000,5.297000
1.070000,5.788000,4.718000,0.956000,4.291000,3.335000,0.959000,4.806000,3.847000,0.965000,6.328000,5.363000
