Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.081000,5.310000,4.229000,0.971000,4.146000,3.175000,0.959000,4.491000,3.532000,0.952000,5.838000,4.886000
1.084000,5.278000,4.194000,0.998000,4.140000,3.142000,0.959000,4.477000,3.518000,0.954000,5.822000,4.868000
1.109000,5.317000,4.208000,0.971000,4.220000,3.249000,0.959000,4.563000,3.604000,0.952000,5.910000,4.958000
1.076000,5.246000,4.170000,0.998000,4.100000,3.102000,0.959000,4.433000,3.474000,0.954000,5.776000,4.822000
1.079000,5.278000,4.199000,0.971000,4.102000,3.131000,0.959000,4.437000,3.478000,0.952000,5.782000,4.830000
1.078000,5.308000,4.230000,0.998000,4.243000,3.245000,0.959000,4.579000,3.620000,0.954000,5.924000,4.970000
1.079000,5.273000,4.194000,0.971000,4.108000,3.137000,0.959000,4.449000,3.490000,0.952000,5.790000,4.838000
1.076000,5.268000,4.192000,0.998000,4.127000,3.129000,0.959000,4.457000,3.498000,0.954000,5.800000,4.846000
1.079000,5.282000,4.203000,0.971000,4.102000,3.131000,0.959000,4.437000,3.478000,0.952000,5.782000,4.830000
1.105000,5.290000,4.185000,0.998000,4.209000,3.211000,0.959000,4.543000,3.584000,0.954000,5.880000,4.926000
1.081000,5.282000,4.201000,0.971000,4.106000,3.135000,0.959000,4.445000,3.486000,0.952000,5.784000,4.832000
1.080000,5.258000,4.178000,0.998000,4.117000,3.119000,0.959000,4.447000,3.488000,0.954000,5.786000,4.832000
1.078000,5.269000,4.191000,0.971000,4.133000,3.162000,0.959000,4.471000,3.512000,0.952000,5.812000,4.860000
1.076000,5.267000,4.191000,0.998000,4.129000,3.131000,0.959000,4.459000,3.500000,0.954000,5.796000,4.842000
1.084000,5.269000,4.185000,0.971000,4.093000,3.122000,0.959000,4.435000,3.476000,0.952000,5.774000,4.822000
1.080000,5.252000,4.172000,0.998000,4.082000,3.084000,0.959000,4.415000,3.456000,0.954000,5.758000,4.804000
1.076000,5.273000,4.197000,0.971000,4.095000,3.124000,0.959000,4.435000,3.476000,0.952000,5.780000,4.828000
1.081000,5.285000,4.204000,0.998000,4.229000,3.231000,0.959000,4.563000,3.604000,0.954000,5.904000,4.950000
1.100000,5.301000,4.201000,0.971000,4.152000,3.181000,0.959000,4.491000,3.532000,0.952000,5.834000,4.882000
1.076000,5.276000,4.200000,0.998000,4.135000,3.137000,0.959000,4.465000,3.506000,0.954000,5.808000,4.854000
1.079000,5.272000,4.193000,0.971000,4.095000,3.124000,0.959000,4.433000,3.474000,0.952000,5.778000,4.826000
1.106000,5.289000,4.183000,0.998000,4.142000,3.144000,0.959000,4.479000,3.520000,0.954000,5.816000,4.862000
1.080000,5.272000,4.192000,0.971000,4.093000,3.122000,0.959000,4.435000,3.476000,0.952000,5.774000,4.822000
1.077000,5.267000,4.190000,0.998000,4.131000,3.133000,0.959000,4.461000,3.502000,0.954000,5.800000,4.846000
1.078000,5.263000,4.185000,0.971000,4.092000,3.121000,0.959000,4.429000,3.470000,0.952000,5.770000,4.818000
1.083000,5.271000,4.188000,0.998000,4.138000,3.140000,0.959000,4.475000,3.516000,0.954000,5.816000,4.862000
1.084000,5.282000,4.198000,0.971000,4.108000,3.137000,0.959000,4.447000,3.488000,0.952000,5.790000,4.838000
1.074000,5.261000,4.187000,0.998000,4.123000,3.125000,0.959000,4.453000,3.494000,0.954000,5.796000,4.842000
1.086000,5.294000,4.208000,0.971000,4.108000,3.137000,0.959000,4.443000,3.484000,0.952000,5.788000,4.836000
1.102000,5.276000,4.174000,0.998000,4.102000,3.104000,0.959000,4.439000,3.480000,0.954000,5.776000,4.822000
1.088000,5.282000,4.194000,0.971000,4.139000,3.168000,0.959000,4.481000,3.522000,0.952000,5.820000,4.868000
1.071000,5.270000,4.199000,0.998000,4.169000,3.171000,0.959000,4.499000,3.540000,0.954000,5.841000,4.887000
1.089000,5.276000,4.187000,0.971000,4.102000,3.131000,0.959000,4.437000,3.478000,0.952000,5.778000,4.826000
1.107000,5.353000,4.246000,0.998000,4.237000,3.239000,0.959000,4.571000,3.612000,0.954000,5.916000,4.962000
1.081000,5.280000,4.199000,0.971000,4.123000,3.152000,0.959000,4.465000,3.506000,0.952000,5.808000,4.856000
1.077000,5.262000,4.185000,0.998000,4.123000,3.125000,0.959000,4.453000,3.494000,0.954000,5.796000,4.842000
1.085000,5.279000,4.194000,0.971000,4.102000,3.131000,0.959000,4.437000,3.478000,0.952000,5.782000,4.830000
1.099000,5.310000,4.211000,0.998000,4.247000,3.249000,0.959000,4.581000,3.622000,0.954000,5.922000,4.968000
1.137000,5.341000,4.204000,0.999000,4.155000,3.156000,0.988000,4.496000,3.508000,0.980000,5.856000,4.876000
1.071000,5.248000,4.177000,0.998000,4.086000,3.088000,0.959000,4.421000,3.462000,0.954000,5.758000,4.804000
1.079000,5.272000,4.193000,0.971000,4.110000,3.139000,0.959000,4.449000,3.490000,0.952000,5.788000,4.836000
1.084000,5.267000,4.183000,0.998000,4.117000,3.119000,0.959000,4.449000,3.490000,0.954000,5.790000,4.836000
1.073000,5.280000,4.207000,0.971000,4.133000,3.162000,0.959000,4.471000,3.512000,0.952000,5.826000,4.874000
1.072000,5.264000,4.192000,0.998000,4.092000,3.094000,0.959000,4.431000,3.472000,0.954000,5.770000,4.816000
1.074000,5.260000,4.186000,0.971000,4.102000,3.131000,0.959000,4.439000,3.480000,0.952000,5.778000,4.826000
1.077000,5.269000,4.192000,0.998000,4.104000,3.106000,0.959000,4.439000,3.480000,0.954000,5.780000,4.826000
1.078000,5.262000,4.184000,0.971000,4.112000,3.141000,0.959000,4.447000,3.488000,0.952000,5.788000,4.836000
1.077000,5.261000,4.184000,0.998000,4.108000,3.110000,0.959000,4.447000,3.488000,0.954000,5.786000,4.832000
1.073000,5.272000,4.199000,0.971000,4.198000,3.227000,0.959000,4.537000,3.578000,0.952000,5.873000,4.921000
1.079000,5.263000,4.184000,0.998000,4.104000,3.106000,0.959000,4.439000,3.480000,0.954000,5.780000,4.826000
1.090000,5.285000,4.195000,0.971000,4.164000,3.193000,0.959000,4.499000,3.540000,0.952000,5.840000,4.888000
1.076000,5.269000,4.193000,0.998000,4.104000,3.106000,0.959000,4.443000,3.484000,0.954000,5.782000,4.828000
1.078000,5.276000,4.198000,0.971000,4.152000,3.181000,0.959000,4.491000,3.532000,0.952000,5.830000,4.878000
1.077000,5.267000,4.190000,0.998000,4.106000,3.108000,0.959000,4.441000,3.482000,0.954000,5.782000,4.828000
1.078000,5.275000,4.197000,0.971000,4.154000,3.183000,0.959000,4.489000,3.530000,0.952000,5.830000,4.878000
1.077000,5.278000,4.201000,0.998000,4.102000,3.104000,0.959000,4.441000,3.482000,0.954000,5.780000,4.826000
1.085000,5.280000,4.195000,0.971000,4.121000,3.150000,0.959000,4.457000,3.498000,0.952000,5.796000,4.844000
1.077000,5.271000,4.194000,0.998000,4.117000,3.119000,0.959000,4.449000,3.490000,0.954000,5.790000,4.836000
1.078000,5.268000,4.190000,0.971000,4.110000,3.139000,0.959000,4.445000,3.486000,0.952000,5.786000,4.834000
1.077000,5.259000,4.182000,0.998000,4.098000,3.100000,0.959000,4.437000,3.478000,0.954000,5.776000,4.822000
1.077000,5.276000,4.199000,0.971000,4.106000,3.135000,0.959000,4.445000,3.486000,0.952000,5.786000,4.834000
1.078000,5.265000,4.187000,0.998000,4.104000,3.106000,0.959000,4.439000,3.480000,0.954000,5.780000,4.826000
1.088000,5.319000,4.231000,0.971000,4.192000,3.221000,0.959000,4.529000,3.570000,0.952000,5.874000,4.922000
1.070000,5.258000,4.188000,0.998000,4.121000,3.123000,0.959000,4.457000,3.498000,0.954000,5.798000,4.844000
1.082000,5.269000,4.187000,0.971000,4.108000,3.137000,0.959000,4.447000,3.488000,0.952000,5.786000,4.834000
1.065000,5.293000,4.228000,0.998000,4.211000,3.213000,0.959000,4.545000,3.586000,0.954000,5.890000,4.936000
1.079000,5.256000,4.177000,0.971000,4.102000,3.131000,0.959000,4.435000,3.476000,0.952000,5.776000,4.824000
1.083000,5.271000,4.188000,0.998000,4.108000,3.110000,0.959000,4.447000,3.488000,0.954000,5.786000,4.832000
1.069000,5.258000,4.189000,0.971000,4.095000,3.124000,0.959000,4.437000,3.478000,0.952000,5.776000,4.824000
1.085000,5.271000,4.186000,0.998000,4.115000,3.117000,0.959000,4.447000,3.488000,0.954000,5.788000,4.834000
1.069000,5.260000,4.191000,0.971000,4.102000,3.131000,0.959000,4.437000,3.478000,0.952000,5.778000,4.826000
1.072000,5.261000,4.189000,0.998000,4.098000,3.100000,0.959000,4.437000,3.478000,0.954000,5.776000,4.822000
1.069000,5.261000,4.192000,0.971000,4.102000,3.131000,0.959000,4.439000,3.480000,0.952000,5.778000,4.826000
1.080000,5.272000,4.192000,0.998000,4.115000,3.117000,0.959000,4.445000,3.486000,0.954000,5.786000,4.832000
1.079000,5.272000,4.193000,0.971000,4.110000,3.139000,0.959000,4.445000,3.486000,0.952000,5.786000,4.834000
1.078000,5.264000,4.186000,0.998000,4.104000,3.106000,0.959000,4.443000,3.484000,0.954000,5.782000,4.828000
1.071000,5.269000,4.198000,0.971000,4.146000,3.175000,0.959000,4.485000,3.526000,0.952000,5.824000,4.872000
1.072000,5.268000,4.196000,0.998000,4.197000,3.199000,0.959000,4.529000,3.570000,0.954000,5.870000,4.916000
1.080000,5.285000,4.205000,0.971000,4.206000,3.235000,0.959000,4.541000,3.582000,0.952000,5.882000,4.930000
1.076000,5.263000,4.187000,0.998000,4.102000,3.104000,0.959000,4.441000,3.482000,0.954000,5.780000,4.826000
1.075000,5.274000,4.199000,0.971000,4.150000,3.179000,0.959000,4.489000,3.530000,0.952000,5.828000,4.876000
1.092000,5.290000,4.198000,0.998000,4.165000,3.167000,0.959000,4.497000,3.538000,0.954000,5.838000,4.884000
1.071000,5.255000,4.184000,0.971000,4.095000,3.124000,0.959000,4.433000,3.474000,0.952000,5.774000,4.822000
1.076000,5.291000,4.215000,0.998000,4.104000,3.106000,0.959000,4.443000,3.484000,0.954000,5.782000,4.828000
1.078000,5.269000,4.191000,0.971000,4.106000,3.135000,0.959000,4.445000,3.486000,0.952000,5.784000,4.832000
1.069000,5.261000,4.192000,0.998000,4.098000,3.100000,0.959000,4.435000,3.476000,0.954000,5.776000,4.822000
1.081000,5.283000,4.202000,0.971000,4.212000,3.241000,0.959000,4.547000,3.588000,0.952000,5.888000,4.936000
1.064000,5.247000,4.183000,0.998000,4.086000,3.088000,0.959000,4.425000,3.466000,0.954000,5.764000,4.810000
1.077000,5.276000,4.199000,0.971000,4.202000,3.231000,0.959000,4.541000,3.582000,0.952000,5.880000,4.928000
1.064000,5.256000,4.192000,0.998000,4.179000,3.181000,0.959000,4.511000,3.552000,0.954000,5.852000,4.898000
1.092000,5.289000,4.197000,0.971000,4.127000,3.156000,0.959000,4.465000,3.506000,0.952000,5.806000,4.854000
1.071000,5.257000,4.186000,0.998000,4.115000,3.117000,0.959000,4.449000,3.490000,0.954000,5.788000,4.834000
1.078000,5.279000,4.201000,0.971000,4.121000,3.150000,0.959000,4.457000,3.498000,0.952000,5.796000,4.844000
1.169000,5.394000,4.225000,0.998000,4.271000,3.273000,0.959000,4.605000,3.646000,0.954000,5.950000,4.996000
1.078000,5.284000,4.206000,0.971000,4.156000,3.185000,0.959000,4.491000,3.532000,0.952000,5.832000,4.880000
1.101000,5.292000,4.191000,0.998000,4.229000,3.231000,0.959000,4.565000,3.606000,0.954000,5.904000,4.950000
1.075000,5.269000,4.194000,0.971000,4.108000,3.137000,0.959000,4.447000,3.488000,0.952000,5.786000,4.834000
1.074000,5.259000,4.185000,0.998000,4.098000,3.100000,0.959000,4.433000,3.474000,0.954000,5.774000,4.820000
1.077000,5.267000,4.190000,0.971000,4.110000,3.139000,0.959000,4.445000,3.486000,0.952000,5.786000,4.834000
1.073000,5.273000,4.200000,0.998000,4.121000,3.123000,0.959000,4.457000,3.498000,0.954000,5.796000,4.842000
1.109000,5.307000,4.198000,0.971000,4.234000,3.263000,0.959000,4.573000,3.614000,0.952000,5.912000,4.960000
1.077000,5.276000,4.199000,0.998000,4.199000,3.201000,0.959000,4.531000,3.572000,0.954000,5.872000,4.918000
1.078000,5.266000,4.188000,0.971000,4.110000,3.139000,0.959000,4.445000,3.486000,0.952000,5.786000,4.834000
1.080000,5.270000,4.190000,0.998000,4.104000,3.106000,0.959000,4.443000,3.484000,0.954000,5.782000,4.828000
1.076000,5.271000,4.195000,0.971000,4.150000,3.179000,0.959000,4.489000,3.530000,0.952000,5.828000,4.876000
1.071000,5.260000,4.189000,0.998000,4.098000,3.100000,0.959000,4.433000,3.474000,0.954000,5.774000,4.820000
1.075000,5.266000,4.191000,0.971000,4.108000,3.137000,0.959000,4.449000,3.490000,0.952000,5.784000,4.832000
1.069000,5.255000,4.186000,0.998000,4.092000,3.094000,0.959000,4.431000,3.472000,0.954000,5.770000,4.816000
1.083000,5.279000,4.196000,0.971000,4.121000,3.150000,0.959000,4.457000,3.498000,0.952000,5.796000,4.844000
1.069000,5.255000,4.186000,0.998000,4.098000,3.100000,0.959000,4.433000,3.474000,0.954000,5.774000,4.820000
1.080000,5.276000,4.196000,0.971000,4.121000,3.150000,0.959000,4.453000,3.494000,0.952000,5.794000,4.842000
1.108000,5.288000,4.180000,0.998000,4.142000,3.144000,0.959000,4.463000,3.504000,0.954000,5.806000,4.852000
1.078000,5.266000,4.188000,0.971000,4.091000,3.120000,0.959000,4.435000,3.476000,0.952000,5.775000,4.823000
1.068000,5.269000,4.201000,0.998000,4.092000,3.094000,0.959000,4.425000,3.466000,0.954000,5.768000,4.814000
1.080000,5.285000,4.205000,0.971000,4.190000,3.219000,0.959000,4.527000,3.568000,0.952000,5.872000,4.920000
1.076000,5.252000,4.176000,0.998000,4.108000,3.110000,0.959000,4.445000,3.486000,0.954000,5.786000,4.832000
1.074000,5.280000,4.206000,0.971000,4.129000,3.158000,0.959000,4.474000,3.515000,0.952000,5.814000,4.862000
1.076000,5.263000,4.187000,0.998000,4.121000,3.123000,0.959000,4.451000,3.492000,0.954000,5.794000,4.840000
1.073000,5.266000,4.193000,0.971000,4.083000,3.112000,0.959000,4.421000,3.462000,0.952000,5.766000,4.814000
1.077000,5.270000,4.193000,0.998000,4.119000,3.121000,0.959000,4.453000,3.494000,0.954000,5.794000,4.840000
1.106000,5.278000,4.172000,0.999000,4.144000,3.145000,0.988000,4.477000,3.489000,0.979000,5.816000,4.837000
1.218000,5.459000,4.241000,0.998000,4.391000,3.393000,0.959000,4.725000,3.766000,0.954000,6.065000,5.111000
1.071000,5.268000,4.197000,0.971000,4.091000,3.120000,0.959000,4.435000,3.476000,0.952000,5.778000,4.826000
1.081000,5.251000,4.170000,0.998000,4.088000,3.090000,0.959000,4.419000,3.460000,0.954000,5.756000,4.802000
1.077000,5.291000,4.214000,0.971000,4.108000,3.137000,0.959000,4.449000,3.490000,0.952000,5.792000,4.840000
1.079000,5.253000,4.174000,0.998000,4.090000,3.092000,0.959000,4.421000,3.462000,0.954000,5.756000,4.802000
1.085000,5.311000,4.226000,0.971000,4.159000,3.188000,0.959000,4.507000,3.548000,0.952000,5.852000,4.900000
1.115000,5.332000,4.217000,0.998000,4.375000,3.377000,0.959000,4.705000,3.746000,0.954000,6.040000,5.086000
1.072000,5.266000,4.194000,0.971000,4.108000,3.137000,0.959000,4.449000,3.490000,0.952000,5.784000,4.832000
1.070000,5.255000,4.185000,0.998000,4.094000,3.096000,0.959000,4.429000,3.470000,0.954000,5.764000,4.810000
1.072000,5.263000,4.191000,0.971000,4.106000,3.135000,0.959000,4.447000,3.488000,0.952000,5.780000,4.828000
1.071000,5.264000,4.193000,0.998000,4.142000,3.144000,0.959000,4.473000,3.514000,0.954000,5.810000,4.856000
1.077000,5.265000,4.188000,0.971000,4.110000,3.139000,0.959000,4.443000,3.484000,0.952000,5.782000,4.830000
1.075000,5.259000,4.184000,0.998000,4.115000,3.117000,0.959000,4.445000,3.486000,0.954000,5.780000,4.826000
1.077000,5.267000,4.190000,0.971000,4.185000,3.214000,0.959000,4.517000,3.558000,0.952000,5.852000,4.900000
1.077000,5.271000,4.194000,0.998000,4.108000,3.110000,0.959000,4.443000,3.484000,0.954000,5.782000,4.828000
1.072000,5.270000,4.198000,0.971000,4.122000,3.151000,0.959000,4.457000,3.498000,0.952000,5.800000,4.848000
1.094000,5.271000,4.177000,0.998000,4.139000,3.141000,0.959000,4.473000,3.514000,0.954000,5.812000,4.858000
1.078000,5.288000,4.210000,0.971000,4.108000,3.137000,0.959000,4.443000,3.484000,0.952000,5.784000,4.832000
1.061000,5.233000,4.172000,0.998000,4.076000,3.078000,0.959000,4.413000,3.454000,0.954000,5.754000,4.800000
1.083000,5.280000,4.197000,0.971000,4.116000,3.145000,0.959000,4.453000,3.494000,0.952000,5.794000,4.842000
1.070000,5.262000,4.192000,0.998000,4.102000,3.104000,0.959000,4.435000,3.476000,0.954000,5.778000,4.824000
1.105000,5.293000,4.188000,0.971000,4.147000,3.176000,0.959000,4.479000,3.520000,0.952000,5.820000,4.868000
1.080000,5.254000,4.174000,0.998000,4.135000,3.137000,0.959000,4.469000,3.510000,0.954000,5.806000,4.852000
1.081000,5.283000,4.202000,0.971000,4.108000,3.137000,0.959000,4.447000,3.488000,0.952000,5.788000,4.836000
1.096000,5.270000,4.174000,0.998000,4.148000,3.150000,0.959000,4.477000,3.518000,0.954000,5.814000,4.860000
1.071000,5.253000,4.182000,0.971000,4.081000,3.110000,0.959000,4.421000,3.462000,0.952000,5.760000,4.808000
1.065000,5.239000,4.174000,0.998000,4.092000,3.094000,0.959000,4.423000,3.464000,0.954000,5.764000,4.810000
1.070000,5.256000,4.186000,0.971000,4.093000,3.122000,0.959000,4.431000,3.472000,0.952000,5.774000,4.822000
1.064000,5.236000,4.172000,0.998000,4.086000,3.088000,0.959000,4.421000,3.462000,0.954000,5.760000,4.806000
1.100000,5.288000,4.188000,0.971000,4.123000,3.152000,0.959000,4.463000,3.504000,0.952000,5.802000,4.850000
1.068000,5.239000,4.171000,0.998000,4.098000,3.100000,0.959000,4.431000,3.472000,0.954000,5.772000,4.818000
1.087000,5.269000,4.182000,0.971000,4.093000,3.122000,0.959000,4.433000,3.474000,0.952000,5.776000,4.824000
1.092000,5.279000,4.187000,0.998000,4.155000,3.157000,0.959000,4.485000,3.526000,0.954000,5.820000,4.866000
1.084000,5.278000,4.194000,0.971000,4.108000,3.137000,0.959000,4.443000,3.484000,0.952000,5.784000,4.832000
1.059000,5.227000,4.168000,0.998000,4.076000,3.078000,0.959000,4.411000,3.452000,0.954000,5.750000,4.796000
1.080000,5.269000,4.189000,0.971000,4.104000,3.133000,0.959000,4.441000,3.482000,0.952000,5.782000,4.830000
1.058000,5.223000,4.165000,0.998000,4.076000,3.078000,0.959000,4.407000,3.448000,0.954000,5.748000,4.794000
1.098000,5.317000,4.219000,0.971000,11.955000,10.984000,0.959000,12.315000,11.356000,0.952000,13.654000,12.702000
1.067000,5.235000,4.168000,0.998000,4.100000,3.102000,0.959000,4.435000,3.476000,0.954000,5.773000,4.819000
1.079000,5.271000,4.192000,0.971000,4.091000,3.120000,0.959000,4.431000,3.472000,0.952000,5.772000,4.820000
1.081000,5.259000,4.178000,0.998000,4.121000,3.123000,0.959000,4.449000,3.490000,0.954000,5.790000,4.836000
1.078000,5.281000,4.203000,0.971000,4.106000,3.135000,0.959000,4.439000,3.480000,0.952000,5.782000,4.830000
1.074000,5.258000,4.184000,0.998000,4.157000,3.159000,0.959000,4.489000,3.530000,0.954000,5.831000,4.877000
1.080000,5.276000,4.196000,0.971000,4.129000,3.158000,0.959000,4.469000,3.510000,0.952000,5.810000,4.858000
1.079000,5.258000,4.179000,0.998000,4.121000,3.123000,0.959000,4.449000,3.490000,0.954000,5.790000,4.836000
1.077000,14.234000,13.157000,0.971000,13.077000,12.106000,0.959000,13.405000,12.446000,0.952000,14.742000,13.790000
1.098000,5.278000,4.180000,0.998000,4.142000,3.144000,0.959000,4.475000,3.516000,0.954000,5.810000,4.856000
1.077000,5.255000,4.178000,0.971000,4.071000,3.100000,0.959000,4.411000,3.452000,0.952000,5.748000,4.796000
1.082000,5.304000,4.222000,0.998000,4.217000,3.219000,0.959000,4.545000,3.586000,0.954000,5.882000,4.928000
1.065000,5.248000,4.183000,0.971000,4.083000,3.112000,0.959000,4.419000,3.460000,0.952000,5.756000,4.804000
1.093000,5.272000,4.179000,0.998000,4.131000,3.133000,0.959000,4.459000,3.500000,0.954000,5.794000,4.840000
1.078000,5.273000,4.195000,0.971000,4.079000,3.108000,0.959000,4.419000,3.460000,0.952000,5.760000,4.808000
1.077000,5.256000,4.179000,0.998000,4.108000,3.110000,0.959000,4.439000,3.480000,0.954000,5.780000,4.826000
1.068000,13.911000,12.843000,0.971000,4.152000,3.181000,0.959000,4.485000,3.526000,0.952000,14.448000,13.496000
1.070000,5.234000,4.164000,0.998000,4.085000,3.087000,0.959000,4.418000,3.459000,0.954000,5.754000,4.800000
1.068000,5.268000,4.200000,0.971000,4.095000,3.124000,0.959000,4.437000,3.478000,0.952000,5.774000,4.822000
1.076000,5.260000,4.184000,0.998000,4.100000,3.102000,0.959000,4.431000,3.472000,0.954000,5.767000,4.813000
1.083000,5.273000,4.190000,0.971000,4.160000,3.189000,0.959000,4.493000,3.534000,0.952000,5.832000,4.880000
1.072000,5.252000,4.180000,0.998000,4.086000,3.088000,0.959000,4.421000,3.462000,0.954000,5.760000,4.806000
1.068000,5.291000,4.223000,0.971000,4.178000,3.207000,0.959000,4.519000,3.560000,0.952000,5.864000,4.912000
1.073000,5.262000,4.189000,0.998000,4.115000,3.117000,0.959000,4.443000,3.484000,0.954000,5.784000,4.830000
1.066000,5.268000,4.202000,0.971000,4.150000,3.179000,0.959000,4.483000,3.524000,0.952000,5.826000,4.874000
1.086000,5.247000,4.161000,0.998000,4.094000,3.096000,0.959000,4.429000,3.470000,0.954000,5.766000,4.812000
1.071000,5.261000,4.190000,0.971000,4.073000,3.102000,0.959000,4.417000,3.458000,0.952000,5.756000,4.804000
1.065000,5.263000,4.198000,0.998000,4.104000,3.106000,0.959000,4.433000,3.474000,0.954000,5.770000,4.816000
1.071000,5.272000,4.201000,0.971000,4.162000,3.191000,0.959000,4.499000,3.540000,0.952000,5.844000,4.892000
1.059000,5.231000,4.172000,0.998000,4.098000,3.100000,0.959000,4.433000,3.474000,0.954000,5.772000,4.818000
1.087000,5.268000,4.181000,0.971000,4.063000,3.092000,0.959000,4.405000,3.446000,0.952000,5.744000,4.792000
1.063000,5.237000,4.174000,0.998000,4.092000,3.094000,0.959000,4.423000,3.464000,0.954000,5.760000,4.806000
1.077000,5.274000,4.197000,0.971000,4.106000,3.135000,0.959000,4.441000,3.482000,0.952000,5.782000,4.830000
1.088000,5.270000,4.182000,0.998000,4.188000,3.190000,0.959000,4.509000,3.550000,0.954000,5.842000,4.888000
1.078000,5.268000,4.190000,0.971000,4.127000,3.156000,0.959000,4.471000,3.512000,0.952000,5.810000,4.858000
1.074000,5.263000,4.189000,0.998000,4.144000,3.146000,0.959000,4.477000,3.518000,0.954000,5.814000,4.860000
1.063000,5.250000,4.187000,0.971000,4.083000,3.112000,0.959000,4.421000,3.462000,0.952000,5.762000,4.810000
1.075000,5.253000,4.178000,1.003000,4.114000,3.111000,0.959000,4.445000,3.486000,0.954000,5.780000,4.826000
1.067000,5.259000,4.192000,0.971000,4.059000,3.088000,0.959000,4.401000,3.442000,0.952000,5.744000,4.792000
1.070000,5.245000,4.175000,0.998000,4.098000,3.100000,0.959000,4.429000,3.470000,0.954000,5.770000,4.816000
1.061000,5.321000,4.260000,0.971000,4.156000,3.185000,0.959000,4.495000,3.536000,0.952000,5.844000,4.892000
1.088000,5.254000,4.166000,0.998000,12.460000,11.462000,0.959000,12.789000,11.830000,0.954000,14.124000,13.170000
1.073000,5.259000,4.186000,0.971000,4.106000,3.135000,0.959000,4.441000,3.482000,0.952000,5.776000,4.824000
1.077000,5.250000,4.173000,0.998000,4.108000,3.110000,0.959000,4.441000,3.482000,0.954000,5.778000,4.824000
1.063000,5.242000,4.179000,0.971000,4.065000,3.094000,0.959000,4.403000,3.444000,0.952000,5.744000,4.792000
1.077000,5.247000,4.170000,0.998000,4.119000,3.121000,0.959000,4.447000,3.488000,0.954000,5.782000,4.828000
1.075000,5.263000,4.188000,0.971000,4.053000,3.082000,0.959000,4.395000,3.436000,0.952000,5.738000,4.786000
1.065000,5.235000,4.170000,0.998000,4.100000,3.102000,0.959000,4.431000,3.472000,0.954000,5.772000,4.818000
1.070000,5.306000,4.236000,0.971000,4.238000,3.267000,0.959000,4.577000,3.618000,0.952000,5.932000,4.980000
1.062000,22.408000,21.346000,0.998000,4.142000,3.144000,0.959000,13.135000,12.176000,0.954000,22.966000,22.012000
1.076000,5.260000,4.184000,0.971000,4.069000,3.098000,0.959000,4.413000,3.454000,0.952000,5.754000,4.802000
1.069000,5.247000,4.178000,0.998000,4.104000,3.106000,0.959000,4.437000,3.478000,0.954000,5.778000,4.824000
1.074000,5.263000,4.189000,0.971000,4.077000,3.106000,0.959000,4.415000,3.456000,0.952000,5.760000,4.808000
1.069000,5.242000,4.173000,0.998000,4.102000,3.104000,0.959000,4.437000,3.478000,0.954000,5.776000,4.822000
1.075000,5.274000,4.199000,0.971000,4.081000,3.110000,0.959000,4.423000,3.464000,0.952000,5.763000,4.811000
1.069000,5.235000,4.166000,0.998000,4.100000,3.102000,0.959000,4.431000,3.472000,0.954000,5.772000,4.818000
1.075000,5.264000,4.189000,0.971000,4.087000,3.116000,0.959000,4.425000,3.466000,0.952000,5.770000,4.818000
1.072000,5.249000,4.177000,0.998000,4.108000,3.110000,0.959000,4.443000,3.484000,0.954000,5.782000,4.828000
1.085000,5.264000,4.179000,0.971000,4.136000,3.165000,0.959000,4.469000,3.510000,0.952000,5.808000,4.856000
1.067000,5.238000,4.171000,0.998000,4.084000,3.086000,0.959000,4.417000,3.458000,0.954000,5.764000,4.810000
1.073000,5.261000,4.188000,0.971000,4.102000,3.131000,0.959000,4.435000,3.476000,0.952000,5.781000,4.829000
1.062000,5.226000,4.164000,0.998000,4.078000,3.080000,0.959000,4.411000,3.452000,0.954000,5.754000,4.800000
1.078000,5.280000,4.202000,0.971000,4.104000,3.133000,0.959000,4.441000,3.482000,0.952000,5.785000,4.833000
1.066000,5.234000,4.168000,0.998000,4.115000,3.117000,0.959000,4.439000,3.480000,0.954000,5.781000,4.827000
1.078000,5.272000,4.194000,0.971000,4.108000,3.137000,0.959000,4.441000,3.482000,0.952000,5.787000,4.835000
1.064000,5.223000,4.159000,0.998000,4.076000,3.078000,0.959000,4.409000,3.450000,0.954000,5.749000,4.795000
1.100000,5.284000,4.184000,0.971000,13.634000,12.663000,0.959000,13.967000,13.008000,0.952000,15.307000,14.355000
1.073000,5.247000,4.174000,0.998000,4.108000,3.110000,0.959000,4.439000,3.480000,0.954000,5.777000,4.823000
1.070000,5.243000,4.173000,0.971000,4.059000,3.088000,0.959000,4.395000,3.436000,0.952000,5.737000,4.785000
1.073000,5.262000,4.189000,1.002000,4.125000,3.123000,0.959000,4.455000,3.496000,0.954000,5.791000,4.837000
1.085000,5.271000,4.186000,0.971000,4.059000,3.088000,0.959000,4.399000,3.440000,0.952000,5.743000,4.791000
1.071000,5.259000,4.188000,0.998000,4.219000,3.221000,0.959000,4.545000,3.586000,0.954000,5.887000,4.933000
