Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.081000,1568.952000,1567.871000,0.974000,525.375000,524.401000,0.972000,1046.728000,1045.756000,0.942000,1569.698000,1568.756000
1.086000,1568.924000,1567.838000,0.967000,525.356000,524.389000,0.972000,1046.717000,1045.745000,0.940000,1569.691000,1568.751000
1.081000,1568.969000,1567.888000,0.975000,525.376000,524.401000,0.972000,1046.740000,1045.768000,0.942000,1569.723000,1568.781000
1.090000,1568.913000,1567.823000,0.967000,525.360000,524.393000,0.972000,1046.717000,1045.745000,0.940000,1569.691000,1568.751000
1.081000,1568.876000,1567.795000,0.975000,525.294000,524.319000,0.972000,1046.658000,1045.686000,0.942000,1569.637000,1568.695000
1.084000,1607.742000,1606.658000,0.967000,531.330000,530.363000,0.972000,1069.353000,1068.381000,0.940000,1608.489000,1607.549000
1.071000,1601.354000,1600.283000,0.979000,525.477000,524.498000,0.982000,1063.125000,1062.143000,0.943000,1602.112000,1601.169000
1.079000,1601.229000,1600.150000,0.998000,525.338000,524.340000,0.972000,1063.075000,1062.103000,0.937000,1602.005000,1601.068000
1.118000,1601.286000,1600.168000,0.974000,525.447000,524.473000,0.976000,1063.173000,1062.197000,0.939000,1602.096000,1601.157000
1.081000,1601.309000,1600.228000,0.998000,525.503000,524.505000,0.972000,1063.229000,1062.257000,0.937000,1602.153000,1601.216000
1.083000,1601.255000,1600.172000,0.974000,525.339000,524.365000,0.976000,1063.065000,1062.089000,0.939000,1601.986000,1601.047000
1.082000,1594.025000,1592.943000,0.998000,525.405000,524.407000,0.972000,1071.529000,1070.557000,0.937000,1594.737000,1593.800000
1.083000,1602.113000,1601.030000,1.075000,542.104000,541.029000,0.971000,1079.851000,1078.880000,0.965000,1602.928000,1601.963000
1.083000,1601.954000,1600.871000,0.973000,541.974000,541.001000,0.966000,1079.724000,1078.758000,0.940000,1602.713000,1601.773000
1.087000,1601.990000,1600.903000,0.971000,541.981000,541.010000,0.968000,1079.754000,1078.786000,0.940000,1602.723000,1601.783000
1.083000,1601.924000,1600.841000,0.975000,541.949000,540.974000,0.964000,1079.715000,1078.751000,0.942000,1602.674000,1601.732000
1.087000,1601.908000,1600.821000,0.971000,541.913000,540.942000,0.968000,1079.682000,1078.714000,0.940000,1602.642000,1601.702000
1.083000,1626.556000,1625.473000,0.975000,541.969000,540.994000,0.964000,1088.042000,1087.078000,0.942000,1627.267000,1626.325000
1.081000,1601.452000,1600.371000,1.066000,525.743000,524.677000,0.980000,1063.446000,1062.466000,0.945000,1602.487000,1601.542000
1.077000,1601.289000,1600.212000,0.977000,525.386000,524.409000,0.970000,1063.097000,1062.127000,0.937000,1602.045000,1601.108000
1.083000,1601.239000,1600.156000,0.998000,525.364000,524.366000,0.974000,1063.085000,1062.111000,0.939000,1602.018000,1601.079000
1.081000,1601.270000,1600.189000,0.974000,525.416000,524.442000,0.970000,1063.151000,1062.181000,0.937000,1602.079000,1601.142000
1.083000,1601.244000,1600.161000,0.998000,525.316000,524.318000,0.974000,1063.037000,1062.063000,0.939000,1601.972000,1601.033000
1.082000,1607.220000,1606.138000,0.974000,525.310000,524.336000,0.970000,1063.045000,1062.075000,0.937000,1607.935000,1606.998000
1.075000,1601.857000,1600.782000,1.069000,542.218000,541.149000,1.169000,1063.465000,1062.296000,0.969000,1602.692000,1601.723000
1.119000,1601.555000,1600.436000,0.974000,542.006000,541.032000,0.972000,1063.363000,1062.391000,0.944000,1602.321000,1601.377000
1.077000,1601.483000,1600.406000,0.971000,541.871000,540.900000,0.974000,1063.238000,1062.264000,0.944000,1602.202000,1601.258000
1.088000,1601.521000,1600.433000,0.975000,541.959000,540.984000,0.970000,1063.317000,1062.347000,0.946000,1602.280000,1601.334000
1.084000,1601.557000,1600.473000,0.971000,541.943000,540.972000,0.974000,1063.310000,1062.336000,0.944000,1602.278000,1601.334000
1.086000,1607.513000,1606.427000,0.975000,541.905000,540.930000,0.970000,1063.267000,1062.297000,0.946000,1608.082000,1607.136000
1.088000,1601.559000,1600.471000,1.066000,525.599000,524.533000,1.162000,1063.219000,1062.057000,0.945000,1602.407000,1601.462000
1.092000,1601.307000,1600.215000,0.977000,525.386000,524.409000,0.974000,1063.117000,1062.143000,0.941000,1602.029000,1601.088000
1.092000,1601.231000,1600.139000,0.998000,525.316000,524.318000,0.976000,1063.037000,1062.061000,0.941000,1601.950000,1601.009000
1.090000,1601.256000,1600.166000,0.974000,525.378000,524.404000,0.974000,1063.107000,1062.133000,0.941000,1602.045000,1601.104000
1.092000,1601.256000,1600.164000,0.998000,525.322000,524.324000,0.976000,1063.043000,1062.067000,0.941000,1601.980000,1601.039000
1.088000,1601.218000,1600.130000,0.974000,525.290000,524.316000,0.974000,1063.023000,1062.049000,0.941000,1601.961000,1601.020000
1.093000,1575.422000,1574.329000,0.998000,531.515000,530.517000,0.976000,1053.145000,1052.169000,0.941000,1576.312000,1575.371000
1.098000,1568.952000,1567.854000,0.973000,525.420000,524.447000,0.969000,1046.702000,1045.733000,0.941000,1569.721000,1568.780000
1.084000,1568.943000,1567.859000,0.971000,525.375000,524.404000,0.966000,1046.748000,1045.782000,0.942000,1569.707000,1568.765000
1.083000,1568.891000,1567.808000,0.967000,525.322000,524.355000,0.968000,1046.679000,1045.711000,0.938000,1569.645000,1568.707000
1.079000,1568.861000,1567.782000,0.971000,525.296000,524.325000,0.969000,1046.658000,1045.689000,0.940000,1569.627000,1568.687000
1.083000,1568.870000,1567.787000,0.967000,525.300000,524.333000,0.968000,1046.661000,1045.693000,0.938000,1569.621000,1568.683000
1.079000,1593.306000,1592.227000,0.971000,525.354000,524.383000,0.966000,1054.832000,1053.866000,0.940000,1594.018000,1593.078000
1.081000,1601.115000,1600.034000,1.072000,541.820000,540.748000,0.979000,1062.898000,1061.919000,0.949000,1601.932000,1600.983000
1.102000,1600.981000,1599.879000,0.975000,541.704000,540.729000,0.970000,1062.789000,1061.819000,0.941000,1601.731000,1600.790000
1.104000,1600.987000,1599.883000,1.000000,541.734000,540.734000,0.974000,1062.841000,1061.867000,0.943000,1601.758000,1600.815000
1.094000,1601.004000,1599.910000,0.972000,541.762000,540.790000,0.968000,1062.873000,1061.905000,0.941000,1601.791000,1600.850000
1.074000,1600.978000,1599.904000,1.000000,541.726000,540.726000,0.974000,1062.833000,1061.859000,0.943000,1601.758000,1600.815000
1.095000,1622.951000,1621.856000,0.972000,541.692000,540.720000,0.968000,1062.797000,1061.829000,0.941000,1623.654000,1622.713000
1.088000,1601.674000,1600.586000,1.067000,525.623000,524.556000,1.162000,1063.292000,1062.130000,0.949000,1602.533000,1601.584000
1.072000,1601.357000,1600.285000,0.972000,525.369000,524.397000,0.968000,1063.128000,1062.160000,0.944000,1602.093000,1601.149000
1.076000,1602.127000,1601.051000,1.005000,525.727000,524.722000,0.998000,1063.639000,1062.641000,0.977000,1602.860000,1601.883000
1.091000,1618.259000,1617.168000,0.993000,541.962000,540.969000,0.957000,1079.866000,1078.909000,0.944000,1618.988000,1618.044000
1.081000,1618.158000,1617.077000,0.961000,541.873000,540.912000,0.957000,1079.763000,1078.806000,0.946000,1618.878000,1617.932000
1.089000,1624.256000,1623.167000,0.993000,541.958000,540.965000,0.957000,1079.852000,1078.895000,0.944000,1624.983000,1624.039000
1.085000,1601.465000,1600.380000,1.068000,525.854000,524.786000,1.168000,1063.486000,1062.318000,0.940000,1602.529000,1601.589000
1.083000,1584.629000,1583.546000,0.971000,525.323000,524.352000,0.959000,1046.581000,1045.622000,0.941000,1585.355000,1584.414000
1.083000,1584.654000,1583.571000,1.000000,525.423000,524.423000,0.961000,1046.663000,1045.702000,0.939000,1585.432000,1584.493000
1.083000,1584.565000,1583.482000,0.968000,525.303000,524.335000,0.959000,1046.535000,1045.576000,0.941000,1585.313000,1584.372000
1.083000,1584.600000,1583.517000,1.000000,525.361000,524.361000,0.961000,1046.601000,1045.640000,0.939000,1585.378000,1584.439000
1.082000,1584.640000,1583.558000,0.968000,525.377000,524.409000,0.959000,1046.605000,1045.646000,0.941000,1585.383000,1584.442000
1.084000,1591.731000,1590.647000,1.000000,531.261000,530.261000,0.961000,1069.396000,1068.435000,0.939000,1592.406000,1591.467000
1.098000,1585.455000,1584.357000,0.973000,525.515000,524.542000,0.964000,1063.370000,1062.406000,0.943000,1586.222000,1585.279000
1.094000,1585.371000,1584.277000,0.967000,525.591000,524.624000,0.959000,1063.493000,1062.534000,0.942000,1586.310000,1585.368000
1.087000,1585.294000,1584.207000,0.967000,525.294000,524.327000,0.963000,1063.198000,1062.235000,0.940000,1586.020000,1585.080000
1.086000,1585.867000,1584.781000,0.967000,525.426000,524.459000,0.957000,1063.317000,1062.360000,0.940000,1586.624000,1585.684000
1.087000,1585.389000,1584.302000,0.967000,525.438000,524.471000,0.963000,1063.338000,1062.375000,0.940000,1586.159000,1585.219000
1.081000,1609.675000,1608.594000,0.967000,525.356000,524.389000,0.957000,1071.341000,1070.384000,0.940000,1610.408000,1609.468000
1.079000,1617.479000,1616.400000,1.066000,541.803000,540.737000,0.965000,1079.382000,1078.417000,0.941000,1618.273000,1617.332000
1.091000,1617.353000,1616.262000,0.975000,541.697000,540.722000,0.959000,1079.292000,1078.333000,0.941000,1618.093000,1617.152000
1.085000,1617.353000,1616.268000,0.996000,541.685000,540.689000,0.961000,1079.283000,1078.322000,0.937000,1618.076000,1617.139000
1.092000,1617.370000,1616.278000,0.972000,541.711000,540.739000,0.959000,1079.315000,1078.356000,0.941000,1618.111000,1617.170000
1.084000,1617.361000,1616.277000,0.996000,541.703000,540.707000,0.961000,1079.297000,1078.336000,0.937000,1618.084000,1617.147000
1.090000,1610.489000,1609.399000,0.972000,541.709000,540.737000,0.959000,1088.138000,1087.179000,0.941000,1611.190000,1610.249000
1.086000,1585.539000,1584.453000,1.067000,525.603000,524.536000,0.973000,1063.450000,1062.477000,0.967000,1586.378000,1585.411000
1.078000,1585.358000,1584.280000,0.968000,525.401000,524.433000,0.964000,1063.266000,1062.302000,0.938000,1586.119000,1585.181000
1.084000,1585.290000,1584.206000,0.965000,525.294000,524.329000,0.968000,1063.199000,1062.231000,0.940000,1586.028000,1585.088000
1.076000,1585.333000,1584.257000,0.969000,525.360000,524.391000,0.962000,1063.254000,1062.292000,0.940000,1586.082000,1585.142000
1.083000,1585.452000,1584.369000,0.965000,525.460000,524.495000,0.968000,1063.365000,1062.397000,0.940000,1586.186000,1585.246000
1.084000,1591.191000,1590.107000,0.969000,525.350000,524.381000,0.962000,1063.244000,1062.282000,0.940000,1591.918000,1590.978000
1.070000,1585.249000,1584.179000,1.064000,541.877000,540.813000,1.152000,1062.988000,1061.836000,0.937000,1586.089000,1585.152000
1.080000,1585.018000,1583.938000,0.975000,541.665000,540.690000,0.966000,1062.898000,1061.932000,0.941000,1585.733000,1584.792000
1.078000,1584.975000,1583.897000,0.996000,541.629000,540.633000,0.970000,1062.844000,1061.874000,0.937000,1585.690000,1584.753000
1.077000,1584.992000,1583.915000,0.972000,541.655000,540.683000,0.966000,1062.884000,1061.918000,0.941000,1585.727000,1584.786000
1.078000,1585.113000,1584.035000,0.996000,541.637000,540.641000,0.970000,1062.992000,1062.022000,0.937000,1585.832000,1584.895000
1.077000,1585.018000,1583.941000,0.972000,541.679000,540.707000,0.966000,1062.908000,1061.942000,0.941000,1585.755000,1584.814000
9.022000,1610.315000,1601.293000,0.996000,533.798000,532.802000,8.887000,1071.763000,1062.876000,0.937000,1611.125000,1610.188000
1.079000,1601.657000,1600.578000,0.966000,525.447000,524.481000,0.967000,1063.308000,1062.341000,0.953000,1602.461000,1601.508000
1.085000,1601.647000,1600.562000,0.964000,525.368000,524.404000,0.967000,1063.266000,1062.299000,0.941000,1602.380000,1601.439000
1.072000,1601.592000,1600.520000,0.963000,525.514000,524.551000,0.963000,1063.421000,1062.458000,0.947000,1602.530000,1601.583000
1.083000,1601.642000,1600.559000,0.961000,525.374000,524.413000,0.967000,1063.270000,1062.303000,0.942000,1602.376000,1601.434000
1.065000,1601.614000,1600.549000,0.963000,525.316000,524.353000,0.963000,1063.219000,1062.256000,0.947000,1602.334000,1601.387000
1.083000,1575.357000,1574.274000,0.961000,531.481000,530.520000,0.967000,1053.027000,1052.060000,0.941000,1576.050000,1575.109000
1.085000,1568.688000,1567.603000,0.966000,525.650000,524.684000,0.978000,1046.795000,1045.817000,0.945000,1569.677000,1568.732000
1.082000,1568.676000,1567.594000,0.988000,525.377000,524.389000,0.969000,1046.618000,1045.649000,0.946000,1569.440000,1568.494000
1.071000,1568.585000,1567.514000,0.962000,525.278000,524.316000,0.969000,1046.508000,1045.539000,0.942000,1569.339000,1568.397000
1.075000,1568.660000,1567.585000,0.988000,525.366000,524.378000,0.969000,1046.602000,1045.633000,0.946000,1569.426000,1568.480000
1.080000,1568.680000,1567.600000,0.962000,525.372000,524.410000,0.969000,1046.602000,1045.633000,0.942000,1569.437000,1568.495000
1.073000,1593.572000,1592.499000,0.988000,525.288000,524.300000,0.969000,1054.963000,1053.994000,0.946000,1594.289000,1593.343000
1.072000,1601.676000,1600.604000,1.073000,542.032000,540.959000,0.972000,1063.244000,1062.272000,0.971000,1602.481000,1601.510000
1.096000,1601.553000,1600.457000,0.969000,541.957000,540.988000,0.971000,1063.152000,1062.181000,0.945000,1602.308000,1601.363000
1.076000,1601.530000,1600.454000,0.969000,541.904000,540.935000,0.969000,1063.137000,1062.168000,0.945000,1602.259000,1601.314000
1.090000,1601.547000,1600.457000,0.971000,541.944000,540.973000,0.969000,1063.170000,1062.201000,0.947000,1602.293000,1601.346000
1.078000,1601.541000,1600.463000,0.969000,541.908000,540.939000,0.969000,1063.141000,1062.172000,0.945000,1602.275000,1601.330000
1.090000,1607.089000,1605.999000,0.971000,541.975000,541.004000,0.969000,1063.196000,1062.227000,0.947000,1607.844000,1606.897000
1.079000,1601.263000,1600.184000,1.064000,525.578000,524.514000,1.153000,1063.055000,1061.902000,0.943000,1602.129000,1601.186000
1.085000,1600.981000,1599.896000,0.965000,525.331000,524.366000,0.967000,1062.946000,1061.979000,0.944000,1601.725000,1600.781000
1.085000,1600.953000,1599.868000,0.988000,525.319000,524.331000,0.969000,1062.916000,1061.947000,0.940000,1601.699000,1600.759000
1.080000,1600.976000,1599.896000,0.962000,525.563000,524.601000,0.965000,1063.178000,1062.213000,0.944000,1601.976000,1601.032000
1.084000,1600.959000,1599.875000,0.988000,525.315000,524.327000,0.969000,1062.912000,1061.943000,0.940000,1601.705000,1600.765000
1.113000,1607.128000,1606.015000,0.962000,525.389000,524.427000,0.965000,1063.004000,1062.039000,0.944000,1607.731000,1606.787000
1.087000,1601.844000,1600.757000,1.071000,542.152000,541.081000,1.147000,1063.283000,1062.136000,0.971000,1602.680000,1601.709000
1.096000,1601.552000,1600.456000,0.970000,541.941000,540.971000,0.973000,1063.165000,1062.192000,0.945000,1602.280000,1601.335000
1.084000,1601.518000,1600.434000,0.969000,541.890000,540.921000,0.969000,1063.117000,1062.148000,0.945000,1602.241000,1601.296000
1.090000,1601.526000,1600.436000,0.971000,541.914000,540.943000,0.971000,1063.134000,1062.163000,0.947000,1602.261000,1601.314000
1.086000,1601.516000,1600.430000,0.969000,541.894000,540.925000,0.969000,1063.121000,1062.152000,0.945000,1602.239000,1601.294000
1.090000,1601.542000,1600.452000,0.971000,542.026000,541.055000,0.971000,1063.250000,1062.279000,0.947000,1602.375000,1601.428000
1.087000,1608.120000,1607.033000,0.969000,547.975000,547.006000,0.969000,1085.869000,1084.900000,0.945000,1608.894000,1607.949000
1.074000,1601.364000,1600.290000,0.968000,541.708000,540.740000,0.978000,1079.234000,1078.256000,0.949000,1602.124000,1601.175000
1.072000,1601.318000,1600.246000,0.982000,541.638000,540.656000,0.973000,1079.244000,1078.271000,0.946000,1602.074000,1601.128000
1.072000,1601.340000,1600.268000,0.960000,541.628000,540.668000,0.971000,1079.234000,1078.263000,0.944000,1602.073000,1601.129000
1.073000,1601.324000,1600.251000,0.982000,541.650000,540.668000,0.971000,1079.246000,1078.275000,0.946000,1602.078000,1601.132000
1.075000,1601.342000,1600.267000,0.960000,541.632000,540.672000,0.971000,1079.238000,1078.267000,0.944000,1602.073000,1601.129000
1.075000,1607.389000,1606.314000,0.982000,547.217000,546.235000,0.971000,1068.827000,1067.856000,0.946000,1608.104000,1607.158000
1.064000,1585.060000,1583.996000,0.992000,525.492000,524.500000,0.993000,1046.639000,1045.646000,0.971000,1585.816000,1584.845000
1.084000,1585.112000,1584.028000,0.965000,525.511000,524.546000,0.971000,1046.756000,1045.785000,0.945000,1585.871000,1584.926000
1.080000,1585.121000,1584.041000,0.967000,525.490000,524.523000,0.969000,1046.718000,1045.749000,0.945000,1585.850000,1584.905000
1.084000,1585.021000,1583.937000,0.969000,525.415000,524.446000,0.971000,1046.651000,1045.680000,0.947000,1585.766000,1584.819000
1.080000,1585.107000,1584.027000,0.967000,525.487000,524.520000,0.969000,1046.714000,1045.745000,0.945000,1585.834000,1584.889000
1.084000,1594.324000,1593.240000,0.969000,525.501000,524.532000,0.971000,1055.303000,1054.332000,0.947000,1584.369000,1583.422000
1.070000,1601.560000,1600.490000,1.103000,541.997000,540.894000,0.975000,1063.135000,1062.160000,1.007000,1602.365000,1601.358000
1.097000,1601.360000,1600.263000,0.969000,541.867000,540.898000,0.971000,1063.066000,1062.095000,0.959000,1602.151000,1601.192000
1.069000,1601.346000,1600.277000,0.992000,541.767000,540.775000,0.969000,1062.992000,1062.023000,0.954000,1602.075000,1601.121000
1.082000,1601.330000,1600.248000,0.962000,541.781000,540.819000,0.969000,1063.004000,1062.035000,0.958000,1602.077000,1601.119000
1.069000,1601.327000,1600.258000,0.992000,541.757000,540.765000,0.969000,1062.984000,1062.015000,0.954000,1602.059000,1601.105000
1.082000,1597.724000,1596.642000,0.962000,541.779000,540.817000,0.969000,1063.002000,1062.033000,0.958000,1598.462000,1597.504000
1.074000,1585.587000,1584.513000,1.069000,525.758000,524.689000,1.146000,1063.510000,1062.364000,0.960000,1586.452000,1585.492000
1.084000,1585.369000,1584.285000,0.970000,525.506000,524.536000,0.969000,1063.415000,1062.446000,0.947000,1586.079000,1585.132000
1.082000,1585.285000,1584.203000,0.965000,525.423000,524.458000,0.971000,1063.318000,1062.347000,0.945000,1585.997000,1585.052000
1.084000,1585.271000,1584.187000,0.971000,525.409000,524.438000,0.967000,1063.325000,1062.358000,0.947000,1586.005000,1585.058000
1.088000,1585.285000,1584.197000,0.965000,525.423000,524.458000,0.971000,1063.324000,1062.353000,0.945000,1586.000000,1585.055000
1.076000,1585.345000,1584.269000,0.971000,525.587000,524.616000,0.967000,1063.499000,1062.532000,0.947000,1586.175000,1585.228000
1.088000,1591.189000,1590.101000,0.965000,531.206000,530.241000,0.971000,1052.751000,1051.780000,0.945000,1591.843000,1590.898000
1.091000,1584.708000,1583.617000,0.964000,525.400000,524.436000,0.972000,1046.541000,1045.569000,0.941000,1585.515000,1584.574000
1.092000,1584.670000,1583.578000,0.982000,525.286000,524.304000,0.971000,1046.518000,1045.547000,0.946000,1585.433000,1584.487000
1.096000,1584.619000,1583.523000,0.956000,525.446000,524.490000,0.965000,1046.672000,1045.707000,0.940000,1585.593000,1584.653000
1.088000,1584.601000,1583.513000,0.982000,525.204000,524.222000,0.971000,1046.440000,1045.469000,0.944000,1585.359000,1584.415000
1.096000,1584.608000,1583.512000,0.956000,525.208000,524.252000,0.965000,1046.434000,1045.469000,0.940000,1585.365000,1584.425000
1.088000,1593.423000,1592.335000,0.982000,532.794000,531.812000,0.971000,1061.226000,1060.255000,0.944000,1594.221000,1593.277000
1.086000,1618.314000,1617.228000,0.994000,558.430000,557.436000,0.981000,1096.316000,1095.335000,0.953000,1619.102000,1618.149000
1.096000,1618.404000,1617.308000,0.965000,558.453000,557.488000,0.959000,1096.505000,1095.546000,0.945000,1619.161000,1618.216000
1.074000,1618.341000,1617.267000,0.969000,558.330000,557.361000,0.954000,1096.381000,1095.427000,0.947000,1619.064000,1618.117000
1.090000,1618.331000,1617.241000,0.967000,558.380000,557.413000,0.956000,1096.430000,1095.474000,0.945000,1619.111000,1618.166000
1.078000,1618.341000,1617.263000,0.969000,558.336000,557.367000,0.954000,1096.383000,1095.429000,0.947000,1619.064000,1618.117000
1.086000,1633.309000,1632.223000,0.967000,558.302000,557.335000,0.956000,1094.830000,1093.874000,0.945000,1634.002000,1633.057000
1.088000,1584.926000,1583.838000,1.070000,525.536000,524.466000,0.952000,1046.768000,1045.816000,0.965000,1585.779000,1584.814000
1.093000,1584.732000,1583.639000,0.967000,525.417000,524.450000,0.950000,1046.631000,1045.681000,0.942000,1585.570000,1584.628000
1.090000,1584.723000,1583.633000,0.990000,525.329000,524.339000,0.948000,1046.563000,1045.615000,0.940000,1585.469000,1584.529000
1.090000,1584.801000,1583.711000,0.964000,525.399000,524.435000,0.950000,1046.641000,1045.691000,0.944000,1585.561000,1584.617000
1.090000,1584.730000,1583.640000,0.990000,525.335000,524.345000,0.948000,1046.569000,1045.621000,0.940000,1585.481000,1584.541000
1.090000,1590.976000,1589.886000,0.964000,525.376000,524.412000,0.950000,1046.619000,1045.669000,0.944000,1591.586000,1590.642000
1.076000,1602.335000,1601.259000,1.192000,525.871000,524.679000,1.172000,1063.615000,1062.443000,0.953000,1603.168000,1602.215000
1.093000,1601.516000,1600.423000,0.963000,525.604000,524.641000,0.950000,1063.234000,1062.284000,0.947000,1602.319000,1601.372000
1.072000,1601.488000,1600.416000,0.971000,525.447000,524.476000,0.956000,1063.102000,1062.146000,0.949000,1602.200000,1601.251000
1.086000,1601.508000,1600.422000,0.965000,525.551000,524.586000,0.950000,1063.192000,1062.242000,0.947000,1602.277000,1601.330000
1.076000,1601.489000,1600.413000,0.971000,525.501000,524.530000,0.956000,1063.158000,1062.202000,0.949000,1602.240000,1601.291000
1.087000,1603.290000,1602.203000,0.965000,525.545000,524.580000,0.950000,1063.195000,1062.245000,0.947000,1603.900000,1602.953000
1.077000,1585.178000,1584.101000,1.103000,542.030000,540.927000,1.155000,1063.198000,1062.043000,0.961000,1586.023000,1585.062000
1.090000,1584.869000,1583.779000,0.966000,541.824000,540.858000,0.950000,1063.063000,1062.113000,0.940000,1585.604000,1584.664000
1.083000,1584.868000,1583.785000,0.970000,541.813000,540.843000,0.952000,1063.055000,1062.103000,0.938000,1585.601000,1584.663000
1.085000,1584.866000,1583.781000,0.968000,541.812000,540.844000,0.948000,1063.051000,1062.103000,0.942000,1585.611000,1584.669000
1.085000,1584.867000,1583.782000,0.970000,541.821000,540.851000,0.952000,1063.059000,1062.107000,0.938000,1585.607000,1584.669000
1.085000,1584.856000,1583.771000,0.968000,541.804000,540.836000,0.948000,1063.043000,1062.095000,0.942000,1585.601000,1584.659000
1.087000,1632.777000,1631.690000,0.970000,556.289000,555.319000,0.952000,1094.206000,1093.254000,0.938000,1633.460000,1632.522000
1.090000,1618.186000,1617.096000,0.970000,542.216000,541.246000,0.967000,1079.786000,1078.819000,0.951000,1618.923000,1617.972000
1.088000,1618.145000,1617.057000,0.991000,542.138000,541.147000,0.956000,1079.776000,1078.820000,0.949000,1618.885000,1617.936000
1.090000,1618.143000,1617.053000,0.965000,542.114000,541.149000,0.954000,1079.755000,1078.801000,0.947000,1618.860000,1617.913000
1.075000,1618.053000,1616.978000,0.991000,542.047000,541.056000,0.954000,1079.680000,1078.726000,0.949000,1618.785000,1617.836000
1.087000,1618.140000,1617.053000,0.965000,542.121000,541.156000,0.954000,1079.763000,1078.809000,0.947000,1618.862000,1617.915000
1.079000,1591.842000,1590.763000,0.991000,548.193000,547.202000,0.954000,1069.821000,1068.867000,0.949000,1592.545000,1591.596000
1.074000,1584.754000,1583.680000,0.972000,541.741000,540.769000,0.960000,1062.900000,1061.940000,0.963000,1585.490000,1584.527000
1.089000,1584.733000,1583.644000,0.966000,541.691000,540.725000,0.954000,1062.932000,1061.978000,0.940000,1585.487000,1584.547000
1.090000,1584.724000,1583.634000,0.968000,541.659000,540.691000,0.954000,1062.892000,1061.938000,0.938000,1585.448000,1584.510000
1.084000,1584.710000,1583.626000,0.966000,541.674000,540.708000,0.954000,1062.910000,1061.956000,0.942000,1585.454000,1584.512000
1.085000,1584.723000,1583.638000,0.968000,541.661000,540.693000,0.954000,1062.894000,1061.940000,0.938000,1585.450000,1584.512000
1.085000,1609.968000,1608.883000,0.966000,541.680000,540.714000,0.954000,1071.280000,1070.326000,0.942000,1610.659000,1609.717000
1.098000,1601.999000,1600.901000,1.071000,542.103000,541.032000,0.974000,1063.583000,1062.609000,0.953000,1602.816000,1601.863000
1.088000,1601.830000,1600.742000,0.968000,542.190000,541.222000,0.967000,1063.669000,1062.702000,0.949000,1602.803000,1601.854000
1.088000,1601.941000,1600.853000,0.989000,542.040000,541.051000,0.965000,1063.548000,1062.583000,0.947000,1602.660000,1601.713000
1.087000,1601.864000,1600.777000,0.967000,541.985000,541.018000,0.965000,1063.493000,1062.528000,0.949000,1602.607000,1601.658000
1.081000,1601.848000,1600.767000,0.989000,541.956000,540.967000,0.965000,1063.462000,1062.497000,0.947000,1602.570000,1601.623000
1.103000,1607.690000,1606.587000,0.967000,542.171000,541.204000,0.965000,1063.679000,1062.714000,0.949000,1608.544000,1607.595000
1.064000,1601.572000,1600.508000,1.062000,525.596000,524.534000,1.156000,1063.079000,1061.923000,0.965000,1602.417000,1601.452000
1.077000,1601.287000,1600.210000,0.967000,525.354000,524.387000,0.967000,1062.955000,1061.988000,0.942000,1602.011000,1601.069000
1.083000,1601.284000,1600.201000,0.968000,525.345000,524.377000,0.969000,1062.951000,1061.982000,0.940000,1602.006000,1601.066000
1.077000,1601.198000,1600.121000,0.966000,525.263000,524.297000,0.965000,1062.865000,1061.900000,0.944000,1601.938000,1600.994000
1.083000,1601.199000,1600.116000,0.968000,525.257000,524.289000,0.972000,1062.863000,1061.891000,0.940000,1601.922000,1600.982000
1.077000,1607.270000,1606.193000,0.966000,525.354000,524.388000,0.965000,1062.953000,1061.988000,0.944000,1607.844000,1606.900000
1.082000,1602.157000,1601.075000,1.071000,542.229000,541.158000,1.148000,1063.608000,1062.460000,0.951000,1603.010000,1602.059000
1.090000,1601.904000,1600.814000,0.968000,542.002000,541.034000,0.961000,1063.503000,1062.542000,0.949000,1602.615000,1601.666000
1.086000,1601.840000,1600.754000,0.989000,541.946000,540.957000,0.965000,1063.448000,1062.483000,0.947000,1602.552000,1601.605000
1.087000,1601.799000,1600.712000,0.967000,541.913000,540.946000,0.959000,1063.417000,1062.458000,0.949000,1602.533000,1601.584000
1.086000,1601.862000,1600.776000,0.989000,542.008000,541.019000,0.965000,1063.514000,1062.549000,0.947000,1602.614000,1601.667000
1.088000,1601.822000,1600.734000,0.967000,541.959000,540.992000,0.959000,1063.467000,1062.508000,0.949000,1602.593000,1601.644000
1.094000,1608.129000,1607.035000,0.989000,548.161000,547.172000,0.965000,1086.074000,1085.109000,0.947000,1608.783000,1607.836000
1.078000,1601.376000,1600.298000,0.974000,542.043000,541.069000,0.966000,1079.558000,1078.592000,0.939000,1602.151000,1601.212000
1.084000,1601.394000,1600.310000,0.968000,542.021000,541.053000,0.965000,1079.625000,1078.660000,0.944000,1602.183000,1601.239000
1.089000,1601.372000,1600.283000,0.970000,541.975000,541.005000,0.965000,1079.577000,1078.612000,0.938000,1602.125000,1601.187000
1.087000,1601.366000,1600.279000,0.968000,541.980000,541.012000,0.963000,1079.575000,1078.612000,0.942000,1602.127000,1601.185000
