Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.145000,8.003000,6.858000,0.964000,5.119000,4.155000,0.961000,6.322000,5.361000,0.957000,8.556000,7.599000
1.106000,7.945000,6.839000,0.962000,5.066000,4.104000,0.959000,6.267000,5.308000,0.953000,8.491000,7.538000
1.108000,8.003000,6.895000,0.964000,5.107000,4.143000,0.961000,6.311000,5.350000,0.957000,8.552000,7.595000
1.115000,7.948000,6.833000,0.962000,5.072000,4.110000,0.959000,6.273000,5.314000,0.953000,8.495000,7.542000
1.093000,7.935000,6.842000,0.964000,5.013000,4.049000,0.961000,6.213000,5.252000,0.957000,8.448000,7.491000
1.122000,7.972000,6.850000,0.962000,5.088000,4.126000,0.959000,6.289000,5.330000,0.953000,8.511000,7.558000
1.104000,7.944000,6.840000,0.964000,5.035000,4.071000,0.962000,6.237000,5.275000,0.957000,8.472000,7.515000
1.116000,7.969000,6.853000,0.962000,5.178000,4.216000,0.959000,6.377000,5.418000,0.953000,8.599000,7.646000
1.111000,7.946000,6.835000,0.964000,5.037000,4.073000,0.961000,6.239000,5.278000,0.957000,8.474000,7.517000
1.113000,7.955000,6.842000,0.962000,5.076000,4.114000,0.959000,6.275000,5.316000,0.953000,8.497000,7.544000
1.110000,7.955000,6.845000,0.964000,5.069000,4.105000,0.952000,6.271000,5.319000,0.957000,8.506000,7.549000
1.100000,7.937000,6.837000,0.962000,5.052000,4.090000,0.959000,6.251000,5.292000,0.953000,8.473000,7.520000
1.111000,7.948000,6.837000,0.964000,5.035000,4.071000,0.961000,6.238000,5.277000,0.957000,8.472000,7.515000
1.107000,7.945000,6.838000,0.962000,5.068000,4.106000,0.959000,6.269000,5.310000,0.953000,8.491000,7.538000
1.111000,7.946000,6.835000,0.964000,5.035000,4.071000,0.961000,6.235000,5.274000,0.957000,8.470000,7.513000
1.108000,7.940000,6.832000,0.962000,5.064000,4.102000,0.959000,6.265000,5.306000,0.953000,8.487000,7.534000
1.106000,7.950000,6.844000,0.964000,5.067000,4.103000,0.961000,6.267000,5.306000,0.957000,8.502000,7.545000
1.108000,7.955000,6.847000,0.962000,5.104000,4.142000,0.959000,6.289000,5.330000,0.953000,8.527000,7.574000
1.100000,7.938000,6.838000,0.964000,5.001000,4.037000,0.961000,6.201000,5.240000,0.957000,8.436000,7.479000
1.107000,7.953000,6.846000,0.962000,5.076000,4.114000,0.959000,6.277000,5.318000,0.953000,8.499000,7.546000
1.110000,7.946000,6.836000,0.964000,5.037000,4.073000,0.961000,6.239000,5.278000,0.957000,8.474000,7.517000
1.116000,7.964000,6.848000,0.962000,5.082000,4.120000,0.959000,6.281000,5.322000,0.953000,8.503000,7.550000
1.115000,7.957000,6.842000,0.964000,5.069000,4.105000,0.961000,6.271000,5.310000,0.957000,8.506000,7.549000
1.106000,7.949000,6.843000,0.962000,5.060000,4.098000,0.959000,6.259000,5.300000,0.953000,8.481000,7.528000
1.109000,7.946000,6.837000,0.964000,5.033000,4.069000,0.963000,6.235000,5.272000,0.957000,8.470000,7.513000
1.109000,7.944000,6.835000,0.962000,5.068000,4.106000,0.959000,6.269000,5.310000,0.953000,8.491000,7.538000
1.108000,7.943000,6.835000,0.964000,5.033000,4.069000,0.961000,6.233000,5.272000,0.957000,8.468000,7.511000
1.107000,7.972000,6.865000,0.962000,5.163000,4.201000,0.959000,6.365000,5.406000,0.953000,8.587000,7.634000
1.108000,7.948000,6.840000,0.964000,5.037000,4.073000,0.974000,6.237000,5.263000,0.957000,8.472000,7.515000
1.107000,7.945000,6.838000,0.962000,5.068000,4.106000,0.960000,6.269000,5.309000,0.953000,8.491000,7.538000
1.097000,7.932000,6.835000,0.964000,5.011000,4.047000,0.961000,6.204000,5.243000,0.957000,8.446000,7.489000
1.114000,7.963000,6.849000,0.962000,5.080000,4.118000,0.959000,6.297000,5.338000,0.953000,8.503000,7.550000
1.111000,7.942000,6.831000,0.964000,5.033000,4.069000,0.961000,6.235000,5.274000,0.957000,8.470000,7.513000
1.123000,7.970000,6.847000,0.962000,5.088000,4.126000,0.959000,6.287000,5.328000,0.953000,8.509000,7.556000
1.108000,7.938000,6.830000,0.964000,5.027000,4.063000,0.961000,6.229000,5.268000,0.957000,8.464000,7.507000
1.119000,7.967000,6.848000,0.962000,5.086000,4.124000,0.959000,6.285000,5.326000,0.953000,8.507000,7.554000
1.109000,7.942000,6.833000,0.964000,5.053000,4.089000,0.961000,6.256000,5.295000,0.957000,8.490000,7.533000
1.119000,7.964000,6.845000,0.962000,5.082000,4.120000,0.962000,6.272000,5.310000,0.953000,8.503000,7.550000
1.105000,7.940000,6.835000,0.964000,5.035000,4.071000,0.961000,6.260000,5.299000,0.957000,8.472000,7.515000
1.116000,7.972000,6.856000,0.962000,5.118000,4.156000,0.959000,6.317000,5.358000,0.953000,8.539000,7.586000
1.101000,7.932000,6.831000,0.964000,5.023000,4.059000,0.961000,6.225000,5.264000,0.957000,8.460000,7.503000
1.123000,7.982000,6.859000,0.962000,5.121000,4.159000,0.959000,6.327000,5.368000,0.953000,8.549000,7.596000
1.115000,7.949000,6.834000,0.964000,5.035000,4.071000,0.961000,6.237000,5.276000,0.957000,8.472000,7.515000
1.123000,7.965000,6.842000,0.962000,5.094000,4.132000,0.959000,6.297000,5.338000,0.953000,8.519000,7.566000
1.102000,7.928000,6.826000,0.964000,5.019000,4.055000,0.961000,6.221000,5.260000,0.957000,8.456000,7.499000
1.117000,7.961000,6.844000,0.962000,5.086000,4.124000,0.959000,6.294000,5.335000,0.953000,8.507000,7.554000
1.104000,7.933000,6.829000,0.964000,5.021000,4.057000,0.961000,6.223000,5.262000,0.957000,8.458000,7.501000
1.116000,7.966000,6.850000,0.962000,5.080000,4.118000,0.959000,6.281000,5.322000,0.953000,8.505000,7.552000
1.112000,7.956000,6.844000,0.964000,5.045000,4.081000,0.961000,6.247000,5.286000,0.957000,8.482000,7.525000
1.113000,7.956000,6.843000,0.962000,5.076000,4.114000,0.959000,6.275000,5.316000,0.953000,8.497000,7.544000
1.145000,7.981000,6.836000,0.964000,5.103000,4.139000,0.961000,6.305000,5.344000,0.957000,8.538000,7.581000
1.109000,7.954000,6.845000,0.962000,5.072000,4.110000,0.971000,6.271000,5.300000,0.953000,8.493000,7.540000
1.111000,7.938000,6.827000,0.964000,5.029000,4.065000,0.961000,6.236000,5.275000,0.957000,8.466000,7.509000
1.109000,7.951000,6.842000,0.962000,5.076000,4.114000,0.959000,6.279000,5.320000,0.953000,8.497000,7.544000
1.111000,7.942000,6.831000,0.964000,5.029000,4.065000,0.961000,6.233000,5.272000,0.957000,8.470000,7.513000
1.109000,7.959000,6.850000,0.962000,5.074000,4.112000,0.959000,6.281000,5.322000,0.953000,8.503000,7.550000
1.115000,7.952000,6.837000,0.964000,5.043000,4.079000,0.961000,6.245000,5.284000,0.957000,8.476000,7.519000
1.112000,7.956000,6.844000,0.962000,5.096000,4.134000,0.959000,6.295000,5.336000,0.953000,8.517000,7.564000
1.109000,7.944000,6.835000,0.964000,5.035000,4.071000,0.961000,6.240000,5.279000,0.957000,8.472000,7.515000
1.102000,7.942000,6.840000,0.962000,5.062000,4.100000,0.959000,6.257000,5.298000,0.953000,8.483000,7.530000
1.105000,7.940000,6.835000,0.964000,5.033000,4.069000,0.961000,6.238000,5.277000,0.957000,8.468000,7.511000
1.102000,7.940000,6.838000,0.962000,5.058000,4.096000,0.959000,6.257000,5.298000,0.953000,8.479000,7.526000
1.109000,7.943000,6.834000,0.964000,5.035000,4.071000,0.961000,6.237000,5.276000,0.957000,8.472000,7.515000
1.101000,7.953000,6.852000,0.962000,5.098000,4.136000,0.959000,6.297000,5.338000,0.953000,8.519000,7.566000
1.111000,7.956000,6.845000,0.964000,5.069000,4.105000,0.961000,6.271000,5.310000,0.957000,8.506000,7.549000
1.094000,7.931000,6.837000,0.962000,5.030000,4.068000,0.961000,6.229000,5.268000,0.953000,8.451000,7.498000
1.109000,7.957000,6.848000,0.964000,5.037000,4.073000,0.961000,6.258000,5.297000,0.957000,8.474000,7.517000
1.098000,7.947000,6.849000,0.962000,5.094000,4.132000,0.959000,6.294000,5.335000,0.953000,8.517000,7.564000
1.102000,7.940000,6.838000,0.964000,5.029000,4.065000,0.961000,6.229000,5.268000,0.957000,8.464000,7.507000
1.101000,7.949000,6.848000,0.962000,5.098000,4.136000,0.959000,6.299000,5.340000,0.953000,8.523000,7.570000
1.106000,7.952000,6.846000,0.964000,5.069000,4.105000,0.961000,6.269000,5.308000,0.957000,8.504000,7.547000
1.115000,7.959000,6.844000,0.962000,5.125000,4.163000,0.959000,6.327000,5.368000,0.953000,8.549000,7.596000
1.110000,7.948000,6.838000,0.964000,5.037000,4.073000,0.961000,6.237000,5.276000,0.957000,8.472000,7.515000
1.128000,7.979000,6.851000,0.962000,5.186000,4.224000,0.959000,6.387000,5.428000,0.953000,8.609000,7.656000
1.108000,7.946000,6.838000,0.964000,5.035000,4.071000,0.971000,6.235000,5.264000,0.957000,8.470000,7.513000
1.103000,7.934000,6.831000,0.962000,5.058000,4.096000,0.959000,6.259000,5.300000,0.953000,8.481000,7.528000
1.110000,7.949000,6.839000,0.964000,5.035000,4.071000,0.961000,6.235000,5.274000,0.957000,8.470000,7.513000
1.103000,7.946000,6.843000,0.962000,5.054000,4.092000,0.959000,6.255000,5.296000,0.953000,8.477000,7.524000
1.109000,7.941000,6.832000,0.964000,5.045000,4.081000,0.961000,6.243000,5.282000,0.957000,8.478000,7.521000
1.114000,7.975000,6.861000,0.962000,5.108000,4.146000,0.959000,6.307000,5.348000,0.953000,8.529000,7.576000
1.113000,8.013000,6.900000,0.964000,5.147000,4.183000,0.961000,6.355000,5.394000,0.957000,8.598000,7.641000
1.106000,7.957000,6.851000,0.962000,5.102000,4.140000,0.959000,6.308000,5.349000,0.953000,8.523000,7.570000
1.109000,7.951000,6.842000,0.964000,5.077000,4.113000,0.961000,6.279000,5.318000,0.957000,8.514000,7.557000
1.112000,7.952000,6.840000,0.962000,5.072000,4.110000,0.959000,6.267000,5.308000,0.953000,8.493000,7.540000
1.101000,7.949000,6.848000,0.964000,5.051000,4.087000,0.963000,6.253000,5.290000,0.957000,8.488000,7.531000
1.100000,7.935000,6.835000,0.962000,5.060000,4.098000,0.959000,6.261000,5.302000,0.953000,8.481000,7.528000
1.106000,7.950000,6.844000,0.964000,5.067000,4.103000,0.961000,6.267000,5.306000,0.957000,8.502000,7.545000
1.101000,7.939000,6.838000,0.962000,5.062000,4.100000,0.959000,6.263000,5.304000,0.953000,8.485000,7.532000
1.111000,7.950000,6.839000,0.964000,5.037000,4.073000,0.961000,6.237000,5.276000,0.957000,8.472000,7.515000
1.106000,7.956000,6.850000,0.962000,5.100000,4.138000,0.959000,6.301000,5.342000,0.953000,8.531000,7.578000
1.114000,7.952000,6.838000,0.964000,5.041000,4.077000,0.961000,6.241000,5.280000,0.957000,8.476000,7.519000
1.101000,7.949000,6.848000,0.962000,5.098000,4.136000,0.976000,6.288000,5.312000,0.953000,8.521000,7.568000
1.106000,7.956000,6.850000,0.964000,5.069000,4.105000,0.961000,6.269000,5.308000,0.957000,8.504000,7.547000
1.105000,7.939000,6.834000,0.962000,5.062000,4.100000,0.959000,6.263000,5.304000,0.953000,8.485000,7.532000
1.106000,7.948000,6.842000,0.964000,5.033000,4.069000,0.961000,6.235000,5.274000,0.957000,8.472000,7.515000
1.106000,7.971000,6.865000,0.962000,5.064000,4.102000,0.971000,6.267000,5.296000,0.953000,8.513000,7.560000
1.113000,7.955000,6.842000,0.964000,5.041000,4.077000,0.961000,6.241000,5.280000,0.957000,8.476000,7.519000
1.105000,7.939000,6.834000,0.962000,5.062000,4.100000,0.959000,6.263000,5.304000,0.953000,8.485000,7.532000
1.111000,7.958000,6.847000,0.964000,5.033000,4.069000,0.965000,6.233000,5.268000,0.957000,8.468000,7.511000
1.106000,7.948000,6.842000,0.962000,5.068000,4.106000,0.959000,6.269000,5.310000,0.953000,8.491000,7.538000
1.104000,7.938000,6.834000,0.964000,5.027000,4.063000,0.961000,6.227000,5.266000,0.957000,8.462000,7.505000
1.103000,7.939000,6.836000,0.962000,5.062000,4.100000,0.959000,6.263000,5.304000,0.953000,8.485000,7.532000
1.141000,7.980000,6.839000,0.964000,5.161000,4.197000,0.961000,6.357000,5.396000,0.957000,8.596000,7.639000
1.103000,7.934000,6.831000,0.962000,5.058000,4.096000,0.963000,6.259000,5.296000,0.953000,8.481000,7.528000
1.127000,7.969000,6.842000,0.964000,5.091000,4.127000,0.961000,6.285000,5.324000,0.957000,8.526000,7.569000
1.095000,7.938000,6.843000,0.962000,5.126000,4.164000,0.959000,6.323000,5.364000,0.953000,8.549000,7.596000
1.103000,7.940000,6.837000,0.964000,5.033000,4.069000,0.963000,6.238000,5.275000,0.957000,8.468000,7.511000
1.112000,7.954000,6.842000,0.962000,5.072000,4.110000,0.959000,6.271000,5.312000,0.953000,8.493000,7.540000
1.104000,7.934000,6.830000,0.964000,5.025000,4.061000,0.961000,6.227000,5.266000,0.957000,8.462000,7.505000
1.106000,7.955000,6.849000,0.962000,5.072000,4.110000,0.959000,6.273000,5.314000,0.953000,8.495000,7.542000
1.098000,7.940000,6.842000,0.964000,5.017000,4.053000,0.961000,6.219000,5.258000,0.957000,8.454000,7.497000
1.110000,7.954000,6.844000,0.962000,5.080000,4.118000,0.959000,6.279000,5.320000,0.953000,8.501000,7.548000
1.099000,7.938000,6.839000,0.964000,5.027000,4.063000,0.961000,6.227000,5.266000,0.957000,8.462000,7.505000
1.108000,7.949000,6.841000,0.962000,5.072000,4.110000,0.959000,6.273000,5.314000,0.953000,8.495000,7.542000
1.138000,8.013000,6.875000,0.964000,5.107000,4.143000,0.961000,6.307000,5.346000,0.957000,8.542000,7.585000
1.111000,7.988000,6.877000,0.962000,5.126000,4.164000,0.959000,6.331000,5.372000,0.953000,8.557000,7.604000
1.102000,8.010000,6.908000,0.964000,5.117000,4.153000,0.961000,6.321000,5.360000,0.957000,8.562000,7.605000
1.106000,7.972000,6.866000,0.962000,5.092000,4.130000,0.968000,6.282000,5.314000,0.953000,8.523000,7.570000
1.095000,7.928000,6.833000,0.964000,5.021000,4.057000,0.965000,6.221000,5.256000,0.957000,8.456000,7.499000
1.110000,7.953000,6.843000,0.962000,5.074000,4.112000,0.959000,6.273000,5.314000,0.953000,8.495000,7.542000
1.112000,7.949000,6.837000,0.964000,5.037000,4.073000,0.961000,6.239000,5.278000,0.957000,8.474000,7.517000
1.115000,7.964000,6.849000,0.962000,5.074000,4.112000,0.959000,6.275000,5.316000,0.953000,8.501000,7.548000
1.110000,7.964000,6.854000,0.964000,5.077000,4.113000,0.961000,6.283000,5.322000,0.957000,8.518000,7.561000
1.121000,7.969000,6.848000,0.962000,5.120000,4.158000,0.959000,6.319000,5.360000,0.953000,8.541000,7.588000
1.116000,7.964000,6.848000,0.964000,5.125000,4.161000,0.961000,6.327000,5.366000,0.957000,8.562000,7.605000
1.111000,7.947000,6.836000,0.962000,5.068000,4.106000,0.959000,6.267000,5.308000,0.953000,8.489000,7.536000
1.106000,7.934000,6.828000,0.964000,5.025000,4.061000,0.961000,6.227000,5.266000,0.957000,8.462000,7.505000
1.112000,7.954000,6.842000,0.962000,5.072000,4.110000,0.959000,6.271000,5.312000,0.953000,8.493000,7.540000
1.109000,7.943000,6.834000,0.964000,5.035000,4.071000,0.961000,6.237000,5.276000,0.957000,8.472000,7.515000
1.096000,7.942000,6.846000,0.962000,5.082000,4.120000,0.959000,6.281000,5.322000,0.953000,8.503000,7.550000
1.104000,7.945000,6.841000,0.964000,5.035000,4.071000,0.961000,6.237000,5.276000,0.957000,8.472000,7.515000
1.105000,7.939000,6.834000,0.962000,5.062000,4.100000,0.959000,6.263000,5.304000,0.953000,8.485000,7.532000
1.106000,7.955000,6.849000,0.964000,5.067000,4.103000,0.961000,6.269000,5.308000,0.957000,8.506000,7.549000
1.107000,7.949000,6.842000,0.962000,5.072000,4.110000,0.959000,6.273000,5.314000,0.953000,8.495000,7.542000
1.106000,7.944000,6.838000,0.964000,5.033000,4.069000,0.961000,6.233000,5.272000,0.957000,8.468000,7.511000
1.111000,7.952000,6.841000,0.962000,5.072000,4.110000,0.966000,6.273000,5.307000,0.953000,8.495000,7.542000
1.100000,7.944000,6.844000,0.964000,5.023000,4.059000,0.961000,6.223000,5.262000,0.957000,8.458000,7.501000
1.115000,7.961000,6.846000,0.962000,5.076000,4.114000,0.959000,6.277000,5.318000,0.953000,8.499000,7.546000
1.104000,7.948000,6.844000,0.964000,5.039000,4.075000,0.961000,6.241000,5.280000,0.957000,8.476000,7.519000
1.114000,7.956000,6.842000,0.962000,5.078000,4.116000,0.959000,6.277000,5.318000,0.953000,8.499000,7.546000
1.099000,7.935000,6.836000,0.964000,5.027000,4.063000,0.961000,6.229000,5.268000,0.957000,8.464000,7.507000
1.118000,7.963000,6.845000,0.962000,5.125000,4.163000,0.959000,6.314000,5.355000,0.953000,8.547000,7.594000
1.101000,7.941000,6.840000,0.964000,5.029000,4.065000,0.961000,6.212000,5.251000,0.957000,8.466000,7.509000
1.114000,7.956000,6.842000,0.962000,5.054000,4.092000,0.959000,6.253000,5.294000,0.953000,8.475000,7.522000
1.101000,7.955000,6.854000,0.964000,5.065000,4.101000,0.961000,6.261000,5.300000,0.957000,8.502000,7.545000
1.119000,7.955000,6.836000,0.962000,5.078000,4.116000,0.962000,6.279000,5.317000,0.953000,8.501000,7.548000
1.102000,7.946000,6.844000,0.964000,5.031000,4.067000,0.961000,6.233000,5.272000,0.957000,8.470000,7.513000
1.120000,7.967000,6.847000,0.962000,5.082000,4.120000,0.959000,6.285000,5.326000,0.953000,8.513000,7.560000
1.108000,7.947000,6.839000,0.964000,5.033000,4.069000,0.961000,6.233000,5.272000,0.957000,8.468000,7.511000
1.112000,7.948000,6.836000,0.962000,5.072000,4.110000,0.959000,6.273000,5.314000,0.953000,8.495000,7.542000
1.108000,7.959000,6.851000,0.964000,5.047000,4.083000,0.961000,6.247000,5.286000,0.957000,8.482000,7.525000
1.105000,7.943000,6.838000,0.962000,5.066000,4.104000,0.959000,6.267000,5.308000,0.953000,8.489000,7.536000
1.106000,7.945000,6.839000,0.964000,5.031000,4.067000,0.961000,6.231000,5.270000,0.957000,8.466000,7.509000
1.108000,7.946000,6.838000,0.962000,5.066000,4.104000,0.959000,6.267000,5.308000,0.953000,8.489000,7.536000
1.101000,7.932000,6.831000,0.964000,5.021000,4.057000,0.961000,6.210000,5.249000,0.957000,8.456000,7.499000
1.101000,7.935000,6.834000,0.962000,5.058000,4.096000,0.974000,6.259000,5.285000,0.953000,8.481000,7.528000
1.100000,7.937000,6.837000,0.964000,5.029000,4.065000,0.961000,6.221000,5.260000,0.957000,8.464000,7.507000
1.104000,7.952000,6.848000,0.962000,5.038000,4.076000,0.959000,6.245000,5.286000,0.953000,8.471000,7.518000
1.103000,7.938000,6.835000,0.964000,5.031000,4.067000,0.961000,6.231000,5.270000,0.957000,8.466000,7.509000
1.113000,7.951000,6.838000,0.962000,5.076000,4.114000,0.959000,6.275000,5.316000,0.953000,8.497000,7.544000
1.109000,7.957000,6.848000,0.964000,5.071000,4.107000,0.961000,6.273000,5.312000,0.957000,8.508000,7.551000
1.108000,7.956000,6.848000,0.962000,5.070000,4.108000,0.959000,6.271000,5.312000,0.953000,8.493000,7.540000
1.097000,7.951000,6.854000,0.964000,5.055000,4.091000,0.961000,6.257000,5.296000,0.957000,8.492000,7.535000
1.101000,7.934000,6.833000,0.962000,5.060000,4.098000,0.959000,6.259000,5.300000,0.953000,8.481000,7.528000
1.105000,7.948000,6.843000,0.964000,5.037000,4.073000,0.966000,6.237000,5.271000,0.957000,8.472000,7.515000
1.101000,7.939000,6.838000,0.962000,5.062000,4.100000,0.959000,6.263000,5.304000,0.953000,8.485000,7.532000
1.100000,7.979000,6.879000,0.964000,5.133000,4.169000,0.961000,6.339000,5.378000,0.957000,8.574000,7.617000
1.106000,7.958000,6.852000,0.962000,5.104000,4.142000,0.959000,6.305000,5.346000,0.953000,8.527000,7.574000
1.107000,7.968000,6.861000,0.964000,5.077000,4.113000,0.961000,6.274000,5.313000,0.957000,8.512000,7.555000
1.108000,7.961000,6.853000,0.962000,5.054000,4.092000,0.959000,6.255000,5.296000,0.953000,8.477000,7.524000
1.102000,7.950000,6.848000,0.964000,5.039000,4.075000,0.961000,6.239000,5.278000,0.957000,8.470000,7.513000
1.117000,7.962000,6.845000,0.962000,5.200000,4.238000,0.959000,6.399000,5.440000,0.953000,8.621000,7.668000
1.106000,7.959000,6.853000,0.964000,5.043000,4.079000,0.962000,6.258000,5.296000,0.957000,8.484000,7.527000
1.110000,7.959000,6.849000,0.962000,5.158000,4.196000,0.959000,6.359000,5.400000,0.953000,8.585000,7.632000
1.100000,7.953000,6.853000,0.964000,5.071000,4.107000,0.961000,6.273000,5.312000,0.957000,8.508000,7.551000
1.135000,7.974000,6.839000,0.962000,5.088000,4.126000,0.959000,6.307000,5.348000,0.953000,8.529000,7.576000
1.103000,7.952000,6.849000,0.964000,5.071000,4.107000,0.961000,6.273000,5.312000,0.957000,8.508000,7.551000
1.118000,7.964000,6.846000,0.962000,5.078000,4.116000,0.959000,6.277000,5.318000,0.953000,8.499000,7.546000
1.103000,7.942000,6.839000,0.964000,5.033000,4.069000,0.961000,6.235000,5.274000,0.957000,8.470000,7.513000
1.118000,7.968000,6.850000,0.962000,5.086000,4.124000,0.959000,6.287000,5.328000,0.953000,8.511000,7.558000
1.104000,7.951000,6.847000,0.964000,5.041000,4.077000,0.961000,6.247000,5.286000,0.957000,8.482000,7.525000
1.122000,7.970000,6.848000,0.962000,5.084000,4.122000,0.959000,6.289000,5.330000,0.953000,8.511000,7.558000
1.103000,7.944000,6.841000,0.964000,5.065000,4.101000,0.961000,6.276000,5.315000,0.957000,8.504000,7.547000
1.114000,7.953000,6.839000,0.962000,5.070000,4.108000,0.959000,6.269000,5.310000,0.953000,8.491000,7.538000
1.101000,7.942000,6.841000,0.964000,5.033000,4.069000,0.961000,6.246000,5.285000,0.957000,8.470000,7.513000
1.114000,7.967000,6.853000,0.962000,5.112000,4.150000,0.959000,6.311000,5.352000,0.953000,8.533000,7.580000
1.099000,7.938000,6.839000,0.964000,5.029000,4.065000,0.961000,6.231000,5.270000,0.957000,8.466000,7.509000
1.118000,7.967000,6.849000,0.962000,5.122000,4.160000,0.959000,6.314000,5.355000,0.953000,8.543000,7.590000
1.097000,7.948000,6.851000,0.964000,5.063000,4.099000,0.961000,6.265000,5.304000,0.957000,8.500000,7.543000
1.123000,7.968000,6.845000,0.962000,5.084000,4.122000,0.959000,6.268000,5.309000,0.953000,8.505000,7.552000
1.104000,7.942000,6.838000,0.964000,5.003000,4.039000,0.961000,6.201000,5.240000,0.957000,8.440000,7.483000
1.110000,7.959000,6.849000,0.962000,5.106000,4.144000,0.959000,6.305000,5.346000,0.953000,8.527000,7.574000
1.099000,7.938000,6.839000,0.964000,5.119000,4.155000,0.961000,6.319000,5.358000,0.957000,8.554000,7.597000
1.109000,7.945000,6.836000,0.962000,5.064000,4.102000,0.959000,6.267000,5.308000,0.953000,8.491000,7.538000
1.131000,7.979000,6.848000,0.964000,5.157000,4.193000,0.961000,6.357000,5.396000,0.957000,8.592000,7.635000
1.111000,7.952000,6.841000,0.962000,5.078000,4.116000,0.959000,6.279000,5.320000,0.953000,8.501000,7.548000
1.103000,7.943000,6.840000,0.964000,5.033000,4.069000,0.961000,6.233000,5.272000,0.957000,8.468000,7.511000
1.100000,7.941000,6.841000,0.962000,5.068000,4.106000,0.966000,6.269000,5.303000,0.953000,8.491000,7.538000
1.109000,8.011000,6.902000,0.964000,5.095000,4.131000,0.961000,6.306000,5.345000,0.957000,8.538000,7.581000
1.102000,7.938000,6.836000,0.962000,5.062000,4.100000,0.959000,6.263000,5.304000,0.953000,8.485000,7.532000
1.098000,7.936000,6.838000,0.964000,5.025000,4.061000,0.961000,6.225000,5.264000,0.957000,8.460000,7.503000
1.107000,7.949000,6.842000,0.962000,5.070000,4.108000,0.959000,6.273000,5.314000,0.953000,8.495000,7.542000
1.106000,7.950000,6.844000,0.964000,5.039000,4.075000,0.961000,6.239000,5.278000,0.957000,8.474000,7.517000
1.104000,7.945000,6.841000,0.962000,5.074000,4.112000,0.959000,6.275000,5.316000,0.953000,8.497000,7.544000
1.110000,7.955000,6.845000,0.964000,5.041000,4.077000,0.961000,6.241000,5.280000,0.957000,8.476000,7.519000
1.105000,7.956000,6.851000,0.962000,5.100000,4.138000,0.959000,6.293000,5.334000,0.953000,8.523000,7.570000
1.110000,7.949000,6.839000,0.964000,5.041000,4.077000,0.961000,6.239000,5.278000,0.957000,8.474000,7.517000
1.097000,7.979000,6.882000,0.962000,5.122000,4.160000,0.959000,6.327000,5.368000,0.953000,8.553000,7.600000
1.111000,7.962000,6.851000,0.964000,5.077000,4.113000,0.961000,6.269000,5.308000,0.957000,8.512000,7.555000
1.098000,7.947000,6.849000,0.962000,5.094000,4.132000,0.969000,6.295000,5.326000,0.953000,8.517000,7.564000
1.110000,7.946000,6.836000,0.964000,5.035000,4.071000,0.961000,6.235000,5.274000,0.957000,8.470000,7.513000
1.104000,7.948000,6.844000,0.962000,5.036000,4.074000,0.967000,6.226000,5.259000,0.953000,8.459000,7.506000
1.107000,7.985000,6.878000,0.964000,5.091000,4.127000,0.961000,6.311000,5.350000,0.957000,8.534000,7.577000
1.109000,7.938000,6.829000,0.962000,5.062000,4.100000,0.959000,6.261000,5.302000,0.953000,8.483000,7.530000
1.136000,7.982000,6.846000,0.964000,5.097000,4.133000,0.961000,6.296000,5.335000,0.957000,8.534000,7.577000
1.108000,7.952000,6.844000,0.962000,5.070000,4.108000,0.959000,6.275000,5.316000,0.953000,8.497000,7.544000
1.108000,7.947000,6.839000,0.964000,5.039000,4.075000,0.961000,6.241000,5.280000,0.957000,8.472000,7.515000
1.120000,7.961000,6.841000,0.962000,5.206000,4.244000,0.959000,6.405000,5.446000,0.953000,8.627000,7.674000
1.110000,7.960000,6.850000,0.964000,5.085000,4.121000,0.961000,6.283000,5.322000,0.957000,8.522000,7.565000
1.115000,7.958000,6.843000,0.962000,5.076000,4.114000,0.959000,6.270000,5.311000,0.953000,8.497000,7.544000
1.102000,7.954000,6.852000,0.964000,5.071000,4.107000,0.961000,6.273000,5.312000,0.957000,8.508000,7.551000
1.110000,7.952000,6.842000,0.962000,5.072000,4.110000,0.959000,6.273000,5.314000,0.953000,8.497000,7.544000
1.105000,7.939000,6.834000,0.964000,5.031000,4.067000,0.961000,6.233000,5.272000,0.957000,8.468000,7.511000
1.111000,7.943000,6.832000,0.962000,5.070000,4.108000,0.959000,6.263000,5.304000,0.953000,8.491000,7.538000
1.125000,7.961000,6.836000,0.964000,5.045000,4.081000,0.961000,6.251000,5.290000,0.957000,8.486000,7.529000
1.111000,7.961000,6.850000,0.962000,5.066000,4.104000,0.963000,6.265000,5.302000,0.953000,8.489000,7.536000
1.106000,7.947000,6.841000,0.964000,5.071000,4.107000,0.967000,6.273000,5.306000,0.957000,8.508000,7.551000
1.107000,7.943000,6.836000,0.962000,5.064000,4.102000,0.959000,6.263000,5.304000,0.953000,8.485000,7.532000
1.098000,7.932000,6.834000,0.964000,5.023000,4.059000,0.961000,6.225000,5.264000,0.957000,8.460000,7.503000
1.117000,7.970000,6.853000,0.962000,5.076000,4.114000,0.959000,6.271000,5.312000,0.953000,8.513000,7.560000
