Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.113000,399.677000,398.564000,0.959000,134.371000,133.412000,0.962000,268.771000,267.809000,0.960000,400.301000,399.341000
1.111000,399.501000,398.390000,0.946000,134.285000,133.339000,0.960000,268.729000,267.769000,0.962000,400.161000,399.199000
1.108000,399.633000,398.525000,0.950000,134.254000,133.304000,0.958000,268.736000,267.778000,0.953000,400.220000,399.267000
1.107000,399.479000,398.372000,0.944000,134.208000,133.264000,0.960000,268.650000,267.690000,0.962000,400.084000,399.122000
1.114000,399.633000,398.519000,0.950000,134.258000,133.308000,0.958000,268.742000,267.784000,0.953000,400.224000,399.271000
1.110000,399.485000,398.375000,0.944000,134.214000,133.270000,0.960000,268.656000,267.696000,0.962000,400.090000,399.128000
1.115000,399.641000,398.526000,0.950000,134.262000,133.312000,0.958000,268.744000,267.786000,0.953000,400.215000,399.262000
1.108000,399.475000,398.367000,0.944000,134.212000,133.268000,0.960000,268.650000,267.690000,0.962000,400.080000,399.118000
1.108000,399.659000,398.551000,0.950000,134.294000,133.344000,0.958000,268.784000,267.826000,0.953000,400.266000,399.313000
1.107000,399.504000,398.397000,0.944000,134.268000,133.324000,0.960000,268.710000,267.750000,0.962000,400.144000,399.182000
1.110000,399.637000,398.527000,0.950000,134.258000,133.308000,0.958000,268.740000,267.782000,0.953000,400.224000,399.271000
1.107000,399.523000,398.416000,0.944000,134.294000,133.350000,0.960000,268.732000,267.772000,0.962000,400.162000,399.200000
1.110000,399.623000,398.513000,0.950000,134.256000,133.306000,0.958000,268.736000,267.778000,0.953000,400.214000,399.261000
1.100000,399.477000,398.377000,0.944000,134.210000,133.266000,0.960000,268.652000,267.692000,0.962000,400.086000,399.124000
1.106000,399.654000,398.548000,0.950000,134.310000,133.360000,0.958000,268.792000,267.834000,0.953000,400.276000,399.323000
1.110000,399.567000,398.457000,0.944000,134.338000,133.394000,0.960000,268.776000,267.816000,0.962000,400.206000,399.244000
1.111000,399.632000,398.521000,0.950000,134.278000,133.328000,0.958000,268.764000,267.806000,0.953000,400.242000,399.289000
1.101000,399.471000,398.370000,0.944000,134.202000,133.258000,0.960000,268.640000,267.680000,0.962000,400.076000,399.114000
1.104000,399.647000,398.543000,0.950000,134.368000,133.418000,0.958000,268.846000,267.888000,0.953000,400.332000,399.379000
1.101000,399.503000,398.402000,0.944000,134.250000,133.306000,0.960000,268.692000,267.732000,0.962000,400.134000,399.172000
1.112000,399.623000,398.511000,0.950000,134.252000,133.302000,0.958000,268.732000,267.774000,0.953000,400.210000,399.257000
1.113000,399.475000,398.362000,0.944000,134.212000,133.268000,0.960000,268.650000,267.690000,0.962000,400.067000,399.105000
1.112000,399.623000,398.511000,0.950000,134.252000,133.302000,0.958000,268.730000,267.772000,0.953000,400.210000,399.257000
1.111000,409.243000,408.132000,0.944000,134.210000,133.266000,0.960000,274.026000,273.066000,0.962000,409.797000,408.835000
1.098000,407.803000,406.705000,1.062000,138.501000,137.439000,0.964000,272.947000,271.983000,0.971000,408.523000,407.552000
1.109000,407.498000,406.389000,0.954000,138.315000,137.361000,0.959000,272.696000,271.737000,0.942000,408.153000,407.211000
1.102000,407.616000,406.514000,0.952000,138.278000,137.326000,0.961000,272.710000,271.749000,0.944000,408.205000,407.261000
1.113000,407.500000,406.387000,0.954000,138.269000,137.315000,0.959000,272.649000,271.690000,0.944000,408.097000,407.153000
1.098000,407.610000,406.512000,0.952000,138.268000,137.316000,0.961000,272.704000,271.743000,0.944000,408.199000,407.255000
1.104000,407.499000,406.395000,0.954000,138.303000,137.349000,0.959000,272.683000,271.724000,0.944000,408.131000,407.187000
1.093000,407.612000,406.519000,0.952000,138.270000,137.318000,0.961000,272.704000,271.743000,0.944000,408.201000,407.257000
1.098000,407.484000,406.386000,0.954000,138.253000,137.299000,0.959000,272.633000,271.674000,0.944000,408.081000,407.137000
1.124000,407.648000,406.524000,0.952000,138.336000,137.384000,0.961000,272.770000,271.809000,0.944000,408.255000,407.311000
1.102000,407.500000,406.398000,0.954000,138.299000,137.345000,0.959000,272.679000,271.720000,0.944000,408.127000,407.183000
1.093000,407.608000,406.515000,0.952000,138.270000,137.318000,0.961000,272.702000,271.741000,0.944000,408.197000,407.253000
1.105000,407.478000,406.373000,0.954000,138.255000,137.301000,0.959000,272.633000,271.674000,0.944000,408.079000,407.135000
1.095000,407.610000,406.515000,0.952000,138.268000,137.316000,0.961000,272.704000,271.743000,0.944000,408.199000,407.255000
1.102000,407.482000,406.380000,0.954000,138.251000,137.297000,0.959000,272.631000,271.672000,0.944000,408.079000,407.135000
1.097000,407.616000,406.519000,0.952000,138.274000,137.322000,0.961000,272.708000,271.747000,0.944000,408.205000,407.261000
1.105000,407.490000,406.385000,0.954000,138.259000,137.305000,0.959000,272.639000,271.680000,0.944000,408.087000,407.143000
1.097000,407.612000,406.515000,0.952000,138.270000,137.318000,0.961000,272.708000,271.747000,0.944000,408.201000,407.257000
1.104000,407.480000,406.376000,0.954000,138.253000,137.299000,0.959000,272.631000,271.672000,0.944000,408.077000,407.133000
1.103000,407.634000,406.531000,0.952000,138.322000,137.370000,0.961000,272.756000,271.795000,0.944000,408.251000,407.307000
1.111000,407.494000,406.383000,0.954000,138.263000,137.309000,0.959000,272.643000,271.684000,0.944000,408.091000,407.147000
1.099000,407.616000,406.517000,0.952000,138.274000,137.322000,0.961000,272.710000,271.749000,0.944000,408.205000,407.261000
1.105000,407.482000,406.377000,0.954000,138.251000,137.297000,0.959000,272.631000,271.672000,0.944000,408.079000,407.135000
1.106000,407.626000,406.520000,0.952000,138.286000,137.334000,0.961000,272.720000,271.759000,0.944000,408.215000,407.271000
1.112000,409.268000,408.156000,0.954000,138.267000,137.313000,0.959000,278.074000,277.115000,0.944000,409.822000,408.878000
1.110000,399.850000,398.740000,1.070000,134.446000,133.376000,0.986000,268.947000,267.961000,0.963000,400.528000,399.565000
1.106000,399.486000,398.380000,0.946000,134.260000,133.314000,0.956000,268.714000,267.758000,0.962000,400.137000,399.175000
1.101000,399.608000,398.507000,0.948000,134.256000,133.308000,0.956000,268.740000,267.784000,0.953000,400.220000,399.267000
1.109000,399.461000,398.352000,0.946000,134.204000,133.258000,0.958000,268.640000,267.682000,0.962000,400.070000,399.108000
1.101000,399.607000,398.506000,0.948000,134.228000,133.280000,0.956000,268.716000,267.760000,0.953000,400.194000,399.241000
1.105000,399.457000,398.352000,0.946000,134.196000,133.250000,0.958000,268.632000,267.674000,0.962000,400.062000,399.100000
1.106000,399.609000,398.503000,0.948000,134.236000,133.288000,0.956000,268.716000,267.760000,0.953000,400.196000,399.243000
1.109000,399.461000,398.352000,0.946000,134.200000,133.254000,0.958000,268.636000,267.678000,0.962000,400.066000,399.104000
1.106000,399.605000,398.499000,0.948000,134.232000,133.284000,0.956000,268.714000,267.758000,0.953000,400.192000,399.239000
1.109000,399.467000,398.358000,0.946000,134.200000,133.254000,0.958000,268.642000,267.684000,0.962000,400.072000,399.110000
1.106000,399.643000,398.537000,0.948000,134.286000,133.338000,0.956000,268.770000,267.814000,0.953000,400.254000,399.301000
1.109000,399.473000,398.364000,0.946000,134.204000,133.258000,0.958000,268.644000,267.686000,0.962000,400.078000,399.116000
1.108000,399.621000,398.513000,0.948000,134.240000,133.292000,0.956000,268.726000,267.770000,0.953000,400.208000,399.255000
1.107000,399.530000,398.423000,0.946000,134.278000,133.332000,0.958000,268.724000,267.766000,0.962000,400.158000,399.196000
1.108000,399.627000,398.519000,0.948000,134.246000,133.298000,0.956000,268.730000,267.774000,0.953000,400.214000,399.261000
1.107000,399.542000,398.435000,0.946000,134.296000,133.350000,0.958000,268.736000,267.778000,0.962000,400.170000,399.208000
1.104000,399.619000,398.515000,0.948000,134.238000,133.290000,0.956000,268.724000,267.768000,0.953000,400.206000,399.253000
1.111000,399.497000,398.386000,0.946000,134.254000,133.308000,0.958000,268.696000,267.738000,0.962000,400.126000,399.164000
1.108000,399.611000,398.503000,0.948000,134.238000,133.290000,0.956000,268.718000,267.762000,0.953000,400.198000,399.245000
1.109000,399.463000,398.354000,0.946000,134.206000,133.260000,0.958000,268.642000,267.684000,0.962000,400.072000,399.110000
1.134000,399.665000,398.531000,0.948000,134.490000,133.542000,0.956000,268.976000,268.020000,0.953000,400.458000,399.505000
1.109000,399.475000,398.366000,0.946000,134.204000,133.258000,0.958000,268.644000,267.686000,0.962000,400.078000,399.116000
1.112000,399.628000,398.516000,0.948000,134.272000,133.324000,0.956000,268.756000,267.800000,0.953000,400.240000,399.287000
1.111000,405.201000,404.090000,0.946000,134.262000,133.316000,0.958000,268.708000,267.750000,0.962000,405.760000,404.798000
1.109000,399.910000,398.801000,1.066000,138.549000,137.483000,1.048000,268.906000,267.858000,0.973000,400.612000,399.639000
1.116000,399.474000,398.358000,0.954000,138.489000,137.535000,0.965000,268.837000,267.872000,0.946000,400.274000,399.328000
1.121000,399.611000,398.490000,0.952000,138.302000,137.350000,0.969000,268.704000,267.735000,0.948000,400.187000,399.239000
1.116000,399.446000,398.330000,0.954000,138.267000,137.313000,0.965000,268.609000,267.644000,0.948000,400.041000,399.093000
1.114000,399.599000,398.485000,0.952000,138.286000,137.334000,0.969000,268.690000,267.721000,0.948000,400.171000,399.223000
1.117000,399.453000,398.336000,0.954000,138.305000,137.351000,0.965000,268.647000,267.682000,0.948000,400.079000,399.131000
1.117000,399.616000,398.499000,0.952000,138.356000,137.404000,0.969000,268.760000,267.791000,0.948000,400.245000,399.297000
1.116000,399.452000,398.336000,0.954000,138.297000,137.343000,0.965000,268.639000,267.674000,0.948000,400.071000,399.123000
1.116000,399.601000,398.485000,0.952000,138.288000,137.336000,0.969000,268.692000,267.723000,0.948000,400.177000,399.229000
1.117000,399.444000,398.327000,0.954000,138.265000,137.311000,0.965000,268.607000,267.642000,0.948000,400.039000,399.091000
1.108000,399.591000,398.483000,0.952000,138.282000,137.330000,0.969000,268.684000,267.715000,0.948000,400.167000,399.219000
1.111000,399.436000,398.325000,0.954000,138.253000,137.299000,0.965000,268.595000,267.630000,0.948000,400.027000,399.079000
1.110000,399.593000,398.483000,0.952000,138.280000,137.328000,0.969000,268.684000,267.715000,0.948000,400.165000,399.217000
1.101000,399.432000,398.331000,0.954000,138.245000,137.291000,0.965000,268.589000,267.624000,0.948000,400.023000,399.075000
1.112000,399.601000,398.489000,0.952000,138.288000,137.336000,0.969000,268.692000,267.723000,0.948000,400.177000,399.229000
1.104000,399.434000,398.330000,0.954000,138.251000,137.297000,0.965000,268.593000,267.628000,0.948000,400.020000,399.072000
1.114000,399.647000,398.533000,0.952000,138.410000,137.458000,0.969000,268.820000,267.851000,0.948000,400.307000,399.359000
1.109000,399.488000,398.379000,0.954000,138.341000,137.387000,0.965000,268.689000,267.724000,0.948000,400.127000,399.179000
1.106000,399.591000,398.485000,0.952000,138.286000,137.334000,0.969000,268.688000,267.719000,0.948000,400.171000,399.223000
1.108000,399.444000,398.336000,0.954000,138.257000,137.303000,0.965000,268.601000,267.636000,0.948000,400.035000,399.087000
1.107000,399.611000,398.504000,0.952000,138.320000,137.368000,0.969000,268.728000,267.759000,0.948000,400.214000,399.266000
1.107000,399.441000,398.334000,0.954000,138.279000,137.325000,0.965000,268.623000,267.658000,0.948000,400.057000,399.109000
1.108000,399.652000,398.544000,0.952000,138.310000,137.358000,0.969000,268.770000,267.801000,0.948000,400.253000,399.305000
1.111000,399.438000,398.327000,0.954000,138.255000,137.301000,0.965000,268.597000,267.632000,0.952000,400.029000,399.077000
1.113000,416.090000,414.977000,0.952000,146.061000,145.109000,0.969000,280.849000,279.880000,0.948000,416.658000,415.710000
1.097000,407.709000,406.612000,0.959000,138.438000,137.479000,0.956000,272.786000,271.830000,0.955000,408.354000,407.399000
1.118000,407.840000,406.722000,0.952000,138.427000,137.475000,0.954000,272.906000,271.952000,0.952000,408.481000,407.529000
1.100000,407.684000,406.584000,0.954000,138.325000,137.371000,0.950000,272.755000,271.805000,0.945000,408.286000,407.341000
1.109000,407.858000,406.749000,0.952000,138.407000,137.455000,0.954000,272.895000,271.941000,0.952000,408.473000,407.521000
1.105000,407.680000,406.575000,0.954000,138.333000,137.379000,0.950000,272.763000,271.813000,0.945000,408.286000,407.341000
1.115000,407.834000,406.719000,0.952000,138.405000,137.453000,0.954000,272.885000,271.931000,0.952000,408.462000,407.510000
1.102000,407.680000,406.578000,0.954000,138.327000,137.373000,0.950000,272.759000,271.809000,0.945000,408.282000,407.337000
1.113000,407.828000,406.715000,0.952000,138.401000,137.449000,0.954000,272.881000,271.927000,0.952000,408.456000,407.504000
1.100000,407.678000,406.578000,0.954000,138.325000,137.371000,0.950000,272.757000,271.807000,0.945000,408.280000,407.335000
1.119000,407.854000,406.735000,0.952000,138.409000,137.457000,0.954000,272.895000,271.941000,0.952000,408.480000,407.528000
1.113000,407.692000,406.579000,0.954000,138.339000,137.385000,0.950000,272.771000,271.821000,0.945000,408.294000,407.349000
1.118000,407.862000,406.744000,0.952000,138.411000,137.459000,0.954000,272.899000,271.945000,0.952000,408.488000,407.536000
1.108000,407.696000,406.588000,0.954000,138.339000,137.385000,0.950000,272.777000,271.827000,0.945000,408.302000,407.357000
1.121000,407.859000,406.738000,0.952000,138.465000,137.513000,0.954000,272.945000,271.991000,0.952000,408.522000,407.570000
1.111000,407.690000,406.579000,0.954000,138.337000,137.383000,0.950000,272.769000,271.819000,0.945000,408.292000,407.347000
1.123000,407.842000,406.719000,0.952000,138.413000,137.461000,0.954000,272.895000,271.941000,0.952000,408.470000,407.518000
1.111000,407.690000,406.579000,0.954000,138.337000,137.383000,0.950000,272.769000,271.819000,0.945000,408.292000,407.347000
1.121000,407.840000,406.719000,0.952000,138.413000,137.461000,0.954000,272.891000,271.937000,0.956000,408.468000,407.512000
1.103000,407.682000,406.579000,0.954000,138.329000,137.375000,0.950000,272.761000,271.811000,0.945000,408.284000,407.339000
1.119000,407.855000,406.736000,0.952000,138.461000,137.509000,0.954000,272.943000,271.989000,0.952000,408.518000,407.566000
1.104000,407.672000,406.568000,0.954000,138.327000,137.373000,0.950000,272.755000,271.805000,0.945000,408.274000,407.329000
1.110000,407.819000,406.709000,0.952000,138.423000,137.471000,0.954000,272.899000,271.945000,0.952000,408.472000,407.520000
1.101000,407.664000,406.563000,0.954000,138.319000,137.365000,0.950000,272.747000,271.797000,0.945000,408.266000,407.321000
1.116000,407.838000,406.722000,0.952000,146.037000,145.085000,0.954000,276.715000,275.761000,0.952000,408.417000,407.465000
1.106000,399.460000,398.354000,0.964000,138.348000,137.384000,0.974000,268.622000,267.648000,0.971000,400.076000,399.105000
1.118000,399.593000,398.475000,0.950000,138.368000,137.418000,0.963000,268.776000,267.813000,0.948000,400.252000,399.304000
1.110000,399.433000,398.323000,0.956000,138.294000,137.338000,0.967000,268.642000,267.675000,0.946000,400.058000,399.112000
1.118000,399.591000,398.473000,0.950000,138.317000,137.367000,0.963000,268.725000,267.762000,0.950000,400.188000,399.238000
1.106000,399.428000,398.322000,0.956000,138.260000,137.304000,0.967000,268.604000,267.637000,0.946000,400.018000,399.072000
1.119000,399.600000,398.481000,0.950000,138.407000,137.457000,0.963000,268.811000,267.848000,0.950000,400.278000,399.328000
1.105000,399.427000,398.322000,0.956000,138.244000,137.288000,0.967000,268.590000,267.623000,0.946000,399.994000,399.048000
1.117000,399.581000,398.464000,0.950000,138.325000,137.375000,0.963000,268.729000,267.766000,0.950000,400.192000,399.242000
1.110000,399.419000,398.309000,0.956000,138.238000,137.282000,0.967000,268.584000,267.617000,0.946000,399.998000,399.052000
1.141000,399.618000,398.477000,0.950000,138.427000,137.477000,0.963000,268.831000,267.868000,0.950000,400.298000,399.348000
1.107000,399.433000,398.326000,0.956000,138.246000,137.290000,0.967000,268.594000,267.627000,0.946000,400.010000,399.064000
1.115000,399.583000,398.468000,0.950000,138.299000,137.349000,0.963000,268.707000,267.744000,0.950000,400.172000,399.222000
1.098000,399.421000,398.323000,0.956000,138.236000,137.280000,0.967000,268.584000,267.617000,0.946000,400.000000,399.054000
1.107000,399.576000,398.469000,0.950000,138.295000,137.345000,0.963000,268.699000,267.736000,0.950000,400.166000,399.216000
1.107000,399.434000,398.327000,0.956000,138.348000,137.392000,0.967000,268.694000,267.727000,0.946000,400.108000,399.162000
1.110000,399.580000,398.470000,0.950000,138.295000,137.345000,0.963000,268.701000,267.738000,0.950000,400.166000,399.216000
1.105000,399.418000,398.313000,0.956000,138.258000,137.302000,0.967000,268.606000,267.639000,0.946000,400.022000,399.076000
1.116000,399.592000,398.476000,0.950000,138.305000,137.355000,0.963000,268.715000,267.752000,0.950000,400.182000,399.232000
1.106000,399.427000,398.321000,0.956000,138.250000,137.294000,0.967000,268.596000,267.629000,0.946000,400.010000,399.064000
1.126000,399.602000,398.476000,0.950000,138.473000,137.523000,0.963000,268.877000,267.914000,0.950000,400.340000,399.390000
1.103000,399.421000,398.318000,0.956000,138.238000,137.282000,0.967000,268.584000,267.617000,0.946000,399.998000,399.052000
1.119000,399.584000,398.465000,0.950000,138.307000,137.357000,0.963000,268.709000,267.746000,0.950000,400.174000,399.224000
1.109000,399.417000,398.308000,0.956000,138.236000,137.280000,0.967000,268.582000,267.615000,0.946000,399.996000,399.050000
1.116000,413.967000,412.851000,0.950000,138.299000,137.349000,0.963000,278.618000,277.655000,0.950000,414.521000,413.571000
1.109000,407.840000,406.731000,1.071000,134.457000,133.386000,0.982000,272.957000,271.975000,0.957000,408.572000,407.615000
1.104000,407.823000,406.719000,0.950000,134.295000,133.345000,0.956000,272.863000,271.907000,0.952000,408.445000,407.493000
1.102000,407.643000,406.541000,0.948000,134.201000,133.253000,0.954000,272.715000,271.761000,0.945000,408.236000,407.291000
1.111000,407.803000,406.692000,0.950000,134.279000,133.329000,0.958000,272.847000,271.889000,0.952000,408.420000,407.468000
1.105000,407.643000,406.538000,0.948000,134.201000,133.253000,0.954000,272.715000,271.761000,0.945000,408.224000,407.279000
1.108000,407.826000,406.718000,0.950000,134.335000,133.385000,0.958000,272.901000,271.943000,0.952000,408.476000,407.524000
1.105000,407.701000,406.596000,0.948000,134.285000,133.337000,0.954000,272.803000,271.849000,0.945000,408.328000,407.383000
1.104000,407.807000,406.703000,0.950000,134.275000,133.325000,0.958000,272.847000,271.889000,0.952000,408.424000,407.472000
1.097000,407.651000,406.554000,0.948000,134.201000,133.253000,0.954000,272.719000,271.765000,0.945000,408.244000,407.299000
1.098000,407.801000,406.703000,0.950000,134.281000,133.331000,0.958000,272.845000,271.887000,0.952000,408.424000,407.472000
1.102000,407.663000,406.561000,0.948000,134.205000,133.257000,0.954000,272.723000,271.769000,0.945000,408.256000,407.311000
1.106000,407.805000,406.699000,0.950000,134.279000,133.329000,0.958000,272.825000,271.867000,0.952000,408.416000,407.464000
1.105000,407.659000,406.554000,0.948000,134.209000,133.261000,0.954000,272.727000,271.773000,0.945000,408.252000,407.307000
1.111000,407.813000,406.702000,0.950000,134.287000,133.337000,0.958000,272.851000,271.893000,0.952000,408.430000,407.478000
1.110000,407.689000,406.579000,0.948000,134.277000,133.329000,0.954000,272.791000,271.837000,0.945000,408.312000,407.367000
1.115000,407.809000,406.694000,0.950000,134.285000,133.335000,0.958000,272.853000,271.895000,0.952000,408.426000,407.474000
1.111000,407.728000,406.617000,0.948000,134.309000,133.361000,0.954000,272.827000,271.873000,0.945000,408.348000,407.403000
1.113000,407.837000,406.724000,0.950000,134.333000,133.383000,0.958000,272.901000,271.943000,0.952000,408.480000,407.528000
1.100000,407.665000,406.565000,0.948000,134.327000,133.379000,0.954000,272.841000,271.887000,0.945000,408.362000,407.417000
1.116000,407.819000,406.703000,0.950000,134.293000,133.343000,0.958000,272.839000,271.881000,0.952000,408.430000,407.478000
1.111000,407.657000,406.546000,0.948000,134.215000,133.267000,0.954000,272.729000,271.775000,0.945000,408.250000,407.305000
1.109000,407.815000,406.706000,0.950000,134.289000,133.339000,0.958000,272.853000,271.895000,0.952000,408.432000,407.480000
1.106000,407.663000,406.557000,0.948000,134.217000,133.269000,0.954000,272.735000,271.781000,0.945000,408.260000,407.315000
1.113000,406.465000,405.352000,0.950000,134.387000,133.437000,0.958000,275.256000,274.298000,0.952000,407.055000,406.103000
1.094000,403.645000,402.551000,1.068000,138.403000,137.335000,0.968000,272.827000,271.859000,0.971000,404.326000,403.355000
1.114000,403.657000,402.543000,0.950000,138.321000,137.371000,0.959000,272.798000,271.839000,0.948000,404.278000,403.330000
1.100000,403.491000,402.391000,0.952000,138.286000,137.334000,0.965000,272.700000,271.735000,0.946000,404.116000,403.170000
1.109000,403.650000,402.541000,0.950000,138.365000,137.415000,0.959000,272.835000,271.876000,0.950000,404.298000,403.348000
1.096000,403.470000,402.374000,0.952000,138.234000,137.282000,0.965000,272.646000,271.681000,0.948000,404.060000,403.112000
1.110000,403.652000,402.542000,0.950000,138.347000,137.397000,0.959000,272.813000,271.854000,0.950000,404.280000,403.330000
1.096000,403.474000,402.378000,0.952000,138.234000,137.282000,0.965000,272.648000,271.683000,0.946000,404.064000,403.118000
1.112000,403.649000,402.537000,0.950000,138.313000,137.363000,0.959000,272.783000,271.824000,0.950000,404.246000,403.296000
1.105000,403.494000,402.389000,0.952000,138.278000,137.326000,0.965000,272.694000,271.729000,0.946000,404.110000,403.164000
1.116000,403.661000,402.545000,0.950000,138.355000,137.405000,0.959000,272.819000,271.860000,0.950000,404.284000,403.334000
1.117000,403.491000,402.374000,0.952000,138.280000,137.328000,0.965000,272.692000,271.727000,0.946000,404.106000,403.160000
1.113000,403.654000,402.541000,0.950000,138.397000,137.447000,0.959000,272.865000,271.906000,0.950000,404.330000,403.380000
1.114000,403.498000,402.384000,0.952000,138.256000,137.304000,0.965000,272.670000,271.705000,0.946000,404.086000,403.140000
1.114000,403.658000,402.544000,0.950000,138.361000,137.411000,0.959000,272.827000,271.868000,0.950000,404.294000,403.344000
1.117000,403.496000,402.379000,0.952000,138.260000,137.308000,0.965000,272.672000,271.707000,0.946000,404.086000,403.140000
1.109000,403.641000,402.532000,0.950000,138.305000,137.355000,0.959000,272.773000,271.814000,0.950000,404.238000,403.288000
1.116000,403.500000,402.384000,0.952000,138.296000,137.344000,0.965000,272.708000,271.743000,0.946000,404.122000,403.176000
1.109000,403.646000,402.537000,0.950000,138.353000,137.403000,0.959000,272.817000,271.858000,0.950000,404.282000,403.332000
1.115000,403.600000,402.485000,0.952000,138.400000,137.448000,0.965000,272.818000,271.853000,0.946000,404.238000,403.292000
1.105000,403.633000,402.528000,0.950000,138.297000,137.347000,0.959000,272.765000,271.806000,0.950000,404.230000,403.280000
1.111000,403.501000,402.390000,0.952000,138.276000,137.324000,0.965000,272.690000,271.725000,0.946000,404.114000,403.168000
1.101000,403.625000,402.524000,0.950000,138.295000,137.345000,0.959000,272.761000,271.802000,0.950000,404.228000,403.278000
1.097000,403.523000,402.426000,0.952000,138.376000,137.424000,0.965000,272.792000,271.827000,0.946000,404.210000,403.264000
1.098000,413.797000,412.699000,0.950000,138.289000,137.339000,0.959000,278.457000,277.498000,0.950000,414.351000,413.401000
1.114000,403.728000,402.614000,1.068000,134.411000,133.343000,0.984000,268.815000,267.831000,0.957000,404.424000,403.467000
1.115000,403.704000,402.589000,0.954000,134.301000,133.347000,0.960000,268.771000,267.811000,0.952000,404.341000,403.389000
1.115000,403.540000,402.425000,0.950000,134.231000,133.281000,0.956000,268.629000,267.673000,0.945000,404.150000,403.205000
1.120000,403.695000,402.575000,0.954000,134.325000,133.371000,0.960000,268.773000,267.813000,0.952000,404.346000,403.394000
1.115000,403.574000,402.459000,0.950000,134.275000,133.325000,0.956000,268.677000,267.721000,0.945000,404.208000,403.263000
1.113000,403.708000,402.595000,0.954000,134.305000,133.351000,0.960000,268.755000,267.795000,0.952000,404.334000,403.382000
1.108000,403.567000,402.459000,0.950000,134.275000,133.325000,0.956000,268.677000,267.721000,0.945000,404.208000,403.263000
1.113000,403.716000,402.603000,0.954000,134.341000,133.387000,0.960000,268.795000,267.835000,0.952000,404.370000,403.418000
1.113000,403.567000,402.454000,0.950000,134.369000,133.419000,0.956000,268.771000,267.815000,0.945000,404.296000,403.351000
1.113000,403.708000,402.595000,0.954000,134.305000,133.351000,0.960000,268.755000,267.795000,0.952000,404.334000,403.382000
1.104000,403.538000,402.434000,0.950000,134.217000,133.267000,0.956000,268.619000,267.663000,0.945000,404.144000,403.199000
1.110000,403.698000,402.588000,0.954000,134.295000,133.341000,0.960000,268.747000,267.787000,0.952000,404.324000,403.372000
1.107000,403.540000,402.433000,0.950000,134.219000,133.269000,0.956000,268.621000,267.665000,0.945000,404.146000,403.201000
1.106000,403.699000,402.593000,0.954000,134.321000,133.367000,0.960000,268.771000,267.811000,0.952000,404.347000,403.395000
1.106000,403.540000,402.434000,0.950000,134.219000,133.269000,0.956000,268.621000,267.665000,0.945000,404.146000,403.201000
1.105000,403.702000,402.597000,0.954000,134.335000,133.381000,0.960000,268.783000,267.823000,0.952000,404.356000,403.404000
1.109000,403.530000,402.421000,0.950000,134.221000,133.271000,0.956000,268.619000,267.663000,0.945000,404.140000,403.195000
1.104000,403.708000,402.604000,0.954000,134.399000,133.445000,0.960000,268.849000,267.889000,0.952000,404.428000,403.476000
1.104000,403.538000,402.434000,0.950000,134.215000,133.265000,0.956000,268.617000,267.661000,0.945000,404.142000,403.197000
1.105000,403.694000,402.589000,0.954000,134.291000,133.337000,0.960000,268.743000,267.783000,0.952000,404.320000,403.368000
1.101000,403.524000,402.423000,0.950000,134.211000,133.261000,0.956000,268.609000,267.653000,0.945000,404.130000,403.185000
1.143000,403.743000,402.600000,0.954000,134.383000,133.429000,0.960000,268.829000,267.869000,0.952000,404.404000,403.452000
1.112000,403.532000,402.420000,0.950000,134.219000,133.269000,0.956000,268.617000,267.661000,0.945000,404.138000,403.193000
1.108000,409.379000,408.271000,0.954000,134.343000,133.389000,0.960000,268.791000,267.831000,0.952000,409.961000,409.009000
1.112000,403.766000,402.654000,1.064000,138.505000,137.441000,1.045000,268.764000,267.719000,0.967000,404.462000,403.495000
1.111000,403.592000,402.481000,0.954000,138.303000,137.349000,0.957000,268.677000,267.720000,0.944000,404.201000,403.257000
1.102000,403.433000,402.331000,0.954000,138.230000,137.276000,0.959000,268.552000,267.593000,0.942000,404.004000,403.062000
1.100000,403.562000,402.462000,0.954000,138.273000,137.319000,0.957000,268.653000,267.696000,0.946000,404.152000,403.206000
1.102000,403.446000,402.344000,0.954000,138.276000,137.322000,0.959000,268.598000,267.639000,0.942000,404.052000,403.110000
1.097000,403.558000,402.461000,0.954000,138.273000,137.319000,0.957000,268.651000,267.694000,0.946000,404.152000,403.206000
1.100000,403.431000,402.331000,0.954000,138.228000,137.274000,0.959000,268.550000,267.591000,0.942000,404.002000,403.060000
1.098000,403.562000,402.464000,0.954000,138.271000,137.317000,0.957000,268.651000,267.694000,0.946000,404.150000,403.204000
1.098000,403.419000,402.321000,0.954000,138.218000,137.264000,0.959000,268.540000,267.581000,0.942000,403.992000,403.050000
1.097000,403.560000,402.463000,0.954000,138.273000,137.319000,0.957000,268.651000,267.694000,0.946000,404.152000,403.206000
1.102000,403.427000,402.325000,0.954000,138.226000,137.272000,0.959000,268.548000,267.589000,0.942000,404.000000,403.058000
1.097000,403.571000,402.474000,0.954000,138.315000,137.361000,0.957000,268.695000,267.738000,0.946000,404.194000,403.248000
1.096000,403.437000,402.341000,0.954000,138.260000,137.306000,0.959000,268.584000,267.625000,0.942000,404.038000,403.096000
