Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.057000,5.585000,4.528000,0.956000,4.183000,3.227000,0.952000,4.631000,3.679000,0.951000,6.095000,5.144000
1.058000,5.590000,4.532000,0.958000,4.201000,3.243000,0.956000,4.665000,3.709000,0.955000,6.126000,5.171000
1.058000,5.597000,4.539000,0.956000,4.179000,3.223000,0.961000,4.635000,3.674000,0.951000,6.094000,5.143000
1.050000,5.577000,4.527000,0.958000,4.189000,3.231000,0.956000,4.649000,3.693000,0.955000,6.109000,5.154000
1.063000,5.611000,4.548000,0.956000,4.233000,3.277000,0.952000,4.685000,3.733000,0.951000,6.145000,5.194000
1.052000,5.577000,4.525000,0.958000,4.189000,3.231000,0.956000,4.653000,3.697000,0.955000,6.114000,5.159000
1.053000,5.581000,4.528000,0.956000,4.189000,3.233000,0.968000,4.647000,3.679000,0.951000,6.106000,5.155000
1.052000,5.589000,4.537000,0.958000,4.287000,3.329000,0.956000,4.751000,3.795000,0.955000,6.211000,5.256000
1.090000,5.645000,4.555000,0.956000,4.347000,3.391000,0.952000,4.805000,3.853000,0.951000,6.265000,5.314000
1.051000,5.589000,4.538000,0.958000,4.233000,3.275000,0.956000,4.699000,3.743000,0.955000,6.160000,5.205000
1.054000,5.591000,4.537000,0.956000,4.191000,3.235000,0.957000,4.647000,3.690000,0.951000,6.106000,5.155000
1.056000,5.591000,4.535000,0.958000,4.293000,3.335000,0.956000,4.753000,3.797000,0.955000,6.213000,5.258000
1.061000,5.604000,4.543000,0.956000,4.183000,3.227000,0.952000,4.635000,3.683000,0.951000,6.109000,5.158000
1.053000,5.591000,4.538000,0.958000,4.201000,3.243000,0.956000,4.663000,3.707000,0.955000,6.127000,5.172000
1.059000,5.618000,4.559000,0.956000,4.185000,3.229000,0.952000,4.641000,3.689000,0.951000,6.116000,5.165000
1.059000,5.597000,4.538000,0.958000,4.245000,3.287000,0.956000,4.705000,3.749000,0.955000,6.165000,5.210000
1.061000,5.609000,4.548000,0.956000,4.325000,3.369000,0.956000,4.777000,3.821000,0.951000,6.237000,5.286000
1.052000,5.584000,4.532000,0.958000,4.194000,3.236000,0.956000,4.667000,3.711000,0.955000,6.128000,5.173000
1.087000,5.632000,4.545000,0.956000,4.321000,3.365000,0.952000,4.768000,3.816000,0.951000,6.230000,5.279000
1.050000,5.582000,4.532000,0.958000,4.191000,3.233000,0.956000,4.655000,3.699000,0.955000,6.115000,5.160000
1.059000,5.601000,4.542000,0.956000,4.223000,3.267000,0.956000,4.679000,3.723000,0.951000,6.139000,5.188000
1.050000,5.578000,4.528000,0.958000,4.172000,3.214000,0.956000,4.645000,3.689000,0.955000,6.106000,5.151000
1.055000,5.597000,4.542000,0.956000,4.191000,3.235000,0.952000,4.648000,3.696000,0.951000,6.112000,5.161000
1.050000,5.578000,4.528000,0.958000,4.191000,3.233000,0.956000,4.651000,3.695000,0.955000,6.117000,5.162000
1.064000,5.638000,4.574000,0.956000,4.315000,3.359000,0.952000,4.771000,3.819000,0.951000,6.235000,5.284000
1.053000,5.600000,4.547000,0.958000,4.243000,3.285000,0.967000,4.707000,3.740000,0.955000,6.171000,5.216000
1.061000,5.608000,4.547000,0.956000,4.225000,3.269000,0.952000,4.681000,3.729000,0.951000,6.140000,5.189000
1.045000,5.687000,4.642000,0.958000,4.249000,3.291000,0.956000,4.711000,3.755000,0.955000,6.175000,5.220000
1.057000,5.596000,4.539000,0.956000,4.193000,3.237000,0.956000,4.655000,3.699000,0.951000,6.115000,5.164000
1.056000,5.582000,4.526000,0.958000,4.199000,3.241000,0.956000,4.659000,3.703000,0.955000,6.120000,5.165000
1.057000,5.592000,4.535000,0.956000,4.187000,3.231000,0.952000,4.637000,3.685000,0.951000,6.096000,5.145000
1.057000,5.589000,4.532000,0.958000,4.199000,3.241000,0.956000,4.661000,3.705000,0.955000,6.121000,5.166000
1.055000,5.592000,4.537000,0.956000,4.215000,3.259000,0.957000,4.671000,3.714000,0.951000,6.131000,5.180000
1.051000,5.579000,4.528000,0.958000,4.195000,3.237000,0.956000,4.655000,3.699000,0.955000,6.116000,5.161000
1.050000,5.587000,4.537000,0.956000,4.189000,3.233000,0.952000,4.645000,3.693000,0.951000,6.104000,5.153000
1.058000,5.591000,4.533000,0.958000,4.203000,3.245000,0.956000,4.663000,3.707000,0.955000,6.123000,5.168000
1.055000,5.587000,4.532000,0.956000,4.183000,3.227000,0.952000,4.637000,3.685000,0.951000,6.097000,5.146000
1.056000,5.585000,4.529000,0.958000,4.195000,3.237000,0.956000,4.659000,3.703000,0.955000,6.120000,5.165000
1.057000,5.597000,4.540000,0.956000,4.185000,3.229000,0.955000,4.633000,3.678000,0.951000,6.096000,5.145000
1.052000,5.575000,4.523000,0.958000,4.191000,3.233000,0.956000,4.651000,3.695000,0.955000,6.111000,5.156000
1.057000,5.589000,4.532000,0.956000,4.189000,3.233000,0.954000,4.641000,3.687000,0.951000,6.101000,5.150000
1.054000,5.594000,4.540000,0.958000,4.239000,3.281000,0.956000,4.703000,3.747000,0.955000,6.164000,5.209000
1.061000,5.619000,4.558000,0.956000,4.185000,3.229000,0.960000,4.641000,3.681000,0.951000,6.114000,5.163000
1.058000,5.582000,4.524000,0.958000,4.199000,3.241000,0.956000,4.661000,3.705000,0.955000,6.121000,5.166000
1.057000,5.601000,4.544000,0.956000,4.223000,3.267000,0.952000,4.675000,3.723000,0.951000,6.135000,5.184000
1.051000,5.640000,4.589000,0.958000,4.256000,3.298000,0.956000,4.737000,3.781000,0.958000,6.202000,5.244000
1.049000,5.585000,4.536000,0.956000,4.191000,3.235000,0.952000,4.647000,3.695000,0.951000,6.106000,5.155000
1.044000,5.567000,4.523000,0.958000,4.175000,3.217000,0.956000,4.639000,3.683000,0.955000,6.099000,5.144000
1.065000,5.600000,4.535000,0.956000,4.185000,3.229000,0.968000,4.641000,3.673000,0.951000,6.101000,5.150000
1.044000,5.559000,4.515000,0.958000,4.177000,3.219000,0.956000,4.637000,3.681000,0.955000,6.098000,5.143000
1.063000,5.604000,4.541000,0.956000,4.283000,3.327000,0.952000,4.735000,3.783000,0.951000,6.194000,5.243000
1.043000,5.570000,4.527000,0.958000,4.181000,3.223000,0.956000,4.643000,3.687000,0.955000,6.103000,5.148000
1.056000,5.597000,4.541000,0.956000,4.219000,3.263000,0.956000,4.677000,3.721000,0.951000,6.137000,5.186000
1.043000,5.569000,4.526000,0.958000,4.259000,3.301000,0.956000,4.719000,3.763000,0.955000,6.180000,5.225000
1.055000,5.605000,4.550000,0.956000,4.233000,3.277000,0.952000,4.678000,3.726000,0.951000,6.148000,5.197000
1.050000,5.582000,4.532000,0.958000,4.193000,3.235000,0.956000,4.653000,3.697000,0.955000,6.119000,5.164000
1.055000,5.601000,4.546000,0.956000,4.183000,3.227000,0.952000,4.635000,3.683000,0.951000,6.109000,5.158000
1.050000,5.576000,4.526000,0.958000,4.187000,3.229000,0.956000,4.651000,3.695000,0.955000,6.115000,5.160000
1.059000,5.595000,4.536000,0.956000,4.179000,3.223000,0.952000,4.624000,3.672000,0.951000,6.094000,5.143000
1.050000,5.583000,4.533000,0.958000,4.225000,3.267000,0.956000,4.685000,3.729000,0.955000,6.145000,5.190000
1.055000,5.583000,4.528000,0.956000,4.183000,3.227000,0.955000,4.635000,3.680000,0.951000,6.095000,5.144000
1.050000,5.581000,4.531000,0.958000,4.191000,3.233000,0.956000,4.655000,3.699000,0.955000,6.116000,5.161000
1.062000,5.598000,4.536000,0.956000,4.185000,3.229000,0.962000,4.639000,3.677000,0.951000,6.099000,5.148000
1.057000,5.591000,4.534000,0.958000,4.205000,3.247000,0.956000,4.667000,3.711000,0.955000,6.127000,5.172000
1.057000,5.580000,4.523000,0.956000,4.183000,3.227000,0.952000,4.630000,3.678000,0.951000,6.088000,5.137000
1.052000,5.583000,4.531000,0.958000,4.193000,3.235000,0.956000,4.657000,3.701000,0.955000,6.118000,5.163000
1.062000,5.598000,4.536000,0.956000,4.185000,3.229000,0.952000,4.628000,3.676000,0.951000,6.099000,5.148000
1.052000,5.577000,4.525000,0.958000,4.193000,3.235000,0.956000,4.640000,3.684000,0.955000,6.119000,5.164000
1.063000,5.582000,4.519000,0.956000,4.185000,3.229000,0.952000,4.635000,3.683000,0.951000,6.090000,5.139000
1.044000,5.582000,4.538000,0.958000,4.227000,3.269000,0.956000,4.693000,3.737000,0.955000,6.154000,5.199000
1.064000,5.604000,4.540000,0.956000,4.221000,3.265000,0.954000,4.675000,3.721000,0.951000,6.135000,5.184000
1.052000,5.585000,4.533000,0.958000,4.195000,3.237000,0.956000,4.657000,3.701000,0.955000,6.117000,5.162000
1.056000,5.601000,4.545000,0.956000,4.307000,3.351000,0.952000,4.759000,3.807000,0.951000,6.214000,5.263000
1.063000,5.654000,4.591000,0.958000,4.331000,3.373000,0.956000,4.801000,3.845000,0.955000,6.266000,5.311000
1.061000,5.587000,4.526000,0.956000,4.185000,3.229000,0.952000,4.626000,3.674000,0.951000,6.097000,5.146000
1.046000,5.591000,4.545000,0.958000,4.231000,3.273000,0.956000,4.693000,3.737000,0.955000,6.153000,5.198000
1.063000,5.593000,4.530000,0.956000,4.183000,3.227000,0.952000,4.631000,3.679000,0.951000,6.092000,5.141000
1.044000,5.561000,4.517000,0.958000,4.179000,3.221000,0.956000,4.639000,3.683000,0.955000,6.100000,5.145000
1.059000,5.618000,4.559000,0.956000,4.239000,3.283000,0.969000,4.691000,3.722000,0.951000,6.155000,5.204000
1.042000,5.559000,4.517000,0.958000,4.169000,3.211000,0.956000,4.631000,3.675000,0.955000,6.091000,5.136000
1.063000,5.596000,4.533000,0.956000,4.183000,3.227000,0.952000,4.637000,3.685000,0.951000,6.092000,5.141000
1.045000,5.576000,4.531000,0.958000,4.229000,3.271000,0.956000,4.689000,3.733000,0.955000,6.150000,5.195000
1.059000,5.586000,4.527000,0.956000,4.197000,3.241000,0.955000,4.647000,3.692000,0.951000,6.109000,5.158000
1.042000,5.582000,4.540000,0.958000,4.227000,3.269000,0.956000,4.691000,3.735000,0.955000,6.151000,5.196000
1.063000,5.594000,4.531000,0.956000,4.183000,3.227000,0.959000,4.637000,3.678000,0.951000,6.092000,5.141000
1.047000,5.570000,4.523000,0.958000,4.185000,3.227000,0.956000,4.647000,3.691000,0.955000,6.108000,5.153000
1.055000,5.587000,4.532000,0.956000,4.223000,3.267000,0.952000,4.669000,3.717000,0.951000,6.133000,5.182000
1.053000,5.587000,4.534000,0.958000,4.287000,3.329000,0.956000,4.749000,3.793000,0.955000,6.209000,5.254000
1.060000,5.614000,4.554000,0.956000,4.317000,3.361000,0.956000,4.773000,3.817000,0.951000,6.228000,5.277000
1.045000,5.586000,4.541000,0.958000,4.225000,3.267000,0.956000,4.699000,3.743000,0.955000,6.159000,5.204000
1.057000,5.597000,4.540000,0.956000,4.309000,3.353000,0.952000,4.750000,3.798000,0.951000,6.221000,5.270000
1.046000,5.616000,4.570000,0.958000,4.259000,3.301000,0.956000,4.721000,3.765000,0.955000,6.185000,5.230000
1.061000,5.578000,4.517000,0.956000,4.177000,3.221000,0.965000,4.612000,3.647000,0.951000,6.082000,5.131000
1.046000,5.573000,4.527000,0.958000,4.183000,3.225000,0.956000,4.647000,3.691000,0.955000,6.108000,5.153000
1.063000,5.594000,4.531000,0.956000,4.179000,3.223000,0.959000,4.633000,3.674000,0.951000,6.093000,5.142000
1.044000,5.632000,4.588000,0.958000,4.263000,3.305000,0.956000,4.725000,3.769000,0.955000,6.189000,5.234000
1.061000,5.598000,4.537000,0.956000,4.211000,3.255000,0.956000,4.663000,3.707000,0.951000,6.126000,5.175000
1.045000,5.570000,4.525000,0.958000,4.189000,3.231000,0.956000,4.653000,3.697000,0.955000,6.114000,5.159000
1.052000,5.574000,4.522000,0.956000,4.191000,3.235000,0.952000,4.630000,3.678000,0.951000,6.101000,5.150000
1.042000,5.576000,4.534000,0.958000,4.181000,3.223000,0.956000,4.647000,3.691000,0.955000,6.105000,5.150000
1.063000,5.593000,4.530000,0.956000,4.183000,3.227000,0.955000,4.631000,3.676000,0.951000,6.094000,5.143000
1.047000,5.569000,4.522000,0.958000,4.185000,3.227000,0.956000,4.650000,3.694000,0.955000,6.108000,5.153000
1.059000,5.585000,4.526000,0.956000,4.185000,3.229000,0.954000,4.628000,3.674000,0.951000,6.095000,5.144000
1.045000,5.582000,4.537000,0.958000,4.187000,3.229000,0.960000,4.649000,3.689000,0.955000,6.109000,5.154000
1.059000,5.599000,4.540000,0.956000,4.281000,3.325000,0.952000,4.735000,3.783000,0.951000,6.190000,5.239000
1.056000,5.588000,4.532000,0.958000,4.277000,3.319000,0.956000,4.739000,3.783000,0.955000,6.200000,5.245000
1.062000,5.618000,4.556000,0.956000,4.233000,3.277000,0.956000,4.685000,3.729000,0.951000,6.153000,5.202000
1.054000,5.595000,4.541000,0.958000,4.202000,3.244000,0.956000,4.677000,3.721000,0.955000,6.137000,5.182000
1.050000,5.585000,4.535000,0.956000,4.193000,3.237000,0.952000,4.649000,3.697000,0.951000,6.108000,5.157000
1.054000,5.632000,4.578000,0.958000,4.319000,3.361000,0.956000,4.785000,3.829000,0.955000,6.250000,5.295000
1.061000,5.613000,4.552000,0.956000,4.185000,3.229000,0.952000,4.637000,3.685000,0.951000,6.108000,5.157000
1.054000,5.592000,4.538000,0.958000,4.281000,3.323000,0.956000,4.744000,3.788000,0.955000,6.201000,5.246000
1.057000,5.602000,4.545000,0.956000,4.225000,3.269000,0.956000,4.678000,3.722000,0.951000,6.130000,5.179000
1.051000,5.587000,4.536000,0.958000,4.259000,3.301000,0.956000,4.715000,3.759000,0.955000,6.182000,5.227000
1.048000,5.574000,4.526000,0.956000,4.189000,3.233000,0.952000,4.637000,3.685000,0.951000,6.099000,5.148000
1.048000,5.581000,4.533000,0.958000,4.189000,3.231000,0.956000,4.653000,3.697000,0.955000,6.113000,5.158000
1.060000,5.595000,4.535000,0.956000,4.183000,3.227000,0.955000,4.637000,3.682000,0.951000,6.092000,5.141000
1.046000,5.563000,4.517000,0.958000,4.181000,3.223000,0.956000,4.641000,3.685000,0.955000,6.102000,5.147000
1.061000,5.588000,4.527000,0.956000,4.185000,3.229000,0.954000,4.635000,3.681000,0.951000,6.095000,5.144000
1.042000,5.582000,4.540000,0.958000,4.215000,3.257000,0.956000,4.679000,3.723000,0.955000,6.139000,5.184000
1.064000,5.595000,4.531000,0.956000,4.187000,3.231000,0.952000,4.630000,3.678000,0.951000,6.096000,5.145000
1.052000,5.571000,4.519000,0.958000,4.189000,3.231000,0.956000,4.649000,3.693000,0.955000,6.110000,5.155000
1.061000,5.586000,4.525000,0.956000,4.189000,3.233000,0.952000,4.639000,3.687000,0.951000,6.099000,5.148000
1.044000,5.577000,4.533000,0.958000,4.185000,3.227000,0.956000,4.649000,3.693000,0.955000,6.109000,5.154000
1.064000,5.598000,4.534000,0.956000,4.185000,3.229000,0.964000,4.639000,3.675000,0.951000,6.094000,5.143000
1.055000,5.583000,4.528000,0.958000,4.197000,3.239000,0.956000,4.659000,3.703000,0.955000,6.120000,5.165000
1.057000,5.598000,4.541000,0.956000,4.185000,3.229000,0.952000,4.626000,3.674000,0.951000,6.106000,5.155000
1.052000,5.591000,4.539000,0.958000,4.239000,3.281000,0.956000,4.701000,3.745000,0.955000,6.161000,5.206000
1.053000,5.589000,4.536000,0.956000,4.215000,3.259000,0.956000,4.669000,3.713000,0.951000,6.124000,5.173000
1.049000,5.577000,4.528000,0.958000,4.196000,3.238000,0.956000,4.671000,3.715000,0.958000,6.132000,5.174000
1.052000,5.601000,4.549000,0.956000,4.241000,3.285000,0.952000,4.691000,3.739000,0.951000,6.151000,5.200000
1.050000,5.569000,4.519000,0.958000,4.185000,3.227000,0.956000,4.645000,3.689000,0.955000,6.105000,5.150000
1.057000,5.581000,4.524000,0.956000,4.183000,3.227000,0.952000,4.622000,3.670000,0.951000,6.088000,5.137000
1.048000,5.584000,4.536000,0.958000,4.189000,3.231000,0.956000,4.653000,3.697000,0.955000,6.114000,5.159000
1.061000,5.603000,4.542000,0.956000,4.279000,3.323000,0.952000,4.729000,3.777000,0.951000,6.189000,5.238000
1.058000,5.593000,4.535000,0.958000,4.235000,3.277000,0.956000,4.695000,3.739000,0.955000,6.155000,5.200000
1.063000,5.625000,4.562000,0.956000,4.277000,3.321000,0.958000,4.727000,3.769000,0.951000,6.186000,5.235000
1.049000,5.613000,4.564000,0.958000,4.305000,3.347000,0.956000,4.771000,3.815000,0.955000,6.236000,5.281000
1.055000,5.575000,4.520000,0.956000,4.189000,3.233000,0.952000,4.624000,3.672000,0.951000,6.099000,5.148000
1.044000,5.574000,4.530000,0.958000,4.183000,3.225000,0.956000,4.647000,3.691000,0.955000,6.107000,5.152000
1.064000,5.599000,4.535000,0.956000,4.187000,3.231000,0.954000,4.631000,3.677000,0.951000,6.096000,5.145000
1.046000,5.566000,4.520000,0.958000,4.181000,3.223000,0.956000,4.641000,3.685000,0.955000,6.102000,5.147000
1.059000,5.585000,4.526000,0.956000,4.185000,3.229000,0.952000,4.638000,3.686000,0.951000,6.095000,5.144000
1.049000,5.579000,4.530000,0.958000,4.189000,3.231000,0.956000,4.652000,3.696000,0.955000,6.111000,5.156000
1.064000,5.599000,4.535000,0.956000,4.187000,3.231000,0.952000,4.630000,3.678000,0.951000,6.096000,5.145000
1.052000,5.567000,4.515000,0.958000,4.185000,3.227000,0.956000,4.648000,3.692000,0.955000,6.106000,5.151000
1.061000,5.590000,4.529000,0.956000,4.187000,3.231000,0.963000,4.637000,3.674000,0.951000,6.097000,5.146000
1.027000,5.559000,4.532000,0.958000,4.169000,3.211000,0.956000,4.631000,3.675000,0.955000,6.091000,5.136000
1.063000,5.591000,4.528000,0.956000,4.177000,3.221000,0.952000,4.630000,3.678000,0.951000,6.088000,5.137000
1.047000,5.569000,4.522000,0.958000,4.187000,3.229000,0.956000,4.647000,3.691000,0.955000,6.108000,5.153000
1.061000,5.653000,4.592000,0.956000,4.307000,3.351000,0.956000,4.759000,3.803000,0.951000,6.223000,5.272000
1.045000,5.575000,4.530000,0.958000,4.189000,3.231000,0.956000,4.653000,3.697000,0.955000,6.113000,5.158000
1.052000,5.571000,4.519000,0.956000,4.189000,3.233000,0.952000,4.639000,3.687000,0.951000,6.094000,5.143000
1.042000,5.575000,4.533000,0.958000,4.181000,3.223000,0.956000,4.645000,3.689000,0.955000,6.106000,5.151000
1.063000,5.611000,4.548000,0.956000,4.229000,3.273000,0.952000,4.672000,3.720000,0.951000,6.143000,5.192000
1.044000,5.563000,4.519000,0.958000,4.179000,3.221000,0.962000,4.642000,3.680000,0.955000,6.099000,5.144000
1.098000,6.127000,5.029000,1.091000,4.559000,3.468000,1.066000,5.044000,3.978000,1.101000,6.716000,5.615000
1.057000,5.625000,4.568000,0.969000,4.234000,3.265000,0.957000,4.697000,3.740000,0.956000,6.176000,5.220000
1.083000,5.605000,4.522000,0.965000,4.204000,3.239000,0.957000,4.664000,3.707000,0.958000,6.127000,5.169000
1.065000,5.590000,4.525000,0.965000,4.222000,3.257000,0.957000,4.679000,3.722000,0.954000,6.139000,5.185000
1.087000,5.622000,4.535000,0.963000,4.254000,3.291000,0.957000,4.704000,3.747000,0.958000,6.169000,5.211000
1.050000,5.571000,4.521000,0.965000,4.200000,3.235000,0.957000,4.657000,3.700000,0.954000,6.117000,5.163000
1.067000,5.612000,4.545000,0.963000,4.254000,3.291000,0.961000,4.712000,3.751000,0.958000,6.173000,5.215000
1.051000,5.588000,4.537000,0.965000,4.248000,3.283000,0.958000,4.709000,3.751000,0.954000,6.173000,5.219000
1.059000,5.592000,4.533000,0.963000,4.186000,3.223000,0.957000,4.644000,3.687000,0.958000,6.105000,5.147000
1.055000,5.581000,4.526000,0.965000,4.208000,3.243000,0.957000,4.663000,3.706000,0.954000,6.123000,5.169000
1.072000,5.601000,4.529000,0.963000,4.174000,3.211000,0.958000,4.616000,3.658000,0.958000,6.089000,5.131000
1.052000,5.578000,4.526000,0.965000,4.208000,3.243000,0.957000,4.665000,3.708000,0.954000,6.125000,5.171000
1.074000,5.617000,4.543000,0.963000,4.278000,3.315000,0.957000,4.736000,3.779000,0.958000,6.197000,5.239000
1.061000,5.585000,4.524000,0.965000,4.210000,3.245000,0.957000,4.665000,3.708000,0.954000,6.125000,5.171000
1.070000,5.604000,4.534000,0.963000,4.210000,3.247000,0.957000,4.664000,3.707000,0.958000,6.125000,5.167000
1.062000,5.586000,4.524000,0.965000,4.212000,3.247000,0.957000,4.669000,3.712000,0.954000,6.129000,5.175000
1.060000,5.587000,4.527000,0.963000,4.164000,3.201000,0.957000,4.622000,3.665000,0.958000,6.083000,5.125000
1.053000,5.578000,4.525000,0.965000,4.202000,3.237000,0.957000,4.657000,3.700000,0.954000,6.117000,5.163000
1.060000,5.587000,4.527000,0.963000,4.164000,3.201000,0.957000,4.618000,3.661000,0.958000,6.079000,5.121000
1.058000,5.572000,4.514000,0.965000,4.198000,3.233000,0.957000,4.655000,3.698000,0.954000,6.115000,5.161000
1.058000,5.597000,4.539000,0.963000,4.194000,3.231000,0.957000,4.658000,3.701000,0.958000,6.119000,5.161000
1.069000,5.596000,4.527000,0.965000,4.260000,3.295000,0.957000,4.715000,3.758000,0.954000,6.175000,5.221000
1.062000,5.586000,4.524000,0.963000,4.164000,3.201000,0.964000,4.618000,3.654000,0.958000,6.079000,5.121000
1.060000,5.579000,4.519000,0.965000,4.208000,3.243000,0.957000,4.665000,3.708000,0.954000,6.125000,5.171000
1.058000,5.604000,4.546000,0.963000,4.166000,3.203000,0.957000,4.613000,3.656000,0.958000,6.101000,5.143000
1.066000,5.594000,4.528000,0.965000,4.256000,3.291000,0.957000,4.711000,3.754000,0.954000,6.171000,5.217000
1.064000,5.588000,4.524000,0.963000,4.170000,3.207000,0.962000,4.624000,3.662000,0.958000,6.085000,5.127000
1.094000,5.622000,4.528000,0.965000,4.334000,3.369000,0.957000,4.791000,3.834000,0.954000,6.255000,5.301000
1.062000,5.622000,4.560000,0.963000,4.214000,3.251000,0.957000,4.672000,3.715000,0.958000,6.150000,5.192000
1.057000,5.621000,4.564000,0.965000,4.278000,3.313000,0.957000,4.737000,3.780000,0.954000,6.201000,5.247000
1.063000,5.583000,4.520000,0.963000,4.178000,3.215000,0.957000,4.636000,3.679000,0.958000,6.097000,5.139000
1.068000,5.587000,4.519000,0.965000,4.214000,3.249000,0.957000,4.669000,3.712000,0.954000,6.129000,5.175000
1.072000,5.600000,4.528000,0.963000,4.176000,3.213000,0.957000,4.630000,3.673000,0.958000,6.091000,5.133000
1.062000,5.588000,4.526000,0.965000,4.252000,3.287000,0.957000,4.709000,3.752000,0.954000,6.169000,5.215000
1.072000,5.612000,4.540000,0.963000,4.212000,3.249000,0.959000,4.670000,3.711000,0.958000,6.131000,5.173000
1.068000,5.604000,4.536000,0.965000,4.220000,3.255000,0.957000,4.675000,3.718000,0.954000,6.139000,5.185000
1.072000,5.601000,4.529000,0.963000,4.180000,3.217000,0.957000,4.634000,3.677000,0.958000,6.095000,5.137000
1.062000,5.582000,4.520000,0.965000,4.212000,3.247000,0.957000,4.669000,3.712000,0.954000,6.129000,5.175000
1.074000,5.611000,4.537000,0.963000,4.272000,3.309000,0.957000,4.730000,3.773000,0.958000,6.191000,5.233000
1.062000,5.592000,4.530000,0.965000,4.212000,3.247000,0.957000,4.667000,3.710000,0.954000,6.142000,5.188000
1.065000,5.600000,4.535000,0.963000,4.210000,3.247000,0.961000,4.664000,3.703000,0.958000,6.125000,5.167000
1.063000,5.594000,4.531000,0.965000,4.262000,3.297000,0.957000,4.719000,3.762000,0.954000,6.179000,5.225000
1.061000,5.594000,4.533000,0.963000,4.280000,3.317000,0.957000,4.730000,3.773000,0.958000,6.195000,5.237000
1.062000,5.581000,4.519000,0.965000,4.210000,3.245000,0.957000,4.667000,3.710000,0.954000,6.127000,5.173000
1.068000,5.594000,4.526000,0.963000,4.170000,3.207000,0.957000,4.628000,3.671000,0.958000,6.089000,5.131000
1.064000,5.587000,4.523000,0.965000,4.214000,3.249000,0.957000,4.669000,3.712000,0.954000,6.129000,5.175000
1.072000,5.607000,4.535000,0.963000,4.222000,3.259000,0.957000,4.676000,3.719000,0.958000,6.137000,5.179000
1.052000,5.578000,4.526000,0.965000,4.204000,3.239000,0.957000,4.661000,3.704000,0.954000,6.121000,5.167000
1.070000,5.595000,4.525000,0.963000,4.172000,3.209000,0.966000,4.630000,3.664000,0.958000,6.091000,5.133000
1.058000,5.579000,4.521000,0.965000,4.206000,3.241000,0.957000,4.661000,3.704000,0.954000,6.121000,5.167000
1.070000,5.599000,4.529000,0.963000,4.176000,3.213000,0.957000,4.630000,3.673000,0.958000,6.091000,5.133000
1.047000,5.565000,4.518000,0.965000,4.194000,3.229000,0.957000,4.651000,3.694000,0.954000,6.111000,5.157000
1.068000,5.597000,4.529000,0.963000,4.172000,3.209000,0.957000,4.630000,3.673000,0.958000,6.091000,5.133000
1.059000,5.579000,4.520000,0.965000,4.204000,3.239000,0.957000,4.659000,3.702000,0.954000,6.119000,5.165000
1.070000,5.603000,4.533000,0.963000,4.220000,3.257000,0.974000,4.674000,3.700000,0.958000,6.135000,5.177000
1.079000,5.608000,4.529000,0.965000,4.272000,3.307000,0.957000,4.729000,3.772000,0.954000,6.189000,5.235000
1.068000,5.594000,4.526000,0.963000,4.172000,3.209000,0.970000,4.630000,3.660000,0.958000,6.091000,5.133000
1.068000,5.595000,4.527000,0.965000,4.222000,3.257000,0.957000,4.677000,3.720000,0.954000,6.137000,5.183000
1.072000,5.605000,4.533000,0.963000,4.174000,3.211000,0.957000,4.628000,3.671000,0.958000,6.089000,5.131000
1.062000,5.590000,4.528000,0.965000,4.216000,3.251000,0.957000,4.673000,3.716000,0.954000,6.133000,5.179000
1.070000,5.595000,4.525000,0.963000,4.172000,3.209000,0.957000,4.615000,3.658000,0.958000,6.091000,5.133000
1.064000,5.591000,4.527000,0.965000,4.218000,3.253000,0.957000,4.673000,3.716000,0.954000,6.133000,5.179000
1.072000,5.596000,4.524000,0.963000,4.174000,3.211000,0.957000,4.624000,3.667000,0.958000,6.089000,5.131000
1.052000,5.580000,4.528000,0.965000,4.206000,3.241000,0.957000,4.663000,3.706000,0.954000,6.123000,5.169000
1.069000,5.618000,4.549000,0.963000,4.256000,3.293000,0.961000,4.714000,3.753000,0.958000,6.175000,5.217000
1.053000,5.568000,4.515000,0.965000,4.214000,3.249000,0.957000,4.667000,3.710000,0.954000,6.129000,5.175000
1.065000,5.602000,4.537000,0.963000,4.244000,3.281000,0.957000,4.702000,3.745000,0.958000,6.163000,5.205000
1.064000,5.587000,4.523000,0.965000,4.210000,3.245000,0.957000,4.670000,3.713000,0.954000,6.129000,5.175000
1.074000,5.604000,4.530000,0.963000,4.182000,3.219000,0.962000,4.636000,3.674000,0.958000,6.097000,5.139000
1.064000,5.595000,4.531000,0.965000,4.300000,3.335000,0.957000,4.757000,3.800000,0.954000,6.217000,5.263000
1.076000,5.628000,4.552000,0.963000,4.188000,3.225000,0.961000,4.646000,3.685000,0.958000,6.123000,5.165000
1.060000,5.599000,4.539000,0.965000,4.258000,3.293000,0.957000,4.713000,3.756000,0.954000,6.173000,5.219000
1.074000,5.605000,4.531000,0.963000,4.182000,3.219000,0.957000,4.636000,3.679000,0.958000,6.097000,5.139000
1.078000,5.610000,4.532000,0.965000,4.274000,3.309000,0.957000,4.731000,3.774000,0.954000,6.191000,5.237000
