Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.086000,10.924000,9.838000,0.958000,6.053000,5.095000,0.953000,8.263000,7.310000,0.953000,11.455000,10.502000
1.091000,10.928000,9.837000,0.963000,6.062000,5.099000,0.955000,8.275000,7.320000,0.951000,11.462000,10.511000
1.087000,10.928000,9.841000,0.958000,6.071000,5.113000,0.953000,8.279000,7.326000,0.953000,11.467000,10.514000
1.084000,11.000000,9.916000,0.956000,6.118000,5.162000,0.955000,8.334000,7.379000,0.951000,11.530000,10.579000
1.093000,10.919000,9.826000,0.958000,6.055000,5.097000,0.953000,8.263000,7.310000,0.953000,11.451000,10.498000
1.087000,10.931000,9.844000,0.956000,6.044000,5.088000,0.955000,8.259000,7.304000,0.951000,11.448000,10.497000
1.087000,10.922000,9.835000,0.958000,6.053000,5.095000,0.953000,8.263000,7.310000,0.953000,11.453000,10.500000
1.090000,10.934000,9.844000,0.956000,6.062000,5.106000,0.955000,8.272000,7.317000,0.951000,11.464000,10.513000
1.085000,10.909000,9.824000,0.958000,6.029000,5.071000,0.953000,8.237000,7.284000,0.953000,11.425000,10.472000
1.088000,10.947000,9.859000,0.956000,6.072000,5.116000,0.955000,8.289000,7.334000,0.951000,11.480000,10.529000
1.093000,10.970000,9.877000,0.958000,6.123000,5.165000,0.953000,8.337000,7.384000,0.953000,11.529000,10.576000
1.101000,10.959000,9.858000,0.956000,6.154000,5.198000,0.955000,8.366000,7.411000,0.951000,11.560000,10.609000
1.088000,10.915000,9.827000,0.958000,6.043000,5.085000,0.953000,8.253000,7.300000,0.953000,11.443000,10.490000
1.087000,11.028000,9.941000,0.956000,6.110000,5.154000,0.955000,8.327000,7.372000,0.951000,11.518000,10.567000
1.083000,10.912000,9.829000,0.958000,6.033000,5.075000,0.953000,8.241000,7.288000,0.953000,11.429000,10.476000
1.091000,10.931000,9.840000,0.956000,6.060000,5.104000,0.955000,8.272000,7.317000,0.951000,11.464000,10.513000
1.093000,10.931000,9.838000,0.958000,6.089000,5.131000,0.953000,8.297000,7.344000,0.953000,11.485000,10.532000
1.087000,10.919000,9.832000,0.956000,6.038000,5.082000,0.955000,8.251000,7.296000,0.951000,11.438000,10.487000
1.091000,10.920000,9.829000,0.958000,6.051000,5.093000,0.953000,8.261000,7.308000,0.953000,11.451000,10.498000
1.087000,10.921000,9.834000,0.956000,6.054000,5.098000,0.955000,8.264000,7.309000,0.951000,11.454000,10.503000
1.087000,10.911000,9.824000,0.958000,6.031000,5.073000,0.953000,8.239000,7.286000,0.953000,11.427000,10.474000
1.083000,10.931000,9.848000,0.956000,6.060000,5.104000,0.955000,8.275000,7.320000,0.951000,11.464000,10.513000
1.089000,10.916000,9.827000,0.958000,6.051000,5.093000,0.953000,8.259000,7.306000,0.953000,11.447000,10.494000
1.089000,10.924000,9.835000,0.956000,6.044000,5.088000,0.955000,8.254000,7.299000,0.951000,11.444000,10.493000
1.087000,10.924000,9.837000,0.958000,6.055000,5.097000,0.953000,8.265000,7.312000,0.953000,11.455000,10.502000
1.089000,10.934000,9.845000,0.956000,6.064000,5.108000,0.955000,8.277000,7.322000,0.951000,11.464000,10.513000
1.085000,10.905000,9.820000,0.958000,6.025000,5.067000,0.953000,8.233000,7.280000,0.953000,11.421000,10.468000
1.094000,10.983000,9.889000,0.956000,6.190000,5.234000,0.955000,8.406000,7.451000,0.951000,11.602000,10.651000
1.087000,10.955000,9.868000,0.958000,6.101000,5.143000,0.953000,8.315000,7.362000,0.953000,11.507000,10.554000
1.091000,10.924000,9.833000,0.956000,6.040000,5.084000,0.955000,8.253000,7.298000,0.951000,11.440000,10.489000
1.085000,10.922000,9.837000,0.958000,6.053000,5.095000,0.953000,8.263000,7.310000,0.953000,11.453000,10.500000
1.091000,10.929000,9.838000,0.956000,6.060000,5.104000,0.955000,8.270000,7.315000,0.951000,11.462000,10.511000
1.089000,10.917000,9.828000,0.958000,6.035000,5.077000,0.953000,8.245000,7.292000,0.953000,11.433000,10.480000
1.085000,10.936000,9.851000,0.956000,6.094000,5.138000,0.955000,8.307000,7.352000,0.951000,11.494000,10.543000
1.087000,10.918000,9.831000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.449000,10.496000
1.091000,10.930000,9.839000,0.956000,6.049000,5.093000,0.955000,8.260000,7.305000,0.951000,11.450000,10.499000
1.085000,10.912000,9.827000,0.958000,6.047000,5.089000,0.953000,8.255000,7.302000,0.953000,11.443000,10.490000
1.089000,10.930000,9.841000,0.956000,6.058000,5.102000,0.955000,8.271000,7.316000,0.951000,11.460000,10.509000
1.090000,10.925000,9.835000,0.958000,6.073000,5.115000,0.953000,8.281000,7.328000,0.953000,11.469000,10.516000
1.085000,10.923000,9.838000,0.956000,6.052000,5.096000,0.955000,8.264000,7.309000,0.951000,11.456000,10.505000
1.091000,10.916000,9.825000,0.958000,6.051000,5.093000,0.953000,8.259000,7.306000,0.956000,11.447000,10.491000
1.085000,10.918000,9.833000,0.956000,6.038000,5.082000,0.955000,8.251000,7.296000,0.951000,11.438000,10.487000
1.081000,10.914000,9.833000,0.958000,6.045000,5.087000,0.953000,8.255000,7.302000,0.953000,11.445000,10.492000
1.089000,10.930000,9.841000,0.956000,6.064000,5.108000,0.955000,8.274000,7.319000,0.951000,11.466000,10.515000
1.091000,10.920000,9.829000,0.958000,6.035000,5.077000,0.953000,8.245000,7.292000,0.953000,11.433000,10.480000
1.105000,10.956000,9.851000,0.956000,6.110000,5.154000,0.955000,8.325000,7.370000,0.951000,11.514000,10.563000
1.083000,10.916000,9.833000,0.958000,6.043000,5.085000,0.953000,8.257000,7.304000,0.953000,11.447000,10.494000
1.085000,10.928000,9.843000,0.956000,6.074000,5.118000,0.955000,8.284000,7.329000,0.951000,11.474000,10.523000
1.107000,10.945000,9.838000,0.958000,6.169000,5.211000,0.953000,8.377000,7.424000,0.953000,11.565000,10.612000
1.087000,10.921000,9.834000,0.956000,6.054000,5.098000,0.955000,8.267000,7.312000,0.951000,11.454000,10.503000
1.084000,10.913000,9.829000,0.958000,6.033000,5.075000,0.953000,8.241000,7.288000,0.953000,11.429000,10.476000
1.083000,10.922000,9.839000,0.956000,6.054000,5.098000,0.955000,8.262000,7.307000,0.951000,11.452000,10.501000
1.088000,10.918000,9.830000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.449000,10.496000
1.090000,10.926000,9.836000,0.956000,6.046000,5.090000,0.955000,8.259000,7.304000,0.951000,11.446000,10.495000
1.084000,10.964000,9.880000,0.958000,6.113000,5.155000,0.953000,8.327000,7.374000,0.953000,11.521000,10.568000
1.085000,10.926000,9.841000,0.956000,6.056000,5.100000,0.955000,8.266000,7.311000,0.952000,11.456000,10.504000
1.085000,10.913000,9.828000,0.958000,6.033000,5.075000,0.953000,8.241000,7.288000,0.953000,11.429000,10.476000
1.088000,10.935000,9.847000,0.956000,6.064000,5.108000,0.955000,8.279000,7.324000,0.951000,11.468000,10.517000
1.089000,10.917000,9.828000,0.962000,6.051000,5.089000,0.953000,8.259000,7.306000,0.953000,11.449000,10.496000
1.090000,10.932000,9.842000,0.956000,6.050000,5.094000,0.955000,8.262000,7.307000,0.951000,11.452000,10.501000
1.087000,10.937000,9.850000,0.958000,6.065000,5.107000,0.953000,8.275000,7.322000,0.953000,11.465000,10.512000
1.085000,10.919000,9.834000,0.956000,6.052000,5.096000,0.955000,8.265000,7.310000,0.951000,11.452000,10.501000
1.085000,10.913000,9.828000,0.958000,6.035000,5.077000,0.953000,8.245000,7.292000,0.953000,11.433000,10.480000
1.083000,10.929000,9.846000,0.956000,6.086000,5.130000,0.955000,8.296000,7.341000,0.951000,11.486000,10.535000
1.092000,10.921000,9.829000,0.964000,6.059000,5.095000,0.953000,8.267000,7.314000,0.953000,11.455000,10.502000
1.087000,10.927000,9.840000,0.956000,6.044000,5.088000,0.955000,8.257000,7.302000,0.951000,11.444000,10.493000
1.093000,10.924000,9.831000,0.958000,6.055000,5.097000,0.953000,8.265000,7.312000,0.953000,11.455000,10.502000
1.081000,10.913000,9.832000,0.956000,6.045000,5.089000,0.955000,8.256000,7.301000,0.951000,11.446000,10.495000
1.082000,10.905000,9.823000,0.958000,6.025000,5.067000,0.953000,8.233000,7.280000,0.953000,11.421000,10.468000
1.083000,10.933000,9.850000,0.956000,6.088000,5.132000,0.955000,8.303000,7.348000,0.951000,11.492000,10.541000
1.089000,10.922000,9.833000,0.958000,6.147000,5.189000,0.953000,8.355000,7.402000,0.953000,11.543000,10.590000
1.088000,10.923000,9.835000,0.956000,6.040000,5.084000,0.955000,8.250000,7.295000,0.951000,11.440000,10.489000
1.087000,10.920000,9.833000,0.958000,6.055000,5.097000,0.953000,8.263000,7.310000,0.953000,11.451000,10.498000
1.093000,10.935000,9.842000,0.959000,6.066000,5.107000,0.955000,8.279000,7.324000,0.951000,11.468000,10.517000
1.089000,10.921000,9.832000,0.958000,6.039000,5.081000,0.953000,8.249000,7.296000,0.953000,11.437000,10.484000
1.086000,10.925000,9.839000,0.956000,6.054000,5.098000,0.955000,8.266000,7.311000,0.951000,11.458000,10.507000
1.087000,10.917000,9.830000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.449000,10.496000
1.089000,10.929000,9.840000,0.956000,6.046000,5.090000,0.955000,8.259000,7.304000,0.951000,11.446000,10.495000
1.086000,10.920000,9.834000,0.958000,6.137000,5.179000,0.953000,8.347000,7.394000,0.953000,11.537000,10.584000
1.088000,10.925000,9.837000,0.956000,6.060000,5.104000,0.955000,8.270000,7.315000,0.951000,11.462000,10.511000
1.087000,10.919000,9.832000,0.962000,6.039000,5.077000,0.953000,8.247000,7.294000,0.953000,11.435000,10.482000
1.088000,10.930000,9.842000,0.956000,6.056000,5.100000,0.955000,8.271000,7.316000,0.951000,11.460000,10.509000
1.087000,10.918000,9.831000,0.958000,6.051000,5.093000,0.953000,8.259000,7.306000,0.953000,11.449000,10.496000
1.083000,10.928000,9.845000,0.956000,6.072000,5.116000,0.955000,8.282000,7.327000,0.951000,11.472000,10.521000
1.083000,10.944000,9.861000,0.958000,6.163000,5.205000,0.953000,8.373000,7.420000,0.953000,11.565000,10.612000
1.089000,10.924000,9.835000,0.956000,6.052000,5.096000,0.955000,8.265000,7.310000,0.951000,11.454000,10.503000
1.090000,10.920000,9.830000,0.958000,6.039000,5.081000,0.953000,8.249000,7.296000,0.953000,11.437000,10.484000
1.089000,10.924000,9.835000,0.956000,6.054000,5.098000,0.955000,8.266000,7.311000,0.951000,11.458000,10.507000
1.090000,10.916000,9.826000,0.958000,6.051000,5.093000,0.953000,8.259000,7.306000,0.953000,11.447000,10.494000
1.089000,10.925000,9.836000,0.956000,6.042000,5.086000,0.955000,8.255000,7.300000,0.951000,11.442000,10.491000
1.084000,10.917000,9.833000,0.958000,6.051000,5.093000,0.953000,8.259000,7.306000,0.953000,11.449000,10.496000
1.085000,10.917000,9.832000,0.963000,6.054000,5.091000,0.955000,8.264000,7.309000,0.951000,11.454000,10.503000
1.086000,10.918000,9.832000,0.958000,6.125000,5.167000,0.953000,8.333000,7.380000,0.953000,11.521000,10.568000
1.087000,10.937000,9.850000,0.956000,6.148000,5.192000,0.955000,8.363000,7.408000,0.951000,11.552000,10.601000
1.086000,10.918000,9.832000,0.958000,6.079000,5.121000,0.953000,8.287000,7.334000,0.953000,11.475000,10.522000
1.083000,10.915000,9.832000,0.956000,6.036000,5.080000,0.955000,8.246000,7.291000,0.951000,11.436000,10.485000
1.086000,10.916000,9.830000,0.958000,6.047000,5.089000,0.953000,8.257000,7.304000,0.953000,11.447000,10.494000
1.083000,10.917000,9.834000,0.956000,6.052000,5.096000,0.955000,8.265000,7.310000,0.951000,11.454000,10.503000
1.084000,10.904000,9.820000,0.958000,6.027000,5.069000,0.953000,8.235000,7.282000,0.953000,11.423000,10.470000
1.085000,10.920000,9.835000,0.956000,6.049000,5.093000,0.955000,8.262000,7.307000,0.951000,11.454000,10.503000
1.083000,10.908000,9.825000,0.958000,6.041000,5.083000,0.953000,8.251000,7.298000,0.953000,11.439000,10.486000
1.083000,10.922000,9.839000,0.956000,6.036000,5.080000,0.955000,8.249000,7.294000,0.951000,11.442000,10.491000
1.085000,10.917000,9.832000,0.958000,6.051000,5.093000,0.953000,8.259000,7.306000,0.953000,11.447000,10.494000
1.087000,10.934000,9.847000,0.956000,6.092000,5.136000,0.955000,8.300000,7.345000,0.951000,11.490000,10.539000
1.086000,10.909000,9.823000,0.958000,6.029000,5.071000,0.953000,8.237000,7.284000,0.953000,11.425000,10.472000
1.085000,10.923000,9.838000,0.956000,6.052000,5.096000,0.955000,8.267000,7.312000,0.951000,11.456000,10.505000
1.081000,10.909000,9.828000,0.958000,6.039000,5.081000,0.953000,8.249000,7.296000,0.954000,11.437000,10.483000
1.085000,10.917000,9.832000,0.956000,6.036000,5.080000,0.955000,8.246000,7.291000,0.951000,11.436000,10.485000
1.089000,10.916000,9.827000,0.958000,6.049000,5.091000,0.953000,8.257000,7.304000,0.953000,11.447000,10.494000
1.087000,10.933000,9.846000,0.956000,6.066000,5.110000,0.955000,8.279000,7.324000,0.951000,11.466000,10.515000
1.086000,10.913000,9.827000,0.958000,6.033000,5.075000,0.953000,8.241000,7.288000,0.953000,11.429000,10.476000
1.085000,10.929000,9.844000,0.956000,6.049000,5.093000,0.955000,8.262000,7.307000,0.951000,11.462000,10.511000
1.089000,10.925000,9.836000,0.958000,6.053000,5.095000,0.953000,8.265000,7.312000,0.953000,11.453000,10.500000
1.087000,10.941000,9.854000,0.956000,6.128000,5.172000,0.955000,8.341000,7.386000,0.951000,11.534000,10.583000
1.087000,10.916000,9.829000,0.958000,6.047000,5.089000,0.953000,8.257000,7.304000,0.953000,11.447000,10.494000
1.088000,10.927000,9.839000,0.956000,6.060000,5.104000,0.955000,8.270000,7.315000,0.951000,11.460000,10.509000
1.087000,10.925000,9.838000,0.958000,6.071000,5.113000,0.953000,8.279000,7.326000,0.953000,11.467000,10.514000
1.081000,10.919000,9.838000,0.956000,6.052000,5.096000,0.955000,8.265000,7.310000,0.951000,11.452000,10.501000
1.087000,10.914000,9.827000,0.962000,6.049000,5.087000,0.953000,8.257000,7.304000,0.953000,11.445000,10.492000
1.083000,10.928000,9.845000,0.956000,6.072000,5.116000,0.955000,8.282000,7.327000,0.951000,11.472000,10.521000
1.087000,10.912000,9.825000,0.958000,6.047000,5.089000,0.953000,8.255000,7.302000,0.953000,11.443000,10.490000
1.085000,10.932000,9.847000,0.956000,6.064000,5.108000,0.955000,8.277000,7.322000,0.951000,11.464000,10.513000
1.088000,10.914000,9.826000,0.958000,6.031000,5.073000,0.953000,8.239000,7.286000,0.953000,11.427000,10.474000
1.085000,10.921000,9.836000,0.956000,6.054000,5.098000,0.955000,8.264000,7.309000,0.951000,11.454000,10.503000
1.090000,10.918000,9.828000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.449000,10.496000
1.085000,10.920000,9.835000,0.956000,6.036000,5.080000,0.955000,8.253000,7.298000,0.951000,11.440000,10.489000
1.087000,10.917000,9.830000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.449000,10.496000
1.085000,10.923000,9.838000,0.956000,6.056000,5.100000,0.955000,8.266000,7.311000,0.951000,11.456000,10.505000
1.087000,10.916000,9.829000,0.958000,6.033000,5.075000,0.953000,8.241000,7.288000,0.953000,11.429000,10.476000
1.088000,10.940000,9.852000,0.956000,6.094000,5.138000,0.955000,8.309000,7.354000,0.951000,11.498000,10.547000
1.087000,10.921000,9.834000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.449000,10.496000
1.087000,10.923000,9.836000,0.956000,6.040000,5.084000,0.955000,8.250000,7.295000,0.951000,11.440000,10.489000
1.089000,10.922000,9.833000,0.958000,6.055000,5.097000,0.953000,8.267000,7.314000,0.953000,11.457000,10.504000
1.088000,10.928000,9.840000,0.956000,6.058000,5.102000,0.955000,8.271000,7.316000,0.951000,11.458000,10.507000
1.085000,10.912000,9.827000,0.958000,6.033000,5.075000,0.953000,8.241000,7.288000,0.953000,11.429000,10.476000
1.083000,10.926000,9.843000,0.956000,6.054000,5.098000,0.955000,8.266000,7.311000,0.951000,11.458000,10.507000
1.087000,10.924000,9.837000,0.960000,6.085000,5.125000,0.953000,8.293000,7.340000,0.953000,11.483000,10.530000
1.087000,10.918000,9.831000,0.956000,6.038000,5.082000,0.955000,8.251000,7.296000,0.951000,11.438000,10.487000
1.090000,10.928000,9.838000,0.958000,6.091000,5.133000,0.953000,8.301000,7.348000,0.953000,11.491000,10.538000
1.079000,10.908000,9.829000,0.956000,6.044000,5.088000,0.955000,8.254000,7.299000,0.951000,11.444000,10.493000
1.088000,10.917000,9.829000,0.958000,6.035000,5.077000,0.953000,8.245000,7.292000,0.953000,11.433000,10.480000
1.085000,10.926000,9.841000,0.956000,6.052000,5.096000,0.955000,8.267000,7.312000,0.951000,11.456000,10.505000
1.087000,10.924000,9.837000,0.958000,6.087000,5.129000,0.953000,8.295000,7.342000,0.953000,11.483000,10.530000
1.085000,10.921000,9.836000,0.956000,6.038000,5.082000,0.955000,8.248000,7.293000,0.951000,11.438000,10.487000
1.091000,10.920000,9.829000,0.958000,6.051000,5.093000,0.953000,8.261000,7.308000,0.953000,11.451000,10.498000
1.088000,10.932000,9.844000,0.960000,6.062000,5.102000,0.955000,8.275000,7.320000,0.951000,11.466000,10.515000
1.088000,10.980000,9.892000,0.958000,6.097000,5.139000,0.953000,8.309000,7.356000,0.953000,11.501000,10.548000
1.088000,10.935000,9.847000,0.956000,6.065000,5.109000,0.955000,8.276000,7.321000,0.951000,11.468000,10.517000
1.087000,10.921000,9.834000,0.962000,6.141000,5.179000,0.953000,8.349000,7.396000,0.953000,11.539000,10.586000
1.090000,10.936000,9.846000,0.956000,6.082000,5.126000,0.955000,8.295000,7.340000,0.951000,11.482000,10.531000
1.087000,10.915000,9.828000,0.958000,6.051000,5.093000,0.953000,8.259000,7.306000,0.953000,11.447000,10.494000
1.086000,10.921000,9.835000,0.956000,6.054000,5.098000,0.955000,8.264000,7.309000,0.951000,11.454000,10.503000
1.087000,10.926000,9.839000,0.958000,6.067000,5.109000,0.953000,8.275000,7.322000,0.953000,11.463000,10.510000
1.088000,10.919000,9.831000,0.956000,6.052000,5.096000,0.955000,8.265000,7.310000,0.951000,11.452000,10.501000
1.082000,10.908000,9.826000,0.958000,6.039000,5.081000,0.953000,8.249000,7.296000,0.953000,11.439000,10.486000
1.083000,10.920000,9.837000,0.956000,6.036000,5.080000,0.955000,8.246000,7.291000,0.951000,11.440000,10.489000
1.086000,10.926000,9.840000,0.958000,6.059000,5.101000,0.953000,8.269000,7.316000,0.953000,11.459000,10.506000
1.107000,10.950000,9.843000,0.956000,6.110000,5.154000,0.955000,8.323000,7.368000,0.951000,11.512000,10.561000
1.086000,10.909000,9.823000,0.958000,6.029000,5.071000,0.953000,8.237000,7.284000,0.953000,11.425000,10.472000
1.085000,10.927000,9.842000,0.956000,6.088000,5.132000,0.955000,8.298000,7.343000,0.951000,11.488000,10.537000
1.086000,10.910000,9.824000,0.958000,6.045000,5.087000,0.953000,8.253000,7.300000,0.953000,11.441000,10.488000
1.085000,10.928000,9.843000,0.956000,6.076000,5.120000,0.955000,8.289000,7.334000,0.951000,11.476000,10.525000
1.083000,10.910000,9.827000,0.958000,6.043000,5.085000,0.953000,8.251000,7.298000,0.953000,11.441000,10.488000
1.090000,10.929000,9.839000,0.956000,6.062000,5.106000,0.955000,8.272000,7.317000,0.951000,11.462000,10.511000
1.087000,10.917000,9.830000,0.958000,6.035000,5.077000,0.953000,8.245000,7.292000,0.953000,11.433000,10.480000
1.090000,10.928000,9.838000,0.956000,6.058000,5.102000,0.955000,8.271000,7.316000,0.951000,11.458000,10.507000
1.084000,10.914000,9.830000,0.958000,6.047000,5.089000,0.953000,8.255000,7.302000,0.953000,11.445000,10.492000
1.085000,10.931000,9.846000,0.956000,6.074000,5.118000,0.955000,8.284000,7.329000,0.951000,11.474000,10.523000
1.089000,10.921000,9.832000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.449000,10.496000
1.084000,10.921000,9.837000,0.956000,6.052000,5.096000,0.955000,8.265000,7.310000,0.951000,11.454000,10.503000
1.087000,10.908000,9.821000,0.958000,6.029000,5.071000,0.953000,8.237000,7.284000,0.953000,11.425000,10.472000
1.085000,10.917000,9.832000,0.956000,6.049000,5.093000,0.955000,8.260000,7.305000,0.951000,11.450000,10.499000
1.089000,10.918000,9.829000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.449000,10.496000
1.085000,10.924000,9.839000,0.956000,6.044000,5.088000,0.955000,8.257000,7.302000,0.951000,11.444000,10.493000
1.084000,10.925000,9.841000,0.958000,6.141000,5.183000,0.953000,8.351000,7.398000,0.953000,11.541000,10.588000
1.084000,10.923000,9.839000,0.956000,6.054000,5.098000,0.955000,8.266000,7.311000,0.951000,11.456000,10.505000
1.083000,10.917000,9.834000,0.958000,6.033000,5.075000,0.953000,8.245000,7.292000,0.953000,11.433000,10.480000
1.088000,10.930000,9.842000,0.956000,6.056000,5.100000,0.955000,8.271000,7.316000,0.951000,11.460000,10.509000
1.089000,10.918000,9.829000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.449000,10.496000
1.087000,10.926000,9.839000,0.956000,6.042000,5.086000,0.955000,8.252000,7.297000,0.951000,11.442000,10.491000
1.089000,10.929000,9.840000,0.958000,6.059000,5.101000,0.953000,8.269000,7.316000,0.953000,11.459000,10.506000
1.082000,10.916000,9.834000,0.956000,6.046000,5.090000,0.955000,8.259000,7.304000,0.951000,11.446000,10.495000
1.088000,10.915000,9.827000,0.958000,6.035000,5.077000,0.953000,8.243000,7.290000,0.953000,11.431000,10.478000
1.082000,10.916000,9.834000,0.956000,6.042000,5.086000,0.955000,8.254000,7.299000,0.951000,11.446000,10.495000
1.094000,10.944000,9.850000,0.962000,6.071000,5.109000,0.953000,8.285000,7.332000,0.953000,11.475000,10.522000
1.091000,10.926000,9.835000,0.956000,6.046000,5.090000,0.955000,8.259000,7.304000,0.951000,11.446000,10.495000
1.087000,10.922000,9.835000,0.958000,6.053000,5.095000,0.953000,8.263000,7.310000,0.953000,11.453000,10.500000
1.104000,10.948000,9.844000,0.963000,6.164000,5.201000,0.955000,8.374000,7.419000,0.951000,11.564000,10.613000
1.085000,10.910000,9.825000,0.958000,6.033000,5.075000,0.953000,8.241000,7.288000,0.953000,11.429000,10.476000
1.083000,10.923000,9.840000,0.956000,6.052000,5.096000,0.955000,8.267000,7.312000,0.951000,11.456000,10.505000
1.124000,10.958000,9.834000,0.958000,6.181000,5.223000,0.953000,8.389000,7.436000,0.953000,11.577000,10.624000
1.082000,10.916000,9.834000,0.956000,6.038000,5.082000,0.955000,8.248000,7.293000,0.951000,11.438000,10.487000
1.087000,10.925000,9.838000,0.958000,6.081000,5.123000,0.953000,8.291000,7.338000,0.953000,11.481000,10.528000
1.082000,10.921000,9.839000,0.956000,6.052000,5.096000,0.955000,8.265000,7.310000,0.951000,11.454000,10.503000
1.087000,10.914000,9.827000,0.958000,6.031000,5.073000,0.953000,8.239000,7.286000,0.953000,11.427000,10.474000
1.087000,10.963000,9.876000,0.956000,6.172000,5.216000,0.955000,8.386000,7.431000,0.951000,11.580000,10.629000
1.087000,10.913000,9.826000,0.958000,6.047000,5.089000,0.953000,8.255000,7.302000,0.953000,11.445000,10.492000
1.087000,10.928000,9.841000,0.956000,6.048000,5.092000,0.955000,8.261000,7.306000,0.951000,11.448000,10.497000
1.085000,10.907000,9.822000,0.958000,6.043000,5.085000,0.953000,8.251000,7.298000,0.953000,11.439000,10.486000
1.085000,10.924000,9.839000,0.947000,6.060000,5.113000,0.955000,8.270000,7.315000,0.951000,11.460000,10.509000
1.089000,10.921000,9.832000,0.958000,6.041000,5.083000,0.953000,8.249000,7.296000,0.953000,11.437000,10.484000
1.089000,10.938000,9.849000,0.956000,6.064000,5.108000,0.955000,8.279000,7.324000,0.951000,11.468000,10.517000
1.087000,10.920000,9.833000,0.958000,6.143000,5.185000,0.953000,8.351000,7.398000,0.953000,11.541000,10.588000
1.081000,10.927000,9.846000,0.956000,6.128000,5.172000,0.955000,8.338000,7.383000,0.951000,11.528000,10.577000
1.084000,10.909000,9.825000,0.958000,6.041000,5.083000,0.953000,8.251000,7.298000,0.953000,11.441000,10.488000
1.080000,10.918000,9.838000,0.971000,6.048000,5.077000,0.955000,8.261000,7.306000,0.951000,11.448000,10.497000
1.088000,10.924000,9.836000,0.958000,6.039000,5.081000,0.953000,8.249000,7.296000,0.953000,11.437000,10.484000
1.087000,10.924000,9.837000,0.956000,6.049000,5.093000,0.955000,8.262000,7.307000,0.951000,11.454000,10.503000
1.081000,10.908000,9.827000,0.958000,6.041000,5.083000,0.953000,8.249000,7.296000,0.953000,11.439000,10.486000
1.078000,10.910000,9.832000,0.956000,6.030000,5.074000,0.955000,8.243000,7.288000,0.951000,11.430000,10.479000
1.087000,10.913000,9.826000,0.958000,6.157000,5.199000,0.953000,8.365000,7.412000,0.953000,11.553000,10.600000
1.078000,10.911000,9.833000,0.956000,6.044000,5.088000,0.955000,8.254000,7.299000,0.951000,11.444000,10.493000
1.082000,10.901000,9.819000,0.958000,6.021000,5.063000,0.953000,8.229000,7.276000,0.953000,11.417000,10.464000
1.078000,10.917000,9.839000,0.956000,6.046000,5.090000,0.955000,8.261000,7.306000,0.951000,11.450000,10.499000
1.086000,10.924000,9.838000,0.958000,6.085000,5.127000,0.953000,8.293000,7.340000,0.953000,11.481000,10.528000
1.080000,10.916000,9.836000,0.956000,6.036000,5.080000,0.955000,8.246000,7.291000,0.951000,11.436000,10.485000
1.088000,10.960000,9.872000,0.958000,6.115000,5.157000,0.953000,8.322000,7.369000,0.953000,11.517000,10.564000
1.078000,10.932000,9.854000,0.956000,6.094000,5.138000,0.955000,8.307000,7.352000,0.951000,11.494000,10.543000
1.082000,10.899000,9.817000,0.958000,6.019000,5.061000,0.953000,8.227000,7.274000,0.953000,11.415000,10.462000
1.085000,10.918000,9.833000,0.956000,6.052000,5.096000,0.955000,8.262000,7.307000,0.951000,11.452000,10.501000
1.083000,10.902000,9.819000,0.958000,6.035000,5.077000,0.953000,8.245000,7.292000,0.953000,11.433000,10.480000
1.086000,10.971000,9.885000,0.956000,6.108000,5.152000,0.955000,8.325000,7.370000,0.951000,11.516000,10.565000
1.091000,10.914000,9.823000,0.958000,6.045000,5.087000,0.953000,8.255000,7.302000,0.953000,11.445000,10.492000
1.082000,10.923000,9.841000,0.956000,6.049000,5.093000,0.955000,8.260000,7.305000,0.951000,11.452000,10.501000
1.088000,10.912000,9.824000,0.958000,6.029000,5.071000,0.953000,8.237000,7.284000,0.953000,11.425000,10.472000
1.082000,10.931000,9.849000,0.956000,6.060000,5.104000,0.955000,8.275000,7.320000,0.951000,11.464000,10.513000
1.087000,10.921000,9.834000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.449000,10.496000
1.094000,10.940000,9.846000,0.956000,6.086000,5.130000,0.955000,8.296000,7.341000,0.951000,11.486000,10.535000
1.085000,10.924000,9.839000,0.958000,6.143000,5.185000,0.953000,8.355000,7.402000,0.953000,11.545000,10.592000
1.091000,10.943000,9.852000,0.963000,6.152000,5.189000,0.955000,8.365000,7.410000,0.951000,11.552000,10.601000
