Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.095000,202.257000,201.162000,0.921000,69.194000,68.273000,0.952000,134.478000,133.526000,0.964000,202.860000,201.896000
1.086000,202.214000,201.128000,0.927000,69.124000,68.197000,0.954000,134.411000,133.457000,0.962000,202.779000,201.817000
1.087000,211.646000,210.559000,0.921000,78.053000,77.132000,0.948000,145.642000,144.694000,0.964000,212.170000,211.206000
1.093000,202.330000,201.237000,0.935000,69.343000,68.408000,0.956000,136.632000,135.676000,0.961000,202.983000,202.022000
1.114000,202.283000,201.169000,0.932000,69.221000,68.289000,0.951000,136.567000,135.616000,0.963000,202.887000,201.924000
1.088000,202.235000,201.147000,0.933000,69.136000,68.203000,0.953000,136.468000,135.515000,0.963000,202.792000,201.829000
1.136000,202.304000,201.168000,0.932000,69.305000,68.373000,0.951000,136.641000,135.690000,0.963000,202.962000,201.999000
1.098000,202.241000,201.143000,0.933000,69.146000,68.213000,0.953000,136.475000,135.522000,0.963000,202.798000,201.835000
1.109000,202.265000,201.156000,0.932000,69.209000,68.277000,0.951000,136.538000,135.587000,0.963000,202.862000,201.899000
1.084000,202.223000,201.139000,0.933000,69.128000,68.195000,0.953000,136.457000,135.504000,0.963000,202.780000,201.817000
1.102000,202.266000,201.164000,0.932000,69.179000,68.247000,0.951000,136.513000,135.562000,0.963000,202.836000,201.873000
1.084000,202.242000,201.158000,0.933000,69.238000,68.305000,0.953000,136.570000,135.617000,0.963000,202.890000,201.927000
1.098000,202.262000,201.164000,0.932000,69.175000,68.243000,0.951000,136.509000,135.558000,0.963000,202.832000,201.869000
1.082000,202.227000,201.145000,0.933000,69.126000,68.193000,0.960000,136.458000,135.498000,0.963000,202.782000,201.819000
1.092000,202.243000,201.151000,0.932000,69.251000,68.319000,0.951000,136.583000,135.632000,0.963000,202.904000,201.941000
1.082000,202.237000,201.155000,0.933000,69.140000,68.207000,0.960000,136.469000,135.509000,0.963000,202.792000,201.829000
1.105000,202.257000,201.152000,0.932000,69.203000,68.271000,0.954000,136.532000,135.578000,0.963000,202.856000,201.893000
1.082000,202.229000,201.147000,0.933000,69.132000,68.199000,0.960000,136.461000,135.501000,0.963000,202.784000,201.821000
1.098000,202.246000,201.148000,0.932000,69.165000,68.233000,0.951000,136.497000,135.546000,0.963000,202.818000,201.855000
1.082000,202.229000,201.147000,0.933000,69.132000,68.199000,0.960000,136.461000,135.501000,0.963000,202.784000,201.821000
1.098000,202.248000,201.150000,0.932000,69.163000,68.231000,0.951000,136.497000,135.546000,0.963000,202.820000,201.857000
1.085000,202.238000,201.153000,0.933000,69.232000,68.299000,0.953000,136.564000,135.611000,0.963000,202.884000,201.921000
1.125000,202.287000,201.162000,0.932000,69.291000,68.359000,0.951000,136.625000,135.674000,0.963000,202.948000,201.985000
1.084000,202.243000,201.159000,0.933000,69.142000,68.209000,0.953000,136.474000,135.521000,0.963000,202.798000,201.835000
1.095000,202.250000,201.155000,0.932000,69.163000,68.231000,0.955000,136.497000,135.542000,0.963000,202.820000,201.857000
1.094000,202.255000,201.161000,0.933000,69.154000,68.221000,0.953000,136.486000,135.533000,0.963000,202.810000,201.847000
1.111000,202.275000,201.164000,0.932000,69.217000,68.285000,0.951000,136.548000,135.597000,0.963000,202.874000,201.911000
1.094000,202.252000,201.158000,0.933000,69.170000,68.237000,0.953000,136.505000,135.552000,0.963000,202.826000,201.863000
1.102000,202.250000,201.148000,0.932000,69.165000,68.233000,0.951000,136.499000,135.548000,0.963000,202.822000,201.859000
1.088000,202.249000,201.161000,0.933000,69.148000,68.215000,0.956000,136.480000,135.524000,0.963000,202.804000,201.841000
1.102000,202.250000,201.148000,0.932000,69.165000,68.233000,0.951000,136.499000,135.548000,0.963000,202.822000,201.859000
1.092000,202.253000,201.161000,0.933000,69.152000,68.219000,0.953000,136.484000,135.531000,0.963000,202.808000,201.845000
1.102000,202.250000,201.148000,0.932000,69.165000,68.233000,0.951000,136.499000,135.548000,0.963000,202.822000,201.859000
1.094000,202.279000,201.185000,0.933000,69.194000,68.261000,0.953000,136.530000,135.577000,0.963000,202.854000,201.891000
1.109000,202.288000,201.179000,0.932000,69.231000,68.299000,0.951000,136.567000,135.616000,0.963000,202.892000,201.929000
1.094000,202.257000,201.163000,0.933000,69.156000,68.223000,0.953000,136.488000,135.535000,0.963000,202.812000,201.849000
1.098000,202.246000,201.148000,0.932000,69.169000,68.237000,0.951000,136.503000,135.552000,0.963000,202.826000,201.863000
1.092000,202.253000,201.161000,0.933000,69.152000,68.219000,0.953000,136.484000,135.531000,0.963000,202.808000,201.845000
1.102000,202.258000,201.156000,0.932000,69.173000,68.241000,0.951000,136.507000,135.556000,0.963000,202.830000,201.867000
1.092000,202.247000,201.155000,0.933000,69.146000,68.213000,0.953000,136.478000,135.525000,0.963000,202.802000,201.839000
1.102000,202.250000,201.148000,0.932000,69.165000,68.233000,0.951000,136.499000,135.548000,0.963000,202.822000,201.859000
1.092000,202.247000,201.155000,0.933000,69.146000,68.213000,0.953000,136.478000,135.525000,0.963000,202.802000,201.839000
1.112000,202.271000,201.159000,0.932000,69.213000,68.281000,0.951000,136.544000,135.593000,0.963000,202.870000,201.907000
1.092000,202.247000,201.155000,0.933000,69.146000,68.213000,0.953000,136.478000,135.525000,0.963000,202.802000,201.839000
1.102000,202.250000,201.148000,0.932000,69.165000,68.233000,0.951000,136.499000,135.548000,0.963000,202.822000,201.859000
1.092000,202.237000,201.145000,0.933000,69.136000,68.203000,0.953000,136.468000,135.515000,0.963000,202.792000,201.829000
1.107000,202.273000,201.166000,0.932000,69.213000,68.281000,0.955000,136.544000,135.589000,0.963000,202.870000,201.907000
1.094000,202.257000,201.163000,0.933000,69.156000,68.223000,0.953000,136.490000,135.537000,0.963000,202.814000,201.851000
1.111000,202.277000,201.166000,0.932000,69.217000,68.285000,0.954000,136.548000,135.594000,0.963000,202.874000,201.911000
1.094000,210.019000,208.925000,0.933000,76.338000,75.405000,0.953000,143.963000,143.010000,0.963000,210.547000,209.584000
1.087000,202.431000,201.344000,0.935000,69.295000,68.360000,0.949000,136.606000,135.657000,0.963000,203.033000,202.070000
1.098000,202.376000,201.278000,0.937000,69.220000,68.283000,0.954000,136.594000,135.640000,0.964000,202.966000,202.002000
1.106000,202.408000,201.302000,0.934000,69.260000,68.326000,0.951000,136.625000,135.674000,0.962000,203.002000,202.040000
1.112000,202.387000,201.275000,0.935000,69.242000,68.307000,0.952000,136.605000,135.653000,0.964000,202.977000,202.013000
1.095000,202.388000,201.293000,0.934000,69.206000,68.272000,0.951000,136.576000,135.625000,0.962000,202.952000,201.990000
1.110000,202.401000,201.291000,0.935000,69.244000,68.309000,0.952000,136.620000,135.668000,0.964000,202.991000,202.027000
1.086000,202.386000,201.300000,0.934000,69.198000,68.264000,0.948000,136.566000,135.618000,0.962000,202.950000,201.988000
1.093000,202.381000,201.288000,0.935000,69.228000,68.293000,0.952000,136.596000,135.644000,0.964000,202.971000,202.007000
1.084000,202.382000,201.298000,0.934000,69.192000,68.258000,0.948000,136.566000,135.618000,0.962000,202.946000,201.984000
1.093000,202.384000,201.291000,0.935000,69.330000,68.395000,0.952000,136.701000,135.749000,0.964000,203.069000,202.105000
1.084000,202.368000,201.284000,0.934000,69.182000,68.248000,0.948000,136.544000,135.596000,0.962000,202.924000,201.962000
1.104000,202.427000,201.323000,0.935000,69.292000,68.357000,0.956000,136.660000,135.704000,0.964000,203.035000,202.071000
1.081000,202.377000,201.296000,0.934000,69.274000,68.340000,0.948000,136.647000,135.699000,0.962000,203.020000,202.058000
1.096000,202.412000,201.316000,0.935000,69.350000,68.415000,0.956000,136.726000,135.770000,0.964000,203.097000,202.133000
1.094000,202.400000,201.306000,0.934000,69.210000,68.276000,0.948000,136.578000,135.630000,0.962000,202.962000,202.000000
1.110000,202.379000,201.269000,0.935000,69.234000,68.299000,0.952000,136.597000,135.645000,0.964000,202.969000,202.005000
1.085000,202.366000,201.281000,0.934000,69.184000,68.250000,0.948000,136.554000,135.606000,0.962000,202.930000,201.968000
1.095000,202.367000,201.272000,0.935000,69.218000,68.283000,0.952000,136.589000,135.637000,0.964000,202.957000,201.993000
1.091000,202.398000,201.307000,0.934000,69.210000,68.276000,0.948000,136.578000,135.630000,0.962000,202.962000,202.000000
1.093000,202.377000,201.284000,0.935000,69.224000,68.289000,0.952000,136.592000,135.640000,0.964000,202.967000,202.003000
1.084000,202.374000,201.290000,0.934000,69.184000,68.250000,0.948000,136.558000,135.610000,0.962000,202.938000,201.976000
1.091000,202.359000,201.268000,0.935000,69.210000,68.275000,0.952000,136.581000,135.629000,0.964000,202.949000,201.985000
1.083000,202.373000,201.290000,0.934000,69.192000,68.258000,0.948000,136.554000,135.606000,0.962000,202.934000,201.972000
1.093000,202.373000,201.280000,0.935000,69.220000,68.285000,0.952000,136.588000,135.636000,0.964000,202.963000,201.999000
1.084000,202.386000,201.302000,0.934000,69.196000,68.262000,0.948000,136.570000,135.622000,0.962000,202.950000,201.988000
1.091000,202.367000,201.276000,0.935000,69.218000,68.283000,0.952000,136.589000,135.637000,0.964000,202.957000,201.993000
1.083000,202.364000,201.281000,0.934000,69.186000,68.252000,0.948000,136.548000,135.600000,0.962000,202.928000,201.966000
1.100000,202.376000,201.276000,0.935000,69.222000,68.287000,0.952000,136.581000,135.629000,0.964000,202.957000,201.993000
1.111000,202.414000,201.303000,0.934000,69.262000,68.328000,0.951000,136.635000,135.684000,0.962000,203.008000,202.046000
1.112000,202.383000,201.271000,0.935000,69.234000,68.299000,0.952000,136.605000,135.653000,0.964000,202.973000,202.009000
1.095000,202.388000,201.293000,0.934000,69.210000,68.276000,0.951000,136.572000,135.621000,0.962000,202.952000,201.990000
1.110000,202.399000,201.289000,0.935000,69.246000,68.311000,0.952000,136.614000,135.662000,0.964000,202.989000,202.025000
1.088000,202.390000,201.302000,0.934000,69.200000,68.266000,0.951000,136.574000,135.623000,0.962000,202.954000,201.992000
1.108000,202.379000,201.271000,0.935000,69.230000,68.295000,0.952000,136.601000,135.649000,0.964000,202.969000,202.005000
1.102000,202.445000,201.343000,0.934000,69.286000,68.352000,0.951000,136.655000,135.704000,0.962000,203.036000,202.074000
1.156000,202.445000,201.289000,0.935000,69.372000,68.437000,0.952000,136.728000,135.776000,0.964000,203.107000,202.143000
1.085000,202.366000,201.281000,0.934000,69.182000,68.248000,0.948000,136.552000,135.604000,0.962000,202.928000,201.966000
1.095000,202.381000,201.286000,0.935000,69.224000,68.289000,0.952000,136.600000,135.648000,0.964000,202.971000,202.007000
1.084000,202.362000,201.278000,0.934000,69.184000,68.250000,0.948000,136.546000,135.598000,0.962000,202.926000,201.964000
1.107000,202.379000,201.272000,0.935000,69.236000,68.301000,0.952000,136.599000,135.647000,0.964000,202.971000,202.007000
1.089000,202.372000,201.283000,0.934000,69.188000,68.254000,0.948000,136.558000,135.610000,0.962000,202.934000,201.972000
1.102000,202.393000,201.291000,0.935000,69.264000,68.329000,0.952000,136.635000,135.683000,0.964000,203.003000,202.039000
1.089000,202.372000,201.283000,0.934000,69.192000,68.258000,0.948000,136.554000,135.606000,0.962000,202.934000,201.972000
1.102000,202.405000,201.303000,0.935000,69.280000,68.345000,0.952000,136.643000,135.691000,0.964000,203.015000,202.051000
1.089000,202.372000,201.283000,0.934000,69.188000,68.254000,0.948000,136.558000,135.610000,0.962000,202.934000,201.972000
1.091000,202.365000,201.274000,0.935000,69.218000,68.283000,0.952000,136.589000,135.637000,0.964000,202.957000,201.993000
1.091000,216.763000,215.672000,0.934000,81.028000,80.094000,0.948000,148.673000,147.725000,0.962000,217.286000,216.324000
1.092000,204.530000,203.438000,0.935000,69.270000,68.335000,0.955000,136.623000,135.668000,0.958000,205.105000,204.147000
1.098000,204.459000,203.361000,0.931000,69.213000,68.282000,0.955000,136.624000,135.669000,0.958000,205.057000,204.099000
1.090000,204.471000,203.381000,0.928000,69.180000,68.252000,0.957000,136.584000,135.627000,0.960000,205.018000,204.058000
1.097000,204.472000,203.375000,0.931000,69.285000,68.354000,0.955000,136.671000,135.716000,0.958000,205.120000,204.162000
1.085000,204.448000,203.363000,0.928000,69.176000,68.248000,0.957000,136.561000,135.604000,0.960000,205.000000,204.040000
1.088000,204.451000,203.363000,0.931000,69.187000,68.256000,0.955000,136.589000,135.634000,0.958000,205.028000,204.070000
1.109000,204.479000,203.370000,0.928000,69.300000,68.372000,0.957000,136.694000,135.737000,0.960000,205.128000,204.168000
1.098000,204.476000,203.378000,0.931000,69.231000,68.300000,0.955000,136.617000,135.662000,0.958000,205.066000,204.108000
1.085000,204.452000,203.367000,0.928000,69.178000,68.250000,0.961000,136.565000,135.604000,0.960000,205.008000,204.048000
1.109000,204.493000,203.384000,0.931000,69.319000,68.388000,0.955000,136.721000,135.766000,0.958000,205.160000,204.202000
1.089000,204.474000,203.385000,0.928000,69.218000,68.290000,0.957000,136.617000,135.660000,0.960000,205.052000,204.092000
1.102000,204.467000,203.365000,0.931000,69.245000,68.314000,0.955000,136.629000,135.674000,0.958000,205.076000,204.118000
1.094000,204.454000,203.360000,0.928000,69.186000,68.258000,0.961000,136.570000,135.609000,0.960000,205.010000,204.050000
1.099000,204.463000,203.364000,0.931000,69.201000,68.270000,0.959000,136.601000,135.642000,0.958000,205.038000,204.080000
1.094000,204.460000,203.366000,0.928000,69.182000,68.254000,0.961000,136.582000,135.621000,0.960000,205.016000,204.056000
1.099000,204.463000,203.364000,0.931000,69.203000,68.272000,0.959000,136.589000,135.630000,0.958000,205.038000,204.080000
1.089000,204.484000,203.395000,0.928000,69.232000,68.304000,0.957000,136.618000,135.661000,0.960000,205.064000,204.104000
1.096000,204.468000,203.372000,0.931000,69.223000,68.292000,0.955000,136.623000,135.668000,0.958000,205.060000,204.102000
1.111000,204.494000,203.383000,0.928000,69.238000,68.310000,0.957000,136.637000,135.680000,0.960000,205.072000,204.112000
1.099000,204.469000,203.370000,0.931000,69.209000,68.278000,0.959000,136.595000,135.636000,0.958000,205.044000,204.086000
1.085000,204.462000,203.377000,0.928000,69.192000,68.264000,0.961000,136.576000,135.615000,0.960000,205.018000,204.058000
1.099000,204.467000,203.368000,0.931000,69.201000,68.270000,0.959000,136.603000,135.644000,0.958000,205.042000,204.084000
1.096000,204.489000,203.393000,0.928000,69.228000,68.300000,0.957000,136.631000,135.674000,0.960000,205.066000,204.106000
1.093000,204.469000,203.376000,0.931000,69.209000,68.278000,0.959000,136.595000,135.636000,0.958000,205.044000,204.086000
1.085000,204.444000,203.359000,0.928000,69.176000,68.248000,0.961000,136.560000,135.599000,0.960000,205.000000,204.040000
1.099000,204.519000,203.420000,0.931000,69.235000,68.304000,0.959000,136.628000,135.669000,0.958000,205.070000,204.112000
1.091000,204.470000,203.379000,0.928000,69.296000,68.368000,0.957000,136.689000,135.732000,0.960000,205.128000,204.168000
1.094000,204.457000,203.363000,0.931000,69.195000,68.264000,0.959000,136.581000,135.622000,0.958000,205.030000,204.072000
1.085000,204.446000,203.361000,0.928000,69.176000,68.248000,0.961000,136.560000,135.599000,0.960000,205.002000,204.042000
1.102000,204.477000,203.375000,0.931000,69.301000,68.370000,0.955000,136.703000,135.748000,0.958000,205.142000,204.184000
1.091000,204.463000,203.372000,0.928000,69.214000,68.286000,0.961000,136.608000,135.647000,0.960000,205.042000,204.082000
1.099000,204.455000,203.356000,0.931000,69.201000,68.270000,0.959000,136.585000,135.626000,0.958000,205.030000,204.072000
1.094000,204.460000,203.366000,0.928000,69.190000,68.262000,0.961000,136.574000,135.613000,0.960000,205.016000,204.056000
1.099000,204.459000,203.360000,0.931000,69.197000,68.266000,0.959000,136.597000,135.638000,0.958000,205.034000,204.076000
1.096000,204.506000,203.410000,0.928000,69.240000,68.312000,0.957000,136.648000,135.691000,0.960000,205.086000,204.126000
1.107000,204.473000,203.366000,0.931000,69.253000,68.322000,0.955000,136.637000,135.682000,0.958000,205.082000,204.124000
1.094000,204.458000,203.364000,0.928000,69.190000,68.262000,0.961000,136.574000,135.613000,0.960000,205.014000,204.054000
1.100000,204.461000,203.361000,0.931000,69.199000,68.268000,0.959000,136.599000,135.640000,0.958000,205.036000,204.078000
1.212000,204.651000,203.439000,0.928000,69.386000,68.458000,0.957000,136.791000,135.834000,0.960000,205.228000,204.268000
1.099000,204.461000,203.362000,0.931000,69.201000,68.270000,0.959000,136.587000,135.628000,0.958000,205.036000,204.078000
1.090000,204.468000,203.378000,0.928000,69.194000,68.266000,0.961000,136.581000,135.620000,0.960000,205.024000,204.064000
1.102000,204.479000,203.377000,0.931000,69.247000,68.316000,0.955000,136.649000,135.694000,0.958000,205.088000,204.130000
1.085000,204.460000,203.375000,0.928000,69.178000,68.250000,0.957000,136.581000,135.624000,0.960000,205.016000,204.056000
1.089000,204.447000,203.358000,0.931000,69.187000,68.256000,0.955000,136.573000,135.618000,0.958000,205.022000,204.064000
1.070000,204.432000,203.362000,0.928000,69.160000,68.232000,0.959000,136.547000,135.588000,0.960000,204.988000,204.028000
1.087000,212.769000,211.682000,0.931000,69.187000,68.256000,0.955000,136.589000,135.634000,0.958000,213.316000,212.358000
1.094000,204.760000,203.666000,1.042000,71.473000,70.431000,1.058000,136.732000,135.674000,0.988000,205.410000,204.422000
1.096000,204.468000,203.372000,0.936000,71.254000,70.318000,0.952000,136.600000,135.648000,0.961000,205.047000,204.086000
1.102000,204.495000,203.393000,0.933000,71.363000,70.430000,0.959000,136.698000,135.739000,0.961000,205.131000,204.170000
1.090000,204.426000,203.336000,0.938000,71.223000,70.285000,0.957000,136.569000,135.612000,0.961000,204.992000,204.031000
1.093000,204.431000,203.338000,0.933000,71.213000,70.280000,0.956000,136.553000,135.597000,0.961000,204.983000,204.022000
1.103000,204.608000,203.505000,0.938000,71.345000,70.407000,0.954000,136.697000,135.743000,0.961000,205.128000,204.167000
1.099000,204.443000,203.344000,0.933000,71.225000,70.292000,0.956000,136.556000,135.600000,0.961000,204.989000,204.028000
1.090000,204.414000,203.324000,0.938000,71.211000,70.273000,0.957000,136.557000,135.600000,0.961000,204.980000,204.019000
1.099000,204.431000,203.332000,0.933000,71.215000,70.282000,0.956000,136.550000,135.594000,0.961000,204.977000,204.016000
1.090000,204.432000,203.342000,0.938000,71.221000,70.283000,0.957000,136.573000,135.616000,0.961000,205.004000,204.043000
1.099000,204.441000,203.342000,0.933000,71.225000,70.292000,0.956000,136.556000,135.600000,0.961000,204.993000,204.032000
1.092000,204.438000,203.346000,0.938000,71.227000,70.289000,0.957000,136.581000,135.624000,0.961000,205.004000,204.043000
1.098000,204.456000,203.358000,0.933000,71.231000,70.298000,0.956000,136.572000,135.616000,0.961000,205.001000,204.040000
1.088000,204.428000,203.340000,0.938000,71.217000,70.279000,0.954000,136.567000,135.613000,0.961000,204.994000,204.033000
1.106000,204.451000,203.345000,0.933000,71.235000,70.302000,0.956000,136.566000,135.610000,0.961000,205.003000,204.042000
1.090000,204.413000,203.323000,0.938000,71.213000,70.275000,0.954000,136.559000,135.605000,0.961000,204.982000,204.021000
1.097000,204.445000,203.348000,0.933000,71.221000,70.288000,0.956000,136.561000,135.605000,0.961000,204.991000,204.030000
1.091000,204.416000,203.325000,0.938000,71.215000,70.277000,0.954000,136.557000,135.603000,0.961000,204.988000,204.027000
1.092000,204.483000,203.391000,0.933000,71.349000,70.416000,0.956000,136.684000,135.728000,0.961000,205.117000,204.156000
1.096000,204.427000,203.331000,0.938000,71.225000,70.287000,0.954000,136.571000,135.617000,0.961000,204.994000,204.033000
1.095000,204.430000,203.335000,0.933000,71.213000,70.280000,0.956000,136.549000,135.593000,0.961000,204.975000,204.014000
1.089000,204.461000,203.372000,0.938000,71.271000,70.333000,0.954000,136.619000,135.665000,0.961000,205.054000,204.093000
1.102000,204.443000,203.341000,0.933000,71.227000,70.294000,0.956000,136.558000,135.602000,0.961000,204.995000,204.034000
1.091000,204.444000,203.353000,0.938000,71.259000,70.321000,0.954000,136.605000,135.651000,0.961000,205.028000,204.067000
1.095000,204.439000,203.344000,0.933000,71.215000,70.282000,0.956000,136.555000,135.599000,0.961000,204.985000,204.024000
1.096000,204.440000,203.344000,0.938000,71.229000,70.291000,0.954000,136.581000,135.627000,0.961000,205.012000,204.051000
1.102000,204.453000,203.351000,0.933000,71.229000,70.296000,0.956000,136.565000,135.609000,0.961000,205.005000,204.044000
1.096000,204.442000,203.346000,0.938000,71.231000,70.293000,0.954000,136.585000,135.631000,0.961000,205.008000,204.047000
1.102000,204.449000,203.347000,0.933000,71.225000,70.292000,0.956000,136.565000,135.609000,0.961000,204.995000,204.034000
1.104000,204.457000,203.353000,0.938000,71.345000,70.407000,0.954000,136.687000,135.733000,0.961000,205.118000,204.157000
1.097000,204.472000,203.375000,0.933000,71.331000,70.398000,0.956000,136.671000,135.715000,0.961000,205.107000,204.146000
1.096000,204.436000,203.340000,0.938000,71.223000,70.285000,0.954000,136.577000,135.623000,0.961000,205.000000,204.039000
1.102000,204.450000,203.348000,0.933000,71.229000,70.296000,0.956000,136.569000,135.613000,0.961000,204.999000,204.038000
1.096000,204.428000,203.332000,0.938000,71.227000,70.289000,0.954000,136.569000,135.615000,0.961000,205.000000,204.039000
1.104000,204.551000,203.447000,0.933000,71.323000,70.390000,0.956000,136.655000,135.699000,0.961000,205.091000,204.130000
1.094000,204.449000,203.355000,0.938000,71.267000,70.329000,0.954000,136.609000,135.655000,0.961000,205.036000,204.075000
1.095000,204.451000,203.356000,0.933000,71.325000,70.392000,0.956000,136.664000,135.708000,0.961000,205.087000,204.126000
1.108000,204.471000,203.363000,0.938000,71.327000,70.389000,0.954000,136.675000,135.721000,0.961000,205.110000,204.149000
1.095000,204.444000,203.349000,0.933000,71.219000,70.286000,0.956000,136.556000,135.600000,0.961000,204.995000,204.034000
1.091000,204.434000,203.343000,0.938000,71.231000,70.293000,0.954000,136.577000,135.623000,0.961000,205.000000,204.039000
1.102000,204.487000,203.385000,0.933000,71.263000,70.330000,0.956000,136.603000,135.647000,0.961000,205.033000,204.072000
1.096000,204.453000,203.357000,0.938000,71.271000,70.333000,0.954000,136.611000,135.657000,0.961000,205.044000,204.083000
1.102000,204.441000,203.339000,0.933000,71.225000,70.292000,0.956000,136.556000,135.600000,0.961000,204.993000,204.032000
1.089000,204.410000,203.321000,0.938000,71.211000,70.273000,0.954000,136.557000,135.603000,0.961000,204.980000,204.019000
1.095000,204.436000,203.341000,0.933000,71.215000,70.282000,0.956000,136.555000,135.599000,0.961000,204.985000,204.024000
1.092000,204.432000,203.340000,0.938000,71.221000,70.283000,0.954000,136.573000,135.619000,0.961000,205.004000,204.043000
1.100000,213.137000,212.037000,0.933000,79.356000,78.423000,0.956000,147.039000,146.083000,0.961000,213.657000,212.696000
1.077000,204.538000,203.461000,0.930000,71.362000,70.432000,0.943000,138.678000,137.735000,0.968000,205.147000,204.179000
1.092000,204.498000,203.406000,0.926000,71.287000,70.361000,0.945000,138.684000,137.739000,0.964000,205.104000,204.140000
1.087000,204.506000,203.419000,0.927000,71.274000,70.347000,0.943000,138.663000,137.720000,0.968000,205.083000,204.115000
1.083000,204.493000,203.410000,0.926000,71.275000,70.349000,0.945000,138.656000,137.711000,0.964000,205.087000,204.123000
1.085000,204.502000,203.417000,0.927000,71.276000,70.349000,0.943000,138.661000,137.718000,0.968000,205.079000,204.111000
1.081000,204.485000,203.404000,0.926000,71.275000,70.349000,0.945000,138.655000,137.710000,0.964000,205.079000,204.115000
1.089000,204.559000,203.470000,0.927000,71.390000,70.463000,0.943000,138.776000,137.833000,0.968000,205.205000,204.237000
1.091000,204.557000,203.466000,0.926000,71.347000,70.421000,0.945000,138.734000,137.789000,0.964000,205.169000,204.205000
1.085000,204.492000,203.407000,0.927000,71.262000,70.335000,0.943000,138.647000,137.704000,0.968000,205.065000,204.097000
1.098000,204.513000,203.415000,0.926000,71.289000,70.363000,0.945000,138.683000,137.738000,0.964000,205.107000,204.143000
1.090000,204.506000,203.416000,0.927000,71.274000,70.347000,0.943000,138.661000,137.718000,0.968000,205.083000,204.115000
1.090000,204.517000,203.427000,0.926000,71.385000,70.459000,0.945000,138.765000,137.820000,0.964000,205.191000,204.227000
1.090000,204.504000,203.414000,0.927000,71.268000,70.341000,0.943000,138.657000,137.714000,0.968000,205.075000,204.107000
1.090000,204.522000,203.432000,0.926000,71.377000,70.451000,0.949000,138.778000,137.829000,0.964000,205.199000,204.235000
1.090000,204.510000,203.420000,0.927000,71.276000,70.349000,0.943000,138.663000,137.720000,0.968000,205.085000,204.117000
1.091000,204.507000,203.416000,0.926000,71.293000,70.367000,0.945000,138.671000,137.726000,0.964000,205.101000,204.137000
1.091000,204.519000,203.428000,0.927000,71.300000,70.373000,0.943000,138.699000,137.756000,0.968000,205.115000,204.147000
1.091000,204.493000,203.402000,0.926000,71.275000,70.349000,0.945000,138.658000,137.713000,0.964000,205.083000,204.119000
1.085000,204.514000,203.429000,0.927000,71.366000,70.439000,0.943000,138.749000,137.806000,0.968000,205.171000,204.203000
1.091000,204.505000,203.414000,0.926000,71.289000,70.363000,0.945000,138.665000,137.720000,0.964000,205.095000,204.131000
1.090000,204.504000,203.414000,0.927000,71.270000,70.343000,0.943000,138.665000,137.722000,0.968000,205.081000,204.113000
1.080000,204.489000,203.409000,0.926000,71.271000,70.345000,0.945000,138.654000,137.709000,0.964000,205.079000,204.115000
1.107000,204.549000,203.442000,0.927000,71.400000,70.473000,0.943000,138.783000,137.840000,0.968000,205.205000,204.237000
1.092000,204.503000,203.411000,0.926000,71.287000,70.361000,0.945000,138.663000,137.718000,0.964000,205.093000,204.129000
1.100000,204.504000,203.404000,0.927000,71.278000,70.351000,0.943000,138.663000,137.720000,0.968000,205.081000,204.113000
1.107000,204.523000,203.416000,0.926000,71.321000,70.395000,0.945000,138.708000,137.763000,0.964000,205.129000,204.165000
1.092000,204.522000,203.430000,0.927000,71.286000,70.359000,0.943000,138.679000,137.736000,0.968000,205.099000,204.131000
1.081000,204.493000,203.412000,0.926000,71.275000,70.349000,0.945000,138.656000,137.711000,0.964000,205.087000,204.123000
1.090000,204.518000,203.428000,0.927000,71.276000,70.349000,0.943000,138.677000,137.734000,0.968000,205.095000,204.127000
1.090000,204.499000,203.409000,0.926000,71.281000,70.355000,0.945000,138.664000,137.719000,0.964000,205.089000,204.125000
1.090000,204.522000,203.432000,0.927000,71.284000,70.357000,0.943000,138.675000,137.732000,0.968000,205.095000,204.127000
1.080000,204.495000,203.415000,0.926000,71.275000,70.349000,0.945000,138.654000,137.709000,0.964000,205.085000,204.121000
1.091000,204.501000,203.410000,0.927000,71.270000,70.343000,0.943000,138.661000,137.718000,0.968000,205.077000,204.109000
1.092000,204.495000,203.403000,0.926000,71.281000,70.355000,0.945000,138.661000,137.716000,0.964000,205.085000,204.121000
1.089000,204.545000,203.456000,0.927000,71.418000,70.491000,0.943000,138.802000,137.859000,0.968000,205.225000,204.257000
1.090000,204.501000,203.411000,0.926000,71.281000,70.355000,0.945000,138.660000,137.715000,0.964000,205.091000,204.127000
1.089000,204.500000,203.411000,0.927000,71.270000,70.343000,0.943000,138.661000,137.718000,0.968000,205.077000,204.109000
1.090000,204.509000,203.419000,0.926000,71.311000,70.385000,0.945000,138.698000,137.753000,0.964000,205.121000,204.157000
1.093000,204.521000,203.428000,0.927000,71.320000,70.393000,0.943000,138.703000,137.760000,0.968000,205.125000,204.157000
1.097000,204.506000,203.409000,0.926000,71.289000,70.363000,0.945000,138.668000,137.723000,0.964000,205.099000,204.135000
