Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.092000,16.753000,15.661000,0.963000,8.105000,7.142000,0.961000,12.089000,11.128000,0.949000,17.341000,16.392000
1.078000,16.705000,15.627000,0.963000,8.024000,7.061000,0.963000,12.008000,11.045000,0.947000,17.243000,16.296000
1.079000,16.725000,15.646000,0.963000,8.067000,7.104000,0.961000,12.049000,11.088000,0.949000,17.286000,16.337000
1.095000,16.747000,15.652000,0.963000,8.066000,7.103000,0.963000,12.051000,11.088000,0.947000,17.297000,16.350000
1.080000,16.712000,15.632000,0.963000,8.017000,7.054000,0.961000,11.997000,11.036000,0.949000,17.238000,16.289000
1.075000,16.709000,15.634000,0.963000,8.038000,7.075000,0.963000,12.017000,11.054000,0.947000,17.263000,16.316000
1.097000,16.750000,15.653000,0.963000,8.061000,7.098000,0.961000,12.043000,11.082000,0.949000,17.290000,16.341000
1.068000,16.727000,15.659000,0.963000,8.062000,7.099000,0.963000,12.047000,11.084000,0.947000,17.297000,16.350000
1.077000,16.717000,15.640000,0.963000,8.021000,7.058000,0.961000,12.011000,11.050000,0.949000,17.254000,16.305000
1.093000,16.729000,15.636000,0.963000,8.054000,7.091000,0.963000,12.037000,11.074000,0.947000,17.283000,16.336000
1.082000,16.725000,15.643000,0.963000,8.031000,7.068000,0.961000,12.009000,11.048000,0.949000,17.250000,16.301000
1.073000,16.720000,15.647000,0.963000,8.078000,7.115000,0.963000,12.060000,11.097000,0.947000,17.297000,16.350000
1.097000,16.747000,15.650000,0.963000,8.119000,7.156000,0.961000,12.099000,11.138000,0.949000,17.346000,16.397000
1.068000,16.709000,15.641000,0.963000,8.026000,7.063000,0.963000,12.010000,11.047000,0.947000,17.245000,16.298000
1.081000,16.715000,15.634000,0.963000,8.031000,7.068000,0.961000,12.013000,11.052000,0.949000,17.262000,16.313000
1.153000,16.815000,15.662000,0.963000,8.222000,7.259000,0.963000,12.207000,11.244000,0.947000,17.453000,16.506000
1.084000,16.718000,15.634000,0.963000,8.025000,7.062000,0.961000,12.005000,11.044000,0.949000,17.242000,16.293000
1.075000,16.704000,15.629000,0.963000,8.028000,7.065000,0.963000,12.009000,11.046000,0.947000,17.255000,16.308000
1.089000,16.726000,15.637000,0.963000,8.043000,7.080000,0.961000,12.021000,11.060000,0.949000,17.264000,16.315000
1.076000,16.707000,15.631000,0.963000,8.024000,7.061000,0.963000,12.005000,11.042000,0.947000,17.251000,16.304000
1.072000,16.753000,15.681000,0.963000,8.097000,7.134000,0.961000,12.081000,11.120000,0.949000,17.328000,16.379000
1.095000,16.738000,15.643000,0.963000,8.052000,7.089000,0.963000,12.047000,11.084000,0.947000,17.293000,16.346000
1.086000,16.725000,15.639000,0.963000,8.035000,7.072000,0.961000,12.013000,11.052000,0.949000,17.254000,16.305000
1.075000,16.724000,15.649000,0.963000,8.092000,7.129000,0.963000,12.074000,11.111000,0.947000,17.312000,16.365000
1.089000,16.721000,15.632000,0.963000,8.039000,7.076000,0.961000,12.019000,11.058000,0.949000,17.266000,16.317000
1.078000,16.713000,15.635000,0.963000,8.030000,7.067000,0.963000,12.014000,11.051000,0.947000,17.249000,16.302000
1.074000,16.825000,15.751000,0.963000,8.075000,7.112000,0.961000,12.061000,11.100000,0.949000,17.312000,16.363000
1.095000,16.747000,15.652000,0.963000,8.070000,7.107000,0.963000,12.055000,11.092000,0.947000,17.301000,16.354000
1.084000,16.747000,15.663000,0.963000,8.079000,7.116000,0.961000,12.063000,11.102000,0.949000,17.312000,16.363000
1.069000,16.689000,15.620000,0.963000,8.014000,7.051000,0.963000,11.993000,11.030000,0.947000,17.239000,16.292000
1.089000,16.738000,15.649000,0.963000,8.039000,7.076000,0.961000,12.031000,11.070000,0.949000,17.274000,16.325000
1.080000,16.708000,15.628000,0.963000,8.028000,7.065000,0.963000,12.009000,11.046000,0.947000,17.263000,16.316000
1.076000,16.719000,15.643000,0.963000,8.029000,7.066000,0.961000,12.009000,11.048000,0.949000,17.252000,16.303000
1.095000,16.719000,15.624000,0.963000,8.046000,7.083000,0.963000,12.029000,11.066000,0.947000,17.275000,16.328000
1.086000,16.727000,15.641000,0.963000,8.037000,7.074000,0.961000,12.015000,11.054000,0.949000,17.256000,16.307000
1.075000,16.725000,15.650000,0.963000,8.080000,7.117000,0.963000,12.066000,11.103000,0.947000,17.304000,16.357000
1.089000,16.745000,15.656000,0.963000,8.099000,7.136000,0.961000,12.083000,11.122000,0.949000,17.334000,16.385000
1.075000,16.696000,15.621000,0.963000,8.016000,7.053000,0.963000,12.000000,11.037000,0.947000,17.236000,16.289000
1.075000,16.709000,15.634000,0.963000,8.023000,7.060000,0.961000,12.007000,11.046000,0.949000,17.254000,16.305000
1.092000,16.740000,15.648000,0.963000,8.054000,7.091000,0.963000,12.039000,11.076000,0.947000,17.286000,16.339000
1.084000,16.720000,15.636000,0.963000,8.025000,7.062000,0.961000,12.005000,11.044000,0.949000,17.250000,16.301000
1.075000,16.709000,15.634000,0.963000,8.032000,7.069000,0.963000,12.011000,11.048000,0.947000,17.257000,16.310000
1.100000,16.772000,15.672000,0.963000,8.113000,7.150000,0.961000,12.107000,11.146000,0.949000,17.354000,16.405000
1.078000,16.749000,15.671000,0.963000,8.102000,7.139000,0.963000,12.083000,11.120000,0.947000,17.327000,16.380000
1.069000,16.712000,15.643000,0.963000,8.063000,7.100000,0.961000,12.043000,11.082000,0.949000,17.286000,16.337000
1.095000,16.723000,15.628000,0.963000,8.050000,7.087000,0.963000,12.033000,11.070000,0.947000,17.279000,16.332000
1.084000,16.726000,15.642000,0.963000,8.031000,7.068000,0.961000,12.009000,11.048000,0.949000,17.250000,16.301000
1.076000,16.711000,15.635000,0.963000,8.040000,7.077000,0.963000,12.022000,11.059000,0.947000,17.259000,16.312000
1.089000,16.743000,15.654000,0.963000,8.077000,7.114000,0.961000,12.061000,11.100000,0.949000,17.312000,16.363000
1.080000,16.703000,15.623000,0.963000,8.022000,7.059000,0.963000,12.006000,11.043000,0.947000,17.241000,16.294000
1.071000,16.715000,15.644000,0.963000,8.059000,7.096000,0.961000,12.045000,11.084000,0.949000,17.294000,16.345000
1.092000,16.731000,15.639000,0.963000,8.052000,7.089000,0.963000,12.033000,11.070000,0.947000,17.275000,16.328000
1.086000,16.739000,15.653000,0.963000,8.077000,7.114000,0.961000,12.057000,11.096000,0.949000,17.302000,16.353000
1.070000,16.705000,15.635000,0.963000,8.031000,7.068000,0.963000,12.011000,11.048000,0.947000,17.257000,16.310000
1.095000,16.744000,15.649000,0.963000,8.053000,7.090000,0.961000,12.035000,11.074000,0.949000,17.282000,16.333000
1.078000,16.760000,15.682000,0.963000,8.114000,7.151000,0.963000,12.095000,11.132000,0.947000,17.341000,16.394000
1.078000,16.711000,15.633000,0.963000,8.025000,7.062000,0.961000,12.005000,11.044000,0.949000,17.248000,16.299000
1.093000,16.739000,15.646000,0.963000,8.056000,7.093000,0.963000,12.043000,11.080000,0.947000,17.293000,16.346000
1.080000,16.768000,15.688000,0.963000,8.103000,7.140000,0.961000,12.081000,11.120000,0.949000,17.322000,16.373000
1.076000,16.721000,15.645000,0.963000,8.048000,7.085000,0.963000,12.027000,11.064000,0.953000,17.269000,16.316000
1.097000,16.741000,15.644000,0.963000,8.051000,7.088000,0.961000,12.035000,11.074000,0.949000,17.286000,16.337000
1.078000,16.705000,15.627000,0.963000,8.024000,7.061000,0.963000,12.008000,11.045000,0.947000,17.243000,16.296000
1.078000,16.720000,15.642000,0.963000,8.069000,7.106000,0.961000,12.049000,11.088000,0.949000,17.288000,16.339000
1.095000,16.762000,15.667000,0.963000,8.166000,7.203000,0.963000,12.151000,11.188000,0.947000,17.398000,16.451000
1.080000,16.710000,15.630000,0.963000,8.017000,7.054000,0.961000,11.997000,11.036000,0.949000,17.242000,16.293000
1.076000,16.707000,15.631000,0.963000,8.035000,7.072000,0.963000,12.015000,11.052000,0.947000,17.261000,16.314000
1.095000,16.758000,15.663000,0.963000,8.051000,7.088000,0.961000,12.047000,11.086000,0.949000,17.294000,16.345000
1.077000,16.698000,15.621000,0.963000,8.018000,7.055000,0.963000,11.999000,11.036000,0.947000,17.230000,16.283000
1.073000,16.711000,15.638000,0.963000,8.025000,7.062000,0.961000,12.005000,11.044000,0.949000,17.248000,16.299000
1.090000,16.737000,15.647000,0.963000,8.054000,7.091000,0.963000,12.041000,11.078000,0.947000,17.291000,16.344000
1.084000,16.749000,15.665000,0.963000,8.081000,7.118000,0.961000,12.063000,11.102000,0.949000,17.308000,16.359000
1.070000,16.695000,15.625000,0.963000,8.018000,7.055000,0.963000,12.000000,11.037000,0.947000,17.239000,16.292000
1.089000,16.722000,15.633000,0.963000,8.037000,7.074000,0.961000,12.017000,11.056000,0.949000,17.266000,16.317000
1.078000,16.711000,15.633000,0.963000,8.028000,7.065000,0.963000,12.012000,11.049000,0.947000,17.247000,16.300000
1.071000,16.706000,15.635000,0.963000,8.025000,7.062000,0.961000,12.007000,11.046000,0.949000,17.254000,16.305000
1.095000,16.725000,15.630000,0.963000,8.054000,7.091000,0.963000,12.035000,11.072000,0.947000,17.279000,16.332000
1.086000,16.733000,15.647000,0.963000,8.079000,7.116000,0.961000,12.059000,11.098000,0.949000,17.302000,16.353000
1.075000,16.753000,15.678000,0.963000,8.158000,7.195000,0.963000,12.141000,11.178000,0.947000,17.391000,16.444000
1.094000,16.740000,15.646000,0.963000,8.047000,7.084000,0.961000,12.029000,11.068000,0.949000,17.276000,16.327000
1.080000,16.729000,15.649000,0.963000,8.076000,7.113000,0.963000,12.061000,11.098000,0.947000,17.309000,16.362000
1.071000,16.706000,15.635000,0.963000,8.013000,7.050000,0.961000,11.995000,11.034000,0.949000,17.235000,16.286000
1.097000,16.761000,15.664000,0.963000,8.162000,7.199000,0.963000,12.149000,11.186000,0.947000,17.399000,16.452000
1.084000,16.727000,15.643000,0.963000,8.025000,7.062000,0.961000,12.009000,11.048000,0.957000,17.250000,16.293000
1.075000,16.715000,15.640000,0.963000,8.038000,7.075000,0.963000,12.026000,11.063000,0.947000,17.263000,16.316000
1.094000,16.742000,15.648000,0.963000,8.095000,7.132000,0.961000,12.075000,11.114000,0.949000,17.322000,16.373000
1.102000,16.756000,15.654000,0.963000,8.098000,7.135000,0.963000,12.082000,11.119000,0.947000,17.329000,16.382000
1.071000,16.700000,15.629000,0.963000,8.013000,7.050000,0.961000,11.995000,11.034000,0.949000,17.244000,16.295000
1.123000,17.633000,16.510000,7.696000,15.902000,8.206000,1.055000,13.464000,12.409000,1.215000,18.988000,17.773000
1.074000,16.891000,15.817000,0.954000,8.305000,7.351000,0.951000,12.395000,11.444000,0.954000,17.664000,16.710000
1.090000,16.860000,15.770000,0.960000,8.020000,7.060000,0.949000,12.131000,11.182000,0.964000,17.371000,16.407000
1.069000,16.822000,15.753000,0.950000,8.028000,7.078000,0.951000,12.143000,11.192000,0.952000,17.375000,16.423000
1.070000,16.877000,15.807000,0.960000,8.054000,7.094000,0.949000,12.171000,11.222000,0.964000,17.410000,16.446000
1.067000,16.816000,15.749000,0.950000,8.010000,7.060000,0.951000,12.125000,11.174000,0.952000,17.357000,16.405000
1.088000,16.856000,15.768000,0.960000,8.134000,7.174000,0.949000,12.252000,11.303000,0.964000,17.487000,16.523000
1.070000,16.834000,15.764000,0.950000,8.022000,7.072000,0.951000,12.131000,11.180000,0.952000,17.375000,16.423000
1.070000,16.822000,15.752000,0.960000,8.012000,7.052000,0.949000,12.127000,11.178000,0.964000,17.362000,16.398000
1.078000,16.822000,15.744000,0.950000,8.014000,7.064000,0.951000,12.125000,11.174000,0.952000,17.371000,16.419000
1.076000,16.843000,15.767000,0.960000,8.018000,7.058000,0.949000,12.135000,11.186000,0.964000,17.367000,16.403000
1.070000,16.836000,15.766000,0.950000,8.100000,7.150000,0.951000,12.211000,11.260000,0.956000,17.457000,16.501000
1.087000,16.867000,15.780000,0.960000,8.080000,7.120000,0.949000,12.191000,11.242000,0.964000,17.431000,16.467000
1.070000,16.841000,15.771000,0.950000,8.064000,7.114000,0.951000,12.173000,11.222000,0.952000,17.417000,16.465000
1.068000,16.811000,15.743000,0.960000,8.006000,7.046000,0.949000,12.121000,11.172000,0.964000,17.355000,16.391000
1.078000,16.852000,15.774000,0.950000,8.080000,7.130000,0.951000,12.195000,11.244000,0.952000,17.445000,16.493000
1.074000,16.819000,15.745000,0.960000,7.994000,7.034000,0.949000,12.111000,11.162000,0.964000,17.343000,16.379000
1.078000,16.844000,15.766000,0.950000,8.120000,7.170000,0.951000,12.231000,11.280000,0.952000,17.473000,16.521000
1.087000,16.838000,15.751000,0.960000,8.016000,7.056000,0.949000,12.131000,11.182000,0.964000,17.375000,16.411000
1.074000,16.825000,15.751000,0.950000,8.012000,7.062000,0.951000,12.121000,11.170000,0.952000,17.365000,16.413000
1.070000,16.813000,15.743000,0.960000,8.008000,7.048000,0.949000,12.123000,11.174000,0.964000,17.357000,16.393000
1.078000,16.834000,15.756000,0.950000,8.018000,7.068000,0.951000,12.133000,11.182000,0.952000,17.383000,16.431000
1.073000,16.845000,15.772000,0.960000,8.100000,7.140000,0.949000,12.221000,11.272000,0.964000,17.458000,16.494000
1.067000,16.816000,15.749000,0.950000,8.006000,7.056000,0.951000,12.117000,11.166000,0.952000,17.363000,16.411000
1.084000,16.851000,15.767000,0.960000,8.058000,7.098000,0.949000,12.173000,11.224000,0.964000,17.417000,16.453000
1.078000,16.834000,15.756000,0.950000,8.020000,7.070000,0.951000,12.129000,11.178000,0.952000,17.373000,16.421000
1.071000,16.822000,15.751000,0.960000,8.092000,7.132000,0.949000,12.207000,11.258000,0.964000,17.441000,16.477000
1.078000,16.823000,15.745000,0.950000,8.012000,7.062000,0.951000,12.123000,11.172000,0.952000,17.369000,16.417000
1.094000,16.858000,15.764000,0.960000,8.068000,7.108000,0.949000,12.185000,11.236000,0.964000,17.417000,16.453000
1.063000,16.811000,15.748000,0.950000,8.002000,7.052000,0.951000,12.113000,11.162000,0.952000,17.359000,16.407000
1.087000,16.839000,15.752000,0.960000,8.018000,7.058000,0.949000,12.133000,11.184000,0.964000,17.378000,16.414000
1.072000,16.820000,15.748000,0.950000,8.006000,7.056000,0.951000,12.115000,11.164000,0.952000,17.359000,16.407000
1.067000,16.820000,15.753000,0.960000,8.074000,7.114000,0.949000,12.189000,11.240000,0.964000,17.423000,16.459000
1.082000,16.864000,15.782000,0.950000,8.132000,7.182000,0.951000,12.247000,11.296000,0.952000,17.497000,16.545000
1.074000,16.831000,15.757000,0.960000,7.994000,7.034000,0.949000,12.113000,11.164000,0.964000,17.358000,16.394000
1.078000,16.850000,15.772000,0.950000,8.074000,7.124000,0.951000,12.185000,11.234000,0.952000,17.431000,16.479000
1.087000,16.844000,15.757000,0.960000,8.076000,7.116000,0.949000,12.187000,11.238000,0.964000,17.427000,16.463000
1.068000,16.834000,15.766000,0.950000,8.102000,7.152000,0.951000,12.222000,11.271000,0.952000,17.461000,16.509000
1.070000,16.818000,15.748000,0.960000,8.013000,7.053000,0.949000,12.131000,11.182000,0.964000,17.365000,16.401000
1.082000,16.897000,15.815000,0.950000,8.110000,7.160000,0.951000,12.221000,11.270000,0.952000,17.467000,16.515000
1.074000,16.819000,15.745000,0.960000,7.996000,7.036000,0.949000,12.113000,11.164000,0.964000,17.346000,16.382000
1.073000,16.842000,15.769000,0.950000,8.160000,7.210000,0.951000,12.271000,11.320000,0.952000,17.517000,16.565000
1.087000,16.875000,15.788000,0.960000,8.156000,7.196000,0.949000,12.267000,11.318000,0.964000,17.508000,16.544000
1.078000,16.846000,15.768000,0.950000,8.070000,7.120000,0.951000,12.179000,11.228000,0.952000,17.423000,16.471000
1.068000,16.813000,15.745000,0.960000,8.006000,7.046000,0.949000,12.123000,11.174000,0.964000,17.357000,16.393000
1.079000,16.856000,15.777000,0.950000,8.074000,7.124000,0.951000,12.191000,11.240000,0.952000,17.437000,16.485000
1.072000,16.831000,15.759000,0.960000,8.006000,7.046000,0.949000,12.123000,11.174000,0.964000,17.355000,16.391000
1.067000,16.837000,15.770000,0.950000,8.072000,7.122000,0.951000,12.183000,11.232000,0.952000,17.429000,16.477000
1.085000,16.849000,15.764000,0.960000,8.070000,7.110000,0.949000,12.183000,11.234000,0.964000,17.423000,16.459000
1.072000,16.837000,15.765000,0.950000,8.014000,7.064000,0.951000,12.129000,11.178000,0.952000,17.373000,16.421000
1.068000,16.809000,15.741000,0.960000,7.998000,7.038000,0.949000,12.113000,11.164000,0.964000,17.347000,16.383000
1.079000,16.824000,15.745000,0.950000,8.016000,7.066000,0.951000,12.127000,11.176000,0.952000,17.373000,16.421000
1.074000,16.825000,15.751000,0.960000,8.002000,7.042000,0.949000,12.119000,11.170000,0.964000,17.352000,16.388000
1.065000,16.872000,15.807000,0.950000,8.093000,7.143000,0.951000,12.209000,11.258000,0.952000,17.459000,16.507000
1.088000,16.875000,15.787000,0.960000,8.142000,7.182000,0.949000,12.253000,11.304000,0.964000,17.493000,16.529000
1.068000,16.824000,15.756000,0.950000,8.012000,7.062000,0.951000,12.121000,11.170000,0.962000,17.365000,16.403000
1.071000,16.824000,15.753000,0.960000,8.036000,7.076000,0.949000,12.153000,11.204000,0.964000,17.387000,16.423000
1.085000,16.845000,15.760000,0.950000,8.026000,7.076000,0.951000,12.141000,11.190000,0.952000,17.391000,16.439000
1.066000,16.840000,15.774000,0.960000,8.042000,7.082000,0.949000,12.163000,11.214000,0.964000,17.399000,16.435000
1.073000,16.845000,15.772000,0.950000,8.028000,7.078000,0.951000,12.143000,11.192000,0.952000,17.393000,16.441000
1.086000,16.834000,15.748000,0.960000,8.014000,7.054000,0.949000,12.129000,11.180000,0.964000,17.373000,16.409000
1.070000,16.819000,15.749000,0.950000,8.002000,7.052000,0.951000,12.111000,11.160000,0.952000,17.355000,16.403000
1.067000,16.827000,15.760000,0.960000,8.094000,7.134000,0.949000,12.213000,11.264000,0.964000,17.448000,16.484000
1.086000,16.826000,15.740000,0.950000,8.018000,7.068000,0.951000,12.129000,11.178000,0.952000,17.375000,16.423000
1.068000,16.823000,15.755000,0.960000,8.110000,7.150000,0.949000,12.227000,11.278000,0.964000,17.459000,16.495000
1.069000,16.815000,15.746000,0.950000,8.006000,7.056000,0.951000,12.117000,11.166000,0.952000,17.363000,16.411000
1.090000,16.853000,15.763000,0.960000,8.138000,7.178000,0.949000,12.249000,11.300000,0.964000,17.490000,16.526000
1.066000,16.824000,15.758000,0.950000,8.012000,7.062000,0.951000,12.121000,11.170000,0.952000,17.365000,16.413000
1.069000,16.822000,15.753000,0.960000,8.008000,7.048000,0.949000,12.125000,11.176000,0.964000,17.359000,16.395000
1.086000,16.842000,15.756000,0.950000,8.026000,7.076000,0.951000,12.141000,11.190000,0.952000,17.391000,16.439000
1.066000,16.811000,15.745000,0.960000,7.986000,7.026000,0.949000,12.103000,11.154000,0.964000,17.335000,16.371000
1.075000,16.841000,15.766000,0.950000,8.064000,7.114000,0.951000,12.175000,11.224000,0.952000,17.421000,16.469000
1.083000,16.818000,15.735000,0.960000,8.004000,7.044000,0.949000,12.115000,11.166000,0.964000,17.356000,16.392000
1.072000,16.832000,15.760000,0.950000,8.006000,7.056000,0.951000,12.115000,11.164000,0.952000,17.359000,16.407000
1.069000,16.814000,15.745000,0.960000,8.038000,7.078000,0.949000,12.153000,11.204000,0.964000,17.387000,16.423000
1.110000,16.882000,15.772000,0.950000,8.110000,7.160000,0.951000,12.225000,11.274000,0.952000,17.475000,16.523000
1.064000,16.805000,15.741000,0.960000,7.982000,7.022000,0.949000,12.099000,11.150000,0.964000,17.332000,16.368000
1.075000,16.833000,15.758000,0.950000,8.020000,7.070000,0.951000,12.131000,11.180000,0.952000,17.377000,16.425000
1.086000,16.830000,15.744000,0.960000,8.010000,7.050000,0.949000,12.125000,11.176000,0.964000,17.369000,16.405000
1.072000,16.822000,15.750000,0.950000,8.008000,7.058000,0.951000,12.117000,11.166000,0.952000,17.361000,16.409000
1.134000,16.893000,15.759000,0.960000,8.163000,7.203000,0.949000,12.279000,11.330000,0.964000,17.513000,16.549000
1.087000,16.847000,15.760000,0.950000,8.034000,7.084000,0.951000,12.149000,11.198000,0.952000,17.399000,16.447000
1.064000,16.805000,15.741000,0.960000,7.982000,7.022000,0.949000,12.099000,11.150000,0.964000,17.332000,16.368000
1.075000,16.831000,15.756000,0.950000,8.018000,7.068000,0.951000,12.129000,11.178000,0.952000,17.375000,16.423000
1.083000,16.837000,15.754000,0.960000,8.054000,7.094000,0.949000,12.165000,11.216000,0.964000,17.405000,16.441000
1.072000,16.837000,15.765000,0.950000,8.056000,7.106000,0.951000,12.165000,11.214000,0.952000,17.409000,16.457000
1.067000,16.799000,15.732000,0.960000,7.988000,7.028000,0.949000,12.103000,11.154000,0.964000,17.337000,16.373000
1.086000,16.846000,15.760000,0.950000,8.032000,7.082000,0.951000,12.147000,11.196000,0.952000,17.397000,16.445000
1.064000,16.844000,15.780000,0.960000,8.060000,7.100000,0.949000,12.177000,11.228000,0.964000,17.410000,16.446000
1.117000,16.904000,15.787000,0.950000,8.126000,7.176000,0.951000,12.241000,11.290000,0.952000,17.491000,16.539000
1.104000,16.864000,15.760000,0.960000,8.088000,7.128000,0.949000,12.203000,11.254000,0.964000,17.447000,16.483000
1.073000,16.849000,15.776000,0.950000,8.136000,7.186000,0.951000,12.249000,11.298000,0.952000,17.497000,16.545000
1.067000,16.798000,15.731000,0.960000,7.986000,7.026000,0.949000,12.101000,11.152000,0.964000,17.335000,16.371000
1.086000,16.853000,15.767000,0.950000,8.086000,7.136000,0.951000,12.197000,11.246000,0.952000,17.454000,16.502000
1.062000,16.818000,15.756000,0.960000,8.030000,7.070000,0.949000,12.147000,11.198000,0.964000,17.380000,16.416000
1.072000,16.822000,15.750000,0.950000,8.012000,7.062000,0.951000,12.123000,11.172000,0.952000,17.369000,16.417000
1.086000,16.849000,15.763000,0.960000,8.074000,7.114000,0.949000,12.189000,11.240000,0.964000,17.433000,16.469000
1.072000,16.860000,15.788000,0.950000,8.068000,7.118000,0.951000,12.181000,11.230000,0.952000,17.429000,16.477000
1.069000,16.798000,15.729000,0.960000,7.990000,7.030000,0.949000,12.105000,11.156000,0.964000,17.339000,16.375000
1.088000,16.865000,15.777000,0.950000,8.140000,7.190000,0.951000,12.255000,11.304000,0.952000,17.505000,16.553000
1.065000,16.822000,15.757000,0.960000,7.986000,7.026000,0.949000,12.103000,11.154000,0.964000,17.347000,16.383000
1.074000,16.837000,15.763000,0.950000,8.028000,7.078000,0.951000,12.139000,11.188000,0.952000,17.385000,16.433000
1.081000,16.907000,15.826000,0.960000,8.178000,7.218000,0.949000,12.293000,11.344000,0.964000,17.537000,16.573000
1.075000,16.855000,15.780000,0.950000,8.068000,7.118000,0.951000,12.181000,11.230000,0.952000,17.429000,16.477000
1.065000,16.799000,15.734000,0.960000,7.984000,7.024000,0.949000,12.099000,11.150000,0.964000,17.334000,16.370000
1.080000,16.824000,15.744000,0.950000,8.016000,7.066000,0.951000,12.127000,11.176000,0.952000,17.373000,16.421000
1.062000,16.809000,15.747000,0.960000,7.986000,7.026000,0.949000,12.103000,11.154000,0.964000,17.336000,16.372000
1.066000,16.830000,15.764000,0.950000,8.054000,7.104000,0.951000,12.165000,11.214000,0.952000,17.411000,16.459000
1.086000,16.830000,15.744000,0.960000,8.016000,7.056000,0.949000,12.131000,11.182000,0.964000,17.375000,16.411000
1.070000,16.851000,15.781000,0.950000,8.064000,7.114000,0.951000,12.177000,11.226000,0.952000,17.417000,16.465000
1.079000,16.811000,15.732000,0.960000,8.006000,7.046000,0.949000,12.121000,11.172000,0.964000,17.355000,16.391000
1.089000,16.836000,15.747000,0.950000,8.028000,7.078000,0.951000,12.139000,11.188000,0.952000,17.385000,16.433000
1.064000,16.817000,15.753000,0.960000,7.994000,7.034000,0.949000,12.111000,11.162000,0.964000,17.344000,16.380000
1.071000,16.839000,15.768000,0.950000,8.102000,7.152000,0.951000,12.213000,11.262000,0.952000,17.459000,16.507000
1.086000,16.822000,15.736000,0.960000,8.008000,7.048000,0.949000,12.119000,11.170000,0.964000,17.359000,16.395000
1.073000,16.836000,15.763000,0.950000,8.022000,7.072000,0.951000,12.131000,11.180000,0.952000,17.375000,16.423000
1.069000,16.810000,15.741000,0.960000,7.992000,7.032000,0.949000,12.113000,11.164000,0.964000,17.347000,16.383000
1.086000,16.853000,15.767000,0.950000,8.082000,7.132000,0.951000,12.193000,11.242000,0.952000,17.439000,16.487000
1.062000,16.809000,15.747000,0.960000,7.986000,7.026000,0.949000,12.103000,11.154000,0.964000,17.336000,16.372000
1.072000,16.827000,15.755000,0.950000,8.014000,7.064000,0.951000,12.125000,11.174000,0.952000,17.367000,16.415000
1.086000,16.821000,15.735000,0.960000,8.006000,7.046000,0.949000,12.117000,11.168000,0.964000,17.358000,16.394000
1.072000,16.839000,15.767000,0.950000,8.058000,7.108000,0.951000,12.167000,11.216000,0.952000,17.411000,16.459000
1.067000,16.820000,15.753000,0.960000,8.044000,7.084000,0.949000,12.159000,11.210000,0.964000,17.393000,16.429000
1.081000,16.823000,15.742000,0.950000,8.016000,7.066000,0.951000,12.127000,11.176000,0.952000,17.373000,16.421000
1.065000,16.817000,15.752000,0.960000,7.990000,7.030000,0.949000,12.107000,11.158000,0.964000,17.339000,16.375000
1.072000,16.826000,15.754000,0.950000,8.016000,7.066000,0.951000,12.127000,11.176000,0.952000,17.373000,16.421000
1.080000,16.814000,15.734000,0.960000,8.004000,7.044000,0.949000,12.115000,11.166000,0.964000,17.355000,16.391000
1.070000,16.826000,15.756000,0.950000,8.022000,7.072000,0.951000,12.131000,11.180000,0.952000,17.375000,16.423000
1.071000,16.812000,15.741000,0.960000,8.008000,7.048000,0.949000,12.123000,11.174000,0.964000,17.357000,16.393000
1.087000,16.847000,15.760000,0.950000,8.034000,7.084000,0.951000,12.149000,11.198000,0.952000,17.399000,16.447000
1.064000,16.805000,15.741000,0.960000,7.982000,7.022000,0.949000,12.099000,11.150000,0.964000,17.321000,16.357000
1.077000,16.835000,15.758000,0.950000,8.022000,7.072000,0.951000,12.133000,11.182000,0.952000,17.379000,16.427000
1.083000,16.831000,15.748000,0.960000,8.014000,7.054000,0.949000,12.129000,11.180000,0.964000,17.373000,16.409000
1.070000,16.820000,15.750000,0.950000,8.006000,7.056000,0.951000,12.115000,11.164000,0.952000,17.359000,16.407000
1.065000,16.811000,15.746000,0.960000,8.000000,7.040000,0.949000,12.119000,11.170000,0.964000,17.353000,16.389000
1.084000,16.847000,15.763000,0.950000,8.028000,7.078000,0.951000,12.143000,11.192000,0.952000,17.393000,16.441000
1.072000,16.815000,15.743000,0.960000,7.992000,7.032000,0.949000,12.109000,11.160000,0.964000,17.342000,16.378000
1.076000,16.834000,15.758000,0.950000,8.024000,7.074000,0.951000,12.135000,11.184000,0.952000,17.381000,16.429000
1.079000,16.828000,15.749000,0.960000,8.008000,7.048000,0.949000,12.123000,11.174000,0.974000,17.367000,16.393000
1.076000,16.825000,15.749000,0.950000,8.012000,7.062000,0.951000,12.121000,11.170000,0.952000,17.365000,16.413000
1.066000,16.811000,15.745000,0.960000,7.996000,7.036000,0.949000,12.111000,11.162000,0.964000,17.346000,16.382000
1.083000,16.838000,15.755000,0.950000,8.026000,7.076000,0.951000,12.141000,11.190000,0.952000,17.391000,16.439000
1.064000,16.803000,15.739000,0.960000,7.980000,7.020000,0.949000,12.097000,11.148000,0.964000,17.330000,16.366000
