Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.112000,785.834000,784.722000,0.951000,264.427000,263.476000,0.976000,524.829000,523.853000,0.952000,786.429000,785.477000
1.113000,785.867000,784.754000,0.953000,264.515000,263.562000,0.976000,524.916000,523.940000,0.960000,786.521000,785.561000
1.112000,785.883000,784.771000,0.951000,264.501000,263.550000,0.976000,524.907000,523.931000,0.952000,786.511000,785.559000
1.112000,785.848000,784.736000,0.953000,264.449000,263.496000,0.976000,524.854000,523.878000,0.960000,786.463000,785.503000
1.104000,785.845000,784.741000,0.951000,264.429000,263.478000,0.976000,524.835000,523.859000,0.952000,786.439000,785.487000
1.109000,785.847000,784.738000,0.953000,264.441000,263.488000,0.976000,524.846000,523.870000,0.960000,786.455000,785.495000
1.110000,785.855000,784.745000,0.951000,264.535000,263.584000,0.976000,524.937000,523.961000,0.952000,786.537000,785.585000
1.104000,793.872000,792.768000,0.953000,264.439000,263.486000,0.976000,524.840000,523.864000,0.960000,794.488000,793.528000
1.114000,802.442000,801.328000,1.045000,272.885000,271.840000,1.077000,541.387000,540.310000,0.956000,803.108000,802.152000
1.131000,802.170000,801.039000,0.948000,272.672000,271.724000,0.971000,541.284000,540.313000,0.960000,802.751000,801.791000
1.114000,802.131000,801.017000,0.954000,272.641000,271.687000,0.973000,541.232000,540.259000,0.952000,802.718000,801.766000
1.132000,802.159000,801.027000,0.946000,272.670000,271.724000,0.973000,541.263000,540.290000,0.960000,802.755000,801.795000
1.112000,802.142000,801.030000,0.954000,272.683000,271.729000,0.973000,541.274000,540.301000,0.952000,802.760000,801.808000
1.129000,802.148000,801.019000,0.946000,272.668000,271.722000,0.973000,541.259000,540.286000,0.960000,802.749000,801.789000
1.114000,802.125000,801.011000,0.954000,272.633000,271.679000,0.973000,541.224000,540.251000,0.952000,802.710000,801.758000
1.121000,802.163000,801.042000,0.946000,272.770000,271.824000,0.973000,541.363000,540.390000,0.960000,802.855000,801.895000
1.112000,802.135000,801.023000,0.954000,272.639000,271.685000,0.973000,541.230000,540.257000,0.952000,802.716000,801.764000
1.123000,802.014000,800.891000,0.946000,272.674000,271.728000,0.973000,541.267000,540.294000,0.960000,802.759000,801.799000
1.108000,802.131000,801.023000,0.954000,272.631000,271.677000,0.973000,541.224000,540.251000,0.952000,802.712000,801.760000
1.147000,802.189000,801.042000,0.946000,272.736000,271.790000,0.973000,541.327000,540.354000,0.960000,802.817000,801.857000
1.108000,808.690000,807.582000,0.954000,278.584000,277.630000,0.973000,539.384000,538.411000,0.952000,809.389000,808.437000
1.115000,802.376000,801.261000,0.958000,272.882000,271.924000,0.967000,533.190000,532.223000,0.951000,802.966000,802.015000
1.129000,802.213000,801.084000,0.947000,272.792000,271.845000,0.970000,533.197000,532.227000,0.954000,802.958000,802.004000
1.120000,802.365000,801.245000,0.951000,272.823000,271.872000,0.966000,533.221000,532.255000,0.948000,802.980000,802.032000
1.134000,802.353000,801.219000,0.947000,272.790000,271.843000,0.970000,533.187000,532.217000,0.954000,802.946000,801.992000
1.120000,802.346000,801.226000,0.951000,272.768000,271.817000,0.966000,533.163000,532.197000,0.948000,802.922000,801.974000
1.134000,802.348000,801.214000,0.947000,272.794000,271.847000,0.970000,533.187000,532.217000,0.954000,802.942000,801.988000
1.115000,802.357000,801.242000,0.951000,272.828000,271.877000,0.966000,533.219000,532.253000,0.948000,802.974000,802.026000
1.132000,802.340000,801.208000,0.947000,272.784000,271.837000,0.970000,533.177000,532.207000,0.954000,802.932000,801.978000
1.115000,802.350000,801.235000,0.951000,272.770000,271.819000,0.966000,533.165000,532.199000,0.948000,802.924000,801.976000
1.120000,802.351000,801.231000,0.947000,272.786000,271.839000,0.970000,533.183000,532.213000,0.954000,802.942000,801.988000
1.118000,802.339000,801.221000,0.951000,272.762000,271.811000,0.966000,533.157000,532.191000,0.948000,802.916000,801.968000
1.121000,806.497000,805.376000,0.947000,272.836000,271.889000,0.970000,545.341000,544.371000,0.954000,807.238000,806.284000
1.118000,802.353000,801.235000,1.041000,264.649000,263.608000,0.991000,541.422000,540.431000,0.974000,803.008000,802.034000
1.125000,802.187000,801.062000,0.956000,264.485000,263.529000,0.967000,541.289000,540.322000,0.956000,802.792000,801.836000
1.117000,802.166000,801.049000,0.958000,264.465000,263.507000,0.969000,541.260000,540.291000,0.950000,802.744000,801.794000
1.123000,802.242000,801.119000,0.954000,264.577000,263.623000,0.969000,541.380000,540.411000,0.960000,802.865000,801.905000
1.117000,802.173000,801.056000,0.958000,264.521000,263.563000,0.969000,541.316000,540.347000,0.950000,802.800000,801.850000
1.125000,802.011000,800.886000,0.954000,264.478000,263.524000,0.969000,541.278000,540.309000,0.960000,802.759000,801.799000
1.116000,802.155000,801.039000,0.958000,264.461000,263.503000,0.969000,541.256000,540.287000,0.950000,802.734000,801.784000
1.133000,802.182000,801.049000,0.954000,264.542000,263.588000,0.970000,541.342000,540.372000,0.960000,802.823000,801.863000
1.127000,802.203000,801.076000,0.958000,264.485000,263.527000,0.969000,541.298000,540.329000,0.950000,802.784000,801.834000
1.129000,802.175000,801.046000,0.954000,264.492000,263.538000,0.969000,541.292000,540.323000,0.960000,802.773000,801.813000
1.119000,802.171000,801.052000,0.958000,264.471000,263.513000,0.969000,541.266000,540.297000,0.950000,802.750000,801.800000
1.124000,814.200000,813.076000,0.954000,264.482000,263.528000,0.969000,541.282000,540.313000,0.960000,814.810000,813.850000
1.109000,794.433000,793.324000,1.047000,273.025000,271.978000,1.056000,533.277000,532.221000,0.963000,795.118000,794.155000
1.107000,794.141000,793.034000,0.947000,272.798000,271.851000,0.968000,533.141000,532.173000,0.958000,794.743000,793.785000
1.114000,794.122000,793.008000,0.949000,272.775000,271.826000,0.974000,533.105000,532.131000,0.956000,794.719000,793.763000
1.106000,794.077000,792.971000,0.949000,272.728000,271.779000,0.966000,533.057000,532.091000,0.958000,794.669000,793.711000
1.108000,794.108000,793.000000,0.949000,272.791000,271.842000,0.974000,533.117000,532.143000,0.956000,794.727000,793.771000
1.105000,794.087000,792.982000,0.949000,272.740000,271.791000,0.966000,533.069000,532.103000,0.958000,794.681000,793.723000
1.112000,794.094000,792.982000,0.949000,272.738000,271.789000,0.974000,533.063000,532.089000,0.956000,794.673000,793.717000
1.113000,794.131000,793.018000,0.949000,272.868000,271.919000,0.966000,533.201000,532.235000,0.958000,794.817000,793.859000
1.115000,794.122000,793.007000,0.949000,272.750000,271.801000,0.974000,533.079000,532.105000,0.956000,794.693000,793.737000
1.106000,794.093000,792.987000,0.949000,272.740000,271.791000,0.966000,533.073000,532.107000,0.958000,794.689000,793.731000
1.118000,794.116000,792.998000,0.949000,272.861000,271.912000,0.974000,533.193000,532.219000,0.956000,794.803000,793.847000
1.111000,794.081000,792.970000,0.949000,272.740000,271.791000,0.966000,533.067000,532.101000,0.958000,794.679000,793.721000
1.108000,816.762000,815.654000,0.949000,278.522000,277.573000,0.974000,547.450000,546.476000,0.956000,817.456000,816.500000
1.099000,810.193000,809.094000,0.954000,272.741000,271.787000,0.975000,541.161000,540.186000,0.973000,810.954000,809.981000
1.124000,810.352000,809.228000,0.952000,272.661000,271.709000,0.975000,541.195000,540.220000,0.954000,810.972000,810.018000
1.107000,810.343000,809.236000,0.952000,272.697000,271.745000,0.973000,541.220000,540.247000,0.950000,810.980000,810.030000
1.122000,810.345000,809.223000,0.952000,272.670000,271.718000,0.975000,541.195000,540.220000,0.958000,810.961000,810.003000
1.099000,810.312000,809.213000,0.952000,272.837000,271.885000,0.973000,541.360000,540.387000,0.950000,811.120000,810.170000
1.125000,810.354000,809.229000,0.952000,272.722000,271.770000,0.975000,541.247000,540.272000,0.958000,811.013000,810.055000
1.103000,810.309000,809.206000,0.952000,272.633000,271.681000,0.973000,541.156000,540.183000,0.950000,810.916000,809.966000
1.118000,810.349000,809.231000,0.952000,272.776000,271.824000,0.975000,541.295000,540.320000,0.958000,811.062000,810.104000
1.097000,810.308000,809.211000,0.952000,272.627000,271.675000,0.973000,541.150000,540.177000,0.950000,810.910000,809.960000
1.120000,810.341000,809.221000,0.952000,272.666000,271.714000,0.975000,541.191000,540.216000,0.958000,810.957000,809.999000
1.099000,810.153000,809.054000,0.952000,272.616000,271.664000,0.973000,541.146000,540.173000,0.950000,810.906000,809.956000
1.119000,808.337000,807.218000,0.952000,272.728000,271.776000,0.975000,547.182000,546.207000,0.958000,809.123000,808.165000
1.098000,794.284000,793.186000,1.049000,264.594000,263.545000,0.977000,533.234000,532.257000,0.979000,794.931000,793.952000
1.117000,793.987000,792.870000,0.949000,264.486000,263.537000,0.976000,533.145000,532.169000,0.960000,794.772000,793.812000
1.105000,793.960000,792.855000,0.947000,264.417000,263.470000,0.976000,533.079000,532.103000,0.952000,794.683000,793.731000
1.110000,794.108000,792.998000,0.951000,264.431000,263.480000,0.976000,533.092000,532.116000,0.960000,794.701000,793.741000
1.107000,794.099000,792.992000,0.947000,264.411000,263.464000,0.976000,533.073000,532.097000,0.952000,794.677000,793.725000
1.112000,794.091000,792.979000,0.951000,264.419000,263.468000,0.976000,533.076000,532.100000,0.960000,794.681000,793.721000
1.105000,794.127000,793.022000,0.947000,264.535000,263.588000,0.976000,533.197000,532.221000,0.952000,794.801000,793.849000
1.112000,794.112000,793.000000,0.951000,264.431000,263.480000,0.976000,533.092000,532.116000,0.960000,794.701000,793.741000
1.103000,794.096000,792.993000,0.947000,264.407000,263.460000,0.976000,533.069000,532.093000,0.952000,794.673000,793.721000
1.107000,794.099000,792.992000,0.951000,264.423000,263.472000,0.976000,533.084000,532.108000,0.960000,794.693000,793.733000
1.107000,794.120000,793.013000,0.947000,264.475000,263.528000,0.976000,533.133000,532.157000,0.952000,794.733000,793.781000
1.113000,801.970000,800.857000,0.951000,264.431000,263.480000,0.976000,533.088000,532.112000,0.960000,802.582000,801.622000
1.118000,794.044000,792.926000,1.045000,272.969000,271.924000,1.074000,533.205000,532.131000,0.956000,794.924000,793.968000
1.125000,793.918000,792.793000,0.950000,272.677000,271.727000,0.971000,533.044000,532.073000,0.960000,794.511000,793.551000
1.099000,793.854000,792.755000,0.956000,272.641000,271.685000,0.973000,532.972000,531.999000,0.952000,794.458000,793.506000
1.119000,793.875000,792.756000,0.948000,272.676000,271.728000,0.973000,533.007000,532.034000,0.960000,794.491000,793.531000
1.101000,793.846000,792.745000,0.956000,272.635000,271.679000,0.973000,532.966000,531.993000,0.952000,794.452000,793.500000
1.127000,793.880000,792.753000,0.948000,272.674000,271.726000,0.973000,533.005000,532.032000,0.960000,794.495000,793.535000
1.101000,793.850000,792.749000,0.956000,272.633000,271.677000,0.973000,532.964000,531.991000,0.952000,794.450000,793.498000
1.120000,793.877000,792.757000,0.948000,272.670000,271.722000,0.973000,533.001000,532.028000,0.960000,794.491000,793.531000
1.101000,793.850000,792.749000,0.956000,272.633000,271.677000,0.973000,532.964000,531.991000,0.952000,794.450000,793.498000
1.120000,793.890000,792.770000,0.948000,272.682000,271.734000,0.973000,533.013000,532.040000,0.960000,794.503000,793.543000
1.100000,793.848000,792.748000,0.956000,272.633000,271.677000,0.973000,532.964000,531.991000,0.952000,794.450000,793.498000
1.124000,793.881000,792.757000,0.948000,272.680000,271.732000,0.973000,533.011000,532.038000,0.960000,794.501000,793.541000
1.101000,816.854000,815.753000,0.956000,278.510000,277.554000,0.973000,547.562000,546.589000,0.952000,817.565000,816.613000
1.118000,810.664000,809.546000,0.958000,272.919000,271.961000,0.967000,541.476000,540.509000,0.949000,811.252000,810.303000
1.127000,810.613000,809.486000,0.947000,272.778000,271.831000,0.970000,541.443000,540.473000,0.950000,811.204000,810.254000
1.122000,810.618000,809.496000,0.951000,272.822000,271.871000,0.966000,541.473000,540.507000,0.946000,811.228000,810.282000
1.119000,810.592000,809.473000,0.947000,272.778000,271.831000,0.970000,541.431000,540.461000,0.950000,811.186000,810.236000
1.117000,810.594000,809.477000,0.951000,272.764000,271.813000,0.966000,541.415000,540.449000,0.946000,811.170000,810.224000
1.110000,810.584000,809.474000,0.947000,272.774000,271.827000,0.970000,541.427000,540.457000,0.950000,811.182000,810.232000
1.112000,810.575000,809.463000,0.951000,272.746000,271.795000,0.966000,541.397000,540.431000,0.946000,811.152000,810.206000
1.116000,810.649000,809.533000,0.947000,272.870000,271.923000,0.973000,541.527000,540.554000,0.950000,811.286000,810.336000
1.126000,810.612000,809.486000,0.951000,272.786000,271.835000,0.966000,541.437000,540.471000,0.946000,811.192000,810.246000
1.114000,810.610000,809.496000,0.947000,272.840000,271.893000,0.973000,541.493000,540.520000,0.950000,811.248000,810.298000
1.121000,810.633000,809.512000,0.951000,272.828000,271.877000,0.966000,541.495000,540.529000,0.946000,811.250000,810.304000
1.114000,808.224000,807.110000,0.947000,272.774000,271.827000,0.970000,547.124000,546.154000,0.950000,808.932000,807.982000
1.115000,794.087000,792.972000,1.041000,264.919000,263.878000,0.993000,533.400000,532.407000,0.972000,794.988000,794.016000
1.128000,793.923000,792.795000,0.956000,264.487000,263.531000,0.969000,533.032000,532.063000,0.952000,794.528000,793.576000
1.123000,793.912000,792.789000,0.958000,264.525000,263.567000,0.971000,533.050000,532.079000,0.948000,794.536000,793.588000
1.128000,793.897000,792.769000,0.958000,264.491000,263.533000,0.971000,533.010000,532.039000,0.956000,794.493000,793.537000
1.123000,793.899000,792.776000,0.958000,264.467000,263.509000,0.971000,532.992000,532.021000,0.948000,794.478000,793.530000
1.124000,793.888000,792.764000,0.954000,264.474000,263.520000,0.971000,533.004000,532.033000,0.956000,794.487000,793.531000
1.113000,793.902000,792.789000,0.958000,264.517000,263.559000,0.971000,533.042000,532.071000,0.948000,794.528000,793.580000
1.122000,793.885000,792.763000,0.954000,264.470000,263.516000,0.971000,533.000000,532.029000,0.956000,794.483000,793.527000
1.115000,793.889000,792.774000,0.958000,264.457000,263.499000,0.971000,532.982000,532.011000,0.948000,794.468000,793.520000
1.122000,793.885000,792.763000,0.954000,264.470000,263.516000,0.971000,533.000000,532.029000,0.956000,794.483000,793.527000
1.146000,794.000000,792.854000,0.958000,264.631000,263.673000,0.971000,533.164000,532.193000,0.948000,794.656000,793.708000
1.122000,802.414000,801.292000,0.954000,264.484000,263.530000,0.971000,533.014000,532.043000,0.956000,803.025000,802.069000
1.107000,794.433000,793.326000,1.047000,273.263000,272.216000,1.055000,533.500000,532.445000,0.959000,795.341000,794.382000
1.107000,794.140000,793.033000,0.947000,272.815000,271.868000,0.968000,533.153000,532.185000,0.956000,794.754000,793.798000
1.101000,794.083000,792.982000,0.949000,272.724000,271.775000,0.970000,533.049000,532.079000,0.952000,794.658000,793.706000
1.103000,794.100000,792.997000,0.949000,272.796000,271.847000,0.966000,533.125000,532.159000,0.956000,794.736000,793.780000
1.101000,794.078000,792.977000,0.949000,272.722000,271.773000,0.970000,533.047000,532.077000,0.952000,794.656000,793.704000
1.102000,794.077000,792.975000,0.949000,272.730000,271.781000,0.964000,533.059000,532.095000,0.956000,794.670000,793.714000
1.105000,794.115000,793.010000,0.949000,272.824000,271.875000,0.970000,533.153000,532.183000,0.952000,794.766000,793.814000
1.109000,793.938000,792.829000,0.949000,272.740000,271.791000,0.964000,533.069000,532.105000,0.956000,794.680000,793.724000
1.109000,794.086000,792.977000,0.949000,272.728000,271.779000,0.970000,533.053000,532.083000,0.952000,794.662000,793.710000
1.103000,794.075000,792.972000,0.949000,272.748000,271.799000,0.964000,533.057000,532.093000,0.956000,794.669000,793.713000
1.106000,794.121000,793.015000,0.960000,272.776000,271.816000,0.970000,533.109000,532.139000,0.952000,794.722000,793.770000
1.109000,794.101000,792.992000,0.949000,272.786000,271.837000,0.965000,533.115000,532.150000,0.956000,794.726000,793.770000
1.106000,816.782000,815.676000,0.949000,278.538000,277.589000,0.970000,547.469000,546.499000,0.952000,817.487000,816.535000
1.109000,810.345000,809.236000,0.952000,272.753000,271.801000,0.977000,541.169000,540.192000,0.953000,810.960000,810.007000
1.121000,810.337000,809.216000,0.950000,272.651000,271.701000,0.977000,541.185000,540.208000,0.954000,810.953000,809.999000
1.108000,810.332000,809.224000,0.950000,272.697000,271.747000,0.977000,541.220000,540.243000,0.948000,810.980000,810.032000
1.115000,810.343000,809.228000,0.950000,272.666000,271.716000,0.977000,541.193000,540.216000,0.954000,810.961000,810.007000
1.108000,810.337000,809.229000,0.950000,272.691000,271.741000,0.975000,541.214000,540.239000,0.948000,810.974000,810.026000
1.119000,810.343000,809.224000,0.950000,272.666000,271.716000,0.977000,541.191000,540.214000,0.954000,810.957000,810.003000
1.108000,810.310000,809.202000,0.950000,272.633000,271.683000,0.975000,541.156000,540.181000,0.948000,810.916000,809.968000
1.114000,810.331000,809.217000,0.950000,272.656000,271.706000,0.977000,541.181000,540.204000,0.954000,810.947000,809.993000
1.108000,810.321000,809.213000,0.950000,272.637000,271.687000,0.975000,541.162000,540.187000,0.948000,810.924000,809.976000
1.119000,810.347000,809.228000,0.950000,272.668000,271.718000,0.977000,541.195000,540.218000,0.954000,810.963000,810.009000
1.115000,810.330000,809.215000,0.950000,272.729000,271.779000,0.975000,541.252000,540.277000,0.948000,811.012000,810.064000
1.117000,808.254000,807.137000,0.950000,272.664000,271.714000,0.977000,547.040000,546.063000,0.954000,808.981000,808.027000
1.103000,794.274000,793.171000,1.048000,264.594000,263.546000,0.977000,533.220000,532.243000,0.977000,794.919000,793.942000
1.116000,794.124000,793.008000,0.951000,264.431000,263.480000,0.976000,533.091000,532.115000,0.956000,794.720000,793.764000
1.114000,794.094000,792.980000,0.951000,264.409000,263.458000,0.976000,533.069000,532.093000,0.950000,794.671000,793.721000
1.112000,794.106000,792.994000,0.953000,264.433000,263.480000,0.976000,533.092000,532.116000,0.956000,794.699000,793.743000
1.105000,794.104000,792.999000,0.951000,264.409000,263.458000,0.976000,533.073000,532.097000,0.950000,794.679000,793.729000
1.113000,794.104000,792.991000,0.953000,264.425000,263.472000,0.976000,533.088000,532.112000,0.956000,794.699000,793.743000
1.105000,794.098000,792.993000,0.951000,264.405000,263.454000,0.976000,533.069000,532.093000,0.950000,794.675000,793.725000
1.120000,794.116000,792.996000,0.953000,264.433000,263.480000,0.976000,533.096000,532.120000,0.956000,794.707000,793.751000
1.107000,794.094000,792.987000,0.951000,264.401000,263.450000,0.976000,533.065000,532.089000,0.950000,794.671000,793.721000
1.119000,794.124000,793.005000,0.953000,264.441000,263.488000,0.976000,533.104000,532.128000,0.956000,794.715000,793.759000
1.101000,794.093000,792.992000,0.951000,264.403000,263.452000,0.976000,533.067000,532.091000,0.950000,794.673000,793.723000
1.109000,802.080000,800.971000,0.953000,264.423000,263.470000,0.976000,533.086000,532.110000,0.956000,802.692000,801.736000
1.125000,794.201000,793.076000,1.045000,272.921000,271.876000,1.074000,533.161000,532.087000,0.954000,794.884000,793.930000
1.122000,793.910000,792.788000,0.948000,272.673000,271.725000,0.971000,533.040000,532.069000,0.956000,794.507000,793.551000
1.115000,793.885000,792.770000,0.954000,272.666000,271.712000,0.973000,532.998000,532.025000,0.950000,794.486000,793.536000
1.153000,793.930000,792.777000,0.946000,272.812000,271.866000,0.973000,533.145000,532.172000,0.956000,794.637000,793.681000
1.111000,793.886000,792.775000,0.954000,272.699000,271.745000,0.973000,533.032000,532.059000,0.950000,794.520000,793.570000
1.120000,793.876000,792.756000,0.946000,272.666000,271.720000,0.973000,532.999000,532.026000,0.956000,794.491000,793.535000
1.115000,793.882000,792.767000,0.954000,272.755000,271.801000,0.973000,533.088000,532.115000,0.950000,794.576000,793.626000
1.114000,793.888000,792.774000,0.946000,272.674000,271.728000,0.973000,533.007000,532.034000,0.956000,794.499000,793.543000
1.113000,793.887000,792.774000,0.954000,272.703000,271.749000,0.973000,533.036000,532.063000,0.950000,794.524000,793.574000
1.118000,793.886000,792.768000,0.946000,272.676000,271.730000,0.973000,533.009000,532.036000,0.956000,794.501000,793.545000
1.110000,793.862000,792.752000,0.954000,272.647000,271.693000,0.973000,532.980000,532.007000,0.950000,794.468000,793.518000
1.115000,793.876000,792.761000,0.946000,272.668000,271.722000,0.973000,533.001000,532.028000,0.956000,794.493000,793.537000
1.109000,816.936000,815.827000,0.954000,278.590000,277.636000,0.973000,547.644000,546.671000,0.950000,817.647000,816.697000
1.118000,810.645000,809.527000,0.958000,272.937000,271.979000,0.967000,541.494000,540.527000,0.949000,811.274000,810.325000
1.127000,810.638000,809.511000,0.947000,272.800000,271.853000,0.970000,541.467000,540.497000,0.950000,811.230000,810.280000
1.113000,810.599000,809.486000,0.951000,272.756000,271.805000,0.966000,541.413000,540.447000,0.946000,811.174000,810.228000
1.120000,810.594000,809.474000,0.947000,272.778000,271.831000,0.970000,541.433000,540.463000,0.950000,811.190000,810.240000
1.114000,810.588000,809.474000,0.951000,272.754000,271.803000,0.966000,541.407000,540.441000,0.946000,811.164000,810.218000
1.120000,810.643000,809.523000,0.953000,272.836000,271.883000,0.971000,541.511000,540.540000,0.950000,811.272000,810.322000
1.118000,810.605000,809.487000,0.951000,272.762000,271.811000,0.966000,541.419000,540.453000,0.946000,811.180000,810.234000
1.125000,810.600000,809.475000,0.947000,272.782000,271.835000,0.970000,541.437000,540.467000,0.950000,811.194000,810.244000
1.116000,810.593000,809.477000,0.951000,272.756000,271.805000,0.966000,541.409000,540.443000,0.946000,811.166000,810.220000
1.120000,810.621000,809.501000,0.947000,272.786000,271.839000,0.970000,541.457000,540.487000,0.950000,811.214000,810.264000
1.114000,810.582000,809.468000,0.951000,272.750000,271.799000,0.966000,541.403000,540.437000,0.946000,811.160000,810.214000
1.127000,808.231000,807.104000,0.947000,272.860000,271.913000,0.970000,547.166000,546.196000,0.950000,808.968000,808.018000
1.118000,794.071000,792.953000,1.042000,264.663000,263.621000,0.991000,533.144000,532.153000,0.972000,794.732000,793.760000
1.110000,793.885000,792.775000,0.956000,264.451000,263.495000,0.967000,532.996000,532.029000,0.952000,794.492000,793.540000
1.125000,793.910000,792.785000,0.958000,264.477000,263.519000,0.969000,533.002000,532.033000,0.948000,794.488000,793.540000
1.114000,793.875000,792.761000,0.954000,264.464000,263.510000,0.969000,532.994000,532.025000,0.956000,794.477000,793.521000
1.125000,793.917000,792.792000,0.958000,264.483000,263.525000,0.969000,533.008000,532.039000,0.948000,794.494000,793.546000
1.114000,793.890000,792.776000,0.954000,264.474000,263.520000,0.969000,533.006000,532.037000,0.956000,794.491000,793.535000
1.132000,793.927000,792.795000,0.958000,264.493000,263.535000,0.969000,533.020000,532.051000,0.948000,794.508000,793.560000
1.129000,793.912000,792.783000,0.954000,264.542000,263.588000,0.969000,533.066000,532.097000,0.956000,794.550000,793.594000
1.124000,793.906000,792.782000,0.958000,264.471000,263.513000,0.969000,532.996000,532.027000,0.948000,794.482000,793.534000
1.109000,793.870000,792.761000,0.954000,264.456000,263.502000,0.969000,532.986000,532.017000,0.956000,794.469000,793.513000
1.131000,793.767000,792.636000,0.960000,264.489000,263.529000,0.969000,533.014000,532.045000,0.948000,794.500000,793.552000
1.110000,801.950000,800.840000,0.954000,264.460000,263.506000,0.969000,532.990000,532.021000,0.956000,802.563000,801.607000
1.100000,794.428000,793.328000,1.047000,273.023000,271.976000,1.054000,533.260000,532.206000,0.959000,795.101000,794.142000
1.118000,794.137000,793.019000,0.947000,272.752000,271.805000,0.968000,533.099000,532.131000,0.956000,794.704000,793.748000
1.107000,794.115000,793.008000,0.949000,272.956000,272.007000,0.974000,533.281000,532.307000,0.952000,794.890000,793.938000
1.113000,794.171000,793.058000,0.949000,272.856000,271.907000,0.966000,533.189000,532.223000,0.956000,794.804000,793.848000
1.100000,794.108000,793.008000,0.949000,272.774000,271.825000,0.974000,533.103000,532.129000,0.952000,794.716000,793.764000
1.118000,794.124000,793.006000,0.949000,272.800000,271.851000,0.967000,533.133000,532.166000,0.956000,794.748000,793.792000
1.109000,794.096000,792.987000,0.949000,272.727000,271.778000,0.974000,533.057000,532.083000,0.952000,794.670000,793.718000
1.118000,794.094000,792.976000,0.949000,272.744000,271.795000,0.966000,533.073000,532.107000,0.956000,794.684000,793.728000
1.102000,794.078000,792.976000,0.949000,272.718000,271.769000,0.974000,533.043000,532.069000,0.952000,794.652000,793.700000
1.116000,794.102000,792.986000,0.949000,272.754000,271.805000,0.966000,533.083000,532.117000,0.956000,794.694000,793.738000
1.104000,794.096000,792.992000,0.949000,272.734000,271.785000,0.974000,533.059000,532.085000,0.952000,794.668000,793.716000
1.119000,794.102000,792.983000,0.949000,272.752000,271.803000,0.966000,533.081000,532.115000,0.956000,794.692000,793.736000
1.099000,816.778000,815.679000,0.949000,278.546000,277.597000,0.974000,547.471000,546.497000,0.952000,817.485000,816.533000
1.106000,810.375000,809.269000,0.954000,272.819000,271.865000,0.975000,541.239000,540.264000,0.953000,811.034000,810.081000
1.122000,810.348000,809.226000,0.952000,272.709000,271.757000,0.975000,541.243000,540.268000,0.954000,811.011000,810.057000
1.115000,810.326000,809.211000,0.952000,272.645000,271.693000,0.964000,541.168000,540.204000,0.948000,810.928000,809.980000
1.118000,810.340000,809.222000,0.952000,272.670000,271.718000,0.975000,541.195000,540.220000,0.954000,810.961000,810.007000
1.113000,810.358000,809.245000,0.952000,272.709000,271.757000,0.976000,541.236000,540.260000,0.948000,811.000000,810.052000
1.108000,810.319000,809.211000,0.952000,272.650000,271.698000,0.975000,541.175000,540.200000,0.954000,810.941000,809.987000
1.111000,810.319000,809.208000,0.952000,272.641000,271.689000,0.973000,541.164000,540.191000,0.948000,810.924000,809.976000
1.119000,810.338000,809.219000,0.952000,272.662000,271.710000,0.975000,541.187000,540.212000,0.954000,810.953000,809.999000
1.106000,810.323000,809.217000,0.952000,272.644000,271.692000,0.973000,541.166000,540.193000,0.948000,810.926000,809.978000
1.114000,810.339000,809.225000,0.952000,272.665000,271.713000,0.975000,541.189000,540.214000,0.954000,810.955000,810.001000
1.106000,810.323000,809.217000,0.952000,272.733000,271.781000,0.973000,541.256000,540.283000,0.948000,811.016000,810.068000
1.115000,808.304000,807.189000,0.952000,272.662000,271.710000,0.975000,547.086000,546.111000,0.954000,809.027000,808.073000
1.107000,794.300000,793.193000,1.048000,264.612000,263.564000,0.977000,533.252000,532.275000,0.977000,794.949000,793.972000
1.114000,794.191000,793.077000,0.949000,264.527000,263.578000,0.976000,533.201000,532.225000,0.956000,794.828000,793.872000
1.109000,794.101000,792.992000,0.947000,264.405000,263.458000,0.976000,533.079000,532.103000,0.950000,794.679000,793.729000
1.114000,794.146000,793.032000,0.951000,264.513000,263.562000,0.976000,533.170000,532.194000,0.956000,794.775000,793.819000
1.105000,794.125000,793.020000,0.947000,264.469000,263.522000,0.976000,533.131000,532.155000,0.950000,794.735000,793.785000
1.121000,794.132000,793.011000,0.951000,264.667000,263.716000,0.976000,533.324000,532.348000,0.956000,794.929000,793.973000
1.107000,794.127000,793.020000,0.947000,264.471000,263.524000,0.976000,533.133000,532.157000,0.950000,794.737000,793.787000
1.114000,794.104000,792.990000,0.951000,264.427000,263.476000,0.976000,533.088000,532.112000,0.956000,794.697000,793.741000
1.109000,794.106000,792.997000,0.947000,264.415000,263.468000,0.976000,533.077000,532.101000,0.950000,794.681000,793.731000
1.114000,794.104000,792.990000,0.951000,264.434000,263.483000,0.976000,533.088000,532.112000,0.956000,794.697000,793.741000
1.109000,794.104000,792.995000,0.947000,264.417000,263.470000,0.976000,533.079000,532.103000,0.950000,794.683000,793.733000
1.110000,802.098000,800.988000,0.951000,264.419000,263.468000,0.976000,533.080000,532.104000,0.956000,802.696000,801.740000
