Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.110000,29.948000,28.838000,0.957000,12.524000,11.567000,0.952000,20.993000,20.041000,0.945000,30.466000,29.521000
1.077000,29.860000,28.783000,0.961000,12.480000,11.519000,0.952000,20.930000,19.978000,0.941000,30.393000,29.452000
1.093000,29.923000,28.830000,0.957000,12.534000,11.577000,0.952000,21.001000,20.049000,0.945000,30.478000,29.533000
1.077000,29.868000,28.791000,0.961000,12.494000,11.533000,0.952000,20.948000,19.996000,0.941000,30.415000,29.474000
1.111000,29.941000,28.830000,0.957000,12.528000,11.571000,0.952000,20.993000,20.041000,0.945000,30.470000,29.525000
1.077000,29.874000,28.797000,0.961000,12.493000,11.532000,0.952000,20.946000,19.994000,0.941000,30.413000,29.472000
1.101000,29.933000,28.832000,0.957000,12.536000,11.579000,0.952000,21.001000,20.049000,0.945000,30.478000,29.533000
1.074000,29.870000,28.796000,0.961000,12.494000,11.533000,0.952000,20.948000,19.996000,0.941000,30.415000,29.474000
1.107000,29.941000,28.834000,0.957000,12.528000,11.571000,0.952000,20.995000,20.043000,0.945000,30.474000,29.529000
1.079000,29.887000,28.808000,0.961000,12.532000,11.571000,0.952000,20.996000,20.044000,0.941000,30.463000,29.522000
1.101000,29.942000,28.841000,0.957000,12.546000,11.589000,0.952000,21.019000,20.067000,0.945000,30.496000,29.551000
1.076000,29.871000,28.795000,0.961000,12.492000,11.531000,0.952000,20.946000,19.994000,0.941000,30.413000,29.472000
1.105000,30.035000,28.930000,0.957000,12.666000,11.709000,0.952000,21.131000,20.179000,0.945000,30.604000,29.659000
1.083000,29.858000,28.775000,0.961000,12.480000,11.519000,0.952000,20.930000,19.978000,0.941000,30.393000,29.452000
1.108000,29.942000,28.834000,0.957000,12.554000,11.597000,0.952000,21.019000,20.067000,0.945000,30.496000,29.551000
1.079000,29.874000,28.795000,0.961000,12.498000,11.537000,0.952000,20.952000,20.000000,0.941000,30.419000,29.478000
1.108000,29.925000,28.817000,0.957000,12.522000,11.565000,0.952000,20.985000,20.033000,0.945000,30.458000,29.513000
1.073000,29.857000,28.784000,0.961000,12.480000,11.519000,0.952000,20.930000,19.978000,0.941000,30.393000,29.452000
1.130000,29.990000,28.860000,0.957000,12.626000,11.669000,0.952000,21.091000,20.139000,0.945000,30.564000,29.619000
1.069000,29.870000,28.801000,0.961000,12.498000,11.537000,0.952000,20.952000,20.000000,0.941000,30.419000,29.478000
1.106000,29.943000,28.837000,0.957000,12.530000,11.573000,0.952000,20.997000,20.045000,0.945000,30.474000,29.529000
1.079000,29.854000,28.775000,0.961000,12.474000,11.513000,0.952000,20.924000,19.972000,0.941000,30.387000,29.446000
1.108000,29.986000,28.878000,0.957000,12.684000,11.727000,0.952000,21.151000,20.199000,0.945000,30.628000,29.683000
1.076000,29.877000,28.801000,0.961000,12.492000,11.531000,0.952000,20.952000,20.000000,0.941000,30.419000,29.478000
1.105000,29.931000,28.826000,0.957000,12.522000,11.565000,0.952000,20.987000,20.035000,0.945000,30.460000,29.515000
1.083000,29.865000,28.782000,0.961000,12.488000,11.527000,0.952000,20.938000,19.986000,0.941000,30.401000,29.460000
1.104000,29.932000,28.828000,0.957000,12.544000,11.587000,0.952000,21.009000,20.057000,0.945000,30.482000,29.537000
1.076000,29.884000,28.808000,0.961000,12.504000,11.543000,0.952000,20.962000,20.010000,0.941000,30.429000,29.488000
1.106000,29.942000,28.836000,0.957000,12.528000,11.571000,0.952000,20.995000,20.043000,0.945000,30.472000,29.527000
1.074000,29.851000,28.777000,0.961000,12.474000,11.513000,0.952000,20.924000,19.972000,0.941000,30.387000,29.446000
1.095000,29.919000,28.824000,0.957000,12.532000,11.575000,0.952000,21.003000,20.051000,0.945000,30.476000,29.531000
1.106000,29.914000,28.808000,0.961000,12.574000,11.613000,0.952000,21.028000,20.076000,0.941000,30.495000,29.554000
1.111000,29.934000,28.823000,0.957000,12.528000,11.571000,0.952000,20.991000,20.039000,0.945000,30.464000,29.519000
1.077000,29.858000,28.781000,0.961000,12.478000,11.517000,0.952000,20.928000,19.976000,0.941000,30.391000,29.450000
1.097000,29.941000,28.844000,0.957000,12.588000,11.631000,0.952000,21.053000,20.101000,0.945000,30.526000,29.581000
1.085000,29.894000,28.809000,0.961000,12.512000,11.551000,0.952000,20.972000,20.020000,0.941000,30.439000,29.498000
1.107000,29.947000,28.840000,0.957000,12.634000,11.677000,0.952000,21.099000,20.147000,0.945000,30.572000,29.627000
1.080000,29.859000,28.779000,0.961000,12.484000,11.523000,0.952000,20.934000,19.982000,0.941000,30.397000,29.456000
1.100000,29.932000,28.832000,0.957000,12.542000,11.585000,0.952000,21.007000,20.055000,0.945000,30.484000,29.539000
1.078000,29.873000,28.795000,0.961000,12.496000,11.535000,0.952000,20.950000,19.998000,0.941000,30.417000,29.476000
1.106000,29.934000,28.828000,0.957000,12.518000,11.561000,0.952000,20.983000,20.031000,0.945000,30.456000,29.511000
1.081000,29.860000,28.779000,0.961000,12.484000,11.523000,0.952000,20.934000,19.982000,0.941000,30.397000,29.456000
1.094000,29.924000,28.830000,0.957000,12.532000,11.575000,0.952000,21.005000,20.053000,0.945000,30.482000,29.537000
1.086000,29.878000,28.792000,0.961000,12.502000,11.541000,0.952000,20.956000,20.004000,0.941000,30.423000,29.482000
1.106000,29.930000,28.824000,0.957000,12.518000,11.561000,0.952000,20.981000,20.029000,0.945000,30.458000,29.513000
1.077000,29.854000,28.777000,0.961000,12.482000,11.521000,0.952000,20.932000,19.980000,0.941000,30.395000,29.454000
1.095000,29.933000,28.838000,0.957000,12.586000,11.629000,0.952000,21.049000,20.097000,0.945000,30.522000,29.577000
1.078000,29.885000,28.807000,0.961000,12.506000,11.545000,0.952000,20.960000,20.008000,0.941000,30.427000,29.486000
1.099000,29.931000,28.832000,0.957000,12.516000,11.559000,0.952000,20.983000,20.031000,0.945000,30.460000,29.515000
1.085000,29.886000,28.801000,0.961000,12.580000,11.619000,0.952000,21.034000,20.082000,0.941000,30.501000,29.560000
1.101000,29.939000,28.838000,0.957000,12.544000,11.587000,0.952000,21.009000,20.057000,0.945000,30.492000,29.547000
1.080000,29.910000,28.830000,0.961000,12.558000,11.597000,0.952000,21.016000,20.064000,0.941000,30.487000,29.546000
1.100000,29.944000,28.844000,0.957000,12.568000,11.611000,0.952000,21.033000,20.081000,0.945000,30.506000,29.561000
1.127000,29.921000,28.794000,0.961000,12.622000,11.661000,0.952000,21.072000,20.120000,0.941000,30.535000,29.594000
1.105000,29.924000,28.819000,0.957000,12.540000,11.583000,0.952000,21.005000,20.053000,0.945000,30.478000,29.533000
1.083000,29.895000,28.812000,0.961000,12.554000,11.593000,0.952000,21.008000,20.056000,0.941000,30.475000,29.534000
1.097000,29.946000,28.849000,0.957000,12.620000,11.663000,0.952000,21.087000,20.135000,0.945000,30.568000,29.623000
1.083000,29.862000,28.779000,0.961000,12.478000,11.517000,0.952000,20.934000,19.982000,0.941000,30.397000,29.456000
1.106000,29.939000,28.833000,0.957000,12.540000,11.583000,0.952000,21.011000,20.059000,0.945000,30.488000,29.543000
1.076000,29.882000,28.806000,0.961000,12.508000,11.547000,0.952000,20.962000,20.010000,0.941000,30.429000,29.488000
1.104000,29.941000,28.837000,0.957000,12.530000,11.573000,0.952000,20.997000,20.045000,0.945000,30.474000,29.529000
1.084000,29.894000,28.810000,0.961000,12.532000,11.571000,0.952000,20.986000,20.034000,0.941000,30.453000,29.512000
1.112000,30.042000,28.930000,0.957000,12.676000,11.719000,0.952000,21.147000,20.195000,0.945000,30.626000,29.681000
1.085000,29.933000,28.848000,0.961000,12.592000,11.631000,0.952000,21.046000,20.094000,0.941000,30.513000,29.572000
1.109000,29.932000,28.823000,0.957000,12.526000,11.569000,0.952000,20.991000,20.039000,0.945000,30.464000,29.519000
1.084000,29.874000,28.790000,0.961000,12.498000,11.537000,0.952000,20.948000,19.996000,0.941000,30.411000,29.470000
1.103000,29.941000,28.838000,0.957000,12.554000,11.597000,0.952000,21.019000,20.067000,0.945000,30.496000,29.551000
1.082000,29.884000,28.802000,0.961000,12.508000,11.547000,0.952000,20.962000,20.010000,0.941000,30.429000,29.488000
1.110000,29.934000,28.824000,0.957000,12.526000,11.569000,0.952000,20.991000,20.039000,0.945000,30.464000,29.519000
1.085000,29.876000,28.791000,0.961000,12.500000,11.539000,0.952000,20.950000,19.998000,0.941000,30.413000,29.472000
1.106000,29.974000,28.868000,0.957000,12.616000,11.659000,0.952000,21.083000,20.131000,0.945000,30.560000,29.615000
1.077000,29.908000,28.831000,0.961000,12.552000,11.591000,0.952000,21.010000,20.058000,0.941000,30.481000,29.540000
1.110000,29.963000,28.853000,0.957000,12.652000,11.695000,0.952000,21.117000,20.165000,0.945000,30.590000,29.645000
1.087000,29.877000,28.790000,0.961000,12.502000,11.541000,0.952000,20.952000,20.000000,0.941000,30.415000,29.474000
1.108000,29.965000,28.857000,0.957000,12.558000,11.601000,0.952000,21.023000,20.071000,0.945000,30.506000,29.561000
1.085000,29.886000,28.801000,0.961000,12.508000,11.547000,0.952000,20.962000,20.010000,0.941000,30.429000,29.488000
1.108000,29.943000,28.835000,0.957000,12.528000,11.571000,0.952000,20.993000,20.041000,0.945000,30.466000,29.521000
1.083000,29.881000,28.798000,0.961000,12.532000,11.571000,0.952000,20.982000,20.030000,0.941000,30.445000,29.504000
1.095000,29.930000,28.835000,0.957000,12.536000,11.579000,0.952000,21.005000,20.053000,0.945000,30.478000,29.533000
1.093000,29.917000,28.824000,0.961000,12.562000,11.601000,0.952000,21.016000,20.064000,0.941000,30.483000,29.542000
1.106000,29.951000,28.845000,0.957000,12.530000,11.573000,0.952000,20.997000,20.045000,0.945000,30.474000,29.529000
1.079000,29.864000,28.785000,0.961000,12.482000,11.521000,0.952000,20.938000,19.986000,0.941000,30.401000,29.460000
1.098000,29.931000,28.833000,0.957000,12.536000,11.579000,0.952000,21.001000,20.049000,0.945000,30.474000,29.529000
1.114000,29.931000,28.817000,0.961000,12.590000,11.629000,0.952000,21.044000,20.092000,0.941000,30.511000,29.570000
1.110000,29.973000,28.863000,0.957000,12.536000,11.579000,0.952000,21.009000,20.057000,0.945000,30.502000,29.557000
1.083000,29.867000,28.784000,0.961000,12.486000,11.525000,0.952000,20.942000,19.990000,0.941000,30.405000,29.464000
1.097000,29.927000,28.830000,0.957000,12.540000,11.583000,0.952000,21.005000,20.053000,0.945000,30.478000,29.533000
1.079000,29.909000,28.830000,0.961000,12.568000,11.607000,0.952000,21.018000,20.066000,0.941000,30.493000,29.552000
1.105000,29.958000,28.853000,0.957000,12.632000,11.675000,0.952000,21.099000,20.147000,0.945000,30.576000,29.631000
1.079000,29.861000,28.782000,0.961000,12.482000,11.521000,0.952000,20.932000,19.980000,0.941000,30.395000,29.454000
1.170000,30.030000,28.860000,0.957000,12.708000,11.751000,0.952000,21.175000,20.223000,0.945000,30.658000,29.713000
1.074000,29.883000,28.809000,0.961000,12.504000,11.543000,0.952000,20.962000,20.010000,0.941000,30.429000,29.488000
1.100000,29.946000,28.846000,0.957000,12.528000,11.571000,0.952000,20.995000,20.043000,0.945000,30.478000,29.533000
1.085000,29.905000,28.820000,0.961000,12.608000,11.647000,0.952000,21.058000,20.106000,0.941000,30.521000,29.580000
1.101000,29.933000,28.832000,0.957000,12.550000,11.593000,0.952000,21.013000,20.061000,0.945000,30.486000,29.541000
1.084000,29.899000,28.815000,0.961000,12.520000,11.559000,0.952000,20.974000,20.022000,0.941000,30.441000,29.500000
1.111000,29.948000,28.837000,0.957000,12.536000,11.579000,0.952000,21.001000,20.049000,0.945000,30.474000,29.529000
1.074000,29.872000,28.798000,0.961000,12.543000,11.582000,0.952000,20.986000,20.034000,0.941000,30.453000,29.512000
1.105000,29.964000,28.859000,0.957000,12.608000,11.651000,0.952000,21.075000,20.123000,0.945000,30.552000,29.607000
1.080000,29.885000,28.805000,0.961000,12.508000,11.547000,0.952000,20.968000,20.016000,0.941000,30.435000,29.494000
1.107000,29.948000,28.841000,0.957000,12.532000,11.575000,0.952000,20.997000,20.045000,0.945000,30.470000,29.525000
1.079000,29.876000,28.797000,0.961000,12.490000,11.529000,0.952000,20.946000,19.994000,0.941000,30.409000,29.468000
1.097000,29.980000,28.883000,0.957000,12.664000,11.707000,0.952000,21.129000,20.177000,0.945000,30.622000,29.677000
1.080000,29.933000,28.853000,0.961000,12.574000,11.613000,0.952000,21.032000,20.080000,0.941000,30.503000,29.562000
1.108000,29.967000,28.859000,0.957000,12.596000,11.639000,0.952000,21.063000,20.111000,0.945000,30.540000,29.595000
1.079000,29.863000,28.784000,0.961000,12.484000,11.523000,0.952000,20.934000,19.982000,0.941000,30.397000,29.456000
1.131000,29.986000,28.855000,0.957000,12.626000,11.669000,0.952000,21.093000,20.141000,0.945000,30.570000,29.625000
1.080000,29.882000,28.802000,0.961000,12.506000,11.545000,0.952000,20.960000,20.008000,0.941000,30.427000,29.486000
1.115000,29.939000,28.824000,0.957000,12.532000,11.575000,0.952000,20.997000,20.045000,0.945000,30.470000,29.525000
1.083000,29.880000,28.797000,0.961000,12.502000,11.541000,0.952000,20.952000,20.000000,0.941000,30.415000,29.474000
1.105000,29.970000,28.865000,0.957000,12.620000,11.663000,0.952000,21.091000,20.139000,0.945000,30.568000,29.623000
1.071000,29.876000,28.805000,0.961000,12.504000,11.543000,0.952000,20.958000,20.006000,0.941000,30.425000,29.484000
1.110000,29.936000,28.826000,0.957000,12.530000,11.573000,0.952000,20.995000,20.043000,0.945000,30.468000,29.523000
1.074000,29.868000,28.794000,0.961000,12.486000,11.525000,0.952000,20.936000,19.984000,0.941000,30.399000,29.458000
1.096000,29.930000,28.834000,0.957000,12.540000,11.583000,0.952000,21.011000,20.059000,0.945000,30.484000,29.539000
1.082000,29.903000,28.821000,0.961000,12.610000,11.649000,0.952000,21.068000,20.116000,0.941000,30.535000,29.594000
1.110000,29.939000,28.829000,0.957000,12.532000,11.575000,0.952000,20.997000,20.045000,0.945000,30.470000,29.525000
1.083000,29.877000,28.794000,0.961000,12.500000,11.539000,0.952000,20.950000,19.998000,0.941000,30.413000,29.472000
1.108000,29.981000,28.873000,0.957000,12.620000,11.663000,0.952000,21.087000,20.135000,0.945000,30.564000,29.619000
1.079000,29.881000,28.802000,0.961000,12.506000,11.545000,0.952000,20.960000,20.008000,0.941000,30.427000,29.486000
1.108000,29.938000,28.830000,0.957000,12.532000,11.575000,0.952000,20.997000,20.045000,0.945000,30.470000,29.525000
1.080000,29.871000,28.791000,0.961000,12.494000,11.533000,0.952000,20.944000,19.992000,0.941000,30.407000,29.466000
1.110000,29.945000,28.835000,0.957000,12.558000,11.601000,0.952000,21.023000,20.071000,0.945000,30.496000,29.551000
1.073000,29.900000,28.827000,0.961000,12.556000,11.595000,0.952000,21.010000,20.058000,0.941000,30.477000,29.536000
1.107000,29.968000,28.861000,0.957000,12.588000,11.631000,0.952000,21.055000,20.103000,0.945000,30.532000,29.587000
1.085000,29.865000,28.780000,0.961000,12.488000,11.527000,0.952000,20.938000,19.986000,0.941000,30.401000,29.460000
1.107000,29.978000,28.871000,0.957000,12.576000,11.619000,0.952000,21.041000,20.089000,0.945000,30.518000,29.573000
1.078000,29.914000,28.836000,0.961000,12.564000,11.603000,0.952000,21.022000,20.070000,0.941000,30.493000,29.552000
1.101000,29.955000,28.854000,0.957000,12.530000,11.573000,0.952000,20.997000,20.045000,0.945000,30.478000,29.533000
1.075000,29.883000,28.808000,0.961000,12.534000,11.573000,0.952000,20.988000,20.036000,0.941000,30.455000,29.514000
1.096000,29.987000,28.891000,0.957000,12.600000,11.643000,0.952000,21.067000,20.115000,0.945000,30.544000,29.599000
1.084000,29.901000,28.817000,0.961000,12.518000,11.557000,0.952000,20.972000,20.020000,0.941000,30.439000,29.498000
1.112000,29.951000,28.839000,0.957000,12.538000,11.581000,0.952000,21.003000,20.051000,0.945000,30.480000,29.535000
1.081000,29.861000,28.780000,0.961000,12.484000,11.523000,0.952000,20.934000,19.982000,0.941000,30.397000,29.456000
1.102000,29.977000,28.875000,0.957000,12.596000,11.639000,0.952000,21.065000,20.113000,0.945000,30.542000,29.597000
1.086000,29.919000,28.833000,0.961000,12.570000,11.609000,0.952000,21.028000,20.076000,0.941000,30.499000,29.558000
1.111000,29.944000,28.833000,0.957000,12.532000,11.575000,0.952000,20.999000,20.047000,0.945000,30.476000,29.531000
1.080000,37.364000,36.284000,0.961000,12.582000,11.621000,0.952000,28.218000,27.266000,0.941000,37.974000,37.033000
1.104000,30.343000,29.239000,1.058000,12.690000,11.632000,0.949000,21.419000,20.470000,0.940000,30.987000,30.047000
1.103000,30.195000,29.092000,0.960000,12.531000,11.571000,0.945000,21.264000,20.319000,0.946000,30.733000,29.787000
1.117000,30.195000,29.078000,0.960000,12.588000,11.628000,0.947000,21.295000,20.348000,0.938000,30.764000,29.826000
1.098000,30.160000,29.062000,0.958000,12.510000,11.552000,0.945000,21.231000,20.286000,0.946000,30.700000,29.754000
1.099000,30.153000,29.054000,0.960000,12.501000,11.541000,0.947000,21.217000,20.270000,0.938000,30.682000,29.744000
1.096000,30.162000,29.066000,0.958000,12.512000,11.554000,0.945000,21.233000,20.288000,0.946000,30.698000,29.752000
1.111000,30.175000,29.064000,0.960000,12.527000,11.567000,0.947000,21.249000,20.302000,0.938000,30.716000,29.778000
1.109000,30.191000,29.082000,0.958000,12.578000,11.620000,0.945000,21.299000,20.354000,0.946000,30.768000,29.822000
1.105000,30.171000,29.066000,0.960000,12.517000,11.557000,0.947000,21.235000,20.288000,0.938000,30.704000,29.766000
1.096000,30.157000,29.061000,0.959000,12.504000,11.545000,0.945000,21.225000,20.280000,0.946000,30.690000,29.744000
1.109000,30.188000,29.079000,0.960000,12.581000,11.621000,0.947000,21.301000,20.354000,0.938000,30.770000,29.832000
1.109000,30.172000,29.063000,0.958000,12.526000,11.568000,0.945000,21.247000,20.302000,0.946000,30.716000,29.770000
1.126000,30.216000,29.090000,0.960000,12.783000,11.823000,0.947000,21.503000,20.556000,0.938000,30.972000,30.034000
1.133000,30.220000,29.087000,0.958000,12.594000,11.636000,0.945000,21.315000,20.370000,0.946000,30.784000,29.838000
1.107000,30.167000,29.060000,0.960000,12.521000,11.561000,0.947000,21.241000,20.294000,0.938000,30.712000,29.774000
1.108000,30.168000,29.060000,0.958000,12.520000,11.562000,0.945000,21.241000,20.296000,0.946000,30.710000,29.764000
1.104000,30.183000,29.079000,0.960000,12.551000,11.591000,0.947000,21.271000,20.324000,0.938000,30.740000,29.802000
1.099000,30.149000,29.050000,0.958000,12.500000,11.542000,0.945000,21.217000,20.272000,0.946000,30.682000,29.736000
1.115000,30.165000,29.050000,0.960000,12.529000,11.569000,0.947000,21.245000,20.298000,0.938000,30.710000,29.772000
1.097000,30.170000,29.073000,0.958000,12.518000,11.560000,0.945000,21.239000,20.294000,0.946000,30.708000,29.762000
1.107000,30.172000,29.065000,0.960000,12.513000,11.553000,0.947000,21.233000,20.286000,0.938000,30.702000,29.764000
1.100000,30.158000,29.058000,0.958000,12.508000,11.550000,0.945000,21.229000,20.284000,0.946000,30.694000,29.748000
1.105000,30.191000,29.086000,0.960000,12.629000,11.669000,0.947000,21.355000,20.408000,0.938000,30.828000,29.890000
1.103000,30.165000,29.062000,0.958000,12.516000,11.558000,0.945000,21.237000,20.292000,0.946000,30.706000,29.760000
1.104000,30.156000,29.052000,0.960000,12.503000,11.543000,0.947000,21.219000,20.272000,0.938000,30.684000,29.746000
1.096000,30.163000,29.067000,0.958000,12.516000,11.558000,0.945000,21.233000,20.288000,0.946000,30.698000,29.752000
1.113000,30.197000,29.084000,0.960000,12.583000,11.623000,0.947000,21.301000,20.354000,0.938000,30.774000,29.836000
1.105000,30.170000,29.065000,0.958000,12.514000,11.556000,0.945000,21.239000,20.294000,0.946000,30.708000,29.762000
1.102000,30.172000,29.070000,0.960000,12.511000,11.551000,0.947000,21.231000,20.284000,0.938000,30.700000,29.762000
1.100000,30.153000,29.053000,0.958000,12.506000,11.548000,0.945000,21.223000,20.278000,0.946000,30.688000,29.742000
1.153000,30.230000,29.077000,0.960000,12.673000,11.713000,0.947000,21.393000,20.446000,0.938000,30.862000,29.924000
1.098000,30.191000,29.093000,0.958000,12.554000,11.596000,0.945000,21.285000,20.340000,0.946000,30.758000,29.812000
1.104000,30.173000,29.069000,0.960000,12.507000,11.547000,0.947000,21.223000,20.276000,0.938000,30.688000,29.750000
1.102000,30.168000,29.066000,0.958000,12.604000,11.646000,0.945000,21.321000,20.376000,0.946000,30.786000,29.840000
1.111000,30.162000,29.051000,0.960000,12.525000,11.565000,0.947000,21.241000,20.294000,0.938000,30.706000,29.768000
1.102000,30.172000,29.070000,0.958000,12.526000,11.568000,0.945000,21.247000,20.302000,0.946000,30.716000,29.770000
1.106000,30.169000,29.063000,0.960000,12.509000,11.549000,0.947000,21.229000,20.282000,0.938000,30.698000,29.760000
1.097000,30.146000,29.049000,0.958000,12.496000,11.538000,0.945000,21.213000,20.268000,0.946000,30.678000,29.732000
1.120000,30.195000,29.075000,0.960000,12.579000,11.619000,0.947000,21.299000,20.352000,0.938000,30.768000,29.830000
1.101000,30.160000,29.059000,0.958000,12.512000,11.554000,0.945000,21.233000,20.288000,0.946000,30.702000,29.756000
1.103000,30.156000,29.053000,0.960000,12.505000,11.545000,0.947000,21.221000,20.274000,0.938000,30.686000,29.748000
1.092000,30.168000,29.076000,0.958000,12.516000,11.558000,0.945000,21.239000,20.294000,0.946000,30.704000,29.758000
1.109000,30.162000,29.053000,0.960000,12.523000,11.563000,0.947000,21.239000,20.292000,0.938000,30.704000,29.766000
1.109000,30.187000,29.078000,0.958000,12.536000,11.578000,0.945000,21.257000,20.312000,0.946000,30.726000,29.780000
1.104000,30.174000,29.070000,0.960000,12.515000,11.555000,0.947000,21.235000,20.288000,0.938000,30.704000,29.766000
1.102000,30.158000,29.056000,0.958000,12.512000,11.554000,0.945000,21.229000,20.284000,0.946000,30.694000,29.748000
1.109000,30.160000,29.051000,0.960000,12.521000,11.561000,0.947000,21.235000,20.288000,0.938000,30.702000,29.764000
1.109000,30.198000,29.089000,0.958000,12.584000,11.626000,0.945000,21.311000,20.366000,0.946000,30.780000,29.834000
1.110000,30.213000,29.103000,0.960000,12.537000,11.577000,0.947000,21.269000,20.322000,0.938000,30.746000,29.808000
1.087000,30.150000,29.063000,0.958000,12.494000,11.536000,0.945000,21.217000,20.272000,0.946000,30.682000,29.736000
1.111000,30.163000,29.052000,0.960000,12.521000,11.561000,0.947000,21.243000,20.296000,0.938000,30.708000,29.770000
1.104000,30.188000,29.084000,0.962000,12.576000,11.614000,0.945000,21.297000,20.352000,0.946000,30.766000,29.820000
1.110000,30.198000,29.088000,0.960000,12.522000,11.562000,0.947000,21.241000,20.294000,0.938000,30.732000,29.794000
1.098000,30.157000,29.059000,0.958000,12.504000,11.546000,0.945000,21.221000,20.276000,0.946000,30.686000,29.740000
1.109000,30.174000,29.065000,0.960000,12.527000,11.567000,0.947000,21.247000,20.300000,0.938000,30.716000,29.778000
1.091000,30.156000,29.065000,0.958000,12.510000,11.552000,0.945000,21.231000,20.286000,0.946000,30.700000,29.754000
1.102000,30.158000,29.056000,0.960000,12.503000,11.543000,0.947000,21.219000,20.272000,0.938000,30.686000,29.748000
1.087000,30.156000,29.069000,0.958000,12.596000,11.638000,0.945000,21.313000,20.368000,0.946000,30.778000,29.832000
1.116000,30.170000,29.054000,0.960000,12.531000,11.571000,0.947000,21.245000,20.298000,0.938000,30.716000,29.778000
1.101000,30.177000,29.076000,0.958000,12.524000,11.566000,0.945000,21.251000,20.306000,0.946000,30.720000,29.774000
1.107000,30.173000,29.066000,0.960000,12.519000,11.559000,0.947000,21.239000,20.292000,0.938000,30.708000,29.770000
1.096000,30.151000,29.055000,0.958000,12.504000,11.546000,0.945000,21.221000,20.276000,0.946000,30.686000,29.740000
1.109000,30.166000,29.057000,0.960000,12.533000,11.573000,0.947000,21.249000,20.302000,0.938000,30.714000,29.776000
1.093000,30.174000,29.081000,0.958000,12.516000,11.558000,0.945000,21.243000,20.298000,0.946000,30.712000,29.766000
1.109000,30.184000,29.075000,0.960000,12.521000,11.561000,0.947000,21.247000,20.300000,0.938000,30.716000,29.778000
1.086000,30.138000,29.052000,0.958000,12.488000,11.530000,0.945000,21.205000,20.260000,0.946000,30.670000,29.724000
1.109000,30.180000,29.071000,0.960000,12.533000,11.573000,0.947000,21.253000,20.306000,0.938000,30.722000,29.784000
1.088000,30.154000,29.066000,0.958000,12.500000,11.542000,0.945000,21.227000,20.282000,0.946000,30.696000,29.750000
1.104000,30.270000,29.166000,0.960000,12.659000,11.699000,0.947000,21.379000,20.432000,0.938000,30.848000,29.910000
1.089000,30.144000,29.055000,0.958000,12.496000,11.538000,0.945000,21.213000,20.268000,0.946000,30.678000,29.732000
1.119000,30.187000,29.068000,0.960000,12.539000,11.579000,0.947000,21.259000,20.312000,0.938000,30.728000,29.790000
1.094000,30.155000,29.061000,0.958000,12.506000,11.548000,0.945000,21.227000,20.282000,0.946000,30.696000,29.750000
1.109000,30.165000,29.056000,0.960000,12.515000,11.555000,0.947000,21.231000,20.284000,0.938000,30.696000,29.758000
1.076000,30.148000,29.072000,0.958000,12.494000,11.536000,0.945000,21.215000,20.270000,0.946000,30.680000,29.734000
1.115000,30.186000,29.071000,0.960000,12.535000,11.575000,0.947000,21.255000,20.308000,0.938000,30.728000,29.790000
1.089000,30.156000,29.067000,0.958000,12.502000,11.544000,0.945000,21.227000,20.282000,0.946000,30.696000,29.750000
1.106000,30.165000,29.059000,0.960000,12.509000,11.549000,0.947000,21.231000,20.284000,0.938000,30.696000,29.758000
1.082000,30.143000,29.061000,0.958000,12.494000,11.536000,0.945000,21.211000,20.266000,0.946000,30.676000,29.730000
1.117000,30.190000,29.073000,0.960000,12.589000,11.629000,0.947000,21.305000,20.358000,0.938000,30.770000,29.832000
1.083000,30.162000,29.079000,0.958000,12.506000,11.548000,0.945000,21.231000,20.286000,0.946000,30.700000,29.754000
1.104000,30.177000,29.073000,0.960000,12.515000,11.555000,0.947000,21.235000,20.288000,0.938000,30.708000,29.770000
1.088000,30.139000,29.051000,0.958000,12.490000,11.532000,0.945000,21.207000,20.262000,0.946000,30.672000,29.726000
1.121000,30.208000,29.087000,0.960000,12.557000,11.597000,0.947000,21.283000,20.336000,0.938000,30.752000,29.814000
1.091000,30.155000,29.064000,0.958000,12.504000,11.546000,0.945000,21.225000,20.280000,0.946000,30.694000,29.748000
1.106000,30.187000,29.081000,0.960000,12.581000,11.621000,0.947000,21.297000,20.350000,0.938000,30.762000,29.824000
1.119000,30.226000,29.107000,0.958000,12.656000,11.698000,0.945000,21.377000,20.432000,0.946000,30.846000,29.900000
1.117000,30.179000,29.062000,0.960000,12.539000,11.579000,0.947000,21.257000,20.310000,0.938000,30.726000,29.788000
1.087000,30.149000,29.062000,0.958000,12.502000,11.544000,0.945000,21.229000,20.284000,0.946000,30.698000,29.752000
1.109000,30.173000,29.064000,0.960000,12.519000,11.559000,0.947000,21.235000,20.288000,0.938000,30.700000,29.762000
1.077000,30.142000,29.065000,0.958000,12.492000,11.534000,0.945000,21.209000,20.264000,0.946000,30.674000,29.728000
1.120000,30.192000,29.072000,0.960000,12.653000,11.693000,0.947000,21.367000,20.420000,0.938000,30.832000,29.894000
1.086000,30.156000,29.070000,0.958000,12.506000,11.548000,0.945000,21.227000,20.282000,0.946000,30.696000,29.750000
