Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.100000,105.745000,104.645000,0.964000,37.665000,36.701000,0.942000,71.480000,70.538000,0.964000,106.320000,105.356000
1.098000,105.757000,104.659000,0.966000,37.625000,36.659000,0.946000,71.455000,70.509000,0.960000,106.309000,105.349000
1.102000,105.710000,104.608000,0.964000,37.591000,36.627000,0.938000,71.402000,70.464000,0.964000,106.238000,105.274000
1.098000,105.779000,104.681000,0.966000,37.669000,36.703000,0.946000,71.497000,70.551000,0.960000,106.355000,105.395000
1.102000,105.708000,104.606000,0.964000,37.589000,36.625000,0.938000,71.400000,70.462000,0.964000,106.236000,105.272000
1.099000,105.766000,104.667000,0.966000,37.615000,36.649000,0.950000,71.449000,70.499000,0.960000,106.307000,105.347000
1.125000,105.754000,104.629000,0.964000,37.659000,36.695000,0.938000,71.470000,70.532000,0.964000,106.306000,105.342000
1.099000,105.756000,104.657000,0.966000,37.611000,36.645000,0.950000,71.439000,70.489000,0.960000,106.297000,105.337000
1.099000,105.739000,104.640000,0.964000,37.635000,36.671000,0.938000,71.452000,70.514000,0.964000,106.292000,105.328000
1.097000,105.764000,104.667000,0.966000,37.613000,36.647000,0.946000,71.447000,70.501000,0.960000,106.305000,105.345000
1.103000,105.718000,104.615000,0.964000,37.593000,36.629000,0.938000,71.410000,70.472000,0.964000,106.246000,105.282000
1.111000,105.778000,104.667000,0.966000,37.633000,36.667000,0.946000,71.461000,70.515000,0.960000,106.319000,105.359000
1.108000,105.728000,104.620000,0.964000,37.603000,36.639000,0.938000,71.420000,70.482000,0.964000,106.256000,105.292000
1.109000,105.768000,104.659000,0.966000,37.625000,36.659000,0.946000,71.455000,70.509000,0.960000,106.309000,105.349000
1.107000,105.719000,104.612000,0.964000,37.601000,36.637000,0.938000,71.412000,70.474000,0.964000,106.248000,105.284000
1.109000,105.776000,104.667000,0.966000,37.631000,36.665000,0.946000,71.459000,70.513000,0.960000,106.317000,105.357000
1.106000,105.716000,104.610000,0.964000,37.599000,36.635000,0.938000,71.408000,70.470000,0.964000,106.244000,105.280000
1.109000,105.768000,104.659000,0.966000,37.625000,36.659000,0.946000,71.455000,70.509000,0.960000,106.309000,105.349000
1.107000,105.715000,104.608000,0.964000,37.597000,36.633000,0.938000,71.408000,70.470000,0.964000,106.244000,105.280000
1.198000,105.885000,104.687000,0.966000,37.767000,36.801000,0.946000,71.595000,70.649000,0.960000,106.453000,105.493000
1.107000,105.732000,104.625000,0.964000,37.605000,36.641000,0.938000,71.420000,70.482000,0.964000,106.260000,105.296000
1.109000,105.781000,104.672000,0.966000,37.629000,36.663000,0.946000,71.463000,70.517000,0.960000,106.321000,105.361000
1.105000,105.740000,104.635000,0.964000,37.651000,36.687000,0.938000,71.462000,70.524000,0.964000,106.298000,105.334000
1.109000,105.790000,104.681000,0.966000,37.637000,36.671000,0.946000,71.469000,70.523000,0.960000,106.331000,105.371000
1.107000,105.718000,104.611000,0.964000,37.599000,36.635000,0.938000,71.410000,70.472000,0.964000,106.246000,105.282000
1.109000,105.771000,104.662000,0.966000,37.627000,36.661000,0.946000,71.457000,70.511000,0.960000,106.311000,105.351000
1.108000,105.748000,104.640000,0.964000,37.721000,36.757000,0.941000,71.536000,70.595000,0.964000,106.376000,105.412000
1.109000,105.786000,104.677000,0.966000,37.633000,36.667000,0.946000,71.465000,70.519000,0.960000,106.327000,105.367000
1.105000,105.745000,104.640000,0.964000,37.653000,36.689000,0.938000,71.468000,70.530000,0.964000,106.308000,105.344000
1.104000,113.316000,112.212000,0.966000,37.739000,36.773000,0.946000,71.575000,70.629000,0.960000,114.018000,113.058000
1.122000,105.402000,104.280000,1.086000,38.371000,37.285000,1.076000,72.172000,71.096000,0.968000,106.278000,105.310000
1.096000,104.723000,103.627000,0.973000,37.591000,36.618000,0.959000,71.459000,70.500000,0.947000,105.269000,104.322000
1.096000,104.730000,103.634000,0.961000,37.606000,36.645000,0.951000,71.445000,70.494000,0.951000,105.260000,104.309000
1.096000,104.699000,103.603000,0.959000,37.609000,36.650000,0.957000,71.426000,70.469000,0.947000,105.245000,104.298000
1.091000,104.718000,103.627000,0.961000,37.600000,36.639000,0.951000,71.422000,70.471000,0.951000,105.245000,104.294000
1.101000,104.693000,103.592000,0.959000,37.611000,36.652000,0.957000,71.424000,70.467000,0.947000,105.239000,104.292000
1.087000,104.724000,103.637000,0.961000,37.598000,36.637000,0.951000,71.424000,70.473000,0.951000,105.251000,104.300000
1.096000,104.699000,103.603000,0.959000,37.609000,36.650000,0.957000,71.426000,70.469000,0.947000,105.245000,104.298000
1.082000,104.718000,103.636000,0.961000,37.592000,36.631000,0.951000,71.418000,70.467000,0.951000,105.245000,104.294000
1.094000,104.697000,103.603000,0.959000,37.607000,36.648000,0.955000,71.424000,70.469000,0.947000,105.243000,104.296000
1.079000,104.728000,103.649000,0.961000,37.634000,36.673000,0.951000,71.456000,70.505000,0.951000,105.279000,104.328000
1.094000,104.686000,103.592000,0.959000,37.601000,36.642000,0.957000,71.414000,70.457000,0.947000,105.229000,104.282000
1.084000,104.728000,103.644000,0.961000,37.596000,36.635000,0.951000,71.428000,70.477000,0.951000,105.255000,104.304000
1.094000,104.692000,103.598000,0.959000,37.607000,36.648000,0.957000,71.424000,70.467000,0.947000,105.243000,104.296000
1.080000,104.717000,103.637000,0.961000,37.590000,36.629000,0.951000,71.416000,70.465000,0.951000,105.243000,104.292000
1.104000,104.727000,103.623000,0.959000,37.661000,36.702000,0.957000,71.478000,70.521000,0.947000,105.297000,104.350000
1.089000,104.732000,103.643000,0.961000,37.600000,36.639000,0.951000,71.432000,70.481000,0.951000,105.259000,104.308000
1.103000,104.717000,103.614000,0.959000,37.663000,36.704000,0.957000,71.476000,70.519000,0.947000,105.291000,104.344000
1.094000,104.734000,103.640000,0.961000,37.608000,36.647000,0.958000,71.434000,70.476000,0.951000,105.261000,104.310000
1.101000,104.711000,103.610000,0.959000,37.727000,36.768000,0.957000,71.540000,70.583000,0.947000,105.355000,104.408000
1.086000,104.732000,103.646000,0.961000,37.598000,36.637000,0.951000,71.432000,70.481000,0.951000,105.259000,104.308000
1.100000,104.708000,103.608000,0.959000,37.615000,36.656000,0.957000,71.432000,70.475000,0.947000,105.251000,104.304000
1.094000,104.783000,103.689000,0.961000,37.794000,36.833000,0.951000,71.616000,70.665000,0.951000,105.439000,104.488000
1.095000,104.691000,103.596000,0.959000,37.607000,36.648000,0.957000,71.420000,70.463000,0.947000,105.235000,104.288000
1.091000,104.714000,103.623000,0.961000,37.596000,36.635000,0.951000,71.418000,70.467000,0.951000,105.241000,104.290000
1.098000,104.709000,103.611000,0.959000,37.651000,36.692000,0.957000,71.464000,70.507000,0.947000,105.279000,104.332000
1.091000,104.714000,103.623000,0.961000,37.596000,36.635000,0.951000,71.418000,70.467000,0.951000,105.241000,104.290000
1.092000,104.713000,103.621000,0.959000,37.713000,36.754000,0.957000,71.536000,70.579000,0.947000,105.355000,104.408000
1.081000,104.712000,103.631000,0.961000,37.586000,36.625000,0.951000,71.412000,70.461000,0.951000,105.239000,104.288000
1.091000,104.712000,103.621000,0.959000,37.661000,36.702000,0.957000,71.478000,70.521000,0.947000,105.297000,104.350000
1.086000,104.709000,103.623000,0.961000,37.590000,36.629000,0.951000,71.412000,70.461000,0.951000,105.235000,104.284000
1.098000,104.695000,103.597000,0.959000,37.607000,36.648000,0.957000,71.426000,70.469000,0.947000,105.241000,104.294000
1.096000,104.737000,103.641000,0.961000,37.656000,36.695000,0.951000,71.478000,70.527000,0.951000,105.302000,104.351000
1.096000,104.701000,103.605000,0.959000,37.611000,36.652000,0.957000,71.428000,70.471000,0.947000,105.247000,104.300000
1.091000,104.724000,103.633000,0.961000,37.600000,36.639000,0.951000,71.424000,70.473000,0.951000,105.251000,104.300000
1.100000,104.694000,103.594000,0.959000,37.613000,36.654000,0.957000,71.426000,70.469000,0.947000,105.241000,104.294000
1.087000,104.710000,103.623000,0.961000,37.592000,36.631000,0.951000,71.414000,70.463000,0.951000,105.237000,104.286000
1.100000,104.691000,103.591000,0.959000,37.609000,36.650000,0.957000,71.422000,70.465000,0.947000,105.237000,104.290000
1.089000,104.733000,103.644000,0.961000,37.650000,36.689000,0.951000,71.472000,70.521000,0.951000,105.295000,104.344000
1.091000,104.711000,103.620000,0.959000,37.645000,36.686000,0.957000,71.462000,70.505000,0.947000,105.281000,104.334000
1.084000,104.719000,103.635000,0.961000,37.592000,36.631000,0.951000,71.418000,70.467000,0.951000,105.245000,104.294000
1.102000,104.705000,103.603000,0.959000,37.615000,36.656000,0.957000,71.432000,70.475000,0.947000,105.251000,104.304000
1.093000,104.726000,103.633000,0.961000,37.602000,36.641000,0.951000,71.428000,70.477000,0.951000,105.256000,104.305000
1.095000,104.703000,103.608000,0.959000,37.607000,36.648000,0.957000,71.430000,70.473000,0.947000,105.249000,104.302000
1.091000,104.724000,103.633000,0.961000,37.600000,36.639000,0.951000,71.426000,70.475000,0.951000,105.254000,104.303000
1.096000,104.699000,103.603000,0.959000,37.609000,36.650000,0.957000,71.426000,70.469000,0.947000,105.245000,104.298000
1.091000,104.718000,103.627000,0.961000,37.600000,36.639000,0.959000,71.422000,70.463000,0.951000,105.245000,104.294000
1.098000,104.690000,103.592000,0.959000,37.605000,36.646000,0.957000,71.416000,70.459000,0.947000,105.233000,104.286000
1.086000,104.708000,103.622000,0.961000,37.590000,36.629000,0.951000,71.412000,70.461000,0.951000,105.235000,104.284000
1.094000,104.688000,103.594000,0.959000,37.599000,36.640000,0.957000,71.420000,70.463000,0.947000,105.235000,104.288000
1.079000,104.723000,103.644000,0.961000,37.698000,36.737000,0.951000,71.524000,70.573000,0.951000,105.351000,104.400000
1.089000,104.698000,103.609000,0.959000,37.603000,36.644000,0.957000,71.420000,70.463000,0.947000,105.239000,104.292000
1.080000,104.714000,103.634000,0.961000,37.588000,36.627000,0.951000,71.414000,70.463000,0.951000,105.241000,104.290000
1.094000,104.696000,103.602000,0.959000,37.607000,36.648000,0.957000,71.424000,70.467000,0.947000,105.243000,104.296000
1.087000,104.720000,103.633000,0.961000,37.594000,36.633000,0.951000,71.420000,70.469000,0.951000,105.247000,104.296000
1.093000,104.706000,103.613000,0.959000,37.661000,36.702000,0.957000,71.474000,70.517000,0.947000,105.289000,104.342000
1.081000,104.733000,103.652000,0.961000,37.632000,36.671000,0.951000,71.458000,70.507000,0.951000,105.285000,104.334000
1.102000,104.697000,103.595000,0.959000,37.615000,36.656000,0.957000,71.428000,70.471000,0.947000,105.243000,104.296000
1.096000,104.720000,103.624000,0.961000,37.602000,36.641000,0.951000,71.424000,70.473000,0.951000,105.247000,104.296000
1.102000,104.696000,103.594000,0.959000,37.611000,36.652000,0.957000,71.424000,70.467000,0.947000,105.239000,104.292000
1.085000,104.706000,103.621000,0.961000,37.588000,36.627000,0.951000,71.410000,70.459000,0.951000,105.233000,104.282000
1.100000,104.691000,103.591000,0.959000,37.609000,36.650000,0.957000,71.422000,70.465000,0.947000,105.237000,104.290000
1.095000,104.755000,103.660000,0.961000,37.700000,36.739000,0.951000,71.534000,70.583000,0.951000,105.362000,104.411000
1.098000,104.702000,103.604000,0.959000,37.607000,36.648000,0.957000,71.424000,70.467000,0.947000,105.243000,104.296000
1.082000,104.718000,103.636000,0.961000,37.592000,36.631000,0.951000,71.418000,70.467000,0.951000,105.245000,104.294000
1.094000,104.700000,103.606000,0.959000,37.607000,36.648000,0.957000,71.424000,70.467000,0.947000,105.243000,104.296000
1.084000,104.710000,103.626000,0.961000,37.592000,36.631000,0.951000,71.414000,70.463000,0.951000,105.237000,104.286000
1.094000,104.685000,103.591000,0.959000,37.603000,36.644000,0.957000,71.416000,70.459000,0.947000,105.231000,104.284000
1.084000,104.706000,103.622000,0.961000,37.588000,36.627000,0.951000,71.410000,70.459000,0.951000,105.233000,104.282000
1.089000,104.711000,103.622000,0.959000,37.645000,36.686000,0.957000,71.462000,70.505000,0.947000,105.281000,104.334000
1.084000,104.714000,103.630000,0.961000,37.592000,36.631000,0.951000,71.416000,70.465000,0.951000,105.244000,104.293000
1.090000,104.693000,103.603000,0.959000,37.603000,36.644000,0.957000,71.424000,70.467000,0.947000,105.239000,104.292000
1.084000,104.710000,103.626000,0.961000,37.586000,36.625000,0.951000,71.414000,70.463000,0.951000,105.237000,104.286000
1.094000,104.685000,103.591000,0.959000,37.603000,36.644000,0.957000,71.416000,70.459000,0.947000,105.231000,104.284000
1.084000,104.728000,103.644000,0.961000,37.698000,36.737000,0.951000,71.524000,70.573000,0.951000,105.351000,104.400000
1.098000,104.703000,103.605000,0.959000,37.611000,36.652000,0.957000,71.428000,70.471000,0.947000,105.247000,104.300000
1.096000,104.772000,103.676000,0.961000,37.760000,36.799000,0.951000,71.592000,70.641000,0.951000,105.419000,104.468000
1.096000,104.697000,103.601000,0.959000,37.605000,36.646000,0.957000,71.422000,70.465000,0.947000,105.241000,104.294000
1.084000,104.718000,103.634000,0.961000,37.594000,36.633000,0.951000,71.420000,70.469000,0.951000,105.248000,104.297000
1.091000,104.682000,103.591000,0.959000,37.601000,36.642000,0.957000,71.414000,70.457000,0.947000,105.229000,104.282000
1.080000,104.702000,103.622000,0.961000,37.584000,36.623000,0.951000,71.406000,70.455000,0.951000,105.229000,104.278000
1.089000,104.677000,103.588000,0.959000,37.595000,36.636000,0.957000,71.408000,70.451000,0.947000,105.223000,104.276000
1.084000,104.704000,103.620000,0.961000,37.588000,36.627000,0.951000,71.410000,70.459000,0.951000,105.234000,104.283000
1.089000,104.677000,103.588000,0.959000,37.595000,36.636000,0.957000,71.408000,70.451000,0.947000,105.223000,104.276000
1.084000,104.706000,103.622000,0.961000,37.588000,36.627000,0.951000,71.410000,70.459000,0.951000,105.233000,104.282000
1.089000,104.677000,103.588000,0.959000,37.595000,36.636000,0.957000,71.408000,70.451000,0.947000,105.223000,104.276000
1.080000,111.717000,110.637000,0.961000,37.584000,36.623000,0.951000,78.113000,77.162000,0.951000,112.210000,111.259000
1.105000,103.901000,102.796000,1.061000,37.815000,36.754000,0.959000,70.636000,69.677000,0.969000,104.560000,103.591000
1.099000,103.681000,102.582000,0.962000,37.660000,36.698000,0.950000,70.449000,69.499000,0.964000,104.264000,103.300000
1.100000,103.720000,102.620000,0.966000,37.672000,36.706000,0.954000,70.458000,69.504000,0.972000,104.274000,103.302000
1.100000,103.667000,102.567000,0.960000,37.648000,36.688000,0.950000,70.435000,69.485000,0.962000,104.237000,103.275000
1.092000,103.710000,102.618000,0.966000,37.688000,36.722000,0.954000,70.476000,69.522000,0.972000,104.290000,103.318000
1.099000,103.661000,102.562000,0.960000,37.646000,36.686000,0.950000,70.429000,69.479000,0.962000,104.231000,103.269000
1.100000,103.718000,102.618000,0.966000,37.662000,36.696000,0.954000,70.452000,69.498000,0.972000,104.268000,103.296000
1.105000,103.679000,102.574000,0.960000,37.692000,36.732000,0.950000,70.475000,69.525000,0.962000,104.277000,103.315000
1.103000,103.714000,102.611000,0.966000,37.664000,36.698000,0.958000,70.441000,69.483000,0.972000,104.266000,103.294000
1.100000,103.659000,102.559000,0.960000,37.644000,36.684000,0.950000,70.427000,69.477000,0.962000,104.229000,103.267000
1.096000,103.730000,102.634000,0.966000,37.708000,36.742000,0.954000,70.500000,69.546000,0.972000,104.316000,103.344000
1.096000,103.665000,102.569000,0.960000,37.648000,36.688000,0.950000,70.437000,69.487000,0.962000,104.239000,103.277000
1.096000,103.711000,102.615000,0.966000,37.660000,36.694000,0.954000,70.448000,69.494000,0.972000,104.262000,103.290000
1.094000,103.648000,102.554000,0.960000,37.636000,36.676000,0.950000,70.419000,69.469000,0.962000,104.221000,103.259000
1.102000,103.721000,102.619000,0.966000,37.664000,36.698000,0.954000,70.456000,69.502000,0.972000,104.272000,103.300000
1.097000,103.650000,102.553000,0.960000,37.638000,36.678000,0.950000,70.421000,69.471000,0.962000,104.223000,103.261000
1.100000,103.709000,102.609000,0.966000,37.656000,36.690000,0.954000,70.446000,69.492000,0.972000,104.260000,103.288000
1.093000,103.646000,102.553000,0.960000,37.634000,36.674000,0.950000,70.417000,69.467000,0.962000,104.219000,103.257000
1.100000,103.709000,102.609000,0.966000,37.662000,36.696000,0.954000,70.448000,69.494000,0.972000,104.264000,103.292000
1.093000,103.657000,102.564000,0.960000,37.642000,36.682000,0.950000,70.425000,69.475000,0.962000,104.227000,103.265000
1.100000,103.704000,102.604000,0.966000,37.656000,36.690000,0.966000,70.444000,69.478000,0.972000,104.258000,103.286000
1.097000,103.659000,102.562000,0.960000,37.644000,36.684000,0.950000,70.427000,69.477000,0.962000,104.229000,103.267000
1.089000,103.713000,102.624000,0.966000,37.690000,36.724000,0.954000,70.476000,69.522000,0.972000,104.292000,103.320000
1.092000,103.654000,102.562000,0.960000,37.642000,36.682000,0.950000,70.425000,69.475000,0.962000,104.227000,103.265000
1.096000,103.698000,102.602000,0.966000,37.650000,36.684000,0.954000,70.438000,69.484000,0.972000,104.252000,103.280000
1.097000,103.669000,102.572000,0.960000,37.648000,36.688000,0.950000,70.437000,69.487000,0.962000,104.239000,103.277000
1.096000,103.721000,102.625000,0.966000,37.670000,36.704000,0.955000,70.456000,69.501000,0.972000,104.272000,103.300000
1.092000,103.648000,102.556000,0.960000,37.636000,36.676000,0.950000,70.419000,69.469000,0.962000,104.221000,103.259000
1.100000,103.709000,102.609000,0.966000,37.658000,36.692000,0.954000,70.446000,69.492000,0.972000,104.260000,103.288000
1.092000,103.648000,102.556000,0.960000,37.636000,36.676000,0.950000,70.419000,69.469000,0.962000,104.221000,103.259000
1.092000,103.715000,102.623000,0.966000,37.756000,36.790000,0.954000,70.548000,69.594000,0.972000,104.364000,103.392000
1.092000,103.655000,102.563000,0.960000,37.640000,36.680000,0.950000,70.423000,69.473000,0.962000,104.225000,103.263000
1.100000,103.702000,102.602000,0.966000,37.654000,36.688000,0.954000,70.442000,69.488000,0.972000,104.256000,103.284000
1.104000,103.676000,102.572000,0.960000,37.696000,36.736000,0.950000,70.479000,69.529000,0.962000,104.281000,103.319000
1.096000,103.715000,102.619000,0.966000,37.656000,36.690000,0.954000,70.450000,69.496000,0.972000,104.266000,103.294000
1.117000,103.681000,102.564000,0.960000,37.704000,36.744000,0.953000,70.487000,69.534000,0.962000,104.289000,103.327000
1.104000,103.710000,102.606000,0.966000,37.658000,36.692000,0.954000,70.446000,69.492000,0.972000,104.260000,103.288000
1.098000,103.665000,102.567000,0.960000,37.648000,36.688000,0.950000,70.433000,69.483000,0.962000,104.235000,103.273000
1.102000,103.759000,102.657000,0.966000,37.738000,36.772000,0.954000,70.528000,69.574000,0.972000,104.348000,103.376000
1.100000,103.667000,102.567000,0.960000,37.648000,36.688000,0.950000,70.435000,69.485000,0.962000,104.237000,103.275000
1.096000,103.709000,102.613000,0.966000,37.662000,36.696000,0.954000,70.450000,69.496000,0.972000,104.264000,103.292000
1.100000,103.667000,102.567000,0.960000,37.652000,36.692000,0.950000,70.435000,69.485000,0.962000,104.237000,103.275000
1.100000,103.717000,102.617000,0.966000,37.670000,36.704000,0.954000,70.456000,69.502000,0.972000,104.272000,103.300000
1.096000,103.659000,102.563000,0.960000,37.644000,36.684000,0.950000,70.427000,69.477000,0.962000,104.229000,103.267000
1.095000,103.711000,102.616000,0.966000,37.660000,36.694000,0.954000,70.448000,69.494000,0.972000,104.262000,103.290000
1.098000,103.661000,102.563000,0.960000,37.646000,36.686000,0.950000,70.424000,69.474000,0.962000,104.231000,103.269000
1.100000,103.716000,102.616000,0.966000,37.754000,36.788000,0.954000,70.540000,69.586000,0.972000,104.356000,103.384000
1.100000,103.665000,102.565000,0.960000,37.650000,36.690000,0.950000,70.433000,69.483000,0.962000,104.235000,103.273000
1.101000,103.706000,102.605000,0.966000,37.658000,36.692000,0.954000,70.446000,69.492000,0.972000,104.260000,103.288000
1.099000,103.661000,102.562000,0.960000,37.646000,36.686000,0.950000,70.429000,69.479000,0.962000,104.231000,103.269000
1.102000,103.719000,102.617000,0.966000,37.662000,36.696000,0.954000,70.454000,69.500000,0.972000,104.270000,103.298000
1.097000,103.697000,102.600000,0.960000,37.702000,36.742000,0.950000,70.489000,69.539000,0.962000,104.295000,103.333000
1.100000,103.705000,102.605000,0.966000,37.658000,36.692000,0.954000,70.446000,69.492000,0.972000,104.260000,103.288000
1.093000,103.659000,102.566000,0.960000,37.644000,36.684000,0.950000,70.427000,69.477000,0.962000,104.229000,103.267000
1.092000,103.716000,102.624000,0.966000,37.700000,36.734000,0.954000,70.486000,69.532000,0.972000,104.302000,103.330000
1.093000,103.657000,102.564000,0.960000,37.640000,36.680000,0.950000,70.425000,69.475000,0.962000,104.227000,103.265000
1.095000,103.698000,102.603000,0.966000,37.650000,36.684000,0.954000,70.438000,69.484000,0.972000,104.252000,103.280000
1.104000,103.676000,102.572000,0.960000,37.696000,36.736000,0.950000,70.479000,69.529000,0.962000,104.281000,103.319000
1.095000,103.714000,102.619000,0.966000,37.692000,36.726000,0.954000,70.478000,69.524000,0.972000,104.294000,103.322000
1.097000,103.661000,102.564000,0.960000,37.646000,36.686000,0.950000,70.429000,69.479000,0.962000,104.231000,103.269000
1.108000,103.720000,102.612000,0.966000,37.672000,36.706000,0.954000,70.460000,69.506000,0.972000,104.274000,103.302000
1.097000,103.650000,102.553000,0.960000,37.638000,36.678000,0.950000,70.421000,69.471000,0.962000,104.223000,103.261000
1.104000,103.726000,102.622000,0.966000,37.674000,36.708000,0.954000,70.460000,69.506000,0.972000,104.276000,103.304000
1.102000,103.662000,102.560000,0.960000,37.650000,36.690000,0.950000,70.433000,69.483000,0.962000,104.235000,103.273000
1.098000,103.706000,102.608000,0.966000,37.656000,36.690000,0.961000,70.444000,69.483000,0.972000,104.258000,103.286000
1.100000,103.663000,102.563000,0.960000,37.648000,36.688000,0.950000,70.431000,69.481000,0.962000,104.233000,103.271000
1.101000,103.713000,102.612000,0.966000,37.662000,36.696000,0.954000,70.448000,69.494000,0.972000,104.264000,103.292000
1.096000,103.667000,102.571000,0.960000,37.646000,36.686000,0.950000,70.435000,69.485000,0.962000,104.237000,103.275000
1.096000,103.714000,102.618000,0.966000,37.690000,36.724000,0.954000,70.478000,69.524000,0.972000,104.292000,103.320000
1.100000,103.671000,102.571000,0.960000,37.650000,36.690000,0.950000,70.439000,69.489000,0.962000,104.241000,103.279000
1.097000,103.780000,102.683000,0.966000,37.716000,36.750000,0.954000,70.513000,69.559000,0.972000,104.334000,103.362000
1.099000,103.657000,102.558000,0.960000,37.642000,36.682000,0.950000,70.425000,69.475000,0.962000,104.227000,103.265000
1.093000,103.711000,102.618000,0.966000,37.686000,36.720000,0.954000,70.474000,69.520000,0.972000,104.288000,103.316000
1.093000,103.667000,102.574000,0.960000,37.678000,36.718000,0.950000,70.461000,69.511000,0.962000,104.263000,103.301000
1.096000,103.712000,102.616000,0.966000,37.658000,36.692000,0.954000,70.450000,69.496000,0.972000,104.266000,103.294000
1.097000,103.659000,102.562000,0.960000,37.644000,36.684000,0.950000,70.427000,69.477000,0.962000,104.229000,103.267000
1.100000,103.704000,102.604000,0.966000,37.654000,36.688000,0.954000,70.444000,69.490000,0.972000,104.258000,103.286000
1.097000,103.656000,102.559000,0.960000,37.644000,36.684000,0.950000,70.427000,69.477000,0.962000,104.229000,103.267000
1.096000,103.703000,102.607000,0.966000,37.656000,36.690000,0.954000,70.442000,69.488000,0.972000,104.258000,103.286000
1.093000,103.657000,102.564000,0.960000,37.642000,36.682000,0.950000,70.425000,69.475000,0.962000,104.227000,103.265000
1.100000,103.707000,102.607000,0.966000,37.656000,36.690000,0.954000,70.444000,69.490000,0.972000,104.258000,103.286000
1.100000,103.672000,102.572000,0.960000,37.692000,36.732000,0.950000,70.475000,69.525000,0.962000,104.277000,103.315000
1.100000,103.708000,102.608000,0.966000,37.660000,36.694000,0.954000,70.446000,69.492000,0.972000,104.262000,103.290000
1.100000,103.665000,102.565000,0.960000,37.648000,36.688000,0.950000,70.433000,69.483000,0.962000,104.235000,103.273000
1.100000,103.701000,102.601000,0.966000,37.654000,36.688000,0.954000,70.442000,69.488000,0.972000,104.256000,103.284000
1.092000,103.644000,102.552000,0.960000,37.634000,36.674000,0.950000,70.415000,69.465000,0.962000,104.217000,103.255000
1.100000,103.708000,102.608000,0.966000,37.660000,36.694000,0.954000,70.446000,69.492000,0.972000,104.262000,103.290000
1.097000,114.480000,113.383000,0.960000,37.644000,36.684000,0.950000,78.070000,77.120000,0.962000,115.442000,114.480000
1.094000,104.915000,103.821000,1.056000,37.815000,36.759000,0.965000,71.626000,70.661000,0.978000,105.548000,104.570000
1.099000,104.739000,103.640000,0.963000,37.666000,36.703000,0.951000,71.473000,70.522000,0.964000,105.312000,104.348000
1.092000,104.672000,103.580000,0.959000,37.610000,36.651000,0.949000,71.401000,70.452000,0.966000,105.216000,104.250000
1.100000,104.729000,103.629000,0.965000,37.643000,36.678000,0.951000,71.455000,70.504000,0.964000,105.283000,104.319000
1.096000,104.681000,103.585000,0.959000,37.616000,36.657000,0.949000,71.407000,70.458000,0.966000,105.222000,104.256000
1.097000,104.711000,103.614000,0.965000,37.633000,36.668000,0.951000,71.443000,70.492000,0.964000,105.269000,104.305000
1.097000,104.682000,103.585000,0.959000,37.612000,36.653000,0.949000,71.403000,70.454000,0.966000,105.219000,104.253000
1.095000,104.705000,103.610000,0.965000,37.627000,36.662000,0.951000,71.446000,70.495000,0.964000,105.263000,104.299000
1.084000,104.689000,103.605000,0.959000,37.828000,36.869000,0.949000,71.623000,70.674000,0.966000,105.442000,104.476000
1.092000,104.708000,103.616000,0.965000,37.631000,36.666000,0.951000,71.441000,70.490000,0.964000,105.266000,104.302000
1.091000,104.671000,103.580000,0.959000,37.606000,36.647000,0.949000,71.397000,70.448000,0.966000,105.212000,104.246000
1.088000,104.701000,103.613000,0.965000,37.623000,36.658000,0.951000,71.433000,70.482000,0.964000,105.259000,104.295000
1.095000,104.702000,103.607000,0.959000,37.630000,36.671000,0.949000,71.425000,70.476000,0.966000,105.244000,104.278000
1.093000,104.714000,103.621000,0.965000,37.629000,36.664000,0.951000,71.442000,70.491000,0.964000,105.272000,104.308000
1.080000,104.680000,103.600000,0.959000,37.602000,36.643000,0.953000,71.397000,70.444000,0.966000,105.217000,104.251000
1.095000,104.724000,103.629000,0.965000,37.625000,36.660000,0.955000,71.439000,70.484000,0.964000,105.268000,104.304000
1.082000,104.685000,103.603000,0.959000,37.708000,36.749000,0.949000,71.490000,70.541000,0.966000,105.314000,104.348000
1.092000,104.726000,103.634000,0.965000,37.627000,36.662000,0.955000,71.441000,70.486000,0.964000,105.270000,104.306000
1.091000,104.686000,103.595000,0.959000,37.602000,36.643000,0.949000,71.397000,70.448000,0.966000,105.216000,104.250000
1.094000,104.744000,103.650000,0.965000,37.667000,36.702000,0.951000,71.487000,70.536000,0.964000,105.317000,104.353000
1.088000,104.684000,103.596000,0.959000,37.600000,36.641000,0.949000,71.395000,70.446000,0.966000,105.214000,104.248000
1.101000,104.744000,103.643000,0.965000,37.677000,36.712000,0.951000,71.491000,70.540000,0.964000,105.317000,104.353000
1.084000,104.666000,103.582000,0.959000,37.590000,36.631000,0.949000,71.381000,70.432000,0.966000,105.196000,104.230000
1.091000,104.709000,103.618000,0.965000,37.621000,36.656000,0.951000,71.430000,70.479000,0.964000,105.256000,104.292000
1.084000,104.668000,103.584000,0.959000,37.592000,36.633000,0.949000,71.383000,70.434000,0.966000,105.198000,104.232000
