Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.120000,3197.528000,3196.408000,0.953000,1046.796000,1045.843000,0.964000,2121.793000,2120.829000,0.923000,3198.256000,3197.333000
1.101000,3138.266000,3137.165000,0.949000,1053.068000,1052.119000,0.966000,2095.103000,2094.137000,0.927000,3138.868000,3137.941000
1.106000,3131.612000,3130.506000,0.954000,1046.421000,1045.467000,0.966000,2088.552000,2087.586000,0.935000,3132.400000,3131.465000
1.110000,3130.604000,3129.494000,0.950000,1046.060000,1045.110000,0.963000,2087.858000,2086.895000,0.923000,3131.383000,3130.460000
1.096000,3171.789000,3170.693000,0.948000,1046.325000,1045.377000,0.967000,2095.787000,2094.820000,0.929000,3172.412000,3171.483000
1.123000,3197.245000,3196.122000,1.112000,1079.104000,1077.992000,0.972000,2121.508000,2120.536000,0.934000,3198.107000,3197.173000
1.114000,3197.320000,3196.206000,0.955000,1078.996000,1078.041000,0.966000,2121.586000,2120.620000,0.923000,3198.078000,3197.155000
1.109000,3171.019000,3169.910000,0.957000,1078.722000,1077.765000,0.966000,2127.867000,2126.901000,0.927000,3171.616000,3170.689000
1.102000,3131.709000,3130.607000,1.111000,1046.450000,1045.339000,0.964000,2088.619000,2087.655000,0.935000,3132.563000,3131.628000
1.110000,3130.654000,3129.544000,0.948000,1046.080000,1045.132000,0.963000,2087.844000,2086.881000,0.923000,3131.407000,3130.484000
1.097000,3140.791000,3139.694000,0.946000,1046.292000,1045.346000,0.967000,2088.357000,2087.390000,0.929000,3141.496000,3140.567000
1.126000,3197.327000,3196.201000,1.119000,1079.030000,1077.911000,1.121000,2153.610000,2152.489000,0.928000,3198.193000,3197.265000
1.113000,3197.653000,3196.540000,0.955000,1079.030000,1078.075000,0.962000,2154.033000,2153.071000,0.917000,3198.404000,3197.487000
1.122000,3205.424000,3204.302000,0.957000,1078.712000,1077.755000,0.962000,2153.354000,2152.392000,0.921000,3206.094000,3205.173000
1.111000,3131.908000,3130.797000,1.119000,1046.591000,1045.472000,1.125000,2088.685000,2087.560000,0.935000,3132.786000,3131.851000
1.120000,3130.660000,3129.540000,0.948000,1046.054000,1045.106000,0.965000,2087.856000,2086.891000,0.923000,3131.395000,3130.472000
1.117000,3131.462000,3130.345000,0.946000,1046.306000,1045.360000,0.963000,2088.391000,2087.428000,0.929000,3132.201000,3131.272000
1.114000,3204.167000,3203.053000,0.950000,1053.424000,1052.474000,0.965000,2128.305000,2127.340000,0.923000,3204.788000,3203.865000
1.111000,3197.802000,3196.691000,0.951000,1047.105000,1046.154000,0.990000,2122.007000,2121.017000,0.936000,3198.517000,3197.581000
1.108000,3198.272000,3197.164000,0.951000,1048.047000,1047.096000,0.964000,2122.804000,2121.840000,0.925000,3199.038000,3198.113000
1.113000,3139.104000,3137.991000,0.947000,1053.352000,1052.405000,0.964000,2095.635000,2094.671000,0.925000,3139.711000,3138.786000
1.101000,3130.796000,3129.695000,0.957000,1046.166000,1045.209000,0.966000,2087.929000,2086.963000,0.935000,3131.567000,3130.632000
1.100000,3131.464000,3130.364000,0.948000,1046.402000,1045.454000,0.963000,2088.480000,2087.517000,0.925000,3132.266000,3131.341000
1.107000,3203.763000,3202.656000,0.950000,1052.592000,1051.642000,0.967000,2127.602000,2126.635000,0.927000,3204.476000,3203.549000
1.109000,3197.563000,3196.454000,0.953000,1046.917000,1045.964000,0.970000,2121.794000,2120.824000,0.932000,3198.316000,3197.384000
1.102000,3196.711000,3195.609000,0.953000,1046.629000,1045.676000,0.966000,2121.301000,2120.335000,0.925000,3197.532000,3196.607000
1.111000,3172.124000,3171.013000,0.949000,1046.760000,1045.811000,0.964000,2128.721000,2127.757000,0.925000,3172.855000,3171.930000
1.108000,3196.436000,3195.328000,1.105000,1078.926000,1077.821000,0.970000,2153.510000,2152.540000,0.935000,3197.258000,3196.323000
1.108000,3196.951000,3195.843000,0.946000,1079.013000,1078.067000,0.967000,2153.850000,2152.883000,0.925000,3197.688000,3196.763000
1.107000,3236.294000,3235.187000,0.948000,1078.739000,1077.791000,0.971000,2160.482000,2159.511000,0.927000,3236.902000,3235.975000
1.113000,3197.758000,3196.645000,1.121000,1047.014000,1045.893000,0.968000,2121.989000,2121.021000,0.932000,3198.644000,3197.712000
1.110000,3196.717000,3195.607000,0.951000,1046.612000,1045.661000,0.964000,2121.249000,2120.285000,0.925000,3197.500000,3196.575000
1.117000,3172.140000,3171.023000,0.953000,1046.806000,1045.853000,0.962000,2128.599000,2127.637000,0.925000,3172.722000,3171.797000
1.104000,3196.383000,3195.279000,1.113000,1078.905000,1077.792000,0.971000,2153.466000,2152.495000,0.935000,3197.208000,3196.273000
1.106000,3196.906000,3195.800000,0.946000,1078.973000,1078.027000,0.967000,2153.826000,2152.859000,0.925000,3197.642000,3196.717000
1.105000,3205.622000,3204.517000,0.948000,1078.691000,1077.743000,0.971000,2153.283000,2152.312000,0.927000,3206.307000,3205.380000
1.120000,3133.630000,3132.510000,1.121000,1047.158000,1046.037000,1.123000,2089.815000,2088.692000,0.926000,3134.511000,3133.585000
1.113000,3132.381000,3131.268000,0.951000,1046.622000,1045.671000,0.966000,2088.958000,2087.992000,0.919000,3133.156000,3132.237000
1.128000,3142.097000,3140.969000,0.953000,1046.884000,1045.931000,0.966000,2089.497000,2088.531000,0.919000,3142.665000,3141.746000
1.108000,3196.573000,3195.465000,1.110000,1078.988000,1077.878000,1.133000,2153.503000,2152.370000,0.933000,3197.425000,3196.492000
1.119000,3196.939000,3195.820000,0.946000,1078.999000,1078.053000,0.969000,2153.858000,2152.889000,0.925000,3197.654000,3196.729000
1.105000,3196.090000,3194.985000,0.949000,1078.695000,1077.746000,0.967000,2153.277000,2152.310000,0.927000,3196.806000,3195.879000
1.111000,3204.727000,3203.616000,0.948000,1085.775000,1084.827000,0.969000,2128.614000,2127.645000,0.925000,3205.351000,3204.426000
1.110000,3196.638000,3195.528000,0.957000,1078.825000,1077.868000,0.992000,2121.101000,2120.109000,0.938000,3197.366000,3196.428000
1.104000,3197.339000,3196.235000,0.949000,1078.998000,1078.049000,0.964000,2121.605000,2120.641000,0.923000,3198.072000,3197.149000
1.116000,3203.509000,3202.393000,0.953000,1085.744000,1084.791000,0.966000,2160.590000,2159.624000,0.927000,3204.353000,3203.426000
1.107000,3196.977000,3195.870000,0.951000,1079.101000,1078.150000,0.974000,2153.917000,2152.943000,0.935000,3197.764000,3196.829000
1.110000,3196.100000,3194.990000,0.954000,1078.735000,1077.781000,0.963000,2153.339000,2152.376000,0.923000,3196.881000,3195.958000
1.109000,3204.617000,3203.508000,0.946000,1085.490000,1084.544000,0.965000,2128.548000,2127.583000,0.929000,3205.242000,3204.313000
1.110000,3196.625000,3195.515000,0.957000,1078.821000,1077.864000,0.974000,2121.088000,2120.114000,0.934000,3197.365000,3196.431000
1.111000,3197.350000,3196.239000,0.949000,1079.067000,1078.118000,0.971000,2121.667000,2120.696000,0.923000,3198.146000,3197.223000
1.115000,3170.870000,3169.755000,0.953000,1078.792000,1077.839000,0.968000,2127.761000,2126.793000,0.927000,3171.467000,3170.540000
1.100000,3131.766000,3130.666000,1.102000,1046.467000,1045.365000,0.966000,2088.681000,2087.715000,0.935000,3132.621000,3131.686000
1.113000,3130.589000,3129.476000,0.954000,1045.984000,1045.030000,0.966000,2087.776000,2086.810000,0.923000,3131.341000,3130.418000
1.100000,3178.505000,3177.405000,0.950000,1046.284000,1045.334000,0.970000,2102.423000,2101.453000,0.929000,3179.093000,3178.164000
1.109000,3229.615000,3228.506000,1.118000,1079.038000,1077.920000,0.973000,2154.048000,2153.075000,0.934000,3230.454000,3229.520000
1.104000,3230.022000,3228.918000,0.950000,1078.963000,1078.013000,0.967000,2154.250000,2153.283000,0.923000,3230.750000,3229.827000
1.111000,3254.558000,3253.447000,0.956000,1078.953000,1077.997000,0.967000,2153.906000,2152.939000,0.927000,3244.035000,3243.108000
1.129000,3133.033000,3131.904000,1.110000,1046.806000,1045.696000,1.147000,2089.079000,2087.932000,0.965000,3133.891000,3132.926000
1.121000,3131.249000,3130.128000,0.956000,1046.173000,1045.217000,0.964000,2088.227000,2087.263000,0.922000,3132.026000,3131.104000
1.114000,3142.783000,3141.669000,0.949000,1046.331000,1045.382000,0.968000,2088.674000,2087.706000,0.919000,3143.629000,3142.710000
1.112000,3197.178000,3196.066000,1.119000,1079.079000,1077.960000,1.134000,2153.994000,2152.860000,0.942000,3197.870000,3196.928000
1.105000,3197.602000,3196.497000,0.950000,1079.161000,1078.211000,0.963000,2154.626000,2153.663000,0.922000,3198.412000,3197.490000
1.110000,3205.572000,3204.462000,0.956000,1078.697000,1077.741000,0.965000,2153.653000,2152.688000,0.922000,3206.114000,3205.192000
1.114000,3132.222000,3131.108000,1.113000,1046.578000,1045.465000,1.136000,2088.928000,2087.792000,0.930000,3133.089000,3132.159000
1.112000,3130.945000,3129.833000,0.953000,1046.066000,1045.113000,0.966000,2088.139000,2087.173000,0.924000,3131.687000,3130.763000
1.111000,3131.724000,3130.613000,0.949000,1046.365000,1045.416000,0.968000,2088.704000,2087.736000,0.926000,3132.499000,3131.573000
1.112000,3205.665000,3204.553000,0.955000,1053.277000,1052.322000,0.966000,2116.694000,2115.728000,0.924000,3206.268000,3205.344000
1.120000,3198.995000,3197.875000,0.952000,1047.089000,1046.137000,1.022000,2122.444000,2121.422000,0.959000,3199.807000,3198.848000
1.091000,3197.627000,3196.536000,1.027000,1046.336000,1045.309000,0.999000,2121.667000,2120.668000,0.944000,3198.328000,3197.384000
1.130000,3139.657000,3138.527000,0.956000,1053.968000,1053.012000,0.963000,2096.458000,2095.495000,0.911000,3140.425000,3139.514000
1.137000,3130.892000,3129.755000,0.952000,1046.584000,1045.632000,0.989000,2088.317000,2087.328000,0.923000,3131.697000,3130.774000
1.133000,3131.420000,3130.287000,0.947000,1046.560000,1045.613000,0.962000,2088.641000,2087.679000,0.917000,3132.154000,3131.237000
1.121000,3171.780000,3170.659000,0.951000,1046.267000,1045.316000,0.962000,2095.695000,2094.733000,0.915000,3172.501000,3171.586000
1.122000,3198.621000,3197.499000,1.116000,1079.776000,1078.660000,0.967000,2122.540000,2121.573000,0.920000,3199.493000,3198.573000
1.115000,3197.084000,3195.969000,0.960000,1079.024000,1078.064000,0.959000,2121.340000,2120.381000,0.913000,3197.839000,3196.926000
1.119000,3171.899000,3170.780000,0.958000,1079.314000,1078.356000,0.961000,2128.770000,2127.809000,0.911000,3172.531000,3171.620000
1.122000,3131.253000,3130.131000,1.115000,1046.504000,1045.389000,0.963000,2088.405000,2087.442000,0.921000,3131.917000,3130.996000
1.131000,3131.428000,3130.297000,0.947000,1046.571000,1045.624000,0.962000,2088.626000,2087.664000,0.917000,3132.166000,3131.249000
1.119000,3166.581000,3165.462000,0.947000,1046.204000,1045.257000,0.961000,2088.017000,2087.056000,0.915000,3167.274000,3166.359000
1.114000,3198.119000,3197.005000,1.121000,1079.584000,1078.463000,1.135000,2154.451000,2153.316000,0.928000,3198.989000,3198.061000
1.102000,3196.754000,3195.652000,0.960000,1079.228000,1078.268000,0.967000,2153.898000,2152.931000,0.920000,3197.701000,3196.781000
1.106000,3206.121000,3205.015000,0.958000,1079.274000,1078.316000,0.967000,2154.160000,2153.193000,0.922000,3206.848000,3205.926000
1.121000,3131.121000,3130.000000,1.108000,1046.584000,1045.476000,1.123000,2088.269000,2087.146000,0.934000,3131.971000,3131.037000
1.133000,3131.484000,3130.351000,0.949000,1046.603000,1045.654000,0.960000,2088.689000,2087.729000,0.924000,3132.205000,3131.281000
1.124000,3130.590000,3129.466000,0.947000,1046.210000,1045.263000,0.960000,2088.015000,2087.055000,0.924000,3131.309000,3130.385000
1.122000,3205.148000,3204.026000,0.951000,1053.529000,1052.578000,0.962000,2128.732000,2127.770000,0.924000,3205.731000,3204.807000
1.118000,3196.925000,3195.807000,0.964000,1046.512000,1045.548000,0.967000,2121.128000,2120.161000,0.947000,3197.658000,3196.711000
1.122000,3197.654000,3196.532000,0.954000,1046.636000,1045.682000,0.961000,2121.609000,2120.648000,0.918000,3198.429000,3197.511000
1.133000,3137.995000,3136.862000,0.958000,1053.003000,1052.045000,0.961000,2095.015000,2094.054000,0.920000,3138.587000,3137.667000
1.126000,3131.634000,3130.508000,0.950000,1046.704000,1045.754000,0.961000,2088.820000,2087.859000,0.932000,3132.380000,3131.448000
1.112000,3130.680000,3129.568000,0.957000,1046.548000,1045.591000,0.965000,2088.362000,2087.397000,0.925000,3131.634000,3130.709000
1.126000,3204.886000,3203.760000,0.949000,1053.203000,1052.254000,0.960000,2128.531000,2127.571000,0.924000,3205.513000,3204.589000
1.121000,3196.760000,3195.639000,0.964000,1046.402000,1045.438000,0.965000,2120.995000,2120.030000,0.929000,3197.529000,3196.600000
1.115000,3197.617000,3196.502000,0.954000,1046.545000,1045.591000,0.961000,2121.533000,2120.572000,0.922000,3198.346000,3197.424000
1.127000,3170.865000,3169.738000,0.958000,1046.351000,1045.393000,0.961000,2127.982000,2127.021000,0.920000,3171.481000,3170.561000
1.135000,3196.760000,3195.625000,1.108000,1078.993000,1077.885000,0.965000,2153.912000,2152.947000,0.932000,3197.603000,3196.671000
1.128000,3195.637000,3194.509000,0.953000,1078.704000,1077.751000,0.968000,2153.278000,2152.310000,0.924000,3196.596000,3195.672000
1.122000,3236.948000,3235.826000,0.947000,1078.826000,1077.879000,0.964000,2160.705000,2159.741000,0.924000,3237.621000,3236.697000
1.120000,3197.010000,3195.890000,1.113000,1046.466000,1045.353000,0.963000,2121.177000,2120.214000,0.929000,3197.841000,3196.912000
1.118000,3197.632000,3196.514000,0.954000,1046.565000,1045.611000,0.957000,2121.519000,2120.562000,0.922000,3198.360000,3197.438000
1.123000,3170.863000,3169.740000,0.960000,1046.304000,1045.344000,0.959000,2127.790000,2126.831000,0.920000,3171.448000,3170.528000
1.126000,3196.711000,3195.585000,1.115000,1078.985000,1077.870000,0.966000,2153.882000,2152.916000,0.932000,3197.558000,3196.626000
1.122000,3195.588000,3194.466000,0.953000,1078.507000,1077.554000,0.968000,2153.068000,2152.100000,0.924000,3196.366000,3195.442000
1.116000,3205.828000,3204.712000,0.947000,1078.714000,1077.767000,0.964000,2153.593000,2152.629000,0.924000,3206.523000,3205.599000
1.098000,3132.104000,3131.006000,1.116000,1046.568000,1045.452000,1.135000,2088.813000,2087.678000,0.929000,3132.958000,3132.029000
1.103000,3132.598000,3131.495000,0.954000,1046.522000,1045.568000,0.963000,2089.111000,2088.148000,0.922000,3133.316000,3132.394000
1.108000,3140.582000,3139.474000,0.960000,1046.280000,1045.320000,0.961000,2088.597000,2087.636000,0.920000,3141.130000,3140.210000
1.123000,3196.808000,3195.685000,1.115000,1079.059000,1077.944000,1.125000,2153.861000,2152.736000,0.932000,3197.679000,3196.747000
1.115000,3195.561000,3194.446000,0.953000,1078.464000,1077.511000,0.964000,2153.059000,2152.095000,0.924000,3196.298000,3195.374000
1.123000,3196.396000,3195.273000,0.947000,1078.734000,1077.787000,0.964000,2153.605000,2152.641000,0.924000,3197.132000,3196.208000
1.114000,3205.458000,3204.344000,0.955000,1086.269000,1085.314000,0.966000,2129.097000,2128.131000,0.924000,3206.087000,3205.163000
1.135000,3198.097000,3196.962000,0.966000,1079.412000,1078.446000,0.968000,2122.033000,2121.065000,0.941000,3198.876000,3197.935000
1.117000,3197.068000,3195.951000,0.955000,1079.041000,1078.086000,0.956000,2121.386000,2120.430000,0.908000,3197.863000,3196.955000
1.138000,3238.152000,3237.014000,0.959000,1106.628000,1105.669000,0.961000,2194.847000,2193.886000,0.908000,3238.785000,3237.877000
1.107000,3163.830000,3162.723000,1.048000,1046.651000,1045.603000,0.966000,2121.214000,2120.248000,0.922000,3164.579000,3163.657000
1.116000,3164.018000,3162.902000,0.972000,1046.359000,1045.387000,0.963000,2121.273000,2120.310000,0.916000,3164.785000,3163.869000
1.106000,3173.424000,3172.318000,0.956000,1054.550000,1053.594000,0.961000,2097.291000,2096.330000,0.914000,3174.160000,3173.246000
1.132000,3165.706000,3164.574000,0.978000,1047.021000,1046.043000,0.967000,2089.661000,2088.694000,0.919000,3166.486000,3165.567000
1.120000,3164.668000,3163.548000,0.953000,1046.578000,1045.625000,0.960000,2088.939000,2087.979000,0.912000,3165.422000,3164.510000
1.142000,3139.247000,3138.105000,0.950000,1046.778000,1045.828000,0.966000,2096.086000,2095.120000,0.908000,3139.959000,3139.051000
1.116000,3163.759000,3162.643000,1.120000,1079.192000,1078.072000,0.966000,2121.092000,2120.126000,0.922000,3164.576000,3163.654000
1.119000,3164.409000,3163.290000,0.955000,1079.519000,1078.564000,0.967000,2121.591000,2120.624000,0.916000,3165.151000,3164.235000
1.111000,3217.046000,3215.935000,0.957000,1078.957000,1078.000000,0.961000,2151.431000,2150.470000,0.914000,3227.781000,3226.867000
1.098000,3228.540000,3227.442000,1.113000,1046.067000,1044.954000,0.969000,2153.301000,2152.332000,0.919000,3229.385000,3228.466000
1.112000,3228.806000,3227.694000,0.944000,1046.027000,1045.083000,0.966000,2153.367000,2152.401000,0.912000,3229.540000,3228.628000
1.105000,3237.127000,3236.022000,0.952000,1045.722000,1044.770000,0.968000,2152.881000,2151.913000,0.908000,3237.823000,3236.915000
1.125000,3197.248000,3196.123000,1.119000,1079.416000,1078.297000,1.142000,2121.425000,2120.283000,0.916000,3198.132000,3197.216000
1.106000,3195.945000,3194.839000,0.955000,1078.738000,1077.783000,0.967000,2120.568000,2119.601000,0.910000,3196.708000,3195.798000
1.119000,3194.659000,3193.540000,0.957000,1078.989000,1078.032000,0.967000,2121.052000,2120.085000,0.908000,3195.740000,3194.832000
1.135000,3165.235000,3164.100000,1.334000,1046.958000,1045.624000,1.453000,2088.991000,2087.538000,0.992000,3166.289000,3165.297000
1.112000,3164.260000,3163.148000,0.954000,1079.611000,1078.657000,0.972000,2121.706000,2120.734000,0.904000,3165.098000,3164.194000
1.111000,3180.152000,3179.041000,0.958000,1078.758000,1077.800000,0.972000,2120.576000,2119.604000,0.906000,3180.885000,3179.979000
1.122000,3164.376000,3163.254000,1.160000,1046.323000,1045.163000,1.213000,2121.051000,2119.838000,0.920000,3165.244000,3164.324000
1.109000,3162.694000,3161.585000,0.954000,1045.825000,1044.871000,0.963000,2120.194000,2119.231000,0.921000,3163.453000,3162.532000
1.125000,3163.462000,3162.337000,0.948000,1046.026000,1045.078000,0.963000,2120.631000,2119.668000,0.923000,3164.178000,3163.255000
1.110000,3173.886000,3172.776000,0.948000,1055.303000,1054.355000,0.963000,2097.639000,2096.676000,0.921000,3174.602000,3173.681000
1.115000,3164.434000,3163.319000,0.979000,1046.031000,1045.052000,0.975000,2088.444000,2087.469000,0.920000,3165.163000,3164.243000
1.129000,3163.559000,3162.430000,0.963000,1045.786000,1044.823000,0.968000,2087.883000,2086.915000,0.918000,3164.292000,3163.374000
1.131000,3171.021000,3169.890000,0.957000,1052.910000,1051.953000,0.968000,2127.801000,2126.833000,0.918000,3171.627000,3170.709000
1.114000,3162.740000,3161.626000,0.946000,1045.887000,1044.941000,0.964000,2120.130000,2119.166000,0.923000,3163.506000,3162.583000
1.123000,3163.335000,3162.212000,0.952000,1045.942000,1044.990000,0.965000,2120.572000,2119.607000,0.918000,3164.087000,3163.169000
1.109000,3203.326000,3202.217000,0.952000,1045.752000,1044.800000,0.963000,2127.166000,2126.203000,0.922000,3203.925000,3203.003000
1.118000,3230.319000,3229.201000,1.121000,1079.726000,1078.605000,0.967000,2154.307000,2153.340000,0.920000,3231.157000,3230.237000
1.127000,3229.024000,3227.897000,0.961000,1079.012000,1078.051000,0.962000,2153.325000,2152.363000,0.918000,3229.752000,3228.834000
1.117000,3203.960000,3202.843000,0.967000,1079.227000,1078.260000,0.962000,2160.821000,2159.859000,0.918000,3204.531000,3203.613000
1.110000,3162.740000,3161.630000,1.109000,1045.914000,1044.805000,0.966000,2120.278000,2119.312000,0.921000,3163.592000,3162.671000
1.118000,3163.416000,3162.298000,0.950000,1046.029000,1045.079000,0.969000,2120.622000,2119.653000,0.916000,3164.171000,3163.255000
1.122000,3203.179000,3202.057000,0.952000,1045.846000,1044.894000,0.965000,2127.155000,2126.190000,0.920000,3203.802000,3202.882000
1.118000,3230.405000,3229.287000,1.122000,1079.716000,1078.594000,0.967000,2154.429000,2153.462000,0.920000,3231.264000,3230.344000
1.132000,3229.043000,3227.911000,0.961000,1079.052000,1078.091000,0.962000,2153.363000,2152.401000,0.918000,3229.804000,3228.886000
1.126000,3240.515000,3239.389000,0.957000,1079.489000,1078.532000,0.962000,2154.091000,2153.129000,0.918000,3241.365000,3240.447000
1.116000,3164.828000,3163.712000,1.116000,1046.128000,1045.012000,1.141000,2087.642000,2086.501000,0.954000,3165.744000,3164.790000
1.107000,3163.040000,3161.933000,0.950000,1046.081000,1045.131000,0.963000,2087.893000,2086.930000,0.925000,3163.771000,3162.846000
1.110000,3172.945000,3171.835000,0.952000,1045.748000,1044.796000,0.957000,2087.365000,2086.408000,0.923000,3173.643000,3172.720000
1.127000,3230.020000,3228.893000,1.119000,1079.636000,1078.517000,1.134000,2154.158000,2153.024000,0.934000,3230.900000,3229.966000
1.137000,3228.799000,3227.662000,0.961000,1079.031000,1078.070000,0.964000,2153.359000,2152.395000,0.919000,3229.507000,3228.588000
1.120000,3238.472000,3237.352000,0.957000,1079.242000,1078.285000,0.964000,2153.837000,2152.873000,0.919000,3239.134000,3238.215000
1.109000,3162.684000,3161.575000,1.116000,1046.120000,1045.004000,1.124000,2087.607000,2086.483000,0.920000,3163.564000,3162.644000
1.114000,3163.002000,3161.888000,0.953000,1046.041000,1045.088000,0.963000,2087.855000,2086.892000,0.919000,3163.736000,3162.817000
1.115000,3162.192000,3161.077000,0.952000,1045.758000,1044.806000,0.957000,2087.285000,2086.328000,0.915000,3162.930000,3162.015000
1.105000,3171.178000,3170.073000,0.950000,1052.866000,1051.916000,0.965000,2127.740000,2126.775000,0.919000,3171.819000,3170.900000
1.108000,3163.017000,3161.909000,0.981000,1045.837000,1044.856000,0.969000,2120.102000,2119.133000,0.930000,3163.748000,3162.818000
1.113000,3163.728000,3162.615000,0.957000,1045.965000,1045.008000,0.962000,2120.630000,2119.668000,0.921000,3164.449000,3163.528000
1.134000,3169.797000,3168.663000,0.959000,1052.561000,1051.602000,0.964000,2094.383000,2093.419000,0.921000,3170.531000,3169.610000
1.101000,3163.200000,3162.099000,0.950000,1046.152000,1045.202000,0.964000,2088.021000,2087.057000,0.923000,3163.974000,3163.051000
1.098000,3162.198000,3161.100000,0.952000,1045.752000,1044.800000,0.959000,2087.324000,2086.365000,0.919000,3162.965000,3162.046000
1.111000,3197.199000,3196.088000,0.952000,1045.974000,1045.022000,0.961000,2153.822000,2152.861000,0.917000,3197.914000,3196.997000
1.114000,3229.654000,3228.540000,1.120000,1079.256000,1078.136000,0.965000,2186.765000,2185.800000,0.928000,3230.507000,3229.579000
1.117000,3230.094000,3228.977000,0.957000,1079.281000,1078.324000,0.960000,2187.071000,2186.111000,0.921000,3230.869000,3229.948000
1.113000,3246.931000,3245.818000,0.961000,1079.124000,1078.163000,0.962000,2171.728000,2170.766000,0.921000,3247.584000,3246.663000
1.110000,3195.729000,3194.619000,1.120000,1046.186000,1045.066000,0.966000,2120.530000,2119.564000,0.923000,3196.605000,3195.682000
1.102000,3194.706000,3193.604000,0.950000,1045.737000,1044.787000,0.963000,2119.780000,2118.817000,0.919000,3195.439000,3194.520000
1.111000,3170.895000,3169.784000,0.952000,1046.008000,1045.056000,0.963000,2127.454000,2126.491000,0.917000,3171.451000,3170.534000
1.105000,3196.919000,3195.814000,1.114000,1079.188000,1078.074000,0.965000,2154.029000,2153.064000,0.928000,3197.775000,3196.847000
1.112000,3197.532000,3196.420000,0.957000,1079.361000,1078.404000,0.960000,2154.462000,2153.502000,0.921000,3198.273000,3197.352000
1.109000,3203.802000,3202.693000,0.961000,1079.026000,1078.065000,0.962000,2153.878000,2152.916000,0.921000,3204.544000,3203.623000
1.127000,3164.296000,3163.169000,1.120000,1046.523000,1045.403000,1.161000,2121.031000,2119.870000,0.916000,3165.145000,3164.229000
1.110000,3162.970000,3161.860000,0.950000,1045.774000,1044.824000,0.963000,2120.155000,2119.192000,0.917000,3163.701000,3162.784000
1.160000,3172.702000,3171.542000,0.952000,1046.270000,1045.318000,0.963000,2120.884000,2119.921000,0.911000,3173.582000,3172.671000
1.103000,3164.290000,3163.187000,1.123000,1079.312000,1078.189000,1.130000,2121.230000,2120.100000,0.923000,3165.158000,3164.235000
1.112000,3164.615000,3163.503000,0.957000,1079.249000,1078.292000,0.958000,2121.564000,2120.606000,0.919000,3165.341000,3164.422000
1.106000,3172.789000,3171.683000,0.961000,1078.980000,1078.019000,0.964000,2121.068000,2120.104000,0.915000,3173.355000,3172.440000
1.129000,3164.134000,3163.005000,1.117000,1046.440000,1045.323000,1.132000,2121.003000,2119.871000,0.919000,3165.103000,3164.184000
1.117000,3162.911000,3161.794000,0.950000,1045.759000,1044.809000,0.965000,2120.127000,2119.162000,0.917000,3163.630000,3162.713000
1.128000,3163.686000,3162.558000,0.952000,1046.014000,1045.062000,0.963000,2120.617000,2119.654000,0.913000,3164.408000,3163.495000
1.115000,3170.735000,3169.620000,0.950000,1052.543000,1051.593000,0.967000,2094.870000,2093.903000,0.917000,3171.417000,3170.500000
1.115000,3164.395000,3163.280000,0.977000,1046.271000,1045.294000,0.975000,2088.668000,2087.693000,0.940000,3165.134000,3164.194000
1.129000,3163.265000,3162.136000,0.961000,1045.786000,1044.825000,0.968000,2087.857000,2086.889000,0.913000,3164.006000,3163.093000
1.125000,3171.150000,3170.025000,0.955000,1052.784000,1051.829000,0.968000,2127.689000,2126.721000,0.909000,3171.773000,3170.864000
1.114000,3162.895000,3161.781000,0.951000,1045.947000,1044.996000,0.964000,2120.204000,2119.240000,0.921000,3163.689000,3162.768000
1.116000,3163.615000,3162.499000,0.952000,1045.965000,1045.013000,0.965000,2120.588000,2119.623000,0.917000,3164.397000,3163.480000
1.112000,3202.998000,3201.886000,0.952000,1045.778000,1044.826000,0.963000,2127.243000,2126.280000,0.913000,3203.634000,3202.721000
1.114000,3230.133000,3229.019000,1.116000,1079.788000,1078.672000,0.967000,2154.381000,2153.414000,0.918000,3230.967000,3230.049000
1.127000,3228.786000,3227.659000,0.961000,1079.067000,1078.106000,0.962000,2153.381000,2152.419000,0.913000,3229.543000,3228.630000
1.116000,3204.269000,3203.153000,0.957000,1079.522000,1078.565000,0.962000,2161.133000,2160.171000,0.909000,3205.130000,3204.221000
1.109000,3163.128000,3162.019000,1.116000,1045.920000,1044.804000,0.966000,2120.252000,2119.286000,0.921000,3163.983000,3163.062000
1.112000,3163.682000,3162.570000,0.950000,1046.023000,1045.073000,0.969000,2120.608000,2119.639000,0.917000,3164.437000,3163.520000
1.107000,3202.919000,3201.812000,0.952000,1045.831000,1044.879000,0.965000,2127.011000,2126.046000,0.913000,3203.523000,3202.610000
1.119000,3229.796000,3228.677000,1.115000,1079.504000,1078.389000,0.967000,2154.081000,2153.114000,0.918000,3230.661000,3229.743000
1.127000,3228.750000,3227.623000,0.961000,1078.992000,1078.031000,0.962000,2153.317000,2152.355000,0.913000,3229.479000,3228.566000
1.132000,3212.173000,3211.041000,0.957000,1079.251000,1078.294000,0.962000,2153.857000,2152.895000,0.909000,3212.878000,3211.969000
1.109000,3130.179000,3129.070000,1.116000,1046.084000,1044.968000,1.124000,2087.640000,2086.516000,0.921000,3131.087000,3130.166000
