Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.078000,54.359000,53.281000,0.957000,20.345000,19.388000,0.942000,36.870000,35.928000,0.951000,54.923000,53.972000
1.091000,54.375000,53.284000,0.963000,20.367000,19.404000,0.940000,36.891000,35.951000,0.945000,54.940000,53.995000
1.072000,54.365000,53.293000,0.957000,20.395000,19.438000,0.942000,36.914000,35.972000,0.951000,54.961000,54.010000
1.090000,54.366000,53.276000,0.963000,20.379000,19.416000,0.940000,36.905000,35.965000,0.945000,54.952000,54.007000
1.070000,54.357000,53.287000,0.957000,20.347000,19.390000,0.942000,36.872000,35.930000,0.951000,54.921000,53.970000
1.089000,54.406000,53.317000,0.963000,20.391000,19.428000,0.940000,36.919000,35.979000,0.945000,54.972000,54.027000
1.072000,54.358000,53.286000,0.957000,20.349000,19.392000,0.942000,36.872000,35.930000,0.951000,54.923000,53.972000
1.091000,54.387000,53.296000,0.963000,20.375000,19.412000,0.940000,36.905000,35.965000,0.945000,54.956000,54.011000
1.073000,54.349000,53.276000,0.957000,20.341000,19.384000,0.942000,36.862000,35.920000,0.951000,54.913000,53.962000
1.092000,54.384000,53.292000,0.963000,20.377000,19.414000,0.940000,36.901000,35.961000,0.945000,54.950000,54.005000
1.070000,54.360000,53.290000,0.957000,20.393000,19.436000,0.942000,36.912000,35.970000,0.951000,54.959000,54.008000
1.088000,54.377000,53.289000,0.963000,20.373000,19.410000,0.940000,36.899000,35.959000,0.945000,54.946000,54.001000
1.070000,54.356000,53.286000,0.957000,20.467000,19.510000,0.942000,36.988000,36.046000,0.951000,55.033000,54.082000
1.089000,54.408000,53.319000,0.963000,20.391000,19.428000,0.940000,36.929000,35.989000,0.945000,54.972000,54.027000
1.074000,54.377000,53.303000,0.957000,20.371000,19.414000,0.942000,36.890000,35.948000,0.951000,54.941000,53.990000
1.091000,54.389000,53.298000,0.963000,20.377000,19.414000,0.940000,36.907000,35.967000,0.945000,54.958000,54.013000
1.073000,54.360000,53.287000,0.957000,20.347000,19.390000,0.942000,36.872000,35.930000,0.951000,54.921000,53.970000
1.100000,54.416000,53.316000,0.963000,20.401000,19.438000,0.940000,36.929000,35.989000,0.945000,54.982000,54.037000
1.082000,54.380000,53.298000,0.957000,20.375000,19.418000,0.942000,36.894000,35.952000,0.951000,54.941000,53.990000
1.089000,54.397000,53.308000,0.963000,20.385000,19.422000,0.940000,36.911000,35.971000,0.945000,54.966000,54.021000
1.081000,54.355000,53.274000,0.957000,20.353000,19.396000,0.942000,36.874000,35.932000,0.951000,54.919000,53.968000
1.092000,61.192000,60.100000,0.963000,20.383000,19.420000,0.940000,36.907000,35.967000,0.945000,61.724000,60.779000
1.071000,54.735000,53.664000,1.104000,20.596000,19.492000,1.079000,37.547000,36.468000,0.955000,55.409000,54.454000
1.087000,54.442000,53.355000,0.954000,20.381000,19.427000,0.937000,37.412000,36.475000,0.952000,55.030000,54.078000
1.077000,54.380000,53.303000,0.960000,20.350000,19.390000,0.939000,37.380000,36.441000,0.956000,54.941000,53.985000
1.083000,54.440000,53.357000,0.954000,20.375000,19.421000,0.935000,37.416000,36.481000,0.952000,55.009000,54.057000
1.081000,54.415000,53.334000,0.958000,20.356000,19.398000,0.939000,37.390000,36.451000,0.956000,54.979000,54.023000
1.085000,54.417000,53.332000,0.954000,20.369000,19.415000,0.935000,37.400000,36.465000,0.952000,54.989000,54.037000
1.083000,54.407000,53.324000,0.958000,20.356000,19.398000,0.939000,37.386000,36.447000,0.956000,54.971000,54.015000
1.084000,54.406000,53.322000,0.954000,20.373000,19.419000,0.935000,37.406000,36.471000,0.952000,54.995000,54.043000
1.082000,54.406000,53.324000,0.958000,20.352000,19.394000,0.939000,37.382000,36.443000,0.956000,54.967000,54.011000
1.084000,54.405000,53.321000,0.954000,20.357000,19.403000,0.935000,37.388000,36.453000,0.952000,54.977000,54.025000
1.082000,54.426000,53.344000,0.958000,20.372000,19.414000,0.939000,37.402000,36.463000,0.956000,54.987000,54.031000
1.083000,54.413000,53.330000,0.954000,20.365000,19.411000,0.935000,37.396000,36.461000,0.952000,54.985000,54.033000
1.081000,54.426000,53.345000,0.958000,20.358000,19.400000,0.939000,37.398000,36.459000,0.956000,54.987000,54.031000
1.086000,54.448000,53.362000,0.954000,20.383000,19.429000,0.935000,37.424000,36.489000,0.952000,55.017000,54.065000
1.084000,54.492000,53.408000,0.958000,20.448000,19.490000,0.939000,37.482000,36.543000,0.956000,55.071000,54.115000
1.085000,54.418000,53.333000,0.954000,20.371000,19.417000,0.935000,37.402000,36.467000,0.952000,54.991000,54.039000
1.081000,54.452000,53.371000,0.958000,20.384000,19.426000,0.939000,37.418000,36.479000,0.956000,55.013000,54.057000
1.083000,54.424000,53.341000,0.954000,20.365000,19.411000,0.935000,37.400000,36.465000,0.952000,54.993000,54.041000
1.083000,54.427000,53.344000,0.958000,20.362000,19.404000,0.939000,37.396000,36.457000,0.956000,54.991000,54.035000
1.085000,54.418000,53.333000,0.954000,20.363000,19.409000,0.935000,37.398000,36.463000,0.952000,54.991000,54.039000
1.083000,54.425000,53.342000,0.958000,20.368000,19.410000,0.939000,37.402000,36.463000,0.956000,54.991000,54.035000
1.083000,54.446000,53.363000,0.954000,20.389000,19.435000,0.935000,37.424000,36.489000,0.952000,55.017000,54.065000
1.084000,54.434000,53.350000,0.958000,20.374000,19.416000,0.939000,37.412000,36.473000,0.956000,54.997000,54.041000
1.084000,54.425000,53.341000,0.954000,20.369000,19.415000,0.935000,37.406000,36.471000,0.952000,54.995000,54.043000
1.083000,54.494000,53.411000,0.958000,20.446000,19.488000,0.939000,37.480000,36.541000,0.956000,55.069000,54.113000
1.081000,54.421000,53.340000,0.954000,20.363000,19.409000,0.935000,37.398000,36.463000,0.952000,54.991000,54.039000
1.085000,54.400000,53.315000,0.958000,20.364000,19.406000,0.939000,37.398000,36.459000,0.956000,54.963000,54.007000
1.083000,54.479000,53.396000,0.954000,20.463000,19.509000,0.935000,37.494000,36.559000,0.952000,55.083000,54.131000
1.085000,54.486000,53.401000,0.958000,20.418000,19.460000,0.939000,37.454000,36.515000,0.956000,55.049000,54.093000
1.084000,54.434000,53.350000,0.954000,20.417000,19.463000,0.935000,37.454000,36.519000,0.952000,55.049000,54.097000
1.081000,54.407000,53.326000,0.958000,20.356000,19.398000,0.939000,37.386000,36.447000,0.956000,54.971000,54.015000
1.081000,54.400000,53.319000,0.954000,20.349000,19.395000,0.935000,37.380000,36.445000,0.952000,54.969000,54.017000
1.081000,54.423000,53.342000,0.958000,20.372000,19.414000,0.939000,37.402000,36.463000,0.956000,54.987000,54.031000
1.083000,54.399000,53.316000,0.954000,20.351000,19.397000,0.935000,37.382000,36.447000,0.952000,54.971000,54.019000
1.081000,54.426000,53.345000,0.958000,20.360000,19.402000,0.942000,37.396000,36.454000,0.956000,54.987000,54.031000
1.081000,54.411000,53.330000,0.954000,20.363000,19.409000,0.935000,37.394000,36.459000,0.952000,54.983000,54.031000
1.099000,54.463000,53.364000,0.958000,20.442000,19.484000,0.939000,37.472000,36.533000,0.956000,55.063000,54.107000
1.086000,54.415000,53.329000,0.954000,20.367000,19.413000,0.937000,37.398000,36.461000,0.952000,54.987000,54.035000
1.089000,54.456000,53.367000,0.958000,20.494000,19.536000,0.939000,37.529000,36.590000,0.956000,55.117000,54.161000
1.093000,54.435000,53.342000,0.954000,20.373000,19.419000,0.935000,37.412000,36.477000,0.952000,55.005000,54.053000
1.090000,54.438000,53.348000,0.958000,20.390000,19.432000,0.939000,37.424000,36.485000,0.956000,55.019000,54.063000
1.093000,54.463000,53.370000,0.954000,20.435000,19.481000,0.935000,37.472000,36.537000,0.952000,55.061000,54.109000
1.089000,54.450000,53.361000,0.958000,20.388000,19.430000,0.950000,37.422000,36.472000,0.956000,55.011000,54.055000
1.092000,54.451000,53.359000,0.954000,20.427000,19.473000,0.935000,37.458000,36.523000,0.952000,55.047000,54.095000
1.089000,54.456000,53.367000,0.958000,20.420000,19.462000,0.939000,37.454000,36.515000,0.956000,55.043000,54.087000
1.090000,54.458000,53.368000,0.954000,20.511000,19.557000,0.935000,37.542000,36.607000,0.952000,55.125000,54.173000
1.089000,54.439000,53.350000,0.958000,20.388000,19.430000,0.939000,37.418000,36.479000,0.956000,55.003000,54.047000
1.090000,54.415000,53.325000,0.954000,20.367000,19.413000,0.935000,37.398000,36.463000,0.952000,54.987000,54.035000
1.087000,54.426000,53.339000,0.958000,20.368000,19.410000,0.939000,37.402000,36.463000,0.956000,54.991000,54.035000
1.092000,54.455000,53.363000,0.954000,20.407000,19.453000,0.935000,37.438000,36.503000,0.952000,55.027000,54.075000
1.087000,54.433000,53.346000,0.958000,20.378000,19.420000,0.939000,37.412000,36.473000,0.956000,54.997000,54.041000
1.087000,54.450000,53.363000,0.954000,20.481000,19.527000,0.935000,37.516000,36.581000,0.952000,55.109000,54.157000
1.087000,54.422000,53.335000,0.958000,20.360000,19.402000,0.939000,37.394000,36.455000,0.956000,54.983000,54.027000
1.092000,54.462000,53.370000,0.954000,20.417000,19.463000,0.935000,37.448000,36.513000,0.952000,55.037000,54.085000
1.083000,54.433000,53.350000,0.958000,20.468000,19.510000,0.939000,37.502000,36.563000,0.956000,55.091000,54.135000
1.086000,54.449000,53.363000,0.954000,20.391000,19.437000,0.935000,37.426000,36.491000,0.952000,55.019000,54.067000
1.089000,54.425000,53.336000,0.958000,20.366000,19.408000,0.939000,37.400000,36.461000,0.956000,54.989000,54.033000
1.092000,54.446000,53.354000,0.954000,20.495000,19.541000,0.935000,37.526000,36.591000,0.952000,55.115000,54.163000
1.090000,54.403000,53.313000,0.958000,20.390000,19.432000,0.939000,37.420000,36.481000,0.956000,54.981000,54.025000
1.090000,54.418000,53.328000,0.954000,20.367000,19.413000,0.935000,37.398000,36.463000,0.952000,54.987000,54.035000
1.087000,54.405000,53.318000,0.958000,20.354000,19.396000,0.939000,37.384000,36.445000,0.956000,54.969000,54.013000
1.088000,54.436000,53.348000,0.954000,20.377000,19.423000,0.935000,37.412000,36.477000,0.952000,55.005000,54.053000
1.087000,54.425000,53.338000,0.958000,20.366000,19.408000,0.939000,37.401000,36.462000,0.956000,54.989000,54.033000
1.086000,54.451000,53.365000,0.954000,20.503000,19.549000,0.935000,37.534000,36.599000,0.952000,55.123000,54.171000
1.087000,54.413000,53.326000,0.958000,20.362000,19.404000,0.939000,37.392000,36.453000,0.956000,54.977000,54.021000
1.090000,54.416000,53.326000,0.954000,20.365000,19.411000,0.935000,37.396000,36.461000,0.952000,54.985000,54.033000
1.087000,54.422000,53.335000,0.958000,20.384000,19.426000,0.939000,37.418000,36.479000,0.956000,54.983000,54.027000
1.090000,54.436000,53.346000,0.954000,20.415000,19.461000,0.935000,37.446000,36.511000,0.952000,55.035000,54.083000
1.088000,54.419000,53.331000,0.958000,20.368000,19.410000,0.939000,37.398000,36.459000,0.956000,54.983000,54.027000
1.085000,54.448000,53.363000,0.954000,20.489000,19.535000,0.935000,37.524000,36.589000,0.952000,55.117000,54.165000
1.089000,54.429000,53.340000,0.958000,20.370000,19.412000,0.939000,37.404000,36.465000,0.956000,54.993000,54.037000
1.092000,54.435000,53.343000,0.954000,20.379000,19.425000,0.935000,37.414000,36.479000,0.952000,55.007000,54.055000
1.087000,54.443000,53.356000,0.958000,20.416000,19.458000,0.939000,37.450000,36.511000,0.956000,55.039000,54.083000
1.090000,54.432000,53.342000,0.954000,20.381000,19.427000,0.935000,37.412000,36.477000,0.952000,55.001000,54.049000
1.087000,54.417000,53.330000,0.958000,20.366000,19.408000,0.939000,37.396000,36.457000,0.956000,54.981000,54.025000
1.090000,54.417000,53.327000,0.954000,20.369000,19.415000,0.935000,37.400000,36.465000,0.952000,54.989000,54.037000
1.087000,54.440000,53.353000,0.958000,20.398000,19.440000,0.939000,37.436000,36.497000,0.956000,55.031000,54.075000
1.093000,54.445000,53.352000,0.954000,20.389000,19.435000,0.935000,37.424000,36.489000,0.952000,55.017000,54.065000
1.090000,54.444000,53.354000,0.958000,20.420000,19.462000,0.939000,37.454000,36.515000,0.956000,55.043000,54.087000
1.092000,54.441000,53.349000,0.954000,20.381000,19.427000,0.935000,37.420000,36.485000,0.952000,55.013000,54.061000
1.085000,54.420000,53.335000,0.958000,20.356000,19.398000,0.939000,37.394000,36.455000,0.956000,54.983000,54.027000
1.087000,54.496000,53.409000,0.954000,20.447000,19.493000,0.935000,37.484000,36.549000,0.952000,55.079000,54.127000
1.083000,54.405000,53.322000,0.958000,20.354000,19.396000,0.939000,37.384000,36.445000,0.956000,54.969000,54.013000
1.083000,54.428000,53.345000,0.954000,20.415000,19.461000,0.935000,37.446000,36.511000,0.952000,55.035000,54.083000
1.082000,54.387000,53.305000,0.958000,20.354000,19.396000,0.939000,37.397000,36.458000,0.956000,54.951000,53.995000
1.084000,54.421000,53.337000,0.954000,20.389000,19.435000,0.935000,37.418000,36.483000,0.952000,55.007000,54.055000
1.081000,54.469000,53.388000,0.958000,20.440000,19.482000,0.939000,37.472000,36.533000,0.956000,55.066000,54.110000
1.083000,54.422000,53.339000,0.954000,20.361000,19.407000,0.935000,37.396000,36.461000,0.952000,54.989000,54.037000
1.083000,54.419000,53.336000,0.958000,20.362000,19.404000,0.939000,37.396000,36.457000,0.956000,54.985000,54.029000
1.085000,54.418000,53.333000,0.954000,20.349000,19.395000,0.935000,37.388000,36.453000,0.952000,54.977000,54.025000
1.085000,54.409000,53.324000,0.958000,20.352000,19.394000,0.939000,37.376000,36.437000,0.956000,54.961000,54.005000
1.083000,54.466000,53.383000,0.954000,20.423000,19.469000,0.935000,37.458000,36.523000,0.952000,55.051000,54.099000
1.086000,54.425000,53.339000,0.958000,20.464000,19.506000,0.939000,37.494000,36.555000,0.956000,55.079000,54.123000
1.083000,54.457000,53.374000,0.954000,20.407000,19.453000,0.935000,37.446000,36.511000,0.952000,55.045000,54.093000
1.085000,54.417000,53.332000,0.958000,20.346000,19.388000,0.939000,37.380000,36.441000,0.956000,54.969000,54.013000
1.082000,54.418000,53.336000,0.954000,20.357000,19.403000,0.935000,37.388000,36.453000,0.952000,54.977000,54.025000
1.081000,54.448000,53.367000,0.958000,20.504000,19.546000,0.939000,37.538000,36.599000,0.956000,55.127000,54.171000
1.083000,54.429000,53.346000,0.954000,20.369000,19.415000,0.935000,37.410000,36.475000,0.952000,55.003000,54.051000
1.084000,54.408000,53.324000,0.958000,20.348000,19.390000,0.939000,37.378000,36.439000,0.956000,54.963000,54.007000
1.079000,54.435000,53.356000,0.954000,20.447000,19.493000,0.935000,37.482000,36.547000,0.952000,55.075000,54.123000
1.083000,54.413000,53.330000,0.958000,20.342000,19.384000,0.939000,37.376000,36.437000,0.956000,54.965000,54.009000
1.082000,54.442000,53.360000,0.954000,20.403000,19.449000,0.935000,37.434000,36.499000,0.952000,55.029000,54.077000
1.085000,54.404000,53.319000,0.958000,20.344000,19.386000,0.939000,37.374000,36.435000,0.956000,54.959000,54.003000
1.083000,54.413000,53.330000,0.954000,20.349000,19.395000,0.935000,37.380000,36.445000,0.952000,54.969000,54.017000
1.086000,54.453000,53.367000,0.958000,20.484000,19.526000,0.939000,37.518000,36.579000,0.956000,55.099000,54.143000
1.082000,54.406000,53.324000,0.954000,20.343000,19.389000,0.935000,37.374000,36.439000,0.952000,54.963000,54.011000
1.085000,54.448000,53.363000,0.958000,20.398000,19.440000,0.939000,37.432000,36.493000,0.956000,55.027000,54.071000
1.082000,54.421000,53.339000,0.954000,20.349000,19.395000,0.935000,37.384000,36.449000,0.952000,54.977000,54.025000
1.083000,54.416000,53.333000,0.958000,20.342000,19.384000,0.939000,37.376000,36.437000,0.956000,54.971000,54.015000
1.081000,54.427000,53.346000,0.954000,20.363000,19.409000,0.935000,37.394000,36.459000,0.952000,54.983000,54.031000
1.084000,54.405000,53.321000,0.958000,20.362000,19.404000,0.939000,37.392000,36.453000,0.956000,54.977000,54.021000
1.083000,54.441000,53.358000,0.954000,20.415000,19.461000,0.935000,37.446000,36.511000,0.952000,55.035000,54.083000
1.086000,54.434000,53.348000,0.958000,20.466000,19.508000,0.939000,37.500000,36.561000,0.956000,55.089000,54.133000
1.084000,54.432000,53.348000,0.954000,20.361000,19.407000,0.935000,37.396000,36.461000,0.952000,54.989000,54.037000
1.083000,54.415000,53.332000,0.958000,20.344000,19.386000,0.939000,37.378000,36.439000,0.956000,54.967000,54.011000
1.079000,54.416000,53.337000,0.954000,20.347000,19.393000,0.935000,37.382000,36.447000,0.952000,54.975000,54.023000
1.081000,54.422000,53.341000,0.958000,20.354000,19.396000,0.939000,37.388000,36.449000,0.956000,54.977000,54.021000
1.081000,54.432000,53.351000,0.954000,20.361000,19.407000,0.935000,37.398000,36.463000,0.952000,54.991000,54.039000
1.084000,54.405000,53.321000,0.958000,20.338000,19.380000,0.939000,37.372000,36.433000,0.956000,54.961000,54.005000
1.081000,54.426000,53.345000,0.954000,20.365000,19.411000,0.935000,37.396000,36.461000,0.952000,54.985000,54.033000
1.086000,54.418000,53.332000,0.958000,20.358000,19.400000,0.939000,37.388000,36.449000,0.956000,54.973000,54.017000
1.085000,54.411000,53.326000,0.954000,20.369000,19.415000,0.935000,37.398000,36.463000,0.952000,54.987000,54.035000
1.086000,54.409000,53.323000,0.958000,20.346000,19.388000,0.939000,37.382000,36.443000,0.956000,54.961000,54.005000
1.084000,54.469000,53.385000,0.954000,20.433000,19.479000,0.935000,37.464000,36.529000,0.952000,55.053000,54.101000
1.086000,54.439000,53.353000,0.958000,20.468000,19.510000,0.939000,37.502000,36.563000,0.956000,55.091000,54.135000
1.082000,54.430000,53.348000,0.954000,20.353000,19.399000,0.935000,37.388000,36.453000,0.952000,54.987000,54.035000
1.081000,54.411000,53.330000,0.958000,20.340000,19.382000,0.939000,37.374000,36.435000,0.956000,54.963000,54.007000
1.081000,54.420000,53.339000,0.954000,20.351000,19.397000,0.935000,37.386000,36.451000,0.952000,54.979000,54.027000
1.083000,54.428000,53.345000,0.958000,20.354000,19.396000,0.939000,37.388000,36.449000,0.956000,54.983000,54.027000
1.081000,54.429000,53.348000,0.954000,20.361000,19.407000,0.935000,37.396000,36.461000,0.952000,54.989000,54.037000
1.083000,54.442000,53.359000,0.958000,20.408000,19.450000,0.939000,37.438000,36.499000,0.956000,55.023000,54.067000
1.082000,54.569000,53.487000,0.954000,20.453000,19.499000,0.935000,37.488000,36.553000,0.952000,55.081000,54.129000
1.085000,54.421000,53.336000,0.958000,20.348000,19.390000,0.939000,37.382000,36.443000,0.956000,54.971000,54.015000
1.086000,54.418000,53.332000,0.954000,20.369000,19.415000,0.935000,37.404000,36.469000,0.952000,54.997000,54.045000
1.081000,54.418000,53.337000,0.958000,20.348000,19.390000,0.939000,37.382000,36.443000,0.956000,54.971000,54.015000
1.083000,54.414000,53.331000,0.954000,20.347000,19.393000,0.935000,37.382000,36.447000,0.952000,54.975000,54.023000
1.082000,54.409000,53.327000,0.958000,20.342000,19.384000,0.939000,37.370000,36.431000,0.956000,54.959000,54.003000
1.083000,54.390000,53.307000,0.954000,20.347000,19.393000,0.935000,37.382000,36.447000,0.952000,54.951000,53.999000
1.081000,54.410000,53.329000,0.958000,20.340000,19.382000,0.939000,37.374000,36.435000,0.956000,54.963000,54.007000
1.084000,54.432000,53.348000,0.954000,20.363000,19.409000,0.935000,37.398000,36.463000,0.952000,54.991000,54.039000
1.084000,54.436000,53.352000,0.958000,20.398000,19.440000,0.939000,37.432000,36.493000,0.956000,55.027000,54.071000
1.083000,54.438000,53.355000,0.954000,20.477000,19.523000,0.935000,37.508000,36.573000,0.952000,55.097000,54.145000
1.090000,54.430000,53.340000,0.958000,20.362000,19.404000,0.939000,37.396000,36.457000,0.956000,54.985000,54.029000
1.094000,54.455000,53.361000,0.954000,20.421000,19.467000,0.935000,37.456000,36.521000,0.952000,55.049000,54.097000
1.090000,54.432000,53.342000,0.958000,20.364000,19.406000,0.939000,37.398000,36.459000,0.956000,54.987000,54.031000
1.087000,54.469000,53.382000,0.954000,20.497000,19.543000,0.935000,37.532000,36.597000,0.952000,55.125000,54.173000
1.090000,54.421000,53.331000,0.958000,20.370000,19.412000,0.939000,37.404000,36.465000,0.956000,54.993000,54.037000
1.087000,54.520000,53.433000,0.954000,20.545000,19.591000,0.935000,37.580000,36.645000,0.952000,55.173000,54.221000
1.085000,54.435000,53.350000,0.958000,20.366000,19.408000,0.939000,37.400000,36.461000,0.956000,54.989000,54.033000
1.098000,54.460000,53.362000,0.954000,20.457000,19.503000,0.935000,37.488000,36.553000,0.952000,55.053000,54.101000
1.086000,54.481000,53.395000,0.958000,20.416000,19.458000,0.939000,37.450000,36.511000,0.956000,55.039000,54.083000
1.083000,54.433000,53.350000,0.954000,20.355000,19.401000,0.935000,37.396000,36.461000,0.952000,54.989000,54.037000
1.085000,54.451000,53.366000,0.958000,20.416000,19.458000,0.939000,37.446000,36.507000,0.956000,55.031000,54.075000
1.081000,54.428000,53.347000,0.954000,20.359000,19.405000,0.935000,37.394000,36.459000,0.952000,54.987000,54.035000
1.083000,55.398000,54.315000,1.069000,21.207000,20.138000,1.055000,38.161000,37.106000,1.051000,56.013000,54.962000
1.075000,54.979000,53.904000,0.953000,20.900000,19.947000,0.944000,37.937000,36.993000,0.953000,55.540000,54.587000
1.125000,55.025000,53.900000,0.953000,20.969000,20.016000,0.946000,38.012000,37.066000,0.955000,55.591000,54.636000
1.090000,54.946000,53.856000,0.953000,20.907000,19.954000,0.944000,37.943000,36.999000,0.953000,55.520000,54.567000
1.097000,54.965000,53.868000,0.953000,20.903000,19.950000,0.946000,37.930000,36.984000,0.955000,55.509000,54.554000
1.089000,54.941000,53.852000,0.953000,20.879000,19.926000,0.944000,37.913000,36.969000,0.953000,55.496000,54.543000
1.114000,55.003000,53.889000,0.953000,20.960000,20.007000,0.946000,38.000000,37.054000,0.955000,55.579000,54.624000
1.088000,54.939000,53.851000,0.953000,20.890000,19.937000,0.944000,37.917000,36.973000,0.953000,55.494000,54.541000
1.091000,54.960000,53.869000,0.953000,20.895000,19.942000,0.946000,37.922000,36.976000,0.955000,55.501000,54.546000
1.088000,54.934000,53.846000,0.953000,20.879000,19.926000,0.944000,37.911000,36.967000,0.953000,55.486000,54.533000
1.087000,54.956000,53.869000,0.953000,20.923000,19.970000,0.946000,37.958000,37.012000,0.955000,55.535000,54.580000
1.086000,54.955000,53.869000,0.953000,20.912000,19.959000,0.944000,37.929000,36.985000,0.953000,55.510000,54.557000
1.092000,54.952000,53.860000,0.953000,20.889000,19.936000,0.946000,37.920000,36.974000,0.955000,55.497000,54.542000
1.086000,54.925000,53.839000,0.953000,20.875000,19.922000,0.944000,37.905000,36.961000,0.953000,55.480000,54.527000
1.092000,54.952000,53.860000,0.953000,20.882000,19.929000,0.946000,37.920000,36.974000,0.955000,55.497000,54.542000
1.086000,54.949000,53.863000,0.953000,20.898000,19.945000,0.944000,37.929000,36.985000,0.953000,55.504000,54.551000
1.090000,54.945000,53.855000,0.953000,20.877000,19.924000,0.946000,37.912000,36.966000,0.955000,55.489000,54.534000
1.095000,54.951000,53.856000,0.953000,21.040000,20.087000,0.944000,38.063000,37.119000,0.953000,55.638000,54.685000
1.092000,54.965000,53.873000,0.953000,20.929000,19.976000,0.946000,37.962000,37.016000,0.955000,55.539000,54.584000
1.086000,54.933000,53.847000,0.953000,20.874000,19.921000,0.944000,37.911000,36.967000,0.953000,55.488000,54.535000
1.089000,54.961000,53.872000,0.953000,20.889000,19.936000,0.946000,37.926000,36.980000,0.955000,55.505000,54.550000
1.088000,54.950000,53.862000,0.955000,20.898000,19.943000,0.944000,37.925000,36.981000,0.953000,55.502000,54.549000
1.090000,54.988000,53.898000,0.953000,20.995000,20.042000,0.946000,38.052000,37.106000,0.955000,55.629000,54.674000
1.084000,54.952000,53.868000,0.953000,20.991000,20.038000,0.944000,38.027000,37.083000,0.953000,55.604000,54.651000
1.093000,54.977000,53.884000,0.953000,20.905000,19.952000,0.946000,37.940000,36.994000,0.955000,55.519000,54.564000
1.111000,55.017000,53.906000,0.953000,20.989000,20.036000,0.944000,38.033000,37.089000,0.953000,55.612000,54.659000
1.193000,55.080000,53.887000,0.953000,21.081000,20.128000,0.946000,38.112000,37.166000,0.955000,55.689000,54.734000
1.088000,54.943000,53.855000,0.953000,20.886000,19.933000,0.944000,37.921000,36.977000,0.953000,55.498000,54.545000
1.088000,54.957000,53.869000,0.953000,20.885000,19.932000,0.946000,37.922000,36.976000,0.955000,55.501000,54.546000
1.090000,54.940000,53.850000,0.953000,20.886000,19.933000,0.944000,37.915000,36.971000,0.953000,55.492000,54.539000
1.089000,54.958000,53.869000,0.953000,20.903000,19.950000,0.946000,37.940000,36.994000,0.955000,55.519000,54.564000
1.088000,54.947000,53.859000,0.953000,20.891000,19.938000,0.944000,37.925000,36.981000,0.953000,55.502000,54.549000
1.097000,54.972000,53.875000,0.953000,20.901000,19.948000,0.946000,37.936000,36.990000,0.955000,55.513000,54.558000
1.087000,54.949000,53.862000,0.953000,20.885000,19.932000,0.944000,37.904000,36.960000,0.953000,55.504000,54.551000
1.092000,54.951000,53.859000,0.953000,20.880000,19.927000,0.946000,37.918000,36.972000,0.955000,55.495000,54.540000
1.087000,54.927000,53.840000,0.953000,20.884000,19.931000,0.944000,37.907000,36.963000,0.953000,55.482000,54.529000
1.085000,54.953000,53.868000,0.953000,20.881000,19.928000,0.946000,37.918000,36.972000,0.955000,55.497000,54.542000
1.090000,54.945000,53.855000,0.953000,20.922000,19.969000,0.944000,37.951000,37.007000,0.953000,55.526000,54.573000
1.091000,54.958000,53.867000,0.953000,20.884000,19.931000,0.946000,37.922000,36.976000,0.955000,55.499000,54.544000
1.086000,54.956000,53.870000,0.953000,20.897000,19.944000,0.944000,37.931000,36.987000,0.953000,55.508000,54.555000
1.094000,54.970000,53.876000,0.953000,20.935000,19.982000,0.946000,37.978000,37.032000,0.955000,55.555000,54.600000
1.088000,54.935000,53.847000,0.953000,20.883000,19.930000,0.944000,37.915000,36.971000,0.953000,55.490000,54.537000
1.090000,54.954000,53.864000,0.953000,20.879000,19.926000,0.946000,37.912000,36.966000,0.955000,55.495000,54.540000
1.085000,54.945000,53.860000,0.953000,20.900000,19.947000,0.944000,37.919000,36.975000,0.953000,55.500000,54.547000
1.085000,55.044000,53.959000,0.953000,20.981000,20.028000,0.946000,38.020000,37.074000,0.955000,55.601000,54.646000
1.083000,54.923000,53.840000,0.953000,20.868000,19.915000,0.944000,37.903000,36.959000,0.953000,55.478000,54.525000
1.103000,54.978000,53.875000,0.953000,20.928000,19.975000,0.946000,37.966000,37.020000,0.955000,55.545000,54.590000
1.083000,54.927000,53.844000,0.953000,20.871000,19.918000,0.944000,37.905000,36.961000,0.953000,55.482000,54.529000
1.085000,54.979000,53.894000,0.953000,20.920000,19.967000,0.946000,37.946000,37.000000,0.955000,55.523000,54.568000
1.108000,54.958000,53.850000,0.953000,20.953000,20.000000,0.944000,37.973000,37.029000,0.953000,55.548000,54.595000
1.083000,54.961000,53.878000,0.953000,20.891000,19.938000,0.946000,37.926000,36.980000,0.955000,55.505000,54.550000
1.084000,54.927000,53.843000,0.953000,20.871000,19.918000,0.944000,37.905000,36.961000,0.953000,55.482000,54.529000
1.085000,54.977000,53.892000,0.953000,20.902000,19.949000,0.946000,37.942000,36.996000,0.955000,55.521000,54.566000
1.083000,54.938000,53.855000,0.953000,20.883000,19.930000,0.944000,37.917000,36.973000,0.953000,55.494000,54.541000
