Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
1045.202000,1098.239000,448.835000,19043.757000,7.743000,472.016000,17807370.346000,1602.081000,541.930000,67.495000,19047.869000,385.380000,72.179000,17485477.019000,2139.618000,4.362000,131.106000,19046.569000,323.078000,140.203000,17538582.162000,2123.119000,20.799000,194.564000,19040.178000,266.012000,206.191000,17590613.985000,1045.530000,1098.560000,257.078000,19020.776000,222.882000,271.154000,17643897.052000,1600.223000,543.913000,321.241000,19024.624000,154.879000,339.845000,17697007.403000,2138.432000,5.694000,385.410000,19020.697000,94.635000,406.521000,17750178.308000,2122.689000,21.472000,449.654000,19027.284000,23.758000,473.205000,17805093.017000
1077.533000,1058.789000,478.030000,19148.845000,7.760000,465.946000,17829615.466000,1586.375000,550.724000,71.775000,19014.181000,549.051000,69.879000,17507326.587000,2127.471000,9.343000,139.794000,19141.838000,353.766000,135.832000,17560497.675000,2131.664000,5.108000,207.490000,19146.311000,281.593000,201.829000,17612595.421000,1077.974000,1059.081000,273.921000,19020.242000,341.030000,266.801000,17665943.485000,1584.515000,552.601000,342.292000,19018.729000,274.144000,333.507000,17719120.592000,2126.327000,10.531000,410.795000,19019.039000,205.556000,400.170000,17772358.156000,2131.269000,5.558000,479.129000,19019.186000,137.029000,466.832000,17827339.565000
1045.371000,1097.942000,448.808000,19119.848000,7.745000,469.952000,17851813.328000,1602.134000,541.613000,67.436000,19119.432000,389.909000,70.169000,17529124.711000,2139.402000,4.331000,131.090000,19120.547000,325.189000,136.177000,17582361.753000,2139.115000,4.563000,194.569000,19116.263000,266.022000,204.206000,17634527.463000,1045.599000,1098.228000,257.067000,19115.913000,203.840000,271.128000,17687942.492000,1600.280000,543.589000,321.222000,19118.698000,136.862000,337.844000,17741186.349000,2138.229000,5.627000,385.397000,19119.414000,71.998000,404.507000,17794490.593000,2138.659000,5.207000,449.631000,19027.078000,100.068000,471.159000,17849538.632000
1077.550000,1081.762000,463.218000,19090.679000,7.641000,473.916000,17874016.183000,1618.361000,541.405000,69.615000,19087.631000,404.619000,70.165000,17550923.894000,2155.394000,4.331000,135.263000,19090.045000,336.585000,138.135000,17604228.857000,2139.474000,20.287000,200.776000,19085.730000,275.405000,204.154000,17656460.606000,1077.799000,1082.053000,265.327000,19020.853000,275.699000,271.063000,17709942.497000,1616.499000,543.394000,331.545000,19024.451000,205.855000,337.759000,17763253.115000,2154.206000,5.661000,397.767000,19026.301000,137.795000,406.420000,17816626.015000,2138.941000,20.970000,464.039000,19027.391000,70.368000,475.091000,17871742.724000
1077.362000,1065.841000,463.035000,19058.907000,7.673000,472.042000,17896169.215000,1618.344000,525.532000,69.574000,19057.604000,402.816000,72.189000,17572677.341000,2123.561000,20.272000,135.144000,19059.924000,334.960000,138.207000,17626048.291000,2139.513000,4.267000,200.649000,19055.556000,273.832000,206.213000,17678347.975000,1077.829000,1066.134000,265.176000,19020.718000,244.146000,271.190000,17731894.897000,1616.474000,527.521000,331.377000,19024.643000,173.963000,339.864000,17785274.225000,2122.389000,21.596000,397.574000,19026.536000,105.890000,406.547000,17838713.813000,2139.073000,4.925000,463.851000,19027.898000,38.197000,473.239000,17893897.191000
1045.335000,1081.797000,448.930000,19031.590000,7.616000,473.945000,17918266.540000,1570.441000,557.206000,67.530000,19028.047000,392.913000,70.154000,17594371.030000,2123.283000,4.335000,131.225000,19030.560000,326.725000,138.124000,17647809.891000,2107.413000,20.243000,194.693000,19026.106000,267.743000,204.144000,17700175.616000,1045.651000,1082.089000,257.210000,19020.662000,210.620000,271.051000,17753789.404000,1568.584000,559.192000,321.375000,19024.653000,142.433000,337.756000,17807235.492000,2122.100000,5.659000,385.544000,19026.636000,76.309000,406.413000,17860743.739000,2106.890000,20.908000,449.778000,19027.421000,11.225000,475.121000,17915995.818000
1085.311000,1065.584000,463.559000,19133.986000,7.644000,477.874000,17940508.744000,1625.738000,526.111000,69.616000,19139.586000,396.362000,72.182000,17616208.068000,2130.862000,20.961000,135.320000,19133.002000,337.280000,138.170000,17669712.892000,2146.990000,4.876000,200.892000,19137.798000,266.901000,206.121000,17722146.590000,1086.014000,1065.861000,265.483000,19020.648000,319.473000,273.026000,17775827.241000,1623.821000,528.044000,331.727000,19020.206000,253.645000,341.733000,17829342.065000,2129.739000,22.162000,398.073000,19020.251000,187.296000,410.393000,17882918.975000,2146.541000,5.314000,464.373000,19024.597000,116.527000,479.083000,17938239.735000
1045.102000,1081.452000,448.829000,19106.032000,7.687000,476.026000,17962682.004000,1569.595000,557.546000,67.433000,19109.845000,385.611000,72.099000,17637977.643000,2122.814000,4.296000,131.166000,19103.015000,328.756000,138.135000,17691548.432000,2106.939000,20.119000,194.618000,19108.060000,260.272000,206.153000,17744050.096000,1045.494000,1081.755000,257.121000,19021.019000,284.801000,273.077000,17797797.734000,1567.727000,559.530000,321.254000,19020.853000,220.792000,339.817000,17851379.300000,2121.628000,5.629000,385.427000,19020.618000,156.897000,408.508000,17905024.917000,2106.485000,20.794000,449.645000,19027.305000,85.914000,477.185000,17960414.349000
1077.428000,1065.479000,463.089000,19101.026000,8.159000,471.943000,17984877.642000,1586.204000,557.562000,69.430000,19080.349000,423.118000,70.334000,17659772.107000,2139.407000,4.359000,135.159000,19072.936000,364.805000,138.305000,17713410.822000,2123.603000,20.185000,200.674000,19094.078000,278.127000,206.280000,17765980.519000,1078.114000,1065.774000,265.201000,19020.964000,286.776000,271.179000,17819792.998000,1584.371000,559.575000,331.416000,19020.702000,220.810000,339.833000,17873443.261000,2138.222000,5.695000,397.607000,19020.675000,154.613000,406.485000,17927155.526000,2123.087000,20.849000,463.891000,19032.884000,64.335000,473.145000,17982599.933000
1045.988000,1065.672000,449.337000,19071.371000,8.667000,472.508000,18006999.667000,1602.198000,509.937000,67.599000,19050.578000,411.809000,72.338000,17681494.028000,2107.750000,4.362000,131.478000,19043.125000,355.375000,138.483000,17735198.837000,2107.514000,4.511000,194.935000,19044.761000,290.287000,204.484000,17787834.479000,1046.274000,1065.961000,257.573000,19021.186000,251.254000,271.385000,17841713.889000,1600.347000,511.938000,321.728000,19047.112000,161.097000,340.175000,17895432.987000,2106.573000,5.692000,385.897000,19047.467000,83.341000,408.914000,17949200.793000,2107.024000,5.158000,450.194000,19044.298000,35.429000,473.728000,18004723.154000
1045.546000,1099.283000,478.536000,19145.847000,7.632000,484.753000,18029269.586000,1570.073000,575.608000,71.797000,19019.781000,540.732000,77.802000,17703357.485000,2140.138000,5.362000,139.969000,19147.605000,345.083000,146.015000,17757130.497000,2131.640000,13.731000,207.659000,19148.304000,276.647000,214.027000,17809833.987000,1045.866000,1099.588000,274.116000,19019.132000,339.004000,281.132000,17863780.255000,1567.787000,577.561000,342.403000,19014.827000,275.033000,335.919000,17917554.123000,2138.972000,6.242000,411.020000,19022.725000,198.762000,417.032000,17971403.208000,2131.104000,14.220000,479.521000,19019.323000,133.720000,485.858000,18026994.533000
1045.272000,1050.473000,449.057000,19117.332000,7.854000,475.958000,18051423.647000,1570.486000,525.666000,67.505000,19124.262000,382.816000,72.153000,17725107.760000,2091.773000,4.286000,131.235000,19119.175000,324.194000,140.154000,17778948.674000,2091.254000,4.877000,194.677000,19118.409000,261.551000,206.168000,17831718.222000,1045.425000,1050.776000,257.183000,19117.898000,199.479000,271.075000,17885729.384000,1568.604000,527.608000,321.285000,19118.171000,135.032000,339.733000,17939571.939000,2090.531000,5.599000,385.565000,19026.143000,162.861000,408.404000,17993489.622000,2090.685000,5.530000,449.794000,19026.769000,98.003000,477.150000,18049149.745000
1045.259000,1065.267000,449.049000,19087.751000,7.988000,473.975000,18073560.992000,1569.670000,541.353000,67.443000,19095.103000,382.539000,72.141000,17746843.416000,2091.076000,19.965000,131.171000,19089.223000,324.744000,138.163000,17800750.358000,2106.743000,4.270000,194.623000,19091.866000,258.642000,206.150000,17853587.883000,1045.549000,1065.555000,257.134000,19030.524000,245.655000,271.020000,17907652.285000,1567.797000,543.339000,321.276000,19020.704000,203.068000,339.755000,17961575.200000,2089.836000,21.289000,385.566000,19026.371000,133.153000,406.468000,18015559.566000,2106.222000,4.946000,449.792000,19027.509000,67.785000,475.168000,18071288.366000
1045.709000,1081.392000,448.990000,19058.614000,7.720000,469.932000,18095681.511000,1569.942000,557.621000,67.472000,19064.840000,383.407000,70.217000,17768564.286000,2123.241000,4.348000,131.196000,19059.285000,325.251000,138.184000,17822539.207000,2107.210000,20.370000,194.645000,19062.950000,258.155000,204.201000,17875442.721000,1045.989000,1081.659000,257.163000,19026.402000,232.080000,269.091000,17929572.001000,1568.089000,559.614000,321.328000,19020.633000,173.699000,335.799000,17983561.679000,2121.982000,5.680000,385.527000,19026.498000,103.697000,404.472000,18037614.653000,2106.694000,21.047000,449.770000,19027.479000,38.465000,471.146000,18093410.171000
1077.583000,1065.245000,463.103000,19028.692000,7.704000,475.872000,18117807.726000,1617.747000,525.617000,69.472000,19033.547000,396.808000,72.054000,17790286.925000,2123.255000,20.104000,135.114000,19029.719000,335.019000,138.055000,17844327.830000,2139.110000,4.265000,200.600000,19033.773000,265.487000,206.046000,17897299.354000,1077.923000,1065.503000,265.155000,19026.968000,207.699000,272.948000,17951495.463000,1615.893000,527.599000,331.346000,19020.703000,147.724000,341.615000,18005553.873000,2122.044000,21.429000,397.571000,19026.636000,75.610000,408.294000,18059673.495000,2138.596000,4.924000,463.851000,19027.845000,8.084000,477.027000,18115537.740000
1058.093000,1081.187000,463.405000,19133.497000,7.756000,476.022000,18140035.910000,1597.979000,542.278000,69.531000,19142.880000,392.650000,70.234000,17812109.914000,2135.167000,5.087000,135.190000,19140.295000,329.560000,138.234000,17866218.767000,2119.169000,21.077000,200.745000,19136.046000,268.234000,204.214000,17919256.228000,1058.838000,1081.451000,265.364000,19024.541000,315.154000,271.117000,17973519.282000,1596.072000,544.216000,331.620000,19025.525000,247.994000,339.780000,18027646.394000,2134.052000,6.338000,397.874000,19020.282000,186.932000,408.468000,18081834.711000,2118.809000,21.483000,464.175000,19026.694000,114.115000,477.208000,18137767.718000
1077.358000,1065.580000,463.150000,19105.041000,7.924000,472.085000,18162235.210000,1618.082000,525.339000,69.467000,19113.193000,393.833000,70.168000,17833907.375000,2123.362000,20.028000,135.187000,19110.031000,331.288000,136.149000,17888082.201000,2139.071000,4.274000,200.667000,19112.681000,250.174000,204.159000,17941174.724000,1077.607000,1065.896000,265.223000,19026.110000,285.195000,271.085000,17995517.624000,1616.247000,527.327000,331.416000,19024.506000,220.554000,337.823000,18049711.516000,2122.190000,21.358000,397.640000,19020.824000,158.090000,404.509000,18103966.501000,2138.614000,4.932000,463.889000,19027.076000,85.503000,473.238000,18159968.241000
1045.348000,1097.887000,448.988000,19075.013000,7.992000,470.087000,18184388.700000,1602.099000,541.684000,67.554000,19083.138000,381.722000,72.189000,17855663.118000,2139.355000,4.405000,131.154000,19083.448000,305.216000,138.176000,17909891.422000,2123.207000,20.471000,194.552000,19079.755000,258.054000,204.237000,17963062.415000,1045.676000,1098.176000,257.109000,19026.483000,248.787000,269.150000,18017470.269000,1600.257000,543.691000,321.245000,19024.614000,186.521000,335.901000,18071730.959000,2138.176000,5.742000,385.428000,19020.732000,126.231000,404.590000,18126054.624000,2122.758000,21.113000,449.749000,19027.131000,55.462000,471.269000,18182123.038000
1045.257000,1049.223000,449.127000,19046.011000,7.734000,474.007000,18206468.171000,1570.341000,525.105000,67.664000,19054.040000,381.527000,70.170000,17877339.309000,2058.818000,36.573000,131.297000,19047.744000,324.124000,136.203000,17931633.622000,2091.092000,4.310000,194.791000,19050.627000,257.814000,204.196000,17984872.651000,1045.992000,1049.511000,257.320000,19026.668000,219.228000,271.113000,18039347.357000,1568.491000,527.102000,321.459000,19024.900000,156.902000,339.792000,18093676.772000,2057.654000,37.878000,385.653000,19020.623000,96.964000,406.471000,18148067.076000,2090.593000,4.949000,449.874000,19026.820000,26.468000,475.168000,18204204.199000
1077.455000,1088.431000,478.158000,19144.107000,7.723000,478.833000,18228751.302000,1618.154000,536.104000,71.725000,19017.445000,540.872000,70.117000,17899201.432000,2160.703000,5.666000,139.923000,19152.854000,337.812000,138.136000,17953576.037000,2147.346000,18.964000,207.583000,19146.805000,276.211000,204.105000,18006881.008000,1077.780000,1088.733000,274.010000,19014.999000,341.333000,269.032000,18061420.590000,1616.323000,550.307000,342.238000,19018.744000,269.341000,342.226000,18115823.373000,2159.641000,6.673000,410.807000,19018.991000,200.782000,411.099000,18170282.515000,2147.008000,19.288000,479.131000,19018.794000,132.597000,479.963000,18226488.590000
1077.512000,1082.243000,463.026000,19127.807000,8.046000,474.300000,18250992.535000,1617.873000,542.021000,69.420000,19123.270000,423.665000,70.481000,17921055.552000,2155.579000,4.326000,135.123000,19126.983000,354.305000,136.605000,17975496.266000,2138.947000,20.955000,200.598000,19121.384000,294.397000,204.545000,18028869.175000,1077.392000,1082.522000,265.120000,19024.663000,326.582000,271.502000,18083475.626000,1616.199000,544.049000,331.325000,19123.879000,161.200000,340.167000,18137947.351000,2154.552000,5.620000,397.528000,19124.547000,94.313000,406.828000,18192473.161000,2138.574000,21.590000,463.774000,19124.753000,27.784000,475.552000,18248747.928000
1077.789000,1082.074000,463.227000,19089.692000,7.797000,471.985000,18273193.171000,1618.152000,542.073000,69.578000,19092.247000,399.272000,72.159000,17942856.360000,2155.783000,4.393000,135.268000,19096.293000,329.573000,138.262000,17997363.140000,2139.077000,21.133000,200.778000,19090.502000,269.850000,204.194000,18050802.021000,1077.923000,1082.357000,265.303000,19026.253000,269.528000,269.127000,18105473.351000,1616.268000,544.076000,331.510000,19024.621000,204.982000,337.808000,18160013.813000,2154.537000,5.729000,397.743000,19026.288000,137.047000,406.444000,18214608.209000,2138.562000,21.793000,464.022000,19027.621000,69.421000,473.136000,18270949.721000
1045.536000,1082.129000,448.797000,19060.228000,7.722000,473.919000,18295319.646000,1570.059000,558.057000,67.529000,19062.580000,386.981000,70.216000,17964579.195000,2123.693000,4.367000,131.084000,19066.699000,319.377000,138.223000,18019153.908000,2123.083000,5.025000,194.548000,19060.609000,262.009000,206.197000,18072660.810000,1045.757000,1082.433000,257.044000,19026.457000,233.642000,273.075000,18127398.992000,1568.182000,560.060000,321.190000,19024.649000,171.322000,339.801000,18182006.190000,2122.532000,5.688000,385.391000,19026.446000,105.297000,406.452000,18236667.267000,2122.557000,5.683000,449.625000,19027.349000,40.136000,475.127000,18293077.426000
1077.519000,1050.459000,463.008000,19030.536000,7.765000,472.001000,18317429.058000,1618.202000,510.365000,69.520000,19033.075000,399.127000,72.162000,17986288.970000,2124.129000,4.352000,135.128000,19037.606000,328.985000,138.252000,18040929.737000,2123.455000,5.021000,200.608000,19031.241000,269.898000,204.228000,18094502.582000,1077.865000,1050.749000,265.135000,19026.558000,210.010000,269.161000,18149305.709000,1616.305000,512.371000,331.344000,19022.806000,147.594000,337.827000,18203981.621000,2122.961000,5.693000,397.547000,19026.725000,77.434000,406.486000,18258711.359000,2123.022000,5.681000,463.838000,19028.261000,9.590000,473.156000,18315188.197000
1053.820000,1082.302000,463.356000,19135.527000,7.789000,477.839000,18339657.754000,1593.603000,542.899000,69.584000,19143.505000,393.952000,70.167000,18008110.080000,2131.327000,5.112000,135.245000,19138.162000,333.606000,138.129000,18062818.768000,2130.846000,5.556000,200.794000,19143.127000,263.099000,206.113000,18116459.636000,1054.147000,1082.361000,265.371000,19024.571000,317.099000,272.997000,18171329.611000,1591.678000,544.834000,331.598000,19020.128000,255.334000,341.669000,18226074.201000,2130.229000,6.331000,397.865000,19020.298000,188.892000,410.301000,18280872.616000,2130.406000,6.101000,464.166000,19026.433000,116.382000,479.031000,18337418.139000
1077.580000,1049.765000,463.211000,19107.263000,7.744000,475.776000,18361847.212000,1618.216000,509.683000,69.447000,19113.452000,395.701000,72.108000,18029896.032000,2123.481000,4.320000,135.180000,19108.218000,335.199000,140.058000,18084672.611000,2123.271000,4.584000,200.667000,19113.005000,264.956000,206.056000,18138379.546000,1077.873000,1050.068000,265.217000,19026.069000,287.316000,272.940000,18193316.349000,1616.319000,511.671000,331.401000,19020.329000,226.891000,341.574000,18248129.585000,2122.328000,5.644000,397.624000,19020.611000,160.360000,408.213000,18302994.658000,2122.763000,5.255000,464.026000,19026.416000,88.133000,476.918000,18359608.899000
1077.656000,1049.590000,463.037000,19076.857000,7.738000,472.031000,18384002.209000,1586.374000,541.428000,69.554000,19081.081000,397.318000,72.183000,18051651.352000,2107.571000,20.154000,135.137000,19077.943000,334.881000,138.225000,18106493.919000,2123.425000,4.281000,200.620000,19083.289000,264.055000,204.241000,18160266.829000,1077.989000,1049.889000,265.154000,19026.325000,256.472000,271.135000,18215270.558000,1584.494000,543.433000,331.337000,19020.405000,196.219000,337.842000,18270150.550000,2106.440000,21.484000,397.571000,19020.633000,129.747000,404.515000,18325082.299000,2122.977000,4.945000,463.828000,19028.235000,55.840000,473.228000,18381765.220000
1045.546000,1081.574000,449.009000,19047.345000,7.940000,474.033000,18406115.699000,1570.800000,557.441000,67.572000,19053.835000,383.192000,70.141000,18073361.723000,2123.803000,4.365000,131.192000,19053.849000,304.928000,138.044000,18128257.656000,2123.766000,4.476000,194.636000,19048.366000,261.637000,206.140000,18182113.190000,1046.436000,1081.878000,257.168000,19026.603000,220.845000,271.108000,18237181.837000,1568.912000,559.444000,321.289000,19020.386000,162.933000,339.868000,18292130.606000,2122.666000,5.693000,385.484000,19020.679000,98.450000,408.508000,18347131.027000,2123.242000,5.135000,449.806000,19026.923000,27.843000,475.167000,18403880.613000
1077.727000,1049.897000,482.942000,19145.817000,7.759000,476.512000,18428364.821000,1618.388000,509.784000,69.514000,19024.802000,542.723000,72.208000,18095206.504000,2123.680000,4.447000,143.798000,19018.039000,475.075000,138.345000,18150168.487000,2123.723000,4.409000,211.665000,19018.098000,407.212000,204.306000,18204090.035000,1078.049000,1050.195000,278.333000,19020.127000,338.494000,269.258000,18259223.616000,1616.504000,511.782000,346.720000,19014.575000,275.648000,335.970000,18314239.121000,2122.498000,5.747000,415.055000,19018.967000,202.951000,402.593000,18369306.128000,2123.223000,5.073000,483.590000,19019.096000,134.141000,477.680000,18426131.000000
1078.176000,1049.899000,463.435000,19122.499000,7.688000,475.743000,18450570.385000,1618.756000,509.841000,69.653000,19129.690000,394.657000,70.090000,18117006.538000,2124.225000,4.301000,135.361000,19128.012000,330.689000,138.077000,18172036.425000,2123.979000,4.526000,200.883000,19125.331000,267.776000,206.032000,18226025.957000,1078.361000,1050.197000,265.461000,19020.234000,308.276000,272.905000,18281226.344000,1616.757000,511.807000,331.729000,19024.330000,237.994000,341.537000,18336310.458000,2123.016000,5.611000,397.985000,19024.358000,171.688000,410.180000,18391446.179000,2123.673000,5.190000,464.262000,19027.150000,102.584000,476.898000,18448338.002000
1078.059000,1049.582000,463.370000,19092.812000,7.705000,471.871000,18472741.942000,1618.515000,509.718000,69.504000,19099.448000,395.263000,70.227000,18138776.612000,2123.874000,4.300000,135.100000,19097.983000,331.235000,138.185000,18193874.402000,2123.552000,4.555000,200.625000,19093.636000,270.001000,206.161000,18247931.870000,1078.383000,1049.878000,265.193000,19020.514000,278.536000,273.038000,18303199.154000,1616.616000,511.704000,331.437000,19026.024000,206.805000,339.722000,18358349.988000,2122.693000,5.624000,397.776000,19026.297000,140.179000,406.355000,18413552.367000,2123.114000,5.217000,464.167000,19027.279000,72.779000,473.067000,18470510.877000
1078.233000,1049.634000,463.261000,19063.095000,7.728000,473.812000,18494885.824000,1618.632000,509.713000,69.509000,19069.699000,395.226000,72.190000,18160518.937000,2123.951000,4.338000,135.140000,19067.963000,331.349000,138.195000,18215682.678000,2123.878000,4.448000,200.652000,19063.753000,270.025000,204.157000,18269806.170000,1078.485000,1049.933000,265.224000,19024.161000,245.013000,269.057000,18325138.311000,1616.743000,511.724000,331.468000,19026.368000,176.593000,337.670000,18380357.787000,2122.783000,5.673000,397.747000,19026.328000,110.323000,406.281000,18435628.774000,2123.387000,5.109000,464.051000,19027.526000,42.815000,474.989000,18492656.008000
1046.188000,1081.390000,449.293000,19033.648000,7.711000,471.831000,18516983.963000,1570.695000,557.462000,67.535000,19040.214000,383.160000,70.220000,18182215.606000,2123.827000,4.331000,131.266000,19038.766000,320.943000,138.190000,18237447.309000,2123.609000,4.424000,194.734000,19034.388000,261.833000,206.162000,18291638.690000,1046.538000,1081.677000,257.269000,19024.874000,208.779000,273.024000,18347037.767000,1568.784000,559.458000,321.466000,19026.457000,143.028000,339.719000,18402323.926000,2122.575000,5.650000,385.666000,19026.566000,78.711000,406.349000,18457661.554000,2123.162000,5.085000,450.060000,19027.706000,13.144000,473.020000,18514755.456000
1078.105000,1083.684000,478.063000,19137.457000,7.778000,475.897000,18539253.066000,1625.070000,537.033000,72.006000,19142.009000,409.823000,72.066000,18204081.003000,2156.962000,5.118000,139.772000,19140.678000,343.405000,138.085000,18259378.680000,2140.754000,21.261000,207.391000,19145.382000,271.073000,204.073000,18313636.021000,1078.377000,1083.981000,273.829000,19024.437000,325.294000,271.001000,18369102.039000,1623.125000,538.977000,342.447000,19024.182000,257.237000,339.654000,18424456.896000,2155.845000,6.345000,410.722000,19020.388000,192.744000,408.305000,18479863.194000,2140.393000,21.717000,479.079000,19026.372000,118.319000,477.009000,18537025.811000
1046.117000,1081.437000,449.335000,19109.699000,7.666000,473.971000,18561429.386000,1570.959000,557.439000,67.528000,19112.043000,387.454000,70.195000,18225854.000000,2124.046000,4.300000,131.384000,19110.491000,325.185000,138.169000,18281219.599000,2123.527000,4.756000,194.871000,19115.688000,256.501000,206.150000,18335544.864000,1046.701000,1081.740000,257.405000,19025.961000,283.644000,271.081000,18391075.852000,1569.055000,559.422000,321.580000,19025.748000,219.665000,337.779000,18446497.434000,2122.877000,5.627000,385.806000,19025.984000,155.265000,406.420000,18501972.412000,2123.069000,5.423000,450.138000,19027.079000,89.783000,475.169000,18559203.732000
1078.094000,1049.709000,463.292000,19079.800000,7.667000,475.946000,18583591.932000,1618.673000,509.732000,69.543000,19081.843000,399.701000,70.162000,18247611.048000,2123.995000,4.359000,135.200000,19080.462000,335.438000,138.140000,18303044.574000,2123.578000,4.733000,200.731000,19085.918000,264.477000,206.112000,18357437.767000,1078.486000,1049.993000,265.288000,19026.421000,259.373000,271.018000,18413033.716000,1616.814000,511.725000,331.529000,19026.166000,193.382000,339.694000,18468523.997000,2122.833000,5.698000,397.802000,19026.250000,127.050000,408.339000,18524067.639000,2123.144000,5.408000,464.111000,19027.104000,59.863000,477.097000,18581367.711000
1078.223000,1049.630000,463.482000,19049.695000,7.663000,469.797000,18605718.490000,1618.683000,509.672000,69.592000,19052.240000,399.348000,72.132000,18269340.115000,2123.945000,4.347000,135.292000,19050.776000,335.141000,138.118000,18324839.569000,2123.622000,4.726000,200.814000,19056.287000,264.123000,204.077000,18379298.755000,1078.502000,1049.920000,265.385000,19026.575000,229.204000,270.953000,18434961.526000,1616.806000,511.669000,331.638000,19026.313000,163.197000,337.615000,18490518.509000,2122.791000,5.685000,397.895000,19026.502000,96.789000,404.260000,18546128.809000,2123.111000,5.390000,464.299000,19026.900000,29.941000,470.985000,18603495.574000
1046.034000,1081.612000,463.580000,19148.244000,7.682000,469.995000,18627943.773000,1570.804000,557.467000,67.642000,19022.813000,529.508000,70.191000,18291165.918000,2123.869000,4.357000,131.338000,19021.338000,467.298000,138.183000,18346733.321000,2123.518000,4.734000,194.818000,19027.395000,397.789000,206.168000,18401260.512000,1046.462000,1081.881000,257.358000,19026.493000,336.101000,271.097000,18456988.203000,1568.934000,559.474000,331.276000,19019.808000,268.812000,337.832000,18512611.925000,2122.701000,5.688000,397.769000,19019.814000,202.317000,404.437000,18568288.859000,2123.026000,5.402000,464.377000,19018.957000,136.424000,471.136000,18625722.341000
1053.792000,1066.437000,477.599000,19123.646000,7.770000,475.900000,18650157.107000,1610.491000,510.513000,71.748000,19132.194000,405.462000,72.179000,18312975.935000,2115.959000,5.002000,139.385000,19130.880000,339.180000,138.209000,18368609.326000,2115.541000,5.419000,206.991000,19126.183000,276.247000,204.181000,18423202.423000,1054.308000,1066.678000,273.586000,19020.514000,315.294000,271.081000,18478997.042000,1608.676000,512.375000,341.887000,19024.187000,243.386000,339.746000,18534689.437000,2114.855000,6.234000,410.146000,19024.330000,174.972000,408.356000,18590435.053000,2115.183000,5.904000,478.445000,19026.619000,104.286000,477.076000,18647937.217000
1045.844000,1081.673000,449.231000,19095.369000,7.717000,473.878000,18672318.942000,1570.649000,557.406000,67.493000,19102.515000,382.707000,70.181000,18334734.255000,2123.682000,4.302000,131.256000,19100.573000,320.899000,138.161000,18390435.573000,2123.269000,4.677000,194.723000,19097.087000,260.925000,206.132000,18445096.595000,1046.155000,1081.957000,257.249000,19020.516000,274.958000,273.006000,18500958.141000,1568.773000,559.419000,321.390000,19025.987000,205.372000,341.655000,18556719.218000,2122.510000,5.645000,385.704000,19026.110000,140.930000,408.323000,18612531.481000,2122.832000,5.345000,450.053000,19027.246000,75.393000,475.036000,18670100.383000
1045.415000,1065.986000,448.908000,19066.110000,7.691000,471.945000,18694433.120000,1602.090000,509.795000,67.550000,19072.516000,383.034000,70.204000,18356446.813000,2107.471000,4.356000,131.183000,19071.107000,320.814000,138.193000,18412216.073000,2107.113000,4.732000,194.617000,19070.783000,257.701000,206.146000,18466945.081000,1045.665000,1066.270000,257.135000,19020.718000,245.223000,273.033000,18522873.472000,1600.204000,511.802000,321.283000,19026.241000,175.584000,339.750000,18578701.278000,2106.319000,5.704000,385.485000,19026.288000,111.346000,406.420000,18634580.241000,2106.608000,5.389000,449.716000,19027.530000,45.794000,473.122000,18692215.844000
1077.742000,1049.818000,463.151000,19036.627000,7.692000,473.735000,18716550.019000,1618.951000,509.657000,69.506000,19043.262000,395.114000,72.114000,18378162.785000,2124.188000,4.350000,135.178000,19041.733000,330.990000,138.096000,18433997.969000,2123.864000,4.707000,200.658000,19041.610000,265.620000,204.038000,18488792.955000,1078.580000,1050.097000,265.178000,19020.537000,222.152000,268.939000,18544786.215000,1617.081000,511.663000,331.384000,19026.645000,149.868000,337.531000,18600682.646000,2123.043000,5.701000,397.589000,19026.546000,83.732000,406.171000,18656630.250000,2123.376000,5.370000,463.964000,19027.454000,16.412000,474.887000,18714334.580000
