Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
262.929000,255.109000,124.178000,2413.223000,23.343000,123.923000,2428538.155000,387.767000,130.503000,20.738000,2411.732000,128.482000,20.825000,2351224.928000,514.104000,4.203000,37.977000,2411.111000,111.862000,37.958000,2363745.402000,513.720000,4.607000,55.259000,2411.153000,94.558000,55.068000,2374910.925000,263.154000,255.200000,71.460000,2409.626000,79.878000,71.171000,2386663.731000,386.021000,132.341000,89.349000,2409.542000,62.032000,88.923000,2400077.146000,513.159000,5.224000,107.261000,2409.156000,44.571000,106.739000,2412132.944000,513.297000,5.114000,125.180000,2431.078000,4.656000,125.000000,2425948.759000
263.150000,279.642000,117.206000,2426.276000,6.397000,124.931000,2431762.959000,404.775000,138.687000,19.742000,2427.268000,102.885000,21.150000,2354346.640000,539.250000,4.194000,35.985000,2427.240000,86.678000,38.705000,2366884.674000,538.858000,4.591000,52.264000,2427.266000,70.360000,56.255000,2378067.743000,263.859000,279.690000,67.482000,2393.422000,89.009000,72.314000,2389836.602000,403.021000,140.498000,84.352000,2393.438000,72.113000,89.998000,2403267.697000,538.231000,5.333000,101.257000,2393.443000,55.241000,107.748000,2415341.242000,538.489000,5.071000,118.174000,2394.476000,37.294000,125.983000,2429175.286000
270.814000,263.487000,120.648000,2426.291000,6.423000,123.315000,2434981.129000,399.910000,134.651000,20.217000,2427.230000,105.982000,20.639000,2357462.401000,530.380000,4.208000,36.948000,2427.213000,89.285000,37.718000,2370017.471000,530.004000,4.594000,53.728000,2427.238000,72.486000,54.736000,2381217.565000,271.067000,263.599000,69.443000,2426.186000,57.829000,70.766000,2393002.459000,398.160000,136.487000,86.803000,2426.195000,40.438000,88.436000,2406451.243000,529.461000,5.222000,104.212000,2426.186000,23.071000,106.174000,2418542.502000,529.603000,5.083000,121.617000,2427.215000,4.643000,124.390000,2432394.771000
271.041000,275.493000,120.653000,2416.767000,7.283000,123.874000,2438203.523000,408.273000,138.644000,20.185000,2415.281000,109.327000,20.774000,2360582.089000,542.735000,4.191000,36.933000,2414.670000,93.201000,37.912000,2373154.290000,542.346000,4.569000,53.721000,2414.725000,76.357000,55.016000,2384371.447000,271.415000,275.596000,69.427000,2413.122000,62.258000,71.105000,2396172.475000,406.516000,140.478000,86.804000,2413.131000,44.821000,88.879000,2409639.014000,541.829000,5.195000,104.215000,2413.348000,27.264000,106.671000,2421748.068000,541.973000,5.066000,121.622000,2414.328000,8.871000,124.949000,2435618.636000
271.083000,251.256000,120.750000,2427.285000,6.411000,121.874000,2441409.432000,391.989000,130.528000,20.260000,2427.270000,106.949000,20.166000,2363686.518000,518.358000,4.205000,37.003000,2427.230000,90.275000,36.739000,2376275.283000,517.976000,4.605000,53.778000,2427.263000,73.456000,53.265000,2387508.954000,271.338000,251.288000,69.496000,2393.455000,91.546000,69.282000,2399326.005000,390.265000,132.356000,86.906000,2393.469000,74.123000,86.991000,2412810.245000,517.306000,5.347000,104.317000,2394.472000,55.743000,104.720000,2424937.035000,517.556000,5.074000,121.716000,2394.471000,38.338000,122.957000,2438825.824000
262.854000,267.395000,124.130000,2427.302000,6.419000,123.307000,2444628.043000,395.930000,134.589000,20.711000,2427.236000,109.968000,20.641000,2366802.718000,526.335000,4.203000,37.958000,2427.221000,92.769000,37.702000,2379408.529000,525.969000,4.584000,55.227000,2427.237000,75.500000,54.718000,2390659.202000,263.090000,267.495000,71.437000,2426.219000,60.273000,70.752000,2402492.297000,394.173000,136.415000,89.309000,2426.229000,42.391000,88.443000,2415994.224000,525.409000,5.211000,107.208000,2427.214000,23.543000,106.160000,2428138.718000,525.555000,5.065000,125.099000,2427.216000,5.653000,124.380000,2442045.729000
262.911000,255.139000,124.078000,2420.726000,7.256000,123.394000,2447828.909000,387.847000,130.497000,20.728000,2419.875000,111.587000,20.801000,2369901.257000,514.184000,4.197000,37.953000,2419.241000,94.993000,37.932000,2382524.217000,513.800000,4.601000,55.221000,2419.405000,77.582000,55.038000,2393792.003000,263.202000,255.234000,71.418000,2417.559000,63.226000,71.137000,2405641.162000,386.111000,132.333000,89.290000,2417.645000,45.229000,88.887000,2419160.880000,513.108000,5.357000,107.181000,2418.391000,26.654000,106.701000,2431323.149000,513.372000,5.098000,125.076000,2418.182000,8.975000,124.493000,2445247.959000
262.979000,279.656000,117.136000,2426.256000,6.410000,124.417000,2451052.963000,404.163000,138.687000,19.726000,2427.268000,102.811000,21.170000,2373022.295000,538.636000,4.194000,35.949000,2427.241000,86.631000,38.723000,2385662.813000,538.268000,4.569000,52.226000,2427.266000,70.320000,56.273000,2396948.147000,263.247000,279.692000,67.432000,2393.422000,88.979000,72.330000,2408813.359000,402.413000,140.500000,84.296000,2393.438000,72.089000,90.014000,2422350.757000,537.615000,5.335000,101.199000,2394.468000,54.193000,107.762000,2434530.767000,537.887000,5.048000,118.076000,2394.483000,37.298000,125.485000,2448473.277000
270.808000,263.480000,120.659000,2426.278000,6.424000,122.777000,2454270.610000,399.876000,134.651000,20.217000,2427.230000,105.988000,20.635000,2376138.026000,530.346000,4.208000,36.950000,2427.213000,89.287000,37.718000,2388795.584000,529.977000,4.586000,53.736000,2427.238000,72.486000,54.732000,2400097.938000,271.041000,263.595000,69.455000,2426.185000,57.826000,70.760000,2411979.188000,398.127000,136.485000,86.817000,2426.198000,40.430000,88.424000,2425534.269000,529.289000,5.364000,104.224000,2427.208000,22.054000,106.160000,2437731.991000,529.581000,5.077000,121.629000,2427.211000,4.640000,123.870000,2451692.212000
270.949000,275.489000,120.600000,2424.649000,7.258000,123.372000,2457500.217000,408.107000,138.644000,20.194000,2423.314000,109.101000,20.770000,2379265.360000,542.573000,4.191000,36.921000,2422.840000,92.859000,37.908000,2391940.052000,542.199000,4.569000,53.699000,2422.924000,75.994000,55.012000,2403259.485000,271.247000,275.594000,69.410000,2421.320000,61.892000,71.101000,2415156.846000,406.348000,140.478000,86.770000,2421.324000,44.486000,88.875000,2428729.684000,541.515000,5.339000,104.179000,2421.926000,26.541000,106.667000,2440945.199000,541.805000,5.066000,121.574000,2421.895000,9.172000,124.449000,2454923.209000
271.125000,251.260000,120.740000,2427.283000,6.411000,121.364000,2460705.646000,392.037000,130.528000,20.274000,2427.270000,106.913000,20.166000,2382369.823000,518.406000,4.205000,37.009000,2427.230000,90.255000,36.739000,2395061.079000,518.024000,4.605000,53.788000,2427.260000,73.438000,53.265000,2406397.026000,271.386000,251.288000,69.498000,2393.455000,91.530000,69.282000,2418310.410000,390.317000,132.356000,86.889000,2393.469000,74.126000,86.991000,2431900.953000,517.496000,5.205000,104.307000,2394.469000,55.743000,104.718000,2444134.198000,517.610000,5.081000,121.699000,2394.473000,38.339000,122.447000,2458129.923000
262.832000,267.392000,124.105000,2427.293000,6.416000,122.827000,2463923.695000,395.886000,134.585000,20.715000,2427.234000,109.918000,20.633000,2385485.919000,526.291000,4.199000,37.946000,2427.213000,92.741000,37.700000,2398194.227000,525.933000,4.580000,55.220000,2427.234000,75.462000,54.720000,2409547.188000,263.042000,267.495000,71.421000,2426.213000,60.250000,70.758000,2421476.612000,394.129000,136.411000,89.291000,2426.228000,42.362000,88.453000,2435084.846000,525.367000,5.205000,107.188000,2427.212000,23.517000,106.178000,2447335.803000,525.512000,5.061000,125.073000,2427.212000,5.635000,123.894000,2461349.247000
262.838000,255.145000,124.128000,2428.967000,7.257000,123.391000,2467132.785000,387.733000,130.501000,20.740000,2427.574000,112.162000,20.813000,2388592.648000,514.070000,4.201000,37.983000,2427.198000,95.298000,37.944000,2401318.105000,513.686000,4.605000,55.255000,2427.239000,78.005000,55.050000,2412688.179000,263.088000,255.234000,71.456000,2425.668000,63.367000,71.147000,2424633.661000,385.993000,132.337000,89.333000,2425.637000,45.482000,88.897000,2438259.686000,513.133000,5.218000,107.227000,2426.269000,27.018000,106.711000,2450528.418000,513.254000,5.102000,125.126000,2426.223000,9.174000,124.497000,2464559.655000
262.916000,279.653000,117.201000,2426.250000,6.402000,124.389000,2470356.779000,404.099000,138.691000,19.740000,2427.268000,102.839000,21.154000,2391713.652000,538.572000,4.198000,35.963000,2427.240000,86.660000,38.711000,2404456.671000,538.204000,4.573000,52.248000,2427.266000,70.340000,56.255000,2415844.287000,263.187000,279.692000,67.462000,2393.418000,88.995000,72.308000,2427805.818000,402.349000,140.504000,84.328000,2393.442000,72.095000,89.988000,2441449.519000,537.698000,5.196000,101.249000,2394.465000,54.189000,107.732000,2453735.992000,537.838000,5.052000,118.142000,2394.490000,37.267000,125.451000,2467784.936000
270.893000,263.477000,120.700000,2426.271000,6.419000,122.780000,2473574.540000,399.968000,134.647000,20.227000,2427.230000,106.000000,20.641000,2394829.497000,530.438000,4.204000,36.968000,2427.213000,89.289000,37.722000,2407589.554000,530.075000,4.582000,53.750000,2427.238000,72.492000,54.736000,2418994.196000,271.129000,263.595000,69.481000,2426.187000,57.815000,70.764000,2430971.759000,398.224000,136.481000,86.847000,2426.195000,40.424000,88.428000,2444633.145000,529.381000,5.360000,104.262000,2427.208000,22.027000,106.164000,2456937.328000,529.673000,5.073000,121.659000,2427.210000,4.631000,123.874000,2471003.983000
270.738000,275.496000,120.658000,2431.806000,7.274000,123.379000,2476811.183000,407.863000,138.648000,20.204000,2431.131000,108.500000,20.785000,2397963.833000,542.330000,4.195000,36.937000,2430.824000,92.083000,37.922000,2410741.025000,541.958000,4.573000,53.723000,2430.865000,75.258000,55.026000,2422162.748000,271.005000,275.594000,69.446000,2429.263000,61.143000,71.115000,2434156.417000,406.102000,140.482000,86.818000,2429.277000,43.713000,88.889000,2447835.560000,541.411000,5.201000,104.231000,2429.869000,25.779000,106.681000,2460157.536000,541.553000,5.070000,121.634000,2429.836000,8.401000,124.463000,2474241.974000
271.147000,251.335000,120.774000,2427.283000,6.411000,121.364000,2480016.752000,392.067000,130.595000,20.274000,2427.270000,106.945000,20.166000,2401068.412000,518.502000,4.206000,37.005000,2427.230000,90.291000,36.739000,2413862.168000,518.122000,4.604000,53.796000,2427.260000,73.462000,53.265000,2425300.405000,271.382000,251.376000,69.506000,2393.451000,91.545000,69.282000,2437310.097000,390.347000,132.410000,86.920000,2393.469000,74.114000,86.991000,2451006.945000,517.593000,5.192000,104.331000,2394.478000,55.729000,104.718000,2463346.651000,517.708000,5.068000,121.740000,2394.473000,38.317000,122.447000,2477448.804000
262.870000,267.567000,124.192000,2427.289000,6.415000,122.806000,2483235.092000,395.980000,134.703000,20.717000,2427.234000,109.996000,20.647000,2404184.816000,526.507000,4.198000,37.970000,2427.213000,92.799000,37.708000,2416995.618000,526.108000,4.616000,55.256000,2427.234000,75.508000,54.724000,2428450.864000,263.080000,267.669000,71.465000,2426.209000,60.292000,70.758000,2440476.593000,394.223000,136.529000,89.343000,2426.228000,42.392000,88.449000,2454191.128000,525.585000,5.199000,107.252000,2427.212000,23.535000,106.170000,2466548.542000,525.688000,5.097000,125.154000,2427.212000,5.636000,123.882000,2480668.410000
262.802000,255.239000,124.160000,2427.300000,6.430000,132.006000,2486450.433000,387.725000,130.563000,20.746000,2427.225000,110.025000,20.148000,2407288.364000,514.124000,4.201000,37.981000,2427.204000,92.819000,36.709000,2420115.720000,513.740000,4.605000,55.254000,2427.217000,75.549000,53.223000,2431587.468000,263.052000,255.328000,71.466000,2426.209000,60.331000,77.710000,2443637.803000,385.989000,132.399000,89.342000,2426.225000,42.433000,96.238000,2457370.916000,513.190000,5.219000,107.251000,2427.210000,23.563000,114.629000,2469746.671000,513.312000,5.102000,125.151000,2427.209000,5.672000,133.026000,2483884.936000
271.059000,275.841000,120.673000,2427.325000,6.409000,123.479000,2489682.373000,408.183000,138.804000,20.225000,2427.299000,106.872000,20.176000,2410417.164000,542.730000,4.249000,36.938000,2427.258000,90.209000,36.761000,2423261.067000,542.387000,4.573000,53.721000,2427.303000,73.355000,53.289000,2434749.339000,271.384000,275.876000,69.431000,2426.245000,58.748000,69.848000,2446816.411000,406.642000,140.628000,86.796000,2426.250000,41.375000,88.058000,2460567.742000,541.860000,5.382000,104.215000,2426.253000,23.957000,106.280000,2472961.717000,542.182000,5.057000,121.610000,2393.485000,39.343000,124.527000,2487118.209000
270.784000,263.550000,120.642000,2427.298000,6.400000,124.788000,2492903.016000,399.911000,134.682000,20.205000,2427.247000,106.965000,20.645000,2413533.898000,530.424000,4.181000,36.936000,2427.226000,90.266000,37.688000,2426394.839000,530.023000,4.579000,53.722000,2427.259000,73.445000,54.708000,2437900.122000,271.010000,263.648000,69.434000,2426.184000,58.807000,71.230000,2449983.708000,398.150000,136.518000,86.792000,2426.199000,41.431000,89.424000,2463753.241000,529.483000,5.175000,104.206000,2426.218000,24.010000,107.636000,2476165.422000,529.602000,5.067000,121.600000,2426.217000,6.624000,125.852000,2490340.130000
270.771000,251.226000,120.597000,2427.290000,6.425000,123.317000,2496109.753000,391.694000,130.525000,20.186000,2427.250000,106.927000,20.128000,2416637.693000,518.065000,4.186000,36.919000,2427.225000,90.221000,36.689000,2429515.180000,517.678000,4.570000,53.699000,2427.252000,73.404000,53.204000,2441036.988000,270.996000,251.315000,69.399000,2426.174000,58.806000,69.720000,2453137.068000,389.948000,132.365000,86.755000,2426.196000,41.415000,87.922000,2466924.815000,517.121000,5.186000,104.159000,2426.214000,23.998000,106.138000,2479355.226000,517.242000,5.070000,121.554000,2426.218000,6.611000,124.364000,2493548.144000
271.842000,267.349000,124.316000,2426.322000,6.464000,123.743000,2499337.053000,408.105000,131.350000,20.786000,2426.291000,110.049000,20.668000,2419762.224000,534.667000,4.769000,38.051000,2426.244000,92.867000,37.792000,2432656.784000,534.345000,5.106000,55.316000,2426.306000,75.501000,54.834000,2444195.660000,272.137000,267.346000,71.561000,2394.500000,91.077000,71.457000,2456312.351000,406.384000,133.069000,89.440000,2394.536000,73.161000,89.235000,2470117.878000,533.637000,5.857000,107.353000,2393.503000,56.296000,107.027000,2482566.062000,533.982000,5.533000,125.270000,2393.484000,38.429000,124.823000,2496776.757000
271.075000,259.139000,120.684000,2426.254000,6.394000,122.885000,2502550.654000,408.127000,122.366000,20.209000,2426.207000,106.960000,21.153000,2422874.370000,526.391000,4.166000,36.958000,2426.159000,90.326000,37.726000,2435785.468000,526.046000,4.450000,53.728000,2426.226000,73.427000,54.222000,2447340.857000,271.351000,259.224000,69.450000,2394.440000,89.505000,70.774000,2459474.107000,406.393000,124.180000,86.839000,2394.463000,72.084000,88.495000,2473297.355000,525.451000,5.143000,104.252000,2393.445000,55.722000,106.214000,2485763.262000,525.661000,4.938000,121.655000,2393.438000,38.346000,123.938000,2499991.656000
262.963000,267.254000,124.205000,2426.277000,6.388000,123.304000,2505768.260000,395.910000,134.549000,20.714000,2426.228000,110.022000,20.636000,2425989.543000,526.371000,4.155000,37.973000,2426.178000,92.855000,37.713000,2438917.712000,526.025000,4.443000,55.243000,2426.240000,75.474000,54.724000,2450490.128000,263.178000,267.340000,71.477000,2427.206000,58.282000,71.268000,2462639.891000,394.163000,136.362000,89.366000,2427.242000,40.358000,88.975000,2476480.834000,525.409000,5.138000,107.277000,2426.201000,23.525000,106.684000,2488964.458000,525.620000,4.954000,125.200000,2426.197000,5.633000,124.408000,2503210.549000
262.968000,271.440000,121.087000,2427.342000,6.543000,124.792000,2508989.689000,403.957000,130.662000,20.427000,2393.517000,141.087000,21.247000,2429107.699000,529.341000,5.133000,37.408000,2427.271000,90.548000,38.839000,2442053.462000,529.320000,5.119000,54.226000,2427.290000,73.705000,56.403000,2453643.439000,263.208000,271.493000,69.827000,2394.513000,90.703000,72.510000,2465809.290000,402.229000,132.488000,87.208000,2394.525000,73.254000,90.257000,2479668.026000,528.306000,6.189000,104.861000,2393.485000,56.903000,108.087000,2492169.444000,528.982000,5.519000,122.252000,2393.478000,39.522000,125.889000,2506433.324000
263.008000,267.472000,117.088000,2427.279000,6.403000,122.897000,2512201.026000,396.144000,134.534000,19.712000,2426.210000,104.906000,20.659000,2432217.015000,526.557000,4.183000,35.948000,2427.213000,87.718000,37.717000,2445179.825000,526.237000,4.509000,52.224000,2427.238000,71.413000,54.752000,2456786.844000,263.262000,267.516000,67.408000,2394.411000,89.050000,70.802000,2468968.724000,394.414000,136.360000,84.256000,2394.436000,72.156000,88.488000,2482845.178000,525.602000,5.190000,101.178000,2393.448000,56.259000,106.230000,2495364.313000,525.813000,5.008000,118.071000,2393.431000,39.396000,123.968000,2509645.933000
254.745000,283.491000,120.711000,2427.291000,6.427000,124.338000,2515425.228000,399.877000,138.571000,20.252000,2426.225000,108.046000,21.152000,2435338.250000,534.294000,4.202000,36.997000,2427.230000,90.305000,38.703000,2448318.627000,533.976000,4.532000,53.789000,2427.251000,73.500000,56.231000,2459943.178000,254.968000,283.595000,69.511000,2427.197000,57.841000,72.290000,2472141.074000,398.138000,140.417000,86.881000,2427.221000,40.436000,89.964000,2486035.226000,533.207000,5.351000,104.295000,2426.215000,24.037000,107.690000,2498572.091000,533.535000,5.033000,121.706000,2426.209000,6.653000,125.418000,2512871.409000
254.612000,271.554000,120.661000,2403.907000,7.305000,123.998000,2518614.519000,391.812000,134.564000,20.187000,2402.379000,109.370000,20.781000,2438424.586000,522.226000,4.193000,36.936000,2424.500000,70.426000,37.974000,2451422.167000,521.922000,4.507000,53.720000,2403.152000,75.116000,55.563000,2463064.300000,254.840000,271.638000,69.444000,2402.551000,59.998000,71.673000,2475278.291000,390.066000,136.412000,86.802000,2402.510000,42.619000,89.463000,2489190.231000,521.272000,5.200000,104.224000,2401.197000,26.573000,107.267000,2501744.903000,521.490000,5.002000,121.627000,2401.062000,9.329000,125.075000,2516062.013000
262.967000,279.624000,117.130000,2426.282000,6.415000,123.938000,2521838.079000,404.105000,138.651000,19.734000,2426.247000,103.862000,21.163000,2441545.613000,538.631000,4.189000,35.986000,2427.231000,86.697000,38.767000,2454560.748000,534.231000,8.587000,52.244000,2427.266000,70.374000,55.756000,2466219.914000,263.219000,279.640000,67.438000,2394.457000,87.974000,71.814000,2478449.950000,402.375000,140.478000,84.298000,2394.467000,71.106000,89.538000,2492379.594000,537.563000,5.318000,101.198000,2393.465000,55.217000,107.274000,2504952.032000,533.832000,9.059000,118.091000,2393.457000,38.338000,125.024000,2519286.864000
270.868000,267.107000,120.620000,2426.272000,6.422000,123.312000,2525059.862000,399.998000,138.234000,20.216000,2426.211000,106.969000,20.668000,2444664.987000,530.451000,7.796000,36.951000,2427.205000,89.274000,37.719000,2457697.170000,534.084000,4.162000,53.721000,2427.230000,72.450000,55.241000,2469373.865000,271.109000,267.203000,69.431000,2427.208000,56.779000,71.264000,2481619.919000,398.225000,140.071000,86.783000,2427.223000,39.389000,88.962000,2495567.257000,529.514000,8.788000,104.189000,2426.201000,23.014000,106.686000,2508157.435000,533.664000,4.670000,121.606000,2426.193000,5.649000,124.421000,2522509.969000
270.896000,275.441000,120.611000,2409.312000,7.262000,122.926000,2528273.553000,408.337000,138.607000,20.225000,2406.324000,110.714000,20.778000,2447777.186000,542.796000,4.187000,36.958000,2407.872000,92.469000,37.402000,2460825.965000,538.403000,8.559000,53.723000,2407.098000,76.474000,54.490000,2472519.771000,271.501000,275.546000,69.428000,2406.551000,61.296000,70.623000,2484781.935000,406.587000,140.446000,86.796000,2406.443000,44.004000,88.384000,2498747.045000,541.723000,5.324000,104.190000,2405.124000,27.974000,106.195000,2511355.034000,538.016000,9.053000,121.598000,2405.044000,10.669000,123.989000,2525725.376000
271.033000,262.989000,120.733000,2427.283000,6.378000,122.899000,2531492.060000,391.971000,142.277000,20.228000,2426.239000,107.951000,20.145000,2450893.216000,526.506000,7.805000,36.970000,2427.210000,90.276000,37.215000,2463959.051000,530.107000,4.174000,53.756000,2427.264000,73.412000,54.723000,2475670.379000,271.322000,263.012000,69.464000,2394.451000,90.513000,70.790000,2487948.577000,390.244000,144.104000,86.840000,2394.472000,73.109000,88.474000,2501931.403000,525.561000,8.797000,104.268000,2393.455000,56.732000,106.216000,2514557.124000,529.693000,4.653000,121.669000,2393.452000,39.319000,123.950000,2528945.182000
262.879000,262.916000,124.114000,2427.306000,6.433000,122.378000,2534705.250000,395.914000,130.066000,20.730000,2426.205000,111.007000,20.658000,2454004.895000,518.153000,7.885000,37.954000,2427.204000,92.804000,37.223000,2467087.315000,521.855000,4.173000,55.221000,2427.237000,75.489000,54.245000,2478815.667000,263.084000,263.007000,71.424000,2427.225000,59.313000,70.308000,2491109.879000,394.174000,131.909000,89.291000,2427.250000,41.400000,87.992000,2505110.417000,517.200000,8.891000,107.197000,2426.193000,24.580000,105.732000,2517753.874000,521.430000,4.678000,125.102000,2426.195000,6.680000,123.468000,2532159.653000
262.846000,266.896000,124.159000,2412.581000,7.199000,123.434000,2537909.577000,387.919000,142.241000,20.683000,2410.528000,112.787000,20.767000,2457107.035000,522.425000,7.791000,37.935000,2411.340000,94.765000,37.905000,2470206.597000,526.026000,4.164000,55.210000,2411.298000,77.506000,54.995000,2481952.022000,263.288000,266.968000,71.436000,2410.712000,61.880000,71.111000,2494262.350000,386.172000,144.078000,89.294000,2410.686000,43.992000,88.901000,2508280.666000,521.466000,8.788000,107.220000,2409.296000,27.527000,106.705000,2520941.934000,525.609000,4.655000,125.131000,2409.200000,9.715000,124.507000,2535365.495000
263.082000,263.448000,117.116000,2426.256000,6.422000,122.462000,2541115.567000,404.213000,122.477000,19.735000,2426.245000,103.841000,21.169000,2460211.974000,522.520000,4.200000,35.974000,2427.216000,86.670000,37.738000,2473328.075000,522.125000,4.596000,52.232000,2427.266000,70.344000,54.253000,2485090.029000,263.331000,263.470000,67.422000,2394.455000,87.956000,70.320000,2497416.419000,402.481000,124.312000,84.284000,2394.470000,71.080000,88.048000,2511452.441000,521.618000,5.199000,101.186000,2393.465000,55.198000,105.790000,2524131.483000,521.745000,5.073000,118.075000,2393.460000,38.315000,123.544000,2538572.769000
270.777000,263.470000,120.665000,2426.262000,6.408000,122.802000,2544333.131000,399.820000,134.664000,20.236000,2426.211000,106.975000,20.656000,2463327.610000,530.342000,4.176000,36.989000,2427.209000,89.251000,37.711000,2476460.764000,529.936000,4.543000,53.757000,2427.235000,72.425000,54.719000,2488239.721000,270.981000,263.577000,69.473000,2427.208000,56.757000,70.746000,2500582.136000,398.040000,136.499000,86.822000,2427.223000,39.372000,88.442000,2514635.847000,529.377000,5.171000,104.239000,2426.201000,22.984000,106.170000,2527332.636000,529.527000,5.050000,121.654000,2426.195000,5.612000,123.904000,2541791.627000
270.841000,259.277000,120.663000,2416.901000,7.271000,123.436000,2547538.760000,407.913000,122.437000,20.227000,2414.822000,109.876000,20.770000,2466430.869000,526.186000,4.195000,36.980000,2415.530000,92.455000,37.915000,2479581.128000,525.802000,4.558000,53.750000,2415.630000,75.567000,54.994000,2491377.191000,271.095000,259.352000,69.454000,2415.029000,60.454000,71.129000,2503735.716000,406.157000,124.276000,86.828000,2415.003000,43.070000,88.890000,2517807.199000,525.252000,5.195000,104.236000,2413.634000,27.076000,106.701000,2530521.799000,525.411000,5.052000,121.647000,2413.551000,9.771000,124.497000,2544998.599000
271.105000,267.373000,120.703000,2427.269000,6.377000,123.437000,2550762.193000,392.025000,146.663000,20.224000,2426.239000,107.897000,20.139000,2469551.275000,534.578000,4.182000,36.964000,2427.223000,90.220000,37.731000,2482719.105000,534.174000,4.554000,53.742000,2427.265000,73.366000,55.239000,2494532.704000,271.374000,267.398000,69.450000,2394.457000,90.462000,71.310000,2506907.258000,390.296000,148.490000,86.820000,2394.472000,73.071000,88.998000,2520996.461000,533.626000,5.170000,104.244000,2393.455000,56.698000,106.744000,2533728.797000,533.759000,5.032000,121.641000,2393.455000,39.294000,124.482000,2548223.323000
262.789000,267.398000,124.174000,2427.298000,6.430000,122.865000,2553980.330000,395.846000,134.548000,20.726000,2426.205000,111.059000,20.670000,2472667.428000,526.278000,4.184000,37.979000,2427.201000,92.839000,37.743000,2485852.341000,525.881000,4.561000,55.245000,2427.237000,75.513000,54.757000,2497682.966000,263.020000,267.489000,71.463000,2427.225000,59.322000,70.816000,2510073.534000,394.110000,136.391000,89.331000,2427.250000,41.408000,88.496000,2524180.445000,525.321000,5.188000,107.245000,2426.193000,24.580000,106.232000,2536930.513000,525.446000,5.066000,125.158000,2426.195000,6.672000,123.964000,2551442.742000
262.866000,271.278000,124.099000,2420.718000,7.183000,123.448000,2557197.143000,387.775000,146.629000,20.685000,2418.814000,112.562000,20.765000,2475781.880000,530.289000,4.178000,37.922000,2419.485000,94.712000,37.915000,2488983.947000,529.877000,4.556000,55.188000,2419.632000,77.268000,55.007000,2500831.646000,263.148000,271.354000,71.406000,2418.969000,61.726000,71.123000,2513238.333000,386.030000,148.466000,89.260000,2418.961000,43.822000,88.913000,2527363.022000,529.325000,5.175000,107.174000,2417.570000,27.365000,106.717000,2540130.901000,529.466000,5.047000,125.076000,2417.487000,9.555000,124.519000,2554660.915000
262.973000,263.480000,117.120000,2426.256000,6.422000,122.462000,2560403.059000,404.139000,122.477000,19.742000,2426.245000,103.836000,21.169000,2478886.747000,522.446000,4.200000,35.978000,2427.234000,86.649000,37.738000,2492105.351000,522.059000,4.596000,52.240000,2427.269000,70.332000,54.253000,2503969.589000,263.225000,263.502000,67.426000,2394.449000,87.961000,70.320000,2516392.330000,402.407000,124.312000,84.288000,2394.467000,71.079000,88.048000,2530534.725000,521.401000,5.342000,101.190000,2393.462000,55.200000,105.790000,2543320.378000,521.671000,5.073000,118.075000,2393.464000,38.313000,123.544000,2557868.117000
270.884000,263.541000,120.602000,2426.272000,6.413000,122.834000,2563620.760000,400.300000,134.664000,20.204000,2426.211000,106.949000,20.666000,2482002.815000,530.822000,4.176000,36.943000,2427.209000,89.239000,37.725000,2495238.476000,530.421000,4.543000,53.705000,2427.235000,72.419000,54.737000,2507119.726000,271.411000,263.633000,69.407000,2427.208000,56.765000,70.768000,2519558.497000,398.529000,136.499000,86.765000,2427.223000,39.371000,88.468000,2533718.588000,529.863000,5.171000,104.169000,2426.201000,22.996000,106.200000,2546521.989000,530.013000,5.050000,121.582000,2426.195000,5.626000,123.938000,2561087.437000
