71781.50375,72507.44651,31791.79295,9688553.117,4310.531857,30642.15696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D,
72565.554,72602.93,32648.013,9691347.909,1684.07,30498.388,7473923768,108797.42,36370.108,4396.813,9693501.305,27774.348,4509.192,7454196210,145087.802,79.458,8800.173,9694213.776,22670.527,8972.5,7457492689,145154.338,13.318,13208.979,9698546.453,13904.667,13220.976,7460786246,72565.741,72602.969,17911.458,9693458.019,13752.85,17588.08,7464115277,108795.96,36372.547,23406.957,9692489.608,9782.690001,21915.733,7467400201,145086.92,80.774,28046.847,9692603.648,5035.299,26254.794,7470658220,145153.458,15.009,32653.217,9692972.811,26.341,30501.594,7473904533
72376.172,71611.609,32146.776,9691149.798,2457.914001,30546.376,7483824069,107906.659,36080.62,4651.272,9693666.147,27444.549,4522.088,7464070497,143970.731,16.409,9238.033,9693900.95,22625.381,8860.933001,7467371314,143715.116,271.934,13900.433,9698254.827,13576.636,13147.465,7470669124,72376.611,71612.046,18446.512,9693446.841,13869.219,17607.593,7474002650,107905.587,36082.973,23009.216,9693761.713,8986.823,21951.462,7477291911,143969.243,19.303,27581.017,9693558.369,4609.769,26203.114,7480554172,143714.759,272.379,32149.945,9693556.043,25.575999,30548.377,7483804812
71294.389,73041.317,31411.22,9690703.89,2505.947001,30619.411,7493723657,108437.991,35898.131,4395.516,9693731.231,26486.307,4409.593,7473943871,144320.214,15.863999,8800.586,9693684.352,22117.72,8902.912999,7477249168,144005.217,330.453,13213.682,9698565.411,12797.051,13202.064,7480551251,71296.006,73041.405,17706.014,9693268.759,13625.007,17662.201,7483889262,108436.795,35900.571,22266.928,9693268.787,9067.485,21970.857,7487182835,144318.616,18.594999,26847.945,9693037.209,4720.433001,26275.997,7490449402,144004.99,330.922,31415.523,9693139.499,25.368,30643.165,7493704384
71291.423,73261.226,31975.862,9690942.836,2416.228001,30537.366,7503624095,108588.733,35962.239,4651.722,9693362.174,27328.841,4465.155,7483818245,144535.445,15.719,9197.485,9693397.487,22747.222,8841.021999,7487127915,144140.156,410.934999,13735.578,9698921.515,12655.723,13201.213,7490434328,71291.874,73261.172,18279.611,9693750.373,13283.612,17565.426,7493776707,108587.813,35964.64,22838.157,9693047.498,9426.576,21910.04,7497074622,144533.855,18.994,27412.879,9692855.458,5028.815,26220.279,7500345483,144139.785,411.309,31979.826,9693298.591,26.965,30539.439,7503604792
71909.89,72535.6,31147.452,9691236.04,1894.393,30603.946,7513523435,108244.847,36204.749,4417.093,9693839.209,26001.673,4403.514999,7493691372,144443.444,15.844,8803.247,9693499.546,21979.311,8772.912001,7497005441,143596.795,857.859,13210.585,9698289.946,12758.96,13107.271,7500316161,71909.9,72562.511,17633.945,9693688.58,12963.747,17568.056,7503663048,108265.168,36207.14,22071.005,9693892.672,8322.598001,21888.089,7506965282,144460.05,18.245,26586.556,9693661.837,4016.234,26256.558,7510240493,143617.779,858.318,31151.049,9693052.795,26.874,30605.966,7513504117
71581.833,73215.042,32113.461,9691454.253,1403.022,30233.596,7523423449,108439.038,36356.901,4545.642,9693546.228,26888.161,4380.149,7503565543,144749.675,15.844,9185.365001,9693643.438,22174.199,8748.264,7506883970,144605.087,159.644,13727.68,9696948.793,14307.857,12973.272,7510198896,71554.941,73215.658,18286.694,9693606.221,13118.19,17334.813,7513550177,108437.984,36358.976,22977.916,9693049.668,8975.151,21720.079,7516856814,144778.885,18.511001,27549.068,9692969.089,4486.814,25968.446,7520136275,144635.829,160.072001,32116.982,9692835.678,26.5,30235.645,7523404140
72097.666,72036.925,31985.882,9690227.873,3038.297,30682.719,7533323530,107911.206,36222.309,4550.375999,9693740.551,26942.549,4497.394,7513439423,144116.4,16.694,9063.525001,9693615.381,22579.381,8853.397,7516762228,144120.817,13.499001,13723.048,9698199.923,13318.657,13315.023,7520081599,72098.861,72005.945,18290.841,9693615.729,13373.423,17652.119,7523437227,107881.074,36225.201,22855.094,9692782.654,9638.292,22023.158,7526748232,144088.631,17.849,27423.951,9693305.347,4531.201,26370.301,7530032024,144089.091,17.493,31989.958,9693238.033,26.934999,30685.117,7533304199
70777.092,72279.963,31510.526,9691219.136,1671.007,30707.617,7543221708,106899.322,36156.504,4643.179,9693498.79,26273.278,4538.298,7523311448,142645.896,409.481,9062.76,9693431.811,21910.004,9006.266001,7526638707,143042.791,13.126,13469.806,9696845.656,14049.882,13314.804,7529962347,70777.117,72280.448,17935.316,9693346.002,13115.802,17685.291,7533322380,106898.105,36158.877,22375.695,9693097.638,8926.778999,22030.393,7536637732,142644.899,411.125,26919.39,9692982.846,4499.096,26280.574,7539925774,143001.109,22.924999,31513.868,9692860.983,25.373,30710.071,7543202345
70858.144,72635.937,31093.394,9691433.754,1550.725,30667.665,7553119960,108010.572,35482.553,4395.356,9693554.438,26109.427,4506.565,7533183523,142510.4,982.221001,8800.919001,9693542.236,21737.515,8942.437,7536515235,143480.154,12.848,13207.795,9696832.483,14006.382,13291.557,7539843189,70858.262,72636.086,17627.118,9693348.026,13101.934,17658.361,7543207623,108009.192,35484.558,22057.871,9692883.443,9133.421,22114.611,7546527428,142509.289,983.898,26531.257,9692961.094,4564.830999,26455.05,7549819791,143479.139,15.172,31096.967,9692926.078,26.647,30673.714,7553100574
71891.911,72979.93,31967.635,9694145.268,54.011001,30456.261,7563021467,109073.102,35797.902,4520.139,9694085.978,27573.116,4461.724,7543059050,144396.704,474.318,9052.593,9693602.651,23514.401,8803.081,7546395091,144858.187,13.198999,13586.638,9698444.731,14116.305,13151.317,7549727372,71892.334,72980.026,18134.556,9693478.677,14555.416,17486.804,7553096164,109072.067,35799.855,22693.7,9693006.231,10464.566,21947.524,7556420425,144395.68,475.839,27272.362,9693328.15,5569.657,26165.731,7559717011,144857.676,14.668,31970.947,9692838.076,1333.648,30457.808,7563002057
71870.812,73509.351,32039.218,9691560.193,1356.59,30743.835,7572922560,108794.656,36583.16,4544.503,9693445.487,26955.763,4462.819,7552933852,145362.327,15.604,9061.458,9693650.867,22252.388,8887.863,7556274334,145352.784,25.615,13617.358,9697267.692,14047.956,13350.583,7559611047,71871.056,73509.307,18153.252,9693406.56,13398.567,17809.938,7562984326,108794.045,36586.019,22719.148,9692832.862,9406.851999,22150.925,7566312928,145360.871,19.073,27343.036,9693083.827,4515.439,26494.135,7569613838,145351.907,26.257,32043.931,9692856.72,27.024,30746.012,7572903122
70643.404,71687.728,31975.59,9690412.377,2428.01,30463.942,7582820183,106770.164,35561.39,4647.219999,9693534.506,26622.953,4409.032,7562805413,141413.029,917.696,9188.487,9693711.379,21923.053,8879.62,7566150379,142318.054,13.202,13725.81,9698167.148,12902.311,13244.074,7569491429,70644.786,71688.078,18273.09,9693334.403,13212.72,17606.465,7572869098,106768.954,35563.611,22832.766,9693078.687,8907.773001,21991.422,7576202084,141412.547,919.146999,27406.698,9693185.334,4230.02,26207.541,7579507212,142317.555,14.706,31979.126,9692787.298,26.687,30465.682,7582800724
71901.795,72526.087,31572.591,9691679.903,1542.134,30668.624,7592720087,107993.476,36433.542,4520.953,9693472.9,26809.7,4463.986,7572679123,144411.101,15.861,8937.099999,9694017.563,21822.65,8930.667,7576028526,144096.454,330.671,13340.295,9697176.665,14234.658,13292.246,7579373912,71902.395,72526.172,17856.65,9693298.607,13619.013,17502.855,7582755817,107991.734,36436.61,22419.62,9692994.324,9356.1,21982.443,7586093277,144410.098,18.639999,27005.709,9693113.806,4639.404,26320.844,7589402731,144096.194,331.282001,31576.599,9693141.57,27.162001,30690.278,7592700598
71198.019,73385.34,31687.819,9691487.255,1254.631001,30545.291,7602619658,107906.957,36675.246,4637.034,9693693.543,26088.539,4493.552,7582552633,144566.195,15.928,9027.372001,9693350.595,22052.038,8865.445001,7585906416,144452.53,129.68,13437.899,9697594.526,13373.578,13117.1,7589256029,71198.583,73385.969,17966.888,9693270.159,13167.629,17543.252,7592642363,107905.552,36678.523,22407.343,9692866.173,9127.216001,21944.903,7595984220,144565.347,18.299,26993.989,9693229.186,4180.009001,26253.938,7599297983,144452.126,130.095,31691.984,9692651.125,28.101,30547.242,7602600111
71540.537,71706.481,32067.519,9691231.092,2076.451,30455.466,7612518748,107735.844,35504.868,4646.189,9693492.882,27242.356,4392.248,7592425662,142663.191,592.357,9200.898999,9693663.988,22517.879,8862.139999,7595783928,143237.614,13.858,13740.905,9697277.973,14343.97,13204.484,7599137860,71540.767,71736.72,18293.356,9693242.819,13845.47,17553.633,7602528588,107769.875,35507.266,22856.828,9693533.377,8983.335,21961.456,7605874845,142681.973,594.037,27498.384,9693654.423,4183.210999,26200.407,7609192808,143260.966,15.726,32071.482,9693223.182,26.2,30457.984,7612499177
71721.801,72830.687,32284.668,9690476.262,2390.48,30505.356,7622418970,107742.167,36809.084,4547.695,9693378.027,27212.59,4392.951,7602299761,144505.694,15.459,9183.538,9693682.212,22317.112,8781.962,7605662426,144383.245,136.805,13845.288,9697216.714,14094.921,13126.907,7609020675,71701.696,72830.636,18411.091,9693240.127,13523.815,17543.028,7612415852,107740.532,36812.159,23106.156,9692749.024,9325.728,21920.614,7615766512,144534.745,18.156,27719.815,9693301.815,4142.910001,26183.562,7619088719,144414.394,137.151,32288.048,9692844.211,27.136999,30507.441,7622399408
71541.541,71138.423,31296.041,9690575.132,2550.926,30301.257,7632316386,108018.015,34660.1,4401.601,9693560.506,26473.203,4529.434,7612171420,142254.639,423.43,8843.701,9694097.618,21491.108,8950.473001,7615538500,142666.028,12.917001,13259.376,9697025.544,14106.37,13325.635,7618901083,71541.472,71107.895,17750.345,9694089.351,12614.048,17735.444,7622300703,107984.713,34662.74,22313.434,9693215.815,8926.486,21996.089,7625655624,142226.353,424.875,26860.927,9693383.671,4211.33,26085.121,7628981924,142638.027,15.105,31299.481,9693093.672,26.033,30303.999,7632296795
71794.568,72214.333,31693.505,9692145.972,524.529,30901.398,7642215673,108257.498,35750.596,4400.706,9693940.302,26011.918,4518.727,7622044314,142718.792,1288.917,8876.91,9693464.901,22032.25,8907.358,7625415802,143995.434,12.92,13412.449,9697772.943,13160.005,13294.884,7628782743,71794.792,72214.582,17968.345,9693722.906,12674.98,17756.84,7632186849,108255.909,35753.462,22532.931,9692977.724,8856.79,22222.788,7635546236,142718.194,1290.51,27096.89,9693092.923,4160.493,26560.415,7638876855,143961.1,14.654,31697.056,9692649.43,26.4,30903.837,7642196059
71315.505,72512.346,31555.077,9691610.816,1204.606,30819.836,7652114703,107879.845,35946.992,4521.377001,9693785.968,26068.924,4461.856,7631916995,142566.628,1260.148001,8989.633,9693718.57,21668.52,8880.318,7635292898,143813.339,13.837001,13395.196,9698692.335,12263.204,13278.772,7638664211,71315.644,72512.274,17848.777,9693341.773,13189.634,17742.43,7642072812,107878.958,35949.407,22408.065,9693245.36,8724.78,22219.043,7645436675,142565.705,1262.135,26991.15,9693230.922,4159.889,26557.078,7648771633,143809.796,15.205,31558.632,9692769.564,26.114,30822.56,7652095072
71562.924,73684.588,31855.64,9691530.739,1542.895,30508.384,7662015401,108853.729,36392.843,4526.091,9693701.955,26691.533,4494.988,7641791671,145230.852,15.685,9059.64,9693486.04,22390.268,8834.427,7645171927,145106.688,140.265,13597.659,9697941.693,13369.695,13226.769,7648547606,71563.061,73685.065,18143.054,9693630.586,13161.628,17639.456,7651960648,108852.847,36395.038,22707.42,9692729.216,9499.402,22076.113,7655328947,145229.603,18.264999,27285.752,9693292.495,4373.225,26293.911,7658668137,145106.304,141.658,31857.98,9693070.404,26.570001,30511.886,7661995800
72383.608,71957.927,32202.477,9691844.724,1199.999001,31122.972,7671916125,107782.687,36558.277,4650.171,9693403.956,27187.646,4527.351,7651665796,143939.191,401.344001,9217.815001,9693681.538,22360.277,8995.338,7655050535,144327.529,13.94,13760.362,9698236.609,13238.63,13397.193,7658430592,72383.801,71957.899,18311.237,9693349.434,13602.592,17731.592,7661847998,107781.355,36560.408,22875.991,9693230.089,9155.82,22202.94,7665220766,143938.433,402.526,27503.854,9693099.45,4682.704,26670.783,7668564447,144326.157,15.856,32206.084,9692997.468,25.568,31124.746,7671896506
72121.407,72973.304,31621.898,9690452.263,1834.748,30654.153,7681815796,108387.311,36707.45,4544.263,9693328.347,26397.807,4379.811,7661539557,145078.515,16.348,9058.134,9693870.409,21336.191,8846.906,7664928754,144778.654,315.824,13596.133,9697250.824,13402.304,13242.467,7668313191,72121.809,72973.67,18142.592,9693184.335,12940.8,17705.228,7671735080,108382.851,36713.601,22703.522,9692883.131,8679.459,22084.186,7675112226,145077.218,18.581,27183.716,9692958.297,4128.056,26301.527,7678460126,144778.371,316.493,31624.825,9692588.992,27.400001,30655.984,7681796511
71812.238,71996.044,31874.495,9690495.111,2435.132999,30572.036,7691714993,106561.672,37245.252,4525.133,9694018.722,26230.236,4515.28,7671412668,143791.263,15.42,9063.405999,9693948.315,21781.029,8905.494,7674806271,143281.142,525.508,13602.894,9697614.495,13544.524,13317.098,7678195089,71812.627,71995.921,18156.563,9694186.98,12430.104,17652.517,7681621327,106560.493,37247.926,22724.469,9693255.955,8795.287001,22089.906,7685002912,143790.085,18.011,27308.454,9693076.832,4393.894,26310.585,7688355035,143280.965,525.966001,31878.178,9692844.766,26.946,30595.347,7691695675
71080.109,72507.293,31668.744,9693574.12,53.546,30705.922,7701614596,106903.357,36678.465,4527.783,9693617.108,27144.439,4482.944,7681286038,143568.972,15.635,9066.161,9693567.081,22644.466,8901.788,7684684048,143558.385,21.544001,13608.817,9700045.078,11597.505,13253.357,7688077186,71079.041,72507.75,18153.365,9693322.114,13772.758,17714.226,7691507889,106906.055,36681.652,22712.716,9692996.55,9538.861,22096.036,7694893857,143568.362,18.592,27233.133,9693379.145,4637.63,26362.328,7698250245,143557.031,21.764,31672.135,9692900.447,649.599,30706.528,7701595195
71462.921,73148.362,31695.191,9690436.72,2580.109,30726.44,7711514658,108311.017,36306.046,4533.408999,9693632.021,26523.638,4488.356,7691159848,144600.435,15.856001,8921.068,9693575.15,22219.094,8908.042,7694562299,144260.931,352.921,13330.83,9698013.319,13346.264,13309.716,7697959812,71462.788,73177.124,17861.665,9693190.445,13657.202,17644.644,7701394896,108331.318,36309.052,22419.893,9692675.432,9612.691,22056.796,7704785275,144620.965,18.591,27004.29,9693081.354,4600.308001,26417.036,7708145999,144284.614,353.311001,31698.992,9692925.906,28.302999,30727.72,7711495226
72156.309,72146.189,31677.257,9691122.095,1644.967,30622.316,7721414039,108551.078,35749.832,4421.729,9693841.069,26215.604,4501.686999,7701033145,144024.508,246.004,8818.288,9693698.902,21979.642,8969.996,7704440049,144256.461,12.619,13230.993,9697603.755,13635.86,13243.36,7707841806,72136.029,72146.5,17784.99,9693346.893,13346.579,17702.555,7711281372,108550.215,35752.851,22348.539,9692845.642,9295.688001,22080.739,7714676162,144054.463,247.16,26978.739,9692854.034,4643.908,26346.209,7718041135,144287.37,14.740001,31680.998,9692744.734,27.057,30624.483,7721394616
71743.878,73547.402,31858.367,9690492.769,2560.068999,30533.853,7731314788,108647.433,36642.27,4541.835999,9693319.194,27032.62,4397.027,7710907741,145273.686,16.162,9058.724999,9693604.154,22250.844,8845.778,7714319110,144974.698,315.149,13611.591,9699468.546,11807.715,13185.211,7717725181,71744.198,73516.814,18147.942,9693426.532,13367.69,17646.429,7721169235,108614.244,36644.509,22710.5,9692683.606,9547.846,21930.396,7724568306,145244.74,18.556,27290.821,9693051.925,4599.089,26193.268,7727937545,144947.164,315.626,31862.144,9693030.775,27.248,30536.29,7731295348
72031.583,72571.078,31991.132,9689577.554,3544.361,30699.555,7741215215,108379.293,36222.353,4543.415,9693697.677,26872.408,4512.799,7720781985,143576.587,1025.974,9057.685,9693554.833,22501.6,8859.262,7724197699,144589.082,13.156,13613.519,9699456.381,12008.919,13198.309,7727608073,72031.945,72571.141,18154.563,9693232.173,13725.131,17596.589,7731056559,108378.437,36224.962,22853.368,9692704.914,9553.239,21942.054,7734459975,143575.97,1026.641,27391.851,9692848.165,4870.597,26276.432,7737833546,144550.053,15.376,31994.251,9693095.774,26.908,30704.77,7741195747
72130.408,73563.053,32077.057,9690259.551,2361.009,30603.424,7751116223,108967.753,36724.788,4431.329,9693162.584,27100.74,4386.354,7730656774,145149.597,541.896999,8822.099,9693256.437,22629.259,8755.521,7734076867,145678.895,13.49,13402.528,9697441.773,13834.996,13141.202,7737491598,72130.753,73563.242,18065.923,9693342.085,13293.199,17492.932,7740944460,108966.907,36727.377,22717.743,9692590.879,9392.515,21834.665,7744352218,145149.51,543.266,27401.757,9693073.643,4226.709,26134.575,7747730088,145677.734,15.796,32081.973,9692564.494,28.063,30608.541,7751096735
71643.112,72570.895,31885.152,9691031.216,1197.665,30724.127,7761015287,108389.641,35822.705,4532.043,9692796.614,26793.227,4540.759001,7740529664,144195.811,16.082,9047.615,9692786.072,22288.038,8892.145,7743954105,143944.786,266.99,13604.881,9697413.142,13071.003,13224.753,7747373135,71642.926,72571.344,18144.408,9692609.361,13358.267,17569.847,7750830369,108388.847,35825.233,22726.202,9692122.01,9265.693,21908.797,7754242468,144194.732,19.09,27292.775,9692679.435,4146.654,26257.482,7757624689,143944.77,267.569,31888.833,9692173.149,26.440001,30727.131,7760995775
73374.244,72631.4,31987.987,9689340.251,3216.582,30805.542,7770916658,109277.928,36728.426,4531.584,9692808.351,27192.007,4545.948,7750404763,145065.455,416.352,9046.570999,9692836.492,22666.762,9010.22,7753833159,145969.721,37.110001,13613.723,9698701.063,12201.818,13349.198,7757257019,72735.41,72633.246,18157.735,9692808.47,13579.32,17717.976,7760718014,109276.769,36731.174,22785.388,9692215.486,9543.557,22151.963,7764135185,145588.95,417.606999,27350.381,9692354.477,4846.332001,26561.858,7767521820,145968.004,39.427999,31991.846,9692500.787,26.019,30808.429,7770897121
71700.422,72707.355,32089.655,9691167.87,1874.552999,30895.943,7780817106,108189.088,36217.23,4525.098001,9693656.066,26942.915,4532.449,7760278842,144390.83,15.432,9174.962,9693479.349,22492.156,8998.454,7763711722,144099.334,306.123,13714.67,9697335.259,14070.734,13434.974,7767139993,71700.111,72707.288,18375.373,9693347.641,13422.989,17774.808,7770605355,108187.258,36220.261,22950.29,9693053.261,9137.266,22206.381,7774026952,144390.554,16.927,27502.84,9693193.752,4446.101999,26557.185,7777417938,144099.469,306.788,32093.22,9692995.89,26.086,30898.687,7780797554
71798.106,72089.647,31845.991,9690913.087,1883.757,30800.562,7790716449,108058.003,35828.538,4523.554,9693579.63,26518.176,4307.077,7770151672,143871.243,15.403,9054.095,9693369.991,22196.277,8744.75,7773588986,142994.622,891.637,13592.631,9698153.843,12855.127,13209.041,7777021703,71797.873,72089.859,18121.417,9693476.618,13021.504,17543.803,7780491419,108056.751,35831.151,22701.521,9692785.681,9131.095,22011.196,7783917482,143870.998,16.597,27260.766,9693507.584,3851.636,26483.876,7787312940,142994.57,892.14,31849.66,9692717.368,26.715,30827.724,7790696874
71991.024,72631.763,31831.798,9690624.511,2465.018,30682.903,7800616688,107977.288,36644.414,4520.698,9693533.443,26847.496,4439.52,7780025650,144503.437,118.166,9051.431,9693723.512,22148.838,8781.427,7783467325,144607.881,13.767,13589.781,9696943.318,14363.389,13165.186,7786904397,71990.751,72632.875,18132.569,9693231.712,13530.519,17595.649,7790378546,107975.906,36647.454,22696.408,9692788.96,9401.655,22028.59,7793809035,144502.505,119.25,27254.18,9693323.735,4314.736,26373.898,7797208841,144607.643,15.276,31835.183,9693000.089,26.731001,30685.29,7800597055
72034.786,72632.771,32166.955,9690174.351,3210.519,30490.547,7810517410,107880.496,36788.779,4523.317,9693652.844,27385.109,4469.585,7789900366,144660.986,15.468,9026.021,9693378.171,23154.774,8931.829,7793346505,144538.223,133.835999,13688.789,9697211.841,14627.198,13321.377,7796787931,72034.904,72663.573,18329.702,9693854.819,13366.095,17751.493,7800266559,107905.988,36791.345,22898.693,9692927.755,9726.624,21982.643,7803701280,144679.439,18.347,27471.679,9692885.353,5167.099999,26247.951,7807105321,144561.927,134.424,32171.769,9693309.871,26.551001,30493.924,7810497766
70965.32,73356.777,31555.448,9691370.479,1407.069,30776.659,7820416854,107617.032,36703.746,4520.566,9693482.852,26316.214,4471.89,7799773493,144266.005,14.987,9053.08,9693759.239,21556.469,8843.917,7803224011,144053.869,232.454,13589.054,9698160.741,12591.712,13237.217,7806669808,70945.8,73356.421,18091.065,9693268.364,13007.587,17667.518,7810152909,107616.028,36705.972,22525.222,9693113.306,8732.279,22103.55,7813592089,144304.537,17.454,26989.112,9693159.001,4240.740001,26439.919,7817000483,144088.194,232.569,31558.996,9692794.205,26.813001,30780.138,7820397260
71026.64,70057.065,31850.784,9688567.884,5778.596,30537.91,7830314686,105722.15,35360.644,4519.204,9693806.529,27875.68,4598.665,7809645391,139473.827,1608.924,9028.341,9693404.678,23764.957,8937.082,7813100242,141070.081,13.068999,13583.386,9696825.723,15756.763,13289.393,7816550357,71026.55,70026.515,18120.538,9693157.561,14957.048,17625.517,7820037836,105692.313,35363.564,22700.813,9692253.757,11325.727,21997.653,7823481436,139450.358,1610.134,27264.299,9692785.304,6188.285,26289.515,7826894083,141043.686,14.039001,31854.07,9694320.16,26.78,30540.408,7830295070
71976.793,72393.114,31752.152,9686936.081,9833.936999,30292.458,7840217882,108046.604,36321.77,4395.939,9692866.866,31261.311,4412.882,7819522712,144234.042,133.349999,8823.252999,9692746.034,26971.839,8747.697,7822981910,144355.703,12.700001,13361.233,9697178.976,17981.048,13093.337,7826436352,71976.695,72392.973,18020.63,9692511.224,18010.647,17393.954,7829928155,108044.91,36324.317,22603.919,9691976.849,13961.361,21695.095,7833376055,144233.887,134.877,27141.567,9692012.229,9385.659,25939.119,7836792943,144322.18,14.677,31755.895,9696757.672,27.612,30294.326,7840198253
70591.381,72815.92,31112.914,9686523.587,9975.717,30459.086,7850119373,107356.913,36049.942,4399.896,9692947.251,30273.644,4502.962999,7829398258,143391.089,15.838,8804.311,9692622.046,26198.637,8854.759001,7832861809,143091.409,315.495,13211.602,9697925.311,16466.408,13195.366,7836320569,70592.734,72816.066,17628.227,9692405.229,17582.698,17508.873,7839816701,107356.25,36052.373,22060.723,9692108.42,13445.544,21843.48,7843268935,143390.41,18.096001,26547.888,9692064.273,9003.032001,26089.583,7846690067,143090.941,317.231,31115.469,9696445.378,27.61,30461.541,7850099724
71227.258,72228.973,31524.409,9686917.651,9334.828,30647.32,7860021267,107022.343,36432.942,4511.017,9692967.376,30286.338,4409.363001,7839273903,143421.486,33.424,9019.036,9692662.198,26102.276,8838.817,7842741899,143442.741,12.952,13558.162,9696694.081,17497.771,13272.398,7846205059,71227.515,72229.103,17971.542,9692433.218,17372.119,17589.655,7849705538,107021.273,36436.313,22405.959,9692026.96,13342.914,21896.423,7853162077,143420.818,34.75,26960.669,9692448.077,8373.398,26176.299,7856587493,143441.027,15.609,31527.939,9696194.697,27.721999,30650.526,7860001593
70776.868,72083.875,32105.665,9686662.989,10232.142,30857.927,7869923998,107133.113,35726.957,4540.127,9692908.586,31547.056,4460.072001,7849150235,142640.053,219.266999,9180.174,9692921.01,26908.416,8927.49,7852622708,142846.465,13.556999,13736.033,9697217.606,18021.459,13371.698,7856090278,70777.138,72083.833,18265.146,9692443.755,18293.793,17805.353,7859595220,107131.657,35729.826,22837.23,9692060.743,14107.102,22264.727,7863056222,142637.545,220.294,27402.172,9692181.91,9419.542999,26607.924,7866485975,142844.858,15.929001,32108.96,9696838.691,27.983,30864.213,7869904305
72053.435,73157.175,31768.131,9686821.004,9683.571,30223.461,7879827718,109089.32,36120.956,4397.785,9692629.286,31258.942,4530.122,7859028277,145050.029,160.061,8880.669,9692557.758,26852.237,8804.323001,7862505026,145195.945,13.589,13416.161,9697821.54,17019.084,13140.709,7865976896,72053.744,73157.386,17966.819,9692488.374,17829.04,17354.734,7869486084,109088.118,36123.058,22530.922,9691848.251,13900.173,21696.69,7872951422,145046.223,161.193,27204.177,9692167.958,8909.429,25913.248,7876385389,145195.838,15.603,31771.459,9696457.815,28.161,30226.692,7879808011
72018.581,72355.566,31774.749,9686849.181,8964.615001,30731.215,7889730424,108782.156,35591.096,4460.245999,9692568.02,30527.701,4530.374,7868904752,144357.644,15.492001,8973.660999,9693030.663,25568.901,8908.558,7872385893,144168.475,204.707999,13526.062,9698112.394,15913.707,13372.297,7875862206,72019.244,72355.488,18066.908,9692468.379,17040.744,17775.727,7879375823,108780.959,35594.383,22630.506,9692317.467,12629.725,22111.959,7882845500,144357.106,17.321,27209.857,9691982.084,8381.117001,26380.577,7886283728,144168.268,205.16,31778.25,9695739.673,28.496,30756.308,7889710700
72212.862,72404.558,31813.016,9686656.256,9991.424,31050.247,7899634565,108928.17,35688.836,4396.485001,9692682.069,31389.211,4558.885,7878782411,144601.561,15.386,8905.733,9692629.558,26931.538,9026.962,7882268016,144591.998,24.18,13461.793,9696610.714,18368.333,13449.398,7885748725,72213.291,72404.418,17998.245,9692569.621,17871.594,17811.46,7889266705,108926.329,35691.589,22611.909,9691948.174,13878.874,22240.104,7892740809,144601.416,16.665,27176.198,9692046.395,9216.889999,26607.904,7896183405,144591.974,24.903,31816.49,9696567.73,27.503,31052.187,7899614793
71892.943,72378.687,31986.489,9686743.012,9255.917001,30636.777,7909537471,107659.72,36630.064,4526.807,9692937.028,30510.237,4593.679,7888659284,144037.31,254.405,9061.334,9692852.178,26079.243,9011.638,7892149325,144287.153,13.157,13598.823,9696995.274,17375.975,13317.085,7895634324,71921.783,72380.297,18149.403,9692428.592,17415.079,17554.794,7899156568,107676.904,36632.234,22714.162,9692196.156,13050.481,21912.416,7902635004,144042.549,256.72,27295.778,9692565.04,8108.955999,26248.772,7906081935,144291.509,15.847,31990.906,9695917.976,27.631,30639.247,7909517687
71555.823,73647.984,31297.207,9686912.08,9743.925,31239.112,7919441880,108787.551,36384.075,4541.633,9692925.551,30532.582,4589.757999,7898537061,145157.354,15.848,9059.575,9692560.21,26377.31,9056.037,7902031564,144953.655,219.134,13607.921,9696558.605,17806.823,13507.664,7905520989,71557.113,73647.983,18140.722,9692491.538,17359.924,17971.239,7909047749,108786.557,36419.736,22647.305,9691866.753,13479.971,22386.182,7912530603,145186.581,18.656,26959.47,9692424.116,8613.842,26813.9,7915981963,144984.084,219.851,31328.707,9696616.246,26.956,31213.195,7919422088
