Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
17065.545000,17197.538000,7715.370000,1211466.331000,2044.952000,7500.004000,1015512913.732000,25801.376000,8460.983000,1088.048000,1212548.252000,7624.971000,1102.831000,1010392071.362998,34248.086000,14.213000,2199.769000,1212793.711000,6268.748000,2183.720000,1011250357.044999,34246.425000,15.739000,3278.715000,1212828.628000,5157.978000,3264.749000,1012025639.119999,17066.058000,17197.473000,4353.563000,1212559.540000,4348.968000,4315.009000,1012976910.071000,25799.153000,8463.680000,5471.997000,1212660.700000,3129.792000,5365.022000,1013835274.368001,34255.701000,7.629000,6592.293000,1213056.391000,1613.104000,6451.470000,1014695814.988000,34237.250000,26.174000,7713.949000,1213537.644000,9.323000,7501.929000,1015559003.675000
17380.903000,17167.909000,7445.458000,1211470.400000,2014.626000,7409.191000,1016775812.971000,26002.261000,8549.116000,1056.415000,1212599.187000,7302.882000,1056.993000,1011648651.118998,34541.999000,9.280000,2121.481000,1212593.477000,6253.394000,2108.087000,1012507995.229999,34522.301000,29.432000,3186.980000,1212709.268000,5071.188000,3125.764000,1013284294.405999,17383.816000,17167.792000,4262.061000,1212565.456000,4140.480000,4176.680000,1014236616.939000,25999.718000,8552.104000,5314.792000,1212473.243000,3179.742000,5227.166000,1015096031.342000,34540.403000,11.456000,6388.943000,1212614.261000,1957.564000,6312.669000,1015957649.495000,34521.722000,29.939000,7446.338000,1213512.560000,10.039000,7410.060000,1016821944.139000
17238.781000,17166.199000,7667.846000,1213093.599000,912.030000,7606.705000,1018039508.725000,25601.270000,8803.840000,1086.747000,1213887.570000,6734.861000,1146.096000,1012905924.578998,34395.503000,9.778000,2183.167000,1213864.775000,5636.240000,2201.813000,1013766297.029999,34251.245000,154.046000,3261.981000,1213936.176000,4481.844000,3285.192000,1014543674.981999,17239.685000,17165.730000,4369.927000,1213731.419000,3643.340000,4389.869000,1015497167.809000,25597.952000,8807.418000,5493.018000,1214073.287000,2178.395000,5474.189000,1016357665.972000,34393.998000,11.844000,6579.662000,1213864.235000,1301.022000,6559.591000,1017220369.600000,34223.350000,154.976000,7669.959000,1214079.793000,23.739000,7608.907000,1018085715.206000
17282.468000,18482.556000,7745.002000,1211456.250000,1542.672000,7364.205000,1019303392.503000,27193.711000,8595.084000,1131.405000,1212833.182000,6839.688000,1056.028000,1014163587.398998,35623.698000,165.252000,2238.375000,1212789.596000,5778.485000,2109.291000,1015025013.270999,35779.685000,9.769000,3347.669000,1213055.077000,4404.834000,3160.299000,1015803443.426999,17283.104000,18508.063000,4443.008000,1212533.573000,3828.123000,4209.649000,1016757984.595000,27193.479000,8597.311000,5543.577000,1212648.440000,2615.541000,5263.676000,1017619538.797001,35622.758000,168.187000,6641.512000,1213072.635000,1093.188000,6316.560000,1018483294.513000,35773.931000,16.643000,7747.275000,1213049.222000,10.462000,7365.394000,1019349688.301000
17190.490000,17106.234000,7590.647000,1211474.782000,2089.411000,7439.291000,1020566293.781000,25325.658000,8971.079000,1086.241000,1212868.257000,7233.127000,1056.285000,1015420140.890998,34287.561000,9.320000,2165.428000,1212687.470000,6336.105000,2108.900000,1016282618.648999,34275.711000,21.309000,3244.142000,1212942.512000,5004.034000,3161.061000,1017062102.186999,17190.887000,17106.497000,4318.924000,1212847.996000,4019.950000,4210.968000,1018017690.284000,25322.863000,8974.865000,5401.903000,1212530.467000,3256.590000,5294.601000,1018880329.791000,34285.531000,12.037000,6489.070000,1212844.958000,1855.224000,6391.479000,1019745182.150000,34273.349000,23.092000,7591.996000,1213583.301000,9.408000,7441.132000,1020612620.729000
17239.762000,17452.842000,7546.442000,1211632.685000,2336.436000,7469.497000,1021829981.963000,25972.275000,8719.822000,1055.314000,1212578.412000,7916.591000,1055.920000,1016677452.212998,34683.268000,9.039000,2118.805000,1212634.701000,6798.930000,2140.057000,1017541013.830999,34584.568000,107.622000,3197.910000,1212540.925000,5813.771000,3234.463000,1018321591.648999,17239.668000,17452.742000,4285.885000,1212627.460000,4638.255000,4316.221000,1019278261.670000,25969.515000,8723.156000,5369.735000,1212761.676000,3422.110000,5368.807000,1020141955.057001,34681.060000,11.925000,6457.617000,1212753.058000,2342.719000,6394.955000,1021007833.286000,34583.470000,109.924000,7548.030000,1213964.753000,9.550000,7471.030000,1021876317.323000
17429.253000,17320.334000,7595.030000,1212455.025000,1738.150000,7506.901000,1023094036.827000,26042.684000,8705.502000,1095.847000,1214008.664000,6714.039000,1100.612000,1017935133.152998,34739.912000,8.323000,2176.918000,1214007.068000,5630.567000,2156.936000,1018799743.852999,34444.680000,304.037000,3267.792000,1213977.570000,4567.741000,3209.384000,1019581373.019999,17428.765000,17320.596000,4332.819000,1213750.951000,3793.962000,4290.693000,1020539190.204000,26015.510000,8707.485000,5418.871000,1213887.538000,2601.874000,5373.280000,1021403970.024001,34737.928000,10.855000,6506.224000,1214140.275000,1262.884000,6425.802000,1022270926.412000,34443.838000,305.202000,7596.882000,1214285.672000,25.048000,7508.575000,1023140492.043000
17772.692000,17718.876000,8183.111000,1211558.375000,2320.299000,7560.948000,1024359161.592000,26659.891000,8829.967000,1184.598000,1212892.397000,8050.929000,1056.272000,1019193821.527998,35061.886000,428.191000,2357.740000,1212922.321000,6847.191000,2139.879000,1020059512.409999,35480.273000,10.445000,3532.123000,1212752.585000,5835.227000,3233.341000,1020842227.910999,17773.269000,17718.790000,4695.599000,1212627.130000,4802.988000,4315.023000,1021801133.814000,26658.867000,8832.321000,5853.418000,1212755.547000,3518.525000,5396.065000,1022666995.880000,35060.808000,430.794000,7021.477000,1212808.383000,2297.711000,6480.736000,1023535036.564000,35474.822000,16.779000,8186.045000,1213926.266000,9.784000,7562.350000,1024405678.155000
17252.610000,17217.426000,7593.577000,1212057.051000,954.737000,7465.951000,1025621713.257000,25999.972000,8470.407000,1099.135000,1212829.861000,6706.933000,1098.303000,1020450039.092998,34462.301000,8.005000,2178.990000,1212845.179000,5614.260000,2181.147000,1021316813.350999,34179.431000,291.229000,3258.360000,1212780.552000,4602.410000,3231.526000,1022100582.190999,17254.057000,17217.216000,4333.362000,1212587.311000,3715.528000,4282.039000,1023060533.907000,25997.968000,8473.269000,5418.075000,1212566.491000,2653.311000,5333.021000,1023927447.994000,34463.759000,7.476000,6504.390000,1212646.389000,1487.313000,6385.902000,1024796541.723000,34177.833000,293.418000,7594.614000,1213033.455000,9.248000,7467.992000,1025668264.745000
17243.727000,17479.083000,7589.731000,1211448.836000,1519.924000,7415.008000,1026884419.796000,26002.268000,8720.143000,1086.812000,1212560.603000,6942.175000,1056.328000,1021706420.414998,34712.721000,9.876000,2167.782000,1212566.454000,5857.879000,2110.655000,1022574249.201999,34695.670000,26.971000,3257.192000,1212577.512000,4756.608000,3162.631000,1023359068.808999,17244.142000,17479.028000,4324.800000,1212578.139000,3687.094000,4212.072000,1024320069.781000,25999.461000,8723.492000,5410.746000,1212624.183000,2529.172000,5263.779000,1025188008.619000,34710.315000,12.544000,6501.685000,1212969.401000,1060.165000,6316.674000,1026058121.673000,34694.870000,28.135000,7590.647000,1212961.644000,9.756000,7416.211000,1026930975.526999
17243.608000,17165.264000,7425.205000,1213074.218000,1221.057000,7676.144000,1028148236.310000,25435.686000,8974.229000,1053.637000,1214222.047000,6452.600000,1133.028000,1022963704.921998,34400.440000,9.665000,2101.442000,1213601.432000,6044.443000,2251.064000,1023832667.990999,34254.824000,155.527000,3147.938000,1214748.408000,3845.785000,3367.282000,1024618598.564999,17244.230000,17165.006000,4190.562000,1213956.348000,3694.568000,4463.135000,1025580794.200000,25432.951000,8977.676000,5241.463000,1213640.668000,2960.374000,5514.708000,1026449786.340001,34398.167000,12.497000,6335.651000,1213933.761000,1573.689000,6598.486000,1027320983.604000,34253.467000,157.388000,7427.494000,1214385.297000,23.945000,7678.123000,1028194911.161999
17802.532000,18296.545000,7953.788000,1211565.591000,1592.045000,7389.703000,1029412846.921000,27121.194000,8976.297000,1148.587000,1212575.234000,7452.410000,1058.779000,1024222050.946998,36086.970000,10.845000,2288.211000,1212638.361000,6250.419000,2109.189000,1025092062.955999,36033.068000,64.909000,3433.195000,1212536.379000,5208.593000,3160.172000,1025879045.686999,17803.212000,18296.557000,4561.091000,1212642.119000,3975.498000,4210.100000,1026842293.465000,27120.796000,8978.525000,5692.098000,1212490.255000,2996.464000,5260.673000,1027712336.091001,36086.820000,12.447000,6824.443000,1212542.889000,1812.746000,6312.364000,1028584585.380000,36032.889000,66.011000,7955.839000,1213212.859000,9.472000,7391.822000,1029459590.263999
17014.347000,17316.871000,7525.597000,1211430.397000,1943.857000,7465.110000,1030675553.507000,25328.972000,9002.053000,1056.299000,1212503.478000,7375.147000,1058.098000,1025478387.882998,34321.466000,9.785000,2121.466000,1212623.840000,6188.197000,2109.875000,1026349447.978999,34297.644000,33.606000,3192.298000,1212544.736000,5198.455000,3160.799000,1027137483.557999,17014.585000,17317.465000,4266.356000,1212551.110000,4115.476000,4241.423000,1028101810.246000,25327.094000,9004.497000,5351.684000,1212526.810000,3054.296000,5323.643000,1028972934.763000,34319.269000,12.668000,6426.263000,1212908.721000,1599.343000,6417.941000,1029846279.196000,34295.994000,35.563000,7527.218000,1213395.964000,10.091000,7466.128000,1030722331.316999
17200.763000,17702.119000,7595.681000,1211436.416000,2207.622000,7493.469000,1031939199.893000,26196.942000,8705.725000,1086.277000,1212633.688000,7554.504000,1057.493000,1026735635.573998,34893.466000,9.497000,2166.225000,1212567.135000,6543.083000,2151.033000,1027607789.078999,34823.465000,79.390000,3261.035000,1213121.129000,4885.777000,3232.436000,1028396897.216999,17194.754000,17708.432000,4335.824000,1212572.838000,4339.271000,4313.262000,1029362285.592000,26194.036000,8708.773000,5419.489000,1212739.192000,3089.233000,5364.175000,1030234460.506001,34891.304000,12.651000,6506.774000,1213147.420000,1593.383000,6416.052000,1031108856.482000,34812.936000,90.794000,7597.035000,1213639.896000,9.198000,7495.245000,1031985986.529999
17247.671000,16959.299000,7593.569000,1213209.721000,825.117000,7517.723000,1033202563.394000,26009.236000,8196.493000,1102.203000,1214101.166000,6463.446000,1115.393000,1027992636.837998,34198.032000,7.921000,2182.367000,1214112.348000,5370.238000,2169.301000,1028865840.067999,34174.602000,31.251000,3234.015000,1213919.607000,4508.508000,3252.623000,1029656028.422999,17247.965000,16958.788000,4336.046000,1213576.854000,3846.973000,4302.508000,1030622565.737000,26006.813000,8199.546000,5420.549000,1213626.325000,2713.083000,5384.906000,1031495822.180001,34196.047000,10.783000,6505.416000,1214242.820000,1013.321000,6437.594000,1032371271.722000,34172.934000,33.726000,7595.995000,1214139.393000,25.141000,7519.457000,1033249482.578999
17766.235000,18254.523000,8062.972000,1211546.717000,1782.928000,7568.168000,1034467555.517000,26854.244000,9165.437000,1150.124000,1212578.698000,7726.551000,1055.279000,1029251180.994998,35722.989000,296.650000,2290.894000,1212615.705000,6550.962000,2106.098000,1030125435.278999,36009.633000,10.856000,3438.754000,1212565.249000,5454.088000,3239.838000,1030916757.620999,17766.739000,18254.557000,4568.190000,1212567.614000,4321.525000,4321.870000,1031884377.349000,26852.898000,9167.875000,5766.067000,1212699.843000,2991.745000,5404.622000,1032758716.417001,35721.157000,299.831000,6934.830000,1212718.164000,1805.909000,6488.424000,1033635250.247000,36008.126000,13.040000,8101.200000,1213346.443000,9.344000,7569.352000,1034514540.104999
17064.051000,17463.008000,7593.547000,1211470.826000,1539.288000,7407.262000,1035730103.816000,26071.070000,8455.341000,1098.088000,1212887.160000,6650.547000,1068.949000,1030507425.269998,34518.056000,7.877000,2177.839000,1212871.279000,5588.574000,2120.814000,1031382730.642999,34338.197000,188.340000,3261.223000,1212727.608000,4650.557000,3173.373000,1032175107.792999,17064.408000,17463.069000,4336.001000,1212613.538000,3687.126000,4254.733000,1033143806.978000,26068.864000,8458.266000,5419.869000,1212626.232000,2591.773000,5306.273000,1034019197.707001,34516.683000,10.479000,6504.746000,1212602.751000,1530.330000,6357.759000,1034896782.581000,34331.452000,195.561000,7595.177000,1213030.916000,10.086000,7409.099000,1035777122.883999
17115.743000,17595.844000,7627.379000,1211567.618000,1663.501000,7443.698000,1036993127.788000,25998.869000,8712.708000,1086.332000,1212859.245000,6950.115000,1055.917000,1031764100.924998,34702.765000,8.836000,2182.326000,1212608.500000,6103.907000,2106.625000,1032640454.013999,34685.586000,25.746000,3260.403000,1212706.188000,4894.088000,3158.991000,1033433848.769999,17116.147000,17595.808000,4368.104000,1212694.206000,3802.466000,4209.889000,1034403604.527000,25996.160000,8715.982000,5452.186000,1212579.747000,2833.004000,5261.892000,1035280047.096001,34701.448000,10.530000,6539.486000,1213073.402000,1252.637000,6347.494000,1036158716.664000,34684.591000,27.363000,7628.427000,1213223.472000,10.027000,7444.534000,1037040150.858000
17282.288000,17307.576000,7603.631000,1213171.085000,723.466000,7553.392000,1038256779.862000,25946.621000,8642.823000,1086.508000,1213838.935000,6640.543000,1164.913000,1033021434.590998,34553.857000,10.008000,2167.509000,1213775.874000,5653.563000,2251.903000,1033898877.755999,34435.374000,154.483000,3249.190000,1213663.180000,4684.878000,3304.833000,1034693350.620999,17282.115000,17307.797000,4324.739000,1213829.237000,3511.167000,4401.616000,1035664271.845000,25943.515000,8646.280000,5424.971000,1213934.328000,2305.912000,5453.822000,1036541766.517001,34576.835000,13.215000,6514.518000,1214488.615000,662.581000,6505.961000,1037421488.516000,34433.382000,157.087000,7605.482000,1214034.425000,23.992000,7555.429000,1038303970.737000
18052.830000,17949.892000,7719.288000,1211766.810000,1438.208000,7361.366000,1039521078.360000,26990.096000,9012.048000,1118.556000,1212639.663000,7196.462000,1056.653000,1034279461.447998,35991.383000,11.301000,2225.255000,1212624.550000,6107.331000,2110.062000,1035157958.460999,35830.261000,172.687000,3334.391000,1212527.198000,5095.913000,3162.038000,1035953483.900999,18054.744000,17949.726000,4428.603000,1212639.183000,3889.151000,4211.536000,1036925455.842000,26989.771000,9014.293000,5526.140000,1212492.804000,2938.044000,5263.357000,1037804001.580001,35991.293000,12.793000,6621.319000,1212590.431000,1745.893000,6314.655000,1038684774.959000,35830.262000,173.649000,7720.631000,1213225.695000,10.273000,7362.749000,1039568304.062000
16901.891000,17427.829000,7394.290000,1211856.470000,1426.547000,7408.265000,1040783503.847000,25746.458000,8583.346000,1053.158000,1212871.073000,6784.415000,1055.279000,1035535568.359998,34320.402000,9.582000,2117.758000,1212604.693000,5987.989000,2109.284000,1036415118.496999,34299.826000,30.223000,3165.192000,1212681.425000,4861.825000,3160.622000,1037211693.231999,16902.818000,17427.869000,4207.967000,1212609.052000,3893.862000,4210.828000,1038184718.613000,25743.325000,8587.196000,5258.146000,1212796.234000,2655.783000,5263.187000,1039064315.719001,34317.587000,12.508000,6312.070000,1212975.519000,1421.930000,6330.172000,1039946154.178000,34298.746000,31.378000,7395.808000,1213300.817000,9.306000,7409.512000,1040830759.637000
17001.307000,17680.998000,7570.104000,1211479.396000,1569.595000,7470.780000,1042046286.538000,25753.352000,8928.251000,1087.492000,1212560.814000,6977.559000,1088.587000,1036791977.246998,34671.824000,9.620000,2186.184000,1212557.045000,5883.804000,2173.239000,1037672610.347999,34566.969000,114.631000,3283.278000,1212937.757000,4402.122000,3225.115000,1038470233.005999,17000.749000,17681.315000,4387.982000,1212576.804000,3661.639000,4321.807000,1039444359.453000,25750.298000,8931.702000,5442.719000,1212771.711000,2404.733000,5372.141000,1040324999.301001,34672.789000,9.718000,6487.739000,1212746.515000,1392.379000,6424.749000,1041207898.111000,34540.634000,115.880000,7572.619000,1213072.732000,9.197000,7472.689000,1042093553.557000
17255.364000,17174.963000,7554.439000,1213052.868000,1115.251000,7475.122000,1043309925.154000,26000.051000,8454.295000,1055.958000,1213914.215000,6817.823000,1102.459000,1038049335.224998,34445.362000,9.059000,2141.264000,1214106.739000,5541.681000,2188.475000,1038931053.418999,34157.603000,296.908000,3220.327000,1213765.397000,4804.508000,3239.563000,1039729727.380999,17280.540000,17174.605000,4295.307000,1213855.740000,3708.658000,4290.095000,1040704975.400000,25998.340000,8456.947000,5380.338000,1213942.202000,2537.433000,5373.848000,1041586698.787001,34443.758000,11.572000,6467.220000,1214050.122000,1343.909000,6426.235000,1042470650.709000,34156.395000,298.641000,7555.680000,1214277.950000,26.724000,7475.850000,1043357354.593000
18016.915000,18659.215000,7887.321000,1211827.883000,2082.350000,7499.239000,1044575908.456000,27313.478000,9361.343000,1119.498000,1212869.609000,7838.242000,1057.179000,1039308908.812998,36664.029000,11.235000,2226.446000,1212629.645000,6975.372000,2109.832000,1040191681.217999,36570.126000,105.422000,3341.956000,1212623.196000,5860.709000,3160.562000,1040991400.148999,18017.342000,18659.360000,4436.041000,1212859.484000,4534.851000,4253.963000,1041967747.676000,27311.897000,9363.853000,5558.255000,1213085.079000,3188.784000,5336.876000,1042850555.069001,36662.622000,14.057000,6723.758000,1213437.121000,1645.802000,6420.257000,1043735564.124000,36568.880000,107.654000,7889.420000,1213925.911000,9.944000,7501.488000,1044623368.094000
17251.110000,17191.762000,7560.549000,1211378.797000,1618.252000,7522.089000,1045838441.456000,26002.263000,8439.699000,1055.218000,1212522.097000,7013.115000,1092.206000,1040565045.456998,34432.779000,9.085000,2150.520000,1212805.593000,5635.995000,2175.021000,1041448900.857999,34422.422000,18.883000,3228.936000,1212913.362000,4451.283000,3289.583000,1042249735.657999,17251.548000,17191.526000,4303.180000,1212564.144000,3724.376000,4338.783000,1043227131.879000,26000.346000,8442.185000,5388.097000,1212633.369000,2570.699000,5389.616000,1044110990.079001,34431.376000,11.550000,6474.474000,1212650.938000,1439.816000,6474.328000,1044997056.495000,34411.505000,31.519000,7562.713000,1212990.809000,9.080000,7523.766000,1045885907.531000
17386.266000,16727.100000,7359.137000,1211528.806000,1358.250000,7361.130000,1047100172.026000,25872.450000,8240.638000,1053.816000,1212657.367000,6548.361000,1058.182000,1041820489.553998,34104.486000,9.223000,2102.057000,1212655.823000,5519.897000,2110.137000,1042705412.401999,34082.169000,31.508000,3155.987000,1212581.676000,4540.658000,3160.492000,1043507297.956999,17386.749000,16727.383000,4197.792000,1212677.538000,3402.137000,4210.613000,1044485744.378000,25845.590000,8243.024000,5249.227000,1212469.390000,2588.931000,5261.138000,1045370658.347001,34093.931000,11.023000,6303.356000,1212492.528000,1512.216000,6313.790000,1046257792.641000,34081.364000,32.537000,7359.902000,1212937.349000,9.809000,7362.882000,1047147700.608000
17211.556000,17121.780000,7389.284000,1212949.333000,1308.694000,7560.350000,1048363723.814000,25616.204000,8717.332000,1054.121000,1214114.887000,6550.485000,1098.747000,1043077655.048998,34324.250000,9.522000,2103.326000,1213596.070000,6015.405000,2156.027000,1043963627.700999,34307.538000,26.408000,3162.035000,1213750.299000,4800.106000,3208.848000,1044766562.891999,17213.201000,17121.452000,4195.936000,1213619.951000,3970.438000,4322.465000,1045746197.834000,25613.495000,8720.954000,5248.384000,1213508.370000,3031.446000,5395.662000,1046632186.494001,34322.111000,12.316000,6304.976000,1214397.374000,1085.589000,6481.253000,1047520405.816000,34305.975000,28.241000,7390.431000,1214367.330000,23.826000,7562.522000,1048411388.771000
17855.637000,18045.899000,8146.776000,1211445.608000,1523.088000,7501.568000,1049628253.009000,26569.448000,9330.227000,1154.916000,1212583.536000,7407.234000,1101.649000,1044335816.148998,35755.045000,144.678000,2310.629000,1212804.888000,6032.051000,2186.302000,1045222873.366999,35886.287000,10.224000,3489.921000,1212829.062000,4829.225000,3237.884000,1046026856.145999,17856.139000,18045.510000,4651.303000,1212569.582000,3926.009000,4288.363000,1047007545.728000,26568.723000,9332.939000,5817.798000,1212608.783000,2720.521000,5370.846000,1047894617.292001,35753.945000,147.852000,6985.915000,1212657.371000,1505.172000,6422.675000,1048783888.907000,35883.704000,17.818000,8147.589000,1212991.093000,9.688000,7502.898000,1049675951.917000
17019.131000,17482.461000,7553.975000,1211479.562000,1508.278000,7424.612000,1050890731.239000,25782.932000,8718.587000,1056.122000,1212579.582000,6934.420000,1056.063000,1045591956.965998,34492.822000,9.205000,2136.680000,1212583.504000,5853.543000,2109.012000,1046480068.089999,34475.887000,25.891000,3215.045000,1212855.214000,4506.936000,3159.464000,1047285104.641999,17020.170000,17482.179000,4290.122000,1212569.320000,3685.216000,4241.788000,1048266845.526000,25779.599000,8722.716000,5375.261000,1212485.421000,2685.518000,5292.528000,1049154968.730001,34490.907000,11.400000,6463.488000,1212560.952000,1520.019000,6378.264000,1050045323.224000,34474.669000,27.366000,7552.923000,1212980.056000,9.902000,7426.382000,1050938432.661000
17244.840000,17142.621000,7600.369000,1211479.662000,1863.728000,7435.416000,1052153508.606000,25419.884000,8967.377000,1085.297000,1212644.611000,7249.589000,1056.842000,1046848393.820998,34377.749000,9.743000,2166.915000,1212626.733000,6188.448000,2110.344000,1047737558.613999,34220.175000,167.446000,3246.781000,1212966.289000,4765.982000,3162.166000,1048543643.376999,17245.263000,17142.611000,4321.209000,1212557.283000,4131.123000,4242.678000,1049526496.145000,25417.209000,8971.030000,5406.342000,1212619.426000,2983.829000,5336.290000,1050415712.705001,34375.966000,12.197000,6511.010000,1212985.754000,1512.114000,6388.621000,1051307118.315000,34218.776000,169.353000,7600.975000,1213399.126000,9.431000,7436.744000,1052201277.208000
17255.568000,17165.407000,7724.891000,1213193.035000,986.183000,7634.115000,1053417478.074000,25989.146000,8430.165000,1087.991000,1213808.975000,7068.453000,1135.935000,1048105928.537998,34410.030000,9.748000,2167.581000,1213780.105000,6019.615000,2222.673000,1048996179.095999,34372.211000,47.294000,3259.673000,1214175.625000,4532.817000,3304.036000,1049803345.468999,17255.350000,17164.917000,4368.256000,1213557.221000,4104.602000,4387.124000,1050787344.314000,25987.327000,8433.097000,5485.221000,1213899.764000,2647.575000,5470.417000,1051677646.735001,34398.918000,12.387000,6605.514000,1213746.341000,1682.958000,6521.930000,1052570096.126000,34370.523000,49.860000,7727.000000,1214279.332000,23.770000,7636.846000,1053465374.443000
18082.976000,17897.762000,7785.032000,1211588.421000,1583.654000,7448.291000,1054681875.040999,26349.728000,9629.222000,1118.387000,1212585.308000,7288.521000,1056.511000,1049363969.602998,35413.116000,566.476000,2227.934000,1212673.937000,6089.376000,2110.057000,1050255271.689999,35970.499000,9.952000,3344.321000,1212849.799000,4795.893000,3160.732000,1051063487.377999,18083.691000,17897.729000,4440.250000,1212637.803000,3912.573000,4240.361000,1052048567.587000,26349.096000,9632.040000,5539.886000,1212552.736000,2898.397000,5291.494000,1052939920.845001,35411.283000,569.589000,6636.665000,1212958.957000,1396.576000,6369.673000,1053833448.808000,35969.352000,12.033000,7787.471000,1213193.662000,9.391000,7449.738000,1054729806.003000
17238.492000,17364.363000,7489.673000,1211538.833000,1568.733000,7405.652000,1055944491.222999,25983.802000,8618.174000,1086.151000,1212513.466000,7031.775000,1056.221000,1050620272.436998,34507.397000,94.690000,2167.441000,1212569.406000,5896.421000,2109.684000,1051512627.076999,34593.799000,8.524000,3248.511000,1212491.661000,4895.733000,3161.255000,1052321896.660999,17237.615000,17365.231000,4322.704000,1212679.225000,3602.725000,4252.814000,1053308038.613000,25980.270000,8622.199000,5376.719000,1212723.494000,2505.775000,5305.037000,1054200444.762001,34505.809000,96.857000,6434.851000,1212742.959000,1427.404000,6358.323000,1055095025.171000,34592.531000,11.189000,7491.185000,1213095.617000,9.227000,7407.204000,1055992422.718000
16944.687000,17412.961000,7564.783000,1211506.141000,1781.877000,7471.416000,1057207183.112999,25919.900000,8436.571000,1055.099000,1212986.556000,6844.568000,1103.688000,1051876631.442998,34347.240000,9.036000,2151.740000,1213514.920000,5219.863000,2187.849000,1052770068.155999,33823.990000,503.800000,3230.830000,1212615.975000,5068.026000,3239.104000,1053580389.126999,16944.863000,17412.826000,4306.232000,1212653.152000,3957.784000,4320.075000,1054567644.092000,25917.955000,8439.436000,5390.350000,1212686.941000,2840.471000,5370.995000,1055461101.019001,34335.717000,12.090000,6477.998000,1212717.362000,1722.442000,6424.557000,1056356725.427000,33850.205000,506.842000,7566.672000,1213336.138000,9.591000,7473.311000,1057255175.394000
17242.345000,17302.871000,7352.015000,1212515.500000,1195.141000,7535.097000,1058470336.645999,25994.455000,8550.760000,1054.936000,1213736.709000,6343.032000,1099.125000,1053133423.843998,34536.084000,9.499000,2102.727000,1213555.957000,5477.292000,2154.517000,1054027914.444999,34298.382000,246.875000,3149.947000,1214242.728000,3743.249000,3205.832000,1054839286.374999,17242.157000,17303.462000,4192.263000,1213538.205000,3474.970000,4286.566000,1055827692.482000,25991.479000,8553.883000,5242.584000,1213437.895000,2524.816000,5369.183000,1056722231.250001,34534.273000,11.581000,6295.920000,1214586.598000,323.910000,6454.720000,1057618941.693000,34297.341000,248.261000,7353.579000,1213826.094000,24.554000,7536.941000,1058518471.566000
17679.204000,17905.523000,7753.610000,1211523.720000,1523.408000,7578.711000,1059734311.457999,26868.573000,8714.346000,1118.072000,1212551.724000,7162.046000,1054.664000,1054390907.650998,35572.901000,10.398000,2226.026000,1212844.767000,5764.294000,2136.678000,1055286480.833999,35473.130000,110.813000,3340.965000,1212950.786000,4541.578000,3250.798000,1056098965.021999,17679.585000,17905.603000,4452.356000,1212516.619000,3865.180000,4331.351000,1057088454.270000,26867.032000,8717.376000,5552.763000,1212707.126000,2574.725000,5413.854000,1057984075.302001,35571.010000,13.773000,6652.065000,1212794.782000,1388.252000,6497.132000,1058881868.534000,35472.226000,112.108000,7755.314000,1213069.342000,9.414000,7580.541000,1059782481.323000
17408.814000,17231.282000,7591.871000,1211843.522000,1536.533000,7327.948000,1060997262.199999,26166.451000,8472.684000,1099.576000,1213157.558000,6756.503000,1054.986000,1055647628.365999,34625.123000,13.676000,2179.660000,1212831.037000,6001.661000,2106.034000,1056544248.431999,34353.375000,285.782000,3258.587000,1212743.950000,4983.574000,3124.517000,1057357725.446999,17409.154000,17230.646000,4332.866000,1212689.249000,3959.894000,4174.347000,1058348261.027000,26164.835000,8474.947000,5416.980000,1212693.201000,2876.224000,5225.758000,1059244937.390001,34632.907000,6.871000,6502.804000,1212732.085000,1749.762000,6277.982000,1060143780.723000,34351.994000,287.901000,7593.727000,1213375.047000,9.909000,7329.614000,1061045438.809000
