Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
4240.129000,4348.554000,1889.934000,152503.963000,1175.740000,1921.210000,130878466.812000,6475.966000,2112.897000,273.361000,152623.328000,2673.544000,324.371000,129611706.137000,8521.978000,66.984000,542.727000,152616.209000,2411.758000,592.831000,129823888.424000,8578.152000,6.472000,812.240000,153532.323000,27.402000,857.164000,129997125.381000,4240.423000,4349.269000,1080.136000,152627.113000,1915.864000,1120.716000,130246741.473000,6472.813000,2116.825000,1349.961000,152569.341000,1702.229000,1383.903000,130456695.419000,8519.369000,70.224000,1619.720000,152637.910000,1365.382000,1648.854000,130668932.828000,8580.610000,8.961000,1890.698000,152543.665000,1188.361000,1922.203000,130881650.214000
4430.672000,4670.515000,1851.482000,151981.599000,14.138000,1894.221000,131043319.291000,6783.094000,2316.811000,274.859000,151828.125000,1741.758000,267.633000,129774930.018000,9028.719000,71.565000,536.798000,152149.388000,1160.031000,531.728000,129987377.433000,9090.952000,7.396000,800.012000,151862.888000,1184.424000,794.722000,130160875.887000,4431.751000,4670.103000,1059.484000,151789.704000,1020.412000,1066.379000,130410788.690000,6780.741000,2320.798000,1323.269000,151800.961000,745.779000,1337.474000,130621013.649000,9026.965000,74.524000,1585.412000,151839.181000,445.547000,1629.224000,130833543.074000,9091.786000,10.115000,1850.179000,151797.064000,222.697000,1895.559000,131046526.852000
4369.381000,4217.063000,1863.255000,151838.579000,13.711000,1859.457000,131207489.916000,6349.200000,2236.779000,270.004000,151809.550000,1667.610000,267.570000,129937540.800000,8581.100000,5.290000,531.367000,151811.955000,1404.167000,532.511000,130150253.081000,8512.029000,71.461000,792.667000,151822.815000,1132.184000,794.798000,130324011.087000,4369.084000,4217.826000,1070.742000,151805.918000,870.514000,1058.930000,130574190.697000,6346.655000,2240.294000,1335.432000,151795.648000,616.393000,1329.865000,130784686.465000,8578.957000,8.189000,1598.534000,151835.959000,312.873000,1595.095000,130997481.469000,8513.802000,73.308000,1863.753000,151796.202000,88.193000,1860.296000,131210730.971000
4174.482000,4337.552000,1842.356000,151754.126000,59.254000,1866.929000,131371533.993000,6388.830000,2124.658000,266.329000,151794.330000,1595.527000,266.969000,130099987.204000,8446.809000,66.537000,527.921000,151873.797000,1254.874000,532.211000,130312964.464000,8503.523000,6.957000,789.017000,151810.806000,1056.210000,802.581000,130486990.191000,4176.558000,4337.838000,1048.612000,151781.542000,825.815000,1066.203000,130737436.061000,6386.305000,2127.427000,1311.365000,151795.051000,550.176000,1336.945000,130948202.742000,8444.455000,69.393000,1573.466000,151836.662000,246.509000,1602.209000,131161263.022000,8504.798000,9.033000,1843.720000,151805.230000,7.655000,1868.199000,131374778.479000
4191.543000,4286.177000,1891.206000,151703.561000,80.229000,1875.141000,131535570.519000,6299.186000,2178.509000,273.160000,151772.688000,1628.913000,266.889000,130262416.926000,8407.765000,70.066000,542.589000,151797.226000,1335.366000,523.851000,130475650.814000,8468.112000,6.786000,811.978000,151822.477000,1040.799000,794.558000,130649944.367000,4191.826000,4286.823000,1079.989000,151763.020000,832.187000,1066.213000,130900664.401000,6295.789000,2182.684000,1350.023000,151781.988000,543.307000,1337.104000,131111702.057000,8405.293000,73.062000,1619.952000,151838.372000,217.015000,1610.422000,131325035.798000,8469.387000,8.986000,1891.487000,151776.655000,7.416000,1875.997000,131538816.847000
4173.727000,4367.672000,1842.576000,151784.576000,51.884000,1858.787000,131699658.523000,6413.336000,2129.483000,265.347000,151786.055000,1626.905000,267.396000,130424916.045000,8478.115000,64.652000,527.341000,151884.116000,1268.063000,541.044000,130638423.280000,8532.371000,7.504000,788.849000,151869.902000,1020.708000,802.801000,130812975.969000,4175.765000,4367.980000,1048.251000,151754.085000,876.915000,1066.445000,131063962.475000,6410.736000,2132.939000,1316.706000,151780.057000,582.578000,1329.102000,131275262.780000,8475.326000,67.920000,1579.370000,152093.803000,6.571000,1594.202000,131488861.738000,8534.241000,9.028000,1843.675000,151763.798000,72.293000,1859.991000,131702908.509000
4262.681000,4413.536000,1891.369000,151681.391000,202.815000,1858.345000,131863977.566000,6494.774000,2181.745000,273.860000,151791.363000,1708.564000,268.000000,130587644.950000,8666.173000,10.481000,543.241000,151816.949000,1414.573000,532.951000,130801417.050000,8666.397000,6.356000,812.571000,151771.046000,1191.198000,794.731000,130976228.032000,4263.337000,4414.100000,1080.457000,151774.908000,898.114000,1057.562000,131227459.905000,6491.524000,2185.663000,1350.236000,151791.749000,611.333000,1320.649000,131439023.061000,8663.693000,13.492000,1620.125000,152125.161000,7.885000,1594.132000,131652895.066000,8662.162000,15.046000,1891.485000,151808.635000,52.099000,1859.866000,131867206.973000
4175.953000,4408.406000,1850.498000,151671.391000,133.543000,1867.198000,132028093.843000,6409.242000,2174.920000,272.393000,151800.119000,1560.246000,267.018000,130750139.739000,8576.363000,7.754000,534.511000,151933.365000,1166.580000,531.860000,130964176.972000,8573.149000,8.161000,796.360000,152060.229000,776.155000,802.888000,131139254.518000,4175.834000,4408.873000,1056.160000,151895.074000,704.458000,1074.649000,131390783.947000,6406.562000,2178.091000,1319.913000,151780.664000,555.203000,1337.642000,131602609.892000,8574.704000,9.606000,1583.218000,152038.762000,34.170000,1602.855000,131816747.302000,8572.198000,12.250000,1847.829000,151800.414000,7.853000,1868.603000,132031324.881000
4325.599000,4326.696000,1841.270000,151762.442000,82.658000,1861.667000,132192303.443000,6497.388000,2174.710000,271.786000,151815.092000,1626.465000,275.754000,130912812.375000,8665.418000,6.593000,533.162000,152136.347000,1045.591000,532.861000,131127106.721000,8661.812000,7.251000,794.366000,151866.752000,1052.665000,786.791000,131302433.958000,4345.326000,4327.435000,1054.023000,152107.175000,553.509000,1050.678000,131554231.259000,6494.148000,2178.619000,1315.940000,152079.670000,318.961000,1331.109000,131766337.466000,8662.897000,9.706000,1578.123000,152130.124000,7.503000,1596.874000,131980741.792000,8662.401000,10.246000,1841.890000,151812.697000,59.681000,1862.892000,132195583.770000
4304.853000,4085.491000,1893.564000,151798.363000,12.688000,1858.698000,132356266.098000,6352.631000,2037.071000,265.348000,151780.927000,1657.937000,275.171000,131075191.583000,8324.399000,65.732000,527.045000,151775.312000,1402.319000,540.159000,131289750.860000,8382.161000,5.081000,788.509000,151804.707000,1111.758000,802.130000,131465337.523000,4304.462000,4086.214000,1076.472000,151903.592000,724.675000,1065.919000,131717401.200000,6350.409000,2040.630000,1349.962000,151778.724000,575.774000,1328.652000,131929770.439000,8322.342000,68.503000,1621.220000,151823.329000,260.104000,1593.909000,132144440.149000,8383.900000,6.986000,1894.094000,151763.783000,47.029000,1859.891000,132359548.073000
4366.930000,4082.893000,1901.105000,152058.426000,12.958000,1875.840000,132520573.600000,6404.527000,2045.326000,280.241000,151773.345000,1919.628000,275.099000,131237899.451000,8442.646000,7.018000,549.962000,151867.549000,1555.815000,548.881000,131452732.182000,8434.312000,12.200000,819.281000,151865.214000,1288.716000,819.225000,131628586.193000,4367.591000,4083.125000,1086.682000,151769.381000,1116.910000,1083.222000,131880916.769000,6401.844000,2048.213000,1358.345000,151775.435000,839.713000,1345.855000,132093548.728000,8440.191000,9.990000,1628.930000,151832.717000,511.852000,1611.269000,132308483.971000,8435.435000,14.762000,1900.909000,151768.405000,304.219000,1877.286000,132523857.730000
4318.418000,4232.729000,1846.400000,151695.221000,82.050000,1891.248000,132684648.688000,6370.009000,2182.837000,271.852000,151795.881000,1555.793000,267.353000,131400353.041000,8476.351000,76.614000,533.324000,151790.510000,1300.144000,532.614000,131615450.879000,8543.094000,6.855000,795.978000,151801.178000,1026.699000,802.827000,131791572.574000,4320.554000,4233.322000,1055.700000,151773.521000,794.755000,1074.418000,132044177.388000,6366.863000,2186.854000,1318.882000,151765.140000,539.978000,1345.523000,132257080.377000,8473.960000,79.665000,1580.982000,151840.434000,202.613000,1618.999000,132472289.193000,8537.299000,16.243000,1845.808000,151771.085000,7.262000,1892.370000,132687936.196000
4301.084000,4366.999000,1834.927000,151784.649000,44.988000,1857.877000,132848848.168000,6490.720000,2177.268000,266.057000,151788.193000,1610.272000,275.064000,131562970.391000,8599.243000,68.553000,527.609000,151882.408000,1254.905000,539.875000,131778332.697000,8657.926000,6.999000,788.912000,151880.793000,995.455000,801.275000,131954713.693000,4301.391000,4367.553000,1048.140000,151757.960000,858.554000,1065.233000,132207584.822000,6487.923000,2180.402000,1310.652000,151776.678000,555.499000,1327.802000,132420728.436000,8596.661000,71.693000,1572.618000,151837.774000,232.802000,1593.249000,132636202.932000,8659.047000,9.317000,1836.221000,151797.599000,7.932000,1859.225000,132852114.481000
4259.296000,4288.550000,1840.138000,151708.153000,143.399000,1841.345000,133012937.801000,6431.395000,2116.621000,270.962000,151793.166000,1604.639000,266.815000,131725464.408000,8475.235000,72.719000,532.386000,151817.491000,1319.772000,523.593000,131941083.715000,8538.297000,6.464000,793.437000,152133.068000,742.021000,777.475000,132117714.458000,4241.486000,4288.576000,1053.368000,151781.480000,856.904000,1040.842000,132370856.602000,6427.942000,2120.573000,1314.811000,151783.713000,593.041000,1303.541000,132584281.270000,8472.596000,75.911000,1576.934000,152108.046000,6.741000,1569.219000,132800021.182000,8536.068000,12.446000,1840.492000,151803.913000,47.432000,1842.583000,133016205.897000
4301.765000,4241.916000,1896.100000,151802.338000,13.854000,1883.050000,133177086.161000,6473.875000,2069.621000,273.543000,151767.802000,1692.758000,275.083000,131888027.343000,8535.311000,8.188000,543.827000,151898.333000,1292.887000,540.350000,132103911.799000,8505.290000,35.397000,813.380000,152194.038000,727.682000,810.900000,132280810.655000,4301.889000,4242.323000,1081.107000,151767.049000,887.027000,1082.751000,132534227.019000,6471.206000,2072.866000,1351.291000,151803.801000,580.207000,1344.965000,132747914.487000,8533.700000,9.995000,1622.248000,152068.444000,44.402000,1610.933000,132963920.078000,8506.480000,37.294000,1894.676000,151765.100000,75.528000,1884.402000,133180378.036000
4199.904000,4190.672000,1788.445000,151718.296000,77.620000,1890.637000,133340960.960000,6302.992000,2114.168000,257.345000,151783.371000,1543.272000,275.473000,132050314.130000,8406.879000,10.363000,510.710000,151830.920000,1242.726000,548.942000,132266471.719000,8408.145000,6.428000,763.814000,151853.817000,966.708000,810.739000,132443630.239000,4226.306000,4191.693000,1015.591000,151778.363000,790.499000,1074.477000,132697312.510000,6299.149000,2118.558000,1275.200000,151756.305000,552.686000,1337.176000,132911262.594000,8404.287000,13.503000,1529.463000,151827.318000,227.756000,1625.344000,133127556.820000,8403.630000,14.240000,1786.563000,151790.876000,7.187000,1891.699000,133344281.024000
4302.445000,4221.727000,1886.329000,151815.142000,12.547000,1842.323000,133505050.208000,6473.713000,2050.410000,265.261000,151794.506000,1654.069000,266.981000,132212828.807000,8518.769000,5.524000,526.361000,151797.060000,1390.698000,540.630000,132429259.791000,8512.878000,12.700000,783.458000,151803.382000,1123.071000,794.633000,132606670.010000,4302.698000,4222.303000,1071.730000,151753.380000,888.713000,1058.300000,132860618.092000,6470.744000,2054.095000,1342.807000,151754.734000,616.359000,1321.313000,133074831.083000,8516.586000,8.485000,1613.704000,151824.777000,275.535000,1586.656000,133291391.157000,8514.109000,11.000000,1886.603000,151767.599000,60.048000,1843.519000,133508372.243000
4172.599000,4411.555000,1890.831000,151750.081000,78.973000,1850.696000,133669214.229000,6424.777000,2159.247000,274.280000,151769.167000,1676.886000,267.090000,132375409.971000,8576.941000,6.942000,543.838000,151854.282000,1322.469000,532.328000,132592105.890000,8501.856000,78.648000,812.968000,151873.312000,1034.207000,794.081000,132769775.075000,4173.194000,4411.853000,1080.246000,151754.814000,885.140000,1057.949000,133023989.934000,6422.018000,2162.559000,1350.554000,151760.696000,609.378000,1320.916000,133238465.779000,8574.594000,9.844000,1620.578000,152093.459000,6.634000,1585.894000,133455291.182000,8503.154000,81.321000,1892.280000,151785.236000,43.245000,1851.794000,133672537.859000
4316.825000,4288.659000,1841.893000,151706.788000,107.545000,1890.462000,133833375.324000,6491.085000,2114.487000,271.424000,151784.739000,1599.489000,267.272000,132537948.756000,8535.529000,70.207000,533.072000,151798.971000,1324.330000,532.460000,132754909.548000,8596.091000,6.636000,794.438000,151828.457000,1039.818000,796.337000,132932846.447000,4317.100000,4289.314000,1054.556000,151764.315000,837.578000,1074.490000,133187335.525000,6487.937000,2118.175000,1316.584000,151801.160000,516.827000,1345.328000,133402060.722000,8532.985000,73.305000,1578.665000,151855.788000,200.018000,1618.633000,133619159.452000,8596.840000,9.416000,1842.421000,151783.694000,7.949000,1891.852000,133836678.737000
4303.453000,4374.207000,1842.793000,151776.059000,16.621000,1858.852000,133997556.237000,6489.688000,2188.108000,266.313000,151772.375000,1596.789000,267.399000,132700539.201000,8670.874000,6.753000,528.066000,151869.415000,1216.425000,540.373000,132917751.258000,8601.096000,73.561000,789.179000,151882.754000,941.424000,802.315000,133095946.725000,4304.304000,4374.416000,1048.724000,151771.242000,793.933000,1066.160000,133350703.288000,6487.059000,2191.275000,1311.282000,151756.710000,567.966000,1328.959000,133565712.631000,8668.638000,9.536000,1573.468000,151824.468000,238.117000,1594.071000,133783076.625000,8598.431000,79.761000,1837.794000,151790.738000,7.521000,1860.046000,134000861.787000
4215.596000,4227.737000,1890.683000,151730.068000,35.100000,1842.588000,134161507.025000,6306.620000,2117.627000,273.396000,151783.796000,1620.776000,259.221000,132862911.336000,8430.842000,12.612000,542.650000,151818.407000,1316.855000,524.452000,133080406.920000,8433.927000,6.356000,812.143000,151814.957000,1051.295000,778.231000,133258853.742000,4215.625000,4228.527000,1079.937000,151760.897000,837.572000,1042.016000,133513876.751000,6322.004000,2122.156000,1349.823000,151782.008000,546.721000,1304.798000,133729148.895000,8428.368000,15.598000,1619.608000,151827.959000,230.910000,1570.359000,133946778.508000,8428.227000,15.808000,1891.218000,151780.010000,7.351000,1843.866000,134164836.649000
4176.480000,4329.649000,1894.399000,151806.250000,13.619000,1850.252000,134325586.855000,6283.169000,2222.521000,273.698000,151788.297000,1682.422000,259.411000,133025431.313000,8497.594000,8.114000,543.897000,151780.629000,1420.871000,524.442000,133243191.623000,8482.865000,20.155000,813.387000,151901.372000,1030.773000,786.224000,133421897.878000,4176.637000,4329.832000,1081.140000,151810.907000,853.190000,1057.636000,133677194.933000,6280.497000,2225.860000,1351.625000,151781.929000,611.673000,1320.484000,133892729.761000,8495.930000,10.037000,1622.589000,151828.837000,294.287000,1585.814000,134110624.771000,8484.188000,21.870000,1895.474000,151779.964000,70.330000,1851.533000,134328948.582000
4316.705000,4270.528000,1844.233000,151671.532000,96.788000,1872.274000,134489667.984000,6285.405000,2303.469000,270.511000,151783.201000,1558.196000,275.343000,133187917.553000,8582.179000,6.553000,532.163000,151823.990000,1256.287000,540.432000,133405942.561000,8577.416000,8.712000,793.375000,151835.915000,982.867000,794.083000,133584900.143000,4318.392000,4271.051000,1053.276000,151762.800000,796.554000,1057.962000,133840463.459000,6282.145000,2307.191000,1316.564000,151762.401000,533.629000,1320.548000,134056260.946000,8579.701000,9.664000,1578.510000,151831.136000,202.811000,1607.049000,134274442.636000,8578.062000,11.272000,1842.087000,151763.284000,7.276000,1873.304000,134493032.723000
4304.432000,4287.176000,1893.196000,151813.490000,12.905000,1849.326000,134653837.272000,6352.621000,2239.271000,265.143000,151791.436000,1662.888000,274.921000,133350513.524000,8583.416000,8.654000,526.368000,151797.246000,1396.153000,539.917000,133568803.255000,8582.496000,5.452000,787.560000,151840.364000,1091.709000,801.775000,133748019.150000,4304.894000,4287.845000,1071.600000,151779.733000,868.024000,1065.416000,134003849.483000,6349.725000,2242.656000,1342.488000,151908.123000,468.750000,1328.126000,134219909.625000,8581.189000,11.628000,1613.524000,151827.343000,278.765000,1593.449000,134438357.232000,8579.744000,12.982000,1893.117000,151777.437000,49.091000,1850.556000,134657204.239000
4303.124000,4305.865000,1843.740000,151755.324000,63.718000,1858.652000,134817976.787000,6405.868000,2202.901000,266.272000,151790.413000,1606.467000,275.413000,133513070.626000,8601.648000,6.969000,527.873000,151837.971000,1297.595000,540.489000,133731625.113000,8528.703000,77.217000,789.231000,151872.064000,1001.878000,810.807000,133911108.885000,4303.558000,4306.184000,1048.777000,151779.365000,834.928000,1074.547000,134167205.510000,6403.119000,2206.046000,1318.899000,151780.202000,564.495000,1337.362000,134383528.358000,8599.227000,9.900000,1581.144000,151837.737000,222.926000,1602.715000,134602219.941000,8529.357000,79.873000,1844.835000,151788.371000,7.658000,1859.771000,134821323.180000
4319.634000,4290.833000,1857.795000,151703.896000,78.747000,1899.011000,134982135.559000,6372.350000,2238.575000,265.098000,151768.445000,1606.532000,267.315000,133675599.015000,8603.959000,7.012000,526.374000,151827.594000,1264.953000,540.661000,133894405.229000,8597.728000,9.172000,787.621000,151838.906000,991.633000,810.975000,134074154.618000,4320.393000,4291.291000,1047.685000,151779.668000,790.958000,1082.592000,134330526.749000,6351.330000,2241.949000,1316.805000,151776.860000,546.768000,1353.640000,134547124.732000,8601.440000,10.069000,1586.945000,151840.968000,212.514000,1627.114000,134766107.770000,8599.351000,12.075000,1858.452000,151774.535000,7.467000,1900.358000,134985484.165000
4302.379000,4309.235000,1835.717000,151780.275000,13.616000,1859.086000,135146245.016000,6493.354000,2118.006000,266.239000,151798.187000,1564.113000,275.641000,133838124.715000,8603.480000,7.713000,527.751000,151867.040000,1256.530000,540.623000,134057217.878000,8593.251000,15.412000,789.088000,151870.435000,991.773000,802.895000,134237227.002000,4302.666000,4309.544000,1048.318000,151755.936000,846.603000,1066.514000,134493865.328000,6490.985000,2120.729000,1310.726000,151758.071000,582.868000,1329.333000,134710726.000000,8601.269000,10.463000,1572.640000,151830.310000,248.362000,1594.565000,134929974.575000,8594.084000,17.574000,1836.857000,151783.546000,31.280000,1860.640000,135149616.706000
4253.405000,4351.248000,1834.434000,151749.191000,13.585000,1858.249000,135310314.129000,6426.054000,2178.685000,265.414000,151797.187000,1563.341000,267.085000,134000633.231000,8597.889000,6.903000,526.968000,151811.288000,1288.572000,531.986000,134219991.004000,8534.076000,66.909000,788.236000,151802.189000,1036.287000,794.036000,134400258.551000,4253.636000,4351.970000,1048.005000,151780.020000,798.824000,1057.915000,134657164.284000,6422.704000,2182.693000,1310.008000,151782.199000,534.816000,1320.594000,134874287.669000,8595.516000,9.836000,1571.774000,151822.652000,232.412000,1586.161000,135093801.866000,8530.351000,74.989000,1835.120000,151776.749000,15.206000,1859.614000,135313717.128000
4301.462000,4345.739000,1900.876000,151801.416000,12.969000,1850.289000,135474535.942000,6474.180000,2172.984000,273.585000,151798.918000,1642.055000,275.328000,134163280.768000,8638.988000,8.118000,543.819000,151879.503000,1292.429000,540.410000,134382903.333000,8593.834000,50.366000,813.074000,151884.726000,1018.155000,802.453000,134563430.262000,4301.871000,4345.936000,1080.736000,151766.455000,868.499000,1057.562000,134820593.828000,6471.479000,2176.166000,1351.086000,151772.678000,591.878000,1320.222000,135037979.828000,8637.218000,10.133000,1621.908000,151828.624000,265.493000,1585.486000,135257759.602000,8594.973000,52.377000,1901.985000,151761.722000,52.323000,1851.576000,135477940.662000
4319.672000,4160.565000,1841.048000,151719.804000,87.804000,1890.459000,135638564.280000,6371.622000,2110.560000,265.396000,151775.768000,1606.938000,267.093000,134325688.212000,8473.474000,8.776000,526.881000,151850.863000,1270.466000,540.434000,134545583.950000,8472.712000,6.545000,788.075000,151854.882000,1005.588000,802.453000,134726370.342000,4321.874000,4161.090000,1048.138000,151793.169000,807.174000,1066.289000,134983800.412000,6368.259000,2114.666000,1315.958000,151759.341000,573.333000,1329.186000,135201449.161000,8470.950000,11.806000,1577.988000,151822.374000,248.290000,1618.257000,135421518.324000,8470.007000,12.760000,1841.739000,151799.189000,7.545000,1891.711000,135641972.648000
4303.356000,4346.358000,1877.711000,152592.788000,604.680000,1931.678000,135804230.601000,6472.324000,2177.256000,265.485000,152786.780000,2022.914000,319.750000,134489743.792000,8644.730000,5.075000,526.635000,152784.938000,1763.079000,595.225000,134709913.349000,8640.104000,7.069000,804.882000,153025.053000,28.647000,858.571000,134889745.099000,4303.456000,4347.187000,1064.512000,152772.242000,1303.781000,1120.640000,135148721.285000,6469.569000,2180.827000,1333.895000,152527.105000,1279.161000,1393.832000,135366642.705000,8642.425000,8.229000,1605.381000,152574.772000,936.881000,1667.225000,135586962.299000,8641.233000,9.351000,1878.252000,152789.297000,450.596000,1932.292000,135807683.011000
4472.899000,4683.532000,1845.933000,151723.144000,85.428000,1924.863000,135968975.591000,6649.102000,2506.371000,271.887000,151815.844000,1566.269000,275.527000,134652840.194000,9148.136000,7.577000,533.701000,151855.913000,1264.890000,548.810000,134873282.885000,9112.985000,40.844000,796.642000,152108.796000,724.386000,836.403000,135053375.310000,4473.672000,4683.402000,1056.661000,151826.642000,748.618000,1105.652000,135312625.336000,6646.634000,2510.768000,1319.396000,151819.469000,488.686000,1379.335000,135530816.260000,9146.132000,10.922000,1581.710000,151840.099000,232.652000,1652.772000,135751436.053000,9114.005000,43.180000,1846.718000,151799.934000,7.939000,1926.134000,135972430.167000
4305.415000,4235.735000,1845.645000,152140.537000,15.115000,1861.102000,136133388.654000,6351.561000,2188.820000,269.294000,151861.237000,1866.274000,267.894000,134815656.707000,8454.421000,86.285000,530.491000,151823.862000,1666.758000,532.709000,135036387.061000,8530.259000,7.763000,794.564000,151950.494000,1275.481000,805.108000,135216748.244000,4305.667000,4235.759000,1054.823000,152109.240000,858.949000,1066.314000,135476265.132000,6349.198000,2192.210000,1318.890000,152107.085000,595.358000,1331.247000,135694719.239000,8452.788000,88.549000,1582.254000,151879.982000,561.307000,1596.435000,135915606.265000,8530.660000,10.389000,1847.311000,151829.525000,344.923000,1862.560000,136136864.393000
4311.074000,4224.203000,1931.489000,151762.591000,13.325000,1888.957000,136297529.662000,6422.211000,2113.204000,277.896000,151804.067000,1657.000000,275.915000,134978217.279000,8527.706000,7.772000,555.802000,151850.572000,1332.959000,549.239000,135199220.906000,8526.016000,6.566000,834.209000,151805.297000,1099.942000,812.737000,135379842.997000,4311.482000,4224.764000,1102.329000,151790.564000,846.864000,1073.954000,135639623.925000,6419.148000,2117.100000,1373.781000,151794.125000,571.627000,1338.795000,135858342.798000,8525.237000,10.885000,1651.945000,151840.733000,246.844000,1623.823000,136079514.940000,8524.532000,11.673000,1931.903000,151796.508000,11.062000,1890.120000,136301039.512000
4304.894000,4216.221000,1860.937000,151793.876000,12.812000,1868.733000,136461596.210000,6350.463000,2170.870000,265.455000,151798.504000,1603.576000,275.962000,135140691.802000,8452.290000,69.209000,526.688000,151786.670000,1354.398000,540.645000,135361959.856000,8513.837000,5.136000,788.016000,151797.407000,1082.186000,804.304000,135542843.489000,4305.268000,4216.684000,1064.888000,151781.400000,821.604000,1073.430000,135802895.797000,6347.691000,2174.267000,1327.116000,151772.516000,568.209000,1338.290000,136021879.413000,8450.241000,71.975000,1589.730000,151829.151000,248.917000,1603.818000,136243317.434000,8514.712000,7.578000,1861.259000,151776.249000,30.385000,1869.951000,136465108.196000
4302.715000,4301.613000,1846.434000,151675.161000,114.052000,1869.531000,136625714.752000,6400.280000,2204.079000,273.307000,151782.726000,1579.699000,267.250000,135303209.024000,8597.263000,6.954000,535.175000,151865.123000,1235.984000,540.745000,135524750.403000,8533.993000,67.491000,796.693000,151849.942000,989.311000,812.914000,135705903.826000,4303.458000,4301.973000,1056.223000,151777.718000,801.865000,1074.303000,135966219.945000,6397.426000,2207.321000,1318.807000,151756.152000,561.414000,1339.087000,136185468.362000,8594.913000,9.826000,1581.054000,151828.100000,227.230000,1604.558000,136407171.935000,8528.528000,76.210000,1844.892000,151784.302000,7.203000,1870.680000,136629228.763000
4287.794000,4229.284000,1833.946000,151697.733000,145.240000,1883.929000,136789801.486000,6336.773000,2180.402000,265.178000,151764.602000,1646.578000,267.147000,135465679.833000,8442.330000,74.887000,526.516000,151784.106000,1366.251000,532.317000,135687486.368000,8507.327000,7.012000,787.825000,151848.423000,1046.737000,798.607000,135868909.486000,4288.085000,4230.003000,1047.595000,151765.386000,864.125000,1073.955000,136129497.442000,6333.572000,2184.332000,1309.445000,151820.216000,547.303000,1338.759000,136349010.542000,8439.739000,78.088000,1571.021000,151880.229000,202.431000,1611.708000,136570963.810000,8503.650000,14.242000,1834.763000,151810.367000,8.119000,1884.933000,136793293.885000
4174.518000,4379.708000,1860.588000,151778.795000,51.104000,1860.236000,136953915.372000,6414.831000,2142.545000,265.601000,151774.784000,1649.359000,267.365000,135628204.538000,8549.363000,7.693000,527.831000,151879.507000,1283.487000,540.507000,135850284.111000,8529.054000,23.582000,789.453000,151786.767000,1091.747000,804.163000,136031943.980000,4178.038000,4380.023000,1048.722000,151776.823000,840.881000,1065.349000,136292796.267000,6412.211000,2146.322000,1317.086000,151782.272000,567.607000,1329.915000,136512575.216000,8547.284000,10.308000,1588.768000,152095.138000,7.030000,1595.231000,136734816.542000,8531.295000,26.193000,1861.977000,151767.910000,61.065000,1861.504000,136957412.675000
4189.252000,4415.318000,1895.825000,151737.456000,18.919000,1879.709000,137118061.149000,6429.957000,2174.533000,279.666000,151802.710000,1569.706000,285.126000,135790756.782000,8597.749000,6.599000,549.012000,151820.629000,1283.207000,550.503000,136013101.892000,8593.071000,8.565000,818.171000,151814.240000,1042.548000,814.698000,136195045.190000,4189.484000,4416.061000,1085.846000,151774.102000,815.003000,1075.908000,136456161.611000,6426.653000,2178.733000,1355.502000,151757.203000,562.254000,1349.567000,136676214.139000,8595.346000,9.768000,1625.366000,151829.107000,220.693000,1614.931000,136898720.759000,8593.989000,11.141000,1896.562000,151771.267000,7.424000,1881.017000,137121582.915000
4312.640000,4143.932000,1894.043000,151810.160000,13.212000,1851.552000,137282095.792000,6350.515000,2106.491000,273.255000,151761.997000,1711.943000,267.453000,135953238.772000,8345.161000,111.722000,543.397000,151898.987000,1305.963000,532.258000,136175848.491000,8445.461000,7.062000,813.454000,151888.375000,1046.823000,795.652000,136358051.310000,4306.117000,4151.356000,1081.092000,151753.095000,914.197000,1056.953000,136619432.835000,6347.739000,2109.659000,1351.332000,151753.569000,643.625000,1321.461000,136839749.951000,8342.655000,114.449000,1622.448000,151826.858000,299.441000,1586.753000,137062522.140000,8448.712000,8.491000,1895.471000,151756.408000,96.892000,1852.870000,137285650.164000
