Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
112.372999,374962.851000,4729994.706000,10793.996000,5118627.379000,172.183000,52613.552000,4729970.471000,12815.288000,5118629.574000,225.662000,104679.891000,4730531.554999,12814.924000,5118631.306001,225.637000,159243.182000,4729959.450999,10620.561999,5118613.191000,112.808001,213216.523001,4730126.343000,10670.757000,5118711.840000,170.615000,266632.901000,4730086.671000,12837.927000,5118704.724000,223.360000,321059.594999,4730034.369000,12837.992001,5118712.665999,224.989000,374927.815001,4730166.985000,10755.860000,5118659.325000
112.316000,377938.670000,4729374.243000,10659.207000,5121344.141000,170.323000,54122.783000,4730159.801001,12732.316999,5121338.233000,224.791000,107718.827000,4729970.064000,12731.094000,5121342.938999,224.737000,162278.379000,4730146.257000,10734.002000,5121319.390000,113.718000,216231.793000,4730083.507000,10774.290000,5121425.396000,170.253000,269647.472000,4730300.058000,12834.948000,5121427.946000,223.929000,324022.264000,4730264.285999,12834.839000,5121428.644000,224.210999,377902.627000,4730355.869000,10667.837999,5121379.365000
113.042000,376473.303000,4728663.688000,10735.556000,5119195.322000,174.062000,53156.816999,4729144.188000,12745.862000,5119202.340000,227.332000,106713.260000,4728865.277000,12745.561000,5119198.079000,227.978001,161275.167000,4729371.376000,10746.792001,5119159.742001,113.583000,215230.238999,4729638.333000,10679.845000,5119241.873000,172.568000,268688.639000,4729289.773999,12754.448000,5119236.826000,225.720000,322544.212000,4729553.070000,12754.168000,5119237.265000,227.498000,376424.390000,4729692.408000,10756.606999,5119161.381001
111.899000,372777.617001,4728059.761000,10732.420000,5116040.007999,169.260000,52586.480000,4729907.359000,12792.628000,5116039.519000,222.956000,104633.909000,4728378.105000,12792.429000,5116047.751000,223.924001,157648.306000,4729607.564000,10690.858999,5115991.712999,112.059000,211115.723000,4730260.709000,10677.033999,5116128.351000,168.004000,264552.770000,4729683.850000,12752.304000,5116126.301000,221.934999,318913.849000,4729716.113999,12752.744000,5116129.842000,223.610000,372797.039000,4729817.269000,10694.140000,5116083.298000
118.915000,376286.634000,4728937.298000,10653.905001,5118622.875999,176.092000,52640.459000,4729250.463000,12590.369000,5118626.385000,231.238000,106024.435000,4728586.002001,12590.485001,5118195.323000,231.503000,160638.056000,4728808.687000,10607.815001,5118143.106000,119.269000,214624.044000,4729478.859000,10596.099999,5118743.958000,174.383000,268063.859000,4728283.945000,12669.824000,5117769.101000,230.441000,322413.848001,4729205.625000,12670.691000,5118739.911000,230.912999,376310.992000,4729409.455000,10613.723000,5118693.198000
115.029000,367279.758000,4727974.830000,10724.138000,5108992.077001,173.593000,52593.869000,4728047.558001,12856.676000,5108988.885000,230.896000,104661.423000,4728226.459000,12856.642000,5108987.510000,219.146000,157732.343000,4728378.112000,10801.022000,5108970.758000,115.366000,210175.283000,4728497.378000,10722.932000,5109083.054000,172.319000,262106.059999,4728642.020000,12796.524000,5109070.063001,230.279000,314962.632000,4728544.000000,12797.638000,5109081.500999,218.454000,367281.069000,4728405.971001,10740.690000,5109022.017000
115.887000,377941.027000,4727799.390000,10706.816999,5119695.313001,175.325001,54137.490000,4728668.845000,12777.456000,5119694.683000,230.243999,107725.521000,4728505.118000,12777.694000,5119695.675000,230.755000,162312.471000,4728196.460000,10782.919000,5119679.249000,116.446000,216285.525000,4728603.492000,10706.930000,5119784.849000,173.915000,269691.479000,4728519.613999,12711.594000,5119777.368999,229.382000,324077.157000,4728530.132999,12711.337999,5119780.889000,230.096000,377942.591001,4728562.606000,10716.165000,5119725.308000
110.938000,360138.028001,4730298.532000,10687.915000,5104215.434999,168.374000,51064.128000,4730263.605000,12771.566000,5104213.937000,223.260000,101600.670000,4730320.055000,12771.455001,5104214.480000,223.132000,153116.122001,4730326.781000,10643.885000,5104193.790000,111.017000,204041.414000,4731112.085000,10632.141000,5104304.312000,165.617001,254422.524000,4730500.877001,12666.164001,5104296.908000,222.625000,306472.230000,4730508.739000,12666.368999,5104301.867000,223.253000,360139.274000,4730671.163000,10649.104000,5104243.578000
110.796000,367198.083000,4730027.473001,10807.770000,5110782.457000,167.890000,52586.274000,4730385.851000,12872.979000,5110783.941999,220.439000,104654.789001,4730150.847000,12872.353000,5110789.134000,221.492001,157613.433000,4730351.094000,10756.360000,5110766.985001,110.889999,210051.340000,4730519.766999,10806.086000,5110869.978001,166.291000,261964.484000,4730265.472000,12821.443999,5110867.976000,219.647000,314784.643001,4730397.500999,12821.515000,5110863.665000,221.141000,367163.649000,4730452.728001,10824.787000,5110814.762000
112.840000,367208.708000,4729604.311000,10662.008000,5110009.436001,170.248000,52590.594000,4729485.728000,12738.217000,5110010.347000,223.782001,104613.376000,4729761.355000,12737.045000,5110009.310000,223.548000,157647.091000,4729488.308001,10739.443000,5109984.368000,110.527000,210089.427999,4729505.468000,10662.111000,5110080.775000,168.684999,262023.276000,4729750.787000,12678.494000,5110079.391000,222.885000,314829.877000,4729595.697001,12678.110001,5110085.142000,223.186000,367173.409000,4729464.471001,10679.458000,5110030.420000
113.988001,376879.558001,4729386.631001,10621.601001,5119467.269000,169.918000,53033.478000,4729539.333000,12695.273000,5119459.148001,227.421000,106573.803000,4729226.271000,12694.320001,5119465.619000,226.844000,161160.912000,4729224.690001,10696.443001,5119441.261000,114.198000,215149.908000,4729576.652000,10678.226000,5119556.650000,168.639000,268582.677000,4729677.023000,12726.528000,5119548.394000,226.316999,322947.657001,4729571.930000,12726.365000,5119555.242001,226.286000,376845.565001,4729376.880000,10700.617000,5119474.657000
112.627000,359218.950000,4728892.395000,10591.226000,5101170.481000,171.634000,51057.068000,4728931.366000,12590.419001,5101164.704000,224.675000,101549.616000,4728976.649000,12590.235001,5101169.317000,226.487000,153039.827000,4728685.942000,10537.851999,5101146.887000,112.859000,203940.162000,4728818.286000,10647.771000,5101235.430000,170.123000,254340.640000,4729085.852000,12645.790000,5101231.160001,223.722000,306833.939000,4728843.746000,12646.467000,5101230.110001,224.268000,359237.876000,4728893.823999,10597.448000,5101215.358000
114.854000,367267.108000,4728459.484000,10892.034000,5109681.391000,175.288000,52587.949000,4728332.808000,12955.024000,5109680.026000,224.792000,104666.321000,4727807.680000,12930.436000,5109658.462000,226.007000,157683.405000,4728323.921000,10875.562000,5109624.274000,115.100000,210205.038000,4729245.959000,10890.311000,5109769.600000,173.960000,262089.906000,4728897.781000,12904.761000,5109763.462000,224.335000,314930.582000,4728786.153001,12905.163000,5109767.587000,225.235000,367287.932000,4728926.114000,10908.455999,5109725.231000
115.230000,368888.840000,4729015.486000,10650.889000,5111452.545000,169.606999,54138.787000,4729232.087000,12663.690001,5111451.192000,223.044000,106363.440000,4728780.091000,12663.755000,5111476.642000,224.891001,159374.490001,4729318.903000,10669.194000,5111460.882000,115.255000,211819.058001,4729542.556001,10649.703000,5111554.431000,168.360000,263736.682000,4729571.925000,12663.385000,5111551.180000,223.283001,316550.686000,4729662.670000,12663.955000,5111545.549000,224.375000,368906.016001,4729661.353000,10667.281000,5111516.700001
95.336000,376602.734000,4729348.254999,10769.802000,5119305.014000,155.096000,52853.007000,4729206.903000,12900.283000,5119312.260000,202.243000,106437.830999,4728247.298000,12900.599999,5119311.305000,202.775001,161015.147000,4729516.114000,10838.175000,5119292.140000,96.747000,214966.356000,4729413.756001,10767.978001,5119393.825000,153.874001,268359.082000,4729472.630000,12834.977000,5119387.547000,201.065000,322726.354000,4729368.988000,12835.327000,5119392.409000,201.703000,376604.048000,4729528.490001,10776.905000,5119358.812000
113.436000,367405.184000,4729369.042999,10505.856000,5110052.292000,164.164000,52719.313000,4729391.469000,12511.526999,5110056.658999,220.606000,104795.971000,4729846.894000,12511.721000,5110058.439000,220.304001,157860.882000,4729687.404000,10573.430000,5110042.380000,114.019000,210281.035000,4729660.813000,10499.950000,5110146.534000,162.438999,262201.162000,4729825.359000,12499.032000,5110143.092999,219.922000,315065.004001,4729622.993000,12499.413000,5110142.389000,220.248000,367406.479000,4729883.057000,10446.606000,5110114.778000
112.688001,356411.806000,4730606.018001,10360.199000,5100769.069000,174.278000,51088.712999,4731678.544001,12378.699000,5100775.546000,229.422001,101619.425000,4731520.261000,12378.665999,5100781.492000,229.820000,153096.480000,4731641.170000,10378.377000,5100760.679000,113.101000,203993.832999,4731672.488000,10360.314000,5100874.459001,172.672000,254311.365000,4731316.696000,12375.841000,5100871.638000,228.464000,305598.622001,4731317.931000,12376.862000,5100870.112000,229.422000,356412.913000,4731409.421000,10377.094999,5100828.004000
114.028000,379284.971000,4729905.571000,10316.887000,5122987.820000,174.010000,54040.373000,4729979.283000,12408.698999,5122983.297001,227.079000,107615.730000,4729924.866000,12408.843000,5122986.778000,228.601001,162205.941000,4730512.713000,10393.863000,5122968.381000,114.585000,216164.231000,4730696.854000,10317.304001,5122983.011000,172.675000,269557.972000,4730007.915000,12328.169001,5122985.855000,226.466001,323904.677999,4730451.837000,12328.952000,5122984.052000,228.005000,378138.601001,4730079.096000,10334.290000,5121812.074000
112.921000,369780.560000,4730137.877000,10149.462000,5112659.504000,169.909000,52608.144000,4730031.358001,12171.438000,5112659.483000,220.923000,104651.933000,4730111.092000,12171.146000,5112662.660000,193.228001,157662.351000,4729813.536000,10168.093000,5112635.400001,111.980000,210065.280999,4730123.968000,10149.696000,5112657.139000,169.002999,261888.963000,4730048.136000,12166.954000,5112656.304000,219.928000,315864.137000,4730092.209001,12166.796000,5111224.818999,192.708000,369756.162000,4729927.398999,10167.330000,5112613.096999
115.073999,371197.529000,4731086.414000,10245.977000,5115295.905000,173.800000,52553.855000,4731274.974000,12262.283000,5115292.201000,194.378000,104586.335999,4731389.234000,12262.384000,5115298.264000,193.240000,157930.739000,4731267.613000,10264.127000,5115278.019000,115.433000,212324.445000,4731275.285000,10246.066000,5113980.976000,172.504001,265728.695000,4731327.036000,12260.382000,5115293.669000,192.700999,318711.531000,4731418.908000,12260.994000,5115292.830000,192.207000,371179.299000,4731314.429999,10239.590000,5115229.610000
78.384000,379783.613000,4729927.982000,10149.357000,5123337.837999,135.173000,53168.138000,4729845.900000,12166.072001,5123324.880000,181.407001,106659.770000,4730198.118999,12165.015000,5123334.204000,183.943000,162257.622001,4730375.083000,10161.283000,5121713.108000,75.813000,217902.783000,4730268.171000,10147.646000,5123300.623000,133.614000,271223.797000,4730970.917000,12164.502000,5123280.465000,180.224000,325779.429001,4730255.191000,12164.239000,5123295.807000,180.210000,379773.348000,4730214.547999,10166.347000,5123261.519000
79.566999,377132.150000,4730311.786000,10751.853001,5121242.172999,128.500000,53554.840000,4729948.805000,12826.134000,5119902.740000,149.849000,107105.413000,4729788.559000,12825.955000,5121222.500999,149.085000,160984.268000,4730956.956000,10762.351000,5121201.408000,79.733001,215100.946000,4730471.644000,10741.601000,5121334.047000,126.803000,268662.952000,4730291.958000,12835.980000,5121328.880000,148.654000,323162.726000,4730602.524000,12836.212000,5121331.325000,148.849999,377153.589000,4730253.116000,10776.358000,5121278.057000
112.915000,376852.963000,4728536.572000,10586.233000,5118510.937000,172.494000,52723.166000,4728617.559999,12592.093000,5118537.872001,225.680000,106301.076000,4728728.813000,12591.484000,5118532.842999,226.028001,160928.976000,4728473.831000,10586.961000,5118521.531000,111.921000,214957.604000,4728876.569000,10575.924999,5118626.457001,169.896000,268467.471000,4728738.395000,12589.999000,5118620.266000,223.705000,322917.464000,4728545.684000,12590.292999,5118621.167001,225.360000,376876.904000,4728625.539000,10653.015000,5118569.266000
115.907000,368065.616000,4729960.955001,10628.747001,5111044.442000,169.730000,52871.648000,4729905.562000,12705.131000,5111039.834000,217.162001,105025.874000,4729851.445000,12705.160000,5111044.533000,216.704000,158136.228000,4729967.349999,10639.592999,5111027.413000,117.671000,210662.158999,4729806.689000,10629.232000,5111129.592000,168.539000,262656.276999,4729735.730000,12700.112000,5111125.847000,215.802999,315622.457000,4729872.710999,12700.538000,5111126.128000,216.463000,368066.759000,4729977.539001,10638.776000,5111070.092000
114.092000,378234.382000,4728275.991000,10423.395000,5119804.569000,173.520000,54006.988999,4728369.646001,12434.823000,5119806.011000,228.433000,107615.643001,4728595.476001,12434.835999,5119807.615999,229.233000,162238.683000,4728707.281000,10433.594000,5119793.177000,114.824000,216305.542999,4728640.048000,10481.033999,5119895.942000,172.271000,269823.716000,4728481.195000,12543.872000,5119890.085000,227.165000,324274.026000,4728600.863999,12544.204000,5119894.873000,228.329000,378235.615000,4728769.762000,10432.200000,5119839.526999
111.593000,378333.573000,4730576.848000,10601.290000,5121947.139000,168.408000,54186.012000,4730506.958000,12617.881000,5121942.474000,225.746000,107797.730000,4730080.785000,12617.949000,5121949.733000,226.018001,162426.132000,4730485.612000,10619.634000,5121932.740001,111.495000,216453.899000,4730747.521999,10601.359000,5122036.396000,167.627001,269964.222000,4730692.554000,12675.745001,5122030.794000,225.016000,324390.423000,4730504.252000,12676.098000,5122034.363000,225.639000,378334.888000,4730591.145000,10617.942000,5121984.420000
111.515000,357623.716000,4728833.781000,10598.407000,5099666.890000,167.499001,51110.577000,4728941.747001,12598.504001,5099662.617001,223.919000,101663.079000,4729054.314000,12598.571000,5099666.588000,222.909000,153248.558000,4729003.962000,10548.252999,5099646.094000,111.833000,204254.514999,4729101.812000,10596.752000,5099751.719000,165.922999,254695.758000,4728964.821000,12671.277000,5099747.566000,222.065000,306118.075000,4729072.379001,12671.467999,5099745.103000,222.906000,357599.459000,4729149.425000,10614.454000,5099703.840000
113.957000,378367.156000,4729858.543000,10528.092999,5121860.287999,170.626000,54112.000000,4730551.946000,12546.741000,5121866.136001,225.213000,107744.403000,4730627.478001,12547.226001,5121866.368000,224.813000,162354.827001,4730085.368000,10547.073000,5121831.801001,114.436999,216405.172999,4730769.816000,10526.796000,5121946.197000,169.261000,269920.870000,4730041.071000,12543.185000,5121931.771999,224.204000,324395.076000,4730116.687000,12543.751000,5121946.132999,224.164001,378332.412001,4730595.157000,10544.626000,5121884.249000
116.846001,368017.759000,4728490.633000,10643.434000,5112624.212000,176.034000,52699.807000,4729184.499000,12617.582001,5112626.635000,231.757000,104836.565000,4729308.233999,12617.783000,5112633.356999,232.635000,157919.432000,4729529.749001,10531.545000,5112606.130000,117.065000,210380.523000,4729380.113999,10641.528000,5112725.109000,175.021000,262353.987000,4728937.772000,12703.533000,5112691.625000,231.318999,315278.210000,4728961.509000,12728.076000,5112694.643001,231.740000,368006.450000,4731607.201000,10592.835000,5112637.824000
114.999001,373679.601000,4729310.171000,10807.442000,5117234.830001,173.120000,54202.969000,4730075.353000,12761.786000,5117232.310000,224.766001,107880.774000,4730028.755000,12762.020000,5117235.148001,225.217000,162531.316000,4729973.255000,10826.138000,5117207.020000,115.120000,216340.897000,4730546.083000,10807.441000,5117295.568000,171.587000,268334.599999,4730415.111000,12758.090000,5117317.521000,223.974999,321275.626000,4730330.625000,12758.328000,5117318.355000,224.427999,373698.782000,4730525.705000,10824.707000,5117272.511001
119.358000,375806.997999,4729445.153999,10720.639999,5118764.901999,177.862000,52710.629000,4729863.389000,12785.573000,5118767.627001,232.374000,105235.508000,4729368.005000,12785.420000,5118760.874000,234.043000,159867.915000,4729502.502000,10661.634999,5118742.430000,119.767000,213907.508000,4729472.496000,10713.440000,5118863.241000,176.469999,267441.981000,4729517.168000,12713.473000,5118865.018001,231.666000,321884.737000,4729542.433001,12715.481000,5118863.681001,233.369000,375828.820000,4729726.955999,10664.836000,5118816.842000
112.594000,378349.410000,4731923.080000,10540.839000,5123803.468000,171.709000,54209.192000,4731697.852000,12638.965000,5123805.191000,227.314000,107831.361000,4732004.290999,12638.733999,5123807.464000,228.722000,162449.137000,4732402.500999,10550.629000,5123795.350000,112.696000,216436.021000,4732357.268001,10678.712000,5123894.755000,170.167001,269938.676001,4732460.757000,12745.152000,5123895.637000,226.623000,324409.269000,4732411.514999,12744.648000,5123895.587000,227.899000,378350.646000,4732208.895000,10549.172000,5123852.612000
115.835999,377732.382999,4727750.497000,10761.351999,5120070.141000,175.319000,53656.638000,4729049.342999,12766.025001,5120068.324000,229.020000,107277.959000,4728881.702000,12765.585000,5120073.976000,229.897000,161882.195000,4729050.042999,10718.604000,5120052.991000,114.600000,215869.587999,4729121.249000,10760.885000,5120151.204000,173.947000,269351.080999,4729296.513000,12839.191000,5120155.020000,228.035000,323785.656000,4729261.216001,12838.702001,5120156.761001,228.662001,377733.802000,4729161.853001,10838.508000,5120108.731000
98.593000,367601.080000,4729437.171000,10752.942000,5110597.732000,147.593000,52640.023000,4729803.183000,12818.508000,5110596.893000,195.378000,104769.299999,4729700.089000,12818.513000,5110596.787000,194.979000,157825.064000,4729885.710000,10637.739000,5110582.989000,100.173000,210304.579000,4730016.270000,10690.351000,5110688.399000,144.757000,262286.171000,4729876.685000,12637.044001,5110689.387000,194.474000,315196.827001,4729838.179000,12637.139000,5110685.330000,194.492001,367601.998000,4729851.896000,10700.941000,5110635.972000
114.280999,367614.903999,4728818.085000,10688.575000,5110279.644000,171.005000,52663.334001,4729422.893999,12694.984000,5110284.707000,226.229000,104752.743999,4728599.476001,12694.883000,5110286.650001,226.268000,157839.885000,4729234.176000,10574.016000,5110264.769000,114.405000,210327.236000,4729675.820999,10625.019000,5110374.520000,167.919001,262312.797000,4729781.988000,12646.131000,5110377.470000,224.849000,315150.145000,4729732.908000,12647.026000,5110371.520000,226.250000,367581.660000,4729636.773000,10642.124000,5110317.119000
114.187000,378188.869000,4729030.689000,10662.754000,5120468.771000,173.035000,54141.633000,4729097.486000,12671.676000,5120463.655000,226.262000,107747.620000,4728700.295000,12670.783000,5120466.145000,227.352000,162320.941000,4728725.721000,10672.959000,5120449.663000,114.545000,216341.696000,4729426.682000,10660.307000,5120545.446000,171.076000,269835.981999,4729090.269000,12659.984000,5120551.528999,223.882999,324226.587001,4729099.696000,12660.224000,5120543.059999,226.658999,378153.634000,4728835.901000,10612.006000,5120499.883000
115.113000,367671.846000,4729573.845000,10596.118000,5110721.009000,173.433000,52643.341001,4729956.538000,12608.637000,5110717.479000,228.494000,104743.409000,4729756.398000,12608.885000,5110717.844000,227.962999,157804.198001,4729715.645000,10669.563001,5110690.351000,115.459001,210300.782000,4729845.973001,10652.197001,5110805.154000,171.927000,262267.686999,4730048.356000,12735.947001,5110802.752000,227.848000,315204.101000,4730010.183000,12736.626000,5110804.294000,227.763000,367637.601999,4730099.672999,10737.047999,5110762.947000
112.584000,367827.421000,4728089.438000,10678.558000,5109987.030000,169.680000,52663.005000,4728373.475000,12692.099999,5109977.035001,225.861000,104768.943000,4728033.676001,12691.800000,5109983.815001,225.226000,157822.591000,4728185.318000,10754.884001,5109961.178000,113.159000,210298.292000,4728299.946000,10677.514999,5110043.676001,168.441000,262274.796000,4728668.066999,12692.131000,5110051.568000,225.204000,315444.156000,4729243.168000,12692.826000,5110048.267000,224.175000,367818.478000,4728400.262000,10694.266001,5109996.640000
115.988000,377965.455000,4728606.430000,10813.396000,5120162.331000,175.391000,54080.715000,4728532.220000,12884.698000,5120175.004999,230.134000,107723.348000,4728024.125999,12885.097000,5120158.755000,229.532000,162328.866000,4728980.421000,10823.478999,5120105.310000,116.214001,216168.264000,4729086.282001,10750.273000,5120241.848000,173.997000,269653.378000,4728789.599000,12824.686000,5120244.625999,228.892000,324050.492000,4728971.666000,12824.993000,5120237.106000,228.955000,377961.844000,4728945.818000,10767.251000,5120197.630000
113.720000,377077.769000,4728267.158000,10542.681000,5118332.333000,173.915000,52965.981000,4728832.234000,12554.351000,5119178.899000,228.535000,106593.678000,4728181.088000,12554.191000,5119186.071000,228.401000,161218.574000,4728383.782001,10615.845000,5119173.507000,113.911000,215230.250000,4728960.042000,10600.331000,5119257.592000,172.384000,268725.135000,4728856.388000,12675.448000,5119251.863000,227.975000,323159.741000,4728815.105000,12675.858000,5119230.878000,227.915001,377098.463000,4728453.391001,10618.080000,5118899.026000
114.650999,377532.631000,4728233.260000,10704.024000,5119322.244000,175.094999,53505.408000,4728427.504001,12780.396001,5119319.054000,225.236000,107127.337000,4728266.775001,12780.813000,5119322.846999,225.940001,161747.314000,4728474.321000,10780.188000,5119306.795000,114.836000,215762.140000,4728545.412000,10702.371000,5119403.714000,173.827000,269235.347000,4728410.269000,12775.388000,5119405.073001,225.033000,323612.622000,4728804.860000,12775.886001,5119407.560000,225.684999,377533.729000,4728598.012000,10777.358000,5119373.926000
112.100000,356813.991000,4728789.717000,10601.934000,5099222.165000,172.928000,51113.877000,4729428.752999,12611.145000,5099222.084000,226.431000,101658.724000,4729193.011000,12610.863000,5099224.123000,226.712000,153200.640000,4729110.006000,10612.224000,5099203.779000,112.542001,204156.909000,4729471.818999,10601.489000,5099304.155000,171.782001,254573.387000,4729492.479000,12675.735000,5099304.322000,225.913000,305942.491000,4729367.978000,12676.594000,5099303.617001,226.267000,356815.169000,4729310.047000,10618.347000,5099255.708000
114.125999,378279.168000,4729805.473001,10648.651000,5121159.038000,171.593000,54190.861000,4729810.488999,12658.608001,5121160.768001,225.240001,107807.625000,4729920.294000,12658.695000,5121160.309000,225.731000,162423.072001,4729806.329000,10659.440000,5121146.816000,114.550000,216454.506000,4729874.138000,10647.278999,5121246.823000,170.153000,269930.959000,4729747.176000,12660.467999,5121249.412000,224.783999,324332.675000,4729800.307000,12660.895000,5121249.130000,225.167000,378280.481000,4729953.450000,10664.433001,5121195.243000
111.980000,367527.169000,4727746.702000,10709.920000,5109572.511000,170.362000,52624.888000,4728874.731000,12775.145000,5109566.200000,219.068000,104758.771999,4727865.986000,12774.943000,5109572.038000,218.321000,157798.072000,4728706.767000,10656.525001,5109562.204000,113.627000,210271.563000,4728946.113000,10646.636000,5109655.707001,168.760000,262199.513000,4728901.833000,12595.321000,5109651.183000,217.927000,315132.231999,4729088.755000,12594.962001,5109651.780999,218.013000,367487.234000,4728813.795000,10663.138000,5109595.980000
112.100000,367550.570000,4729357.888000,10638.323999,5110616.019000,171.845000,52636.608000,4729682.726000,12711.195001,5110611.246000,224.007000,104721.504000,4729875.395000,12711.269000,5110610.095000,225.996000,157829.334000,4729921.893001,10648.445000,5110596.517000,112.519000,210293.780001,4729885.488999,10638.337000,5110694.815001,170.250000,262257.988999,4729940.570000,12712.807000,5110697.881001,224.966000,315109.941000,4729996.657000,12712.949000,5110693.148000,225.626000,367516.304000,4730125.358001,10655.604000,5110640.690001
112.752000,376629.650001,4730713.628000,10765.903999,5120587.947001,174.840000,53839.174001,4730673.955000,12845.618000,5120585.387000,227.009000,107471.672000,4730532.942000,12845.720000,5120602.155000,229.061000,162058.927999,4730658.768000,10784.687000,5120557.857000,114.099999,216065.941000,4730905.464000,10705.809000,5120665.427000,173.214000,269551.875000,4730831.846001,12718.584999,5120654.901000,227.613000,323973.492000,4730847.227000,12719.052000,5120663.345000,227.026999,376617.401000,4730753.408999,10722.046000,5120585.072001
112.960000,371211.623000,4728791.677000,10675.563999,5113464.482000,174.828000,52664.398001,4728901.859000,12688.703000,5113464.490000,228.193000,104739.701000,4728790.872001,12688.298000,5113465.834999,228.582000,157777.754000,4728963.244000,10686.993000,5113443.632000,113.326000,210281.059000,4729346.548000,10674.450999,5113530.862000,171.962999,262904.337000,4729231.048000,12612.698999,5113527.070000,227.084000,317300.033999,4729275.552999,12613.093000,5113533.299000,228.257000,371231.899000,4728938.629001,10626.877999,5113504.059000
111.779000,371011.247000,4726500.823000,10721.892000,5113235.436001,170.132000,53956.294001,4728919.059000,12797.840000,5113212.905000,227.741000,107603.941999,4726382.111000,12797.881000,5113215.359000,226.479000,161257.992001,4728837.521001,10798.027000,5113198.606000,110.620000,213780.802999,4728875.052999,10721.460000,5113317.485001,168.635000,265738.278000,4729189.631000,12800.808000,5113320.124001,224.023000,318645.047999,4729188.725000,12801.647000,5113321.096000,225.808000,371031.047999,4729156.346001,10810.092000,5113276.563999
96.024000,377070.743000,4726057.921000,10620.808000,5119557.786000,147.502001,53078.882000,4728796.628000,12638.838000,5119589.955000,192.515000,106685.558001,4725799.183000,12638.805000,5119585.848000,192.104000,161298.829000,4729106.838000,10639.046000,5119562.716000,96.187000,215326.668000,4728505.863001,10620.103001,5119669.924999,146.208000,268801.649000,4729405.108000,12691.160000,5119670.625000,192.957001,323176.363000,4729301.497000,12691.171000,5119677.008000,192.041000,377096.750000,4729577.768000,10694.912000,5119618.852000
115.082999,378174.765000,4731590.842000,10650.296000,5123137.509000,171.708000,54171.398000,4731132.463000,12730.084000,5123136.477000,227.802999,107758.967999,4731567.895000,12729.789001,5123141.627000,227.613000,162352.561001,4731778.705000,10668.667000,5123121.881000,115.162000,216365.481000,4731922.417000,10769.031000,5123226.415000,168.838000,269870.230000,4731886.420000,12845.699000,5123224.142000,227.304000,324255.427999,4731838.881001,12845.584000,5123226.605000,228.638000,378174.522000,4731217.721001,10787.969000,5123171.360001
115.056000,377820.356000,4729409.075999,10849.580999,5121153.289001,174.618000,53888.013000,4729515.780999,12979.316000,5121152.283999,233.074000,107474.092999,4730040.552000,12978.914001,5121150.356000,232.334001,162051.755000,4729605.236000,10860.616000,5121139.448000,115.039001,216047.023001,4729617.481000,10784.856000,5121240.153999,173.076000,269512.352000,4729829.690001,12886.774000,5121236.992999,230.823000,323919.157001,4729825.052000,12887.021000,5121241.600000,232.016000,377821.146000,4729778.791000,10868.444000,5121188.194000
112.353000,377267.671000,4730584.238001,10678.497000,5120994.636001,167.677000,53301.108000,4730521.377001,12746.176000,5120990.352000,223.276000,106878.270000,4730331.880000,12745.368000,5120995.104000,223.116000,161469.424999,4730553.153000,10542.982000,5120978.634999,112.668000,215467.286000,4730754.440001,10676.212000,5121074.565000,167.562000,268957.342000,4730673.471000,12740.566000,5121075.466000,222.435000,323367.649000,4730781.599000,12740.613000,5121081.189000,221.934000,377268.825000,4730717.412999,10627.401999,5121020.383000
116.704000,367498.181000,4729536.192000,10790.915000,5110632.687000,173.279000,52630.755000,4729736.230000,12860.890000,5110639.308001,227.564000,104707.843000,4729963.828000,12860.151000,5110639.810000,227.826000,157783.397000,4729945.918000,10859.019000,5110605.174999,116.997999,210243.427000,4730092.514000,10846.833000,5110715.846001,171.490000,262198.734000,4729882.756001,12850.074000,5110708.540000,226.332000,315088.660999,4729852.622000,12850.044001,5110720.966000,227.540999,367462.636000,4729934.535000,10799.834001,5110648.837999
111.705001,377674.905000,4729402.512000,10778.460000,5120569.981000,171.358001,53686.998000,4729584.618000,12789.745001,5120569.210999,228.296000,107308.338000,4729648.127999,12790.036000,5120567.380000,229.011001,161884.801000,4729736.874000,10788.895000,5120541.514999,112.216001,215877.884001,4729707.948000,10792.169001,5120648.925000,169.687000,269336.398000,4729746.434000,12863.363000,5120649.388000,227.432000,323734.293000,4729712.981000,12863.972000,5120657.536000,228.440000,377641.332000,4729801.959001,10802.526000,5120601.337000
