Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.583000,75921.332000,622383.142000,3655.000000,717833.746000,25.752000,10781.906000,617179.828000,4373.057000,717832.536000,33.102000,21529.071000,617747.261000,4373.071000,717833.315000,32.832000,32272.082000,629834.575000,3655.390000,717829.204000,16.696000,43039.521000,622751.951000,3655.423000,717852.816000,24.042000,54055.104000,637490.226000,4371.645000,717852.680000,32.133000,64860.454000,625185.590000,4371.822000,717852.864000,32.508000,75922.238000,627075.779000,3656.141000,717852.860000
16.661000,75521.516000,622612.838000,3657.691000,709060.279000,25.701000,10758.819000,623155.501000,4375.495000,709061.576000,33.025000,21507.623000,623888.423000,4375.671000,709061.384000,32.952000,32272.196000,627258.580000,3657.614000,709055.763000,16.701000,43018.276000,626789.512000,3658.282000,709061.192000,24.185000,53767.549000,629096.135000,4374.271000,709060.760000,32.063000,64523.274000,627586.489000,4374.847000,709061.005000,32.798000,75522.742000,618283.870000,3658.524000,709043.678000
16.734000,75619.975000,622986.700000,3654.106000,711824.365000,25.667000,10760.639000,626672.285000,4371.963000,711824.862000,33.039000,21510.388000,627930.635000,4371.691000,711825.507000,32.707000,32427.051000,625504.006000,3653.482000,711820.187000,16.805000,43352.778000,627913.190000,3653.825000,711824.939000,24.173000,54110.383000,631764.889000,4370.132000,711824.662000,32.022000,64863.940000,622321.599000,4370.282000,711824.940000,32.353000,75620.152000,622441.703000,3653.935000,711809.540000
16.610000,75282.220000,634657.870000,3695.982000,717431.951000,25.715000,10757.691000,617088.465000,4413.961000,717431.881000,33.089000,21504.894000,627558.870000,4413.651000,717431.901000,32.869000,32267.763000,637666.069000,3675.618000,717431.895000,16.680000,43008.979000,627823.530000,3678.318000,717431.945000,24.246000,53763.336000,637471.660000,4413.611000,717431.964000,32.028000,64530.885000,618396.235000,4395.170000,717412.972000,32.500000,75282.256000,627519.796000,3697.933000,717399.789000
17.142000,77894.244000,623826.986000,3646.710000,707997.948000,25.719000,11095.746000,618293.511000,4363.970000,708012.855000,33.373000,22172.289000,620230.786000,4363.945000,707999.238000,33.134000,33262.086000,624750.628000,3646.533000,707992.618000,17.173000,44495.742000,620169.928000,3647.105000,707994.972000,24.303000,55694.809000,625685.834000,4363.411000,707992.756000,32.223000,66805.648000,621447.174000,4363.988000,708015.818000,32.798000,77895.373000,619199.194000,3624.565000,708015.081000
16.633000,75575.942000,623754.789000,3877.774000,707570.850000,25.731000,10759.438000,622177.488000,4622.588000,706907.183000,33.133000,21513.372000,620403.093000,4622.833000,707575.283000,32.233000,32268.318000,622202.227000,3906.803000,707565.187000,16.692000,43010.076000,627370.170000,3856.153000,707641.703000,24.213000,53759.733000,626363.674000,4572.716000,707641.605000,31.525000,64632.236000,623221.776000,4574.639000,707640.845000,32.118000,75576.862000,624741.267000,3856.829000,707626.426000
70.986000,79381.150000,625320.623000,3643.567000,712569.940000,106.636000,11305.815000,625076.155000,4361.170000,712569.971000,138.453000,22711.669000,625305.414000,4361.379000,712569.951000,138.290000,33966.609000,624479.067000,3643.673000,712569.892000,71.441000,45325.826000,624764.692000,3643.708000,712551.954000,104.927000,56597.044000,625022.606000,4359.198000,712552.437000,137.278000,67928.198000,628633.254000,4359.260000,712552.641000,137.874000,79381.957000,626603.816000,3643.629000,712538.173000
16.621000,75306.707000,636618.709000,3685.086000,716407.213000,26.076000,10763.971000,617214.612000,4403.013000,716405.010000,33.473000,21516.044000,632606.165000,4403.325000,716406.466000,32.829000,32256.715000,621028.315000,3685.430000,716401.213000,16.910000,43025.236000,627468.548000,3707.193000,716426.364000,24.554000,53780.052000,617360.429000,4401.048000,716426.365000,32.501000,64548.762000,635699.275000,4401.548000,716426.373000,32.597000,75306.884000,627253.138000,3707.797000,716426.025000
16.814000,75248.773000,632024.184000,3642.543000,711710.397000,25.835000,10750.054000,622835.870000,4360.184000,711710.483000,33.209000,21495.089000,623680.735000,4360.371000,711710.103000,33.254000,32247.895000,621857.031000,3643.724000,711705.356000,16.884000,42986.953000,627766.231000,3642.507000,711709.762000,24.158000,53731.995000,625471.662000,4358.746000,711709.610000,32.223000,64498.933000,623171.738000,4358.981000,711710.357000,32.962000,75249.709000,617849.316000,3642.846000,711692.818000
16.558000,75291.306000,622845.115000,3716.566000,710870.425000,25.800000,10769.096000,627849.251000,4434.431000,710869.952000,32.967000,21516.223000,618254.573000,4434.051000,710867.493000,32.692000,32270.540000,623502.900000,3694.624000,710859.005000,16.620000,43020.543000,631075.853000,3716.731000,710867.043000,24.120000,53778.162000,627430.361000,4432.648000,710864.800000,31.486000,64537.190000,625398.564000,4432.825000,710865.188000,32.400000,75292.089000,621777.056000,3672.170000,710842.173000
16.957000,77931.095000,630858.489000,3711.949000,714368.810000,25.881000,11105.047000,622444.599000,4429.921000,714368.789000,32.765000,22198.434000,617072.493000,4429.555000,714368.334000,33.276000,33295.000000,622256.492000,3689.222000,714368.812000,17.020000,44454.898000,622132.032000,3689.274000,714368.790000,24.530000,55752.371000,617214.214000,4427.196000,714368.863000,32.899000,66843.332000,631431.897000,4428.074000,714368.844000,32.957000,77932.481000,631904.199000,3667.320000,714335.077000
17.150000,77918.243000,626508.940000,3641.100000,711818.769000,26.144000,11201.126000,626557.290000,4359.122000,711818.080000,33.234000,22460.062000,625780.375000,4359.134000,711818.997000,33.531000,33555.331000,622497.389000,3640.985000,711814.457000,17.230000,44626.212000,627484.638000,3640.470000,711816.648000,24.615000,55723.720000,617204.475000,4356.414000,711816.602000,32.200000,66802.921000,629490.583000,4356.621000,711816.944000,33.213000,77919.396000,618946.623000,3640.875000,711836.329000
16.545000,77748.858000,625173.164000,3895.137000,714969.237000,25.622000,10921.869000,631812.917000,4653.582000,714313.756000,33.050000,22000.437000,628785.852000,4653.981000,714970.584000,32.738000,33104.418000,626869.290000,3916.562000,714966.294000,16.545000,44181.561000,628304.184000,3895.170000,715052.149000,24.080000,55266.137000,623718.326000,4611.311000,715053.029000,32.053000,66396.385000,624240.134000,4611.756000,715053.381000,32.410000,77750.319000,628038.718000,3872.436000,715039.375000
76.589000,79414.992000,626212.904000,3652.845000,711360.871000,112.152000,11315.998000,625743.296000,4381.061000,711362.157000,146.214000,22740.611000,624945.662000,4380.624000,711362.033000,145.794000,33995.324000,626527.218000,3665.328000,711362.120000,78.166000,45346.451000,626245.154000,3653.153000,711344.001000,110.589000,56631.604000,627362.986000,4376.440000,711344.188000,145.290000,67955.336000,626051.195000,4376.919000,711343.635000,145.909000,79416.361000,625643.185000,3655.857000,711330.329000
16.684000,75366.035000,618887.997000,3640.427000,717707.634000,25.731000,10780.841000,627391.214000,4359.052000,717705.710000,33.427000,21528.167000,617061.944000,4358.417000,717704.688000,33.050000,32309.429000,618842.351000,3641.053000,717699.986000,16.775000,43085.405000,627699.609000,3640.777000,717725.618000,24.219000,53837.260000,637932.790000,4356.172000,717725.659000,32.307000,64612.404000,622087.417000,4357.473000,717725.435000,32.712000,75366.783000,617643.875000,3641.079000,717725.657000
16.756000,75681.220000,625037.548000,3697.761000,707444.086000,25.724000,10749.048000,625333.201000,4415.940000,707444.029000,33.141000,21499.409000,620882.636000,4416.722000,707443.222000,32.838000,32289.556000,623718.166000,3698.578000,707421.413000,16.759000,43289.133000,622217.125000,3698.169000,707441.549000,24.261000,54033.769000,627229.527000,4462.654000,707441.177000,32.154000,64793.068000,623916.451000,4462.890000,707443.610000,32.526000,75682.269000,622381.513000,3726.686000,707409.288000
16.765000,77751.796000,622425.496000,3640.491000,709251.124000,25.816000,10977.944000,623387.980000,4359.178000,709250.495000,33.021000,22052.536000,622689.073000,4359.153000,709251.031000,32.927000,33428.162000,622590.875000,3640.873000,709245.170000,16.833000,44506.219000,627073.705000,3641.238000,709250.385000,24.274000,55578.517000,623850.863000,4356.964000,709250.699000,32.119000,66669.333000,624992.165000,4357.447000,709251.233000,32.578000,77753.177000,624053.293000,3641.883000,709234.376000
16.499000,77424.324000,629623.851000,3728.463000,719596.284000,26.057000,10945.441000,637653.823000,4445.628000,719596.718000,33.187000,22016.372000,627246.911000,4446.144000,719596.530000,33.121000,33108.684000,624233.679000,3727.429000,719596.735000,16.973000,44175.309000,637347.486000,3683.204000,719596.732000,24.480000,55255.682000,627723.343000,4376.582000,719596.734000,32.385000,66344.670000,635807.151000,4370.923000,719596.746000,32.672000,77425.039000,632379.998000,3683.553000,719564.718000
17.039000,77586.920000,629575.717000,3724.361000,717910.612000,26.065000,11086.609000,630040.369000,4441.165000,717910.725000,33.613000,22160.231000,635810.815000,4441.256000,717911.185000,32.979000,33241.873000,618887.937000,3712.563000,717906.366000,17.111000,44308.427000,627280.607000,3712.817000,717908.097000,24.561000,55399.031000,617663.960000,4428.863000,717907.876000,32.654000,66486.740000,622423.584000,4429.098000,717908.131000,32.646000,77587.586000,617561.881000,3712.696000,717928.310000
17.027000,76739.273000,626312.998000,3898.907000,716281.142000,25.959000,10929.741000,621372.576000,4616.060000,715717.153000,33.158000,21994.699000,634800.456000,4617.232000,716289.032000,33.197000,33060.832000,621899.075000,3899.618000,716281.672000,17.165000,43969.099000,633316.797000,3921.038000,716356.552000,24.491000,54892.381000,623571.496000,4637.506000,716356.516000,32.411000,65814.230000,624264.571000,4638.281000,716357.038000,32.715000,76740.316000,621114.967000,3899.292000,716342.751000
74.022000,79580.896000,626235.961000,3640.222000,710761.113000,115.856000,11372.922000,626028.274000,4371.005000,710661.008000,152.088000,22901.576000,625978.865000,4370.822000,710760.902000,152.075000,34147.468000,626021.298000,3640.898000,710760.850000,73.913000,45505.235000,626591.464000,3640.680000,710741.624000,115.500000,56792.525000,626007.084000,4366.864000,710741.737000,151.036000,68115.276000,626366.030000,4367.151000,710743.085000,150.614000,79581.381000,626013.150000,3641.319000,710728.652000
17.136000,75302.065000,622469.053000,3706.385000,703896.492000,26.058000,10748.281000,624062.878000,4450.043000,703905.216000,33.601000,21489.199000,622663.031000,4449.817000,703902.215000,33.539000,32267.524000,621630.392000,3734.725000,703884.138000,17.262000,43030.910000,623835.762000,3728.207000,703914.024000,24.317000,53783.912000,622231.970000,4466.677000,703909.468000,32.613000,64552.606000,622359.676000,4466.888000,703909.000000,33.194000,75302.959000,617845.823000,3706.906000,703903.900000
16.589000,77425.293000,622740.048000,3694.802000,715606.395000,25.576000,10765.873000,630197.252000,4425.042000,715606.429000,33.556000,21698.487000,630679.177000,4425.086000,715606.377000,33.143000,32792.096000,631585.629000,3694.994000,715601.876000,16.671000,43862.385000,633660.169000,3694.064000,715606.493000,24.228000,54942.793000,618343.246000,4453.039000,715606.528000,32.580000,66337.934000,623075.241000,4454.015000,715606.043000,32.805000,77426.800000,617327.286000,3694.676000,715588.853000
17.335000,76991.387000,637367.902000,3641.104000,718796.387000,26.253000,10778.039000,637090.548000,4358.995000,718791.591000,33.930000,21571.828000,636251.592000,4358.320000,718798.267000,33.928000,32660.953000,629050.835000,3641.740000,718792.370000,17.279000,43733.804000,634239.128000,3641.580000,718797.292000,24.795000,54816.721000,620374.484000,4358.130000,718797.474000,32.713000,65907.204000,626470.315000,4357.762000,718797.301000,33.632000,76993.381000,621344.993000,3641.971000,718782.331000
16.822000,77608.128000,627402.943000,3743.989000,714302.353000,25.916000,11053.862000,627959.241000,4488.365000,714302.328000,32.912000,22126.451000,627822.828000,4488.445000,714301.980000,33.042000,33279.154000,617272.214000,3726.450000,714302.340000,16.877000,44355.871000,627173.791000,3726.658000,714302.341000,24.413000,55435.127000,627571.745000,4442.583000,714302.393000,32.268000,66522.093000,632138.632000,4442.852000,714302.383000,32.755000,77609.180000,627095.179000,3695.429000,714270.220000
17.023000,77594.514000,623621.085000,3651.873000,717491.304000,26.554000,11093.650000,635458.389000,4347.735000,717489.938000,33.485000,22168.378000,627819.275000,4347.756000,717491.970000,33.305000,33250.792000,627645.756000,3648.357000,717487.258000,17.083000,44327.501000,627169.830000,3647.902000,717489.801000,24.948000,55417.190000,617391.345000,4364.805000,717489.266000,32.507000,66480.964000,631733.289000,4365.218000,717489.656000,32.990000,77595.299000,632736.031000,3649.191000,717509.013000
17.219000,77587.660000,621658.484000,3642.578000,714080.859000,26.136000,11080.142000,632061.970000,4360.148000,714081.663000,33.620000,22156.678000,625671.807000,4360.090000,714079.709000,33.578000,33235.615000,626666.918000,3642.531000,714076.994000,17.837000,44309.574000,623581.696000,3642.778000,714078.315000,24.599000,55405.083000,622204.673000,4358.503000,714079.778000,32.601000,66499.703000,625049.470000,4359.257000,714080.508000,33.064000,77589.502000,625871.557000,3642.830000,714067.676000
16.526000,82341.954000,625820.372000,3643.826000,713644.667000,25.771000,11386.700000,626568.533000,4361.913000,712984.824000,33.060000,23739.359000,626643.432000,4361.777000,713721.803000,32.856000,35408.381000,626513.499000,3644.209000,713721.802000,16.767000,47192.430000,626697.590000,3643.628000,713703.220000,24.070000,58867.951000,626585.134000,4356.817000,713703.056000,32.093000,70581.260000,626722.151000,4360.021000,713703.894000,32.527000,82420.067000,626796.504000,3641.814000,713691.878000
17.171000,76878.910000,617304.484000,3642.290000,708763.731000,26.755000,11239.360000,617300.226000,4359.696000,708761.593000,34.109000,22000.737000,617387.689000,4359.687000,708761.446000,34.086000,32776.824000,625284.786000,3641.993000,708757.445000,17.219000,43617.644000,627315.144000,3641.901000,708781.493000,24.953000,54703.712000,627473.775000,4358.089000,708781.613000,33.057000,65798.206000,617033.355000,4358.253000,708781.619000,33.799000,76879.737000,622178.904000,3642.115000,708781.818000
16.775000,77574.809000,617189.734000,3642.952000,713242.801000,26.149000,11010.238000,627687.525000,4393.279000,713242.736000,33.510000,22090.338000,622710.295000,4392.610000,713243.443000,33.260000,33182.865000,625490.832000,3643.465000,713238.725000,16.924000,44259.391000,627313.951000,3643.281000,713242.799000,24.589000,55346.542000,619541.501000,4369.903000,713242.926000,32.484000,66485.588000,629780.943000,4370.305000,713242.880000,32.967000,77575.407000,631187.936000,3643.277000,713226.889000
17.125000,77280.436000,622065.720000,3641.328000,717662.730000,26.757000,10819.398000,635949.526000,4358.985000,717662.631000,33.936000,21891.065000,626146.138000,4359.177000,717663.653000,33.941000,32976.066000,627429.987000,3641.677000,717658.497000,17.234000,44044.880000,627609.859000,3641.745000,717663.231000,25.230000,55125.305000,624072.326000,4358.921000,717663.154000,33.023000,66197.608000,630315.550000,4358.517000,717663.642000,33.604000,77281.542000,625792.448000,3641.782000,717647.156000
16.576000,77495.362000,619522.487000,3685.652000,719410.378000,25.697000,11030.424000,617163.280000,4405.369000,719410.352000,33.126000,22112.282000,617122.769000,4405.621000,719410.370000,32.740000,33186.336000,627897.614000,3665.182000,719410.366000,16.627000,44254.534000,627885.421000,3664.443000,719410.352000,24.181000,55329.608000,637442.672000,4380.396000,719410.415000,31.131000,66414.944000,619535.689000,4380.699000,719409.558000,32.426000,77496.183000,617647.578000,3663.712000,719378.592000
17.064000,78177.380000,618316.520000,3683.546000,708360.337000,26.151000,11081.430000,622379.320000,4401.636000,708359.479000,33.445000,22457.536000,622311.318000,4401.700000,708359.450000,33.221000,33541.789000,622504.784000,3684.095000,708341.724000,17.354000,44686.363000,624290.999000,3705.730000,708356.817000,24.574000,55997.733000,623769.658000,4411.240000,708351.411000,32.449000,67072.651000,624584.984000,4411.668000,708347.105000,32.919000,78177.848000,625702.832000,3683.653000,708361.953000
16.614000,77459.401000,622507.255000,3640.938000,712983.515000,25.853000,10963.805000,623586.300000,4358.878000,712985.058000,32.996000,22035.793000,624413.797000,4359.315000,712985.303000,33.035000,33122.420000,624106.238000,3641.376000,712981.356000,16.651000,44195.018000,619962.861000,3640.697000,712985.335000,24.159000,55276.709000,631099.924000,4357.219000,712985.382000,32.010000,66365.410000,625564.764000,4357.726000,712985.248000,32.762000,77460.620000,627130.086000,3641.037000,712973.622000
16.570000,78328.335000,626831.995000,3640.972000,710619.721000,25.681000,10752.909000,626579.521000,4358.063000,710012.415000,33.006000,21494.113000,626514.104000,4359.252000,710693.461000,32.215000,32257.628000,627041.290000,3640.800000,710692.930000,16.600000,43067.157000,626837.096000,3641.131000,710675.503000,24.154000,55421.475000,626958.677000,4357.487000,710673.169000,32.006000,66872.948000,627609.609000,4357.895000,710672.246000,32.453000,78402.346000,625762.885000,3641.086000,710662.403000
74.002000,77708.493000,624844.505000,3642.580000,714973.993000,83.224000,11276.386000,622742.763000,4360.335000,714974.013000,117.143000,22674.449000,632296.313000,4360.274000,714971.708000,117.437000,33910.466000,620827.205000,3642.502000,714965.893000,74.212000,45254.172000,632768.864000,3642.768000,714991.479000,81.323000,56198.862000,632288.418000,4358.756000,714991.437000,116.309000,66955.558000,627720.650000,4359.280000,714991.885000,116.691000,77714.535000,617059.848000,3642.458000,714991.635000
16.699000,75309.411000,619243.149000,3643.154000,709890.668000,25.777000,10763.390000,630148.170000,4360.928000,709890.680000,33.067000,21513.806000,629410.153000,4361.195000,709891.393000,32.326000,32277.827000,623309.849000,3643.148000,709885.342000,16.849000,43022.104000,628637.854000,3642.877000,709890.296000,24.266000,53782.575000,624332.511000,4359.785000,709890.994000,32.056000,64546.874000,626637.441000,4360.085000,709890.653000,32.529000,75310.071000,621740.563000,3643.416000,709873.183000
16.654000,75280.850000,627521.879000,3698.359000,716416.032000,25.700000,10754.476000,636644.839000,4416.786000,716416.626000,33.069000,21509.549000,628166.600000,4416.638000,716417.280000,32.796000,32270.731000,623939.431000,3694.676000,716411.151000,16.720000,43005.265000,624666.498000,3678.112000,716415.742000,24.183000,53767.534000,624010.729000,4393.979000,716416.207000,32.075000,64517.959000,629604.705000,4394.412000,716417.196000,32.502000,75281.985000,619947.464000,3674.308000,716401.912000
17.318000,77646.626000,626415.997000,3718.169000,708591.049000,25.747000,11113.922000,617149.499000,4413.359000,708589.171000,33.786000,22207.035000,617113.670000,4413.236000,708591.354000,33.801000,33291.582000,617222.819000,3673.114000,708576.211000,17.419000,44378.901000,617204.645000,3695.846000,708590.501000,24.674000,55462.059000,616999.670000,4449.655000,708590.005000,33.021000,66558.205000,620881.418000,4450.203000,708590.111000,33.444000,77632.237000,622339.156000,3724.341000,708576.406000
17.715000,77576.888000,621573.656000,3643.573000,714378.159000,26.201000,11084.287000,631697.301000,4361.377000,714377.507000,33.333000,22161.345000,624894.136000,4361.633000,714378.071000,34.020000,33239.675000,622156.551000,3643.726000,714373.959000,17.842000,44311.631000,626962.008000,3643.069000,714376.823000,24.406000,55394.248000,622678.143000,4359.087000,714374.819000,32.547000,66469.398000,632388.704000,4359.806000,714376.562000,33.602000,77545.402000,622658.421000,3643.204000,714363.626000
16.518000,77483.084000,623542.198000,3679.162000,716947.083000,25.607000,10929.026000,634994.641000,4397.256000,716947.664000,32.926000,22004.552000,630531.669000,4397.333000,716947.934000,32.763000,33094.812000,627892.850000,3651.396000,716943.979000,16.425000,44168.088000,627316.153000,3654.107000,716947.526000,24.094000,55256.713000,619570.388000,4370.206000,716947.916000,31.279000,66338.728000,624372.637000,4370.593000,716947.542000,32.427000,77484.127000,619293.046000,3651.467000,716936.834000
17.117000,77548.479000,627433.005000,3656.125000,709959.164000,25.837000,11078.788000,626608.274000,4374.568000,709309.602000,33.210000,22153.088000,627358.164000,4374.370000,709970.146000,32.755000,33237.992000,627588.320000,3655.888000,709969.405000,16.768000,44308.177000,628057.795000,3657.204000,710051.760000,24.491000,55389.010000,627029.682000,4373.796000,710050.010000,32.338000,66462.091000,627600.587000,4374.176000,710050.533000,32.942000,77549.527000,627515.625000,3657.015000,710037.677000
79.300000,81035.664000,633082.531000,3687.881000,718773.619000,123.454000,11287.825000,627397.365000,4426.759000,718772.497000,160.749000,22819.834000,617133.585000,4426.861000,718770.463000,159.818000,34393.615000,620690.428000,3688.027000,718767.247000,79.943000,46068.498000,632397.110000,3688.079000,718791.872000,121.406000,57616.854000,622351.088000,4447.231000,718791.408000,159.637000,69261.085000,623065.954000,4447.463000,718791.504000,160.887000,81036.289000,617526.253000,3688.232000,718791.525000
17.007000,77256.833000,629439.267000,3656.115000,711148.271000,26.545000,10789.127000,624741.907000,4374.382000,711147.656000,33.881000,21863.347000,620690.681000,4374.152000,711146.918000,33.858000,32947.781000,621448.303000,3655.904000,711132.343000,17.120000,44018.814000,625309.056000,3656.571000,711143.943000,24.951000,55092.231000,622455.432000,4372.701000,711142.690000,32.862000,66177.635000,622388.733000,4372.985000,711144.745000,33.014000,77257.924000,619485.840000,3656.854000,711121.783000
16.936000,76975.988000,622441.299000,3686.104000,705877.802000,25.794000,10753.718000,622645.264000,4403.865000,705860.494000,33.218000,21599.125000,623070.234000,4404.412000,705860.796000,33.021000,32672.008000,623476.449000,3664.866000,705855.274000,17.040000,43741.470000,620938.495000,3665.220000,705860.930000,24.050000,54814.411000,623768.768000,4381.499000,705860.011000,32.360000,65899.088000,624413.978000,4381.783000,705860.637000,32.686000,76976.407000,620214.928000,3665.375000,705844.033000
17.068000,75377.790000,627419.505000,3632.040000,717284.878000,25.955000,10880.614000,627716.482000,4327.723000,717306.004000,33.271000,21629.611000,627843.439000,4327.833000,717306.020000,33.089000,32386.248000,619459.781000,3631.349000,717306.023000,17.171000,43133.049000,617182.661000,3631.149000,717306.024000,24.438000,53892.121000,637490.786000,4347.684000,717306.065000,32.287000,64643.519000,624823.002000,4347.973000,717306.057000,32.748000,75399.653000,617639.188000,3631.843000,717306.063000
16.695000,75895.232000,621016.812000,3656.047000,717406.968000,25.258000,10761.586000,620287.779000,4374.472000,717406.888000,32.854000,21511.897000,635240.725000,4373.881000,717406.784000,32.630000,32489.551000,625640.491000,3655.678000,717402.121000,16.771000,43312.708000,637069.933000,3656.514000,717405.861000,23.758000,54066.748000,627757.908000,4372.863000,717403.415000,31.885000,64814.505000,627087.216000,4373.154000,717404.348000,31.609000,75864.299000,627123.781000,3656.659000,717391.764000
16.667000,75558.219000,623255.187000,3687.937000,712443.732000,25.692000,10753.675000,618879.341000,4406.501000,712436.148000,33.052000,21502.266000,631470.150000,4406.534000,712444.622000,32.889000,32254.728000,623586.695000,3688.202000,712441.584000,16.941000,43164.524000,632382.167000,3687.684000,712444.945000,24.183000,54051.181000,627510.834000,4436.967000,712445.454000,32.033000,64802.775000,626393.129000,4437.679000,712444.575000,32.519000,75558.824000,624321.306000,3688.829000,712433.764000
16.527000,75619.747000,626893.187000,3872.267000,707341.678000,25.649000,10935.950000,626235.517000,4617.127000,706687.414000,32.997000,21817.043000,626627.896000,4617.000000,707344.573000,32.768000,32582.581000,627019.517000,3901.704000,707345.042000,16.437000,43329.535000,627015.398000,3872.952000,707410.163000,24.114000,54089.638000,626995.624000,4615.813000,707410.073000,31.552000,64853.010000,626896.051000,4616.239000,707410.400000,32.423000,75620.913000,626693.344000,3901.120000,707396.875000
78.767000,79566.467000,623371.342000,3697.501000,707954.483000,116.410000,11287.407000,623128.833000,4427.293000,707954.804000,155.136000,22840.400000,623439.847000,4427.198000,707955.550000,154.751000,34228.485000,622403.828000,3675.813000,707939.818000,78.869000,45568.033000,622080.410000,3675.667000,707975.602000,115.175000,56800.520000,623300.879000,4432.992000,707971.644000,154.128000,68119.086000,623633.445000,4433.281000,707969.730000,153.406000,79567.664000,623771.947000,3653.697000,707965.802000
17.857000,77570.161000,622691.756000,3639.141000,715447.204000,26.695000,11090.052000,629799.328000,4335.481000,715447.299000,34.057000,22162.557000,627977.536000,4335.309000,715448.277000,34.050000,33250.281000,624149.362000,3639.865000,715443.396000,17.845000,44322.138000,633453.634000,3639.860000,715447.549000,25.073000,55401.353000,626442.876000,4355.929000,715447.112000,33.121000,66484.605000,621519.430000,4356.922000,715447.974000,33.750000,77571.146000,626581.920000,3640.145000,715431.377000
16.756000,77139.021000,621754.559000,3725.013000,718466.810000,25.575000,10756.892000,636774.503000,4442.367000,718449.597000,33.068000,21723.000000,632294.876000,4442.654000,718450.258000,32.841000,32814.128000,631364.780000,3702.987000,718444.209000,17.048000,43886.429000,632421.878000,3725.158000,718449.440000,24.050000,54970.233000,624314.341000,4463.152000,718449.203000,32.093000,66057.013000,620648.266000,4463.512000,718449.913000,32.508000,77139.940000,625169.494000,3703.262000,718434.155000
17.397000,75423.096000,632892.040000,3723.842000,712890.649000,26.132000,10948.985000,617529.880000,4441.265000,712911.047000,33.199000,21694.529000,627901.869000,4441.258000,712910.703000,33.237000,32451.865000,622334.490000,3701.158000,712911.042000,17.474000,43193.151000,617229.528000,3724.573000,712911.070000,24.622000,53938.088000,617719.143000,4500.002000,712911.078000,32.554000,64697.603000,618718.563000,4500.228000,712911.069000,32.911000,75443.491000,622458.626000,3752.418000,712911.050000
16.610000,75274.666000,628580.357000,3659.387000,715920.221000,26.044000,10749.648000,631887.018000,4376.972000,715920.499000,32.958000,21492.674000,627876.080000,4376.754000,715920.345000,33.205000,32250.995000,630569.065000,3659.377000,715916.715000,17.062000,42998.840000,636201.953000,3659.470000,715920.409000,24.513000,53753.039000,627163.925000,4375.509000,715916.783000,31.962000,64503.015000,621964.323000,4375.907000,715918.852000,32.850000,75242.430000,632772.592000,3660.055000,715904.672000
16.635000,75257.127000,624304.895000,3642.845000,713261.734000,25.684000,10752.049000,633571.727000,4360.680000,713262.191000,33.110000,21498.400000,626024.309000,4360.739000,713262.069000,32.828000,32255.790000,629098.126000,3643.539000,713256.441000,16.772000,42995.713000,627607.345000,3643.375000,713263.793000,24.260000,53752.371000,630430.391000,4359.430000,713260.881000,32.111000,64501.878000,622613.610000,4359.879000,713262.858000,32.285000,75258.283000,623247.842000,3643.383000,713251.554000
16.727000,77493.335000,626021.193000,3830.238000,708708.982000,26.013000,10986.592000,625331.125000,4596.257000,708054.229000,33.335000,22059.841000,625189.737000,4596.263000,708707.884000,33.070000,33152.778000,626410.412000,3858.549000,708709.472000,16.985000,44226.178000,625152.007000,3874.658000,708772.682000,24.486000,55314.267000,626607.709000,4591.007000,708773.562000,32.349000,66407.601000,625300.808000,4591.115000,708772.641000,32.754000,77494.148000,625711.384000,3852.998000,708761.255000
70.382000,76992.452000,628218.747000,3689.530000,709826.489000,105.281000,10963.976000,623050.351000,4429.690000,709826.494000,138.213000,22046.070000,623206.789000,4429.787000,709824.822000,137.297000,32959.950000,622575.304000,3690.236000,709814.569000,70.523000,43966.038000,622278.885000,3689.541000,709844.296000,103.920000,54907.478000,622469.504000,4405.484000,709844.347000,137.065000,65888.701000,622169.413000,4406.404000,709844.353000,136.925000,76993.297000,623123.099000,3690.018000,709844.255000
16.666000,77450.177000,623311.783000,3679.231000,717033.394000,26.219000,10933.867000,624469.848000,4397.953000,717033.121000,33.324000,22011.738000,619991.770000,4397.580000,717033.995000,33.075000,33104.423000,622371.000000,3678.648000,717029.071000,16.723000,44177.167000,626224.266000,3679.327000,717033.208000,24.722000,55267.466000,626303.202000,4384.098000,717032.888000,32.338000,66362.201000,632801.507000,4384.627000,717033.506000,32.780000,77450.919000,635099.038000,3679.907000,717016.707000
