Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
3.989000,2788.799000,8479.116000,441.243000,11959.236000,7.343000,400.925000,8403.898000,532.317000,11959.235000,8.377000,798.651000,8590.527000,531.951000,11959.238000,8.069000,1196.719000,8547.436000,443.347000,11959.233000,4.056000,1593.524000,8608.532000,441.223000,11959.245000,5.666000,1992.101000,8553.410000,523.639000,11959.244000,7.343000,2390.690000,8477.306000,523.899000,11959.234000,7.719000,2789.573000,8523.224000,441.587000,11959.242000
4.006000,2788.977000,8493.532000,441.356000,11975.010000,7.327000,400.938000,8403.557000,532.413000,11975.006000,8.366000,798.756000,8567.932000,532.030000,11975.009000,8.066000,1196.766000,8547.612000,443.444000,11975.005000,4.053000,1593.639000,8624.053000,441.340000,11975.003000,5.659000,1992.292000,8553.432000,523.741000,11975.012000,7.340000,2390.955000,8491.642000,524.026000,11975.003000,7.710000,2789.747000,8523.280000,441.692000,11975.004000
3.989000,2788.863000,8432.786000,441.265000,12011.844000,7.348000,400.986000,8403.674000,532.333000,12011.858000,8.379000,798.712000,8660.223000,531.972000,12011.859000,8.068000,1196.782000,8547.467000,443.379000,12011.852000,4.056000,1593.586000,8562.719000,441.252000,12011.853000,5.662000,1992.162000,8553.395000,523.664000,12011.888000,7.356000,2390.753000,8430.954000,523.923000,12011.855000,7.718000,2789.638000,8523.042000,441.615000,12011.859000
4.006000,2797.027000,8517.246000,441.543000,12016.017000,7.326000,400.996000,8397.270000,533.169000,12016.009000,8.367000,798.818000,8516.269000,532.721000,12016.005000,8.059000,1196.820000,8541.287000,443.990000,12016.005000,4.053000,1601.452000,8654.711000,441.651000,12016.007000,5.658000,2000.236000,8547.196000,523.954000,12016.044000,7.341000,2398.969000,8517.211000,524.334000,12016.001000,7.704000,2797.829000,8517.171000,442.119000,12016.007000
3.985000,2788.787000,8446.238000,441.387000,11988.125000,7.303000,400.920000,8403.779000,532.410000,11988.110000,8.344000,798.642000,8636.592000,532.058000,11988.110000,8.012000,1196.734000,8547.613000,443.445000,11988.111000,4.031000,1593.560000,8577.730000,441.352000,11988.116000,5.651000,1992.121000,8553.353000,523.751000,11988.117000,7.325000,2390.778000,8444.573000,524.027000,11988.118000,7.664000,2789.570000,8523.207000,441.667000,11988.117000
3.997000,2788.783000,8479.031000,441.353000,11959.198000,7.336000,400.938000,8403.760000,532.375000,11959.181000,8.379000,798.672000,8590.765000,532.005000,11959.183000,8.074000,1196.766000,8547.451000,443.403000,11959.179000,4.040000,1593.567000,8608.400000,441.282000,11959.185000,5.664000,1992.120000,8553.431000,523.680000,11959.192000,7.349000,2390.779000,8477.185000,523.955000,11959.181000,7.731000,2789.556000,8523.210000,441.639000,11959.187000
3.988000,2788.801000,8493.610000,441.389000,11975.076000,7.344000,400.933000,8403.587000,532.436000,11975.078000,8.388000,798.665000,8567.813000,532.065000,11975.082000,8.091000,1196.765000,8547.616000,443.457000,11975.077000,4.054000,1593.574000,8624.240000,441.350000,11975.071000,5.681000,1992.127000,8553.486000,523.754000,11975.079000,7.366000,2390.789000,8491.865000,524.018000,11975.083000,7.735000,2789.574000,8523.329000,441.712000,11975.076000
3.997000,2788.851000,8432.683000,441.296000,12012.066000,7.344000,401.003000,8403.535000,532.362000,12012.064000,8.379000,798.737000,8660.403000,531.997000,12012.064000,8.073000,1196.833000,8547.468000,443.410000,12012.058000,4.042000,1593.633000,8562.652000,441.288000,12012.053000,5.665000,1992.185000,8553.439000,523.681000,12012.096000,7.350000,2390.846000,8430.846000,523.961000,12012.060000,7.733000,2789.625000,8523.040000,441.637000,12012.064000
3.988000,2797.068000,8517.238000,441.670000,12016.179000,7.345000,400.991000,8397.301000,533.256000,12016.188000,8.394000,798.729000,8516.272000,532.770000,12016.187000,8.091000,1196.823000,8541.300000,444.039000,12016.185000,4.054000,1601.515000,8654.607000,441.725000,12016.178000,5.674000,2000.443000,8547.195000,524.023000,12016.227000,7.386000,2399.002000,8517.195000,524.383000,12016.186000,7.732000,2787.337000,8416.349000,442.163000,12005.575000
4.005000,2788.987000,8446.439000,441.335000,11988.101000,7.336000,400.951000,8403.518000,532.323000,11988.096000,8.381000,798.761000,8636.389000,531.959000,11988.096000,8.044000,1196.775000,8547.729000,443.382000,11988.096000,4.069000,1593.657000,8577.926000,441.274000,11988.101000,5.683000,1992.308000,8553.439000,523.685000,11988.105000,7.367000,2390.980000,8444.735000,523.953000,11988.095000,7.673000,2789.765000,8518.700000,441.621000,11988.099000
3.985000,2788.779000,8478.900000,441.257000,11958.956000,7.345000,400.921000,8403.799000,532.337000,11958.959000,8.381000,798.655000,8590.980000,531.971000,11958.962000,8.070000,1196.729000,8547.672000,443.375000,11958.957000,4.052000,1593.528000,8608.266000,441.246000,11958.965000,5.664000,1992.095000,8553.531000,523.663000,11958.964000,7.339000,2390.677000,8479.806000,523.876000,11949.026000,7.725000,2789.550000,8478.848000,441.633000,11958.965000
4.002000,2788.983000,8493.930000,441.358000,11975.240000,7.325000,400.934000,8403.536000,532.411000,11975.236000,8.362000,798.766000,8567.598000,532.028000,11975.239000,8.059000,1196.778000,8547.544000,443.422000,11975.235000,4.047000,1593.651000,8624.293000,441.336000,11975.233000,5.657000,1992.308000,8553.474000,523.737000,11975.242000,7.331000,2390.981000,8405.358000,524.003000,11975.236000,7.706000,2789.754000,8460.670000,441.685000,11975.241000
3.987000,2788.845000,8432.464000,441.251000,12012.228000,7.344000,400.982000,8403.768000,532.319000,12012.240000,8.377000,798.716000,8660.650000,531.958000,12012.241000,8.064000,1196.792000,8547.484000,443.364000,12012.234000,4.054000,1593.592000,8562.475000,441.234000,12012.237000,5.660000,1992.158000,8553.472000,523.646000,12012.272000,7.365000,2390.738000,8420.445000,523.920000,12012.258000,7.717000,2789.621000,8537.482000,441.591000,12012.233000
4.002000,2797.911000,8517.365000,439.599000,12014.577000,7.324000,400.990000,8397.310000,531.247000,12014.567000,8.363000,798.826000,8516.271000,530.759000,12014.563000,8.053000,1196.836000,8541.295000,442.024000,12014.563000,4.047000,1602.131000,8654.386000,439.725000,12014.567000,5.656000,1989.406000,8542.378000,519.645000,12002.830000,7.343000,2399.853000,8391.162000,519.949000,12014.568000,7.701000,2798.702000,8416.161000,440.186000,12014.568000
3.985000,2788.977000,8446.466000,439.599000,11992.713000,7.303000,400.918000,8403.571000,530.620000,11992.700000,8.346000,798.640000,8636.195000,530.268000,11992.700000,8.011000,1196.738000,8547.660000,441.655000,11992.701000,4.033000,1593.560000,8578.085000,439.575000,11992.704000,5.634000,1992.306000,8643.487000,519.522000,11992.716000,7.320000,2390.963000,8416.840000,519.801000,11992.703000,7.663000,2789.755000,8518.539000,439.879000,11992.701000
3.997000,2788.983000,8478.794000,442.123000,11961.590000,7.336000,400.938000,8403.935000,533.147000,11961.573000,8.381000,798.672000,8591.208000,532.777000,11961.575000,8.075000,1196.772000,8547.503000,444.081000,11961.574000,4.044000,1593.569000,8598.117000,444.514000,11950.128000,5.659000,1992.311000,8606.236000,524.496000,11961.577000,7.379000,2390.967000,8408.530000,524.765000,11961.590000,7.724000,2789.764000,8478.942000,442.421000,11961.575000
3.988000,2788.991000,8493.964000,442.027000,11937.982000,7.350000,400.929000,8403.690000,533.070000,11937.996000,8.396000,798.663000,8567.276000,532.699000,11938.000000,8.102000,1196.757000,8547.429000,444.081000,11937.998000,4.038000,1593.576000,8543.619000,444.440000,11937.980000,5.672000,1992.316000,8586.176000,524.404000,11937.999000,7.359000,2390.989000,8404.824000,524.683000,11937.983000,7.751000,2789.765000,8460.221000,442.322000,11937.997000
3.999000,2789.069000,8432.775000,442.022000,12015.688000,7.339000,401.003000,8403.699000,533.070000,12015.684000,8.375000,798.761000,8660.309000,532.705000,12015.684000,8.069000,1196.857000,8547.478000,444.110000,12015.678000,4.054000,1593.654000,8527.042000,444.440000,12015.681000,5.656000,1992.399000,8663.702000,524.413000,12015.711000,7.351000,2391.056000,8420.142000,524.679000,12015.692000,7.720000,2789.841000,8537.197000,442.341000,12015.683000
3.990000,2797.285000,8517.234000,451.283000,11912.293000,7.345000,400.989000,8397.317000,542.227000,11912.282000,8.394000,798.727000,8516.247000,541.864000,11912.281000,8.091000,1196.821000,8541.284000,453.241000,11912.285000,4.054000,1601.518000,8542.170000,453.752000,11912.296000,5.670000,2000.483000,8542.203000,536.148000,11912.326000,7.373000,2399.217000,8391.161000,536.410000,11912.293000,7.748000,2798.086000,8416.164000,453.935000,11912.284000
3.995000,2788.865000,8445.198000,441.968000,11996.494000,7.312000,400.909000,8403.660000,532.966000,11996.486000,8.341000,798.659000,8638.184000,532.600000,11996.486000,8.003000,1196.731000,8547.639000,444.008000,11996.483000,4.036000,1593.541000,8530.502000,444.369000,11996.488000,5.636000,1992.182000,8645.049000,526.765000,11996.493000,7.329000,2390.751000,8417.436000,527.048000,11996.489000,7.657000,2789.640000,8520.216000,444.686000,11996.487000
4.028000,2789.057000,8479.994000,442.006000,11956.686000,7.378000,400.921000,8403.783000,533.064000,11956.684000,8.421000,798.757000,8589.195000,532.703000,11956.681000,8.105000,1196.761000,8547.631000,444.110000,11956.677000,4.090000,1593.639000,8538.827000,444.467000,11956.686000,5.708000,1992.363000,8604.663000,526.876000,11956.717000,7.415000,2391.038000,8408.000000,527.135000,11956.700000,7.758000,2789.823000,8477.246000,444.786000,11956.681000
3.966000,2788.891000,8492.561000,442.015000,11939.394000,7.305000,400.931000,8403.653000,533.072000,11939.401000,8.348000,798.685000,8569.301000,532.699000,11939.399000,8.044000,1196.767000,8547.605000,444.087000,11939.395000,3.997000,1593.570000,8542.101000,444.448000,11939.382000,5.617000,1992.212000,8587.731000,526.839000,11939.397000,7.312000,2390.796000,8405.323000,527.121000,11939.396000,7.703000,2789.667000,8462.145000,444.776000,11939.402000
4.030000,2789.129000,8434.312000,441.988000,12014.228000,7.382000,400.993000,8403.455000,533.046000,12014.230000,8.417000,798.821000,8658.248000,532.685000,12014.230000,8.105000,1196.833000,8547.469000,444.095000,12014.224000,4.090000,1593.709000,8527.353000,444.449000,12014.224000,5.701000,1992.433000,8662.127000,526.857000,12014.259000,7.387000,2391.108000,8419.968000,527.117000,12014.229000,7.762000,2789.895000,8535.460000,444.768000,12014.227000
3.966000,2797.599000,8517.255000,453.182000,11917.811000,7.304000,400.997000,8397.276000,546.772000,11917.820000,8.350000,798.737000,8516.255000,546.402000,11917.817000,8.042000,1196.817000,8542.462000,455.075000,11906.715000,3.997000,1601.824000,8542.169000,455.492000,11917.807000,5.617000,2000.806000,8542.210000,537.923000,11917.849000,7.314000,2399.533000,8391.183000,538.185000,11917.813000,7.701000,2798.394000,8416.166000,455.709000,11917.810000
4.015000,2788.981000,8444.124000,436.788000,11993.257000,7.363000,400.906000,8403.623000,527.787000,11993.268000,8.376000,798.658000,8640.155000,527.432000,11993.263000,8.115000,1196.765000,8548.551000,438.816000,11993.269000,4.073000,1593.548000,8530.181000,439.197000,11993.262000,5.680000,1992.305000,8646.749000,521.602000,11993.269000,7.350000,2390.975000,8417.438000,521.875000,11993.259000,7.766000,2789.747000,8521.864000,439.498000,11993.264000
3.973000,2788.973000,8481.508000,434.144000,11941.005000,7.307000,400.931000,8403.872000,518.268000,11940.990000,8.359000,798.677000,8536.446000,517.858000,11930.771000,8.072000,1196.756000,8548.347000,433.762000,11940.982000,4.030000,1593.553000,8539.155000,436.585000,11940.988000,5.621000,1992.315000,8603.038000,519.006000,11941.016000,7.328000,2390.966000,8407.699000,519.269000,11940.986000,7.726000,2789.754000,8475.604000,436.899000,11940.987000
4.037000,2789.001000,8491.131000,434.022000,11927.703000,7.376000,400.927000,8403.873000,518.173000,11927.719000,8.373000,798.674000,8547.691000,517.805000,11927.721000,8.122000,1196.757000,8548.456000,433.658000,11927.724000,4.093000,1593.558000,8541.744000,436.482000,11927.712000,5.702000,1992.314000,8589.813000,518.890000,11927.723000,7.346000,2390.984000,8405.816000,519.169000,11927.726000,7.771000,2789.764000,8464.187000,436.783000,11927.724000
3.973000,2789.039000,8436.345000,434.082000,11998.027000,7.312000,401.001000,8403.547000,518.204000,11998.036000,8.303000,798.739000,8547.035000,517.821000,11998.023000,8.048000,1196.824000,8548.594000,433.703000,11998.027000,4.030000,1593.619000,8529.237000,436.487000,11998.028000,5.620000,1992.375000,8660.082000,518.908000,11998.024000,7.288000,2391.032000,8419.739000,519.171000,11998.034000,7.701000,2789.814000,8533.356000,436.837000,11998.027000
4.037000,2797.750000,8517.232000,440.959000,11898.066000,7.380000,401.007000,8417.716000,522.734000,11886.643000,8.388000,798.748000,8541.265000,522.373000,11898.029000,8.115000,1196.841000,8542.293000,441.303000,11898.045000,4.090000,1593.647000,8542.250000,444.059000,11898.066000,5.706000,2000.770000,8542.203000,526.609000,11898.073000,7.348000,2399.681000,8391.161000,526.877000,11898.066000,7.765000,2798.543000,8416.165000,442.347000,11898.062000
4.057000,2788.963000,8441.843000,436.392000,11992.816000,7.325000,401.034000,8501.224000,524.969000,11992.817000,8.425000,798.745000,8546.926000,524.601000,11992.813000,8.167000,1196.821000,8548.601000,438.408000,11992.817000,4.129000,1593.639000,8529.485000,438.787000,11992.809000,5.659000,1992.268000,8649.174000,521.198000,11992.828000,7.391000,2390.861000,8417.798000,521.472000,11992.814000,7.805000,2789.728000,8524.610000,439.110000,11992.820000
3.975000,2789.237000,8529.735000,441.466000,11929.219000,7.272000,401.119000,8449.529000,523.230000,11943.559000,8.331000,798.945000,8546.961000,522.854000,11943.554000,8.038000,1196.947000,8548.668000,441.116000,11943.558000,4.026000,1593.820000,8539.717000,441.497000,11943.560000,5.597000,1992.552000,8600.391000,523.915000,11943.558000,7.332000,2391.219000,8407.284000,524.175000,11943.571000,7.697000,2790.003000,8472.994000,441.798000,11943.555000
4.055000,2875.165000,8544.512000,436.430000,12021.166000,7.403000,413.629000,8442.270000,525.028000,12021.194000,8.460000,823.777000,8547.004000,524.655000,12021.194000,8.174000,1234.062000,8548.707000,438.467000,12021.187000,4.159000,1643.049000,8541.655000,438.854000,12021.183000,5.706000,2054.001000,8591.136000,521.263000,12021.183000,7.400000,2464.783000,8405.945000,521.540000,12021.182000,7.817000,2875.885000,8465.509000,439.162000,12021.188000
4.008000,2789.157000,8535.435000,433.258000,11888.124000,7.303000,401.021000,8534.413000,514.979000,11888.282000,8.361000,798.815000,8551.435000,514.605000,11888.269000,8.075000,1196.901000,8529.478000,432.922000,11887.861000,4.056000,1593.708000,8529.549000,433.232000,11887.139000,5.626000,1992.468000,8552.064000,515.743000,11887.283000,7.361000,2391.131000,8512.448000,516.004000,11888.503000,7.725000,2789.933000,8408.911000,433.545000,11890.697000
4.017000,2805.529000,8391.234000,432.978000,11768.376000,7.359000,401.234000,8416.415000,514.642000,11768.369000,8.365000,799.094000,8416.291000,514.260000,11768.373000,8.101000,1197.076000,8391.534000,432.595000,11768.379000,4.092000,1593.784000,8392.299000,432.966000,11768.375000,5.682000,2008.278000,8416.200000,515.386000,11768.380000,7.343000,2407.115000,8391.257000,515.649000,11768.392000,7.761000,2806.089000,8391.306000,433.253000,11768.391000
4.006000,2800.588000,8506.765000,433.019000,11876.761000,7.310000,412.375000,8509.162000,514.745000,11876.767000,8.326000,810.340000,8528.897000,514.366000,11876.769000,8.078000,1208.385000,8504.565000,432.690000,11876.781000,4.048000,1605.181000,8527.942000,433.036000,11876.767000,5.648000,2003.850000,8529.029000,515.457000,11876.781000,7.327000,2402.465000,8505.125000,515.741000,11876.791000,7.719000,2801.176000,8504.215000,433.333000,11876.782000
3.979000,2788.351000,8443.320000,433.015000,11800.681000,7.276000,400.990000,8458.921000,514.664000,11800.700000,8.297000,798.665000,8466.481000,514.298000,11800.695000,8.036000,1196.575000,8441.850000,432.630000,11800.698000,4.027000,1593.297000,8452.890000,432.972000,11800.693000,5.624000,1991.836000,8466.854000,515.409000,11800.703000,7.290000,2390.325000,8441.869000,515.669000,11800.705000,7.705000,2789.093000,8441.378000,433.285000,11800.712000
3.972000,2788.554000,8452.792000,432.962000,11809.356000,7.286000,400.998000,8465.895000,514.619000,11809.370000,8.308000,798.746000,8474.929000,514.236000,11809.369000,8.043000,1196.733000,8450.535000,432.554000,11809.368000,4.033000,1593.430000,8463.148000,432.908000,11809.358000,5.601000,1992.084000,8475.217000,515.349000,11809.364000,7.286000,2390.648000,8450.660000,515.630000,11809.372000,7.691000,2789.324000,8450.472000,433.223000,11809.363000
3.982000,2788.290000,8498.436000,433.066000,11854.708000,7.298000,401.002000,8502.231000,514.716000,11854.726000,8.317000,798.630000,8520.398000,514.349000,11854.720000,8.056000,1196.529000,8496.083000,432.682000,11854.718000,4.048000,1593.231000,8517.357000,433.023000,11854.716000,5.636000,1991.796000,8520.722000,515.460000,11854.720000,7.293000,2390.282000,8496.318000,515.719000,11854.711000,7.719000,2789.056000,8495.424000,433.337000,11854.724000
3.972000,2798.286000,8391.254000,432.909000,11760.805000,7.285000,400.994000,8416.253000,514.539000,11760.796000,8.308000,798.634000,8416.262000,514.170000,11760.791000,8.042000,1196.621000,8391.609000,432.489000,11760.798000,4.031000,1593.318000,8392.270000,432.889000,11760.797000,5.601000,1991.972000,8416.238000,515.301000,11760.807000,7.285000,2390.530000,8391.250000,515.575000,11760.808000,7.691000,2799.191000,8391.153000,433.174000,11760.799000
3.975000,2797.367000,8518.770000,433.029000,11885.889000,7.261000,400.991000,8518.950000,514.740000,11885.865000,8.291000,798.635000,8540.940000,514.375000,11885.866000,8.028000,1205.060000,8516.846000,432.705000,11885.878000,4.031000,1602.006000,8542.050000,433.056000,11885.885000,5.602000,2000.683000,8541.284000,515.500000,11885.896000,7.245000,2399.309000,8517.565000,515.784000,11885.872000,7.675000,2798.491000,8516.768000,433.371000,11885.874000
3.987000,2788.252000,8431.202000,433.280000,11816.773000,7.271000,400.937000,8448.795000,522.182000,11816.775000,8.300000,798.593000,8475.916000,521.807000,11816.775000,8.007000,1196.489000,8445.029000,435.367000,11816.775000,4.050000,1593.203000,8438.206000,433.288000,11816.783000,5.614000,1991.760000,8454.533000,515.730000,11816.785000,7.271000,2390.245000,8429.490000,515.992000,11816.769000,7.671000,2789.022000,8429.470000,433.617000,11816.784000
3.970000,2788.322000,8464.462000,430.656000,11884.126000,7.268000,400.939000,8475.471000,512.285000,11884.120000,8.344000,798.621000,8491.973000,511.917000,11884.116000,8.034000,1196.499000,8552.027000,430.234000,11884.123000,4.030000,1593.190000,8477.500000,430.616000,11884.124000,5.598000,1991.845000,8487.276000,513.042000,11884.126000,7.356000,2390.408000,8462.484000,513.315000,11884.141000,7.682000,2789.095000,8462.072000,430.905000,11884.122000
3.984000,2788.142000,8487.173000,432.100000,11855.120000,7.312000,400.941000,8493.627000,513.759000,11855.150000,8.353000,798.580000,8514.509000,513.421000,11855.144000,8.100000,1196.376000,8461.309000,431.741000,11855.143000,4.059000,1593.081000,8504.316000,432.116000,11855.136000,5.632000,1991.649000,8510.045000,521.762000,11855.140000,7.320000,2390.137000,8495.866000,522.019000,11855.143000,7.752000,2788.911000,8484.360000,434.879000,11855.150000
3.970000,2788.328000,8408.698000,430.503000,11847.576000,7.267000,400.995000,8430.751000,512.183000,11847.574000,8.302000,798.632000,8436.670000,511.826000,11847.573000,8.041000,1196.506000,8515.830000,430.125000,11847.565000,4.030000,1593.198000,8411.661000,430.508000,11847.574000,5.600000,1991.853000,8432.211000,512.933000,11847.576000,7.283000,2390.400000,8407.354000,513.198000,11847.568000,7.703000,2789.100000,8407.086000,430.814000,11847.568000
3.984000,2796.211000,8517.236000,438.041000,11893.657000,7.308000,400.995000,8517.282000,519.705000,11893.663000,8.349000,798.638000,8546.251000,519.390000,11893.663000,8.054000,1196.439000,8417.274000,437.350000,11893.674000,4.059000,1593.135000,8541.264000,437.873000,11893.677000,5.632000,1999.431000,8541.191000,520.321000,11893.672000,7.326000,2398.166000,8517.186000,520.552000,11893.671000,7.706000,2797.012000,8541.158000,438.033000,11893.673000
4.006000,2788.120000,8421.867000,430.642000,11836.249000,7.335000,400.923000,8440.763000,512.276000,11836.260000,8.354000,798.573000,8449.668000,511.913000,11836.251000,8.051000,1196.370000,8504.657000,430.235000,11836.254000,4.076000,1593.071000,8426.740000,430.593000,11836.250000,5.648000,1991.630000,8444.902000,513.030000,11836.260000,7.314000,2390.111000,8419.888000,513.303000,11836.255000,7.705000,2788.886000,8423.772000,430.886000,11836.258000
3.998000,2788.110000,8473.490000,430.483000,11832.528000,7.300000,400.925000,8482.627000,512.190000,11832.546000,8.343000,798.556000,8500.929000,511.811000,11832.544000,8.063000,1196.367000,8463.651000,430.127000,11832.537000,4.064000,1593.056000,8488.220000,430.493000,11832.540000,5.645000,1991.619000,8496.355000,512.925000,11832.544000,7.327000,2390.105000,8471.814000,513.190000,11832.542000,7.716000,2788.881000,8485.691000,430.812000,11832.541000
3.958000,2788.112000,8476.950000,430.555000,11830.784000,7.269000,400.935000,8485.188000,512.247000,11830.798000,8.297000,798.566000,8489.002000,511.887000,11830.792000,8.009000,1196.371000,8461.297000,430.204000,11830.794000,4.009000,1593.063000,8492.362000,430.551000,11830.786000,5.569000,1991.625000,8499.822000,512.983000,11830.788000,7.258000,2390.106000,8475.116000,513.256000,11830.788000,7.668000,2788.874000,8490.041000,430.857000,11830.794000
3.964000,2788.176000,8419.216000,430.540000,11838.970000,7.266000,400.995000,8438.886000,512.200000,11838.988000,8.305000,798.620000,8443.013000,511.821000,11838.986000,8.028000,1196.425000,8507.419000,430.137000,11838.979000,4.028000,1593.120000,8423.903000,430.503000,11838.982000,5.611000,1991.689000,8442.286000,512.935000,11839.016000,7.293000,2390.169000,8417.332000,513.204000,11838.984000,7.682000,2788.947000,8420.938000,430.822000,11838.983000
3.992000,2796.048000,8517.253000,430.524000,11880.861000,7.305000,400.995000,8517.306000,512.150000,11880.853000,8.333000,798.642000,8521.242000,511.774000,11880.857000,8.040000,1196.441000,8417.277000,430.086000,11880.857000,4.047000,1593.127000,8541.275000,430.495000,11880.862000,5.607000,1991.689000,8541.232000,512.901000,11880.865000,7.294000,2397.932000,8517.165000,513.178000,11880.857000,7.696000,2796.839000,8541.154000,430.778000,11880.863000
4.001000,2797.085000,8410.264000,432.186000,11855.887000,7.301000,400.964000,8432.045000,513.868000,11855.869000,8.330000,806.865000,8436.443000,513.494000,11855.872000,8.010000,1204.931000,8512.491000,431.816000,11855.891000,4.050000,1601.698000,8413.859000,432.179000,11855.884000,5.627000,2000.282000,8434.001000,514.609000,11855.892000,7.322000,2398.834000,8408.681000,514.876000,11855.888000,7.674000,2797.947000,8416.396000,432.471000,11855.888000
3.991000,2788.346000,8483.809000,432.087000,11839.015000,7.267000,401.004000,8490.863000,513.784000,11839.014000,8.299000,798.640000,8494.484000,513.415000,11839.012000,8.011000,1196.535000,8455.232000,431.761000,11839.004000,4.042000,1593.244000,8500.490000,432.111000,11839.011000,5.597000,1991.875000,8506.233000,514.568000,11839.018000,7.278000,2390.437000,8496.206000,514.676000,11839.015000,7.680000,2789.127000,8503.110000,432.407000,11839.013000
4.002000,2788.368000,8466.927000,432.075000,11822.632000,7.305000,400.982000,8477.154000,513.774000,11822.648000,8.343000,798.687000,8480.726000,513.403000,11822.646000,8.052000,1196.490000,8469.096000,431.720000,11822.645000,4.056000,1593.191000,8480.027000,432.060000,11822.640000,5.636000,1991.754000,8489.787000,514.508000,11822.646000,7.316000,2390.360000,8470.092000,514.764000,11822.629000,7.708000,2789.126000,8482.541000,432.378000,11822.644000
3.986000,2788.428000,8429.433000,432.055000,11832.398000,7.298000,400.996000,8446.995000,513.754000,11832.410000,8.333000,798.631000,8451.229000,513.383000,11832.404000,8.037000,1196.510000,8499.018000,431.727000,11832.400000,4.047000,1593.200000,8436.095000,432.077000,11832.400000,5.619000,1991.848000,8452.473000,514.527000,11832.404000,7.318000,2390.519000,8451.612000,514.806000,11832.413000,7.710000,2789.202000,8438.153000,432.377000,11832.405000
4.002000,2788.286000,8522.076000,432.083000,11881.406000,7.305000,400.976000,8521.331000,513.776000,11881.428000,8.343000,798.619000,8524.543000,513.403000,11881.426000,8.056000,1196.422000,8426.125000,431.733000,11881.421000,4.056000,1593.123000,8545.458000,432.095000,11881.420000,5.636000,1991.686000,8544.409000,514.552000,11881.420000,7.322000,2390.265000,8525.774000,514.812000,11881.413000,7.716000,2789.044000,8548.329000,432.401000,11881.420000
3.967000,2796.574000,8399.638000,432.200000,11863.504000,7.287000,400.991000,8423.856000,513.912000,11863.503000,8.321000,798.635000,8428.082000,513.532000,11863.504000,8.020000,1204.216000,8520.882000,431.836000,11863.511000,4.035000,1601.173000,8401.405000,432.203000,11863.508000,5.606000,1999.780000,8423.629000,514.653000,11863.512000,7.288000,2398.517000,8428.256000,514.937000,11863.516000,7.695000,2797.369000,8403.360000,432.522000,11863.511000
4.004000,2788.294000,8496.315000,432.136000,11849.416000,7.291000,400.908000,8499.438000,513.774000,11849.417000,8.329000,798.546000,8502.701000,513.404000,11849.421000,8.029000,1196.346000,8447.164000,431.726000,11849.421000,4.066000,1593.052000,8513.446000,432.094000,11849.416000,5.624000,1991.609000,8516.737000,514.548000,11849.425000,7.302000,2390.285000,8503.468000,514.831000,11849.425000,7.679000,2789.044000,8515.202000,432.397000,11849.424000
3.986000,2788.434000,8456.326000,432.118000,11812.472000,7.302000,401.056000,8468.590000,513.764000,11812.492000,8.329000,798.715000,8472.636000,513.399000,11812.490000,8.043000,1196.508000,8477.200000,431.719000,11812.489000,4.037000,1593.220000,8467.860000,432.104000,11812.477000,5.623000,1991.776000,8479.550000,514.550000,11812.486000,7.307000,2390.434000,8473.338000,514.807000,11812.481000,7.695000,2789.206000,8470.186000,432.418000,11812.490000
4.002000,2788.330000,8439.925000,432.132000,11824.144000,7.305000,400.954000,8455.349000,513.778000,11824.154000,8.343000,798.591000,8459.352000,513.408000,11824.149000,8.044000,1196.406000,8490.862000,431.724000,11824.144000,4.061000,1593.105000,8448.181000,432.107000,11824.137000,5.625000,1991.662000,8462.698000,514.546000,11824.148000,7.325000,2390.327000,8459.830000,514.830000,11824.165000,7.682000,2789.107000,8450.548000,432.403000,11824.147000
3.986000,2788.384000,8511.259000,432.013000,11868.746000,7.298000,401.032000,8512.763000,513.704000,11868.760000,8.327000,798.669000,8516.101000,513.339000,11868.758000,8.040000,1196.462000,8434.630000,431.662000,11868.757000,4.040000,1593.180000,8532.805000,432.046000,11868.745000,5.619000,1991.724000,8533.751000,514.490000,11868.754000,7.305000,2390.382000,8517.131000,514.748000,11868.749000,7.693000,2789.150000,8535.575000,432.358000,11868.758000
