Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
28.459000,183815.063000,1938128.877000,6723.306000,2159482.088000,43.421000,26192.699000,1967463.043000,7958.838000,2159485.594000,56.451000,52452.079000,1965983.651000,7958.660000,2159487.322000,56.614000,78735.684000,1964459.055000,6722.128000,2159481.288000,28.549000,104987.806000,1952905.676000,6764.507000,2159556.275000,41.955000,131260.031000,1952910.061000,8076.526000,2159556.559000,55.414000,157535.730000,1943359.069000,8077.766000,2159555.969000,56.247000,183816.106000,1949255.752000,6764.418000,2159526.664000
93.972000,182110.117000,1948481.519000,6500.619000,2147873.628000,143.911000,25828.835000,1948837.870000,7815.069000,2147871.805000,189.073000,51776.769000,1948503.045000,7814.715000,2147872.909000,187.259000,77906.582000,1949264.158000,6501.178000,2147860.999000,95.022000,104164.525000,1957712.697000,6501.088000,2147874.103000,142.492000,130524.554000,1949188.880000,7774.019000,2147871.212000,187.939000,156250.641000,1949064.217000,7774.708000,2147874.895000,188.515000,182111.346000,1949100.851000,6502.045000,2147846.455000
28.334000,178669.597000,1947414.644000,6570.536000,2161231.214000,44.458000,25481.973000,1946478.893000,7922.681000,2161229.188000,56.788000,50940.817000,1958319.014000,7922.113000,2161231.474000,56.965000,76742.955000,1942908.522000,6611.340000,2161223.113000,28.408000,102196.636000,1942621.643000,6570.777000,2161230.858000,42.485000,127690.106000,1958483.305000,7843.435000,2161231.464000,55.878000,153169.459000,1974539.983000,7843.912000,2161231.520000,56.438000,178670.748000,1951947.769000,6570.655000,2161199.002000
28.227000,178533.891000,1952788.562000,6803.978000,2140290.308000,43.932000,25476.489000,1953199.064000,8079.280000,2140292.619000,56.685000,50934.105000,1953020.010000,8078.536000,2140290.511000,56.641000,76418.268000,1953255.357000,6803.463000,2140278.171000,28.370000,101874.001000,1953204.545000,6806.295000,2140362.756000,42.553000,127559.981000,1953441.402000,8118.956000,2140364.541000,55.849000,153027.660000,1953444.218000,8119.819000,2140347.951000,56.209000,178499.862000,1953576.074000,6806.950000,2140307.998000
94.775000,192633.526000,1935019.278000,6441.970000,2171839.439000,143.492000,27356.668000,1950777.581000,7717.397000,2171837.112000,187.133000,54858.486000,1952394.831000,7716.684000,2171823.794000,186.273000,82463.262000,1947601.533000,6441.207000,2171812.587000,95.070000,110182.941000,1939422.448000,6441.128000,2171824.492000,142.518000,138039.241000,1953691.591000,7713.914000,2171823.502000,186.227000,165282.493000,1971259.633000,7715.269000,2171842.602000,185.837000,192634.610000,1936183.774000,6442.065000,2171817.514000
28.462000,183287.608000,1945204.405000,6808.223000,2145571.079000,45.848000,25942.199000,1943079.351000,8122.678000,2145570.589000,56.609000,51949.050000,1943622.501000,8122.279000,2145594.874000,56.441000,78227.886000,1953314.448000,6806.321000,2145588.223000,28.468000,104479.848000,1953593.176000,6807.928000,2145674.578000,44.519000,130753.370000,1953257.194000,8081.420000,2145672.195000,55.635000,157026.356000,1954129.477000,8082.272000,2145670.577000,56.130000,183306.938000,1945480.571000,6808.264000,2145645.721000
97.402000,187462.997000,1950929.806000,6492.319000,2151847.134000,146.260000,26623.761000,1951947.025000,7767.617000,2151847.829000,193.131000,53342.756000,1947607.444000,7767.214000,2151846.363000,193.234000,80231.540000,1952016.123000,6491.669000,2151842.841000,98.224000,107252.162000,1952870.465000,6492.746000,2151846.940000,145.116000,134352.324000,1956343.821000,7803.157000,2151848.380000,191.970000,160841.928000,1953945.670000,7803.943000,2151847.179000,192.638000,187464.158000,1953851.428000,6532.830000,2151819.802000
28.320000,184326.425000,1949714.521000,6821.271000,2148205.405000,43.267000,26450.368000,1950368.375000,8096.012000,2148203.608000,56.520000,52696.667000,1943852.813000,8095.840000,2148205.691000,56.386000,78972.031000,1947523.444000,6819.660000,2148192.812000,28.399000,105507.675000,1955712.123000,6821.680000,2148284.426000,41.784000,131777.174000,1953504.026000,8140.416000,2148284.005000,55.581000,158049.051000,1953829.437000,8140.754000,2148285.372000,55.893000,184327.462000,1955357.099000,6823.855000,2148249.528000
97.567000,192790.841000,1949572.086000,6590.733000,2150756.517000,146.627000,27246.477000,1949760.424000,7865.208000,2150754.755000,192.046000,54737.070000,1949857.007000,7864.975000,2150756.510000,193.522000,82404.841000,1949672.225000,6589.735000,2150751.245000,97.851000,110181.992000,1949722.786000,6550.471000,2150756.501000,144.139000,138092.831000,1949802.431000,7824.180000,2150757.312000,191.544000,165371.844000,1949481.631000,7824.641000,2150755.668000,192.988000,192791.982000,1949564.183000,6552.009000,2150731.805000
29.041000,183918.753000,1961039.137000,6458.769000,2160932.482000,43.579000,26272.278000,1950786.786000,7733.370000,2160935.665000,57.195000,52516.382000,1963921.109000,7732.913000,2160939.996000,57.207000,78793.414000,1943282.868000,6457.981000,2160918.157000,28.475000,105047.625000,1953587.865000,6458.008000,2160942.819000,42.175000,131314.786000,1951077.303000,7731.048000,2160928.374000,56.574000,157585.155000,1969179.799000,7731.559000,2160932.105000,56.874000,183881.892000,1932976.102000,6458.058000,2160890.566000
28.445000,183853.334000,1957753.088000,6784.033000,2149888.198000,43.466000,26185.958000,1949496.987000,8066.901000,2149887.866000,56.410000,52437.275000,1949544.077000,8067.073000,2149887.313000,56.417000,78727.117000,1949445.882000,6783.591000,2149869.956000,28.510000,104993.560000,1949681.525000,6824.216000,2149948.497000,41.974000,131270.549000,1949710.559000,8147.120000,2149947.476000,55.368000,157553.657000,1949552.075000,8147.562000,2149949.727000,56.024000,183825.343000,1949672.807000,6785.830000,2149919.130000
93.543000,191921.622000,1951488.459000,6463.945000,2167466.476000,142.784000,27245.315000,1953567.801000,7739.051000,2167477.426000,186.122000,54695.631000,1967569.865000,7738.655000,2167473.714000,186.036000,82292.453000,1962814.636000,6462.021000,2167446.994000,93.528000,110026.087000,1955168.054000,6463.658000,2167478.616000,141.444000,137744.516000,1938801.138000,7736.681000,2167464.803000,185.558000,164568.144000,1954817.447000,7737.030000,2167470.819000,185.863000,191918.237000,1961677.225000,6464.137000,2167429.499000
28.148000,178902.848000,1945873.537000,6912.086000,2141869.046000,43.257000,25486.410000,1954532.968000,8226.231000,2141870.466000,56.343000,50963.290000,1952734.735000,8225.878000,2141870.294000,56.430000,76782.282000,1954612.272000,6872.961000,2141862.005000,28.306000,102254.004000,1953753.591000,6874.258000,2141953.883000,41.787000,127907.708000,1954479.101000,8225.121000,2141948.122000,54.988000,153408.934000,1946758.604000,8226.399000,2141947.564000,56.066000,178903.938000,1946784.953000,6914.364000,2141919.427000
97.196000,192556.313000,1948189.019000,6462.481000,2159433.909000,142.335000,26996.229000,1954668.721000,7737.745000,2159433.164000,188.161000,54505.516000,1949313.548000,7737.630000,2159432.659000,188.290000,82162.106000,1955687.117000,6462.453000,2159429.054000,97.498000,109956.274000,1946327.933000,6463.049000,2159433.556000,140.971000,137869.734000,1958906.341000,7736.306000,2159433.598000,186.806000,165140.903000,1950744.589000,7736.764000,2159435.068000,188.200000,192557.110000,1950889.071000,6463.903000,2159405.218000
28.303000,178407.740000,1943282.336000,6810.933000,2150853.069000,46.960000,25485.923000,1963906.341000,8165.750000,2150849.474000,56.220000,50956.619000,1957307.774000,8165.791000,2150849.570000,56.412000,76469.060000,1964153.116000,6809.177000,2150845.760000,28.420000,101934.011000,1957306.393000,6850.434000,2150925.743000,45.306000,127428.717000,1962569.775000,8163.523000,2150900.686000,55.331000,152913.783000,1951722.374000,8164.087000,2150924.537000,56.057000,178408.846000,1956751.243000,6850.287000,2150894.365000
96.869000,182095.898000,1947053.000000,6465.625000,2147050.225000,144.835000,25824.776000,1948988.288000,7741.809000,2147051.821000,190.534000,51786.236000,1949147.437000,7741.319000,2147052.498000,191.192000,77902.906000,1949055.283000,6463.628000,2147046.642000,96.996000,104144.306000,1949308.275000,6465.420000,2147052.856000,143.540000,130513.824000,1956974.986000,7739.061000,2147049.500000,189.816000,156232.555000,1949001.138000,7739.452000,2147050.141000,191.309000,182097.071000,1948944.272000,6466.441000,2147022.848000
28.299000,183933.240000,1933585.331000,6492.816000,2160237.167000,43.303000,26096.016000,1968393.446000,7807.322000,2160239.361000,56.570000,52348.264000,1952937.769000,7806.948000,2160241.521000,56.940000,78635.764000,1957221.273000,6450.925000,2160219.972000,28.402000,104889.526000,1953438.360000,6492.839000,2160237.563000,41.567000,131190.054000,1952680.136000,7746.228000,2160207.224000,55.516000,157519.161000,1938472.995000,7767.214000,2160218.081000,56.581000,183900.366000,1928316.425000,6493.237000,2160170.607000
28.502000,178356.627000,1954666.557000,6747.549000,2141849.212000,49.648000,25475.911000,1954723.671000,8059.958000,2141834.548000,55.381000,50932.902000,1947099.893000,8059.675000,2141854.474000,47.389000,76421.245000,1955260.642000,6787.196000,2141802.053000,28.614000,101860.351000,1947365.279000,6788.199000,2141905.331000,48.388000,127380.929000,1947336.181000,8100.125000,2141925.797000,54.921000,152867.180000,1947072.063000,8104.244000,2141924.667000,56.356000,178357.682000,1954785.266000,6750.088000,2141905.297000
87.011000,188660.296000,1945451.912000,6480.677000,2146449.943000,135.734000,25768.341000,1947626.517000,7756.884000,2146451.128000,179.150000,51615.525000,1949768.488000,7756.294000,2146448.398000,179.237000,78575.351000,1945123.794000,6478.810000,2146457.873000,89.059000,106279.652000,1944960.253000,6480.670000,2146469.078000,134.893000,134125.304000,1948271.703000,7792.089000,2146465.759000,177.928000,161327.757000,1949378.019000,7792.829000,2146468.127000,179.298000,188682.061000,1943994.332000,6520.534000,2146437.323000
28.633000,178408.150000,1962869.601000,6793.585000,2149618.855000,43.785000,25474.330000,1962940.309000,8148.912000,2149624.116000,56.575000,50953.925000,1957492.512000,8148.594000,2149624.861000,56.615000,76446.998000,1946850.715000,6875.696000,2149617.861000,28.611000,101916.874000,1946772.051000,6834.681000,2149701.505000,42.280000,127425.539000,1954528.737000,8108.061000,2149703.346000,55.870000,152916.745000,1946721.210000,8108.458000,2149702.729000,56.389000,178409.273000,1944838.917000,6834.860000,2149677.692000
95.253000,187498.073000,1947779.991000,6492.256000,2161969.048000,146.056000,26594.876000,1955103.347000,7768.452000,2161967.834000,191.843000,53333.763000,1956021.121000,7767.936000,2161969.745000,191.409000,80238.608000,1941786.205000,6492.061000,2161958.159000,95.562000,107243.372000,1962333.758000,6492.100000,2161969.412000,144.050000,134352.848000,1956436.966000,7765.167000,2161971.773000,191.195000,160865.787000,1966466.418000,7766.312000,2161969.905000,191.022000,187499.542000,1950205.566000,6493.039000,2161938.607000
28.312000,178379.306000,1951086.750000,6750.280000,2159087.730000,43.371000,25480.531000,1953435.103000,7986.093000,2159088.586000,56.621000,50943.366000,1956768.047000,7985.761000,2159083.687000,56.595000,76437.001000,1955692.476000,6750.416000,2159079.076000,28.307000,101886.644000,1972616.359000,6750.536000,2159165.646000,42.034000,127391.886000,1961899.710000,8063.818000,2159166.696000,55.700000,152886.362000,1956660.163000,8064.805000,2159159.233000,56.171000,178380.404000,1934822.515000,6752.472000,2159138.516000
94.202000,192555.942000,1950658.861000,6461.162000,2151653.372000,141.331000,26929.627000,1950763.768000,7736.165000,2151651.058000,187.107000,54430.301000,1951124.163000,7735.588000,2151654.367000,186.987000,82092.569000,1950904.103000,6460.829000,2151639.498000,94.752000,109875.026000,1950540.153000,6461.442000,2151652.307000,140.389000,137813.445000,1950990.110000,7733.911000,2151658.203000,186.211000,165076.116000,1950929.091000,7734.426000,2151648.959000,187.136000,192521.507000,1950798.182000,6460.178000,2151622.087000
28.225000,178344.577000,1944445.546000,6457.919000,2145922.920000,43.337000,25478.221000,1959716.106000,7756.043000,2145922.536000,56.341000,50941.328000,1943141.686000,7755.202000,2145922.046000,56.256000,76433.360000,1951378.328000,6481.987000,2145906.207000,28.288000,101891.828000,1951127.142000,6479.456000,2145904.094000,41.845000,127362.134000,1946215.422000,7753.677000,2145902.800000,55.535000,152841.682000,1945443.539000,7754.219000,2145897.860000,55.924000,178316.594000,1936889.128000,6476.995000,2145874.607000
28.553000,178909.148000,1947083.051000,6823.236000,2142368.022000,43.189000,25481.136000,1948261.742000,8138.542000,2142343.252000,57.069000,50965.361000,1947605.534000,8138.046000,2142342.479000,56.918000,76481.422000,1948240.448000,6782.845000,2142321.210000,28.674000,101982.022000,1955189.473000,6823.171000,2142420.740000,41.978000,127489.175000,1948326.005000,8056.817000,2142419.494000,56.301000,153025.140000,1955263.132000,8057.502000,2142424.729000,56.522000,178905.421000,1947840.081000,6824.291000,2142409.947000
93.564000,192106.203000,1961214.314000,6543.686000,2161418.042000,141.592000,26902.010000,1953937.236000,7857.890000,2161440.241000,184.377000,54338.619000,1953663.983000,7856.827000,2161440.870000,185.446000,81958.345000,1938886.277000,6584.333000,2161422.221000,93.872000,109681.345000,1954641.242000,6543.748000,2161437.231000,140.752000,137552.911000,1954775.140000,7856.408000,2161433.889000,184.040000,164763.014000,1956077.871000,7856.812000,2161439.082000,185.276000,192130.515000,1954794.672000,6545.026000,2161404.263000
28.318000,178647.188000,1941996.327000,6850.447000,2147672.306000,43.252000,25475.772000,1960393.521000,8126.306000,2147671.394000,56.728000,50938.512000,1949172.600000,8125.927000,2147673.908000,56.426000,76505.962000,1942842.170000,6848.809000,2147666.606000,28.399000,102179.311000,1960837.060000,6851.045000,2147754.905000,41.629000,127674.697000,1942933.639000,8163.619000,2147753.594000,56.047000,153156.895000,1953096.016000,8164.155000,2147754.960000,56.122000,178648.341000,1953470.238000,6849.491000,2147734.262000
95.850000,192943.787000,1947552.086000,6480.236000,2150166.932000,143.518000,27375.814000,1944926.762000,7794.300000,2150167.167000,187.678000,54883.288000,1948758.197000,7793.940000,2150167.877000,188.011000,82544.935000,1946351.743000,6477.866000,2150159.574000,96.497000,110328.953000,1949195.837000,6479.064000,2150166.954000,142.470000,138257.714000,1943136.923000,7752.688000,2150167.244000,186.855000,165521.292000,1947117.661000,7753.357000,2150166.089000,187.529000,192945.204000,1947211.097000,6480.276000,2150146.557000
28.343000,178389.170000,1949716.379000,6844.504000,2159158.686000,44.052000,25473.452000,1945305.071000,8120.705000,2159158.957000,56.932000,50949.173000,1948879.175000,8120.621000,2159159.270000,56.732000,76447.676000,1971576.150000,6841.084000,2159154.114000,28.638000,101911.621000,1972619.958000,6844.250000,2159234.619000,42.769000,127411.304000,1945980.234000,8118.574000,2159088.729000,56.068000,152894.009000,1954509.911000,8118.586000,2159234.653000,56.566000,178389.852000,1972396.825000,6806.651000,2159206.530000
81.412000,192904.695000,1951475.824000,6489.102000,2152759.235000,122.244000,27222.963000,1951649.837000,7764.375000,2152758.801000,165.672000,54731.738000,1951873.923000,7764.109000,2152758.842000,164.650000,82413.047000,1951765.831000,6488.418000,2152750.011000,81.666000,110219.866000,1951616.503000,6488.422000,2152751.164000,120.594000,138171.482000,1950979.089000,7761.535000,2152755.935000,164.698000,165462.291000,1951851.954000,7742.641000,2152737.233000,164.591000,192869.222000,1951527.544000,6449.185000,2152703.400000
28.415000,178491.898000,1942564.075000,6461.245000,2146122.651000,43.482000,25504.686000,1959756.342000,7766.525000,2146121.557000,56.458000,50983.088000,1951837.908000,7765.791000,2146119.140000,56.633000,76508.536000,1952095.414000,6469.543000,2146082.863000,28.244000,101952.291000,1946666.295000,6461.263000,2146102.329000,40.377000,127457.897000,1944185.376000,7734.840000,2146101.417000,55.743000,152979.221000,1952579.878000,7735.521000,2146123.641000,56.256000,178492.292000,1929117.887000,6462.107000,2146103.935000
28.517000,181184.439000,1953360.463000,6804.927000,2152424.181000,43.501000,25472.135000,1944896.723000,8081.958000,2152415.261000,56.540000,50942.972000,1944816.486000,8081.993000,2152418.953000,56.882000,76452.435000,1954428.443000,6805.576000,2152430.324000,28.590000,102392.096000,1963090.193000,6805.530000,2152519.241000,42.074000,128666.396000,1944548.628000,8117.439000,2152498.881000,55.925000,154930.371000,1954483.848000,8118.349000,2152522.037000,56.410000,181203.595000,1953757.682000,6806.721000,2152503.782000
96.546000,191536.966000,1954312.554000,6517.796000,2171082.304000,145.874000,26560.921000,1967373.286000,7793.401000,2171081.751000,195.046000,53778.718000,1971508.745000,7792.930000,2171083.122000,193.316000,81377.374000,1950594.010000,6517.504000,2171077.701000,98.282000,109100.953000,1956397.935000,6517.363000,2171082.467000,143.434000,136955.233000,1957097.015000,7790.120000,2171083.396000,194.197000,164170.771000,1940406.577000,7790.865000,2171083.062000,193.693000,191538.176000,1949629.442000,6517.493000,2171064.577000
28.174000,178759.340000,1951434.473000,6777.303000,2138764.626000,43.378000,25497.051000,1944219.941000,8127.903000,2138765.140000,56.336000,51268.156000,1951753.198000,8127.849000,2138766.471000,57.113000,76784.596000,1944663.540000,6816.851000,2138755.612000,28.334000,102249.017000,1944430.881000,6817.902000,2138841.950000,41.816000,127761.847000,1951622.755000,8090.982000,2138841.804000,55.020000,153265.690000,1951823.083000,8091.367000,2138842.857000,56.229000,178760.447000,1944761.587000,6816.341000,2138828.760000
96.870000,181952.609000,1951302.261000,6548.033000,2155586.453000,146.003000,25800.226000,1952179.695000,7836.697000,2155586.223000,192.006000,51720.561000,1961398.823000,7836.166000,2155587.790000,191.848000,77834.006000,1950251.439000,6547.748000,2155578.255000,97.359000,104043.322000,1953453.491000,6547.908000,2155587.344000,144.407000,130402.350000,1965500.382000,7895.163000,2155587.923000,189.583000,156106.408000,1953279.856000,7895.354000,2155585.475000,191.680000,181953.767000,1954053.924000,6548.946000,2155568.456000
28.853000,183364.574000,1951403.044000,6900.220000,2162404.140000,47.787000,25680.067000,1945092.142000,8215.384000,2162399.816000,57.371000,51933.983000,1955994.804000,8215.261000,2162400.322000,57.738000,78208.862000,1944581.164000,6898.151000,2162387.769000,28.967000,104467.615000,1970792.487000,6901.599000,2162478.911000,46.609000,130747.755000,1937285.926000,8213.530000,2162481.531000,56.551000,157019.840000,1967641.343000,8213.875000,2162481.043000,57.385000,183365.650000,1955773.605000,6941.750000,2162450.695000
94.126000,192979.838000,1950780.359000,6443.760000,2154424.212000,141.256000,27389.817000,1951224.250000,7719.076000,2154423.913000,187.089000,54894.733000,1950915.170000,7719.554000,2154423.948000,186.922000,82581.733000,1951233.685000,6443.635000,2154406.927000,94.776000,110367.857000,1951692.113000,6443.856000,2154405.813000,140.456000,138253.093000,1951602.882000,7720.297000,2154403.171000,186.470000,165529.144000,1952579.870000,7717.458000,2154405.116000,186.384000,192958.325000,1953475.850000,6444.526000,2154386.730000
28.238000,179690.270000,1953161.502000,6504.415000,2157161.449000,43.345000,25490.343000,1936103.223000,7799.120000,2157174.570000,56.316000,50960.551000,1966769.960000,7798.505000,2157170.010000,56.282000,76504.185000,1944272.712000,6523.310000,2157133.594000,28.290000,102006.847000,1965781.393000,6523.244000,2157176.132000,41.835000,127510.011000,1940188.318000,7795.747000,2157165.542000,55.402000,153373.056000,1969572.391000,7796.319000,2157165.133000,55.998000,179682.045000,1950216.761000,6523.969000,2157141.051000
28.353000,183983.586000,1949390.045000,6899.768000,2150871.594000,43.355000,26117.642000,1948108.310000,8215.200000,2150863.036000,56.551000,52362.183000,1948311.393000,8214.957000,2150860.912000,56.891000,78938.089000,1949321.388000,6820.757000,2150852.685000,28.490000,105170.452000,1958193.126000,6862.887000,2150945.366000,41.827000,131439.809000,1958636.998000,8214.366000,2150943.911000,55.575000,157710.548000,1958347.975000,8214.276000,2150944.116000,56.503000,183984.313000,1958594.276000,6903.075000,2150936.126000
95.187000,187030.053000,1967195.960000,6471.100000,2162842.877000,144.613000,26544.918000,1950564.753000,7746.175000,2162843.010000,193.618000,53203.519000,1936920.789000,7746.487000,2162843.998000,194.264000,80031.547000,1947928.390000,6471.262000,2162838.843000,95.411000,106949.325000,1959866.484000,6471.681000,2162843.797000,143.227000,134010.754000,1967665.640000,7765.493000,2162844.427000,192.923000,160450.585000,1967809.168000,7766.275000,2162843.498000,193.650000,187031.295000,1945950.448000,6471.791000,2162827.230000
28.433000,183897.129000,1954070.331000,6775.742000,2165623.206000,43.643000,26254.074000,1951713.736000,8048.644000,2165628.184000,56.655000,52516.479000,1954133.981000,8048.297000,2165628.197000,56.721000,78793.400000,1953410.655000,6815.704000,2165619.286000,28.669000,105050.374000,1954432.955000,6815.635000,2165711.803000,41.635000,131340.659000,1973577.005000,8127.353000,2165710.278000,55.856000,157614.223000,1973368.319000,8128.260000,2165711.682000,56.464000,183898.029000,1946241.418000,6815.447000,2165701.136000
93.677000,192495.222000,1952244.855000,6446.951000,2164795.826000,143.560000,26962.671000,1963835.674000,7737.799000,2164795.046000,192.052000,54465.130000,1964319.779000,7737.400000,2164796.840000,192.518000,82131.997000,1942212.366000,6446.479000,2164788.266000,93.907000,109894.766000,1947644.096000,6446.855000,2164794.481000,141.938000,137804.269000,1948024.559000,7738.795000,2164795.685000,191.249000,165087.506000,1947491.592000,7739.235000,2164796.263000,190.328000,192496.347000,1941372.985000,6447.352000,2164767.339000
28.792000,178344.055000,1944240.443000,6863.939000,2144393.047000,44.509000,25474.296000,1957764.192000,8139.604000,2144386.540000,58.098000,50945.599000,1940041.146000,8138.980000,2144389.646000,57.592000,76433.384000,1939350.288000,6863.761000,2144382.628000,28.836000,101903.408000,1931896.710000,6864.605000,2144463.209000,43.147000,127386.141000,1956776.313000,8121.237000,2144442.671000,56.671000,152845.443000,1946827.864000,8145.789000,2144449.753000,57.247000,178309.687000,1956225.803000,6867.026000,2144408.961000
98.029000,192681.877000,1950945.748000,6480.711000,2152002.296000,146.890000,26968.409000,1950938.986000,7755.493000,2152007.483000,194.678000,54499.057000,1950944.126000,7736.791000,2151985.045000,195.066000,82188.355000,1951283.720000,6441.219000,2151973.456000,98.351000,109973.484000,1950634.607000,6519.725000,2151987.334000,145.731000,137950.473000,1950588.615000,7792.129000,2152009.779000,193.776000,165254.056000,1951104.466000,7793.400000,2152008.898000,194.561000,192682.969000,1950584.828000,6481.641000,2151988.161000
28.180000,182258.615000,1942882.085000,6517.930000,2147892.713000,43.250000,25484.937000,1938705.196000,7793.796000,2147889.492000,55.245000,50966.143000,1931407.273000,7792.987000,2147912.893000,55.871000,77215.091000,1944111.349000,6517.626000,2147897.582000,28.189000,103466.315000,1942199.139000,6518.040000,2147909.688000,41.864000,129736.642000,1940496.386000,7791.044000,2147907.477000,54.545000,156005.928000,1943805.906000,7791.457000,2147906.671000,55.525000,182279.232000,1957703.103000,6519.278000,2147874.735000
28.234000,178398.227000,1956051.106000,6898.128000,2142957.793000,46.841000,25485.131000,1955948.738000,8211.772000,2142958.486000,56.164000,50945.656000,1956224.025000,8211.840000,2142962.009000,56.973000,76450.350000,1956223.946000,6897.754000,2142954.539000,28.282000,101906.748000,1956073.859000,6898.275000,2143043.924000,46.215000,127415.199000,1947199.148000,8171.900000,2143042.556000,55.512000,152906.298000,1956197.300000,8171.571000,2143044.505000,56.537000,178399.320000,1956085.801000,6899.025000,2143016.258000
94.682000,192564.904000,1946258.971000,6442.822000,2161808.673000,140.410000,27328.437000,1946169.348000,7718.979000,2161808.367000,185.689000,54769.627000,1943945.448000,7718.198000,2161807.106000,184.266000,82400.077000,1947270.769000,6442.601000,2161791.516000,95.052000,110121.590000,1961289.431000,6442.506000,2161804.912000,138.924000,137978.948000,1953019.334000,7715.449000,2161803.786000,183.285000,165203.485000,1951782.180000,7716.618000,2161803.559000,182.558000,192566.307000,1941829.872000,6443.293000,2161767.653000
28.339000,179071.553000,1939924.204000,6805.169000,2143632.168000,43.439000,25665.180000,1941209.099000,8081.236000,2143629.405000,56.397000,51276.385000,1945385.935000,8080.831000,2143632.588000,56.242000,76992.797000,1956295.384000,6764.055000,2143627.661000,28.476000,102559.025000,1946110.558000,6805.739000,2143708.390000,41.725000,128070.633000,1939879.469000,8080.026000,2143709.414000,55.496000,153577.879000,1956448.257000,8080.537000,2143709.587000,55.915000,179072.555000,1938793.929000,6804.560000,2143678.815000
95.436000,192967.129000,1944553.504000,6521.245000,2156222.611000,142.355000,27378.064000,1942712.478000,7797.068000,2156223.091000,185.792000,54874.906000,1955226.843000,7796.546000,2156224.708000,185.869000,82544.767000,1942698.810000,6482.897000,2156213.952000,95.837000,110318.418000,1943184.883000,6483.366000,2156222.011000,140.914000,138240.236000,1948954.415000,7756.232000,2156196.736000,185.110000,165500.115000,1948508.838000,7756.454000,2156221.066000,185.196000,192932.130000,1948693.105000,6483.023000,2156188.443000
29.441000,183820.853000,1949975.591000,6542.748000,2166367.485000,44.206000,26255.189000,1972918.039000,8429.287000,2166289.959000,57.436000,52500.669000,1944229.188000,8503.234000,2166365.336000,57.319000,78772.597000,1949628.672000,6542.354000,2166357.311000,29.488000,105010.222000,1959720.344000,6529.290000,2166349.149000,42.783000,131263.949000,1945971.728000,7837.043000,2166348.018000,56.495000,157525.090000,1953172.095000,7837.332000,2166350.545000,56.956000,183791.430000,1929222.655000,6528.801000,2166317.547000
200.614000,189707.328000,1951504.532000,6548.286000,2150413.677000,396.525000,26947.807000,1951627.556000,7822.630000,2150423.598000,645.728000,53745.337000,1952104.448000,7822.661000,2150413.053000,624.710000,80642.527000,1951780.727000,6547.644000,2150394.070000,201.218000,107682.865000,1951706.531000,6547.912000,2150419.985000,394.855000,134923.337000,1951922.159000,7903.214000,2150419.063000,644.868000,162237.348000,1951654.396000,7903.632000,2150411.340000,624.514000,189704.283000,1951783.502000,6631.703000,2150387.421000
28.389000,184404.302000,1967871.337000,6461.368000,2160155.666000,43.560000,26483.776000,1952244.120000,7735.552000,2160151.109000,56.836000,52736.818000,1960712.138000,7735.716000,2160152.916000,56.545000,79027.762000,1936656.190000,6460.953000,2160149.890000,28.508000,105574.943000,1966249.251000,6500.783000,2160149.365000,42.012000,131853.095000,1938350.501000,7772.880000,2160150.178000,55.627000,158123.421000,1937281.575000,7773.239000,2160148.110000,56.301000,184405.132000,1931967.838000,6462.008000,2160124.507000
28.269000,178717.975000,1952726.974000,6819.615000,2139889.117000,43.885000,25481.380000,1952617.437000,8174.578000,2139890.696000,57.106000,50950.914000,1952822.017000,8174.283000,2139891.322000,56.817000,76455.194000,1952832.148000,6778.572000,2139886.522000,28.862000,101918.728000,1952975.189000,6819.788000,2139973.420000,42.379000,127727.747000,1952878.952000,8093.772000,2139972.388000,55.831000,153224.263000,1952733.817000,8094.745000,2139973.388000,56.493000,178718.371000,1944907.234000,6819.960000,2139942.746000
91.541000,187144.580000,1953657.943000,6516.761000,2148872.451000,141.786000,26552.003000,1945365.780000,7829.800000,2148867.409000,186.383000,53221.947000,1948234.398000,7829.485000,2148869.572000,187.109000,80049.420000,1941835.068000,6556.611000,2148854.880000,91.811000,107014.457000,1947854.545000,6516.573000,2148868.610000,140.254000,134099.194000,1945090.085000,7789.416000,2148866.230000,186.058000,160555.895000,1947338.920000,7790.240000,2148868.890000,186.846000,187145.798000,1945080.033000,6477.384000,2148830.634000
