Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
8.747000,22742.760000,127011.455000,1660.394000,153789.024000,14.334000,3183.538000,127017.798000,1980.885000,153807.911000,17.741000,6363.169000,129017.150000,1980.657000,153807.922000,17.511000,9630.827000,126840.474000,1650.550000,153807.922000,8.819000,12908.139000,126999.256000,1650.845000,153807.944000,12.812000,16188.048000,125968.061000,1969.700000,153807.978000,16.772000,19477.802000,124911.347000,1969.923000,153807.972000,17.228000,22761.818000,124859.331000,1651.074000,153807.928000
8.917000,22988.572000,127048.592000,1659.642000,154034.840000,14.731000,3281.259000,127001.646000,1980.134000,154034.824000,17.955000,6569.268000,129017.788000,1979.942000,154034.821000,17.731000,9847.895000,126843.395000,1650.058000,154034.823000,9.131000,13124.914000,127000.675000,1650.212000,154034.843000,13.083000,16423.216000,126033.768000,1969.069000,154034.876000,16.997000,19703.526000,124996.627000,1969.420000,154034.891000,17.452000,22988.539000,124949.583000,1650.757000,154034.832000
8.937000,22998.324000,127228.258000,1660.036000,154043.262000,14.401000,3292.602000,127012.843000,1980.580000,154043.263000,17.714000,6570.434000,129016.406000,1980.348000,154043.248000,17.484000,9848.989000,126852.428000,1650.056000,154043.244000,8.968000,13137.057000,126982.277000,1650.357000,154043.272000,12.848000,16417.173000,125777.077000,1969.362000,154043.296000,16.789000,19697.192000,124883.642000,1969.693000,154043.295000,17.207000,22998.921000,124834.801000,1650.665000,154043.252000
8.938000,22994.770000,127015.478000,1660.054000,154038.128000,14.450000,3283.109000,126998.457000,1980.115000,154038.107000,17.780000,6575.102000,129015.154000,1979.872000,154038.105000,17.560000,9855.176000,126840.414000,1650.002000,154038.112000,8.956000,13133.306000,127013.651000,1650.299000,154038.125000,12.799000,16431.161000,125995.359000,1969.180000,154038.161000,16.808000,19711.309000,124991.376000,1969.513000,154038.158000,17.261000,22995.334000,124940.356000,1650.742000,154038.104000
8.978000,22994.339000,127282.323000,1669.033000,154051.516000,14.519000,3292.791000,127010.916000,1989.401000,154051.501000,17.870000,6570.638000,129016.586000,1989.238000,154051.492000,17.647000,9849.256000,126851.941000,1659.039000,154051.499000,9.036000,13133.859000,127010.746000,1659.231000,154051.507000,12.884000,16414.360000,125946.995000,1991.163000,154051.556000,16.900000,19694.165000,124871.770000,1991.170000,154034.870000,17.364000,22994.811000,125306.404000,1673.966000,154029.365000
8.923000,22990.084000,128682.173000,1663.930000,154026.043000,14.361000,3283.143000,126920.870000,1984.298000,154026.019000,17.804000,6562.480000,129001.949000,1983.960000,154026.018000,17.586000,9860.971000,126818.073000,1653.884000,154005.077000,8.993000,13138.048000,127056.753000,1654.394000,154008.831000,12.820000,16418.124000,128880.839000,1981.195000,154007.086000,16.871000,19705.715000,124823.438000,1981.487000,154026.031000,17.308000,22990.732000,127072.391000,1669.185000,154026.021000
8.878000,22988.673000,127409.364000,1645.597000,153924.347000,14.275000,3281.351000,128423.157000,1976.918000,153924.571000,17.749000,6570.795000,125057.446000,1976.622000,153924.767000,17.556000,9861.545000,126083.162000,1645.433000,153942.082000,8.942000,13135.980000,127062.291000,1635.914000,153942.074000,12.810000,16424.253000,128926.482000,1979.919000,153942.008000,16.798000,19705.029000,124917.179000,1980.217000,153942.011000,17.276000,22989.506000,127061.587000,1658.689000,153942.197000
8.973000,22296.779000,127046.042000,1653.187000,153165.883000,14.768000,3184.565000,128836.260000,1983.253000,153165.858000,18.184000,6365.019000,124995.874000,1982.919000,153165.864000,18.092000,9552.683000,124863.026000,1652.541000,153165.871000,9.017000,12736.045000,127028.643000,1643.168000,153165.892000,13.154000,15918.317000,128832.650000,1969.864000,153165.921000,17.170000,19101.570000,124845.317000,1970.095000,153165.877000,17.819000,22297.468000,126958.542000,1657.501000,153165.866000
8.697000,22782.352000,124938.214000,1662.840000,153814.336000,14.593000,3185.391000,128817.974000,1992.915000,153814.321000,17.764000,6366.916000,125016.826000,1992.704000,153814.321000,17.576000,9654.694000,124823.358000,1652.843000,153814.323000,8.716000,12930.883000,127035.203000,1643.397000,153814.333000,12.959000,16210.181000,128994.133000,1969.722000,153814.370000,16.821000,19496.784000,124835.210000,1970.046000,153814.360000,17.183000,22782.291000,127039.405000,1657.859000,153814.328000
8.946000,22991.309000,125111.762000,1674.991000,153967.756000,14.758000,3292.607000,128827.236000,2005.037000,153967.732000,18.010000,6570.644000,124994.063000,2004.827000,153967.746000,17.770000,9849.319000,124834.558000,1664.638000,153967.732000,9.030000,13131.342000,127029.816000,1655.464000,153967.749000,13.104000,16411.000000,128925.691000,1981.743000,153967.796000,17.032000,19690.065000,124924.659000,1982.020000,153967.785000,17.491000,22991.887000,126958.543000,1669.820000,153967.744000
8.931000,22982.766000,124804.484000,1663.382000,153929.148000,14.808000,3283.457000,128832.000000,1993.522000,153929.114000,17.949000,6562.863000,125009.897000,1993.183000,153929.120000,17.734000,9851.644000,124817.785000,1653.111000,153929.121000,8.991000,13129.134000,127034.329000,1643.821000,153929.130000,13.124000,16410.086000,128908.214000,1970.105000,153929.177000,16.972000,19696.327000,124852.925000,1970.259000,153929.178000,17.451000,22982.941000,126860.124000,1658.178000,153929.123000
9.018000,22993.335000,127044.022000,1668.726000,153861.042000,14.667000,3282.903000,128819.108000,1998.946000,153861.026000,17.965000,6571.842000,125017.698000,1998.632000,153861.024000,17.780000,9852.920000,124825.758000,1658.876000,153861.025000,9.045000,13130.493000,127048.273000,1659.132000,153843.508000,13.046000,16428.016000,127549.413000,1978.083000,153842.836000,16.988000,19707.455000,126068.083000,1978.257000,153844.601000,17.510000,22993.210000,125413.840000,1659.677000,153837.815000
8.902000,22984.020000,125692.733000,1660.883000,153236.623000,14.567000,3292.483000,128204.141000,1981.045000,153219.321000,17.927000,6570.323000,126522.768000,1980.777000,153219.081000,17.694000,9849.018000,126200.612000,1651.085000,153213.912000,9.009000,13131.904000,127012.211000,1651.123000,153236.625000,13.069000,16412.256000,125006.561000,1970.058000,153236.660000,16.983000,19692.749000,126904.946000,1970.368000,153236.664000,17.393000,22984.654000,125061.539000,1651.545000,153236.613000
8.950000,22539.479000,125965.315000,1677.904000,150604.901000,14.388000,3281.569000,125720.281000,1988.092000,150619.565000,17.923000,6560.109000,126005.566000,1988.040000,150621.694000,17.696000,9815.492000,125899.288000,1677.783000,150618.929000,9.031000,12995.238000,125906.055000,1668.339000,150616.925000,12.919000,16177.234000,125814.992000,2009.504000,150612.866000,16.957000,19370.360000,125725.784000,2009.837000,150617.766000,17.414000,22557.168000,125257.500000,1683.306000,150618.582000
9.079000,22999.618000,126655.255000,1658.682000,151708.557000,14.050000,3282.674000,125809.050000,1982.365000,151708.370000,17.981000,6562.136000,125788.859000,1982.048000,151708.536000,17.672000,9864.863000,125798.736000,1674.063000,151708.533000,9.167000,13143.468000,125803.269000,1659.010000,151708.568000,12.658000,16425.455000,125784.999000,2000.516000,151708.587000,16.989000,19713.518000,125884.260000,2000.766000,151708.573000,17.344000,23000.189000,124869.895000,1674.182000,151708.539000
8.742000,22331.196000,125100.197000,1660.119000,150203.131000,14.370000,3191.217000,125811.095000,1983.577000,150203.274000,17.963000,6389.232000,125806.060000,1983.236000,150203.299000,17.619000,9577.098000,125811.891000,1675.237000,150203.291000,8.937000,12760.922000,125825.955000,1660.324000,150203.301000,12.726000,15958.821000,125802.933000,2001.560000,150203.346000,16.966000,19143.870000,125801.260000,2001.885000,150203.331000,17.178000,22331.503000,124943.220000,1675.292000,150203.293000
8.727000,22308.396000,124904.738000,1659.198000,150287.206000,14.213000,3185.708000,125826.301000,1982.456000,150287.172000,17.799000,6378.987000,125805.462000,1982.156000,150287.175000,17.453000,9562.711000,125931.042000,1674.113000,150287.180000,8.816000,12748.943000,125825.658000,1659.476000,150287.215000,12.581000,15939.381000,125903.090000,2000.586000,150287.242000,16.823000,19121.974000,125904.117000,2000.910000,150287.227000,17.177000,22309.147000,124841.993000,1674.353000,150287.187000
8.696000,22305.031000,127707.015000,1756.661000,153581.266000,14.188000,3183.970000,128454.775000,2087.460000,152922.067000,17.788000,6375.927000,127509.568000,2087.537000,153579.997000,17.439000,9557.272000,127839.414000,1757.268000,153580.716000,8.713000,12736.357000,127653.168000,1756.568000,153651.604000,12.543000,15926.698000,127978.493000,2075.460000,153651.588000,16.795000,19109.403000,128011.044000,2075.805000,153651.593000,17.145000,22295.956000,127486.427000,1756.851000,153632.117000
58.474000,23610.725000,126428.935000,1652.560000,153889.698000,88.261000,3402.573000,126000.307000,1986.431000,153889.909000,114.849000,6788.341000,126189.919000,1986.282000,153889.946000,114.716000,10171.485000,126824.887000,1668.537000,153889.963000,59.074000,13543.977000,128129.543000,1652.900000,153871.902000,86.643000,16897.976000,126405.382000,1971.504000,153870.362000,113.982000,20224.667000,126398.695000,1972.218000,153870.065000,114.295000,23611.190000,126024.188000,1653.677000,153889.888000
8.901000,22343.303000,126603.100000,1640.658000,153277.547000,14.554000,3189.429000,126577.808000,1961.518000,153276.471000,18.109000,6371.143000,128739.921000,1961.442000,153276.109000,17.987000,9572.576000,126946.042000,1641.245000,153272.432000,8.998000,12778.295000,128945.349000,1641.434000,153295.557000,12.897000,15962.687000,125254.552000,1960.252000,153295.383000,17.189000,19156.604000,125905.338000,1960.506000,153295.514000,17.680000,22343.652000,124944.697000,1641.840000,153295.565000
8.817000,22337.902000,124907.184000,1639.881000,153275.322000,14.357000,3189.320000,126297.469000,1960.962000,153275.302000,17.813000,6392.601000,128883.038000,1960.483000,153275.314000,17.589000,9582.877000,126852.320000,1640.085000,153275.309000,8.896000,12770.029000,128932.019000,1640.239000,153275.327000,12.818000,15966.371000,124929.520000,1959.187000,153275.320000,16.858000,19151.004000,125854.145000,1959.438000,153275.349000,17.315000,22338.073000,124853.837000,1640.891000,153275.309000
8.826000,22324.608000,126028.829000,1640.417000,153256.641000,14.566000,3195.272000,125010.952000,1960.769000,153256.641000,17.784000,6376.918000,128863.358000,1960.625000,153256.628000,17.569000,9560.626000,127278.735000,1640.388000,153256.647000,8.858000,12751.202000,128925.299000,1640.798000,153256.632000,12.932000,15934.172000,124835.789000,1959.470000,153256.645000,16.816000,19119.445000,125765.229000,1959.707000,153256.655000,17.246000,22317.356000,124937.236000,1641.055000,153256.649000
8.778000,22291.500000,125847.499000,1657.764000,153165.352000,14.437000,3183.088000,125043.104000,1987.917000,153165.353000,17.801000,6362.739000,128837.618000,1987.839000,153165.350000,17.600000,9555.400000,126856.344000,1657.642000,153165.359000,8.808000,12734.951000,128834.201000,1657.901000,153165.353000,12.784000,15916.247000,124808.005000,1976.703000,153165.398000,16.822000,19106.535000,125940.358000,1977.126000,153165.389000,17.133000,22292.166000,124857.778000,1658.303000,153165.362000
8.817000,22305.608000,125922.590000,1656.741000,153178.205000,14.807000,3182.905000,125023.104000,1987.078000,153178.181000,17.969000,6374.192000,128837.241000,1986.836000,153178.193000,17.768000,9555.788000,126821.139000,1656.743000,153178.179000,8.896000,12734.925000,128833.230000,1657.078000,153178.205000,13.175000,15933.724000,124913.977000,1975.699000,153178.236000,16.995000,19118.863000,125791.526000,1976.013000,153178.236000,17.460000,22306.094000,124941.884000,1657.582000,153178.193000
8.805000,22312.631000,125087.329000,1666.771000,153222.491000,14.620000,3195.767000,125037.316000,1997.248000,153222.492000,17.852000,6377.155000,128840.994000,1996.946000,153222.478000,17.629000,9560.822000,126820.184000,1666.795000,153222.488000,8.822000,12756.664000,128849.539000,1677.011000,153204.948000,12.981000,15938.428000,125186.719000,1995.738000,153203.972000,16.892000,19120.989000,126424.594000,1996.043000,153205.268000,17.314000,22313.060000,124950.696000,1667.557000,153200.959000
8.706000,22309.845000,124984.756000,1634.118000,152207.675000,14.554000,3183.091000,125032.755000,1944.008000,152190.340000,17.820000,6362.685000,127877.819000,1944.406000,152190.410000,17.602000,9565.771000,126836.189000,1633.963000,152184.760000,8.777000,12747.075000,127032.350000,1634.315000,152207.675000,13.057000,15929.653000,125844.288000,1953.076000,152207.707000,16.885000,19122.578000,126911.528000,1953.379000,152207.717000,17.308000,22310.242000,124941.892000,1634.702000,152207.661000
8.867000,22313.440000,126786.052000,1633.884000,151927.836000,14.179000,3184.861000,124924.980000,1944.937000,151946.986000,17.719000,6377.670000,125020.298000,1944.712000,151946.981000,17.314000,9569.891000,127632.710000,1634.111000,151946.809000,8.939000,12750.424000,127042.798000,1634.314000,151946.992000,12.651000,15940.913000,125813.951000,1953.349000,151946.995000,16.749000,19126.445000,126818.822000,1953.669000,151946.991000,17.222000,22314.195000,125045.596000,1634.919000,151946.985000
8.825000,22295.248000,127757.400000,1633.880000,152174.755000,14.103000,3183.311000,125905.530000,1944.666000,152174.749000,17.671000,6374.879000,125032.901000,1944.408000,152174.741000,17.445000,9556.093000,127878.650000,1633.946000,152174.741000,8.836000,12735.578000,127049.980000,1634.210000,152174.759000,12.579000,15927.025000,125866.016000,1953.108000,152174.761000,16.693000,19110.716000,126885.024000,1953.417000,152174.758000,17.129000,22295.620000,124990.324000,1634.755000,152174.750000
9.005000,22314.332000,125094.333000,1669.452000,152130.788000,14.229000,3194.147000,125779.530000,1987.430000,152130.589000,17.858000,6375.113000,125010.842000,1987.110000,152130.743000,17.622000,9556.377000,127763.359000,1677.027000,152130.750000,9.039000,12751.312000,127052.001000,1668.982000,152130.771000,12.910000,15934.493000,125979.343000,2004.627000,152130.783000,16.888000,19119.454000,126917.146000,2004.867000,152130.770000,17.142000,22315.085000,124943.675000,1672.594000,152130.761000
9.008000,22307.063000,126303.119000,1647.688000,152544.664000,14.563000,3185.573000,125853.699000,1958.598000,152544.628000,18.092000,6367.137000,125052.785000,1958.503000,152544.632000,17.814000,9557.514000,128203.069000,1647.389000,152544.631000,9.091000,12738.522000,127065.901000,1657.577000,152544.646000,12.941000,15921.308000,125785.720000,1986.027000,152544.653000,17.136000,19106.182000,126916.626000,1986.306000,152544.658000,17.475000,22307.345000,125051.903000,1648.198000,152544.637000
8.840000,22296.180000,127054.126000,1648.969000,152261.790000,14.184000,3183.403000,125866.412000,1959.415000,152261.789000,17.763000,6363.668000,125018.609000,1959.223000,152261.728000,17.600000,9559.247000,127930.564000,1648.622000,152261.785000,8.965000,12738.339000,127036.994000,1658.864000,152261.807000,12.661000,15919.393000,125846.918000,1987.444000,152261.847000,16.799000,19109.844000,126814.033000,1987.735000,152261.836000,17.304000,22296.196000,125082.324000,1649.528000,152240.441000
8.860000,22302.203000,124986.508000,1633.714000,152363.248000,14.326000,3182.677000,125840.703000,1944.273000,152363.231000,17.685000,6374.405000,125033.661000,1944.048000,152363.235000,17.472000,9555.892000,128041.924000,1633.694000,152363.242000,8.899000,12734.829000,127966.211000,1634.036000,152345.686000,12.698000,15932.423000,128044.848000,1952.796000,152345.669000,16.726000,19116.083000,127006.828000,1952.766000,152345.003000,17.009000,22302.295000,126021.990000,1634.571000,152363.239000
8.894000,22316.739000,125512.311000,1652.168000,153300.372000,14.378000,3193.886000,126452.133000,1972.755000,153300.253000,17.758000,6374.573000,127213.907000,1972.140000,153300.034000,17.525000,9555.972000,127871.524000,1652.319000,153295.709000,8.963000,12751.034000,128983.631000,1652.454000,153318.229000,12.747000,15935.763000,128807.456000,1971.258000,153318.282000,16.653000,19119.826000,126935.001000,1971.528000,153318.263000,17.229000,22317.525000,125976.598000,1652.874000,153318.220000
8.790000,22311.140000,126061.125000,1640.448000,153335.036000,14.476000,3184.803000,127000.401000,1961.426000,153335.040000,17.887000,6365.947000,127934.217000,1960.848000,153335.046000,17.678000,9568.025000,128003.746000,1640.524000,153335.039000,8.901000,12748.847000,129018.506000,1640.747000,153335.041000,12.911000,15932.790000,128813.070000,1959.421000,153335.087000,16.915000,19123.941000,127007.201000,1959.727000,153335.092000,17.408000,22311.675000,125780.220000,1640.976000,153335.034000
8.751000,22302.779000,125967.122000,1640.116000,153305.993000,14.546000,3184.638000,127015.192000,1960.982000,153306.003000,17.759000,6386.742000,128004.493000,1960.355000,153306.009000,17.542000,9568.307000,127998.464000,1640.272000,153306.019000,8.814000,12747.494000,128998.136000,1640.338000,153306.034000,12.913000,15935.644000,128914.450000,1959.107000,153306.060000,16.810000,19117.624000,126930.227000,1959.421000,153306.049000,17.261000,22303.092000,126016.554000,1640.844000,153306.020000
8.787000,22297.719000,125750.997000,1651.853000,153232.482000,14.608000,3193.630000,126993.928000,1972.357000,153232.638000,17.943000,6373.626000,127938.273000,1972.105000,153232.639000,17.705000,9554.939000,128069.170000,1651.954000,153232.636000,9.043000,12740.777000,128917.802000,1652.038000,153232.647000,12.976000,15923.109000,128814.352000,1970.876000,153232.705000,16.963000,19104.932000,127026.595000,1971.205000,153232.696000,17.211000,22298.414000,125975.892000,1652.473000,153232.633000
8.837000,22288.835000,125855.152000,1640.797000,153285.345000,14.655000,3182.821000,126998.108000,1961.340000,153285.316000,17.896000,6362.469000,128030.577000,1961.023000,153285.319000,17.688000,9553.420000,127969.967000,1640.837000,153285.322000,8.915000,12732.835000,128991.469000,1641.094000,153285.346000,12.984000,15914.933000,128830.557000,1959.834000,153285.381000,16.918000,19104.140000,126937.376000,1960.127000,153285.367000,17.400000,22289.272000,125779.803000,1641.290000,153285.335000
8.858000,22298.752000,125055.132000,1640.859000,153324.213000,14.501000,3183.032000,127016.563000,1961.580000,153324.194000,17.843000,6383.399000,127997.191000,1961.174000,153324.200000,17.626000,9564.885000,128024.322000,1640.962000,153324.209000,8.890000,12743.872000,129020.094000,1641.182000,153324.215000,12.731000,15931.933000,128703.303000,1959.753000,153307.109000,16.867000,19113.854000,127018.856000,1960.076000,153305.841000,17.338000,22299.341000,125297.149000,1641.602000,153302.125000
8.744000,22324.571000,127156.648000,1660.681000,152277.781000,14.409000,3192.878000,126994.351000,1981.457000,152277.770000,17.831000,6372.829000,127905.898000,1980.885000,152260.968000,17.597000,9554.092000,127652.050000,1651.114000,152255.486000,8.832000,12744.704000,127793.321000,1650.989000,152259.251000,12.883000,15946.776000,126900.888000,1969.907000,152277.815000,16.888000,19131.094000,127009.351000,1970.220000,152277.810000,17.316000,22325.034000,124835.526000,1651.618000,152277.770000
9.415000,22999.362000,126309.002000,1669.027000,151516.164000,15.221000,3287.719000,126000.776000,2002.309000,151510.645000,18.580000,6569.764000,126274.697000,2002.271000,151529.611000,18.502000,9852.784000,126267.558000,1684.582000,151523.309000,9.367000,13143.123000,126479.181000,1669.339000,151526.752000,13.563000,16425.896000,126379.729000,1997.802000,151528.531000,17.640000,19707.623000,126274.742000,1998.080000,151529.829000,17.932000,22999.630000,125166.207000,1669.965000,151525.383000
8.912000,22298.685000,126096.656000,1658.012000,150438.851000,14.489000,3183.254000,125777.269000,1991.378000,150438.848000,18.058000,6363.166000,125759.847000,1991.207000,150438.843000,17.817000,9562.716000,125768.349000,1673.460000,150438.841000,8.998000,12741.413000,125760.185000,1658.141000,150438.856000,12.893000,15922.699000,125794.423000,1986.689000,150438.886000,17.077000,19112.578000,125849.116000,1986.970000,150438.891000,17.498000,22298.487000,124864.289000,1658.770000,150438.850000
8.790000,22291.345000,125853.698000,1658.559000,150204.087000,14.513000,3183.383000,125858.122000,1991.855000,150204.054000,17.977000,6363.102000,125869.857000,1991.429000,150204.059000,17.733000,9556.760000,125862.626000,1673.711000,150204.065000,8.836000,12735.282000,125854.473000,1658.645000,150204.088000,12.889000,15916.562000,125845.318000,1987.086000,150204.126000,17.001000,19106.333000,125875.529000,1987.413000,150204.116000,17.342000,22292.110000,124933.039000,1658.915000,150204.068000
8.831000,22291.621000,125981.413000,1658.725000,150318.298000,14.489000,3183.312000,125867.835000,1992.021000,150318.273000,18.035000,6362.774000,125849.280000,1991.520000,150318.280000,17.816000,9566.597000,124820.081000,1673.726000,150318.285000,8.910000,12735.558000,125849.097000,1658.854000,150318.300000,12.850000,15916.498000,125841.346000,1987.319000,150318.335000,17.061000,19106.473000,125943.516000,1987.661000,150318.359000,17.527000,22292.186000,124860.024000,1659.059000,150318.296000
8.816000,22443.679000,126190.716000,1658.121000,150678.020000,14.471000,3183.028000,125845.558000,1991.306000,150678.000000,18.017000,6362.797000,125857.915000,1990.982000,150678.005000,17.771000,9555.852000,124819.137000,1673.204000,150678.005000,8.859000,12734.462000,125843.034000,1658.024000,150678.023000,12.829000,15915.767000,125834.120000,1986.743000,150678.055000,17.033000,19158.487000,125841.492000,1987.076000,150678.054000,17.493000,22444.220000,124929.535000,1658.646000,150677.999000
8.846000,22302.469000,125152.911000,1649.023000,152774.781000,14.484000,3183.111000,125851.690000,1982.393000,152774.784000,18.051000,6362.649000,125832.081000,1982.063000,152774.789000,17.850000,9564.178000,124823.359000,1664.385000,152774.782000,8.977000,12742.759000,126258.259000,1649.206000,152756.606000,12.939000,15924.003000,127474.905000,1967.989000,152757.667000,17.065000,19115.851000,128424.902000,1968.330000,152756.863000,17.574000,22281.244000,125838.850000,1650.000000,152752.174000
8.762000,22291.481000,126047.491000,1641.120000,153128.688000,14.356000,3182.946000,126891.816000,1961.752000,153128.042000,18.019000,6373.618000,126464.123000,1961.506000,153129.645000,17.771000,9554.923000,126651.487000,1641.030000,153123.028000,8.854000,12733.404000,127036.540000,1641.477000,153146.391000,12.879000,15923.291000,128809.220000,1960.112000,153146.429000,17.079000,19106.175000,128847.342000,1960.429000,153146.441000,17.508000,22291.882000,125956.096000,1641.983000,153146.377000
9.148000,22315.925000,127900.283000,1633.681000,153299.458000,14.643000,3213.282000,128833.312000,1944.617000,153299.443000,17.942000,6392.944000,126991.299000,1944.198000,153299.446000,17.719000,9574.185000,126998.749000,1634.140000,153299.460000,9.032000,12759.267000,127029.668000,1634.056000,153299.462000,13.081000,15941.488000,128902.254000,1953.048000,153299.484000,16.965000,19123.899000,128983.902000,1953.321000,153299.513000,17.435000,22316.474000,125780.203000,1634.493000,153299.464000
8.811000,22293.468000,127940.551000,1634.332000,153224.897000,14.270000,3183.918000,128880.537000,1944.786000,153224.889000,17.750000,6363.524000,127013.303000,1944.301000,153224.890000,17.506000,9556.297000,127021.275000,1634.208000,153224.890000,8.849000,12734.750000,127037.122000,1634.393000,153224.898000,12.644000,15917.032000,128848.210000,1953.060000,153224.946000,16.764000,19106.854000,128933.288000,1953.339000,153224.931000,17.222000,22293.915000,125967.083000,1634.889000,153224.896000
8.833000,22303.306000,126977.644000,1633.708000,153332.997000,14.433000,3183.871000,128850.471000,1944.167000,153332.962000,17.792000,6383.731000,127012.406000,1943.838000,153332.970000,17.558000,9565.274000,127019.007000,1633.735000,153332.974000,8.916000,12743.617000,127036.270000,1633.939000,153332.999000,12.784000,15933.800000,128912.376000,1952.618000,153333.028000,16.821000,19116.628000,129031.420000,1952.930000,153333.021000,17.125000,22303.555000,125816.297000,1634.397000,153332.990000
8.750000,22316.330000,127260.208000,1633.943000,153330.963000,14.208000,3195.703000,128818.331000,1944.497000,153330.930000,17.667000,6375.485000,126960.945000,1944.072000,153330.941000,17.416000,9556.738000,126999.321000,1633.657000,153330.948000,8.794000,12752.566000,126934.608000,1634.019000,153330.959000,12.573000,15937.153000,128809.573000,1952.618000,153330.995000,16.679000,19122.162000,129016.393000,1952.938000,153330.996000,17.129000,22316.894000,125969.826000,1634.178000,153330.953000
8.854000,22304.605000,128256.633000,1751.525000,154925.697000,14.213000,3185.672000,129795.040000,2094.695000,154269.661000,17.652000,6366.712000,127422.732000,2094.701000,154927.332000,17.415000,9560.363000,127837.113000,1766.771000,154926.995000,8.893000,12740.306000,127603.831000,1761.194000,154994.234000,12.577000,15924.845000,128432.088000,2092.993000,154994.227000,16.671000,19117.278000,128667.784000,2092.968000,154975.412000,17.128000,22304.992000,126976.506000,1776.013000,154976.048000
58.059000,22892.077000,126753.603000,1641.183000,151827.682000,87.055000,3298.188000,126614.331000,1962.179000,151827.459000,114.123000,6584.342000,126441.775000,1961.801000,151827.706000,114.323000,9869.776000,126801.836000,1642.251000,151804.733000,58.241000,13144.199000,126315.255000,1641.680000,151808.618000,86.964000,16378.913000,126640.720000,1960.217000,151805.597000,113.287000,19646.031000,126321.172000,1960.732000,151827.741000,113.973000,22892.501000,126425.443000,1642.264000,151827.660000
8.924000,22317.992000,128316.999000,1658.471000,153057.742000,14.305000,3200.534000,128699.955000,1988.674000,153057.288000,17.645000,6361.477000,127863.321000,1988.397000,153056.808000,17.571000,9564.115000,126947.766000,1658.593000,153077.210000,9.006000,12752.828000,125938.468000,1658.723000,153077.215000,12.891000,15936.443000,126010.504000,1967.305000,153077.215000,16.833000,19119.989000,125873.636000,1967.715000,153077.233000,17.239000,22318.613000,125991.477000,1659.264000,153077.217000
8.746000,22306.890000,127020.906000,1666.727000,153347.657000,14.523000,3184.824000,128992.655000,1996.987000,153347.623000,17.835000,6366.289000,127885.147000,1996.839000,153347.621000,17.669000,9562.940000,126809.755000,1666.741000,153347.624000,8.822000,12743.923000,125832.750000,1676.897000,153347.639000,13.019000,15927.520000,125902.120000,1985.664000,153347.642000,16.953000,19119.500000,125785.145000,1986.065000,153347.638000,17.385000,22307.892000,125949.508000,1667.429000,153347.626000
8.847000,22306.564000,127018.285000,1666.090000,153340.321000,14.523000,3183.878000,128988.294000,1996.338000,153340.303000,17.766000,6378.905000,127806.211000,1996.120000,153340.134000,17.702000,9562.779000,125885.656000,1666.221000,153340.297000,8.836000,12743.228000,127803.208000,1676.208000,153340.324000,12.969000,15935.403000,125923.469000,1984.901000,153340.315000,16.934000,19119.806000,125826.466000,1985.272000,153340.326000,17.380000,22306.878000,125871.918000,1666.909000,153340.325000
8.916000,22363.240000,128871.470000,1666.419000,153412.843000,14.745000,3194.124000,129003.647000,1996.587000,153412.808000,17.836000,6374.059000,127883.016000,1996.351000,153412.807000,17.751000,9556.706000,125762.674000,1666.280000,153412.822000,8.986000,12753.194000,127981.148000,1676.169000,153412.846000,13.105000,15938.012000,125863.009000,1984.933000,153412.867000,17.023000,19123.888000,125755.904000,1985.246000,153412.868000,17.421000,22363.993000,125905.853000,1676.644000,153412.830000
8.867000,22305.917000,129020.869000,1666.736000,153376.697000,14.918000,3184.471000,129017.031000,1996.866000,153376.679000,18.066000,6365.780000,127822.988000,1996.653000,153376.677000,17.877000,9561.548000,125846.604000,1666.629000,153376.687000,8.928000,12742.287000,127817.841000,1676.575000,153376.689000,13.269000,15926.857000,125878.842000,1985.237000,153376.736000,17.100000,19118.422000,125838.135000,1985.520000,153376.723000,17.580000,22306.273000,125798.735000,1676.999000,153376.692000
8.799000,22310.292000,126869.237000,1657.359000,153350.290000,14.466000,3184.479000,129002.740000,1987.771000,153350.275000,17.794000,6376.975000,127862.672000,1987.409000,153350.276000,17.634000,9561.474000,125794.883000,1657.606000,153350.281000,8.781000,12742.069000,127056.341000,1657.737000,153332.086000,12.916000,15942.272000,126464.891000,1976.400000,153332.102000,16.878000,19124.479000,126243.955000,1976.697000,153331.878000,17.325000,22310.689000,127086.721000,1658.306000,153325.144000
