Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.548000,3595.888000,6.578000,56123.016000,57132.682000,179.843000,6804.486000,7.089000,42.379000,525.441000,3077.711000,55998.860000,57012.226000,424.342000,963.067000,5848.427000,42.480000,1030.776000,2572.515000,56036.110000,57013.280000,386.251000,1921.454000,4889.984000,42.423000,1551.782000,2051.489000,56096.485000,57196.649000,142.698000,2909.226000,3902.306000,42.309000,2056.905000,1546.267000,56191.038000,57240.308000,4.449000,3896.869000,2914.687000,42.411000,2578.206000,1025.192000,56099.432000,57011.880000,324.221000,4886.640000,1924.921000,42.483000,3079.710000,523.543000,55294.747000,56676.910000,1464.032000,5852.505000,958.786000,42.481000,3595.400000,7.800000,56345.619000,56677.707000,412.565000,6805.574000,5.910000
7.535000,3500.972000,7.959000,56057.355000,57249.615000,87.887000,6876.144000,9.293000,35.746000,510.407000,2999.606000,56006.106000,57012.516000,375.716000,962.999000,5922.834000,35.827000,1001.108000,2509.245000,55964.426000,57199.990000,230.075000,1920.542000,4965.401000,35.809000,1506.920000,2003.367000,56016.580000,57194.871000,183.088000,2908.522000,3977.442000,35.690000,1997.959000,1512.630000,55993.087000,57397.124000,4.233000,3895.948000,2990.244000,35.799000,2515.026000,994.937000,56047.581000,57013.616000,333.781000,4884.874000,2001.061000,35.829000,3001.380000,508.585000,55309.506000,56681.487000,1403.883000,5881.449000,1004.143000,35.856000,3501.719000,8.251000,56339.037000,56608.503000,447.445000,6877.108000,8.489000
7.081000,3580.205000,6.676000,55869.156000,57362.210000,567.534000,6797.962000,7.966000,37.599000,508.832000,3078.366000,55994.330000,57005.949000,798.482000,962.761000,5843.576000,37.713000,1029.689000,2557.712000,56091.252000,57701.502000,6.226000,1927.729000,4878.427000,37.652000,1535.348000,2051.996000,56161.302000,57005.836000,632.076000,2915.793000,3890.417000,37.644000,2056.356000,1531.100000,56134.959000,57206.262000,457.946000,3874.411000,2931.716000,37.669000,2562.456000,1024.916000,56123.489000,57194.925000,480.610000,4863.490000,1942.549000,37.684000,3079.466000,507.908000,55321.242000,56622.254000,1839.925000,5831.377000,974.735000,37.711000,3579.977000,7.298000,56346.226000,56682.772000,750.179000,6799.359000,6.765000
7.652000,3498.312000,6.797000,56053.480000,57100.464000,70.844000,6874.136000,7.111000,42.881000,511.440000,2994.156000,55981.796000,57009.537000,233.782000,962.561000,5918.577000,42.989000,1001.786000,2503.851000,56119.377000,57099.268000,6.556000,1920.018000,4961.131000,42.924000,1507.665000,1997.944000,56061.594000,57009.313000,154.526000,2907.284000,3973.888000,42.896000,1998.504000,1507.291000,55634.114000,57027.658000,547.800000,3909.877000,2971.229000,42.926000,2504.341000,1001.543000,55659.834000,57292.153000,254.452000,4884.088000,1997.103000,42.651000,2990.718000,514.923000,56349.772000,56618.659000,256.882000,5879.549000,1001.644000,42.447000,3491.305000,14.149000,55320.210000,56601.697000,1303.254000,6875.445000,5.724000
7.412000,3495.747000,8.951000,56016.679000,57249.219000,193.748000,6893.371000,8.951000,35.753000,516.222000,2989.625000,56043.077000,57230.429000,185.083000,1008.865000,5893.663000,35.867000,1006.015000,2499.503000,55586.358000,57520.403000,351.274000,2014.138000,4888.442000,35.814000,1493.508000,1992.770000,56119.000000,57342.563000,6.898000,3017.334000,3885.262000,35.572000,2002.718000,1502.693000,56096.293000,57054.226000,323.072000,4024.476000,2877.879000,35.305000,2508.890000,996.404000,56187.037000,57222.719000,61.851000,4987.099000,1915.090000,35.833000,2995.206000,510.180000,56341.465000,56701.924000,429.756000,5938.190000,963.958000,35.864000,3495.638000,9.841000,55361.800000,56687.047000,1418.772000,6890.723000,11.494000
7.196000,3478.200000,6.603000,56169.058000,57142.378000,118.317000,6910.571000,7.058000,37.164000,496.255000,2988.644000,56041.256000,57382.966000,5.702000,992.746000,5924.656000,37.468000,986.791000,2498.596000,56013.355000,57010.503000,406.342000,1981.905000,4935.412000,37.814000,1492.945000,1992.438000,56037.356000,57315.940000,76.766000,2970.457000,3947.099000,37.931000,1983.424000,1501.867000,56175.166000,57025.717000,229.231000,3958.633000,2958.803000,37.977000,2489.901000,995.601000,56017.769000,57199.622000,212.611000,4918.027000,1999.455000,38.033000,2976.550000,508.902000,56351.886000,56678.419000,399.951000,5913.994000,1003.282000,37.999000,3477.590000,7.762000,55321.581000,56595.916000,1512.657000,6910.812000,6.471000
8.066000,3504.789000,8.691000,55997.987000,57072.047000,458.067000,6843.935000,9.265000,47.050000,509.344000,3035.277000,55960.726000,57561.363000,5.735000,992.102000,5861.376000,47.223000,999.784000,2544.967000,56063.471000,57275.600000,188.914000,1980.113000,4873.185000,47.206000,1505.564000,2039.066000,56063.675000,57131.899000,332.547000,2967.574000,3885.947000,47.148000,1996.012000,1548.781000,56197.490000,57212.077000,118.590000,3954.685000,2898.747000,47.229000,2501.635000,1043.082000,56022.474000,57013.348000,492.201000,4913.245000,1940.302000,47.271000,3033.948000,510.355000,56341.097000,56681.288000,506.336000,5879.147000,973.957000,47.266000,3534.694000,9.617000,55305.416000,56510.340000,1712.723000,6845.107000,7.970000
7.273000,3491.650000,6.716000,56028.518000,57177.843000,433.460000,6880.403000,8.404000,40.117000,510.845000,2987.977000,56016.213000,57006.383000,617.658000,992.410000,5896.751000,40.224000,1000.742000,2498.062000,56131.040000,57008.720000,500.636000,1976.488000,4912.483000,40.182000,1506.562000,1992.232000,56025.991000,57124.263000,490.266000,2964.696000,3924.367000,40.170000,1998.832000,1499.948000,56069.176000,57566.898000,4.286000,3923.231000,2965.711000,40.177000,2504.869000,993.969000,56005.120000,57193.669000,441.513000,4882.106000,2006.836000,40.198000,2990.999000,507.818000,56346.870000,56596.809000,696.836000,5878.023000,1010.964000,40.230000,3491.442000,7.379000,55412.576000,56537.788000,1690.050000,6874.443000,14.471000
7.027000,3491.543000,6.858000,56092.797000,57469.700000,8.424000,6843.162000,7.053000,40.622000,508.365000,2990.544000,56005.720000,57047.839000,517.456000,991.718000,5858.484000,40.731000,998.475000,2500.667000,56124.390000,57290.896000,155.928000,1979.588000,4870.488000,40.676000,1503.951000,1995.077000,56016.551000,57316.440000,238.313000,2967.688000,3882.513000,40.712000,1994.387000,1504.763000,56124.654000,57211.259000,235.338000,3954.961000,2895.264000,40.731000,2500.297000,998.887000,56153.067000,57383.039000,34.914000,4913.214000,1937.027000,40.692000,2986.326000,512.759000,56348.495000,56682.218000,540.506000,5878.355000,971.800000,40.726000,3486.426000,12.569000,55316.818000,56502.106000,1752.279000,6844.246000,5.900000
7.492000,3484.621000,8.248000,56199.840000,57031.245000,122.256000,6906.275000,9.176000,34.789000,500.757000,2993.515000,56039.224000,57010.759000,302.825000,992.675000,5923.063000,34.887000,1010.306000,2483.607000,55993.370000,57200.271000,159.538000,1981.231000,4934.654000,34.839000,1501.381000,1992.427000,56032.568000,57316.211000,4.762000,2969.183000,3946.668000,34.974000,2007.300000,1486.388000,56066.092000,57213.280000,74.173000,3955.659000,2959.842000,34.974000,2497.666000,995.992000,56057.485000,57012.780000,283.198000,4915.029000,2000.483000,34.856000,2999.119000,494.579000,56340.985000,56615.361000,397.311000,5910.610000,1004.759000,34.883000,3484.515000,9.291000,55302.830000,56502.539000,1548.103000,6907.266000,8.270000
7.402000,3475.640000,6.625000,56064.428000,57185.298000,109.085000,6815.896000,8.040000,38.286000,494.433000,2988.399000,56013.906000,57008.069000,337.069000,1001.623000,5822.160000,38.406000,1000.422000,2482.529000,56021.318000,57331.799000,6.149000,1989.833000,4834.051000,38.360000,1490.811000,1991.981000,55990.899000,57126.636000,241.828000,2977.904000,3846.022000,38.419000,1996.637000,1486.322000,56108.672000,57023.980000,226.547000,3936.265000,2887.591000,38.463000,2487.141000,995.660000,56074.503000,57010.533000,274.109000,4895.909000,1927.934000,38.458000,2989.404000,493.497000,56348.409000,56579.625000,415.452000,5849.102000,974.687000,38.461000,3474.909000,7.923000,55346.848000,56464.803000,1527.074000,6816.679000,7.154000
7.215000,3497.116000,8.490000,56068.454000,57081.160000,158.567000,6936.027000,9.131000,34.499000,498.351000,3008.079000,56017.652000,57196.818000,93.371000,991.474000,5953.720000,34.609000,990.303000,2516.121000,56019.751000,57198.525000,89.686000,1979.573000,4965.869000,34.555000,1496.382000,2009.814000,56083.879000,57130.369000,93.840000,2966.730000,3978.675000,34.581000,1987.457000,1518.900000,55668.426000,57100.354000,523.319000,3969.465000,2976.040000,34.576000,2493.431000,1012.905000,55645.823000,57637.247000,5.459000,4942.790000,2002.743000,34.291000,2981.996000,524.270000,55297.005000,56690.577000,1320.521000,5937.805000,1007.714000,34.087000,3497.190000,8.879000,55280.690000,56503.433000,1524.035000,6937.342000,7.766000
7.169000,3477.014000,6.658000,56162.698000,57565.831000,10.431000,6809.193000,8.147000,41.004000,496.598000,2987.660000,56061.213000,57294.996000,382.636000,1008.994000,5808.919000,41.119000,1002.030000,2481.994000,55510.770000,57015.603000,1212.845000,1984.004000,4833.968000,41.070000,1492.791000,1991.292000,55585.658000,57385.285000,765.130000,2952.412000,3865.284000,40.806000,1998.674000,1485.444000,56129.380000,57021.389000,604.601000,3911.288000,2906.340000,40.586000,2489.985000,994.207000,56098.929000,57009.198000,647.105000,4870.438000,1947.229000,41.091000,2991.255000,492.973000,55322.938000,56618.093000,1814.299000,5836.604000,980.965000,41.130000,3476.764000,7.321000,55300.880000,56497.643000,1956.625000,6803.605000,14.061000
6.694000,3496.722000,6.865000,56133.984000,57116.797000,8.590000,6846.417000,7.164000,35.205000,511.672000,2991.912000,56142.253000,57037.176000,80.351000,992.756000,5860.601000,35.493000,1002.252000,2501.550000,55984.178000,57199.848000,75.872000,1950.826000,4902.677000,35.552000,1507.928000,1995.792000,56037.443000,57010.475000,212.133000,2909.124000,3944.348000,35.786000,1998.596000,1505.284000,56188.028000,57026.508000,45.433000,3897.309000,2956.164000,35.814000,2504.791000,999.291000,56027.186000,57011.272000,221.325000,4856.102000,1997.412000,35.831000,2991.251000,512.699000,55348.977000,56681.946000,1229.012000,5851.911000,1001.529000,35.858000,3491.457000,12.401000,55370.271000,56502.311000,1387.255000,6847.486000,5.955000
8.361000,3580.886000,8.161000,55820.968000,57316.328000,152.136000,8549.335000,12.395000,40.385000,510.605000,3079.955000,56078.827000,57039.779000,206.416000,1568.883000,7000.265000,40.481000,1031.312000,2559.447000,56084.694000,57233.479000,6.825000,3101.443000,5538.823000,40.442000,1536.946000,2053.811000,55986.920000,57033.632000,304.607000,4199.005000,4441.062000,40.332000,2058.574000,1531.709000,56013.545000,57056.812000,255.387000,5318.182000,3321.815000,40.439000,2564.533000,1025.650000,56031.319000,57236.361000,57.858000,6445.753000,2194.301000,40.455000,3081.380000,508.836000,55307.202000,56612.062000,1406.733000,7563.419000,1076.242000,40.491000,3581.301000,8.852000,55307.396000,56505.310000,1512.971000,8628.728000,10.782000
9.137000,3664.353000,8.740000,56146.882000,57278.642000,820.788000,6842.865000,7.073000,117.616000,536.393000,3136.206000,56158.291000,57435.318000,652.327000,995.323000,5854.151000,75.351000,1051.430000,2621.814000,56278.342000,57959.041000,8.811000,1970.500000,4879.353000,95.464000,1582.900000,2090.440000,56070.866000,57674.118000,501.500000,2959.425000,3890.591000,156.322000,2096.833000,1576.269000,56286.436000,57708.188000,251.888000,3947.596000,2902.249000,193.667000,2627.364000,1046.106000,56222.988000,57477.801000,545.739000,4908.260000,1941.733000,138.475000,3139.395000,533.762000,55497.731000,56752.973000,1995.357000,5862.198000,987.772000,175.905000,3665.348000,7.784000,55599.535000,56682.806000,1964.263000,6844.368000,5.324000
7.918000,3508.185000,8.731000,56148.686000,57223.796000,461.484000,6829.083000,9.186000,44.724000,512.661000,3005.008000,56134.565000,57021.038000,678.000000,993.977000,5844.521000,51.462000,1013.836000,2503.889000,56074.932000,57204.660000,554.385000,1953.040000,4885.514000,44.701000,1519.728000,1997.952000,56191.248000,57637.313000,5.478000,2941.446000,3897.051000,45.090000,2013.992000,1503.494000,56290.656000,57028.354000,514.984000,3928.666000,2909.470000,45.044000,2520.373000,997.104000,56173.353000,57310.018000,350.752000,4888.209000,1949.818000,45.653000,3007.277000,510.390000,55606.043000,56687.486000,1540.429000,5855.792000,982.269000,45.583000,3508.073000,9.583000,56238.479000,56563.848000,1031.775000,6823.489000,14.539000
9.506000,3581.058000,6.940000,56004.547000,57205.100000,202.355000,6841.979000,7.274000,38.051000,512.400000,3077.792000,56205.107000,57200.948000,6.216000,992.911000,5856.313000,38.220000,1033.477000,2556.845000,56015.708000,57337.332000,59.447000,1966.239000,4883.086000,38.215000,1538.825000,2051.422000,56086.051000,57016.735000,309.890000,2954.295000,3894.973000,38.097000,2059.709000,1530.554000,56095.775000,57213.085000,103.619000,3912.465000,2936.804000,38.200000,2565.658000,1024.769000,56156.119000,57030.602000,225.521000,4871.026000,1978.127000,38.212000,3082.648000,507.832000,55546.399000,56665.454000,1200.497000,5866.455000,982.416000,38.067000,3582.736000,7.565000,56358.607000,56599.639000,454.376000,6833.924000,14.998000
7.861000,3488.610000,8.526000,56168.551000,57081.000000,103.802000,6806.169000,9.644000,36.389000,497.467000,3000.655000,56083.775000,57221.376000,47.603000,992.920000,5822.998000,36.612000,1003.480000,2494.900000,56005.914000,57208.510000,138.467000,1965.966000,4850.076000,36.572000,1494.608000,2003.641000,56114.846000,57205.765000,32.371000,2924.173000,3891.874000,36.459000,2000.401000,1497.766000,56029.727000,57029.891000,293.200000,3882.238000,2933.780000,36.577000,2490.962000,1007.399000,56141.676000,57206.363000,4.771000,4856.382000,1959.687000,36.585000,3003.065000,494.760000,55468.649000,56580.422000,1286.534000,5824.300000,991.704000,36.587000,3489.097000,8.718000,56342.821000,56480.347000,506.840000,6807.481000,8.000000
7.353000,3476.411000,6.835000,56205.326000,57635.180000,10.151000,6838.329000,8.478000,39.379000,496.184000,2987.574000,56190.078000,57074.657000,586.019000,1008.718000,5838.224000,39.448000,986.826000,2496.878000,56164.753000,57376.862000,309.361000,1967.219000,4879.514000,39.406000,1492.785000,1991.007000,55995.164000,57253.834000,602.098000,2925.810000,3920.927000,39.410000,1983.461000,1500.340000,55779.404000,57408.503000,645.862000,3884.823000,2961.575000,39.479000,2489.667000,994.323000,55635.937000,57199.812000,993.587000,4845.169000,2001.592000,39.202000,2975.831000,507.781000,55556.373000,56545.296000,1749.275000,5842.302000,1004.518000,38.971000,3476.242000,7.349000,55471.432000,56498.669000,1880.705000,6839.705000,6.969000
7.276000,3476.961000,6.857000,56146.096000,57138.600000,31.218000,6819.388000,6.983000,40.438000,496.357000,2987.984000,56087.403000,57220.893000,8.054000,1008.620000,5817.596000,40.629000,1001.826000,2482.595000,55599.473000,57352.407000,364.414000,1968.225000,4858.310000,40.570000,1492.532000,1991.809000,55594.356000,57380.273000,336.407000,2941.713000,3884.818000,40.012000,1998.248000,1486.070000,56058.353000,57025.823000,249.355000,3928.873000,2897.612000,40.157000,2489.374000,994.888000,56109.169000,57134.027000,90.061000,4888.235000,1938.210000,40.607000,2991.281000,493.114000,55410.768000,56595.433000,1327.277000,5854.201000,972.243000,40.606000,3476.770000,7.497000,55518.204000,56693.920000,1121.462000,6820.671000,5.745000
10.544000,3478.728000,8.493000,56080.565000,57041.996000,211.503000,6861.596000,9.163000,39.509000,499.768000,2991.563000,56145.030000,57012.839000,175.786000,992.555000,5878.607000,39.792000,990.117000,2501.627000,55963.159000,57133.226000,237.346000,1949.865000,4921.396000,39.894000,1498.519000,1992.522000,56048.730000,57114.197000,171.388000,2907.869000,3963.326000,40.197000,1989.105000,1502.090000,56119.818000,57210.295000,4.309000,3895.301000,2975.847000,40.227000,2495.323000,996.010000,56007.475000,57133.800000,193.073000,4870.029000,2000.772000,40.177000,2981.408000,509.902000,55279.976000,56681.688000,1372.645000,5866.053000,1004.667000,40.187000,3481.793000,9.526000,55331.088000,56608.688000,1394.555000,6862.793000,7.982000
7.295000,3579.531000,6.712000,55975.499000,57339.493000,237.453000,6761.497000,7.841000,34.890000,508.705000,3077.995000,55993.882000,57007.722000,578.442000,998.558000,5770.720000,35.049000,1029.392000,2557.316000,56170.699000,57268.771000,140.752000,1956.511000,4812.909000,35.076000,1534.806000,2051.736000,56034.803000,57189.841000,355.757000,2914.268000,3855.190000,35.031000,2055.658000,1531.083000,56017.983000,57018.974000,543.352000,3872.386000,2897.079000,35.144000,2561.384000,1025.482000,56078.393000,57496.943000,4.755000,4830.543000,1938.805000,35.031000,3078.574000,508.261000,55322.200000,56555.151000,1702.907000,5796.626000,972.718000,35.119000,3578.705000,7.925000,55318.258000,56673.103000,1588.848000,6762.635000,6.720000
7.067000,3491.636000,8.551000,56126.085000,57198.125000,15.925000,6845.118000,9.257000,40.169000,494.359000,3006.927000,56077.893000,57197.704000,64.348000,992.349000,5862.302000,40.271000,999.831000,2501.639000,56038.850000,57133.505000,167.590000,1950.539000,4904.231000,40.255000,1491.062000,2010.228000,56038.474000,57010.287000,291.306000,2908.826000,3946.007000,40.332000,2001.332000,1499.771000,55988.703000,57026.261000,325.259000,3896.208000,2958.599000,40.258000,2492.471000,1008.887000,56016.414000,57319.056000,4.445000,4855.210000,1999.667000,40.236000,2993.876000,507.493000,55282.864000,56514.902000,1542.463000,5851.794000,1002.941000,40.271000,3492.301000,8.759000,55278.141000,56678.253000,1383.864000,6846.132000,8.200000
7.172000,3481.470000,6.766000,56043.937000,57029.226000,265.859000,6762.848000,9.093000,42.176000,495.691000,2993.117000,56125.540000,57207.526000,6.272000,992.554000,5779.629000,42.314000,1001.302000,2487.538000,55986.839000,57086.952000,265.706000,1950.556000,4821.719000,42.301000,1492.297000,1996.320000,56045.548000,57019.783000,274.292000,2913.486000,3858.495000,42.098000,1998.117000,1490.730000,56023.523000,57038.526000,277.554000,3871.450000,2900.411000,42.220000,2488.392000,1000.526000,56077.926000,57088.297000,173.188000,4830.438000,1941.329000,42.236000,2990.388000,498.530000,55315.288000,56510.762000,1513.521000,5796.764000,975.128000,42.320000,3475.604000,13.025000,55277.608000,56622.219000,1439.684000,6763.779000,8.172000
7.902000,3594.783000,6.562000,56010.727000,57014.058000,186.562000,6894.774000,7.056000,43.987000,525.196000,3076.855000,56055.950000,57149.494000,6.114000,993.628000,5908.094000,44.080000,1030.703000,2571.378000,56047.633000,57130.800000,33.127000,1966.751000,4935.167000,44.025000,1551.491000,2050.644000,56112.873000,57024.397000,74.556000,2955.130000,3946.729000,43.902000,2056.381000,1545.722000,56170.870000,57025.314000,15.514000,3943.274000,2958.623000,44.021000,2577.426000,1024.822000,56000.415000,57149.874000,61.280000,4902.460000,1999.378000,44.025000,3078.636000,523.541000,55406.953000,56500.105000,1304.604000,5898.664000,1002.887000,44.047000,3594.307000,7.677000,55506.352000,56675.590000,1030.016000,6895.816000,5.587000
7.808000,3482.836000,8.273000,56108.280000,57618.439000,9.130000,6836.470000,9.335000,34.660000,494.530000,2997.726000,56034.647000,57134.739000,566.145000,992.204000,5853.805000,34.760000,1000.485000,2491.912000,55962.483000,57199.656000,573.502000,1949.932000,4896.201000,34.711000,1491.550000,2000.666000,56069.799000,57196.574000,469.452000,2937.666000,3908.458000,34.816000,1997.072000,1495.035000,56044.707000,57028.524000,662.551000,3925.007000,2921.230000,34.769000,2495.639000,996.215000,56046.099000,57199.784000,490.335000,4883.151000,1963.030000,34.709000,2997.882000,494.051000,55351.138000,56506.331000,1878.827000,5850.082000,977.639000,34.737000,3482.925000,8.936000,55342.794000,56687.968000,1685.056000,6834.612000,11.031000
7.172000,3492.300000,6.771000,56008.784000,57166.204000,16.280000,6916.768000,8.012000,40.459000,510.840000,2988.580000,55961.339000,57128.767000,101.379000,993.048000,5931.863000,40.577000,1001.243000,2498.089000,56018.777000,57166.362000,6.487000,1957.962000,4966.852000,40.542000,1507.147000,1992.226000,55989.328000,57191.230000,11.231000,2945.633000,3979.246000,40.572000,1997.511000,1501.687000,55930.999000,57102.486000,142.873000,3919.296000,3005.548000,40.564000,2503.860000,995.702000,55681.777000,57174.135000,317.581000,4924.490000,2000.143000,40.253000,2990.394000,508.981000,55290.648000,56696.278000,1204.703000,5921.391000,1003.396000,40.177000,3491.075000,8.165000,55315.623000,56595.136000,1281.054000,6918.087000,6.484000
7.373000,3474.784000,6.530000,55998.455000,57173.917000,489.595000,6876.234000,6.945000,41.373000,494.561000,2987.578000,56050.866000,57603.239000,7.547000,1008.579000,5874.190000,41.523000,1000.495000,2481.643000,55790.675000,57019.551000,852.231000,1983.355000,4899.780000,41.508000,1491.480000,1990.486000,55547.235000,57197.299000,914.691000,2957.588000,3925.487000,41.225000,1997.204000,1484.740000,56118.509000,57211.576000,348.499000,3945.940000,2937.287000,40.943000,2487.926000,994.234000,55998.796000,57013.607000,665.922000,4935.860000,1947.386000,41.488000,2989.726000,492.429000,55397.188000,56605.912000,1675.247000,5902.927000,980.317000,41.535000,3474.851000,7.158000,55347.704000,56678.824000,1652.019000,6869.745000,13.422000
6.673000,3492.954000,8.741000,56107.641000,57209.732000,7.809000,6867.857000,8.837000,33.371000,506.130000,2995.641000,55989.785000,57251.873000,83.677000,991.960000,5885.106000,33.659000,996.883000,2505.199000,56042.717000,57027.318000,255.416000,1949.020000,4928.068000,33.762000,1502.731000,1999.262000,55979.500000,57196.632000,149.471000,2906.426000,3970.792000,34.097000,1993.210000,1508.948000,56167.395000,57024.676000,133.425000,3889.115000,2987.647000,34.076000,2499.239000,1003.095000,56066.227000,57210.328000,48.836000,4877.844000,1998.916000,34.019000,2985.167000,517.005000,55324.165000,56680.950000,1320.414000,5873.112000,1003.517000,34.088000,3485.394000,16.763000,55277.119000,56653.858000,1394.468000,6869.039000,7.746000
7.229000,3579.510000,6.676000,56126.373000,57509.598000,8.668000,6774.312000,7.076000,34.876000,509.348000,3077.446000,55971.504000,57132.316000,570.427000,993.000000,5788.256000,35.000000,1030.203000,2556.641000,55968.803000,57198.844000,506.616000,1951.038000,4830.319000,34.979000,1535.631000,2051.122000,56102.738000,57010.855000,560.878000,2909.586000,3871.792000,34.977000,2056.405000,1530.432000,56134.367000,57025.965000,514.050000,3867.684000,2913.694000,35.001000,2562.058000,1024.752000,55993.869000,57197.520000,482.808000,4856.960000,1924.492000,34.936000,3079.405000,507.446000,55290.946000,56597.988000,1785.444000,5822.705000,958.414000,35.011000,3579.437000,7.325000,55388.618000,56673.074000,1612.961000,6775.254000,5.745000
7.285000,3494.709000,8.368000,56079.201000,57065.911000,406.978000,6847.651000,9.376000,42.254000,494.067000,3010.310000,56044.630000,57501.774000,5.354000,992.415000,5865.046000,42.383000,984.413000,2520.028000,56034.816000,57013.037000,504.014000,1950.015000,4907.437000,42.360000,1490.391000,2013.876000,56020.781000,57010.125000,521.123000,2908.067000,3949.419000,42.400000,1985.109000,1519.302000,56127.142000,57185.833000,238.918000,3866.035000,2991.560000,42.345000,2507.557000,996.438000,56040.952000,57252.038000,259.346000,4854.839000,2002.669000,42.315000,3009.836000,494.122000,55294.378000,56513.059000,1744.905000,5852.489000,1004.642000,42.375000,3495.259000,8.754000,55283.533000,56677.295000,1591.610000,6848.850000,8.302000
7.369000,3595.567000,6.569000,56070.173000,57356.741000,8.303000,6779.540000,8.158000,38.293000,524.604000,3078.134000,55986.643000,57312.014000,136.656000,992.616000,5795.501000,38.425000,1030.231000,2572.536000,56024.316000,57172.109000,239.053000,1957.392000,4830.437000,38.385000,1551.203000,2051.441000,56050.728000,57004.905000,380.017000,2915.760000,3872.140000,38.335000,2056.595000,1546.164000,56033.887000,57018.670000,382.911000,3874.145000,2913.696000,38.417000,2577.788000,1025.132000,56071.698000,57355.418000,8.209000,4862.959000,1924.853000,38.358000,3079.003000,523.672000,55430.610000,56537.971000,1466.903000,5829.118000,958.657000,38.411000,3594.854000,7.822000,55283.931000,56593.622000,1557.895000,6780.710000,7.043000
7.177000,3474.616000,6.800000,56089.478000,57290.653000,9.097000,6871.367000,6.994000,39.897000,494.025000,2987.959000,56027.109000,57131.693000,230.321000,992.469000,5886.197000,40.031000,999.650000,2482.422000,55975.177000,57198.464000,215.615000,1949.530000,4929.122000,39.990000,1490.912000,1991.024000,56009.695000,57012.681000,366.925000,2906.791000,3971.874000,39.967000,1996.773000,1485.221000,56056.168000,57210.193000,122.798000,3893.660000,2985.012000,40.039000,2487.090000,995.061000,56155.885000,57012.887000,220.287000,4881.859000,1996.885000,39.959000,2988.787000,493.088000,55320.719000,56505.574000,1562.868000,5876.926000,1001.645000,40.021000,3474.455000,7.420000,55319.003000,56678.592000,1391.641000,6872.636000,5.975000
7.684000,3481.994000,7.850000,55692.085000,57045.618000,667.136000,6824.154000,8.771000,42.398000,494.659000,2996.287000,56080.310000,57318.044000,6.174000,992.587000,5840.636000,42.523000,1007.469000,2483.073000,55989.719000,57038.866000,376.251000,1950.335000,4882.937000,42.493000,1498.983000,1991.555000,56007.538000,57011.196000,386.419000,2908.452000,3924.836000,42.466000,2004.567000,1485.925000,56080.231000,57027.603000,297.393000,3902.043000,2930.952000,42.537000,2495.093000,995.494000,56033.790000,57224.057000,147.338000,4891.252000,1941.676000,42.453000,2996.660000,493.908000,55314.041000,56477.512000,1613.544000,5857.821000,975.080000,42.530000,3481.837000,8.783000,55356.043000,56641.853000,1387.652000,6825.378000,7.470000
7.683000,3474.228000,6.603000,56154.410000,57145.454000,155.627000,6852.078000,7.878000,42.042000,494.818000,2987.031000,56009.531000,57313.093000,132.557000,998.398000,5861.434000,42.228000,1000.398000,2481.379000,56020.424000,57147.919000,287.212000,1955.808000,4904.082000,42.177000,1491.196000,1990.628000,56023.381000,57367.664000,64.646000,2913.531000,3946.431000,42.127000,1996.964000,1484.838000,56034.862000,57400.248000,4.858000,3886.609000,2973.250000,42.215000,2487.394000,994.537000,55619.582000,57157.120000,663.483000,4860.628000,1999.251000,42.125000,2988.691000,493.153000,55336.708000,56480.047000,1619.194000,5857.510000,1002.337000,41.682000,3474.263000,7.311000,55286.410000,56673.142000,1496.058000,6853.325000,6.628000
