Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.352000,9451.935000,8.201000,153470.961000,159695.081000,1382.530000,18854.734000,11.504000,51.623000,1345.221000,8114.876000,153247.871000,159968.074000,1331.362000,2749.430000,16116.732000,52.049000,2718.869000,6741.713000,153258.238000,160820.608000,469.339000,5497.290000,13369.103000,52.047000,4053.282000,5407.755000,153221.753000,161167.263000,159.587000,8122.771000,10743.600000,52.187000,5426.646000,4034.484000,153381.840000,161163.381000,5.439000,10743.326000,8123.037000,51.493000,6757.827000,2702.547000,153023.566000,160851.335000,676.508000,13429.786000,5436.352000,51.915000,8123.478000,1337.418000,151861.640000,158820.994000,3868.480000,16121.599000,2744.809000,51.911000,9451.562000,8.961000,151805.028000,160775.254000,1962.684000,18857.202000,8.896000
7.529000,9470.925000,8.092000,153615.668000,159918.281000,2202.473000,19335.980000,13.418000,54.430000,1385.272000,8093.244000,153928.866000,159861.810000,1978.595000,2746.711000,16602.327000,54.737000,2717.253000,6761.921000,154028.043000,160832.925000,907.977000,5539.842000,13809.543000,55.023000,4081.441000,5397.896000,154086.080000,161648.959000,35.401000,8334.808000,11014.911000,55.167000,5412.618000,4066.917000,154368.901000,160532.647000,943.213000,11085.810000,8262.854000,55.037000,6782.221000,2696.823000,154028.937000,160971.838000,841.334000,13801.355000,5547.823000,54.708000,8108.980000,1370.406000,152698.116000,159050.905000,4094.708000,16619.855000,2729.488000,54.713000,9470.647000,8.840000,152608.822000,160966.800000,2268.517000,19336.884000,11.714000
70.751000,9911.327000,10.203000,153725.718000,160352.722000,1241.531000,18974.462000,11.949000,146.527000,1407.343000,8514.115000,153347.201000,159454.137000,2517.834000,2674.895000,16311.640000,95.881000,2841.890000,7079.968000,153499.936000,160487.256000,1332.291000,5349.994000,13636.243000,118.422000,4242.515000,5679.849000,153694.117000,161615.947000,9.650000,8099.732000,10886.204000,52.150000,5678.847000,4243.730000,153495.859000,160727.993000,1095.937000,10762.329000,8223.639000,74.098000,7073.806000,2848.586000,153752.530000,160610.584000,956.400000,13511.073000,5474.844000,27.983000,8514.398000,1407.716000,152317.091000,158552.454000,4449.715000,16242.926000,2743.157000,5.525000,9911.107000,11.018000,152761.683000,160668.034000,1890.436000,18948.706000,8.706000
8.169000,9461.114000,8.106000,153398.897000,160350.887000,1745.738000,18724.232000,11.108000,48.025000,1346.450000,8122.475000,153420.313000,159769.231000,2303.877000,2673.705000,16061.855000,49.126000,2718.470000,6751.095000,153392.236000,160575.167000,1528.218000,5339.298000,13396.796000,48.396000,4069.701000,5399.830000,153546.406000,161931.007000,10.044000,8089.035000,10646.921000,48.727000,5441.766000,4028.054000,152993.403000,160848.284000,1653.329000,10748.387000,7986.498000,48.068000,6772.015000,2697.389000,152938.565000,160749.370000,1807.326000,13417.710000,5316.858000,49.392000,8137.705000,1331.804000,151960.818000,158556.625000,4969.321000,16070.224000,2664.639000,57.858000,9460.548000,8.818000,152469.375000,160799.716000,2237.784000,18727.010000,7.821000
7.194000,9426.349000,8.532000,153368.699000,159993.862000,1115.294000,18672.206000,11.489000,55.044000,1320.045000,8114.568000,153376.094000,159864.908000,1269.309000,2634.596000,16048.932000,55.323000,2691.805000,6743.151000,153240.721000,160402.458000,867.522000,5255.478000,13428.722000,55.616000,4034.281000,5401.177000,153501.136000,161002.471000,7.413000,7976.361000,10707.175000,55.876000,5404.756000,4030.543000,153153.254000,160307.208000,1050.645000,10598.936000,8084.484000,55.362000,6736.169000,2698.918000,153395.763000,160584.569000,530.560000,13230.282000,5453.030000,55.688000,8101.776000,1333.734000,151791.110000,158534.259000,4185.260000,15959.482000,2723.510000,55.551000,9425.132000,10.347000,151829.372000,160544.858000,2136.676000,18674.324000,8.802000
7.250000,9710.026000,7.987000,153250.796000,159703.674000,1254.729000,18892.261000,11.490000,48.861000,1384.649000,8333.375000,153291.791000,159689.633000,1227.257000,2672.703000,16231.166000,49.197000,2795.627000,6922.892000,153209.281000,160478.604000,521.070000,5329.139000,13574.378000,49.240000,4167.381000,5551.708000,153077.464000,161123.703000,8.035000,8077.467000,10825.908000,49.342000,5580.003000,4139.135000,153209.333000,160384.495000,615.439000,10737.386000,8166.102000,49.113000,6949.490000,2769.316000,153173.882000,160575.289000,459.750000,13502.084000,5401.418000,49.277000,8347.635000,1370.990000,151769.307000,158714.889000,3724.570000,16215.418000,2667.582000,49.269000,9709.243000,9.258000,151779.555000,160817.857000,1585.350000,18894.669000,8.373000
7.188000,9435.766000,8.025000,153457.756000,160076.317000,842.374000,18732.331000,11.232000,47.972000,1345.766000,8098.298000,153399.657000,160162.842000,812.779000,2665.525000,16077.471000,48.077000,2717.614000,6726.798000,153184.636000,160393.331000,799.953000,5369.717000,13373.815000,48.042000,4050.754000,5394.100000,153454.549000,160911.808000,9.236000,8033.999000,10709.126000,48.210000,5414.946000,4029.510000,152819.802000,160612.633000,946.344000,10705.835000,8037.301000,48.024000,6746.190000,2698.211000,153175.473000,160705.783000,490.642000,13375.928000,5367.055000,47.635000,8112.540000,1331.992000,151837.666000,158595.164000,3961.908000,15989.854000,2753.083000,47.182000,9435.523000,8.916000,151903.355000,160749.410000,1742.307000,18725.481000,17.521000
7.368000,9480.421000,8.576000,153342.130000,159849.287000,1485.225000,18594.798000,12.196000,45.945000,1384.316000,8104.265000,153482.943000,159697.821000,1528.055000,2672.634000,15934.350000,46.135000,2708.216000,6780.746000,153254.939000,160547.873000,906.400000,5294.659000,13312.575000,46.403000,4083.133000,5406.068000,153178.857000,161523.538000,7.423000,7928.580000,10678.194000,45.850000,5413.989000,4075.492000,153213.819000,160769.292000,726.588000,10590.429000,8016.203000,46.313000,6783.341000,2706.143000,153431.463000,160772.894000,504.950000,13220.317000,5386.265000,46.290000,8117.656000,1371.818000,151824.556000,158790.045000,4094.949000,15952.420000,2654.115000,46.683000,9479.421000,10.033000,151812.152000,160697.602000,2199.742000,18596.349000,10.348000
7.170000,9486.481000,8.142000,153423.751000,159631.492000,1206.640000,18725.164000,12.436000,47.894000,1384.956000,8109.648000,153229.414000,159819.980000,1212.169000,2674.357000,16063.294000,47.998000,2717.112000,6777.992000,153221.342000,160462.807000,577.601000,5348.994000,13388.608000,47.971000,4090.125000,5405.239000,153233.631000,160952.892000,75.392000,8015.992000,10721.476000,48.171000,5421.336000,4074.157000,153286.266000,160541.880000,433.844000,10676.731000,8060.678000,47.936000,6790.744000,2704.447000,153551.618000,160704.209000,5.804000,13344.869000,5371.687000,47.935000,8117.813000,1377.566000,151773.181000,158850.297000,3620.159000,15993.114000,2744.267000,47.975000,9486.659000,8.429000,151789.922000,160753.920000,1692.774000,18727.335000,9.958000
7.216000,9450.726000,7.833000,153471.273000,160178.302000,708.002000,18793.914000,11.392000,48.449000,1344.793000,8113.945000,153321.047000,160176.014000,861.763000,2683.715000,16121.112000,48.548000,2716.455000,6742.579000,152843.437000,160263.829000,1252.315000,5429.988000,13375.230000,48.495000,4049.733000,5409.804000,153215.544000,161134.226000,8.243000,8094.883000,10710.237000,48.528000,5422.001000,4037.587000,152752.885000,160513.312000,1089.240000,10754.652000,8050.405000,48.144000,6761.096000,2697.899000,153178.317000,160444.520000,753.712000,13411.538000,5393.523000,48.099000,8127.034000,1332.273000,151824.593000,158787.339000,3764.208000,16140.939000,2664.014000,47.808000,9450.209000,8.806000,151869.771000,160761.801000,1745.201000,18796.130000,8.903000
7.345000,9451.249000,7.990000,153693.971000,160064.220000,1197.931000,18730.948000,10.713000,51.024000,1347.035000,8111.888000,153383.126000,159923.101000,1680.066000,2670.923000,16070.986000,51.310000,2718.623000,6740.863000,153405.601000,160163.909000,1417.417000,5416.607000,13325.516000,51.520000,4059.886000,5399.702000,153687.247000,161291.262000,8.772000,8043.271000,10698.825000,51.565000,5431.438000,4028.386000,153227.734000,160382.982000,1376.877000,10676.802000,8064.258000,51.652000,6761.396000,2697.945000,153649.849000,160410.970000,926.567000,13346.694000,5394.062000,51.807000,8127.073000,1332.561000,151885.805000,158574.577000,4526.227000,16000.096000,2740.977000,51.811000,9450.132000,9.544000,154024.314000,160687.483000,275.439000,18733.131000,8.160000
7.180000,9717.110000,8.436000,153268.352000,159691.187000,2188.901000,18730.318000,11.831000,54.358000,1371.054000,8354.604000,153150.134000,159228.448000,2769.386000,2629.692000,16112.778000,54.930000,2785.286000,6940.471000,153313.720000,160601.255000,1233.502000,5333.014000,13409.826000,54.114000,4159.136000,5567.096000,153361.129000,160877.348000,910.434000,7975.728000,10766.170000,55.055000,5573.473000,4153.013000,153114.077000,160338.634000,1696.334000,10596.610000,8124.268000,54.314000,6945.595000,2780.545000,153316.715000,160747.990000,1066.366000,13347.550000,5394.306000,54.968000,8351.513000,1374.903000,151780.836000,158507.161000,4842.156000,16076.461000,2665.295000,54.673000,9716.553000,9.888000,154670.696000,160443.921000,8.243000,18732.691000,9.193000
6.927000,9421.823000,8.138000,153500.579000,160117.911000,413.868000,18735.071000,11.604000,48.961000,1344.675000,8085.172000,152734.510000,159512.516000,1784.922000,2672.986000,16103.169000,49.070000,2716.943000,6713.305000,152736.403000,160464.958000,831.761000,5333.702000,13442.168000,49.021000,4049.293000,5381.490000,153295.152000,160724.837000,7.879000,8001.504000,10774.058000,48.637000,5421.350000,4009.603000,153170.034000,160714.888000,164.610000,10663.842000,8111.660000,48.744000,6750.802000,2679.888000,153320.081000,160677.535000,51.751000,13378.160000,5397.462000,48.647000,8097.653000,1332.799000,151774.052000,158583.701000,3691.603000,16031.679000,2743.857000,48.365000,9421.077000,9.111000,151856.548000,160882.053000,1311.195000,18766.111000,9.299000
6.808000,9429.487000,8.124000,153270.720000,159685.537000,1335.923000,18632.406000,11.120000,48.030000,1343.886000,8093.285000,153357.492000,159806.527000,1128.295000,2660.312000,15982.704000,48.309000,2715.466000,6722.186000,153072.426000,160249.557000,970.464000,5323.342000,13320.109000,48.520000,4048.501000,5389.462000,153128.337000,160856.980000,307.472000,7991.008000,10652.484000,48.865000,5411.590000,4026.586000,153169.348000,161118.727000,5.010000,10611.267000,8032.064000,48.751000,6741.340000,2696.588000,153229.719000,160595.174000,467.646000,13249.877000,5393.301000,48.804000,8106.484000,1331.428000,151799.273000,158515.542000,3977.915000,15979.999000,2663.158000,48.797000,9428.879000,8.977000,151769.500000,160764.563000,1758.547000,18634.127000,9.083000
7.700000,9439.425000,8.155000,153546.902000,159286.799000,1567.458000,18691.003000,12.474000,53.471000,1346.002000,8101.458000,153300.252000,159212.545000,1887.982000,2672.976000,16030.201000,53.569000,2714.495000,6733.281000,153292.361000,160447.908000,660.811000,5294.618000,13409.182000,53.525000,4048.121000,5400.027000,153360.270000,160902.282000,139.112000,7922.368000,10781.396000,53.603000,5419.648000,4028.467000,153175.513000,161145.257000,63.868000,10560.152000,8142.981000,53.275000,6750.740000,2697.309000,153239.816000,161136.993000,6.620000,13309.155000,5393.923000,53.546000,8115.879000,1332.224000,151781.965000,158543.363000,4058.170000,15959.622000,2743.172000,53.552000,9438.479000,9.618000,151813.993000,160892.611000,1669.294000,18692.606000,10.534000
7.383000,9496.880000,8.114000,153669.689000,160504.703000,430.608000,18574.429000,12.032000,50.292000,1385.099000,8119.714000,152977.575000,159885.286000,1764.220000,2635.929000,15950.482000,50.392000,2717.964000,6787.268000,152798.904000,160776.218000,1055.223000,5270.620000,13315.031000,50.330000,4091.352000,5414.320000,153453.590000,161157.212000,9.591000,7941.504000,10644.594000,50.002000,5422.145000,4083.487000,153486.759000,160467.350000,691.264000,10565.606000,8020.546000,50.124000,6791.588000,2714.044000,153375.903000,160587.739000,685.241000,13235.672000,5350.281000,49.954000,8118.945000,1386.735000,152137.510000,158517.232000,3988.220000,15918.172000,2667.891000,49.690000,9497.081000,8.132000,152008.111000,160949.353000,1686.411000,18576.387000,9.373000
7.205000,9495.460000,8.101000,154440.374000,160481.845000,1182.559000,19613.960000,12.271000,54.046000,1384.039000,8119.516000,154285.129000,160109.415000,1711.070000,2750.394000,16874.966000,54.333000,2715.959000,6788.119000,154229.665000,160843.774000,1029.824000,5561.313000,14064.419000,54.652000,4089.982000,5414.544000,154390.172000,161229.550000,485.933000,8386.672000,11238.987000,55.211000,5421.010000,4083.400000,154746.680000,161424.305000,16.716000,11243.793000,8382.214000,55.132000,6803.842000,2700.260000,154392.111000,160809.873000,985.648000,14073.280000,5552.399000,54.850000,8131.900000,1372.443000,153148.781000,159030.421000,4007.505000,16807.412000,2818.535000,54.945000,9495.106000,9.013000,153376.366000,160856.895000,1954.619000,19616.231000,9.396000
8.526000,9938.828000,10.925000,153447.337000,159737.356000,1604.378000,18888.446000,12.122000,53.553000,1409.100000,8540.497000,153492.405000,159846.057000,1450.068000,2669.379000,16230.984000,31.662000,2804.783000,7145.288000,153514.075000,160306.586000,968.381000,5333.095000,13567.366000,78.083000,4243.475000,5706.927000,153534.165000,161244.723000,10.305000,8083.045000,10817.153000,120.608000,5648.870000,4301.686000,153421.294000,160856.965000,491.477000,10823.873000,8076.375000,120.204000,7095.530000,2854.814000,153753.748000,160984.833000,31.669000,13574.084000,5325.946000,119.861000,8501.282000,1449.337000,152196.841000,159017.250000,3555.430000,16188.024000,2712.050000,119.585000,9938.393000,12.120000,152437.974000,161136.693000,1186.625000,18891.001000,8.979000
7.691000,9753.381000,8.350000,152764.520000,159594.657000,1838.019000,18672.657000,11.547000,46.822000,1425.006000,8336.675000,153108.782000,159405.910000,1709.407000,2669.705000,16014.438000,56.399000,2796.896000,6965.388000,152893.928000,160576.704000,753.019000,5324.056000,13359.637000,47.926000,4210.874000,5551.473000,153007.190000,160973.864000,235.833000,7988.016000,10695.636000,47.723000,5581.102000,4181.617000,153301.348000,160935.284000,5.060000,10646.825000,8036.980000,47.277000,6993.133000,2769.416000,153348.945000,160691.611000,200.821000,13315.463000,5368.042000,48.444000,8350.466000,1411.739000,151781.259000,158745.348000,3715.271000,16020.201000,2663.478000,47.792000,9752.996000,9.028000,151776.290000,160958.314000,1507.331000,18674.645000,8.872000
7.181000,9437.703000,8.011000,153362.775000,159488.169000,1457.765000,18648.537000,10.758000,47.472000,1346.989000,8098.483000,153430.605000,160160.884000,716.737000,2663.103000,15995.804000,47.762000,2717.988000,6727.954000,153276.018000,160386.360000,646.202000,5328.251000,13330.880000,48.088000,4051.557000,5394.898000,153178.390000,161123.184000,7.296000,7992.654000,10666.421000,48.457000,5418.190000,4028.342000,153228.334000,160690.770000,389.894000,10613.488000,8045.525000,48.225000,6749.394000,2696.530000,153296.510000,160596.954000,415.501000,13265.048000,5393.677000,48.418000,8114.654000,1331.581000,151871.698000,158514.323000,3922.646000,15919.354000,2739.542000,48.419000,9437.018000,9.173000,151780.658000,160763.950000,1764.081000,18650.524000,8.318000
9.295000,9484.386000,8.252000,153255.842000,159459.655000,2866.003000,18741.282000,12.327000,53.954000,1385.782000,8108.604000,153259.661000,159216.553000,3105.185000,2668.950000,16084.370000,54.294000,2721.775000,6772.768000,153162.200000,160384.080000,2035.494000,5292.340000,13461.423000,54.268000,4095.120000,5399.854000,153476.901000,162095.269000,9.913000,7943.116000,10787.358000,54.612000,5426.730000,4067.987000,153081.784000,161347.727000,1135.008000,10605.932000,8147.361000,54.136000,6796.147000,2698.172000,153246.761000,161198.199000,1111.477000,13357.040000,5396.062000,54.274000,8123.215000,1371.711000,151750.838000,158791.093000,5022.668000,16089.633000,2663.553000,54.272000,9485.496000,9.432000,151740.749000,160792.883000,3022.379000,18743.039000,9.814000
7.165000,9445.153000,8.418000,153487.618000,159519.361000,1581.446000,18695.403000,11.654000,51.959000,1345.109000,8108.507000,152756.078000,159476.896000,2382.001000,2669.894000,16036.919000,52.299000,2718.522000,6735.515000,152966.161000,161637.028000,8.131000,5310.379000,13396.583000,51.438000,4061.141000,5393.153000,153275.280000,161337.929000,18.676000,7976.848000,10729.917000,51.960000,5435.003000,4019.571000,153180.776000,160561.753000,889.710000,10639.861000,8066.731000,52.085000,6767.751000,2686.661000,153238.247000,160328.081000,1065.361000,13311.964000,5394.388000,51.681000,8132.794000,1321.607000,151800.751000,158617.412000,4213.559000,15964.868000,2741.794000,51.765000,9445.151000,8.907000,151744.036000,160590.168000,2297.741000,18697.735000,8.746000
7.266000,9508.356000,8.385000,153233.772000,159466.756000,1928.146000,18687.804000,11.241000,46.971000,1385.373000,8130.805000,153097.988000,159354.249000,2175.798000,2676.515000,16022.155000,47.253000,2717.561000,6799.256000,153358.006000,160657.401000,613.034000,5341.097000,13357.753000,47.083000,4090.273000,5427.100000,153327.247000,161294.252000,7.205000,8006.298000,10692.963000,48.005000,5444.077000,4073.365000,153145.158000,161048.867000,434.792000,10627.278000,8071.768000,47.769000,6814.403000,2702.779000,153162.826000,160633.425000,832.437000,13305.718000,5392.827000,47.945000,8141.584000,1375.652000,151876.506000,158543.214000,4208.689000,16038.611000,2660.183000,47.928000,9507.452000,9.701000,151828.231000,160804.712000,1995.595000,18690.097000,8.794000
7.621000,9450.202000,8.497000,153399.478000,159547.954000,1649.318000,18731.223000,12.475000,47.943000,1344.139000,8114.819000,153160.281000,159256.087000,2179.847000,2669.870000,16073.603000,48.174000,2727.081000,6732.107000,153293.760000,160347.710000,955.209000,5296.145000,13424.108000,48.138000,4060.169000,5399.293000,153110.705000,161456.222000,10.238000,7963.379000,10780.971000,48.357000,5430.981000,4028.363000,153231.123000,160798.812000,549.037000,10607.283000,8136.303000,47.749000,6761.916000,2697.041000,153216.225000,161198.807000,164.826000,13357.059000,5386.383000,48.139000,8127.346000,1331.971000,151766.318000,158433.086000,4380.975000,16010.492000,2732.806000,48.133000,9449.369000,9.766000,151886.199000,160784.277000,1900.805000,18732.954000,10.359000
7.491000,9731.058000,8.218000,153326.589000,159615.709000,1766.182000,18708.839000,11.841000,51.828000,1383.045000,8356.322000,153421.318000,159723.307000,1589.454000,2672.196000,16048.406000,51.185000,2794.122000,6945.436000,153129.978000,161254.315000,367.884000,5350.862000,13369.695000,51.448000,4166.298000,5573.792000,153219.432000,161525.589000,7.571000,8014.900000,10705.647000,51.739000,5579.420000,4160.904000,153233.736000,160947.950000,570.885000,10674.360000,8046.014000,51.701000,6948.850000,2791.357000,153389.864000,160322.071000,1040.307000,13344.845000,5375.257000,51.697000,8354.334000,1385.783000,151792.031000,158784.273000,4175.583000,16059.291000,2661.238000,51.711000,9731.262000,8.558000,151808.204000,160783.033000,2161.415000,18711.122000,9.030000
7.378000,9483.492000,8.072000,153321.714000,159982.907000,1570.139000,18673.806000,11.180000,57.322000,1383.567000,8107.622000,153316.129000,159206.425000,2351.543000,2659.305000,16025.297000,58.155000,2715.651000,6776.226000,153374.581000,160598.796000,901.008000,5323.814000,13361.130000,58.291000,4088.402000,5403.973000,153354.124000,161513.285000,7.287000,7988.761000,10696.223000,58.353000,5419.429000,4073.227000,153394.981000,161091.511000,388.317000,10650.936000,8033.837000,58.110000,6794.225000,2697.774000,153243.568000,160687.643000,943.649000,13290.942000,5393.610000,58.294000,8121.461000,1370.756000,151861.800000,158619.767000,4393.083000,15945.128000,2739.579000,58.291000,9482.526000,9.528000,151746.809000,160691.926000,2435.777000,18675.836000,8.679000
7.656000,9433.089000,8.595000,153284.201000,159605.966000,2538.906000,18692.066000,12.451000,56.049000,1345.853000,8096.021000,153289.990000,160240.948000,1897.814000,2669.351000,16010.675000,56.353000,2718.231000,6723.811000,153407.484000,160674.498000,1329.994000,5335.838000,13369.187000,56.309000,4044.429000,5397.878000,153361.207000,162038.447000,10.186000,8003.397000,10701.820000,56.471000,5415.372000,4026.872000,153106.181000,160862.543000,1444.276000,10642.847000,8061.572000,56.003000,6744.825000,2696.929000,153530.514000,161176.483000,705.734000,13311.117000,5392.934000,56.317000,8110.249000,1332.044000,151800.361000,158786.625000,4825.480000,16042.314000,2661.888000,56.321000,9432.581000,9.482000,151815.016000,160870.654000,2719.129000,18693.765000,10.135000
7.134000,9770.087000,8.329000,152974.262000,159752.322000,1852.900000,18669.294000,11.901000,51.593000,1422.234000,8355.891000,153414.065000,159445.019000,1773.100000,2668.882000,16012.423000,51.871000,2793.556000,6985.033000,153199.539000,161257.520000,174.077000,5305.016000,13376.231000,52.167000,4207.193000,5571.830000,153276.276000,161303.195000,40.744000,7969.752000,10711.412000,52.432000,5578.486000,4200.640000,153324.481000,160771.436000,534.806000,10630.077000,8051.130000,52.311000,6989.530000,2789.626000,152999.293000,160969.254000,661.908000,13299.597000,5381.451000,52.295000,8354.420000,1424.598000,153978.726000,158606.385000,2044.996000,15937.884000,2743.640000,52.433000,9770.343000,8.280000,153957.167000,160656.602000,8.334000,18671.734000,9.212000
6.870000,9479.217000,7.741000,153241.210000,159459.231000,2307.286000,18662.855000,11.308000,56.231000,1344.558000,8142.182000,153210.812000,159573.249000,2223.549000,2655.123000,16018.449000,57.057000,2717.098000,6770.254000,153135.633000,160432.118000,1440.027000,5317.799000,13356.177000,57.339000,4051.695000,5435.889000,153182.608000,160910.880000,914.728000,7982.694000,10691.586000,57.562000,5423.686000,4064.255000,153186.807000,160264.834000,1556.590000,10642.205000,8031.734000,57.625000,6787.519000,2699.827000,153345.409000,160832.748000,830.190000,13281.370000,5392.242000,57.565000,8115.571000,1372.008000,151776.498000,158479.684000,4751.333000,16014.934000,2658.956000,57.428000,9477.872000,9.471000,154663.931000,160337.523000,6.818000,18664.846000,8.794000
7.598000,9478.704000,8.434000,153407.255000,159703.455000,1888.983000,18685.950000,13.248000,51.306000,1386.359000,8101.119000,153354.906000,159851.780000,1773.623000,2628.992000,16092.541000,51.508000,2719.254000,6768.721000,153169.273000,161014.010000,798.378000,5296.015000,13426.227000,51.464000,4083.914000,5404.083000,153340.467000,161628.954000,10.562000,7963.647000,10758.356000,51.704000,5414.541000,4073.271000,153203.823000,160662.639000,1116.717000,10620.952000,8100.389000,51.396000,6783.857000,2703.571000,152771.341000,160894.490000,1317.629000,13370.958000,5350.263000,51.299000,8110.435000,1377.364000,151775.605000,158536.715000,4670.132000,16022.938000,2698.205000,51.478000,9472.909000,15.044000,153009.424000,160846.354000,1118.625000,18709.479000,11.882000
7.047000,9439.559000,6.598000,153059.627000,160806.468000,1763.689000,19812.017000,12.700000,49.187000,1344.680000,8100.538000,153156.057000,161236.300000,1274.416000,2835.974000,16988.506000,49.459000,2715.179000,6730.599000,153358.017000,162187.497000,121.549000,5699.717000,14125.241000,49.508000,4048.385000,5397.803000,153219.823000,162421.028000,28.223000,8535.260000,11289.444000,49.864000,5420.728000,4025.868000,153164.118000,162055.286000,525.119000,11330.532000,8494.116000,49.805000,6750.776000,2695.702000,153415.491000,161980.915000,348.355000,14086.192000,5737.884000,49.798000,8116.828000,1329.547000,151835.608000,159810.051000,4098.037000,16921.323000,2903.059000,49.496000,9438.968000,7.511000,151997.010000,162087.818000,1659.423000,19814.512000,9.783000
46.352000,9910.655000,9.883000,153656.989000,159761.657000,1982.524000,19005.715000,11.048000,69.750000,1406.607000,8513.742000,153875.229000,159988.791000,1536.362000,2625.302000,16391.078000,23.769000,2840.118000,7080.772000,153619.448000,160696.130000,1085.198000,5455.572000,13561.818000,92.571000,4239.190000,5681.943000,153783.905000,161606.321000,10.761000,8124.508000,10892.792000,4.820000,5673.985000,4247.380000,153724.896000,160404.741000,1271.703000,10795.370000,8220.952000,161.870000,7083.554000,2837.469000,153835.423000,160812.076000,753.704000,13547.006000,5469.021000,120.927000,8519.725000,1401.186000,152306.119000,158567.868000,4526.551000,16357.538000,2658.924000,46.627000,9909.814000,11.198000,153128.659000,160710.142000,1562.851000,19007.870000,8.302000
8.101000,9436.602000,8.566000,153460.368000,159486.537000,1939.292000,18786.080000,11.775000,48.579000,1325.177000,8119.924000,153523.013000,159645.636000,1719.779000,2666.602000,16131.040000,48.128000,2698.592000,6746.921000,153397.729000,160724.525000,766.400000,5332.192000,13466.012000,49.724000,4036.095000,5409.627000,153634.330000,161244.235000,9.535000,7987.997000,10809.501000,57.803000,5410.671000,4034.980000,152983.355000,160571.115000,1336.643000,10732.078000,8065.445000,48.216000,6743.668000,2701.887000,152816.424000,160987.669000,1086.817000,13401.035000,5396.309000,48.873000,8108.756000,1337.088000,152102.379000,158569.690000,4218.835000,16056.472000,2740.924000,48.953000,9435.993000,9.686000,152378.965000,160799.079000,1702.317000,18788.499000,8.745000
8.739000,9460.285000,8.196000,152867.805000,159553.015000,1670.464000,18880.349000,11.505000,46.433000,1384.754000,8084.962000,153210.215000,159420.672000,1493.600000,2665.614000,16225.975000,46.715000,2715.299000,6754.986000,153239.002000,160571.736000,314.394000,5323.903000,13567.894000,47.031000,4088.790000,5381.720000,153158.827000,160959.355000,7.187000,7991.692000,10899.939000,47.056000,5419.038000,4051.706000,153195.319000,160463.671000,466.408000,10736.270000,8155.326000,47.024000,6788.769000,2681.715000,153372.206000,160559.179000,193.604000,13497.598000,5393.748000,47.024000,8099.336000,1371.022000,151853.432000,158511.976000,3759.413000,16230.446000,2660.805000,47.028000,9461.104000,9.089000,151876.394000,160704.236000,1545.081000,18882.370000,8.954000
7.316000,9472.234000,7.976000,153500.575000,160622.944000,692.290000,18721.499000,11.078000,55.133000,1346.149000,8134.113000,153148.173000,159574.144000,2093.153000,2637.483000,16094.071000,55.218000,2717.200000,6763.540000,153083.213000,160744.899000,987.550000,5301.889000,13430.568000,55.181000,4050.580000,5430.619000,153097.761000,161710.954000,7.301000,7970.284000,10762.109000,55.252000,5412.132000,4068.974000,153123.782000,160247.328000,1445.155000,10670.464000,8062.156000,55.015000,6782.966000,2697.430000,153317.334000,160556.577000,942.411000,13340.408000,5391.487000,55.197000,8109.998000,1370.871000,151791.986000,158550.978000,4472.927000,15990.567000,2741.686000,55.199000,9471.659000,9.193000,151780.529000,160725.910000,2309.479000,18723.837000,8.302000
