Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.387000,5723.025000,8.349000,91969.912000,94055.264000,522.138000,11321.962000,9.169000,45.895000,830.751000,4901.238000,92069.031000,94471.763000,6.376000,1624.209000,9707.120000,46.173000,1630.010000,4102.371000,91977.589000,93555.426000,1014.131000,3253.761000,8077.188000,45.913000,2455.208000,3277.344000,91961.837000,93556.579000,1028.654000,4876.868000,6454.091000,46.009000,3254.694000,2477.376000,91950.526000,93754.786000,841.663000,6521.312000,4809.360000,46.089000,4098.352000,1633.677000,91962.434000,94099.248000,485.732000,8123.182000,3207.868000,46.087000,4894.521000,837.491000,92588.842000,92896.294000,1062.361000,9758.251000,1572.983000,46.027000,5722.953000,9.034000,91256.544000,92886.719000,2403.999000,11323.275000,7.518000
8.123000,5703.688000,8.434000,92067.580000,93774.144000,10.493000,11297.414000,10.125000,50.071000,828.654000,4884.299000,91870.782000,93727.756000,253.901000,1622.243000,9685.283000,50.252000,1628.644000,4084.272000,91899.397000,93734.373000,218.741000,3242.020000,8065.796000,50.066000,2453.659000,3259.204000,91814.042000,93924.800000,113.876000,4889.252000,6418.637000,50.294000,3253.035000,2459.640000,91827.265000,93960.060000,65.453000,6459.145000,4848.713000,50.276000,4078.526000,1634.319000,91932.912000,93733.922000,168.553000,8061.785000,3245.846000,50.230000,4874.162000,838.622000,92579.577000,93079.566000,176.770000,9654.865000,1652.393000,49.395000,5701.845000,11.033000,90870.808000,92817.870000,2139.307000,11294.303000,12.574000
7.614000,5679.256000,6.985000,91959.704000,94178.878000,11.073000,11328.514000,9.496000,44.518000,806.256000,4880.052000,91874.790000,93734.740000,540.031000,1650.015000,9688.214000,44.724000,1630.429000,4056.108000,91932.109000,93917.469000,300.865000,3296.829000,8041.806000,44.505000,2431.341000,3255.533000,91841.257000,93540.685000,767.515000,4896.776000,6441.821000,44.577000,3256.260000,2430.248000,91435.709000,93751.540000,957.470000,6529.633000,4808.207000,44.314000,4057.493000,1629.116000,91871.547000,93715.698000,579.429000,8106.618000,3231.272000,44.179000,4877.585000,809.191000,90851.343000,93065.871000,2249.366000,9740.430000,1597.643000,43.203000,5678.448000,8.257000,90938.558000,92889.929000,2337.966000,11329.684000,8.038000
7.613000,5655.072000,8.204000,92066.722000,93732.218000,176.888000,11280.507000,9.081000,44.245000,783.015000,4880.638000,91824.165000,93904.685000,277.635000,1648.714000,9640.989000,44.514000,1607.446000,4056.540000,91934.897000,93902.295000,169.296000,3300.342000,7989.214000,44.738000,2408.631000,3255.692000,91912.142000,94089.289000,5.322000,4898.937000,6390.690000,45.069000,3232.423000,2431.804000,91893.285000,93876.691000,236.768000,6469.699000,4819.449000,45.255000,4034.135000,1630.077000,91978.220000,93714.847000,313.495000,8048.099000,3241.484000,45.248000,4854.572000,809.129000,90861.049000,92887.016000,2258.945000,9636.264000,1653.386000,45.180000,5654.812000,9.061000,90865.053000,92875.734000,2266.063000,11274.284000,14.943000
7.661000,5678.773000,8.314000,91605.315000,93528.051000,521.322000,11254.622000,11.040000,41.776000,807.765000,4880.472000,91879.112000,93728.976000,46.269000,1650.022000,9616.301000,42.059000,1635.062000,4052.773000,91813.047000,93530.272000,311.615000,3271.381000,7994.985000,41.864000,2436.161000,3251.958000,91838.296000,93532.412000,284.446000,4846.541000,6419.885000,41.921000,3260.477000,2427.170000,91908.325000,93741.842000,4.980000,6466.523000,4800.386000,42.045000,4061.577000,1626.326000,91987.582000,93537.558000,129.745000,8043.093000,3223.228000,42.036000,4881.514000,806.387000,90866.854000,92883.990000,1903.909000,9678.839000,1587.596000,41.921000,5677.839000,10.258000,90896.803000,92878.189000,1880.199000,11256.213000,9.369000
8.345000,5703.867000,6.697000,91913.162000,93736.469000,1189.831000,11253.659000,10.281000,47.720000,831.556000,4879.869000,91775.758000,93542.524000,1512.675000,1630.445000,9642.692000,47.987000,1631.582000,4080.115000,92116.275000,94647.905000,66.624000,3275.702000,7997.539000,47.702000,2456.853000,3254.952000,92135.002000,93831.525000,864.649000,4849.199000,6423.937000,47.828000,3255.998000,2455.335000,92053.354000,94772.772000,4.931000,6433.848000,4838.634000,47.927000,4081.537000,1630.003000,92112.037000,94649.354000,69.527000,8035.887000,3236.725000,47.921000,4877.271000,834.343000,92250.592000,92928.107000,1653.963000,9622.637000,1648.417000,47.748000,5704.017000,7.808000,90939.048000,92885.768000,3005.699000,11263.215000,9.280000
7.768000,5709.851000,8.127000,91937.567000,93718.967000,456.266000,11339.063000,9.380000,48.434000,831.316000,4887.507000,92024.044000,94036.881000,51.713000,1647.298000,9701.127000,48.561000,1630.338000,4088.664000,91907.273000,93536.068000,669.064000,3284.909000,8063.371000,48.381000,2456.470000,3262.611000,92275.404000,93541.665000,295.477000,4889.893000,6458.417000,48.419000,3256.082000,2462.925000,92046.804000,93744.191000,321.513000,6493.881000,4836.471000,48.370000,4081.800000,1637.242000,91995.553000,94094.776000,5.562000,8114.236000,3234.112000,48.359000,4906.344000,812.419000,90881.410000,92840.141000,2374.852000,9749.567000,1598.775000,48.097000,5710.237000,8.701000,90898.648000,92802.248000,2388.258000,11340.050000,8.021000
7.775000,5711.848000,8.776000,92079.365000,94127.111000,12.155000,11327.476000,10.514000,49.364000,831.431000,4890.385000,91912.834000,93948.759000,355.622000,1650.935000,9687.139000,49.604000,1634.592000,4086.968000,91907.473000,93948.859000,361.673000,3299.704000,8038.592000,49.399000,2461.202000,3260.612000,91412.052000,93613.235000,1179.337000,4900.656000,6437.199000,49.653000,3260.204000,2461.160000,91876.851000,93956.450000,399.955000,6499.515000,4838.910000,49.499000,4086.201000,1635.251000,91922.909000,93531.479000,778.754000,8105.463000,3232.361000,49.242000,4882.833000,838.770000,90900.467000,92971.617000,2359.667000,9712.955000,1624.427000,48.706000,5711.538000,10.109000,90888.332000,92883.669000,2454.420000,11327.112000,9.883000
7.875000,5706.737000,6.624000,91913.003000,93753.269000,189.799000,11246.569000,10.137000,44.379000,830.966000,4883.009000,91845.714000,93908.054000,131.660000,1622.307000,9634.583000,44.629000,1631.206000,4083.149000,91828.241000,93909.154000,148.295000,3242.927000,8014.332000,44.908000,2457.862000,3256.690000,91953.415000,93926.634000,5.938000,4865.672000,6391.292000,45.262000,3256.646000,2457.665000,91875.954000,93930.574000,79.517000,6446.377000,4809.992000,45.241000,4083.174000,1631.193000,92046.568000,93722.641000,116.734000,8023.974000,3232.619000,45.228000,4879.236000,835.225000,92588.346000,93188.101000,109.585000,9658.542000,1597.892000,45.089000,5706.299000,8.241000,90909.396000,92888.849000,2087.109000,11248.113000,8.087000
7.352000,5683.683000,8.620000,91885.708000,93717.168000,251.584000,11379.477000,9.309000,49.409000,807.256000,4885.699000,91870.637000,93723.964000,259.765000,1647.979000,9740.966000,49.645000,1635.583000,4057.660000,91884.438000,93719.794000,250.231000,3293.566000,8095.561000,49.393000,2436.778000,3256.488000,92038.529000,93728.519000,87.528000,4932.214000,6456.451000,49.526000,3260.691000,2432.589000,91992.410000,93857.559000,4.454000,6575.930000,4812.649000,49.563000,4062.184000,1631.169000,91950.944000,93530.905000,372.417000,8153.456000,3235.341000,49.556000,4882.514000,810.603000,92579.206000,93035.324000,240.040000,9741.809000,1647.061000,49.431000,5683.655000,9.459000,90834.347000,92870.552000,2149.589000,11380.507000,8.026000
7.794000,5680.667000,8.206000,91919.018000,93575.417000,226.460000,11255.737000,10.603000,49.644000,806.743000,4882.786000,91960.594000,93753.723000,6.487000,1631.359000,9634.661000,49.924000,1630.910000,4058.814000,91858.661000,93535.467000,326.737000,3275.336000,7991.080000,49.641000,2437.328000,3252.219000,91826.742000,93728.666000,165.851000,4897.580000,6369.037000,49.602000,3262.188000,2427.206000,91909.310000,93738.559000,73.515000,6469.310000,4797.195000,49.684000,4062.823000,1626.829000,91869.768000,93529.667000,321.694000,8045.250000,3221.228000,49.678000,4883.174000,806.157000,92579.394000,93083.264000,58.706000,9680.477000,1586.170000,49.674000,5679.373000,10.192000,90840.139000,92879.414000,2001.453000,11257.298000,8.932000
7.123000,5683.144000,7.149000,92134.422000,93848.985000,69.166000,11274.734000,10.208000,48.603000,810.101000,4881.080000,91917.802000,93744.944000,389.926000,1624.818000,9660.110000,48.877000,1634.022000,4057.075000,91880.374000,94109.730000,62.850000,3247.264000,8038.271000,48.652000,2437.298000,3253.944000,92122.631000,93922.236000,8.081000,4872.007000,6413.367000,48.692000,3263.233000,2427.784000,91909.318000,93787.186000,339.893000,6468.668000,4817.117000,48.806000,4065.409000,1625.756000,92012.391000,93931.290000,91.749000,8067.484000,3217.264000,48.799000,4885.365000,805.701000,92591.536000,93129.493000,315.018000,9636.288000,1648.689000,48.783000,5682.559000,8.486000,90951.536000,92896.298000,2185.175000,11276.983000,7.885000
7.470000,5710.247000,6.804000,91974.554000,94067.096000,47.774000,11221.127000,9.636000,44.310000,833.716000,4883.507000,91796.242000,94197.641000,94.263000,1650.685000,9580.266000,44.593000,1635.144000,4082.025000,91793.583000,93543.014000,753.310000,3248.353000,7982.977000,44.315000,2462.412000,3255.159000,91536.939000,94038.343000,507.866000,4849.148000,6381.712000,44.427000,3261.936000,2455.351000,91926.607000,93747.158000,432.510000,6419.994000,4810.500000,44.367000,4089.687000,1627.724000,91836.350000,94264.529000,5.151000,7998.346000,3232.533000,44.231000,4886.317000,831.039000,90905.570000,93053.747000,2146.946000,9632.957000,1597.870000,43.805000,5709.809000,7.683000,90877.746000,92841.897000,2386.089000,11222.607000,7.948000
7.038000,5718.666000,8.303000,91966.103000,93731.823000,9.083000,11271.057000,8.651000,43.158000,832.118000,4895.406000,91819.464000,93719.630000,199.014000,1656.768000,9622.338000,43.420000,1631.739000,4096.167000,91847.614000,93723.094000,167.449000,3252.679000,8026.823000,43.681000,2457.294000,3270.791000,91860.298000,93529.780000,348.053000,4851.214000,6428.332000,44.131000,3269.240000,2458.548000,91989.332000,93564.428000,184.693000,6468.891000,4810.466000,44.130000,4095.567000,1632.316000,91989.188000,93686.463000,62.628000,8046.924000,3232.707000,44.114000,4890.261000,837.398000,90884.310000,92890.098000,1963.866000,9634.555000,1645.122000,43.960000,5718.655000,9.140000,90866.568000,93178.431000,1693.585000,11272.314000,6.954000
7.915000,5674.583000,8.244000,91614.285000,93716.166000,238.351000,11135.733000,10.995000,49.202000,802.083000,4881.397000,91804.753000,93538.315000,225.660000,1624.006000,9522.843000,49.372000,1626.804000,4056.589000,91957.148000,93533.641000,78.175000,3196.097000,7950.921000,49.150000,2427.010000,3256.764000,91807.188000,93720.249000,41.459000,4770.235000,6377.102000,49.221000,3251.203000,2432.273000,92005.352000,93559.269000,4.454000,6341.376000,4805.684000,49.330000,4051.131000,1632.415000,91837.545000,93719.165000,12.117000,7918.620000,3228.455000,49.330000,4870.119000,813.436000,90842.147000,92886.158000,1840.448000,9547.429000,1599.172000,49.194000,5672.748000,11.081000,90900.972000,93061.231000,1607.000000,11137.100000,9.079000
7.927000,5706.933000,6.558000,91862.549000,93718.258000,205.194000,11152.692000,9.733000,51.311000,831.555000,4882.490000,91818.414000,93724.675000,236.239000,1628.478000,9540.530000,51.581000,1634.206000,4079.949000,91877.396000,93722.012000,180.048000,3199.226000,7970.224000,51.288000,2460.086000,3254.242000,91864.904000,93908.974000,5.432000,4771.605000,6398.059000,51.400000,3259.653000,2454.210000,91926.382000,93624.514000,228.691000,6356.138000,4812.891000,51.492000,4085.392000,1628.774000,91914.758000,93727.674000,137.103000,7933.208000,3235.739000,51.487000,4881.690000,832.509000,90897.290000,92885.905000,1996.082000,9520.618000,1648.409000,51.309000,5706.410000,7.956000,90947.280000,93063.959000,1768.377000,11157.163000,11.551000
7.414000,5704.957000,8.376000,91920.392000,93535.172000,550.779000,11259.114000,9.555000,46.337000,831.223000,4882.718000,91943.257000,93540.301000,522.693000,1648.331000,9620.715000,46.488000,1630.299000,4083.556000,91813.461000,93723.014000,469.815000,3245.439000,8023.743000,46.295000,2456.001000,3258.040000,91961.871000,93718.319000,326.233000,4835.840000,6432.882000,46.274000,3255.509000,2458.601000,91860.570000,93942.791000,187.066000,6431.285000,4837.219000,46.364000,4082.304000,1631.887000,91891.967000,94092.091000,5.946000,8034.332000,3234.140000,46.349000,4877.679000,836.429000,90842.067000,92795.884000,2352.137000,9669.911000,1598.740000,46.333000,5705.064000,8.842000,90880.679000,93075.340000,2027.057000,11260.651000,7.909000
7.135000,5702.401000,7.963000,91848.471000,93732.635000,809.267000,11333.936000,10.550000,44.293000,831.235000,4879.765000,91811.204000,94570.517000,7.440000,1649.443000,9695.485000,44.446000,1630.908000,4080.386000,91313.385000,93998.353000,1079.016000,3295.871000,8048.953000,44.264000,2460.114000,3251.013000,91596.531000,93803.931000,983.948000,4944.667000,6400.334000,44.312000,3259.484000,2451.344000,91891.434000,93739.409000,776.467000,6516.603000,4828.414000,44.195000,4085.168000,1625.873000,92162.931000,93535.472000,708.792000,8095.288000,3249.448000,44.098000,4880.732000,830.048000,90901.553000,92881.614000,2623.674000,9683.631000,1661.200000,43.681000,5701.950000,8.971000,90942.594000,93065.428000,2399.365000,11335.827000,8.371000
7.198000,5706.117000,6.838000,91892.281000,93753.029000,269.956000,11320.962000,9.996000,46.919000,831.536000,4881.726000,91903.472000,93543.467000,499.206000,1623.516000,9707.993000,47.172000,1630.513000,4082.899000,91843.561000,93535.125000,567.669000,3244.054000,8087.545000,47.440000,2456.973000,3256.741000,92032.200000,93908.737000,5.707000,4867.333000,6464.249000,47.898000,3256.235000,2457.331000,91830.499000,93557.940000,558.376000,6487.815000,4843.894000,47.890000,4082.109000,1631.519000,91875.538000,93535.562000,535.475000,8097.426000,3233.548000,47.873000,4878.291000,835.266000,90846.212000,93002.560000,2097.330000,9732.744000,1598.510000,47.728000,5705.755000,8.043000,90900.730000,93065.699000,1980.208000,11322.478000,8.379000
7.285000,5718.709000,8.161000,91983.657000,93895.829000,8.389000,11391.083000,9.404000,50.411000,831.051000,4896.030000,91870.549000,93716.693000,300.462000,1649.451000,9751.366000,50.651000,1634.460000,4092.803000,91983.508000,93718.925000,185.397000,3295.451000,8105.556000,50.392000,2461.054000,3266.434000,92099.813000,93531.646000,256.402000,4943.239000,6457.342000,50.356000,3260.009000,2467.454000,91917.954000,93931.475000,38.380000,6587.722000,4812.590000,50.445000,4086.427000,1641.329000,91909.100000,93529.421000,449.213000,8164.332000,3236.151000,50.452000,4882.372000,845.216000,90838.457000,93166.982000,1882.413000,9753.343000,1647.324000,50.450000,5718.990000,8.375000,90839.073000,93072.378000,1976.334000,11392.532000,7.635000
7.694000,5858.025000,7.950000,91983.187000,93527.223000,429.817000,11279.524000,10.302000,46.642000,830.739000,5035.859000,91844.930000,94089.156000,5.944000,1645.555000,9643.734000,46.809000,1680.555000,4186.370000,91924.694000,93710.609000,304.639000,3289.555000,8000.263000,46.608000,2519.344000,3347.366000,91819.886000,93718.710000,401.886000,4912.605000,6377.402000,46.700000,3368.042000,2498.418000,91880.029000,93551.272000,509.194000,6482.770000,4806.766000,46.779000,4193.090000,1673.571000,91836.332000,93534.886000,569.080000,8059.314000,3230.548000,46.763000,5037.264000,829.155000,90859.179000,92971.345000,2109.755000,9694.623000,1595.496000,46.650000,5857.705000,8.920000,90848.169000,93065.539000,2026.860000,11281.025000,8.593000
7.691000,5706.324000,6.856000,91807.088000,95186.692000,107.316000,11889.782000,11.310000,44.126000,832.109000,4882.021000,91864.319000,94838.580000,396.690000,1714.773000,10186.304000,44.333000,1631.792000,4082.295000,91840.913000,94800.925000,457.753000,3443.904000,8457.603000,44.102000,2457.455000,3256.761000,91807.686000,95036.097000,256.485000,5112.075000,6789.844000,44.072000,3256.801000,2457.238000,91837.999000,95009.335000,312.485000,6795.851000,5105.214000,44.153000,4082.875000,1631.219000,91993.692000,95147.033000,15.566000,8465.592000,3435.418000,44.142000,4878.747000,835.430000,90931.561000,94218.729000,2011.303000,10185.641000,1715.478000,44.146000,5705.820000,8.390000,90894.937000,94071.872000,2186.851000,11892.069000,8.750000
9.184000,6063.554000,9.821000,92176.121000,93844.887000,311.995000,11363.336000,9.898000,140.877000,868.893000,5204.774000,91976.060000,93934.303000,420.013000,1652.543000,9720.527000,141.125000,1748.910000,4325.184000,91653.793000,93972.639000,704.847000,3286.887000,8086.280000,141.483000,2609.401000,3464.929000,92108.201000,93776.101000,441.364000,4861.934000,6511.184000,142.133000,3489.008000,2585.085000,92232.095000,93611.466000,505.848000,6509.178000,4863.738000,83.713000,4353.862000,1719.983000,92053.984000,94289.798000,5.968000,8157.406000,3215.511000,61.036000,5221.423000,852.514000,91234.991000,93051.906000,2063.063000,9796.403000,1576.739000,104.554000,6063.651000,11.907000,91067.729000,93080.197000,2199.821000,11366.300000,6.714000
8.079000,5682.885000,8.640000,92089.382000,94359.650000,11.031000,11265.848000,10.458000,42.330000,806.656000,4885.472000,92138.354000,93766.626000,585.215000,1649.564000,9626.571000,42.531000,1631.922000,4060.204000,92132.010000,93578.956000,779.401000,3296.150000,7980.395000,44.395000,2432.567000,3259.844000,91863.008000,93943.249000,684.538000,4895.561000,6381.291000,43.316000,3256.605000,2435.515000,92038.385000,94325.422000,126.629000,6469.223000,4807.146000,43.501000,4058.360000,1633.687000,92179.966000,93871.638000,439.133000,8094.011000,3182.600000,52.020000,4878.843000,813.148000,91073.326000,92982.865000,2434.162000,9669.080000,1607.159000,43.012000,5682.390000,9.938000,91235.760000,93071.077000,2184.251000,11260.926000,14.770000
7.282000,5680.342000,6.942000,92122.711000,93705.246000,390.413000,11290.050000,9.577000,42.373000,806.723000,4880.898000,92026.101000,93733.275000,458.972000,1598.775000,9700.665000,42.700000,1635.712000,4052.064000,92079.165000,94095.142000,44.333000,3220.222000,8079.839000,42.459000,2436.235000,3251.750000,92201.672000,94010.705000,6.374000,4793.599000,6506.482000,42.301000,3259.573000,2427.866000,92076.025000,93568.620000,573.940000,6387.185000,4912.047000,42.739000,4060.683000,1627.139000,92058.203000,93729.119000,431.490000,8034.457000,3264.951000,42.461000,4880.943000,806.779000,91308.446000,93088.795000,1821.542000,9647.329000,1652.323000,42.284000,5680.282000,7.606000,91316.496000,93077.849000,1824.365000,11289.646000,9.493000
7.958000,5685.975000,8.300000,92034.926000,93678.725000,52.725000,11254.122000,8.820000,43.359000,809.061000,4886.389000,91804.443000,93906.019000,56.052000,1597.524000,9665.387000,43.574000,1633.490000,4062.235000,91899.568000,93537.447000,329.447000,3239.338000,8023.490000,43.355000,2434.280000,3261.477000,92040.609000,93720.378000,5.459000,4836.366000,6426.570000,43.445000,3258.061000,2437.610000,92000.847000,93741.827000,23.665000,6454.518000,4808.028000,43.580000,4063.228000,1632.279000,91855.065000,93529.934000,381.955000,8075.847000,3186.986000,43.562000,4883.815000,811.693000,90868.155000,93070.519000,1828.178000,9665.357000,1597.713000,43.475000,5686.173000,9.325000,90867.414000,93001.849000,1897.408000,11255.433000,7.313000
7.683000,5693.104000,8.185000,91936.518000,93594.039000,433.504000,11338.668000,10.674000,46.204000,820.457000,4881.539000,91821.080000,93913.373000,229.558000,1573.523000,9775.917000,46.354000,1644.758000,4057.133000,92049.945000,93906.146000,8.201000,3194.399000,8155.734000,46.153000,2445.162000,3257.003000,91914.675000,93539.900000,509.870000,4767.149000,6582.927000,46.378000,3268.703000,2432.978000,91803.882000,93958.921000,185.418000,6413.364000,4936.337000,46.475000,4069.357000,1632.484000,91918.489000,93943.095000,86.347000,8061.907000,3287.999000,46.319000,4889.392000,812.477000,90885.563000,93071.852000,1990.569000,9697.286000,1652.143000,46.207000,5692.827000,9.253000,90876.323000,93065.336000,1997.913000,11340.557000,8.592000
7.590000,5704.589000,6.820000,91961.642000,93773.349000,782.010000,11202.546000,9.872000,44.793000,831.668000,4880.080000,91850.165000,93581.408000,1084.526000,1600.277000,9611.873000,44.998000,1631.163000,4080.559000,91886.339000,93582.810000,1047.612000,3198.071000,8015.066000,44.746000,2456.104000,3255.858000,91955.891000,94109.611000,437.426000,4796.986000,6416.310000,44.720000,3255.654000,2456.047000,91813.581000,94712.971000,5.166000,6400.828000,4811.347000,44.686000,4080.874000,1630.920000,92017.436000,93571.368000,942.316000,8023.092000,3188.835000,44.546000,4876.309000,835.440000,90847.009000,93103.679000,2579.323000,9614.149000,1598.130000,44.059000,5702.816000,9.028000,90879.960000,93082.041000,2564.468000,11204.310000,7.730000
7.557000,5682.166000,8.188000,91446.360000,93536.570000,714.743000,11303.201000,9.021000,48.619000,807.567000,4883.310000,91828.993000,93930.520000,7.086000,1599.722000,9712.373000,48.905000,1632.322000,4058.990000,91794.221000,93718.506000,254.026000,3188.119000,8124.024000,49.220000,2433.997000,3257.519000,91817.766000,93717.428000,231.802000,4785.540000,6526.512000,49.632000,3257.957000,2433.546000,91887.612000,93736.806000,142.411000,6407.098000,4904.930000,49.628000,4059.195000,1632.179000,91859.214000,93902.804000,4.978000,8028.806000,3283.334000,49.612000,4881.681000,809.419000,92579.519000,92889.573000,298.156000,9664.753000,1647.568000,49.369000,5682.461000,8.929000,92577.724000,93064.541000,125.038000,11304.549000,7.246000
7.372000,5722.302000,8.355000,91900.199000,93904.521000,297.868000,11186.931000,10.543000,49.046000,834.780000,4896.646000,91821.668000,93537.842000,742.442000,1648.715000,9548.418000,49.367000,1641.214000,4090.101000,91828.923000,94267.892000,5.936000,3221.376000,7976.314000,49.390000,2472.413000,3259.174000,91827.291000,93726.083000,549.496000,4795.347000,6402.329000,49.487000,3273.464000,2457.812000,91908.094000,93751.214000,443.628000,6368.396000,4829.582000,49.577000,4100.271000,1631.124000,91941.684000,93531.258000,630.199000,7990.835000,3206.704000,49.260000,4895.968000,835.179000,92577.594000,92882.671000,642.839000,9596.920000,1600.453000,49.428000,5720.191000,11.355000,92577.919000,93063.647000,461.422000,11188.364000,8.751000
7.666000,5853.760000,7.254000,91912.280000,93542.494000,399.596000,11254.840000,10.151000,44.378000,832.086000,5029.190000,91937.645000,93910.715000,6.354000,1622.371000,9642.577000,44.600000,1686.202000,4175.419000,92030.800000,93535.512000,288.443000,3192.931000,8072.520000,44.375000,2511.226000,3350.320000,91793.690000,93904.412000,156.655000,4765.677000,6499.859000,44.437000,3359.772000,2501.529000,91939.494000,93739.778000,175.642000,6335.270000,4930.478000,44.567000,4185.183000,1676.308000,91809.873000,93539.625000,505.005000,7979.406000,3285.510000,44.579000,5029.377000,832.114000,92584.665000,92783.497000,486.642000,9616.616000,1648.420000,44.425000,5853.370000,8.333000,92586.040000,93052.025000,216.848000,11256.158000,8.339000
7.471000,5682.247000,8.555000,91910.899000,93714.245000,592.924000,11254.393000,9.283000,50.148000,808.460000,4882.959000,91801.558000,93721.175000,694.809000,1650.779000,9613.535000,50.303000,1632.078000,4059.671000,91961.783000,93537.588000,718.268000,3247.379000,8017.065000,50.136000,2432.632000,3259.205000,91941.621000,94268.707000,7.451000,4828.632000,6435.254000,50.256000,3256.574000,2434.828000,91924.247000,93936.762000,340.106000,6475.280000,4788.514000,50.345000,4057.326000,1634.294000,91248.596000,93877.856000,1074.640000,8073.573000,3190.394000,50.337000,4877.840000,813.787000,91809.434000,92881.789000,1510.508000,9664.417000,1599.872000,50.188000,5682.914000,8.592000,91303.670000,93054.952000,1836.024000,11256.369000,7.287000
7.580000,5699.244000,8.149000,91692.559000,93762.997000,352.760000,11344.087000,9.866000,48.793000,808.350000,4899.888000,91489.626000,93807.999000,509.788000,1642.516000,9711.029000,49.012000,1632.491000,4075.863000,92003.733000,93797.276000,6.383000,3288.219000,8065.688000,48.784000,2436.411000,3250.201000,91870.733000,93806.645000,147.351000,4910.874000,6443.245000,48.768000,3282.396000,2425.773000,91854.132000,93551.777000,419.024000,6483.734000,4870.312000,48.713000,4082.840000,1625.209000,92061.222000,93535.936000,227.830000,8055.633000,3298.384000,48.669000,4903.096000,805.007000,90903.769000,92971.818000,1949.270000,9693.137000,1660.938000,48.225000,5698.823000,9.302000,90904.140000,92887.363000,2033.097000,11345.823000,7.797000
7.265000,5706.518000,6.630000,91413.664000,93758.359000,709.796000,11222.308000,10.197000,41.115000,833.048000,4880.221000,91809.027000,94096.995000,6.032000,1622.344000,9609.988000,41.355000,1632.843000,4080.860000,91772.591000,93724.114000,415.450000,3242.933000,7989.896000,41.405000,2458.649000,3255.171000,91953.835000,93729.968000,228.347000,4864.894000,6368.102000,41.982000,3257.734000,2455.822000,91826.267000,93556.474000,529.728000,6485.693000,4747.275000,42.012000,4083.504000,1629.960000,91847.095000,93719.736000,345.494000,8046.275000,3186.031000,41.890000,4879.453000,834.258000,90865.777000,92978.127000,2068.380000,9634.299000,1598.364000,42.018000,5706.349000,7.453000,90849.039000,92881.405000,2181.428000,11223.809000,8.258000
7.670000,5706.012000,6.806000,91922.979000,93865.066000,9.617000,11290.504000,9.907000,50.632000,831.703000,4881.565000,91893.194000,93541.177000,363.539000,1623.340000,9677.087000,50.846000,1634.071000,4079.430000,91824.428000,93820.225000,153.133000,3244.240000,8056.596000,50.604000,2460.043000,3253.472000,91800.590000,93914.940000,82.447000,4868.020000,6432.361000,50.703000,3259.139000,2454.095000,91893.605000,93739.450000,164.925000,6440.254000,4859.768000,50.810000,4084.906000,1628.496000,91935.310000,93528.843000,333.823000,8013.237000,3286.994000,50.808000,4881.014000,832.516000,90849.695000,92840.461000,2107.512000,9650.943000,1649.532000,50.664000,5705.759000,7.890000,90897.870000,92865.682000,2034.569000,11291.788000,8.152000
