Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.057000,2245.613000,6.485000,35894.569000,36979.569000,8.228000,4341.069000,7.918000,31.381000,322.952000,1929.908000,35778.012000,36805.493000,324.647000,617.477000,3731.744000,31.724000,647.278000,1605.788000,35884.506000,36460.357000,563.005000,1231.058000,3118.401000,31.724000,963.143000,1289.750000,35896.792000,36645.168000,366.245000,1842.375000,2506.706000,31.665000,1287.591000,965.203000,35851.664000,36459.534000,596.765000,2455.333000,1893.707000,31.649000,1603.545000,649.333000,35844.902000,36461.929000,601.215000,3088.743000,1260.365000,31.844000,1926.377000,326.658000,35271.030000,36040.904000,1596.318000,3723.840000,625.440000,31.596000,2238.589000,14.227000,35299.967000,36048.365000,1559.797000,4342.018000,7.153000
7.155000,2243.381000,6.407000,35589.472000,36709.467000,227.768000,4348.258000,7.939000,33.023000,323.233000,1927.600000,35798.852000,36628.596000,99.626000,616.976000,3739.532000,33.225000,647.783000,1603.052000,35859.058000,36460.451000,207.553000,1229.720000,3126.950000,33.360000,963.540000,1287.282000,35893.870000,36628.434000,4.872000,1842.696000,2513.885000,33.293000,1287.759000,963.010000,35890.350000,36459.496000,177.148000,2459.529000,1896.695000,33.289000,1603.531000,647.277000,35835.500000,36459.885000,231.613000,3092.756000,1263.590000,33.471000,1931.079000,319.824000,35329.263000,36099.444000,1098.425000,3708.969000,647.506000,33.226000,2243.483000,7.071000,35337.691000,36092.015000,1097.355000,4344.716000,11.726000
6.836000,2244.573000,6.583000,35896.970000,36720.680000,41.836000,4352.266000,8.172000,32.826000,323.336000,1928.528000,35773.921000,36829.146000,56.888000,617.302000,3743.426000,33.019000,647.469000,1604.552000,35806.604000,36584.864000,268.282000,1230.723000,3130.167000,32.751000,963.258000,1288.567000,35825.121000,36830.103000,4.780000,1844.133000,2516.721000,33.044000,1287.372000,964.413000,35858.140000,36770.155000,31.531000,2456.670000,1904.013000,33.030000,1603.470000,648.237000,35863.644000,36460.973000,335.316000,3095.812000,1264.818000,33.231000,1926.185000,325.768000,35262.024000,36051.874000,1346.199000,3731.189000,629.571000,32.969000,2238.555000,13.171000,35301.230000,36059.803000,1299.007000,4349.164000,11.471000
6.954000,2240.856000,6.480000,35846.642000,36554.860000,86.825000,4333.976000,8.238000,32.138000,324.881000,1923.128000,35772.388000,36477.294000,239.045000,617.486000,3725.136000,32.049000,649.506000,1598.658000,35796.304000,36464.518000,227.724000,1230.705000,3112.098000,31.907000,965.594000,1282.366000,35821.796000,36662.305000,4.720000,1843.707000,2499.048000,31.914000,1289.732000,958.203000,35776.282000,36648.674000,63.598000,2455.307000,1887.274000,32.181000,1605.595000,642.391000,35860.464000,36586.684000,41.455000,3088.436000,1254.198000,32.404000,1928.456000,319.537000,35294.712000,36048.272000,1145.903000,3704.490000,638.349000,32.168000,2240.849000,7.065000,35293.690000,36056.361000,1138.715000,4335.012000,7.468000
7.331000,2315.466000,6.404000,35861.942000,36567.444000,7.961000,4357.904000,6.805000,40.864000,341.979000,1980.529000,35878.803000,36488.824000,69.837000,617.280000,3747.615000,40.744000,666.048000,1656.624000,35956.576000,36464.506000,16.179000,1230.601000,3134.415000,40.722000,1001.613000,1320.824000,35779.346000,36491.982000,166.203000,1843.913000,2521.111000,40.673000,1325.542000,996.573000,35821.561000,36490.264000,125.628000,2455.924000,1908.945000,40.674000,1661.297000,661.100000,35822.038000,36465.111000,150.151000,3089.373000,1275.513000,40.805000,1983.842000,338.708000,35289.115000,36051.464000,1096.977000,3723.824000,641.267000,40.895000,2315.767000,6.610000,35299.071000,36059.810000,1078.647000,4359.322000,5.660000
7.057000,2249.925000,7.478000,35390.810000,37032.000000,175.399000,4337.307000,6.862000,31.437000,330.447000,1928.010000,35862.766000,36543.326000,192.502000,617.141000,3727.083000,31.647000,659.189000,1599.147000,35861.798000,36732.219000,4.750000,1230.127000,3114.239000,31.515000,975.097000,1283.043000,35804.914000,36509.259000,284.837000,1843.098000,2501.188000,31.436000,1299.377000,958.660000,35920.012000,36505.257000,173.623000,2454.380000,1889.775000,31.419000,1615.138000,643.048000,35797.750000,36650.200000,150.878000,3087.257000,1256.943000,31.641000,1937.891000,320.423000,35323.700000,36168.945000,1106.405000,3702.991000,641.450000,31.446000,2250.170000,7.959000,35298.612000,36064.753000,1235.663000,4338.448000,5.856000
6.903000,2241.469000,7.710000,35389.338000,36715.471000,463.182000,4359.827000,6.853000,31.011000,316.790000,1933.537000,35837.153000,36464.124000,266.851000,617.514000,3749.304000,31.189000,641.213000,1609.223000,35854.521000,36464.881000,248.728000,1231.058000,3135.879000,31.028000,958.482000,1291.919000,35774.919000,36465.179000,328.057000,1844.496000,2522.410000,30.947000,1290.972000,959.010000,35857.848000,36706.355000,4.217000,2456.409000,1910.359000,30.946000,1607.136000,642.963000,35927.034000,36521.054000,120.267000,3090.047000,1276.748000,31.164000,1929.796000,320.450000,35266.001000,36162.141000,1140.387000,3724.875000,642.155000,30.961000,2241.937000,8.131000,35279.358000,36060.149000,1228.978000,4360.764000,6.147000
6.956000,2261.702000,7.579000,35477.769000,36543.264000,375.401000,4347.166000,7.081000,37.942000,332.245000,1937.914000,35804.484000,36514.606000,77.470000,617.058000,3737.300000,38.215000,646.510000,1623.676000,35923.004000,36468.245000,5.193000,1230.242000,3124.252000,38.077000,971.974000,1298.202000,35792.255000,36466.195000,138.065000,1843.077000,2511.336000,38.021000,1286.075000,984.123000,35867.650000,36465.001000,63.898000,2455.027000,1899.281000,38.016000,1611.684000,658.561000,35910.027000,36465.641000,20.811000,3087.805000,1266.505000,38.244000,1939.756000,330.253000,35290.543000,36111.502000,994.899000,3703.656000,650.911000,38.001000,2262.189000,7.670000,35278.248000,36073.987000,1029.283000,4339.484000,14.864000
7.210000,2308.689000,6.440000,35889.145000,37016.461000,9.161000,4390.575000,6.764000,32.680000,333.780000,1982.150000,35986.459000,36549.658000,378.918000,617.633000,3779.745000,32.871000,667.916000,1648.050000,35797.956000,36675.498000,441.457000,1240.836000,3156.657000,32.742000,993.804000,1322.169000,35820.551000,36465.390000,629.234000,1854.025000,2543.455000,32.656000,1327.902000,988.043000,35818.118000,36501.828000,581.850000,2494.706000,1902.589000,32.781000,1653.433000,662.545000,35841.031000,36749.521000,310.301000,3138.273000,1259.038000,32.757000,1985.958000,330.085000,35304.991000,36110.002000,1485.791000,3773.957000,623.531000,32.088000,2308.891000,6.881000,35325.367000,36182.087000,1407.791000,4391.693000,5.750000
7.607000,2250.019000,6.484000,35928.786000,36466.733000,1025.925000,4357.309000,6.728000,41.552000,334.136000,1923.071000,35903.918000,36649.211000,868.631000,617.069000,3746.852000,41.503000,648.528000,1608.857000,35824.749000,36837.359000,759.428000,1230.340000,3133.768000,41.593000,974.148000,1283.028000,36041.130000,37375.474000,5.035000,1843.390000,2520.722000,41.379000,1288.561000,968.485000,35833.289000,36649.404000,938.734000,2473.905000,1890.062000,41.481000,1614.235000,642.673000,35927.309000,36650.568000,843.836000,3107.011000,1256.958000,41.187000,1927.636000,329.568000,35302.084000,36064.271000,2055.500000,3723.056000,641.180000,41.592000,2249.999000,7.107000,35324.745000,36172.276000,1924.818000,4358.582000,5.545000
7.072000,2305.831000,6.341000,35827.195000,36466.081000,426.545000,4391.171000,6.810000,39.839000,332.441000,1980.372000,35954.311000,36745.217000,7.050000,627.677000,3770.228000,40.011000,666.394000,1646.566000,35613.702000,36467.680000,624.986000,1251.008000,3147.038000,39.842000,991.832000,1320.778000,35361.967000,36566.836000,775.142000,1874.706000,2523.354000,39.788000,1325.803000,986.901000,35820.332000,36682.247000,217.446000,2505.617000,1892.293000,39.762000,1651.196000,661.588000,35834.174000,36651.685000,234.165000,3139.014000,1258.947000,39.957000,1983.715000,329.205000,35344.470000,36044.434000,1331.279000,3774.233000,623.927000,39.837000,2306.145000,6.594000,35363.577000,36171.290000,1185.293000,4391.880000,6.129000
7.208000,2247.501000,6.396000,35829.003000,36829.736000,8.664000,4359.500000,6.725000,38.578000,332.008000,1922.437000,35850.332000,36463.917000,371.014000,617.548000,3748.614000,38.822000,646.660000,1607.896000,35876.142000,36465.339000,343.937000,1231.067000,3135.251000,38.862000,972.123000,1282.396000,35949.707000,36465.259000,270.343000,1844.449000,2521.904000,39.084000,1286.482000,968.060000,35906.392000,36751.059000,27.948000,2475.330000,1890.828000,39.188000,1611.926000,642.678000,35877.413000,36503.272000,304.580000,3108.528000,1257.738000,39.242000,1925.243000,329.368000,35269.438000,36131.870000,1284.229000,3724.783000,641.697000,39.093000,2247.713000,6.791000,35323.418000,36171.237000,1190.840000,4360.621000,5.703000
12.960000,2237.643000,6.555000,35728.790000,36466.154000,331.954000,4378.364000,6.712000,30.906000,328.379000,1922.108000,35871.337000,36650.582000,5.492000,617.269000,3767.706000,31.094000,642.732000,1607.782000,35828.273000,36471.478000,227.655000,1230.904000,3154.261000,30.985000,968.367000,1281.954000,35899.813000,36465.249000,162.384000,1844.268000,2540.912000,30.876000,1282.454000,967.967000,35823.497000,36463.961000,239.981000,2475.097000,1909.964000,30.872000,1607.792000,642.686000,35819.884000,36579.603000,127.861000,3108.100000,1276.970000,31.053000,1920.834000,329.778000,35376.620000,36156.669000,994.363000,3742.888000,642.210000,30.902000,2243.477000,6.945000,35315.851000,36163.800000,1047.998000,4378.769000,6.188000
7.277000,2238.465000,6.458000,35920.777000,36587.577000,157.353000,4345.928000,7.389000,31.947000,323.039000,1922.670000,35857.823000,36827.787000,5.405000,623.032000,3730.442000,32.136000,647.527000,1598.379000,35874.806000,36589.719000,226.431000,1236.559000,3117.078000,31.981000,963.298000,1282.412000,35991.589000,36644.722000,54.762000,1849.530000,2503.989000,31.906000,1287.618000,958.036000,35912.084000,36643.736000,135.114000,2480.208000,1873.158000,31.906000,1603.324000,642.257000,35932.636000,36460.826000,297.491000,3113.184000,1240.368000,32.059000,1926.417000,319.363000,35269.722000,36120.405000,1301.101000,3729.120000,624.570000,31.844000,2238.853000,6.723000,35364.457000,36108.571000,1217.935000,4346.976000,6.566000
7.746000,2309.796000,6.472000,35819.588000,36601.171000,581.290000,4374.458000,7.614000,36.220000,332.536000,1984.665000,35833.909000,36795.093000,373.459000,616.347000,3765.826000,36.413000,666.535000,1650.654000,35848.291000,36460.002000,694.098000,1229.359000,3153.011000,36.157000,991.992000,1325.201000,35881.201000,36459.295000,662.002000,1842.227000,2540.037000,36.228000,1325.936000,991.078000,35835.999000,36458.921000,707.540000,2472.831000,1909.383000,36.332000,1651.375000,665.779000,35988.164000,37009.918000,4.330000,3105.535000,1276.655000,36.383000,1987.630000,329.677000,35298.565000,36157.261000,1546.763000,3740.180000,642.225000,36.229000,2310.318000,6.823000,35300.458000,36164.615000,1537.475000,4375.292000,6.991000
7.493000,2242.014000,6.415000,35849.223000,36605.994000,60.676000,4345.515000,7.826000,38.851000,322.294000,1926.708000,35867.296000,36643.984000,5.113000,617.580000,3736.050000,39.081000,646.526000,1602.667000,35802.487000,36461.097000,252.628000,1236.223000,3117.327000,38.963000,962.336000,1286.656000,35907.257000,36460.288000,148.841000,1849.427000,2504.111000,38.905000,1286.480000,962.453000,35789.814000,36460.023000,266.362000,2480.141000,1873.300000,38.846000,1602.210000,646.794000,35791.413000,36647.225000,77.675000,3112.977000,1240.482000,39.031000,1924.981000,324.006000,35301.726000,36102.270000,1112.570000,3728.922000,624.756000,38.847000,2237.512000,11.368000,35373.346000,36145.194000,997.839000,4346.626000,6.941000
7.013000,2247.238000,6.448000,35806.922000,36621.990000,57.471000,4381.643000,7.883000,38.397000,332.009000,1922.329000,35861.881000,36619.834000,5.054000,616.972000,3772.830000,38.677000,646.287000,1608.272000,35852.750000,36459.793000,173.996000,1230.257000,3159.737000,38.662000,972.032000,1282.323000,35989.808000,36459.393000,37.662000,1843.375000,2546.664000,38.596000,1286.091000,968.211000,35851.209000,36458.963000,176.541000,2480.136000,1909.436000,38.552000,1611.635000,642.728000,35862.168000,36459.347000,165.202000,3112.906000,1276.748000,38.736000,1924.769000,329.675000,35263.839000,36156.612000,1066.398000,3747.403000,642.407000,38.540000,2247.306000,7.029000,35308.895000,36164.824000,1013.139000,4382.788000,6.975000
8.802000,2247.445000,6.525000,35805.570000,36637.969000,202.107000,4346.625000,7.994000,39.125000,333.726000,1922.499000,35871.282000,36769.840000,5.016000,617.479000,3737.380000,39.030000,648.125000,1608.290000,35843.132000,36459.720000,343.086000,1230.741000,3124.291000,38.890000,973.640000,1282.556000,35825.969000,36636.027000,184.147000,1844.193000,2510.794000,39.219000,1288.243000,967.967000,35786.674000,36636.191000,223.063000,2475.338000,1879.513000,39.199000,1613.714000,642.541000,35868.360000,36460.791000,317.008000,3114.475000,1240.239000,39.357000,1926.839000,329.545000,35292.354000,36120.375000,1233.521000,3730.298000,624.604000,39.164000,2249.374000,6.815000,35302.495000,36128.332000,1215.391000,4347.827000,6.993000
7.112000,2237.703000,6.450000,35800.087000,36469.997000,172.586000,4374.245000,8.143000,38.470000,322.372000,1922.386000,35889.758000,36464.062000,89.185000,617.312000,3765.439000,38.647000,646.760000,1598.204000,35846.807000,36465.207000,130.800000,1230.823000,3152.072000,38.465000,962.573000,1282.180000,35948.180000,36466.562000,28.348000,1843.910000,2539.000000,38.371000,1286.755000,957.899000,35972.120000,36466.560000,4.264000,2474.445000,1908.271000,38.671000,1602.787000,641.965000,35873.824000,36464.585000,104.591000,3107.471000,1275.246000,38.890000,1925.753000,319.202000,35260.311000,36162.779000,1020.056000,3740.088000,642.661000,38.683000,2238.125000,6.660000,35341.283000,36170.466000,931.328000,4375.475000,7.206000
6.833000,2316.063000,6.466000,35857.204000,36958.794000,7.676000,4349.887000,8.266000,30.738000,342.451000,1980.816000,35846.041000,36669.651000,308.372000,617.551000,3741.113000,30.847000,666.819000,1656.615000,35820.840000,36465.018000,537.955000,1230.743000,3127.945000,30.744000,1002.356000,1320.872000,35842.923000,36485.198000,495.925000,1844.242000,2514.465000,30.651000,1326.445000,996.747000,35819.122000,36670.806000,333.942000,2475.339000,1883.193000,30.680000,1661.775000,661.448000,35890.140000,36464.445000,469.372000,3109.026000,1249.549000,31.122000,1984.588000,338.802000,35266.191000,36159.647000,1398.309000,3725.257000,633.499000,30.881000,2316.490000,6.729000,35323.504000,36125.303000,1375.279000,4351.179000,7.243000
7.179000,2239.249000,6.450000,35876.398000,36493.775000,269.872000,4376.624000,7.031000,39.522000,324.471000,1921.834000,35851.663000,36678.544000,110.191000,617.108000,3766.564000,39.788000,648.727000,1597.779000,35798.107000,36836.565000,5.562000,1230.355000,3153.393000,39.664000,964.490000,1281.781000,35824.453000,36493.983000,322.048000,1843.186000,2540.597000,39.607000,1288.502000,957.745000,35775.269000,36495.016000,370.095000,2473.510000,1910.132000,39.604000,1604.333000,641.836000,35862.116000,36493.299000,285.037000,3106.392000,1277.209000,39.722000,1927.188000,319.237000,35292.778000,36168.915000,1165.593000,3741.799000,641.976000,39.841000,2239.521000,6.743000,35299.874000,36172.997000,1152.251000,4377.916000,5.760000
7.470000,2248.018000,7.635000,35478.669000,36513.545000,689.629000,4368.014000,6.822000,40.991000,333.753000,1922.975000,35853.197000,36504.756000,324.066000,617.170000,3757.722000,41.142000,658.252000,1598.567000,35826.664000,36651.435000,203.812000,1230.408000,3144.612000,41.061000,974.126000,1282.550000,35805.020000,36871.338000,5.684000,1843.791000,2531.214000,40.957000,1298.190000,958.475000,35801.027000,36697.898000,169.683000,2484.254000,1890.513000,41.074000,1613.838000,642.929000,35395.524000,36514.506000,756.340000,3108.641000,1266.218000,40.641000,1936.122000,320.653000,35292.169000,36163.157000,1226.807000,3724.914000,650.206000,40.363000,2248.557000,8.087000,35301.572000,36121.879000,1258.649000,4360.525000,14.464000
6.998000,2259.976000,7.556000,35890.893000,36518.809000,235.864000,4368.725000,6.844000,31.210000,332.004000,1936.365000,35821.785000,36464.253000,359.625000,617.519000,3757.995000,31.383000,646.462000,1621.922000,35775.551000,36466.311000,403.741000,1230.926000,3144.746000,31.252000,984.447000,1283.552000,35823.367000,36802.283000,5.274000,1854.259000,2521.370000,30.909000,1298.895000,969.101000,35796.497000,36517.925000,331.455000,2484.876000,1890.597000,30.738000,1624.801000,643.170000,35853.613000,36517.500000,274.738000,3098.776000,1276.727000,31.389000,1937.780000,330.495000,35362.014000,36113.508000,1170.530000,3733.670000,642.081000,31.199000,2260.323000,7.772000,35271.581000,36171.652000,1202.835000,4369.567000,6.063000
6.938000,2250.488000,7.964000,35899.142000,36723.527000,8.417000,4349.560000,6.922000,30.885000,331.478000,1928.018000,35597.020000,36502.600000,534.154000,627.048000,3729.125000,31.068000,645.866000,1599.738000,35370.040000,36725.113000,552.420000,1240.813000,3115.643000,30.320000,971.474000,1287.909000,35839.947000,36649.716000,158.210000,1854.025000,2502.455000,30.905000,1285.999000,973.511000,35887.443000,36464.071000,296.407000,2484.717000,1871.594000,30.962000,1611.421000,648.102000,35889.078000,36465.142000,293.597000,3098.791000,1257.576000,30.984000,1928.670000,330.670000,35289.226000,36163.974000,1195.128000,3714.879000,641.739000,30.830000,2251.028000,8.091000,35280.092000,36119.018000,1249.078000,4350.525000,5.970000
6.638000,2237.461000,6.636000,35818.926000,36508.393000,171.065000,4340.576000,6.849000,28.622000,313.667000,1930.988000,35842.790000,36650.641000,5.254000,617.246000,3730.146000,28.892000,638.240000,1606.642000,35829.855000,36650.884000,17.791000,1230.667000,3116.912000,29.277000,954.191000,1290.607000,35850.445000,36466.018000,182.326000,1843.752000,2503.760000,29.212000,1278.330000,966.230000,35896.971000,36464.992000,136.824000,2474.511000,1872.823000,29.303000,1594.781000,649.970000,35824.666000,36465.134000,208.980000,3088.618000,1258.803000,29.357000,1917.372000,327.445000,35273.828000,36162.106000,1062.939000,3723.673000,623.985000,29.207000,2230.022000,14.691000,35294.586000,36070.270000,1134.069000,4341.645000,5.889000
8.594000,2316.491000,6.508000,35839.746000,36752.074000,8.289000,4338.927000,6.735000,33.386000,343.241000,1981.902000,35834.741000,36465.099000,328.602000,617.253000,3728.283000,33.582000,667.467000,1657.871000,35869.339000,36465.281000,293.644000,1230.529000,3115.176000,33.464000,1003.701000,1321.421000,35871.558000,36465.966000,290.972000,1843.507000,2502.184000,33.358000,1327.838000,997.254000,35800.097000,36466.344000,361.970000,2474.257000,1871.276000,33.485000,1663.491000,661.513000,35863.560000,36466.357000,298.535000,3088.263000,1257.326000,33.540000,1986.232000,339.008000,35270.641000,36163.292000,1194.671000,3704.238000,641.585000,33.382000,2318.291000,6.775000,35308.875000,36061.544000,1258.010000,4340.150000,5.564000
6.706000,2238.938000,6.488000,35835.770000,36466.245000,526.794000,4357.692000,6.757000,29.880000,322.704000,1923.367000,35989.152000,36834.584000,5.423000,617.026000,3747.402000,30.093000,637.177000,1608.926000,35813.689000,36478.501000,536.949000,1230.259000,3134.289000,29.972000,963.022000,1283.031000,35898.609000,36479.810000,450.795000,1843.329000,2521.245000,29.860000,1277.224000,968.640000,35821.010000,36478.989000,529.118000,2473.966000,1890.434000,29.849000,1602.990000,642.999000,35866.982000,36465.190000,496.926000,3087.956000,1276.486000,30.070000,1916.149000,329.956000,35333.199000,36157.639000,1338.562000,3722.794000,641.699000,29.877000,2238.713000,7.251000,35310.306000,36052.400000,1466.712000,4358.712000,5.589000
7.546000,2247.576000,6.389000,35704.928000,36650.988000,301.342000,4347.444000,7.092000,40.703000,332.520000,1922.226000,35870.118000,36649.363000,138.020000,617.185000,3737.381000,40.886000,646.609000,1608.314000,35799.086000,36769.093000,89.151000,1230.444000,3124.283000,40.761000,972.433000,1282.294000,35886.793000,36765.740000,5.123000,1843.507000,2511.205000,40.666000,1286.457000,968.207000,35854.981000,36465.173000,337.377000,2474.048000,1880.461000,40.655000,1612.099000,642.652000,35848.496000,36650.485000,158.486000,3088.139000,1266.477000,40.856000,1925.119000,329.576000,35341.147000,36101.695000,1214.878000,3704.082000,650.553000,40.646000,2247.814000,6.822000,35310.416000,36074.311000,1272.854000,4339.675000,14.816000
6.924000,2243.797000,6.380000,35856.764000,36460.999000,346.628000,4344.395000,7.808000,31.504000,322.589000,1928.246000,35892.128000,36459.132000,313.485000,624.419000,3727.863000,31.680000,646.865000,1604.153000,35897.308000,36461.276000,305.999000,1237.294000,3115.127000,31.529000,962.714000,1288.111000,35829.954000,36829.812000,5.059000,1849.969000,2502.434000,31.477000,1286.814000,963.922000,35845.963000,36643.340000,175.342000,2480.233000,1871.942000,31.427000,1602.740000,648.054000,35916.779000,36459.217000,288.674000,3093.910000,1258.428000,31.624000,1931.292000,319.477000,35340.687000,36156.764000,1167.400000,3728.419000,624.079000,31.441000,2244.062000,6.657000,35341.792000,36086.023000,1236.980000,4345.454000,6.883000
7.146000,2242.605000,6.610000,35859.867000,36601.809000,806.125000,4337.132000,7.673000,30.848000,327.621000,1922.188000,35892.407000,37369.665000,5.970000,623.522000,3721.361000,31.059000,651.870000,1598.138000,35962.148000,36459.942000,845.898000,1236.663000,3108.335000,30.921000,967.751000,1282.062000,35910.224000,36476.664000,881.207000,1849.775000,2495.227000,30.863000,1291.956000,957.804000,35812.480000,36481.238000,974.248000,2481.061000,1863.699000,30.860000,1607.767000,642.058000,35807.585000,36855.158000,605.312000,3095.093000,1249.700000,31.030000,1930.380000,319.593000,35269.735000,36059.476000,1939.027000,3711.664000,633.408000,30.859000,2242.713000,7.086000,35385.898000,36144.357000,1737.911000,4338.163000,6.759000
7.747000,2246.715000,6.489000,35854.911000,36770.784000,7.924000,4336.092000,7.803000,38.171000,332.508000,1921.781000,35898.349000,36601.633000,134.000000,617.271000,3726.946000,38.484000,646.749000,1607.740000,35958.565000,36460.020000,215.302000,1227.553000,3116.637000,38.440000,972.280000,1281.959000,35950.008000,36644.794000,39.141000,1840.561000,2503.560000,38.218000,1286.237000,967.908000,35836.502000,36459.363000,337.835000,2471.006000,1872.904000,38.383000,1611.769000,642.533000,35661.997000,36459.898000,512.030000,3084.642000,1259.300000,38.554000,1924.918000,329.522000,35321.870000,36118.039000,1194.062000,3719.948000,624.298000,38.384000,2247.648000,6.591000,35341.196000,36032.540000,1260.228000,4337.245000,6.877000
7.458000,2248.022000,6.431000,35827.618000,36460.671000,425.892000,4337.378000,7.914000,31.780000,332.219000,1922.949000,35976.821000,36612.751000,124.840000,617.231000,3728.369000,32.127000,646.393000,1608.928000,35908.648000,36800.506000,5.033000,1230.661000,3115.130000,32.096000,972.285000,1282.858000,35832.454000,36459.329000,422.659000,1841.997000,2503.466000,32.032000,1286.395000,968.662000,35885.839000,36460.400000,368.097000,2472.559000,1872.839000,32.017000,1612.321000,642.805000,35854.091000,36459.522000,400.698000,3086.387000,1259.081000,32.158000,1925.647000,329.581000,35266.659000,36102.154000,1345.650000,3702.850000,642.791000,31.976000,2248.375000,6.701000,35371.441000,36087.806000,1255.161000,4338.710000,6.844000
7.290000,2316.624000,6.412000,35928.267000,36625.875000,7.601000,4360.094000,8.157000,43.792000,342.219000,1981.662000,35810.638000,36627.477000,124.089000,617.509000,3751.075000,43.835000,666.556000,1657.460000,35872.474000,36625.963000,63.573000,1230.751000,3137.997000,43.988000,1002.286000,1321.570000,35834.582000,36627.691000,99.980000,1844.045000,2524.622000,43.912000,1326.386000,997.408000,35887.048000,36459.211000,215.897000,2476.711000,1891.484000,43.887000,1661.787000,662.057000,35799.467000,36459.540000,303.129000,3090.525000,1277.857000,44.080000,1985.074000,338.917000,35267.501000,36157.653000,1137.210000,3725.205000,643.439000,43.861000,2317.130000,6.669000,35304.407000,36045.691000,1212.164000,4345.417000,6.910000
7.779000,2246.885000,6.572000,35587.557000,37316.436000,870.570000,4615.705000,8.870000,32.080000,331.022000,1923.575000,35842.146000,37897.279000,35.597000,669.646000,3955.901000,31.952000,655.229000,1599.543000,35815.422000,37313.883000,644.709000,1356.316000,3268.883000,31.921000,971.035000,1283.538000,35836.940000,37541.245000,398.254000,1986.239000,2638.909000,32.160000,1295.077000,959.459000,35783.180000,37463.118000,598.561000,2669.178000,1955.476000,32.265000,1611.040000,643.534000,35851.652000,37542.150000,432.602000,3296.410000,1328.177000,32.268000,1933.788000,320.884000,35302.793000,36922.735000,1604.259000,3954.677000,670.117000,31.592000,2247.306000,7.222000,35334.541000,36738.143000,1771.671000,4616.952000,8.004000
9.154000,2400.230000,8.197000,35865.208000,36545.313000,402.307000,4388.720000,8.078000,121.056000,348.570000,2059.848000,35922.279000,36582.900000,308.168000,627.849000,3769.146000,78.799000,695.132000,1713.804000,35943.609000,36465.195000,404.472000,1261.752000,3135.348000,187.912000,1034.646000,1374.317000,35887.868000,36502.168000,423.284000,1877.146000,2519.779000,59.065000,1380.367000,1028.549000,36049.283000,36736.783000,4.795000,2509.815000,1886.817000,100.734000,1719.707000,689.277000,35925.184000,36466.340000,421.757000,3134.414000,1262.382000,142.217000,2065.556000,343.399000,35446.523000,36102.347000,1264.580000,3770.751000,626.180000,166.002000,2400.492000,8.338000,35332.761000,36126.153000,1354.085000,4389.700000,7.161000
7.308000,2312.404000,6.488000,35849.767000,36634.184000,321.354000,4371.404000,8.288000,38.563000,334.021000,1985.500000,35825.406000,36669.798000,310.410000,617.656000,3744.860000,39.169000,668.286000,1651.302000,35879.001000,36902.676000,6.191000,1260.634000,3119.492000,38.707000,993.885000,1325.415000,35391.129000,36699.284000,694.449000,1874.368000,2505.681000,43.475000,1328.105000,991.049000,36035.089000,36485.976000,284.548000,2513.007000,1866.579000,38.899000,1653.504000,665.940000,35932.039000,36484.810000,388.833000,3137.228000,1242.431000,41.398000,1986.375000,333.226000,35297.450000,36042.122000,1466.014000,3754.450000,625.526000,38.881000,2308.543000,10.839000,35332.422000,36048.485000,1424.728000,4372.571000,7.203000
