Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.738000,1158.055000,6.312000,17976.545000,18396.927000,7.297000,2168.190000,7.329000,29.210000,167.829000,997.059000,17914.754000,18360.396000,105.703000,311.493000,1864.577000,29.457000,335.924000,828.821000,17871.242000,18360.083000,149.758000,618.703000,1557.397000,29.456000,499.463000,665.321000,17968.114000,18190.844000,222.188000,931.541000,1244.410000,29.452000,667.101000,497.793000,17863.380000,18189.248000,328.627000,1237.930000,938.085000,29.447000,830.950000,333.844000,17908.429000,18188.861000,283.814000,1545.822000,630.079000,29.435000,997.414000,167.297000,17858.853000,17926.582000,595.675000,1853.114000,322.770000,29.399000,1158.869000,5.885000,17864.277000,17927.805000,588.943000,2169.519000,6.388000
6.746000,1128.971000,6.305000,17971.673000,18401.557000,7.239000,2167.680000,7.418000,31.418000,167.583000,968.249000,17838.237000,18364.847000,177.429000,311.368000,1864.254000,31.466000,326.032000,809.641000,17837.421000,18366.483000,176.859000,618.509000,1557.104000,31.661000,489.692000,646.039000,17949.850000,18364.979000,65.992000,925.842000,1249.841000,31.658000,647.336000,488.485000,17862.546000,18189.370000,329.007000,1237.631000,937.919000,31.643000,811.229000,324.455000,17893.113000,18353.766000,133.883000,1545.372000,630.125000,31.651000,968.089000,167.637000,17858.777000,17964.226000,557.838000,1861.655000,313.820000,31.597000,1129.526000,6.139000,17864.240000,17966.727000,549.729000,2169.002000,6.478000
6.714000,1158.175000,6.310000,17896.718000,18406.994000,20.026000,2168.501000,7.523000,30.058000,167.771000,997.285000,17869.160000,18370.232000,84.430000,311.414000,1865.154000,30.070000,335.841000,829.057000,17836.847000,18369.765000,117.462000,618.572000,1557.979000,30.067000,499.518000,665.411000,17951.451000,18368.149000,4.511000,926.021000,1250.569000,30.280000,667.264000,497.776000,17903.812000,18369.645000,50.768000,1232.561000,944.110000,30.284000,831.131000,333.819000,17891.379000,18369.961000,62.762000,1546.071000,630.339000,30.270000,997.595000,167.261000,17858.670000,17926.808000,538.603000,1853.384000,323.010000,30.233000,1159.097000,5.805000,17864.262000,17927.820000,531.912000,2169.827000,6.594000
6.665000,1123.288000,6.292000,17859.961000,18233.400000,239.390000,2169.906000,7.776000,23.605000,162.924000,967.071000,17830.389000,18195.285000,307.064000,311.327000,1866.954000,23.626000,326.204000,803.659000,17829.346000,18195.261000,308.438000,618.619000,1559.687000,23.605000,484.864000,645.022000,17952.095000,18376.506000,4.485000,925.841000,1252.443000,23.616000,647.426000,482.554000,17834.744000,18196.037000,302.400000,1231.940000,946.472000,23.820000,806.065000,323.785000,17855.820000,18195.293000,281.897000,1539.839000,638.481000,23.842000,967.683000,162.217000,17854.074000,17968.940000,510.102000,1858.357000,319.783000,23.777000,1124.064000,5.771000,17857.916000,17973.558000,501.481000,2165.630000,12.497000
6.758000,1128.594000,6.600000,17869.491000,18245.348000,54.160000,2161.766000,7.821000,24.243000,167.656000,968.085000,17948.358000,18199.414000,21.216000,311.513000,1858.600000,24.292000,326.281000,809.308000,17947.694000,18199.065000,22.490000,618.955000,1551.160000,24.253000,489.804000,645.798000,17955.308000,18200.178000,13.812000,926.410000,1243.757000,24.239000,647.295000,488.395000,17959.552000,18199.633000,10.248000,1232.978000,937.256000,24.260000,811.178000,324.417000,17965.991000,18199.035000,4.234000,1540.859000,629.252000,24.483000,967.963000,167.619000,17853.844000,17969.638000,345.839000,1848.218000,321.899000,24.432000,1129.490000,6.080000,17857.763000,17973.722000,337.701000,2162.919000,7.055000
6.724000,1128.606000,6.619000,17473.077000,18233.294000,397.580000,2171.200000,6.685000,27.148000,167.657000,968.119000,17861.124000,18209.606000,33.350000,311.260000,1866.893000,27.218000,326.272000,809.363000,17832.706000,18210.467000,61.172000,618.498000,1559.676000,27.186000,489.749000,645.900000,17842.291000,18211.130000,50.918000,925.832000,1252.356000,27.169000,647.400000,488.333000,17890.997000,18209.443000,4.042000,1231.839000,946.421000,27.157000,811.270000,324.350000,17832.365000,18210.435000,61.538000,1539.738000,638.418000,27.190000,968.002000,167.638000,17853.335000,17969.864000,281.158000,1856.099000,322.041000,27.337000,1129.411000,6.174000,17857.068000,17973.782000,273.404000,2172.545000,5.599000
6.628000,1133.666000,7.485000,17957.670000,18233.471000,7.420000,2162.078000,6.694000,24.276000,167.828000,973.973000,17890.397000,18194.055000,113.958000,311.273000,1857.777000,24.322000,331.383000,810.362000,17831.440000,18322.247000,44.943000,618.399000,1550.686000,24.316000,495.159000,646.373000,17929.667000,18219.500000,49.729000,925.530000,1243.547000,24.277000,657.701000,483.932000,17862.477000,18219.840000,116.700000,1231.937000,937.216000,24.268000,816.371000,325.114000,17892.337000,18220.344000,86.162000,1539.642000,629.419000,24.275000,978.033000,163.409000,17853.211000,17969.843000,375.868000,1846.819000,322.234000,24.254000,1134.569000,6.940000,17856.558000,17978.878000,350.524000,2163.411000,5.687000
6.662000,1167.805000,7.427000,17844.866000,18232.827000,18.435000,2171.692000,6.702000,24.279000,172.574000,1003.166000,17887.795000,18193.762000,14.513000,311.424000,1867.289000,24.316000,336.171000,839.643000,17859.203000,18193.951000,43.041000,618.686000,1559.997000,24.284000,504.769000,671.018000,17896.345000,18195.062000,4.763000,926.048000,1252.682000,24.263000,667.193000,508.710000,17829.894000,18194.512000,71.904000,1232.132000,946.675000,24.271000,836.036000,339.741000,17856.045000,18194.682000,45.394000,1540.084000,638.619000,24.264000,1001.971000,173.548000,17702.313000,17970.840000,411.075000,1856.614000,322.078000,24.158000,1168.538000,6.975000,17522.470000,17973.846000,600.013000,2173.071000,5.653000
6.961000,1128.395000,6.297000,17875.723000,18343.607000,7.721000,2172.026000,6.729000,24.321000,167.820000,967.089000,17862.413000,18194.463000,170.241000,311.414000,1867.635000,24.332000,326.158000,808.745000,17880.714000,18194.239000,152.295000,618.652000,1560.403000,24.349000,489.671000,645.335000,17879.124000,18195.560000,152.626000,925.953000,1253.094000,24.321000,647.124000,487.991000,17915.708000,18252.764000,47.841000,1246.570000,932.599000,24.304000,811.012000,323.920000,17436.091000,18245.508000,532.975000,1559.255000,619.802000,24.230000,967.649000,167.374000,17545.681000,17969.233000,712.378000,1866.325000,312.742000,24.252000,1129.158000,5.761000,17559.837000,17973.434000,693.959000,2173.410000,5.663000
7.317000,1125.785000,6.313000,17909.941000,18418.899000,7.337000,2180.940000,6.646000,34.161000,164.173000,968.239000,17862.717000,18194.477000,279.173000,311.440000,1876.432000,34.033000,327.716000,804.848000,17862.963000,18194.051000,279.437000,618.659000,1569.228000,34.022000,486.483000,646.098000,17872.313000,18195.448000,268.764000,926.015000,1261.892000,33.911000,649.369000,483.367000,17849.618000,18194.421000,292.561000,1241.613000,946.381000,33.908000,808.141000,324.402000,17890.837000,18193.862000,251.721000,1549.447000,638.425000,33.979000,969.906000,162.699000,17521.822000,17969.614000,845.108000,1865.830000,322.044000,33.960000,1126.538000,6.032000,17549.839000,17973.375000,813.200000,2182.304000,5.594000
7.156000,1123.604000,6.294000,17856.052000,18232.814000,151.133000,2162.816000,6.691000,30.280000,162.843000,967.523000,17872.918000,18194.139000,172.978000,311.414000,1858.400000,30.300000,326.100000,804.095000,17859.110000,18194.719000,186.429000,618.636000,1551.184000,30.299000,484.722000,645.518000,17887.665000,18194.837000,157.845000,925.983000,1243.827000,30.265000,647.395000,482.960000,17856.727000,18193.354000,190.392000,1241.656000,928.288000,30.282000,806.130000,324.110000,17944.008000,18292.042000,4.256000,1549.473000,620.356000,30.288000,967.678000,162.555000,17524.312000,17969.198000,746.841000,1856.543000,313.289000,30.247000,1124.265000,5.961000,17532.897000,17973.201000,734.193000,2163.716000,6.124000
6.813000,1163.885000,6.293000,17818.479000,18321.116000,165.945000,2195.984000,6.747000,29.513000,172.794000,997.893000,17920.707000,18379.823000,5.025000,311.514000,1891.620000,29.541000,336.112000,834.428000,17861.290000,18287.101000,146.240000,623.813000,1579.345000,29.530000,504.697000,665.864000,17382.420000,18268.483000,642.835000,935.849000,1267.285000,29.517000,667.476000,503.225000,17861.000000,18282.990000,161.945000,1251.439000,951.773000,29.525000,836.461000,334.113000,17876.697000,18258.167000,170.948000,1559.255000,643.868000,29.536000,998.175000,172.403000,17522.032000,17969.071000,814.785000,1875.752000,327.381000,29.482000,1164.575000,5.963000,17547.832000,17973.817000,784.105000,2192.250000,10.907000
6.596000,1129.175000,6.288000,17851.743000,18234.089000,293.069000,2167.069000,6.658000,24.549000,167.831000,968.098000,17887.018000,18474.419000,5.066000,316.378000,1857.639000,24.488000,326.587000,809.193000,17819.045000,18195.070000,364.984000,623.569000,1550.487000,24.487000,490.308000,645.524000,17868.298000,18411.314000,99.506000,930.739000,1243.281000,24.542000,647.929000,488.005000,17854.544000,18194.013000,330.759000,1246.376000,927.793000,24.551000,811.863000,323.951000,17874.972000,18194.411000,309.755000,1554.191000,619.863000,24.555000,968.428000,167.375000,17540.703000,17969.269000,869.199000,1861.375000,312.682000,24.509000,1129.977000,5.821000,17549.450000,17973.758000,855.919000,2168.430000,5.636000
7.078000,1129.314000,6.297000,17565.903000,18234.231000,328.690000,2180.360000,6.679000,31.968000,167.912000,968.266000,17867.192000,18194.073000,84.562000,311.257000,1876.066000,32.086000,326.463000,809.571000,17946.953000,18194.547000,4.617000,618.484000,1568.872000,32.011000,490.281000,645.800000,17895.973000,18195.023000,55.142000,925.772000,1261.620000,32.053000,647.968000,488.231000,17859.794000,18194.376000,92.121000,1241.289000,946.188000,32.062000,811.920000,324.127000,17878.977000,18193.664000,73.481000,1549.008000,638.344000,32.061000,968.693000,167.385000,17541.644000,17969.561000,634.984000,1865.278000,322.056000,32.018000,1130.196000,5.843000,17562.784000,17973.997000,609.246000,2181.725000,5.632000
6.587000,1119.497000,6.303000,17902.553000,18417.382000,7.279000,2163.222000,6.727000,25.390000,158.268000,968.178000,17879.648000,18193.966000,253.646000,311.409000,1858.792000,25.422000,321.658000,804.666000,17879.247000,18194.183000,254.050000,618.732000,1551.446000,25.409000,480.692000,645.666000,17888.298000,18194.749000,244.521000,926.211000,1244.025000,25.382000,643.336000,483.132000,17856.892000,18194.845000,275.953000,1242.000000,928.320000,25.393000,802.105000,324.248000,17875.132000,18194.387000,257.997000,1550.002000,620.199000,25.386000,963.725000,162.615000,17553.219000,17969.539000,804.745000,1857.379000,312.829000,25.355000,1120.381000,5.951000,17574.801000,17973.887000,778.777000,2164.592000,5.625000
6.756000,1128.860000,6.597000,17886.300000,18296.938000,389.404000,2179.959000,6.629000,23.819000,167.946000,967.982000,17940.035000,18627.933000,4.695000,311.105000,1875.759000,23.848000,326.529000,809.238000,17876.140000,18194.323000,502.421000,618.191000,1568.692000,23.829000,490.184000,645.613000,17897.476000,18195.388000,480.086000,925.386000,1261.541000,23.810000,647.646000,488.283000,17856.368000,18194.222000,522.501000,1240.891000,946.115000,23.815000,811.574000,324.236000,17881.509000,18194.431000,496.975000,1548.647000,638.232000,23.830000,968.299000,167.509000,17521.975000,17969.843000,1081.161000,1864.902000,321.987000,23.772000,1129.726000,6.044000,17545.863000,17973.451000,1053.496000,2181.324000,5.575000
6.528000,1128.158000,6.301000,17891.420000,18325.086000,50.585000,2163.035000,6.654000,23.900000,167.531000,967.338000,17881.928000,18380.511000,4.680000,311.399000,1858.608000,23.940000,325.986000,808.750000,17891.185000,18195.054000,181.084000,618.716000,1551.268000,23.925000,489.614000,645.158000,17911.027000,18196.031000,160.357000,926.193000,1243.851000,23.897000,647.002000,487.880000,17850.415000,18194.494000,222.627000,1241.970000,928.169000,23.908000,810.938000,323.825000,17877.170000,18194.200000,196.000000,1549.969000,620.039000,23.913000,967.462000,167.293000,17523.398000,17969.816000,774.189000,1857.187000,312.827000,23.866000,1128.923000,5.827000,17532.867000,17973.184000,761.295000,2164.404000,5.619000
6.560000,1130.698000,6.324000,17697.139000,18285.306000,229.129000,2180.462000,6.665000,23.849000,169.716000,967.787000,17941.709000,18194.022000,102.507000,311.211000,1876.170000,23.885000,333.065000,804.278000,17877.427000,18194.437000,166.581000,618.317000,1569.095000,23.866000,491.682000,645.691000,17879.765000,18303.178000,55.561000,925.604000,1261.853000,23.847000,654.354000,483.151000,17854.541000,18380.037000,4.072000,1241.111000,946.425000,23.856000,813.128000,324.258000,17916.387000,18193.737000,128.344000,1548.826000,638.586000,23.849000,974.817000,162.567000,17534.827000,17969.561000,734.155000,1865.166000,322.240000,23.812000,1131.349000,5.993000,17531.240000,17975.438000,731.725000,2181.576000,5.834000
6.478000,1159.655000,6.300000,17884.087000,18338.817000,84.854000,2169.844000,6.785000,25.139000,168.258000,998.355000,17906.194000,18193.760000,207.844000,311.349000,1865.530000,25.162000,331.606000,834.880000,17882.881000,18195.062000,230.097000,618.592000,1558.279000,25.147000,500.550000,665.972000,17931.588000,18300.211000,76.304000,926.077000,1250.839000,25.120000,663.268000,503.362000,17848.075000,18240.043000,220.098000,1241.790000,935.210000,25.131000,832.270000,334.241000,17924.929000,18378.889000,4.226000,1549.749000,627.145000,25.133000,993.866000,172.637000,17522.323000,17969.543000,816.225000,1863.949000,312.939000,24.939000,1160.432000,6.067000,17532.503000,17973.992000,801.530000,2171.109000,5.788000
6.898000,1123.778000,6.420000,17708.881000,18232.999000,221.643000,2180.247000,6.632000,28.953000,162.832000,967.946000,17880.160000,18194.406000,89.002000,311.197000,1875.908000,28.979000,326.247000,804.370000,17942.626000,18194.793000,26.394000,618.281000,1568.869000,28.959000,484.974000,645.673000,17952.841000,18195.178000,15.828000,925.488000,1261.693000,28.936000,647.660000,483.121000,17852.830000,18307.100000,4.052000,1240.999000,946.261000,28.947000,806.419000,324.237000,17870.509000,18194.584000,98.721000,1548.828000,638.312000,28.960000,968.137000,162.523000,17522.397000,17969.533000,671.958000,1865.154000,321.976000,28.906000,1124.622000,5.999000,17573.373000,17973.867000,616.504000,2181.586000,5.567000
6.895000,1124.281000,6.714000,17701.237000,18233.058000,362.096000,2162.762000,6.660000,30.001000,162.942000,968.443000,17939.081000,18194.410000,162.953000,311.367000,1858.348000,30.038000,326.500000,804.762000,17910.713000,18381.385000,4.582000,618.604000,1551.090000,30.023000,485.348000,645.950000,17917.499000,18195.319000,183.919000,926.087000,1243.667000,29.996000,647.966000,483.440000,17845.352000,18194.165000,257.343000,1241.802000,928.034000,30.008000,806.772000,324.521000,17852.908000,18193.853000,249.928000,1549.829000,619.888000,30.011000,968.324000,162.955000,17522.100000,17969.402000,805.229000,1856.945000,312.779000,29.969000,1124.978000,6.293000,17539.677000,17972.916000,784.078000,2164.091000,5.642000
6.663000,1129.029000,6.303000,17893.059000,18233.716000,112.517000,2180.794000,6.633000,24.784000,167.970000,967.872000,17903.013000,18194.584000,141.719000,311.213000,1876.454000,24.812000,326.441000,809.250000,17883.328000,18195.021000,161.208000,618.313000,1569.386000,24.794000,490.158000,645.563000,17884.885000,18244.455000,110.245000,925.518000,1262.225000,24.774000,647.760000,488.095000,17912.540000,18194.542000,132.642000,1241.029000,946.793000,24.782000,811.680000,324.046000,17856.516000,18378.817000,4.221000,1548.851000,638.844000,24.793000,968.409000,167.325000,17522.219000,17969.347000,748.052000,1865.362000,322.343000,24.739000,1129.890000,5.805000,17532.292000,17973.844000,733.353000,2181.779000,5.936000
6.801000,1162.969000,6.289000,17908.777000,18233.667000,176.971000,2162.636000,6.650000,24.169000,172.487000,997.148000,17888.819000,18211.388000,219.247000,311.369000,1858.251000,24.210000,335.741000,833.765000,17887.373000,18195.150000,237.170000,618.604000,1550.995000,24.195000,504.530000,665.012000,17965.547000,18349.723000,4.485000,926.085000,1243.572000,24.178000,666.986000,502.654000,17846.439000,18400.072000,73.359000,1241.761000,927.942000,24.188000,835.895000,333.628000,17953.499000,18194.448000,171.756000,1549.703000,619.923000,24.183000,997.378000,172.145000,17554.093000,17969.551000,796.099000,1856.855000,312.774000,24.141000,1163.784000,5.735000,17533.930000,17972.682000,813.075000,2164.003000,5.635000
6.900000,1128.603000,6.405000,17657.179000,18232.707000,358.862000,2180.086000,6.628000,30.023000,167.610000,967.826000,17890.105000,18334.387000,24.303000,311.175000,1875.771000,30.053000,326.081000,809.198000,17957.269000,18194.899000,96.883000,618.255000,1568.723000,30.033000,489.722000,645.587000,17909.050000,18335.555000,4.468000,925.464000,1261.558000,30.017000,647.353000,488.094000,17848.119000,18194.293000,206.808000,1240.979000,946.122000,30.024000,811.240000,324.081000,17938.708000,18194.382000,115.953000,1548.729000,638.245000,30.033000,967.979000,167.341000,17553.670000,17969.502000,725.948000,1864.988000,321.983000,29.980000,1129.438000,5.841000,17529.908000,17973.418000,745.664000,2181.426000,5.568000
6.649000,1163.229000,6.301000,17903.405000,18232.378000,35.341000,2172.102000,6.653000,24.261000,172.665000,997.280000,17890.661000,18194.033000,86.460000,311.339000,1867.706000,24.298000,335.964000,833.852000,17889.784000,18194.728000,86.881000,618.590000,1560.434000,24.283000,504.720000,665.134000,17951.610000,18195.811000,24.025000,925.983000,1253.101000,24.256000,667.174000,502.788000,17845.654000,18194.713000,131.207000,1241.708000,937.467000,24.267000,836.080000,333.768000,17973.575000,18193.602000,4.230000,1549.666000,629.378000,24.270000,997.644000,172.193000,17553.678000,17965.493000,652.404000,1856.725000,322.140000,24.225000,1164.054000,5.777000,17560.115000,17966.844000,644.540000,2173.207000,5.629000
6.856000,1128.613000,6.424000,17967.776000,18227.301000,7.242000,2181.931000,7.149000,24.015000,167.664000,967.785000,17887.335000,18189.075000,125.997000,321.582000,1867.860000,24.045000,326.149000,809.162000,17969.605000,18189.859000,43.198000,628.853000,1560.555000,24.026000,489.810000,645.531000,17911.460000,18190.317000,100.914000,936.167000,1253.280000,24.009000,647.258000,488.209000,17845.397000,18189.227000,168.219000,1251.768000,937.791000,24.017000,811.187000,324.161000,17949.192000,18189.344000,64.136000,1559.568000,629.859000,24.007000,967.915000,167.366000,17553.748000,17926.512000,722.396000,1875.943000,313.488000,23.975000,1129.438000,5.903000,17529.691000,17927.158000,745.797000,2183.219000,6.178000
6.691000,1163.449000,6.318000,17899.127000,18390.914000,7.186000,2177.238000,7.212000,23.739000,172.585000,997.677000,17891.791000,18353.662000,51.886000,311.165000,1873.755000,23.774000,335.851000,834.271000,17979.167000,18189.415000,128.999000,624.142000,1560.734000,23.760000,504.634000,665.505000,17984.457000,18190.406000,122.765000,931.463000,1253.358000,23.763000,667.187000,503.039000,17906.192000,18189.586000,201.952000,1247.164000,937.734000,23.762000,836.101000,334.024000,17872.192000,18189.353000,236.022000,1555.051000,629.813000,23.747000,997.756000,172.310000,17522.329000,17964.381000,810.897000,1862.116000,322.701000,23.701000,1164.161000,5.913000,17530.888000,17966.826000,799.784000,2178.519000,6.289000
6.958000,1123.457000,6.583000,17996.432000,18573.024000,7.652000,2173.933000,7.227000,23.873000,163.008000,967.768000,17890.517000,18358.937000,327.940000,311.221000,1870.450000,24.136000,326.434000,804.220000,17895.384000,18361.366000,320.894000,620.807000,1560.755000,24.127000,485.113000,645.575000,17912.535000,18190.584000,474.583000,928.149000,1253.321000,24.131000,647.630000,483.171000,17863.171000,18189.846000,524.811000,1243.656000,937.968000,24.122000,806.395000,324.271000,17891.345000,18188.611000,497.665000,1551.423000,630.086000,24.120000,968.040000,162.624000,17522.095000,17926.320000,1129.253000,1867.774000,313.743000,24.067000,1124.562000,6.071000,17531.404000,17927.557000,1118.656000,2175.211000,6.292000
7.252000,1125.531000,6.352000,17503.878000,18375.244000,441.058000,2176.882000,7.425000,28.741000,162.617000,969.865000,17952.278000,18363.407000,4.604000,311.460000,1873.388000,29.005000,325.961000,806.386000,17889.456000,18364.740000,66.331000,618.880000,1566.010000,28.984000,486.581000,645.778000,17911.786000,18193.082000,215.700000,929.445000,1255.308000,28.989000,649.351000,483.099000,17862.929000,18362.149000,95.610000,1245.084000,939.714000,28.988000,808.080000,324.266000,17860.126000,18192.525000,267.876000,1552.763000,632.000000,28.962000,969.727000,162.565000,17553.104000,17967.524000,799.940000,1859.610000,325.101000,28.927000,1126.245000,6.059000,17531.428000,17968.874000,820.139000,2178.158000,6.506000
7.433000,1129.715000,6.305000,17951.806000,18190.473000,190.495000,2175.730000,7.519000,26.876000,168.454000,968.473000,17893.766000,18387.211000,51.903000,311.300000,1872.444000,26.949000,327.118000,809.646000,17961.163000,18367.257000,4.679000,618.500000,1565.254000,27.184000,490.771000,646.049000,17896.209000,18409.296000,27.660000,925.952000,1257.830000,27.161000,648.360000,488.563000,17928.715000,18367.072000,37.478000,1245.632000,938.130000,27.154000,812.362000,324.422000,17860.580000,18189.329000,283.118000,1553.634000,629.993000,27.157000,969.248000,167.538000,17523.025000,17927.561000,882.532000,1869.939000,313.681000,27.153000,1130.817000,5.934000,17533.042000,17929.256000,870.747000,2176.998000,6.601000
7.241000,1162.617000,6.314000,18008.895000,18191.112000,219.517000,2177.391000,7.473000,25.631000,172.406000,997.072000,17895.057000,18371.300000,153.272000,311.443000,1873.859000,25.623000,335.705000,833.556000,18004.941000,18410.145000,4.701000,618.662000,1566.617000,25.573000,504.234000,665.122000,17926.325000,18411.980000,81.622000,926.022000,1259.285000,25.842000,666.664000,502.787000,17903.191000,18392.954000,123.878000,1241.838000,943.630000,25.837000,835.564000,333.782000,17924.970000,18228.456000,266.397000,1555.520000,629.693000,25.836000,997.116000,172.221000,17580.674000,17972.086000,867.167000,1862.447000,322.759000,25.774000,1163.468000,5.833000,17585.842000,17973.339000,860.621000,2178.651000,6.517000
7.199000,1128.974000,6.349000,17887.081000,18380.136000,7.650000,2169.075000,7.704000,30.301000,168.047000,967.897000,17888.500000,18196.917000,189.645000,311.240000,1865.997000,30.135000,326.584000,809.208000,17891.601000,18195.575000,188.089000,618.394000,1558.863000,30.287000,490.238000,645.567000,17944.519000,18197.496000,133.315000,930.282000,1247.004000,30.275000,647.776000,488.119000,17837.789000,18418.602000,19.040000,1236.241000,941.124000,30.510000,811.753000,324.051000,17832.556000,18198.485000,244.193000,1544.076000,633.260000,30.511000,968.396000,167.418000,17579.232000,17971.436000,724.690000,1857.983000,319.158000,30.455000,1129.900000,5.877000,17581.511000,17977.184000,704.994000,2170.301000,6.808000
6.747000,1165.540000,6.319000,17889.446000,18194.659000,201.454000,2168.944000,7.846000,31.667000,174.491000,997.892000,17833.542000,18203.186000,248.892000,311.219000,1866.042000,31.698000,338.067000,834.166000,17832.887000,18203.423000,249.558000,618.173000,1559.079000,31.658000,506.802000,665.486000,17889.774000,18203.216000,192.924000,925.411000,1251.904000,31.628000,669.367000,503.003000,17946.392000,18239.389000,100.285000,1231.752000,945.635000,31.657000,838.290000,333.995000,17893.235000,18388.398000,4.281000,1544.258000,633.055000,31.881000,999.865000,172.354000,17545.803000,17959.102000,769.345000,1851.222000,326.051000,31.823000,1166.372000,5.898000,17857.631000,17972.772000,455.380000,2170.086000,7.071000
6.851000,1128.829000,6.316000,17949.954000,18194.299000,15.433000,2165.525000,6.701000,24.429000,167.903000,967.775000,17947.742000,18207.086000,4.934000,311.107000,1861.457000,24.471000,326.473000,809.068000,17888.334000,18209.221000,62.449000,618.153000,1554.410000,24.448000,490.130000,645.421000,17866.500000,18210.470000,83.065000,925.368000,1247.229000,24.462000,647.475000,488.166000,17833.030000,18210.424000,116.735000,1231.231000,941.473000,24.425000,811.332000,324.202000,17466.237000,18339.798000,342.474000,1543.738000,628.871000,24.306000,968.121000,167.415000,17853.809000,17914.481000,391.734000,1859.824000,312.775000,24.600000,1129.638000,5.796000,17857.311000,17973.693000,328.920000,2166.892000,5.719000
6.642000,1155.868000,7.361000,17940.102000,18194.049000,655.861000,2152.695000,6.646000,23.904000,167.971000,995.893000,17888.957000,18194.379000,706.511000,311.298000,1848.341000,23.943000,353.653000,809.800000,17861.404000,18252.057000,676.847000,618.379000,1541.267000,23.949000,517.323000,646.284000,18086.713000,18698.844000,5.046000,925.185000,1234.114000,23.937000,664.401000,488.784000,17420.353000,18232.413000,1137.679000,1231.981000,927.767000,23.864000,838.758000,324.867000,17860.464000,18193.662000,736.215000,1539.811000,619.850000,23.931000,995.376000,168.197000,17853.049000,17912.528000,1024.829000,1846.791000,312.853000,23.907000,1156.747000,6.865000,17856.641000,17974.180000,959.477000,2154.050000,5.600000
6.652000,1126.422000,6.976000,17871.035000,18350.603000,7.174000,2160.558000,6.687000,23.399000,162.674000,971.273000,17889.410000,18193.484000,145.794000,311.123000,1856.313000,23.385000,329.198000,804.456000,17860.507000,18255.169000,113.498000,618.204000,1549.268000,23.358000,488.095000,645.625000,17915.134000,18194.524000,119.550000,925.429000,1242.081000,23.303000,650.476000,483.335000,17888.789000,18253.188000,87.294000,1231.235000,936.320000,23.425000,809.216000,324.530000,17860.588000,18215.840000,152.718000,1538.795000,628.708000,23.409000,970.748000,162.867000,17853.268000,17914.463000,461.462000,1854.876000,312.607000,23.382000,1127.205000,6.466000,17856.786000,17973.432000,398.854000,2161.919000,5.575000
6.677000,1169.522000,7.231000,17933.471000,18194.456000,21.614000,2157.031000,6.659000,24.712000,172.495000,1004.726000,17888.296000,18193.541000,67.690000,311.284000,1852.729000,24.772000,335.820000,841.464000,17832.559000,18233.748000,83.289000,618.343000,1545.678000,24.768000,504.671000,672.682000,17503.951000,18333.937000,299.857000,930.358000,1233.678000,24.717000,673.740000,503.480000,17885.275000,18260.715000,4.024000,1236.375000,927.771000,24.751000,842.704000,334.453000,17914.223000,18222.636000,12.999000,1544.178000,619.863000,24.733000,1004.201000,172.835000,17853.132000,17915.710000,381.067000,1851.161000,312.857000,24.682000,1170.438000,6.599000,17856.635000,17973.912000,319.222000,2158.407000,5.619000
