Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.417000,590.175000,6.243000,8910.674000,9126.953000,149.959000,1097.732000,6.397000,18.222000,88.839000,507.621000,8967.853000,9215.116000,4.589000,157.683000,946.399000,18.218000,171.669000,424.764000,8941.226000,9083.165000,163.264000,316.359000,787.723000,18.197000,256.993000,339.449000,8909.334000,9083.888000,194.452000,470.297000,633.756000,18.148000,338.916000,257.510000,8924.233000,9083.838000,179.584000,627.984000,476.065000,18.166000,424.877000,171.564000,8937.903000,9102.687000,147.091000,787.394000,316.703000,18.176000,506.604000,89.811000,8837.317000,8876.280000,474.089000,945.434000,158.643000,18.191000,590.773000,5.659000,8671.717000,8876.628000,639.317000,1098.863000,5.224000
6.341000,572.241000,6.230000,8921.291000,9084.191000,87.219000,1097.178000,6.385000,18.031000,86.150000,492.332000,8957.526000,9130.529000,4.588000,157.653000,945.828000,18.029000,166.433000,412.039000,8896.627000,9083.603000,112.516000,316.287000,787.188000,18.010000,249.207000,329.276000,8936.727000,9083.428000,72.598000,470.111000,633.335000,17.961000,328.592000,249.863000,8894.714000,9083.037000,115.006000,627.702000,475.762000,17.977000,412.053000,166.429000,8954.982000,9103.246000,34.550000,786.989000,316.523000,17.981000,491.235000,87.189000,8837.364000,8876.532000,378.846000,940.287000,163.207000,17.997000,572.819000,5.609000,8670.238000,8876.310000,546.188000,1098.291000,5.199000
6.345000,572.728000,6.241000,8909.963000,9270.653000,7.222000,1097.289000,6.408000,18.159000,86.406000,492.609000,8966.883000,9209.317000,29.670000,157.657000,946.005000,18.160000,166.714000,412.268000,8977.920000,9082.301000,145.741000,316.229000,787.433000,18.148000,249.494000,329.491000,8907.508000,9083.437000,215.035000,470.084000,633.549000,18.102000,328.862000,250.106000,8977.919000,9083.293000,144.746000,627.687000,475.938000,18.118000,412.348000,166.634000,8937.315000,9103.025000,165.637000,786.986000,316.691000,18.124000,491.633000,87.325000,8837.292000,8875.741000,492.949000,944.950000,158.711000,18.146000,573.321000,5.655000,8669.666000,8876.281000,660.017000,1098.443000,5.224000
6.567000,568.871000,6.238000,8930.902000,9203.310000,6.979000,1096.714000,6.389000,25.791000,81.660000,493.760000,8912.585000,9136.492000,92.084000,157.576000,945.417000,25.789000,164.555000,410.851000,8948.431000,9083.088000,109.729000,316.156000,786.867000,25.770000,244.981000,330.442000,8937.011000,9083.263000,120.996000,469.942000,633.052000,25.725000,327.134000,248.261000,8897.206000,9083.081000,160.975000,627.478000,475.534000,25.754000,408.462000,166.943000,8949.838000,9103.312000,88.094000,786.692000,316.368000,25.736000,490.371000,84.993000,8837.216000,8875.828000,428.173000,939.913000,163.133000,25.765000,569.550000,5.820000,8693.029000,8876.237000,571.984000,1097.835000,5.203000
6.384000,590.488000,6.227000,8926.816000,9200.465000,55.684000,1097.404000,6.387000,19.012000,88.949000,507.842000,8966.721000,9086.138000,130.005000,157.640000,946.073000,19.024000,171.771000,425.000000,8976.698000,9083.085000,123.146000,316.233000,787.493000,19.002000,257.113000,339.667000,8907.112000,9083.941000,191.916000,470.100000,633.597000,18.962000,339.232000,257.532000,8976.532000,9202.330000,4.092000,627.724000,475.965000,18.972000,425.211000,171.568000,8936.921000,9102.895000,143.115000,787.019000,316.722000,18.984000,506.949000,89.804000,8837.187000,8875.833000,469.967000,945.004000,158.717000,19.001000,591.131000,5.641000,8669.645000,8876.595000,636.723000,1098.535000,5.196000
6.470000,572.699000,6.226000,8915.370000,9138.395000,6.955000,1096.697000,6.418000,18.559000,86.342000,492.658000,8952.473000,9085.658000,22.504000,157.601000,945.465000,18.561000,166.607000,412.383000,8896.256000,9083.000000,81.466000,316.176000,786.903000,18.542000,249.413000,329.588000,8935.580000,9083.490000,41.671000,469.938000,633.112000,18.497000,329.040000,249.933000,8918.105000,9138.113000,4.525000,627.468000,475.600000,18.509000,412.522000,166.473000,8909.046000,9103.391000,48.289000,786.667000,316.449000,18.514000,491.709000,87.233000,8837.153000,8875.718000,347.856000,939.895000,163.203000,18.529000,573.318000,5.630000,8691.861000,8876.867000,491.991000,1097.831000,5.259000
6.297000,573.175000,6.229000,8927.176000,9194.243000,33.358000,1097.319000,6.390000,18.832000,86.559000,492.940000,8966.076000,9086.216000,102.398000,157.604000,946.019000,18.828000,166.867000,412.612000,8925.790000,9082.664000,146.332000,316.215000,787.419000,18.807000,249.685000,329.803000,8906.522000,9083.598000,164.680000,470.112000,633.491000,18.766000,329.352000,250.120000,8925.053000,9083.433000,146.295000,627.742000,475.855000,18.776000,412.852000,166.632000,8936.432000,9214.188000,4.179000,787.051000,316.600000,18.792000,492.138000,87.323000,8837.041000,8875.759000,442.012000,945.042000,158.587000,18.807000,573.844000,5.642000,8690.525000,8876.036000,588.225000,1098.443000,5.192000
6.354000,570.113000,6.229000,8915.596000,9145.690000,125.427000,1096.701000,6.402000,18.904000,83.704000,492.703000,8929.755000,9085.660000,171.212000,157.631000,945.417000,18.907000,166.557000,409.839000,8898.321000,9083.505000,204.888000,316.202000,786.863000,18.888000,246.929000,329.484000,8934.559000,9084.140000,168.027000,469.968000,633.068000,18.843000,329.022000,247.363000,8917.764000,9083.002000,185.968000,627.480000,475.574000,18.856000,409.940000,166.473000,8907.488000,9275.103000,4.161000,786.702000,316.402000,18.860000,491.587000,84.767000,8837.400000,8876.376000,472.944000,939.921000,163.163000,18.877000,570.738000,5.628000,8670.893000,8876.135000,639.693000,1097.843000,5.233000
6.326000,590.354000,6.224000,8927.747000,9082.800000,109.052000,1097.311000,6.400000,18.532000,88.873000,507.771000,8914.040000,9085.937000,119.541000,157.670000,945.985000,18.530000,171.743000,424.890000,8925.532000,9189.535000,4.536000,316.250000,787.380000,18.509000,257.103000,339.539000,8906.086000,9083.853000,129.682000,470.144000,633.497000,18.468000,339.126000,257.500000,8925.427000,9083.703000,110.466000,627.768000,475.865000,18.474000,425.073000,171.558000,8934.887000,9166.387000,18.346000,787.063000,316.628000,18.490000,506.824000,89.791000,8837.149000,8875.963000,406.518000,945.048000,158.617000,18.509000,591.012000,5.628000,8689.902000,8864.741000,564.966000,1098.447000,5.224000
6.405000,572.428000,6.239000,8916.831000,9083.540000,155.254000,1096.635000,6.380000,18.209000,86.248000,492.507000,8928.828000,9085.699000,141.021000,157.525000,945.387000,18.211000,166.564000,412.192000,8899.277000,9083.241000,173.124000,316.096000,786.835000,18.194000,249.375000,329.400000,8934.062000,9083.473000,138.126000,469.876000,633.024000,18.149000,328.796000,249.951000,8898.053000,9083.383000,174.222000,627.412000,475.506000,18.155000,412.285000,166.487000,8943.090000,9208.401000,4.195000,786.574000,316.348000,18.166000,491.469000,87.247000,8836.921000,8875.898000,442.837000,939.831000,163.117000,18.183000,573.084000,5.644000,8690.185000,8867.597000,597.859000,1097.753000,5.187000
6.284000,572.736000,6.225000,8928.264000,9083.632000,83.595000,1097.405000,6.402000,18.148000,86.273000,492.690000,8901.261000,9086.230000,107.917000,157.690000,946.061000,18.146000,166.625000,412.326000,8926.294000,9082.521000,86.699000,316.299000,787.467000,18.128000,249.440000,329.519000,8905.396000,9185.688000,4.442000,470.199000,633.578000,18.084000,328.850000,250.096000,8926.149000,9083.607000,85.736000,627.794000,475.935000,18.092000,412.330000,166.623000,8934.088000,9102.785000,58.646000,787.122000,316.661000,18.106000,491.620000,87.315000,8837.077000,8875.830000,382.623000,945.104000,158.657000,18.125000,573.340000,5.620000,8670.363000,8876.184000,548.965000,1098.537000,5.230000
6.346000,569.928000,6.230000,8916.332000,9083.656000,161.624000,1096.666000,6.417000,18.057000,83.762000,492.506000,8973.373000,9183.584000,4.588000,157.585000,945.469000,18.061000,166.623000,409.641000,8898.877000,9083.291000,179.461000,316.164000,786.907000,18.044000,247.000000,329.285000,8933.377000,9083.349000,144.926000,469.918000,633.126000,17.997000,328.846000,247.407000,8898.058000,9083.038000,180.554000,627.448000,475.612000,18.009000,409.801000,166.477000,8906.763000,9103.074000,151.834000,786.678000,316.430000,18.014000,491.449000,84.773000,8837.077000,8865.309000,459.258000,939.895000,163.195000,18.031000,570.598000,5.636000,8670.897000,8876.179000,614.556000,1097.815000,5.267000
6.375000,590.272000,6.228000,8929.014000,9178.556000,6.935000,1097.342000,6.391000,18.259000,88.973000,507.632000,8920.061000,9160.323000,34.020000,157.656000,946.005000,18.258000,171.875000,424.722000,8967.418000,9083.039000,64.050000,316.265000,787.411000,18.240000,257.230000,339.371000,8904.609000,9083.576000,126.334000,470.144000,633.503000,18.196000,339.100000,257.490000,8926.712000,9083.652000,104.137000,627.770000,475.869000,18.204000,425.049000,171.556000,8933.459000,9102.838000,78.226000,787.100000,316.591000,18.222000,506.786000,89.793000,8837.006000,8866.635000,410.887000,945.082000,158.589000,18.237000,590.968000,5.636000,8669.563000,8876.082000,568.874000,1098.477000,5.198000
6.349000,572.464000,6.229000,8916.353000,9161.855000,6.958000,1096.672000,6.413000,18.193000,86.160000,492.541000,8929.782000,9085.540000,69.746000,157.603000,945.451000,18.197000,166.489000,412.219000,8940.054000,9083.156000,61.958000,316.174000,786.895000,18.178000,249.299000,329.420000,8933.168000,9083.515000,68.502000,469.940000,633.100000,18.133000,328.770000,249.921000,8941.573000,9083.269000,60.342000,627.452000,475.606000,18.145000,412.255000,166.463000,8905.779000,9103.404000,76.017000,786.669000,316.437000,18.150000,491.435000,87.225000,8837.089000,8876.449000,371.642000,939.893000,163.195000,18.165000,573.042000,5.626000,8671.374000,8876.257000,537.523000,1097.824000,5.276000
6.341000,572.973000,6.224000,8929.766000,9083.364000,114.852000,1097.296000,6.395000,18.052000,86.431000,492.821000,8919.790000,9085.972000,122.113000,157.650000,945.957000,18.050000,166.751000,412.490000,8927.308000,9082.768000,117.892000,316.261000,787.361000,18.029000,249.569000,329.681000,8903.887000,9083.490000,140.608000,470.114000,633.479000,17.988000,329.146000,250.088000,8963.166000,9083.580000,81.227000,627.738000,475.855000,17.989000,412.627000,166.622000,8932.647000,9191.159000,4.174000,787.047000,316.603000,18.014000,491.914000,87.309000,8837.183000,8875.898000,414.922000,945.032000,158.585000,18.021000,573.604000,5.618000,8669.529000,8876.080000,582.359000,1098.425000,5.193000
6.289000,570.175000,6.220000,8916.723000,9083.580000,96.567000,1096.721000,6.416000,18.251000,83.802000,492.589000,8930.324000,9085.105000,81.345000,157.581000,945.503000,18.254000,166.671000,409.733000,8901.854000,9083.430000,111.586000,316.158000,786.943000,18.236000,247.037000,329.378000,8931.995000,9083.286000,81.610000,469.946000,633.126000,18.183000,329.008000,247.379000,8899.288000,9083.019000,114.582000,627.482000,475.608000,18.190000,409.944000,166.463000,8905.273000,9187.459000,4.173000,786.705000,316.433000,18.208000,491.593000,84.759000,8837.035000,8876.277000,383.565000,939.929000,163.191000,18.225000,570.739000,5.627000,8671.265000,8876.311000,549.302000,1097.863000,5.249000
6.341000,590.306000,6.218000,8930.200000,9083.221000,107.676000,1097.344000,6.409000,18.434000,88.811000,507.784000,8918.972000,9086.049000,115.971000,157.694000,946.011000,18.432000,171.673000,424.912000,8961.742000,9082.958000,76.386000,316.303000,787.417000,18.413000,257.059000,339.533000,8903.649000,9083.476000,133.982000,470.154000,633.537000,18.372000,339.098000,257.478000,8928.043000,9083.524000,109.513000,627.771000,475.912000,18.382000,425.045000,171.546000,8932.092000,9184.838000,4.173000,787.104000,316.639000,18.393000,506.791000,89.775000,8837.019000,8875.721000,408.372000,945.082000,158.633000,18.413000,590.972000,5.620000,8685.580000,8876.575000,558.944000,1098.479000,5.242000
6.366000,572.719000,6.244000,8917.191000,9083.815000,104.585000,1096.685000,6.402000,17.951000,86.386000,492.676000,8930.807000,9085.485000,89.242000,157.565000,945.465000,17.955000,166.717000,412.351000,8902.079000,9083.194000,120.344000,316.146000,786.901000,17.936000,249.499000,329.580000,8931.411000,9083.496000,90.716000,469.910000,633.108000,17.890000,329.076000,249.975000,8900.006000,9083.320000,122.313000,627.440000,475.596000,17.895000,412.565000,166.509000,8907.855000,9193.626000,4.167000,786.681000,316.403000,17.908000,491.751000,87.265000,8836.976000,8875.959000,392.686000,939.901000,163.168000,17.925000,573.366000,5.666000,8671.297000,8876.185000,558.138000,1097.825000,5.233000
6.327000,573.117000,6.222000,8930.853000,9083.372000,38.366000,1097.337000,6.400000,18.164000,86.501000,492.906000,8904.275000,9086.106000,62.110000,157.674000,946.009000,18.162000,166.827000,412.572000,8928.970000,9083.050000,40.572000,316.283000,787.415000,18.140000,249.669000,329.739000,8933.129000,9083.325000,36.152000,470.156000,633.513000,18.100000,329.296000,250.096000,8965.256000,9083.237000,4.093000,627.783000,475.878000,18.110000,412.781000,166.626000,8747.156000,9174.655000,130.783000,787.098000,316.615000,18.119000,492.074000,87.307000,8837.149000,8875.837000,339.632000,945.080000,158.613000,18.141000,573.782000,5.626000,8684.382000,8876.137000,492.078000,1098.475000,5.224000
6.311000,570.028000,6.237000,8932.888000,9083.252000,353.830000,1096.719000,6.364000,17.897000,83.720000,492.599000,8966.200000,9085.265000,318.434000,157.553000,945.435000,17.901000,166.571000,409.759000,8901.102000,9083.174000,385.718000,316.126000,786.879000,17.893000,246.923000,329.406000,9006.418000,9358.946000,4.471000,469.954000,633.002000,17.837000,328.922000,247.391000,8900.911000,9083.121000,385.971000,627.494000,475.494000,17.848000,409.861000,166.475000,8904.464000,9201.612000,263.951000,786.691000,316.343000,17.854000,491.505000,84.773000,8837.001000,8875.916000,657.084000,939.913000,163.103000,17.871000,570.648000,5.646000,8685.436000,8876.170000,808.371000,1097.838000,5.169000
6.340000,590.433000,6.227000,8914.311000,9083.532000,116.597000,1097.325000,6.392000,18.178000,88.955000,507.725000,8904.437000,9086.077000,123.847000,157.664000,945.995000,18.174000,171.808000,424.860000,8929.196000,9083.143000,102.105000,316.275000,787.399000,17.950000,257.247000,339.449000,8929.117000,9180.845000,4.471000,470.152000,633.500000,18.119000,339.202000,257.464000,8964.510000,9083.401000,66.525000,627.766000,475.869000,18.130000,425.155000,171.526000,8931.678000,9102.883000,79.895000,787.080000,316.607000,18.142000,506.901000,89.755000,8837.099000,8876.134000,401.241000,945.062000,158.605000,18.161000,591.086000,5.596000,8669.536000,8876.055000,568.862000,1098.455000,5.218000
6.349000,572.737000,6.238000,8917.724000,9152.294000,121.705000,1096.631000,6.384000,18.125000,86.396000,492.679000,8961.375000,9225.660000,4.603000,157.557000,945.391000,18.129000,166.751000,412.337000,8917.891000,9083.306000,190.537000,316.130000,786.835000,18.110000,249.600000,329.485000,8900.966000,9083.740000,206.994000,469.892000,633.055000,18.067000,329.084000,249.991000,8915.706000,9083.331000,192.720000,627.420000,475.532000,18.079000,412.593000,166.505000,8903.449000,9102.998000,185.327000,786.619000,316.381000,18.083000,491.797000,87.243000,8837.294000,8875.804000,478.640000,939.841000,163.141000,18.101000,573.432000,5.624000,8671.243000,8876.503000,643.985000,1097.766000,5.209000
6.390000,572.770000,6.226000,8904.210000,9187.057000,7.316000,1097.339000,6.388000,17.958000,86.379000,492.662000,8905.625000,9188.252000,4.602000,157.684000,946.000000,17.952000,166.684000,412.346000,8929.779000,9149.976000,18.829000,316.287000,787.399000,17.947000,249.522000,329.519000,8929.623000,9083.418000,85.537000,470.163000,633.502000,17.891000,329.024000,250.004000,8963.073000,9083.581000,51.923000,627.776000,475.871000,17.901000,412.487000,166.556000,8931.067000,9102.976000,64.555000,787.081000,316.616000,17.914000,491.765000,87.253000,8837.026000,8875.770000,385.822000,945.067000,158.611000,17.932000,573.442000,5.602000,8669.585000,8876.364000,552.642000,1098.473000,5.209000
6.490000,570.370000,6.246000,8917.433000,9083.359000,107.285000,1096.663000,6.388000,18.401000,83.911000,492.795000,8918.969000,9085.732000,103.282000,157.558000,945.437000,18.403000,166.803000,409.905000,8915.309000,9188.259000,4.525000,316.130000,786.867000,18.390000,247.222000,329.479000,8901.388000,9146.893000,59.789000,469.894000,633.085000,18.346000,329.206000,247.483000,8901.704000,9082.885000,123.510000,627.424000,475.560000,18.358000,410.173000,166.540000,8926.725000,9102.954000,78.445000,786.658000,316.379000,18.363000,491.867000,84.787000,8837.213000,8876.214000,394.671000,939.871000,163.143000,18.380000,571.040000,5.631000,8684.174000,8876.219000,547.697000,1097.794000,5.221000
6.453000,590.088000,6.229000,8903.804000,9083.564000,140.040000,1097.307000,6.388000,18.548000,88.783000,507.634000,8968.923000,9086.411000,71.980000,157.632000,946.022000,18.542000,171.616000,424.774000,8930.636000,9143.531000,53.246000,316.237000,787.417000,18.527000,257.032000,339.379000,8930.504000,9192.429000,4.476000,470.099000,633.534000,18.470000,338.944000,257.444000,8930.438000,9083.505000,113.458000,627.714000,475.901000,18.493000,424.889000,171.517000,8931.256000,9102.897000,93.272000,787.051000,316.614000,18.504000,506.607000,89.771000,8837.209000,8875.803000,414.419000,945.037000,158.609000,18.524000,590.768000,5.635000,8669.540000,8876.174000,581.697000,1098.441000,5.209000
6.444000,572.716000,6.243000,8917.079000,9083.321000,101.782000,1096.733000,6.390000,18.193000,86.269000,492.782000,8903.140000,9084.979000,113.980000,157.614000,945.453000,18.193000,166.609000,412.435000,8903.021000,9194.640000,4.532000,316.182000,786.887000,18.174000,249.456000,329.587000,8902.427000,9083.236000,116.519000,469.968000,633.083000,18.131000,329.020000,250.011000,8927.760000,9082.923000,91.527000,627.494000,475.562000,18.142000,412.529000,166.526000,8902.356000,9102.927000,96.952000,786.728000,316.381000,18.148000,491.731000,87.265000,8837.156000,8875.712000,389.325000,939.941000,163.148000,18.164000,573.356000,5.657000,8683.171000,8876.103000,542.920000,1097.864000,5.223000
6.470000,572.859000,6.229000,8902.235000,9083.502000,58.546000,1097.259000,6.390000,18.159000,86.406000,492.768000,8935.841000,9086.068000,22.289000,157.630000,945.974000,18.154000,166.702000,412.442000,8956.708000,9083.045000,4.539000,316.239000,787.369000,18.139000,249.550000,329.615000,8931.161000,9083.370000,29.751000,470.097000,633.490000,18.094000,329.104000,250.038000,8908.762000,9083.591000,51.930000,627.665000,475.904000,18.105000,412.573000,166.587000,8930.752000,9102.878000,10.663000,787.005000,316.614000,18.113000,491.849000,87.283000,8837.028000,8875.853000,331.420000,944.991000,158.609000,18.135000,573.524000,5.633000,8680.742000,8876.238000,487.302000,1098.393000,5.211000
6.462000,570.271000,6.247000,8916.610000,9083.347000,93.443000,1096.679000,6.388000,18.031000,83.789000,492.808000,8941.727000,9085.441000,66.150000,157.562000,945.445000,18.033000,166.673000,409.931000,8915.405000,9083.321000,94.691000,316.120000,786.893000,18.014000,247.094000,329.509000,8904.168000,9083.800000,105.432000,469.884000,633.111000,17.971000,329.076000,247.515000,8956.519000,9132.859000,4.055000,627.481000,475.559000,17.982000,410.043000,166.572000,8901.116000,9103.055000,89.276000,786.674000,316.379000,17.988000,491.731000,84.825000,8837.342000,8876.092000,379.991000,939.887000,163.143000,18.004000,570.912000,5.661000,8670.652000,8876.473000,546.294000,1097.810000,5.221000
6.463000,590.205000,6.229000,8922.434000,9083.541000,30.232000,1097.293000,6.390000,18.162000,88.812000,507.661000,8918.242000,9086.149000,31.710000,157.682000,945.956000,18.154000,171.624000,424.832000,8932.101000,9082.806000,21.304000,316.289000,787.353000,18.139000,257.050000,339.427000,8932.057000,9083.556000,20.589000,470.163000,633.458000,18.096000,339.015000,257.443000,8899.803000,9083.322000,53.093000,627.724000,475.881000,18.105000,424.953000,171.519000,8928.837000,9103.214000,4.172000,787.044000,316.609000,18.116000,506.675000,89.769000,8837.133000,8875.776000,323.333000,945.025000,158.609000,18.136000,590.836000,5.633000,8679.324000,8876.052000,480.843000,1098.427000,5.211000
6.536000,572.750000,6.245000,8926.197000,9083.392000,33.115000,1096.687000,6.388000,18.454000,86.475000,492.649000,8935.248000,9085.410000,21.958000,157.556000,945.459000,18.455000,166.817000,412.307000,8908.290000,9124.210000,10.213000,316.134000,786.887000,18.440000,249.662000,329.461000,8927.339000,9083.727000,31.628000,469.896000,633.107000,18.403000,329.106000,250.003000,8955.675000,9082.977000,4.075000,627.460000,475.548000,18.410000,412.609000,166.526000,8900.065000,9102.971000,39.710000,786.680000,316.368000,18.412000,491.809000,87.267000,8837.063000,8875.945000,329.708000,939.893000,163.145000,18.428000,573.430000,5.663000,8670.658000,8876.222000,495.827000,1097.818000,5.221000
6.356000,572.865000,6.230000,8900.286000,9083.503000,170.453000,1097.289000,6.394000,18.158000,86.480000,492.699000,8908.921000,9086.066000,159.154000,157.666000,945.966000,18.150000,166.782000,412.382000,8933.319000,9216.387000,4.538000,316.273000,787.363000,18.160000,249.607000,329.553000,8933.399000,9083.747000,137.092000,470.133000,633.482000,18.090000,329.124000,250.038000,8907.806000,9083.516000,162.910000,627.710000,475.887000,18.101000,412.593000,166.587000,8927.646000,9103.182000,123.421000,787.035000,316.612000,18.112000,491.869000,87.283000,8837.127000,8872.602000,444.536000,945.021000,158.607000,18.131000,573.544000,5.633000,8669.449000,8876.252000,608.542000,1098.423000,5.209000
6.459000,570.425000,6.247000,8930.272000,9083.460000,31.264000,1096.761000,6.398000,18.447000,83.957000,492.796000,8955.565000,9084.620000,4.720000,157.590000,945.521000,18.449000,166.839000,409.919000,8915.471000,9083.194000,46.341000,316.157000,786.957000,18.430000,247.264000,329.493000,8925.340000,9083.436000,36.199000,469.946000,633.153000,18.387000,329.234000,247.511000,8919.462000,9116.926000,8.632000,627.469000,475.623000,18.398000,410.201000,166.568000,8914.049000,9102.979000,28.018000,786.686000,316.459000,18.404000,491.891000,84.819000,8837.117000,8859.792000,348.103000,939.899000,163.224000,18.420000,571.066000,5.661000,8682.826000,8877.167000,475.529000,1097.873000,5.200000
6.483000,590.194000,6.221000,8577.061000,9083.703000,517.035000,1097.277000,6.412000,18.148000,88.832000,507.622000,8909.967000,9086.277000,181.461000,157.674000,945.972000,18.144000,171.653000,424.784000,8934.479000,9082.949000,160.366000,316.283000,787.367000,18.129000,257.086000,339.371000,8952.546000,9083.353000,141.890000,470.141000,633.488000,18.083000,339.022000,257.412000,8952.498000,9221.201000,4.096000,627.735000,475.874000,18.095000,424.987000,171.465000,8927.119000,9103.080000,147.613000,787.031000,316.628000,18.105000,506.727000,89.697000,8837.072000,8879.072000,451.559000,945.044000,158.604000,18.064000,590.838000,5.579000,8676.964000,8876.107000,624.700000,1098.395000,5.235000
6.488000,572.965000,6.245000,8923.057000,9083.669000,47.935000,1096.731000,6.404000,18.317000,86.513000,492.780000,8936.880000,9113.098000,4.610000,157.563000,945.501000,18.319000,166.863000,412.437000,8923.682000,9083.202000,47.784000,316.142000,786.939000,18.299000,249.712000,329.587000,8928.389000,9083.569000,42.701000,469.908000,633.146000,18.259000,329.194000,250.089000,8905.877000,9110.338000,38.473000,627.426000,475.642000,18.268000,412.699000,166.604000,8898.679000,9102.981000,53.055000,786.648000,316.473000,18.196000,491.937000,87.316000,8672.063000,8875.452000,507.096000,939.882000,163.207000,18.276000,573.593000,5.658000,8671.554000,8876.392000,506.703000,1097.859000,5.224000
25.729000,572.626000,6.221000,8906.082000,9106.238000,167.830000,1099.619000,6.410000,37.685000,86.325000,492.606000,8909.047000,9086.055000,184.953000,157.714000,948.292000,37.684000,166.623000,412.300000,8934.978000,9082.885000,162.286000,316.321000,789.687000,37.670000,249.478000,329.477000,8901.973000,9083.964000,194.209000,470.152000,635.839000,37.622000,328.956000,249.954000,8948.699000,9227.359000,4.101000,627.754000,478.209000,37.637000,412.421000,166.507000,8813.815000,9084.425000,272.052000,784.732000,321.222000,37.641000,491.690000,87.222000,8671.084000,8876.061000,633.029000,942.752000,163.259000,4.537000,573.238000,5.586000,8837.864000,8878.070000,464.142000,1100.772000,5.236000
6.719000,570.520000,6.214000,8924.281000,9232.280000,7.109000,1089.855000,6.404000,20.055000,84.020000,492.890000,8938.939000,9085.304000,139.269000,157.617000,938.564000,21.925000,166.927000,409.982000,8929.202000,9083.126000,151.290000,316.138000,780.039000,20.705000,247.333000,329.594000,8953.450000,9083.776000,126.410000,469.897000,626.259000,21.006000,329.363000,247.474000,8921.729000,9108.070000,123.836000,629.890000,466.256000,20.693000,410.304000,166.564000,8929.535000,9083.535000,150.502000,784.345000,311.813000,21.002000,492.043000,84.817000,8676.096000,8876.023000,611.503000,937.664000,158.529000,23.900000,571.235000,5.636000,8836.945000,8894.084000,432.608000,1090.978000,5.205000
6.618000,590.393000,6.229000,8937.567000,9102.785000,6.940000,1097.059000,6.408000,18.478000,88.927000,507.769000,8909.203000,9086.188000,51.850000,157.619000,945.777000,18.472000,171.729000,424.936000,8949.738000,9082.961000,14.640000,316.265000,787.129000,18.461000,257.178000,339.531000,8897.024000,9083.270000,67.059000,470.128000,633.253000,18.303000,339.203000,257.408000,8542.024000,9083.173000,422.153000,627.709000,475.700000,18.409000,425.150000,171.497000,8907.246000,9083.624000,56.461000,782.174000,321.204000,18.431000,506.894000,89.773000,8670.904000,8875.771000,500.674000,940.198000,163.201000,18.440000,591.006000,5.638000,8836.975000,8892.759000,317.601000,1098.185000,5.217000
6.499000,572.731000,6.224000,8921.360000,9083.384000,25.250000,1087.401000,6.428000,18.250000,86.374000,492.670000,8938.478000,9085.039000,6.481000,157.645000,936.150000,18.244000,166.707000,412.329000,8908.926000,9083.257000,37.862000,316.188000,777.603000,18.230000,249.562000,329.493000,8941.926000,9083.677000,4.435000,469.971000,623.806000,18.173000,329.040000,249.954000,8924.463000,9083.298000,22.278000,627.527000,466.281000,18.193000,412.509000,166.530000,8936.343000,9083.470000,10.234000,781.956000,311.816000,18.195000,491.752000,87.243000,8671.368000,8875.920000,482.801000,935.234000,158.573000,18.219000,573.366000,5.648000,8836.822000,8876.281000,316.956000,1088.540000,5.255000
