T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.136	16445.897	16444.761	33998.492	44748.723	10750.231	44752.251	885036.225	840283.974	885038.101	896063.372	11025.271	1.24	34394.048	34392.808	34398.037	45067.069	10669.032	45069.654	886104.135	841034.481	886108.232	896078.677	9970.445	0.963	33602.548	33601.585	33605.821	45102.658	11496.837	45104.783	885704.78	840599.997	885712.84	896078.879	10366.039	0.966	31488.137	31487.171	40475.595	45061.378	4585.783	45063.252	885650.428	840587.176	885652.693	896109.964	10457.271	0.94	39468.151	39467.211	39533.651	45051.16	5517.509	45052.967	885622.231	840569.264	885624.117	896116.593	10492.476	0.972	37745.382	37744.41	37748.458	44902.915	7154.457	44904.783	885805.302	840900.519	885807.518	896116.462	10308.944	0.95	27798.925	27797.975	36785.974	44886.265	8100.291	44888.262	885521.179	840632.917	885522.992	896121.247	10598.255	0.948	34939.091	34938.143	35002.86	44749.093	9746.233	44751.454	885685.647	840934.193	885687.843	896118.496	10430.653	0.966	34045.539	34044.573	34050.11	44803.2	10753.09	44805.361	885355.02	840549.659	885356.915	896117.626	10760.711
1.146	17066.2	17065.054	34007.313	44166.066	10158.753	44169.187	884937.521	840768.334	884939.388	895713.805	10774.417	1.24	34773.952	34772.712	34777.972	44859.843	10081.871	44862.586	885591.965	840729.379	885596.261	895977.62	10381.359	0.968	33642.538	33641.57	33791.372	44777.313	10985.941	44779.302	885438.392	840659.09	885447.377	895887.614	10440.237	0.982	32047.698	32046.716	40496.01	44594.337	4098.327	44595.977	885194.454	840598.477	885196.768	895911.664	10714.896	0.94	39544.225	39543.285	39548.165	44577.424	5029.259	44578.981	885130.633	840551.652	885132.515	895898.159	10765.644	0.985	37645.77	37644.785	37648.942	44405.729	6756.787	44407.367	885334.354	840926.987	885336.383	895876.624	10540.241	0.972	28347.356	28346.384	36795.432	44366.115	7570.683	44368.317	885351.132	840982.815	885352.969	895846.477	10493.508	0.941	35013.081	35012.14	35015.644	44205.906	9190.262	44208.241	884821.501	840613.26	884823.326	895776.652	10953.326	0.962	33942.932	33941.97	33947.628	44216.974	10269.346	44219.491	885116.647	840897.156	885118.518	895772.237	10653.719
1.113	16542.601	16541.488	34167.078	44349.784	10182.706	44353.014	884637.349	840284.335	884645.011	895583.402	10938.391	1.277	34399.344	34398.067	34408.711	44870.108	10461.397	44873.767	885577.544	840703.777	885581.268	895455.922	9874.654	0.972	33413.55	33412.578	33465.624	44866.452	11400.828	44868.601	885808.355	840939.754	885810.764	895418.503	9607.739	0.962	31229.257	31228.295	40515.819	44696.611	4180.792	44698.524	885370.419	840671.895	885378.304	895450.608	10072.304	0.948	39577.657	39576.709	39581.469	44663.393	5081.924	44665.174	885281.847	840616.673	885284.194	895482.04	10197.846	0.951	37511.905	37510.954	37515.171	44508.388	6993.217	44510.209	885143.605	840633.396	885145.677	895492.044	10346.367	0.971	27594.654	27593.683	36880.982	44480.113	7599.131	44482.082	885195.936	840713.854	885198.259	895534.568	10336.309	0.942	35170.206	35169.264	35172.769	44395.758	9222.989	44398.313	885087.773	840689.46	885095.683	895594.249	10498.566	0.944	33914.098	33913.154	33918.64	44405.979	10487.339	44408.405	885316.665	840908.26	885318.575	895606.565	10287.99
1.251	16961.58	16960.329	34415.327	45124.485	10709.158	45127.597	885863.546	840735.949	885871.069	896557.347	10686.278	1.261	34919.758	34918.497	34923.888	45448.342	10524.454	45451.101	886331.921	840880.82	886335.911	896885.498	10549.587	0.978	33694.605	33693.627	33984.232	45481.675	11497.443	45483.764	886053.011	840569.247	886055.128	896880.176	10825.048	0.978	31917.04	31916.062	40917.891	45537.64	4619.749	45539.323	886484.658	840945.335	886486.998	896855.079	10368.081	0.936	39942.877	39941.941	39952.953	45519.792	5566.839	45521.421	886104.834	840583.413	886107.179	896818.396	10711.217	0.99	37758.897	37757.907	37767.164	45389.919	7622.755	45391.875	885967.213	840575.338	885969.569	896760.466	10790.897	0.964	28201.834	28200.87	37202.08	45323.984	8121.904	45326.298	886304.47	840978.172	886306.616	896716.265	10409.649	0.945	35430.335	35429.39	35433.126	45179.169	9746.043	45181.464	885799.958	840618.494	885801.96	896661.82	10859.86	0.942	34041.547	34040.605	34047.136	45179.165	11132.029	45181.659	885798.984	840617.325	885805.913	896611.875	10805.962
1.137	16965.916	16964.779	34083.656	45271.807	11188.151	45274.727	885772.65	840497.923	885779.988	896927.681	11147.693	1.235	34462.142	34460.907	34465.287	44903.5	10438.213	44906.021	885682.369	840776.348	885686.148	896574.95	10888.802	1.003	33490.953	33489.95	33495.349	44897.235	11401.886	44899.651	885548.946	840649.295	885556.306	896577.122	11020.816	0.965	31654.73	31653.765	40344.549	45010.578	4666.029	45012.195	885627.526	840615.331	885629.939	896683.792	11053.853	0.955	39412.458	39411.503	39417.458	45047.743	5630.285	45049.517	885622.399	840572.882	885624.77	896735.422	11110.652	0.992	37556.726	37555.734	37559.94	45197.982	7638.042	45199.75	885770.425	840570.675	885772.511	896834.11	11061.599	1.008	28077.483	28076.475	36768.916	45230.851	8461.935	45232.784	886248.541	841015.757	886250.531	896856.319	10605.788	0.938	35052.556	35051.618	35055.104	45281.849	10226.745	45284.283	885929.094	840644.811	885936.347	896923.654	10987.307	0.962	33987.569	33986.607	33991.788	45327.165	11335.377	45329.46	885951.745	840622.285	885953.918	896984.426	11030.508
1.095	16663.442	16662.347	33957.347	44382.027	10424.68	44385.121	884669.019	840283.898	884676.182	895748.52	11072.338	1.279	34884.548	34883.269	34887.393	45157.493	10270.1	45160.452	885919.87	840759.418	885924.008	895858.345	9934.337	0.971	33429.938	33428.967	33915.07	45128.696	11213.626	45130.757	886101.059	840970.302	886108.651	895815.906	9707.255	0.965	31604.104	31603.139	40545.61	44910.262	4364.652	44912.323	885858.486	840946.163	885860.608	895832.329	9971.721	0.961	39560.947	39559.986	39572.751	44875.099	5302.348	44876.961	885448.695	840571.734	885450.596	895822.588	10371.992	0.983	37602.307	37601.324	37606.854	44637.604	7030.75	44639.428	885194.393	840554.965	885196.292	895820.358	10624.066	0.954	27830.781	27829.827	36771.755	44586.478	7814.723	44588.792	885218.817	840630.025	885225.827	895832.783	10606.956	0.94	34985.479	34984.539	34989.67	44429.131	9439.461	44431.632	885055.103	840623.471	885057.191	895816.275	10759.084	0.955	33881.622	33880.667	33886.045	44434.45	10548.405	44436.93	885025.474	840588.544	885027.673	895801.638	10773.965
1.13	16765.183	16764.053	34242.457	45030.836	10788.379	45033.94	885408.777	840374.837	885416.372	896424.741	11008.369	1.229	34877.196	34875.967	34887.337	45390.177	10502.84	45392.835	886148.398	840755.563	886152.47	896560.546	10408.076	0.966	33895.447	33894.481	33924.181	45414.796	11490.615	45416.77	886714.389	841297.619	886716.344	896540.4	9824.056	0.976	31938.399	31937.423	40799.215	45440.051	4640.836	45441.748	886384.488	840942.74	886386.535	896587.302	10200.767	0.943	39830.155	39829.212	39840.509	45420.693	5580.184	45422.245	886361.099	840938.854	886362.927	896601.846	10238.919	0.972	37875.859	37874.887	37885.191	45327.881	7442.69	45329.453	885909.54	840580.087	885911.681	896552.623	10640.942	0.978	28169.738	28168.76	37029.668	45238.193	8208.525	45240.338	885866.488	840626.15	885874.916	896546.976	10672.06	0.949	35256.347	35255.398	35258.908	45087.049	9828.141	45089.162	885661.815	840572.653	885663.64	896528.913	10865.273	0.955	34137.125	34136.17	34148.189	45080.432	10932.243	45082.854	885629.84	840546.986	885631.993	896515.471	10883.478
1.174	16868.719	16867.545	34184.167	45416.746	11232.579	45420.016	885969.991	840549.975	885977.248	897117.79	11140.542	1.227	34978.453	34977.226	34982.026	45279.563	10297.537	45282.477	886050.907	840768.43	886055.135	897039.834	10984.699	0.981	33822.028	33821.047	34004.624	45261.018	11256.394	45263.061	885940.782	840677.721	885943.335	897004.815	11061.48	0.962	31964.633	31963.671	40640.566	45302.774	4662.208	45304.403	885974.755	840670.352	885982.585	897044.551	11061.966	0.955	39656.699	39655.744	39661.225	45267.673	5606.448	45269.214	885879.379	840610.165	885881.64	897044.929	11163.289	0.979	37845.901	37844.922	37849.008	45377.646	7528.638	45379.215	886027.906	840648.691	886030.638	897107.603	11076.965	0.98	28266.257	28265.277	36941.868	45367.431	8425.563	45368.925	886729.967	841361.042	886732.164	897144.609	10412.445	0.97	35187.566	35186.596	35189.966	45458.688	10268.722	45460.767	886147.343	840686.576	886154.688	897176.724	11022.036	0.996	34176.12	34175.124	34180.145	45437.652	11257.507	45441.374	886319.212	840877.838	886321.387	897169.044	10847.657
1.123	16602.004	16600.881	33633.305	44203.172	10569.867	44206.22	884749.691	840543.471	884757.186	895674.501	10917.315	1.221	34344.591	34343.37	34349.123	44830.031	10480.908	44832.95	885548.235	840715.285	885557.813	895957.737	10399.924	0.969	33515.556	33514.587	33518.747	44838.328	11319.581	44840.397	885828.179	840987.782	885830.495	895906.871	10076.376	0.971	31787.28	31786.309	40216.42	44687.275	4470.855	44689.05	885309.026	840619.976	885311.354	895882.669	10571.315	0.955	39176.705	39175.75	39237.115	44670.908	5433.793	44672.729	885584.495	840911.766	885591.248	895853.083	10261.835	0.954	37414.702	37413.748	37417.834	44460.096	7042.262	44461.903	885045.555	840583.652	885048.034	895788.094	10740.06	0.957	27989.388	27988.431	36418.028	44419.31	8001.282	44421.555	885102.946	840681.391	885111.454	895756.67	10645.216	0.939	34570.851	34569.912	34633.101	44263.308	9630.207	44265.748	884872.104	840606.356	884874.415	895721.564	10847.149	0.964	33674.994	33674.03	33683.517	44250.852	10567.335	44253.151	884837.305	840584.154	884839.563	895726.449	10886.886
1.129	16866.547	16865.418	34311.733	44742.867	10431.134	44746.23	885547.251	840801.021	885555.643	896408.921	10853.278	1.261	34792.774	34791.513	34796.735	45061.469	10264.734	45064.258	886530.901	841466.643	886535.228	896447.706	9912.478	0.986	33710.223	33709.237	33830.403	45028.243	11197.84	45030.287	885659.079	840628.792	885661.069	896370.503	10709.434	0.97	31755.897	31754.927	40742.553	44875.199	4132.646	44876.832	885473.089	840596.257	885474.976	896389.718	10914.742	0.961	39783.259	39782.298	39795.162	44829.353	5034.191	44830.973	885409.695	840578.722	885411.903	896393.638	10981.735	0.979	37727.654	37726.675	37731.198	44683.282	6952.084	44685.094	885286.84	840601.746	885288.653	896425.022	11136.369	0.978	28084.257	28083.279	37070.746	44687.005	7616.259	44689.131	885339.526	840650.395	885341.892	896435.151	11093.259	0.94	35316.915	35315.975	35320.076	44780.207	9460.131	44782.669	885733.714	840951.045	885735.587	896462.782	10727.195	0.95	34052.738	34051.788	34057.776	44799.56	10741.784	44802.155	885713.404	840911.249	885715.302	896464.96	10749.658
1.122	16927.265	16926.143	34138.442	45270.295	11131.853	45273.418	885446.065	840172.647	885455.087	896117.48	10662.393	1.254	34472.379	34471.125	34476.08	45086.948	10610.868	45089.712	885858.442	840768.73	885862.349	896345.571	10483.222	0.964	33334.36	33333.396	33555.572	45112.454	11556.882	45114.581	885782.38	840667.799	885784.85	896305.047	10520.197	0.97	32094.962	32093.992	40644.069	45203.299	4559.23	45205.245	886141.993	840936.748	886144.257	896308.436	10164.179	0.945	39683.094	39682.149	39693.318	45185.237	5491.919	45187.148	885764.99	840577.842	885767.18	896308.899	10541.719	0.961	37169.779	37168.818	37172.865	45235.605	8062.74	45237.667	885795.428	840557.761	885797.643	896234.99	10437.347	0.955	28378.268	28377.313	36926.887	45199.943	8273.056	45202.381	886184.379	840981.998	886186.281	896195.783	10009.502	0.952	35145.736	35144.784	35148.906	45276.175	10127.269	45278.94	885893.344	840614.404	885895.496	896165.07	10269.574	0.948	33452.16	33451.212	33456.522	45325.905	11869.383	45328.38	886245.994	840917.614	886247.829	896171.63	9923.801
1.112	16939.989	16938.877	34694.828	45402.501	10707.673	45405.935	886011.814	840605.879	886021.13	896760.446	10739.316	1.259	34790.373	34789.114	34793.655	45507.103	10713.448	45510.145	887329.75	841819.605	887333.752	896719.863	9386.111	0.967	34106.378	34105.411	34109.621	45539.831	11430.21	45542.052	886518.076	840976.024	886520.203	896739.454	10219.251	0.958	32112.679	32111.721	41063.868	45562.139	4498.271	45564.05	886493.813	840929.763	886495.776	896804.054	10308.278	0.93	39723.331	39722.401	40113.081	45589.88	5476.799	45591.684	886188.018	840596.334	886190.235	896792.5	10602.265	0.977	38397.658	38396.681	38400.902	45486.449	7085.547	45488.229	886098.219	840609.99	886100.485	896819.939	10719.454	0.952	28505.805	28504.853	37456.276	45533.88	8077.604	45535.632	886226.246	840690.614	886228.428	896829.159	10600.731	0.941	35323.941	35323	35712.053	45411.691	9699.638	45414.001	886762.933	841348.932	886770.539	896824.518	10053.979	0.952	34740.715	34739.763	34745.738	45452.362	10706.624	45454.646	886341.259	840886.613	886343.133	896803.9	10460.767
1.127	17334.697	17333.57	34693.52	45560.37	10866.85	45563.474	885759.549	840196.075	885766.533	896564.216	10797.683	1.25	35021.163	35019.913	35024.849	45596.412	10571.563	45599.282	886406.362	840807.08	886410.702	896605.364	10194.662	0.968	33910.618	33909.65	34065.614	45610.834	11545.22	45612.855	886197.063	840584.208	886199.045	896564.409	10365.364	0.96	32352.218	32351.258	41074.966	45696.106	4621.14	45697.777	886326.092	840628.315	886333.389	896581.951	10248.562	0.944	40127.531	40126.587	40138.274	45730.638	5592.364	45732.396	886636.843	840904.447	886639.051	896595.003	9955.952	0.971	38029.764	38028.793	38032.856	45768.903	7736.047	45770.836	886348.439	840577.603	886350.492	896611.631	10261.139	0.987	28720.205	28719.218	37442.579	45753.906	8311.327	45756.247	886378.29	840622.043	886385.044	896610.968	10225.924	0.953	35698.745	35697.792	35701.943	45634.579	9932.636	45636.742	886238.329	840601.587	886247.3	896609.59	10362.29	0.972	34381.386	34380.414	34386.123	45613.356	11227.233	45615.678	886250.965	840635.287	886252.919	896596.745	10343.826
1.289	16946.262	16944.973	33829.744	44273.831	10444.087	44279.578	884895.288	840615.71	884902.556	896049.851	11147.295	1.211	34590.674	34589.463	34594.44	44670.233	10075.793	44672.85	885428.291	840755.441	885431.608	895814.642	10383.034	0.976	33631.644	33630.668	33635.51	44670.319	11034.809	44672.379	885246.634	840574.255	885248.479	895846.174	10597.695	0.966	32207.729	32206.763	40226.047	44547.315	4321.268	44549.111	885131.203	840582.092	885133.442	895934.482	10801.04	0.932	39244.55	39243.618	39275.247	44528.107	5252.86	44529.97	885107.308	840577.338	885109.718	895937.128	10827.41	0.984	37512.467	37511.483	37515.355	44376.942	6861.587	44378.844	884941.498	840562.654	884943.37	895990.146	11046.776	0.97	28546.109	28545.139	36563.356	44412.615	7849.259	44414.952	885401.1	840986.148	885403.231	896032.304	10629.073	0.942	34795.028	34794.086	34824.145	44295.457	9471.312	44297.774	885234.428	840936.654	885236.503	896111.149	10874.646	0.973	33878.187	33877.214	33882.542	44321.537	10438.995	44324.125	884918.577	840594.452	884920.73	896105.049	11184.319
1.179	16672.855	16671.676	33824.121	45088.125	11264.004	45093.111	885284.08	840190.969	885292.873	896136.322	10843.449	1.246	34504.683	34503.437	34508.521	45033.812	10525.291	45036.64	886149.793	841113.153	886153.693	896426.256	10272.563	0.963	33414.902	33413.939	33529.8	45012.545	11482.745	45015.176	885622.941	840607.765	885625.167	896366.622	10741.455	0.985	31911.321	31910.336	40396.356	45028.56	4632.204	45030.057	885608.541	840578.484	885610.524	896363.879	10753.355	0.938	39430.429	39429.491	39441.715	45029.224	5587.509	45031.117	885562.959	840531.842	885564.87	896361.344	10796.474	0.974	37262.228	37261.254	37266.288	45047.849	7781.561	45049.764	885588.029	840538.265	885589.876	896314.399	10724.523	0.984	28151.894	28150.91	36630.137	45010.25	8380.113	45012.298	885651.652	840639.354	885653.75	896242.248	10588.498	0.95	34808.259	34807.309	34811.159	45044.065	10232.906	45046.484	885702.113	840655.629	885704.027	896192.971	10488.944	0.978	33515.15	33514.172	33519.362	45134.883	11615.521	45137.307	885714.331	840577.024	885716.244	896189.546	10473.302
1.114	16843.162	16842.048	33946.422	45027.061	11080.639	45030.017	885478.149	840448.132	885485.7	896268.133	10782.433	1.224	34460.872	34459.648	34464.356	44945.019	10480.663	44948.224	885714.426	840766.202	885718.261	896388.622	10670.361	0.974	33386.518	33385.544	33513.144	44966.683	11453.539	44968.703	886230.373	841261.67	886232.673	896336.116	10103.443	0.96	31755.721	31754.761	40377.879	45048.811	4670.932	45050.181	885639.045	840588.864	885646.032	896337.366	10691.334	0.967	39420.829	39419.862	39425.977	45029.862	5603.885	45031.215	885577.418	840546.203	885579.78	896337.492	10757.712	0.992	37493.776	37492.784	37496.828	45122.453	7625.625	45123.874	885700.638	840576.764	885702.632	896322.426	10619.794	0.962	28082.146	28081.184	36703.836	45113.976	8410.14	45116.297	885738.398	840622.101	885740.119	896345.92	10605.801	0.948	34930.581	34929.633	34933.353	45034.932	10101.579	45037.473	885612.79	840575.317	885614.862	896308.751	10693.889	0.963	33836.478	33835.515	33840.583	45077.712	11237.129	45080.256	885978.183	840897.927	885980.235	896323.628	10343.393
1.128	17236.662	17235.534	34273.143	44778.696	10505.553	44781.73	884990.066	840208.336	884997.602	895776.238	10778.636	1.267	34779.601	34778.334	34783.437	45184.674	10401.237	45187.502	885965.443	840777.941	885969.365	895851.74	9882.375	0.968	33560.307	33559.339	33850.142	45198.991	11348.849	45201.214	886151.639	840950.425	886153.981	895822.623	9668.642	0.962	32505.045	32504.083	40692.577	45061.03	4368.453	45062.93	885697.752	840634.822	885700.184	895852.956	10152.772	0.964	39734.802	39733.838	39740.673	45040.689	5300.016	45042.54	885943.403	840900.863	885945.292	895852.557	9907.265	0.975	37938.096	37937.121	37941.322	44891.873	6950.551	44893.83	885455.98	840562.15	885458.307	895834.551	10376.244	0.984	28853.236	28852.252	37040.339	44907.887	7867.548	44911.007	885878.259	840967.252	885880.031	895854.877	9974.846	0.971	35278.605	35277.634	35282.02	44805.038	9523.018	44807.079	885397.078	840589.999	885398.991	895866.418	10467.427	0.957	34278.413	34277.456	34283.49	44828.873	10545.383	44831.403	885365.046	840533.643	885366.874	895862.692	10495.818
1.117	16586.084	16584.967	34136.762	45005.198	10868.436	45013.509	885771.676	840758.167	885773.558	896778.216	11004.658	1.23	34478.094	34476.864	34481.81	45060.273	10578.463	45062.886	885847.081	840784.195	885850.858	896622.737	10771.879	0.968	33714.215	33713.247	33717.583	45058.662	11341.079	45060.644	885715.542	840654.898	885717.737	896585.956	10868.219	0.975	31605.509	31604.534	40537.291	45175.75	4638.459	45177.277	886137.716	840960.439	886139.992	896667.404	10527.412	0.944	39567.893	39566.949	39585.211	45193.53	5608.319	45195.073	886144.35	840949.277	886146.207	896679.412	10533.205	0.953	37841.743	37840.79	37844.913	45161.32	7316.407	45163.256	886102.104	840938.848	886104.542	896747.296	10642.754	0.972	27949.303	27948.331	36880.855	45165.753	8284.898	45167.46	886174.306	841006.846	886176.461	896761.431	10584.97	0.942	35127.218	35126.276	35143.55	45049.756	9906.206	45051.616	886383.611	841331.995	886385.499	896816.716	10431.217	0.982	34186.307	34185.325	34191.038	45061.803	10870.765	45063.74	885673.86	840610.12	885675.757	896839.744	11163.987
1.127	17044.278	17043.151	33892.292	45127.382	11235.09	45130.618	886049.405	840918.787	886056.25	897079.046	11022.796	1.272	34637.453	34636.181	34641.623	44992.377	10350.754	44995.505	885810.51	840815.005	885814.933	897126.033	11311.1	0.971	33899.89	33898.919	33903.069	45011.141	11108.072	45013.306	886628.884	841615.578	886631.378	897144.714	10513.336	0.965	32094.788	32093.823	40458.507	45050.193	4591.686	45051.895	885748.45	840696.555	885755.792	897170.87	11415.078	0.945	39411.551	39410.606	39493.655	45056.703	5563.048	45058.522	885992.237	840933.715	885994.525	897185.416	11190.891	0.976	37687.539	37686.563	37690.615	45090.429	7399.814	45092.07	886357.266	841265.196	886359.846	897168.549	10808.703	0.948	28349.665	28348.717	36713.271	45093.429	8380.158	45095.527	885779.511	840683.984	885781.705	897168.901	11387.196	0.95	34833.94	34832.99	34913.707	45169.928	10256.221	45172.609	886157.446	840984.837	886164.853	897155.015	10990.162	0.988	33937.978	33936.99	33942.141	45179.791	11237.65	45182.055	885798.036	840615.981	885800.357	897130.449	11330.092
1.143	16700.629	16699.486	34144.791	44682.352	10537.561	44687.733	884859.899	840172.166	884868.097	895749.972	10881.875	1.282	34727.941	34726.659	34730.817	45250.308	10519.491	45253.991	886380.608	841126.617	886384.735	895920.93	9536.195	0.986	33305.367	33304.381	33752.795	45243.698	11490.903	45245.799	886260.17	841014.371	886267.193	895840.743	9573.55	0.969	31700.631	31699.662	40672.738	45065.857	4393.119	45067.811	885718.701	840650.89	885720.868	895865.764	10144.896	0.976	39686.778	39685.802	39693.851	45047.777	5353.926	45049.564	885642.861	840593.297	885644.781	895840.879	10196.098	0.968	37591.665	37590.697	37595.574	44868.359	7272.785	44870.265	885483.932	840613.667	885485.972	895824.559	10338.587	0.948	27957.845	27956.897	36929.665	44833.058	7903.393	44835.04	885497.343	840662.303	885499.546	895810.566	10311.02	0.953	35141.478	35140.525	35144.275	44669.248	9524.973	44671.418	885311.612	840640.194	885319.369	895797.177	10477.808	0.955	33877.674	33876.719	33883.035	44729.275	10846.24	44731.808	885681.212	840949.404	885683.457	895799.11	10115.653
1.124	17440.342	17439.218	34544.292	44889.916	10345.624	44893	885367.273	840474.273	885374.541	896359.596	10985.055	1.272	34911.729	34910.457	34915.543	45310.051	10394.508	45313.196	886750.11	841436.914	886754.014	896302.876	9548.862	0.974	34169.227	34168.253	34172.502	45358.334	11185.832	45360.328	886652.899	841292.571	886655.179	896280.052	9624.873	0.968	32597.755	32596.787	41011.151	45193.608	4182.457	45195.459	886143.916	840948.457	886152.717	896299.392	10146.675	0.945	39667.397	39666.452	40059.029	45217.28	5158.251	45218.891	885832.875	840613.984	885835.246	896325.201	10489.955	0.986	38284.755	38283.769	38287.756	45073.112	6785.356	45075.039	885687.353	840612.314	885689.548	896342.879	10653.331	0.967	28910.062	28909.095	37323.01	45080.774	7757.764	45082.97	885773.254	840690.284	885775.441	896371.646	10596.205	0.938	35163.359	35162.421	35553.412	44934.032	9380.62	44936.463	885966.363	841029.9	885968.307	896391.772	10423.465	0.959	34595.747	34594.788	34600.258	44949.109	10348.851	44951.674	885510.178	840558.504	885512.065	896416.901	10904.836
1.126	16913.653	16912.527	33525.181	43782.679	10257.498	43785.887	883997.63	840211.743	884004.376	895177.413	11173.037	1.263	34319.958	34318.695	34324.214	44477.418	10153.204	44480.275	885259.95	840779.675	885263.472	895081.719	9818.247	0.971	33378.397	33377.426	33381.471	44468.969	11087.498	44471.087	885415.284	840944.197	885417.588	895077.269	9659.681	0.967	32028.38	32027.413	40108.359	44321.503	4213.144	44323.536	885334.204	841010.668	885341.872	895170.129	9828.257	0.964	38966.586	38965.622	39128.544	44279.587	5151.043	44281.572	885193.129	840911.557	885195.029	895172.829	9977.8	0.974	37338.53	37337.556	37342.174	44096.097	6753.923	44098.162	884662.171	840564.009	884664.476	895205.513	10541.037	0.945	28268.893	28267.948	36348.303	44044.444	7696.141	44046.644	884687.802	840641.158	884689.929	895205.544	10515.615	0.944	34399.253	34398.309	34558.25	43878.615	9320.365	43881.168	884496.426	840615.258	884503.633	895233.776	10730.143	0.963	33569.207	33568.244	33578.944	43835.216	10256.272	43837.546	884787.337	840949.791	884789.754	895203.698	10413.944
1.232	16922.866	16921.634	34060.655	45361.824	11301.169	45365.199	885548.226	840183.027	885555.223	896337.746	10782.523	1.239	34808.375	34807.136	34811.947	45340.912	10528.965	45343.731	886123.734	840780.003	886127.615	896758.056	10630.441	0.975	33556.371	33555.396	33834.043	45298.644	11464.601	45300.675	885884.418	840583.743	885886.916	896682.367	10795.451	0.971	32078.236	32077.265	40697.177	45359.999	4662.822	45361.923	885984.47	840622.547	885991.621	896636.415	10644.794	0.947	39708.219	39707.272	39713.398	45312.857	5599.459	45314.679	886220.798	840906.119	886223.104	896587.934	10364.83	0.97	37546.374	37545.404	37549.833	45356.951	7807.118	45358.778	886275.19	840916.412	886277.71	896514.094	10236.384	0.953	28281.878	28280.925	36900.355	45307.091	8406.736	45309.466	886273.849	840964.383	886275.983	896479.688	10203.705	0.945	35079.744	35078.799	35082.604	45369.237	10286.633	45371.628	886425.851	841054.223	886427.735	896399.731	9971.996	0.956	33782.846	33781.89	33787.797	45436.732	11648.935	45439.225	886029.758	840590.533	886031.634	896383.711	10352.077
1.317	17107.871	17106.554	34411.694	44896.215	10484.521	44900.103	885352.107	840452.004	885359.621	896276.632	10917.011	1.261	34834.416	34833.155	34837.477	45073.899	10236.422	45076.331	886494.68	841418.349	886498.583	896205.795	9707.212	0.976	33892.302	33891.326	33902.582	45072.755	11170.173	45075.097	885986.014	840910.917	885987.928	896221.49	10233.562	0.99	31979.17	31978.18	40778.562	44912.265	4133.703	44913.784	885487.676	840573.892	885489.637	896273.851	10784.214	0.943	39839.271	39838.328	39843.563	44953.523	5109.96	44955.205	885491.416	840536.211	885493.207	896287.601	10794.394	0.979	37929.715	37928.736	37933.304	44815.604	6882.3	44817.18	885342.714	840525.534	885344.639	896305.303	10960.664	0.957	28339.862	28338.905	37139.3	44799.331	7660.031	44801.17	885784.179	840983.009	885786.43	896315.954	10529.524	0.969	35398.38	35397.411	35400.999	44898.104	9497.105	44900.381	885485.219	840584.838	885487.394	896311.32	10823.926	0.984	34296.098	34295.114	34300.797	44952.491	10651.694	44955.167	885517.47	840562.303	885525.686	896324.392	10798.706
