T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
0.986	272.634	271.648	541.752	724.546	182.794	726.074	2450.855	1724.781	2451.782	2635.313	183.531	0.839	561.831	560.992	563.181	730.701	167.52	731.909	2386.691	1654.782	2387.65	2640.173	252.523	0.833	547.813	546.98	549.197	730.804	181.607	732.017	2386.805	1654.788	2387.762	2640.588	252.826	0.835	520.019	519.184	655.624	732.568	76.944	733.771	2388.542	1654.771	2389.495	2641.762	252.267	0.84	630.403	629.563	639.529	731.483	91.954	732.693	2387.462	1654.769	2388.411	2641.766	253.355	0.835	608.462	607.627	609.813	733.197	123.384	734.402	2389.163	1654.761	2390.12	2642.913	252.793	0.857	459.968	459.111	595.278	733.234	137.956	734.453	2389.231	1654.778	2390.181	2643.837	253.656	0.848	558.751	557.903	566.937	734.972	168.035	736.194	2390.974	1654.78	2391.931	2644.996	253.065	0.851	549.387	548.536	551.111	735.062	183.951	736.28	2391.056	1654.776	2392.008	2645.916	253.908
1.001	262.547	261.546	524.656	703.809	179.153	705.341	2430.123	1724.782	2431.057	2607.739	176.682	0.842	555.202	554.36	556.577	718.747	162.17	719.959	2374.741	1654.782	2375.7	2623.924	248.224	0.84	538.801	537.961	540.509	717.731	177.222	718.944	2373.731	1654.787	2374.68	2623.498	248.818	0.84	509.884	509.044	642.563	717.873	75.31	719.078	2373.849	1654.771	2374.797	2622.353	247.556	0.829	624.198	623.369	626.474	716.578	90.104	717.79	2372.563	1654.773	2373.507	2622.373	248.866	0.832	592.943	592.111	594.315	716.664	122.349	717.872	2372.634	1654.762	2373.589	2621.2	247.611	0.842	447.755	446.913	580.139	715.335	135.196	716.554	2371.332	1654.778	2372.288	2620.278	247.99	0.845	549.292	548.447	550.625	715.43	164.805	716.654	2371.434	1654.78	2372.389	2619.107	246.718	0.846	530.877	530.031	532.6	714.165	181.565	715.383	2370.162	1654.779	2371.109	2618.196	247.087
0.995	272.729	271.734	568.97	750.653	181.683	752.197	2476.992	1724.795	2477.946	2663.978	186.032	0.837	586.896	586.059	588.504	758.271	169.767	759.487	2415.233	1655.746	2416.198	2666.841	250.643	0.833	572.498	571.665	574.182	757.474	183.292	758.706	2414.461	1655.755	2415.418	2667.375	251.957	0.832	546.854	546.022	682.695	759.287	76.592	760.549	2416.28	1655.731	2417.224	2669.024	251.8	0.839	664.733	663.894	666.605	758.02	91.415	759.278	2414.139	1654.861	2415.089	2669.124	254.035	0.835	633.905	633.07	635.691	759.753	124.062	761.017	2415.881	1654.864	2416.834	2670.751	253.917	0.849	486.812	485.963	622.127	759.38	137.253	760.665	2416.431	1655.766	2417.394	2671.736	254.342	0.846	592.029	591.183	593.633	761.152	167.519	762.38	2418.119	1655.739	2419.096	2673.437	254.341	0.849	574.795	573.946	577.037	761.033	183.996	762.27	2418.015	1655.745	2418.988	2674.486	255.498
0.99	270.852	269.862	540.394	721.01	180.616	722.522	2447.305	1724.783	2448.263	2628.191	179.928	0.841	570.359	569.518	571.729	737.115	165.386	738.318	2393.999	1655.681	2394.952	2644.185	249.233	0.855	551.866	551.011	555.563	736.203	180.64	737.409	2393.098	1655.689	2394.049	2643.783	249.734	0.844	522.289	521.445	660.246	735.816	75.57	737.025	2392.699	1655.674	2393.647	2642.57	248.923	0.845	638.853	638.008	644.067	734.671	90.604	735.875	2390.652	1654.777	2391.602	2642.494	250.892	0.846	611.35	610.504	612.716	734.253	121.537	735.47	2390.247	1654.777	2391.196	2641.319	250.123	0.844	459.518	458.674	597.186	733.1	135.914	734.319	2390.003	1655.684	2390.968	2641.269	250.301	0.85	562.881	562.031	567.154	732.697	165.543	733.912	2389.59	1655.678	2390.56	2640.075	249.515	0.85	548.534	547.684	550.255	731.982	181.727	733.206	2388.883	1655.677	2389.857	2639.263	249.406
0.991	270.58	269.589	530.908	709.998	179.09	711.51	2436.298	1724.788	2437.245	2622.904	185.659	0.838	552.042	551.204	553.393	722.21	168.817	723.413	2379.093	1655.68	2380.031	2628.946	248.915	0.844	540.046	539.202	541.424	721.217	179.793	722.422	2378.111	1655.689	2379.05	2629.299	250.249	0.832	516.115	515.283	647.008	722.05	75.042	723.253	2378.927	1655.674	2379.865	2630.47	250.605	0.835	628.616	627.781	630.894	720.724	89.83	721.936	2376.709	1654.773	2377.662	2630.489	252.827	0.841	597.73	596.889	599.09	721.483	122.393	722.688	2377.46	1654.772	2378.403	2631.645	253.242	0.845	454.636	453.791	585.244	720.146	134.902	721.363	2377.043	1655.68	2378	2631.647	253.647	0.843	555.062	554.219	556.385	720.927	164.542	722.142	2377.819	1655.677	2378.783	2632.797	254.014	0.851	536.957	536.106	538.693	720.536	181.843	721.753	2377.426	1655.673	2378.383	2633.526	255.143
0.993	270.883	269.89	540.443	722.831	182.388	724.343	2452.403	1728.06	2453.53	2636.673	183.143	0.837	569.531	568.694	570.896	736.704	165.808	737.907	2393.587	1655.68	2394.525	2649.165	254.64	0.841	551.069	550.228	554.772	735.832	181.06	737.039	2392.727	1655.688	2393.672	2649.249	255.577	0.841	521.516	520.675	659.515	735.963	76.448	737.165	2392.837	1655.672	2393.783	2648.496	254.713	0.837	638.146	637.309	643.376	734.841	91.465	736.055	2390.828	1654.773	2391.771	2648.62	256.849	0.836	610.671	609.835	612.039	734.928	122.889	736.134	2390.907	1654.773	2391.849	2647.922	256.073	0.84	458.857	458.017	596.567	733.817	137.25	735.032	2390.712	1655.68	2391.665	2648.091	256.426	0.848	562.273	561.425	566.558	733.905	167.347	735.12	2398.197	1663.077	2399.343	2647.135	247.792	0.847	548.003	547.156	549.722	733.263	183.541	734.487	2396.492	1662.005	2397.614	2647.195	249.581
0.984	260.469	259.485	535.313	718.869	183.556	720.383	2445.17	1724.787	2446.109	2626.055	179.946	0.844	567.74	566.896	569.128	729.898	160.77	731.119	2385.959	1654.84	2386.915	2639.392	252.477	0.853	547.307	546.454	552.935	729.451	176.516	730.666	2385.513	1654.847	2386.466	2638.84	252.374	0.838	514.204	513.366	653.3	730.369	77.069	731.587	2386.411	1654.824	2387.365	2638.453	251.088	0.846	634.719	633.873	637.031	729.636	92.605	730.853	2385.688	1654.835	2386.649	2638.298	251.649	0.868	604.036	603.168	605.479	730.433	124.954	731.679	2386.513	1654.834	2387.487	2637.851	250.364	0.854	451.944	451.09	590.732	729.636	138.904	730.901	2385.737	1654.836	2386.705	2637.639	250.934	0.839	560.45	559.611	561.801	730.82	169.019	732.049	2386.842	1654.793	2387.797	2637.538	249.741	0.857	542.211	541.354	544.027	729.641	185.614	730.869	2385.659	1654.79	2386.617	2636.914	250.297
1.005	266.146	265.141	533.806	715.24	181.434	716.76	2441.554	1724.794	2442.497	2623.112	180.615	0.844	556.446	555.602	557.798	725.554	167.756	726.761	2381.547	1654.786	2382.506	2633.228	250.722	0.838	546.808	545.97	548.169	724.92	176.751	726.123	2380.913	1654.79	2381.864	2633.669	251.805	0.842	513.84	512.998	649.961	726.185	76.224	727.394	2382.165	1654.771	2383.126	2633.849	250.723	0.842	628.649	627.807	633.869	725.105	91.236	726.307	2381.103	1654.796	2382.062	2633.664	251.602	0.844	602.263	601.419	603.657	726.306	122.649	727.52	2382.31	1654.79	2383.276	2633.85	250.574	0.836	452.399	451.563	588.225	725.272	137.047	726.485	2381.258	1654.773	2382.213	2633.418	251.205	0.85	555.135	554.285	559.409	726.528	167.119	727.744	2382.52	1654.776	2383.47	2633.656	250.186	0.842	541.405	540.563	543.146	725.744	182.598	726.96	2381.739	1654.779	2382.698	2633.702	251.004
0.997	260.106	259.109	535.161	716.696	181.535	718.214	2443.002	1724.788	2443.94	2624.354	180.414	0.84	565.375	564.535	566.719	726.877	160.158	728.084	2382.869	1654.785	2383.829	2634.867	251.038	0.837	544.721	543.884	550.652	726.529	175.877	727.73	2382.52	1654.79	2383.47	2634.434	250.964	0.828	511.863	511.035	651.104	727.148	76.044	728.355	2383.128	1654.773	2384.08	2634.206	250.126	0.843	632.934	632.091	635.194	726.753	91.559	727.952	2382.748	1654.796	2383.705	2634.401	250.696	0.842	602.036	601.194	603.404	727.272	123.868	728.488	2383.276	1654.788	2384.243	2634.179	249.936	0.844	450.848	450.004	589.794	727.169	137.375	728.381	2383.15	1654.769	2384.104	2634.637	250.533	0.838	559.414	558.576	560.735	727.713	166.978	728.933	2383.709	1654.776	2384.659	2634.408	249.749	0.851	541.327	540.476	543.071	727.109	184.038	728.328	2383.106	1654.778	2384.057	2634.868	250.811
1.001	266.115	265.114	533.769	713.277	179.508	714.799	2425.585	1710.786	2426.73	2608.115	181.385	0.841	556.836	555.995	558.203	725.498	167.295	726.705	2396.137	1669.432	2397.254	2618.057	220.803	0.834	547.185	546.351	548.554	724.85	176.296	726.049	2387.878	1661.829	2389.008	2618.291	229.283	0.839	514.26	513.421	650.379	725.669	75.29	726.878	2388.792	1661.914	2389.915	2618.387	228.472	0.842	629.05	628.208	634.274	724.579	90.305	725.778	2387.646	1661.868	2388.81	2618.198	229.388	0.855	602.696	601.841	604.088	725.3	121.212	726.516	2388.372	1661.856	2389.511	2618.293	228.782	0.838	452.813	451.975	588.639	724.25	135.611	725.462	2387.254	1661.792	2388.381	2618.427	230.046	0.853	555.534	554.681	559.812	725.006	165.194	726.226	2388.164	1661.938	2389.295	2618.531	229.236	0.842	541.299	540.457	543.038	723.699	180.661	724.919	2386.769	1661.85	2387.893	2618.645	230.752
0.995	274.999	274.004	535.658	714.975	179.317	716.489	2441.288	1724.799	2442.249	2627.9	185.651	0.84	558.532	557.692	559.949	728.688	168.739	729.947	2384.741	1654.794	2385.688	2635.614	249.926	0.847	542.047	541.2	544.068	727.592	183.524	728.814	2383.609	1654.795	2384.555	2635.822	251.267	0.847	522.121	521.274	653.166	728.336	75.17	729.571	2384.358	1654.787	2385.304	2636.85	251.546	0.846	634.918	634.072	637.254	727.232	89.978	728.467	2383.249	1654.782	2384.19	2637.069	252.879	0.849	599.556	598.707	600.969	727.892	126.923	729.122	2383.903	1654.781	2384.85	2638.121	253.271	0.842	460.658	459.816	591.397	726.493	135.096	727.72	2382.502	1654.782	2383.461	2638.038	254.577	0.842	561.102	560.26	562.452	727.203	164.751	728.43	2383.219	1654.789	2384.181	2639.12	254.939	0.849	537.822	536.973	539.601	726.025	186.424	727.254	2382.039	1654.785	2382.999	2639.048	256.049
1.005	264.507	263.502	535.899	716.535	180.636	718.053	2442.842	1724.789	2443.792	2623.367	179.575	0.841	563.201	562.36	564.573	731.845	167.272	733.053	2387.835	1654.782	2388.774	2638.955	250.181	0.838	546.756	545.918	548.454	731.001	182.547	732.208	2386.992	1654.784	2387.932	2638.603	250.671	0.845	515.26	514.415	655.105	730.695	75.59	731.906	2386.677	1654.771	2387.621	2637.441	249.82	0.831	631.753	630.922	638.985	729.617	90.632	730.819	2385.592	1654.773	2386.53	2637.112	250.582	0.85	606.255	605.405	607.636	729.222	121.586	730.432	2385.204	1654.772	2386.154	2635.942	249.788	0.84	452.61	451.77	592.162	728.133	135.971	729.342	2384.115	1654.773	2385.069	2635.935	250.866	0.839	555.876	555.037	562.152	727.736	165.584	728.945	2383.727	1654.782	2384.685	2634.783	250.098	0.843	543.585	542.742	545.316	727.113	181.797	728.327	2383.103	1654.776	2384.06	2634.046	249.986
0.991	274.799	273.808	535.212	716.193	180.981	717.717	2442.509	1724.792	2443.466	2629.088	185.622	0.835	556.064	555.229	557.412	726.531	169.119	727.737	2382.515	1654.778	2383.454	2634.731	251.277	0.837	539.802	538.965	541.645	725.523	183.878	726.732	2381.517	1654.785	2382.461	2635.051	252.59	0.831	520.045	519.214	650.896	726.862	75.966	728.064	2382.837	1654.773	2383.783	2636.228	252.445	0.84	632.833	631.993	635.107	725.858	90.751	727.064	2381.837	1654.773	2382.774	2636.562	253.788	0.84	597.643	596.803	599.011	727.095	128.084	728.309	2383.08	1654.771	2384.027	2637.711	253.684	0.838	458.898	458.06	589.454	725.766	136.312	726.972	2381.745	1654.773	2382.697	2637.721	255.024	0.838	559.279	558.441	560.589	727.016	166.427	728.228	2383.01	1654.782	2383.975	2638.872	254.897	0.847	536.871	536.024	538.601	726.622	188.021	727.834	2382.609	1654.775	2383.572	2639.604	256.032
0.999	264.497	263.498	535.895	718.279	182.384	719.801	2413.002	1693.201	2414.156	2596.592	182.436	0.846	562.994	562.148	564.34	732.1	167.76	733.306	2397.114	1663.808	2398.245	2609.657	211.412	0.834	546.567	545.733	548.239	731.235	182.996	732.446	2395.978	1663.532	2397.138	2609.749	212.611	0.836	515.056	514.22	654.915	731.389	76.474	732.592	2395.679	1663.087	2396.852	2608.927	212.075	0.836	631.562	630.726	638.81	730.299	91.489	731.505	2394.931	1663.426	2396.092	2608.826	212.734	0.848	606.081	605.233	607.462	730.374	122.912	731.584	2394.99	1663.406	2396.135	2607.986	211.851	0.84	452.421	451.581	591.987	729.27	137.283	730.479	2404.216	1673.737	2405.405	2607.9	202.495	0.838	555.689	554.851	561.984	729.349	167.365	730.561	2393.968	1663.407	2395.12	2607.063	211.943	0.842	543.413	542.571	545.144	728.693	183.549	729.907	2393.288	1663.381	2394.435	2607.103	212.668
1.003	260.344	259.341	538.694	722.304	183.61	723.808	2448.588	1724.78	2449.522	2629.498	179.976	0.853	567.886	567.033	569.286	733.006	163.72	734.231	2389.042	1654.811	2390.01	2642.548	252.538	0.843	551.373	550.53	553.104	732.575	179.471	733.799	2388.615	1654.816	2389.569	2642.01	252.441	0.852	513.959	513.107	656.47	733.56	77.09	734.782	2389.577	1654.795	2390.535	2641.68	251.145	0.854	635.227	634.373	640.478	733.081	92.603	734.306	2389.108	1654.802	2390.063	2641.78	251.717	0.847	608.522	607.675	609.932	734.039	124.107	735.262	2390.06	1654.798	2391.024	2641.471	250.447	0.852	452.326	451.474	594.525	733.483	138.958	734.743	2389.557	1654.814	2390.524	2641.497	250.973	0.842	561.138	560.296	565.4	734.474	169.074	735.699	2390.48	1654.781	2391.431	2641.212	249.781	0.849	546.741	545.892	548.514	733.294	184.78	734.525	2389.309	1654.784	2390.267	2640.589	250.322
1.003	266.091	265.088	530.865	712.342	181.477	713.858	2438.648	1724.79	2439.588	2620.281	180.693	0.848	556.442	555.594	557.82	722.626	164.806	723.834	2378.639	1654.805	2379.6	2630.36	250.76	0.832	540.329	539.497	542.143	721.977	179.834	723.185	2377.986	1654.801	2378.937	2630.8	251.863	0.844	513.768	512.924	647.037	723.275	76.238	724.49	2379.275	1654.785	2380.227	2631.027	250.8	0.839	628.642	627.803	630.928	722.188	91.26	723.402	2378.192	1654.79	2379.145	2630.823	251.678	0.848	595.831	594.983	597.221	723.434	126.213	724.644	2379.433	1654.789	2380.399	2631.04	250.641	0.852	452.29	451.438	585.266	722.349	137.083	723.563	2378.35	1654.787	2379.312	2630.571	251.259	0.846	555.112	554.266	556.447	723.611	167.164	724.825	2379.599	1654.774	2380.546	2630.813	250.267	0.844	534.921	534.077	536.662	722.824	186.162	724.036	2378.811	1654.775	2379.762	2630.852	251.09
0.995	260.14	259.145	538.289	719.834	181.545	721.35	2446.131	1724.781	2447.064	2627.578	180.514	0.837	565.475	564.638	566.827	729.901	163.074	731.107	2385.912	1654.805	2386.873	2637.933	251.06	0.841	549.032	548.191	550.737	729.547	178.81	730.752	2385.554	1654.802	2386.506	2637.501	250.995	0.841	511.747	510.906	654.116	730.144	76.028	731.357	2386.144	1654.787	2387.098	2637.282	250.184	0.841	633.035	632.194	638.211	729.751	91.54	730.965	2385.757	1654.792	2386.702	2637.488	250.786	0.843	606.424	605.581	607.789	730.296	122.507	731.511	2386.299	1654.788	2387.268	2637.267	249.999	0.852	450.715	449.863	592.791	730.157	137.366	731.386	2386.167	1654.781	2387.132	2637.73	250.598	0.84	559.515	558.675	563.741	730.727	166.986	731.945	2386.719	1654.774	2387.666	2637.508	249.842	0.847	545.707	544.86	547.447	730.129	182.682	731.347	2386.121	1654.774	2387.067	2637.972	250.905
1.003	266.172	265.169	530.96	710.483	179.523	712.003	2387.599	1675.596	2388.739	2569.742	181.003	0.85	556.853	556.003	558.23	722.587	164.357	723.792	2385.191	1661.399	2386.3	2579.918	193.618	0.839	540.735	539.896	542.551	721.917	179.366	723.125	2385.107	1661.982	2386.246	2580.135	193.889	0.84	514.172	513.332	647.459	722.735	75.276	723.95	2386.014	1662.064	2387.15	2580.213	193.063	0.841	629.07	628.229	631.346	721.632	90.286	722.846	2385.185	1662.339	2386.331	2580.014	193.683	0.852	596.225	595.373	597.615	722.4	124.785	723.61	2385.982	1662.372	2387.109	2580.108	192.999	0.848	452.681	451.833	585.675	721.281	135.606	722.508	2385.043	1662.535	2386.153	2579.906	193.753	0.842	555.514	554.672	556.853	722.064	165.211	723.282	2385.674	1662.392	2386.806	2580.017	193.211	0.844	534.801	533.957	536.542	720.776	184.234	721.988	2384.334	1662.346	2385.457	2580.133	194.676
0.999	274.959	273.96	535.45	714.747	179.297	716.261	2441.051	1724.79	2442.01	2627.673	185.663	0.845	557.792	556.947	559.179	727.966	168.787	729.188	2383.97	1654.782	2384.916	2634.89	249.974	0.85	541.499	540.649	543.36	726.947	183.587	728.169	2382.962	1654.793	2383.904	2635.158	251.254	0.849	521.531	520.682	652.516	727.672	75.156	728.896	2383.674	1654.778	2384.623	2636.178	251.555	0.844	634.275	633.431	636.622	726.562	89.94	727.786	2382.568	1654.782	2383.512	2636.406	252.894	0.847	599.033	598.186	600.436	727.244	126.808	728.469	2383.248	1654.779	2384.196	2637.461	253.265	0.871	460.367	459.496	591.044	726.125	135.081	727.36	2382.148	1654.788	2383.116	2637.656	254.54	0.847	560.756	559.909	562.107	726.849	164.742	728.076	2382.865	1654.789	2383.827	2638.754	254.927	0.843	537.582	536.739	539.37	725.674	186.304	726.903	2381.688	1654.785	2382.648	2638.697	256.049
1.003	264.516	263.513	535.97	716.586	180.616	718.102	2442.889	1724.787	2443.841	2622.704	178.863	0.839	563.288	562.449	564.668	731.904	167.236	733.114	2387.89	1654.776	2388.833	2639.012	250.179	0.838	546.834	545.996	548.549	731.045	182.496	732.251	2387.033	1654.782	2387.97	2638.662	250.692	0.845	515.244	514.399	655.185	730.751	75.566	731.956	2386.729	1654.773	2387.679	2637.497	249.818	0.829	631.842	631.013	639.07	729.663	90.593	730.869	2385.642	1654.773	2386.579	2637.173	250.594	0.848	606.343	605.495	607.722	729.29	121.568	730.502	2385.272	1654.77	2386.227	2636.006	249.779	0.846	452.58	451.734	592.232	728.185	135.953	729.404	2384.183	1654.779	2385.141	2635.265	250.124	0.847	555.968	555.121	562.234	727.815	165.581	729.013	2383.799	1654.786	2384.757	2634.129	249.372	0.848	543.659	542.811	545.388	727.182	181.794	728.392	2383.168	1654.776	2384.132	2633.386	249.254
0.989	274.803	273.814	535.134	716.117	180.983	717.639	2442.434	1724.795	2443.389	2635.662	192.273	0.833	555.179	554.346	556.525	725.647	169.122	726.855	2381.631	1654.776	2382.574	2633.853	251.279	0.839	539.005	538.166	540.778	724.658	183.88	725.869	2380.652	1654.783	2381.591	2634.702	253.111	0.834	519.125	518.291	650.018	725.982	75.964	727.193	2381.968	1654.775	2382.908	2636.985	254.077	0.829	631.94	631.111	634.216	724.98	90.764	726.182	2380.955	1654.773	2381.902	2638.105	256.203	0.841	596.829	595.988	598.199	726.225	128.026	727.434	2382.203	1654.769	2383.148	2640.025	256.877	0.852	458.682	457.83	589.286	725.598	136.312	726.811	2381.59	1654.779	2382.552	2643.198	260.646	0.838	559.115	558.277	560.428	726.856	166.428	728.068	2382.85	1654.782	2383.808	2644.836	261.028	0.843	536.765	535.922	538.493	726.443	187.95	727.659	2382.434	1654.775	2383.397	2646.087	262.69
		265.7844742268			179.9079072165			1721.8264329897			182.2241958763																																																																																																
