T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.221	67289.358	67288.137	135912.933	166619.59	30706.657	166623.446	6947934.46	6781311.014	6947938.504	6979047.223	31108.719	1.251	128763.383	128762.132	128770.046	166799.802	38029.756	166803.302	6947869.124	6781065.822	6947873.77	6979139.802	31266.032	0.93	125181.932	125181.002	125185.427	166794.183	41608.756	166797.208	6949062.796	6782265.588	6949067.644	6978877.373	29809.729	0.957	122218.447	122217.49	155439.65	166899.003	11459.353	166901.266	6947953.873	6781052.607	6947959.855	6979165.141	31205.286	0.933	151601.839	151600.906	151615.253	166932.591	15317.338	166935.131	6948315.267	6781380.136	6948318.146	6979161.544	30843.398	0.96	147526.258	147525.298	147535.173	167008.142	19472.969	167010.682	6947855.94	6780845.258	6947858.965	6979143.29	31284.325	0.95	110523.991	110523.041	143745.016	167039.038	23294.022	167042.324	6948051.954	6781009.63	6948054.625	6979155.126	31100.501	1.079	139825.411	139824.332	139830.213	166839.156	27008.943	166842.161	6948778.246	6781936.085	6948784.366	6979110.111	30325.745	0.953	135778.129	135777.176	135785.264	166679.094	30893.83	166682.316	6947026.213	6780343.897	6947028.714	6979141.21	32112.496
1.302	68190.05	68188.748	137726.819	168699.576	30972.757	168705.781	6951619.458	6782913.677	6951625.988	6982633.277	31007.289	1.212	129329.393	129328.181	129336.098	168765.823	39429.725	168769.309	6949302.605	6780533.296	6949307.145	6982821.442	33514.297	0.949	126621.493	126620.544	126625.409	168714.163	42088.754	168717.088	6950404.288	6781687.2	6950409.025	6982482.764	32073.739	1.151	122489.179	122488.028	157204.207	168667.527	11463.32	168669.602	6950725.072	6782055.47	6950732.536	6982718.612	31986.076	0.925	152438.715	152437.79	153373.168	168718.419	15345.251	168721.481	6951124.914	6782403.433	6951127.688	6982717.317	31589.629	0.931	149485.164	149484.233	149489.433	168598.068	19108.635	168600.298	6949816.118	6781215.82	6949818.647	6982791.535	32972.888	0.956	110797.63	110796.674	145515.839	168493.586	22977.747	168497.199	6949160.074	6780662.875	6949162.583	6982784.747	33622.164	1.243	140673.603	140672.36	141605.868	168600.625	26994.757	168603.887	6950251.041	6781647.154	6950255.228	6982701.634	32446.406	0.949	137748.771	137747.822	137755.538	168738.528	30982.99	168741.421	6950467.827	6781726.406	6950470.26	6982704.871	32234.611
1.23	68259.609	68258.379	137476.253	168525.64	31049.387	168528.865	6951735.269	6783206.404	6951738.822	6981696.215	29957.393	1.213	129397.201	129395.988	129401.491	168401.895	39000.404	168405.853	6948916.528	6780510.675	6948921.293	6982623.483	33702.19	0.953	125543.861	125542.908	125556.355	168337.716	42781.361	168340.818	6949999.733	6781658.915	6950003.938	6982251.6	32247.662	0.942	122296.647	122295.705	156938.457	168268.299	11329.842	168270.29	6949323.603	6781053.313	6949327.565	6982455.654	33128.089	0.929	152324.664	152323.735	153097.335	168324.963	15227.628	168327.344	6950168.234	6781840.89	6950170.824	6982347.141	32176.317	0.952	149139.908	149138.956	149144.576	168293.769	19149.193	168296.19	6949969.195	6781673.005	6949972.107	6982128.163	32156.056	0.977	110532.297	110531.32	145171.811	168221.926	23050.115	168224.955	6948966.205	6780741.25	6948968.834	6981938.327	32969.493	1.053	140545.201	140544.148	141312.734	168315.852	27003.118	168319.172	6951498.282	6783179.11	6951503.324	6981814.1	30310.776	0.992	137495.477	137494.485	137502.22	168552.638	31050.418	168555.818	6949233.673	6780677.855	6949236.965	6981760.76	32523.795
1.477	67217.172	67215.695	136584.881	167479.29	30894.409	167483.205	6949690.399	6782207.194	6949694.033	6979615.216	29921.183	1.258	128700.594	128699.336	128704.145	166590.076	37885.931	166593.482	6946872.535	6780279.053	6946877.445	6979745.389	32867.944	0.935	124104.933	124103.998	124964.582	166678.72	41714.138	166681.517	6949419.817	6782738.3	6949428.437	6979437.048	30008.611	0.933	120479.022	120478.089	155353.023	166660.984	11307.961	166663.157	6948909.62	6782246.463	6948913.314	6979641.392	30728.078	0.941	151605.296	151604.355	151611.288	166859.033	15247.745	166861.596	6950033.953	6783172.357	6950037.047	6979676.663	29639.616	0.969	146815.999	146815.03	146822.937	166980.247	20157.31	166982.754	6948815.324	6781832.57	6948817.658	6979719.516	30901.858	0.957	109265.565	109264.608	144107.936	167161.087	23053.151	167164.139	6947939.657	6780775.518	6947942.284	6979747.727	31805.443	1.075	140324.839	140323.764	140329.269	167254.203	26924.934	167257.406	6950258.596	6783001.19	6950265.795	6979666.918	29401.123	0.984	135542.309	135541.325	135549.739	167508.544	31958.805	167512.006	6948191.034	6780679.028	6948197.569	6979689.628	31492.059
1.399	66413.69	66412.291	136233.449	166607.2	30373.751	166610.429	6949075.106	6782464.677	6949081.625	6980176.097	31094.472	1.211	128284.797	128283.586	128288.866	166288.197	37999.331	166291.737	6947186.048	6780894.311	6947190.779	6979165.367	31974.588	0.947	124807.602	124806.655	124810.757	166281.523	41470.766	166284.524	6947662.897	6781378.373	6947670.516	6979124.698	31454.182	0.946	120533.44	120532.494	155052.009	166442.02	11390.011	166444.106	6947914.8	6781470.694	6947919.278	6979617.362	31698.084	0.949	151171.814	151170.865	151277.6	166303.55	15025.95	166305.842	6949004.805	6782698.963	6949007.607	6979702.166	30694.559	0.963	147498.535	147497.572	147503.49	166311.014	18807.524	166313.296	6946432.285	6780118.989	6946434.556	6979763.9	33329.344	0.945	109210.631	109209.686	143697.123	166499.631	22802.508	166503.572	6946951.235	6780447.663	6946953.984	6979823.84	32869.856	1.041	139894.384	139893.343	139995.625	166701.174	26705.549	166704.017	6949979.81	6783275.793	6949985.617	6979999.082	30013.465	1.016	136246.729	136245.713	136256.625	166630.252	30373.627	166633.963	6947575.9	6780941.937	6947578.027	6980233.948	32655.921
1.306	69277.794	69276.488	137549.702	168697.465	31147.763	168701.584	6951743.143	6783041.559	6951746.717	6982437.701	30690.984	1.228	130204.878	130203.65	130208.981	168763.392	38554.411	168767.121	6950265.82	6781498.699	6950269.954	6982817.172	32547.218	0.955	126091.034	126090.079	126289.81	168638.105	42348.295	168641	6950970.652	6782329.652	6950976.034	6982358.665	31382.631	1.037	123136.29	123135.253	156991.989	168451.113	11459.124	168454.231	6949562.66	6781108.429	6949566.58	6982472.974	32906.394	0.936	153118.074	153117.138	153123.398	168566.137	15442.739	168568.638	6951419.115	6782850.477	6951423.988	6982421.014	30997.026	0.949	148902.305	148901.356	148908.774	168631.783	19723.009	168636.488	6949186.564	6780550.076	6949192.937	6982432.416	33239.479	0.958	111601.041	111600.083	145460.122	168721.249	23261.127	168725.433	6949542.029	6780816.596	6949544.552	6982523.357	32978.805	1.064	141505.521	141504.457	141510.747	168774.001	27263.254	168777.172	6950632.339	6781855.167	6950636.351	6982488.346	31851.995	0.981	137179.585	137178.604	137187.826	168714.902	31527.076	168718.356	6951461.644	6782743.288	6951464.218	6982500.936	31036.718
1.403	68793.015	68791.612	138608.697	168847.564	30238.867	168850.914	6950686.374	6781835.46	6950690.797	6981975.745	31284.948	1.256	130584.361	130583.105	130588.834	169226.587	38637.753	169230.355	6949795.387	6780565.032	6949799.766	6981625.121	31825.355	0.953	126546.317	126545.364	126860.878	169225.775	42364.897	169228.803	6951847.393	6782618.59	6951853.141	6981561.789	29708.648	0.933	122362.61	122361.677	158077.836	169099.203	11021.367	169101.43	6950840.387	6781738.957	6950847.372	6981846.888	30999.516	0.943	153745.362	153744.419	154253.816	169086.752	14832.936	169089.375	6952015.427	6782926.052	6952018.393	6981855.06	29836.667	0.952	150410.642	150409.69	150421.046	169239.894	18818.848	169242.379	6951371.057	6782128.678	6951373.529	6981908.712	30535.183	0.952	110780.164	110779.212	146497.072	169175.103	22678.031	169178.561	6949932.608	6780754.047	6949935.088	6981919.437	31984.349	1.053	142078.899	142077.846	142582.173	168948.408	26366.235	168952.927	6951698.979	6782746.052	6951702.79	6981911.127	30208.337	0.961	138624.193	138623.232	138628.278	168868.23	30239.952	168871.42	6950222.602	6781351.182	6950224.861	6982032.238	31807.377
1.158	67759.059	67757.901	136462.097	167297.183	30835.086	167300.342	6949378.528	6782078.186	6949382.247	6980460.042	31077.795	1.261	129166.466	129165.205	129173.289	167793.018	38619.729	167796.574	6948576.064	6780779.49	6948580.476	6980733.581	32153.105	0.935	125252.336	125251.401	125257.428	167583.166	42325.738	167585.933	6949815.618	6782229.685	6949823.758	6980469.201	30645.443	0.981	122788.69	122787.709	156122.336	167605.25	11482.914	167607.272	6948935.667	6781328.395	6948943.067	6980711.228	31768.161	0.939	151701.524	151700.585	152292.341	167588.457	15296.116	167590.78	6948694.461	6781103.681	6948697.236	6980706.824	32009.588	0.957	148404.277	148403.32	148408.935	167349.402	18940.467	167351.753	6948208.331	6780856.578	6948211.281	6980744.602	32533.321	0.949	111137.194	111136.245	144474.997	167344.317	22869.32	167348.765	6948205.366	6780856.601	6948208.104	6980740.729	32532.625	1.059	139970.173	139969.114	140559.789	167327.847	26768.058	167331.905	6949942.476	6782610.571	6949948.221	6980706.32	30758.099	0.979	136478.972	136477.993	136485.254	167324.887	30839.633	167328.022	6949585.064	6782257.042	6949587.319	6980527.166	30939.847
1.253	67894.166	67892.913	136753.435	167447.929	30694.494	167452.442	6949116.535	6781664.093	6949120.017	6979772.876	30652.859	1.245	129189.107	129187.862	129198.462	167559.95	38361.488	167568.432	6947864.78	6780296.348	6947869.366	6980057.358	32187.992	0.931	124253.082	124252.151	125277.222	167421.15	42143.928	167424.123	6950157.621	6782733.498	6950163.058	6979667.345	29504.287	0.94	122179.276	122178.336	156233.878	167344.439	11110.561	167346.477	6949202.874	6781856.397	6949209.893	6980052.978	30843.085	0.941	152397.984	152397.043	152407.24	167365.435	14958.195	167367.62	6949626.865	6782259.245	6949629.678	6980173.919	30544.241	0.967	147415.634	147414.667	147423.417	167425.583	20002.166	167428.217	6949734.694	6782306.477	6949737.582	6980120.302	30382.72	0.983	110493.373	110492.39	144547.344	167447.732	22900.388	167451.433	6948649.841	6781198.408	6948655.538	6980010.773	31355.235	1.086	140624.532	140623.446	140629.607	167549.414	26919.807	167552.58	6950440.086	6782887.506	6950444.853	6979851.025	29406.172	0.966	135743.512	135742.546	135749.028	167473.68	31724.652	167478.27	6949213.383	6781735.113	6949219.631	6979841.59	30621.959
1.234	68168.302	68167.068	137401.904	169204.01	31802.106	169208.549	6951751.701	6782543.152	6951755.271	6981700.499	29945.228	1.241	129019.912	129018.671	129031.981	168325.308	39293.327	168329.18	6948474.463	6780145.283	6948479.319	6982477.55	33998.231	0.93	125437.978	125437.048	125442.908	168469.152	43026.244	168471.979	6951102.476	6782630.497	6951105.276	6982167.707	31062.431	0.936	121942.227	121941.291	156676.385	168440.379	11763.994	168442.436	6949657.142	6781214.706	6949660.9	6982255.19	32594.29	0.936	151989.539	151988.603	152721.42	168478.843	15757.423	168481.49	6949993.529	6781512.039	6949996.416	6982068.407	32071.991	0.944	148836.258	148835.314	148845.888	168512.154	19666.266	168514.381	6949914.721	6781400.34	6949917.809	6981928.219	32010.41	0.949	110295.93	110294.981	145034.285	168687.7	23653.415	168691.221	6949111.247	6780420.026	6949114.822	6981826.008	32711.186	1.058	140504.32	140503.262	141231.973	168951.961	27719.988	168955.668	6951120.396	6782164.728	6951124.25	6981781.725	30657.475	0.976	137448.619	137447.643	137458.524	169233.312	31774.788	169238.255	6950416.811	6781178.556	6950419.26	6981767.484	31348.224
1.226	67255.678	67254.452	137544.757	168643.315	31098.558	168649.801	6950768.595	6782118.794	6950775.707	6981614.907	30839.2	1.26	128810.887	128809.627	128815.164	167691.995	38876.831	167695.607	6949641.535	6781945.928	6949646.166	6980943.843	31297.677	0.933	125650.821	125649.888	125654.496	167807.233	42152.737	167809.984	6950518.683	6782708.699	6950521.692	6980859.197	30337.505	0.947	121217.165	121216.218	156323.929	167833.342	11509.413	167835.462	6949383.707	6781548.245	6949390.805	6981284.208	31893.403	0.94	152547.872	152546.932	152557.196	167924.609	15367.413	167927.472	6948593.924	6780666.452	6948596.691	6981304.974	32708.283	0.956	148764.359	148763.403	148769.115	168095.192	19326.077	168097.76	6948652.407	6780554.647	6948655.204	6981305.434	32650.23	0.955	110014.643	110013.688	145120.999	168269.122	23148.123	168272.536	6949765.155	6781492.619	6949767.884	6981347.326	31579.442	1.061	141360.924	141359.863	141365.259	168539.044	27173.785	168542.083	6951484.479	6782942.396	6951491.864	6981472.554	29980.69	0.945	137537.064	137536.119	137544.935	168708.379	31163.444	168711.389	6950185.553	6781474.164	6950188.018	6981676.44	31488.422
1.22	68453.448	68452.228	137111.38	167749.26	30637.88	167753.044	6949784.873	6782031.829	6949791.487	6980686.736	30895.249	1.241	129374.354	129373.113	129380.791	167899.762	38518.971	167903.502	6948785.454	6780881.952	6948789.87	6980724.397	31934.527	0.938	125985.442	125984.504	125988.714	167874.248	41885.534	167877.181	6949180.669	6781303.488	6949183.439	6980344.887	31161.448	0.934	122334.187	122333.253	156292.638	167683.684	11391.046	167685.714	6949826.68	6782140.966	6949830.936	6980463.547	30632.611	0.931	152205.211	152204.28	152502.092	167687.316	15185.224	167691.123	6948257.345	6780566.222	6948259.605	6980622.357	32362.752	0.943	148766.797	148765.854	148771.379	167789.019	19017.64	167791.482	6947960.211	6780168.729	6947962.883	6980845.51	32882.627	0.943	111064.276	111063.333	145025.238	167889.853	22864.615	167893.348	6948352.883	6780459.535	6948355.479	6981007.478	32651.999	1.081	140809.4	140808.319	141104.811	167895.679	26790.868	167898.856	6951205.925	6783307.069	6951212.928	6980835.02	29622.092	0.988	137161.049	137160.061	137169.192	167813.757	30644.565	167816.972	6949602.147	6781785.175	6949604.371	6980753.744	31149.373
1.29	67764.566	67763.276	136701.162	167639.713	30938.551	167643.331	6949279.144	6781635.813	6949285.649	6980167.054	30881.405	1.251	129202.461	129201.21	129209.027	167493.32	38284.293	167496.961	6947967.84	6780470.879	6947972.251	6980232.138	32259.887	0.951	125461.152	125460.201	125464.722	167481.078	42016.356	167483.889	6949347.28	6781863.391	6949350.611	6979969.217	30618.606	0.933	122277.856	122276.923	156175.737	167628.033	11452.296	167630.077	6949057.894	6781427.817	6949062.737	6980248.898	31186.161	0.939	152214.621	152213.682	152224.521	167640.121	15415.6	167643.76	6949808.543	6782164.783	6949811.363	6980238.753	30427.39	0.96	147828.993	147828.033	147833.936	167507.183	19673.247	167509.534	6948560.705	6781051.171	6948563.443	6980234.327	31670.884	0.957	110465.207	110464.25	144361.351	167453.891	23092.54	167457.477	6948892.68	6781435.203	6948895.277	6980227.702	31332.425	1.053	140571.046	140569.993	140575.365	167585.109	27009.744	167588.011	6950463.029	6782875.018	6950467.646	6980227.514	29759.868	0.962	136319.695	136318.733	136330.318	167696.007	31365.689	167699.588	6948171.173	6780471.585	6948176.596	6980231.608	32055.012
1.423	68301.107	68299.684	137328.943	167923.07	30594.127	167926.627	6951101.245	6783174.618	6951105.129	6982107.24	31002.111	1.26	130239.495	130238.235	130243.852	168156.92	37913.068	168160.523	6949354.447	6781193.924	6949358.769	6982125.471	32766.702	0.934	125765.058	125764.124	126451.168	167972.119	41520.951	167975.059	6949935.2	6781960.141	6949938.141	6981973.733	32035.592	0.93	123094.028	123093.098	156768.371	168070.727	11302.356	168072.932	6950347.095	6782274.163	6950351.806	6982281.35	31929.544	0.94	152821.566	152820.626	152827.517	168050.804	15223.287	168053.527	6950563.965	6782510.438	6950566.781	6982161.2	31594.419	0.955	148803.507	148802.552	148810.151	167971.346	19161.195	167973.882	6949454.462	6781480.58	6949457.164	6982085.359	32628.195	0.936	111309.08	111308.144	144979.381	167926.607	22947.226	167929.974	6948868.494	6780938.52	6948871.008	6982084.481	33213.473	1.053	141190.432	141189.379	141194.538	168012.011	26817.473	168015.35	6950177.423	6782162.073	6950184.779	6982119.942	31935.163	1.045	137310.262	137309.217	137315.225	167976.85	30661.625	167980.391	6949365.961	6781385.57	6949368.503	6982172.489	32803.986
1.083	67616.282	67615.199	136754.039	167358.798	30604.759	167361.926	6949482.166	6782120.24	6949486.266	6980586.214	31099.948	1.254	129461.316	129460.062	129467.878	167706.983	38239.105	167710.838	6948065.508	6780354.67	6948069.862	6980550.206	32480.344	0.957	125353.343	125352.386	125560.497	167515.886	41955.389	167518.851	6949469.671	6781950.82	6949473.779	6980305.417	30831.638	0.98	121723.94	121722.96	156092.148	167452.74	11360.592	167454.844	6949959.779	6782504.935	6949964.299	6980531.175	30566.876	0.938	152257.9	152256.962	152267.392	167486.877	15219.485	167489.486	6949267.787	6781778.301	6949270.575	6980516.83	31246.255	0.974	148353.012	148352.038	148359.985	167440.191	19080.206	167443.051	6947546.913	6780103.862	6947549.297	6980516.605	32967.308	0.986	110138.494	110137.508	144500.295	167430.897	22930.602	167434.333	6948354.963	6780920.63	6948357.492	6980572.53	32215.038	1.135	140645.481	140644.346	140649.593	167420.03	26770.437	167423.24	6950535.698	6783112.458	6950539.509	6980585.371	30045.862	0.964	136776.414	136775.45	136782.654	167417.277	30634.623	167420.723	6948392.981	6780972.258	6948395.043	6980651.015	32255.972
1.18	67002.663	67001.483	137288.03	168305.368	31017.338	168308.578	6951764.256	6783455.678	6951770.715	6982788.559	31017.844	1.278	129098.228	129096.95	129104.764	168255.845	39151.081	168259.43	6949479.408	6781219.978	6949483.974	6982953.661	33469.687	0.94	126268.391	126267.451	126272.052	168109.815	41837.763	168112.816	6950380.887	6782268.071	6950383.582	6982620.796	32237.214	0.935	121734.533	121733.598	156751.977	168185.539	11433.562	168187.712	6950097.922	6781910.21	6950105.614	6982843.802	32738.188	0.943	151533.358	151532.415	152937.375	168178.127	15240.752	168180.439	6950605.019	6782424.58	6950607.903	6982866.659	32258.756	0.947	149055.167	149054.22	149059.63	168231.169	19171.539	168233.552	6948347.079	6780113.527	6948349.574	6982952.913	34603.339	0.962	110100.848	110099.886	145120.617	168173.521	23052.904	168177.422	6948669.554	6780492.132	6948672.329	6982951.31	34278.981	1.048	139810.911	139809.863	141214.467	168212.321	26997.854	168215.537	6951169.74	6782954.203	6951173.414	6982869.991	31696.577	0.963	137339.042	137338.079	137344.673	168367.989	31023.316	168371.295	6949784.974	6781413.679	6949787.546	6982855.867	33068.321
1.331	67080.006	67078.675	138070.746	168014.062	29943.316	168021.846	6951223.936	6783202.09	6951230.943	6981184.161	29953.218	1.25	130086.022	130084.772	130091.908	168816.273	38724.365	168819.976	6949371.793	6780551.817	6949376.19	6982127.28	32751.09	0.935	125847.023	125846.088	126243.574	168784.427	42540.853	168787.226	6951039.451	6782252.225	6951044.228	6981762.798	30718.57	0.952	121320.497	121319.545	157546.678	168602.181	11055.503	168604.451	6950657.852	6782053.401	6950665.563	6981961.614	31296.051	0.941	153694.574	153693.633	153703.407	168634.249	14930.842	168636.557	6950827.29	6782190.733	6950830.142	6981857.656	31027.514	0.947	148831.057	148830.11	148837.51	168457.655	19620.145	168460.064	6949234.723	6780774.659	6949237.375	6981649.226	32411.851	0.957	109575.981	109575.024	145804.688	168344.511	22539.823	168348.075	6949733.477	6781385.402	6949736.38	6981420.032	31683.652	1.056	141938.535	141937.479	141943.991	168220.546	26276.555	168223.674	6950479.799	6782256.125	6950483.459	6981316.292	30832.833	1.034	137213.75	137212.716	137221.468	168079.5	30858.032	168082.69	6949499.295	6781416.605	6949505.841	6981246.585	31740.744
1.351	67697.163	67695.812	136716.406	167082.92	30366.514	167087.004	6949953.11	6782866.106	6949959.949	6980383.923	30423.974	1.218	128766.125	128764.907	128770.491	166582.476	37811.985	166591.357	6947707.487	6781116.13	6947712.073	6980047.959	32335.886	0.94	123942.041	123941.101	125030.061	166602.315	41572.254	166605.229	6949513.366	6782908.137	6949516.434	6979966.399	30449.965	0.97	121237.169	121236.199	155481.1	166592.975	11111.875	166595.15	6948535.346	6781940.196	6948542.099	6980413.022	31870.923	0.945	151728.469	151727.524	151736.672	166650.607	14913.935	166652.921	6948218.11	6781565.189	6948220.819	6980440.869	32220.05	0.954	147105.153	147104.199	147110.903	166745.319	19634.416	166747.761	6947309.66	6780561.899	6947315.23	6980432.78	33117.55	0.949	110037.969	110037.02	144281.275	166859.202	22577.927	166862.726	6947987.658	6781124.932	6947994.729	6980454.66	32459.931	1.055	140522.831	140521.776	140527.119	166972.842	26445.723	166975.963	6949209.589	6782233.626	6949213.808	6980402.387	31188.579	0.955	135890.063	135889.108	135897.125	167145.801	31248.676	167148.861	6948586.967	6781438.106	6948589.497	6980448.211	31858.714
1.363	67486.298	67484.935	135754.223	166857.015	31102.792	166860.773	6950038.363	6783177.59	6950041.878	6980489.479	30447.601	1.277	128504.495	128503.218	128508.748	166345.87	37837.122	166349.642	6947265.489	6780915.847	6947269.996	6980585.948	33315.952	0.96	124285.836	124284.876	124581.922	166216.11	41634.188	166218.883	6948289.72	6782070.837	6948292.978	6980188.846	31895.868	0.964	121295.384	121294.42	154558.062	166073.863	11515.801	166075.849	6947515.681	6781439.832	6947523.148	6980322.559	32799.411	0.93	150772.711	150771.781	150779.098	166242.615	15463.517	166244.901	6948498.241	6782253.34	6948500.686	6980341.804	31841.118	0.971	146919.887	146918.916	146926.573	166351.149	19424.576	166353.553	6947508.915	6781155.362	6947511.583	6980381.706	32870.123	0.964	110050.651	110049.687	143314.899	166562.818	23247.919	166566.165	6948361.932	6781795.767	6948364.717	6980447.281	32082.564	1.086	139568.864	139567.778	139572.948	166753.594	27180.646	166756.504	6949482.781	6782726.277	6949488.514	6980454.301	30965.787	0.952	135687.007	135686.055	135693.896	166922.657	31228.761	166926.145	6948359.297	6781433.152	6948361.511	6980557.473	32195.962
1.334	68140.318	68138.984	137133.691	168094.552	30960.861	168098.112	6950644.189	6782546.077	6950647.728	6981353.257	30705.529	1.249	128490.465	128489.216	128497.032	167551.73	39054.698	167555.366	6947935.931	6780380.565	6947940.311	6981073.634	33133.323	0.95	125816.694	125815.744	125819.828	167546.008	41726.18	167548.747	6948815.535	6781266.788	6948818.809	6980759.723	31940.914	0.94	122889.29	122888.35	156168.803	167625.607	11456.804	167627.933	6948630.738	6781002.805	6948638.752	6980982.6	32343.848	0.935	151091.921	151090.986	152377.682	167672.742	15295.06	167675.587	6949194.266	6781518.679	6949197.194	6981001.236	31804.042	0.954	148591.197	148590.243	148595.783	167657.055	19061.272	167659.507	6949764.218	6782104.711	6949767.199	6981068.161	31300.962	0.96	111515.549	111514.589	144800.538	167736.462	22935.924	167740.43	6948749.041	6781008.611	6948751.396	6981179.38	32427.984	1.082	139735.496	139734.414	141008.014	167935.209	26927.195	167938.553	6950910.107	6782971.554	6950917.091	6981294.396	30377.305	0.963	137177.634	137176.671	137186.821	168153.976	30967.155	168157.691	6949445.608	6781287.917	6949447.848	6981408.586	31960.738
1.412	67292.768	67291.356	137652.382	168169.724	30517.342	168173.146	6950311.989	6782138.843	6950316.683	6980948.977	30632.294	1.219	130018.42	130017.201	130024.091	168416.254	38392.163	168419.839	6948919.831	6780499.992	6948924.174	6981264.803	32340.629	0.938	125544.804	125543.866	126288.936	168401.996	42113.06	168404.839	6950079.919	6781675.08	6950083.031	6981183.603	31100.572	0.926	121563.167	121562.241	157120.405	168244.339	11123.934	168247.012	6950133.707	6781886.695	6950138.531	6981430.708	31292.177	0.938	152961.16	152960.222	153299.797	168358.479	15058.682	168361.236	6950284.648	6781923.412	6950287.411	6981322.865	31035.454	0.962	149457.408	149456.446	149462.051	168399.786	18937.735	168402.222	6949328.976	6780926.754	6949331.618	6981239.007	31907.389	0.947	109997.777	109996.83	145557.823	168396.576	22838.753	168400.091	6949908.158	6781508.067	6949910.875	6981095.424	31184.549	1.08	141313.777	141312.697	141647.241	168322.475	26675.234	168325.929	6951135.144	6782809.215	6951142.241	6981063.88	29921.639	0.959	137695.508	137694.549	137706.158	168225.645	30519.487	168229.025	6950947.986	6782718.961	6950950.1	6981013.381	30063.281
1.433	67524.977	67523.544	137497.724	167726.361	30228.637	167729.906	6950199.292	6782469.386	6950204.357	6980556.484	30352.127	1.225	129555.308	129554.083	129559.772	167973.245	38413.473	167977.126	6948524.643	6780547.517	6948529.362	6980725.52	32196.158	0.963	124618.989	124618.026	125643.144	167786.847	42143.703	167790.023	6950498.594	6782708.571	6950501.588	6980284.08	29782.492	0.937	122070.812	122069.875	156544.433	167682.825	11138.392	167684.921	6949811.386	6782126.465	6949818.005	6980589.609	30771.604	0.927	152816.701	152815.774	152827.63	167720.255	14892.625	167722.526	6948928.523	6781205.997	6948931.259	6980695.272	31764.013	0.94	147214.414	147213.474	147219.127	167725.988	20506.861	167728.509	6948601.705	6780873.196	6948604.491	6980769.551	32165.06	0.96	110844.853	110843.893	145320.986	167924.679	22603.693	167928.326	6950089.154	6782160.828	6950091.787	6980771.259	30679.472	1.066	141397.771	141396.705	141402.545	167838.46	26435.915	167842.031	6949939.828	6782097.797	6949946.804	6980570.001	30623.197	0.945	135683.146	135682.201	135690.872	167777.309	32086.437	167780.619	6948536.095	6780755.476	6948538.512	6980613.241	32074.729
1.185	67788.94	67787.755	137499.233	168605.784	31106.551	168609.143	6950621.706	6782012.563	6950628.734	6980589.58	29960.846	1.267	129088.039	129086.772	129092.563	167943.305	38850.742	167947.414	6948781.642	6780834.228	6948786.243	6981038.619	32252.376	0.942	125623.565	125622.623	125627.117	167974.457	42347.34	167977.806	6950327.148	6782349.342	6950329.953	6980809.073	30479.12	0.956	121176.845	121175.889	156587.83	168016.479	11428.649	168018.525	6949190.532	6781172.007	6949198.303	6980932.815	31734.512	0.956	152751.775	152750.819	152759.74	168049.429	15289.689	168051.513	6949699.027	6781647.514	6949701.832	6980838.778	31136.946	0.96	148167.966	148167.006	148174.657	168206.453	20031.796	168209.112	6949789.405	6781580.293	6949792.12	6980783.354	30991.234	0.949	109765.714	109764.765	145173.286	168393.484	23220.198	168397.112	6949528.82	6781131.708	6949531.47	6980790.574	31259.104	1.086	141416.277	141415.191	141419.52	168522.73	27103.21	168527.146	6951302.082	6782774.936	6951306.32	6980772.59	29466.27	0.97	136794.551	136793.581	136801.033	168668.67	31867.637	168671.857	6949743.044	6781071.187	6949745.218	6980645.886	30900.668
